palc:A0T30_00005	ko:K12276
palc:A0T30_01870	ko:K11891
palc:A0T30_01875	ko:K11915
palc:A0T30_01880	ko:K11916
palc:A0T30_01885	ko:K11904
palc:A0T30_01905	ko:K00820
palc:A0T30_01915	ko:K04042
palc:A0T30_01920	ko:K02114
palc:A0T30_01925	ko:K02112
palc:A0T30_01930	ko:K02115
palc:A0T30_01935	ko:K02111
palc:A0T30_01940	ko:K02113
palc:A0T30_01945	ko:K02109
palc:A0T30_01950	ko:K02110
palc:A0T30_01955	ko:K02108
palc:A0T30_01960	ko:K02116
palc:A0T30_01965	ko:K03497
palc:A0T30_01970	ko:K03496
palc:A0T30_01975	ko:K03501
palc:A0T30_01980	ko:K03495
palc:A0T30_01985	ko:K03650
palc:A0T30_01990	ko:K03217
palc:A0T30_02000	ko:K02914
palc:A0T30_02005	ko:K02313
palc:A0T30_02010	ko:K02338
palc:A0T30_02015	ko:K03629
palc:A0T30_02020	ko:K02470
palc:A0T30_02025	ko:K00981
palc:A0T30_02055	ko:K00655
palc:A0T30_02060	ko:K03273
palc:A0T30_02065	ko:K01879
palc:A0T30_02070	ko:K01878
palc:A0T30_02080	ko:K01246
palc:A0T30_02085	ko:K02517
palc:A0T30_02100	ko:K03499
palc:A0T30_02105	ko:K03500
palc:A0T30_02110	ko:K00604
palc:A0T30_02115	ko:K01462
palc:A0T30_02125	ko:K04096
palc:A0T30_02130	ko:K07566
palc:A0T30_02135	ko:K00344
palc:A0T30_02140	ko:K00228
palc:A0T30_02145	ko:K00014
palc:A0T30_02155	ko:K07262
palc:A0T30_02160	ko:K01406
palc:A0T30_02165	ko:K01915
palc:A0T30_02195	ko:K01695
palc:A0T30_02200	ko:K01696
palc:A0T30_02205	ko:K27042
palc:A0T30_02210	ko:K09165
palc:A0T30_02230	ko:K07396
palc:A0T30_02275	ko:K01414
palc:A0T30_02280	ko:K07070
palc:A0T30_02295	ko:K01673
palc:A0T30_02305	ko:K02275
palc:A0T30_02310	ko:K02274
palc:A0T30_02315	ko:K02258
palc:A0T30_02320	ko:K02276
palc:A0T30_02330	ko:K14998
palc:A0T30_02340	ko:K02259
palc:A0T30_02345	ko:K02257
palc:A0T30_02350	ko:K07152
palc:A0T30_02360	ko:K02073
palc:A0T30_02365	ko:K02072
palc:A0T30_02370	ko:K02071
palc:A0T30_02380	ko:K09816
palc:A0T30_02385	ko:K09817
palc:A0T30_02390	ko:K09823
palc:A0T30_02395	ko:K09815
palc:A0T30_02405	ko:K02204
palc:A0T30_02415	ko:K02335
palc:A0T30_02420	ko:K03978
palc:A0T30_02435	ko:K03673
palc:A0T30_02445	ko:K13590
palc:A0T30_02455	ko:K11066
palc:A0T30_02460	ko:K26148
palc:A0T30_02490	ko:K12266
palc:A0T30_02495	ko:K05916
palc:A0T30_02500	ko:K03406
palc:A0T30_02510	ko:K03324
palc:A0T30_02515	ko:K03776
palc:A0T30_02530	ko:K02670
palc:A0T30_02535	ko:K03583
palc:A0T30_02540	ko:K03582
palc:A0T30_02545	ko:K03581
palc:A0T30_02560	ko:K06077
palc:A0T30_02570	ko:K03300
palc:A0T30_02575	ko:K13936
palc:A0T30_02620	ko:K15856
palc:A0T30_02625	ko:K01711
palc:A0T30_02630	ko:K16011
palc:A0T30_02635	ko:K09690
palc:A0T30_02640	ko:K09691
palc:A0T30_02665	ko:K00325
palc:A0T30_02670	ko:K00324
palc:A0T30_02675	ko:K00324
palc:A0T30_02685	ko:K10914
palc:A0T30_02705	ko:K16137
palc:A0T30_02720	ko:K14268
palc:A0T30_02725	ko:K00135
palc:A0T30_02740	ko:K00355
palc:A0T30_02750	ko:K14219
palc:A0T30_02755	ko:K03556
palc:A0T30_02780	ko:K01041
palc:A0T30_02785	ko:K00252
palc:A0T30_02800	ko:K02045
palc:A0T30_02805	ko:K02047
palc:A0T30_02810	ko:K02046
palc:A0T30_02815	ko:K23163
palc:A0T30_02830	ko:K07002
palc:A0T30_02840	ko:K03406
palc:A0T30_02845	ko:K01426
palc:A0T30_02860	ko:K15553
palc:A0T30_02870	ko:K15553
palc:A0T30_02875	ko:K15554
palc:A0T30_02880	ko:K15555
palc:A0T30_02885	ko:K05835
palc:A0T30_02900	ko:K02048
palc:A0T30_02905	ko:K24158
palc:A0T30_02910	ko:K00299
palc:A0T30_02915	ko:K15553
palc:A0T30_02920	ko:K04091
palc:A0T30_02925	ko:K15554
palc:A0T30_02930	ko:K15555
palc:A0T30_02945	ko:K00507
palc:A0T30_02965	ko:K03088
palc:A0T30_02985	ko:K10536
palc:A0T30_02990	ko:K12251
palc:A0T30_03000	ko:K11073
palc:A0T30_03005	ko:K01915
palc:A0T30_03010	ko:K07010
palc:A0T30_03015	ko:K01915
palc:A0T30_03020	ko:K12256
palc:A0T30_03025	ko:K11073
palc:A0T30_03030	ko:K11073
palc:A0T30_03035	ko:K11076
palc:A0T30_03040	ko:K11075
palc:A0T30_03045	ko:K11074
palc:A0T30_03055	ko:K01434
palc:A0T30_03085	ko:K08484
palc:A0T30_03090	ko:K08311
palc:A0T30_03095	ko:K28842
palc:A0T30_03100	ko:K02030
palc:A0T30_03115	ko:K01754
palc:A0T30_03120	ko:K01807
palc:A0T30_03125	ko:K09946
palc:A0T30_03145	ko:K11072
palc:A0T30_03150	ko:K11071
palc:A0T30_03155	ko:K11070
palc:A0T30_03160	ko:K11069
palc:A0T30_03175	ko:K29029
palc:A0T30_03185	ko:K00058
palc:A0T30_03190	ko:K01524
palc:A0T30_03195	ko:K03671
palc:A0T30_03200	ko:K03628
palc:A0T30_03205	ko:K03182
palc:A0T30_03210	ko:K00523
palc:A0T30_03215	ko:K00344
palc:A0T30_03220	ko:K02415
palc:A0T30_03225	ko:K01992
palc:A0T30_03230	ko:K13926
palc:A0T30_03235	ko:K01993
palc:A0T30_03250	ko:K01934
palc:A0T30_03255	ko:K28358
palc:A0T30_03260	ko:K09888
palc:A0T30_03265	ko:K09892
palc:A0T30_03270	ko:K09895
palc:A0T30_03275	ko:K01262
palc:A0T30_03280	ko:K03185
palc:A0T30_03290	ko:K18800
palc:A0T30_03295	ko:K02012
palc:A0T30_03300	ko:K02011
palc:A0T30_03305	ko:K00605
palc:A0T30_03310	ko:K02437
palc:A0T30_03315	ko:K00281
palc:A0T30_03325	ko:K07340
palc:A0T30_03335	ko:K02454
palc:A0T30_03345	ko:K00640
palc:A0T30_03350	ko:K16322
palc:A0T30_03355	ko:K01438
palc:A0T30_03360	ko:K14682
palc:A0T30_03370	ko:K01919
palc:A0T30_03380	ko:K06959
palc:A0T30_03385	ko:K07659
palc:A0T30_03395	ko:K07638
palc:A0T30_03400	ko:K05844
palc:A0T30_03410	ko:K04762
palc:A0T30_03415	ko:K04083
palc:A0T30_03420	ko:K01610
palc:A0T30_03445	ko:K01519
palc:A0T30_03460	ko:K00641
palc:A0T30_03470	ko:K09131
palc:A0T30_03475	ko:K02221
palc:A0T30_03480	ko:K00286
palc:A0T30_03485	ko:K06997
palc:A0T30_03490	ko:K02669
palc:A0T30_03495	ko:K02670
palc:A0T30_03500	ko:K21929
palc:A0T30_03515	ko:K01465
palc:A0T30_03520	ko:K00609
palc:A0T30_03525	ko:K02825
palc:A0T30_03530	ko:K07447
palc:A0T30_03535	ko:K07735
palc:A0T30_03540	ko:K03832
palc:A0T30_03545	ko:K01920
palc:A0T30_03550	ko:K02657
palc:A0T30_03555	ko:K02658
palc:A0T30_03560	ko:K02659
palc:A0T30_03565	ko:K02660
palc:A0T30_03570	ko:K02661
palc:A0T30_03575	ko:K06596
palc:A0T30_03580	ko:K06597
palc:A0T30_03585	ko:K06598
palc:A0T30_03590	ko:K06599
palc:A0T30_03595	ko:K06600
palc:A0T30_03600	ko:K03310
palc:A0T30_03605	ko:K09761
palc:A0T30_03610	ko:K00569
palc:A0T30_03615	ko:K00833
palc:A0T30_03630	ko:K11927
palc:A0T30_03635	ko:K06966
palc:A0T30_03640	ko:K00297
palc:A0T30_03645	ko:K01251
palc:A0T30_03660	ko:K00789
palc:A0T30_03680	ko:K00615
palc:A0T30_03685	ko:K03472
palc:A0T30_03690	ko:K00927
palc:A0T30_03700	ko:K01624
palc:A0T30_03710	ko:K03406
palc:A0T30_03715	ko:K07043
palc:A0T30_03730	ko:K02030
palc:A0T30_03740	ko:K02348
palc:A0T30_03770	ko:K02014
palc:A0T30_03775	ko:K07712
palc:A0T30_03780	ko:K07708
palc:A0T30_03795	ko:K01915
palc:A0T30_03800	ko:K03151
palc:A0T30_03805	ko:K06207
palc:A0T30_03815	ko:K07050
palc:A0T30_03820	ko:K00640
palc:A0T30_03825	ko:K01738
palc:A0T30_03835	ko:K07790
palc:A0T30_03850	ko:K19353
palc:A0T30_03860	ko:K01795
palc:A0T30_03865	ko:K01729
palc:A0T30_03870	ko:K19293
palc:A0T30_03875	ko:K19296
palc:A0T30_03880	ko:K19295
palc:A0T30_03885	ko:K19294
palc:A0T30_03890	ko:K16081
palc:A0T30_03895	ko:K19292
palc:A0T30_03900	ko:K19291
palc:A0T30_03905	ko:K19290
palc:A0T30_03910	ko:K06940
palc:A0T30_03925	ko:K02342
palc:A0T30_03930	ko:K07182
palc:A0T30_03940	ko:K00459
palc:A0T30_03955	ko:K03406
palc:A0T30_03960	ko:K17321
palc:A0T30_03965	ko:K02030
palc:A0T30_03985	ko:K01451
palc:A0T30_03995	ko:K14057
palc:A0T30_04010	ko:K01638
palc:A0T30_04025	ko:K05786
palc:A0T30_04030	ko:K01915
palc:A0T30_04040	ko:K03284
palc:A0T30_04060	ko:K01012
palc:A0T30_04065	ko:K00652
palc:A0T30_04070	ko:K02170
palc:A0T30_04075	ko:K02169
palc:A0T30_04080	ko:K01935
palc:A0T30_04095	ko:K20035
palc:A0T30_04105	ko:K20035
palc:A0T30_04120	ko:K12686
palc:A0T30_04125	ko:K03841
palc:A0T30_04140	ko:K03098
palc:A0T30_04155	ko:K00648
palc:A0T30_04175	ko:K00647
palc:A0T30_04180	ko:K02078
palc:A0T30_04185	ko:K01992
palc:A0T30_04190	ko:K01990
palc:A0T30_04210	ko:K01259
palc:A0T30_04215	ko:K07560
palc:A0T30_04235	ko:K03118
palc:A0T30_04240	ko:K03117
palc:A0T30_04245	ko:K03116
palc:A0T30_04250	ko:K01523
palc:A0T30_04255	ko:K01496
palc:A0T30_04260	ko:K03688
palc:A0T30_04265	ko:K03690
palc:A0T30_04270	ko:K03183
palc:A0T30_04295	ko:K03821
palc:A0T30_04300	ko:K22250
palc:A0T30_04305	ko:K03821
palc:A0T30_04315	ko:K03667
palc:A0T30_04320	ko:K01419
palc:A0T30_04330	ko:K01887
palc:A0T30_04335	ko:K04066
palc:A0T30_04340	ko:K02909
palc:A0T30_04355	ko:K00029
palc:A0T30_04360	ko:K05366
palc:A0T30_04365	ko:K02662
palc:A0T30_04370	ko:K02663
palc:A0T30_04375	ko:K02664
palc:A0T30_04380	ko:K02665
palc:A0T30_04385	ko:K02666
palc:A0T30_04390	ko:K00891
palc:A0T30_04395	ko:K01735
palc:A0T30_04400	ko:K03112
palc:A0T30_04405	ko:K00265
palc:A0T30_04410	ko:K00266
palc:A0T30_04415	ko:K01599
palc:A0T30_04440	ko:K09458
palc:A0T30_04445	ko:K00059
palc:A0T30_04455	ko:K00647
palc:A0T30_04490	ko:K07107
palc:A0T30_04495	ko:K01745
palc:A0T30_04520	ko:K02078
palc:A0T30_04525	ko:K02078
palc:A0T30_04540	ko:K03496
palc:A0T30_04555	ko:K03672
palc:A0T30_04560	ko:K01740
palc:A0T30_04595	ko:K11904
palc:A0T30_04600	ko:K11903
palc:A0T30_04605	ko:K08997
palc:A0T30_04610	ko:K05802
palc:A0T30_04615	ko:K11105
palc:A0T30_04625	ko:K07115
palc:A0T30_04630	ko:K11688
palc:A0T30_04635	ko:K03406
palc:A0T30_04660	ko:K07304
palc:A0T30_04675	ko:K00627
palc:A0T30_04680	ko:K00163
palc:A0T30_04685	ko:K00982
palc:A0T30_04690	ko:K00826
palc:A0T30_04695	ko:K02843
palc:A0T30_04700	ko:K02841
palc:A0T30_04705	ko:K02844
palc:A0T30_04710	ko:K02848
palc:A0T30_04730	ko:K00612
palc:A0T30_04745	ko:K07270
palc:A0T30_04765	ko:K11085
palc:A0T30_04780	ko:K03272
palc:A0T30_04800	ko:K03297
palc:A0T30_04805	ko:K02527
palc:A0T30_04810	ko:K07038
palc:A0T30_04820	ko:K01079
palc:A0T30_04825	ko:K21025
palc:A0T30_04830	ko:K23127
palc:A0T30_04835	ko:K01613
palc:A0T30_04840	ko:K01011
palc:A0T30_04850	ko:K02556
palc:A0T30_04855	ko:K02557
palc:A0T30_04860	ko:K06949
palc:A0T30_04870	ko:K13288
palc:A0T30_04875	ko:K18979
palc:A0T30_04880	ko:K23997
palc:A0T30_04885	ko:K06925
palc:A0T30_04890	ko:K01448
palc:A0T30_04895	ko:K03572
palc:A0T30_04900	ko:K00791
palc:A0T30_04905	ko:K03666
palc:A0T30_04910	ko:K03665
palc:A0T30_04915	ko:K04088
palc:A0T30_04920	ko:K04087
palc:A0T30_04925	ko:K09937
palc:A0T30_04930	ko:K02502
palc:A0T30_04935	ko:K01939
palc:A0T30_04940	ko:K01507
palc:A0T30_04945	ko:K09933
palc:A0T30_04955	ko:K00138
palc:A0T30_04975	ko:K01915
palc:A0T30_04980	ko:K02558
palc:A0T30_04985	ko:K03186
palc:A0T30_04995	ko:K11689
palc:A0T30_05000	ko:K11690
palc:A0T30_05005	ko:K11688
palc:A0T30_05015	ko:K20035
palc:A0T30_05020	ko:K14393
palc:A0T30_05030	ko:K20034
palc:A0T30_05065	ko:K06518
palc:A0T30_05075	ko:K07157
palc:A0T30_05085	ko:K03652
palc:A0T30_05090	ko:K00147
palc:A0T30_05095	ko:K00969
palc:A0T30_05100	ko:K09710
palc:A0T30_05105	ko:K00783
palc:A0T30_05110	ko:K05515
palc:A0T30_05115	ko:K05837
palc:A0T30_05120	ko:K08305
palc:A0T30_05125	ko:K03642
palc:A0T30_05130	ko:K07258
palc:A0T30_05135	ko:K09158
palc:A0T30_05140	ko:K03801
palc:A0T30_05145	ko:K03644
palc:A0T30_05150	ko:K03406
palc:A0T30_05155	ko:K01247
palc:A0T30_05160	ko:K08305
palc:A0T30_05165	ko:K02340
palc:A0T30_05170	ko:K03643
palc:A0T30_05175	ko:K01869
palc:A0T30_05190	ko:K03820
palc:A0T30_05195	ko:K06189
palc:A0T30_05200	ko:K07042
palc:A0T30_05205	ko:K06217
palc:A0T30_05210	ko:K06168
palc:A0T30_05220	ko:K07126
palc:A0T30_05230	ko:K01845
palc:A0T30_05235	ko:K00788
palc:A0T30_05240	ko:K00941
palc:A0T30_05245	ko:K20971
palc:A0T30_05255	ko:K09456
palc:A0T30_05285	ko:K01241
palc:A0T30_05295	ko:K03826
palc:A0T30_05300	ko:K12957
palc:A0T30_05305	ko:K06181
palc:A0T30_05320	ko:K03719
palc:A0T30_05330	ko:K22736
palc:A0T30_05335	ko:K13283
palc:A0T30_05350	ko:K03579
palc:A0T30_05355	ko:K02030
palc:A0T30_05360	ko:K02030
palc:A0T30_05380	ko:K02342
palc:A0T30_05385	ko:K02837
palc:A0T30_05390	ko:K01581
palc:A0T30_05395	ko:K07160
palc:A0T30_05400	ko:K23123
palc:A0T30_05405	ko:K23124
palc:A0T30_05420	ko:K12372
palc:A0T30_05425	ko:K12371
palc:A0T30_05430	ko:K12370
palc:A0T30_05435	ko:K12369
palc:A0T30_05440	ko:K12368
palc:A0T30_05445	ko:K12368
palc:A0T30_05455	ko:K15011
palc:A0T30_05460	ko:K15012
palc:A0T30_05465	ko:K24180
palc:A0T30_05470	ko:K05367
palc:A0T30_05485	ko:K06894
palc:A0T30_05500	ko:K09934
palc:A0T30_05505	ko:K06894
palc:A0T30_05520	ko:K01607
palc:A0T30_05525	ko:K07301
palc:A0T30_05530	ko:K03642
palc:A0T30_05535	ko:K02434
palc:A0T30_05540	ko:K02433
palc:A0T30_05545	ko:K02435
palc:A0T30_05550	ko:K03569
palc:A0T30_05555	ko:K03570
palc:A0T30_05560	ko:K03571
palc:A0T30_05565	ko:K06287
palc:A0T30_05570	ko:K08301
palc:A0T30_05580	ko:K11206
palc:A0T30_05585	ko:K03568
palc:A0T30_05590	ko:K09889
palc:A0T30_05595	ko:K03592
palc:A0T30_05600	ko:K08485
palc:A0T30_05605	ko:K06958
palc:A0T30_05610	ko:K02806
palc:A0T30_05615	ko:K05808
palc:A0T30_05620	ko:K03092
palc:A0T30_05625	ko:K06861
palc:A0T30_05630	ko:K09774
palc:A0T30_05635	ko:K11719
palc:A0T30_05640	ko:K03270
palc:A0T30_05645	ko:K06041
palc:A0T30_05650	ko:K02065
palc:A0T30_05655	ko:K02066
palc:A0T30_05660	ko:K02067
palc:A0T30_05665	ko:K07323
palc:A0T30_05670	ko:K07122
palc:A0T30_05680	ko:K00790
palc:A0T30_05685	ko:K00765
palc:A0T30_05690	ko:K00013
palc:A0T30_05695	ko:K00817
palc:A0T30_05700	ko:K04691
palc:A0T30_05710	ko:K00957
palc:A0T30_05715	ko:K00955
palc:A0T30_05720	ko:K09908
palc:A0T30_05725	ko:K07018
palc:A0T30_05730	ko:K01867
palc:A0T30_05735	ko:K06916
palc:A0T30_05745	ko:K00255
palc:A0T30_05755	ko:K02871
palc:A0T30_05760	ko:K02996
palc:A0T30_05765	ko:K00411
palc:A0T30_05770	ko:K00412
palc:A0T30_05775	ko:K00413
palc:A0T30_05780	ko:K03599
palc:A0T30_05785	ko:K03600
palc:A0T30_05790	ko:K28369
palc:A0T30_05795	ko:K03271
palc:A0T30_05800	ko:K07460
palc:A0T30_05805	ko:K07121
palc:A0T30_05810	ko:K07056
palc:A0T30_05815	ko:K01978
palc:A0T30_05820	ko:K03925
palc:A0T30_05825	ko:K03438
palc:A0T30_05830	ko:K03586
palc:A0T30_05835	ko:K03587
palc:A0T30_05840	ko:K01928
palc:A0T30_05845	ko:K01929
palc:A0T30_05850	ko:K01000
palc:A0T30_05855	ko:K01925
palc:A0T30_05860	ko:K03588
palc:A0T30_05865	ko:K02563
palc:A0T30_05870	ko:K01924
palc:A0T30_05875	ko:K01921
palc:A0T30_05880	ko:K03589
palc:A0T30_05885	ko:K03590
palc:A0T30_05890	ko:K03531
palc:A0T30_05895	ko:K02535
palc:A0T30_05905	ko:K03070
palc:A0T30_05910	ko:K00620
palc:A0T30_05915	ko:K00799
palc:A0T30_05920	ko:K03574
palc:A0T30_05925	ko:K00798
palc:A0T30_05935	ko:K00077
palc:A0T30_05945	ko:K09767
palc:A0T30_05950	ko:K03442
palc:A0T30_05955	ko:K08218
palc:A0T30_05960	ko:K07443
palc:A0T30_05995	ko:K07028
palc:A0T30_06000	ko:K05365
palc:A0T30_06020	ko:K01652
palc:A0T30_06025	ko:K01653
palc:A0T30_06030	ko:K02521
palc:A0T30_06035	ko:K00053
palc:A0T30_06040	ko:K17103
palc:A0T30_06045	ko:K07147
palc:A0T30_06050	ko:K17247
palc:A0T30_06055	ko:K01977
palc:A0T30_06060	ko:K14227
palc:A0T30_06065	ko:K14218
palc:A0T30_06070	ko:K01980
palc:A0T30_06075	ko:K01985
palc:A0T30_06080	ko:K06192
palc:A0T30_06110	ko:K03789
palc:A0T30_06135	ko:K14230
palc:A0T30_06140	ko:K06942
palc:A0T30_06145	ko:K01056
palc:A0T30_06150	ko:K02897
palc:A0T30_06155	ko:K00948
palc:A0T30_06160	ko:K14223
palc:A0T30_06165	ko:K14223
palc:A0T30_06170	ko:K00919
palc:A0T30_06175	ko:K02494
palc:A0T30_06185	ko:K02492
palc:A0T30_06190	ko:K02835
palc:A0T30_06195	ko:K02493
palc:A0T30_06200	ko:K21029
palc:A0T30_06205	ko:K01776
palc:A0T30_06210	ko:K12976
palc:A0T30_06215	ko:K06940
palc:A0T30_06220	ko:K06077
palc:A0T30_06230	ko:K00574
palc:A0T30_06235	ko:K09701
