sehc:A35E_00001	ko:K02313
sehc:A35E_00263	ko:K03885
sehc:A35E_00265	ko:K14230
sehc:A35E_00266	ko:K00927
sehc:A35E_00267	ko:K01624
sehc:A35E_00268	ko:K00998
sehc:A35E_00269	ko:K01869
sehc:A35E_00270	ko:K03643
sehc:A35E_00271	ko:K02340
sehc:A35E_00272	ko:K00969
sehc:A35E_00273	ko:K05515
sehc:A35E_00274	ko:K05837
sehc:A35E_00275	ko:K02469
sehc:A35E_00276	ko:K02879
sehc:A35E_00277	ko:K03040
sehc:A35E_00278	ko:K02986
sehc:A35E_00279	ko:K02948
sehc:A35E_00280	ko:K02952
sehc:A35E_00282	ko:K02919
sehc:A35E_00283	ko:K03076
sehc:A35E_00284	ko:K02876
sehc:A35E_00285	ko:K02907
sehc:A35E_00286	ko:K02988
sehc:A35E_00287	ko:K02881
sehc:A35E_00288	ko:K02933
sehc:A35E_00289	ko:K02994
sehc:A35E_00290	ko:K02954
sehc:A35E_00291	ko:K02931
sehc:A35E_00292	ko:K02895
sehc:A35E_00293	ko:K02874
sehc:A35E_00294	ko:K02961
sehc:A35E_00295	ko:K02904
sehc:A35E_00296	ko:K02878
sehc:A35E_00297	ko:K02982
sehc:A35E_00298	ko:K02890
sehc:A35E_00299	ko:K02965
sehc:A35E_00300	ko:K02886
sehc:A35E_00301	ko:K02892
sehc:A35E_00302	ko:K02926
sehc:A35E_00303	ko:K02906
sehc:A35E_00304	ko:K02946
sehc:A35E_00305	ko:K03628
sehc:A35E_00306	ko:K02805
sehc:A35E_00307	ko:K07056
sehc:A35E_00308	ko:K02914
sehc:A35E_00309	ko:K03536
sehc:A35E_00310	ko:K08998
sehc:A35E_00311	ko:K03217
sehc:A35E_00312	ko:K03650
sehc:A35E_00313	ko:K01069
sehc:A35E_00314	ko:K01633
sehc:A35E_00315	ko:K04567
sehc:A35E_00316	ko:K01834
sehc:A35E_00317	ko:K01918
sehc:A35E_00318	ko:K00606
sehc:A35E_00319	ko:K25706
sehc:A35E_00320	ko:K03046
sehc:A35E_00321	ko:K03043
sehc:A35E_00323	ko:K02935
sehc:A35E_00324	ko:K02864
sehc:A35E_00325	ko:K02863
sehc:A35E_00326	ko:K02867
sehc:A35E_00327	ko:K02601
sehc:A35E_00328	ko:K03073
sehc:A35E_00334	ko:K06920
sehc:A35E_00335	ko:K02339
sehc:A35E_00337	ko:K01873
sehc:A35E_00338	ko:K03664
sehc:A35E_00339	ko:K14223
sehc:A35E_00340	ko:K14230
sehc:A35E_00341	ko:K14223
sehc:A35E_00342	ko:K14228
sehc:A35E_00343	ko:K01883
sehc:A35E_00344	ko:K01491
sehc:A35E_00345	ko:K14219
sehc:A35E_00346	ko:K03820
sehc:A35E_00347	ko:K02909
sehc:A35E_00348	ko:K04066
sehc:A35E_00349	ko:K00767
sehc:A35E_00351	ko:K00831
sehc:A35E_00352	ko:K00033
sehc:A35E_00353	ko:K07042
sehc:A35E_00354	ko:K06980
sehc:A35E_00355	ko:K01265
sehc:A35E_00357	ko:K00790
sehc:A35E_00358	ko:K14237
sehc:A35E_00359	ko:K00850
sehc:A35E_00360	ko:K09892
sehc:A35E_00364	ko:K00600
sehc:A35E_00365	ko:K01978
sehc:A35E_00366	ko:K01770
sehc:A35E_00367	ko:K00991
sehc:A35E_00368	ko:K04764
sehc:A35E_00369	ko:K01890
sehc:A35E_00370	ko:K01889
sehc:A35E_00371	ko:K02887
sehc:A35E_00372	ko:K02916
sehc:A35E_00374	ko:K01868
sehc:A35E_00375	ko:K00891
sehc:A35E_00376	ko:K03086
sehc:A35E_00377	ko:K02316
sehc:A35E_00378	ko:K02970
sehc:A35E_00380	ko:K02217
sehc:A35E_00381	ko:K11752
sehc:A35E_00382	ko:K00794
sehc:A35E_00383	ko:K03625
sehc:A35E_00384	ko:K08300
sehc:A35E_00385	ko:K03563
sehc:A35E_00386	ko:K01872
sehc:A35E_00387	ko:K03070
sehc:A35E_00389	ko:K02535
sehc:A35E_00390	ko:K03531
sehc:A35E_00391	ko:K03590
sehc:A35E_00393	ko:K03589
sehc:A35E_00394	ko:K01924
sehc:A35E_00395	ko:K02563
sehc:A35E_00396	ko:K03588
sehc:A35E_00397	ko:K01925
sehc:A35E_00398	ko:K01000
sehc:A35E_00399	ko:K01929
sehc:A35E_00400	ko:K01928
sehc:A35E_00401	ko:K03587
sehc:A35E_00404	ko:K03438
sehc:A35E_00405	ko:K03500
sehc:A35E_00406	ko:K00769
sehc:A35E_00407	ko:K14233
sehc:A35E_00408	ko:K03687
sehc:A35E_00410	ko:K06186
sehc:A35E_00412	ko:K03745
sehc:A35E_00413	ko:K06879
sehc:A35E_00414	ko:K01937
sehc:A35E_00415	ko:K01689
sehc:A35E_00416	ko:K10026
sehc:A35E_00417	ko:K01737
sehc:A35E_00418	ko:K02342
sehc:A35E_00419	ko:K18889
sehc:A35E_00420	ko:K18890
sehc:A35E_00421	ko:K01807
sehc:A35E_00422	ko:K03473
sehc:A35E_00423	ko:K00793
sehc:A35E_00424	ko:K08154
sehc:A35E_00425	ko:K01874
sehc:A35E_00426	ko:K09475
sehc:A35E_00427	ko:K03469
sehc:A35E_00428	ko:K06173
sehc:A35E_00429	ko:K03583
sehc:A35E_00430	ko:K02343
sehc:A35E_00431	ko:K18697
sehc:A35E_00432	ko:K00012
sehc:A35E_00433	ko:K08679
sehc:A35E_00434	ko:K01142
sehc:A35E_00435	ko:K01886
sehc:A35E_00436	ko:K00925
sehc:A35E_00437	ko:K13788
sehc:A35E_00438	ko:K01507
sehc:A35E_00439	ko:K03608
sehc:A35E_00440	ko:K03609
sehc:A35E_00441	ko:K03610
sehc:A35E_00442	ko:K07235
sehc:A35E_00443	ko:K07236
sehc:A35E_00444	ko:K07237
sehc:A35E_00445	ko:K02950
sehc:A35E_00446	ko:K02992
sehc:A35E_00447	ko:K02355
sehc:A35E_00448	ko:K02358
sehc:A35E_00449	ko:K08311
sehc:A35E_00450	ko:K01835
sehc:A35E_00451	ko:K03269
sehc:A35E_00452	ko:K01756
sehc:A35E_00453	ko:K00566
sehc:A35E_00454	ko:K02871
sehc:A35E_00455	ko:K02996
sehc:A35E_00456	ko:K01985
sehc:A35E_00457	ko:K00604
sehc:A35E_00458	ko:K01462
sehc:A35E_00459	ko:K14234
sehc:A35E_00460	ko:K00384
sehc:A35E_00461	ko:K07566
sehc:A35E_00462	ko:K17713
sehc:A35E_00464	ko:K01892
sehc:A35E_00465	ko:K03526
sehc:A35E_00466	ko:K15539
sehc:A35E_00467	ko:K06941
sehc:A35E_00468	ko:K09158
sehc:A35E_00469	ko:K03801
sehc:A35E_00470	ko:K03644
sehc:A35E_00471	ko:K03271
sehc:A35E_00472	ko:K03704
sehc:A35E_00473	ko:K02356
sehc:A35E_00474	ko:K14228
sehc:A35E_00475	ko:K14222
sehc:A35E_00476	ko:K01921
sehc:A35E_00477	ko:K00655
sehc:A35E_00479	ko:K03527
sehc:A35E_00480	ko:K03101
sehc:A35E_00481	ko:K01870
sehc:A35E_00482	ko:K11753
sehc:A35E_00483	ko:K02314
sehc:A35E_00484	ko:K00344
sehc:A35E_00485	ko:K01495
sehc:A35E_00486	ko:K00974
sehc:A35E_00487	ko:K02503
sehc:A35E_00488	ko:K07447
sehc:A35E_00490	ko:K01920
sehc:A35E_00491	ko:K03528
sehc:A35E_00492	ko:K01092
sehc:A35E_00493	ko:K06890
sehc:A35E_00494	ko:K14232
sehc:A35E_00495	ko:K03273
sehc:A35E_00496	ko:K02967
sehc:A35E_00497	ko:K02357
sehc:A35E_00498	ko:K09903
sehc:A35E_00499	ko:K02838
sehc:A35E_00500	ko:K00099
sehc:A35E_00501	ko:K00806
sehc:A35E_00502	ko:K00981
sehc:A35E_00503	ko:K11749
sehc:A35E_00504	ko:K07277
sehc:A35E_00505	ko:K06142
sehc:A35E_00506	ko:K02536
sehc:A35E_00507	ko:K02372
sehc:A35E_00508	ko:K00677
sehc:A35E_00509	ko:K00748
sehc:A35E_00510	ko:K02337
sehc:A35E_00511	ko:K01962
sehc:A35E_00512	ko:K06204
sehc:A35E_00513	ko:K06194
sehc:A35E_00514	ko:K11991
sehc:A35E_00515	ko:K03168
sehc:A35E_00516	ko:K13292
sehc:A35E_00517	ko:K02794
sehc:A35E_00518	ko:K02795
sehc:A35E_00519	ko:K02796
sehc:A35E_00520	ko:K03210
sehc:A35E_00521	ko:K00773
sehc:A35E_00522	ko:K00867
sehc:A35E_00523	ko:K01256
sehc:A35E_00524	ko:K09808
sehc:A35E_00525	ko:K09810
sehc:A35E_00526	ko:K09808
sehc:A35E_00527	ko:K03723
sehc:A35E_00528	ko:K03634
sehc:A35E_00529	ko:K01875
sehc:A35E_00530	ko:K01414
sehc:A35E_00531	ko:K00876
sehc:A35E_00532	ko:K03656
sehc:A35E_00533	ko:K06178
sehc:A35E_00534	ko:K06075
sehc:A35E_00536	ko:K03977
sehc:A35E_00538	ko:K03439
sehc:A35E_00540	ko:K03111
sehc:A35E_00541	ko:K03600
sehc:A35E_00542	ko:K00963
sehc:A35E_00543	ko:K01141
sehc:A35E_00544	ko:K00526
sehc:A35E_00545	ko:K00525
sehc:A35E_00546	ko:K02968
sehc:A35E_00548	ko:K03575
sehc:A35E_00549	ko:K03575
sehc:A35E_00551	ko:K08306
sehc:A35E_00552	ko:K03545
sehc:A35E_00553	ko:K00912
sehc:A35E_00554	ko:K11085
sehc:A35E_00555	ko:K14232
sehc:A35E_00556	ko:K14226
sehc:A35E_00557	ko:K14219
sehc:A35E_00558	ko:K01919
sehc:A35E_00559	ko:K04772
sehc:A35E_00560	ko:K05501
sehc:A35E_00561	ko:K01520
sehc:A35E_00562	ko:K13038
sehc:A35E_00564	ko:K03648
sehc:A35E_00565	ko:K01783
sehc:A35E_00566	ko:K03770
sehc:A35E_00567	ko:K14220
sehc:A35E_00569	ko:K02470
sehc:A35E_00570	ko:K03839
sehc:A35E_00571	ko:K02911
sehc:A35E_00572	ko:K03621
sehc:A35E_00573	ko:K00648
sehc:A35E_00574	ko:K00645
sehc:A35E_00575	ko:K00059
sehc:A35E_00576	ko:K02078
sehc:A35E_00580	ko:K01716
sehc:A35E_00581	ko:K01243
sehc:A35E_00582	ko:K00036
sehc:A35E_00583	ko:K00995
sehc:A35E_00584	ko:K03517
sehc:A35E_00585	ko:K03624
sehc:A35E_00586	ko:K02427
sehc:A35E_00587	ko:K03798
sehc:A35E_00589	ko:K00796
sehc:A35E_00590	ko:K03431
sehc:A35E_00591	ko:K03075
sehc:A35E_00592	ko:K14228
sehc:A35E_00593	ko:K14230
sehc:A35E_00594	ko:K09748
sehc:A35E_00595	ko:K02600
sehc:A35E_00596	ko:K02519
sehc:A35E_00597	ko:K02834
sehc:A35E_00598	ko:K03177
sehc:A35E_00600	ko:K00962
sehc:A35E_00601	ko:K05592
sehc:A35E_00602	ko:K03424
sehc:A35E_00603	ko:K02341
sehc:A35E_00604	ko:K00943
sehc:A35E_00605	ko:K01147
sehc:A35E_00606	ko:K03060
sehc:A35E_00607	ko:K00942
sehc:A35E_00608	ko:K02835
sehc:A35E_00609	ko:K02493
sehc:A35E_00610	ko:K07568
sehc:A35E_00611	ko:K06207
sehc:A35E_00612	ko:K01358
sehc:A35E_00613	ko:K03544
sehc:A35E_00614	ko:K01338
sehc:A35E_00615	ko:K04487
sehc:A35E_00616	ko:K13643
sehc:A35E_00617	ko:K14219
sehc:A35E_00618	ko:K14233
sehc:A35E_00619	ko:K14234
sehc:A35E_00620	ko:K14236
sehc:A35E_00621	ko:K14225
sehc:A35E_00622	ko:K15724
sehc:A35E_00623	ko:K00134
sehc:A35E_00625	ko:K00631
sehc:A35E_00626	ko:K07400
