jeu:BJP62_00915	ko:K00382
jeu:BJP62_00920	ko:K01903
jeu:BJP62_00925	ko:K01902
jeu:BJP62_00930	ko:K07387
jeu:BJP62_00950	ko:K03406
jeu:BJP62_00960	ko:K07107
jeu:BJP62_00985	ko:K03623
jeu:BJP62_01000	ko:K01703
jeu:BJP62_01010	ko:K01704
jeu:BJP62_01015	ko:K02564
jeu:BJP62_01025	ko:K00052
jeu:BJP62_01040	ko:K06959
jeu:BJP62_01050	ko:K01609
jeu:BJP62_01055	ko:K00766
jeu:BJP62_01065	ko:K01658
jeu:BJP62_01070	ko:K01657
jeu:BJP62_01075	ko:K08304
jeu:BJP62_01085	ko:K00029
jeu:BJP62_01090	ko:K02337
jeu:BJP62_01105	ko:K01420
jeu:BJP62_01110	ko:K02495
jeu:BJP62_01115	ko:K09792
jeu:BJP62_01120	ko:K07180
jeu:BJP62_01125	ko:K09786
jeu:BJP62_01130	ko:K06415
jeu:BJP62_01150	ko:K06940
jeu:BJP62_01155	ko:K07139
jeu:BJP62_01180	ko:K03446
jeu:BJP62_01190	ko:K11733
jeu:BJP62_01195	ko:K02939
jeu:BJP62_01200	ko:K02963
jeu:BJP62_01205	ko:K02686
jeu:BJP62_01210	ko:K02990
jeu:BJP62_01215	ko:K05524
jeu:BJP62_01220	ko:K01894
jeu:BJP62_01225	ko:K08086
jeu:BJP62_01235	ko:K06173
jeu:BJP62_01240	ko:K01817
jeu:BJP62_01245	ko:K01696
jeu:BJP62_01250	ko:K01695
jeu:BJP62_01255	ko:K01963
jeu:BJP62_01260	ko:K11754
jeu:BJP62_01265	ko:K03749
jeu:BJP62_01270	ko:K03558
jeu:BJP62_01275	ko:K00764
jeu:BJP62_01280	ko:K10764
jeu:BJP62_01285	ko:K11741
jeu:BJP62_01290	ko:K06200
jeu:BJP62_01310	ko:K26139
jeu:BJP62_01315	ko:K26138
jeu:BJP62_01335	ko:K09001
jeu:BJP62_01360	ko:K09810
jeu:BJP62_01365	ko:K09808
jeu:BJP62_01370	ko:K00574
jeu:BJP62_01375	ko:K04069
jeu:BJP62_01380	ko:K00656
jeu:BJP62_01390	ko:K02837
jeu:BJP62_01400	ko:K15738
jeu:BJP62_01410	ko:K00990
jeu:BJP62_01415	ko:K01265
jeu:BJP62_01420	ko:K03608
jeu:BJP62_01425	ko:K03609
jeu:BJP62_01430	ko:K03610
jeu:BJP62_01435	ko:K09773
jeu:BJP62_01440	ko:K09773
jeu:BJP62_01445	ko:K01007
jeu:BJP62_01450	ko:K00840
jeu:BJP62_01455	ko:K00673
jeu:BJP62_01460	ko:K06447
jeu:BJP62_01465	ko:K01484
jeu:BJP62_01470	ko:K05526
jeu:BJP62_01480	ko:K03688
jeu:BJP62_01495	ko:K01118
jeu:BJP62_01515	ko:K02030
jeu:BJP62_01520	ko:K02426
jeu:BJP62_01525	ko:K11717
jeu:BJP62_01530	ko:K08310
jeu:BJP62_01545	ko:K06131
jeu:BJP62_01550	ko:K02533
jeu:BJP62_01555	ko:K01092
jeu:BJP62_01575	ko:K07733
jeu:BJP62_01605	ko:K11904
jeu:BJP62_01650	ko:K06946
jeu:BJP62_01680	ko:K14233
jeu:BJP62_01685	ko:K03457
jeu:BJP62_01690	ko:K06156
jeu:BJP62_01695	ko:K00851
jeu:BJP62_01700	ko:K06145
jeu:BJP62_01710	ko:K02399
jeu:BJP62_01715	ko:K02398
jeu:BJP62_01720	ko:K01962
jeu:BJP62_01725	ko:K04075
jeu:BJP62_01730	ko:K01439
jeu:BJP62_01755	ko:K07791
jeu:BJP62_01760	ko:K01126
jeu:BJP62_01765	ko:K07001
jeu:BJP62_01770	ko:K03593
jeu:BJP62_01775	ko:K07263
jeu:BJP62_01780	ko:K03529
jeu:BJP62_01790	ko:K01972
jeu:BJP62_01795	ko:K00963
jeu:BJP62_01800	ko:K19696
jeu:BJP62_01805	ko:K00978
jeu:BJP62_01810	ko:K01709
jeu:BJP62_01820	ko:K01790
jeu:BJP62_01835	ko:K00640
jeu:BJP62_01840	ko:K09667
jeu:BJP62_01845	ko:K02406
jeu:BJP62_01850	ko:K06603
jeu:BJP62_01855	ko:K02407
jeu:BJP62_01860	ko:K02422
jeu:BJP62_01880	ko:K04061
jeu:BJP62_01885	ko:K03308
jeu:BJP62_01890	ko:K03703
jeu:BJP62_01900	ko:K09941
jeu:BJP62_01910	ko:K00995
jeu:BJP62_01915	ko:K05820
jeu:BJP62_01920	ko:K03856
jeu:BJP62_01930	ko:K04517
jeu:BJP62_01935	ko:K19265
jeu:BJP62_01940	ko:K00945
jeu:BJP62_01945	ko:K02945
jeu:BJP62_01950	ko:K05788
jeu:BJP62_01955	ko:K08992
jeu:BJP62_01960	ko:K19804
jeu:BJP62_01965	ko:K01591
jeu:BJP62_01970	ko:K00012
jeu:BJP62_01975	ko:K21344
jeu:BJP62_01980	ko:K13590
jeu:BJP62_01990	ko:K00604
jeu:BJP62_01995	ko:K10012
jeu:BJP62_02025	ko:K03555
jeu:BJP62_02035	ko:K06178
jeu:BJP62_02040	ko:K04760
jeu:BJP62_02050	ko:K00560
jeu:BJP62_02055	ko:K00287
jeu:BJP62_02060	ko:K01091
jeu:BJP62_02065	ko:K01783
jeu:BJP62_02070	ko:K06195
jeu:BJP62_02075	ko:K24821
jeu:BJP62_02080	ko:K03837
jeu:BJP62_02085	ko:K01752
jeu:BJP62_02090	ko:K03406
jeu:BJP62_02095	ko:K04567
jeu:BJP62_02100	ko:K02836
jeu:BJP62_02105	ko:K15371
jeu:BJP62_02115	ko:K06158
jeu:BJP62_02120	ko:K03475
jeu:BJP62_02125	ko:K02822
jeu:BJP62_02130	ko:K02821
jeu:BJP62_02140	ko:K04072
jeu:BJP62_02175	ko:K01883
jeu:BJP62_02180	ko:K01183
jeu:BJP62_02185	ko:K11991
jeu:BJP62_02190	ko:K03631
jeu:BJP62_02195	ko:K00858
jeu:BJP62_02200	ko:K03705
jeu:BJP62_02205	ko:K08305
jeu:BJP62_02210	ko:K03218
jeu:BJP62_02220	ko:K03723
jeu:BJP62_02225	ko:K07039
jeu:BJP62_02230	ko:K01079
jeu:BJP62_02235	ko:K02314
jeu:BJP62_02245	ko:K09801
jeu:BJP62_02255	ko:K09760
jeu:BJP62_02265	ko:K02386
jeu:BJP62_02275	ko:K11753
jeu:BJP62_02280	ko:K01870
jeu:BJP62_02285	ko:K03101
jeu:BJP62_02290	ko:K03527
jeu:BJP62_02295	ko:K01533
jeu:BJP62_02305	ko:K00404
jeu:BJP62_02310	ko:K00405
jeu:BJP62_02315	ko:K00407
jeu:BJP62_02320	ko:K00406
jeu:BJP62_02330	ko:K09926
jeu:BJP62_02335	ko:K05541
jeu:BJP62_02340	ko:K01356
jeu:BJP62_02345	ko:K06879
jeu:BJP62_02350	ko:K14267
jeu:BJP62_02355	ko:K00674
jeu:BJP62_02360	ko:K03087
jeu:BJP62_02365	ko:K06194
jeu:BJP62_02370	ko:K00573
jeu:BJP62_02375	ko:K03787
jeu:BJP62_02395	ko:K07146
jeu:BJP62_02400	ko:K07226
jeu:BJP62_02405	ko:K02483
jeu:BJP62_02415	ko:K17315
jeu:BJP62_02420	ko:K02744
jeu:BJP62_02425	ko:K10986
jeu:BJP62_02430	ko:K10985
jeu:BJP62_02435	ko:K10984
jeu:BJP62_02440	ko:K02564
jeu:BJP62_02445	ko:K07687
jeu:BJP62_02450	ko:K07677
jeu:BJP62_02455	ko:K07677
jeu:BJP62_02475	ko:K07347
jeu:BJP62_02480	ko:K15540
jeu:BJP62_02485	ko:K07345
jeu:BJP62_02490	ko:K01682
jeu:BJP62_02495	ko:K03566
jeu:BJP62_02505	ko:K27802
jeu:BJP62_02515	ko:K09122
jeu:BJP62_02520	ko:K21430
jeu:BJP62_02530	ko:K04750
jeu:BJP62_02535	ko:K07461
jeu:BJP62_02550	ko:K26937
jeu:BJP62_02560	ko:K08160
jeu:BJP62_02565	ko:K15461
jeu:BJP62_02585	ko:K05589
jeu:BJP62_02590	ko:K01689
jeu:BJP62_02595	ko:K01627
jeu:BJP62_02600	ko:K01937
jeu:BJP62_02610	ko:K00023
jeu:BJP62_02615	ko:K18139
jeu:BJP62_02620	ko:K18138
jeu:BJP62_02625	ko:K03585
jeu:BJP62_02630	ko:K18301
jeu:BJP62_02635	ko:K03585
jeu:BJP62_02640	ko:K18138
jeu:BJP62_02645	ko:K18139
jeu:BJP62_02650	ko:K09456
jeu:BJP62_02655	ko:K14225
jeu:BJP62_02670	ko:K06024
jeu:BJP62_02675	ko:K05896
jeu:BJP62_02680	ko:K03824
jeu:BJP62_02685	ko:K01867
jeu:BJP62_02700	ko:K07053
jeu:BJP62_02705	ko:K15383
jeu:BJP62_02710	ko:K12339
jeu:BJP62_02720	ko:K05367
jeu:BJP62_02725	ko:K06894
jeu:BJP62_02730	ko:K03274
jeu:BJP62_02745	ko:K03648
jeu:BJP62_02755	ko:K03437
jeu:BJP62_02770	ko:K02557
jeu:BJP62_02775	ko:K02556
jeu:BJP62_02780	ko:K03470
jeu:BJP62_02785	ko:K00748
jeu:BJP62_02790	ko:K00677
jeu:BJP62_02800	ko:K02536
jeu:BJP62_02805	ko:K06142
jeu:BJP62_02810	ko:K07277
jeu:BJP62_02815	ko:K11749
jeu:BJP62_02820	ko:K00099
jeu:BJP62_02825	ko:K00981
jeu:BJP62_02830	ko:K00806
jeu:BJP62_02835	ko:K02838
jeu:BJP62_02840	ko:K09903
jeu:BJP62_02845	ko:K02357
jeu:BJP62_02850	ko:K02967
jeu:BJP62_02860	ko:K02067
jeu:BJP62_02865	ko:K02065
jeu:BJP62_02870	ko:K02066
jeu:BJP62_02875	ko:K06199
jeu:BJP62_02880	ko:K09137
jeu:BJP62_02885	ko:K00384
jeu:BJP62_02905	ko:K01494
jeu:BJP62_02910	ko:K03564
jeu:BJP62_02915	ko:K07175
jeu:BJP62_02925	ko:K03496
jeu:BJP62_02930	ko:K06995
jeu:BJP62_02950	ko:K00344
jeu:BJP62_02960	ko:K15977
jeu:BJP62_02970	ko:K02303
jeu:BJP62_02975	ko:K00372
jeu:BJP62_02980	ko:K26138
jeu:BJP62_02985	ko:K26139
jeu:BJP62_02990	ko:K02575
jeu:BJP62_02995	ko:K22067
jeu:BJP62_03000	ko:K07183
jeu:BJP62_03005	ko:K02275
jeu:BJP62_03010	ko:K02274
jeu:BJP62_03015	ko:K02276
jeu:BJP62_03020	ko:K02276
jeu:BJP62_03025	ko:K02277
jeu:BJP62_03045	ko:K07462
jeu:BJP62_03055	ko:K22132
jeu:BJP62_03060	ko:K14441
jeu:BJP62_03075	ko:K00962
jeu:BJP62_03080	ko:K02956
jeu:BJP62_03085	ko:K03177
jeu:BJP62_03090	ko:K02834
jeu:BJP62_03095	ko:K02519
jeu:BJP62_03100	ko:K02600
jeu:BJP62_03105	ko:K09748
jeu:BJP62_03110	ko:K01897
jeu:BJP62_03115	ko:K02670
jeu:BJP62_03120	ko:K07497
jeu:BJP62_03125	ko:K07483
jeu:BJP62_03130	ko:K01985
jeu:BJP62_03135	ko:K01980
jeu:BJP62_03140	ko:K14218
jeu:BJP62_03145	ko:K14227
jeu:BJP62_03150	ko:K01977
jeu:BJP62_03160	ko:K06013
jeu:BJP62_03165	ko:K01724
jeu:BJP62_03170	ko:K06949
jeu:BJP62_03180	ko:K09928
jeu:BJP62_03185	ko:K00951
jeu:BJP62_03190	ko:K03406
jeu:BJP62_03195	ko:K00873
jeu:BJP62_03200	ko:K14219
jeu:BJP62_03220	ko:K02460
jeu:BJP62_03225	ko:K02459
jeu:BJP62_03230	ko:K02458
jeu:BJP62_03235	ko:K02457
jeu:BJP62_03240	ko:K02456
jeu:BJP62_03245	ko:K02455
jeu:BJP62_03250	ko:K01433
jeu:BJP62_03260	ko:K03216
jeu:BJP62_03280	ko:K06886
jeu:BJP62_03285	ko:K08289
jeu:BJP62_03295	ko:K05602
jeu:BJP62_03300	ko:K03594
jeu:BJP62_03305	ko:K03594
jeu:BJP62_03310	ko:K02192
jeu:BJP62_03320	ko:K01939
jeu:BJP62_03325	ko:K02502
jeu:BJP62_03330	ko:K09937
jeu:BJP62_03335	ko:K04087
jeu:BJP62_03340	ko:K04088
jeu:BJP62_03345	ko:K03665
jeu:BJP62_03350	ko:K03666
jeu:BJP62_03355	ko:K03977
jeu:BJP62_03360	ko:K17713
jeu:BJP62_03370	ko:K01892
jeu:BJP62_03375	ko:K03526
jeu:BJP62_03380	ko:K15539
jeu:BJP62_03385	ko:K02656
jeu:BJP62_03390	ko:K06941
jeu:BJP62_03395	ko:K00940
jeu:BJP62_03405	ko:K05297
jeu:BJP62_03410	ko:K04761
jeu:BJP62_03415	ko:K03611
jeu:BJP62_03420	ko:K00088
jeu:BJP62_03425	ko:K21883
jeu:BJP62_03440	ko:K01992
jeu:BJP62_03445	ko:K01990
jeu:BJP62_03450	ko:K01993
jeu:BJP62_03455	ko:K00059
jeu:BJP62_03485	ko:K04750
jeu:BJP62_03500	ko:K19577
jeu:BJP62_03505	ko:K06222
jeu:BJP62_03515	ko:K04343
jeu:BJP62_03520	ko:K01759
jeu:BJP62_03530	ko:K13639
jeu:BJP62_03535	ko:K01070
jeu:BJP62_03540	ko:K00121
jeu:BJP62_03560	ko:K01676
jeu:BJP62_03565	ko:K02043
jeu:BJP62_03575	ko:K01975
jeu:BJP62_03580	ko:K01011
jeu:BJP62_03585	ko:K00626
jeu:BJP62_03590	ko:K03821
jeu:BJP62_03595	ko:K07262
jeu:BJP62_03600	ko:K03672
jeu:BJP62_03605	ko:K02010
jeu:BJP62_03610	ko:K02011
jeu:BJP62_03615	ko:K02012
jeu:BJP62_03620	ko:K03554
jeu:BJP62_03625	ko:K08983
jeu:BJP62_03635	ko:K01012
jeu:BJP62_03645	ko:K09800
jeu:BJP62_03650	ko:K07278
jeu:BJP62_03660	ko:K00632
jeu:BJP62_03665	ko:K07516
jeu:BJP62_03670	ko:K06076
jeu:BJP62_03675	ko:K06445
jeu:BJP62_03685	ko:K09858
jeu:BJP62_03700	ko:K01520
jeu:BJP62_03705	ko:K13038
jeu:BJP62_03710	ko:K03630
jeu:BJP62_03715	ko:K01999
jeu:BJP62_03720	ko:K13821
jeu:BJP62_03725	ko:K01997
jeu:BJP62_03730	ko:K01998
jeu:BJP62_03735	ko:K01995
jeu:BJP62_03740	ko:K01996
jeu:BJP62_03755	ko:K03769
jeu:BJP62_03760	ko:K05527
jeu:BJP62_03765	ko:K09780
jeu:BJP62_03770	ko:K06190
jeu:BJP62_03775	ko:K01983
jeu:BJP62_03780	ko:K01424
jeu:BJP62_03785	ko:K03664
jeu:BJP62_03790	ko:K08591
jeu:BJP62_03795	ko:K01633
jeu:BJP62_03805	ko:K10914
jeu:BJP62_03810	ko:K07566
jeu:BJP62_03815	ko:K02655
jeu:BJP62_03820	ko:K08084
jeu:BJP62_03840	ko:K01584
jeu:BJP62_03845	ko:K08738
jeu:BJP62_03855	ko:K18911
jeu:BJP62_03865	ko:K02302
jeu:BJP62_03910	ko:K06946
jeu:BJP62_03940	ko:K02456
jeu:BJP62_03945	ko:K02456
jeu:BJP62_03950	ko:K02453
jeu:BJP62_03970	ko:K02454
jeu:BJP62_03975	ko:K02455
jeu:BJP62_04030	ko:K07733
jeu:BJP62_04045	ko:K14219
jeu:BJP62_04060	ko:K11741
jeu:BJP62_04065	ko:K01061
jeu:BJP62_04070	ko:K01270
jeu:BJP62_04085	ko:K26061
jeu:BJP62_04105	ko:K11927
jeu:BJP62_04115	ko:K07034
jeu:BJP62_04120	ko:K05786
jeu:BJP62_04135	ko:K02566
jeu:BJP62_04150	ko:K11739
jeu:BJP62_04155	ko:K11740
jeu:BJP62_04160	ko:K01791
jeu:BJP62_04185	ko:K07054
jeu:BJP62_04190	ko:K26937
jeu:BJP62_04200	ko:K03574
jeu:BJP62_04205	ko:K02518
jeu:BJP62_04210	ko:K03704
jeu:BJP62_04215	ko:K09165
jeu:BJP62_04220	ko:K15034
jeu:BJP62_04230	ko:K05786
jeu:BJP62_04240	ko:K12410
jeu:BJP62_04250	ko:K13771
jeu:BJP62_04265	ko:K12264
jeu:BJP62_04270	ko:K12265
jeu:BJP62_04285	ko:K00537
jeu:BJP62_04290	ko:K03325
jeu:BJP62_04295	ko:K03892
jeu:BJP62_04300	ko:K11904
jeu:BJP62_04315	ko:K15681
jeu:BJP62_04325	ko:K02361
jeu:BJP62_04330	ko:K02363
jeu:BJP62_04335	ko:K01252
jeu:BJP62_04340	ko:K15653
jeu:BJP62_04350	ko:K00216
jeu:BJP62_04355	ko:K02362
jeu:BJP62_04360	ko:K11747
jeu:BJP62_04380	ko:K00018
jeu:BJP62_04385	ko:K05596
jeu:BJP62_04390	ko:K01586
jeu:BJP62_04395	ko:K03312
jeu:BJP62_04400	ko:K03152
jeu:BJP62_04410	ko:K00575
jeu:BJP62_04420	ko:K03182
jeu:BJP62_04425	ko:K01792
jeu:BJP62_04430	ko:K17865
jeu:BJP62_04435	ko:K03522
jeu:BJP62_04445	ko:K13766
jeu:BJP62_04450	ko:K03770
jeu:BJP62_04455	ko:K14221
jeu:BJP62_04460	ko:K14237
jeu:BJP62_04465	ko:K03530
jeu:BJP62_04470	ko:K01338
jeu:BJP62_04475	ko:K03544
jeu:BJP62_04480	ko:K01358
jeu:BJP62_04485	ko:K03545
jeu:BJP62_04490	ko:K14228
jeu:BJP62_04495	ko:K02461
jeu:BJP62_04500	ko:K02462
jeu:BJP62_04505	ko:K02463
jeu:BJP62_04510	ko:K04751
jeu:BJP62_04515	ko:K04066
jeu:BJP62_04520	ko:K01599
jeu:BJP62_04525	ko:K02471
jeu:BJP62_04535	ko:K01886
jeu:BJP62_04545	ko:K02824
jeu:BJP62_04550	ko:K00761
jeu:BJP62_04565	ko:K00059
jeu:BJP62_04575	ko:K00611
jeu:BJP62_04580	ko:K11250
jeu:BJP62_04585	ko:K01940
jeu:BJP62_04595	ko:K09913
jeu:BJP62_04600	ko:K09767
jeu:BJP62_04620	ko:K02909
jeu:BJP62_04625	ko:K03628
jeu:BJP62_04630	ko:K03671
jeu:BJP62_04635	ko:K04485
jeu:BJP62_04640	ko:K02397
jeu:BJP62_04645	ko:K02396
jeu:BJP62_04650	ko:K02395
jeu:BJP62_04655	ko:K02394
jeu:BJP62_04660	ko:K02393
jeu:BJP62_04665	ko:K02392
jeu:BJP62_04670	ko:K02391
jeu:BJP62_04675	ko:K02390
jeu:BJP62_04680	ko:K02389
jeu:BJP62_04685	ko:K02388
jeu:BJP62_04690	ko:K02387
jeu:BJP62_04720	ko:K01802
jeu:BJP62_04740	ko:K00526
jeu:BJP62_04755	ko:K00525
jeu:BJP62_04760	ko:K07093
jeu:BJP62_04765	ko:K03116
jeu:BJP62_04770	ko:K03775
jeu:BJP62_04775	ko:K03564
jeu:BJP62_04780	ko:K18850
jeu:BJP62_04790	ko:K12960
jeu:BJP62_04795	ko:K00568
jeu:BJP62_04800	ko:K22292
jeu:BJP62_04805	ko:K19745
jeu:BJP62_04810	ko:K15035
jeu:BJP62_04815	ko:K02017
jeu:BJP62_04820	ko:K02018
jeu:BJP62_04825	ko:K07090
jeu:BJP62_04830	ko:K02020
jeu:BJP62_04835	ko:K02019
jeu:BJP62_04925	ko:K06919
jeu:BJP62_05115	ko:K01185
jeu:BJP62_05125	ko:K09805
jeu:BJP62_05140	ko:K01153
jeu:BJP62_05145	ko:K01154
jeu:BJP62_05150	ko:K03427
jeu:BJP62_05195	ko:K07491
jeu:BJP62_05270	ko:K07733
jeu:BJP62_05285	ko:K06919
jeu:BJP62_05310	ko:K11902
jeu:BJP62_05315	ko:K11907
jeu:BJP62_05320	ko:K11895
jeu:BJP62_05325	ko:K11896
jeu:BJP62_05340	ko:K11904
jeu:BJP62_05350	ko:K11903
jeu:BJP62_05355	ko:K11900
jeu:BJP62_05360	ko:K11901
jeu:BJP62_05365	ko:K11890
jeu:BJP62_05370	ko:K11891
jeu:BJP62_05375	ko:K17733
jeu:BJP62_05380	ko:K11906
jeu:BJP62_05385	ko:K11893
jeu:BJP62_05390	ko:K11892
jeu:BJP62_05395	ko:K11897
jeu:BJP62_05405	ko:K02413
jeu:BJP62_05410	ko:K02412
jeu:BJP62_05415	ko:K02411
jeu:BJP62_05420	ko:K02410
jeu:BJP62_05425	ko:K02409
jeu:BJP62_05430	ko:K02408
jeu:BJP62_05435	ko:K10943
jeu:BJP62_05440	ko:K03412
jeu:BJP62_05445	ko:K20977
jeu:BJP62_05450	ko:K20978
jeu:BJP62_05455	ko:K10942
jeu:BJP62_05460	ko:K03415
jeu:BJP62_05465	ko:K03415
jeu:BJP62_05470	ko:K03413
jeu:BJP62_05475	ko:K03414
jeu:BJP62_05480	ko:K03407
jeu:BJP62_05495	ko:K07168
jeu:BJP62_05505	ko:K00424
jeu:BJP62_05515	ko:K00425
jeu:BJP62_05530	ko:K03933
jeu:BJP62_05535	ko:K01985
jeu:BJP62_05540	ko:K01980
jeu:BJP62_05545	ko:K14218
jeu:BJP62_05550	ko:K14227
jeu:BJP62_05555	ko:K01977
jeu:BJP62_05560	ko:K15555
jeu:BJP62_05565	ko:K15554
jeu:BJP62_05570	ko:K15554
jeu:BJP62_05575	ko:K15553
jeu:BJP62_05590	ko:K22303
jeu:BJP62_05595	ko:K06076
jeu:BJP62_05620	ko:K25227
jeu:BJP62_05625	ko:K07032
jeu:BJP62_05680	ko:K01951
jeu:BJP62_05685	ko:K02071
jeu:BJP62_05690	ko:K02072
jeu:BJP62_05695	ko:K02073
jeu:BJP62_05700	ko:K03808
jeu:BJP62_05705	ko:K03808
jeu:BJP62_05710	ko:K06192
jeu:BJP62_05715	ko:K09857
jeu:BJP62_05720	ko:K09966
jeu:BJP62_05725	ko:K06167
jeu:BJP62_05730	ko:K03424
jeu:BJP62_05745	ko:K00648
jeu:BJP62_05755	ko:K02676
jeu:BJP62_05760	ko:K02341
jeu:BJP62_05765	ko:K00943
jeu:BJP62_05775	ko:K01414
jeu:BJP62_05790	ko:K21420
jeu:BJP62_05795	ko:K00684
jeu:BJP62_05800	ko:K03711
jeu:BJP62_05805	ko:K06186
jeu:BJP62_05810	ko:K00215
jeu:BJP62_05830	ko:K28854
jeu:BJP62_05840	ko:K01673
jeu:BJP62_05870	ko:K06911
jeu:BJP62_05875	ko:K01467
jeu:BJP62_05880	ko:K09181
jeu:BJP62_05885	ko:K01507
jeu:BJP62_05900	ko:K03320
jeu:BJP62_05905	ko:K04750
jeu:BJP62_05915	ko:K07347
jeu:BJP62_05920	ko:K15540
jeu:BJP62_05925	ko:K07345
jeu:BJP62_05930	ko:K07345
jeu:BJP62_05935	ko:K07345
jeu:BJP62_05940	ko:K07688
jeu:BJP62_05950	ko:K07679
jeu:BJP62_05960	ko:K17850
jeu:BJP62_05965	ko:K17836
jeu:BJP62_05990	ko:K17463
jeu:BJP62_05995	ko:K17468
jeu:BJP62_06000	ko:K17467
jeu:BJP62_06005	ko:K17466
jeu:BJP62_06010	ko:K17465
jeu:BJP62_06015	ko:K17464
jeu:BJP62_06020	ko:K17473
jeu:BJP62_06030	ko:K09973
jeu:BJP62_06045	ko:K06193
