aade:C3B56_00001	ko:K02913
aade:C3B56_00081	ko:K02919
aade:C3B56_00082	ko:K03076
aade:C3B56_00083	ko:K02876
aade:C3B56_00084	ko:K02907
aade:C3B56_00085	ko:K02988
aade:C3B56_00086	ko:K02881
aade:C3B56_00087	ko:K02933
aade:C3B56_00088	ko:K02994
aade:C3B56_00089	ko:K02954
aade:C3B56_00090	ko:K02931
aade:C3B56_00091	ko:K02895
aade:C3B56_00092	ko:K02874
aade:C3B56_00093	ko:K02961
aade:C3B56_00094	ko:K02904
aade:C3B56_00095	ko:K02878
aade:C3B56_00096	ko:K02982
aade:C3B56_00097	ko:K02890
aade:C3B56_00098	ko:K02965
aade:C3B56_00099	ko:K02886
aade:C3B56_00100	ko:K02892
aade:C3B56_00101	ko:K02926
aade:C3B56_00102	ko:K02906
aade:C3B56_00103	ko:K02946
aade:C3B56_00104	ko:K14234
aade:C3B56_00105	ko:K14225
aade:C3B56_00106	ko:K14236
aade:C3B56_00107	ko:K14234
aade:C3B56_00108	ko:K01985
aade:C3B56_00109	ko:K01980
aade:C3B56_00110	ko:K14218
aade:C3B56_00111	ko:K14227
aade:C3B56_00112	ko:K01977
aade:C3B56_00113	ko:K03495
aade:C3B56_00114	ko:K02108
aade:C3B56_00115	ko:K02110
aade:C3B56_00116	ko:K02109
aade:C3B56_00117	ko:K02113
aade:C3B56_00118	ko:K02111
aade:C3B56_00119	ko:K02115
aade:C3B56_00120	ko:K02112
aade:C3B56_00121	ko:K02114
aade:C3B56_00122	ko:K03650
aade:C3B56_00123	ko:K03217
aade:C3B56_00124	ko:K03536
aade:C3B56_00125	ko:K02914
aade:C3B56_00126	ko:K02338
aade:C3B56_00127	ko:K02470
aade:C3B56_00128	ko:K14231
aade:C3B56_00129	ko:K04078
aade:C3B56_00130	ko:K04077
aade:C3B56_00131	ko:K22051
aade:C3B56_00132	ko:K14225
aade:C3B56_00133	ko:K01649
aade:C3B56_00134	ko:K00052
aade:C3B56_00135	ko:K01703
aade:C3B56_00136	ko:K01704
aade:C3B56_00138	ko:K02528
aade:C3B56_00139	ko:K01955
aade:C3B56_00140	ko:K01956
aade:C3B56_00141	ko:K00215
aade:C3B56_00142	ko:K03101
aade:C3B56_00143	ko:K01870
aade:C3B56_00144	ko:K02968
aade:C3B56_00145	ko:K03686
aade:C3B56_00146	ko:K04043
aade:C3B56_00147	ko:K01733
aade:C3B56_00148	ko:K00872
aade:C3B56_00149	ko:K12524
aade:C3B56_00151	ko:K02314
aade:C3B56_00152	ko:K25706
aade:C3B56_00153	ko:K00974
aade:C3B56_00154	ko:K07038
aade:C3B56_00156	ko:K02221
aade:C3B56_00157	ko:K07447
aade:C3B56_00158	ko:K08137
aade:C3B56_00159	ko:K00789
aade:C3B56_00160	ko:K00615
aade:C3B56_00161	ko:K00927
aade:C3B56_00162	ko:K01807
aade:C3B56_00163	ko:K06980
aade:C3B56_00164	ko:K02836
aade:C3B56_00165	ko:K04567
aade:C3B56_00166	ko:K01586
aade:C3B56_00167	ko:K14220
aade:C3B56_00168	ko:K00791
aade:C3B56_00169	ko:K03665
aade:C3B56_00170	ko:K03218
aade:C3B56_00171	ko:K08316
aade:C3B56_00174	ko:K00133
aade:C3B56_00175	ko:K07400
aade:C3B56_00176	ko:K01735
aade:C3B56_00177	ko:K01783
aade:C3B56_00178	ko:K01867
aade:C3B56_00179	ko:K06141
aade:C3B56_00180	ko:K02950
aade:C3B56_00181	ko:K02992
aade:C3B56_00182	ko:K02355
aade:C3B56_00183	ko:K02358
aade:C3B56_00185	ko:K02867
aade:C3B56_00186	ko:K02863
aade:C3B56_00187	ko:K02864
aade:C3B56_00188	ko:K02935
aade:C3B56_00189	ko:K03043
aade:C3B56_00191	ko:K03786
aade:C3B56_00192	ko:K02871
aade:C3B56_00193	ko:K02996
aade:C3B56_00194	ko:K03599
aade:C3B56_00196	ko:K02888
aade:C3B56_00197	ko:K02899
aade:C3B56_00198	ko:K03979
aade:C3B56_00199	ko:K03624
aade:C3B56_00200	ko:K02427
aade:C3B56_00201	ko:K03798
aade:C3B56_00203	ko:K14228
aade:C3B56_00205	ko:K02834
aade:C3B56_00206	ko:K02956
aade:C3B56_00207	ko:K00962
aade:C3B56_00209	ko:K00611
aade:C3B56_00210	ko:K01873
aade:C3B56_00211	ko:K01255
aade:C3B56_00212	ko:K01885
aade:C3B56_00213	ko:K14237
aade:C3B56_00214	ko:K14229
aade:C3B56_00215	ko:K00845
aade:C3B56_00216	ko:K07320
aade:C3B56_00217	ko:K01736
aade:C3B56_00218	ko:K06173
aade:C3B56_00220	ko:K00925
aade:C3B56_00221	ko:K00343
aade:C3B56_00222	ko:K00342
aade:C3B56_00223	ko:K00341
aade:C3B56_00224	ko:K00340
aade:C3B56_00225	ko:K00339
aade:C3B56_00226	ko:K00338
aade:C3B56_00227	ko:K00337
aade:C3B56_00228	ko:K00336
aade:C3B56_00229	ko:K00335
aade:C3B56_00230	ko:K00334
aade:C3B56_00231	ko:K13378
aade:C3B56_00232	ko:K00331
aade:C3B56_00233	ko:K00330
aade:C3B56_00234	ko:K02469
aade:C3B56_00235	ko:K02897
aade:C3B56_00236	ko:K01878
aade:C3B56_00237	ko:K01879
aade:C3B56_00238	ko:K00858
aade:C3B56_00240	ko:K03648
aade:C3B56_00241	ko:K03596
aade:C3B56_00242	ko:K03685
aade:C3B56_00243	ko:K03595
aade:C3B56_00244	ko:K00997
aade:C3B56_00245	ko:K11991
aade:C3B56_00246	ko:K00600
aade:C3B56_00247	ko:K04487
aade:C3B56_00248	ko:K04488
aade:C3B56_00249	ko:K04082
aade:C3B56_00250	ko:K04044
aade:C3B56_00251	ko:K04755
aade:C3B56_00254	ko:K01892
aade:C3B56_00256	ko:K01714
aade:C3B56_00257	ko:K01439
aade:C3B56_00258	ko:K01972
aade:C3B56_00259	ko:K01491
aade:C3B56_00260	ko:K01883
aade:C3B56_00261	ko:K14219
aade:C3B56_00262	ko:K03644
aade:C3B56_00263	ko:K03801
aade:C3B56_00266	ko:K01869
aade:C3B56_00267	ko:K07042
aade:C3B56_00268	ko:K06168
aade:C3B56_00269	ko:K14230
aade:C3B56_00270	ko:K14223
aade:C3B56_00271	ko:K14228
aade:C3B56_00272	ko:K01886
aade:C3B56_00273	ko:K00797
aade:C3B56_00275	ko:K01992
aade:C3B56_00276	ko:K00939
aade:C3B56_00277	ko:K04079
aade:C3B56_00279	ko:K01874
aade:C3B56_00280	ko:K00566
aade:C3B56_00281	ko:K06942
aade:C3B56_00283	ko:K14233
aade:C3B56_00284	ko:K00948
aade:C3B56_00285	ko:K02835
aade:C3B56_00286	ko:K02493
aade:C3B56_00287	ko:K00873
aade:C3B56_00288	ko:K26939
aade:C3B56_00289	ko:K07390
aade:C3B56_00290	ko:K03683
aade:C3B56_00291	ko:K01866
aade:C3B56_00293	ko:K03544
aade:C3B56_00294	ko:K01358
aade:C3B56_00295	ko:K02297
aade:C3B56_00296	ko:K02298
aade:C3B56_00297	ko:K02299
aade:C3B56_00298	ko:K02300
aade:C3B56_00299	ko:K02257
aade:C3B56_00301	ko:K00773
aade:C3B56_00302	ko:K07568
aade:C3B56_00303	ko:K03311
aade:C3B56_00304	ko:K03386
aade:C3B56_00305	ko:K09945
aade:C3B56_00306	ko:K00891
aade:C3B56_00307	ko:K01887
aade:C3B56_00308	ko:K14742
aade:C3B56_00310	ko:K03704
aade:C3B56_00311	ko:K00036
aade:C3B56_00312	ko:K01876
aade:C3B56_00313	ko:K13628
aade:C3B56_00316	ko:K01889
aade:C3B56_00317	ko:K02887
aade:C3B56_00318	ko:K02916
aade:C3B56_00319	ko:K02520
aade:C3B56_00320	ko:K01868
aade:C3B56_00321	ko:K01834
aade:C3B56_00322	ko:K01839
aade:C3B56_00323	ko:K00943
aade:C3B56_00324	ko:K02341
aade:C3B56_00325	ko:K03424
aade:C3B56_00326	ko:K02078
aade:C3B56_00327	ko:K02911
aade:C3B56_00328	ko:K06179
aade:C3B56_00330	ko:K06178
aade:C3B56_00331	ko:K01657
aade:C3B56_00332	ko:K01658
aade:C3B56_00333	ko:K13498
aade:C3B56_00334	ko:K14222
aade:C3B56_00335	ko:K14228
aade:C3B56_00336	ko:K01755
aade:C3B56_00337	ko:K01940
aade:C3B56_00338	ko:K02909
aade:C3B56_00339	ko:K01419
aade:C3B56_00342	ko:K00528
aade:C3B56_00343	ko:K01803
aade:C3B56_00344	ko:K00850
aade:C3B56_00345	ko:K10563
