rhae:IHV77_00010	ko:K02426
rhae:IHV77_00465	ko:K12541
rhae:IHV77_00470	ko:K12543
rhae:IHV77_00475	ko:K01626
rhae:IHV77_00480	ko:K09808
rhae:IHV77_00485	ko:K09810
rhae:IHV77_00490	ko:K01935
rhae:IHV77_00495	ko:K02169
rhae:IHV77_00500	ko:K09789
rhae:IHV77_00505	ko:K00652
rhae:IHV77_00510	ko:K00833
rhae:IHV77_00515	ko:K09808
rhae:IHV77_00520	ko:K00018
rhae:IHV77_00525	ko:K01627
rhae:IHV77_00535	ko:K02493
rhae:IHV77_00545	ko:K02835
rhae:IHV77_00550	ko:K09906
rhae:IHV77_00555	ko:K02346
rhae:IHV77_00565	ko:K15035
rhae:IHV77_00585	ko:K04095
rhae:IHV77_00675	ko:K06919
rhae:IHV77_00685	ko:K11754
rhae:IHV77_00690	ko:K01963
rhae:IHV77_00695	ko:K06173
rhae:IHV77_00700	ko:K02897
rhae:IHV77_00710	ko:K00793
rhae:IHV77_00715	ko:K26939
rhae:IHV77_00720	ko:K02014
rhae:IHV77_00725	ko:K02471
rhae:IHV77_00730	ko:K07552
rhae:IHV77_00740	ko:K07478
rhae:IHV77_00745	ko:K03634
rhae:IHV77_00750	ko:K03466
rhae:IHV77_00755	ko:K03719
rhae:IHV77_00760	ko:K04485
rhae:IHV77_00765	ko:K18446
rhae:IHV77_00805	ko:K07220
rhae:IHV77_00810	ko:K03306
rhae:IHV77_00815	ko:K07184
rhae:IHV77_00820	ko:K00974
rhae:IHV77_00825	ko:K02494
rhae:IHV77_00830	ko:K00919
rhae:IHV77_00835	ko:K00948
rhae:IHV77_00840	ko:K07243
rhae:IHV77_00845	ko:K07230
rhae:IHV77_00855	ko:K02004
rhae:IHV77_00860	ko:K02004
rhae:IHV77_00865	ko:K02003
rhae:IHV77_00885	ko:K08305
rhae:IHV77_00905	ko:K07270
rhae:IHV77_00925	ko:K10110
rhae:IHV77_00930	ko:K10109
rhae:IHV77_00935	ko:K10108
rhae:IHV77_00940	ko:K10111
rhae:IHV77_00945	ko:K02024
rhae:IHV77_00950	ko:K05775
rhae:IHV77_00955	ko:K03556
rhae:IHV77_00960	ko:K01810
rhae:IHV77_00965	ko:K01775
rhae:IHV77_00970	ko:K02314
rhae:IHV77_00975	ko:K01258
rhae:IHV77_00980	ko:K11072
rhae:IHV77_00985	ko:K11071
rhae:IHV77_00990	ko:K11070
rhae:IHV77_00995	ko:K11069
rhae:IHV77_01000	ko:K03568
rhae:IHV77_01005	ko:K07056
rhae:IHV77_01010	ko:K07121
rhae:IHV77_01015	ko:K07460
rhae:IHV77_01020	ko:K12961
rhae:IHV77_01025	ko:K28369
rhae:IHV77_01030	ko:K00525
rhae:IHV77_01035	ko:K00526
rhae:IHV77_01040	ko:K14445
rhae:IHV77_01045	ko:K01495
rhae:IHV77_01050	ko:K03750
rhae:IHV77_01055	ko:K21029
rhae:IHV77_01060	ko:K07112
rhae:IHV77_01070	ko:K09951
rhae:IHV77_01075	ko:K15342
rhae:IHV77_01090	ko:K19118
rhae:IHV77_01095	ko:K19117
rhae:IHV77_01100	ko:K19119
rhae:IHV77_01120	ko:K07012
rhae:IHV77_01130	ko:K11755
rhae:IHV77_01150	ko:K02500
rhae:IHV77_01155	ko:K01814
rhae:IHV77_01160	ko:K22441
rhae:IHV77_01175	ko:K02501
rhae:IHV77_01185	ko:K01089
rhae:IHV77_01190	ko:K07491
rhae:IHV77_01195	ko:K00817
rhae:IHV77_01205	ko:K00013
rhae:IHV77_01210	ko:K00765
rhae:IHV77_01215	ko:K06920
rhae:IHV77_01220	ko:K01737
rhae:IHV77_01225	ko:K10026
rhae:IHV77_01235	ko:K00208
rhae:IHV77_01240	ko:K01147
rhae:IHV77_01245	ko:K08722
rhae:IHV77_01250	ko:K04691
rhae:IHV77_01255	ko:K11752
rhae:IHV77_01260	ko:K07738
rhae:IHV77_01265	ko:K03583
rhae:IHV77_01270	ko:K02681
rhae:IHV77_01280	ko:K02680
rhae:IHV77_01285	ko:K02679
rhae:IHV77_01290	ko:K01092
rhae:IHV77_01295	ko:K23181
rhae:IHV77_01300	ko:K23183
rhae:IHV77_01305	ko:K23182
rhae:IHV77_01310	ko:K23184
rhae:IHV77_01320	ko:K07042
rhae:IHV77_01325	ko:K06217
rhae:IHV77_01330	ko:K18218
rhae:IHV77_01335	ko:K03746
rhae:IHV77_01340	ko:K01433
rhae:IHV77_01345	ko:K00800
rhae:IHV77_01350	ko:K01875
rhae:IHV77_01355	ko:K09794
rhae:IHV77_01360	ko:K00990
rhae:IHV77_01365	ko:K01265
rhae:IHV77_01370	ko:K15724
rhae:IHV77_01375	ko:K09910
rhae:IHV77_01380	ko:K05365
rhae:IHV77_01385	ko:K02956
rhae:IHV77_01390	ko:K03272
rhae:IHV77_01395	ko:K02517
rhae:IHV77_01400	ko:K02622
rhae:IHV77_01405	ko:K00368
rhae:IHV77_01410	ko:K02621
rhae:IHV77_01415	ko:K03312
rhae:IHV77_01425	ko:K02558
rhae:IHV77_01430	ko:K01760
rhae:IHV77_01435	ko:K03386
rhae:IHV77_01440	ko:K00995
rhae:IHV77_01445	ko:K12149
rhae:IHV77_01450	ko:K14229
rhae:IHV77_01460	ko:K12070
rhae:IHV77_01485	ko:K03554
rhae:IHV77_01555	ko:K18829
rhae:IHV77_01655	ko:K12071
rhae:IHV77_01715	ko:K03169
rhae:IHV77_01745	ko:K03111
rhae:IHV77_01795	ko:K02314
rhae:IHV77_01800	ko:K12055
rhae:IHV77_01805	ko:K14229
rhae:IHV77_01810	ko:K14228
rhae:IHV77_01815	ko:K14222
rhae:IHV77_01820	ko:K14225
rhae:IHV77_01825	ko:K01739
rhae:IHV77_01830	ko:K03671
rhae:IHV77_01835	ko:K13821
rhae:IHV77_01840	ko:K11928
rhae:IHV77_01845	ko:K01012
rhae:IHV77_01850	ko:K02062
rhae:IHV77_01855	ko:K02063
rhae:IHV77_01860	ko:K02064
rhae:IHV77_01865	ko:K07390
rhae:IHV77_01870	ko:K06872
rhae:IHV77_01880	ko:K03744
rhae:IHV77_01885	ko:K03286
rhae:IHV77_01890	ko:K26063
rhae:IHV77_01895	ko:K19222
rhae:IHV77_01900	ko:K01772
rhae:IHV77_01905	ko:K01008
rhae:IHV77_01910	ko:K06145
rhae:IHV77_01915	ko:K00851
rhae:IHV77_01920	ko:K03299
rhae:IHV77_01925	ko:K05838
rhae:IHV77_01930	ko:K00384
rhae:IHV77_01935	ko:K16013
rhae:IHV77_01940	ko:K16012
rhae:IHV77_01945	ko:K01983
rhae:IHV77_01950	ko:K04068
rhae:IHV77_01955	ko:K03424
rhae:IHV77_01960	ko:K03768
rhae:IHV77_01965	ko:K01883
rhae:IHV77_01975	ko:K07109
rhae:IHV77_01980	ko:K06193
rhae:IHV77_01985	ko:K03651
rhae:IHV77_01990	ko:K01515
rhae:IHV77_01995	ko:K03578
rhae:IHV77_02010	ko:K03631
rhae:IHV77_02015	ko:K00858
rhae:IHV77_02020	ko:K03687
rhae:IHV77_02025	ko:K21636
rhae:IHV77_02030	ko:K02010
rhae:IHV77_02035	ko:K02011
rhae:IHV77_02040	ko:K02012
rhae:IHV77_02045	ko:K00876
rhae:IHV77_02050	ko:K01494
rhae:IHV77_02060	ko:K08159
rhae:IHV77_02065	ko:K12372
rhae:IHV77_02070	ko:K12371
rhae:IHV77_02075	ko:K12370
rhae:IHV77_02080	ko:K12369
rhae:IHV77_02085	ko:K03657
rhae:IHV77_02090	ko:K02012
rhae:IHV77_02095	ko:K02379
rhae:IHV77_02100	ko:K00123
rhae:IHV77_02105	ko:K00124
rhae:IHV77_02110	ko:K00127
rhae:IHV77_02115	ko:K02380
rhae:IHV77_02120	ko:K03789
rhae:IHV77_02125	ko:K02344
rhae:IHV77_02135	ko:K00564
rhae:IHV77_02145	ko:K12297
rhae:IHV77_02150	ko:K09815
rhae:IHV77_02155	ko:K22132
rhae:IHV77_02160	ko:K08304
rhae:IHV77_02165	ko:K14230
rhae:IHV77_02170	ko:K06968
rhae:IHV77_02175	ko:K03566
rhae:IHV77_02180	ko:K00826
rhae:IHV77_02185	ko:K02029
rhae:IHV77_02190	ko:K02029
rhae:IHV77_02200	ko:K02030
rhae:IHV77_02205	ko:K05939
rhae:IHV77_02215	ko:K00764
rhae:IHV77_02220	ko:K03558
rhae:IHV77_02225	ko:K09899
rhae:IHV77_02230	ko:K00925
rhae:IHV77_02235	ko:K13788
rhae:IHV77_02240	ko:K03684
rhae:IHV77_02245	ko:K01897
rhae:IHV77_02250	ko:K07285
rhae:IHV77_02255	ko:K14742
rhae:IHV77_02260	ko:K03722
rhae:IHV77_02265	ko:K00790
rhae:IHV77_02275	ko:K07122
rhae:IHV77_02280	ko:K07323
rhae:IHV77_02285	ko:K02067
rhae:IHV77_02290	ko:K02066
rhae:IHV77_02295	ko:K02065
rhae:IHV77_02300	ko:K03820
rhae:IHV77_02305	ko:K06189
rhae:IHV77_02310	ko:K01785
rhae:IHV77_02315	ko:K00849
rhae:IHV77_02320	ko:K00965
rhae:IHV77_02325	ko:K02529
rhae:IHV77_02330	ko:K10540
rhae:IHV77_02335	ko:K10542
rhae:IHV77_02340	ko:K10541
rhae:IHV77_02355	ko:K02200
rhae:IHV77_02360	ko:K02200
rhae:IHV77_02365	ko:K02199
rhae:IHV77_02370	ko:K02198
rhae:IHV77_02375	ko:K02197
rhae:IHV77_02380	ko:K02196
rhae:IHV77_02385	ko:K02195
rhae:IHV77_02390	ko:K02194
rhae:IHV77_02395	ko:K02193
rhae:IHV77_02400	ko:K04564
rhae:IHV77_02425	ko:K01892
rhae:IHV77_02430	ko:K03526
rhae:IHV77_02435	ko:K15539
rhae:IHV77_02440	ko:K02656
rhae:IHV77_02445	ko:K06941
rhae:IHV77_02450	ko:K07262
rhae:IHV77_02455	ko:K07263
rhae:IHV77_02465	ko:K02471
rhae:IHV77_02470	ko:K07783
rhae:IHV77_02475	ko:K07675
rhae:IHV77_02480	ko:K07686
rhae:IHV77_02490	ko:K24118
rhae:IHV77_02505	ko:K03307
rhae:IHV77_02510	ko:K07090
rhae:IHV77_02520	ko:K07784
rhae:IHV77_02525	ko:K08301
rhae:IHV77_02530	ko:K11928
rhae:IHV77_02535	ko:K15257
rhae:IHV77_02540	ko:K03699
rhae:IHV77_02550	ko:K03106
rhae:IHV77_02555	ko:K03217
rhae:IHV77_02560	ko:K08998
rhae:IHV77_02565	ko:K03536
rhae:IHV77_02570	ko:K02914
rhae:IHV77_02585	ko:K02313
rhae:IHV77_02590	ko:K02338
rhae:IHV77_02595	ko:K03629
rhae:IHV77_02605	ko:K04755
rhae:IHV77_02610	ko:K04044
rhae:IHV77_02620	ko:K04082
rhae:IHV77_02625	ko:K13628
rhae:IHV77_02630	ko:K04488
rhae:IHV77_02635	ko:K04487
rhae:IHV77_02640	ko:K13643
rhae:IHV77_02645	ko:K15396
rhae:IHV77_02650	ko:K14229
rhae:IHV77_02665	ko:K08998
rhae:IHV77_02825	ko:K01185
rhae:IHV77_02895	ko:K12149
rhae:IHV77_02900	ko:K14229
rhae:IHV77_02905	ko:K14228
rhae:IHV77_02910	ko:K14225
rhae:IHV77_02915	ko:K04087
rhae:IHV77_02920	ko:K04088
rhae:IHV77_02925	ko:K06133
rhae:IHV77_02930	ko:K01733
rhae:IHV77_02935	ko:K00872
rhae:IHV77_02940	ko:K12524
rhae:IHV77_02945	ko:K06997
rhae:IHV77_02950	ko:K01873
rhae:IHV77_02980	ko:K02339
rhae:IHV77_02985	ko:K01679
rhae:IHV77_02995	ko:K05844
rhae:IHV77_03000	ko:K03674
rhae:IHV77_03005	ko:K01646
rhae:IHV77_03010	ko:K01644
rhae:IHV77_03015	ko:K01643
rhae:IHV77_03020	ko:K13927
rhae:IHV77_03025	ko:K03319
rhae:IHV77_03030	ko:K01809
rhae:IHV77_03035	ko:K02777
rhae:IHV77_03040	ko:K08483
rhae:IHV77_03045	ko:K02784
rhae:IHV77_03050	ko:K06949
rhae:IHV77_03055	ko:K13288
rhae:IHV77_03060	ko:K14225
rhae:IHV77_03065	ko:K14225
rhae:IHV77_03070	ko:K06925
rhae:IHV77_03075	ko:K01448
rhae:IHV77_03080	ko:K03572
rhae:IHV77_03085	ko:K00791
rhae:IHV77_03090	ko:K00982
rhae:IHV77_03095	ko:K01985
rhae:IHV77_03100	ko:K01980
rhae:IHV77_03105	ko:K14224
rhae:IHV77_03110	ko:K01977
rhae:IHV77_03115	ko:K14232
rhae:IHV77_03120	ko:K14226
rhae:IHV77_03125	ko:K14219
rhae:IHV77_03130	ko:K02851
rhae:IHV77_03135	ko:K01845
rhae:IHV77_03160	ko:K02057
rhae:IHV77_03165	ko:K02057
rhae:IHV77_03170	ko:K02056
rhae:IHV77_03175	ko:K02058
rhae:IHV77_03180	ko:K02099
rhae:IHV77_03190	ko:K00147
rhae:IHV77_03195	ko:K02343
rhae:IHV77_03200	ko:K00759
rhae:IHV77_03220	ko:K13694
rhae:IHV77_03225	ko:K00382
rhae:IHV77_03230	ko:K00627
rhae:IHV77_03235	ko:K00163
rhae:IHV77_03240	ko:K01734
rhae:IHV77_03250	ko:K04043
rhae:IHV77_03260	ko:K03686
rhae:IHV77_03265	ko:K14228
rhae:IHV77_03270	ko:K03075
rhae:IHV77_03275	ko:K03169
rhae:IHV77_03280	ko:K06187
rhae:IHV77_03285	ko:K09747
rhae:IHV77_03290	ko:K07098
rhae:IHV77_03300	ko:K00926
rhae:IHV77_03305	ko:K00611
rhae:IHV77_03310	ko:K01752
rhae:IHV77_03315	ko:K03837
rhae:IHV77_03320	ko:K04568
rhae:IHV77_03325	ko:K00244
rhae:IHV77_03330	ko:K00245
rhae:IHV77_03335	ko:K00246
rhae:IHV77_03340	ko:K00247
rhae:IHV77_03345	ko:K00940
rhae:IHV77_03350	ko:K07751
rhae:IHV77_03360	ko:K01710
rhae:IHV77_03405	ko:K09691
rhae:IHV77_03410	ko:K09690
rhae:IHV77_03415	ko:K01790
rhae:IHV77_03420	ko:K00067
rhae:IHV77_03425	ko:K00973
rhae:IHV77_03430	ko:K01710
rhae:IHV77_03435	ko:K01915
rhae:IHV77_03440	ko:K06207
rhae:IHV77_03445	ko:K14260
rhae:IHV77_03450	ko:K02552
rhae:IHV77_03455	ko:K02551
rhae:IHV77_03460	ko:K08680
rhae:IHV77_03470	ko:K03832
rhae:IHV77_03475	ko:K03559
rhae:IHV77_03480	ko:K03561
rhae:IHV77_03485	ko:K03564
rhae:IHV77_03490	ko:K01714
rhae:IHV77_03495	ko:K07287
rhae:IHV77_03505	ko:K09890
rhae:IHV77_03510	ko:K00537
rhae:IHV77_03515	ko:K03548
rhae:IHV77_03520	ko:K22900
rhae:IHV77_03525	ko:K02548
rhae:IHV77_03530	ko:K02553
rhae:IHV77_03535	ko:K14445
rhae:IHV77_03540	ko:K01933
rhae:IHV77_03545	ko:K11175
rhae:IHV77_03550	ko:K07275
rhae:IHV77_03560	ko:K06190
rhae:IHV77_03565	ko:K10806
rhae:IHV77_03570	ko:K09780
rhae:IHV77_03575	ko:K08309
rhae:IHV77_03580	ko:K03720
rhae:IHV77_03585	ko:K03814
rhae:IHV77_03590	ko:K02810
rhae:IHV77_03595	ko:K06956
rhae:IHV77_03600	ko:K02017
rhae:IHV77_03605	ko:K02018
rhae:IHV77_03610	ko:K02020
rhae:IHV77_03615	ko:K02019
rhae:IHV77_03625	ko:K00355
rhae:IHV77_03630	ko:K07340
rhae:IHV77_03640	ko:K07862
rhae:IHV77_03650	ko:K02560
rhae:IHV77_03655	ko:K07090
rhae:IHV77_03660	ko:K07261
rhae:IHV77_03665	ko:K01736
rhae:IHV77_03670	ko:K05802
rhae:IHV77_03675	ko:K01911
rhae:IHV77_03680	ko:K03645
rhae:IHV77_03685	ko:K01175
rhae:IHV77_03690	ko:K03839
rhae:IHV77_03695	ko:K03711
rhae:IHV77_03700	ko:K02035
rhae:IHV77_03705	ko:K09790
rhae:IHV77_03710	ko:K01414
rhae:IHV77_03770	ko:K15125
rhae:IHV77_03780	ko:K00647
rhae:IHV77_03785	ko:K15461
rhae:IHV77_03795	ko:K03723
rhae:IHV77_03805	ko:K06957
rhae:IHV77_03815	ko:K02795
rhae:IHV77_03820	ko:K02796
rhae:IHV77_03830	ko:K07648
rhae:IHV77_03835	ko:K01985
rhae:IHV77_03840	ko:K01980
rhae:IHV77_03845	ko:K14218
rhae:IHV77_03850	ko:K14227
rhae:IHV77_03855	ko:K01977
rhae:IHV77_03865	ko:K01776
rhae:IHV77_03870	ko:K03655
rhae:IHV77_03875	ko:K01139
rhae:IHV77_03880	ko:K03060
rhae:IHV77_03885	ko:K00942
rhae:IHV77_03890	ko:K00134
rhae:IHV77_03895	ko:K01897
rhae:IHV77_03900	ko:K00688
rhae:IHV77_03905	ko:K00703
rhae:IHV77_03910	ko:K00975
rhae:IHV77_03915	ko:K02438
rhae:IHV77_03920	ko:K00700
rhae:IHV77_03925	ko:K00761
rhae:IHV77_03935	ko:K10763
rhae:IHV77_03940	ko:K03977
rhae:IHV77_03945	ko:K14221
rhae:IHV77_03950	ko:K14221
rhae:IHV77_03955	ko:K02342
rhae:IHV77_03960	ko:K03469
rhae:IHV77_03975	ko:K01443
rhae:IHV77_03980	ko:K02564
rhae:IHV77_03985	ko:K01639
rhae:IHV77_03995	ko:K00885
rhae:IHV77_04000	ko:K01788
rhae:IHV77_04005	ko:K11688
rhae:IHV77_04010	ko:K21393
rhae:IHV77_04015	ko:K00865
rhae:IHV77_04020	ko:K03299
rhae:IHV77_04025	ko:K02647
rhae:IHV77_04030	ko:K06889
rhae:IHV77_04040	ko:K03299
rhae:IHV77_04045	ko:K22025
rhae:IHV77_04050	ko:K22131
rhae:IHV77_04055	ko:K22130
rhae:IHV77_04060	ko:K21948
rhae:IHV77_04065	ko:K08319
rhae:IHV77_04075	ko:K00901
rhae:IHV77_04080	ko:K00951
rhae:IHV77_04085	ko:K03215
rhae:IHV77_04090	ko:K03584
rhae:IHV77_04100	ko:K07268
rhae:IHV77_04105	ko:K19810
rhae:IHV77_04110	ko:K02356
rhae:IHV77_04115	ko:K10914
rhae:IHV77_04120	ko:K09898
rhae:IHV77_04125	ko:K05501
rhae:IHV77_04130	ko:K01520
rhae:IHV77_04135	ko:K13038
rhae:IHV77_04140	ko:K03630
rhae:IHV77_04145	ko:K02902
rhae:IHV77_04150	ko:K02913
rhae:IHV77_04155	ko:K10563
rhae:IHV77_04160	ko:K02562
rhae:IHV77_04165	ko:K00009
rhae:IHV77_04170	ko:K02800
rhae:IHV77_04175	ko:K03385
rhae:IHV77_04180	ko:K04013
rhae:IHV77_04185	ko:K04014
rhae:IHV77_04190	ko:K04015
rhae:IHV77_04195	ko:K04016
rhae:IHV77_04200	ko:K02199
rhae:IHV77_04205	ko:K02200
rhae:IHV77_04220	ko:K14231
rhae:IHV77_04225	ko:K14220
rhae:IHV77_04230	ko:K03777
rhae:IHV77_04235	ko:K14220
rhae:IHV77_04240	ko:K15536
rhae:IHV77_04250	ko:K07306
rhae:IHV77_04255	ko:K07307
rhae:IHV77_04260	ko:K07308
rhae:IHV77_04265	ko:K23349
rhae:IHV77_04275	ko:K03554
rhae:IHV77_04280	ko:K00286
rhae:IHV77_04285	ko:K05820
rhae:IHV77_04290	ko:K04763
rhae:IHV77_04320	ko:K07280
rhae:IHV77_04330	ko:K14392
rhae:IHV77_04340	ko:K02687
rhae:IHV77_04345	ko:K05540
rhae:IHV77_04350	ko:K03557
rhae:IHV77_04370	ko:K09760
rhae:IHV77_04380	ko:K06181
rhae:IHV77_04390	ko:K01834
rhae:IHV77_04395	ko:K22719
rhae:IHV77_04400	ko:K09798
rhae:IHV77_04405	ko:K07685
rhae:IHV77_04410	ko:K05851
rhae:IHV77_04420	ko:K04760
rhae:IHV77_04425	ko:K06959
rhae:IHV77_04430	ko:K01610
rhae:IHV77_04445	ko:K02961
rhae:IHV77_04450	ko:K02904
rhae:IHV77_04455	ko:K02878
rhae:IHV77_04460	ko:K02982
rhae:IHV77_04465	ko:K02890
rhae:IHV77_04470	ko:K02965
rhae:IHV77_04475	ko:K02886
rhae:IHV77_04480	ko:K02892
rhae:IHV77_04485	ko:K02926
rhae:IHV77_04490	ko:K02906
rhae:IHV77_04495	ko:K02946
rhae:IHV77_04500	ko:K09811
rhae:IHV77_04505	ko:K09812
rhae:IHV77_04510	ko:K03110
rhae:IHV77_04515	ko:K08316
rhae:IHV77_04520	ko:K03216
rhae:IHV77_04525	ko:K00854
rhae:IHV77_04530	ko:K01805
rhae:IHV77_04535	ko:K10543
rhae:IHV77_04540	ko:K10545
rhae:IHV77_04545	ko:K10544
rhae:IHV77_04550	ko:K02529
rhae:IHV77_04555	ko:K11534
rhae:IHV77_04560	ko:K01619
rhae:IHV77_04565	ko:K28747
rhae:IHV77_04570	ko:K02429
rhae:IHV77_04595	ko:K02959
rhae:IHV77_04600	ko:K02860
rhae:IHV77_04605	ko:K00554
rhae:IHV77_04610	ko:K02884
rhae:IHV77_04615	ko:K06212
rhae:IHV77_04620	ko:K00656
rhae:IHV77_04625	ko:K04069
rhae:IHV77_04635	ko:K02237
rhae:IHV77_04640	ko:K02016
rhae:IHV77_04645	ko:K02015
rhae:IHV77_04650	ko:K02013
rhae:IHV77_04675	ko:K01154
rhae:IHV77_04685	ko:K03427
rhae:IHV77_04705	ko:K00548
rhae:IHV77_04710	ko:K26607
rhae:IHV77_04715	ko:K02335
rhae:IHV77_04720	ko:K09888
rhae:IHV77_04725	ko:K28358
rhae:IHV77_04730	ko:K01934
rhae:IHV77_04735	ko:K03695
rhae:IHV77_04740	ko:K12984
rhae:IHV77_04745	ko:K02527
rhae:IHV77_04750	ko:K00954
rhae:IHV77_04760	ko:K03656
rhae:IHV77_04775	ko:K17948
rhae:IHV77_04780	ko:K14233
rhae:IHV77_04785	ko:K14219
rhae:IHV77_04790	ko:K14219
rhae:IHV77_04800	ko:K06211
rhae:IHV77_04805	ko:K02858
rhae:IHV77_04810	ko:K07270
rhae:IHV77_04830	ko:K00262
rhae:IHV77_04835	ko:K01698
rhae:IHV77_04840	ko:K03118
rhae:IHV77_04845	ko:K03117
rhae:IHV77_04850	ko:K03116
rhae:IHV77_04855	ko:K01613
rhae:IHV77_04860	ko:K03773
rhae:IHV77_04865	ko:K07112
rhae:IHV77_04890	ko:K00962
rhae:IHV77_04895	ko:K05803
rhae:IHV77_04900	ko:K05592
rhae:IHV77_04905	ko:K18691
rhae:IHV77_04915	ko:K05807
rhae:IHV77_04920	ko:K06180
rhae:IHV77_04925	ko:K05810
rhae:IHV77_04930	ko:K07447
rhae:IHV77_04935	ko:K07735
rhae:IHV77_04940	ko:K09761
rhae:IHV77_04945	ko:K01992
rhae:IHV77_04950	ko:K01990
rhae:IHV77_04955	ko:K03603
rhae:IHV77_04960	ko:K03314
rhae:IHV77_04965	ko:K03611
rhae:IHV77_04970	ko:K11744
rhae:IHV77_04975	ko:K04751
rhae:IHV77_04980	ko:K03831
rhae:IHV77_04990	ko:K03470
rhae:IHV77_04995	ko:K00748
rhae:IHV77_05000	ko:K00677
rhae:IHV77_05005	ko:K02372
rhae:IHV77_05010	ko:K02536
rhae:IHV77_05015	ko:K06142
rhae:IHV77_05020	ko:K07277
rhae:IHV77_05025	ko:K11749
rhae:IHV77_05030	ko:K00981
rhae:IHV77_05035	ko:K00806
rhae:IHV77_05040	ko:K00099
rhae:IHV77_05045	ko:K02838
rhae:IHV77_05050	ko:K09903
rhae:IHV77_05060	ko:K02357
rhae:IHV77_05065	ko:K02967
rhae:IHV77_05070	ko:K09964
rhae:IHV77_05080	ko:K03835
rhae:IHV77_05090	ko:K18138
rhae:IHV77_05095	ko:K03585
rhae:IHV77_05100	ko:K18136
rhae:IHV77_05105	ko:K03074
rhae:IHV77_05110	ko:K03072
rhae:IHV77_05115	ko:K03210
rhae:IHV77_05130	ko:K00128
rhae:IHV77_05135	ko:K00773
rhae:IHV77_05140	ko:K07568
rhae:IHV77_05145	ko:K00998
rhae:IHV77_05150	ko:K03214
rhae:IHV77_05155	ko:K03315
rhae:IHV77_05160	ko:K01750
rhae:IHV77_05170	ko:K02569
rhae:IHV77_05175	ko:K02568
rhae:IHV77_05180	ko:K02574
rhae:IHV77_05185	ko:K02573
rhae:IHV77_05190	ko:K02567
rhae:IHV77_05195	ko:K02570
rhae:IHV77_05200	ko:K02572
rhae:IHV77_05205	ko:K09923
rhae:IHV77_05210	ko:K03439
rhae:IHV77_05215	ko:K04066
rhae:IHV77_05220	ko:K03591
rhae:IHV77_05230	ko:K00647
rhae:IHV77_05240	ko:K00059
rhae:IHV77_05245	ko:K09458
rhae:IHV77_05255	ko:K00648
rhae:IHV77_05290	ko:K01990
rhae:IHV77_05295	ko:K01992
rhae:IHV77_05300	ko:K02078
rhae:IHV77_05305	ko:K00647
rhae:IHV77_05335	ko:K02078
rhae:IHV77_05340	ko:K02078
rhae:IHV77_05375	ko:K07107
rhae:IHV77_05390	ko:K21449
rhae:IHV77_05395	ko:K12690
rhae:IHV77_05410	ko:K00600
rhae:IHV77_05415	ko:K01945
rhae:IHV77_05420	ko:K00602
rhae:IHV77_05425	ko:K15977
rhae:IHV77_05430	ko:K04084
rhae:IHV77_05435	ko:K07773
rhae:IHV77_05440	ko:K03664
rhae:IHV77_05445	ko:K03979
rhae:IHV77_05455	ko:K02899
rhae:IHV77_05460	ko:K02888
rhae:IHV77_05465	ko:K02523
