ppho:CTZ24_00015	ko:K02040
ppho:CTZ24_00595	ko:K12369
ppho:CTZ24_00600	ko:K12370
ppho:CTZ24_00605	ko:K12371
ppho:CTZ24_00610	ko:K12372
ppho:CTZ24_00630	ko:K00694
ppho:CTZ24_00635	ko:K20541
ppho:CTZ24_00640	ko:K20543
ppho:CTZ24_00650	ko:K20542
ppho:CTZ24_00660	ko:K20543
ppho:CTZ24_00665	ko:K20541
ppho:CTZ24_00670	ko:K00694
ppho:CTZ24_00700	ko:K26149
ppho:CTZ24_00705	ko:K11103
ppho:CTZ24_00720	ko:K00874
ppho:CTZ24_00725	ko:K21086
ppho:CTZ24_00730	ko:K07290
ppho:CTZ24_00735	ko:K03769
ppho:CTZ24_00740	ko:K03656
ppho:CTZ24_00745	ko:K01524
ppho:CTZ24_00750	ko:K03732
ppho:CTZ24_00755	ko:K03671
ppho:CTZ24_00760	ko:K03628
ppho:CTZ24_00765	ko:K02851
ppho:CTZ24_00770	ko:K05790
ppho:CTZ24_00775	ko:K01791
ppho:CTZ24_00780	ko:K02472
ppho:CTZ24_00785	ko:K16704
ppho:CTZ24_00790	ko:K02805
ppho:CTZ24_00795	ko:K16693
ppho:CTZ24_00800	ko:K12582
ppho:CTZ24_00805	ko:K02853
ppho:CTZ24_00810	ko:K02852
ppho:CTZ24_00815	ko:K14219
ppho:CTZ24_00820	ko:K14226
ppho:CTZ24_00825	ko:K14228
ppho:CTZ24_00830	ko:K14232
ppho:CTZ24_00835	ko:K02498
ppho:CTZ24_00840	ko:K02496
ppho:CTZ24_00845	ko:K01719
ppho:CTZ24_00850	ko:K01749
ppho:CTZ24_00855	ko:K05851
ppho:CTZ24_00865	ko:K01778
ppho:CTZ24_00870	ko:K09921
ppho:CTZ24_00875	ko:K03733
ppho:CTZ24_00880	ko:K20862
ppho:CTZ24_00885	ko:K03657
ppho:CTZ24_00890	ko:K03284
ppho:CTZ24_00895	ko:K07120
ppho:CTZ24_00900	ko:K05786
ppho:CTZ24_00905	ko:K01073
ppho:CTZ24_00910	ko:K01058
ppho:CTZ24_00915	ko:K03654
ppho:CTZ24_00920	ko:K05835
ppho:CTZ24_00925	ko:K05834
ppho:CTZ24_00930	ko:K01048
ppho:CTZ24_00935	ko:K28854
ppho:CTZ24_00950	ko:K03576
ppho:CTZ24_00955	ko:K00549
ppho:CTZ24_00960	ko:K01061
ppho:CTZ24_00965	ko:K00757
ppho:CTZ24_00975	ko:K09760
ppho:CTZ24_00980	ko:K03183
ppho:CTZ24_00985	ko:K03690
ppho:CTZ24_00990	ko:K03688
ppho:CTZ24_00995	ko:K03116
ppho:CTZ24_01000	ko:K03117
ppho:CTZ24_01005	ko:K03118
ppho:CTZ24_01010	ko:K03424
ppho:CTZ24_01015	ko:K05785
ppho:CTZ24_01020	ko:K05995
ppho:CTZ24_01025	ko:K03182
ppho:CTZ24_01030	ko:K05368
ppho:CTZ24_01035	ko:K00632
ppho:CTZ24_01040	ko:K01825
ppho:CTZ24_01045	ko:K01271
ppho:CTZ24_01055	ko:K03498
ppho:CTZ24_01060	ko:K00230
ppho:CTZ24_01070	ko:K01985
ppho:CTZ24_01075	ko:K00075
ppho:CTZ24_01080	ko:K03524
ppho:CTZ24_01085	ko:K00867
ppho:CTZ24_01095	ko:K14234
ppho:CTZ24_01100	ko:K14236
ppho:CTZ24_01105	ko:K14225
ppho:CTZ24_01110	ko:K14234
ppho:CTZ24_01125	ko:K03073
ppho:CTZ24_01130	ko:K02601
ppho:CTZ24_01135	ko:K02867
ppho:CTZ24_01140	ko:K02863
ppho:CTZ24_01145	ko:K02864
ppho:CTZ24_01150	ko:K02935
ppho:CTZ24_01155	ko:K03043
ppho:CTZ24_01160	ko:K03046
ppho:CTZ24_01175	ko:K00788
ppho:CTZ24_01180	ko:K03147
ppho:CTZ24_01185	ko:K07740
ppho:CTZ24_01190	ko:K03426
ppho:CTZ24_01195	ko:K01599
ppho:CTZ24_01200	ko:K05982
ppho:CTZ24_01205	ko:K09891
ppho:CTZ24_01210	ko:K05787
ppho:CTZ24_01220	ko:K01945
ppho:CTZ24_01225	ko:K00602
ppho:CTZ24_01230	ko:K01985
ppho:CTZ24_01235	ko:K07267
ppho:CTZ24_01240	ko:K00651
ppho:CTZ24_01245	ko:K01638
ppho:CTZ24_01250	ko:K01637
ppho:CTZ24_01255	ko:K00906
ppho:CTZ24_01260	ko:K13641
ppho:CTZ24_01265	ko:K00548
ppho:CTZ24_01290	ko:K01810
ppho:CTZ24_01295	ko:K00928
ppho:CTZ24_01300	ko:K06188
ppho:CTZ24_01305	ko:K03453
ppho:CTZ24_01315	ko:K00133
ppho:CTZ24_01320	ko:K00700
ppho:CTZ24_01325	ko:K02438
ppho:CTZ24_01330	ko:K00975
ppho:CTZ24_01335	ko:K00703
ppho:CTZ24_01340	ko:K00688
ppho:CTZ24_01345	ko:K27311
ppho:CTZ24_01350	ko:K09125
ppho:CTZ24_01355	ko:K04085
ppho:CTZ24_01360	ko:K01534
ppho:CTZ24_01375	ko:K08993
ppho:CTZ24_01380	ko:K08316
ppho:CTZ24_01385	ko:K03110
ppho:CTZ24_01390	ko:K09812
ppho:CTZ24_01395	ko:K09811
ppho:CTZ24_01400	ko:K03089
ppho:CTZ24_01410	ko:K01999
ppho:CTZ24_01415	ko:K01997
ppho:CTZ24_01420	ko:K01998
ppho:CTZ24_01425	ko:K01995
ppho:CTZ24_01430	ko:K01996
ppho:CTZ24_01435	ko:K05813
ppho:CTZ24_01440	ko:K05814
ppho:CTZ24_01445	ko:K05815
ppho:CTZ24_01450	ko:K05816
ppho:CTZ24_01455	ko:K01126
ppho:CTZ24_01465	ko:K00681
ppho:CTZ24_01480	ko:K03825
ppho:CTZ24_01485	ko:K06145
ppho:CTZ24_01490	ko:K00851
ppho:CTZ24_01495	ko:K06156
ppho:CTZ24_01500	ko:K03324
ppho:CTZ24_01505	ko:K02052
ppho:CTZ24_01510	ko:K02053
ppho:CTZ24_01515	ko:K02054
ppho:CTZ24_01525	ko:K02055
ppho:CTZ24_01535	ko:K13256
ppho:CTZ24_01540	ko:K01322
ppho:CTZ24_01545	ko:K03181
ppho:CTZ24_01550	ko:K03179
ppho:CTZ24_01555	ko:K00631
ppho:CTZ24_01560	ko:K00901
ppho:CTZ24_01565	ko:K01356
ppho:CTZ24_01570	ko:K26937
ppho:CTZ24_01580	ko:K09823
ppho:CTZ24_01590	ko:K05539
ppho:CTZ24_01600	ko:K00344
ppho:CTZ24_01605	ko:K02314
ppho:CTZ24_01620	ko:K00832
ppho:CTZ24_01635	ko:K13979
ppho:CTZ24_01640	ko:K03701
ppho:CTZ24_01645	ko:K03111
ppho:CTZ24_01650	ko:K11734
ppho:CTZ24_01675	ko:K07497
ppho:CTZ24_01700	ko:K13631
ppho:CTZ24_01705	ko:K13639
ppho:CTZ24_01710	ko:K00799
ppho:CTZ24_01715	ko:K06901
ppho:CTZ24_01720	ko:K24163
ppho:CTZ24_01730	ko:K06518
ppho:CTZ24_01745	ko:K14393
ppho:CTZ24_01755	ko:K01895
ppho:CTZ24_01760	ko:K11102
ppho:CTZ24_01765	ko:K07106
ppho:CTZ24_01780	ko:K03819
ppho:CTZ24_01805	ko:K16692
ppho:CTZ24_01815	ko:K16692
ppho:CTZ24_01820	ko:K03776
ppho:CTZ24_01845	ko:K17938
ppho:CTZ24_01850	ko:K06152
ppho:CTZ24_01855	ko:K06151
ppho:CTZ24_01860	ko:K06150
ppho:CTZ24_01865	ko:K08369
ppho:CTZ24_01870	ko:K12942
ppho:CTZ24_01875	ko:K12941
ppho:CTZ24_01880	ko:K12940
ppho:CTZ24_01885	ko:K14057
ppho:CTZ24_01890	ko:K04750
ppho:CTZ24_01895	ko:K05517
ppho:CTZ24_01900	ko:K02484
ppho:CTZ24_01905	ko:K02483
ppho:CTZ24_01910	ko:K13632
ppho:CTZ24_01920	ko:K08161
ppho:CTZ24_01925	ko:K00117
ppho:CTZ24_01945	ko:K18676
ppho:CTZ24_01955	ko:K10111
ppho:CTZ24_01965	ko:K10117
ppho:CTZ24_01970	ko:K10118
ppho:CTZ24_01975	ko:K10119
ppho:CTZ24_01985	ko:K07246
ppho:CTZ24_01990	ko:K16135
ppho:CTZ24_01995	ko:K03307
ppho:CTZ24_02010	ko:K21405
ppho:CTZ24_02015	ko:K00010
ppho:CTZ24_02020	ko:K01816
ppho:CTZ24_02025	ko:K10439
ppho:CTZ24_02040	ko:K11209
ppho:CTZ24_02045	ko:K06605
ppho:CTZ24_02050	ko:K02529
ppho:CTZ24_02055	ko:K03335
ppho:CTZ24_02065	ko:K02028
ppho:CTZ24_02070	ko:K02029
ppho:CTZ24_02075	ko:K02029
ppho:CTZ24_02090	ko:K19338
ppho:CTZ24_02095	ko:K00812
ppho:CTZ24_02100	ko:K07160
ppho:CTZ24_02105	ko:K23124
ppho:CTZ24_02115	ko:K02030
ppho:CTZ24_02130	ko:K03290
ppho:CTZ24_02135	ko:K03488
ppho:CTZ24_02140	ko:K01223
ppho:CTZ24_02145	ko:K02757
ppho:CTZ24_02160	ko:K01485
ppho:CTZ24_02165	ko:K09022
ppho:CTZ24_02170	ko:K01470
ppho:CTZ24_02175	ko:K02051
ppho:CTZ24_02180	ko:K02049
ppho:CTZ24_02185	ko:K02050
ppho:CTZ24_02200	ko:K00697
ppho:CTZ24_02205	ko:K03549
ppho:CTZ24_02215	ko:K00425
ppho:CTZ24_02220	ko:K00426
ppho:CTZ24_02225	ko:K16013
ppho:CTZ24_02230	ko:K16012
ppho:CTZ24_02240	ko:K14231
ppho:CTZ24_02250	ko:K04084
ppho:CTZ24_02255	ko:K03926
ppho:CTZ24_02260	ko:K07791
ppho:CTZ24_02265	ko:K01744
ppho:CTZ24_02270	ko:K07113
ppho:CTZ24_02275	ko:K04078
ppho:CTZ24_02280	ko:K04077
ppho:CTZ24_02290	ko:K19810
ppho:CTZ24_02295	ko:K02356
ppho:CTZ24_02300	ko:K16347
ppho:CTZ24_02305	ko:K16348
ppho:CTZ24_02310	ko:K04568
ppho:CTZ24_02315	ko:K04691
ppho:CTZ24_02320	ko:K04772
ppho:CTZ24_02325	ko:K09908
ppho:CTZ24_02330	ko:K06916
ppho:CTZ24_02335	ko:K02871
ppho:CTZ24_02340	ko:K02996
ppho:CTZ24_02345	ko:K03599
ppho:CTZ24_02350	ko:K03600
ppho:CTZ24_02355	ko:K00380
ppho:CTZ24_02360	ko:K00265
ppho:CTZ24_02370	ko:K07648
ppho:CTZ24_02375	ko:K03814
ppho:CTZ24_02380	ko:K08485
ppho:CTZ24_02385	ko:K06958
ppho:CTZ24_02390	ko:K02806
ppho:CTZ24_02395	ko:K05808
ppho:CTZ24_02400	ko:K03092
ppho:CTZ24_02405	ko:K06861
ppho:CTZ24_02410	ko:K09774
ppho:CTZ24_02415	ko:K11719
ppho:CTZ24_02420	ko:K03270
ppho:CTZ24_02425	ko:K06041
ppho:CTZ24_02430	ko:K07301
ppho:CTZ24_02435	ko:K02065
ppho:CTZ24_02440	ko:K02066
ppho:CTZ24_02445	ko:K02067
ppho:CTZ24_02450	ko:K07323
ppho:CTZ24_02455	ko:K07122
ppho:CTZ24_02465	ko:K00790
ppho:CTZ24_02470	ko:K07724
ppho:CTZ24_02475	ko:K02523
ppho:CTZ24_02480	ko:K02888
ppho:CTZ24_02485	ko:K02899
ppho:CTZ24_02490	ko:K03979
ppho:CTZ24_02495	ko:K19222
ppho:CTZ24_02500	ko:K00216
ppho:CTZ24_02505	ko:K01252
ppho:CTZ24_02510	ko:K02363
ppho:CTZ24_02515	ko:K02361
ppho:CTZ24_02520	ko:K23185
ppho:CTZ24_02525	ko:K08225
ppho:CTZ24_02530	ko:K23186
ppho:CTZ24_02535	ko:K23187
ppho:CTZ24_02540	ko:K23188
ppho:CTZ24_02545	ko:K02364
ppho:CTZ24_02550	ko:K05375
ppho:CTZ24_02555	ko:K07214
ppho:CTZ24_02560	ko:K19611
ppho:CTZ24_02565	ko:K07643
ppho:CTZ24_02570	ko:K07771
ppho:CTZ24_02575	ko:K07259
ppho:CTZ24_02580	ko:K03624
ppho:CTZ24_02585	ko:K07574
ppho:CTZ24_02590	ko:K02427
ppho:CTZ24_02595	ko:K03798
ppho:CTZ24_02600	ko:K00796
ppho:CTZ24_02605	ko:K03431
ppho:CTZ24_02610	ko:K03075
ppho:CTZ24_02615	ko:K14228
ppho:CTZ24_02620	ko:K14230
ppho:CTZ24_02625	ko:K09748
ppho:CTZ24_02630	ko:K02600
ppho:CTZ24_02635	ko:K02519
ppho:CTZ24_02640	ko:K02834
ppho:CTZ24_02645	ko:K03177
ppho:CTZ24_02650	ko:K02956
ppho:CTZ24_02655	ko:K00962
ppho:CTZ24_02660	ko:K05803
ppho:CTZ24_02665	ko:K05592
ppho:CTZ24_02670	ko:K00059
ppho:CTZ24_02685	ko:K24845
ppho:CTZ24_02690	ko:K24844
ppho:CTZ24_02695	ko:K24843
ppho:CTZ24_02700	ko:K03824
ppho:CTZ24_02705	ko:K07461
ppho:CTZ24_02710	ko:K09979
ppho:CTZ24_02715	ko:K07089
ppho:CTZ24_02720	ko:K04068
ppho:CTZ24_02725	ko:K21636
ppho:CTZ24_02730	ko:K12373
ppho:CTZ24_02735	ko:K09022
ppho:CTZ24_02740	ko:K00610
ppho:CTZ24_02745	ko:K00609
ppho:CTZ24_02750	ko:K00611
ppho:CTZ24_02755	ko:K09893
ppho:CTZ24_02760	ko:K06169
ppho:CTZ24_02765	ko:K03828
ppho:CTZ24_02770	ko:K01873
ppho:CTZ24_02775	ko:K02339
ppho:CTZ24_02780	ko:K01255
ppho:CTZ24_02785	ko:K07091
ppho:CTZ24_02790	ko:K11720
ppho:CTZ24_02800	ko:K06915
ppho:CTZ24_02805	ko:K02035
ppho:CTZ24_02810	ko:K06152
ppho:CTZ24_02815	ko:K06151
ppho:CTZ24_02825	ko:K05595
ppho:CTZ24_02840	ko:K14228
ppho:CTZ24_02890	ko:K08970
ppho:CTZ24_02895	ko:K13652
ppho:CTZ24_02905	ko:K00355
ppho:CTZ24_02925	ko:K07039
ppho:CTZ24_02935	ko:K02073
ppho:CTZ24_02945	ko:K23243
ppho:CTZ24_02950	ko:K00375
ppho:CTZ24_02970	ko:K01002
ppho:CTZ24_03000	ko:K08173
ppho:CTZ24_03005	ko:K02529
ppho:CTZ24_03015	ko:K08178
ppho:CTZ24_03025	ko:K13255
ppho:CTZ24_03040	ko:K14228
ppho:CTZ24_03045	ko:K14228
ppho:CTZ24_03050	ko:K14228
ppho:CTZ24_03055	ko:K00564
ppho:CTZ24_03060	ko:K02344
ppho:CTZ24_03065	ko:K03789
ppho:CTZ24_03070	ko:K08723
ppho:CTZ24_03080	ko:K07186
ppho:CTZ24_03085	ko:K01079
ppho:CTZ24_03090	ko:K04485
ppho:CTZ24_03095	ko:K06211
ppho:CTZ24_03100	ko:K08191
ppho:CTZ24_03110	ko:K06020
ppho:CTZ24_03120	ko:K11534
ppho:CTZ24_03125	ko:K11963
ppho:CTZ24_03130	ko:K11962
ppho:CTZ24_03135	ko:K11961
ppho:CTZ24_03140	ko:K11960
ppho:CTZ24_03145	ko:K11959
ppho:CTZ24_03155	ko:K01941
ppho:CTZ24_03160	ko:K01457
ppho:CTZ24_03165	ko:K08309
ppho:CTZ24_03170	ko:K03720
ppho:CTZ24_03175	ko:K01529
ppho:CTZ24_03180	ko:K15634
ppho:CTZ24_03185	ko:K05804
ppho:CTZ24_03190	ko:K05805
ppho:CTZ24_03195	ko:K07773
ppho:CTZ24_03205	ko:K08278
ppho:CTZ24_03210	ko:K12524
ppho:CTZ24_03215	ko:K00872
ppho:CTZ24_03220	ko:K01733
ppho:CTZ24_03225	ko:K09861
ppho:CTZ24_03230	ko:K00616
ppho:CTZ24_03235	ko:K03831
ppho:CTZ24_03240	ko:K03762
ppho:CTZ24_03245	ko:K07034
ppho:CTZ24_03250	ko:K04043
ppho:CTZ24_03255	ko:K03686
ppho:CTZ24_03260	ko:K03313
ppho:CTZ24_03265	ko:K03717
ppho:CTZ24_03270	ko:K02968
ppho:CTZ24_03275	ko:K11753
ppho:CTZ24_03280	ko:K01870
ppho:CTZ24_03285	ko:K03101
ppho:CTZ24_03290	ko:K03774
ppho:CTZ24_03295	ko:K03527
ppho:CTZ24_03300	ko:K00215
ppho:CTZ24_03305	ko:K01956
ppho:CTZ24_03310	ko:K01955
ppho:CTZ24_03320	ko:K00287
ppho:CTZ24_03325	ko:K01525
ppho:CTZ24_03330	ko:K06195
ppho:CTZ24_03335	ko:K02528
ppho:CTZ24_03340	ko:K00097
ppho:CTZ24_03345	ko:K03771
ppho:CTZ24_03350	ko:K04744
ppho:CTZ24_03355	ko:K05801
ppho:CTZ24_03360	ko:K06177
ppho:CTZ24_03365	ko:K03580
ppho:CTZ24_03370	ko:K02336
ppho:CTZ24_03380	ko:K02062
ppho:CTZ24_03385	ko:K02063
ppho:CTZ24_03390	ko:K02064
ppho:CTZ24_03395	ko:K11925
ppho:CTZ24_03400	ko:K03291
ppho:CTZ24_03405	ko:K01704
ppho:CTZ24_03410	ko:K01703
ppho:CTZ24_03415	ko:K00052
ppho:CTZ24_03420	ko:K01649
ppho:CTZ24_03425	ko:K01652
ppho:CTZ24_03430	ko:K01653
ppho:CTZ24_03435	ko:K03435
ppho:CTZ24_03440	ko:K03925
ppho:CTZ24_03445	ko:K03438
ppho:CTZ24_03450	ko:K03586
ppho:CTZ24_03455	ko:K03587
ppho:CTZ24_03460	ko:K01928
ppho:CTZ24_03465	ko:K01929
ppho:CTZ24_03470	ko:K01000
ppho:CTZ24_03475	ko:K01925
ppho:CTZ24_03480	ko:K03588
ppho:CTZ24_03485	ko:K02563
ppho:CTZ24_03490	ko:K01924
ppho:CTZ24_03495	ko:K01921
ppho:CTZ24_03500	ko:K03589
ppho:CTZ24_03505	ko:K03590
ppho:CTZ24_03510	ko:K03531
ppho:CTZ24_03515	ko:K02535
ppho:CTZ24_03520	ko:K13301
ppho:CTZ24_03525	ko:K03070
ppho:CTZ24_03530	ko:K03574
ppho:CTZ24_03535	ko:K09862
ppho:CTZ24_03540	ko:K18778
ppho:CTZ24_03545	ko:K00859
ppho:CTZ24_03550	ko:K00364
ppho:CTZ24_03555	ko:K02505
ppho:CTZ24_03560	ko:K02504
ppho:CTZ24_03565	ko:K02682
ppho:CTZ24_03570	ko:K00767
ppho:CTZ24_03575	ko:K03806
ppho:CTZ24_03580	ko:K03807
ppho:CTZ24_03590	ko:K03292
ppho:CTZ24_03595	ko:K11734
ppho:CTZ24_03600	ko:K05799
ppho:CTZ24_03605	ko:K00163
ppho:CTZ24_03610	ko:K00627
ppho:CTZ24_03615	ko:K00382
ppho:CTZ24_03630	ko:K01682
ppho:CTZ24_03635	ko:K09910
ppho:CTZ24_03660	ko:K00058
ppho:CTZ24_03665	ko:K01714
ppho:CTZ24_03675	ko:K22129
ppho:CTZ24_03680	ko:K22024
ppho:CTZ24_03695	ko:K01611
ppho:CTZ24_03700	ko:K00797
ppho:CTZ24_03710	ko:K14588
ppho:CTZ24_03715	ko:K01761
ppho:CTZ24_03720	ko:K00760
ppho:CTZ24_03725	ko:K01990
ppho:CTZ24_03730	ko:K01992
ppho:CTZ24_03740	ko:K01579
ppho:CTZ24_03745	ko:K01918
ppho:CTZ24_03750	ko:K00606
ppho:CTZ24_03755	ko:K00950
ppho:CTZ24_03760	ko:K00970
ppho:CTZ24_03765	ko:K01894
ppho:CTZ24_03770	ko:K06204
ppho:CTZ24_03775	ko:K06206
ppho:CTZ24_03780	ko:K01975
ppho:CTZ24_03785	ko:K03579
ppho:CTZ24_03790	ko:K05365
ppho:CTZ24_03795	ko:K02014
ppho:CTZ24_03800	ko:K10829
ppho:CTZ24_03805	ko:K23227
ppho:CTZ24_03810	ko:K23228
ppho:CTZ24_03815	ko:K01845
ppho:CTZ24_03820	ko:K15724
ppho:CTZ24_03830	ko:K06858
ppho:CTZ24_03835	ko:K01243
ppho:CTZ24_03840	ko:K01129
ppho:CTZ24_03845	ko:K04771
ppho:CTZ24_03850	ko:K02647
ppho:CTZ24_03865	ko:K00674
ppho:CTZ24_03870	ko:K00990
ppho:CTZ24_03875	ko:K01265
ppho:CTZ24_03885	ko:K02357
ppho:CTZ24_03890	ko:K09903
ppho:CTZ24_03895	ko:K02838
ppho:CTZ24_03905	ko:K00099
ppho:CTZ24_03910	ko:K00806
ppho:CTZ24_03915	ko:K00981
ppho:CTZ24_03920	ko:K11749
ppho:CTZ24_03925	ko:K07277
ppho:CTZ24_03930	ko:K06142
ppho:CTZ24_03935	ko:K02536
ppho:CTZ24_03940	ko:K02372
ppho:CTZ24_03945	ko:K00677
ppho:CTZ24_03950	ko:K00748
ppho:CTZ24_03955	ko:K03470
ppho:CTZ24_03960	ko:K02337
ppho:CTZ24_03965	ko:K01962
ppho:CTZ24_03970	ko:K01582
ppho:CTZ24_03975	ko:K08234
ppho:CTZ24_03980	ko:K04075
ppho:CTZ24_03990	ko:K19000
ppho:CTZ24_04000	ko:K15034
ppho:CTZ24_04005	ko:K01881
ppho:CTZ24_04010	ko:K22900
ppho:CTZ24_04015	ko:K06080
ppho:CTZ24_04020	ko:K02073
ppho:CTZ24_04025	ko:K02072
ppho:CTZ24_04030	ko:K02071
ppho:CTZ24_04035	ko:K03273
ppho:CTZ24_04040	ko:K01985
ppho:CTZ24_04045	ko:K14221
ppho:CTZ24_04050	ko:K06222
ppho:CTZ24_04060	ko:K19577
ppho:CTZ24_04070	ko:K08307
ppho:CTZ24_04075	ko:K01069
ppho:CTZ24_04085	ko:K03469
ppho:CTZ24_04090	ko:K02342
ppho:CTZ24_04095	ko:K14221
ppho:CTZ24_04100	ko:K03457
ppho:CTZ24_04110	ko:K16841
ppho:CTZ24_04115	ko:K16842
ppho:CTZ24_04125	ko:K22601
ppho:CTZ24_04135	ko:K22602
ppho:CTZ24_04145	ko:K02030
ppho:CTZ24_04150	ko:K02029
ppho:CTZ24_04155	ko:K02029
ppho:CTZ24_04160	ko:K02028
ppho:CTZ24_04165	ko:K00839
ppho:CTZ24_04170	ko:K02083
ppho:CTZ24_04175	ko:K16840
ppho:CTZ24_04180	ko:K07127
ppho:CTZ24_04185	ko:K13566
ppho:CTZ24_04190	ko:K14287
ppho:CTZ24_04195	ko:K08964
ppho:CTZ24_04200	ko:K09880
ppho:CTZ24_04205	ko:K08967
ppho:CTZ24_04210	ko:K08963
ppho:CTZ24_04215	ko:K00899
ppho:CTZ24_04220	ko:K06445
ppho:CTZ24_04225	ko:K03271
ppho:CTZ24_04235	ko:K28919
ppho:CTZ24_04240	ko:K02346
ppho:CTZ24_04245	ko:K02058
ppho:CTZ24_04250	ko:K02057
ppho:CTZ24_04255	ko:K02056
ppho:CTZ24_04260	ko:K01270
ppho:CTZ24_04265	ko:K00769
ppho:CTZ24_04270	ko:K11750
ppho:CTZ24_04275	ko:K11926
ppho:CTZ24_04280	ko:K11929
ppho:CTZ24_04285	ko:K00931
ppho:CTZ24_04290	ko:K00147
ppho:CTZ24_04305	ko:K14234
ppho:CTZ24_04365	ko:K07702
ppho:CTZ24_04370	ko:K07700
ppho:CTZ24_04385	ko:K01910
ppho:CTZ24_04390	ko:K01646
ppho:CTZ24_04395	ko:K01644
ppho:CTZ24_04400	ko:K01643
ppho:CTZ24_04405	ko:K05964
ppho:CTZ24_04410	ko:K05966
ppho:CTZ24_04445	ko:K03837
ppho:CTZ24_04450	ko:K03406
ppho:CTZ24_04455	ko:K03415
ppho:CTZ24_04460	ko:K05591
ppho:CTZ24_04480	ko:K03449
ppho:CTZ24_04485	ko:K00427
ppho:CTZ24_04490	ko:K14348
ppho:CTZ24_04495	ko:K29125
ppho:CTZ24_04500	ko:K04063
ppho:CTZ24_04520	ko:K07052
ppho:CTZ24_04545	ko:K08161
ppho:CTZ24_04550	ko:K01190
ppho:CTZ24_04565	ko:K22747
ppho:CTZ24_04570	ko:K00286
ppho:CTZ24_04575	ko:K09768
ppho:CTZ24_04580	ko:K09945
ppho:CTZ24_04585	ko:K00891
ppho:CTZ24_04600	ko:K28868
ppho:CTZ24_04610	ko:K14591
ppho:CTZ24_04615	ko:K09913
ppho:CTZ24_04625	ko:K03554
ppho:CTZ24_04630	ko:K00847
ppho:CTZ24_04635	ko:K16238
ppho:CTZ24_04655	ko:K03546
ppho:CTZ24_04660	ko:K03547
ppho:CTZ24_04665	ko:K07657
ppho:CTZ24_04670	ko:K07636
ppho:CTZ24_04675	ko:K02040
ppho:CTZ24_04685	ko:K03311
ppho:CTZ24_04690	ko:K11736
