pvr:PverR02_00005	ko:K02313
pvr:PverR02_01845	ko:K03457
pvr:PverR02_01850	ko:K02002
pvr:PverR02_01855	ko:K02001
pvr:PverR02_01860	ko:K02000
pvr:PverR02_01865	ko:K01745
pvr:PverR02_01870	ko:K01745
pvr:PverR02_01875	ko:K01468
pvr:PverR02_01880	ko:K01458
pvr:PverR02_01920	ko:K01259
pvr:PverR02_01925	ko:K07560
pvr:PverR02_01930	ko:K03670
pvr:PverR02_01935	ko:K03669
pvr:PverR02_01940	ko:K02030
pvr:PverR02_01945	ko:K02030
pvr:PverR02_01950	ko:K02029
pvr:PverR02_01955	ko:K02028
pvr:PverR02_01960	ko:K03406
pvr:PverR02_01965	ko:K03406
pvr:PverR02_01975	ko:K03118
pvr:PverR02_01980	ko:K03117
pvr:PverR02_01985	ko:K03116
pvr:PverR02_01990	ko:K01523
pvr:PverR02_01995	ko:K01496
pvr:PverR02_02000	ko:K03688
pvr:PverR02_02005	ko:K03690
pvr:PverR02_02010	ko:K03183
pvr:PverR02_02035	ko:K03821
pvr:PverR02_02040	ko:K22250
pvr:PverR02_02045	ko:K03821
pvr:PverR02_02055	ko:K03667
pvr:PverR02_02060	ko:K01419
pvr:PverR02_02070	ko:K01887
pvr:PverR02_02080	ko:K04066
pvr:PverR02_02085	ko:K02909
pvr:PverR02_02090	ko:K00029
pvr:PverR02_02095	ko:K05366
pvr:PverR02_02100	ko:K02662
pvr:PverR02_02105	ko:K02663
pvr:PverR02_02110	ko:K23985
pvr:PverR02_02115	ko:K02666
pvr:PverR02_02120	ko:K00891
pvr:PverR02_02125	ko:K01735
pvr:PverR02_02130	ko:K03112
pvr:PverR02_02140	ko:K00265
pvr:PverR02_02145	ko:K00266
pvr:PverR02_02150	ko:K01599
pvr:PverR02_02155	ko:K12262
pvr:PverR02_02160	ko:K08224
pvr:PverR02_02175	ko:K09458
pvr:PverR02_02180	ko:K00059
pvr:PverR02_02190	ko:K00647
pvr:PverR02_02220	ko:K07107
pvr:PverR02_02225	ko:K01745
pvr:PverR02_02250	ko:K02078
pvr:PverR02_02255	ko:K02078
pvr:PverR02_02270	ko:K03496
pvr:PverR02_02275	ko:K03672
pvr:PverR02_02280	ko:K19166
pvr:PverR02_02285	ko:K18831
pvr:PverR02_02290	ko:K08997
pvr:PverR02_02295	ko:K05802
pvr:PverR02_02300	ko:K11105
pvr:PverR02_02305	ko:K03406
pvr:PverR02_02315	ko:K09888
pvr:PverR02_02325	ko:K13821
pvr:PverR02_02330	ko:K11928
pvr:PverR02_02340	ko:K01740
pvr:PverR02_02345	ko:K07115
pvr:PverR02_02350	ko:K07304
pvr:PverR02_02360	ko:K00627
pvr:PverR02_02365	ko:K00163
pvr:PverR02_02370	ko:K00982
pvr:PverR02_02375	ko:K02843
pvr:PverR02_02380	ko:K02841
pvr:PverR02_02385	ko:K02844
pvr:PverR02_02390	ko:K02848
pvr:PverR02_02420	ko:K00612
pvr:PverR02_02440	ko:K12988
pvr:PverR02_02445	ko:K02847
pvr:PverR02_02450	ko:K11085
pvr:PverR02_02455	ko:K03272
pvr:PverR02_02475	ko:K03297
pvr:PverR02_02485	ko:K02527
pvr:PverR02_02490	ko:K12340
pvr:PverR02_02495	ko:K03147
pvr:PverR02_02500	ko:K03457
pvr:PverR02_02510	ko:K01515
pvr:PverR02_02515	ko:K09920
pvr:PverR02_02520	ko:K03651
pvr:PverR02_02525	ko:K07000
pvr:PverR02_02530	ko:K02622
pvr:PverR02_02540	ko:K02621
pvr:PverR02_02545	ko:K09857
pvr:PverR02_02555	ko:K01079
pvr:PverR02_02560	ko:K01613
pvr:PverR02_02565	ko:K01011
pvr:PverR02_02575	ko:K02556
pvr:PverR02_02580	ko:K02557
pvr:PverR02_02585	ko:K06949
pvr:PverR02_02590	ko:K13288
pvr:PverR02_02600	ko:K18979
pvr:PverR02_02605	ko:K17758
pvr:PverR02_02610	ko:K06925
pvr:PverR02_02615	ko:K01448
pvr:PverR02_02620	ko:K03572
pvr:PverR02_02625	ko:K00791
pvr:PverR02_02630	ko:K03666
pvr:PverR02_02635	ko:K03665
pvr:PverR02_02640	ko:K04088
pvr:PverR02_02645	ko:K04087
pvr:PverR02_02650	ko:K02502
pvr:PverR02_02655	ko:K01939
pvr:PverR02_02665	ko:K02011
pvr:PverR02_02670	ko:K02012
pvr:PverR02_02675	ko:K14228
pvr:PverR02_02680	ko:K14228
pvr:PverR02_02685	ko:K12573
pvr:PverR02_02690	ko:K03218
pvr:PverR02_02695	ko:K02990
pvr:PverR02_02700	ko:K02963
pvr:PverR02_02710	ko:K02939
pvr:PverR02_02715	ko:K02314
pvr:PverR02_02735	ko:K11903
pvr:PverR02_02780	ko:K01916
pvr:PverR02_02785	ko:K00763
pvr:PverR02_02790	ko:K03566
pvr:PverR02_02795	ko:K26061
pvr:PverR02_02800	ko:K26065
pvr:PverR02_02805	ko:K01999
pvr:PverR02_02810	ko:K01997
pvr:PverR02_02815	ko:K01998
pvr:PverR02_02820	ko:K01995
pvr:PverR02_02825	ko:K01996
pvr:PverR02_02840	ko:K03192
pvr:PverR02_02845	ko:K03189
pvr:PverR02_02850	ko:K03188
pvr:PverR02_02855	ko:K03187
pvr:PverR02_02875	ko:K07290
pvr:PverR02_02895	ko:K03594
pvr:PverR02_02900	ko:K01046
pvr:PverR02_02925	ko:K04046
pvr:PverR02_02930	ko:K05516
pvr:PverR02_02935	ko:K01428
pvr:PverR02_02940	ko:K01429
pvr:PverR02_02945	ko:K19113
pvr:PverR02_02950	ko:K24217
pvr:PverR02_02955	ko:K01430
pvr:PverR02_02960	ko:K03190
pvr:PverR02_02965	ko:K11963
pvr:PverR02_02970	ko:K11962
pvr:PverR02_02975	ko:K11961
pvr:PverR02_02980	ko:K11960
pvr:PverR02_02985	ko:K11959
pvr:PverR02_03000	ko:K02014
pvr:PverR02_03010	ko:K09796
pvr:PverR02_03030	ko:K05895
pvr:PverR02_03035	ko:K00595
pvr:PverR02_03040	ko:K02229
pvr:PverR02_03045	ko:K06042
pvr:PverR02_03050	ko:K03394
pvr:PverR02_03055	ko:K13541
pvr:PverR02_03065	ko:K05595
pvr:PverR02_03070	ko:K20972
pvr:PverR02_03075	ko:K01945
pvr:PverR02_03080	ko:K00602
pvr:PverR02_03085	ko:K03557
pvr:PverR02_03090	ko:K05540
pvr:PverR02_03100	ko:K02687
pvr:PverR02_03105	ko:K01961
pvr:PverR02_03110	ko:K02160
pvr:PverR02_03115	ko:K03786
pvr:PverR02_03120	ko:K03406
pvr:PverR02_03145	ko:K03113
pvr:PverR02_03150	ko:K01585
pvr:PverR02_03155	ko:K26937
pvr:PverR02_03170	ko:K05367
pvr:PverR02_03180	ko:K06219
pvr:PverR02_03200	ko:K00059
pvr:PverR02_03205	ko:K00626
pvr:PverR02_03210	ko:K07178
pvr:PverR02_03215	ko:K19591
pvr:PverR02_03220	ko:K17686
pvr:PverR02_03230	ko:K07213
pvr:PverR02_03235	ko:K07552
pvr:PverR02_03265	ko:K28762
pvr:PverR02_03270	ko:K21053
pvr:PverR02_03275	ko:K07300
pvr:PverR02_03280	ko:K18456
pvr:PverR02_03295	ko:K09017
pvr:PverR02_03300	ko:K16345
pvr:PverR02_03305	ko:K21699
pvr:PverR02_03310	ko:K00822
pvr:PverR02_03315	ko:K00140
pvr:PverR02_03320	ko:K01977
pvr:PverR02_03325	ko:K14227
pvr:PverR02_03330	ko:K14218
pvr:PverR02_03335	ko:K01980
pvr:PverR02_03340	ko:K01985
pvr:PverR02_03345	ko:K03808
pvr:PverR02_03350	ko:K03808
pvr:PverR02_03355	ko:K06192
pvr:PverR02_03380	ko:K03789
pvr:PverR02_03390	ko:K01673
pvr:PverR02_03410	ko:K02106
pvr:PverR02_03420	ko:K16264
pvr:PverR02_03425	ko:K15725
pvr:PverR02_03430	ko:K15727
pvr:PverR02_03435	ko:K15726
pvr:PverR02_03440	ko:K07644
pvr:PverR02_03445	ko:K07665
pvr:PverR02_03475	ko:K05835
pvr:PverR02_03480	ko:K01921
pvr:PverR02_03485	ko:K07726
pvr:PverR02_03500	ko:K05810
pvr:PverR02_03505	ko:K00681
pvr:PverR02_03520	ko:K20938
pvr:PverR02_03530	ko:K07045
pvr:PverR02_03535	ko:K04091
pvr:PverR02_03545	ko:K01995
pvr:PverR02_03550	ko:K01997
pvr:PverR02_03555	ko:K01998
pvr:PverR02_03560	ko:K01999
pvr:PverR02_03570	ko:K03406
pvr:PverR02_03595	ko:K00344
pvr:PverR02_03605	ko:K01507
pvr:PverR02_03625	ko:K02014
pvr:PverR02_03630	ko:K07165
pvr:PverR02_03635	ko:K23514
pvr:PverR02_03725	ko:K00986
pvr:PverR02_03735	ko:K06919
pvr:PverR02_03755	ko:K07733
pvr:PverR02_03770	ko:K14230
pvr:PverR02_03780	ko:K08223
pvr:PverR02_03790	ko:K04058
pvr:PverR02_03795	ko:K03230
pvr:PverR02_03800	ko:K03220
pvr:PverR02_03805	ko:K03224
pvr:PverR02_03810	ko:K04056
pvr:PverR02_03820	ko:K03225
pvr:PverR02_03825	ko:K03226
pvr:PverR02_03830	ko:K03227
pvr:PverR02_03835	ko:K03228
pvr:PverR02_03840	ko:K03229
pvr:PverR02_03855	ko:K03219
pvr:PverR02_03870	ko:K03223
pvr:PverR02_03880	ko:K03222
pvr:PverR02_03900	ko:K06942
pvr:PverR02_03905	ko:K01056
pvr:PverR02_03910	ko:K02897
pvr:PverR02_03915	ko:K00948
pvr:PverR02_03920	ko:K14223
pvr:PverR02_03925	ko:K00919
pvr:PverR02_03930	ko:K02494
pvr:PverR02_03940	ko:K02492
pvr:PverR02_03945	ko:K02835
pvr:PverR02_03950	ko:K02493
pvr:PverR02_03955	ko:K21029
pvr:PverR02_03960	ko:K01776
pvr:PverR02_03965	ko:K12976
pvr:PverR02_03970	ko:K06940
pvr:PverR02_03975	ko:K00574
pvr:PverR02_03980	ko:K09701
pvr:PverR02_03985	ko:K06954
pvr:PverR02_04000	ko:K01669
pvr:PverR02_04005	ko:K22491
pvr:PverR02_04020	ko:K18208
pvr:PverR02_04025	ko:K07071
pvr:PverR02_04030	ko:K01772
pvr:PverR02_04035	ko:K02014
pvr:PverR02_04040	ko:K04691
pvr:PverR02_04050	ko:K00957
pvr:PverR02_04055	ko:K00955
pvr:PverR02_04070	ko:K13788
pvr:PverR02_04080	ko:K03775
pvr:PverR02_04085	ko:K02968
pvr:PverR02_04095	ko:K03980
pvr:PverR02_04100	ko:K11753
pvr:PverR02_04105	ko:K01870
pvr:PverR02_04110	ko:K03101
pvr:PverR02_04115	ko:K03774
pvr:PverR02_04120	ko:K03527
pvr:PverR02_04125	ko:K08084
pvr:PverR02_04130	ko:K02671
pvr:PverR02_04135	ko:K02672
pvr:PverR02_04140	ko:K02673
pvr:PverR02_04145	ko:K02655
pvr:PverR02_04150	ko:K03153
pvr:PverR02_04155	ko:K06950
pvr:PverR02_04160	ko:K05807
pvr:PverR02_04165	ko:K06180
pvr:PverR02_04170	ko:K05810
pvr:PverR02_04175	ko:K03695
pvr:PverR02_04180	ko:K14220
pvr:PverR02_04185	ko:K14232
pvr:PverR02_04190	ko:K14229
pvr:PverR02_04195	ko:K14232
pvr:PverR02_04200	ko:K03885
pvr:PverR02_04220	ko:K22131
pvr:PverR02_04240	ko:K09862
pvr:PverR02_04245	ko:K00859
pvr:PverR02_04250	ko:K02654
pvr:PverR02_04255	ko:K02653
pvr:PverR02_04260	ko:K02650
pvr:PverR02_04270	ko:K14234
pvr:PverR02_04280	ko:K00767
pvr:PverR02_04290	ko:K03806
pvr:PverR02_04295	ko:K03807
pvr:PverR02_04300	ko:K03406
pvr:PverR02_04310	ko:K03424
pvr:PverR02_04315	ko:K03435
pvr:PverR02_04320	ko:K23993
pvr:PverR02_04325	ko:K00882
pvr:PverR02_04330	ko:K02770
pvr:PverR02_04335	ko:K01113
pvr:PverR02_04340	ko:K00380
pvr:PverR02_04345	ko:K16090
pvr:PverR02_04350	ko:K07336
pvr:PverR02_04355	ko:K07126
pvr:PverR02_04360	ko:K01581
pvr:PverR02_04365	ko:K05847
pvr:PverR02_04370	ko:K05846
pvr:PverR02_04375	ko:K05845
pvr:PverR02_04380	ko:K05846
pvr:PverR02_04385	ko:K02837
pvr:PverR02_04395	ko:K25156
pvr:PverR02_04400	ko:K25155
pvr:PverR02_04405	ko:K25154
pvr:PverR02_04410	ko:K07485
pvr:PverR02_04415	ko:K12372
pvr:PverR02_04420	ko:K12371
pvr:PverR02_04425	ko:K12370
pvr:PverR02_04430	ko:K12369
pvr:PverR02_04435	ko:K12368
pvr:PverR02_04445	ko:K12368
pvr:PverR02_04450	ko:K12368
pvr:PverR02_04455	ko:K12368
pvr:PverR02_04470	ko:K15011
pvr:PverR02_04475	ko:K15012
pvr:PverR02_04480	ko:K02471
pvr:PverR02_04485	ko:K09908
pvr:PverR02_04490	ko:K07018
pvr:PverR02_04495	ko:K01867
pvr:PverR02_04500	ko:K06916
pvr:PverR02_04510	ko:K00255
pvr:PverR02_04520	ko:K02871
pvr:PverR02_04525	ko:K02996
pvr:PverR02_04530	ko:K00411
pvr:PverR02_04535	ko:K00412
pvr:PverR02_04540	ko:K00413
pvr:PverR02_04545	ko:K03599
pvr:PverR02_04550	ko:K03600
pvr:PverR02_04575	ko:K01707
pvr:PverR02_04580	ko:K22187
pvr:PverR02_04585	ko:K03535
pvr:PverR02_04590	ko:K01708
pvr:PverR02_04595	ko:K24180
pvr:PverR02_04600	ko:K01607
pvr:PverR02_04605	ko:K07301
pvr:PverR02_04610	ko:K03642
pvr:PverR02_04615	ko:K02434
pvr:PverR02_04620	ko:K02433
pvr:PverR02_04625	ko:K02435
pvr:PverR02_04630	ko:K03569
pvr:PverR02_04635	ko:K03570
pvr:PverR02_04640	ko:K03571
pvr:PverR02_04645	ko:K06287
pvr:PverR02_04650	ko:K08301
pvr:PverR02_04660	ko:K11206
pvr:PverR02_04665	ko:K03568
pvr:PverR02_04670	ko:K09889
pvr:PverR02_04675	ko:K03592
pvr:PverR02_04685	ko:K01679
pvr:PverR02_04695	ko:K04564
pvr:PverR02_04700	ko:K07238
pvr:PverR02_04705	ko:K08485
pvr:PverR02_04710	ko:K06958
pvr:PverR02_04715	ko:K02806
pvr:PverR02_04720	ko:K05808
pvr:PverR02_04725	ko:K03092
pvr:PverR02_04730	ko:K06861
pvr:PverR02_04735	ko:K09774
pvr:PverR02_04740	ko:K11719
pvr:PverR02_04745	ko:K03270
pvr:PverR02_04750	ko:K06041
pvr:PverR02_04755	ko:K02065
pvr:PverR02_04760	ko:K02066
pvr:PverR02_04765	ko:K02067
pvr:PverR02_04770	ko:K07323
pvr:PverR02_04775	ko:K07122
pvr:PverR02_04785	ko:K00790
pvr:PverR02_04790	ko:K00765
pvr:PverR02_04795	ko:K00013
pvr:PverR02_04800	ko:K00817
pvr:PverR02_04805	ko:K02824
pvr:PverR02_04810	ko:K00761
pvr:PverR02_04815	ko:K00760
pvr:PverR02_04835	ko:K07497
pvr:PverR02_04840	ko:K00116
pvr:PverR02_04850	ko:K07286
pvr:PverR02_04890	ko:K23541
pvr:PverR02_04895	ko:K00564
pvr:PverR02_04900	ko:K00018
pvr:PverR02_04905	ko:K05835
pvr:PverR02_04925	ko:K03556
pvr:PverR02_04930	ko:K01069
pvr:PverR02_04940	ko:K28369
pvr:PverR02_04945	ko:K03271
pvr:PverR02_04950	ko:K07460
pvr:PverR02_04955	ko:K07121
pvr:PverR02_04960	ko:K07056
pvr:PverR02_04965	ko:K01978
pvr:PverR02_04970	ko:K03925
pvr:PverR02_04975	ko:K03438
pvr:PverR02_04980	ko:K03586
pvr:PverR02_04985	ko:K03587
pvr:PverR02_04990	ko:K01928
pvr:PverR02_04995	ko:K01929
pvr:PverR02_05000	ko:K01000
pvr:PverR02_05005	ko:K01925
pvr:PverR02_05010	ko:K03588
pvr:PverR02_05015	ko:K02563
pvr:PverR02_05020	ko:K01924
pvr:PverR02_05025	ko:K01921
pvr:PverR02_05030	ko:K03589
pvr:PverR02_05035	ko:K03590
pvr:PverR02_05040	ko:K03531
pvr:PverR02_05045	ko:K02535
pvr:PverR02_05060	ko:K07644
pvr:PverR02_05065	ko:K07665
pvr:PverR02_05070	ko:K21133
pvr:PverR02_05075	ko:K21135
pvr:PverR02_05085	ko:K10013
pvr:PverR02_05100	ko:K03415
pvr:PverR02_05105	ko:K00090
pvr:PverR02_05115	ko:K18139
pvr:PverR02_05140	ko:K02003
pvr:PverR02_05145	ko:K02004
pvr:PverR02_05150	ko:K18904
pvr:PverR02_05170	ko:K16011
pvr:PverR02_05175	ko:K19296
pvr:PverR02_05180	ko:K19295
pvr:PverR02_05185	ko:K19294
pvr:PverR02_05190	ko:K01729
pvr:PverR02_05195	ko:K19293
pvr:PverR02_05200	ko:K01795
pvr:PverR02_05205	ko:K16081
pvr:PverR02_05210	ko:K19292
pvr:PverR02_05215	ko:K19291
pvr:PverR02_05225	ko:K19290
pvr:PverR02_05230	ko:K00066
pvr:PverR02_05235	ko:K09861
pvr:PverR02_05245	ko:K07175
pvr:PverR02_05250	ko:K03637
pvr:PverR02_05255	ko:K03636
pvr:PverR02_05260	ko:K03635
pvr:PverR02_05265	ko:K03732
pvr:PverR02_05270	ko:K06999
pvr:PverR02_05275	ko:K09969
pvr:PverR02_05280	ko:K09970
pvr:PverR02_05285	ko:K09971
pvr:PverR02_05290	ko:K09972
pvr:PverR02_05295	ko:K13655
pvr:PverR02_05300	ko:K13651
pvr:PverR02_05310	ko:K03449
pvr:PverR02_05355	ko:K02483
pvr:PverR02_05360	ko:K07687
pvr:PverR02_05375	ko:K07461
pvr:PverR02_05385	ko:K02014
pvr:PverR02_05390	ko:K07259
pvr:PverR02_05400	ko:K00451
pvr:PverR02_05405	ko:K01555
pvr:PverR02_05410	ko:K01800
pvr:PverR02_05420	ko:K00263
pvr:PverR02_05425	ko:K09918
pvr:PverR02_05435	ko:K13256
pvr:PverR02_05440	ko:K00558
pvr:PverR02_05500	ko:K07165
pvr:PverR02_05505	ko:K18917
pvr:PverR02_05510	ko:K06899
pvr:PverR02_05515	ko:K03530
pvr:PverR02_05520	ko:K06970
pvr:PverR02_05525	ko:K01873
pvr:PverR02_05535	ko:K02339
pvr:PverR02_05540	ko:K01255
pvr:PverR02_05545	ko:K07091
pvr:PverR02_05550	ko:K11720
pvr:PverR02_05555	ko:K03596
pvr:PverR02_05560	ko:K03100
pvr:PverR02_05565	ko:K03685
pvr:PverR02_05570	ko:K03595
pvr:PverR02_05575	ko:K03584
pvr:PverR02_05580	ko:K03474
pvr:PverR02_05590	ko:K11991
pvr:PverR02_05595	ko:K15257
pvr:PverR02_05600	ko:K15256
pvr:PverR02_05610	ko:K14475
pvr:PverR02_05615	ko:K01338
pvr:PverR02_05625	ko:K02433
pvr:PverR02_05630	ko:K22278
pvr:PverR02_05640	ko:K00059
pvr:PverR02_05645	ko:K00059
pvr:PverR02_05665	ko:K02055
pvr:PverR02_05670	ko:K00117
pvr:PverR02_05680	ko:K02014
pvr:PverR02_05715	ko:K21966
pvr:PverR02_05720	ko:K21965
pvr:PverR02_05750	ko:K03293
pvr:PverR02_05770	ko:K20534
pvr:PverR02_05790	ko:K02482
pvr:PverR02_05800	ko:K00428
pvr:PverR02_05815	ko:K03574
pvr:PverR02_05820	ko:K03576
pvr:PverR02_05870	ko:K07250
pvr:PverR02_05875	ko:K03928
pvr:PverR02_05895	ko:K02442
pvr:PverR02_05900	ko:K17061
pvr:PverR02_05905	ko:K17060
pvr:PverR02_05910	ko:K10004
pvr:PverR02_05915	ko:K10002
pvr:PverR02_05920	ko:K10003
pvr:PverR02_05925	ko:K10001
pvr:PverR02_05930	ko:K00111
pvr:PverR02_05935	ko:K02444
pvr:PverR02_05940	ko:K00864
pvr:PverR02_05945	ko:K02440
pvr:PverR02_05950	ko:K03976
pvr:PverR02_05955	ko:K02010
pvr:PverR02_05960	ko:K00611
pvr:PverR02_05975	ko:K07390
pvr:PverR02_05980	ko:K03594
