panr:A7J50_0001	ko:K02313
panr:A7J50_0164	ko:K11936
panr:A7J50_0165	ko:K11937
panr:A7J50_0166	ko:K07326
panr:A7J50_0167	ko:K15125
panr:A7J50_0169	ko:K07491
panr:A7J50_0183	ko:K01406
panr:A7J50_0184	ko:K01406
panr:A7J50_0185	ko:K01406
panr:A7J50_0186	ko:K07114
panr:A7J50_0187	ko:K03088
panr:A7J50_0190	ko:K00135
panr:A7J50_0191	ko:K14268
panr:A7J50_0194	ko:K00507
panr:A7J50_0197	ko:K23163
panr:A7J50_0198	ko:K02046
panr:A7J50_0199	ko:K02047
panr:A7J50_0200	ko:K02045
panr:A7J50_0202	ko:K10914
panr:A7J50_0208	ko:K03449
panr:A7J50_0211	ko:K03832
panr:A7J50_0212	ko:K03561
panr:A7J50_0213	ko:K03559
panr:A7J50_0214	ko:K07002
panr:A7J50_0216	ko:K02073
panr:A7J50_0217	ko:K02029
panr:A7J50_0218	ko:K02029
panr:A7J50_0219	ko:K02028
panr:A7J50_0220	ko:K02030
panr:A7J50_0223	ko:K21136
panr:A7J50_0224	ko:K21137
panr:A7J50_0225	ko:K21134
panr:A7J50_0228	ko:K02072
panr:A7J50_0229	ko:K02071
panr:A7J50_0230	ko:K02073
panr:A7J50_0231	ko:K20938
panr:A7J50_0235	ko:K10010
panr:A7J50_0236	ko:K10009
panr:A7J50_0237	ko:K02424
panr:A7J50_0238	ko:K05396
panr:A7J50_0239	ko:K00640
panr:A7J50_0240	ko:K02168
panr:A7J50_0242	ko:K19265
panr:A7J50_0243	ko:K03119
panr:A7J50_0244	ko:K15552
panr:A7J50_0245	ko:K10831
panr:A7J50_0246	ko:K15551
panr:A7J50_0247	ko:K01919
panr:A7J50_0249	ko:K06959
panr:A7J50_0250	ko:K07659
panr:A7J50_0251	ko:K07638
panr:A7J50_0252	ko:K05844
panr:A7J50_0255	ko:K04762
panr:A7J50_0257	ko:K04083
panr:A7J50_0258	ko:K01610
panr:A7J50_0267	ko:K04095
panr:A7J50_0270	ko:K03654
panr:A7J50_0271	ko:K07107
panr:A7J50_0274	ko:K02379
panr:A7J50_0277	ko:K20881
panr:A7J50_0278	ko:K08312
panr:A7J50_0279	ko:K01082
panr:A7J50_0281	ko:K10126
panr:A7J50_0282	ko:K10125
panr:A7J50_0283	ko:K01790
panr:A7J50_0284	ko:K01710
panr:A7J50_0286	ko:K10536
panr:A7J50_0288	ko:K02014
panr:A7J50_0299	ko:K23057
panr:A7J50_0300	ko:K23056
panr:A7J50_0301	ko:K23055
panr:A7J50_0302	ko:K23058
panr:A7J50_0303	ko:K11735
panr:A7J50_0306	ko:K03325
panr:A7J50_0310	ko:K03575
panr:A7J50_0311	ko:K07289
panr:A7J50_0315	ko:K01693
panr:A7J50_0316	ko:K02501
panr:A7J50_0318	ko:K01814
panr:A7J50_0319	ko:K02500
panr:A7J50_0320	ko:K02030
panr:A7J50_0321	ko:K09798
panr:A7J50_0322	ko:K03797
panr:A7J50_0323	ko:K22719
panr:A7J50_0324	ko:K15633
panr:A7J50_0326	ko:K03676
panr:A7J50_0327	ko:K03071
panr:A7J50_0328	ko:K03216
panr:A7J50_0330	ko:K07712
panr:A7J50_0331	ko:K07708
panr:A7J50_0332	ko:K04093
panr:A7J50_0334	ko:K01915
panr:A7J50_0335	ko:K03151
panr:A7J50_0337	ko:K06207
panr:A7J50_0338	ko:K06940
panr:A7J50_0339	ko:K00688
panr:A7J50_0342	ko:K03841
panr:A7J50_0344	ko:K03098
panr:A7J50_0345	ko:K05603
panr:A7J50_0346	ko:K05836
panr:A7J50_0347	ko:K09975
panr:A7J50_0348	ko:K01712
panr:A7J50_0349	ko:K03457
panr:A7J50_0350	ko:K02002
panr:A7J50_0351	ko:K02001
panr:A7J50_0352	ko:K02000
panr:A7J50_0353	ko:K01745
panr:A7J50_0354	ko:K01745
panr:A7J50_0355	ko:K16234
panr:A7J50_0356	ko:K01468
panr:A7J50_0357	ko:K01458
panr:A7J50_0358	ko:K02002
panr:A7J50_0360	ko:K01259
panr:A7J50_0361	ko:K07560
panr:A7J50_0362	ko:K03670
panr:A7J50_0363	ko:K03669
panr:A7J50_0364	ko:K02030
panr:A7J50_0365	ko:K02030
panr:A7J50_0366	ko:K02029
panr:A7J50_0367	ko:K02028
panr:A7J50_0368	ko:K03406
panr:A7J50_0369	ko:K03406
panr:A7J50_0371	ko:K03118
panr:A7J50_0372	ko:K03117
panr:A7J50_0373	ko:K03116
panr:A7J50_0374	ko:K01523
panr:A7J50_0375	ko:K01496
panr:A7J50_0376	ko:K03688
panr:A7J50_0377	ko:K03690
panr:A7J50_0378	ko:K03183
panr:A7J50_0384	ko:K03821
panr:A7J50_0385	ko:K22250
panr:A7J50_0386	ko:K03821
panr:A7J50_0388	ko:K03667
panr:A7J50_0389	ko:K01419
panr:A7J50_0391	ko:K01887
panr:A7J50_0392	ko:K04066
panr:A7J50_0393	ko:K02909
panr:A7J50_0394	ko:K00029
panr:A7J50_0395	ko:K05366
panr:A7J50_0396	ko:K02662
panr:A7J50_0397	ko:K02663
panr:A7J50_0398	ko:K23985
panr:A7J50_0399	ko:K02666
panr:A7J50_0400	ko:K00891
panr:A7J50_0401	ko:K01735
panr:A7J50_0402	ko:K03112
panr:A7J50_0403	ko:K00265
panr:A7J50_0404	ko:K00266
panr:A7J50_0405	ko:K01599
panr:A7J50_0406	ko:K08224
panr:A7J50_0409	ko:K09458
panr:A7J50_0410	ko:K00059
panr:A7J50_0412	ko:K00647
panr:A7J50_0418	ko:K07107
panr:A7J50_0419	ko:K01745
panr:A7J50_0424	ko:K02078
panr:A7J50_0425	ko:K02078
panr:A7J50_0428	ko:K03496
panr:A7J50_0430	ko:K03672
panr:A7J50_0431	ko:K19166
panr:A7J50_0432	ko:K18831
panr:A7J50_0433	ko:K08997
panr:A7J50_0434	ko:K05802
panr:A7J50_0435	ko:K11105
panr:A7J50_0436	ko:K03406
panr:A7J50_0438	ko:K09888
panr:A7J50_0440	ko:K13821
panr:A7J50_0441	ko:K11928
panr:A7J50_0442	ko:K11904
panr:A7J50_0444	ko:K01740
panr:A7J50_0445	ko:K07115
panr:A7J50_0446	ko:K07304
panr:A7J50_0448	ko:K00627
panr:A7J50_0449	ko:K00163
panr:A7J50_0450	ko:K00982
panr:A7J50_0451	ko:K02843
panr:A7J50_0452	ko:K02841
panr:A7J50_0453	ko:K02844
panr:A7J50_0454	ko:K02848
panr:A7J50_0458	ko:K02014
panr:A7J50_0461	ko:K00612
panr:A7J50_0467	ko:K12988
panr:A7J50_0468	ko:K02847
panr:A7J50_0469	ko:K11085
panr:A7J50_0470	ko:K03272
panr:A7J50_0471	ko:K01784
panr:A7J50_0475	ko:K03297
panr:A7J50_0477	ko:K02527
panr:A7J50_0478	ko:K12340
panr:A7J50_0479	ko:K03147
panr:A7J50_0480	ko:K03457
panr:A7J50_0482	ko:K01515
panr:A7J50_0483	ko:K09920
panr:A7J50_0484	ko:K03651
panr:A7J50_0485	ko:K07000
panr:A7J50_0486	ko:K02622
panr:A7J50_0488	ko:K06985
panr:A7J50_0489	ko:K02621
panr:A7J50_0490	ko:K09857
panr:A7J50_0492	ko:K01079
panr:A7J50_0493	ko:K01613
panr:A7J50_0494	ko:K01011
panr:A7J50_0496	ko:K02556
panr:A7J50_0497	ko:K02557
panr:A7J50_0498	ko:K06949
panr:A7J50_0499	ko:K13288
panr:A7J50_0501	ko:K18979
panr:A7J50_0502	ko:K17758
panr:A7J50_0503	ko:K06925
panr:A7J50_0504	ko:K01448
panr:A7J50_0505	ko:K03572
panr:A7J50_0506	ko:K00791
panr:A7J50_0507	ko:K03666
panr:A7J50_0508	ko:K03665
panr:A7J50_0509	ko:K04088
panr:A7J50_0510	ko:K04087
panr:A7J50_0511	ko:K02502
panr:A7J50_0512	ko:K01939
panr:A7J50_0514	ko:K02011
panr:A7J50_0515	ko:K02012
panr:A7J50_0516	ko:K12573
panr:A7J50_0517	ko:K03218
panr:A7J50_0518	ko:K02990
panr:A7J50_0519	ko:K02963
panr:A7J50_0521	ko:K02939
panr:A7J50_0522	ko:K02314
panr:A7J50_0531	ko:K01916
panr:A7J50_0532	ko:K00763
panr:A7J50_0533	ko:K03566
panr:A7J50_0534	ko:K26061
panr:A7J50_0535	ko:K26065
panr:A7J50_0536	ko:K01999
panr:A7J50_0537	ko:K01997
panr:A7J50_0538	ko:K01998
panr:A7J50_0539	ko:K01995
panr:A7J50_0540	ko:K01996
panr:A7J50_0544	ko:K03192
panr:A7J50_0545	ko:K03189
panr:A7J50_0546	ko:K03188
panr:A7J50_0547	ko:K03187
panr:A7J50_0550	ko:K07290
panr:A7J50_0551	ko:K03594
panr:A7J50_0552	ko:K01046
panr:A7J50_0558	ko:K04046
panr:A7J50_0559	ko:K05516
panr:A7J50_0563	ko:K01428
panr:A7J50_0564	ko:K01429
panr:A7J50_0565	ko:K19113
panr:A7J50_0566	ko:K24217
panr:A7J50_0567	ko:K01430
panr:A7J50_0568	ko:K03190
panr:A7J50_0569	ko:K11963
panr:A7J50_0570	ko:K11962
panr:A7J50_0571	ko:K11961
panr:A7J50_0572	ko:K11960
panr:A7J50_0573	ko:K11959
panr:A7J50_0575	ko:K02015
panr:A7J50_0576	ko:K02016
panr:A7J50_0577	ko:K02013
panr:A7J50_0578	ko:K02014
panr:A7J50_0580	ko:K02014
panr:A7J50_0582	ko:K09796
panr:A7J50_0584	ko:K05895
panr:A7J50_0585	ko:K00595
panr:A7J50_0586	ko:K02229
panr:A7J50_0587	ko:K06042
panr:A7J50_0588	ko:K03394
panr:A7J50_0589	ko:K13541
panr:A7J50_0591	ko:K05595
panr:A7J50_0592	ko:K20972
panr:A7J50_0593	ko:K01945
panr:A7J50_0594	ko:K00602
panr:A7J50_0595	ko:K03557
panr:A7J50_0596	ko:K05540
panr:A7J50_0598	ko:K02687
panr:A7J50_0599	ko:K01961
panr:A7J50_0600	ko:K02160
panr:A7J50_0601	ko:K03786
panr:A7J50_0602	ko:K03406
panr:A7J50_0606	ko:K03113
panr:A7J50_0607	ko:K01585
panr:A7J50_0610	ko:K26937
panr:A7J50_0613	ko:K06219
panr:A7J50_0616	ko:K27080
panr:A7J50_0617	ko:K27076
panr:A7J50_0618	ko:K12513
panr:A7J50_0619	ko:K02278
panr:A7J50_0620	ko:K27077
panr:A7J50_0622	ko:K27079
panr:A7J50_0623	ko:K12511
panr:A7J50_0624	ko:K12510
panr:A7J50_0625	ko:K02283
panr:A7J50_0626	ko:K02282
panr:A7J50_0627	ko:K02280
panr:A7J50_0628	ko:K02279
panr:A7J50_0629	ko:K02651
panr:A7J50_0630	ko:K02651
panr:A7J50_0636	ko:K00059
panr:A7J50_0637	ko:K00626
panr:A7J50_0638	ko:K07178
panr:A7J50_0639	ko:K19591
panr:A7J50_0640	ko:K17686
panr:A7J50_0642	ko:K07213
panr:A7J50_0643	ko:K07552
panr:A7J50_0649	ko:K28762
panr:A7J50_0650	ko:K21053
panr:A7J50_0651	ko:K07300
panr:A7J50_0652	ko:K18456
panr:A7J50_0655	ko:K09017
panr:A7J50_0656	ko:K16345
panr:A7J50_0657	ko:K21699
panr:A7J50_0658	ko:K00822
panr:A7J50_0659	ko:K00140
panr:A7J50_0661	ko:K03808
panr:A7J50_0662	ko:K03808
panr:A7J50_0663	ko:K06192
panr:A7J50_0668	ko:K03789
panr:A7J50_0670	ko:K01673
panr:A7J50_0674	ko:K02106
panr:A7J50_0676	ko:K03299
panr:A7J50_0677	ko:K16264
panr:A7J50_0678	ko:K15725
panr:A7J50_0679	ko:K15727
panr:A7J50_0680	ko:K15726
panr:A7J50_0681	ko:K07644
panr:A7J50_0682	ko:K07665
panr:A7J50_0685	ko:K03406
panr:A7J50_0689	ko:K07727
panr:A7J50_0690	ko:K05835
panr:A7J50_0691	ko:K01921
panr:A7J50_0692	ko:K05810
panr:A7J50_0693	ko:K00681
panr:A7J50_0696	ko:K03790
panr:A7J50_0704	ko:K06919
panr:A7J50_0709	ko:K07733
panr:A7J50_0712	ko:K04058
panr:A7J50_0713	ko:K03230
panr:A7J50_0714	ko:K03220
panr:A7J50_0715	ko:K03224
panr:A7J50_0716	ko:K04056
panr:A7J50_0718	ko:K03225
panr:A7J50_0719	ko:K03226
panr:A7J50_0720	ko:K03227
panr:A7J50_0721	ko:K03228
panr:A7J50_0722	ko:K03229
panr:A7J50_0725	ko:K03219
panr:A7J50_0728	ko:K03223
panr:A7J50_0730	ko:K03222
panr:A7J50_0734	ko:K06942
panr:A7J50_0735	ko:K01056
panr:A7J50_0736	ko:K02897
panr:A7J50_0737	ko:K00948
panr:A7J50_0738	ko:K00919
panr:A7J50_0739	ko:K02494
panr:A7J50_0741	ko:K02492
panr:A7J50_0742	ko:K02835
panr:A7J50_0743	ko:K02493
panr:A7J50_0744	ko:K21029
panr:A7J50_0745	ko:K01776
panr:A7J50_0746	ko:K12976
panr:A7J50_0747	ko:K06940
panr:A7J50_0749	ko:K00574
panr:A7J50_0750	ko:K09701
panr:A7J50_0751	ko:K06954
panr:A7J50_0754	ko:K01669
panr:A7J50_0755	ko:K22491
panr:A7J50_0758	ko:K18208
panr:A7J50_0759	ko:K07071
panr:A7J50_0760	ko:K01772
panr:A7J50_0762	ko:K02014
panr:A7J50_0763	ko:K04691
panr:A7J50_0765	ko:K00957
panr:A7J50_0766	ko:K00955
panr:A7J50_0768	ko:K13788
panr:A7J50_0769	ko:K03775
panr:A7J50_0770	ko:K02968
panr:A7J50_0771	ko:K03980
panr:A7J50_0772	ko:K11753
panr:A7J50_0773	ko:K01870
panr:A7J50_0774	ko:K03101
panr:A7J50_0775	ko:K03774
panr:A7J50_0776	ko:K03527
panr:A7J50_0777	ko:K08084
panr:A7J50_0778	ko:K02671
panr:A7J50_0779	ko:K02672
panr:A7J50_0780	ko:K02673
panr:A7J50_0781	ko:K02655
panr:A7J50_0782	ko:K03153
panr:A7J50_0783	ko:K06950
panr:A7J50_0784	ko:K05807
panr:A7J50_0785	ko:K06180
panr:A7J50_0786	ko:K05810
panr:A7J50_0787	ko:K03695
panr:A7J50_0789	ko:K03885
panr:A7J50_0794	ko:K09862
panr:A7J50_0795	ko:K00859
panr:A7J50_0796	ko:K02654
panr:A7J50_0797	ko:K02653
panr:A7J50_0798	ko:K02650
panr:A7J50_0800	ko:K00767
panr:A7J50_0802	ko:K03806
panr:A7J50_0803	ko:K03807
panr:A7J50_0806	ko:K03424
panr:A7J50_0807	ko:K03435
panr:A7J50_0808	ko:K23993
panr:A7J50_0809	ko:K00882
panr:A7J50_0810	ko:K02770
panr:A7J50_0811	ko:K01113
panr:A7J50_0812	ko:K00380
panr:A7J50_0813	ko:K16090
panr:A7J50_0814	ko:K07336
panr:A7J50_0815	ko:K07126
panr:A7J50_0816	ko:K01581
panr:A7J50_0817	ko:K05847
panr:A7J50_0818	ko:K05846
panr:A7J50_0819	ko:K05845
panr:A7J50_0820	ko:K05846
panr:A7J50_0822	ko:K02837
panr:A7J50_0825	ko:K12372
panr:A7J50_0826	ko:K12371
panr:A7J50_0827	ko:K12370
panr:A7J50_0828	ko:K12369
panr:A7J50_0829	ko:K12368
panr:A7J50_0831	ko:K12368
panr:A7J50_0832	ko:K12368
panr:A7J50_0833	ko:K12368
panr:A7J50_0836	ko:K15011
panr:A7J50_0837	ko:K15012
panr:A7J50_0838	ko:K02471
panr:A7J50_0839	ko:K09908
panr:A7J50_0840	ko:K07018
panr:A7J50_0841	ko:K01867
panr:A7J50_0842	ko:K06916
panr:A7J50_0845	ko:K00255
panr:A7J50_0847	ko:K02871
panr:A7J50_0848	ko:K02996
panr:A7J50_0849	ko:K00411
panr:A7J50_0850	ko:K00412
panr:A7J50_0851	ko:K00413
panr:A7J50_0852	ko:K03599
panr:A7J50_0853	ko:K03600
panr:A7J50_0856	ko:K01707
panr:A7J50_0857	ko:K22187
panr:A7J50_0858	ko:K03535
panr:A7J50_0859	ko:K01708
panr:A7J50_0860	ko:K24180
panr:A7J50_0861	ko:K01607
panr:A7J50_0862	ko:K07301
panr:A7J50_0863	ko:K03642
panr:A7J50_0864	ko:K02434
panr:A7J50_0865	ko:K02433
panr:A7J50_0866	ko:K02435
panr:A7J50_0867	ko:K03569
panr:A7J50_0868	ko:K03570
panr:A7J50_0869	ko:K03571
panr:A7J50_0870	ko:K06287
panr:A7J50_0871	ko:K08301
panr:A7J50_0873	ko:K11206
panr:A7J50_0874	ko:K03568
panr:A7J50_0875	ko:K09889
panr:A7J50_0876	ko:K03592
panr:A7J50_0878	ko:K01679
panr:A7J50_0880	ko:K04564
panr:A7J50_0881	ko:K07238
panr:A7J50_0882	ko:K08485
panr:A7J50_0883	ko:K06958
panr:A7J50_0884	ko:K02806
panr:A7J50_0885	ko:K05808
panr:A7J50_0886	ko:K03092
panr:A7J50_0887	ko:K06861
panr:A7J50_0888	ko:K09774
panr:A7J50_0889	ko:K11719
panr:A7J50_0890	ko:K03270
panr:A7J50_0891	ko:K06041
panr:A7J50_0892	ko:K02065
panr:A7J50_0893	ko:K02066
panr:A7J50_0894	ko:K02067
panr:A7J50_0895	ko:K07323
panr:A7J50_0896	ko:K07122
panr:A7J50_0898	ko:K00790
panr:A7J50_0899	ko:K00765
panr:A7J50_0900	ko:K00013
panr:A7J50_0901	ko:K00817
panr:A7J50_0902	ko:K02824
panr:A7J50_0903	ko:K00761
panr:A7J50_0904	ko:K00760
panr:A7J50_0908	ko:K00116
panr:A7J50_0911	ko:K07286
panr:A7J50_0919	ko:K23541
panr:A7J50_0920	ko:K00564
panr:A7J50_0921	ko:K00018
panr:A7J50_0922	ko:K05835
panr:A7J50_0926	ko:K03556
panr:A7J50_0927	ko:K09857
panr:A7J50_0928	ko:K06192
panr:A7J50_0929	ko:K03808
panr:A7J50_0930	ko:K03808
panr:A7J50_0931	ko:K01069
panr:A7J50_0933	ko:K28369
panr:A7J50_0934	ko:K03271
panr:A7J50_0935	ko:K07460
panr:A7J50_0936	ko:K07121
panr:A7J50_0937	ko:K07056
panr:A7J50_0938	ko:K03925
panr:A7J50_0939	ko:K03438
panr:A7J50_0940	ko:K03586
panr:A7J50_0941	ko:K03587
panr:A7J50_0942	ko:K01928
panr:A7J50_0943	ko:K01929
panr:A7J50_0944	ko:K01000
panr:A7J50_0945	ko:K01925
panr:A7J50_0946	ko:K03588
panr:A7J50_0947	ko:K02563
panr:A7J50_0948	ko:K01924
panr:A7J50_0949	ko:K01921
panr:A7J50_0950	ko:K03589
panr:A7J50_0951	ko:K03590
panr:A7J50_0952	ko:K03531
panr:A7J50_0953	ko:K02535
panr:A7J50_0957	ko:K07644
panr:A7J50_0958	ko:K07665
panr:A7J50_0959	ko:K21133
panr:A7J50_0960	ko:K21135
panr:A7J50_0962	ko:K10013
panr:A7J50_0965	ko:K03415
panr:A7J50_0967	ko:K00090
panr:A7J50_0970	ko:K18139
panr:A7J50_0981	ko:K16011
panr:A7J50_0982	ko:K19296
panr:A7J50_0983	ko:K19295
panr:A7J50_0984	ko:K19294
panr:A7J50_0985	ko:K01729
panr:A7J50_0986	ko:K19293
panr:A7J50_0987	ko:K01795
panr:A7J50_0988	ko:K16081
panr:A7J50_0989	ko:K19292
panr:A7J50_0990	ko:K19291
panr:A7J50_0991	ko:K19290
panr:A7J50_0992	ko:K00066
panr:A7J50_0993	ko:K09861
panr:A7J50_0995	ko:K07175
panr:A7J50_0997	ko:K03637
panr:A7J50_0998	ko:K03636
panr:A7J50_0999	ko:K03635
panr:A7J50_1000	ko:K03732
panr:A7J50_1001	ko:K06999
panr:A7J50_1002	ko:K09969
panr:A7J50_1003	ko:K09970
panr:A7J50_1004	ko:K09971
panr:A7J50_1005	ko:K09972
panr:A7J50_1006	ko:K13655
panr:A7J50_1007	ko:K13651
panr:A7J50_1009	ko:K03449
panr:A7J50_1019	ko:K07687
panr:A7J50_1024	ko:K07461
panr:A7J50_1026	ko:K02014
panr:A7J50_1027	ko:K07259
panr:A7J50_1029	ko:K00451
panr:A7J50_1030	ko:K01555
panr:A7J50_1031	ko:K01800
panr:A7J50_1032	ko:K08195
panr:A7J50_1034	ko:K00263
panr:A7J50_1035	ko:K09918
panr:A7J50_1038	ko:K13256
panr:A7J50_1040	ko:K03837
panr:A7J50_1041	ko:K01752
panr:A7J50_1042	ko:K03566
panr:A7J50_1046	ko:K16091
panr:A7J50_1047	ko:K07165
panr:A7J50_1048	ko:K23514
panr:A7J50_1053	ko:K07165
panr:A7J50_1054	ko:K02014
panr:A7J50_1055	ko:K18917
panr:A7J50_1056	ko:K06899
panr:A7J50_1057	ko:K03530
panr:A7J50_1058	ko:K06970
panr:A7J50_1059	ko:K01873
panr:A7J50_1061	ko:K02339
panr:A7J50_1062	ko:K01255
panr:A7J50_1063	ko:K07091
panr:A7J50_1064	ko:K11720
panr:A7J50_1065	ko:K03596
panr:A7J50_1066	ko:K03100
panr:A7J50_1067	ko:K03685
panr:A7J50_1068	ko:K03595
panr:A7J50_1069	ko:K03584
panr:A7J50_1070	ko:K03474
panr:A7J50_1072	ko:K11991
panr:A7J50_1073	ko:K15257
panr:A7J50_1074	ko:K15256
panr:A7J50_1076	ko:K14475
panr:A7J50_1077	ko:K01338
panr:A7J50_1079	ko:K02433
panr:A7J50_1080	ko:K22278
panr:A7J50_1082	ko:K00059
panr:A7J50_1083	ko:K00059
panr:A7J50_1086	ko:K02055
panr:A7J50_1088	ko:K00117
panr:A7J50_1089	ko:K02014
panr:A7J50_1096	ko:K12518
panr:A7J50_1097	ko:K12519
panr:A7J50_1106	ko:K03293
panr:A7J50_1111	ko:K18540
panr:A7J50_1112	ko:K14052
panr:A7J50_1113	ko:K02909
panr:A7J50_1114	ko:K02482
panr:A7J50_1116	ko:K00428
panr:A7J50_1119	ko:K03574
panr:A7J50_1121	ko:K03576
panr:A7J50_1126	ko:K07250
panr:A7J50_1127	ko:K03928
panr:A7J50_1131	ko:K02442
panr:A7J50_1132	ko:K17061
panr:A7J50_1133	ko:K17060
panr:A7J50_1134	ko:K10004
panr:A7J50_1135	ko:K10002
panr:A7J50_1136	ko:K10003
panr:A7J50_1137	ko:K10001
panr:A7J50_1138	ko:K00111
panr:A7J50_1139	ko:K02444
panr:A7J50_1140	ko:K00864
panr:A7J50_1141	ko:K02440
panr:A7J50_1142	ko:K03976
panr:A7J50_1143	ko:K02010
panr:A7J50_1144	ko:K00611
panr:A7J50_1146	ko:K07390
panr:A7J50_1147	ko:K03594
panr:A7J50_1149	ko:K03386
panr:A7J50_1150	ko:K03683
panr:A7J50_1151	ko:K01465
panr:A7J50_1152	ko:K21218
panr:A7J50_1153	ko:K01940
panr:A7J50_1155	ko:K07690
panr:A7J50_1157	ko:K10773
panr:A7J50_1158	ko:K03616
panr:A7J50_1159	ko:K01874
panr:A7J50_1160	ko:K03593
panr:A7J50_1161	ko:K05524
panr:A7J50_1162	ko:K03555
panr:A7J50_1183	ko:K02315
panr:A7J50_1184	ko:K02314
panr:A7J50_1197	ko:K06904
panr:A7J50_1211	ko:K26975
panr:A7J50_1217	ko:K03791
panr:A7J50_1219	ko:K06223
panr:A7J50_1226	ko:K06903
panr:A7J50_1232	ko:K06907
panr:A7J50_1236	ko:K06906
panr:A7J50_1238	ko:K06905
panr:A7J50_1239	ko:K03791
panr:A7J50_1241	ko:K03743
panr:A7J50_1242	ko:K03553
panr:A7J50_1243	ko:K03565
panr:A7J50_1246	ko:K05812
panr:A7J50_1248	ko:K00901
panr:A7J50_1250	ko:K00528
panr:A7J50_1251	ko:K22900
panr:A7J50_1253	ko:K06182
panr:A7J50_1254	ko:K03826
panr:A7J50_1255	ko:K14441
panr:A7J50_1263	ko:K03549
panr:A7J50_1268	ko:K13487
panr:A7J50_1269	ko:K13488
panr:A7J50_1270	ko:K13486
panr:A7J50_1271	ko:K13489
panr:A7J50_1272	ko:K13490
panr:A7J50_1273	ko:K13491
panr:A7J50_1274	ko:K11444
panr:A7J50_1275	ko:K02836
panr:A7J50_1276	ko:K04567
panr:A7J50_1280	ko:K06889
panr:A7J50_1285	ko:K01595
panr:A7J50_1286	ko:K00939
panr:A7J50_1287	ko:K14742
panr:A7J50_1293	ko:K15984
panr:A7J50_1294	ko:K18301
panr:A7J50_1295	ko:K18302
panr:A7J50_1296	ko:K18303
panr:A7J50_1299	ko:K09914
panr:A7J50_1300	ko:K00631
panr:A7J50_1301	ko:K03704
panr:A7J50_1303	ko:K00563
panr:A7J50_1304	ko:K01439
panr:A7J50_1306	ko:K22132
panr:A7J50_1307	ko:K02426
panr:A7J50_1308	ko:K01766
panr:A7J50_1309	ko:K00674
