pkc:PKB_0001	ko:K02313
pkc:PKB_0334	ko:K11069
pkc:PKB_0335	ko:K01426
pkc:PKB_0336	ko:K01578
pkc:PKB_0337	ko:K18661
pkc:PKB_0338	ko:K07486
pkc:PKB_0339	ko:K00344
pkc:PKB_0340	ko:K02415
pkc:PKB_0341	ko:K01993
pkc:PKB_0342	ko:K13926
pkc:PKB_0343	ko:K01992
pkc:PKB_0346	ko:K01934
pkc:PKB_0347	ko:K09888
pkc:PKB_0348	ko:K09892
pkc:PKB_0349	ko:K09895
pkc:PKB_0350	ko:K01262
pkc:PKB_0351	ko:K03185
pkc:PKB_0353	ko:K18800
pkc:PKB_0354	ko:K02012
pkc:PKB_0355	ko:K02011
pkc:PKB_0356	ko:K00605
pkc:PKB_0357	ko:K02437
pkc:PKB_0358	ko:K00281
pkc:PKB_0363	ko:K19813
pkc:PKB_0364	ko:K23274
pkc:PKB_0365	ko:K00560
pkc:PKB_0367	ko:K07107
pkc:PKB_0372	ko:K02379
pkc:PKB_0374	ko:K20881
pkc:PKB_0375	ko:K08312
pkc:PKB_0376	ko:K01082
pkc:PKB_0377	ko:K10563
pkc:PKB_0380	ko:K00681
pkc:PKB_0382	ko:K00954
pkc:PKB_0385	ko:K00154
pkc:PKB_0388	ko:K07019
pkc:PKB_0389	ko:K08316
pkc:PKB_0390	ko:K07263
pkc:PKB_0391	ko:K07263
pkc:PKB_0392	ko:K03110
pkc:PKB_0393	ko:K09812
pkc:PKB_0394	ko:K09811
pkc:PKB_0395	ko:K03089
pkc:PKB_0397	ko:K03814
pkc:PKB_0399	ko:K03154
pkc:PKB_0400	ko:K03149
pkc:PKB_0401	ko:K03439
pkc:PKB_0406	ko:K01519
pkc:PKB_0409	ko:K00641
pkc:PKB_0411	ko:K09131
pkc:PKB_0412	ko:K02221
pkc:PKB_0413	ko:K00286
pkc:PKB_0414	ko:K06997
pkc:PKB_0415	ko:K02669
pkc:PKB_0416	ko:K02670
pkc:PKB_0418	ko:K01697
pkc:PKB_0419	ko:K01758
pkc:PKB_0420	ko:K01465
pkc:PKB_0421	ko:K00609
pkc:PKB_0422	ko:K02825
pkc:PKB_0423	ko:K07447
pkc:PKB_0424	ko:K07735
pkc:PKB_0425	ko:K03832
pkc:PKB_0426	ko:K01920
pkc:PKB_0427	ko:K02657
pkc:PKB_0428	ko:K02658
pkc:PKB_0429	ko:K02659
pkc:PKB_0430	ko:K02660
pkc:PKB_0431	ko:K02661
pkc:PKB_0432	ko:K06596
pkc:PKB_0434	ko:K06597
pkc:PKB_0435	ko:K06598
pkc:PKB_0436	ko:K06599
pkc:PKB_0437	ko:K06600
pkc:PKB_0438	ko:K09761
pkc:PKB_0439	ko:K00833
pkc:PKB_0440	ko:K00274
pkc:PKB_0443	ko:K18131
pkc:PKB_0444	ko:K03585
pkc:PKB_0445	ko:K18138
pkc:PKB_0446	ko:K18139
pkc:PKB_0449	ko:K03406
pkc:PKB_0450	ko:K03406
pkc:PKB_0452	ko:K03118
pkc:PKB_0453	ko:K03117
pkc:PKB_0454	ko:K03116
pkc:PKB_0455	ko:K01523
pkc:PKB_0456	ko:K01496
pkc:PKB_0457	ko:K03688
pkc:PKB_0458	ko:K03690
pkc:PKB_0459	ko:K03183
pkc:PKB_0464	ko:K03821
pkc:PKB_0465	ko:K22250
pkc:PKB_0466	ko:K03821
pkc:PKB_0468	ko:K03667
pkc:PKB_0469	ko:K01419
pkc:PKB_0471	ko:K01887
pkc:PKB_0472	ko:K04066
pkc:PKB_0473	ko:K02909
pkc:PKB_0476	ko:K00029
pkc:PKB_0477	ko:K07403
pkc:PKB_0479	ko:K02030
pkc:PKB_0481	ko:K05591
pkc:PKB_0482	ko:K03704
pkc:PKB_0488	ko:K25135
pkc:PKB_0490	ko:K07663
pkc:PKB_0491	ko:K07641
pkc:PKB_0492	ko:K06143
pkc:PKB_0495	ko:K18235
pkc:PKB_0496	ko:K01638
pkc:PKB_0499	ko:K05786
pkc:PKB_0502	ko:K02019
pkc:PKB_0505	ko:K01012
pkc:PKB_0506	ko:K00652
pkc:PKB_0507	ko:K02170
pkc:PKB_0508	ko:K02169
pkc:PKB_0509	ko:K01935
pkc:PKB_0512	ko:K20035
pkc:PKB_0514	ko:K20035
pkc:PKB_0515	ko:K20035
pkc:PKB_0516	ko:K11921
pkc:PKB_0517	ko:K01420
pkc:PKB_0518	ko:K09471
pkc:PKB_0520	ko:K01915
pkc:PKB_0522	ko:K03427
pkc:PKB_0523	ko:K01154
pkc:PKB_0526	ko:K01153
pkc:PKB_0527	ko:K14230
pkc:PKB_0529	ko:K03086
pkc:PKB_0530	ko:K02316
pkc:PKB_0531	ko:K02970
pkc:PKB_0532	ko:K25706
pkc:PKB_0533	ko:K08591
pkc:PKB_0534	ko:K01633
pkc:PKB_0535	ko:K00950
pkc:PKB_0536	ko:K00974
pkc:PKB_0538	ko:K06415
pkc:PKB_0539	ko:K09786
pkc:PKB_0540	ko:K07180
pkc:PKB_0541	ko:K02439
pkc:PKB_0542	ko:K01525
pkc:PKB_0543	ko:K06195
pkc:PKB_0544	ko:K02528
pkc:PKB_0545	ko:K00097
pkc:PKB_0546	ko:K03771
pkc:PKB_0547	ko:K04744
pkc:PKB_0548	ko:K07102
pkc:PKB_0549	ko:K00992
pkc:PKB_0550	ko:K05801
pkc:PKB_0554	ko:K02055
pkc:PKB_0555	ko:K02052
pkc:PKB_0556	ko:K02055
pkc:PKB_0557	ko:K02054
pkc:PKB_0558	ko:K02053
pkc:PKB_0559	ko:K01783
pkc:PKB_0560	ko:K01091
pkc:PKB_0561	ko:K01657
pkc:PKB_0570	ko:K06903
pkc:PKB_0574	ko:K06907
pkc:PKB_0575	ko:K06908
pkc:PKB_0579	ko:K06906
pkc:PKB_0581	ko:K06905
pkc:PKB_0582	ko:K03791
pkc:PKB_0588	ko:K01658
pkc:PKB_0589	ko:K00766
pkc:PKB_0590	ko:K01609
pkc:PKB_0592	ko:K09001
pkc:PKB_0594	ko:K01866
pkc:PKB_0595	ko:K01977
pkc:PKB_0596	ko:K14227
pkc:PKB_0597	ko:K14218
pkc:PKB_0598	ko:K01980
pkc:PKB_0599	ko:K01985
pkc:PKB_0600	ko:K03524
pkc:PKB_0601	ko:K03525
pkc:PKB_0603	ko:K14236
pkc:PKB_0604	ko:K14225
pkc:PKB_0605	ko:K14234
pkc:PKB_0606	ko:K02358
pkc:PKB_0607	ko:K14235
pkc:PKB_0608	ko:K03073
pkc:PKB_0609	ko:K02867
pkc:PKB_0610	ko:K02863
pkc:PKB_0611	ko:K02864
pkc:PKB_0612	ko:K02935
pkc:PKB_0613	ko:K03043
pkc:PKB_0614	ko:K03046
pkc:PKB_0615	ko:K02950
pkc:PKB_0616	ko:K02992
pkc:PKB_0617	ko:K02355
pkc:PKB_0618	ko:K02358
pkc:PKB_0619	ko:K02946
pkc:PKB_0620	ko:K02906
pkc:PKB_0621	ko:K02926
pkc:PKB_0622	ko:K02892
pkc:PKB_0623	ko:K02886
pkc:PKB_0624	ko:K02965
pkc:PKB_0625	ko:K02890
pkc:PKB_0626	ko:K02982
pkc:PKB_0627	ko:K02878
pkc:PKB_0628	ko:K02904
pkc:PKB_0629	ko:K02961
pkc:PKB_0630	ko:K02874
pkc:PKB_0631	ko:K02895
pkc:PKB_0632	ko:K02931
pkc:PKB_0633	ko:K02954
pkc:PKB_0634	ko:K02994
pkc:PKB_0635	ko:K02933
pkc:PKB_0636	ko:K02881
pkc:PKB_0637	ko:K02988
pkc:PKB_0638	ko:K02907
pkc:PKB_0639	ko:K02876
pkc:PKB_0640	ko:K03076
pkc:PKB_0641	ko:K02919
pkc:PKB_0642	ko:K02952
pkc:PKB_0643	ko:K02948
pkc:PKB_0644	ko:K02986
pkc:PKB_0645	ko:K03040
pkc:PKB_0646	ko:K02879
pkc:PKB_0647	ko:K03594
pkc:PKB_0648	ko:K03782
pkc:PKB_0649	ko:K03701
pkc:PKB_0651	ko:K03111
pkc:PKB_0652	ko:K13541
pkc:PKB_0653	ko:K03394
pkc:PKB_0654	ko:K06042
pkc:PKB_0655	ko:K02229
pkc:PKB_0656	ko:K00595
pkc:PKB_0657	ko:K05895
pkc:PKB_0659	ko:K07152
pkc:PKB_0660	ko:K22350
pkc:PKB_0661	ko:K03405
pkc:PKB_0664	ko:K01626
pkc:PKB_0666	ko:K02230
pkc:PKB_0667	ko:K02234
pkc:PKB_0668	ko:K02189
pkc:PKB_0669	ko:K05936
pkc:PKB_0670	ko:K09122
pkc:PKB_0674	ko:K00381
pkc:PKB_0676	ko:K00067
pkc:PKB_0677	ko:K01784
pkc:PKB_0679	ko:K07275
pkc:PKB_0680	ko:K09950
pkc:PKB_0681	ko:K02004
pkc:PKB_0682	ko:K02003
pkc:PKB_0685	ko:K05838
pkc:PKB_0688	ko:K07738
pkc:PKB_0689	ko:K11752
pkc:PKB_0690	ko:K00793
pkc:PKB_0691	ko:K14652
pkc:PKB_0692	ko:K00794
pkc:PKB_0693	ko:K03625
pkc:PKB_0694	ko:K00946
pkc:PKB_0695	ko:K01095
pkc:PKB_0696	ko:K06985
pkc:PKB_0697	ko:K01497
pkc:PKB_0699	ko:K06858
pkc:PKB_0705	ko:K03652
pkc:PKB_0708	ko:K00147
pkc:PKB_0709	ko:K00969
pkc:PKB_0710	ko:K09710
pkc:PKB_0711	ko:K00783
pkc:PKB_0712	ko:K05515
pkc:PKB_0713	ko:K05837
pkc:PKB_0714	ko:K08305
pkc:PKB_0715	ko:K03642
pkc:PKB_0716	ko:K07258
pkc:PKB_0717	ko:K09158
pkc:PKB_0718	ko:K03801
pkc:PKB_0719	ko:K03644
pkc:PKB_0720	ko:K08305
pkc:PKB_0721	ko:K09890
pkc:PKB_0722	ko:K02340
pkc:PKB_0723	ko:K03643
pkc:PKB_0724	ko:K01869
pkc:PKB_0727	ko:K03820
pkc:PKB_0728	ko:K07486
pkc:PKB_0729	ko:K06189
pkc:PKB_0730	ko:K07042
pkc:PKB_0731	ko:K06217
pkc:PKB_0732	ko:K06168
pkc:PKB_0734	ko:K07126
pkc:PKB_0735	ko:K01845
pkc:PKB_0736	ko:K00788
pkc:PKB_0737	ko:K00941
pkc:PKB_0738	ko:K20971
pkc:PKB_0790	ko:K20971
pkc:PKB_0792	ko:K03406
pkc:PKB_0793	ko:K03413
pkc:PKB_0795	ko:K03407
pkc:PKB_0796	ko:K03406
pkc:PKB_0797	ko:K03408
pkc:PKB_0798	ko:K00575
pkc:PKB_0799	ko:K03411
pkc:PKB_0800	ko:K03412
pkc:PKB_0803	ko:K09456
pkc:PKB_0804	ko:K01241
pkc:PKB_0805	ko:K01619
pkc:PKB_0807	ko:K06181
pkc:PKB_0809	ko:K03719
pkc:PKB_0811	ko:K13283
pkc:PKB_0814	ko:K03579
pkc:PKB_0815	ko:K02030
pkc:PKB_0818	ko:K09945
pkc:PKB_0820	ko:K11927
pkc:PKB_0822	ko:K11072
pkc:PKB_0823	ko:K11069
pkc:PKB_0824	ko:K11071
pkc:PKB_0825	ko:K11070
pkc:PKB_0826	ko:K00130
pkc:PKB_0831	ko:K10805
pkc:PKB_0833	ko:K16092
pkc:PKB_0834	ko:K01662
pkc:PKB_0835	ko:K13789
pkc:PKB_0836	ko:K03602
pkc:PKB_0839	ko:K07448
pkc:PKB_0843	ko:K21495
pkc:PKB_0844	ko:K07062
pkc:PKB_0846	ko:K14230
pkc:PKB_0847	ko:K21699
pkc:PKB_0848	ko:K03457
pkc:PKB_0850	ko:K13953
pkc:PKB_0851	ko:K01581
pkc:PKB_0852	ko:K06942
pkc:PKB_0853	ko:K01056
pkc:PKB_0854	ko:K02897
pkc:PKB_0855	ko:K00948
pkc:PKB_0856	ko:K14223
pkc:PKB_0857	ko:K00919
pkc:PKB_0858	ko:K02494
pkc:PKB_0860	ko:K02492
pkc:PKB_0861	ko:K02835
pkc:PKB_0862	ko:K02493
pkc:PKB_0863	ko:K21029
pkc:PKB_0864	ko:K01776
pkc:PKB_0865	ko:K12976
pkc:PKB_0866	ko:K01669
pkc:PKB_0867	ko:K22491
pkc:PKB_0869	ko:K18208
pkc:PKB_0870	ko:K07071
pkc:PKB_0871	ko:K01772
pkc:PKB_0873	ko:K02655
pkc:PKB_0874	ko:K02674
pkc:PKB_0875	ko:K02673
pkc:PKB_0876	ko:K02672
pkc:PKB_0877	ko:K02671
pkc:PKB_0878	ko:K08085
pkc:PKB_0879	ko:K18138
pkc:PKB_0880	ko:K03585
pkc:PKB_0881	ko:K03406
pkc:PKB_0882	ko:K09947
pkc:PKB_0883	ko:K07338
pkc:PKB_0885	ko:K07231
pkc:PKB_0886	ko:K21024
pkc:PKB_0887	ko:K04564
pkc:PKB_0888	ko:K06895
pkc:PKB_0889	ko:K09964
pkc:PKB_0890	ko:K05596
pkc:PKB_0895	ko:K19577
pkc:PKB_0897	ko:K08682
pkc:PKB_0899	ko:K22617
pkc:PKB_0900	ko:K22310
pkc:PKB_0906	ko:K06131
pkc:PKB_0909	ko:K05520
pkc:PKB_0911	ko:K01676
pkc:PKB_0912	ko:K21019
pkc:PKB_0915	ko:K00873
pkc:PKB_0916	ko:K14055
pkc:PKB_0921	ko:K06995
pkc:PKB_0926	ko:K03556
pkc:PKB_0928	ko:K00263
pkc:PKB_0929	ko:K09918
pkc:PKB_0931	ko:K13256
pkc:PKB_0932	ko:K01993
pkc:PKB_0933	ko:K01992
pkc:PKB_0934	ko:K01992
pkc:PKB_0942	ko:K07506
pkc:PKB_0944	ko:K07486
pkc:PKB_0945	ko:K00090
pkc:PKB_0947	ko:K18139
pkc:PKB_0956	ko:K01485
pkc:PKB_0957	ko:K16011
pkc:PKB_0958	ko:K19296
pkc:PKB_0959	ko:K19295
pkc:PKB_0960	ko:K19294
pkc:PKB_0961	ko:K01729
pkc:PKB_0962	ko:K19293
pkc:PKB_0963	ko:K01795
pkc:PKB_0964	ko:K16081
pkc:PKB_0965	ko:K19292
pkc:PKB_0966	ko:K19291
pkc:PKB_0967	ko:K19290
pkc:PKB_0968	ko:K00066
pkc:PKB_0969	ko:K09861
pkc:PKB_0970	ko:K07175
pkc:PKB_0971	ko:K03637
pkc:PKB_0972	ko:K03636
pkc:PKB_0973	ko:K03635
pkc:PKB_0974	ko:K03638
pkc:PKB_0975	ko:K03750
pkc:PKB_0976	ko:K07684
pkc:PKB_0977	ko:K07673
pkc:PKB_0978	ko:K02575
pkc:PKB_0979	ko:K02575
pkc:PKB_0980	ko:K00370
pkc:PKB_0981	ko:K00371
pkc:PKB_0982	ko:K00373
pkc:PKB_0983	ko:K00374
pkc:PKB_0984	ko:K03769
pkc:PKB_0985	ko:K03639
pkc:PKB_0986	ko:K10022
pkc:PKB_0987	ko:K21829
pkc:PKB_0988	ko:K19746
pkc:PKB_0989	ko:K19744
pkc:PKB_0990	ko:K03406
pkc:PKB_0991	ko:K03732
pkc:PKB_0993	ko:K00666
pkc:PKB_0994	ko:K06999
pkc:PKB_0995	ko:K09969
pkc:PKB_0996	ko:K09970
pkc:PKB_0997	ko:K09971
pkc:PKB_0998	ko:K09972
pkc:PKB_0999	ko:K01004
pkc:PKB_1003	ko:K07461
pkc:PKB_1005	ko:K06899
pkc:PKB_1006	ko:K07080
pkc:PKB_1007	ko:K03547
pkc:PKB_1008	ko:K03546
pkc:PKB_1009	ko:K04047
pkc:PKB_1012	ko:K06970
pkc:PKB_1015	ko:K01652
pkc:PKB_1017	ko:K01873
pkc:PKB_1019	ko:K02339
pkc:PKB_1020	ko:K01255
pkc:PKB_1021	ko:K07091
pkc:PKB_1022	ko:K11720
pkc:PKB_1024	ko:K26148
pkc:PKB_1027	ko:K14228
pkc:PKB_1028	ko:K07568
pkc:PKB_1029	ko:K00773
pkc:PKB_1030	ko:K03210
pkc:PKB_1031	ko:K03072
pkc:PKB_1032	ko:K03074
pkc:PKB_1034	ko:K01092
pkc:PKB_1035	ko:K15396
pkc:PKB_1036	ko:K00640
pkc:PKB_1037	ko:K13643
pkc:PKB_1038	ko:K04487
pkc:PKB_1039	ko:K04488
pkc:PKB_1040	ko:K13628
pkc:PKB_1041	ko:K04082
pkc:PKB_1042	ko:K04044
pkc:PKB_1043	ko:K04755
pkc:PKB_1045	ko:K00940
pkc:PKB_1046	ko:K06941
pkc:PKB_1047	ko:K02656
pkc:PKB_1048	ko:K15539
pkc:PKB_1049	ko:K03526
pkc:PKB_1050	ko:K01892
pkc:PKB_1052	ko:K17713
pkc:PKB_1053	ko:K03977
pkc:PKB_1054	ko:K14287
pkc:PKB_1055	ko:K13566
pkc:PKB_1058	ko:K01714
pkc:PKB_1060	ko:K01649
pkc:PKB_1062	ko:K02014
pkc:PKB_1064	ko:K09796
pkc:PKB_1066	ko:K08641
pkc:PKB_1067	ko:K03601
pkc:PKB_1068	ko:K00088
pkc:PKB_1069	ko:K01951
pkc:PKB_1071	ko:K11991
pkc:PKB_1072	ko:K18691
pkc:PKB_1073	ko:K01952
pkc:PKB_1080	ko:K06938
pkc:PKB_1081	ko:K08289
pkc:PKB_1084	ko:K03699
pkc:PKB_1086	ko:K03106
pkc:PKB_1087	ko:K02959
pkc:PKB_1088	ko:K02860
pkc:PKB_1089	ko:K00554
pkc:PKB_1090	ko:K02884
pkc:PKB_1094	ko:K04763
pkc:PKB_1095	ko:K03981
pkc:PKB_1096	ko:K00003
pkc:PKB_1097	ko:K01733
pkc:PKB_1100	ko:K18313
pkc:PKB_1103	ko:K07462
pkc:PKB_1107	ko:K07687
pkc:PKB_1108	ko:K03406
pkc:PKB_1110	ko:K28029
pkc:PKB_1111	ko:K00137
pkc:PKB_1112	ko:K02053
pkc:PKB_1113	ko:K02054
pkc:PKB_1114	ko:K02052
pkc:PKB_1115	ko:K02055
pkc:PKB_1116	ko:K00137
pkc:PKB_1121	ko:K03809
pkc:PKB_1125	ko:K07232
pkc:PKB_1126	ko:K02030
pkc:PKB_1127	ko:K08276
pkc:PKB_1128	ko:K08984
pkc:PKB_1139	ko:K07486
pkc:PKB_1141	ko:K02336
pkc:PKB_1142	ko:K03406
pkc:PKB_1143	ko:K06969
pkc:PKB_1146	ko:K13487
pkc:PKB_1147	ko:K13488
pkc:PKB_1148	ko:K13486
pkc:PKB_1149	ko:K13489
pkc:PKB_1150	ko:K13490
pkc:PKB_1151	ko:K13491
pkc:PKB_1152	ko:K11444
pkc:PKB_1153	ko:K02836
pkc:PKB_1154	ko:K04567
pkc:PKB_1155	ko:K07486
pkc:PKB_1160	ko:K06889
pkc:PKB_1162	ko:K23518
pkc:PKB_1163	ko:K01534
pkc:PKB_1166	ko:K01595
pkc:PKB_1167	ko:K00939
pkc:PKB_1168	ko:K14742
pkc:PKB_1172	ko:K15984
pkc:PKB_1173	ko:K18301
pkc:PKB_1174	ko:K18302
pkc:PKB_1175	ko:K18303
pkc:PKB_1176	ko:K07486
pkc:PKB_1180	ko:K09914
pkc:PKB_1184	ko:K01991
pkc:PKB_1186	ko:K03606
pkc:PKB_1191	ko:K00979
pkc:PKB_1193	ko:K01666
pkc:PKB_1194	ko:K05785
pkc:PKB_1195	ko:K16692
pkc:PKB_1196	ko:K25307
pkc:PKB_1197	ko:K00631
pkc:PKB_1198	ko:K25152
pkc:PKB_1199	ko:K25151
pkc:PKB_1200	ko:K25153
pkc:PKB_1202	ko:K03704
pkc:PKB_1204	ko:K00563
pkc:PKB_1206	ko:K01439
pkc:PKB_1208	ko:K22132
pkc:PKB_1209	ko:K02426
pkc:PKB_1210	ko:K01766
pkc:PKB_1211	ko:K00674
pkc:PKB_1212	ko:K05834
pkc:PKB_1214	ko:K24163
pkc:PKB_1215	ko:K14267
pkc:PKB_1216	ko:K00990
pkc:PKB_1217	ko:K01265
pkc:PKB_1218	ko:K02967
pkc:PKB_1219	ko:K02357
pkc:PKB_1220	ko:K09903
pkc:PKB_1221	ko:K02838
pkc:PKB_1222	ko:K00806
pkc:PKB_1223	ko:K00981
pkc:PKB_1224	ko:K00099
pkc:PKB_1225	ko:K11749
pkc:PKB_1226	ko:K07277
pkc:PKB_1227	ko:K06142
pkc:PKB_1228	ko:K02536
pkc:PKB_1229	ko:K02372
pkc:PKB_1230	ko:K00677
pkc:PKB_1231	ko:K00748
pkc:PKB_1232	ko:K03470
pkc:PKB_1233	ko:K02337
pkc:PKB_1234	ko:K01962
pkc:PKB_1235	ko:K04075
pkc:PKB_1236	ko:K01937
pkc:PKB_1237	ko:K01627
pkc:PKB_1238	ko:K01689
pkc:PKB_1239	ko:K05589
pkc:PKB_1240	ko:K00991
pkc:PKB_1243	ko:K00121
pkc:PKB_1244	ko:K01070
pkc:PKB_1245	ko:K01770
pkc:PKB_1246	ko:K06176
pkc:PKB_1247	ko:K03787
