rug:QC826_00010	ko:K10227
rug:QC826_00795	ko:K25137
rug:QC826_00800	ko:K07552
rug:QC826_00815	ko:K07126
rug:QC826_00820	ko:K07172
rug:QC826_00825	ko:K07171
rug:QC826_00830	ko:K02406
rug:QC826_00835	ko:K08994
rug:QC826_00880	ko:K14225
rug:QC826_00890	ko:K07746
rug:QC826_00905	ko:K03439
rug:QC826_00915	ko:K07506
rug:QC826_00920	ko:K03654
rug:QC826_00925	ko:K06153
rug:QC826_00935	ko:K06940
rug:QC826_00950	ko:K01166
rug:QC826_00955	ko:K07667
rug:QC826_00975	ko:K01467
rug:QC826_00985	ko:K02171
rug:QC826_00990	ko:K21782
rug:QC826_00995	ko:K21779
rug:QC826_00995	ko:K21787
rug:QC826_01000	ko:K22579
rug:QC826_01005	ko:K21428
rug:QC826_01015	ko:K21778
rug:QC826_01020	ko:K21786
rug:QC826_01025	ko:K21781
rug:QC826_01030	ko:K21784
rug:QC826_01035	ko:K21780
rug:QC826_01040	ko:K21783
rug:QC826_01050	ko:K06133
rug:QC826_01055	ko:K21785
rug:QC826_01095	ko:K06048
rug:QC826_01165	ko:K00573
rug:QC826_01175	ko:K12340
rug:QC826_01180	ko:K01759
rug:QC826_01185	ko:K04063
rug:QC826_01210	ko:K00858
rug:QC826_01220	ko:K01772
rug:QC826_01225	ko:K03687
rug:QC826_01230	ko:K04043
rug:QC826_01235	ko:K03686
rug:QC826_01240	ko:K01673
rug:QC826_01250	ko:K15576
rug:QC826_01260	ko:K02303
rug:QC826_01265	ko:K02575
rug:QC826_01275	ko:K00363
rug:QC826_01280	ko:K26139
rug:QC826_01285	ko:K00372
rug:QC826_01305	ko:K11076
rug:QC826_01310	ko:K11075
rug:QC826_01315	ko:K11074
rug:QC826_01320	ko:K00135
rug:QC826_01325	ko:K07250
rug:QC826_01335	ko:K00375
rug:QC826_01350	ko:K12256
rug:QC826_01355	ko:K11073
rug:QC826_01360	ko:K11076
rug:QC826_01370	ko:K11074
rug:QC826_01385	ko:K12254
rug:QC826_01390	ko:K01915
rug:QC826_01395	ko:K01915
rug:QC826_01400	ko:K01845
rug:QC826_01405	ko:K00606
rug:QC826_01410	ko:K09922
rug:QC826_01415	ko:K00950
rug:QC826_01420	ko:K00970
rug:QC826_01425	ko:K28842
rug:QC826_01440	ko:K01933
rug:QC826_01460	ko:K07334
rug:QC826_01465	ko:K21498
rug:QC826_01470	ko:K21071
rug:QC826_01490	ko:K14393
rug:QC826_01505	ko:K02483
rug:QC826_01510	ko:K03553
rug:QC826_01515	ko:K03565
rug:QC826_01525	ko:K01903
rug:QC826_01530	ko:K01902
rug:QC826_01540	ko:K02650
rug:QC826_01555	ko:K03637
rug:QC826_01560	ko:K01423
rug:QC826_01570	ko:K07019
rug:QC826_01590	ko:K26606
rug:QC826_01595	ko:K00927
rug:QC826_01600	ko:K00873
rug:QC826_01605	ko:K01624
rug:QC826_01610	ko:K01588
rug:QC826_01615	ko:K01923
rug:QC826_01640	ko:K07275
rug:QC826_01645	ko:K13651
rug:QC826_01650	ko:K13655
rug:QC826_01655	ko:K00252
rug:QC826_01675	ko:K07304
rug:QC826_01685	ko:K00275
rug:QC826_01690	ko:K22132
rug:QC826_01695	ko:K01975
rug:QC826_01700	ko:K01802
rug:QC826_01705	ko:K01738
rug:QC826_01710	ko:K16264
rug:QC826_01715	ko:K21903
rug:QC826_01730	ko:K03743
rug:QC826_01750	ko:K00946
rug:QC826_01760	ko:K00029
rug:QC826_01765	ko:K01711
rug:QC826_01770	ko:K22252
rug:QC826_01785	ko:K07693
rug:QC826_01790	ko:K07778
rug:QC826_01800	ko:K20975
rug:QC826_01830	ko:K14228
rug:QC826_01845	ko:K02909
rug:QC826_01850	ko:K03628
rug:QC826_01855	ko:K03671
rug:QC826_01870	ko:K05836
rug:QC826_01875	ko:K10778
rug:QC826_01890	ko:K11085
rug:QC826_01930	ko:K01712
rug:QC826_01940	ko:K01458
rug:QC826_01945	ko:K05603
rug:QC826_01950	ko:K09975
rug:QC826_01955	ko:K01468
rug:QC826_01990	ko:K06077
rug:QC826_02005	ko:K07302
rug:QC826_02010	ko:K07303
rug:QC826_02055	ko:K08738
rug:QC826_02070	ko:K00472
rug:QC826_02075	ko:K18336
rug:QC826_02085	ko:K01607
rug:QC826_02090	ko:K06999
rug:QC826_02095	ko:K03831
rug:QC826_02100	ko:K09889
rug:QC826_02105	ko:K03592
rug:QC826_02110	ko:K11688
rug:QC826_02135	ko:K03734
rug:QC826_02185	ko:K02616
rug:QC826_02190	ko:K02609
rug:QC826_02195	ko:K02610
rug:QC826_02200	ko:K02611
rug:QC826_02205	ko:K02612
rug:QC826_02210	ko:K02613
rug:QC826_02215	ko:K15866
rug:QC826_02220	ko:K00074
rug:QC826_02225	ko:K02614
rug:QC826_02230	ko:K01912
rug:QC826_02235	ko:K07823
rug:QC826_02240	ko:K01999
rug:QC826_02245	ko:K01997
rug:QC826_02250	ko:K01998
rug:QC826_02255	ko:K01995
rug:QC826_02265	ko:K02617
rug:QC826_02270	ko:K02618
rug:QC826_02305	ko:K02456
rug:QC826_02310	ko:K02456
rug:QC826_02355	ko:K02454
rug:QC826_02360	ko:K02455
rug:QC826_02375	ko:K11690
rug:QC826_02385	ko:K01755
rug:QC826_02420	ko:K02014
rug:QC826_02430	ko:K07090
rug:QC826_02445	ko:K07486
rug:QC826_02480	ko:K03496
rug:QC826_02495	ko:K06223
rug:QC826_02500	ko:K07497
rug:QC826_02515	ko:K01546
rug:QC826_02520	ko:K01547
rug:QC826_02525	ko:K01548
rug:QC826_02530	ko:K07646
rug:QC826_02535	ko:K07667
rug:QC826_02565	ko:K09989
rug:QC826_02590	ko:K09019
rug:QC826_02595	ko:K08311
rug:QC826_02600	ko:K01881
rug:QC826_02625	ko:K03106
rug:QC826_02630	ko:K02030
rug:QC826_02650	ko:K02050
rug:QC826_02655	ko:K02049
rug:QC826_02665	ko:K06950
rug:QC826_02675	ko:K02667
rug:QC826_02680	ko:K03806
rug:QC826_02690	ko:K00526
rug:QC826_02700	ko:K02221
rug:QC826_02705	ko:K09131
rug:QC826_02715	ko:K00856
rug:QC826_02725	ko:K02687
rug:QC826_02730	ko:K01961
rug:QC826_02735	ko:K02160
rug:QC826_02740	ko:K03786
rug:QC826_02755	ko:K02558
rug:QC826_02760	ko:K07000
rug:QC826_02765	ko:K03181
rug:QC826_02775	ko:K03832
rug:QC826_02780	ko:K00014
rug:QC826_02785	ko:K03814
rug:QC826_02795	ko:K03284
rug:QC826_02800	ko:K03791
rug:QC826_02810	ko:K01845
rug:QC826_02815	ko:K00941
rug:QC826_02825	ko:K02657
rug:QC826_02830	ko:K02658
rug:QC826_02835	ko:K02659
rug:QC826_02840	ko:K02660
rug:QC826_02875	ko:K07447
rug:QC826_02880	ko:K02825
rug:QC826_02885	ko:K00609
rug:QC826_02890	ko:K01465
rug:QC826_02900	ko:K01525
rug:QC826_02905	ko:K01710
rug:QC826_02920	ko:K00067
rug:QC826_02935	ko:K15778
rug:QC826_02940	ko:K02841
rug:QC826_02945	ko:K02527
rug:QC826_02965	ko:K00655
rug:QC826_02970	ko:K03273
rug:QC826_02975	ko:K01879
rug:QC826_02980	ko:K01878
rug:QC826_02985	ko:K03820
rug:QC826_02990	ko:K06189
rug:QC826_03000	ko:K06217
rug:QC826_03045	ko:K08166
rug:QC826_03055	ko:K03671
rug:QC826_03065	ko:K16090
rug:QC826_03070	ko:K21062
rug:QC826_03080	ko:K22550
rug:QC826_03085	ko:K21061
rug:QC826_03090	ko:K12658
rug:QC826_03105	ko:K18928
rug:QC826_03110	ko:K00782
rug:QC826_03115	ko:K18929
rug:QC826_03135	ko:K14230
rug:QC826_03140	ko:K14230
rug:QC826_03145	ko:K07032
rug:QC826_03155	ko:K00791
rug:QC826_03160	ko:K03572
rug:QC826_03170	ko:K03975
rug:QC826_03175	ko:K01674
rug:QC826_03180	ko:K01792
rug:QC826_03185	ko:K01448
rug:QC826_03190	ko:K06925
rug:QC826_03195	ko:K18979
rug:QC826_03205	ko:K09803
rug:QC826_03215	ko:K11711
rug:QC826_03225	ko:K11689
rug:QC826_03230	ko:K11690
rug:QC826_03235	ko:K00567
rug:QC826_03240	ko:K04763
rug:QC826_03270	ko:K03585
rug:QC826_03300	ko:K08591
rug:QC826_03325	ko:K15576
rug:QC826_03330	ko:K15577
rug:QC826_03335	ko:K15578
rug:QC826_03340	ko:K25706
rug:QC826_03345	ko:K26138
rug:QC826_03380	ko:K02970
rug:QC826_03385	ko:K09117
rug:QC826_03390	ko:K02316
rug:QC826_03395	ko:K03086
rug:QC826_03400	ko:K14230
rug:QC826_03525	ko:K01420
rug:QC826_03535	ko:K03566
rug:QC826_03560	ko:K02030
rug:QC826_03565	ko:K03406
rug:QC826_03600	ko:K03406
rug:QC826_03620	ko:K11927
rug:QC826_03625	ko:K02805
rug:QC826_03640	ko:K20534
rug:QC826_03660	ko:K09691
rug:QC826_03665	ko:K09690
rug:QC826_03685	ko:K01768
rug:QC826_03710	ko:K12536
rug:QC826_03715	ko:K12537
rug:QC826_03725	ko:K12538
rug:QC826_03750	ko:K07146
rug:QC826_03760	ko:K07341
rug:QC826_03785	ko:K02337
rug:QC826_03800	ko:K09824
rug:QC826_03830	ko:K02843
rug:QC826_03840	ko:K00847
rug:QC826_03845	ko:K02431
rug:QC826_03850	ko:K10554
rug:QC826_03855	ko:K10553
rug:QC826_03860	ko:K10552
rug:QC826_03900	ko:K06287
rug:QC826_03905	ko:K00783
rug:QC826_03910	ko:K09710
rug:QC826_03915	ko:K00969
rug:QC826_03920	ko:K00228
rug:QC826_03925	ko:K01945
rug:QC826_03935	ko:K01113
rug:QC826_03945	ko:K01734
rug:QC826_03965	ko:K01256
rug:QC826_03970	ko:K03841
rug:QC826_03975	ko:K14234
rug:QC826_04010	ko:K08177
rug:QC826_04015	ko:K00077
rug:QC826_04090	ko:K02030
rug:QC826_04100	ko:K22010
rug:QC826_04120	ko:K06877
rug:QC826_04125	ko:K01999
rug:QC826_04150	ko:K18139
rug:QC826_04155	ko:K07471
rug:QC826_04160	ko:K18138
rug:QC826_04165	ko:K03585
rug:QC826_04170	ko:K18904
rug:QC826_04175	ko:K23777
rug:QC826_04195	ko:K23775
rug:QC826_04200	ko:K07814
rug:QC826_04225	ko:K19689
rug:QC826_04340	ko:K01485
rug:QC826_04350	ko:K03406
rug:QC826_04360	ko:K21575
rug:QC826_04380	ko:K01283
rug:QC826_04385	ko:K18820
rug:QC826_04390	ko:K16211
rug:QC826_04395	ko:K01835
rug:QC826_04400	ko:K01176
rug:QC826_04410	ko:K01200
rug:QC826_04415	ko:K03658
rug:QC826_04420	ko:K10126
rug:QC826_04425	ko:K10125
rug:QC826_04430	ko:K10439
rug:QC826_04435	ko:K10441
rug:QC826_04440	ko:K10440
rug:QC826_04445	ko:K02529
rug:QC826_04450	ko:K00852
rug:QC826_04455	ko:K06726
rug:QC826_04460	ko:K02049
rug:QC826_04465	ko:K02050
rug:QC826_04470	ko:K02051
rug:QC826_04475	ko:K03305
rug:QC826_04480	ko:K01187
rug:QC826_04485	ko:K00845
rug:QC826_04515	ko:K00883
rug:QC826_04520	ko:K01631
rug:QC826_04525	ko:K13875
rug:QC826_04530	ko:K14274
rug:QC826_04540	ko:K04077
rug:QC826_04545	ko:K04078
rug:QC826_04555	ko:K09888
rug:QC826_04560	ko:K28358
rug:QC826_04570	ko:K03406
rug:QC826_04575	ko:K07090
rug:QC826_04590	ko:K13292
rug:QC826_04600	ko:K01687
rug:QC826_04610	ko:K08738
rug:QC826_04615	ko:K01999
rug:QC826_04625	ko:K02339
rug:QC826_04640	ko:K01491
rug:QC826_04645	ko:K00163
rug:QC826_04650	ko:K00627
rug:QC826_04655	ko:K00382
rug:QC826_04700	ko:K02014
rug:QC826_04710	ko:K01647
rug:QC826_04730	ko:K02014
rug:QC826_04755	ko:K03543
rug:QC826_04760	ko:K03446
rug:QC826_04765	ko:K18903
rug:QC826_04800	ko:K02030
rug:QC826_04815	ko:K02030
rug:QC826_04850	ko:K14229
rug:QC826_04875	ko:K11175
rug:QC826_04880	ko:K03500
rug:QC826_04890	ko:K00507
rug:QC826_04920	ko:K02913
rug:QC826_04930	ko:K03630
rug:QC826_04935	ko:K03774
rug:QC826_04940	ko:K03527
rug:QC826_04945	ko:K01997
rug:QC826_04950	ko:K01998
rug:QC826_04955	ko:K01995
rug:QC826_04960	ko:K01996
rug:QC826_04975	ko:K28519
rug:QC826_04980	ko:K07262
rug:QC826_04990	ko:K00901
rug:QC826_04995	ko:K23163
rug:QC826_05000	ko:K07002
rug:QC826_05010	ko:K02046
rug:QC826_05015	ko:K02047
rug:QC826_05020	ko:K02045
rug:QC826_05025	ko:K13635
rug:QC826_05030	ko:K10036
rug:QC826_05035	ko:K02014
rug:QC826_05045	ko:K00254
rug:QC826_05050	ko:K21420
rug:QC826_05055	ko:K00684
rug:QC826_05065	ko:K14230
rug:QC826_05070	ko:K14230
rug:QC826_05075	ko:K14230
rug:QC826_05090	ko:K01247
rug:QC826_05100	ko:K07402
rug:QC826_05120	ko:K01520
rug:QC826_05130	ko:K03101
rug:QC826_05140	ko:K11753
rug:QC826_05150	ko:K03559
rug:QC826_05155	ko:K03559
rug:QC826_05160	ko:K03561
rug:QC826_05170	ko:K06415
rug:QC826_05175	ko:K09786
rug:QC826_05190	ko:K21053
rug:QC826_05195	ko:K02004
rug:QC826_05205	ko:K10916
rug:QC826_05210	ko:K10915
rug:QC826_05215	ko:K06886
rug:QC826_05220	ko:K09760
rug:QC826_05230	ko:K03750
rug:QC826_05235	ko:K03639
rug:QC826_05255	ko:K06179
rug:QC826_05270	ko:K04773
rug:QC826_05285	ko:K16171
rug:QC826_05290	ko:K02401
rug:QC826_05295	ko:K02400
rug:QC826_05305	ko:K02404
rug:QC826_05310	ko:K04562
rug:QC826_05315	ko:K02405
rug:QC826_05320	ko:K02556
rug:QC826_05325	ko:K02557
rug:QC826_05330	ko:K01118
rug:QC826_05340	ko:K02399
rug:QC826_05345	ko:K02398
rug:QC826_05350	ko:K02386
rug:QC826_05355	ko:K02387
rug:QC826_05360	ko:K02388
rug:QC826_05365	ko:K02389
rug:QC826_05370	ko:K02390
rug:QC826_05385	ko:K02393
rug:QC826_05395	ko:K02395
rug:QC826_05400	ko:K02396
rug:QC826_05405	ko:K02397
rug:QC826_05425	ko:K02421
rug:QC826_05430	ko:K02420
rug:QC826_05435	ko:K02419
rug:QC826_05440	ko:K02418
rug:QC826_05445	ko:K02417
rug:QC826_05450	ko:K02416
rug:QC826_05455	ko:K02415
rug:QC826_05460	ko:K02414
rug:QC826_05465	ko:K02413
rug:QC826_05470	ko:K02412
rug:QC826_05475	ko:K02411
rug:QC826_05490	ko:K02408
rug:QC826_05495	ko:K21087
rug:QC826_05500	ko:K04061
rug:QC826_05510	ko:K02423
rug:QC826_05515	ko:K02422
rug:QC826_05530	ko:K06603
rug:QC826_05535	ko:K02406
rug:QC826_05550	ko:K13590
rug:QC826_05555	ko:K07689
rug:QC826_05565	ko:K04760
rug:QC826_05570	ko:K07491
rug:QC826_05575	ko:K01139
rug:QC826_05580	ko:K03060
rug:QC826_05585	ko:K00942
rug:QC826_05610	ko:K20074
rug:QC826_05615	ko:K00989
rug:QC826_05620	ko:K01519
rug:QC826_05630	ko:K03406
rug:QC826_05660	ko:K18139
rug:QC826_05665	ko:K18138
rug:QC826_05670	ko:K03585
rug:QC826_05675	ko:K00616
rug:QC826_05690	ko:K19337
rug:QC826_05695	ko:K00036
rug:QC826_05705	ko:K01810
rug:QC826_05710	ko:K01690
rug:QC826_05715	ko:K01625
rug:QC826_05730	ko:K03410
rug:QC826_05740	ko:K01807
rug:QC826_05750	ko:K14682
rug:QC826_05775	ko:K14160
rug:QC826_05780	ko:K14161
rug:QC826_05805	ko:K04080
rug:QC826_05835	ko:K04771
rug:QC826_05840	ko:K02483
rug:QC826_05895	ko:K01119
rug:QC826_05900	ko:K02014
rug:QC826_05910	ko:K14162
rug:QC826_05940	ko:K01937
rug:QC826_05950	ko:K01689
rug:QC826_05955	ko:K05589
rug:QC826_05975	ko:K16087
rug:QC826_05980	ko:K07225
rug:QC826_05990	ko:K01126
rug:QC826_06010	ko:K04083
rug:QC826_06015	ko:K28956
rug:QC826_06025	ko:K07053
rug:QC826_06030	ko:K03799
rug:QC826_06060	ko:K07287
rug:QC826_06075	ko:K18850
rug:QC826_06080	ko:K03775
rug:QC826_06260	ko:K06904
rug:QC826_06350	ko:K03791
rug:QC826_06370	ko:K07154
rug:QC826_06380	ko:K06988
rug:QC826_06415	ko:K03566
rug:QC826_06420	ko:K01480
rug:QC826_06425	ko:K04750
rug:QC826_06430	ko:K02014
rug:QC826_06435	ko:K24967
rug:QC826_06440	ko:K08968
rug:QC826_06465	ko:K06884
rug:QC826_06470	ko:K09939
rug:QC826_06485	ko:K03734
rug:QC826_06510	ko:K01420
rug:QC826_06525	ko:K03414
rug:QC826_06535	ko:K01703
rug:QC826_06540	ko:K16348
rug:QC826_06545	ko:K01704
rug:QC826_06550	ko:K00052
rug:QC826_06555	ko:K00133
rug:QC826_06560	ko:K08086
rug:QC826_06570	ko:K06173
rug:QC826_06575	ko:K01817
rug:QC826_06580	ko:K01696
rug:QC826_06590	ko:K01963
rug:QC826_06595	ko:K11754
rug:QC826_06600	ko:K03749
rug:QC826_06605	ko:K03558
rug:QC826_06630	ko:K01356
rug:QC826_06635	ko:K02990
rug:QC826_06640	ko:K02686
rug:QC826_06645	ko:K02963
rug:QC826_06650	ko:K02939
rug:QC826_06655	ko:K02314
rug:QC826_06660	ko:K07220
rug:QC826_06665	ko:K03306
rug:QC826_06740	ko:K17686
rug:QC826_06745	ko:K19591
rug:QC826_06755	ko:K07090
rug:QC826_06765	ko:K00799
rug:QC826_06770	ko:K07213
rug:QC826_06815	ko:K03564
rug:QC826_06820	ko:K13014
rug:QC826_06830	ko:K00604
rug:QC826_06835	ko:K10012
rug:QC826_06865	ko:K00003
rug:QC826_06875	ko:K19159
rug:QC826_06895	ko:K07711
rug:QC826_06900	ko:K03406
rug:QC826_06920	ko:K07649
rug:QC826_06925	ko:K07774
rug:QC826_06935	ko:K07795
rug:QC826_06940	ko:K02012
rug:QC826_06945	ko:K02011
rug:QC826_06950	ko:K02010
rug:QC826_06955	ko:K06133
rug:QC826_06970	ko:K03585
rug:QC826_06975	ko:K18138
rug:QC826_06980	ko:K18139
rug:QC826_06990	ko:K16165
rug:QC826_07000	ko:K14232
rug:QC826_07030	ko:K03406
rug:QC826_07070	ko:K06147
rug:QC826_07075	ko:K03802
rug:QC826_07110	ko:K03781
rug:QC826_07115	ko:K07001
rug:QC826_07170	ko:K01644
rug:QC826_07180	ko:K03710
rug:QC826_07185	ko:K00241
rug:QC826_07190	ko:K00242
rug:QC826_07195	ko:K00239
rug:QC826_07200	ko:K00240
rug:QC826_07205	ko:K09159
rug:QC826_07260	ko:K22479
rug:QC826_07275	ko:K00164
rug:QC826_07280	ko:K00658
rug:QC826_07290	ko:K00382
rug:QC826_07305	ko:K20074
rug:QC826_07320	ko:K00344
rug:QC826_07340	ko:K00573
rug:QC826_07345	ko:K06194
rug:QC826_07350	ko:K03087
rug:QC826_07355	ko:K03215
rug:QC826_07360	ko:K06894
rug:QC826_07365	ko:K05367
rug:QC826_07370	ko:K19416
rug:QC826_07375	ko:K00940
rug:QC826_07380	ko:K06941
rug:QC826_07385	ko:K02656
rug:QC826_07395	ko:K03526
rug:QC826_07410	ko:K17713
rug:QC826_07415	ko:K03977
rug:QC826_07420	ko:K03666
rug:QC826_07425	ko:K03665
rug:QC826_07435	ko:K04087
rug:QC826_07440	ko:K02502
rug:QC826_07445	ko:K01939
rug:QC826_07450	ko:K07101
rug:QC826_07460	ko:K16092
rug:QC826_07480	ko:K03702
rug:QC826_07485	ko:K00832
rug:QC826_07490	ko:K14220
rug:QC826_07510	ko:K14220
rug:QC826_07515	ko:K14220
rug:QC826_07525	ko:K02014
rug:QC826_07540	ko:K14220
rug:QC826_07545	ko:K13993
rug:QC826_07555	ko:K17733
rug:QC826_07560	ko:K11891
rug:QC826_07565	ko:K11890
rug:QC826_07570	ko:K03286
rug:QC826_07575	ko:K11896
rug:QC826_07580	ko:K11895
rug:QC826_07585	ko:K11904
rug:QC826_07625	ko:K11892
rug:QC826_07630	ko:K11893
rug:QC826_07635	ko:K11906
rug:QC826_07645	ko:K11901
rug:QC826_07655	ko:K11903
rug:QC826_07670	ko:K03098
rug:QC826_07675	ko:K05812
rug:QC826_07700	ko:K07232
rug:QC826_07705	ko:K16090
rug:QC826_07720	ko:K23374
rug:QC826_07735	ko:K16171
rug:QC826_07740	ko:K01800
rug:QC826_07745	ko:K02004
rug:QC826_07750	ko:K02004
rug:QC826_07790	ko:K07481
rug:QC826_07795	ko:K03648
rug:QC826_07800	ko:K13643
rug:QC826_07805	ko:K04487
rug:QC826_07810	ko:K04488
rug:QC826_07815	ko:K13628
rug:QC826_07820	ko:K04082
rug:QC826_07825	ko:K04044
rug:QC826_07830	ko:K04755
rug:QC826_07845	ko:K06182
rug:QC826_07865	ko:K03088
rug:QC826_07870	ko:K01652
rug:QC826_07875	ko:K01653
rug:QC826_07880	ko:K00053
rug:QC826_07900	ko:K17103
rug:QC826_07905	ko:K01649
rug:QC826_07940	ko:K02956
rug:QC826_07945	ko:K00962
rug:QC826_07970	ko:K10112
rug:QC826_07975	ko:K17317
rug:QC826_07980	ko:K17316
rug:QC826_07985	ko:K17315
rug:QC826_07990	ko:K02024
rug:QC826_07995	ko:K17315
rug:QC826_08000	ko:K02483
rug:QC826_08080	ko:K07126
rug:QC826_08090	ko:K01803
rug:QC826_08095	ko:K03075
rug:QC826_08100	ko:K14228
rug:QC826_08105	ko:K00330
rug:QC826_08110	ko:K00331
rug:QC826_08115	ko:K00332
rug:QC826_08120	ko:K00333
rug:QC826_08125	ko:K00334
rug:QC826_08130	ko:K00335
rug:QC826_08135	ko:K00336
rug:QC826_08140	ko:K00337
rug:QC826_08145	ko:K00338
rug:QC826_08150	ko:K00339
rug:QC826_08155	ko:K00340
rug:QC826_08160	ko:K00341
rug:QC826_08165	ko:K00342
rug:QC826_08170	ko:K00343
rug:QC826_08190	ko:K00991
rug:QC826_08195	ko:K01770
rug:QC826_08200	ko:K01113
rug:QC826_08205	ko:K02014
rug:QC826_08210	ko:K07165
rug:QC826_08220	ko:K08646
rug:QC826_08265	ko:K28279
rug:QC826_08270	ko:K28280
rug:QC826_08305	ko:K07497
rug:QC826_08335	ko:K01497
rug:QC826_08340	ko:K06911
rug:QC826_08365	ko:K06934
rug:QC826_08380	ko:K09954
rug:QC826_08390	ko:K19577
rug:QC826_08400	ko:K04773
rug:QC826_08420	ko:K07799
rug:QC826_08430	ko:K07789
rug:QC826_08435	ko:K18139
rug:QC826_08440	ko:K13924
rug:QC826_08460	ko:K03811
rug:QC826_08470	ko:K02014
rug:QC826_08475	ko:K09700
rug:QC826_08490	ko:K07638
rug:QC826_08495	ko:K07659
rug:QC826_08515	ko:K15034
rug:QC826_08525	ko:K03408
rug:QC826_08535	ko:K07320
rug:QC826_08540	ko:K01439
rug:QC826_08560	ko:K21021
rug:QC826_08580	ko:K00674
rug:QC826_08595	ko:K01273
rug:QC826_08600	ko:K11927
rug:QC826_08610	ko:K02067
rug:QC826_08625	ko:K08166
rug:QC826_08630	ko:K02858
rug:QC826_08675	ko:K00803
rug:QC826_08680	ko:K00111
rug:QC826_08695	ko:K05825
rug:QC826_08715	ko:K04079
rug:QC826_08745	ko:K07002
rug:QC826_08750	ko:K29027
rug:QC826_08755	ko:K00453
rug:QC826_08765	ko:K02403
rug:QC826_08770	ko:K02402
rug:QC826_08780	ko:K02556
rug:QC826_08785	ko:K02557
rug:QC826_08795	ko:K03413
rug:QC826_08805	ko:K03408
rug:QC826_08810	ko:K03406
rug:QC826_08815	ko:K00575
rug:QC826_08825	ko:K03412
rug:QC826_08830	ko:K03413
rug:QC826_08835	ko:K03414
rug:QC826_08850	ko:K05896
rug:QC826_08885	ko:K03593
rug:QC826_08895	ko:K01885
rug:QC826_08900	ko:K14218
rug:QC826_08905	ko:K14224
rug:QC826_08910	ko:K14218
rug:QC826_08915	ko:K14224
rug:QC826_08920	ko:K14218
rug:QC826_08925	ko:K14224
rug:QC826_08930	ko:K14218
rug:QC826_08935	ko:K14224
rug:QC826_08940	ko:K14224
rug:QC826_08945	ko:K14224
rug:QC826_08955	ko:K02356
rug:QC826_08960	ko:K01426
rug:QC826_08980	ko:K08223
rug:QC826_08985	ko:K05591
rug:QC826_09020	ko:K01512
rug:QC826_09025	ko:K00799
rug:QC826_09035	ko:K14230
rug:QC826_09065	ko:K03547
rug:QC826_09075	ko:K09927
rug:QC826_09105	ko:K03635
rug:QC826_09125	ko:K02553
rug:QC826_09130	ko:K01637
rug:QC826_09145	ko:K02030
rug:QC826_09150	ko:K07115
rug:QC826_09160	ko:K07056
rug:QC826_09165	ko:K25422
rug:QC826_09170	ko:K07040
rug:QC826_09175	ko:K02911
rug:QC826_09185	ko:K03621
rug:QC826_09195	ko:K00645
rug:QC826_09200	ko:K00059
rug:QC826_09205	ko:K02078
