aaz:ADJ80_00005	ko:K00962
aaz:ADJ80_00520	ko:K01703
aaz:ADJ80_00525	ko:K01704
aaz:ADJ80_00535	ko:K03835
aaz:ADJ80_00540	ko:K01507
aaz:ADJ80_00550	ko:K03832
aaz:ADJ80_00555	ko:K03559
aaz:ADJ80_00560	ko:K03561
aaz:ADJ80_00565	ko:K03699
aaz:ADJ80_00575	ko:K03106
aaz:ADJ80_00585	ko:K00631
aaz:ADJ80_00590	ko:K01356
aaz:ADJ80_00595	ko:K02990
aaz:ADJ80_00600	ko:K02686
aaz:ADJ80_00605	ko:K02963
aaz:ADJ80_00610	ko:K02939
aaz:ADJ80_00615	ko:K04096
aaz:ADJ80_00620	ko:K02030
aaz:ADJ80_00625	ko:K02028
aaz:ADJ80_00630	ko:K02029
aaz:ADJ80_00635	ko:K02029
aaz:ADJ80_00640	ko:K02950
aaz:ADJ80_00645	ko:K02992
aaz:ADJ80_00650	ko:K02355
aaz:ADJ80_00655	ko:K02358
aaz:ADJ80_00660	ko:K06959
aaz:ADJ80_00665	ko:K04760
aaz:ADJ80_00685	ko:K16089
aaz:ADJ80_00690	ko:K09125
aaz:ADJ80_00695	ko:K02498
aaz:ADJ80_00700	ko:K02496
aaz:ADJ80_00705	ko:K01719
aaz:ADJ80_00710	ko:K01749
aaz:ADJ80_00715	ko:K05851
aaz:ADJ80_00720	ko:K07685
aaz:ADJ80_00725	ko:K07278
aaz:ADJ80_00730	ko:K09800
aaz:ADJ80_00735	ko:K01524
aaz:ADJ80_00740	ko:K01610
aaz:ADJ80_00755	ko:K00566
aaz:ADJ80_00760	ko:K01821
aaz:ADJ80_00765	ko:K05952
aaz:ADJ80_00770	ko:K03734
aaz:ADJ80_00775	ko:K00351
aaz:ADJ80_00780	ko:K00350
aaz:ADJ80_00785	ko:K00349
aaz:ADJ80_00790	ko:K00348
aaz:ADJ80_00795	ko:K00347
aaz:ADJ80_00800	ko:K00346
aaz:ADJ80_00805	ko:K05527
aaz:ADJ80_00810	ko:K07286
aaz:ADJ80_00820	ko:K14220
aaz:ADJ80_00825	ko:K14231
aaz:ADJ80_00830	ko:K08306
aaz:ADJ80_00840	ko:K03575
aaz:ADJ80_00845	ko:K03439
aaz:ADJ80_00850	ko:K09923
aaz:ADJ80_00855	ko:K18893
aaz:ADJ80_00860	ko:K18991
aaz:ADJ80_00870	ko:K12982
aaz:ADJ80_00875	ko:K11211
aaz:ADJ80_00880	ko:K09796
aaz:ADJ80_00885	ko:K07153
aaz:ADJ80_00890	ko:K01756
aaz:ADJ80_00895	ko:K02012
aaz:ADJ80_00905	ko:K02011
aaz:ADJ80_00910	ko:K02010
aaz:ADJ80_00915	ko:K05541
aaz:ADJ80_00920	ko:K05801
aaz:ADJ80_00925	ko:K00762
aaz:ADJ80_00930	ko:K00989
aaz:ADJ80_00940	ko:K06980
aaz:ADJ80_00960	ko:K07112
aaz:ADJ80_00970	ko:K11747
aaz:ADJ80_00980	ko:K02967
aaz:ADJ80_00985	ko:K02357
aaz:ADJ80_00990	ko:K03584
aaz:ADJ80_00995	ko:K03215
aaz:ADJ80_01000	ko:K00951
aaz:ADJ80_01005	ko:K00901
aaz:ADJ80_01020	ko:K16264
aaz:ADJ80_01030	ko:K09811
aaz:ADJ80_01035	ko:K09812
aaz:ADJ80_01040	ko:K03110
aaz:ADJ80_01045	ko:K08316
aaz:ADJ80_01050	ko:K02794
aaz:ADJ80_01055	ko:K02795
aaz:ADJ80_01060	ko:K02796
aaz:ADJ80_01070	ko:K03290
aaz:ADJ80_01090	ko:K07133
aaz:ADJ80_01105	ko:K00275
aaz:ADJ80_01110	ko:K07783
aaz:ADJ80_01115	ko:K02013
aaz:ADJ80_01120	ko:K02015
aaz:ADJ80_01125	ko:K02016
aaz:ADJ80_01135	ko:K02014
aaz:ADJ80_01145	ko:K11936
aaz:ADJ80_01150	ko:K11931
aaz:ADJ80_01155	ko:K11935
aaz:ADJ80_01160	ko:K03784
aaz:ADJ80_01165	ko:K03317
aaz:ADJ80_01170	ko:K07149
aaz:ADJ80_01180	ko:K01744
aaz:ADJ80_01185	ko:K07113
aaz:ADJ80_01190	ko:K04078
aaz:ADJ80_01195	ko:K04077
aaz:ADJ80_01200	ko:K01491
aaz:ADJ80_01205	ko:K14232
aaz:ADJ80_01210	ko:K14219
aaz:ADJ80_01215	ko:K00133
aaz:ADJ80_01220	ko:K01778
aaz:ADJ80_01225	ko:K03733
aaz:ADJ80_01230	ko:K20862
aaz:ADJ80_01255	ko:K02078
aaz:ADJ80_01260	ko:K02078
aaz:ADJ80_01290	ko:K07107
aaz:ADJ80_01315	ko:K00647
aaz:ADJ80_01325	ko:K00059
aaz:ADJ80_01330	ko:K09458
aaz:ADJ80_01335	ko:K00998
aaz:ADJ80_01340	ko:K03214
aaz:ADJ80_01350	ko:K01166
aaz:ADJ80_01355	ko:K00927
aaz:ADJ80_01360	ko:K01624
aaz:ADJ80_01370	ko:K01048
aaz:ADJ80_01375	ko:K06199
aaz:ADJ80_01380	ko:K28854
aaz:ADJ80_01385	ko:K01652
aaz:ADJ80_01390	ko:K11258
aaz:ADJ80_01405	ko:K01687
aaz:ADJ80_01410	ko:K01754
aaz:ADJ80_01420	ko:K00648
aaz:ADJ80_01435	ko:K01990
aaz:ADJ80_01440	ko:K01992
aaz:ADJ80_01445	ko:K02078
aaz:ADJ80_01450	ko:K00647
aaz:ADJ80_01460	ko:K14235
aaz:ADJ80_01465	ko:K14221
aaz:ADJ80_01470	ko:K01985
aaz:ADJ80_01475	ko:K01985
aaz:ADJ80_01480	ko:K01980
aaz:ADJ80_01485	ko:K14224
aaz:ADJ80_01490	ko:K01977
aaz:ADJ80_01495	ko:K00230
aaz:ADJ80_01500	ko:K03498
aaz:ADJ80_01505	ko:K04085
aaz:ADJ80_01510	ko:K09806
aaz:ADJ80_01515	ko:K06211
aaz:ADJ80_01525	ko:K03834
aaz:ADJ80_01535	ko:K03695
aaz:ADJ80_01545	ko:K01933
aaz:ADJ80_01550	ko:K11175
aaz:ADJ80_01565	ko:K07400
aaz:ADJ80_01570	ko:K11755
aaz:ADJ80_01580	ko:K02500
aaz:ADJ80_01590	ko:K01814
aaz:ADJ80_01600	ko:K02501
aaz:ADJ80_01615	ko:K01089
aaz:ADJ80_01620	ko:K00817
aaz:ADJ80_01625	ko:K00013
aaz:ADJ80_01630	ko:K00765
aaz:ADJ80_01635	ko:K03311
aaz:ADJ80_01640	ko:K01937
aaz:ADJ80_01650	ko:K00788
aaz:ADJ80_01655	ko:K01689
aaz:ADJ80_01660	ko:K07447
aaz:ADJ80_01665	ko:K07735
aaz:ADJ80_01670	ko:K09761
aaz:ADJ80_01675	ko:K03764
aaz:ADJ80_01680	ko:K00963
aaz:ADJ80_01690	ko:K03563
aaz:ADJ80_01695	ko:K01872
aaz:ADJ80_01700	ko:K06149
aaz:ADJ80_01705	ko:K04765
aaz:ADJ80_01715	ko:K07014
aaz:ADJ80_01720	ko:K09904
aaz:ADJ80_01725	ko:K06899
aaz:ADJ80_01730	ko:K06186
aaz:ADJ80_01735	ko:K07662
aaz:ADJ80_01740	ko:K07640
aaz:ADJ80_01745	ko:K03312
aaz:ADJ80_01750	ko:K07560
aaz:ADJ80_01755	ko:K07058
aaz:ADJ80_01760	ko:K09858
aaz:ADJ80_01770	ko:K06915
aaz:ADJ80_01780	ko:K00820
aaz:ADJ80_01790	ko:K05787
aaz:ADJ80_01795	ko:K09891
aaz:ADJ80_01800	ko:K01599
aaz:ADJ80_01805	ko:K03426
aaz:ADJ80_01810	ko:K03046
aaz:ADJ80_01815	ko:K03043
aaz:ADJ80_01820	ko:K02935
aaz:ADJ80_01825	ko:K02864
aaz:ADJ80_01830	ko:K02863
aaz:ADJ80_01835	ko:K02867
aaz:ADJ80_01840	ko:K02601
aaz:ADJ80_01845	ko:K03073
aaz:ADJ80_01850	ko:K11903
aaz:ADJ80_01875	ko:K03555
aaz:ADJ80_01880	ko:K05590
aaz:ADJ80_01885	ko:K15460
aaz:ADJ80_01890	ko:K03811
aaz:ADJ80_01895	ko:K03580
aaz:ADJ80_01900	ko:K06177
aaz:ADJ80_01905	ko:K11901
aaz:ADJ80_01910	ko:K11900
aaz:ADJ80_01915	ko:K11905
aaz:ADJ80_01920	ko:K11896
aaz:ADJ80_01925	ko:K11895
aaz:ADJ80_01930	ko:K11894
aaz:ADJ80_01935	ko:K11906
aaz:ADJ80_01940	ko:K11893
aaz:ADJ80_01945	ko:K11892
aaz:ADJ80_01950	ko:K11909
aaz:ADJ80_01955	ko:K11910
aaz:ADJ80_01960	ko:K11891
aaz:ADJ80_01965	ko:K12685
aaz:ADJ80_01970	ko:K02858
aaz:ADJ80_01975	ko:K24180
aaz:ADJ80_01980	ko:K05776
aaz:ADJ80_02000	ko:K02770
aaz:ADJ80_02005	ko:K00882
aaz:ADJ80_02010	ko:K11183
aaz:ADJ80_02020	ko:K03752
aaz:ADJ80_02025	ko:K09896
aaz:ADJ80_02030	ko:K03673
aaz:ADJ80_02035	ko:K09897
aaz:ADJ80_02040	ko:K00557
aaz:ADJ80_02045	ko:K15984
aaz:ADJ80_02100	ko:K16087
aaz:ADJ80_02105	ko:K07106
aaz:ADJ80_02110	ko:K09001
aaz:ADJ80_02115	ko:K04042
aaz:ADJ80_02120	ko:K03311
aaz:ADJ80_02125	ko:K01740
aaz:ADJ80_02145	ko:K02335
aaz:ADJ80_02160	ko:K03656
aaz:ADJ80_02165	ko:K14233
aaz:ADJ80_02170	ko:K14219
aaz:ADJ80_02175	ko:K14219
aaz:ADJ80_02190	ko:K00661
aaz:ADJ80_02200	ko:K07173
aaz:ADJ80_02205	ko:K08289
aaz:ADJ80_02210	ko:K04062
aaz:ADJ80_02215	ko:K01161
aaz:ADJ80_02225	ko:K07112
aaz:ADJ80_02235	ko:K07001
aaz:ADJ80_02240	ko:K01619
aaz:ADJ80_02245	ko:K11534
aaz:ADJ80_02250	ko:K07391
aaz:ADJ80_02285	ko:K09798
aaz:ADJ80_02290	ko:K22719
aaz:ADJ80_02295	ko:K09781
aaz:ADJ80_02300	ko:K01985
aaz:ADJ80_02305	ko:K01980
aaz:ADJ80_02310	ko:K14218
aaz:ADJ80_02315	ko:K14227
aaz:ADJ80_02320	ko:K01977
aaz:ADJ80_02325	ko:K00616
aaz:ADJ80_02330	ko:K00615
aaz:ADJ80_02340	ko:K09022
aaz:ADJ80_02345	ko:K03565
aaz:ADJ80_02350	ko:K03553
aaz:ADJ80_02355	ko:K06158
aaz:ADJ80_02360	ko:K05595
aaz:ADJ80_02365	ko:K01867
aaz:ADJ80_02370	ko:K01091
aaz:ADJ80_02375	ko:K01783
aaz:ADJ80_02380	ko:K05589
aaz:ADJ80_02385	ko:K00991
aaz:ADJ80_02390	ko:K01770
aaz:ADJ80_02395	ko:K06176
aaz:ADJ80_02400	ko:K03787
aaz:ADJ80_02415	ko:K06194
aaz:ADJ80_02425	ko:K07002
aaz:ADJ80_02440	ko:K03753
aaz:ADJ80_02445	ko:K03803
aaz:ADJ80_02450	ko:K03598
aaz:ADJ80_02455	ko:K03597
aaz:ADJ80_02460	ko:K03088
aaz:ADJ80_02465	ko:K09159
aaz:ADJ80_02470	ko:K03297
aaz:ADJ80_02475	ko:K01881
aaz:ADJ80_02480	ko:K01042
aaz:ADJ80_02485	ko:K03833
aaz:ADJ80_02500	ko:K07507
aaz:ADJ80_02505	ko:K06181
aaz:ADJ80_02510	ko:K03308
aaz:ADJ80_02520	ko:K06148
aaz:ADJ80_02530	ko:K07792
aaz:ADJ80_02540	ko:K03071
aaz:ADJ80_02545	ko:K00057
aaz:ADJ80_02550	ko:K00640
aaz:ADJ80_02560	ko:K02446
aaz:ADJ80_02565	ko:K09892
aaz:ADJ80_02570	ko:K06205
aaz:ADJ80_02575	ko:K03495
aaz:ADJ80_02580	ko:K03501
aaz:ADJ80_02585	ko:K02116
aaz:ADJ80_02590	ko:K02108
aaz:ADJ80_02595	ko:K02110
aaz:ADJ80_02600	ko:K02109
aaz:ADJ80_02605	ko:K02113
aaz:ADJ80_02610	ko:K02111
aaz:ADJ80_02615	ko:K02115
aaz:ADJ80_02620	ko:K02112
aaz:ADJ80_02625	ko:K02114
aaz:ADJ80_02635	ko:K02843
aaz:ADJ80_02640	ko:K03427
aaz:ADJ80_02660	ko:K01153
aaz:ADJ80_02665	ko:K03274
aaz:ADJ80_02675	ko:K22105
aaz:ADJ80_02680	ko:K04761
aaz:ADJ80_02685	ko:K24136
aaz:ADJ80_02690	ko:K01460
aaz:ADJ80_02695	ko:K02569
aaz:ADJ80_02700	ko:K02568
aaz:ADJ80_02705	ko:K02574
aaz:ADJ80_02710	ko:K02573
aaz:ADJ80_02715	ko:K02567
aaz:ADJ80_02720	ko:K02570
aaz:ADJ80_02725	ko:K07674
aaz:ADJ80_02730	ko:K00075
aaz:ADJ80_02740	ko:K03304
aaz:ADJ80_02745	ko:K03089
aaz:ADJ80_02750	ko:K01270
aaz:ADJ80_02755	ko:K00769
aaz:ADJ80_02760	ko:K29125
aaz:ADJ80_02765	ko:K04744
aaz:ADJ80_02770	ko:K01246
aaz:ADJ80_02775	ko:K08996
aaz:ADJ80_02780	ko:K01586
aaz:ADJ80_02785	ko:K06202
aaz:ADJ80_02790	ko:K03654
aaz:ADJ80_02800	ko:K00867
aaz:ADJ80_02805	ko:K14234
aaz:ADJ80_02810	ko:K14236
aaz:ADJ80_02815	ko:K14225
aaz:ADJ80_02820	ko:K14234
aaz:ADJ80_02825	ko:K02358
aaz:ADJ80_02830	ko:K10010
aaz:ADJ80_02835	ko:K10009
aaz:ADJ80_02840	ko:K02424
aaz:ADJ80_02845	ko:K09471
aaz:ADJ80_02850	ko:K07306
aaz:ADJ80_02855	ko:K07307
aaz:ADJ80_02860	ko:K07308
aaz:ADJ80_02865	ko:K23349
aaz:ADJ80_02875	ko:K03745
aaz:ADJ80_02880	ko:K03772
aaz:ADJ80_02890	ko:K07235
aaz:ADJ80_02895	ko:K07236
aaz:ADJ80_02900	ko:K07237
aaz:ADJ80_02915	ko:K00380
aaz:ADJ80_02940	ko:K09936
aaz:ADJ80_02945	ko:K11069
aaz:ADJ80_02950	ko:K01878
aaz:ADJ80_02965	ko:K01347
aaz:ADJ80_02970	ko:K01085
aaz:ADJ80_02975	ko:K01879
aaz:ADJ80_02980	ko:K01698
aaz:ADJ80_02985	ko:K03118
aaz:ADJ80_02990	ko:K03117
aaz:ADJ80_02995	ko:K03116
aaz:ADJ80_03000	ko:K03688
aaz:ADJ80_03005	ko:K03690
aaz:ADJ80_03010	ko:K03183
aaz:ADJ80_03015	ko:K04083
aaz:ADJ80_03020	ko:K04762
aaz:ADJ80_03025	ko:K20881
aaz:ADJ80_03030	ko:K08312
aaz:ADJ80_03035	ko:K18991
aaz:ADJ80_03040	ko:K21741
aaz:ADJ80_03045	ko:K28868
aaz:ADJ80_03050	ko:K21908
aaz:ADJ80_03055	ko:K01082
aaz:ADJ80_03060	ko:K00036
aaz:ADJ80_03065	ko:K01057
aaz:ADJ80_03080	ko:K25316
aaz:ADJ80_03085	ko:K00033
aaz:ADJ80_03100	ko:K03179
aaz:ADJ80_03105	ko:K16087
aaz:ADJ80_03110	ko:K03788
aaz:ADJ80_03115	ko:K01419
aaz:ADJ80_03120	ko:K03667
aaz:ADJ80_03125	ko:K15584
aaz:ADJ80_03130	ko:K04754
aaz:ADJ80_03135	ko:K09161
aaz:ADJ80_03140	ko:K01834
aaz:ADJ80_03145	ko:K01840
aaz:ADJ80_03205	ko:K11904
aaz:ADJ80_03215	ko:K11907
aaz:ADJ80_03220	ko:K03978
aaz:ADJ80_03225	ko:K09824
aaz:ADJ80_03230	ko:K03216
aaz:ADJ80_03240	ko:K02073
aaz:ADJ80_03245	ko:K02072
aaz:ADJ80_03250	ko:K02071
aaz:ADJ80_03255	ko:K03273
aaz:ADJ80_03260	ko:K01977
aaz:ADJ80_03265	ko:K14224
aaz:ADJ80_03270	ko:K01980
aaz:ADJ80_03275	ko:K01985
aaz:ADJ80_03280	ko:K01462
aaz:ADJ80_03285	ko:K00604
aaz:ADJ80_03290	ko:K03500
aaz:ADJ80_03295	ko:K03499
aaz:ADJ80_03300	ko:K03282
aaz:ADJ80_03305	ko:K09893
aaz:ADJ80_03315	ko:K03775
aaz:ADJ80_03320	ko:K09794
aaz:ADJ80_03325	ko:K25307
aaz:ADJ80_03335	ko:K14441
aaz:ADJ80_03340	ko:K09890
aaz:ADJ80_03350	ko:K21449
aaz:ADJ80_03355	ko:K00537
aaz:ADJ80_03360	ko:K03548
aaz:ADJ80_03365	ko:K00757
aaz:ADJ80_03370	ko:K03718
aaz:ADJ80_03375	ko:K01914
aaz:ADJ80_03380	ko:K05539
aaz:ADJ80_03385	ko:K03281
aaz:ADJ80_03390	ko:K00611
aaz:ADJ80_03395	ko:K00926
aaz:ADJ80_03410	ko:K02946
aaz:ADJ80_03415	ko:K02906
aaz:ADJ80_03420	ko:K02926
aaz:ADJ80_03425	ko:K02892
aaz:ADJ80_03430	ko:K02886
aaz:ADJ80_03435	ko:K02965
aaz:ADJ80_03440	ko:K02890
aaz:ADJ80_03445	ko:K02982
aaz:ADJ80_03450	ko:K02878
aaz:ADJ80_03455	ko:K02904
aaz:ADJ80_03460	ko:K02961
aaz:ADJ80_03465	ko:K02874
aaz:ADJ80_03470	ko:K02895
aaz:ADJ80_03475	ko:K02931
aaz:ADJ80_03480	ko:K02954
aaz:ADJ80_03485	ko:K02994
aaz:ADJ80_03490	ko:K02933
aaz:ADJ80_03495	ko:K02881
aaz:ADJ80_03500	ko:K02988
aaz:ADJ80_03505	ko:K02907
aaz:ADJ80_03510	ko:K02876
aaz:ADJ80_03515	ko:K03076
aaz:ADJ80_03520	ko:K02952
aaz:ADJ80_03525	ko:K02948
aaz:ADJ80_03530	ko:K02986
aaz:ADJ80_03535	ko:K03040
aaz:ADJ80_03540	ko:K02879
aaz:ADJ80_03545	ko:K12984
aaz:ADJ80_03550	ko:K02527
aaz:ADJ80_03555	ko:K00954
aaz:ADJ80_03560	ko:K02825
aaz:ADJ80_03565	ko:K03771
aaz:ADJ80_03570	ko:K02528
aaz:ADJ80_03575	ko:K01525
aaz:ADJ80_03590	ko:K01869
aaz:ADJ80_03595	ko:K03643
aaz:ADJ80_03600	ko:K02340
aaz:ADJ80_03610	ko:K03574
aaz:ADJ80_03615	ko:K03070
aaz:ADJ80_03635	ko:K03701
aaz:ADJ80_03640	ko:K03111
aaz:ADJ80_03650	ko:K06221
aaz:ADJ80_03655	ko:K15777
aaz:ADJ80_03660	ko:K03972
aaz:ADJ80_03665	ko:K06223
aaz:ADJ80_03670	ko:K01735
aaz:ADJ80_03675	ko:K00891
aaz:ADJ80_03680	ko:K02507
aaz:ADJ80_03705	ko:K05366
aaz:ADJ80_03710	ko:K07115
aaz:ADJ80_03715	ko:K00383
aaz:ADJ80_03750	ko:K06903
aaz:ADJ80_03795	ko:K06908
aaz:ADJ80_03800	ko:K06907
aaz:ADJ80_03945	ko:K07497
aaz:ADJ80_03950	ko:K07724
aaz:ADJ80_03960	ko:K10914
aaz:ADJ80_03965	ko:K09898
aaz:ADJ80_03970	ko:K05501
aaz:ADJ80_03975	ko:K01520
aaz:ADJ80_03980	ko:K13038
aaz:ADJ80_03985	ko:K03630
aaz:ADJ80_03990	ko:K02902
aaz:ADJ80_03995	ko:K02913
aaz:ADJ80_04000	ko:K10563
aaz:ADJ80_04015	ko:K07270
aaz:ADJ80_04020	ko:K02909
aaz:ADJ80_04025	ko:K07270
aaz:ADJ80_04035	ko:K04066
aaz:ADJ80_04040	ko:K03591
aaz:ADJ80_04045	ko:K18136
aaz:ADJ80_04050	ko:K03585
aaz:ADJ80_04055	ko:K18138
aaz:ADJ80_04065	ko:K03284
aaz:ADJ80_04070	ko:K02221
aaz:ADJ80_04075	ko:K09131
aaz:ADJ80_04095	ko:K05810
aaz:ADJ80_04100	ko:K06180
aaz:ADJ80_04105	ko:K05807
aaz:ADJ80_04110	ko:K01934
aaz:ADJ80_04115	ko:K09888
aaz:ADJ80_04120	ko:K09895
aaz:ADJ80_04125	ko:K01262
aaz:ADJ80_04130	ko:K03185
aaz:ADJ80_04135	ko:K18800
aaz:ADJ80_04140	ko:K02959
aaz:ADJ80_04145	ko:K02860
aaz:ADJ80_04150	ko:K00554
aaz:ADJ80_04155	ko:K02884
aaz:ADJ80_04160	ko:K03571
aaz:ADJ80_04165	ko:K03570
aaz:ADJ80_04170	ko:K03569
aaz:ADJ80_04175	ko:K12573
aaz:ADJ80_04180	ko:K03218
aaz:ADJ80_04185	ko:K02445
aaz:ADJ80_04195	ko:K01126
aaz:ADJ80_04200	ko:K00053
aaz:ADJ80_04205	ko:K02521
aaz:ADJ80_04210	ko:K05786
aaz:ADJ80_04215	ko:K00014
aaz:ADJ80_04220	ko:K07566
aaz:ADJ80_04225	ko:K07479
aaz:ADJ80_04230	ko:K09760
aaz:ADJ80_04240	ko:K14699
aaz:ADJ80_04245	ko:K14698
aaz:ADJ80_04250	ko:K02014
aaz:ADJ80_04260	ko:K02439
aaz:ADJ80_04270	ko:K02441
aaz:ADJ80_04275	ko:K02444
aaz:ADJ80_04280	ko:K16087
aaz:ADJ80_04285	ko:K14230
aaz:ADJ80_04290	ko:K03086
aaz:ADJ80_04295	ko:K02316
aaz:ADJ80_04300	ko:K02970
aaz:ADJ80_04305	ko:K25706
aaz:ADJ80_04315	ko:K00857
aaz:ADJ80_04320	ko:K01972
aaz:ADJ80_04325	ko:K03528
aaz:ADJ80_04330	ko:K06203
aaz:ADJ80_04335	ko:K01738
aaz:ADJ80_04355	ko:K06942
aaz:ADJ80_04360	ko:K01056
aaz:ADJ80_04365	ko:K09767
aaz:ADJ80_04370	ko:K01079
aaz:ADJ80_04375	ko:K07186
aaz:ADJ80_04380	ko:K02968
aaz:ADJ80_04385	ko:K03980
aaz:ADJ80_04390	ko:K11753
aaz:ADJ80_04395	ko:K01870
aaz:ADJ80_04400	ko:K03101
aaz:ADJ80_04405	ko:K03527
aaz:ADJ80_04410	ko:K02237
aaz:ADJ80_04415	ko:K01519
aaz:ADJ80_04435	ko:K01807
aaz:ADJ80_04440	ko:K00058
aaz:ADJ80_04445	ko:K07054
aaz:ADJ80_04455	ko:K08591
aaz:ADJ80_04460	ko:K01633
aaz:ADJ80_04465	ko:K18691
aaz:ADJ80_04470	ko:K03611
aaz:ADJ80_04475	ko:K03314
aaz:ADJ80_04480	ko:K03603
aaz:ADJ80_04485	ko:K14260
aaz:ADJ80_04490	ko:K02552
aaz:ADJ80_04495	ko:K02551
aaz:ADJ80_04500	ko:K08680
aaz:ADJ80_04505	ko:K02956
aaz:ADJ80_04510	ko:K00789
aaz:ADJ80_04515	ko:K02742
aaz:ADJ80_04520	ko:K03837
aaz:ADJ80_04525	ko:K01752
aaz:ADJ80_04570	ko:K01424
aaz:ADJ80_04575	ko:K06941
aaz:ADJ80_04580	ko:K02656
aaz:ADJ80_04585	ko:K15539
aaz:ADJ80_04590	ko:K03526
aaz:ADJ80_04595	ko:K01892
aaz:ADJ80_04610	ko:K10763
aaz:ADJ80_04615	ko:K02824
aaz:ADJ80_04620	ko:K00761
aaz:ADJ80_04625	ko:K03770
aaz:ADJ80_04630	ko:K01338
aaz:ADJ80_04635	ko:K14233
aaz:ADJ80_04640	ko:K03321
aaz:ADJ80_04645	ko:K01625
aaz:ADJ80_04650	ko:K04564
aaz:ADJ80_04655	ko:K00029
aaz:ADJ80_04660	ko:K00048
aaz:ADJ80_04665	ko:K02429
aaz:ADJ80_04670	ko:K01628
aaz:ADJ80_04675	ko:K02431
aaz:ADJ80_04680	ko:K00879
aaz:ADJ80_04685	ko:K01818
aaz:ADJ80_04690	ko:K02430
aaz:ADJ80_04695	ko:K06183
aaz:ADJ80_04700	ko:K07552
aaz:ADJ80_04705	ko:K02193
aaz:ADJ80_04710	ko:K02194
aaz:ADJ80_04715	ko:K02195
aaz:ADJ80_04720	ko:K02196
aaz:ADJ80_04725	ko:K02197
aaz:ADJ80_04730	ko:K02198
aaz:ADJ80_04735	ko:K02199
aaz:ADJ80_04740	ko:K02200
aaz:ADJ80_04760	ko:K03385
aaz:ADJ80_04765	ko:K04013
aaz:ADJ80_04770	ko:K04014
aaz:ADJ80_04775	ko:K04015
aaz:ADJ80_04780	ko:K04016
aaz:ADJ80_04785	ko:K02199
aaz:ADJ80_04790	ko:K02200
aaz:ADJ80_04800	ko:K02168
aaz:ADJ80_04810	ko:K08363
aaz:ADJ80_04815	ko:K08364
aaz:ADJ80_04820	ko:K04565
aaz:ADJ80_04830	ko:K03629
aaz:ADJ80_04835	ko:K02338
aaz:ADJ80_04840	ko:K02313
aaz:ADJ80_04845	ko:K02914
aaz:ADJ80_04850	ko:K03536
aaz:ADJ80_04855	ko:K03217
