mbac:BN1209CDS1754223R	ko:K08998
mbac:BN1209_0177	ko:K07262
mbac:BN1209_0178	ko:K03168
mbac:BN1209_0179	ko:K14058
mbac:BN1209_0181	ko:K03793
mbac:BN1209_0183	ko:K03439
mbac:BN1209_0184	ko:K03978
mbac:BN1209_0186	ko:K07399
mbac:BN1209_0190	ko:K02065
mbac:BN1209_0191	ko:K02066
mbac:BN1209_0192	ko:K02067
mbac:BN1209_0193	ko:K07323
mbac:BN1209_0194	ko:K01990
mbac:BN1209_0195	ko:K01992
mbac:BN1209_0197	ko:K07390
mbac:BN1209_0198	ko:K00790
mbac:BN1209_0199	ko:K00765
mbac:BN1209_0200	ko:K00013
mbac:BN1209_0201	ko:K00817
mbac:BN1209_0202	ko:K08093
mbac:BN1209_0203	ko:K01693
mbac:BN1209_0204	ko:K02501
mbac:BN1209_0205	ko:K01814
mbac:BN1209_0206	ko:K02500
mbac:BN1209_0209	ko:K02503
mbac:BN1209_0210	ko:K03116
mbac:BN1209_0211	ko:K03117
mbac:BN1209_0212	ko:K03118
mbac:BN1209_0213	ko:K04772
mbac:BN1209_0215	ko:K00411
mbac:BN1209_0216	ko:K00412
mbac:BN1209_0217	ko:K00413
mbac:BN1209_0218	ko:K03599
mbac:BN1209_0219	ko:K03600
mbac:BN1209_0227	ko:K03073
mbac:BN1209_0228	ko:K02601
mbac:BN1209_0229	ko:K02867
mbac:BN1209_0230	ko:K02863
mbac:BN1209_0231	ko:K02864
mbac:BN1209_0232	ko:K02935
mbac:BN1209_0233	ko:K03043
mbac:BN1209_0234	ko:K03046
mbac:BN1209_0235	ko:K02950
mbac:BN1209_0236	ko:K02992
mbac:BN1209_0237	ko:K02355
mbac:BN1209_0238	ko:K02358
mbac:BN1209_0239	ko:K02946
mbac:BN1209_0240	ko:K02906
mbac:BN1209_0241	ko:K02926
mbac:BN1209_0242	ko:K02892
mbac:BN1209_0243	ko:K02886
mbac:BN1209_0244	ko:K02965
mbac:BN1209_0245	ko:K02890
mbac:BN1209_0246	ko:K02982
mbac:BN1209_0247	ko:K02878
mbac:BN1209_0248	ko:K02904
mbac:BN1209_0249	ko:K02961
mbac:BN1209_0250	ko:K02874
mbac:BN1209_0251	ko:K02895
mbac:BN1209_0252	ko:K02931
mbac:BN1209_0253	ko:K02954
mbac:BN1209_0254	ko:K02994
mbac:BN1209_0255	ko:K02933
mbac:BN1209_0256	ko:K02881
mbac:BN1209_0257	ko:K02988
mbac:BN1209_0258	ko:K02907
mbac:BN1209_0259	ko:K02876
mbac:BN1209_0260	ko:K03076
mbac:BN1209_0261	ko:K02518
mbac:BN1209_0262	ko:K02952
mbac:BN1209_0263	ko:K02948
mbac:BN1209_0264	ko:K02986
mbac:BN1209_0265	ko:K03040
mbac:BN1209_0266	ko:K02879
mbac:BN1209_0268	ko:K06213
mbac:BN1209_0270	ko:K02913
mbac:BN1209_0271	ko:K02902
mbac:BN1209_0272	ko:K01520
mbac:BN1209_0273	ko:K13038
mbac:BN1209_0274	ko:K03630
mbac:BN1209_0276	ko:K06200
mbac:BN1209_0280	ko:K13292
mbac:BN1209_0281	ko:K01687
mbac:BN1209_0282	ko:K01792
mbac:BN1209_0283	ko:K08738
mbac:BN1209_0284	ko:K03294
mbac:BN1209_0286	ko:K00228
mbac:BN1209_0287	ko:K07566
mbac:BN1209_0288	ko:K01945
mbac:BN1209_0289	ko:K00602
mbac:BN1209_0290	ko:K03557
mbac:BN1209_0291	ko:K05540
mbac:BN1209_0294	ko:K02335
mbac:BN1209_0297	ko:K02204
mbac:BN1209_0299	ko:K03657
mbac:BN1209_0300	ko:K04077
mbac:BN1209_0301	ko:K04078
mbac:BN1209_0303	ko:K00833
mbac:BN1209_0304	ko:K07259
mbac:BN1209_0305	ko:K03772
mbac:BN1209_0306	ko:K07397
mbac:BN1209_0308	ko:K06134
mbac:BN1209_0309	ko:K03797
mbac:BN1209_0310	ko:K07401
mbac:BN1209_0312	ko:K24847
mbac:BN1209_0313	ko:K16090
mbac:BN1209_0315	ko:K07336
mbac:BN1209_0316	ko:K16090
mbac:BN1209_0317	ko:K03832
mbac:BN1209_0319	ko:K03722
mbac:BN1209_0320	ko:K09954
mbac:BN1209_0322	ko:K15034
mbac:BN1209_0323	ko:K14742
mbac:BN1209_0324	ko:K03789
mbac:BN1209_0325	ko:K21929
mbac:BN1209_0326	ko:K01881
mbac:BN1209_0330	ko:K07568
mbac:BN1209_0334	ko:K21817
mbac:BN1209_0335	ko:K06443
mbac:BN1209_0336	ko:K02291
mbac:BN1209_0337	ko:K10027
mbac:BN1209_0341	ko:K07086
mbac:BN1209_0342	ko:K21703
mbac:BN1209_0355	ko:K01525
mbac:BN1209_0356	ko:K00655
mbac:BN1209_0357	ko:K22310
mbac:BN1209_0358	ko:K06077
mbac:BN1209_0359	ko:K00856
mbac:BN1209_0360	ko:K08973
mbac:BN1209_0366	ko:K07636
mbac:BN1209_0367	ko:K07657
mbac:BN1209_0368	ko:K00794
mbac:BN1209_0369	ko:K03625
mbac:BN1209_0370	ko:K03269
mbac:BN1209_0371	ko:K03768
mbac:BN1209_0374	ko:K01883
mbac:BN1209_0376	ko:K15725
mbac:BN1209_0377	ko:K15727
mbac:BN1209_0378	ko:K15726
mbac:BN1209_0379	ko:K04751
mbac:BN1209_0380	ko:K00254
mbac:BN1209_0381	ko:K22719
mbac:BN1209_0382	ko:K15633
mbac:BN1209_0383	ko:K03676
mbac:BN1209_0384	ko:K03071
mbac:BN1209_0386	ko:K00057
mbac:BN1209_0387	ko:K03216
mbac:BN1209_0391	ko:K01012
mbac:BN1209_0392	ko:K00652
mbac:BN1209_0393	ko:K02170
mbac:BN1209_0394	ko:K02169
mbac:BN1209_0395	ko:K01935
mbac:BN1209_0397	ko:K00969
mbac:BN1209_0398	ko:K00147
mbac:BN1209_0399	ko:K02340
mbac:BN1209_0400	ko:K03643
mbac:BN1209_0401	ko:K01869
mbac:BN1209_0402	ko:K06942
mbac:BN1209_0403	ko:K01056
mbac:BN1209_0404	ko:K02897
mbac:BN1209_0405	ko:K00948
mbac:BN1209_0406	ko:K00919
mbac:BN1209_0407	ko:K02494
mbac:BN1209_0409	ko:K25152
mbac:BN1209_0410	ko:K25151
mbac:BN1209_0411	ko:K25153
mbac:BN1209_0413	ko:K10563
mbac:BN1209_0414	ko:K03307
mbac:BN1209_0415	ko:K02302
mbac:BN1209_0416	ko:K07638
mbac:BN1209_0417	ko:K07659
mbac:BN1209_0420	ko:K01356
mbac:BN1209_0421	ko:K17675
mbac:BN1209_0424	ko:K15726
mbac:BN1209_0425	ko:K15727
mbac:BN1209_0426	ko:K15725
mbac:BN1209_0428	ko:K00033
mbac:BN1209_0430	ko:K00939
mbac:BN1209_0431	ko:K02528
mbac:BN1209_0432	ko:K00097
mbac:BN1209_0433	ko:K03771
mbac:BN1209_0434	ko:K04744
mbac:BN1209_0435	ko:K07102
mbac:BN1209_0436	ko:K00992
mbac:BN1209_0438	ko:K01262
mbac:BN1209_0439	ko:K03185
mbac:BN1209_0440	ko:K18800
mbac:BN1209_0441	ko:K03981
mbac:BN1209_0442	ko:K00031
mbac:BN1209_0443	ko:K06181
mbac:BN1209_0444	ko:K01736
mbac:BN1209_0445	ko:K05820
mbac:BN1209_0446	ko:K09007
mbac:BN1209_0447	ko:K01662
mbac:BN1209_0448	ko:K00795
mbac:BN1209_0451	ko:K03602
mbac:BN1209_0452	ko:K06999
mbac:BN1209_0455	ko:K08311
mbac:BN1209_0456	ko:K01613
mbac:BN1209_0457	ko:K00053
mbac:BN1209_0458	ko:K01653
mbac:BN1209_0459	ko:K01652
mbac:BN1209_0460	ko:K00767
mbac:BN1209_0462	ko:K00566
mbac:BN1209_0465	ko:K06287
mbac:BN1209_0466	ko:K08301
mbac:BN1209_0467	ko:K02221
mbac:BN1209_0468	ko:K00286
mbac:BN1209_0469	ko:K06997
mbac:BN1209_0470	ko:K02669
mbac:BN1209_0472	ko:K02005
mbac:BN1209_0473	ko:K18138
mbac:BN1209_0475	ko:K01465
mbac:BN1209_0476	ko:K00609
mbac:BN1209_0477	ko:K02825
mbac:BN1209_0478	ko:K07447
mbac:BN1209_0479	ko:K07735
mbac:BN1209_0480	ko:K14652
mbac:BN1209_0481	ko:K00793
mbac:BN1209_0483	ko:K09808
mbac:BN1209_0484	ko:K09810
mbac:BN1209_0485	ko:K02238
mbac:BN1209_0486	ko:K03561
mbac:BN1209_0487	ko:K03559
mbac:BN1209_0488	ko:K11085
mbac:BN1209_0489	ko:K00912
mbac:BN1209_0490	ko:K09791
mbac:BN1209_0491	ko:K00979
mbac:BN1209_0494	ko:K19302
mbac:BN1209_0496	ko:K00901
mbac:BN1209_0497	ko:K19002
mbac:BN1209_0498	ko:K02036
mbac:BN1209_0499	ko:K02038
mbac:BN1209_0500	ko:K02037
mbac:BN1209_0501	ko:K02040
mbac:BN1209_0502	ko:K02836
mbac:BN1209_0503	ko:K04567
mbac:BN1209_0504	ko:K07240
mbac:BN1209_0505	ko:K07221
mbac:BN1209_0511	ko:K04755
mbac:BN1209_0512	ko:K04044
mbac:BN1209_0513	ko:K04082
mbac:BN1209_0514	ko:K13628
mbac:BN1209_0515	ko:K04488
mbac:BN1209_0516	ko:K04487
mbac:BN1209_0517	ko:K04487
mbac:BN1209_0518	ko:K13643
mbac:BN1209_0522	ko:K03496
mbac:BN1209_0523	ko:K00640
mbac:BN1209_0525	ko:K01092
mbac:BN1209_0526	ko:K00963
mbac:BN1209_0527	ko:K00116
mbac:BN1209_0528	ko:K01895
mbac:BN1209_0530	ko:K01682
mbac:BN1209_0531	ko:K01659
mbac:BN1209_0532	ko:K03417
mbac:BN1209_0533	ko:K01644
mbac:BN1209_0534	ko:K14449
mbac:BN1209_0535	ko:K01644
mbac:BN1209_0536	ko:K03710
mbac:BN1209_0537	ko:K00029
mbac:BN1209_0538	ko:K00241
mbac:BN1209_0539	ko:K00242
mbac:BN1209_0540	ko:K00239
mbac:BN1209_0541	ko:K00240
mbac:BN1209_0542	ko:K09159
mbac:BN1209_0543	ko:K01644
mbac:BN1209_0544	ko:K01895
mbac:BN1209_0545	ko:K01676
mbac:BN1209_0546	ko:K07488
mbac:BN1209_0548	ko:K00012
mbac:BN1209_0549	ko:K09458
mbac:BN1209_0550	ko:K02078
mbac:BN1209_0551	ko:K03928
mbac:BN1209_0552	ko:K07250
mbac:BN1209_0554	ko:K03704
mbac:BN1209_0555	ko:K07461
mbac:BN1209_0556	ko:K01937
mbac:BN1209_0557	ko:K01627
mbac:BN1209_0558	ko:K01689
mbac:BN1209_0559	ko:K05589
mbac:BN1209_0560	ko:K06980
mbac:BN1209_0562	ko:K16259
mbac:BN1209_0563	ko:K16258
mbac:BN1209_0564	ko:K16257
mbac:BN1209_0565	ko:K16256
mbac:BN1209_0567	ko:K03924
mbac:BN1209_0569	ko:K01716
mbac:BN1209_0570	ko:K00647
mbac:BN1209_0571	ko:K06970
mbac:BN1209_0573	ko:K14260
mbac:BN1209_0574	ko:K00003
mbac:BN1209_0575	ko:K01733
mbac:BN1209_0576	ko:K00560
mbac:BN1209_0577	ko:K00287
mbac:BN1209_0578	ko:K01584
mbac:BN1209_0579	ko:K01494
mbac:BN1209_0580	ko:K00036
mbac:BN1209_0581	ko:K00033
mbac:BN1209_0582	ko:K01057
mbac:BN1209_0583	ko:K03593
mbac:BN1209_0584	ko:K01874
mbac:BN1209_0585	ko:K02237
mbac:BN1209_0586	ko:K01591
mbac:BN1209_0587	ko:K19804
mbac:BN1209_0588	ko:K08992
mbac:BN1209_0589	ko:K05788
mbac:BN1209_0590	ko:K02945
mbac:BN1209_0591	ko:K00945
mbac:BN1209_0592	ko:K00800
mbac:BN1209_0593	ko:K04517
mbac:BN1209_0594	ko:K21420
mbac:BN1209_0595	ko:K00684
mbac:BN1209_0599	ko:K12340
mbac:BN1209_0600	ko:K01952
mbac:BN1209_0601	ko:K06867
mbac:BN1209_0602	ko:K17230
mbac:BN1209_0603	ko:K17229
mbac:BN1209_0607	ko:K03768
mbac:BN1209_0608	ko:K01079
mbac:BN1209_0609	ko:K01903
mbac:BN1209_0610	ko:K01902
mbac:BN1209_0611	ko:K06867
mbac:BN1209_0612	ko:K01950
mbac:BN1209_0613	ko:K04751
mbac:BN1209_0614	ko:K04759
mbac:BN1209_0615	ko:K03769
mbac:BN1209_0616	ko:K05527
mbac:BN1209_0617	ko:K09780
mbac:BN1209_0618	ko:K06190
mbac:BN1209_0619	ko:K07053
mbac:BN1209_0622	ko:K01867
mbac:BN1209_0623	ko:K05896
mbac:BN1209_0624	ko:K06024
mbac:BN1209_0625	ko:K06178
mbac:BN1209_0626	ko:K00574
mbac:BN1209_0627	ko:K09701
mbac:BN1209_0628	ko:K06954
mbac:BN1209_0629	ko:K00507
mbac:BN1209_0630	ko:K03098
mbac:BN1209_0634	ko:K00574
mbac:BN1209_0635	ko:K07304
mbac:BN1209_0636	ko:K03564
mbac:BN1209_0640	ko:K04771
mbac:BN1209_0642	ko:K01669
mbac:BN1209_0643	ko:K03797
mbac:BN1209_0645	ko:K06876
mbac:BN1209_0646	ko:K07320
mbac:BN1209_0647	ko:K01439
mbac:BN1209_0649	ko:K00674
mbac:BN1209_0651	ko:K03549
mbac:BN1209_0652	ko:K03601
mbac:BN1209_0653	ko:K03611
mbac:BN1209_0654	ko:K12339
mbac:BN1209_0655	ko:K07501
mbac:BN1209_0656	ko:K03215
mbac:BN1209_0657	ko:K02035
mbac:BN1209_0659	ko:K09973
mbac:BN1209_0660	ko:K03098
mbac:BN1209_0661	ko:K11927
mbac:BN1209_0662	ko:K06183
mbac:BN1209_0663	ko:K01807
mbac:BN1209_0664	ko:K00799
mbac:BN1209_0665	ko:K03437
mbac:BN1209_0666	ko:K04083
mbac:BN1209_0667	ko:K01894
mbac:BN1209_0669	ko:K03320
mbac:BN1209_0673	ko:K09959
mbac:BN1209_0674	ko:K00138
mbac:BN1209_0675	ko:K00127
mbac:BN1209_0676	ko:K00124
mbac:BN1209_0677	ko:K00123
mbac:BN1209_0678	ko:K02379
mbac:BN1209_0679	ko:K00126
mbac:BN1209_0680	ko:K00991
mbac:BN1209_0681	ko:K01770
mbac:BN1209_0683	ko:K00384
mbac:BN1209_0684	ko:K03466
mbac:BN1209_0685	ko:K03634
mbac:BN1209_0686	ko:K07478
mbac:BN1209_0687	ko:K01875
mbac:BN1209_0688	ko:K18691
mbac:BN1209_0689	ko:K03769
mbac:BN1209_0693	ko:K01951
mbac:BN1209_0694	ko:K00088
mbac:BN1209_0695	ko:K09801
mbac:BN1209_0697	ko:K03664
mbac:BN1209_0699	ko:K24119
mbac:BN1209_0700	ko:K03387
mbac:BN1209_0701	ko:K02356
mbac:BN1209_0703	ko:K04760
mbac:BN1209_0707	ko:K03723
mbac:BN1209_0710	ko:K03568
mbac:BN1209_0711	ko:K11206
mbac:BN1209_0713	ko:K06158
mbac:BN1209_0715	ko:K09858
mbac:BN1209_0716	ko:K02837
mbac:BN1209_0717	ko:K01895
mbac:BN1209_0718	ko:K00982
mbac:BN1209_0719	ko:K15726
mbac:BN1209_0721	ko:K15725
mbac:BN1209_0723	ko:K02337
mbac:BN1209_0724	ko:K01962
mbac:BN1209_0725	ko:K04075
mbac:BN1209_0729	ko:K07689
mbac:BN1209_0730	ko:K07675
mbac:BN1209_0732	ko:K08289
mbac:BN1209_0733	ko:K06886
mbac:BN1209_0734	ko:K11927
mbac:BN1209_0736	ko:K06207
mbac:BN1209_0740	ko:K00202
mbac:BN1209_0741	ko:K00672
mbac:BN1209_0742	ko:K00200
mbac:BN1209_0743	ko:K00201
mbac:BN1209_0744	ko:K06984
mbac:BN1209_0745	ko:K10714
mbac:BN1209_0746	ko:K06913
mbac:BN1209_0747	ko:K01499
mbac:BN1209_0748	ko:K15740
mbac:BN1209_0749	ko:K05966
mbac:BN1209_0750	ko:K02469
mbac:BN1209_0751	ko:K00831
mbac:BN1209_0752	ko:K14170
mbac:BN1209_0753	ko:K00817
mbac:BN1209_0756	ko:K06136
mbac:BN1209_0757	ko:K06137
mbac:BN1209_0758	ko:K06138
mbac:BN1209_0759	ko:K06139
mbac:BN1209_0760	ko:K07552
mbac:BN1209_0761	ko:K01246
mbac:BN1209_0762	ko:K05524
mbac:BN1209_0763	ko:K00956
mbac:BN1209_0764	ko:K00957
mbac:BN1209_0765	ko:K00390
mbac:BN1209_0767	ko:K00381
mbac:BN1209_0768	ko:K07090
mbac:BN1209_0769	ko:K13634
mbac:BN1209_0770	ko:K00616
mbac:BN1209_0771	ko:K08093
mbac:BN1209_0772	ko:K08094
mbac:BN1209_0773	ko:K01814
mbac:BN1209_0774	ko:K06914
mbac:BN1209_0775	ko:K07072
mbac:BN1209_0776	ko:K01665
mbac:BN1209_0777	ko:K07144
mbac:BN1209_0778	ko:K01724
mbac:BN1209_0779	ko:K02990
mbac:BN1209_0780	ko:K02686
mbac:BN1209_0781	ko:K02963
mbac:BN1209_0782	ko:K02939
mbac:BN1209_0783	ko:K02314
mbac:BN1209_0784	ko:K01775
mbac:BN1209_0785	ko:K04485
mbac:BN1209_0788	ko:K21677
mbac:BN1209_0789	ko:K02291
mbac:BN1209_0791	ko:K19696
mbac:BN1209_0792	ko:K01462
mbac:BN1209_0793	ko:K06995
mbac:BN1209_0794	ko:K06187
mbac:BN1209_0795	ko:K09747
mbac:BN1209_0796	ko:K02343
mbac:BN1209_0797	ko:K03503
mbac:BN1209_0798	ko:K12573
mbac:BN1209_0799	ko:K03218
mbac:BN1209_0800	ko:K00940
mbac:BN1209_0801	ko:K06941
mbac:BN1209_0802	ko:K02656
mbac:BN1209_0803	ko:K15539
mbac:BN1209_0804	ko:K03526
mbac:BN1209_0805	ko:K01892
mbac:BN1209_0806	ko:K02031
mbac:BN1209_0807	ko:K02032
mbac:BN1209_0810	ko:K17713
mbac:BN1209_0811	ko:K03977
mbac:BN1209_0812	ko:K05807
mbac:BN1209_0813	ko:K06180
mbac:BN1209_0814	ko:K05810
mbac:BN1209_0815	ko:K16267
mbac:BN1209_0817	ko:K14441
mbac:BN1209_0819	ko:K00432
mbac:BN1209_0821	ko:K09773
mbac:BN1209_0825	ko:K14761
mbac:BN1209_0826	ko:K07146
mbac:BN1209_0827	ko:K03577
mbac:BN1209_0828	ko:K03585
mbac:BN1209_0829	ko:K18138
mbac:BN1209_0830	ko:K18139
mbac:BN1209_0831	ko:K15383
mbac:BN1209_0832	ko:K01885
mbac:BN1209_0833	ko:K03666
mbac:BN1209_0834	ko:K03665
mbac:BN1209_0835	ko:K04088
mbac:BN1209_0836	ko:K04087
mbac:BN1209_0837	ko:K02502
mbac:BN1209_0838	ko:K01939
mbac:BN1209_0839	ko:K18853
mbac:BN1209_0841	ko:K09154
mbac:BN1209_0842	ko:K09733
mbac:BN1209_0843	ko:K12960
mbac:BN1209_0844	ko:K00568
mbac:BN1209_0845	ko:K22292
mbac:BN1209_0846	ko:K00990
mbac:BN1209_0847	ko:K01265
mbac:BN1209_0848	ko:K02967
mbac:BN1209_0849	ko:K02357
mbac:BN1209_0850	ko:K09903
mbac:BN1209_0851	ko:K02838
mbac:BN1209_0852	ko:K00806
mbac:BN1209_0853	ko:K00981
mbac:BN1209_0854	ko:K00099
mbac:BN1209_0855	ko:K11749
mbac:BN1209_0858	ko:K06142
mbac:BN1209_0859	ko:K02536
mbac:BN1209_0860	ko:K02372
mbac:BN1209_0861	ko:K00677
mbac:BN1209_0864	ko:K03470
mbac:BN1209_0865	ko:K06193
mbac:BN1209_0866	ko:K07056
mbac:BN1209_0867	ko:K25422
mbac:BN1209_0868	ko:K01960
mbac:BN1209_0869	ko:K01959
mbac:BN1209_0870	ko:K07040
mbac:BN1209_0871	ko:K02911
mbac:BN1209_0872	ko:K03621
mbac:BN1209_0873	ko:K00648
mbac:BN1209_0874	ko:K00645
mbac:BN1209_0875	ko:K00059
mbac:BN1209_0876	ko:K02078
mbac:BN1209_0877	ko:K09458
mbac:BN1209_0878	ko:K02619
mbac:BN1209_0879	ko:K07082
mbac:BN1209_0880	ko:K00943
mbac:BN1209_0881	ko:K02341
mbac:BN1209_0882	ko:K02676
mbac:BN1209_0883	ko:K03424
mbac:BN1209_0884	ko:K06167
mbac:BN1209_0886	ko:K17247
mbac:BN1209_0887	ko:K07147
mbac:BN1209_0889	ko:K01972
mbac:BN1209_0891	ko:K03529
mbac:BN1209_0892	ko:K09457
mbac:BN1209_0893	ko:K02017
mbac:BN1209_0894	ko:K02018
mbac:BN1209_0895	ko:K02020
mbac:BN1209_0896	ko:K17760
mbac:BN1209_0897	ko:K15461
mbac:BN1209_0898	ko:K09667
mbac:BN1209_0900	ko:K14267
mbac:BN1209_0901	ko:K00791
mbac:BN1209_0902	ko:K03572
mbac:BN1209_0903	ko:K07576
mbac:BN1209_0904	ko:K01448
mbac:BN1209_0905	ko:K06925
mbac:BN1209_0906	ko:K18979
mbac:BN1209_0908	ko:K20534
mbac:BN1209_0914	ko:K01810
mbac:BN1209_0915	ko:K04773
mbac:BN1209_0918	ko:K01091
mbac:BN1209_0919	ko:K06179
mbac:BN1209_0920	ko:K08300
mbac:BN1209_0921	ko:K08300
mbac:BN1209_0922	ko:K03654
mbac:BN1209_0923	ko:K03702
mbac:BN1209_0924	ko:K04771
mbac:BN1209_0925	ko:K00812
mbac:BN1209_0926	ko:K07305
mbac:BN1209_0928	ko:K24821
mbac:BN1209_0932	ko:K18841
mbac:BN1209_0933	ko:K18842
mbac:BN1209_0934	ko:K16089
mbac:BN1209_0939	ko:K00760
mbac:BN1209_0948	ko:K24310
mbac:BN1209_0954	ko:K08678
mbac:BN1209_0959	ko:K00012
mbac:BN1209_0963	ko:K01790
mbac:BN1209_0966	ko:K07334
mbac:BN1209_0968	ko:K00067
mbac:BN1209_0969	ko:K01710
mbac:BN1209_0972	ko:K13256
mbac:BN1209_0973	ko:K04762
mbac:BN1209_0975	ko:K03635
mbac:BN1209_0976	ko:K03636
mbac:BN1209_0977	ko:K09760
mbac:BN1209_0978	ko:K01061
mbac:BN1209_0979	ko:K10764
mbac:BN1209_0980	ko:K00764
mbac:BN1209_0981	ko:K03558
mbac:BN1209_0982	ko:K03749
mbac:BN1209_0983	ko:K11754
mbac:BN1209_0984	ko:K01963
mbac:BN1209_0985	ko:K01695
mbac:BN1209_0986	ko:K01696
mbac:BN1209_0987	ko:K01817
mbac:BN1209_0988	ko:K06173
mbac:BN1209_0991	ko:K08086
mbac:BN1209_0992	ko:K00133
mbac:BN1209_0993	ko:K00052
mbac:BN1209_0994	ko:K01704
mbac:BN1209_0995	ko:K01703
mbac:BN1209_0996	ko:K09767
mbac:BN1209_0997	ko:K09913
mbac:BN1209_0998	ko:K01940
mbac:BN1209_0999	ko:K00611
mbac:BN1209_1000	ko:K00821
mbac:BN1209_1004	ko:K07689
mbac:BN1209_1005	ko:K07675
mbac:BN1209_1006	ko:K06199
mbac:BN1209_1007	ko:K13288
mbac:BN1209_1008	ko:K06013
mbac:BN1209_1010	ko:K06949
mbac:BN1209_1011	ko:K01737
mbac:BN1209_1012	ko:K02342
mbac:BN1209_1013	ko:K03469
mbac:BN1209_1015	ko:K01069
mbac:BN1209_1016	ko:K08307
mbac:BN1209_1017	ko:K02035
mbac:BN1209_1018	ko:K02033
mbac:BN1209_1019	ko:K02034
mbac:BN1209_1020	ko:K00208
mbac:BN1209_1021	ko:K03770
mbac:BN1209_1022	ko:K03530
