haah:HALA3H3_1000003	ko:K10107
haah:HALA3H3_210057	ko:K02032
haah:HALA3H3_210059	ko:K01295
haah:HALA3H3_210060	ko:K04565
haah:HALA3H3_210063	ko:K03594
haah:HALA3H3_210064	ko:K02192
haah:HALA3H3_210066	ko:K11720
haah:HALA3H3_210067	ko:K07091
haah:HALA3H3_210068	ko:K01255
haah:HALA3H3_210070	ko:K00826
haah:HALA3H3_210071	ko:K02339
haah:HALA3H3_210072	ko:K03655
haah:HALA3H3_210073	ko:K06006
haah:HALA3H3_210075	ko:K01873
haah:HALA3H3_210076	ko:K03281
haah:HALA3H3_210077	ko:K02055
haah:HALA3H3_210079	ko:K07006
haah:HALA3H3_210081	ko:K05777
haah:HALA3H3_210082	ko:K05778
haah:HALA3H3_210083	ko:K05779
haah:HALA3H3_210085	ko:K09931
haah:HALA3H3_210091	ko:K01759
haah:HALA3H3_210092	ko:K07038
haah:HALA3H3_210095	ko:K01626
haah:HALA3H3_210098	ko:K00523
haah:HALA3H3_210099	ko:K03182
haah:HALA3H3_210100	ko:K03628
haah:HALA3H3_210101	ko:K01524
haah:HALA3H3_210102	ko:K04075
haah:HALA3H3_210103	ko:K01962
haah:HALA3H3_210104	ko:K02337
haah:HALA3H3_210105	ko:K03470
haah:HALA3H3_210106	ko:K00748
haah:HALA3H3_210107	ko:K00677
haah:HALA3H3_210108	ko:K02372
haah:HALA3H3_210109	ko:K02536
haah:HALA3H3_210110	ko:K06142
haah:HALA3H3_210111	ko:K07277
haah:HALA3H3_210112	ko:K11749
haah:HALA3H3_210113	ko:K00099
haah:HALA3H3_210114	ko:K00981
haah:HALA3H3_210115	ko:K00806
haah:HALA3H3_210116	ko:K02838
haah:HALA3H3_210117	ko:K09903
haah:HALA3H3_210118	ko:K02357
haah:HALA3H3_210119	ko:K02967
haah:HALA3H3_210120	ko:K01265
haah:HALA3H3_210121	ko:K00990
haah:HALA3H3_210122	ko:K14267
haah:HALA3H3_210124	ko:K00674
haah:HALA3H3_210125	ko:K01439
haah:HALA3H3_210127	ko:K03704
haah:HALA3H3_210128	ko:K03745
haah:HALA3H3_210129	ko:K00259
haah:HALA3H3_210130	ko:K07107
haah:HALA3H3_210131	ko:K06969
haah:HALA3H3_210132	ko:K10563
haah:HALA3H3_210133	ko:K02913
haah:HALA3H3_210134	ko:K02902
haah:HALA3H3_210135	ko:K03630
haah:HALA3H3_210136	ko:K13038
haah:HALA3H3_210137	ko:K01520
haah:HALA3H3_210138	ko:K15778
haah:HALA3H3_210139	ko:K00930
haah:HALA3H3_210140	ko:K05501
haah:HALA3H3_210141	ko:K03089
haah:HALA3H3_210142	ko:K09811
haah:HALA3H3_210143	ko:K09812
haah:HALA3H3_210144	ko:K03110
haah:HALA3H3_210145	ko:K08316
haah:HALA3H3_210146	ko:K09892
haah:HALA3H3_210147	ko:K03789
haah:HALA3H3_210149	ko:K05527
haah:HALA3H3_210150	ko:K08169
haah:HALA3H3_210152	ko:K04567
haah:HALA3H3_210153	ko:K02836
haah:HALA3H3_210154	ko:K06076
haah:HALA3H3_210156	ko:K17686
haah:HALA3H3_210158	ko:K07462
haah:HALA3H3_210159	ko:K01733
haah:HALA3H3_210160	ko:K00003
haah:HALA3H3_210161	ko:K03981
haah:HALA3H3_210162	ko:K04763
haah:HALA3H3_210163	ko:K02884
haah:HALA3H3_210164	ko:K00554
haah:HALA3H3_210165	ko:K02860
haah:HALA3H3_210166	ko:K02959
haah:HALA3H3_210167	ko:K03106
haah:HALA3H3_220003	ko:K03699
haah:HALA3H3_220007	ko:K01408
haah:HALA3H3_220008	ko:K01141
haah:HALA3H3_220009	ko:K03608
haah:HALA3H3_220010	ko:K03609
haah:HALA3H3_220011	ko:K03610
haah:HALA3H3_220012	ko:K03546
haah:HALA3H3_220013	ko:K00023
haah:HALA3H3_220014	ko:K07727
haah:HALA3H3_220016	ko:K14059
haah:HALA3H3_220017	ko:K03698
haah:HALA3H3_220021	ko:K07452
haah:HALA3H3_220022	ko:K19147
haah:HALA3H3_220024	ko:K11688
haah:HALA3H3_220025	ko:K11689
haah:HALA3H3_220026	ko:K11690
haah:HALA3H3_220027	ko:K00301
haah:HALA3H3_220029	ko:K00135
haah:HALA3H3_220030	ko:K12256
haah:HALA3H3_220033	ko:K25260
haah:HALA3H3_220041	ko:K15736
haah:HALA3H3_220042	ko:K13877
haah:HALA3H3_220045	ko:K11690
haah:HALA3H3_220046	ko:K11689
haah:HALA3H3_220047	ko:K11688
haah:HALA3H3_220054	ko:K19285
haah:HALA3H3_220055	ko:K03522
haah:HALA3H3_250003	ko:K18292
haah:HALA3H3_250004	ko:K18289
haah:HALA3H3_250006	ko:K00249
haah:HALA3H3_250007	ko:K18291
haah:HALA3H3_250009	ko:K01999
haah:HALA3H3_250010	ko:K01997
haah:HALA3H3_250011	ko:K01998
haah:HALA3H3_250012	ko:K01995
haah:HALA3H3_250013	ko:K01996
haah:HALA3H3_250014	ko:K00128
haah:HALA3H3_250016	ko:K00059
haah:HALA3H3_250017	ko:K07080
haah:HALA3H3_250019	ko:K02617
haah:HALA3H3_260013	ko:K07459
haah:HALA3H3_260016	ko:K07727
haah:HALA3H3_260018	ko:K14059
haah:HALA3H3_260019	ko:K03698
haah:HALA3H3_260023	ko:K03583
haah:HALA3H3_260024	ko:K03582
haah:HALA3H3_260025	ko:K03581
haah:HALA3H3_280002	ko:K12658
haah:HALA3H3_280003	ko:K21062
haah:HALA3H3_280004	ko:K13609
haah:HALA3H3_280005	ko:K13877
haah:HALA3H3_280007	ko:K21060
haah:HALA3H3_280008	ko:K03315
haah:HALA3H3_290003	ko:K01752
haah:HALA3H3_290004	ko:K01433
haah:HALA3H3_290005	ko:K06995
haah:HALA3H3_290006	ko:K00305
haah:HALA3H3_290007	ko:K00302
haah:HALA3H3_290008	ko:K00304
haah:HALA3H3_290009	ko:K00303
haah:HALA3H3_290010	ko:K00600
haah:HALA3H3_290011	ko:K03307
haah:HALA3H3_290014	ko:K08688
haah:HALA3H3_290019	ko:K05838
haah:HALA3H3_290020	ko:K14155
haah:HALA3H3_290023	ko:K07107
haah:HALA3H3_290025	ko:K09009
haah:HALA3H3_290028	ko:K07126
haah:HALA3H3_290030	ko:K09861
haah:HALA3H3_300001	ko:K01866
haah:HALA3H3_300002	ko:K09001
haah:HALA3H3_300003	ko:K02669
haah:HALA3H3_300004	ko:K06997
haah:HALA3H3_300005	ko:K00286
haah:HALA3H3_300006	ko:K02221
haah:HALA3H3_300007	ko:K00641
haah:HALA3H3_30001	ko:K07004
haah:HALA3H3_30002	ko:K01840
haah:HALA3H3_30003	ko:K00600
haah:HALA3H3_30004	ko:K03503
haah:HALA3H3_30005	ko:K03502
haah:HALA3H3_30006	ko:K03308
haah:HALA3H3_30011	ko:K07080
haah:HALA3H3_30012	ko:K17737
haah:HALA3H3_30019	ko:K07080
haah:HALA3H3_30025	ko:K06218
haah:HALA3H3_30029	ko:K06879
haah:HALA3H3_30030	ko:K01992
haah:HALA3H3_30031	ko:K01990
haah:HALA3H3_30032	ko:K11688
haah:HALA3H3_30033	ko:K11689
haah:HALA3H3_30034	ko:K11690
haah:HALA3H3_30035	ko:K22602
haah:HALA3H3_30036	ko:K07305
haah:HALA3H3_30037	ko:K14540
haah:HALA3H3_30038	ko:K14260
haah:HALA3H3_30039	ko:K03799
haah:HALA3H3_30040	ko:K03473
haah:HALA3H3_30043	ko:K12297
haah:HALA3H3_30044	ko:K03812
haah:HALA3H3_30045	ko:K00254
haah:HALA3H3_30046	ko:K15371
haah:HALA3H3_30047	ko:K00557
haah:HALA3H3_30048	ko:K01776
haah:HALA3H3_30050	ko:K07478
haah:HALA3H3_30051	ko:K03634
haah:HALA3H3_30052	ko:K03466
haah:HALA3H3_30053	ko:K00684
haah:HALA3H3_30054	ko:K21420
haah:HALA3H3_30055	ko:K02518
haah:HALA3H3_30056	ko:K03694
haah:HALA3H3_30057	ko:K06891
haah:HALA3H3_30058	ko:K00031
haah:HALA3H3_30059	ko:K06181
haah:HALA3H3_30061	ko:K00566
haah:HALA3H3_30062	ko:K07153
haah:HALA3H3_30063	ko:K01756
haah:HALA3H3_30064	ko:K18850
haah:HALA3H3_30067	ko:K01637
haah:HALA3H3_30068	ko:K06077
haah:HALA3H3_30070	ko:K03775
haah:HALA3H3_30071	ko:K07722
haah:HALA3H3_30072	ko:K02035
haah:HALA3H3_30073	ko:K02033
haah:HALA3H3_30074	ko:K02034
haah:HALA3H3_30075	ko:K02031
haah:HALA3H3_30077	ko:K08224
haah:HALA3H3_30078	ko:K13694
haah:HALA3H3_30081	ko:K01792
haah:HALA3H3_30083	ko:K06918
haah:HALA3H3_30084	ko:K08990
haah:HALA3H3_30085	ko:K03451
haah:HALA3H3_30086	ko:K10112
haah:HALA3H3_30087	ko:K17317
haah:HALA3H3_30088	ko:K17316
haah:HALA3H3_30089	ko:K17315
haah:HALA3H3_30091	ko:K02483
haah:HALA3H3_30094	ko:K28854
haah:HALA3H3_30095	ko:K01147
haah:HALA3H3_30096	ko:K01790
haah:HALA3H3_30098	ko:K00978
haah:HALA3H3_30103	ko:K14335
haah:HALA3H3_30104	ko:K07027
haah:HALA3H3_30105	ko:K01902
haah:HALA3H3_30106	ko:K01903
haah:HALA3H3_30107	ko:K00382
haah:HALA3H3_30108	ko:K00658
haah:HALA3H3_30109	ko:K00164
haah:HALA3H3_30110	ko:K00240
haah:HALA3H3_30111	ko:K00239
haah:HALA3H3_30112	ko:K00242
haah:HALA3H3_30113	ko:K00241
haah:HALA3H3_30115	ko:K01647
haah:HALA3H3_30116	ko:K01885
haah:HALA3H3_30119	ko:K07090
haah:HALA3H3_30120	ko:K05539
haah:HALA3H3_30121	ko:K03781
haah:HALA3H3_30122	ko:K06987
haah:HALA3H3_30123	ko:K18135
haah:HALA3H3_30126	ko:K18138
haah:HALA3H3_30127	ko:K03585
haah:HALA3H3_30128	ko:K12340
haah:HALA3H3_30129	ko:K12146
haah:HALA3H3_30130	ko:K15576
haah:HALA3H3_30131	ko:K15577
haah:HALA3H3_30132	ko:K15578
haah:HALA3H3_30133	ko:K01725
haah:HALA3H3_30135	ko:K00616
haah:HALA3H3_30136	ko:K00854
haah:HALA3H3_30137	ko:K00045
haah:HALA3H3_30139	ko:K21620
haah:HALA3H3_30141	ko:K10111
haah:HALA3H3_30142	ko:K10229
haah:HALA3H3_30143	ko:K10228
haah:HALA3H3_30144	ko:K10227
haah:HALA3H3_30149	ko:K07394
haah:HALA3H3_30153	ko:K04063
haah:HALA3H3_30155	ko:K07140
haah:HALA3H3_30156	ko:K06145
haah:HALA3H3_30157	ko:K00851
haah:HALA3H3_30158	ko:K11690
haah:HALA3H3_30159	ko:K11689
haah:HALA3H3_30160	ko:K11688
haah:HALA3H3_30161	ko:K23775
haah:HALA3H3_30162	ko:K04063
haah:HALA3H3_30163	ko:K25316
haah:HALA3H3_30164	ko:K11209
haah:HALA3H3_30167	ko:K09953
haah:HALA3H3_30170	ko:K00799
haah:HALA3H3_30172	ko:K01715
haah:HALA3H3_30173	ko:K00074
haah:HALA3H3_30174	ko:K20034
haah:HALA3H3_30175	ko:K20035
haah:HALA3H3_30180	ko:K02517
haah:HALA3H3_30183	ko:K03670
haah:HALA3H3_30185	ko:K01470
haah:HALA3H3_30186	ko:K01497
haah:HALA3H3_30188	ko:K11752
haah:HALA3H3_30193	ko:K07100
haah:HALA3H3_30196	ko:K21703
haah:HALA3H3_30197	ko:K07086
haah:HALA3H3_30198	ko:K19585
haah:HALA3H3_30200	ko:K19586
haah:HALA3H3_30202	ko:K23242
haah:HALA3H3_30203	ko:K03088
haah:HALA3H3_30206	ko:K08167
haah:HALA3H3_30213	ko:K03566
haah:HALA3H3_30214	ko:K01118
haah:HALA3H3_30219	ko:K02521
haah:HALA3H3_30220	ko:K00053
haah:HALA3H3_30221	ko:K05776
haah:HALA3H3_30224	ko:K18479
haah:HALA3H3_30226	ko:K19577
haah:HALA3H3_30231	ko:K00984
haah:HALA3H3_30242	ko:K00648
haah:HALA3H3_30243	ko:K18479
haah:HALA3H3_30249	ko:K07506
haah:HALA3H3_30256	ko:K03322
haah:HALA3H3_30257	ko:K01714
haah:HALA3H3_30258	ko:K02529
haah:HALA3H3_30264	ko:K19159
haah:HALA3H3_30265	ko:K19158
haah:HALA3H3_30270	ko:K01821
haah:HALA3H3_30271	ko:K12252
haah:HALA3H3_30273	ko:K02028
haah:HALA3H3_30274	ko:K02030
haah:HALA3H3_30275	ko:K02029
haah:HALA3H3_30276	ko:K02029
haah:HALA3H3_30278	ko:K12972
haah:HALA3H3_30279	ko:K03707
haah:HALA3H3_30280	ko:K03147
haah:HALA3H3_30287	ko:K00925
haah:HALA3H3_30288	ko:K13788
haah:HALA3H3_30289	ko:K02257
haah:HALA3H3_30290	ko:K02300
haah:HALA3H3_30291	ko:K02299
haah:HALA3H3_30292	ko:K02298
haah:HALA3H3_30293	ko:K02297
haah:HALA3H3_30294	ko:K11534
haah:HALA3H3_30296	ko:K03317
haah:HALA3H3_30297	ko:K01619
haah:HALA3H3_30298	ko:K00758
haah:HALA3H3_30299	ko:K01839
haah:HALA3H3_30300	ko:K03784
haah:HALA3H3_30301	ko:K01489
haah:HALA3H3_30310	ko:K22044
haah:HALA3H3_30312	ko:K07010
haah:HALA3H3_30313	ko:K11065
haah:HALA3H3_30314	ko:K01951
haah:HALA3H3_30315	ko:K05982
haah:HALA3H3_30316	ko:K05592
haah:HALA3H3_30320	ko:K07393
haah:HALA3H3_30322	ko:K19304
haah:HALA3H3_30323	ko:K21470
haah:HALA3H3_30326	ko:K07001
haah:HALA3H3_30327	ko:K02575
haah:HALA3H3_30332	ko:K05874
haah:HALA3H3_30334	ko:K09941
haah:HALA3H3_30335	ko:K15735
haah:HALA3H3_30336	ko:K07240
haah:HALA3H3_30337	ko:K07240
haah:HALA3H3_30339	ko:K07794
haah:HALA3H3_30340	ko:K07793
haah:HALA3H3_30341	ko:K00681
haah:HALA3H3_30342	ko:K06147
haah:HALA3H3_310003	ko:K06204
haah:HALA3H3_310004	ko:K01894
haah:HALA3H3_310007	ko:K07713
haah:HALA3H3_310008	ko:K00970
haah:HALA3H3_310009	ko:K00950
haah:HALA3H3_310010	ko:K00606
haah:HALA3H3_310011	ko:K01918
haah:HALA3H3_310012	ko:K01579
haah:HALA3H3_310013	ko:K00626
haah:HALA3H3_310016	ko:K07002
haah:HALA3H3_310018	ko:K00826
haah:HALA3H3_310019	ko:K03566
haah:HALA3H3_310021	ko:K00962
haah:HALA3H3_310022	ko:K02956
haah:HALA3H3_310023	ko:K03177
haah:HALA3H3_310024	ko:K02834
haah:HALA3H3_310025	ko:K02519
haah:HALA3H3_310026	ko:K02600
haah:HALA3H3_310027	ko:K09748
haah:HALA3H3_310028	ko:K03075
haah:HALA3H3_310029	ko:K01803
haah:HALA3H3_310030	ko:K03431
haah:HALA3H3_310031	ko:K00796
haah:HALA3H3_310032	ko:K03798
haah:HALA3H3_310033	ko:K02427
haah:HALA3H3_310034	ko:K07574
haah:HALA3H3_310035	ko:K03624
haah:HALA3H3_310036	ko:K01955
haah:HALA3H3_310037	ko:K01956
haah:HALA3H3_310038	ko:K00558
haah:HALA3H3_310040	ko:K00215
haah:HALA3H3_310041	ko:K09956
haah:HALA3H3_310042	ko:K02016
haah:HALA3H3_310043	ko:K02015
haah:HALA3H3_310044	ko:K02013
haah:HALA3H3_310046	ko:K03686
haah:HALA3H3_310047	ko:K04043
haah:HALA3H3_310048	ko:K03687
haah:HALA3H3_310049	ko:K03631
haah:HALA3H3_310050	ko:K03711
haah:HALA3H3_310051	ko:K06186
haah:HALA3H3_310052	ko:K09801
haah:HALA3H3_310054	ko:K03664
haah:HALA3H3_310056	ko:K07504
haah:HALA3H3_320001	ko:K03704
haah:HALA3H3_320002	ko:K07301
haah:HALA3H3_320005	ko:K07080
haah:HALA3H3_320008	ko:K00799
haah:HALA3H3_320009	ko:K09932
