ppj:RK21_00002	ko:K03583
ppj:RK21_00217	ko:K08682
ppj:RK21_00218	ko:K22617
ppj:RK21_00219	ko:K22310
ppj:RK21_00224	ko:K06131
ppj:RK21_00225	ko:K05520
ppj:RK21_00229	ko:K01676
ppj:RK21_00231	ko:K00873
ppj:RK21_00234	ko:K01141
ppj:RK21_00236	ko:K01433
ppj:RK21_00238	ko:K06986
ppj:RK21_00239	ko:K14335
ppj:RK21_00240	ko:K03406
ppj:RK21_00241	ko:K06915
ppj:RK21_00242	ko:K16322
ppj:RK21_00245	ko:K02624
ppj:RK21_00246	ko:K08195
ppj:RK21_00247	ko:K01039
ppj:RK21_00248	ko:K01040
ppj:RK21_00249	ko:K07823
ppj:RK21_00250	ko:K02625
ppj:RK21_00251	ko:K01857
ppj:RK21_00252	ko:K01055
ppj:RK21_00253	ko:K01607
ppj:RK21_00258	ko:K18139
ppj:RK21_00259	ko:K18138
ppj:RK21_00260	ko:K03585
ppj:RK21_00261	ko:K03577
ppj:RK21_00264	ko:K01003
ppj:RK21_00267	ko:K07118
ppj:RK21_00268	ko:K03566
ppj:RK21_00269	ko:K01652
ppj:RK21_00277	ko:K03761
ppj:RK21_00278	ko:K10126
ppj:RK21_00279	ko:K10125
ppj:RK21_00280	ko:K05349
ppj:RK21_00281	ko:K08988
ppj:RK21_00286	ko:K07486
ppj:RK21_00287	ko:K06183
ppj:RK21_00291	ko:K03648
ppj:RK21_00292	ko:K07120
ppj:RK21_00293	ko:K07793
ppj:RK21_00294	ko:K07794
ppj:RK21_00295	ko:K07795
ppj:RK21_00297	ko:K07774
ppj:RK21_00298	ko:K07649
ppj:RK21_00300	ko:K06980
ppj:RK21_00301	ko:K09159
ppj:RK21_00302	ko:K19168
ppj:RK21_00303	ko:K00278
ppj:RK21_00304	ko:K03088
ppj:RK21_00305	ko:K03597
ppj:RK21_00306	ko:K03598
ppj:RK21_00307	ko:K04771
ppj:RK21_00309	ko:K03596
ppj:RK21_00310	ko:K03100
ppj:RK21_00311	ko:K03685
ppj:RK21_00312	ko:K03595
ppj:RK21_00313	ko:K03584
ppj:RK21_00314	ko:K03474
ppj:RK21_00316	ko:K07644
ppj:RK21_00317	ko:K07665
ppj:RK21_00319	ko:K15257
ppj:RK21_00320	ko:K15256
ppj:RK21_00321	ko:K14475
ppj:RK21_00322	ko:K01338
ppj:RK21_00323	ko:K00117
ppj:RK21_00324	ko:K07267
ppj:RK21_00325	ko:K02014
ppj:RK21_00331	ko:K03293
ppj:RK21_00333	ko:K03724
ppj:RK21_00335	ko:K03576
ppj:RK21_00337	ko:K02442
ppj:RK21_00338	ko:K17061
ppj:RK21_00339	ko:K17060
ppj:RK21_00340	ko:K10004
ppj:RK21_00341	ko:K10002
ppj:RK21_00342	ko:K10003
ppj:RK21_00343	ko:K10001
ppj:RK21_00345	ko:K00111
ppj:RK21_00346	ko:K02444
ppj:RK21_00347	ko:K00864
ppj:RK21_00348	ko:K02440
ppj:RK21_00349	ko:K03976
ppj:RK21_00350	ko:K02010
ppj:RK21_00351	ko:K00611
ppj:RK21_00353	ko:K07390
ppj:RK21_00354	ko:K03594
ppj:RK21_00355	ko:K02192
ppj:RK21_00356	ko:K03386
ppj:RK21_00357	ko:K03683
ppj:RK21_00358	ko:K01465
ppj:RK21_00359	ko:K21218
ppj:RK21_00360	ko:K01940
ppj:RK21_00362	ko:K07690
ppj:RK21_00364	ko:K10773
ppj:RK21_00365	ko:K03613
ppj:RK21_00366	ko:K03612
ppj:RK21_00367	ko:K03617
ppj:RK21_00368	ko:K03614
ppj:RK21_00369	ko:K01874
ppj:RK21_00370	ko:K03593
ppj:RK21_00371	ko:K03704
ppj:RK21_00372	ko:K01494
ppj:RK21_00374	ko:K06953
ppj:RK21_00375	ko:K03724
ppj:RK21_00376	ko:K06987
ppj:RK21_00378	ko:K07577
ppj:RK21_00379	ko:K07116
ppj:RK21_00383	ko:K09858
ppj:RK21_00387	ko:K08993
ppj:RK21_00390	ko:K03722
ppj:RK21_00394	ko:K00275
ppj:RK21_00396	ko:K06077
ppj:RK21_00397	ko:K03313
ppj:RK21_00398	ko:K07137
ppj:RK21_00399	ko:K08985
ppj:RK21_00400	ko:K01996
ppj:RK21_00401	ko:K01995
ppj:RK21_00402	ko:K01998
ppj:RK21_00403	ko:K01997
ppj:RK21_00404	ko:K01999
ppj:RK21_00408	ko:K03580
ppj:RK21_00414	ko:K21695
ppj:RK21_00421	ko:K18968
ppj:RK21_00423	ko:K21990
ppj:RK21_00424	ko:K01652
ppj:RK21_00428	ko:K01424
ppj:RK21_00429	ko:K07039
ppj:RK21_00430	ko:K00799
ppj:RK21_00431	ko:K07006
ppj:RK21_00440	ko:K00526
ppj:RK21_00442	ko:K00525
ppj:RK21_00444	ko:K07661
ppj:RK21_00445	ko:K07639
ppj:RK21_00446	ko:K02362
ppj:RK21_00449	ko:K07660
ppj:RK21_00450	ko:K07637
ppj:RK21_00451	ko:K11103
ppj:RK21_00452	ko:K22900
ppj:RK21_00454	ko:K06182
ppj:RK21_00455	ko:K03826
ppj:RK21_00460	ko:K14441
ppj:RK21_00461	ko:K03549
ppj:RK21_00464	ko:K14205
ppj:RK21_00465	ko:K02346
ppj:RK21_00467	ko:K01881
ppj:RK21_00468	ko:K18093
ppj:RK21_00470	ko:K03745
ppj:RK21_00471	ko:K03704
ppj:RK21_00472	ko:K04047
ppj:RK21_00475	ko:K01876
ppj:RK21_00477	ko:K01159
ppj:RK21_00478	ko:K03550
ppj:RK21_00479	ko:K03551
ppj:RK21_00480	ko:K01075
ppj:RK21_00481	ko:K03562
ppj:RK21_00482	ko:K03560
ppj:RK21_00483	ko:K03646
ppj:RK21_00484	ko:K03641
ppj:RK21_00485	ko:K03640
ppj:RK21_00487	ko:K10026
ppj:RK21_00488	ko:K06920
ppj:RK21_00490	ko:K03406
ppj:RK21_00491	ko:K14052
ppj:RK21_00493	ko:K03517
ppj:RK21_00494	ko:K01423
ppj:RK21_00495	ko:K04085
ppj:RK21_00496	ko:K03548
ppj:RK21_00497	ko:K03564
ppj:RK21_00498	ko:K03567
ppj:RK21_00499	ko:K01714
ppj:RK21_00500	ko:K07287
ppj:RK21_00502	ko:K01923
ppj:RK21_00503	ko:K07504
ppj:RK21_00509	ko:K03313
ppj:RK21_00510	ko:K03498
ppj:RK21_00512	ko:K01777
ppj:RK21_00514	ko:K00116
ppj:RK21_00519	ko:K21060
ppj:RK21_00521	ko:K13877
ppj:RK21_00522	ko:K21062
ppj:RK21_00523	ko:K12658
ppj:RK21_00527	ko:K03638
ppj:RK21_00528	ko:K08994
ppj:RK21_00529	ko:K03639
ppj:RK21_00533	ko:K05800
ppj:RK21_00534	ko:K01758
ppj:RK21_00535	ko:K01826
ppj:RK21_00536	ko:K09794
ppj:RK21_00537	ko:K03760
ppj:RK21_00538	ko:K03684
ppj:RK21_00539	ko:K09902
ppj:RK21_00541	ko:K09160
ppj:RK21_00544	ko:K07497
ppj:RK21_00545	ko:K07483
ppj:RK21_00550	ko:K01354
ppj:RK21_00556	ko:K07160
ppj:RK21_00557	ko:K23123
ppj:RK21_00558	ko:K23124
ppj:RK21_00560	ko:K09989
ppj:RK21_00563	ko:K01738
ppj:RK21_00565	ko:K12979
ppj:RK21_00566	ko:K06160
ppj:RK21_00574	ko:K16088
ppj:RK21_00581	ko:K00906
ppj:RK21_00584	ko:K00243
ppj:RK21_00587	ko:K07058
ppj:RK21_00588	ko:K01462
ppj:RK21_00594	ko:K03088
ppj:RK21_00595	ko:K17865
ppj:RK21_00597	ko:K01897
ppj:RK21_00598	ko:K01897
ppj:RK21_00599	ko:K09471
ppj:RK21_00600	ko:K01915
ppj:RK21_00602	ko:K03578
ppj:RK21_00603	ko:K16872
ppj:RK21_00605	ko:K09919
ppj:RK21_00606	ko:K18893
ppj:RK21_00607	ko:K03767
ppj:RK21_00611	ko:K01118
ppj:RK21_00614	ko:K03457
ppj:RK21_00615	ko:K16053
ppj:RK21_00616	ko:K05590
ppj:RK21_00625	ko:K03307
ppj:RK21_00627	ko:K12255
ppj:RK21_00629	ko:K03776
ppj:RK21_00630	ko:K05812
ppj:RK21_00631	ko:K12543
ppj:RK21_00632	ko:K09790
ppj:RK21_00633	ko:K07039
ppj:RK21_00634	ko:K03654
ppj:RK21_00635	ko:K06075
ppj:RK21_00636	ko:K07001
ppj:RK21_00637	ko:K07401
ppj:RK21_00643	ko:K03498
ppj:RK21_00645	ko:K02484
ppj:RK21_00646	ko:K06006
ppj:RK21_00647	ko:K07662
ppj:RK21_00648	ko:K09780
ppj:RK21_00649	ko:K06190
ppj:RK21_00650	ko:K07053
ppj:RK21_00652	ko:K05896
ppj:RK21_00653	ko:K06024
ppj:RK21_00654	ko:K06178
ppj:RK21_00657	ko:K11734
ppj:RK21_00658	ko:K03566
ppj:RK21_00659	ko:K26063
ppj:RK21_00661	ko:K01724
ppj:RK21_00662	ko:K00500
ppj:RK21_00663	ko:K03721
ppj:RK21_00665	ko:K01895
ppj:RK21_00666	ko:K10022
ppj:RK21_00667	ko:K10024
ppj:RK21_00668	ko:K10023
ppj:RK21_00669	ko:K10025
ppj:RK21_00670	ko:K21825
ppj:RK21_00671	ko:K00840
ppj:RK21_00673	ko:K00673
ppj:RK21_00674	ko:K00673
ppj:RK21_00675	ko:K06447
ppj:RK21_00676	ko:K01484
ppj:RK21_00678	ko:K05526
ppj:RK21_00680	ko:K01872
ppj:RK21_00681	ko:K00928
ppj:RK21_00682	ko:K03563
ppj:RK21_00683	ko:K06213
ppj:RK21_00685	ko:K05774
ppj:RK21_00687	ko:K26606
ppj:RK21_00688	ko:K26605
ppj:RK21_00689	ko:K03566
ppj:RK21_00692	ko:K00382
ppj:RK21_00693	ko:K09699
ppj:RK21_00694	ko:K00167
ppj:RK21_00695	ko:K00166
ppj:RK21_00696	ko:K03719
ppj:RK21_00697	ko:K01915
ppj:RK21_00700	ko:K02399
ppj:RK21_00701	ko:K02398
ppj:RK21_00702	ko:K02386
ppj:RK21_00703	ko:K03415
ppj:RK21_00704	ko:K00575
ppj:RK21_00707	ko:K02387
ppj:RK21_00708	ko:K02388
ppj:RK21_00709	ko:K02389
ppj:RK21_00710	ko:K02390
ppj:RK21_00712	ko:K02391
ppj:RK21_00713	ko:K02392
ppj:RK21_00714	ko:K02393
ppj:RK21_00715	ko:K02394
ppj:RK21_00716	ko:K02395
ppj:RK21_00717	ko:K02396
ppj:RK21_00718	ko:K02397
ppj:RK21_00719	ko:K00648
ppj:RK21_00721	ko:K02406
ppj:RK21_00722	ko:K06603
ppj:RK21_00723	ko:K02407
ppj:RK21_00724	ko:K02422
ppj:RK21_00725	ko:K02423
ppj:RK21_00726	ko:K10941
ppj:RK21_00727	ko:K10942
ppj:RK21_00728	ko:K10943
ppj:RK21_00730	ko:K02408
ppj:RK21_00731	ko:K02409
ppj:RK21_00732	ko:K02410
ppj:RK21_00733	ko:K02411
ppj:RK21_00734	ko:K02412
ppj:RK21_00735	ko:K02413
ppj:RK21_00736	ko:K20978
ppj:RK21_00737	ko:K20977
ppj:RK21_00738	ko:K20976
ppj:RK21_00740	ko:K02414
ppj:RK21_00741	ko:K02415
ppj:RK21_00742	ko:K02416
ppj:RK21_00743	ko:K02417
ppj:RK21_00744	ko:K02418
ppj:RK21_00745	ko:K02419
ppj:RK21_00746	ko:K02420
ppj:RK21_00747	ko:K02421
ppj:RK21_00748	ko:K02401
ppj:RK21_00749	ko:K02400
ppj:RK21_00750	ko:K02404
ppj:RK21_00751	ko:K04562
ppj:RK21_00752	ko:K02405
ppj:RK21_00753	ko:K03413
ppj:RK21_00754	ko:K03414
ppj:RK21_00755	ko:K03407
ppj:RK21_00756	ko:K03412
ppj:RK21_00757	ko:K02556
ppj:RK21_00758	ko:K02557
ppj:RK21_00760	ko:K03496
ppj:RK21_00761	ko:K03408
ppj:RK21_00762	ko:K03408
ppj:RK21_00767	ko:K06137
ppj:RK21_00769	ko:K10764
ppj:RK21_00773	ko:K04061
ppj:RK21_00777	ko:K02193
ppj:RK21_00778	ko:K02194
ppj:RK21_00779	ko:K02195
ppj:RK21_00780	ko:K02196
ppj:RK21_00781	ko:K02197
ppj:RK21_00782	ko:K02198
ppj:RK21_00783	ko:K02199
ppj:RK21_00784	ko:K02200
ppj:RK21_00785	ko:K02200
ppj:RK21_00791	ko:K01802
ppj:RK21_00795	ko:K16841
ppj:RK21_00796	ko:K03457
ppj:RK21_00797	ko:K03719
ppj:RK21_00800	ko:K06969
ppj:RK21_00801	ko:K02048
ppj:RK21_00802	ko:K10716
ppj:RK21_00803	ko:K08717
ppj:RK21_00804	ko:K00873
ppj:RK21_00805	ko:K11529
ppj:RK21_00806	ko:K00042
ppj:RK21_00807	ko:K01816
ppj:RK21_00808	ko:K01608
ppj:RK21_00811	ko:K09017
ppj:RK21_00812	ko:K09781
ppj:RK21_00815	ko:K24206
ppj:RK21_00817	ko:K01483
ppj:RK21_00818	ko:K13485
ppj:RK21_00819	ko:K16842
ppj:RK21_00820	ko:K07127
ppj:RK21_00822	ko:K06901
ppj:RK21_00825	ko:K06188
ppj:RK21_00826	ko:K01487
ppj:RK21_00827	ko:K07402
ppj:RK21_00828	ko:K13482
ppj:RK21_00829	ko:K13481
ppj:RK21_00831	ko:K03529
ppj:RK21_00832	ko:K03528
ppj:RK21_00834	ko:K01972
ppj:RK21_00837	ko:K15268
ppj:RK21_00838	ko:K02343
ppj:RK21_00839	ko:K09747
ppj:RK21_00840	ko:K06187
ppj:RK21_00841	ko:K00759
ppj:RK21_00842	ko:K01420
ppj:RK21_00843	ko:K02495
ppj:RK21_00844	ko:K09792
ppj:RK21_00846	ko:K01533
ppj:RK21_00847	ko:K09926
ppj:RK21_00849	ko:K00406
ppj:RK21_00850	ko:K00407
ppj:RK21_00851	ko:K00405
ppj:RK21_00852	ko:K00404
ppj:RK21_00853	ko:K00406
ppj:RK21_00854	ko:K00407
ppj:RK21_00855	ko:K00405
ppj:RK21_00856	ko:K00404
ppj:RK21_00857	ko:K07020
ppj:RK21_00858	ko:K09913
ppj:RK21_00861	ko:K03896
ppj:RK21_00867	ko:K03805
ppj:RK21_00869	ko:K04084
ppj:RK21_00873	ko:K07402
ppj:RK21_00874	ko:K07141
ppj:RK21_00879	ko:K07666
ppj:RK21_00880	ko:K07645
ppj:RK21_00882	ko:K00836
ppj:RK21_00888	ko:K18139
ppj:RK21_00889	ko:K05685
ppj:RK21_00890	ko:K13888
ppj:RK21_00894	ko:K00311
ppj:RK21_00896	ko:K03521
ppj:RK21_00897	ko:K03522
ppj:RK21_00898	ko:K02030
ppj:RK21_00904	ko:K06940
ppj:RK21_00906	ko:K01647
ppj:RK21_00907	ko:K00241
ppj:RK21_00908	ko:K00242
ppj:RK21_00909	ko:K00239
ppj:RK21_00910	ko:K00240
ppj:RK21_00911	ko:K00164
ppj:RK21_00912	ko:K00658
ppj:RK21_00913	ko:K00382
ppj:RK21_00914	ko:K01903
ppj:RK21_00915	ko:K01902
ppj:RK21_00916	ko:K03311
ppj:RK21_00921	ko:K04079
ppj:RK21_00925	ko:K00647
ppj:RK21_00926	ko:K01716
ppj:RK21_00927	ko:K20974
ppj:RK21_00929	ko:K02014
ppj:RK21_00931	ko:K00057
ppj:RK21_00933	ko:K08296
ppj:RK21_00938	ko:K01546
ppj:RK21_00939	ko:K01547
ppj:RK21_00940	ko:K01548
ppj:RK21_00942	ko:K07646
ppj:RK21_00943	ko:K07667
ppj:RK21_00952	ko:K13896
ppj:RK21_00953	ko:K13895
ppj:RK21_00954	ko:K13894
ppj:RK21_00955	ko:K13893
ppj:RK21_00956	ko:K13893
ppj:RK21_00957	ko:K08307
ppj:RK21_00958	ko:K01069
ppj:RK21_00960	ko:K03469
ppj:RK21_00961	ko:K02342
ppj:RK21_00962	ko:K01584
ppj:RK21_00964	ko:K19784
ppj:RK21_00965	ko:K02014
ppj:RK21_00971	ko:K00343
ppj:RK21_00972	ko:K00342
ppj:RK21_00973	ko:K00341
ppj:RK21_00974	ko:K00340
ppj:RK21_00975	ko:K00339
ppj:RK21_00976	ko:K00338
ppj:RK21_00977	ko:K00337
ppj:RK21_00978	ko:K00336
ppj:RK21_00979	ko:K00335
ppj:RK21_00980	ko:K00334
ppj:RK21_00981	ko:K13378
ppj:RK21_00982	ko:K00331
ppj:RK21_00983	ko:K00330
ppj:RK21_00987	ko:K01637
ppj:RK21_00990	ko:K03321
ppj:RK21_00991	ko:K02355
ppj:RK21_00994	ko:K26062
ppj:RK21_00995	ko:K03566
ppj:RK21_00996	ko:K11735
ppj:RK21_00998	ko:K11209
ppj:RK21_00999	ko:K03306
ppj:RK21_01003	ko:K07689
ppj:RK21_01004	ko:K03703
ppj:RK21_01005	ko:K00995
ppj:RK21_01008	ko:K07484
ppj:RK21_01009	ko:K07484
ppj:RK21_01025	ko:K20035
ppj:RK21_01026	ko:K28519
ppj:RK21_01031	ko:K00249
ppj:RK21_01032	ko:K01796
ppj:RK21_01034	ko:K00632
ppj:RK21_01039	ko:K07483
ppj:RK21_01040	ko:K07497
ppj:RK21_01041	ko:K12070
ppj:RK21_01061	ko:K12071
ppj:RK21_01068	ko:K03630
ppj:RK21_01071	ko:K03169
ppj:RK21_01074	ko:K03111
ppj:RK21_01080	ko:K12055
ppj:RK21_01081	ko:K07733
ppj:RK21_01089	ko:K02168
ppj:RK21_01090	ko:K03406
ppj:RK21_01093	ko:K21826
ppj:RK21_01094	ko:K11735
ppj:RK21_01095	ko:K01470
ppj:RK21_01096	ko:K11069
ppj:RK21_01097	ko:K11071
ppj:RK21_01098	ko:K11070
ppj:RK21_01099	ko:K11072
ppj:RK21_01101	ko:K08688
ppj:RK21_01102	ko:K03449
ppj:RK21_01105	ko:K11895
ppj:RK21_01106	ko:K11896
ppj:RK21_01107	ko:K11905
ppj:RK21_01108	ko:K11900
ppj:RK21_01109	ko:K11901
ppj:RK21_01110	ko:K11909
ppj:RK21_01111	ko:K11910
ppj:RK21_01112	ko:K11891
ppj:RK21_01113	ko:K03776
ppj:RK21_01117	ko:K02030
ppj:RK21_01118	ko:K02029
ppj:RK21_01119	ko:K02029
ppj:RK21_01120	ko:K02028
ppj:RK21_01121	ko:K00615
ppj:RK21_01122	ko:K00615
ppj:RK21_01126	ko:K07552
ppj:RK21_01131	ko:K01968
ppj:RK21_01132	ko:K13766
ppj:RK21_01133	ko:K01969
ppj:RK21_01134	ko:K00253
ppj:RK21_01138	ko:K00666
ppj:RK21_01140	ko:K16147
ppj:RK21_01141	ko:K05343
ppj:RK21_01142	ko:K00700
ppj:RK21_01145	ko:K01214
ppj:RK21_01147	ko:K06044
ppj:RK21_01148	ko:K00705
ppj:RK21_01149	ko:K01236
ppj:RK21_01150	ko:K00703
ppj:RK21_01152	ko:K00033
ppj:RK21_01153	ko:K00036
ppj:RK21_01155	ko:K06996
ppj:RK21_01156	ko:K09017
ppj:RK21_01157	ko:K17723
ppj:RK21_01158	ko:K17722
ppj:RK21_01159	ko:K01464
ppj:RK21_01160	ko:K03457
ppj:RK21_01161	ko:K06016
ppj:RK21_01162	ko:K00784
ppj:RK21_01163	ko:K03098
ppj:RK21_01165	ko:K03314
ppj:RK21_01167	ko:K03426
ppj:RK21_01168	ko:K07090
ppj:RK21_01169	ko:K00433
ppj:RK21_01170	ko:K07486
ppj:RK21_01172	ko:K03169
ppj:RK21_01174	ko:K18850
ppj:RK21_01175	ko:K01756
ppj:RK21_01177	ko:K07153
ppj:RK21_01178	ko:K00566
ppj:RK21_01180	ko:K00031
ppj:RK21_01181	ko:K00031
ppj:RK21_01182	ko:K03704
ppj:RK21_01183	ko:K06891
ppj:RK21_01184	ko:K03694
ppj:RK21_01185	ko:K02518
ppj:RK21_01186	ko:K21420
ppj:RK21_01187	ko:K00684
ppj:RK21_01188	ko:K03466
ppj:RK21_01189	ko:K03634
ppj:RK21_01190	ko:K07478
ppj:RK21_01191	ko:K06199
ppj:RK21_01192	ko:K01875
ppj:RK21_01193	ko:K02302
ppj:RK21_01194	ko:K07393
ppj:RK21_01196	ko:K11179
ppj:RK21_01197	ko:K07237
ppj:RK21_01198	ko:K07236
ppj:RK21_01199	ko:K07235
ppj:RK21_01200	ko:K16345
ppj:RK21_01202	ko:K19416
ppj:RK21_01203	ko:K19092
ppj:RK21_01206	ko:K01495
ppj:RK21_01208	ko:K04090
ppj:RK21_01211	ko:K03392
ppj:RK21_01218	ko:K07003
ppj:RK21_01221	ko:K01715
ppj:RK21_01227	ko:K00059
ppj:RK21_01231	ko:K00529
ppj:RK21_01232	ko:K04755
ppj:RK21_01234	ko:K05337
ppj:RK21_01248	ko:K00059
ppj:RK21_01249	ko:K02182
ppj:RK21_01253	ko:K00074
ppj:RK21_01254	ko:K00632
ppj:RK21_01259	ko:K00249
ppj:RK21_01261	ko:K00255
ppj:RK21_01262	ko:K08738
ppj:RK21_01264	ko:K00432
ppj:RK21_01270	ko:K03630
ppj:RK21_01286	ko:K07090
ppj:RK21_01291	ko:K23243
ppj:RK21_01293	ko:K07486
ppj:RK21_01299	ko:K04774
ppj:RK21_01308	ko:K03566
ppj:RK21_01311	ko:K13953
ppj:RK21_01313	ko:K15977
ppj:RK21_01316	ko:K08482
ppj:RK21_01318	ko:K03563
ppj:RK21_01319	ko:K03168
ppj:RK21_01320	ko:K02017
ppj:RK21_01321	ko:K02018
ppj:RK21_01322	ko:K02020
ppj:RK21_01323	ko:K00459
ppj:RK21_01328	ko:K19713
ppj:RK21_01329	ko:K00963
ppj:RK21_01330	ko:K00383
ppj:RK21_01331	ko:K07486
ppj:RK21_01332	ko:K24119
ppj:RK21_01333	ko:K03387
ppj:RK21_01335	ko:K09915
ppj:RK21_01337	ko:K07862
ppj:RK21_01340	ko:K12979
ppj:RK21_01342	ko:K01975
ppj:RK21_01344	ko:K13979
ppj:RK21_01346	ko:K08159
ppj:RK21_01350	ko:K10679
ppj:RK21_01353	ko:K04487
ppj:RK21_01355	ko:K00249
ppj:RK21_01357	ko:K02040
ppj:RK21_01358	ko:K02052
ppj:RK21_01359	ko:K02053
ppj:RK21_01360	ko:K02054
ppj:RK21_01361	ko:K02055
ppj:RK21_01363	ko:K14652
ppj:RK21_01365	ko:K06911
ppj:RK21_01369	ko:K00305
ppj:RK21_01370	ko:K00304
ppj:RK21_01371	ko:K00302
ppj:RK21_01372	ko:K00303
ppj:RK21_01373	ko:K01491
ppj:RK21_01374	ko:K01433
ppj:RK21_01376	ko:K05375
ppj:RK21_01381	ko:K09816
ppj:RK21_01382	ko:K09817
ppj:RK21_01383	ko:K09815
ppj:RK21_01388	ko:K10531
ppj:RK21_01390	ko:K07262
ppj:RK21_01399	ko:K00014
ppj:RK21_01401	ko:K01759
ppj:RK21_01404	ko:K02228
ppj:RK21_01407	ko:K00575
ppj:RK21_01408	ko:K03412
ppj:RK21_01412	ko:K00074
ppj:RK21_01413	ko:K00626
