ahl:AHTJS_00005	ko:K02313
ahl:AHTJS_01145	ko:K06959
ahl:AHTJS_01155	ko:K26605
ahl:AHTJS_01160	ko:K26606
ahl:AHTJS_01180	ko:K13638
ahl:AHTJS_01190	ko:K28140
ahl:AHTJS_01195	ko:K01740
ahl:AHTJS_01200	ko:K06020
ahl:AHTJS_01230	ko:K15725
ahl:AHTJS_01235	ko:K15727
ahl:AHTJS_01240	ko:K15726
ahl:AHTJS_01245	ko:K16264
ahl:AHTJS_01265	ko:K14224
ahl:AHTJS_01270	ko:K14224
ahl:AHTJS_01275	ko:K16235
ahl:AHTJS_01280	ko:K14224
ahl:AHTJS_01285	ko:K14218
ahl:AHTJS_01290	ko:K01885
ahl:AHTJS_01300	ko:K23163
ahl:AHTJS_01305	ko:K03438
ahl:AHTJS_01310	ko:K03586
ahl:AHTJS_01315	ko:K03587
ahl:AHTJS_01320	ko:K01928
ahl:AHTJS_01325	ko:K01929
ahl:AHTJS_01330	ko:K01000
ahl:AHTJS_01335	ko:K00563
ahl:AHTJS_01340	ko:K05366
ahl:AHTJS_01345	ko:K02662
ahl:AHTJS_01350	ko:K02663
ahl:AHTJS_01355	ko:K02664
ahl:AHTJS_01360	ko:K02665
ahl:AHTJS_01365	ko:K02666
ahl:AHTJS_01370	ko:K00891
ahl:AHTJS_01375	ko:K01735
ahl:AHTJS_01385	ko:K00265
ahl:AHTJS_01390	ko:K00266
ahl:AHTJS_01405	ko:K07044
ahl:AHTJS_01410	ko:K03744
ahl:AHTJS_01415	ko:K06872
ahl:AHTJS_01425	ko:K18829
ahl:AHTJS_01430	ko:K18828
ahl:AHTJS_01435	ko:K04095
ahl:AHTJS_01485	ko:K07727
ahl:AHTJS_01525	ko:K02650
ahl:AHTJS_01530	ko:K02650
ahl:AHTJS_01560	ko:K03594
ahl:AHTJS_01565	ko:K02192
ahl:AHTJS_01575	ko:K01139
ahl:AHTJS_01580	ko:K03060
ahl:AHTJS_01585	ko:K00942
ahl:AHTJS_01590	ko:K03527
ahl:AHTJS_01595	ko:K08084
ahl:AHTJS_01600	ko:K02671
ahl:AHTJS_01605	ko:K02672
ahl:AHTJS_01610	ko:K02673
ahl:AHTJS_01615	ko:K02674
ahl:AHTJS_01620	ko:K02655
ahl:AHTJS_01625	ko:K02655
ahl:AHTJS_01630	ko:K02959
ahl:AHTJS_01635	ko:K02860
ahl:AHTJS_01640	ko:K00554
ahl:AHTJS_01645	ko:K02884
ahl:AHTJS_01650	ko:K01046
ahl:AHTJS_01660	ko:K03177
ahl:AHTJS_01665	ko:K07090
ahl:AHTJS_01675	ko:K11939
ahl:AHTJS_01680	ko:K11939
ahl:AHTJS_01710	ko:K00058
ahl:AHTJS_01725	ko:K07074
ahl:AHTJS_01735	ko:K03923
ahl:AHTJS_01745	ko:K08160
ahl:AHTJS_01765	ko:K03496
ahl:AHTJS_01830	ko:K03657
ahl:AHTJS_01835	ko:K01879
ahl:AHTJS_01840	ko:K01878
ahl:AHTJS_01860	ko:K14445
ahl:AHTJS_01865	ko:K07168
ahl:AHTJS_01880	ko:K20035
ahl:AHTJS_01890	ko:K00014
ahl:AHTJS_01895	ko:K18828
ahl:AHTJS_01905	ko:K00228
ahl:AHTJS_01915	ko:K01497
ahl:AHTJS_01920	ko:K01662
ahl:AHTJS_01925	ko:K01092
ahl:AHTJS_01935	ko:K02065
ahl:AHTJS_01940	ko:K02066
ahl:AHTJS_01945	ko:K02067
ahl:AHTJS_01950	ko:K07323
ahl:AHTJS_01955	ko:K07122
ahl:AHTJS_01965	ko:K03284
ahl:AHTJS_01975	ko:K03574
ahl:AHTJS_01985	ko:K03655
ahl:AHTJS_02000	ko:K00631
ahl:AHTJS_02005	ko:K10805
ahl:AHTJS_02015	ko:K16091
ahl:AHTJS_02020	ko:K07044
ahl:AHTJS_02025	ko:K03978
ahl:AHTJS_02030	ko:K13771
ahl:AHTJS_02035	ko:K05916
ahl:AHTJS_02040	ko:K06915
ahl:AHTJS_02045	ko:K01760
ahl:AHTJS_02055	ko:K02946
ahl:AHTJS_02060	ko:K02906
ahl:AHTJS_02065	ko:K02926
ahl:AHTJS_02070	ko:K02892
ahl:AHTJS_02075	ko:K02886
ahl:AHTJS_02080	ko:K02965
ahl:AHTJS_02085	ko:K02890
ahl:AHTJS_02090	ko:K02982
ahl:AHTJS_02095	ko:K02878
ahl:AHTJS_02100	ko:K02904
ahl:AHTJS_02105	ko:K02961
ahl:AHTJS_02110	ko:K02874
ahl:AHTJS_02115	ko:K02895
ahl:AHTJS_02120	ko:K02931
ahl:AHTJS_02125	ko:K02954
ahl:AHTJS_02130	ko:K02994
ahl:AHTJS_02135	ko:K02933
ahl:AHTJS_02140	ko:K02881
ahl:AHTJS_02145	ko:K02988
ahl:AHTJS_02150	ko:K02907
ahl:AHTJS_02155	ko:K02876
ahl:AHTJS_02160	ko:K03076
ahl:AHTJS_02165	ko:K02919
ahl:AHTJS_02170	ko:K02952
ahl:AHTJS_02175	ko:K02948
ahl:AHTJS_02180	ko:K02986
ahl:AHTJS_02185	ko:K03040
ahl:AHTJS_02190	ko:K02879
ahl:AHTJS_02200	ko:K10215
ahl:AHTJS_02210	ko:K00255
ahl:AHTJS_02215	ko:K09159
ahl:AHTJS_02235	ko:K28165
ahl:AHTJS_02295	ko:K07070
ahl:AHTJS_02300	ko:K01414
ahl:AHTJS_02305	ko:K12573
ahl:AHTJS_02310	ko:K14233
ahl:AHTJS_02315	ko:K14219
ahl:AHTJS_02320	ko:K14219
ahl:AHTJS_02325	ko:K07120
ahl:AHTJS_02335	ko:K14219
ahl:AHTJS_02360	ko:K29029
ahl:AHTJS_02375	ko:K07058
ahl:AHTJS_02380	ko:K03809
ahl:AHTJS_02385	ko:K13292
ahl:AHTJS_02395	ko:K07093
ahl:AHTJS_02400	ko:K03118
ahl:AHTJS_02405	ko:K03117
ahl:AHTJS_02410	ko:K03116
ahl:AHTJS_02415	ko:K01519
ahl:AHTJS_02450	ko:K01649
ahl:AHTJS_02455	ko:K16422
ahl:AHTJS_02460	ko:K07336
ahl:AHTJS_02465	ko:K16090
ahl:AHTJS_02470	ko:K16089
ahl:AHTJS_02475	ko:K03545
ahl:AHTJS_02480	ko:K01358
ahl:AHTJS_02485	ko:K03544
ahl:AHTJS_02500	ko:K01676
ahl:AHTJS_02505	ko:K07506
ahl:AHTJS_02520	ko:K13788
ahl:AHTJS_02525	ko:K00925
ahl:AHTJS_02530	ko:K00147
ahl:AHTJS_02545	ko:K01207
ahl:AHTJS_02550	ko:K03797
ahl:AHTJS_02570	ko:K03665
ahl:AHTJS_02575	ko:K22617
ahl:AHTJS_02580	ko:K06132
ahl:AHTJS_02585	ko:K07098
ahl:AHTJS_02595	ko:K21021
ahl:AHTJS_02605	ko:K01977
ahl:AHTJS_02610	ko:K14227
ahl:AHTJS_02615	ko:K14218
ahl:AHTJS_02620	ko:K01980
ahl:AHTJS_02625	ko:K01985
ahl:AHTJS_02635	ko:K00249
ahl:AHTJS_02645	ko:K07497
ahl:AHTJS_02655	ko:K22108
ahl:AHTJS_02665	ko:K13774
ahl:AHTJS_02670	ko:K13778
ahl:AHTJS_02675	ko:K11731
ahl:AHTJS_02680	ko:K13779
ahl:AHTJS_02685	ko:K13777
ahl:AHTJS_02710	ko:K06945
ahl:AHTJS_02725	ko:K07482
ahl:AHTJS_02735	ko:K03600
ahl:AHTJS_02740	ko:K03599
ahl:AHTJS_02745	ko:K02996
ahl:AHTJS_02750	ko:K02871
ahl:AHTJS_02760	ko:K00097
ahl:AHTJS_02765	ko:K02528
ahl:AHTJS_02770	ko:K01525
ahl:AHTJS_02780	ko:K19302
ahl:AHTJS_02790	ko:K00940
ahl:AHTJS_02795	ko:K06941
ahl:AHTJS_02800	ko:K02656
ahl:AHTJS_02810	ko:K03526
ahl:AHTJS_02815	ko:K01892
ahl:AHTJS_02825	ko:K17713
ahl:AHTJS_02830	ko:K03977
ahl:AHTJS_02835	ko:K06133
ahl:AHTJS_02840	ko:K03074
ahl:AHTJS_02845	ko:K03072
ahl:AHTJS_02850	ko:K03210
ahl:AHTJS_02855	ko:K00773
ahl:AHTJS_02860	ko:K03744
ahl:AHTJS_02875	ko:K07568
ahl:AHTJS_02880	ko:K14228
ahl:AHTJS_02890	ko:K00982
ahl:AHTJS_02895	ko:K00826
ahl:AHTJS_02900	ko:K00012
ahl:AHTJS_02915	ko:K07270
ahl:AHTJS_02925	ko:K07270
ahl:AHTJS_02960	ko:K02517
ahl:AHTJS_02970	ko:K01876
ahl:AHTJS_02980	ko:K02014
ahl:AHTJS_03005	ko:K13256
ahl:AHTJS_03010	ko:K20035
ahl:AHTJS_03015	ko:K20035
ahl:AHTJS_03025	ko:K07642
ahl:AHTJS_03030	ko:K07664
ahl:AHTJS_03045	ko:K08997
ahl:AHTJS_03050	ko:K00507
ahl:AHTJS_03060	ko:K01126
ahl:AHTJS_03065	ko:K00798
ahl:AHTJS_03070	ko:K16092
ahl:AHTJS_03075	ko:K01817
ahl:AHTJS_03080	ko:K01696
ahl:AHTJS_03085	ko:K01081
ahl:AHTJS_03095	ko:K07044
ahl:AHTJS_03110	ko:K01695
ahl:AHTJS_03115	ko:K01963
ahl:AHTJS_03120	ko:K11754
ahl:AHTJS_03135	ko:K24158
ahl:AHTJS_03140	ko:K03070
ahl:AHTJS_03150	ko:K12979
ahl:AHTJS_03160	ko:K11068
ahl:AHTJS_03190	ko:K01782
ahl:AHTJS_03195	ko:K00626
ahl:AHTJS_03210	ko:K01796
ahl:AHTJS_03215	ko:K07267
ahl:AHTJS_03220	ko:K00117
ahl:AHTJS_03250	ko:K00381
ahl:AHTJS_03260	ko:K04750
ahl:AHTJS_03265	ko:K00626
ahl:AHTJS_03270	ko:K08084
ahl:AHTJS_03275	ko:K03286
ahl:AHTJS_03280	ko:K03286
ahl:AHTJS_03285	ko:K14415
ahl:AHTJS_03290	ko:K11733
ahl:AHTJS_03295	ko:K00564
ahl:AHTJS_03300	ko:K16345
ahl:AHTJS_03305	ko:K06207
ahl:AHTJS_03310	ko:K03282
ahl:AHTJS_03320	ko:K03769
ahl:AHTJS_03325	ko:K10563
ahl:AHTJS_03330	ko:K02014
ahl:AHTJS_03350	ko:K06980
ahl:AHTJS_03360	ko:K06193
ahl:AHTJS_03365	ko:K09946
ahl:AHTJS_03370	ko:K01881
ahl:AHTJS_03380	ko:K02657
ahl:AHTJS_03385	ko:K02658
ahl:AHTJS_03390	ko:K02659
ahl:AHTJS_03395	ko:K02660
ahl:AHTJS_03410	ko:K01439
ahl:AHTJS_03415	ko:K16347
ahl:AHTJS_03420	ko:K09977
ahl:AHTJS_03425	ko:K09790
ahl:AHTJS_03435	ko:K14237
ahl:AHTJS_03440	ko:K14221
ahl:AHTJS_03445	ko:K14221
ahl:AHTJS_03450	ko:K14237
ahl:AHTJS_03455	ko:K14221
ahl:AHTJS_03460	ko:K14237
ahl:AHTJS_03475	ko:K00380
ahl:AHTJS_03490	ko:K07552
ahl:AHTJS_03505	ko:K03312
ahl:AHTJS_03510	ko:K03310
ahl:AHTJS_03515	ko:K07001
ahl:AHTJS_03520	ko:K17938
ahl:AHTJS_03525	ko:K07240
ahl:AHTJS_03530	ko:K07240
ahl:AHTJS_03570	ko:K02434
ahl:AHTJS_03575	ko:K02433
ahl:AHTJS_03580	ko:K02435
ahl:AHTJS_03585	ko:K03569
ahl:AHTJS_03595	ko:K03571
ahl:AHTJS_03600	ko:K06287
ahl:AHTJS_03605	ko:K08301
ahl:AHTJS_03610	ko:K00635
ahl:AHTJS_03615	ko:K00390
ahl:AHTJS_03620	ko:K02203
ahl:AHTJS_03625	ko:K06076
ahl:AHTJS_03630	ko:K06076
ahl:AHTJS_03635	ko:K01546
ahl:AHTJS_03640	ko:K01547
ahl:AHTJS_03645	ko:K01548
ahl:AHTJS_03650	ko:K07646
ahl:AHTJS_03655	ko:K07667
ahl:AHTJS_03660	ko:K00154
ahl:AHTJS_03665	ko:K19302
ahl:AHTJS_03670	ko:K11475
ahl:AHTJS_03675	ko:K03863
ahl:AHTJS_03680	ko:K03862
ahl:AHTJS_03685	ko:K26744
ahl:AHTJS_03695	ko:K14219
ahl:AHTJS_03700	ko:K11734
ahl:AHTJS_03705	ko:K09788
ahl:AHTJS_03720	ko:K07340
ahl:AHTJS_03725	ko:K07001
ahl:AHTJS_03745	ko:K03760
ahl:AHTJS_03750	ko:K07666
ahl:AHTJS_03755	ko:K07645
ahl:AHTJS_03770	ko:K03320
ahl:AHTJS_03800	ko:K01873
ahl:AHTJS_03835	ko:K18139
ahl:AHTJS_03840	ko:K18138
ahl:AHTJS_03845	ko:K03585
ahl:AHTJS_03860	ko:K02523
ahl:AHTJS_03865	ko:K02888
ahl:AHTJS_03870	ko:K02899
ahl:AHTJS_03880	ko:K03634
ahl:AHTJS_03890	ko:K01875
ahl:AHTJS_03895	ko:K02302
ahl:AHTJS_03915	ko:K03809
ahl:AHTJS_03940	ko:K03801
ahl:AHTJS_03945	ko:K09158
ahl:AHTJS_03950	ko:K03086
ahl:AHTJS_03965	ko:K07039
ahl:AHTJS_03970	ko:K05835
ahl:AHTJS_03980	ko:K00569
ahl:AHTJS_03990	ko:K07146
ahl:AHTJS_03995	ko:K06938
ahl:AHTJS_04000	ko:K01647
ahl:AHTJS_04005	ko:K00241
ahl:AHTJS_04010	ko:K00242
ahl:AHTJS_04015	ko:K00239
ahl:AHTJS_04020	ko:K00240
ahl:AHTJS_04030	ko:K00164
ahl:AHTJS_04035	ko:K00658
ahl:AHTJS_04040	ko:K00382
ahl:AHTJS_04045	ko:K01903
ahl:AHTJS_04050	ko:K01902
ahl:AHTJS_04055	ko:K07192
ahl:AHTJS_04065	ko:K01867
ahl:AHTJS_04070	ko:K09781
ahl:AHTJS_04075	ko:K07054
ahl:AHTJS_04085	ko:K07443
ahl:AHTJS_04095	ko:K00638
ahl:AHTJS_04105	ko:K03624
ahl:AHTJS_04110	ko:K01955
ahl:AHTJS_04115	ko:K01956
ahl:AHTJS_04130	ko:K07574
ahl:AHTJS_04135	ko:K02427
ahl:AHTJS_04140	ko:K03798
ahl:AHTJS_04145	ko:K00796
ahl:AHTJS_04150	ko:K07114
ahl:AHTJS_04160	ko:K01990
ahl:AHTJS_04185	ko:K03811
ahl:AHTJS_04190	ko:K01126
ahl:AHTJS_04195	ko:K19353
ahl:AHTJS_04200	ko:K18138
ahl:AHTJS_04205	ko:K06213
ahl:AHTJS_04215	ko:K03799
ahl:AHTJS_04225	ko:K14058
ahl:AHTJS_04240	ko:K04760
ahl:AHTJS_04245	ko:K14233
ahl:AHTJS_04250	ko:K11891
ahl:AHTJS_04255	ko:K11890
ahl:AHTJS_04260	ko:K03286
ahl:AHTJS_04270	ko:K02020
ahl:AHTJS_04275	ko:K02018
ahl:AHTJS_04280	ko:K02017
ahl:AHTJS_04285	ko:K07240
ahl:AHTJS_04295	ko:K15551
ahl:AHTJS_04300	ko:K10831
ahl:AHTJS_04305	ko:K15552
ahl:AHTJS_04310	ko:K03119
ahl:AHTJS_04325	ko:K12349
ahl:AHTJS_04355	ko:K01462
ahl:AHTJS_04370	ko:K00548
ahl:AHTJS_04380	ko:K03306
ahl:AHTJS_04400	ko:K04485
ahl:AHTJS_04405	ko:K03310
ahl:AHTJS_04415	ko:K01586
ahl:AHTJS_04420	ko:K01778
ahl:AHTJS_04435	ko:K03733
ahl:AHTJS_04440	ko:K03521
ahl:AHTJS_04445	ko:K03522
ahl:AHTJS_04455	ko:K07483
ahl:AHTJS_04460	ko:K07497
ahl:AHTJS_04490	ko:K02469
ahl:AHTJS_04495	ko:K01992
ahl:AHTJS_04500	ko:K01992
ahl:AHTJS_04505	ko:K01993
ahl:AHTJS_04510	ko:K12340
ahl:AHTJS_04515	ko:K00831
ahl:AHTJS_04525	ko:K09768
ahl:AHTJS_04540	ko:K09808
ahl:AHTJS_04545	ko:K09810
ahl:AHTJS_04550	ko:K02238
ahl:AHTJS_04555	ko:K02517
ahl:AHTJS_04560	ko:K04773
ahl:AHTJS_04570	ko:K11175
ahl:AHTJS_04575	ko:K01933
ahl:AHTJS_04585	ko:K10763
ahl:AHTJS_04610	ko:K03088
ahl:AHTJS_04620	ko:K03437
ahl:AHTJS_04625	ko:K03841
ahl:AHTJS_04635	ko:K03640
ahl:AHTJS_04640	ko:K03641
ahl:AHTJS_04645	ko:K03646
ahl:AHTJS_04650	ko:K03560
ahl:AHTJS_04655	ko:K03562
ahl:AHTJS_04660	ko:K07107
ahl:AHTJS_04670	ko:K03551
ahl:AHTJS_04675	ko:K03550
ahl:AHTJS_04680	ko:K01129
ahl:AHTJS_04685	ko:K01952
ahl:AHTJS_04730	ko:K02770
ahl:AHTJS_04735	ko:K00882
ahl:AHTJS_04740	ko:K23993
ahl:AHTJS_04760	ko:K01821
ahl:AHTJS_04780	ko:K03564
ahl:AHTJS_04795	ko:K06920
ahl:AHTJS_04800	ko:K10026
ahl:AHTJS_04805	ko:K00674
ahl:AHTJS_04815	ko:K13635
ahl:AHTJS_04820	ko:K02045
ahl:AHTJS_04825	ko:K02047
ahl:AHTJS_04830	ko:K02046
ahl:AHTJS_04835	ko:K07002
ahl:AHTJS_04840	ko:K02048
ahl:AHTJS_04845	ko:K02619
ahl:AHTJS_04850	ko:K07082
ahl:AHTJS_04855	ko:K00943
ahl:AHTJS_04870	ko:K00278
ahl:AHTJS_04875	ko:K04771
ahl:AHTJS_04880	ko:K07107
ahl:AHTJS_04885	ko:K03596
ahl:AHTJS_04890	ko:K03100
ahl:AHTJS_04900	ko:K03685
ahl:AHTJS_04905	ko:K03595
ahl:AHTJS_04915	ko:K03584
ahl:AHTJS_04920	ko:K03474
ahl:AHTJS_04925	ko:K06169
ahl:AHTJS_04930	ko:K14220
ahl:AHTJS_04945	ko:K00812
ahl:AHTJS_04965	ko:K03702
ahl:AHTJS_04970	ko:K03098
ahl:AHTJS_04975	ko:K05786
ahl:AHTJS_05020	ko:K03979
ahl:AHTJS_05025	ko:K00931
ahl:AHTJS_05030	ko:K02011
ahl:AHTJS_05035	ko:K02012
ahl:AHTJS_05040	ko:K02010
ahl:AHTJS_05055	ko:K05540
ahl:AHTJS_05060	ko:K04761
ahl:AHTJS_05070	ko:K05297
ahl:AHTJS_05085	ko:K04567
ahl:AHTJS_05095	ko:K00957
ahl:AHTJS_05100	ko:K00956
ahl:AHTJS_05115	ko:K03699
ahl:AHTJS_05125	ko:K01637
ahl:AHTJS_05135	ko:K14225
ahl:AHTJS_05140	ko:K01883
ahl:AHTJS_05145	ko:K06041
ahl:AHTJS_05150	ko:K03270
ahl:AHTJS_05160	ko:K09774
ahl:AHTJS_05165	ko:K06861
ahl:AHTJS_05175	ko:K12541
ahl:AHTJS_05180	ko:K12542
ahl:AHTJS_05200	ko:K07497
ahl:AHTJS_05205	ko:K07483
ahl:AHTJS_05235	ko:K05524
ahl:AHTJS_05245	ko:K03555
ahl:AHTJS_05260	ko:K07483
ahl:AHTJS_05295	ko:K07126
ahl:AHTJS_05330	ko:K03503
ahl:AHTJS_05335	ko:K03502
ahl:AHTJS_05350	ko:K00090
ahl:AHTJS_05360	ko:K01423
ahl:AHTJS_05380	ko:K09117
ahl:AHTJS_05385	ko:K02970
ahl:AHTJS_05390	ko:K25706
ahl:AHTJS_05405	ko:K03298
ahl:AHTJS_05420	ko:K06923
ahl:AHTJS_05435	ko:K14228
ahl:AHTJS_05440	ko:K14235
ahl:AHTJS_05445	ko:K14228
ahl:AHTJS_05450	ko:K14235
ahl:AHTJS_05485	ko:K00529
ahl:AHTJS_05510	ko:K06989
ahl:AHTJS_05520	ko:K01652
ahl:AHTJS_05530	ko:K01756
ahl:AHTJS_05535	ko:K07153
ahl:AHTJS_05540	ko:K00566
ahl:AHTJS_05560	ko:K07258
ahl:AHTJS_05580	ko:K03787
ahl:AHTJS_05585	ko:K06194
ahl:AHTJS_05600	ko:K08218
ahl:AHTJS_05605	ko:K01759
ahl:AHTJS_05610	ko:K14347
ahl:AHTJS_05615	ko:K02909
ahl:AHTJS_05625	ko:K23127
ahl:AHTJS_05630	ko:K19810
ahl:AHTJS_05635	ko:K02356
ahl:AHTJS_05640	ko:K06200
ahl:AHTJS_05650	ko:K03924
ahl:AHTJS_05660	ko:K22452
ahl:AHTJS_05665	ko:K14237
ahl:AHTJS_05720	ko:K04755
ahl:AHTJS_05730	ko:K00529
ahl:AHTJS_05750	ko:K07044
ahl:AHTJS_05755	ko:K22108
ahl:AHTJS_05870	ko:K12146
ahl:AHTJS_05880	ko:K01501
ahl:AHTJS_05895	ko:K07123
ahl:AHTJS_05905	ko:K07222
ahl:AHTJS_05950	ko:K01725
ahl:AHTJS_05955	ko:K21993
ahl:AHTJS_06035	ko:K06911
ahl:AHTJS_06060	ko:K07497
ahl:AHTJS_06065	ko:K01940
ahl:AHTJS_06075	ko:K00219
ahl:AHTJS_06080	ko:K14233
ahl:AHTJS_06085	ko:K16087
ahl:AHTJS_06130	ko:K01465
ahl:AHTJS_06140	ko:K01496
ahl:AHTJS_06145	ko:K09007
ahl:AHTJS_06155	ko:K09823
ahl:AHTJS_06165	ko:K02624
ahl:AHTJS_06170	ko:K01031
ahl:AHTJS_06175	ko:K01032
ahl:AHTJS_06180	ko:K07823
ahl:AHTJS_06185	ko:K01857
ahl:AHTJS_06190	ko:K01055
ahl:AHTJS_06195	ko:K08195
ahl:AHTJS_06200	ko:K01607
ahl:AHTJS_06205	ko:K00449
ahl:AHTJS_06210	ko:K00448
ahl:AHTJS_06215	ko:K03785
ahl:AHTJS_06220	ko:K09483
ahl:AHTJS_06225	ko:K07267
ahl:AHTJS_06230	ko:K05358
ahl:AHTJS_06235	ko:K16840
ahl:AHTJS_06240	ko:K07127
ahl:AHTJS_06245	ko:K24206
ahl:AHTJS_06255	ko:K07726
ahl:AHTJS_06265	ko:K16839
ahl:AHTJS_06275	ko:K01477
ahl:AHTJS_06280	ko:K01483
ahl:AHTJS_06295	ko:K16842
ahl:AHTJS_06310	ko:K05836
ahl:AHTJS_06325	ko:K01745
ahl:AHTJS_06330	ko:K01468
ahl:AHTJS_06335	ko:K01479
ahl:AHTJS_06340	ko:K00261
ahl:AHTJS_06345	ko:K13775
ahl:AHTJS_06375	ko:K02379
ahl:AHTJS_06380	ko:K07223
ahl:AHTJS_06385	ko:K07107
ahl:AHTJS_06390	ko:K03098
ahl:AHTJS_06395	ko:K00507
ahl:AHTJS_06400	ko:K06954
ahl:AHTJS_06405	ko:K09701
ahl:AHTJS_06410	ko:K00574
ahl:AHTJS_06420	ko:K00574
ahl:AHTJS_06455	ko:K07044
ahl:AHTJS_06475	ko:K02517
ahl:AHTJS_06480	ko:K07160
ahl:AHTJS_06490	ko:K11263
