nsg:H3L94_00010	ko:K03582
nsg:H3L94_03175	ko:K14540
nsg:H3L94_03185	ko:K06182
nsg:H3L94_03190	ko:K07107
nsg:H3L94_03210	ko:K02078
nsg:H3L94_03215	ko:K02078
nsg:H3L94_03230	ko:K06133
nsg:H3L94_03235	ko:K09861
nsg:H3L94_03240	ko:K03695
nsg:H3L94_03250	ko:K11206
nsg:H3L94_03260	ko:K01754
nsg:H3L94_03265	ko:K07258
nsg:H3L94_03270	ko:K09125
nsg:H3L94_03280	ko:K09457
nsg:H3L94_03285	ko:K01626
nsg:H3L94_03290	ko:K00927
nsg:H3L94_03295	ko:K01270
nsg:H3L94_03300	ko:K07320
nsg:H3L94_03305	ko:K09773
nsg:H3L94_03310	ko:K01007
nsg:H3L94_03315	ko:K14237
nsg:H3L94_03320	ko:K14221
nsg:H3L94_03335	ko:K07091
nsg:H3L94_03340	ko:K11720
nsg:H3L94_03345	ko:K00793
nsg:H3L94_03355	ko:K02533
nsg:H3L94_03360	ko:K09977
nsg:H3L94_03370	ko:K01029
nsg:H3L94_03375	ko:K01028
nsg:H3L94_03380	ko:K00611
nsg:H3L94_03385	ko:K09974
nsg:H3L94_03395	ko:K03600
nsg:H3L94_03400	ko:K03599
nsg:H3L94_03405	ko:K03688
nsg:H3L94_03410	ko:K00138
nsg:H3L94_03420	ko:K01419
nsg:H3L94_03425	ko:K03424
nsg:H3L94_03430	ko:K02676
nsg:H3L94_03435	ko:K02341
nsg:H3L94_03440	ko:K03975
nsg:H3L94_03445	ko:K06020
nsg:H3L94_03450	ko:K05541
nsg:H3L94_03465	ko:K14224
nsg:H3L94_03470	ko:K14219
nsg:H3L94_03475	ko:K01129
nsg:H3L94_03485	ko:K07488
nsg:H3L94_03495	ko:K03701
nsg:H3L94_03505	ko:K03977
nsg:H3L94_03525	ko:K14219
nsg:H3L94_03530	ko:K14224
nsg:H3L94_03540	ko:K03809
nsg:H3L94_03560	ko:K00567
nsg:H3L94_03565	ko:K03564
nsg:H3L94_03590	ko:K15633
nsg:H3L94_03595	ko:K22719
nsg:H3L94_03600	ko:K00982
nsg:H3L94_03610	ko:K02970
nsg:H3L94_03615	ko:K00459
nsg:H3L94_03620	ko:K06923
nsg:H3L94_03625	ko:K02670
nsg:H3L94_03635	ko:K07126
nsg:H3L94_03645	ko:K00797
nsg:H3L94_03650	ko:K15035
nsg:H3L94_03660	ko:K03526
nsg:H3L94_03665	ko:K15539
nsg:H3L94_03670	ko:K02656
nsg:H3L94_03675	ko:K06941
nsg:H3L94_03680	ko:K00940
nsg:H3L94_03690	ko:K00989
nsg:H3L94_03705	ko:K03702
nsg:H3L94_03745	ko:K07491
nsg:H3L94_03755	ko:K08641
nsg:H3L94_03765	ko:K00791
nsg:H3L94_03770	ko:K00858
nsg:H3L94_03780	ko:K00641
nsg:H3L94_03785	ko:K14219
nsg:H3L94_03790	ko:K02523
nsg:H3L94_03795	ko:K01956
nsg:H3L94_03805	ko:K03595
nsg:H3L94_03810	ko:K06916
nsg:H3L94_03820	ko:K00219
nsg:H3L94_03830	ko:K03070
nsg:H3L94_03835	ko:K01669
nsg:H3L94_03845	ko:K08324
nsg:H3L94_03850	ko:K00997
nsg:H3L94_03855	ko:K01874
nsg:H3L94_03860	ko:K00615
nsg:H3L94_03865	ko:K00970
nsg:H3L94_03870	ko:K00950
nsg:H3L94_03885	ko:K04078
nsg:H3L94_03890	ko:K04077
nsg:H3L94_03900	ko:K07488
nsg:H3L94_03925	ko:K00800
nsg:H3L94_03930	ko:K07481
nsg:H3L94_03935	ko:K07019
nsg:H3L94_03940	ko:K01897
nsg:H3L94_03950	ko:K03466
nsg:H3L94_03955	ko:K07568
nsg:H3L94_03960	ko:K03442
nsg:H3L94_03965	ko:K01696
nsg:H3L94_03975	ko:K02030
nsg:H3L94_03980	ko:K09007
nsg:H3L94_03990	ko:K16066
nsg:H3L94_03995	ko:K09823
nsg:H3L94_04010	ko:K01262
nsg:H3L94_04015	ko:K00763
nsg:H3L94_04020	ko:K19236
nsg:H3L94_04025	ko:K09001
nsg:H3L94_04030	ko:K01755
nsg:H3L94_04040	ko:K00606
nsg:H3L94_04045	ko:K28370
nsg:H3L94_04050	ko:K03281
nsg:H3L94_04055	ko:K00620
nsg:H3L94_04060	ko:K00941
nsg:H3L94_04065	ko:K02470
nsg:H3L94_04075	ko:K04082
nsg:H3L94_04080	ko:K00059
nsg:H3L94_04085	ko:K09458
nsg:H3L94_04090	ko:K03821
nsg:H3L94_04100	ko:K00023
nsg:H3L94_04105	ko:K01589
nsg:H3L94_04110	ko:K01886
nsg:H3L94_04115	ko:K06942
nsg:H3L94_04125	ko:K03551
nsg:H3L94_04135	ko:K04075
nsg:H3L94_04140	ko:K01962
nsg:H3L94_04155	ko:K08640
nsg:H3L94_04315	ko:K14225
nsg:H3L94_04360	ko:K02315
nsg:H3L94_04430	ko:K02338
nsg:H3L94_04500	ko:K14228
nsg:H3L94_04505	ko:K03572
nsg:H3L94_04510	ko:K01736
nsg:H3L94_04515	ko:K09181
nsg:H3L94_04520	ko:K01265
nsg:H3L94_04525	ko:K21908
nsg:H3L94_04530	ko:K03664
nsg:H3L94_04535	ko:K14233
nsg:H3L94_04600	ko:K07488
nsg:H3L94_04610	ko:K07488
nsg:H3L94_04620	ko:K02010
nsg:H3L94_04625	ko:K02011
nsg:H3L94_04630	ko:K02012
nsg:H3L94_04635	ko:K25706
nsg:H3L94_04640	ko:K03797
nsg:H3L94_04645	ko:K01297
nsg:H3L94_04660	ko:K03770
nsg:H3L94_04675	ko:K03581
nsg:H3L94_04680	ko:K01724
nsg:H3L94_04685	ko:K00500
nsg:H3L94_04695	ko:K01533
nsg:H3L94_04700	ko:K01520
nsg:H3L94_04705	ko:K07735
nsg:H3L94_04710	ko:K07447
nsg:H3L94_04715	ko:K07574
nsg:H3L94_04725	ko:K09765
nsg:H3L94_04735	ko:K07010
nsg:H3L94_04745	ko:K01915
nsg:H3L94_04760	ko:K12256
nsg:H3L94_04765	ko:K12686
nsg:H3L94_04785	ko:K02843
nsg:H3L94_04795	ko:K00052
nsg:H3L94_04805	ko:K08992
nsg:H3L94_04810	ko:K19804
nsg:H3L94_04820	ko:K22736
nsg:H3L94_04825	ko:K01591
nsg:H3L94_04835	ko:K04759
nsg:H3L94_04840	ko:K04758
nsg:H3L94_04845	ko:K04084
nsg:H3L94_04850	ko:K02622
nsg:H3L94_04860	ko:K00799
nsg:H3L94_04870	ko:K01867
nsg:H3L94_04875	ko:K07035
nsg:H3L94_04890	ko:K08307
nsg:H3L94_04900	ko:K14233
nsg:H3L94_04905	ko:K26973
nsg:H3L94_04985	ko:K07451
nsg:H3L94_05000	ko:K07741
nsg:H3L94_05015	ko:K07733
nsg:H3L94_05025	ko:K21498
nsg:H3L94_05030	ko:K07334
nsg:H3L94_05045	ko:K15256
nsg:H3L94_05050	ko:K00029
nsg:H3L94_05055	ko:K09926
nsg:H3L94_05070	ko:K00145
nsg:H3L94_05075	ko:K00374
nsg:H3L94_05080	ko:K00373
nsg:H3L94_05085	ko:K00371
nsg:H3L94_05090	ko:K06911
nsg:H3L94_05095	ko:K07078
nsg:H3L94_05130	ko:K06195
nsg:H3L94_05135	ko:K01095
nsg:H3L94_05140	ko:K00946
nsg:H3L94_05145	ko:K00626
nsg:H3L94_05155	ko:K10764
nsg:H3L94_05160	ko:K03333
nsg:H3L94_05165	ko:K00154
nsg:H3L94_05170	ko:K11085
nsg:H3L94_05175	ko:K00528
nsg:H3L94_05180	ko:K09712
nsg:H3L94_05185	ko:K25137
nsg:H3L94_05190	ko:K09806
nsg:H3L94_05195	ko:K01915
nsg:H3L94_05200	ko:K09808
nsg:H3L94_05205	ko:K09810
nsg:H3L94_05210	ko:K06181
nsg:H3L94_05220	ko:K05833
nsg:H3L94_05225	ko:K05832
nsg:H3L94_05235	ko:K01989
nsg:H3L94_05240	ko:K07397
nsg:H3L94_05245	ko:K02553
nsg:H3L94_05250	ko:K01207
nsg:H3L94_05255	ko:K07391
nsg:H3L94_05260	ko:K03685
nsg:H3L94_05265	ko:K00974
nsg:H3L94_05270	ko:K03584
nsg:H3L94_05275	ko:K03474
nsg:H3L94_05280	ko:K01682
nsg:H3L94_05285	ko:K00031
nsg:H3L94_05290	ko:K07213
nsg:H3L94_05295	ko:K16346
nsg:H3L94_05300	ko:K16087
nsg:H3L94_05305	ko:K01714
nsg:H3L94_05310	ko:K07287
nsg:H3L94_05320	ko:K01519
nsg:H3L94_05325	ko:K02575
nsg:H3L94_05330	ko:K02575
nsg:H3L94_05335	ko:K07322
nsg:H3L94_05340	ko:K02019
nsg:H3L94_05345	ko:K07684
nsg:H3L94_05350	ko:K07673
nsg:H3L94_05360	ko:K01649
nsg:H3L94_05365	ko:K01939
nsg:H3L94_05370	ko:K02502
nsg:H3L94_05375	ko:K01627
nsg:H3L94_05380	ko:K03616
nsg:H3L94_05385	ko:K03437
nsg:H3L94_05390	ko:K02956
nsg:H3L94_05395	ko:K00432
nsg:H3L94_05410	ko:K00088
nsg:H3L94_05420	ko:K03703
nsg:H3L94_05425	ko:K00995
nsg:H3L94_05430	ko:K00525
nsg:H3L94_05440	ko:K11107
nsg:H3L94_05445	ko:K00526
nsg:H3L94_05450	ko:K00930
nsg:H3L94_05460	ko:K16692
nsg:H3L94_05465	ko:K25307
nsg:H3L94_05470	ko:K01991
nsg:H3L94_05490	ko:K01515
nsg:H3L94_05505	ko:K01524
nsg:H3L94_05520	ko:K03719
nsg:H3L94_05535	ko:K02836
nsg:H3L94_05545	ko:K07001
nsg:H3L94_05550	ko:K00600
nsg:H3L94_05555	ko:K07018
nsg:H3L94_05560	ko:K01937
nsg:H3L94_05565	ko:K00942
nsg:H3L94_05570	ko:K03060
nsg:H3L94_05575	ko:K01139
nsg:H3L94_05580	ko:K02835
nsg:H3L94_05590	ko:K06980
nsg:H3L94_05605	ko:K00135
nsg:H3L94_05610	ko:K02444
nsg:H3L94_05625	ko:K07566
nsg:H3L94_05630	ko:K00796
nsg:H3L94_05635	ko:K03431
nsg:H3L94_05645	ko:K01480
nsg:H3L94_05650	ko:K03575
nsg:H3L94_05655	ko:K09940
nsg:H3L94_05660	ko:K08303
nsg:H3L94_05670	ko:K01733
nsg:H3L94_05680	ko:K07478
nsg:H3L94_05685	ko:K21344
nsg:H3L94_05690	ko:K01338
nsg:H3L94_05695	ko:K03530
nsg:H3L94_05700	ko:K17103
nsg:H3L94_05705	ko:K07090
nsg:H3L94_05715	ko:K22310
nsg:H3L94_05720	ko:K00655
nsg:H3L94_05725	ko:K01875
nsg:H3L94_05730	ko:K07053
nsg:H3L94_05735	ko:K07461
nsg:H3L94_05740	ko:K03798
nsg:H3L94_05745	ko:K02427
nsg:H3L94_05765	ko:K02528
nsg:H3L94_05770	ko:K02028
nsg:H3L94_05780	ko:K01740
nsg:H3L94_05785	ko:K08281
nsg:H3L94_05795	ko:K03750
nsg:H3L94_05800	ko:K03639
nsg:H3L94_05805	ko:K03752
nsg:H3L94_05810	ko:K03637
nsg:H3L94_05815	ko:K03636
nsg:H3L94_05820	ko:K03635
nsg:H3L94_05825	ko:K02020
nsg:H3L94_05830	ko:K02018
nsg:H3L94_05835	ko:K02017
nsg:H3L94_05840	ko:K00370
nsg:H3L94_05850	ko:K02887
nsg:H3L94_05855	ko:K02916
nsg:H3L94_05860	ko:K02520
nsg:H3L94_05865	ko:K01868
nsg:H3L94_05870	ko:K14237
nsg:H3L94_05875	ko:K14652
nsg:H3L94_05880	ko:K00990
nsg:H3L94_05890	ko:K03831
nsg:H3L94_05900	ko:K00003
nsg:H3L94_05930	ko:K01588
nsg:H3L94_05940	ko:K17758
nsg:H3L94_05945	ko:K01951
nsg:H3L94_05955	ko:K01609
nsg:H3L94_05960	ko:K08311
nsg:H3L94_05965	ko:K06153
nsg:H3L94_05970	ko:K03673
nsg:H3L94_05980	ko:K05548
nsg:H3L94_05985	ko:K00928
nsg:H3L94_05990	ko:K04485
nsg:H3L94_05995	ko:K02548
nsg:H3L94_06000	ko:K03498
nsg:H3L94_06005	ko:K08309
nsg:H3L94_06010	ko:K00831
