psao:SK095_00020	ko:K00525
psao:SK095_01160	ko:K05820
psao:SK095_01165	ko:K08964
psao:SK095_01170	ko:K08967
psao:SK095_01175	ko:K09880
psao:SK095_01180	ko:K00797
psao:SK095_01190	ko:K00459
psao:SK095_01230	ko:K00215
psao:SK095_01235	ko:K03924
psao:SK095_01245	ko:K22452
psao:SK095_01255	ko:K03424
psao:SK095_01265	ko:K15977
psao:SK095_01310	ko:K04760
psao:SK095_01330	ko:K01153
psao:SK095_01335	ko:K01154
psao:SK095_01340	ko:K03427
psao:SK095_01360	ko:K01092
psao:SK095_01385	ko:K06204
psao:SK095_01415	ko:K03101
psao:SK095_01430	ko:K07644
psao:SK095_01435	ko:K07665
psao:SK095_01470	ko:K07233
psao:SK095_01480	ko:K03116
psao:SK095_01500	ko:K07810
psao:SK095_01505	ko:K07787
psao:SK095_01510	ko:K07798
psao:SK095_01515	ko:K07796
psao:SK095_01525	ko:K17686
psao:SK095_01545	ko:K07576
psao:SK095_01550	ko:K00574
psao:SK095_01555	ko:K00789
psao:SK095_01565	ko:K06872
psao:SK095_01570	ko:K03744
psao:SK095_01575	ko:K23753
psao:SK095_01600	ko:K01534
psao:SK095_01625	ko:K15725
psao:SK095_01630	ko:K15727
psao:SK095_01635	ko:K15727
psao:SK095_01640	ko:K15726
psao:SK095_01660	ko:K03325
psao:SK095_01685	ko:K03666
psao:SK095_01705	ko:K02004
psao:SK095_01710	ko:K02003
psao:SK095_01715	ko:K10804
psao:SK095_01725	ko:K19236
psao:SK095_01735	ko:K06975
psao:SK095_01740	ko:K01626
psao:SK095_01745	ko:K00077
psao:SK095_01760	ko:K13634
psao:SK095_01765	ko:K09913
psao:SK095_01780	ko:K09922
psao:SK095_01785	ko:K06940
psao:SK095_01790	ko:K01647
psao:SK095_01795	ko:K00241
psao:SK095_01800	ko:K00242
psao:SK095_01805	ko:K00239
psao:SK095_01810	ko:K00240
psao:SK095_01815	ko:K00164
psao:SK095_01820	ko:K00658
psao:SK095_01825	ko:K00382
psao:SK095_01830	ko:K01903
psao:SK095_01835	ko:K01902
psao:SK095_01840	ko:K03311
psao:SK095_01860	ko:K04079
psao:SK095_01875	ko:K00647
psao:SK095_01880	ko:K01716
psao:SK095_01885	ko:K20974
psao:SK095_01895	ko:K02014
psao:SK095_01900	ko:K00057
psao:SK095_01910	ko:K08296
psao:SK095_01935	ko:K07001
psao:SK095_01940	ko:K01008
psao:SK095_01945	ko:K06917
psao:SK095_01950	ko:K02019
psao:SK095_01955	ko:K02020
psao:SK095_01960	ko:K02018
psao:SK095_01965	ko:K02017
psao:SK095_01980	ko:K24180
psao:SK095_01985	ko:K02303
psao:SK095_01990	ko:K00372
psao:SK095_01995	ko:K26138
psao:SK095_02000	ko:K26139
psao:SK095_02005	ko:K27877
psao:SK095_02010	ko:K02012
psao:SK095_02015	ko:K02011
psao:SK095_02020	ko:K02010
psao:SK095_02030	ko:K00138
psao:SK095_02035	ko:K05306
psao:SK095_02045	ko:K03430
psao:SK095_02060	ko:K02575
psao:SK095_02070	ko:K15578
psao:SK095_02075	ko:K15577
psao:SK095_02080	ko:K15576
psao:SK095_02085	ko:K16370
psao:SK095_02090	ko:K14261
psao:SK095_02100	ko:K07183
psao:SK095_02105	ko:K22067
psao:SK095_02110	ko:K01682
psao:SK095_02115	ko:K06938
psao:SK095_02120	ko:K14055
psao:SK095_02125	ko:K06169
psao:SK095_02135	ko:K03269
psao:SK095_02140	ko:K03768
psao:SK095_02145	ko:K01886
psao:SK095_02150	ko:K01883
psao:SK095_02160	ko:K12266
psao:SK095_02165	ko:K05916
psao:SK095_02170	ko:K07234
psao:SK095_02185	ko:K00626
psao:SK095_02190	ko:K01692
psao:SK095_02195	ko:K20034
psao:SK095_02200	ko:K01796
psao:SK095_02215	ko:K03782
psao:SK095_02220	ko:K03340
psao:SK095_02235	ko:K03169
psao:SK095_02240	ko:K26061
psao:SK095_02245	ko:K03566
psao:SK095_02250	ko:K26062
psao:SK095_02255	ko:K25986
psao:SK095_02260	ko:K23058
psao:SK095_02265	ko:K23055
psao:SK095_02270	ko:K23056
psao:SK095_02275	ko:K23057
psao:SK095_02285	ko:K00865
psao:SK095_02295	ko:K00208
psao:SK095_02320	ko:K25317
psao:SK095_02330	ko:K03284
psao:SK095_02335	ko:K03699
psao:SK095_02380	ko:K00020
psao:SK095_02385	ko:K00140
psao:SK095_02395	ko:K01977
psao:SK095_02400	ko:K14227
psao:SK095_02405	ko:K14218
psao:SK095_02410	ko:K01980
psao:SK095_02415	ko:K01985
psao:SK095_02420	ko:K02014
psao:SK095_02440	ko:K07814
psao:SK095_02445	ko:K19616
psao:SK095_02450	ko:K07689
psao:SK095_02455	ko:K03703
psao:SK095_02460	ko:K00995
psao:SK095_02465	ko:K14222
psao:SK095_02480	ko:K03406
psao:SK095_02505	ko:K07726
psao:SK095_02535	ko:K07485
psao:SK095_02555	ko:K02670
psao:SK095_02560	ko:K03769
psao:SK095_02565	ko:K02040
psao:SK095_02570	ko:K01142
psao:SK095_02575	ko:K11065
psao:SK095_02580	ko:K22468
psao:SK095_02585	ko:K00926
psao:SK095_02590	ko:K00611
psao:SK095_02595	ko:K01478
psao:SK095_02610	ko:K07799
psao:SK095_02615	ko:K07788
psao:SK095_02620	ko:K07789
psao:SK095_02625	ko:K18139
psao:SK095_02635	ko:K07278
psao:SK095_02640	ko:K09800
psao:SK095_02665	ko:K03798
psao:SK095_02685	ko:K13993
psao:SK095_02690	ko:K22015
psao:SK095_02715	ko:K03821
psao:SK095_02720	ko:K03821
psao:SK095_02725	ko:K00626
psao:SK095_02730	ko:K00023
psao:SK095_02755	ko:K03321
psao:SK095_02760	ko:K18301
psao:SK095_02780	ko:K00355
psao:SK095_02800	ko:K18365
psao:SK095_02805	ko:K18366
psao:SK095_02815	ko:K01617
psao:SK095_02820	ko:K18364
psao:SK095_02825	ko:K10217
psao:SK095_02840	ko:K06218
psao:SK095_02845	ko:K18923
psao:SK095_02850	ko:K07154
psao:SK095_02865	ko:K16246
psao:SK095_02870	ko:K16245
psao:SK095_02875	ko:K16242
psao:SK095_02880	ko:K16244
psao:SK095_02885	ko:K16243
psao:SK095_02890	ko:K16249
psao:SK095_02895	ko:K00446
psao:SK095_02910	ko:K07003
psao:SK095_02955	ko:K09931
psao:SK095_02970	ko:K00325
psao:SK095_02975	ko:K00324
psao:SK095_02980	ko:K00324
psao:SK095_02985	ko:K15866
psao:SK095_02990	ko:K03522
psao:SK095_02995	ko:K03521
psao:SK095_03045	ko:K16050
psao:SK095_03060	ko:K01822
psao:SK095_03110	ko:K00957
psao:SK095_03115	ko:K00955
psao:SK095_03135	ko:K05296
psao:SK095_03160	ko:K16051
psao:SK095_03190	ko:K00355
psao:SK095_03200	ko:K07003
psao:SK095_03220	ko:K00059
psao:SK095_03265	ko:K07003
psao:SK095_03275	ko:K15982
psao:SK095_03285	ko:K19811
psao:SK095_03295	ko:K07003
psao:SK095_03305	ko:K00632
psao:SK095_03310	ko:K28224
psao:SK095_03315	ko:K28220
psao:SK095_03320	ko:K04034
psao:SK095_03325	ko:K13541
psao:SK095_03330	ko:K03394
psao:SK095_03335	ko:K06042
psao:SK095_03340	ko:K02229
psao:SK095_03345	ko:K00595
psao:SK095_03350	ko:K02188
psao:SK095_03355	ko:K05895
psao:SK095_03370	ko:K07154
psao:SK095_03385	ko:K13580
psao:SK095_03390	ko:K03405
psao:SK095_03395	ko:K02230
psao:SK095_03400	ko:K02234
psao:SK095_03405	ko:K02189
psao:SK095_03410	ko:K05936
psao:SK095_03415	ko:K03406
psao:SK095_03420	ko:K28225
psao:SK095_03425	ko:K00632
psao:SK095_03430	ko:K28231
psao:SK095_03435	ko:K28230
psao:SK095_03440	ko:K28227
psao:SK095_03445	ko:K28226
psao:SK095_03450	ko:K28232
psao:SK095_03455	ko:K28229
psao:SK095_03460	ko:K28228
psao:SK095_03465	ko:K16049
psao:SK095_03475	ko:K28222
psao:SK095_03495	ko:K07726
psao:SK095_03505	ko:K07038
psao:SK095_03515	ko:K08296
psao:SK095_03550	ko:K00666
psao:SK095_03555	ko:K10680
psao:SK095_03570	ko:K00059
psao:SK095_03580	ko:K16050
psao:SK095_03585	ko:K10797
psao:SK095_03595	ko:K01985
psao:SK095_03600	ko:K01980
psao:SK095_03605	ko:K14218
psao:SK095_03610	ko:K14227
psao:SK095_03615	ko:K01977
psao:SK095_03625	ko:K00059
psao:SK095_03635	ko:K25775
psao:SK095_03650	ko:K22818
psao:SK095_03655	ko:K25623
psao:SK095_03660	ko:K25622
psao:SK095_03665	ko:K22819
psao:SK095_03670	ko:K25621
psao:SK095_03680	ko:K01692
psao:SK095_03705	ko:K16049
psao:SK095_03710	ko:K15982
psao:SK095_03715	ko:K16047
psao:SK095_03750	ko:K18687
psao:SK095_03755	ko:K15983
psao:SK095_03760	ko:K05296
psao:SK095_03765	ko:K16051
psao:SK095_03770	ko:K05898
psao:SK095_03775	ko:K16047
psao:SK095_03780	ko:K02427
psao:SK095_03785	ko:K07137
psao:SK095_03790	ko:K03437
psao:SK095_03805	ko:K00154
psao:SK095_03815	ko:K00076
psao:SK095_03820	ko:K18364
psao:SK095_03825	ko:K18366
psao:SK095_03830	ko:K18365
psao:SK095_03850	ko:K17737
psao:SK095_03855	ko:K01028
psao:SK095_03860	ko:K01029
psao:SK095_03865	ko:K00626
psao:SK095_03880	ko:K01659
psao:SK095_03885	ko:K01682
psao:SK095_03895	ko:K07516
psao:SK095_03900	ko:K00626
psao:SK095_03905	ko:K03521
psao:SK095_03910	ko:K03522
psao:SK095_03915	ko:K00311
psao:SK095_03920	ko:K21699
psao:SK095_03925	ko:K00822
psao:SK095_03935	ko:K20035
psao:SK095_03940	ko:K07003
psao:SK095_03960	ko:K07002
psao:SK095_03980	ko:K05710
psao:SK095_04005	ko:K00344
psao:SK095_04025	ko:K22491
psao:SK095_04040	ko:K22491
psao:SK095_04055	ko:K06954
psao:SK095_04060	ko:K09701
psao:SK095_04065	ko:K00574
psao:SK095_04090	ko:K09796
psao:SK095_04095	ko:K00383
psao:SK095_04100	ko:K00963
psao:SK095_04105	ko:K07240
psao:SK095_04110	ko:K01800
psao:SK095_04115	ko:K00457
psao:SK095_04130	ko:K00375
psao:SK095_04145	ko:K00451
psao:SK095_04150	ko:K01555
psao:SK095_04155	ko:K06076
psao:SK095_04165	ko:K03286
psao:SK095_04175	ko:K03719
psao:SK095_04180	ko:K04090
psao:SK095_04195	ko:K08296
psao:SK095_04200	ko:K03721
psao:SK095_04205	ko:K00813
psao:SK095_04210	ko:K11734
psao:SK095_04215	ko:K03308
psao:SK095_04220	ko:K13481
psao:SK095_04225	ko:K13482
psao:SK095_04230	ko:K07402
psao:SK095_04240	ko:K01487
psao:SK095_04350	ko:K07733
psao:SK095_04365	ko:K14228
psao:SK095_04380	ko:K07485
psao:SK095_04385	ko:K14059
psao:SK095_04395	ko:K06153
psao:SK095_04425	ko:K06992
psao:SK095_04445	ko:K07400
psao:SK095_04460	ko:K00548
psao:SK095_04485	ko:K07001
psao:SK095_04495	ko:K15553
psao:SK095_04510	ko:K09969
psao:SK095_04515	ko:K18139
psao:SK095_04520	ko:K18138
psao:SK095_04525	ko:K03585
psao:SK095_04535	ko:K02030
psao:SK095_04540	ko:K03756
psao:SK095_04545	ko:K01584
psao:SK095_04555	ko:K18904
psao:SK095_04575	ko:K03675
psao:SK095_04590	ko:K07090
psao:SK095_04595	ko:K01724
psao:SK095_04600	ko:K26937
psao:SK095_04620	ko:K00381
psao:SK095_04630	ko:K19745
psao:SK095_04635	ko:K04774
psao:SK095_04645	ko:K07084
psao:SK095_04655	ko:K17218
psao:SK095_04660	ko:K03321
psao:SK095_04685	ko:K03387
psao:SK095_04695	ko:K10844
psao:SK095_04705	ko:K00424
psao:SK095_04710	ko:K00426
psao:SK095_04715	ko:K00425
psao:SK095_04730	ko:K02483
psao:SK095_04745	ko:K14233
psao:SK095_04750	ko:K19416
psao:SK095_04755	ko:K07235
psao:SK095_04760	ko:K07236
psao:SK095_04765	ko:K07237
psao:SK095_04770	ko:K11179
psao:SK095_04790	ko:K01581
psao:SK095_04800	ko:K01993
psao:SK095_04805	ko:K13926
psao:SK095_04810	ko:K01992
psao:SK095_04815	ko:K12340
psao:SK095_04820	ko:K03821
psao:SK095_04845	ko:K11688
psao:SK095_04855	ko:K07001
psao:SK095_04860	ko:K07002
psao:SK095_04875	ko:K07027
psao:SK095_04890	ko:K07090
psao:SK095_04905	ko:K00090
psao:SK095_04910	ko:K22303
psao:SK095_04915	ko:K24116
psao:SK095_04925	ko:K15553
psao:SK095_04935	ko:K15554
psao:SK095_04940	ko:K15554
psao:SK095_04945	ko:K15555
psao:SK095_04960	ko:K01091
psao:SK095_04970	ko:K03098
psao:SK095_04975	ko:K24158
psao:SK095_04980	ko:K00299
psao:SK095_04985	ko:K15553
psao:SK095_04990	ko:K04091
psao:SK095_04995	ko:K15554
psao:SK095_05000	ko:K15555
psao:SK095_05015	ko:K00380
psao:SK095_05020	ko:K03734
psao:SK095_05030	ko:K05786
psao:SK095_05035	ko:K06131
psao:SK095_05040	ko:K02336
psao:SK095_05045	ko:K04069
psao:SK095_05065	ko:K26606
psao:SK095_05070	ko:K26605
psao:SK095_05080	ko:K10778
psao:SK095_05085	ko:K01247
psao:SK095_05095	ko:K25223
psao:SK095_05100	ko:K25224
psao:SK095_05110	ko:K11811
psao:SK095_05115	ko:K03892
psao:SK095_05125	ko:K03325
psao:SK095_05130	ko:K07089
psao:SK095_05140	ko:K03522
psao:SK095_05145	ko:K03521
psao:SK095_05150	ko:K01130
psao:SK095_05160	ko:K23470
psao:SK095_05165	ko:K07552
psao:SK095_05170	ko:K10222
psao:SK095_05175	ko:K01666
psao:SK095_05180	ko:K04073
psao:SK095_05185	ko:K18364
psao:SK095_05195	ko:K07003
psao:SK095_05215	ko:K16047
psao:SK095_05220	ko:K10623
psao:SK095_05225	ko:K11945
psao:SK095_05240	ko:K03446
psao:SK095_05250	ko:K00059
psao:SK095_05260	ko:K18900
psao:SK095_05270	ko:K07154
psao:SK095_05290	ko:K07485
psao:SK095_05310	ko:K03522
psao:SK095_05315	ko:K03521
psao:SK095_05330	ko:K13796
psao:SK095_05355	ko:K02557
psao:SK095_05360	ko:K02556
psao:SK095_05370	ko:K02406
psao:SK095_05390	ko:K07814
psao:SK095_05405	ko:K20976
psao:SK095_05420	ko:K02405
psao:SK095_05425	ko:K03776
psao:SK095_05430	ko:K03516
psao:SK095_05440	ko:K02404
psao:SK095_05445	ko:K02400
psao:SK095_05450	ko:K02401
psao:SK095_05460	ko:K03414
psao:SK095_05465	ko:K03413
psao:SK095_05470	ko:K05874
psao:SK095_05475	ko:K03412
psao:SK095_05480	ko:K00575
psao:SK095_05485	ko:K03776
psao:SK095_05490	ko:K03776
psao:SK095_05500	ko:K03406
psao:SK095_05505	ko:K03408
psao:SK095_05510	ko:K03407
psao:SK095_05515	ko:K02557
psao:SK095_05520	ko:K02556
psao:SK095_05525	ko:K02402
psao:SK095_05530	ko:K02403
psao:SK095_05535	ko:K04061
psao:SK095_05545	ko:K02423
psao:SK095_05550	ko:K02422
psao:SK095_05555	ko:K02407
psao:SK095_05560	ko:K02408
psao:SK095_05565	ko:K02409
psao:SK095_05570	ko:K02410
psao:SK095_05575	ko:K02411
psao:SK095_05580	ko:K02412
psao:SK095_05585	ko:K02413
psao:SK095_05590	ko:K02414
psao:SK095_05595	ko:K02415
psao:SK095_05600	ko:K02416
psao:SK095_05605	ko:K02417
psao:SK095_05610	ko:K02418
psao:SK095_05615	ko:K02419
psao:SK095_05620	ko:K02420
psao:SK095_05625	ko:K02421
psao:SK095_05630	ko:K02397
psao:SK095_05635	ko:K02396
psao:SK095_05640	ko:K02395
psao:SK095_05645	ko:K02394
psao:SK095_05650	ko:K02393
psao:SK095_05655	ko:K02392
psao:SK095_05660	ko:K02391
psao:SK095_05665	ko:K02390
psao:SK095_05670	ko:K02389
psao:SK095_05675	ko:K02388
psao:SK095_05680	ko:K02387
psao:SK095_05685	ko:K02386
psao:SK095_05690	ko:K02398
psao:SK095_05695	ko:K02399
psao:SK095_05715	ko:K02030
psao:SK095_05720	ko:K01915
psao:SK095_05730	ko:K12254
psao:SK095_05745	ko:K00528
psao:SK095_05755	ko:K00135
psao:SK095_05760	ko:K14268
psao:SK095_05765	ko:K00137
psao:SK095_05770	ko:K22344
psao:SK095_05775	ko:K22444
psao:SK095_05780	ko:K22342
psao:SK095_05810	ko:K15045
psao:SK095_05835	ko:K19145
psao:SK095_05850	ko:K09951
psao:SK095_05855	ko:K15342
psao:SK095_05860	ko:K09951
psao:SK095_05875	ko:K07061
psao:SK095_05880	ko:K19076
psao:SK095_05885	ko:K09127
psao:SK095_05890	ko:K09000
psao:SK095_05895	ko:K19141
psao:SK095_05980	ko:K03624
psao:SK095_05985	ko:K06946
psao:SK095_05990	ko:K06946
psao:SK095_05995	ko:K00943
psao:SK095_06015	ko:K03786
psao:SK095_06020	ko:K25901
psao:SK095_06025	ko:K11689
psao:SK095_06030	ko:K11690
psao:SK095_06035	ko:K11688
psao:SK095_06050	ko:K04099
psao:SK095_06060	ko:K11688
psao:SK095_06065	ko:K11689
psao:SK095_06070	ko:K11690
psao:SK095_06075	ko:K16516
psao:SK095_06080	ko:K16515
psao:SK095_06085	ko:K10218
psao:SK095_06090	ko:K16514
psao:SK095_06105	ko:K07793
psao:SK095_06120	ko:K02624
psao:SK095_06145	ko:K08191
psao:SK095_06165	ko:K26400
psao:SK095_06185	ko:K03919
psao:SK095_06190	ko:K10219
psao:SK095_06200	ko:K01607
psao:SK095_06205	ko:K01055
psao:SK095_06210	ko:K01857
psao:SK095_06215	ko:K07823
psao:SK095_06220	ko:K01040
psao:SK095_06225	ko:K01039
psao:SK095_06230	ko:K02624
psao:SK095_06235	ko:K13936
psao:SK095_06240	ko:K06916
psao:SK095_06245	ko:K00448
psao:SK095_06250	ko:K00449
psao:SK095_06255	ko:K02623
psao:SK095_06275	ko:K15045
psao:SK095_06280	ko:K02045
psao:SK095_06285	ko:K02047
psao:SK095_06290	ko:K02046
psao:SK095_06295	ko:K23163
psao:SK095_06305	ko:K07002
psao:SK095_06330	ko:K02049
psao:SK095_06335	ko:K02051
psao:SK095_06340	ko:K02050
psao:SK095_06345	ko:K07090
psao:SK095_06350	ko:K01739
psao:SK095_06355	ko:K07485
psao:SK095_06365	ko:K07045
psao:SK095_06370	ko:K04091
psao:SK095_06380	ko:K00640
psao:SK095_06385	ko:K00299
psao:SK095_06400	ko:K01999
psao:SK095_06405	ko:K01998
psao:SK095_06410	ko:K01997
psao:SK095_06415	ko:K01995
psao:SK095_06425	ko:K17228
psao:SK095_06430	ko:K00299
psao:SK095_06445	ko:K07275
psao:SK095_06455	ko:K07240
psao:SK095_06465	ko:K14652
psao:SK095_06470	ko:K01996
psao:SK095_06485	ko:K02030
psao:SK095_06490	ko:K02050
psao:SK095_06495	ko:K02049
psao:SK095_06510	ko:K02073
psao:SK095_06515	ko:K02071
psao:SK095_06520	ko:K02072
psao:SK095_06535	ko:K20938
psao:SK095_06560	ko:K00090
psao:SK095_06565	ko:K15373
psao:SK095_06570	ko:K15554
psao:SK095_06575	ko:K15555
psao:SK095_06580	ko:K15553
psao:SK095_06595	ko:K00799
psao:SK095_06600	ko:K22303
psao:SK095_06610	ko:K22303
psao:SK095_06615	ko:K24116
psao:SK095_06620	ko:K15553
psao:SK095_06625	ko:K07090
psao:SK095_06640	ko:K02048
psao:SK095_06650	ko:K05539
psao:SK095_06655	ko:K00616
psao:SK095_06670	ko:K04754
psao:SK095_06680	ko:K06879
psao:SK095_06685	ko:K01992
psao:SK095_06690	ko:K01990
psao:SK095_06700	ko:K14225
psao:SK095_06705	ko:K14225
psao:SK095_06710	ko:K14225
psao:SK095_06715	ko:K14225
psao:SK095_06720	ko:K14224
psao:SK095_06775	ko:K26972
psao:SK095_06785	ko:K07485
psao:SK095_06955	ko:K03530
psao:SK095_06990	ko:K07497
psao:SK095_06995	ko:K07724
psao:SK095_07005	ko:K00799
psao:SK095_07010	ko:K06923
psao:SK095_07015	ko:K07305
psao:SK095_07020	ko:K14260
psao:SK095_07030	ko:K03799
psao:SK095_07040	ko:K00569
psao:SK095_07045	ko:K15777
psao:SK095_07060	ko:K01626
psao:SK095_07075	ko:K07090
psao:SK095_07085	ko:K02356
psao:SK095_07095	ko:K14233
psao:SK095_07115	ko:K03919
psao:SK095_07125	ko:K07014
psao:SK095_07135	ko:K02456
psao:SK095_07140	ko:K02456
psao:SK095_07170	ko:K02454
psao:SK095_07195	ko:K07152
psao:SK095_07205	ko:K22349
psao:SK095_07215	ko:K02456
psao:SK095_07220	ko:K02455
psao:SK095_07235	ko:K04335
psao:SK095_07250	ko:K06214
psao:SK095_07255	ko:K04338
psao:SK095_07260	ko:K04337
psao:SK095_07265	ko:K02450
psao:SK095_07275	ko:K07644
psao:SK095_07280	ko:K07665
psao:SK095_07305	ko:K17686
psao:SK095_07310	ko:K07213
psao:SK095_07325	ko:K08281
psao:SK095_07330	ko:K00763
psao:SK095_07335	ko:K01916
psao:SK095_07340	ko:K13815
psao:SK095_07355	ko:K07233
psao:SK095_07375	ko:K01737
psao:SK095_07385	ko:K03547
psao:SK095_07390	ko:K03546
psao:SK095_07400	ko:K13928
psao:SK095_07420	ko:K00381
psao:SK095_07440	ko:K00404
psao:SK095_07450	ko:K01156
psao:SK095_07455	ko:K07316
psao:SK095_07460	ko:K03655
psao:SK095_07485	ko:K13935
psao:SK095_07490	ko:K13934
psao:SK095_07495	ko:K13933
psao:SK095_07500	ko:K13932
psao:SK095_07505	ko:K13931
psao:SK095_07510	ko:K13930
psao:SK095_07515	ko:K13929
psao:SK095_07520	ko:K23773
psao:SK095_07525	ko:K00404
psao:SK095_07535	ko:K03654
psao:SK095_07545	ko:K00483
psao:SK095_07560	ko:K14232
psao:SK095_07590	ko:K04764
psao:SK095_07595	ko:K01890
psao:SK095_07600	ko:K01889
psao:SK095_07605	ko:K02887
psao:SK095_07610	ko:K02916
psao:SK095_07615	ko:K02520
psao:SK095_07620	ko:K01868
psao:SK095_07630	ko:K14237
psao:SK095_07635	ko:K14237
psao:SK095_07640	ko:K09471
psao:SK095_07655	ko:K24821
