vnl:D3H41_00005	ko:K02313
vnl:D3H41_00835	ko:K13894
vnl:D3H41_00840	ko:K13895
vnl:D3H41_00845	ko:K13893
vnl:D3H41_00850	ko:K02031
vnl:D3H41_00855	ko:K02032
vnl:D3H41_00860	ko:K13256
vnl:D3H41_00895	ko:K06940
vnl:D3H41_00910	ko:K00989
vnl:D3H41_00915	ko:K00762
vnl:D3H41_00920	ko:K02517
vnl:D3H41_00925	ko:K05501
vnl:D3H41_00930	ko:K13038
vnl:D3H41_00940	ko:K03406
vnl:D3H41_00945	ko:K03630
vnl:D3H41_00950	ko:K02902
vnl:D3H41_00955	ko:K02913
vnl:D3H41_00965	ko:K10563
vnl:D3H41_00970	ko:K00954
vnl:D3H41_00985	ko:K12984
vnl:D3H41_00990	ko:K12982
vnl:D3H41_00995	ko:K00901
vnl:D3H41_01000	ko:K11211
vnl:D3H41_01005	ko:K01710
vnl:D3H41_01010	ko:K00973
vnl:D3H41_01030	ko:K00648
vnl:D3H41_01035	ko:K02078
vnl:D3H41_01060	ko:K02527
vnl:D3H41_01065	ko:K02843
vnl:D3H41_01070	ko:K07270
vnl:D3H41_01075	ko:K02560
vnl:D3H41_01080	ko:K03274
vnl:D3H41_01125	ko:K01654
vnl:D3H41_01130	ko:K08068
vnl:D3H41_01170	ko:K24300
vnl:D3H41_01175	ko:K00012
vnl:D3H41_01180	ko:K00963
vnl:D3H41_01185	ko:K07576
vnl:D3H41_01190	ko:K01803
vnl:D3H41_01195	ko:K01826
vnl:D3H41_01205	ko:K07461
vnl:D3H41_01220	ko:K02446
vnl:D3H41_01225	ko:K09892
vnl:D3H41_01230	ko:K02553
vnl:D3H41_01235	ko:K02548
vnl:D3H41_01240	ko:K03667
vnl:D3H41_01245	ko:K01419
vnl:D3H41_01255	ko:K05499
vnl:D3H41_01260	ko:K04066
vnl:D3H41_01270	ko:K02909
vnl:D3H41_01275	ko:K02946
vnl:D3H41_01280	ko:K02906
vnl:D3H41_01285	ko:K02926
vnl:D3H41_01290	ko:K02892
vnl:D3H41_01295	ko:K02886
vnl:D3H41_01300	ko:K02965
vnl:D3H41_01305	ko:K02890
vnl:D3H41_01310	ko:K02982
vnl:D3H41_01315	ko:K02878
vnl:D3H41_01320	ko:K02904
vnl:D3H41_01325	ko:K02961
vnl:D3H41_01330	ko:K02874
vnl:D3H41_01335	ko:K02895
vnl:D3H41_01340	ko:K02931
vnl:D3H41_01345	ko:K02954
vnl:D3H41_01350	ko:K02994
vnl:D3H41_01355	ko:K02933
vnl:D3H41_01360	ko:K02881
vnl:D3H41_01365	ko:K02988
vnl:D3H41_01370	ko:K02907
vnl:D3H41_01375	ko:K02876
vnl:D3H41_01380	ko:K03076
vnl:D3H41_01385	ko:K02919
vnl:D3H41_01390	ko:K02952
vnl:D3H41_01395	ko:K02948
vnl:D3H41_01400	ko:K02986
vnl:D3H41_01405	ko:K03040
vnl:D3H41_01410	ko:K02879
vnl:D3H41_01420	ko:K03773
vnl:D3H41_01425	ko:K07269
vnl:D3H41_01430	ko:K02348
vnl:D3H41_01435	ko:K05591
vnl:D3H41_01445	ko:K01119
vnl:D3H41_01450	ko:K02303
vnl:D3H41_01455	ko:K00957
vnl:D3H41_01460	ko:K00956
vnl:D3H41_01470	ko:K00860
vnl:D3H41_01480	ko:K09950
vnl:D3H41_01485	ko:K02004
vnl:D3H41_01490	ko:K02003
vnl:D3H41_01505	ko:K07109
vnl:D3H41_01515	ko:K07304
vnl:D3H41_01520	ko:K07278
vnl:D3H41_01525	ko:K09800
vnl:D3H41_01540	ko:K01507
vnl:D3H41_01545	ko:K03841
vnl:D3H41_01555	ko:K02558
vnl:D3H41_01560	ko:K03186
vnl:D3H41_01565	ko:K02064
vnl:D3H41_01570	ko:K02063
vnl:D3H41_01575	ko:K02062
vnl:D3H41_01585	ko:K10680
vnl:D3H41_01590	ko:K14061
vnl:D3H41_01605	ko:K07080
vnl:D3H41_01615	ko:K03402
vnl:D3H41_01620	ko:K00024
vnl:D3H41_01630	ko:K02523
vnl:D3H41_01635	ko:K02888
vnl:D3H41_01640	ko:K02899
vnl:D3H41_01645	ko:K03979
vnl:D3H41_01660	ko:K00287
vnl:D3H41_01665	ko:K01525
vnl:D3H41_01670	ko:K06195
vnl:D3H41_01675	ko:K02528
vnl:D3H41_01680	ko:K00097
vnl:D3H41_01685	ko:K03771
vnl:D3H41_01690	ko:K04744
vnl:D3H41_01695	ko:K05801
vnl:D3H41_01705	ko:K01704
vnl:D3H41_01710	ko:K01703
vnl:D3H41_01715	ko:K00052
vnl:D3H41_01720	ko:K01649
vnl:D3H41_01735	ko:K19302
vnl:D3H41_01745	ko:K05798
vnl:D3H41_01750	ko:K01897
vnl:D3H41_01755	ko:K01652
vnl:D3H41_01760	ko:K01653
vnl:D3H41_01770	ko:K15735
vnl:D3H41_01775	ko:K00873
vnl:D3H41_01785	ko:K00820
vnl:D3H41_01790	ko:K00005
vnl:D3H41_01795	ko:K05878
vnl:D3H41_01800	ko:K05879
vnl:D3H41_01805	ko:K23993
vnl:D3H41_01810	ko:K05880
vnl:D3H41_01815	ko:K02562
vnl:D3H41_01820	ko:K00009
vnl:D3H41_01825	ko:K02800
vnl:D3H41_01835	ko:K09797
vnl:D3H41_01850	ko:K02073
vnl:D3H41_01855	ko:K14230
vnl:D3H41_01860	ko:K03086
vnl:D3H41_01865	ko:K02316
vnl:D3H41_01870	ko:K09117
vnl:D3H41_01875	ko:K02970
vnl:D3H41_01880	ko:K25706
vnl:D3H41_01890	ko:K08591
vnl:D3H41_01895	ko:K01633
vnl:D3H41_01900	ko:K00950
vnl:D3H41_01905	ko:K06153
vnl:D3H41_01910	ko:K00974
vnl:D3H41_01915	ko:K02450
vnl:D3H41_01920	ko:K02451
vnl:D3H41_01925	ko:K00681
vnl:D3H41_01930	ko:K07184
vnl:D3H41_01935	ko:K03306
vnl:D3H41_01940	ko:K07220
vnl:D3H41_01945	ko:K18446
vnl:D3H41_01950	ko:K10716
vnl:D3H41_01955	ko:K03406
vnl:D3H41_01960	ko:K00982
vnl:D3H41_01965	ko:K03272
vnl:D3H41_01970	ko:K12340
vnl:D3H41_01975	ko:K01515
vnl:D3H41_01980	ko:K09920
vnl:D3H41_01985	ko:K03651
vnl:D3H41_01990	ko:K07000
vnl:D3H41_01995	ko:K02622
vnl:D3H41_02000	ko:K02621
vnl:D3H41_02005	ko:K04691
vnl:D3H41_02010	ko:K04771
vnl:D3H41_02015	ko:K09908
vnl:D3H41_02025	ko:K06916
vnl:D3H41_02035	ko:K02871
vnl:D3H41_02040	ko:K02996
vnl:D3H41_02045	ko:K00411
vnl:D3H41_02050	ko:K00412
vnl:D3H41_02055	ko:K00413
vnl:D3H41_02060	ko:K03599
vnl:D3H41_02065	ko:K03600
vnl:D3H41_02070	ko:K28369
vnl:D3H41_02075	ko:K12961
vnl:D3H41_02080	ko:K07460
vnl:D3H41_02085	ko:K07121
vnl:D3H41_02090	ko:K07056
vnl:D3H41_02095	ko:K01978
vnl:D3H41_02105	ko:K03438
vnl:D3H41_02110	ko:K03586
vnl:D3H41_02115	ko:K03587
vnl:D3H41_02120	ko:K01928
vnl:D3H41_02125	ko:K01929
vnl:D3H41_02130	ko:K01000
vnl:D3H41_02135	ko:K01925
vnl:D3H41_02140	ko:K03588
vnl:D3H41_02145	ko:K02563
vnl:D3H41_02150	ko:K01924
vnl:D3H41_02155	ko:K03589
vnl:D3H41_02160	ko:K03590
vnl:D3H41_02165	ko:K03531
vnl:D3H41_02170	ko:K02535
vnl:D3H41_02180	ko:K03070
vnl:D3H41_02185	ko:K03574
vnl:D3H41_02190	ko:K00215
vnl:D3H41_02195	ko:K01956
vnl:D3H41_02200	ko:K01955
vnl:D3H41_02215	ko:K07090
vnl:D3H41_02230	ko:K06858
vnl:D3H41_02235	ko:K02227
vnl:D3H41_02240	ko:K01243
vnl:D3H41_02250	ko:K00266
vnl:D3H41_02255	ko:K00265
vnl:D3H41_02260	ko:K00266
vnl:D3H41_02265	ko:K00265
vnl:D3H41_02270	ko:K07139
vnl:D3H41_02280	ko:K07648
vnl:D3H41_02290	ko:K07773
vnl:D3H41_02305	ko:K02553
vnl:D3H41_02320	ko:K12524
vnl:D3H41_02325	ko:K00872
vnl:D3H41_02330	ko:K01733
vnl:D3H41_02340	ko:K06866
vnl:D3H41_02345	ko:K01151
vnl:D3H41_02355	ko:K03648
vnl:D3H41_02370	ko:K03310
vnl:D3H41_02375	ko:K09861
vnl:D3H41_02380	ko:K05590
vnl:D3H41_02385	ko:K15460
vnl:D3H41_02390	ko:K03311
vnl:D3H41_02395	ko:K03840
vnl:D3H41_02400	ko:K04763
vnl:D3H41_02405	ko:K03981
vnl:D3H41_02410	ko:K07462
vnl:D3H41_02415	ko:K02836
vnl:D3H41_02420	ko:K04567
vnl:D3H41_02425	ko:K20919
vnl:D3H41_02445	ko:K03573
vnl:D3H41_02450	ko:K08311
vnl:D3H41_02455	ko:K08484
vnl:D3H41_02460	ko:K07090
vnl:D3H41_02465	ko:K13292
vnl:D3H41_02470	ko:K00560
vnl:D3H41_02480	ko:K14683
vnl:D3H41_02485	ko:K03717
vnl:D3H41_02490	ko:K22042
vnl:D3H41_02495	ko:K02968
vnl:D3H41_02500	ko:K03980
vnl:D3H41_02505	ko:K11753
vnl:D3H41_02510	ko:K01870
vnl:D3H41_02515	ko:K03101
vnl:D3H41_02520	ko:K03774
vnl:D3H41_02525	ko:K03527
vnl:D3H41_02530	ko:K03741
vnl:D3H41_02535	ko:K27883
vnl:D3H41_02540	ko:K27882
vnl:D3H41_02560	ko:K07106
vnl:D3H41_02565	ko:K09001
vnl:D3H41_02570	ko:K01207
vnl:D3H41_02575	ko:K01626
vnl:D3H41_02580	ko:K14187
vnl:D3H41_02595	ko:K06020
vnl:D3H41_02600	ko:K08309
vnl:D3H41_02605	ko:K03720
vnl:D3H41_02610	ko:K01529
vnl:D3H41_02615	ko:K14170
vnl:D3H41_02620	ko:K05809
vnl:D3H41_02630	ko:K05807
vnl:D3H41_02635	ko:K06180
vnl:D3H41_02640	ko:K05810
vnl:D3H41_02645	ko:K03695
vnl:D3H41_02655	ko:K01977
vnl:D3H41_02660	ko:K14218
vnl:D3H41_02665	ko:K14224
vnl:D3H41_02670	ko:K01980
vnl:D3H41_02675	ko:K01985
vnl:D3H41_02680	ko:K14221
vnl:D3H41_02685	ko:K14235
vnl:D3H41_02695	ko:K07261
vnl:D3H41_02715	ko:K08303
vnl:D3H41_02720	ko:K03554
vnl:D3H41_02730	ko:K07657
vnl:D3H41_02735	ko:K07636
vnl:D3H41_02740	ko:K02040
vnl:D3H41_02745	ko:K07497
vnl:D3H41_02750	ko:K01524
vnl:D3H41_02755	ko:K00937
vnl:D3H41_02760	ko:K02037
vnl:D3H41_02765	ko:K02038
vnl:D3H41_02770	ko:K02036
vnl:D3H41_02775	ko:K02039
vnl:D3H41_02780	ko:K22468
vnl:D3H41_02785	ko:K06201
vnl:D3H41_02790	ko:K03386
vnl:D3H41_02795	ko:K04761
vnl:D3H41_02800	ko:K01638
vnl:D3H41_02805	ko:K01637
vnl:D3H41_02810	ko:K04767
vnl:D3H41_02820	ko:K07568
vnl:D3H41_02825	ko:K00773
vnl:D3H41_02830	ko:K03210
vnl:D3H41_02835	ko:K03072
vnl:D3H41_02840	ko:K03074
vnl:D3H41_02855	ko:K01092
vnl:D3H41_02860	ko:K15396
vnl:D3H41_02865	ko:K13643
vnl:D3H41_02870	ko:K04487
vnl:D3H41_02875	ko:K04488
vnl:D3H41_02880	ko:K13628
vnl:D3H41_02885	ko:K04082
vnl:D3H41_02890	ko:K04044
vnl:D3H41_02895	ko:K04755
vnl:D3H41_02905	ko:K07751
vnl:D3H41_02910	ko:K00940
vnl:D3H41_02915	ko:K06941
vnl:D3H41_02920	ko:K15539
vnl:D3H41_02925	ko:K03526
vnl:D3H41_02930	ko:K01892
vnl:D3H41_02940	ko:K17713
vnl:D3H41_02945	ko:K03977
vnl:D3H41_02950	ko:K01872
vnl:D3H41_02960	ko:K03601
vnl:D3H41_02965	ko:K00088
vnl:D3H41_02970	ko:K01951
vnl:D3H41_03000	ko:K07733
vnl:D3H41_03020	ko:K20266
vnl:D3H41_03030	ko:K07344
vnl:D3H41_03080	ko:K08151
vnl:D3H41_03085	ko:K18476
vnl:D3H41_03100	ko:K00287
vnl:D3H41_03120	ko:K18552
vnl:D3H41_03135	ko:K03431
vnl:D3H41_03140	ko:K18824
vnl:D3H41_03160	ko:K07034
vnl:D3H41_03165	ko:K03310
vnl:D3H41_03170	ko:K00285
vnl:D3H41_03180	ko:K01740
vnl:D3H41_03210	ko:K03566
vnl:D3H41_03230	ko:K15035
vnl:D3H41_03235	ko:K03664
vnl:D3H41_03245	ko:K09801
vnl:D3H41_03250	ko:K06186
vnl:D3H41_03260	ko:K03631
vnl:D3H41_03270	ko:K00858
vnl:D3H41_03275	ko:K03687
vnl:D3H41_03285	ko:K04043
vnl:D3H41_03290	ko:K03686
vnl:D3H41_03295	ko:K02655
vnl:D3H41_03300	ko:K08084
vnl:D3H41_03305	ko:K02672
vnl:D3H41_03315	ko:K02671
vnl:D3H41_03320	ko:K12942
vnl:D3H41_03325	ko:K11991
vnl:D3H41_03335	ko:K18691
vnl:D3H41_03340	ko:K01952
vnl:D3H41_03355	ko:K16087
vnl:D3H41_03360	ko:K06987
vnl:D3H41_03370	ko:K01270
vnl:D3H41_03375	ko:K06901
vnl:D3H41_03380	ko:K00769
vnl:D3H41_03385	ko:K11750
vnl:D3H41_03390	ko:K11926
vnl:D3H41_03395	ko:K00931
vnl:D3H41_03400	ko:K00147
vnl:D3H41_03405	ko:K07738
vnl:D3H41_03410	ko:K11752
vnl:D3H41_03415	ko:K00793
vnl:D3H41_03420	ko:K14652
vnl:D3H41_03425	ko:K00794
vnl:D3H41_03430	ko:K03625
vnl:D3H41_03435	ko:K00946
vnl:D3H41_03440	ko:K01095
vnl:D3H41_03445	ko:K01662
vnl:D3H41_03450	ko:K00795
vnl:D3H41_03455	ko:K03602
vnl:D3H41_03460	ko:K02556
vnl:D3H41_03465	ko:K02557
vnl:D3H41_03470	ko:K03151
vnl:D3H41_03475	ko:K03566
vnl:D3H41_03480	ko:K07020
vnl:D3H41_03490	ko:K06968
vnl:D3H41_03495	ko:K01146
vnl:D3H41_03500	ko:K06966
vnl:D3H41_03515	ko:K06879
vnl:D3H41_03520	ko:K15723
vnl:D3H41_03530	ko:K02073
vnl:D3H41_03535	ko:K02072
vnl:D3H41_03540	ko:K02071
vnl:D3H41_03545	ko:K03273
vnl:D3H41_03550	ko:K03485
vnl:D3H41_03555	ko:K02819
vnl:D3H41_03560	ko:K01226
vnl:D3H41_03580	ko:K00600
vnl:D3H41_03585	ko:K03644
vnl:D3H41_03590	ko:K03801
vnl:D3H41_03595	ko:K09158
vnl:D3H41_03600	ko:K07258
vnl:D3H41_03605	ko:K03642
vnl:D3H41_03610	ko:K05837
vnl:D3H41_03615	ko:K05515
vnl:D3H41_03620	ko:K00783
vnl:D3H41_03625	ko:K09710
vnl:D3H41_03630	ko:K02340
vnl:D3H41_03635	ko:K03643
vnl:D3H41_03640	ko:K01869
vnl:D3H41_03650	ko:K03820
vnl:D3H41_03655	ko:K06189
vnl:D3H41_03660	ko:K07042
vnl:D3H41_03665	ko:K06217
vnl:D3H41_03670	ko:K06168
vnl:D3H41_03680	ko:K03184
vnl:D3H41_03685	ko:K14228
vnl:D3H41_03690	ko:K14223
vnl:D3H41_03695	ko:K14228
vnl:D3H41_03700	ko:K14228
vnl:D3H41_03705	ko:K14230
vnl:D3H41_03710	ko:K14228
vnl:D3H41_03715	ko:K14223
vnl:D3H41_03720	ko:K14228
vnl:D3H41_03725	ko:K14230
vnl:D3H41_03730	ko:K14228
vnl:D3H41_03735	ko:K14223
vnl:D3H41_03740	ko:K14228
vnl:D3H41_03745	ko:K14223
vnl:D3H41_03750	ko:K14228
vnl:D3H41_03755	ko:K14223
vnl:D3H41_03760	ko:K14228
vnl:D3H41_03765	ko:K14230
vnl:D3H41_03770	ko:K14223
vnl:D3H41_03775	ko:K14228
vnl:D3H41_03780	ko:K14230
vnl:D3H41_03790	ko:K06942
vnl:D3H41_03795	ko:K01056
vnl:D3H41_03800	ko:K00948
vnl:D3H41_03805	ko:K00919
vnl:D3H41_03810	ko:K02494
vnl:D3H41_03815	ko:K02492
vnl:D3H41_03820	ko:K02835
vnl:D3H41_03825	ko:K02493
vnl:D3H41_03840	ko:K01627
vnl:D3H41_03845	ko:K11751
vnl:D3H41_03850	ko:K03976
vnl:D3H41_03855	ko:K06182
vnl:D3H41_03870	ko:K14232
vnl:D3H41_03880	ko:K09973
vnl:D3H41_03885	ko:K12373
vnl:D3H41_03890	ko:K22110
vnl:D3H41_03900	ko:K17686
vnl:D3H41_03920	ko:K01885
vnl:D3H41_03925	ko:K03286
vnl:D3H41_03935	ko:K14219
vnl:D3H41_03940	ko:K24343
vnl:D3H41_03945	ko:K24344
vnl:D3H41_03950	ko:K09860
vnl:D3H41_03955	ko:K02399
vnl:D3H41_03960	ko:K02398
vnl:D3H41_03965	ko:K02386
vnl:D3H41_03970	ko:K03415
vnl:D3H41_03975	ko:K00575
vnl:D3H41_03980	ko:K02387
vnl:D3H41_03985	ko:K02388
vnl:D3H41_03990	ko:K02389
vnl:D3H41_03995	ko:K02390
vnl:D3H41_04000	ko:K02391
vnl:D3H41_04005	ko:K02392
vnl:D3H41_04010	ko:K02393
vnl:D3H41_04015	ko:K02394
vnl:D3H41_04020	ko:K02395
vnl:D3H41_04025	ko:K02396
vnl:D3H41_04030	ko:K02397
vnl:D3H41_04035	ko:K02406
vnl:D3H41_04045	ko:K02406
vnl:D3H41_04050	ko:K02406
vnl:D3H41_04060	ko:K02777
vnl:D3H41_04065	ko:K08483
vnl:D3H41_04070	ko:K02784
vnl:D3H41_04080	ko:K01738
vnl:D3H41_04085	ko:K06203
vnl:D3H41_04090	ko:K03528
vnl:D3H41_04095	ko:K01972
vnl:D3H41_04115	ko:K07340
vnl:D3H41_04125	ko:K05838
vnl:D3H41_04140	ko:K07071
vnl:D3H41_04170	ko:K07095
vnl:D3H41_04175	ko:K07401
vnl:D3H41_04180	ko:K07090
vnl:D3H41_04185	ko:K10922
vnl:D3H41_04190	ko:K10921
vnl:D3H41_04195	ko:K04079
vnl:D3H41_04200	ko:K00939
vnl:D3H41_04205	ko:K01772
vnl:D3H41_04210	ko:K03305
vnl:D3H41_04215	ko:K05785
vnl:D3H41_04220	ko:K01953
vnl:D3H41_04230	ko:K02565
vnl:D3H41_04235	ko:K01443
vnl:D3H41_04245	ko:K02804
vnl:D3H41_04250	ko:K01886
vnl:D3H41_04255	ko:K03711
vnl:D3H41_04265	ko:K03839
vnl:D3H41_04275	ko:K01175
vnl:D3H41_04280	ko:K03645
vnl:D3H41_04285	ko:K01835
vnl:D3H41_04290	ko:K09977
vnl:D3H41_04300	ko:K01647
vnl:D3H41_04305	ko:K00241
vnl:D3H41_04310	ko:K00242
vnl:D3H41_04315	ko:K00239
vnl:D3H41_04320	ko:K00240
vnl:D3H41_04325	ko:K00164
vnl:D3H41_04330	ko:K00658
vnl:D3H41_04335	ko:K01903
vnl:D3H41_04340	ko:K01902
vnl:D3H41_04345	ko:K09816
vnl:D3H41_04350	ko:K09817
vnl:D3H41_04355	ko:K09815
vnl:D3H41_04360	ko:K19693
vnl:D3H41_04365	ko:K04758
vnl:D3H41_04370	ko:K04759
vnl:D3H41_04375	ko:K10123
vnl:D3H41_04390	ko:K01887
vnl:D3H41_04400	ko:K09907
vnl:D3H41_04410	ko:K28164
vnl:D3H41_04415	ko:K01433
vnl:D3H41_04420	ko:K03722
vnl:D3H41_04425	ko:K14742
vnl:D3H41_04435	ko:K07285
vnl:D3H41_04445	ko:K01897
vnl:D3H41_04450	ko:K03684
vnl:D3H41_04455	ko:K03608
vnl:D3H41_04460	ko:K03609
vnl:D3H41_04465	ko:K03610
vnl:D3H41_04470	ko:K09902
vnl:D3H41_04475	ko:K08305
vnl:D3H41_04485	ko:K03317
vnl:D3H41_04490	ko:K01491
vnl:D3H41_04495	ko:K14219
vnl:D3H41_04500	ko:K09458
vnl:D3H41_04505	ko:K00059
vnl:D3H41_04515	ko:K00647
vnl:D3H41_04535	ko:K07107
vnl:D3H41_04540	ko:K01745
vnl:D3H41_04565	ko:K02078
vnl:D3H41_04570	ko:K02078
vnl:D3H41_04605	ko:K11927
vnl:D3H41_04610	ko:K03499
vnl:D3H41_04615	ko:K03498
vnl:D3H41_04630	ko:K08997
vnl:D3H41_04635	ko:K11688
vnl:D3H41_04640	ko:K11689
vnl:D3H41_04645	ko:K11690
vnl:D3H41_04655	ko:K10126
vnl:D3H41_04660	ko:K10125
vnl:D3H41_04670	ko:K03545
vnl:D3H41_04675	ko:K01358
vnl:D3H41_04680	ko:K03544
vnl:D3H41_04685	ko:K01338
vnl:D3H41_04690	ko:K03530
vnl:D3H41_04695	ko:K03770
vnl:D3H41_04700	ko:K02237
vnl:D3H41_04705	ko:K28165
vnl:D3H41_04710	ko:K05812
vnl:D3H41_04715	ko:K01129
vnl:D3H41_04720	ko:K08722
vnl:D3H41_04725	ko:K14260
vnl:D3H41_04730	ko:K02552
vnl:D3H41_04735	ko:K02551
vnl:D3H41_04740	ko:K08680
vnl:D3H41_04745	ko:K01661
vnl:D3H41_04750	ko:K02549
vnl:D3H41_04755	ko:K01911
vnl:D3H41_04785	ko:K14236
vnl:D3H41_04790	ko:K14236
vnl:D3H41_04795	ko:K14236
vnl:D3H41_04800	ko:K14236
vnl:D3H41_04805	ko:K14236
vnl:D3H41_04810	ko:K14236
vnl:D3H41_04815	ko:K03585
vnl:D3H41_04820	ko:K18138
vnl:D3H41_04835	ko:K09948
vnl:D3H41_04840	ko:K28981
vnl:D3H41_04845	ko:K05800
vnl:D3H41_04855	ko:K10805
vnl:D3H41_04860	ko:K09914
vnl:D3H41_04865	ko:K07443
vnl:D3H41_04875	ko:K20957
vnl:D3H41_04880	ko:K01983
vnl:D3H41_04885	ko:K03437
vnl:D3H41_04895	ko:K01534
vnl:D3H41_04900	ko:K00757
vnl:D3H41_04910	ko:K03406
vnl:D3H41_04915	ko:K02503
vnl:D3H41_04920	ko:K09859
vnl:D3H41_04930	ko:K07337
vnl:D3H41_04940	ko:K07000
vnl:D3H41_04945	ko:K03885
vnl:D3H41_04950	ko:K03817
vnl:D3H41_04960	ko:K03723
vnl:D3H41_04970	ko:K09808
vnl:D3H41_04975	ko:K09810
vnl:D3H41_04980	ko:K09808
vnl:D3H41_04985	ko:K09928
vnl:D3H41_04990	ko:K02238
vnl:D3H41_05000	ko:K11085
vnl:D3H41_05005	ko:K00912
vnl:D3H41_05010	ko:K09791
vnl:D3H41_05015	ko:K00979
vnl:D3H41_05020	ko:K06415
vnl:D3H41_05025	ko:K09786
vnl:D3H41_05030	ko:K07180
vnl:D3H41_05040	ko:K09161
vnl:D3H41_05050	ko:K04069
vnl:D3H41_05055	ko:K09953
vnl:D3H41_05060	ko:K00656
vnl:D3H41_05080	ko:K10025
vnl:D3H41_05085	ko:K10022
vnl:D3H41_05090	ko:K10024
vnl:D3H41_05095	ko:K10023
vnl:D3H41_05100	ko:K21429
vnl:D3H41_05105	ko:K01142
vnl:D3H41_05115	ko:K04067
vnl:D3H41_05120	ko:K07090
vnl:D3H41_05125	ko:K03722
vnl:D3H41_05130	ko:K10940
vnl:D3H41_05135	ko:K09909
vnl:D3H41_05140	ko:K06181
vnl:D3H41_05145	ko:K00031
