lcas:LYSCAS_02640	ko:K00208
lcas:LYSCAS_02650	ko:K03770
lcas:LYSCAS_02660	ko:K03530
lcas:LYSCAS_02670	ko:K01338
lcas:LYSCAS_02680	ko:K03544
lcas:LYSCAS_02690	ko:K01358
lcas:LYSCAS_02700	ko:K03545
lcas:LYSCAS_02760	ko:K00950
lcas:LYSCAS_02780	ko:K00030
lcas:LYSCAS_02800	ko:K03676
lcas:LYSCAS_02810	ko:K01423
lcas:LYSCAS_02820	ko:K07657
lcas:LYSCAS_02830	ko:K07636
lcas:LYSCAS_02840	ko:K00937
lcas:LYSCAS_02850	ko:K01524
lcas:LYSCAS_02880	ko:K01990
lcas:LYSCAS_02910	ko:K19302
lcas:LYSCAS_02920	ko:K06143
lcas:LYSCAS_02930	ko:K07641
lcas:LYSCAS_02940	ko:K07663
lcas:LYSCAS_02950	ko:K07115
lcas:LYSCAS_02980	ko:K03723
lcas:LYSCAS_03000	ko:K05982
lcas:LYSCAS_03030	ko:K06911
lcas:LYSCAS_03040	ko:K00570
lcas:LYSCAS_03050	ko:K12297
lcas:LYSCAS_03090	ko:K10805
lcas:LYSCAS_03120	ko:K21420
lcas:LYSCAS_03140	ko:K08289
lcas:LYSCAS_03200	ko:K07260
lcas:LYSCAS_03230	ko:K01247
lcas:LYSCAS_03280	ko:K06977
lcas:LYSCAS_03290	ko:K03610
lcas:LYSCAS_03300	ko:K03609
lcas:LYSCAS_03310	ko:K03608
lcas:LYSCAS_03330	ko:K01283
lcas:LYSCAS_03340	ko:K00573
lcas:LYSCAS_03360	ko:K03294
lcas:LYSCAS_03380	ko:K07552
lcas:LYSCAS_03390	ko:K18303
lcas:LYSCAS_03400	ko:K18302
lcas:LYSCAS_03440	ko:K05802
lcas:LYSCAS_03460	ko:K08482
lcas:LYSCAS_03480	ko:K03701
lcas:LYSCAS_03500	ko:K01939
lcas:LYSCAS_03510	ko:K04087
lcas:LYSCAS_03520	ko:K04088
lcas:LYSCAS_03530	ko:K03665
lcas:LYSCAS_03540	ko:K03666
lcas:LYSCAS_03550	ko:K00791
lcas:LYSCAS_03560	ko:K11928
lcas:LYSCAS_03590	ko:K00796
lcas:LYSCAS_03610	ko:K01768
lcas:LYSCAS_03620	ko:K03798
lcas:LYSCAS_03630	ko:K02427
lcas:LYSCAS_03640	ko:K07574
lcas:LYSCAS_03660	ko:K06194
lcas:LYSCAS_03680	ko:K00573
lcas:LYSCAS_03690	ko:K03787
lcas:LYSCAS_03710	ko:K06176
lcas:LYSCAS_03720	ko:K01770
lcas:LYSCAS_03730	ko:K00991
lcas:LYSCAS_03740	ko:K05589
lcas:LYSCAS_03750	ko:K01689
lcas:LYSCAS_03760	ko:K01627
lcas:LYSCAS_03770	ko:K01937
lcas:LYSCAS_03790	ko:K02622
lcas:LYSCAS_03810	ko:K01458
lcas:LYSCAS_03820	ko:K00285
lcas:LYSCAS_03830	ko:K20273
lcas:LYSCAS_03840	ko:K07148
lcas:LYSCAS_03850	ko:K03775
lcas:LYSCAS_03880	ko:K17837
lcas:LYSCAS_03920	ko:K01077
lcas:LYSCAS_03940	ko:K08973
lcas:LYSCAS_03960	ko:K10947
lcas:LYSCAS_04090	ko:K02450
lcas:LYSCAS_04100	ko:K02451
lcas:LYSCAS_04150	ko:K15977
lcas:LYSCAS_04180	ko:K05592
lcas:LYSCAS_04190	ko:K14761
lcas:LYSCAS_04280	ko:K01712
lcas:LYSCAS_04310	ko:K07178
lcas:LYSCAS_04330	ko:K00449
lcas:LYSCAS_04350	ko:K05603
lcas:LYSCAS_04360	ko:K01468
lcas:LYSCAS_04370	ko:K01273
lcas:LYSCAS_04380	ko:K19033
lcas:LYSCAS_04400	ko:K09823
lcas:LYSCAS_04410	ko:K01885
lcas:LYSCAS_04420	ko:K03269
lcas:LYSCAS_04440	ko:K00764
lcas:LYSCAS_04460	ko:K11754
lcas:LYSCAS_04480	ko:K00058
lcas:LYSCAS_04520	ko:K00060
lcas:LYSCAS_04530	ko:K00639
lcas:LYSCAS_04540	ko:K06178
lcas:LYSCAS_04560	ko:K03286
lcas:LYSCAS_04570	ko:K01720
lcas:LYSCAS_04580	ko:K15777
lcas:LYSCAS_04590	ko:K00219
lcas:LYSCAS_04620	ko:K00799
lcas:LYSCAS_04630	ko:K01659
lcas:LYSCAS_04650	ko:K03417
lcas:LYSCAS_04660	ko:K00024
lcas:LYSCAS_04670	ko:K00812
lcas:LYSCAS_04710	ko:K03768
lcas:LYSCAS_04720	ko:K06207
lcas:LYSCAS_04740	ko:K01426
lcas:LYSCAS_04760	ko:K01626
lcas:LYSCAS_04770	ko:K03611
lcas:LYSCAS_04780	ko:K02879
lcas:LYSCAS_04790	ko:K03040
lcas:LYSCAS_04800	ko:K02986
lcas:LYSCAS_04810	ko:K02948
lcas:LYSCAS_04820	ko:K02952
lcas:LYSCAS_04830	ko:K03076
lcas:LYSCAS_04840	ko:K02876
lcas:LYSCAS_04850	ko:K02907
lcas:LYSCAS_04860	ko:K02988
lcas:LYSCAS_04870	ko:K02881
lcas:LYSCAS_04880	ko:K02933
lcas:LYSCAS_04890	ko:K02994
lcas:LYSCAS_04900	ko:K02954
lcas:LYSCAS_04910	ko:K02931
lcas:LYSCAS_04920	ko:K02895
lcas:LYSCAS_04930	ko:K02874
lcas:LYSCAS_04940	ko:K02961
lcas:LYSCAS_04950	ko:K02904
lcas:LYSCAS_04960	ko:K02878
lcas:LYSCAS_04970	ko:K02982
lcas:LYSCAS_04980	ko:K02890
lcas:LYSCAS_04990	ko:K02965
lcas:LYSCAS_05000	ko:K02886
lcas:LYSCAS_05010	ko:K02892
lcas:LYSCAS_05020	ko:K02926
lcas:LYSCAS_05030	ko:K02906
lcas:LYSCAS_05040	ko:K02946
lcas:LYSCAS_05050	ko:K02358
lcas:LYSCAS_05060	ko:K02355
lcas:LYSCAS_05070	ko:K02992
lcas:LYSCAS_05080	ko:K02950
lcas:LYSCAS_05090	ko:K03046
lcas:LYSCAS_05100	ko:K03043
lcas:LYSCAS_05110	ko:K02935
lcas:LYSCAS_05120	ko:K02864
lcas:LYSCAS_05130	ko:K02863
lcas:LYSCAS_05140	ko:K02867
lcas:LYSCAS_05150	ko:K02601
lcas:LYSCAS_05160	ko:K03073
lcas:LYSCAS_05170	ko:K02358
lcas:LYSCAS_05180	ko:K06942
lcas:LYSCAS_05190	ko:K01056
lcas:LYSCAS_05200	ko:K02897
lcas:LYSCAS_05210	ko:K00948
lcas:LYSCAS_05220	ko:K00919
lcas:LYSCAS_05230	ko:K02494
lcas:LYSCAS_05250	ko:K02492
lcas:LYSCAS_05260	ko:K02835
lcas:LYSCAS_05280	ko:K03638
lcas:LYSCAS_05300	ko:K22468
lcas:LYSCAS_05310	ko:K01512
lcas:LYSCAS_05330	ko:K07058
lcas:LYSCAS_05340	ko:K03809
lcas:LYSCAS_05360	ko:K01424
lcas:LYSCAS_05390	ko:K00375
lcas:LYSCAS_05430	ko:K00325
lcas:LYSCAS_05440	ko:K00324
lcas:LYSCAS_05490	ko:K00324
lcas:LYSCAS_05530	ko:K01515
lcas:LYSCAS_05540	ko:K01259
lcas:LYSCAS_05550	ko:K02493
lcas:LYSCAS_05590	ko:K02014
lcas:LYSCAS_05600	ko:K04756
lcas:LYSCAS_05610	ko:K24126
lcas:LYSCAS_05620	ko:K04761
lcas:LYSCAS_05650	ko:K00799
lcas:LYSCAS_05670	ko:K01886
lcas:LYSCAS_05700	ko:K06968
lcas:LYSCAS_05720	ko:K03184
lcas:LYSCAS_05730	ko:K03185
lcas:LYSCAS_05750	ko:K00798
lcas:LYSCAS_05770	ko:K07305
lcas:LYSCAS_05780	ko:K04744
lcas:LYSCAS_05790	ko:K03771
lcas:LYSCAS_05800	ko:K00097
lcas:LYSCAS_05810	ko:K02528
lcas:LYSCAS_05820	ko:K06195
lcas:LYSCAS_05830	ko:K01525
lcas:LYSCAS_05840	ko:K00287
lcas:LYSCAS_05850	ko:K07001
lcas:LYSCAS_05870	ko:K00560
lcas:LYSCAS_05880	ko:K13292
lcas:LYSCAS_05900	ko:K06872
lcas:LYSCAS_05910	ko:K03744
lcas:LYSCAS_05930	ko:K00901
lcas:LYSCAS_05940	ko:K04750
lcas:LYSCAS_05950	ko:K13051
lcas:LYSCAS_05960	ko:K02004
lcas:LYSCAS_05970	ko:K02003
lcas:LYSCAS_05980	ko:K02005
lcas:LYSCAS_06010	ko:K09922
lcas:LYSCAS_06020	ko:K07341
lcas:LYSCAS_06040	ko:K03214
lcas:LYSCAS_06050	ko:K18138
lcas:LYSCAS_06060	ko:K03585
lcas:LYSCAS_06070	ko:K01738
lcas:LYSCAS_06090	ko:K23518
lcas:LYSCAS_06120	ko:K01623
lcas:LYSCAS_06150	ko:K00873
lcas:LYSCAS_06170	ko:K00927
lcas:LYSCAS_06180	ko:K06598
lcas:LYSCAS_06190	ko:K06597
lcas:LYSCAS_06200	ko:K06596
lcas:LYSCAS_06210	ko:K02660
lcas:LYSCAS_06220	ko:K02659
lcas:LYSCAS_06230	ko:K02658
lcas:LYSCAS_06240	ko:K02657
lcas:LYSCAS_06250	ko:K01920
lcas:LYSCAS_06260	ko:K03832
lcas:LYSCAS_06270	ko:K14742
lcas:LYSCAS_06290	ko:K03722
lcas:LYSCAS_06310	ko:K05365
lcas:LYSCAS_06340	ko:K00951
lcas:LYSCAS_06350	ko:K03578
lcas:LYSCAS_06360	ko:K04047
lcas:LYSCAS_06370	ko:K03654
lcas:LYSCAS_06410	ko:K19002
lcas:LYSCAS_06430	ko:K03088
lcas:LYSCAS_06450	ko:K00507
lcas:LYSCAS_06460	ko:K06954
lcas:LYSCAS_06470	ko:K09701
lcas:LYSCAS_06480	ko:K00574
lcas:LYSCAS_06500	ko:K00574
lcas:LYSCAS_06510	ko:K03098
lcas:LYSCAS_06550	ko:K17752
lcas:LYSCAS_06560	ko:K17762
lcas:LYSCAS_06570	ko:K17763
lcas:LYSCAS_06580	ko:K01784
lcas:LYSCAS_06630	ko:K08084
lcas:LYSCAS_06700	ko:K00799
lcas:LYSCAS_06780	ko:K05591
lcas:LYSCAS_06790	ko:K22441
lcas:LYSCAS_06850	ko:K04063
lcas:LYSCAS_06950	ko:K02075
lcas:LYSCAS_06960	ko:K02077
lcas:LYSCAS_06990	ko:K09474
lcas:LYSCAS_07030	ko:K19784
lcas:LYSCAS_07180	ko:K06078
lcas:LYSCAS_07190	ko:K07152
lcas:LYSCAS_07210	ko:K00368
lcas:LYSCAS_07240	ko:K28981
lcas:LYSCAS_07260	ko:K07234
lcas:LYSCAS_07270	ko:K04561
lcas:LYSCAS_07280	ko:K01420
lcas:LYSCAS_07290	ko:K02495
lcas:LYSCAS_07310	ko:K06920
lcas:LYSCAS_07320	ko:K10026
lcas:LYSCAS_07340	ko:K03640
lcas:LYSCAS_07350	ko:K03641
lcas:LYSCAS_07360	ko:K03646
lcas:LYSCAS_07370	ko:K03560
lcas:LYSCAS_07380	ko:K03562
lcas:LYSCAS_07390	ko:K07107
lcas:LYSCAS_07400	ko:K03551
lcas:LYSCAS_07410	ko:K03549
lcas:LYSCAS_07420	ko:K03550
lcas:LYSCAS_07430	ko:K01159
lcas:LYSCAS_07470	ko:K01876
lcas:LYSCAS_07500	ko:K06158
lcas:LYSCAS_07510	ko:K03695
lcas:LYSCAS_07520	ko:K00655
lcas:LYSCAS_07550	ko:K05810
lcas:LYSCAS_07560	ko:K06180
lcas:LYSCAS_07570	ko:K05807
lcas:LYSCAS_07580	ko:K01916
lcas:LYSCAS_07590	ko:K03168
lcas:LYSCAS_07600	ko:K01902
lcas:LYSCAS_07610	ko:K01903
lcas:LYSCAS_07620	ko:K02668
lcas:LYSCAS_07630	ko:K02667
lcas:LYSCAS_07640	ko:K02650
lcas:LYSCAS_07650	ko:K02650
lcas:LYSCAS_07680	ko:K01711
lcas:LYSCAS_07690	ko:K02377
lcas:LYSCAS_07820	ko:K02652
lcas:LYSCAS_07830	ko:K02653
lcas:LYSCAS_07840	ko:K02654
lcas:LYSCAS_07850	ko:K00859
lcas:LYSCAS_07860	ko:K03574
lcas:LYSCAS_07870	ko:K03070
lcas:LYSCAS_07900	ko:K02535
lcas:LYSCAS_07910	ko:K03531
lcas:LYSCAS_07920	ko:K03590
lcas:LYSCAS_07930	ko:K03589
lcas:LYSCAS_07940	ko:K01921
lcas:LYSCAS_07950	ko:K01924
lcas:LYSCAS_07960	ko:K02563
lcas:LYSCAS_07970	ko:K03588
lcas:LYSCAS_07980	ko:K01000
lcas:LYSCAS_07990	ko:K01929
lcas:LYSCAS_08000	ko:K01928
lcas:LYSCAS_08010	ko:K03587
lcas:LYSCAS_08020	ko:K03586
lcas:LYSCAS_08030	ko:K03438
lcas:LYSCAS_08040	ko:K03925
lcas:LYSCAS_08060	ko:K07056
lcas:LYSCAS_08070	ko:K07121
lcas:LYSCAS_08080	ko:K07460
lcas:LYSCAS_08100	ko:K00946
lcas:LYSCAS_08110	ko:K03625
lcas:LYSCAS_08120	ko:K00794
lcas:LYSCAS_08130	ko:K14652
lcas:LYSCAS_08140	ko:K00793
lcas:LYSCAS_08160	ko:K11752
lcas:LYSCAS_08180	ko:K07738
lcas:LYSCAS_08200	ko:K00600
lcas:LYSCAS_08210	ko:K06020
lcas:LYSCAS_08220	ko:K01591
lcas:LYSCAS_08250	ko:K02453
lcas:LYSCAS_08260	ko:K02463
lcas:LYSCAS_08270	ko:K02462
lcas:LYSCAS_08280	ko:K02461
lcas:LYSCAS_08290	ko:K02460
lcas:LYSCAS_08300	ko:K02459
lcas:LYSCAS_08310	ko:K02458
lcas:LYSCAS_08320	ko:K02457
lcas:LYSCAS_08330	ko:K02456
lcas:LYSCAS_08340	ko:K02455
lcas:LYSCAS_08350	ko:K02454
lcas:LYSCAS_08370	ko:K01952
lcas:LYSCAS_08380	ko:K03981
lcas:LYSCAS_08390	ko:K04763
lcas:LYSCAS_08420	ko:K11720
lcas:LYSCAS_08430	ko:K07091
lcas:LYSCAS_08440	ko:K01255
lcas:LYSCAS_08450	ko:K02339
lcas:LYSCAS_08460	ko:K01873
lcas:LYSCAS_08480	ko:K18480
lcas:LYSCAS_08490	ko:K02067
lcas:LYSCAS_08500	ko:K02065
lcas:LYSCAS_08510	ko:K02066
lcas:LYSCAS_08530	ko:K03746
lcas:LYSCAS_08540	ko:K01881
lcas:LYSCAS_08570	ko:K17103
lcas:LYSCAS_08590	ko:K03789
lcas:LYSCAS_08610	ko:K00311
lcas:LYSCAS_08650	ko:K01029
lcas:LYSCAS_08660	ko:K01028
lcas:LYSCAS_08670	ko:K16011
lcas:LYSCAS_08680	ko:K03521
lcas:LYSCAS_08690	ko:K03522
lcas:LYSCAS_08730	ko:K20534
lcas:LYSCAS_08770	ko:K03273
lcas:LYSCAS_08780	ko:K15669
lcas:LYSCAS_08790	ko:K03271
lcas:LYSCAS_08800	ko:K07031
lcas:LYSCAS_08820	ko:K09691
lcas:LYSCAS_08830	ko:K09690
lcas:LYSCAS_08840	ko:K01758
lcas:LYSCAS_08850	ko:K01697
lcas:LYSCAS_08890	ko:K02670
lcas:LYSCAS_08900	ko:K01800
lcas:LYSCAS_08910	ko:K16171
lcas:LYSCAS_08920	ko:K02996
lcas:LYSCAS_08930	ko:K02871
lcas:LYSCAS_08980	ko:K06134
lcas:LYSCAS_08990	ko:K01611
lcas:LYSCAS_09000	ko:K10914
lcas:LYSCAS_09030	ko:K01609
lcas:LYSCAS_09050	ko:K00766
lcas:LYSCAS_09060	ko:K01658
lcas:LYSCAS_09130	ko:K01657
lcas:LYSCAS_09140	ko:K01783
lcas:LYSCAS_09160	ko:K01923
lcas:LYSCAS_09210	ko:K03313
lcas:LYSCAS_09220	ko:K07301
lcas:LYSCAS_09250	ko:K00451
lcas:LYSCAS_09260	ko:K00457
lcas:LYSCAS_09280	ko:K03305
lcas:LYSCAS_09290	ko:K00453
lcas:LYSCAS_09300	ko:K07004
lcas:LYSCAS_09310	ko:K00166
lcas:LYSCAS_09320	ko:K00167
lcas:LYSCAS_09330	ko:K09699
lcas:LYSCAS_09370	ko:K01867
lcas:LYSCAS_09400	ko:K01476
lcas:LYSCAS_09430	ko:K03525
lcas:LYSCAS_09440	ko:K03524
lcas:LYSCAS_09460	ko:K09933
lcas:LYSCAS_09470	ko:K07637
lcas:LYSCAS_09480	ko:K07660
lcas:LYSCAS_09510	ko:K05539
lcas:LYSCAS_09570	ko:K06079
lcas:LYSCAS_09610	ko:K07025
lcas:LYSCAS_09670	ko:K09983
lcas:LYSCAS_09720	ko:K03671
lcas:LYSCAS_09760	ko:K01259
lcas:LYSCAS_09830	ko:K08989
lcas:LYSCAS_09840	ko:K00797
lcas:LYSCAS_09960	ko:K00525
lcas:LYSCAS_09970	ko:K04771
lcas:LYSCAS_10020	ko:K20862
lcas:LYSCAS_10030	ko:K01255
lcas:LYSCAS_10040	ko:K07693
lcas:LYSCAS_10050	ko:K07778
lcas:LYSCAS_10060	ko:K01992
lcas:LYSCAS_10070	ko:K01990
lcas:LYSCAS_10090	ko:K02003
lcas:LYSCAS_10100	ko:K02004
lcas:LYSCAS_10110	ko:K02004
lcas:LYSCAS_10130	ko:K09984
lcas:LYSCAS_10140	ko:K05786
lcas:LYSCAS_10170	ko:K03719
lcas:LYSCAS_10180	ko:K10778
lcas:LYSCAS_10190	ko:K03797
lcas:LYSCAS_10200	ko:K03644
lcas:LYSCAS_10210	ko:K03801
lcas:LYSCAS_10220	ko:K09158
lcas:LYSCAS_10240	ko:K07258
lcas:LYSCAS_10250	ko:K03642
lcas:LYSCAS_10260	ko:K08305
lcas:LYSCAS_10270	ko:K05837
lcas:LYSCAS_10280	ko:K05515
lcas:LYSCAS_10290	ko:K03571
lcas:LYSCAS_10300	ko:K03570
lcas:LYSCAS_10310	ko:K03569
lcas:LYSCAS_10320	ko:K00856
lcas:LYSCAS_10340	ko:K19055
lcas:LYSCAS_10380	ko:K03089
lcas:LYSCAS_10390	ko:K03885
lcas:LYSCAS_10400	ko:K04066
lcas:LYSCAS_10440	ko:K26939
lcas:LYSCAS_10450	ko:K04773
lcas:LYSCAS_10470	ko:K08081
lcas:LYSCAS_10490	ko:K06884
lcas:LYSCAS_10520	ko:K07566
lcas:LYSCAS_10530	ko:K03168
lcas:LYSCAS_10540	ko:K03747
lcas:LYSCAS_10550	ko:K04096
lcas:LYSCAS_10570	ko:K01462
lcas:LYSCAS_10580	ko:K00604
lcas:LYSCAS_10590	ko:K03500
lcas:LYSCAS_10630	ko:K08981
lcas:LYSCAS_10640	ko:K09167
lcas:LYSCAS_10650	ko:K02517
lcas:LYSCAS_10660	ko:K07560
lcas:LYSCAS_10670	ko:K03086
lcas:LYSCAS_10690	ko:K00425
lcas:LYSCAS_10700	ko:K00426
lcas:LYSCAS_10730	ko:K01153
lcas:LYSCAS_10740	ko:K01154
lcas:LYSCAS_10750	ko:K03427
lcas:LYSCAS_10800	ko:K02014
lcas:LYSCAS_10810	ko:K06182
lcas:LYSCAS_10850	ko:K19802
lcas:LYSCAS_10860	ko:K03305
lcas:LYSCAS_10870	ko:K02014
lcas:LYSCAS_10880	ko:K26272
lcas:LYSCAS_10950	ko:K01768
lcas:LYSCAS_10960	ko:K06999
lcas:LYSCAS_10970	ko:K08082
lcas:LYSCAS_10980	ko:K01749
lcas:LYSCAS_10990	ko:K21309
lcas:LYSCAS_11010	ko:K21308
lcas:LYSCAS_11020	ko:K21307
lcas:LYSCAS_11040	ko:K07001
lcas:LYSCAS_11060	ko:K01322
lcas:LYSCAS_11070	ko:K01354
lcas:LYSCAS_11090	ko:K01778
lcas:LYSCAS_11100	ko:K09921
lcas:LYSCAS_11110	ko:K03733
lcas:LYSCAS_11140	ko:K01419
lcas:LYSCAS_11150	ko:K03667
lcas:LYSCAS_11190	ko:K03183
lcas:LYSCAS_11240	ko:K00057
lcas:LYSCAS_11250	ko:K03071
lcas:LYSCAS_11290	ko:K01719
lcas:LYSCAS_11300	ko:K02496
lcas:LYSCAS_11310	ko:K02498
lcas:LYSCAS_11320	ko:K00228
lcas:LYSCAS_11340	ko:K02335
lcas:LYSCAS_11370	ko:K03657
lcas:LYSCAS_11420	ko:K06894
lcas:LYSCAS_11440	ko:K00647
lcas:LYSCAS_11480	ko:K26731
lcas:LYSCAS_11490	ko:K00059
lcas:LYSCAS_11560	ko:K02078
lcas:LYSCAS_11580	ko:K18240
lcas:LYSCAS_11620	ko:K01698
lcas:LYSCAS_11640	ko:K00014
lcas:LYSCAS_11660	ko:K03924
lcas:LYSCAS_11740	ko:K01738
lcas:LYSCAS_11750	ko:K01142
lcas:LYSCAS_11790	ko:K06133
lcas:LYSCAS_11800	ko:K03501
lcas:LYSCAS_11810	ko:K03496
lcas:LYSCAS_11820	ko:K03497
lcas:LYSCAS_11830	ko:K08679
lcas:LYSCAS_11860	ko:K02902
lcas:LYSCAS_11870	ko:K02913
lcas:LYSCAS_11880	ko:K01895
lcas:LYSCAS_11900	ko:K00507
lcas:LYSCAS_11910	ko:K10563
lcas:LYSCAS_11930	ko:K12132
lcas:LYSCAS_11940	ko:K00857
lcas:LYSCAS_11950	ko:K03656
lcas:LYSCAS_11960	ko:K06977
lcas:LYSCAS_11990	ko:K00631
lcas:LYSCAS_12020	ko:K14058
lcas:LYSCAS_12030	ko:K03554
lcas:LYSCAS_12070	ko:K01772
lcas:LYSCAS_12090	ko:K03116
lcas:LYSCAS_12100	ko:K03117
lcas:LYSCAS_12110	ko:K03118
lcas:LYSCAS_12130	ko:K01951
lcas:LYSCAS_12140	ko:K01878
lcas:LYSCAS_12150	ko:K01879
lcas:LYSCAS_12160	ko:K07278
lcas:LYSCAS_12170	ko:K09800
lcas:LYSCAS_12180	ko:K08604
lcas:LYSCAS_12200	ko:K03495
lcas:LYSCAS_12220	ko:K01754
lcas:LYSCAS_12250	ko:K03841
lcas:LYSCAS_12290	ko:K06131
lcas:LYSCAS_12310	ko:K03474
lcas:LYSCAS_12320	ko:K03559
lcas:LYSCAS_12330	ko:K03559
lcas:LYSCAS_12340	ko:K03561
lcas:LYSCAS_12350	ko:K03832
lcas:LYSCAS_12380	ko:K02470
lcas:LYSCAS_12390	ko:K03629
lcas:LYSCAS_12400	ko:K02338
lcas:LYSCAS_12410	ko:K02313
lcas:LYSCAS_12420	ko:K02914
lcas:LYSCAS_12430	ko:K03536
lcas:LYSCAS_12440	ko:K03217
lcas:LYSCAS_12450	ko:K03650
lcas:LYSCAS_12460	ko:K03832
lcas:LYSCAS_12470	ko:K09696
lcas:LYSCAS_12480	ko:K09697
lcas:LYSCAS_12510	ko:K01990
lcas:LYSCAS_12520	ko:K01992
lcas:LYSCAS_12530	ko:K03424
lcas:LYSCAS_12540	ko:K03579
lcas:LYSCAS_12570	ko:K06181
lcas:LYSCAS_12620	ko:K00031
lcas:LYSCAS_12650	ko:K06879
