ens:HWQ15_00005	ko:K00973
ens:HWQ15_00450	ko:K01070
ens:HWQ15_00455	ko:K16089
ens:HWQ15_00460	ko:K11733
ens:HWQ15_00475	ko:K01151
ens:HWQ15_00480	ko:K02770
ens:HWQ15_00485	ko:K00882
ens:HWQ15_00490	ko:K11183
ens:HWQ15_00495	ko:K03291
ens:HWQ15_00500	ko:K06940
ens:HWQ15_00505	ko:K02356
ens:HWQ15_00510	ko:K01686
ens:HWQ15_00525	ko:K19803
ens:HWQ15_00530	ko:K13694
ens:HWQ15_00535	ko:K26148
ens:HWQ15_00540	ko:K13893
ens:HWQ15_00545	ko:K13894
ens:HWQ15_00550	ko:K13895
ens:HWQ15_00555	ko:K13896
ens:HWQ15_00565	ko:K07552
ens:HWQ15_00570	ko:K06183
ens:HWQ15_00575	ko:K19789
ens:HWQ15_00580	ko:K02897
ens:HWQ15_00585	ko:K06899
ens:HWQ15_00590	ko:K09904
ens:HWQ15_00595	ko:K07014
ens:HWQ15_00600	ko:K14232
ens:HWQ15_00610	ko:K08276
ens:HWQ15_00620	ko:K03321
ens:HWQ15_00625	ko:K06213
ens:HWQ15_00630	ko:K06159
ens:HWQ15_00635	ko:K03919
ens:HWQ15_00640	ko:K10778
ens:HWQ15_00645	ko:K03734
ens:HWQ15_00655	ko:K07676
ens:HWQ15_00660	ko:K07687
ens:HWQ15_00665	ko:K07677
ens:HWQ15_00670	ko:K02469
ens:HWQ15_00675	ko:K00568
ens:HWQ15_00680	ko:K00525
ens:HWQ15_00685	ko:K00526
ens:HWQ15_00690	ko:K11107
ens:HWQ15_00695	ko:K01126
ens:HWQ15_00700	ko:K02445
ens:HWQ15_00705	ko:K00111
ens:HWQ15_00710	ko:K00112
ens:HWQ15_00715	ko:K00113
ens:HWQ15_00730	ko:K07649
ens:HWQ15_00735	ko:K07774
ens:HWQ15_00740	ko:K07795
ens:HWQ15_00745	ko:K07794
ens:HWQ15_00750	ko:K07793
ens:HWQ15_00755	ko:K01911
ens:HWQ15_00760	ko:K02549
ens:HWQ15_00765	ko:K01661
ens:HWQ15_00770	ko:K08680
ens:HWQ15_00775	ko:K02551
ens:HWQ15_00780	ko:K02552
ens:HWQ15_00785	ko:K05594
ens:HWQ15_00790	ko:K02348
ens:HWQ15_00795	ko:K00784
ens:HWQ15_00800	ko:K03415
ens:HWQ15_00805	ko:K00343
ens:HWQ15_00810	ko:K00342
ens:HWQ15_00815	ko:K00341
ens:HWQ15_00820	ko:K00340
ens:HWQ15_00825	ko:K00339
ens:HWQ15_00830	ko:K00338
ens:HWQ15_00835	ko:K00337
ens:HWQ15_00840	ko:K00336
ens:HWQ15_00845	ko:K00335
ens:HWQ15_00850	ko:K00334
ens:HWQ15_00855	ko:K13378
ens:HWQ15_00860	ko:K00331
ens:HWQ15_00865	ko:K00330
ens:HWQ15_00875	ko:K14260
ens:HWQ15_00880	ko:K08722
ens:HWQ15_00890	ko:K19270
ens:HWQ15_00895	ko:K09161
ens:HWQ15_00900	ko:K09899
ens:HWQ15_00905	ko:K00925
ens:HWQ15_00910	ko:K13788
ens:HWQ15_00915	ko:K00615
ens:HWQ15_00920	ko:K00615
ens:HWQ15_00925	ko:K03475
ens:HWQ15_00930	ko:K02822
ens:HWQ15_00935	ko:K02821
ens:HWQ15_00950	ko:K07095
ens:HWQ15_00955	ko:K00799
ens:HWQ15_00960	ko:K11209
ens:HWQ15_00965	ko:K07589
ens:HWQ15_00970	ko:K07071
ens:HWQ15_00990	ko:K07724
ens:HWQ15_01000	ko:K10017
ens:HWQ15_01005	ko:K10015
ens:HWQ15_01010	ko:K10016
ens:HWQ15_01015	ko:K10014
ens:HWQ15_01020	ko:K10013
ens:HWQ15_01025	ko:K03186
ens:HWQ15_01030	ko:K00764
ens:HWQ15_01035	ko:K03558
ens:HWQ15_01040	ko:K03749
ens:HWQ15_01045	ko:K11754
ens:HWQ15_01050	ko:K01963
ens:HWQ15_01055	ko:K03975
ens:HWQ15_01060	ko:K06173
ens:HWQ15_01070	ko:K03473
ens:HWQ15_01085	ko:K00647
ens:HWQ15_01090	ko:K15461
ens:HWQ15_01100	ko:K09906
ens:HWQ15_01105	ko:K07090
ens:HWQ15_01110	ko:K07261
ens:HWQ15_01115	ko:K01736
ens:HWQ15_01120	ko:K07320
ens:HWQ15_01130	ko:K08296
ens:HWQ15_01135	ko:K01782
ens:HWQ15_01140	ko:K00632
ens:HWQ15_01150	ko:K06076
ens:HWQ15_01155	ko:K04754
ens:HWQ15_01160	ko:K21990
ens:HWQ15_01165	ko:K14219
ens:HWQ15_01190	ko:K06919
ens:HWQ15_01220	ko:K07733
ens:HWQ15_01225	ko:K12974
ens:HWQ15_01235	ko:K14261
ens:HWQ15_01240	ko:K27884
ens:HWQ15_01245	ko:K27885
ens:HWQ15_01250	ko:K00845
ens:HWQ15_01255	ko:K03281
ens:HWQ15_01260	ko:K04103
ens:HWQ15_01265	ko:K19265
ens:HWQ15_01275	ko:K03322
ens:HWQ15_01280	ko:K11535
ens:HWQ15_01285	ko:K26149
ens:HWQ15_01290	ko:K14218
ens:HWQ15_01295	ko:K14218
ens:HWQ15_01310	ko:K01885
ens:HWQ15_01315	ko:K14237
ens:HWQ15_01320	ko:K14237
ens:HWQ15_01325	ko:K14237
ens:HWQ15_01330	ko:K14229
ens:HWQ15_01345	ko:K14347
ens:HWQ15_01350	ko:K09954
ens:HWQ15_01355	ko:K01972
ens:HWQ15_01360	ko:K03528
ens:HWQ15_01365	ko:K06203
ens:HWQ15_01370	ko:K01738
ens:HWQ15_01375	ko:K02784
ens:HWQ15_01380	ko:K08483
ens:HWQ15_01385	ko:K02777
ens:HWQ15_01390	ko:K00868
ens:HWQ15_01395	ko:K12339
ens:HWQ15_01400	ko:K02045
ens:HWQ15_01405	ko:K02047
ens:HWQ15_01410	ko:K02046
ens:HWQ15_01415	ko:K02048
ens:HWQ15_01420	ko:K07223
ens:HWQ15_01440	ko:K01448
ens:HWQ15_01445	ko:K00228
ens:HWQ15_01450	ko:K00029
ens:HWQ15_01455	ko:K00616
ens:HWQ15_01460	ko:K00615
ens:HWQ15_01470	ko:K12945
ens:HWQ15_01480	ko:K07674
ens:HWQ15_01485	ko:K18324
ens:HWQ15_01500	ko:K01439
ens:HWQ15_01510	ko:K06999
ens:HWQ15_01515	ko:K06957
ens:HWQ15_01520	ko:K07054
ens:HWQ15_01525	ko:K01923
ens:HWQ15_01530	ko:K07287
ens:HWQ15_01535	ko:K01714
ens:HWQ15_01540	ko:K03567
ens:HWQ15_01545	ko:K03564
ens:HWQ15_01550	ko:K03548
ens:HWQ15_01555	ko:K01423
ens:HWQ15_01560	ko:K00537
ens:HWQ15_01570	ko:K02761
ens:HWQ15_01575	ko:K01444
ens:HWQ15_01580	ko:K01255
ens:HWQ15_01585	ko:K10763
ens:HWQ15_01590	ko:K02824
ens:HWQ15_01595	ko:K00761
ens:HWQ15_01600	ko:K01223
ens:HWQ15_01605	ko:K01933
ens:HWQ15_01610	ko:K11175
ens:HWQ15_01615	ko:K00937
ens:HWQ15_01620	ko:K01524
ens:HWQ15_01625	ko:K26149
ens:HWQ15_01650	ko:K02483
ens:HWQ15_01660	ko:K19587
ens:HWQ15_01665	ko:K19585
ens:HWQ15_01670	ko:K19586
ens:HWQ15_01675	ko:K05804
ens:HWQ15_01690	ko:K03791
ens:HWQ15_01710	ko:K20534
ens:HWQ15_01835	ko:K07474
ens:HWQ15_01935	ko:K07733
ens:HWQ15_01965	ko:K01951
ens:HWQ15_01970	ko:K00088
ens:HWQ15_01975	ko:K03601
ens:HWQ15_01995	ko:K03305
ens:HWQ15_02000	ko:K03977
ens:HWQ15_02005	ko:K17713
ens:HWQ15_02015	ko:K01892
ens:HWQ15_02020	ko:K03526
ens:HWQ15_02025	ko:K15539
ens:HWQ15_02030	ko:K06941
ens:HWQ15_02035	ko:K00940
ens:HWQ15_02060	ko:K05367
ens:HWQ15_02065	ko:K06894
ens:HWQ15_02070	ko:K02791
ens:HWQ15_02075	ko:K01232
ens:HWQ15_02080	ko:K01011
ens:HWQ15_02095	ko:K07751
ens:HWQ15_02105	ko:K04755
ens:HWQ15_02110	ko:K04044
ens:HWQ15_02115	ko:K04082
ens:HWQ15_02120	ko:K13628
ens:HWQ15_02125	ko:K04488
ens:HWQ15_02130	ko:K04487
ens:HWQ15_02135	ko:K13643
ens:HWQ15_02140	ko:K15396
ens:HWQ15_02145	ko:K01092
ens:HWQ15_02150	ko:K08970
ens:HWQ15_02165	ko:K05820
ens:HWQ15_02170	ko:K15977
ens:HWQ15_02175	ko:K00600
ens:HWQ15_02180	ko:K05916
ens:HWQ15_02185	ko:K04751
ens:HWQ15_02190	ko:K07715
ens:HWQ15_02200	ko:K07711
ens:HWQ15_02205	ko:K01952
ens:HWQ15_02210	ko:K18691
ens:HWQ15_02215	ko:K11991
ens:HWQ15_02220	ko:K18697
ens:HWQ15_02225	ko:K02810
ens:HWQ15_02230	ko:K07106
ens:HWQ15_02245	ko:K00997
ens:HWQ15_02250	ko:K03474
ens:HWQ15_02255	ko:K03584
ens:HWQ15_02260	ko:K03595
ens:HWQ15_02265	ko:K03685
ens:HWQ15_02270	ko:K03100
ens:HWQ15_02275	ko:K03596
ens:HWQ15_02280	ko:K03803
ens:HWQ15_02285	ko:K03598
ens:HWQ15_02290	ko:K03597
ens:HWQ15_02295	ko:K03088
ens:HWQ15_02300	ko:K00278
ens:HWQ15_02305	ko:K15460
ens:HWQ15_02310	ko:K05590
ens:HWQ15_02315	ko:K06866
ens:HWQ15_02320	ko:K03648
ens:HWQ15_02325	ko:K03214
ens:HWQ15_02330	ko:K03672
ens:HWQ15_02335	ko:K05812
ens:HWQ15_02340	ko:K09181
ens:HWQ15_02345	ko:K00998
ens:HWQ15_02350	ko:K05811
ens:HWQ15_02355	ko:K03761
ens:HWQ15_02365	ko:K01985
ens:HWQ15_02370	ko:K01980
ens:HWQ15_02375	ko:K14224
ens:HWQ15_02380	ko:K01977
ens:HWQ15_02385	ko:K03695
ens:HWQ15_02390	ko:K05810
ens:HWQ15_02395	ko:K06180
ens:HWQ15_02400	ko:K05807
ens:HWQ15_02405	ko:K05809
ens:HWQ15_02415	ko:K14170
ens:HWQ15_02425	ko:K14187
ens:HWQ15_02430	ko:K01626
ens:HWQ15_02440	ko:K21021
ens:HWQ15_02460	ko:K02884
ens:HWQ15_02465	ko:K00554
ens:HWQ15_02470	ko:K02860
ens:HWQ15_02475	ko:K02959
ens:HWQ15_02480	ko:K03106
ens:HWQ15_02490	ko:K03699
ens:HWQ15_02495	ko:K03687
ens:HWQ15_02500	ko:K00858
ens:HWQ15_02505	ko:K03631
ens:HWQ15_02510	ko:K06186
ens:HWQ15_02515	ko:K09801
ens:HWQ15_02525	ko:K03664
ens:HWQ15_02530	ko:K15035
ens:HWQ15_02565	ko:K07733
ens:HWQ15_02585	ko:K06919
ens:HWQ15_02645	ko:K02510
ens:HWQ15_02660	ko:K06988
ens:HWQ15_02665	ko:K07506
ens:HWQ15_02685	ko:K20276
ens:HWQ15_02690	ko:K12543
ens:HWQ15_02695	ko:K12541
ens:HWQ15_02700	ko:K12542
ens:HWQ15_02705	ko:K12944
ens:HWQ15_02720	ko:K05825
ens:HWQ15_02740	ko:K00615
ens:HWQ15_02745	ko:K00615
ens:HWQ15_02770	ko:K00926
ens:HWQ15_02775	ko:K06901
ens:HWQ15_02790	ko:K06867
ens:HWQ15_02815	ko:K11685
ens:HWQ15_02820	ko:K28156
ens:HWQ15_02835	ko:K06191
ens:HWQ15_02840	ko:K03647
ens:HWQ15_02845	ko:K00525
ens:HWQ15_02850	ko:K00526
ens:HWQ15_02855	ko:K02000
ens:HWQ15_02860	ko:K02001
ens:HWQ15_02865	ko:K02002
ens:HWQ15_02875	ko:K15974
ens:HWQ15_02880	ko:K03543
ens:HWQ15_02885	ko:K03446
ens:HWQ15_02890	ko:K07173
ens:HWQ15_02895	ko:K01919
ens:HWQ15_02910	ko:K14219
ens:HWQ15_02915	ko:K14219
ens:HWQ15_02920	ko:K14219
ens:HWQ15_02925	ko:K14219
ens:HWQ15_02930	ko:K14233
ens:HWQ15_02935	ko:K03563
ens:HWQ15_02940	ko:K01872
ens:HWQ15_02945	ko:K03565
ens:HWQ15_02950	ko:K03553
ens:HWQ15_02955	ko:K03743
ens:HWQ15_02960	ko:K02077
ens:HWQ15_02965	ko:K02075
ens:HWQ15_02970	ko:K02074
ens:HWQ15_02975	ko:K08305
ens:HWQ15_02980	ko:K02783
ens:HWQ15_02985	ko:K02782
ens:HWQ15_02990	ko:K02781
ens:HWQ15_02995	ko:K00068
ens:HWQ15_03000	ko:K02466
ens:HWQ15_03005	ko:K02468
ens:HWQ15_03010	ko:K02467
ens:HWQ15_03015	ko:K12266
ens:HWQ15_03020	ko:K12264
ens:HWQ15_03025	ko:K12265
ens:HWQ15_03030	ko:K07241
ens:HWQ15_03035	ko:K04656
ens:HWQ15_03040	ko:K05796
ens:HWQ15_03045	ko:K03487
ens:HWQ15_03050	ko:K02753
ens:HWQ15_03055	ko:K01223
ens:HWQ15_03060	ko:K08315
ens:HWQ15_03065	ko:K15834
ens:HWQ15_03070	ko:K15832
ens:HWQ15_03075	ko:K15831
ens:HWQ15_03080	ko:K15830
ens:HWQ15_03085	ko:K15829
ens:HWQ15_03090	ko:K15828
ens:HWQ15_03095	ko:K15827
ens:HWQ15_03100	ko:K15833
ens:HWQ15_03105	ko:K04651
ens:HWQ15_03110	ko:K04652
ens:HWQ15_03115	ko:K04653
ens:HWQ15_03120	ko:K04654
ens:HWQ15_03125	ko:K04655
ens:HWQ15_03130	ko:K15836
ens:HWQ15_03145	ko:K03555
ens:HWQ15_03150	ko:K21759
ens:HWQ15_03155	ko:K01612
ens:HWQ15_03160	ko:K03186
ens:HWQ15_03165	ko:K22489
ens:HWQ15_03185	ko:K03087
ens:HWQ15_03190	ko:K06194
ens:HWQ15_03195	ko:K00573
ens:HWQ15_03200	ko:K03787
ens:HWQ15_03205	ko:K06176
ens:HWQ15_03210	ko:K01770
ens:HWQ15_03215	ko:K00991
ens:HWQ15_03220	ko:K05589
ens:HWQ15_03230	ko:K00860
ens:HWQ15_03235	ko:K00956
ens:HWQ15_03240	ko:K00957
ens:HWQ15_03245	ko:K02302
ens:HWQ15_03250	ko:K09612
ens:HWQ15_03255	ko:K00390
ens:HWQ15_03260	ko:K00381
ens:HWQ15_03265	ko:K00380
ens:HWQ15_03270	ko:K01737
ens:HWQ15_03280	ko:K01451
ens:HWQ15_03285	ko:K08170
ens:HWQ15_03290	ko:K10026
ens:HWQ15_03295	ko:K01788
ens:HWQ15_03300	ko:K02791
ens:HWQ15_03310	ko:K01689
ens:HWQ15_03315	ko:K01937
ens:HWQ15_03320	ko:K04765
ens:HWQ15_03325	ko:K00951
ens:HWQ15_03330	ko:K03215
ens:HWQ15_03335	ko:K07678
ens:HWQ15_03340	ko:K00865
ens:HWQ15_03350	ko:K13918
ens:HWQ15_03355	ko:K03535
ens:HWQ15_03365	ko:K06175
ens:HWQ15_03375	ko:K15723
ens:HWQ15_03380	ko:K06879
ens:HWQ15_03385	ko:K06966
ens:HWQ15_03390	ko:K03837
ens:HWQ15_03395	ko:K01752
ens:HWQ15_03400	ko:K01146
ens:HWQ15_03405	ko:K06968
ens:HWQ15_03415	ko:K03566
ens:HWQ15_03425	ko:K01766
ens:HWQ15_03430	ko:K02426
ens:HWQ15_03435	ko:K22132
ens:HWQ15_03440	ko:K08304
ens:HWQ15_03445	ko:K14230
ens:HWQ15_03450	ko:K14230
ens:HWQ15_03455	ko:K14230
ens:HWQ15_03460	ko:K01448
ens:HWQ15_03465	ko:K14682
ens:HWQ15_03470	ko:K03581
ens:HWQ15_03475	ko:K03582
ens:HWQ15_03480	ko:K01407
ens:HWQ15_03485	ko:K03583
ens:HWQ15_03490	ko:K02681
ens:HWQ15_03500	ko:K02680
ens:HWQ15_03505	ko:K02679
ens:HWQ15_03510	ko:K00560
ens:HWQ15_03515	ko:K13292
ens:HWQ15_03520	ko:K08484
ens:HWQ15_03525	ko:K08311
ens:HWQ15_03530	ko:K03573
ens:HWQ15_03545	ko:K08227
ens:HWQ15_03550	ko:K05939
ens:HWQ15_03555	ko:K02529
ens:HWQ15_03565	ko:K13637
ens:HWQ15_03570	ko:K01223
ens:HWQ15_03575	ko:K02761
ens:HWQ15_03585	ko:K01586
ens:HWQ15_03595	ko:K25316
ens:HWQ15_03600	ko:K26933
ens:HWQ15_03610	ko:K10193
ens:HWQ15_03615	ko:K10194
ens:HWQ15_03620	ko:K10195
ens:HWQ15_03625	ko:K10192
ens:HWQ15_03630	ko:K02100
ens:HWQ15_03635	ko:K00065
ens:HWQ15_03640	ko:K01815
ens:HWQ15_03645	ko:K01730
ens:HWQ15_03650	ko:K22110
ens:HWQ15_03655	ko:K00626
ens:HWQ15_03675	ko:K06975
ens:HWQ15_03685	ko:K06884
ens:HWQ15_03700	ko:K07217
ens:HWQ15_03705	ko:K00425
ens:HWQ15_03710	ko:K00426
ens:HWQ15_03715	ko:K05343
ens:HWQ15_03750	ko:K25227
ens:HWQ15_03760	ko:K03286
ens:HWQ15_03770	ko:K06076
ens:HWQ15_03805	ko:K14225
ens:HWQ15_03810	ko:K12943
ens:HWQ15_03815	ko:K01823
ens:HWQ15_03820	ko:K04567
ens:HWQ15_03825	ko:K02836
ens:HWQ15_03830	ko:K07462
ens:HWQ15_03835	ko:K03981
ens:HWQ15_03840	ko:K04763
ens:HWQ15_03845	ko:K03840
ens:HWQ15_03850	ko:K19168
ens:HWQ15_03855	ko:K09159
ens:HWQ15_03860	ko:K06980
ens:HWQ15_03865	ko:K11068
ens:HWQ15_03875	ko:K01223
ens:HWQ15_03885	ko:K08344
ens:HWQ15_03905	ko:K00281
ens:HWQ15_03910	ko:K02437
ens:HWQ15_03915	ko:K00605
ens:HWQ15_03920	ko:K18800
ens:HWQ15_03925	ko:K03185
ens:HWQ15_03930	ko:K01262
ens:HWQ15_03935	ko:K09895
ens:HWQ15_03940	ko:K09888
ens:HWQ15_03945	ko:K28358
ens:HWQ15_03950	ko:K01934
ens:HWQ15_03960	ko:K00058
ens:HWQ15_03965	ko:K01807
ens:HWQ15_03970	ko:K05596
ens:HWQ15_03975	ko:K09807
ens:HWQ15_03980	ko:K06895
ens:HWQ15_03985	ko:K03442
ens:HWQ15_03990	ko:K01624
ens:HWQ15_03995	ko:K00927
ens:HWQ15_04000	ko:K03472
ens:HWQ15_04005	ko:K00615
ens:HWQ15_04010	ko:K07387
ens:HWQ15_04015	ko:K01652
ens:HWQ15_04025	ko:K06989
ens:HWQ15_04050	ko:K00529
ens:HWQ15_04090	ko:K01480
ens:HWQ15_04095	ko:K01585
ens:HWQ15_04110	ko:K00789
ens:HWQ15_04115	ko:K08137
ens:HWQ15_04120	ko:K02742
ens:HWQ15_04125	ko:K01150
ens:HWQ15_04130	ko:K09761
ens:HWQ15_04135	ko:K01920
ens:HWQ15_04140	ko:K07735
ens:HWQ15_04145	ko:K07447
ens:HWQ15_04150	ko:K02669
ens:HWQ15_04155	ko:K06997
ens:HWQ15_04160	ko:K02221
ens:HWQ15_04165	ko:K09131
ens:HWQ15_04170	ko:K01519
ens:HWQ15_04190	ko:K09923
ens:HWQ15_04195	ko:K03439
ens:HWQ15_04200	ko:K03575
ens:HWQ15_04210	ko:K08306
ens:HWQ15_04215	ko:K03289
ens:HWQ15_04220	ko:K05966
ens:HWQ15_04225	ko:K05964
ens:HWQ15_04230	ko:K01643
ens:HWQ15_04235	ko:K01644
ens:HWQ15_04240	ko:K01646
ens:HWQ15_04245	ko:K01910
ens:HWQ15_04260	ko:K07700
ens:HWQ15_04265	ko:K07702
ens:HWQ15_04270	ko:K01581
ens:HWQ15_04275	ko:K07150
ens:HWQ15_04280	ko:K14231
ens:HWQ15_04320	ko:K11935
ens:HWQ15_04325	ko:K11931
ens:HWQ15_04330	ko:K11936
ens:HWQ15_04335	ko:K11937
ens:HWQ15_04340	ko:K01460
ens:HWQ15_04345	ko:K11209
ens:HWQ15_04350	ko:K02430
ens:HWQ15_04355	ko:K03406
ens:HWQ15_04365	ko:K19265
ens:HWQ15_04390	ko:K03559
ens:HWQ15_04395	ko:K03561
ens:HWQ15_04400	ko:K01760
ens:HWQ15_04415	ko:K08325
ens:HWQ15_04420	ko:K06221
ens:HWQ15_04430	ko:K04753
ens:HWQ15_04435	ko:K00655
ens:HWQ15_04440	ko:K02621
ens:HWQ15_04450	ko:K07666
ens:HWQ15_04455	ko:K07645
ens:HWQ15_04460	ko:K03923
ens:HWQ15_04485	ko:K02532
ens:HWQ15_04505	ko:K02016
ens:HWQ15_04510	ko:K02015
ens:HWQ15_04515	ko:K02015
ens:HWQ15_04520	ko:K02013
ens:HWQ15_04525	ko:K02014
ens:HWQ15_04530	ko:K02622
ens:HWQ15_04535	ko:K07000
ens:HWQ15_04540	ko:K03651
ens:HWQ15_04545	ko:K09920
ens:HWQ15_04550	ko:K01515
ens:HWQ15_04555	ko:K12340
ens:HWQ15_04570	ko:K15777
ens:HWQ15_04575	ko:K07238
ens:HWQ15_04600	ko:K02858
ens:HWQ15_04605	ko:K09806
ens:HWQ15_04610	ko:K03272
ens:HWQ15_04615	ko:K00982
ens:HWQ15_04620	ko:K18446
ens:HWQ15_04625	ko:K07184
ens:HWQ15_04630	ko:K00974
ens:HWQ15_04635	ko:K06153
ens:HWQ15_04640	ko:K01633
ens:HWQ15_04645	ko:K08591
ens:HWQ15_04655	ko:K03190
ens:HWQ15_04660	ko:K01430
ens:HWQ15_04665	ko:K01429
ens:HWQ15_04670	ko:K01428
ens:HWQ15_04675	ko:K03187
ens:HWQ15_04680	ko:K03192
ens:HWQ15_04685	ko:K03188
ens:HWQ15_04690	ko:K03189
ens:HWQ15_04695	ko:K25706
ens:HWQ15_04700	ko:K02970
ens:HWQ15_04705	ko:K02316
ens:HWQ15_04710	ko:K03086
ens:HWQ15_04715	ko:K03649
ens:HWQ15_04720	ko:K14230
ens:HWQ15_04750	ko:K07229
ens:HWQ15_04760	ko:K05875
ens:HWQ15_04765	ko:K03776
ens:HWQ15_04770	ko:K09251
ens:HWQ15_04775	ko:K11530
ens:HWQ15_04780	ko:K08321
ens:HWQ15_04785	ko:K10555
ens:HWQ15_04790	ko:K10557
ens:HWQ15_04795	ko:K10556
ens:HWQ15_04800	ko:K10558
ens:HWQ15_04805	ko:K11531
ens:HWQ15_04810	ko:K11216
ens:HWQ15_04815	ko:K00219
ens:HWQ15_04820	ko:K11391
ens:HWQ15_04825	ko:K07043
ens:HWQ15_04840	ko:K07862
ens:HWQ15_04845	ko:K01685
ens:HWQ15_04850	ko:K01812
ens:HWQ15_04855	ko:K08191
ens:HWQ15_04860	ko:K19775
ens:HWQ15_04870	ko:K25864
ens:HWQ15_04895	ko:K15977
ens:HWQ15_04900	ko:K07393
ens:HWQ15_04925	ko:K26604
ens:HWQ15_04930	ko:K00656
ens:HWQ15_04935	ko:K00932
ens:HWQ15_04940	ko:K03838
ens:HWQ15_04945	ko:K01754
ens:HWQ15_04950	ko:K07592
ens:HWQ15_04965	ko:K00558
ens:HWQ15_05020	ko:K01978
ens:HWQ15_05025	ko:K00865
ens:HWQ15_05030	ko:K00042
ens:HWQ15_05035	ko:K01630
ens:HWQ15_05040	ko:K01708
ens:HWQ15_05045	ko:K02081
ens:HWQ15_05050	ko:K16371
ens:HWQ15_05055	ko:K02745
ens:HWQ15_05060	ko:K02746
ens:HWQ15_05065	ko:K02747
ens:HWQ15_05070	ko:K02744
ens:HWQ15_05075	ko:K02079
ens:HWQ15_05080	ko:K02082
ens:HWQ15_05085	ko:K08302
ens:HWQ15_05090	ko:K02791
ens:HWQ15_05095	ko:K14155
ens:HWQ15_05105	ko:K07056
ens:HWQ15_05110	ko:K07121
ens:HWQ15_05115	ko:K07460
ens:HWQ15_05120	ko:K12961
ens:HWQ15_05125	ko:K28369
ens:HWQ15_05130	ko:K07089
ens:HWQ15_05140	ko:K05520
ens:HWQ15_05145	ko:K09979
ens:HWQ15_05150	ko:K07461
ens:HWQ15_05155	ko:K03824
ens:HWQ15_05160	ko:K24843
ens:HWQ15_05165	ko:K24844
ens:HWQ15_05170	ko:K24845
ens:HWQ15_05180	ko:K03835
ens:HWQ15_05185	ko:K05592
ens:HWQ15_05195	ko:K05803
ens:HWQ15_05200	ko:K00962
ens:HWQ15_05205	ko:K02956
ens:HWQ15_05210	ko:K03177
ens:HWQ15_05215	ko:K02834
ens:HWQ15_05220	ko:K02519
ens:HWQ15_05225	ko:K02600
ens:HWQ15_05230	ko:K09748
ens:HWQ15_05235	ko:K14230
ens:HWQ15_05240	ko:K01940
ens:HWQ15_05245	ko:K14228
ens:HWQ15_05250	ko:K03075
ens:HWQ15_05255	ko:K03431
ens:HWQ15_05260	ko:K00796
ens:HWQ15_05265	ko:K03798
ens:HWQ15_05270	ko:K02427
ens:HWQ15_05275	ko:K07574
ens:HWQ15_05280	ko:K03624
ens:HWQ15_05285	ko:K07259
ens:HWQ15_05290	ko:K07771
ens:HWQ15_05295	ko:K07643
ens:HWQ15_05300	ko:K03979
