pand:DRB87_00005	ko:K02313
pand:DRB87_00965	ko:K01737
pand:DRB87_00975	ko:K09004
pand:DRB87_00980	ko:K07126
pand:DRB87_00985	ko:K05837
pand:DRB87_00995	ko:K05515
pand:DRB87_01000	ko:K03571
pand:DRB87_01005	ko:K03570
pand:DRB87_01010	ko:K03569
pand:DRB87_01015	ko:K02435
pand:DRB87_01020	ko:K02433
pand:DRB87_01080	ko:K02654
pand:DRB87_01095	ko:K00154
pand:DRB87_01100	ko:K00789
pand:DRB87_01105	ko:K02517
pand:DRB87_01110	ko:K01778
pand:DRB87_01115	ko:K09921
pand:DRB87_01120	ko:K03733
pand:DRB87_01125	ko:K06969
pand:DRB87_01135	ko:K03711
pand:DRB87_01145	ko:K06204
pand:DRB87_01155	ko:K02014
pand:DRB87_01160	ko:K01419
pand:DRB87_01165	ko:K03667
pand:DRB87_01170	ko:K15012
pand:DRB87_01175	ko:K15011
pand:DRB87_01180	ko:K09796
pand:DRB87_01190	ko:K00930
pand:DRB87_01205	ko:K01576
pand:DRB87_01210	ko:K00141
pand:DRB87_01220	ko:K03863
pand:DRB87_01225	ko:K03862
pand:DRB87_01230	ko:K11475
pand:DRB87_01245	ko:K16516
pand:DRB87_01250	ko:K01999
pand:DRB87_01255	ko:K01997
pand:DRB87_01260	ko:K01998
pand:DRB87_01265	ko:K01995
pand:DRB87_01270	ko:K01996
pand:DRB87_01275	ko:K16515
pand:DRB87_01280	ko:K10218
pand:DRB87_01285	ko:K16514
pand:DRB87_01310	ko:K05501
pand:DRB87_01315	ko:K00641
pand:DRB87_01330	ko:K01142
pand:DRB87_01340	ko:K06518
pand:DRB87_01350	ko:K01251
pand:DRB87_01355	ko:K08972
pand:DRB87_01360	ko:K06442
pand:DRB87_01365	ko:K00297
pand:DRB87_01370	ko:K12368
pand:DRB87_01375	ko:K12369
pand:DRB87_01380	ko:K12370
pand:DRB87_01385	ko:K12371
pand:DRB87_01390	ko:K12372
pand:DRB87_01395	ko:K09973
pand:DRB87_01410	ko:K03189
pand:DRB87_01415	ko:K03188
pand:DRB87_01420	ko:K03187
pand:DRB87_01425	ko:K01428
pand:DRB87_01430	ko:K01429
pand:DRB87_01435	ko:K03192
pand:DRB87_01440	ko:K01430
pand:DRB87_01450	ko:K02029
pand:DRB87_01455	ko:K02029
pand:DRB87_01460	ko:K02030
pand:DRB87_01465	ko:K03190
pand:DRB87_01470	ko:K11963
pand:DRB87_01475	ko:K11962
pand:DRB87_01480	ko:K11961
pand:DRB87_01485	ko:K11960
pand:DRB87_01490	ko:K11959
pand:DRB87_01515	ko:K15555
pand:DRB87_01520	ko:K15554
pand:DRB87_01525	ko:K15553
pand:DRB87_01530	ko:K07774
pand:DRB87_01535	ko:K07649
pand:DRB87_01540	ko:K15553
pand:DRB87_01550	ko:K00822
pand:DRB87_01555	ko:K00140
pand:DRB87_01560	ko:K07160
pand:DRB87_01570	ko:K23123
pand:DRB87_01580	ko:K08309
pand:DRB87_01590	ko:K00799
pand:DRB87_01600	ko:K10001
pand:DRB87_01620	ko:K01633
pand:DRB87_01625	ko:K14058
pand:DRB87_01630	ko:K04042
pand:DRB87_01635	ko:K00820
pand:DRB87_01645	ko:K11811
pand:DRB87_01650	ko:K03892
pand:DRB87_01660	ko:K03892
pand:DRB87_01665	ko:K03741
pand:DRB87_01675	ko:K00537
pand:DRB87_01680	ko:K07222
pand:DRB87_01690	ko:K11741
pand:DRB87_01695	ko:K03304
pand:DRB87_01705	ko:K08970
pand:DRB87_01720	ko:K02010
pand:DRB87_01730	ko:K02012
pand:DRB87_01735	ko:K07774
pand:DRB87_01740	ko:K07649
pand:DRB87_01745	ko:K04487
pand:DRB87_01765	ko:K03657
pand:DRB87_01795	ko:K01940
pand:DRB87_01810	ko:K07006
pand:DRB87_01815	ko:K00799
pand:DRB87_01830	ko:K14237
pand:DRB87_01840	ko:K02511
pand:DRB87_01850	ko:K05712
pand:DRB87_01870	ko:K07118
pand:DRB87_01875	ko:K03919
pand:DRB87_01880	ko:K09990
pand:DRB87_01885	ko:K10778
pand:DRB87_01900	ko:K07156
pand:DRB87_01910	ko:K06911
pand:DRB87_01950	ko:K00074
pand:DRB87_01975	ko:K00459
pand:DRB87_02050	ko:K01968
pand:DRB87_02055	ko:K01012
pand:DRB87_02060	ko:K01935
pand:DRB87_02065	ko:K00652
pand:DRB87_02070	ko:K00833
pand:DRB87_02075	ko:K13766
pand:DRB87_02080	ko:K01969
pand:DRB87_02085	ko:K09858
pand:DRB87_02100	ko:K00626
pand:DRB87_02105	ko:K01673
pand:DRB87_02110	ko:K00906
pand:DRB87_02115	ko:K00253
pand:DRB87_02150	ko:K03673
pand:DRB87_02170	ko:K07507
pand:DRB87_02175	ko:K00548
pand:DRB87_02180	ko:K00548
pand:DRB87_02195	ko:K01055
pand:DRB87_02205	ko:K16171
pand:DRB87_02210	ko:K01999
pand:DRB87_02225	ko:K07001
pand:DRB87_02255	ko:K21345
pand:DRB87_02270	ko:K03525
pand:DRB87_02275	ko:K03524
pand:DRB87_02280	ko:K02066
pand:DRB87_02285	ko:K02065
pand:DRB87_02290	ko:K02067
pand:DRB87_02295	ko:K18480
pand:DRB87_02305	ko:K03446
pand:DRB87_02315	ko:K07018
pand:DRB87_02320	ko:K07258
pand:DRB87_02325	ko:K00824
pand:DRB87_02330	ko:K09158
pand:DRB87_02335	ko:K03566
pand:DRB87_02345	ko:K03801
pand:DRB87_02350	ko:K03644
pand:DRB87_02360	ko:K19333
pand:DRB87_02365	ko:K02051
pand:DRB87_02370	ko:K02050
pand:DRB87_02375	ko:K02049
pand:DRB87_02380	ko:K11103
pand:DRB87_02385	ko:K10125
pand:DRB87_02390	ko:K10126
pand:DRB87_02410	ko:K07391
pand:DRB87_02415	ko:K09806
pand:DRB87_02425	ko:K04752
pand:DRB87_02435	ko:K01919
pand:DRB87_02445	ko:K01920
pand:DRB87_02455	ko:K02784
pand:DRB87_02460	ko:K08483
pand:DRB87_02465	ko:K21029
pand:DRB87_02470	ko:K03797
pand:DRB87_02475	ko:K01834
pand:DRB87_02485	ko:K03676
pand:DRB87_02490	ko:K03071
pand:DRB87_02495	ko:K00057
pand:DRB87_02505	ko:K03216
pand:DRB87_02515	ko:K02169
pand:DRB87_02520	ko:K21949
pand:DRB87_02540	ko:K09065
pand:DRB87_02550	ko:K01733
pand:DRB87_02555	ko:K00273
pand:DRB87_02575	ko:K02275
pand:DRB87_02580	ko:K02274
pand:DRB87_02585	ko:K02258
pand:DRB87_02590	ko:K02276
pand:DRB87_02600	ko:K14998
pand:DRB87_02610	ko:K02259
pand:DRB87_02615	ko:K02257
pand:DRB87_02625	ko:K00424
pand:DRB87_02630	ko:K00426
pand:DRB87_02635	ko:K00425
pand:DRB87_02645	ko:K03089
pand:DRB87_02660	ko:K01800
pand:DRB87_02665	ko:K06895
pand:DRB87_02675	ko:K07263
pand:DRB87_02690	ko:K09695
pand:DRB87_02695	ko:K08316
pand:DRB87_02700	ko:K00954
pand:DRB87_02710	ko:K01056
pand:DRB87_02715	ko:K02897
pand:DRB87_02720	ko:K00948
pand:DRB87_02725	ko:K14223
pand:DRB87_02730	ko:K00919
pand:DRB87_02735	ko:K02494
pand:DRB87_02745	ko:K10563
pand:DRB87_02750	ko:K03575
pand:DRB87_02755	ko:K06958
pand:DRB87_02765	ko:K06023
pand:DRB87_02770	ko:K02806
pand:DRB87_02775	ko:K05808
pand:DRB87_02785	ko:K06861
pand:DRB87_02790	ko:K09774
pand:DRB87_02795	ko:K11719
pand:DRB87_02800	ko:K03270
pand:DRB87_02805	ko:K06041
pand:DRB87_02810	ko:K03455
pand:DRB87_02815	ko:K00759
pand:DRB87_02825	ko:K02444
pand:DRB87_02830	ko:K02041
pand:DRB87_02835	ko:K02044
pand:DRB87_02840	ko:K02042
pand:DRB87_02855	ko:K01433
pand:DRB87_02870	ko:K03430
pand:DRB87_02880	ko:K19670
pand:DRB87_02890	ko:K03324
pand:DRB87_02905	ko:K09022
pand:DRB87_02910	ko:K22589
pand:DRB87_02935	ko:K03111
pand:DRB87_02940	ko:K01011
pand:DRB87_02960	ko:K03392
pand:DRB87_02975	ko:K05712
pand:DRB87_02980	ko:K05548
pand:DRB87_02995	ko:K03098
pand:DRB87_03010	ko:K03719
pand:DRB87_03015	ko:K06016
pand:DRB87_03020	ko:K01751
pand:DRB87_03030	ko:K05825
pand:DRB87_03035	ko:K26061
pand:DRB87_03055	ko:K00826
pand:DRB87_03060	ko:K00799
pand:DRB87_03080	ko:K07473
pand:DRB87_03095	ko:K08195
pand:DRB87_03100	ko:K22270
pand:DRB87_03105	ko:K01800
pand:DRB87_03110	ko:K16165
pand:DRB87_03115	ko:K00450
pand:DRB87_03125	ko:K03550
pand:DRB87_03135	ko:K02625
pand:DRB87_03145	ko:K02030
pand:DRB87_03150	ko:K02029
pand:DRB87_03155	ko:K02029
pand:DRB87_03160	ko:K01480
pand:DRB87_03195	ko:K22489
pand:DRB87_03225	ko:K00285
pand:DRB87_03240	ko:K07275
pand:DRB87_03245	ko:K00782
pand:DRB87_03250	ko:K18929
pand:DRB87_03255	ko:K18928
pand:DRB87_03270	ko:K05366
pand:DRB87_03280	ko:K11209
pand:DRB87_03290	ko:K06987
pand:DRB87_03305	ko:K00832
pand:DRB87_03310	ko:K11734
pand:DRB87_03315	ko:K00457
pand:DRB87_03320	ko:K03719
pand:DRB87_03325	ko:K01649
pand:DRB87_03330	ko:K07823
pand:DRB87_03335	ko:K01032
pand:DRB87_03340	ko:K01031
pand:DRB87_03345	ko:K02624
pand:DRB87_03355	ko:K05712
pand:DRB87_03380	ko:K05548
pand:DRB87_03385	ko:K03670
pand:DRB87_03390	ko:K05349
pand:DRB87_03395	ko:K16135
pand:DRB87_03400	ko:K07246
pand:DRB87_03405	ko:K03710
pand:DRB87_03410	ko:K16845
pand:DRB87_03415	ko:K16846
pand:DRB87_03420	ko:K11103
pand:DRB87_03425	ko:K16844
pand:DRB87_03465	ko:K09882
pand:DRB87_03470	ko:K09883
pand:DRB87_03480	ko:K00625
pand:DRB87_03485	ko:K03852
pand:DRB87_03490	ko:K07255
pand:DRB87_03495	ko:K07256
pand:DRB87_03505	ko:K03307
pand:DRB87_03520	ko:K00823
pand:DRB87_03525	ko:K00375
pand:DRB87_03535	ko:K02055
pand:DRB87_03540	ko:K02054
pand:DRB87_03545	ko:K02053
pand:DRB87_03550	ko:K11735
pand:DRB87_03555	ko:K15552
pand:DRB87_03560	ko:K10831
pand:DRB87_03565	ko:K15551
pand:DRB87_03570	ko:K00375
pand:DRB87_03580	ko:K13935
pand:DRB87_03585	ko:K13934
pand:DRB87_03600	ko:K13933
pand:DRB87_03605	ko:K13932
pand:DRB87_03610	ko:K13931
pand:DRB87_03615	ko:K13930
pand:DRB87_03625	ko:K13928
pand:DRB87_03630	ko:K02055
pand:DRB87_03650	ko:K02624
pand:DRB87_03685	ko:K00135
pand:DRB87_03690	ko:K01607
pand:DRB87_03725	ko:K22318
pand:DRB87_03740	ko:K00145
pand:DRB87_03745	ko:K07032
pand:DRB87_03780	ko:K28762
pand:DRB87_03790	ko:K01939
pand:DRB87_03830	ko:K06015
pand:DRB87_03850	ko:K06879
pand:DRB87_03855	ko:K01081
pand:DRB87_03860	ko:K01754
pand:DRB87_03865	ko:K07141
pand:DRB87_03875	ko:K07303
pand:DRB87_03880	ko:K07302
pand:DRB87_03890	ko:K24163
pand:DRB87_03905	ko:K03183
pand:DRB87_03915	ko:K03690
pand:DRB87_03920	ko:K03688
pand:DRB87_03930	ko:K03307
pand:DRB87_03945	ko:K01876
pand:DRB87_03950	ko:K08310
pand:DRB87_03955	ko:K06131
pand:DRB87_03965	ko:K20035
pand:DRB87_03975	ko:K00632
pand:DRB87_03985	ko:K10806
pand:DRB87_03990	ko:K24821
pand:DRB87_03995	ko:K21645
pand:DRB87_04005	ko:K10001
pand:DRB87_04010	ko:K10003
pand:DRB87_04015	ko:K10002
pand:DRB87_04020	ko:K10004
pand:DRB87_04030	ko:K01465
pand:DRB87_04040	ko:K01978
pand:DRB87_04045	ko:K07397
pand:DRB87_04050	ko:K02871
pand:DRB87_04055	ko:K02996
pand:DRB87_04060	ko:K00145
pand:DRB87_04065	ko:K15724
pand:DRB87_04070	ko:K09001
pand:DRB87_04080	ko:K01866
pand:DRB87_04085	ko:K07560
pand:DRB87_04095	ko:K15634
pand:DRB87_04105	ko:K03551
pand:DRB87_04110	ko:K01159
pand:DRB87_04115	ko:K08973
pand:DRB87_04125	ko:K00090
pand:DRB87_04135	ko:K01690
pand:DRB87_04140	ko:K01625
pand:DRB87_04145	ko:K03299
pand:DRB87_04150	ko:K00851
pand:DRB87_04155	ko:K25137
pand:DRB87_04165	ko:K01243
pand:DRB87_04170	ko:K00325
pand:DRB87_04175	ko:K00324
pand:DRB87_04180	ko:K00324
pand:DRB87_04200	ko:K20968
pand:DRB87_04205	ko:K03221
pand:DRB87_04220	ko:K03222
pand:DRB87_04240	ko:K22512
pand:DRB87_04250	ko:K03220
pand:DRB87_04255	ko:K03219
pand:DRB87_04265	ko:K14979
pand:DRB87_04275	ko:K03230
pand:DRB87_04280	ko:K03224
pand:DRB87_04305	ko:K03226
pand:DRB87_04310	ko:K03227
pand:DRB87_04315	ko:K03228
pand:DRB87_04335	ko:K01756
pand:DRB87_04340	ko:K03074
pand:DRB87_04345	ko:K03072
pand:DRB87_04350	ko:K03210
pand:DRB87_04355	ko:K00773
pand:DRB87_04360	ko:K07568
pand:DRB87_04365	ko:K03655
pand:DRB87_04370	ko:K04761
pand:DRB87_04375	ko:K03574
pand:DRB87_04380	ko:K04047
pand:DRB87_04390	ko:K11477
pand:DRB87_04410	ko:K06911
pand:DRB87_04415	ko:K03559
pand:DRB87_04420	ko:K03561
pand:DRB87_04425	ko:K03832
pand:DRB87_04430	ko:K02192
pand:DRB87_04435	ko:K01776
pand:DRB87_04440	ko:K03594
pand:DRB87_04445	ko:K01676
pand:DRB87_04460	ko:K01895
pand:DRB87_04470	ko:K14393
pand:DRB87_04475	ko:K14233
pand:DRB87_04525	ko:K21699
pand:DRB87_04530	ko:K18459
pand:DRB87_04535	ko:K15551
pand:DRB87_04565	ko:K01977
pand:DRB87_04570	ko:K14227
pand:DRB87_04575	ko:K14218
pand:DRB87_04580	ko:K01980
pand:DRB87_04585	ko:K01985
pand:DRB87_04590	ko:K07262
pand:DRB87_04595	ko:K00681
pand:DRB87_04600	ko:K14998
pand:DRB87_04605	ko:K02300
pand:DRB87_04610	ko:K02299
pand:DRB87_04615	ko:K02298
pand:DRB87_04620	ko:K02297
pand:DRB87_04635	ko:K02031
pand:DRB87_04640	ko:K02032
pand:DRB87_04645	ko:K02035
pand:DRB87_04650	ko:K02033
pand:DRB87_04655	ko:K02034
pand:DRB87_04665	ko:K03407
pand:DRB87_04685	ko:K03413
pand:DRB87_04695	ko:K05819
pand:DRB87_04710	ko:K21802
pand:DRB87_04715	ko:K12508
pand:DRB87_04730	ko:K07045
pand:DRB87_04735	ko:K02623
pand:DRB87_04740	ko:K00449
pand:DRB87_04745	ko:K00448
pand:DRB87_04750	ko:K01857
pand:DRB87_04755	ko:K01607
pand:DRB87_04760	ko:K01055
pand:DRB87_04765	ko:K18954
pand:DRB87_04770	ko:K00481
pand:DRB87_04775	ko:K08195
pand:DRB87_04780	ko:K03281
pand:DRB87_04820	ko:K24119
pand:DRB87_04825	ko:K03387
pand:DRB87_04830	ko:K02409
pand:DRB87_04835	ko:K02410
pand:DRB87_04840	ko:K02411
pand:DRB87_04845	ko:K02412
pand:DRB87_04855	ko:K02407
pand:DRB87_04860	ko:K02422
pand:DRB87_04870	ko:K02414
pand:DRB87_04875	ko:K02405
pand:DRB87_04880	ko:K02556
pand:DRB87_04885	ko:K02557
pand:DRB87_04890	ko:K02398
pand:DRB87_04905	ko:K02387
pand:DRB87_04910	ko:K02388
pand:DRB87_04915	ko:K02389
pand:DRB87_04920	ko:K02390
pand:DRB87_04925	ko:K02391
pand:DRB87_04930	ko:K02392
pand:DRB87_04935	ko:K02393
pand:DRB87_04940	ko:K02394
pand:DRB87_04945	ko:K02395
pand:DRB87_04950	ko:K02396
pand:DRB87_04965	ko:K02406
pand:DRB87_04975	ko:K00615
pand:DRB87_04980	ko:K21393
pand:DRB87_04985	ko:K11688
pand:DRB87_04995	ko:K00615
pand:DRB87_05015	ko:K02401
pand:DRB87_05020	ko:K02421
pand:DRB87_05025	ko:K02420
pand:DRB87_05030	ko:K02419
pand:DRB87_05035	ko:K02417
pand:DRB87_05040	ko:K02416
pand:DRB87_05045	ko:K02408
pand:DRB87_05055	ko:K03406
pand:DRB87_05070	ko:K16348
pand:DRB87_05105	ko:K02071
pand:DRB87_05110	ko:K02072
pand:DRB87_05115	ko:K02073
pand:DRB87_05130	ko:K03182
pand:DRB87_05145	ko:K03625
pand:DRB87_05150	ko:K00794
pand:DRB87_05155	ko:K14652
pand:DRB87_05170	ko:K01996
pand:DRB87_05175	ko:K01995
pand:DRB87_05180	ko:K01998
pand:DRB87_05185	ko:K01997
pand:DRB87_05190	ko:K01999
pand:DRB87_05200	ko:K01821
pand:DRB87_05205	ko:K02554
pand:DRB87_05210	ko:K01617
pand:DRB87_05215	ko:K11752
pand:DRB87_05225	ko:K06872
pand:DRB87_05230	ko:K03744
pand:DRB87_05235	ko:K01845
pand:DRB87_05240	ko:K06140
pand:DRB87_05245	ko:K19302
pand:DRB87_05260	ko:K01531
pand:DRB87_05275	ko:K01690
pand:DRB87_05280	ko:K00036
pand:DRB87_05285	ko:K01057
pand:DRB87_05290	ko:K00845
pand:DRB87_05295	ko:K01241
pand:DRB87_05300	ko:K04046
pand:DRB87_05305	ko:K08169
pand:DRB87_05320	ko:K13641
pand:DRB87_05335	ko:K02049
pand:DRB87_05340	ko:K02050
pand:DRB87_05370	ko:K01652
pand:DRB87_05375	ko:K06989
pand:DRB87_05385	ko:K02051
pand:DRB87_05410	ko:K21607
pand:DRB87_05420	ko:K00432
pand:DRB87_05455	ko:K02014
pand:DRB87_05460	ko:K01647
pand:DRB87_05470	ko:K08194
pand:DRB87_05485	ko:K14228
pand:DRB87_05490	ko:K00042
pand:DRB87_05495	ko:K01999
pand:DRB87_05500	ko:K13634
pand:DRB87_05505	ko:K07090
pand:DRB87_05510	ko:K00390
pand:DRB87_05515	ko:K00957
pand:DRB87_05520	ko:K00956
pand:DRB87_05525	ko:K02303
pand:DRB87_05530	ko:K03795
pand:DRB87_05535	ko:K11720
pand:DRB87_05540	ko:K07091
pand:DRB87_05550	ko:K02339
pand:DRB87_05560	ko:K08738
pand:DRB87_05565	ko:K01687
pand:DRB87_05570	ko:K01687
pand:DRB87_05580	ko:K13292
pand:DRB87_05590	ko:K11688
pand:DRB87_05595	ko:K11689
pand:DRB87_05600	ko:K11690
pand:DRB87_05615	ko:K18661
pand:DRB87_05635	ko:K03286
pand:DRB87_05640	ko:K02469
pand:DRB87_05645	ko:K09924
pand:DRB87_05655	ko:K14170
pand:DRB87_05660	ko:K04517
pand:DRB87_05665	ko:K00800
pand:DRB87_05680	ko:K01999
pand:DRB87_05685	ko:K01997
pand:DRB87_05690	ko:K01998
pand:DRB87_05695	ko:K01995
pand:DRB87_05705	ko:K10125
pand:DRB87_05710	ko:K10126
pand:DRB87_05715	ko:K00945
pand:DRB87_05720	ko:K02945
pand:DRB87_05725	ko:K05788
pand:DRB87_05730	ko:K08992
pand:DRB87_05735	ko:K19804
pand:DRB87_05740	ko:K00012
pand:DRB87_05745	ko:K21344
pand:DRB87_05755	ko:K02237
pand:DRB87_05760	ko:K12339
pand:DRB87_05765	ko:K08305
pand:DRB87_05780	ko:K00528
pand:DRB87_05785	ko:K01054
pand:DRB87_05790	ko:K03521
pand:DRB87_05795	ko:K03522
pand:DRB87_05800	ko:K20035
pand:DRB87_05805	ko:K28358
pand:DRB87_05810	ko:K09888
pand:DRB87_05820	ko:K16092
pand:DRB87_05835	ko:K19221
pand:DRB87_05840	ko:K00768
pand:DRB87_05845	ko:K02233
pand:DRB87_05850	ko:K02226
pand:DRB87_05855	ko:K02016
pand:DRB87_05865	ko:K02225
pand:DRB87_05870	ko:K02227
pand:DRB87_05875	ko:K02231
pand:DRB87_05880	ko:K02232
pand:DRB87_05890	ko:K01579
pand:DRB87_05895	ko:K01918
pand:DRB87_05900	ko:K05896
pand:DRB87_05910	ko:K07278
pand:DRB87_05915	ko:K09800
pand:DRB87_05935	ko:K05800
pand:DRB87_05945	ko:K01874
pand:DRB87_05955	ko:K03593
pand:DRB87_05960	ko:K01494
pand:DRB87_05965	ko:K01584
pand:DRB87_05970	ko:K03312
pand:DRB87_05975	ko:K01755
pand:DRB87_05980	ko:K04093
pand:DRB87_05985	ko:K01595
pand:DRB87_05990	ko:K01749
pand:DRB87_05995	ko:K01719
pand:DRB87_06000	ko:K02496
pand:DRB87_06005	ko:K02498
pand:DRB87_06020	ko:K00059
pand:DRB87_06025	ko:K00128
pand:DRB87_06035	ko:K02055
pand:DRB87_06045	ko:K02053
pand:DRB87_06045	ko:K02054
pand:DRB87_06050	ko:K01714
pand:DRB87_06055	ko:K02624
pand:DRB87_06060	ko:K15054
pand:DRB87_06065	ko:K01507
pand:DRB87_06070	ko:K09919
pand:DRB87_06075	ko:K01950
pand:DRB87_06080	ko:K04751
pand:DRB87_06090	ko:K00384
pand:DRB87_06095	ko:K03466
pand:DRB87_06100	ko:K03634
pand:DRB87_06105	ko:K07478
pand:DRB87_06110	ko:K01875
pand:DRB87_06115	ko:K14233
pand:DRB87_06145	ko:K00344
pand:DRB87_06175	ko:K01997
pand:DRB87_06180	ko:K01998
pand:DRB87_06185	ko:K01995
pand:DRB87_06210	ko:K27802
pand:DRB87_06215	ko:K03521
pand:DRB87_06230	ko:K05714
pand:DRB87_06235	ko:K05819
pand:DRB87_06240	ko:K02554
pand:DRB87_06245	ko:K05713
pand:DRB87_06250	ko:K05712
pand:DRB87_06255	ko:K05818
pand:DRB87_06285	ko:K09932
pand:DRB87_06310	ko:K02014
pand:DRB87_06335	ko:K21006
pand:DRB87_06340	ko:K21007
pand:DRB87_06345	ko:K21008
pand:DRB87_06350	ko:K21009
pand:DRB87_06360	ko:K21010
pand:DRB87_06365	ko:K21011
pand:DRB87_06370	ko:K21012
pand:DRB87_06375	ko:K21006
pand:DRB87_06390	ko:K02529
pand:DRB87_06400	ko:K11688
pand:DRB87_06405	ko:K21393
pand:DRB87_06415	ko:K01559
pand:DRB87_06435	ko:K26005
pand:DRB87_06465	ko:K02031
pand:DRB87_06465	ko:K02032
pand:DRB87_06470	ko:K02034
pand:DRB87_06475	ko:K02033
pand:DRB87_06480	ko:K02035
pand:DRB87_06490	ko:K01560
pand:DRB87_06495	ko:K00128
pand:DRB87_06505	ko:K12972
pand:DRB87_06520	ko:K00135
pand:DRB87_06550	ko:K03436
pand:DRB87_06555	ko:K02526
pand:DRB87_06560	ko:K22129
pand:DRB87_06565	ko:K22024
pand:DRB87_06585	ko:K02106
pand:DRB87_06605	ko:K00459
pand:DRB87_06615	ko:K21678
pand:DRB87_06620	ko:K21677
pand:DRB87_06625	ko:K06045
pand:DRB87_06640	ko:K00091
pand:DRB87_06650	ko:K03527
pand:DRB87_06655	ko:K07323
pand:DRB87_06660	ko:K07003
pand:DRB87_06670	ko:K03430
pand:DRB87_06675	ko:K09459
pand:DRB87_06680	ko:K01841
pand:DRB87_06700	ko:K16216
pand:DRB87_06710	ko:K11312
pand:DRB87_06725	ko:K02030
pand:DRB87_06745	ko:K02429
pand:DRB87_06750	ko:K12973
pand:DRB87_06755	ko:K04073
pand:DRB87_06760	ko:K01666
pand:DRB87_06780	ko:K03780
pand:DRB87_06785	ko:K03779
pand:DRB87_06790	ko:K13021
pand:DRB87_06795	ko:K16135
pand:DRB87_06810	ko:K03300
pand:DRB87_06820	ko:K03320
pand:DRB87_06850	ko:K03521
pand:DRB87_06855	ko:K03522
pand:DRB87_06865	ko:K07492
pand:DRB87_06875	ko:K08194
pand:DRB87_06890	ko:K01895
pand:DRB87_06910	ko:K02221
pand:DRB87_06925	ko:K13051
pand:DRB87_06935	ko:K13889
pand:DRB87_06940	ko:K13890
pand:DRB87_06945	ko:K13891
pand:DRB87_06955	ko:K16203
pand:DRB87_06965	ko:K03928
pand:DRB87_06975	ko:K05813
pand:DRB87_06980	ko:K05814
pand:DRB87_06985	ko:K05815
pand:DRB87_07000	ko:K05786
pand:DRB87_07005	ko:K05602
pand:DRB87_07045	ko:K00126
pand:DRB87_07050	ko:K00123
pand:DRB87_07055	ko:K00124
