hart:NFG58_00005	ko:K02313
hart:NFG58_04480	ko:K01610
hart:NFG58_04490	ko:K06959
hart:NFG58_04510	ko:K00024
hart:NFG58_04515	ko:K28842
hart:NFG58_04520	ko:K08311
hart:NFG58_04525	ko:K08484
hart:NFG58_04545	ko:K13292
hart:NFG58_04550	ko:K00560
hart:NFG58_04555	ko:K00287
hart:NFG58_04630	ko:K14219
hart:NFG58_04805	ko:K14219
hart:NFG58_04820	ko:K04760
hart:NFG58_04830	ko:K01515
hart:NFG58_04835	ko:K09920
hart:NFG58_04845	ko:K00957
hart:NFG58_04850	ko:K00956
hart:NFG58_04860	ko:K15257
hart:NFG58_04865	ko:K15256
hart:NFG58_04870	ko:K01810
hart:NFG58_04880	ko:K02622
hart:NFG58_04885	ko:K02621
hart:NFG58_04890	ko:K01079
hart:NFG58_04900	ko:K01478
hart:NFG58_04905	ko:K00611
hart:NFG58_04920	ko:K01649
hart:NFG58_04930	ko:K02356
hart:NFG58_04945	ko:K01011
hart:NFG58_04955	ko:K13288
hart:NFG58_04960	ko:K18979
hart:NFG58_04975	ko:K01448
hart:NFG58_04980	ko:K03572
hart:NFG58_04990	ko:K03666
hart:NFG58_04995	ko:K03665
hart:NFG58_05000	ko:K04088
hart:NFG58_05005	ko:K04087
hart:NFG58_05010	ko:K02502
hart:NFG58_05015	ko:K01939
hart:NFG58_05045	ko:K16845
hart:NFG58_05050	ko:K16846
hart:NFG58_05060	ko:K07793
hart:NFG58_05120	ko:K00324
hart:NFG58_05125	ko:K00325
hart:NFG58_05130	ko:K00057
hart:NFG58_05150	ko:K01707
hart:NFG58_05165	ko:K07793
hart:NFG58_05170	ko:K01708
hart:NFG58_05175	ko:K01706
hart:NFG58_05180	ko:K13877
hart:NFG58_05215	ko:K07320
hart:NFG58_05220	ko:K01736
hart:NFG58_05235	ko:K03821
hart:NFG58_05245	ko:K06189
hart:NFG58_05255	ko:K06217
hart:NFG58_05260	ko:K06168
hart:NFG58_05280	ko:K02045
hart:NFG58_05285	ko:K02047
hart:NFG58_05290	ko:K02046
hart:NFG58_05295	ko:K02048
hart:NFG58_05300	ko:K01783
hart:NFG58_05315	ko:K03885
hart:NFG58_05325	ko:K01657
hart:NFG58_05330	ko:K01658
hart:NFG58_05335	ko:K00766
hart:NFG58_05340	ko:K01609
hart:NFG58_05355	ko:K01875
hart:NFG58_05385	ko:K03704
hart:NFG58_05405	ko:K07175
hart:NFG58_05415	ko:K00362
hart:NFG58_05430	ko:K07183
hart:NFG58_05485	ko:K02575
hart:NFG58_05540	ko:K25224
hart:NFG58_05545	ko:K25223
hart:NFG58_05555	ko:K00117
hart:NFG58_05590	ko:K09471
hart:NFG58_05620	ko:K07393
hart:NFG58_05625	ko:K09768
hart:NFG58_05630	ko:K05592
hart:NFG58_05655	ko:K01438
hart:NFG58_05730	ko:K03784
hart:NFG58_05735	ko:K01839
hart:NFG58_05745	ko:K01619
hart:NFG58_05750	ko:K03317
hart:NFG58_05760	ko:K02297
hart:NFG58_05765	ko:K02298
hart:NFG58_05770	ko:K02299
hart:NFG58_05775	ko:K02300
hart:NFG58_05780	ko:K02257
hart:NFG58_05840	ko:K03852
hart:NFG58_05985	ko:K03147
hart:NFG58_05990	ko:K03707
hart:NFG58_06060	ko:K07478
hart:NFG58_06075	ko:K00557
hart:NFG58_06080	ko:K15371
hart:NFG58_06090	ko:K06213
hart:NFG58_06100	ko:K00254
hart:NFG58_06105	ko:K03812
hart:NFG58_06135	ko:K00681
hart:NFG58_06140	ko:K03799
hart:NFG58_06145	ko:K14260
hart:NFG58_06150	ko:K14540
hart:NFG58_06155	ko:K07305
hart:NFG58_06160	ko:K14224
hart:NFG58_06165	ko:K14225
hart:NFG58_06170	ko:K14224
hart:NFG58_06175	ko:K14225
hart:NFG58_06180	ko:K14224
hart:NFG58_06185	ko:K14225
hart:NFG58_06190	ko:K01990
hart:NFG58_06195	ko:K01992
hart:NFG58_06200	ko:K06879
hart:NFG58_06215	ko:K14233
hart:NFG58_06530	ko:K09136
hart:NFG58_06695	ko:K07793
hart:NFG58_06840	ko:K01977
hart:NFG58_06845	ko:K01980
hart:NFG58_06850	ko:K01985
hart:NFG58_06895	ko:K01738
hart:NFG58_06930	ko:K07240
hart:NFG58_06935	ko:K07240
hart:NFG58_06940	ko:K00681
hart:NFG58_06995	ko:K29125
hart:NFG58_07015	ko:K06200
hart:NFG58_07025	ko:K01551
hart:NFG58_07030	ko:K18138
hart:NFG58_07150	ko:K01983
hart:NFG58_07190	ko:K09747
hart:NFG58_07195	ko:K06187
hart:NFG58_07275	ko:K01897
hart:NFG58_07280	ko:K03578
hart:NFG58_07285	ko:K16872
hart:NFG58_07305	ko:K00616
hart:NFG58_07310	ko:K07552
hart:NFG58_07320	ko:K02040
hart:NFG58_07325	ko:K02037
hart:NFG58_07330	ko:K02038
hart:NFG58_07335	ko:K02036
hart:NFG58_07345	ko:K00626
hart:NFG58_07350	ko:K22108
hart:NFG58_07355	ko:K01895
hart:NFG58_07365	ko:K20035
hart:NFG58_07430	ko:K00833
hart:NFG58_07450	ko:K02806
hart:NFG58_07455	ko:K05808
hart:NFG58_07460	ko:K03092
hart:NFG58_07465	ko:K06861
hart:NFG58_07485	ko:K06041
hart:NFG58_07495	ko:K02065
hart:NFG58_07500	ko:K02066
hart:NFG58_07505	ko:K02067
hart:NFG58_07525	ko:K00790
hart:NFG58_07530	ko:K00765
hart:NFG58_07535	ko:K00013
hart:NFG58_07555	ko:K06916
hart:NFG58_07560	ko:K02871
hart:NFG58_07565	ko:K02996
hart:NFG58_07570	ko:K00411
hart:NFG58_07575	ko:K00412
hart:NFG58_07585	ko:K03599
hart:NFG58_07600	ko:K03271
hart:NFG58_07620	ko:K01978
hart:NFG58_07625	ko:K03438
hart:NFG58_07635	ko:K03587
hart:NFG58_07650	ko:K01000
hart:NFG58_07660	ko:K03588
hart:NFG58_07665	ko:K02563
hart:NFG58_07670	ko:K01924
hart:NFG58_07675	ko:K01921
hart:NFG58_07685	ko:K03590
hart:NFG58_07690	ko:K03531
hart:NFG58_07695	ko:K02535
hart:NFG58_07710	ko:K03070
hart:NFG58_07720	ko:K03574
hart:NFG58_07725	ko:K12251
hart:NFG58_07735	ko:K09808
hart:NFG58_07740	ko:K09810
hart:NFG58_07755	ko:K11085
hart:NFG58_07790	ko:K06179
hart:NFG58_07815	ko:K07040
hart:NFG58_07820	ko:K02911
hart:NFG58_07830	ko:K00645
hart:NFG58_07835	ko:K00059
hart:NFG58_07840	ko:K02078
hart:NFG58_07845	ko:K09458
hart:NFG58_07865	ko:K02341
hart:NFG58_07895	ko:K00311
hart:NFG58_07900	ko:K03521
hart:NFG58_07905	ko:K03522
hart:NFG58_07920	ko:K03561
hart:NFG58_07925	ko:K03559
hart:NFG58_07955	ko:K01142
hart:NFG58_07965	ko:K03732
hart:NFG58_07970	ko:K03722
hart:NFG58_07975	ko:K01626
hart:NFG58_07980	ko:K03088
hart:NFG58_08005	ko:K03596
hart:NFG58_08010	ko:K03100
hart:NFG58_08015	ko:K03685
hart:NFG58_08020	ko:K03595
hart:NFG58_08030	ko:K03474
hart:NFG58_08045	ko:K12339
hart:NFG58_08055	ko:K00951
hart:NFG58_08065	ko:K01595
hart:NFG58_08085	ko:K06016
hart:NFG58_08130	ko:K01881
hart:NFG58_08165	ko:K09989
hart:NFG58_08200	ko:K01992
hart:NFG58_08205	ko:K01990
hart:NFG58_08220	ko:K03769
hart:NFG58_08315	ko:K01640
hart:NFG58_08320	ko:K01968
hart:NFG58_08330	ko:K01969
hart:NFG58_08335	ko:K00253
hart:NFG58_08410	ko:K11688
hart:NFG58_08420	ko:K11690
hart:NFG58_08445	ko:K07084
hart:NFG58_08495	ko:K00986
hart:NFG58_08500	ko:K04077
hart:NFG58_08505	ko:K04078
hart:NFG58_08530	ko:K01591
hart:NFG58_08540	ko:K08992
hart:NFG58_08545	ko:K05788
hart:NFG58_08560	ko:K02346
hart:NFG58_08565	ko:K01356
hart:NFG58_08715	ko:K08679
hart:NFG58_08720	ko:K00012
hart:NFG58_08740	ko:K00817
hart:NFG58_08810	ko:K01465
hart:NFG58_08845	ko:K03554
hart:NFG58_08855	ko:K02469
hart:NFG58_08860	ko:K00831
hart:NFG58_08865	ko:K14170
hart:NFG58_08875	ko:K00945
hart:NFG58_08880	ko:K02945
hart:NFG58_08925	ko:K00760
hart:NFG58_08930	ko:K00666
hart:NFG58_08950	ko:K00020
hart:NFG58_08955	ko:K00252
hart:NFG58_08985	ko:K09773
hart:NFG58_08990	ko:K01007
hart:NFG58_09010	ko:K02553
hart:NFG58_09030	ko:K01682
hart:NFG58_09075	ko:K10026
hart:NFG58_09080	ko:K06920
hart:NFG58_09120	ko:K11927
hart:NFG58_09145	ko:K00425
hart:NFG58_09150	ko:K00426
hart:NFG58_09190	ko:K13482
hart:NFG58_09200	ko:K09017
hart:NFG58_09205	ko:K06901
hart:NFG58_09225	ko:K01712
hart:NFG58_09260	ko:K11690
hart:NFG58_09385	ko:K14232
hart:NFG58_09405	ko:K02275
hart:NFG58_09410	ko:K02274
hart:NFG58_09415	ko:K02258
hart:NFG58_09420	ko:K02276
hart:NFG58_09460	ko:K01868
hart:NFG58_09465	ko:K02520
hart:NFG58_09470	ko:K02916
hart:NFG58_09475	ko:K02887
hart:NFG58_09480	ko:K01889
hart:NFG58_09485	ko:K01890
hart:NFG58_09490	ko:K04764
hart:NFG58_09515	ko:K06966
hart:NFG58_09530	ko:K00281
hart:NFG58_09535	ko:K02437
hart:NFG58_09540	ko:K03310
hart:NFG58_09545	ko:K00605
hart:NFG58_09580	ko:K01028
hart:NFG58_09585	ko:K01029
hart:NFG58_09600	ko:K03674
hart:NFG58_09615	ko:K00019
hart:NFG58_09620	ko:K15012
hart:NFG58_09645	ko:K02837
hart:NFG58_09670	ko:K03702
hart:NFG58_09675	ko:K01676
hart:NFG58_09680	ko:K06131
hart:NFG58_09685	ko:K21645
hart:NFG58_09725	ko:K13522
hart:NFG58_09760	ko:K01876
hart:NFG58_09775	ko:K01159
hart:NFG58_09780	ko:K03550
hart:NFG58_09785	ko:K03551
hart:NFG58_09790	ko:K03562
hart:NFG58_09795	ko:K03560
hart:NFG58_09805	ko:K03641
hart:NFG58_09810	ko:K03640
hart:NFG58_09835	ko:K00963
hart:NFG58_09880	ko:K02031
hart:NFG58_09885	ko:K02034
hart:NFG58_09890	ko:K02033
hart:NFG58_09895	ko:K02035
hart:NFG58_09900	ko:K01673
hart:NFG58_09905	ko:K00383
hart:NFG58_09910	ko:K06718
hart:NFG58_09915	ko:K00836
hart:NFG58_09920	ko:K06720
hart:NFG58_09940	ko:K11690
hart:NFG58_10000	ko:K02426
hart:NFG58_10060	ko:K07400
hart:NFG58_10065	ko:K00548
hart:NFG58_10075	ko:K00381
hart:NFG58_10110	ko:K03809
hart:NFG58_10135	ko:K09181
hart:NFG58_10180	ko:K00123
hart:NFG58_10185	ko:K00124
hart:NFG58_10195	ko:K09948
hart:NFG58_10200	ko:K03638
hart:NFG58_10230	ko:K07235
hart:NFG58_10235	ko:K19416
hart:NFG58_10240	ko:K14233
hart:NFG58_10275	ko:K11105
hart:NFG58_10290	ko:K09125
hart:NFG58_10320	ko:K03469
hart:NFG58_10330	ko:K01069
hart:NFG58_10345	ko:K13894
hart:NFG58_10350	ko:K13895
hart:NFG58_10370	ko:K13566
hart:NFG58_10415	ko:K00167
hart:NFG58_10420	ko:K00166
hart:NFG58_10425	ko:K05846
hart:NFG58_10430	ko:K05847
hart:NFG58_10450	ko:K01883
hart:NFG58_10455	ko:K01886
hart:NFG58_10460	ko:K03768
hart:NFG58_10480	ko:K03530
hart:NFG58_10485	ko:K01338
hart:NFG58_10490	ko:K03544
hart:NFG58_10495	ko:K01358
hart:NFG58_10500	ko:K03545
hart:NFG58_10505	ko:K14226
hart:NFG58_10510	ko:K14226
hart:NFG58_10515	ko:K14219
hart:NFG58_10520	ko:K14232
hart:NFG58_10525	ko:K01491
hart:NFG58_10530	ko:K07173
hart:NFG58_10535	ko:K01243
hart:NFG58_10580	ko:K01874
hart:NFG58_10615	ko:K10773
hart:NFG58_10630	ko:K07112
hart:NFG58_10650	ko:K01940
hart:NFG58_10655	ko:K03683
hart:NFG58_10660	ko:K07390
hart:NFG58_10665	ko:K00611
hart:NFG58_10680	ko:K27837
hart:NFG58_10685	ko:K17735
hart:NFG58_10770	ko:K02030
hart:NFG58_10775	ko:K02029
hart:NFG58_10850	ko:K22186
hart:NFG58_10855	ko:K13875
hart:NFG58_10860	ko:K11688
hart:NFG58_10870	ko:K11690
hart:NFG58_10880	ko:K13877
hart:NFG58_10890	ko:K18334
hart:NFG58_10895	ko:K11688
hart:NFG58_10905	ko:K11690
hart:NFG58_10930	ko:K18336
hart:NFG58_11015	ko:K07689
hart:NFG58_11020	ko:K03703
hart:NFG58_11025	ko:K00995
hart:NFG58_11030	ko:K14225
hart:NFG58_11035	ko:K14222
hart:NFG58_11040	ko:K14228
hart:NFG58_11080	ko:K00558
hart:NFG58_11380	ko:K26976
hart:NFG58_11430	ko:K01433
hart:NFG58_11445	ko:K03639
hart:NFG58_11450	ko:K03635
hart:NFG58_11480	ko:K02824
hart:NFG58_11485	ko:K17321
hart:NFG58_11495	ko:K17323
hart:NFG58_11500	ko:K17322
hart:NFG58_11520	ko:K00761
hart:NFG58_11525	ko:K03648
hart:NFG58_11530	ko:K00769
hart:NFG58_11535	ko:K00759
hart:NFG58_11540	ko:K06901
hart:NFG58_11550	ko:K00793
hart:NFG58_11555	ko:K02071
hart:NFG58_11560	ko:K02072
hart:NFG58_11565	ko:K02073
hart:NFG58_11570	ko:K08968
hart:NFG58_11575	ko:K14237
hart:NFG58_11580	ko:K14237
hart:NFG58_11585	ko:K14237
hart:NFG58_11590	ko:K02444
hart:NFG58_11610	ko:K01679
hart:NFG58_11625	ko:K10763
hart:NFG58_11635	ko:K01933
hart:NFG58_11640	ko:K11175
hart:NFG58_11645	ko:K01494
hart:NFG58_11650	ko:K03593
hart:NFG58_11690	ko:K03189
hart:NFG58_11705	ko:K01428
hart:NFG58_11715	ko:K01430
hart:NFG58_11725	ko:K11963
hart:NFG58_11730	ko:K11962
hart:NFG58_11735	ko:K11961
hart:NFG58_11740	ko:K11960
hart:NFG58_11745	ko:K11959
hart:NFG58_11775	ko:K07793
hart:NFG58_11780	ko:K07794
hart:NFG58_11785	ko:K07795
hart:NFG58_11820	ko:K03308
hart:NFG58_11825	ko:K00457
hart:NFG58_11860	ko:K03721
hart:NFG58_11865	ko:K00500
hart:NFG58_11870	ko:K01724
hart:NFG58_11875	ko:K00813
hart:NFG58_11895	ko:K00370
hart:NFG58_11900	ko:K00371
hart:NFG58_11910	ko:K00374
hart:NFG58_11990	ko:K00285
hart:NFG58_11995	ko:K26937
hart:NFG58_12010	ko:K10764
hart:NFG58_12015	ko:K00764
hart:NFG58_12035	ko:K01963
hart:NFG58_12045	ko:K01696
hart:NFG58_12075	ko:K00133
hart:NFG58_12080	ko:K00052
hart:NFG58_12085	ko:K01704
hart:NFG58_12090	ko:K01703
hart:NFG58_12110	ko:K01869
hart:NFG58_12120	ko:K02340
hart:NFG58_12145	ko:K00322
hart:NFG58_12155	ko:K00351
hart:NFG58_12160	ko:K00350
hart:NFG58_12165	ko:K00349
hart:NFG58_12175	ko:K00347
hart:NFG58_12180	ko:K00346
hart:NFG58_12185	ko:K00134
hart:NFG58_12190	ko:K03723
hart:NFG58_12215	ko:K03168
hart:NFG58_12255	ko:K05837
hart:NFG58_12260	ko:K05515
hart:NFG58_12265	ko:K00783
hart:NFG58_12280	ko:K00147
hart:NFG58_12305	ko:K03186
hart:NFG58_12310	ko:K02558
hart:NFG58_12315	ko:K21071
hart:NFG58_12325	ko:K01507
hart:NFG58_12480	ko:K02160
hart:NFG58_12485	ko:K01961
hart:NFG58_12495	ko:K05540
hart:NFG58_12505	ko:K00602
hart:NFG58_12510	ko:K00135
hart:NFG58_12515	ko:K07589
hart:NFG58_12520	ko:K01495
hart:NFG58_12540	ko:K01012
hart:NFG58_12565	ko:K14228
hart:NFG58_12925	ko:K03592
hart:NFG58_12930	ko:K09889
hart:NFG58_12935	ko:K03568
hart:NFG58_12945	ko:K08301
hart:NFG58_12955	ko:K03571
hart:NFG58_12960	ko:K03570
hart:NFG58_12965	ko:K03569
hart:NFG58_12970	ko:K02435
hart:NFG58_12975	ko:K02433
hart:NFG58_12980	ko:K02434
hart:NFG58_12995	ko:K12256
hart:NFG58_13040	ko:K09471
hart:NFG58_13045	ko:K01915
hart:NFG58_13055	ko:K11070
hart:NFG58_13060	ko:K11071
hart:NFG58_13065	ko:K11072
hart:NFG58_13070	ko:K09471
hart:NFG58_13085	ko:K03719
hart:NFG58_13095	ko:K02835
hart:NFG58_13100	ko:K02492
hart:NFG58_13120	ko:K14223
hart:NFG58_13125	ko:K00948
hart:NFG58_13140	ko:K06942
hart:NFG58_13245	ko:K06281
hart:NFG58_13250	ko:K06282
hart:NFG58_13255	ko:K14230
hart:NFG58_13350	ko:K14220
hart:NFG58_13355	ko:K14220
hart:NFG58_13360	ko:K14220
hart:NFG58_13365	ko:K14230
hart:NFG58_13370	ko:K02002
hart:NFG58_13375	ko:K02167
hart:NFG58_13380	ko:K00130
hart:NFG58_13385	ko:K00108
hart:NFG58_13390	ko:K06445
hart:NFG58_13415	ko:K00344
hart:NFG58_13450	ko:K19221
hart:NFG58_13460	ko:K02015
hart:NFG58_13560	ko:K00858
hart:NFG58_13610	ko:K14225
