pqu:IG609_000005	ko:K02313
pqu:IG609_000995	ko:K14236
pqu:IG609_001000	ko:K14225
pqu:IG609_001005	ko:K14234
pqu:IG609_001010	ko:K02358
pqu:IG609_001015	ko:K03073
pqu:IG609_001020	ko:K02601
pqu:IG609_001025	ko:K02867
pqu:IG609_001030	ko:K02863
pqu:IG609_001035	ko:K02864
pqu:IG609_001040	ko:K02935
pqu:IG609_001045	ko:K03043
pqu:IG609_001050	ko:K03046
pqu:IG609_001055	ko:K08172
pqu:IG609_001070	ko:K03150
pqu:IG609_001075	ko:K03149
pqu:IG609_001080	ko:K03154
pqu:IG609_001085	ko:K03148
pqu:IG609_001090	ko:K00788
pqu:IG609_001095	ko:K03147
pqu:IG609_001100	ko:K07740
pqu:IG609_001105	ko:K03426
pqu:IG609_001110	ko:K01599
pqu:IG609_001115	ko:K05982
pqu:IG609_001120	ko:K09891
pqu:IG609_001125	ko:K05787
pqu:IG609_001135	ko:K01945
pqu:IG609_001140	ko:K00602
pqu:IG609_001145	ko:K01977
pqu:IG609_001150	ko:K14227
pqu:IG609_001155	ko:K14218
pqu:IG609_001160	ko:K01980
pqu:IG609_001165	ko:K01985
pqu:IG609_001170	ko:K09972
pqu:IG609_001175	ko:K09971
pqu:IG609_001180	ko:K09970
pqu:IG609_001185	ko:K09969
pqu:IG609_001190	ko:K10009
pqu:IG609_001195	ko:K02424
pqu:IG609_001210	ko:K00064
pqu:IG609_001225	ko:K19167
pqu:IG609_001245	ko:K03557
pqu:IG609_001250	ko:K05540
pqu:IG609_001255	ko:K01674
pqu:IG609_001260	ko:K02687
pqu:IG609_001265	ko:K14392
pqu:IG609_001275	ko:K01961
pqu:IG609_001280	ko:K02160
pqu:IG609_001285	ko:K03786
pqu:IG609_001290	ko:K17247
pqu:IG609_001295	ko:K07147
pqu:IG609_001300	ko:K19745
pqu:IG609_001305	ko:K18765
pqu:IG609_001310	ko:K03569
pqu:IG609_001315	ko:K03570
pqu:IG609_001320	ko:K03571
pqu:IG609_001325	ko:K06287
pqu:IG609_001330	ko:K08301
pqu:IG609_001340	ko:K03568
pqu:IG609_001355	ko:K21698
pqu:IG609_001360	ko:K21695
pqu:IG609_001365	ko:K15548
pqu:IG609_001370	ko:K03468
pqu:IG609_001375	ko:K09889
pqu:IG609_001380	ko:K03592
pqu:IG609_001385	ko:K06140
pqu:IG609_001390	ko:K08485
pqu:IG609_001395	ko:K06958
pqu:IG609_001400	ko:K02806
pqu:IG609_001405	ko:K05808
pqu:IG609_001410	ko:K03092
pqu:IG609_001415	ko:K06861
pqu:IG609_001420	ko:K09774
pqu:IG609_001425	ko:K11719
pqu:IG609_001430	ko:K03270
pqu:IG609_001435	ko:K06041
pqu:IG609_001440	ko:K07301
pqu:IG609_001445	ko:K02065
pqu:IG609_001450	ko:K02066
pqu:IG609_001455	ko:K02067
pqu:IG609_001460	ko:K07323
pqu:IG609_001465	ko:K07122
pqu:IG609_001475	ko:K00790
pqu:IG609_001480	ko:K04691
pqu:IG609_001485	ko:K04772
pqu:IG609_001490	ko:K09908
pqu:IG609_001495	ko:K06916
pqu:IG609_001500	ko:K02871
pqu:IG609_001505	ko:K02996
pqu:IG609_001585	ko:K00344
pqu:IG609_001590	ko:K08325
pqu:IG609_001605	ko:K03497
pqu:IG609_001645	ko:K03496
pqu:IG609_001705	ko:K20527
pqu:IG609_001710	ko:K20528
pqu:IG609_001715	ko:K20529
pqu:IG609_001720	ko:K20530
pqu:IG609_001725	ko:K20266
pqu:IG609_001730	ko:K07344
pqu:IG609_001735	ko:K20531
pqu:IG609_001740	ko:K20532
pqu:IG609_001745	ko:K20533
pqu:IG609_001755	ko:K08173
pqu:IG609_001760	ko:K00098
pqu:IG609_001765	ko:K00046
pqu:IG609_001775	ko:K08323
pqu:IG609_001780	ko:K03599
pqu:IG609_001785	ko:K03600
pqu:IG609_001790	ko:K03366
pqu:IG609_001795	ko:K00266
pqu:IG609_001800	ko:K00265
pqu:IG609_001805	ko:K07139
pqu:IG609_001810	ko:K07648
pqu:IG609_001820	ko:K03814
pqu:IG609_001830	ko:K28369
pqu:IG609_001835	ko:K12961
pqu:IG609_001840	ko:K07460
pqu:IG609_001845	ko:K07121
pqu:IG609_001850	ko:K07056
pqu:IG609_001855	ko:K01978
pqu:IG609_001860	ko:K18923
pqu:IG609_001865	ko:K06218
pqu:IG609_001870	ko:K15777
pqu:IG609_001885	ko:K12340
pqu:IG609_001890	ko:K01515
pqu:IG609_001895	ko:K09920
pqu:IG609_001900	ko:K03651
pqu:IG609_001905	ko:K07000
pqu:IG609_001910	ko:K02622
pqu:IG609_001915	ko:K16087
pqu:IG609_001920	ko:K02621
pqu:IG609_001925	ko:K00655
pqu:IG609_001930	ko:K04753
pqu:IG609_001940	ko:K06221
pqu:IG609_001945	ko:K11903
pqu:IG609_001950	ko:K11904
pqu:IG609_001995	ko:K08325
pqu:IG609_002000	ko:K19286
pqu:IG609_002015	ko:K01760
pqu:IG609_002020	ko:K11690
pqu:IG609_002025	ko:K11689
pqu:IG609_002030	ko:K11688
pqu:IG609_002035	ko:K03561
pqu:IG609_002040	ko:K03559
pqu:IG609_002045	ko:K03484
pqu:IG609_002050	ko:K01193
pqu:IG609_002055	ko:K02810
pqu:IG609_002060	ko:K16077
pqu:IG609_002065	ko:K00847
pqu:IG609_002095	ko:K09979
pqu:IG609_002105	ko:K04068
pqu:IG609_002110	ko:K21636
pqu:IG609_002115	ko:K07395
pqu:IG609_002135	ko:K09022
pqu:IG609_002140	ko:K00610
pqu:IG609_002145	ko:K00609
pqu:IG609_002150	ko:K19334
pqu:IG609_002165	ko:K00611
pqu:IG609_002170	ko:K09893
pqu:IG609_002175	ko:K03828
pqu:IG609_002190	ko:K00641
pqu:IG609_002195	ko:K05874
pqu:IG609_002200	ko:K01873
pqu:IG609_002205	ko:K02339
pqu:IG609_002210	ko:K01255
pqu:IG609_002215	ko:K07091
pqu:IG609_002220	ko:K11720
pqu:IG609_002225	ko:K14228
pqu:IG609_002260	ko:K18850
pqu:IG609_002265	ko:K01744
pqu:IG609_002300	ko:K03406
pqu:IG609_002305	ko:K03406
pqu:IG609_002310	ko:K03534
pqu:IG609_002315	ko:K01629
pqu:IG609_002320	ko:K01813
pqu:IG609_002325	ko:K00848
pqu:IG609_002330	ko:K02855
pqu:IG609_002335	ko:K02854
pqu:IG609_002350	ko:K02031
pqu:IG609_002350	ko:K02032
pqu:IG609_002355	ko:K02034
pqu:IG609_002360	ko:K02033
pqu:IG609_002365	ko:K02035
pqu:IG609_002385	ko:K23256
pqu:IG609_002405	ko:K06887
pqu:IG609_002410	ko:K18800
pqu:IG609_002415	ko:K03185
pqu:IG609_002420	ko:K01262
pqu:IG609_002425	ko:K09895
pqu:IG609_002430	ko:K09888
pqu:IG609_002435	ko:K28358
pqu:IG609_002440	ko:K01934
pqu:IG609_002445	ko:K06211
pqu:IG609_002450	ko:K04485
pqu:IG609_002455	ko:K01079
pqu:IG609_002460	ko:K07186
pqu:IG609_002470	ko:K02837
pqu:IG609_002475	ko:K04065
pqu:IG609_002490	ko:K03424
pqu:IG609_002495	ko:K03317
pqu:IG609_002500	ko:K02362
pqu:IG609_002505	ko:K16089
pqu:IG609_002515	ko:K02361
pqu:IG609_002520	ko:K02363
pqu:IG609_002525	ko:K01252
pqu:IG609_002535	ko:K00216
pqu:IG609_002550	ko:K04077
pqu:IG609_002555	ko:K04078
pqu:IG609_002560	ko:K07113
pqu:IG609_002565	ko:K01744
pqu:IG609_002570	ko:K07791
pqu:IG609_002575	ko:K03926
pqu:IG609_002580	ko:K04084
pqu:IG609_002595	ko:K14231
pqu:IG609_002625	ko:K08996
pqu:IG609_002650	ko:K03181
pqu:IG609_002655	ko:K03179
pqu:IG609_002660	ko:K00631
pqu:IG609_002665	ko:K00901
pqu:IG609_002670	ko:K01356
pqu:IG609_002675	ko:K09823
pqu:IG609_002690	ko:K07393
pqu:IG609_002695	ko:K15977
pqu:IG609_002715	ko:K25864
pqu:IG609_002725	ko:K19775
pqu:IG609_002730	ko:K08191
pqu:IG609_002735	ko:K01812
pqu:IG609_002740	ko:K00041
pqu:IG609_002745	ko:K01685
pqu:IG609_002755	ko:K07862
pqu:IG609_002770	ko:K11391
pqu:IG609_002775	ko:K00219
pqu:IG609_002785	ko:K06006
pqu:IG609_002800	ko:K02757
pqu:IG609_002805	ko:K01223
pqu:IG609_002840	ko:K14230
pqu:IG609_002845	ko:K03649
pqu:IG609_002850	ko:K03086
pqu:IG609_002855	ko:K02316
pqu:IG609_002860	ko:K02970
pqu:IG609_002865	ko:K25706
pqu:IG609_002870	ko:K03402
pqu:IG609_002875	ko:K00024
pqu:IG609_002880	ko:K07724
pqu:IG609_002895	ko:K02523
pqu:IG609_002900	ko:K02888
pqu:IG609_002905	ko:K02899
pqu:IG609_002915	ko:K03979
pqu:IG609_002920	ko:K07259
pqu:IG609_002925	ko:K03624
pqu:IG609_002930	ko:K07574
pqu:IG609_002935	ko:K02427
pqu:IG609_002940	ko:K03798
pqu:IG609_002945	ko:K00796
pqu:IG609_002950	ko:K03431
pqu:IG609_002955	ko:K03075
pqu:IG609_002960	ko:K14228
pqu:IG609_003015	ko:K01185
pqu:IG609_003030	ko:K14230
pqu:IG609_003035	ko:K09748
pqu:IG609_003040	ko:K02600
pqu:IG609_003045	ko:K02519
pqu:IG609_003050	ko:K02834
pqu:IG609_003055	ko:K03177
pqu:IG609_003060	ko:K02956
pqu:IG609_003065	ko:K00962
pqu:IG609_003070	ko:K05803
pqu:IG609_003080	ko:K05592
pqu:IG609_003085	ko:K19353
pqu:IG609_003095	ko:K24845
pqu:IG609_003100	ko:K24844
pqu:IG609_003105	ko:K24843
pqu:IG609_003110	ko:K03824
pqu:IG609_003115	ko:K07461
pqu:IG609_003120	ko:K01619
pqu:IG609_003125	ko:K00758
pqu:IG609_003130	ko:K01839
pqu:IG609_003135	ko:K03784
pqu:IG609_003140	ko:K02471
pqu:IG609_003145	ko:K16088
pqu:IG609_003150	ko:K07165
pqu:IG609_003155	ko:K23514
pqu:IG609_003165	ko:K03789
pqu:IG609_003170	ko:K02344
pqu:IG609_003175	ko:K00564
pqu:IG609_003185	ko:K18900
pqu:IG609_003190	ko:K14228
pqu:IG609_003195	ko:K14228
pqu:IG609_003200	ko:K14228
pqu:IG609_003215	ko:K01575
pqu:IG609_003220	ko:K01652
pqu:IG609_003225	ko:K00048
pqu:IG609_003230	ko:K00605
pqu:IG609_003235	ko:K02437
pqu:IG609_003240	ko:K00281
pqu:IG609_003245	ko:K19160
pqu:IG609_003255	ko:K05814
pqu:IG609_003260	ko:K05815
pqu:IG609_003265	ko:K03651
pqu:IG609_003270	ko:K05816
pqu:IG609_003275	ko:K05813
pqu:IG609_003280	ko:K07407
pqu:IG609_003285	ko:K02529
pqu:IG609_003295	ko:K11068
pqu:IG609_003300	ko:K06980
pqu:IG609_003305	ko:K09159
pqu:IG609_003310	ko:K19168
pqu:IG609_003315	ko:K06970
pqu:IG609_003320	ko:K03840
pqu:IG609_003330	ko:K04763
pqu:IG609_003335	ko:K03981
pqu:IG609_003340	ko:K07462
pqu:IG609_003345	ko:K02836
pqu:IG609_003350	ko:K04567
pqu:IG609_003365	ko:K14225
pqu:IG609_003390	ko:K12974
pqu:IG609_003395	ko:K06901
pqu:IG609_003400	ko:K24163
pqu:IG609_003405	ko:K02483
pqu:IG609_003415	ko:K02651
pqu:IG609_003420	ko:K02278
pqu:IG609_003425	ko:K02279
pqu:IG609_003430	ko:K02280
pqu:IG609_003435	ko:K02281
pqu:IG609_003440	ko:K02282
pqu:IG609_003445	ko:K02283
pqu:IG609_003450	ko:K12510
pqu:IG609_003455	ko:K12511
pqu:IG609_003500	ko:K16922
pqu:IG609_003505	ko:K18195
pqu:IG609_003515	ko:K14393
pqu:IG609_003525	ko:K01895
pqu:IG609_003545	ko:K16210
pqu:IG609_003555	ko:K00040
pqu:IG609_003560	ko:K01740
pqu:IG609_003565	ko:K19236
pqu:IG609_003570	ko:K11206
pqu:IG609_003575	ko:K12262
pqu:IG609_003590	ko:K03292
pqu:IG609_003605	ko:K01519
pqu:IG609_003610	ko:K09131
pqu:IG609_003615	ko:K02221
pqu:IG609_003620	ko:K00286
pqu:IG609_003625	ko:K06997
pqu:IG609_003630	ko:K02669
pqu:IG609_003635	ko:K05874
pqu:IG609_003640	ko:K13771
pqu:IG609_003645	ko:K12573
pqu:IG609_003650	ko:K03218
pqu:IG609_003655	ko:K05875
pqu:IG609_003660	ko:K08989
pqu:IG609_003670	ko:K02839
pqu:IG609_003675	ko:K18148
pqu:IG609_003680	ko:K03406
pqu:IG609_003685	ko:K06889
pqu:IG609_003690	ko:K02990
pqu:IG609_003695	ko:K02686
pqu:IG609_003700	ko:K02963
pqu:IG609_003705	ko:K02939
pqu:IG609_003715	ko:K07269
pqu:IG609_003720	ko:K03773
pqu:IG609_003725	ko:K07322
pqu:IG609_003735	ko:K03809
pqu:IG609_003740	ko:K01119
pqu:IG609_003745	ko:K01082
pqu:IG609_003750	ko:K07109
pqu:IG609_003760	ko:K03699
pqu:IG609_003765	ko:K07304
pqu:IG609_003770	ko:K07278
pqu:IG609_003775	ko:K09800
pqu:IG609_003785	ko:K01507
pqu:IG609_003790	ko:K08591
pqu:IG609_003795	ko:K01633
pqu:IG609_003800	ko:K06153
pqu:IG609_003805	ko:K00974
pqu:IG609_003810	ko:K07184
pqu:IG609_003815	ko:K18446
pqu:IG609_003820	ko:K00982
pqu:IG609_003825	ko:K03272
pqu:IG609_003830	ko:K01972
pqu:IG609_003835	ko:K09954
pqu:IG609_003850	ko:K03776
pqu:IG609_003855	ko:K01708
pqu:IG609_003860	ko:K03535
pqu:IG609_003865	ko:K13918
pqu:IG609_003870	ko:K01706
pqu:IG609_003875	ko:K01630
pqu:IG609_003880	ko:K00042
pqu:IG609_003885	ko:K00865
pqu:IG609_003890	ko:K07678
pqu:IG609_003895	ko:K03215
pqu:IG609_003900	ko:K00951
pqu:IG609_003905	ko:K04765
pqu:IG609_003910	ko:K01937
pqu:IG609_003915	ko:K01689
pqu:IG609_003925	ko:K00154
pqu:IG609_003935	ko:K16210
pqu:IG609_003940	ko:K15532
pqu:IG609_003955	ko:K10026
pqu:IG609_003960	ko:K01737
pqu:IG609_003970	ko:K10192
pqu:IG609_003980	ko:K00380
pqu:IG609_003985	ko:K00381
pqu:IG609_003990	ko:K00390
pqu:IG609_003995	ko:K02302
pqu:IG609_004000	ko:K00957
pqu:IG609_004005	ko:K00956
pqu:IG609_004010	ko:K00860
pqu:IG609_004020	ko:K02028
pqu:IG609_004025	ko:K02029
pqu:IG609_004030	ko:K02030
pqu:IG609_004035	ko:K05589
pqu:IG609_004040	ko:K00991
pqu:IG609_004045	ko:K01770
pqu:IG609_004050	ko:K06176
pqu:IG609_004055	ko:K00573
pqu:IG609_004060	ko:K06194
pqu:IG609_004065	ko:K03087
pqu:IG609_004070	ko:K01881
pqu:IG609_004075	ko:K22900
pqu:IG609_004080	ko:K06080
pqu:IG609_004085	ko:K02073
pqu:IG609_004090	ko:K02072
pqu:IG609_004095	ko:K02071
pqu:IG609_004100	ko:K03273
pqu:IG609_004105	ko:K01977
pqu:IG609_004110	ko:K14227
pqu:IG609_004115	ko:K14218
pqu:IG609_004120	ko:K01980
pqu:IG609_004125	ko:K01985
pqu:IG609_004130	ko:K14234
pqu:IG609_004135	ko:K01985
pqu:IG609_004145	ko:K00998
pqu:IG609_004150	ko:K09181
pqu:IG609_004155	ko:K05812
pqu:IG609_004160	ko:K03672
pqu:IG609_004165	ko:K03214
pqu:IG609_004180	ko:K03446
pqu:IG609_004185	ko:K03543
pqu:IG609_004190	ko:K15974
pqu:IG609_004195	ko:K26606
pqu:IG609_004200	ko:K26605
pqu:IG609_004210	ko:K07404
pqu:IG609_004215	ko:K02002
pqu:IG609_004220	ko:K02001
pqu:IG609_004225	ko:K02000
pqu:IG609_004240	ko:K22601
pqu:IG609_004250	ko:K22602
pqu:IG609_004260	ko:K02030
pqu:IG609_004265	ko:K02029
pqu:IG609_004270	ko:K02029
pqu:IG609_004275	ko:K02028
pqu:IG609_004280	ko:K00839
pqu:IG609_004285	ko:K02083
pqu:IG609_004290	ko:K13566
pqu:IG609_004295	ko:K14287
pqu:IG609_004300	ko:K08964
pqu:IG609_004305	ko:K09880
pqu:IG609_004310	ko:K08967
pqu:IG609_004315	ko:K08963
pqu:IG609_004320	ko:K00899
pqu:IG609_004330	ko:K06445
pqu:IG609_004335	ko:K03271
pqu:IG609_004345	ko:K28919
pqu:IG609_004355	ko:K02346
pqu:IG609_004360	ko:K01270
pqu:IG609_004365	ko:K00769
pqu:IG609_004370	ko:K11750
pqu:IG609_004375	ko:K01826
pqu:IG609_004380	ko:K11926
pqu:IG609_004385	ko:K00931
pqu:IG609_004390	ko:K00147
pqu:IG609_004400	ko:K14234
pqu:IG609_004405	ko:K04095
pqu:IG609_004435	ko:K06887
pqu:IG609_004445	ko:K11901
pqu:IG609_004450	ko:K11900
pqu:IG609_004455	ko:K11905
pqu:IG609_004460	ko:K11896
pqu:IG609_004465	ko:K11895
pqu:IG609_004470	ko:K11894
pqu:IG609_004475	ko:K11906
pqu:IG609_004480	ko:K11893
pqu:IG609_004485	ko:K11892
pqu:IG609_004490	ko:K11907
pqu:IG609_004495	ko:K11908
pqu:IG609_004500	ko:K11909
pqu:IG609_004505	ko:K11910
pqu:IG609_004510	ko:K11891
pqu:IG609_004515	ko:K11911
pqu:IG609_004520	ko:K07126
pqu:IG609_004525	ko:K22041
pqu:IG609_004540	ko:K11903
pqu:IG609_004545	ko:K11904
pqu:IG609_004580	ko:K19048
pqu:IG609_004595	ko:K04763
pqu:IG609_004620	ko:K19048
pqu:IG609_004635	ko:K04763
pqu:IG609_004685	ko:K19048
pqu:IG609_004700	ko:K04763
pqu:IG609_004725	ko:K07493
pqu:IG609_004740	ko:K19048
pqu:IG609_004755	ko:K04763
pqu:IG609_004760	ko:K07746
pqu:IG609_004775	ko:K07480
pqu:IG609_004780	ko:K22952
pqu:IG609_004795	ko:K03675
pqu:IG609_004810	ko:K05595
pqu:IG609_004825	ko:K03743
pqu:IG609_004830	ko:K03553
pqu:IG609_004835	ko:K03565
pqu:IG609_004840	ko:K01872
pqu:IG609_004845	ko:K03563
pqu:IG609_004850	ko:K14233
pqu:IG609_004855	ko:K14219
pqu:IG609_004860	ko:K14219
pqu:IG609_004865	ko:K14219
pqu:IG609_004880	ko:K01919
pqu:IG609_004885	ko:K07173
pqu:IG609_004895	ko:K03106
pqu:IG609_004900	ko:K02959
pqu:IG609_004905	ko:K02860
pqu:IG609_004910	ko:K00554
pqu:IG609_004915	ko:K02884
pqu:IG609_004930	ko:K27883
pqu:IG609_004935	ko:K01626
pqu:IG609_004940	ko:K14187
pqu:IG609_004945	ko:K14170
pqu:IG609_004950	ko:K05809
pqu:IG609_004955	ko:K05807
pqu:IG609_004960	ko:K06180
pqu:IG609_004965	ko:K05810
pqu:IG609_004970	ko:K03695
pqu:IG609_004975	ko:K01977
pqu:IG609_004980	ko:K14224
pqu:IG609_004985	ko:K01980
pqu:IG609_004990	ko:K01985
pqu:IG609_004995	ko:K14221
pqu:IG609_005020	ko:K08307
pqu:IG609_005025	ko:K01069
pqu:IG609_005035	ko:K03469
pqu:IG609_005040	ko:K02342
pqu:IG609_005045	ko:K14221
pqu:IG609_005050	ko:K00526
pqu:IG609_005055	ko:K00525
pqu:IG609_005060	ko:K03647
pqu:IG609_005065	ko:K06191
pqu:IG609_005070	ko:K01611
pqu:IG609_005075	ko:K00797
pqu:IG609_005085	ko:K02011
pqu:IG609_005090	ko:K02010
pqu:IG609_005095	ko:K00760
pqu:IG609_005100	ko:K01673
pqu:IG609_005105	ko:K01990
pqu:IG609_005110	ko:K01992
pqu:IG609_005115	ko:K01579
pqu:IG609_005120	ko:K01918
pqu:IG609_005125	ko:K00606
pqu:IG609_005130	ko:K00950
pqu:IG609_005135	ko:K00970
pqu:IG609_005140	ko:K01894
pqu:IG609_005145	ko:K06204
pqu:IG609_005150	ko:K06206
pqu:IG609_005155	ko:K01975
pqu:IG609_005160	ko:K03579
pqu:IG609_005165	ko:K05365
pqu:IG609_005180	ko:K01845
pqu:IG609_005185	ko:K15724
pqu:IG609_005190	ko:K06858
pqu:IG609_005195	ko:K01243
pqu:IG609_005200	ko:K01129
pqu:IG609_005205	ko:K04771
pqu:IG609_005210	ko:K02647
pqu:IG609_005215	ko:K23163
pqu:IG609_005220	ko:K02046
pqu:IG609_005225	ko:K02047
pqu:IG609_005230	ko:K02045
pqu:IG609_005235	ko:K15977
pqu:IG609_005240	ko:K16137
pqu:IG609_005255	ko:K14229
pqu:IG609_005260	ko:K14237
pqu:IG609_005265	ko:K14237
pqu:IG609_005270	ko:K14237
pqu:IG609_005275	ko:K01885
pqu:IG609_005285	ko:K14218
pqu:IG609_005290	ko:K14218
pqu:IG609_005295	ko:K03648
pqu:IG609_005300	ko:K06866
pqu:IG609_005305	ko:K05590
pqu:IG609_005310	ko:K15460
pqu:IG609_005315	ko:K00278
pqu:IG609_005320	ko:K03088
pqu:IG609_005325	ko:K03597
pqu:IG609_005330	ko:K03598
pqu:IG609_005335	ko:K03803
pqu:IG609_005345	ko:K03596
pqu:IG609_005350	ko:K03100
pqu:IG609_005355	ko:K03685
pqu:IG609_005360	ko:K03595
pqu:IG609_005365	ko:K03584
pqu:IG609_005370	ko:K03474
pqu:IG609_005375	ko:K00997
pqu:IG609_005385	ko:K21086
pqu:IG609_005395	ko:K12542
pqu:IG609_005400	ko:K12541
pqu:IG609_005405	ko:K12543
pqu:IG609_005435	ko:K07106
pqu:IG609_005440	ko:K18697
pqu:IG609_005445	ko:K11991
pqu:IG609_005450	ko:K18691
pqu:IG609_005455	ko:K01952
pqu:IG609_005460	ko:K07711
pqu:IG609_005470	ko:K07715
pqu:IG609_005475	ko:K04751
pqu:IG609_005480	ko:K01051
pqu:IG609_005490	ko:K05916
pqu:IG609_005495	ko:K00600
pqu:IG609_005500	ko:K05820
pqu:IG609_005510	ko:K08970
pqu:IG609_005515	ko:K02016
pqu:IG609_005525	ko:K02013
pqu:IG609_005530	ko:K02015
pqu:IG609_005535	ko:K02016
pqu:IG609_005540	ko:K01092
pqu:IG609_005545	ko:K15396
pqu:IG609_005550	ko:K13643
pqu:IG609_005555	ko:K04487
pqu:IG609_005560	ko:K04488
pqu:IG609_005565	ko:K13628
pqu:IG609_005570	ko:K04082
pqu:IG609_005575	ko:K04044
pqu:IG609_005580	ko:K04755
pqu:IG609_005590	ko:K07751
pqu:IG609_005605	ko:K01011
pqu:IG609_005610	ko:K01232
pqu:IG609_005615	ko:K02791
pqu:IG609_005620	ko:K00940
pqu:IG609_005625	ko:K06941
pqu:IG609_005630	ko:K02656
