doe:DENOEST_0033	ko:K06919
doe:DENOEST_0695	ko:K02066
doe:DENOEST_0696	ko:K02067
doe:DENOEST_0697	ko:K04754
doe:DENOEST_0698	ko:K07323
doe:DENOEST_0699	ko:K07122
doe:DENOEST_0700	ko:K01990
doe:DENOEST_0701	ko:K01992
doe:DENOEST_0703	ko:K00790
doe:DENOEST_0704	ko:K00765
doe:DENOEST_0705	ko:K00013
doe:DENOEST_0706	ko:K07675
doe:DENOEST_0709	ko:K13590
doe:DENOEST_0710	ko:K01710
doe:DENOEST_0711	ko:K00973
doe:DENOEST_0712	ko:K01790
doe:DENOEST_0713	ko:K00067
doe:DENOEST_0714	ko:K00821
doe:DENOEST_0715	ko:K00611
doe:DENOEST_0716	ko:K01940
doe:DENOEST_0718	ko:K09913
doe:DENOEST_0719	ko:K09767
doe:DENOEST_0722	ko:K02227
doe:DENOEST_0723	ko:K00626
doe:DENOEST_0724	ko:K06949
doe:DENOEST_0725	ko:K06013
doe:DENOEST_0726	ko:K13288
doe:DENOEST_0728	ko:K02909
doe:DENOEST_0729	ko:K03628
doe:DENOEST_0730	ko:K03671
doe:DENOEST_0731	ko:K05524
doe:DENOEST_0733	ko:K01897
doe:DENOEST_0734	ko:K01736
doe:DENOEST_0735	ko:K09794
doe:DENOEST_0736	ko:K05820
doe:DENOEST_0737	ko:K01703
doe:DENOEST_0738	ko:K01704
doe:DENOEST_0739	ko:K00052
doe:DENOEST_0740	ko:K00133
doe:DENOEST_0741	ko:K08086
doe:DENOEST_0743	ko:K06173
doe:DENOEST_0744	ko:K01817
doe:DENOEST_0745	ko:K01696
doe:DENOEST_0746	ko:K01695
doe:DENOEST_0747	ko:K01963
doe:DENOEST_0748	ko:K11754
doe:DENOEST_0749	ko:K03749
doe:DENOEST_0750	ko:K03558
doe:DENOEST_0751	ko:K00764
doe:DENOEST_0752	ko:K10764
doe:DENOEST_0757	ko:K01907
doe:DENOEST_0758	ko:K01715
doe:DENOEST_0759	ko:K00248
doe:DENOEST_0761	ko:K02014
doe:DENOEST_0772	ko:K00004
doe:DENOEST_0773	ko:K01652
doe:DENOEST_0775	ko:K00666
doe:DENOEST_0776	ko:K05898
doe:DENOEST_0778	ko:K00117
doe:DENOEST_0782	ko:K03559
doe:DENOEST_0783	ko:K03559
doe:DENOEST_0784	ko:K03561
doe:DENOEST_0785	ko:K03832
doe:DENOEST_0786	ko:K01420
doe:DENOEST_0787	ko:K02495
doe:DENOEST_0788	ko:K09792
doe:DENOEST_0789	ko:K17686
doe:DENOEST_0790	ko:K07684
doe:DENOEST_0791	ko:K07673
doe:DENOEST_0792	ko:K00374
doe:DENOEST_0793	ko:K00373
doe:DENOEST_0794	ko:K00371
doe:DENOEST_0795	ko:K00370
doe:DENOEST_0796	ko:K02575
doe:DENOEST_0797	ko:K02575
doe:DENOEST_0798	ko:K01579
doe:DENOEST_0799	ko:K01918
doe:DENOEST_0800	ko:K00606
doe:DENOEST_0801	ko:K09922
doe:DENOEST_0802	ko:K00950
doe:DENOEST_0803	ko:K00970
doe:DENOEST_0805	ko:K12573
doe:DENOEST_0808	ko:K04069
doe:DENOEST_0809	ko:K09141
doe:DENOEST_0810	ko:K06990
doe:DENOEST_0812	ko:K00991
doe:DENOEST_0813	ko:K01770
doe:DENOEST_0814	ko:K01975
doe:DENOEST_0815	ko:K07646
doe:DENOEST_0816	ko:K07667
doe:DENOEST_0817	ko:K03549
doe:DENOEST_0818	ko:K01495
doe:DENOEST_0819	ko:K00029
doe:DENOEST_0820	ko:K07001
doe:DENOEST_0821	ko:K07262
doe:DENOEST_0824	ko:K03455
doe:DENOEST_0826	ko:K26730
doe:DENOEST_0828	ko:K23775
doe:DENOEST_0829	ko:K03640
doe:DENOEST_0831	ko:K06048
doe:DENOEST_0832	ko:K10716
doe:DENOEST_0833	ko:K03499
doe:DENOEST_0835	ko:K07301
doe:DENOEST_0836	ko:K00697
doe:DENOEST_0837	ko:K01087
doe:DENOEST_0839	ko:K02014
doe:DENOEST_0841	ko:K00648
doe:DENOEST_0843	ko:K01028
doe:DENOEST_0844	ko:K01029
doe:DENOEST_0848	ko:K00023
doe:DENOEST_0851	ko:K18013
doe:DENOEST_0853	ko:K03795
doe:DENOEST_0855	ko:K03585
doe:DENOEST_0856	ko:K18138
doe:DENOEST_0858	ko:K07183
doe:DENOEST_0859	ko:K15576
doe:DENOEST_0860	ko:K15577
doe:DENOEST_0861	ko:K15578
doe:DENOEST_0862	ko:K02575
doe:DENOEST_0865	ko:K26139
doe:DENOEST_0866	ko:K26138
doe:DENOEST_0869	ko:K11753
doe:DENOEST_0870	ko:K01870
doe:DENOEST_0871	ko:K03101
doe:DENOEST_0872	ko:K03774
doe:DENOEST_0873	ko:K03527
doe:DENOEST_0874	ko:K03832
doe:DENOEST_0875	ko:K02674
doe:DENOEST_0876	ko:K02673
doe:DENOEST_0877	ko:K02672
doe:DENOEST_0878	ko:K02671
doe:DENOEST_0879	ko:K08084
doe:DENOEST_0880	ko:K02655
doe:DENOEST_0881	ko:K07689
doe:DENOEST_0886	ko:K02674
doe:DENOEST_0887	ko:K02673
doe:DENOEST_0888	ko:K02672
doe:DENOEST_0889	ko:K02671
doe:DENOEST_0890	ko:K08084
doe:DENOEST_0892	ko:K02967
doe:DENOEST_0893	ko:K02357
doe:DENOEST_0894	ko:K09903
doe:DENOEST_0895	ko:K02838
doe:DENOEST_0896	ko:K00806
doe:DENOEST_0897	ko:K00981
doe:DENOEST_0898	ko:K00099
doe:DENOEST_0899	ko:K11749
doe:DENOEST_0900	ko:K07277
doe:DENOEST_0901	ko:K06142
doe:DENOEST_0902	ko:K02536
doe:DENOEST_0903	ko:K02372
doe:DENOEST_0904	ko:K00677
doe:DENOEST_0905	ko:K00748
doe:DENOEST_0906	ko:K03470
doe:DENOEST_0907	ko:K03437
doe:DENOEST_0908	ko:K02014
doe:DENOEST_0910	ko:K09773
doe:DENOEST_0912	ko:K03723
doe:DENOEST_0913	ko:K07012
doe:DENOEST_0914	ko:K19123
doe:DENOEST_0915	ko:K19046
doe:DENOEST_0916	ko:K19124
doe:DENOEST_0917	ko:K19125
doe:DENOEST_0918	ko:K19126
doe:DENOEST_0921	ko:K15342
doe:DENOEST_0922	ko:K09951
doe:DENOEST_0939	ko:K00797
doe:DENOEST_0940	ko:K04083
doe:DENOEST_0942	ko:K06959
doe:DENOEST_0945	ko:K04090
doe:DENOEST_0946	ko:K04762
doe:DENOEST_0947	ko:K01803
doe:DENOEST_0948	ko:K03075
doe:DENOEST_0949	ko:K00330
doe:DENOEST_0950	ko:K00331
doe:DENOEST_0951	ko:K00332
doe:DENOEST_0952	ko:K00333
doe:DENOEST_0953	ko:K00334
doe:DENOEST_0954	ko:K00335
doe:DENOEST_0955	ko:K00336
doe:DENOEST_0956	ko:K00337
doe:DENOEST_0957	ko:K00338
doe:DENOEST_0958	ko:K00339
doe:DENOEST_0959	ko:K00340
doe:DENOEST_0960	ko:K00341
doe:DENOEST_0961	ko:K00342
doe:DENOEST_0962	ko:K00343
doe:DENOEST_0963	ko:K01515
doe:DENOEST_0964	ko:K02302
doe:DENOEST_0970	ko:K09007
doe:DENOEST_0971	ko:K01662
doe:DENOEST_0972	ko:K00795
doe:DENOEST_0973	ko:K03602
doe:DENOEST_0977	ko:K18979
doe:DENOEST_0978	ko:K06925
doe:DENOEST_0979	ko:K01448
doe:DENOEST_0980	ko:K03406
doe:DENOEST_0982	ko:K03722
doe:DENOEST_0984	ko:K03753
doe:DENOEST_0985	ko:K03636
doe:DENOEST_0986	ko:K03635
doe:DENOEST_0988	ko:K03695
doe:DENOEST_0989	ko:K07216
doe:DENOEST_0990	ko:K01246
doe:DENOEST_0991	ko:K09181
doe:DENOEST_0994	ko:K06917
doe:DENOEST_0995	ko:K01008
doe:DENOEST_0997	ko:K10804
doe:DENOEST_0998	ko:K02003
doe:DENOEST_1002	ko:K00986
doe:DENOEST_1004	ko:K09457
doe:DENOEST_1005	ko:K03529
doe:DENOEST_1007	ko:K01972
doe:DENOEST_1008	ko:K07090
doe:DENOEST_1009	ko:K00963
doe:DENOEST_1010	ko:K00760
doe:DENOEST_1012	ko:K02014
doe:DENOEST_1014	ko:K06207
doe:DENOEST_1015	ko:K19696
doe:DENOEST_1016	ko:K01462
doe:DENOEST_1018	ko:K02913
doe:DENOEST_1019	ko:K02902
doe:DENOEST_1021	ko:K03630
doe:DENOEST_1022	ko:K13038
doe:DENOEST_1023	ko:K01520
doe:DENOEST_1024	ko:K13821
doe:DENOEST_1025	ko:K00819
doe:DENOEST_1033	ko:K02654
doe:DENOEST_1034	ko:K07483
doe:DENOEST_1037	ko:K11068
doe:DENOEST_1040	ko:K06940
doe:DENOEST_1043	ko:K02004
doe:DENOEST_1044	ko:K02004
doe:DENOEST_1045	ko:K02003
doe:DENOEST_1046	ko:K02005
doe:DENOEST_1051	ko:K04760
doe:DENOEST_1052	ko:K00626
doe:DENOEST_1053	ko:K01782
doe:DENOEST_1058	ko:K01796
doe:DENOEST_1059	ko:K18688
doe:DENOEST_1063	ko:K06077
doe:DENOEST_1065	ko:K04062
doe:DENOEST_1066	ko:K07715
doe:DENOEST_1068	ko:K07711
doe:DENOEST_1075	ko:K02406
doe:DENOEST_1077	ko:K03752
doe:DENOEST_1078	ko:K03639
doe:DENOEST_1079	ko:K03699
doe:DENOEST_1082	ko:K09790
doe:DENOEST_1083	ko:K01537
doe:DENOEST_1087	ko:K07241
doe:DENOEST_1088	ko:K00135
doe:DENOEST_1089	ko:K01041
doe:DENOEST_1094	ko:K03745
doe:DENOEST_1096	ko:K24847
doe:DENOEST_1101	ko:K06020
doe:DENOEST_1105	ko:K18691
doe:DENOEST_1106	ko:K01875
doe:DENOEST_1107	ko:K07478
doe:DENOEST_1108	ko:K07566
doe:DENOEST_1109	ko:K01589
doe:DENOEST_1110	ko:K01588
doe:DENOEST_1111	ko:K01491
doe:DENOEST_1115	ko:K03503
doe:DENOEST_1116	ko:K01356
doe:DENOEST_1118	ko:K06885
doe:DENOEST_1136	ko:K18013
doe:DENOEST_1138	ko:K00023
doe:DENOEST_1139	ko:K00023
doe:DENOEST_1142	ko:K01029
doe:DENOEST_1143	ko:K01028
doe:DENOEST_1145	ko:K00648
doe:DENOEST_1147	ko:K05898
doe:DENOEST_1148	ko:K02014
doe:DENOEST_1151	ko:K07497
doe:DENOEST_1155	ko:K16176
doe:DENOEST_1156	ko:K16179
doe:DENOEST_1159	ko:K02016
doe:DENOEST_1160	ko:K02225
doe:DENOEST_1161	ko:K00768
doe:DENOEST_1162	ko:K02227
doe:DENOEST_1165	ko:K00856
doe:DENOEST_1169	ko:K16179
doe:DENOEST_1170	ko:K16176
doe:DENOEST_1171	ko:K00600
doe:DENOEST_1172	ko:K00548
doe:DENOEST_1173	ko:K00059
doe:DENOEST_1175	ko:K25621
doe:DENOEST_1177	ko:K25622
doe:DENOEST_1178	ko:K25623
doe:DENOEST_1179	ko:K00666
doe:DENOEST_1181	ko:K02014
doe:DENOEST_1184	ko:K00789
doe:DENOEST_1185	ko:K01251
doe:DENOEST_1187	ko:K00297
doe:DENOEST_1188	ko:K03577
doe:DENOEST_1191	ko:K02224
doe:DENOEST_1192	ko:K19221
doe:DENOEST_1194	ko:K16092
doe:DENOEST_1196	ko:K07003
doe:DENOEST_1199	ko:K16092
doe:DENOEST_1200	ko:K02015
doe:DENOEST_1201	ko:K02013
doe:DENOEST_1202	ko:K02232
doe:DENOEST_1203	ko:K03644
doe:DENOEST_1205	ko:K07493
doe:DENOEST_1213	ko:K00077
doe:DENOEST_1214	ko:K00077
doe:DENOEST_1218	ko:K07003
doe:DENOEST_1221	ko:K03519
doe:DENOEST_1222	ko:K03518
doe:DENOEST_1223	ko:K00087
doe:DENOEST_1224	ko:K03406
doe:DENOEST_1231	ko:K00055
doe:DENOEST_1237	ko:K07402
doe:DENOEST_1238	ko:K07161
doe:DENOEST_1241	ko:K03518
doe:DENOEST_1242	ko:K03519
doe:DENOEST_1244	ko:K14941
doe:DENOEST_1245	ko:K09386
doe:DENOEST_1252	ko:K02379
doe:DENOEST_1253	ko:K07552
doe:DENOEST_1260	ko:K09932
doe:DENOEST_1261	ko:K01958
doe:DENOEST_1262	ko:K00320
doe:DENOEST_1264	ko:K01438
doe:DENOEST_1265	ko:K11779
doe:DENOEST_1269	ko:K06988
doe:DENOEST_1273	ko:K07003
doe:DENOEST_1277	ko:K00252
doe:DENOEST_1281	ko:K07303
doe:DENOEST_1282	ko:K07302
doe:DENOEST_1285	ko:K00134
doe:DENOEST_1286	ko:K02014
doe:DENOEST_1289	ko:K18363
doe:DENOEST_1293	ko:K02014
doe:DENOEST_1297	ko:K01338
doe:DENOEST_1298	ko:K03544
doe:DENOEST_1299	ko:K01358
doe:DENOEST_1300	ko:K03545
doe:DENOEST_1302	ko:K02291
doe:DENOEST_1303	ko:K21677
doe:DENOEST_1304	ko:K00799
doe:DENOEST_1305	ko:K04079
doe:DENOEST_1306	ko:K03787
doe:DENOEST_1307	ko:K00573
doe:DENOEST_1308	ko:K06194
doe:DENOEST_1309	ko:K03087
doe:DENOEST_1310	ko:K08305
doe:DENOEST_1311	ko:K22452
doe:DENOEST_1313	ko:K03924
doe:DENOEST_1315	ko:K01714
doe:DENOEST_1316	ko:K07287
doe:DENOEST_1318	ko:K09933
doe:DENOEST_1319	ko:K03769
doe:DENOEST_1320	ko:K05527
doe:DENOEST_1321	ko:K09780
doe:DENOEST_1322	ko:K06190
doe:DENOEST_1323	ko:K07305
doe:DENOEST_1325	ko:K07220
doe:DENOEST_1326	ko:K03306
doe:DENOEST_1328	ko:K02343
doe:DENOEST_1329	ko:K09747
doe:DENOEST_1330	ko:K06187
doe:DENOEST_1331	ko:K18313
doe:DENOEST_1332	ko:K00411
doe:DENOEST_1333	ko:K00412
doe:DENOEST_1334	ko:K00413
doe:DENOEST_1335	ko:K03599
doe:DENOEST_1336	ko:K03600
doe:DENOEST_1337	ko:K25621
doe:DENOEST_1338	ko:K25622
doe:DENOEST_1339	ko:K25623
doe:DENOEST_1340	ko:K09017
doe:DENOEST_1341	ko:K02014
doe:DENOEST_1343	ko:K01104
doe:DENOEST_1344	ko:K00528
doe:DENOEST_1346	ko:K01092
doe:DENOEST_1347	ko:K02533
doe:DENOEST_1349	ko:K02454
doe:DENOEST_1350	ko:K02342
doe:DENOEST_1352	ko:K21307
doe:DENOEST_1355	ko:K23349
doe:DENOEST_1357	ko:K03892
doe:DENOEST_1358	ko:K03741
doe:DENOEST_1359	ko:K03325
doe:DENOEST_1361	ko:K14742
doe:DENOEST_1362	ko:K03789
doe:DENOEST_1363	ko:K21929
doe:DENOEST_1366	ko:K28228
doe:DENOEST_1367	ko:K28229
doe:DENOEST_1368	ko:K28227
doe:DENOEST_1369	ko:K28230
doe:DENOEST_1370	ko:K28231
doe:DENOEST_1371	ko:K00632
doe:DENOEST_1372	ko:K28225
doe:DENOEST_1373	ko:K28220
doe:DENOEST_1374	ko:K28224
doe:DENOEST_1375	ko:K00632
doe:DENOEST_1376	ko:K01822
doe:DENOEST_1377	ko:K05898
doe:DENOEST_1378	ko:K18687
doe:DENOEST_1382	ko:K03832
doe:DENOEST_1386	ko:K07814
doe:DENOEST_1387	ko:K09386
doe:DENOEST_1389	ko:K01897
doe:DENOEST_1391	ko:K01733
doe:DENOEST_1394	ko:K06886
doe:DENOEST_1395	ko:K07638
doe:DENOEST_1396	ko:K07659
doe:DENOEST_1398	ko:K22736
doe:DENOEST_1402	ko:K01007
doe:DENOEST_1403	ko:K07340
doe:DENOEST_1406	ko:K03770
doe:DENOEST_1407	ko:K13635
doe:DENOEST_1408	ko:K12132
doe:DENOEST_1409	ko:K20074
