mnc:LU297_00005	ko:K01961
mnc:LU297_02010	ko:K22617
mnc:LU297_02015	ko:K03775
mnc:LU297_02025	ko:K06181
mnc:LU297_02045	ko:K09861
mnc:LU297_02055	ko:K03798
mnc:LU297_02060	ko:K02427
mnc:LU297_02065	ko:K07574
mnc:LU297_02090	ko:K02535
mnc:LU297_02105	ko:K02356
mnc:LU297_02110	ko:K19810
mnc:LU297_02115	ko:K14237
mnc:LU297_02150	ko:K03975
mnc:LU297_02155	ko:K03576
mnc:LU297_02180	ko:K00128
mnc:LU297_02190	ko:K13075
mnc:LU297_02210	ko:K10716
mnc:LU297_02215	ko:K02341
mnc:LU297_02220	ko:K00979
mnc:LU297_02225	ko:K00912
mnc:LU297_02230	ko:K11085
mnc:LU297_02235	ko:K03497
mnc:LU297_02245	ko:K03496
mnc:LU297_02250	ko:K03501
mnc:LU297_02265	ko:K06133
mnc:LU297_02270	ko:K10773
mnc:LU297_02275	ko:K01887
mnc:LU297_02290	ko:K03304
mnc:LU297_02305	ko:K19784
mnc:LU297_02310	ko:K06911
mnc:LU297_02315	ko:K15977
mnc:LU297_02340	ko:K01754
mnc:LU297_02360	ko:K04762
mnc:LU297_02365	ko:K25307
mnc:LU297_02370	ko:K00075
mnc:LU297_02390	ko:K14233
mnc:LU297_02395	ko:K14233
mnc:LU297_02400	ko:K06895
mnc:LU297_02405	ko:K06949
mnc:LU297_02415	ko:K03676
mnc:LU297_02420	ko:K03071
mnc:LU297_02425	ko:K01520
mnc:LU297_02440	ko:K01869
mnc:LU297_02445	ko:K03643
mnc:LU297_02450	ko:K02340
mnc:LU297_02455	ko:K13888
mnc:LU297_02460	ko:K05685
mnc:LU297_02465	ko:K14229
mnc:LU297_02470	ko:K14229
mnc:LU297_02475	ko:K14220
mnc:LU297_02485	ko:K04773
mnc:LU297_02490	ko:K02238
mnc:LU297_02495	ko:K00991
mnc:LU297_02500	ko:K05589
mnc:LU297_02505	ko:K01689
mnc:LU297_02510	ko:K01627
mnc:LU297_02515	ko:K01937
mnc:LU297_02520	ko:K00406
mnc:LU297_02525	ko:K00407
mnc:LU297_02530	ko:K00405
mnc:LU297_02535	ko:K00404
mnc:LU297_02550	ko:K09926
mnc:LU297_02570	ko:K01940
mnc:LU297_02575	ko:K01465
mnc:LU297_02580	ko:K03683
mnc:LU297_02585	ko:K09767
mnc:LU297_02590	ko:K14224
mnc:LU297_02600	ko:K00134
mnc:LU297_02605	ko:K15255
mnc:LU297_02640	ko:K02014
mnc:LU297_02660	ko:K06923
mnc:LU297_02675	ko:K03297
mnc:LU297_02725	ko:K09712
mnc:LU297_02770	ko:K01989
mnc:LU297_02780	ko:K06219
mnc:LU297_02795	ko:K02527
mnc:LU297_02800	ko:K01256
mnc:LU297_02805	ko:K03640
mnc:LU297_02820	ko:K02672
mnc:LU297_02825	ko:K02671
mnc:LU297_02835	ko:K01058
mnc:LU297_02845	ko:K03551
mnc:LU297_02855	ko:K01698
mnc:LU297_02860	ko:K00029
mnc:LU297_02865	ko:K00974
mnc:LU297_02870	ko:K03793
mnc:LU297_02890	ko:K00507
mnc:LU297_02895	ko:K08997
mnc:LU297_02905	ko:K09792
mnc:LU297_02910	ko:K00262
mnc:LU297_02920	ko:K04079
mnc:LU297_02930	ko:K18369
mnc:LU297_02935	ko:K05366
mnc:LU297_02940	ko:K09801
mnc:LU297_02955	ko:K03978
mnc:LU297_02960	ko:K07056
mnc:LU297_02965	ko:K09117
mnc:LU297_02975	ko:K15580
mnc:LU297_02980	ko:K15580
mnc:LU297_02985	ko:K15580
mnc:LU297_02990	ko:K15581
mnc:LU297_02995	ko:K15582
mnc:LU297_03000	ko:K10823
mnc:LU297_03000	ko:K15583
mnc:LU297_03005	ko:K04085
mnc:LU297_03010	ko:K03089
mnc:LU297_03020	ko:K11206
mnc:LU297_03025	ko:K02194
mnc:LU297_03030	ko:K02193
mnc:LU297_03050	ko:K01873
mnc:LU297_03065	ko:K07039
mnc:LU297_03080	ko:K01079
mnc:LU297_03090	ko:K01012
mnc:LU297_03095	ko:K08973
mnc:LU297_03105	ko:K00989
mnc:LU297_03110	ko:K01897
mnc:LU297_03115	ko:K19611
mnc:LU297_03120	ko:K07017
mnc:LU297_03125	ko:K01897
mnc:LU297_03130	ko:K13038
mnc:LU297_03140	ko:K07090
mnc:LU297_03145	ko:K03313
mnc:LU297_03155	ko:K00925
mnc:LU297_03165	ko:K01586
mnc:LU297_03170	ko:K01778
mnc:LU297_03175	ko:K03733
mnc:LU297_03185	ko:K04077
mnc:LU297_03190	ko:K04078
mnc:LU297_03205	ko:K03809
mnc:LU297_03210	ko:K07058
mnc:LU297_03230	ko:K06175
mnc:LU297_03235	ko:K00500
mnc:LU297_03240	ko:K01724
mnc:LU297_03245	ko:K03835
mnc:LU297_03255	ko:K01588
mnc:LU297_03260	ko:K01589
mnc:LU297_03270	ko:K09768
mnc:LU297_03280	ko:K03473
mnc:LU297_03285	ko:K04568
mnc:LU297_03290	ko:K18292
mnc:LU297_03295	ko:K00135
mnc:LU297_03300	ko:K26939
mnc:LU297_03305	ko:K03704
mnc:LU297_03315	ko:K00053
mnc:LU297_03325	ko:K01653
mnc:LU297_03330	ko:K01652
mnc:LU297_03340	ko:K18979
mnc:LU297_03355	ko:K02078
mnc:LU297_03360	ko:K00059
mnc:LU297_03365	ko:K00645
mnc:LU297_03370	ko:K02911
mnc:LU297_03375	ko:K07040
mnc:LU297_03390	ko:K02879
mnc:LU297_03395	ko:K03040
mnc:LU297_03400	ko:K02986
mnc:LU297_03405	ko:K02948
mnc:LU297_03410	ko:K02952
mnc:LU297_03415	ko:K02919
mnc:LU297_03420	ko:K03076
mnc:LU297_03425	ko:K02876
mnc:LU297_03430	ko:K02907
mnc:LU297_03435	ko:K02988
mnc:LU297_03440	ko:K02881
mnc:LU297_03445	ko:K02933
mnc:LU297_03450	ko:K02994
mnc:LU297_03455	ko:K02954
mnc:LU297_03460	ko:K02931
mnc:LU297_03465	ko:K02895
mnc:LU297_03470	ko:K02874
mnc:LU297_03475	ko:K02961
mnc:LU297_03480	ko:K02904
mnc:LU297_03485	ko:K02878
mnc:LU297_03490	ko:K02982
mnc:LU297_03495	ko:K02890
mnc:LU297_03500	ko:K02965
mnc:LU297_03505	ko:K02886
mnc:LU297_03510	ko:K02892
mnc:LU297_03515	ko:K02926
mnc:LU297_03520	ko:K02906
mnc:LU297_03525	ko:K02946
mnc:LU297_03530	ko:K08301
mnc:LU297_03535	ko:K06287
mnc:LU297_03540	ko:K02435
mnc:LU297_03545	ko:K02433
mnc:LU297_03550	ko:K17836
mnc:LU297_03560	ko:K03825
mnc:LU297_03570	ko:K28279
mnc:LU297_03575	ko:K02434
mnc:LU297_03580	ko:K14232
mnc:LU297_03590	ko:K18829
mnc:LU297_03595	ko:K18828
mnc:LU297_03600	ko:K07733
mnc:LU297_03625	ko:K06919
mnc:LU297_03630	ko:K02495
mnc:LU297_03640	ko:K14219
mnc:LU297_03645	ko:K14233
mnc:LU297_03650	ko:K02221
mnc:LU297_03655	ko:K00286
mnc:LU297_03660	ko:K04075
mnc:LU297_03665	ko:K01962
mnc:LU297_03670	ko:K01524
mnc:LU297_03675	ko:K06179
mnc:LU297_03680	ko:K08300
mnc:LU297_03690	ko:K03070
mnc:LU297_03695	ko:K01845
mnc:LU297_03705	ko:K06193
mnc:LU297_03710	ko:K06980
mnc:LU297_03715	ko:K02358
mnc:LU297_03720	ko:K14234
mnc:LU297_03725	ko:K14225
mnc:LU297_03730	ko:K14236
mnc:LU297_03735	ko:K14234
mnc:LU297_03745	ko:K01657
mnc:LU297_03760	ko:K00563
mnc:LU297_03775	ko:K09930
mnc:LU297_03780	ko:K09929
mnc:LU297_03810	ko:K01347
mnc:LU297_03815	ko:K01347
mnc:LU297_03820	ko:K07280
mnc:LU297_03830	ko:K00116
mnc:LU297_03840	ko:K02837
mnc:LU297_03850	ko:K02335
mnc:LU297_03875	ko:K02071
mnc:LU297_03880	ko:K02072
mnc:LU297_03885	ko:K02073
mnc:LU297_03890	ko:K02197
mnc:LU297_03895	ko:K02196
mnc:LU297_03900	ko:K02195
mnc:LU297_03915	ko:K07552
mnc:LU297_03920	ko:K01000
mnc:LU297_03925	ko:K01929
mnc:LU297_03930	ko:K01928
mnc:LU297_03935	ko:K03587
mnc:LU297_03940	ko:K03586
mnc:LU297_03945	ko:K03438
mnc:LU297_03950	ko:K01885
mnc:LU297_03955	ko:K04047
mnc:LU297_03960	ko:K14218
mnc:LU297_03965	ko:K14224
mnc:LU297_04005	ko:K02204
mnc:LU297_04010	ko:K02500
mnc:LU297_04015	ko:K00794
mnc:LU297_04020	ko:K03625
mnc:LU297_04030	ko:K00946
mnc:LU297_04045	ko:K01095
mnc:LU297_04055	ko:K01776
mnc:LU297_04075	ko:K00311
mnc:LU297_04080	ko:K03387
mnc:LU297_04085	ko:K09794
mnc:LU297_04090	ko:K24119
mnc:LU297_04095	ko:K04761
mnc:LU297_04120	ko:K03610
mnc:LU297_04125	ko:K03609
mnc:LU297_04130	ko:K03608
mnc:LU297_04150	ko:K01322
mnc:LU297_04160	ko:K04042
mnc:LU297_04165	ko:K12573
mnc:LU297_04170	ko:K03789
mnc:LU297_04175	ko:K02520
mnc:LU297_04180	ko:K00761
mnc:LU297_04185	ko:K01879
mnc:LU297_04210	ko:K01878
mnc:LU297_04225	ko:K06211
mnc:LU297_04230	ko:K03811
mnc:LU297_04235	ko:K00995
mnc:LU297_04245	ko:K06972
mnc:LU297_04250	ko:K06149
mnc:LU297_04260	ko:K07400
mnc:LU297_04265	ko:K13522
mnc:LU297_04275	ko:K03111
mnc:LU297_04280	ko:K03701
mnc:LU297_04285	ko:K00969
mnc:LU297_04290	ko:K09710
mnc:LU297_04305	ko:K07560
mnc:LU297_04310	ko:K01935
mnc:LU297_04325	ko:K00833
mnc:LU297_04340	ko:K14233
mnc:LU297_04345	ko:K09790
mnc:LU297_04350	ko:K07215
mnc:LU297_04355	ko:K01613
mnc:LU297_04360	ko:K03312
mnc:LU297_04365	ko:K01952
mnc:LU297_04375	ko:K07678
mnc:LU297_04380	ko:K12339
mnc:LU297_04385	ko:K07501
mnc:LU297_04395	ko:K00004
mnc:LU297_04400	ko:K03215
mnc:LU297_04410	ko:K00951
mnc:LU297_04415	ko:K10563
mnc:LU297_04430	ko:K03282
mnc:LU297_04435	ko:K06207
mnc:LU297_04440	ko:K03286
mnc:LU297_04445	ko:K03474
mnc:LU297_04450	ko:K03584
mnc:LU297_04460	ko:K03595
mnc:LU297_04465	ko:K03685
mnc:LU297_04470	ko:K03100
mnc:LU297_04475	ko:K03596
mnc:LU297_04480	ko:K07265
mnc:LU297_04485	ko:K07266
mnc:LU297_04495	ko:K10107
mnc:LU297_04500	ko:K09689
mnc:LU297_04505	ko:K09688
mnc:LU297_04510	ko:K01985
mnc:LU297_04515	ko:K01980
mnc:LU297_04520	ko:K14218
mnc:LU297_04525	ko:K14227
mnc:LU297_04530	ko:K01977
mnc:LU297_04535	ko:K14230
mnc:LU297_04540	ko:K01978
mnc:LU297_04550	ko:K00954
mnc:LU297_04560	ko:K03664
mnc:LU297_04565	ko:K05786
mnc:LU297_04570	ko:K03719
mnc:LU297_04590	ko:K01972
mnc:LU297_04600	ko:K02909
mnc:LU297_04605	ko:K04764
mnc:LU297_04610	ko:K01890
mnc:LU297_04615	ko:K01889
mnc:LU297_04620	ko:K02887
mnc:LU297_04625	ko:K02916
mnc:LU297_04630	ko:K11755
mnc:LU297_04635	ko:K03116
mnc:LU297_04640	ko:K03117
mnc:LU297_04645	ko:K03118
mnc:LU297_04650	ko:K11720
mnc:LU297_04655	ko:K07091
mnc:LU297_04660	ko:K01255
mnc:LU297_04670	ko:K02014
mnc:LU297_04680	ko:K06183
mnc:LU297_04685	ko:K03981
mnc:LU297_04690	ko:K03686
mnc:LU297_04695	ko:K01347
mnc:LU297_04700	ko:K00215
mnc:LU297_04705	ko:K07098
mnc:LU297_04710	ko:K07019
mnc:LU297_04715	ko:K05516
mnc:LU297_04720	ko:K06158
mnc:LU297_04730	ko:K15724
mnc:LU297_04735	ko:K01919
mnc:LU297_04740	ko:K03611
mnc:LU297_04745	ko:K02558
mnc:LU297_04755	ko:K07107
mnc:LU297_04765	ko:K00798
mnc:LU297_04770	ko:K01156
mnc:LU297_04775	ko:K07316
mnc:LU297_04790	ko:K01755
mnc:LU297_04795	ko:K08083
mnc:LU297_04800	ko:K01749
mnc:LU297_04805	ko:K01719
mnc:LU297_04810	ko:K03687
mnc:LU297_04815	ko:K04043
mnc:LU297_04820	ko:K05952
mnc:LU297_04825	ko:K25494
mnc:LU297_04830	ko:K02501
mnc:LU297_04835	ko:K01693
mnc:LU297_04840	ko:K01462
mnc:LU297_04850	ko:K18893
mnc:LU297_04860	ko:K03147
mnc:LU297_04865	ko:K00285
mnc:LU297_04880	ko:K00835
mnc:LU297_04890	ko:K01581
mnc:LU297_04900	ko:K01802
mnc:LU297_04905	ko:K03642
mnc:LU297_04910	ko:K01951
mnc:LU297_04920	ko:K02470
mnc:LU297_04925	ko:K03629
mnc:LU297_04930	ko:K02338
mnc:LU297_04935	ko:K02313
mnc:LU297_04940	ko:K02914
mnc:LU297_04945	ko:K03536
mnc:LU297_04950	ko:K08998
mnc:LU297_04955	ko:K03217
mnc:LU297_04960	ko:K03650
mnc:LU297_04965	ko:K07738
mnc:LU297_04970	ko:K11752
mnc:LU297_04975	ko:K00793
mnc:LU297_04980	ko:K00604
mnc:LU297_04985	ko:K03500
mnc:LU297_04990	ko:K01733
mnc:LU297_04995	ko:K04096
mnc:LU297_05000	ko:K07566
mnc:LU297_05015	ko:K14652
mnc:LU297_05020	ko:K07478
mnc:LU297_05030	ko:K12686
mnc:LU297_05035	ko:K00564
mnc:LU297_05045	ko:K04763
mnc:LU297_05050	ko:K04085
mnc:LU297_05060	ko:K07447
mnc:LU297_05065	ko:K07735
mnc:LU297_05070	ko:K03631
mnc:LU297_05075	ko:K03218
mnc:LU297_05080	ko:K09458
mnc:LU297_05085	ko:K06177
mnc:LU297_05090	ko:K07862
mnc:LU297_05100	ko:K00832
mnc:LU297_05105	ko:K07090
mnc:LU297_05110	ko:K09956
mnc:LU297_05115	ko:K09001
mnc:LU297_05120	ko:K01866
mnc:LU297_05140	ko:K01977
mnc:LU297_05145	ko:K14227
mnc:LU297_05150	ko:K14218
mnc:LU297_05155	ko:K01980
mnc:LU297_05160	ko:K01985
mnc:LU297_05180	ko:K07000
mnc:LU297_05185	ko:K02622
mnc:LU297_05195	ko:K07340
mnc:LU297_05205	ko:K01840
mnc:LU297_05210	ko:K01738
mnc:LU297_05220	ko:K04765
mnc:LU297_05225	ko:K02237
mnc:LU297_05230	ko:K00970
mnc:LU297_05235	ko:K00950
mnc:LU297_05240	ko:K00606
mnc:LU297_05245	ko:K01918
mnc:LU297_05250	ko:K06958
mnc:LU297_05255	ko:K09889
mnc:LU297_05260	ko:K03673
mnc:LU297_05265	ko:K00568
mnc:LU297_05270	ko:K22292
mnc:LU297_05280	ko:K03699
mnc:LU297_05290	ko:K07659
mnc:LU297_05295	ko:K06959
mnc:LU297_05305	ko:K00820
mnc:LU297_05310	ko:K15578
mnc:LU297_05315	ko:K15577
mnc:LU297_05320	ko:K15576
mnc:LU297_05325	ko:K05297
mnc:LU297_05340	ko:K04083
mnc:LU297_05355	ko:K23057
mnc:LU297_05360	ko:K23056
mnc:LU297_05365	ko:K23055
mnc:LU297_05370	ko:K23055
mnc:LU297_05375	ko:K23055
mnc:LU297_05380	ko:K23055
mnc:LU297_05385	ko:K23058
mnc:LU297_05390	ko:K01647
mnc:LU297_05400	ko:K00241
mnc:LU297_05405	ko:K00242
mnc:LU297_05410	ko:K00239
mnc:LU297_05415	ko:K00240
mnc:LU297_05425	ko:K10805
mnc:LU297_05430	ko:K00631
mnc:LU297_05435	ko:K10829
mnc:LU297_05440	ko:K23227
mnc:LU297_05445	ko:K23228
mnc:LU297_05450	ko:K02014
mnc:LU297_05455	ko:K06159
mnc:LU297_05460	ko:K11606
mnc:LU297_05465	ko:K11605
mnc:LU297_05485	ko:K11604
mnc:LU297_05490	ko:K11737
mnc:LU297_05495	ko:K03119
mnc:LU297_05500	ko:K20035
mnc:LU297_05505	ko:K00014
mnc:LU297_05515	ko:K02619
mnc:LU297_05525	ko:K07082
mnc:LU297_05530	ko:K00943
mnc:LU297_05535	ko:K01714
mnc:LU297_05545	ko:K01923
mnc:LU297_05555	ko:K02621
mnc:LU297_05560	ko:K01724
mnc:LU297_05565	ko:K06975
mnc:LU297_05590	ko:K06020
mnc:LU297_05620	ko:K06041
mnc:LU297_05625	ko:K08068
mnc:LU297_05630	ko:K00983
mnc:LU297_05635	ko:K01654
mnc:LU297_05670	ko:K07488
mnc:LU297_05675	ko:K00963
mnc:LU297_05680	ko:K01810
mnc:LU297_05685	ko:K00012
mnc:LU297_05690	ko:K01784
mnc:LU297_05715	ko:K03772
mnc:LU297_05725	ko:K25282
mnc:LU297_05730	ko:K25284
mnc:LU297_05735	ko:K25283
mnc:LU297_05740	ko:K25285
mnc:LU297_05745	ko:K05541
mnc:LU297_05775	ko:K00138
mnc:LU297_05780	ko:K00164
mnc:LU297_05785	ko:K00658
mnc:LU297_05790	ko:K00382
mnc:LU297_05795	ko:K07070
mnc:LU297_05800	ko:K01414
mnc:LU297_05805	ko:K01519
mnc:LU297_05815	ko:K03545
mnc:LU297_05820	ko:K01358
mnc:LU297_05825	ko:K03544
mnc:LU297_05835	ko:K01825
mnc:LU297_05840	ko:K00632
mnc:LU297_05845	ko:K07001
mnc:LU297_05850	ko:K03655
mnc:LU297_05860	ko:K00859
mnc:LU297_05865	ko:K02654
mnc:LU297_05870	ko:K02653
mnc:LU297_05875	ko:K02652
mnc:LU297_05880	ko:K01803
mnc:LU297_05885	ko:K03075
mnc:LU297_05890	ko:K14228
mnc:LU297_05895	ko:K14230
mnc:LU297_05900	ko:K09748
mnc:LU297_05905	ko:K02600
mnc:LU297_05910	ko:K02519
mnc:LU297_05915	ko:K02834
mnc:LU297_05920	ko:K03177
mnc:LU297_05940	ko:K02956
mnc:LU297_05945	ko:K00962
mnc:LU297_05950	ko:K00783
mnc:LU297_05955	ko:K07460
mnc:LU297_05970	ko:K00790
mnc:LU297_05975	ko:K00765
mnc:LU297_05980	ko:K00013
mnc:LU297_05985	ko:K00817
mnc:LU297_05990	ko:K01676
mnc:LU297_06000	ko:K03628
mnc:LU297_06005	ko:K03671
mnc:LU297_06010	ko:K06177
mnc:LU297_06030	ko:K05527
mnc:LU297_06040	ko:K14225
mnc:LU297_06050	ko:K16087
mnc:LU297_06055	ko:K00684
mnc:LU297_06060	ko:K00384
mnc:LU297_06065	ko:K03466
mnc:LU297_06075	ko:K03168
