fpul:ACBV55_00005	ko:K02313
fpul:ACBV55_00515	ko:K15125
fpul:ACBV55_00550	ko:K01595
fpul:ACBV55_00555	ko:K01438
fpul:ACBV55_00560	ko:K00145
fpul:ACBV55_00565	ko:K00930
fpul:ACBV55_00570	ko:K01940
fpul:ACBV55_00575	ko:K01755
fpul:ACBV55_00580	ko:K04761
fpul:ACBV55_00585	ko:K00322
fpul:ACBV55_00590	ko:K22105
fpul:ACBV55_00600	ko:K08191
fpul:ACBV55_00605	ko:K00557
fpul:ACBV55_00610	ko:K16092
fpul:ACBV55_00615	ko:K01776
fpul:ACBV55_00620	ko:K01977
fpul:ACBV55_00625	ko:K14227
fpul:ACBV55_00630	ko:K14218
fpul:ACBV55_00635	ko:K01980
fpul:ACBV55_00640	ko:K01985
fpul:ACBV55_00645	ko:K14221
fpul:ACBV55_00650	ko:K14235
fpul:ACBV55_00655	ko:K23773
fpul:ACBV55_00660	ko:K09897
fpul:ACBV55_00665	ko:K07391
fpul:ACBV55_00675	ko:K01652
fpul:ACBV55_00680	ko:K11258
fpul:ACBV55_00685	ko:K00826
fpul:ACBV55_00690	ko:K01687
fpul:ACBV55_00695	ko:K01754
fpul:ACBV55_00700	ko:K02521
fpul:ACBV55_00705	ko:K00053
fpul:ACBV55_00710	ko:K03769
fpul:ACBV55_00715	ko:K03656
fpul:ACBV55_00720	ko:K01524
fpul:ACBV55_00725	ko:K03732
fpul:ACBV55_00730	ko:K03671
fpul:ACBV55_00740	ko:K03628
fpul:ACBV55_00745	ko:K02851
fpul:ACBV55_00750	ko:K05790
fpul:ACBV55_00755	ko:K01791
fpul:ACBV55_00760	ko:K02472
fpul:ACBV55_00765	ko:K16704
fpul:ACBV55_00770	ko:K02805
fpul:ACBV55_00775	ko:K16693
fpul:ACBV55_00780	ko:K12582
fpul:ACBV55_00785	ko:K02853
fpul:ACBV55_00790	ko:K02852
fpul:ACBV55_00795	ko:K03293
fpul:ACBV55_00800	ko:K14219
fpul:ACBV55_00805	ko:K14226
fpul:ACBV55_00810	ko:K14228
fpul:ACBV55_00815	ko:K14232
fpul:ACBV55_00820	ko:K02498
fpul:ACBV55_00825	ko:K02496
fpul:ACBV55_00830	ko:K01719
fpul:ACBV55_00835	ko:K01749
fpul:ACBV55_00840	ko:K05851
fpul:ACBV55_00845	ko:K06202
fpul:ACBV55_00855	ko:K01778
fpul:ACBV55_00860	ko:K09921
fpul:ACBV55_00865	ko:K03733
fpul:ACBV55_00870	ko:K20862
fpul:ACBV55_00875	ko:K03657
fpul:ACBV55_00885	ko:K03284
fpul:ACBV55_00900	ko:K05786
fpul:ACBV55_00905	ko:K01073
fpul:ACBV55_00910	ko:K01058
fpul:ACBV55_00915	ko:K03654
fpul:ACBV55_00920	ko:K05835
fpul:ACBV55_00925	ko:K05834
fpul:ACBV55_00930	ko:K01048
fpul:ACBV55_00935	ko:K28854
fpul:ACBV55_00945	ko:K03576
fpul:ACBV55_00950	ko:K00549
fpul:ACBV55_00955	ko:K01061
fpul:ACBV55_00960	ko:K00757
fpul:ACBV55_00965	ko:K09760
fpul:ACBV55_00970	ko:K03183
fpul:ACBV55_00975	ko:K03690
fpul:ACBV55_00980	ko:K03688
fpul:ACBV55_00985	ko:K03116
fpul:ACBV55_00990	ko:K03117
fpul:ACBV55_00995	ko:K03118
fpul:ACBV55_01000	ko:K03424
fpul:ACBV55_01010	ko:K05785
fpul:ACBV55_01015	ko:K03182
fpul:ACBV55_01020	ko:K05368
fpul:ACBV55_01030	ko:K00632
fpul:ACBV55_01035	ko:K01825
fpul:ACBV55_01040	ko:K01271
fpul:ACBV55_01050	ko:K03498
fpul:ACBV55_01055	ko:K00230
fpul:ACBV55_01060	ko:K01977
fpul:ACBV55_01065	ko:K14224
fpul:ACBV55_01070	ko:K01980
fpul:ACBV55_01075	ko:K01985
fpul:ACBV55_01080	ko:K00075
fpul:ACBV55_01085	ko:K03524
fpul:ACBV55_01090	ko:K00867
fpul:ACBV55_01095	ko:K14234
fpul:ACBV55_01100	ko:K14236
fpul:ACBV55_01105	ko:K14225
fpul:ACBV55_01110	ko:K14234
fpul:ACBV55_01115	ko:K02358
fpul:ACBV55_01120	ko:K03073
fpul:ACBV55_01125	ko:K02601
fpul:ACBV55_01130	ko:K02867
fpul:ACBV55_01135	ko:K02863
fpul:ACBV55_01140	ko:K02864
fpul:ACBV55_01145	ko:K02935
fpul:ACBV55_01150	ko:K03043
fpul:ACBV55_01155	ko:K03046
fpul:ACBV55_01160	ko:K02759
fpul:ACBV55_01165	ko:K02760
fpul:ACBV55_01170	ko:K03150
fpul:ACBV55_01175	ko:K03149
fpul:ACBV55_01180	ko:K03154
fpul:ACBV55_01185	ko:K03148
fpul:ACBV55_01190	ko:K00788
fpul:ACBV55_01195	ko:K03147
fpul:ACBV55_01200	ko:K07740
fpul:ACBV55_01205	ko:K03426
fpul:ACBV55_01210	ko:K01599
fpul:ACBV55_01215	ko:K05982
fpul:ACBV55_01220	ko:K09891
fpul:ACBV55_01225	ko:K05787
fpul:ACBV55_01235	ko:K01945
fpul:ACBV55_01240	ko:K00602
fpul:ACBV55_01245	ko:K01977
fpul:ACBV55_01250	ko:K14227
fpul:ACBV55_01255	ko:K14218
fpul:ACBV55_01260	ko:K01980
fpul:ACBV55_01265	ko:K01985
fpul:ACBV55_01275	ko:K03826
fpul:ACBV55_01280	ko:K00651
fpul:ACBV55_01285	ko:K01638
fpul:ACBV55_01290	ko:K01637
fpul:ACBV55_01295	ko:K00906
fpul:ACBV55_01300	ko:K13641
fpul:ACBV55_01305	ko:K00548
fpul:ACBV55_01310	ko:K03324
fpul:ACBV55_01320	ko:K19164
fpul:ACBV55_01325	ko:K19163
fpul:ACBV55_01335	ko:K03453
fpul:ACBV55_01340	ko:K14414
fpul:ACBV55_01350	ko:K14415
fpul:ACBV55_01355	ko:K07074
fpul:ACBV55_01360	ko:K00928
fpul:ACBV55_01365	ko:K01810
fpul:ACBV55_01405	ko:K13256
fpul:ACBV55_01410	ko:K10110
fpul:ACBV55_01415	ko:K10109
fpul:ACBV55_01420	ko:K10108
fpul:ACBV55_01425	ko:K10111
fpul:ACBV55_01430	ko:K02024
fpul:ACBV55_01435	ko:K05775
fpul:ACBV55_01440	ko:K03181
fpul:ACBV55_01445	ko:K03179
fpul:ACBV55_01450	ko:K00631
fpul:ACBV55_01455	ko:K00901
fpul:ACBV55_01460	ko:K01356
fpul:ACBV55_01465	ko:K26937
fpul:ACBV55_01475	ko:K09823
fpul:ACBV55_01490	ko:K05539
fpul:ACBV55_01500	ko:K00344
fpul:ACBV55_01505	ko:K02314
fpul:ACBV55_01510	ko:K01775
fpul:ACBV55_01515	ko:K00832
fpul:ACBV55_01545	ko:K03701
fpul:ACBV55_01550	ko:K03111
fpul:ACBV55_01565	ko:K26148
fpul:ACBV55_01570	ko:K13631
fpul:ACBV55_01575	ko:K13639
fpul:ACBV55_01580	ko:K00799
fpul:ACBV55_01585	ko:K06901
fpul:ACBV55_01590	ko:K24163
fpul:ACBV55_01600	ko:K06518
fpul:ACBV55_01610	ko:K14393
fpul:ACBV55_01620	ko:K01895
fpul:ACBV55_01625	ko:K11102
fpul:ACBV55_01640	ko:K01624
fpul:ACBV55_01645	ko:K09988
fpul:ACBV55_01650	ko:K10439
fpul:ACBV55_01655	ko:K10440
fpul:ACBV55_01660	ko:K10441
fpul:ACBV55_01685	ko:K06167
fpul:ACBV55_01690	ko:K09994
fpul:ACBV55_01695	ko:K06165
fpul:ACBV55_01700	ko:K02043
fpul:ACBV55_01705	ko:K03776
fpul:ACBV55_01710	ko:K06193
fpul:ACBV55_01735	ko:K02526
fpul:ACBV55_01740	ko:K01815
fpul:ACBV55_01745	ko:K11209
fpul:ACBV55_01750	ko:K03406
fpul:ACBV55_01755	ko:K02077
fpul:ACBV55_01760	ko:K02075
fpul:ACBV55_01765	ko:K02074
fpul:ACBV55_01775	ko:K00128
fpul:ACBV55_01785	ko:K00355
fpul:ACBV55_01800	ko:K14231
fpul:ACBV55_01810	ko:K04084
fpul:ACBV55_01815	ko:K03926
fpul:ACBV55_01820	ko:K07791
fpul:ACBV55_01825	ko:K01744
fpul:ACBV55_01830	ko:K07113
fpul:ACBV55_01835	ko:K04078
fpul:ACBV55_01840	ko:K04077
fpul:ACBV55_01850	ko:K19810
fpul:ACBV55_01855	ko:K02356
fpul:ACBV55_01860	ko:K16347
fpul:ACBV55_01865	ko:K16348
fpul:ACBV55_01875	ko:K11741
fpul:ACBV55_01880	ko:K03098
fpul:ACBV55_01885	ko:K00247
fpul:ACBV55_01890	ko:K00246
fpul:ACBV55_01895	ko:K00245
fpul:ACBV55_01900	ko:K00244
fpul:ACBV55_01905	ko:K04568
fpul:ACBV55_01910	ko:K22051
fpul:ACBV55_01915	ko:K01613
fpul:ACBV55_01920	ko:K06949
fpul:ACBV55_01925	ko:K13288
fpul:ACBV55_01930	ko:K14225
fpul:ACBV55_01935	ko:K14225
fpul:ACBV55_01940	ko:K14225
fpul:ACBV55_01945	ko:K18979
fpul:ACBV55_01955	ko:K06925
fpul:ACBV55_01960	ko:K01448
fpul:ACBV55_01965	ko:K03572
fpul:ACBV55_01970	ko:K00791
fpul:ACBV55_01975	ko:K03666
fpul:ACBV55_01980	ko:K03665
fpul:ACBV55_01985	ko:K04088
fpul:ACBV55_01990	ko:K04087
fpul:ACBV55_01995	ko:K09937
fpul:ACBV55_02000	ko:K01939
fpul:ACBV55_02005	ko:K13771
fpul:ACBV55_02010	ko:K12573
fpul:ACBV55_02015	ko:K03218
fpul:ACBV55_02020	ko:K08989
fpul:ACBV55_02035	ko:K09456
fpul:ACBV55_02040	ko:K03406
fpul:ACBV55_02055	ko:K06889
fpul:ACBV55_02065	ko:K02990
fpul:ACBV55_02070	ko:K02686
fpul:ACBV55_02075	ko:K02963
fpul:ACBV55_02080	ko:K02939
fpul:ACBV55_02090	ko:K07269
fpul:ACBV55_02095	ko:K03773
fpul:ACBV55_02100	ko:K11737
fpul:ACBV55_02105	ko:K07322
fpul:ACBV55_02110	ko:K05874
fpul:ACBV55_02120	ko:K09702
fpul:ACBV55_02135	ko:K19267
fpul:ACBV55_02145	ko:K01119
fpul:ACBV55_02150	ko:K01082
fpul:ACBV55_02155	ko:K07109
fpul:ACBV55_02165	ko:K03699
fpul:ACBV55_02170	ko:K07304
fpul:ACBV55_02175	ko:K07278
fpul:ACBV55_02180	ko:K09800
fpul:ACBV55_02200	ko:K12518
fpul:ACBV55_02205	ko:K12519
fpul:ACBV55_02240	ko:K03406
fpul:ACBV55_02245	ko:K01507
fpul:ACBV55_02250	ko:K23508
fpul:ACBV55_02255	ko:K10820
fpul:ACBV55_02260	ko:K23509
fpul:ACBV55_02265	ko:K23509
fpul:ACBV55_02270	ko:K05874
fpul:ACBV55_02275	ko:K03841
fpul:ACBV55_02280	ko:K02558
fpul:ACBV55_02290	ko:K09889
fpul:ACBV55_02295	ko:K03592
fpul:ACBV55_02300	ko:K15536
fpul:ACBV55_02305	ko:K04068
fpul:ACBV55_02310	ko:K21636
fpul:ACBV55_02325	ko:K01226
fpul:ACBV55_02330	ko:K02819
fpul:ACBV55_02335	ko:K03485
fpul:ACBV55_02340	ko:K09022
fpul:ACBV55_02345	ko:K00610
fpul:ACBV55_02350	ko:K00609
fpul:ACBV55_02355	ko:K19334
fpul:ACBV55_02360	ko:K00611
fpul:ACBV55_02370	ko:K09893
fpul:ACBV55_02375	ko:K06169
fpul:ACBV55_02385	ko:K13727
fpul:ACBV55_02395	ko:K03828
fpul:ACBV55_02400	ko:K01873
fpul:ACBV55_02405	ko:K02339
fpul:ACBV55_02410	ko:K01255
fpul:ACBV55_02415	ko:K07091
fpul:ACBV55_02420	ko:K11720
fpul:ACBV55_02430	ko:K28825
fpul:ACBV55_02440	ko:K12957
fpul:ACBV55_02445	ko:K14228
fpul:ACBV55_02450	ko:K19173
fpul:ACBV55_02455	ko:K19174
fpul:ACBV55_02460	ko:K19175
fpul:ACBV55_02475	ko:K19172
fpul:ACBV55_02480	ko:K19171
fpul:ACBV55_02485	ko:K19170
fpul:ACBV55_02490	ko:K19169
fpul:ACBV55_02505	ko:K11903
fpul:ACBV55_02545	ko:K07724
fpul:ACBV55_02570	ko:K01451
fpul:ACBV55_02575	ko:K10013
fpul:ACBV55_02585	ko:K02057
fpul:ACBV55_02590	ko:K02057
fpul:ACBV55_02595	ko:K02056
fpul:ACBV55_02600	ko:K02058
fpul:ACBV55_02620	ko:K19048
fpul:ACBV55_02630	ko:K08641
fpul:ACBV55_02635	ko:K02035
fpul:ACBV55_02640	ko:K02033
fpul:ACBV55_02645	ko:K02034
fpul:ACBV55_02650	ko:K02031
fpul:ACBV55_02655	ko:K02032
fpul:ACBV55_02660	ko:K02032
fpul:ACBV55_02665	ko:K02031
fpul:ACBV55_02670	ko:K02034
fpul:ACBV55_02675	ko:K02033
fpul:ACBV55_02680	ko:K02035
fpul:ACBV55_02685	ko:K24118
fpul:ACBV55_02690	ko:K02001
fpul:ACBV55_02695	ko:K02000
fpul:ACBV55_02705	ko:K01133
fpul:ACBV55_02710	ko:K02002
fpul:ACBV55_02720	ko:K05874
fpul:ACBV55_02735	ko:K01759
fpul:ACBV55_02745	ko:K01753
fpul:ACBV55_02750	ko:K01002
fpul:ACBV55_02765	ko:K02315
fpul:ACBV55_02770	ko:K02317
fpul:ACBV55_02775	ko:K04063
fpul:ACBV55_02780	ko:K23775
fpul:ACBV55_02800	ko:K00481
fpul:ACBV55_02805	ko:K18954
fpul:ACBV55_02815	ko:K22650
fpul:ACBV55_02825	ko:K02760
fpul:ACBV55_02830	ko:K02761
fpul:ACBV55_02835	ko:K13255
fpul:ACBV55_02850	ko:K14228
fpul:ACBV55_02855	ko:K14228
fpul:ACBV55_02860	ko:K14228
fpul:ACBV55_02865	ko:K00564
fpul:ACBV55_02870	ko:K02344
fpul:ACBV55_02875	ko:K03789
fpul:ACBV55_02880	ko:K08723
fpul:ACBV55_02885	ko:K02837
fpul:ACBV55_02890	ko:K04065
fpul:ACBV55_02905	ko:K03424
fpul:ACBV55_02910	ko:K01619
fpul:ACBV55_02915	ko:K00758
fpul:ACBV55_02920	ko:K01839
fpul:ACBV55_02925	ko:K03784
fpul:ACBV55_02930	ko:K03800
fpul:ACBV55_02935	ko:K07186
fpul:ACBV55_02940	ko:K01079
fpul:ACBV55_02945	ko:K04485
fpul:ACBV55_02950	ko:K06211
fpul:ACBV55_02965	ko:K09688
fpul:ACBV55_02970	ko:K09689
fpul:ACBV55_02990	ko:K07265
fpul:ACBV55_02995	ko:K07266
fpul:ACBV55_03005	ko:K10107
fpul:ACBV55_03010	ko:K06020
fpul:ACBV55_03015	ko:K08309
fpul:ACBV55_03020	ko:K03720
fpul:ACBV55_03025	ko:K01529
fpul:ACBV55_03030	ko:K15634
fpul:ACBV55_03035	ko:K05804
fpul:ACBV55_03040	ko:K05805
fpul:ACBV55_03045	ko:K07773
fpul:ACBV55_03055	ko:K02533
fpul:ACBV55_03060	ko:K08278
fpul:ACBV55_03065	ko:K12524
fpul:ACBV55_03070	ko:K00872
fpul:ACBV55_03075	ko:K01733
fpul:ACBV55_03085	ko:K09861
fpul:ACBV55_03090	ko:K03310
fpul:ACBV55_03095	ko:K00616
fpul:ACBV55_03100	ko:K03831
fpul:ACBV55_03105	ko:K03762
fpul:ACBV55_03110	ko:K07034
fpul:ACBV55_03115	ko:K04043
fpul:ACBV55_03120	ko:K03686
fpul:ACBV55_03125	ko:K03313
fpul:ACBV55_03130	ko:K03717
fpul:ACBV55_03135	ko:K02968
fpul:ACBV55_03140	ko:K11753
fpul:ACBV55_03145	ko:K01870
fpul:ACBV55_03150	ko:K03101
fpul:ACBV55_03155	ko:K03774
fpul:ACBV55_03160	ko:K03527
fpul:ACBV55_03165	ko:K12700
fpul:ACBV55_03180	ko:K00215
fpul:ACBV55_03185	ko:K01956
fpul:ACBV55_03190	ko:K01955
fpul:ACBV55_03200	ko:K11746
fpul:ACBV55_03205	ko:K11745
fpul:ACBV55_03210	ko:K05835
fpul:ACBV55_03215	ko:K00287
fpul:ACBV55_03220	ko:K01525
fpul:ACBV55_03225	ko:K06195
fpul:ACBV55_03230	ko:K02528
fpul:ACBV55_03235	ko:K00097
fpul:ACBV55_03240	ko:K03771
fpul:ACBV55_03245	ko:K04744
fpul:ACBV55_03250	ko:K05801
fpul:ACBV55_03255	ko:K06177
fpul:ACBV55_03260	ko:K03580
fpul:ACBV55_03265	ko:K02336
fpul:ACBV55_03275	ko:K03077
fpul:ACBV55_03280	ko:K01804
fpul:ACBV55_03285	ko:K00853
fpul:ACBV55_03290	ko:K02099
fpul:ACBV55_03300	ko:K02062
fpul:ACBV55_03305	ko:K02063
fpul:ACBV55_03310	ko:K02064
fpul:ACBV55_03315	ko:K11925
fpul:ACBV55_03325	ko:K03291
fpul:ACBV55_03330	ko:K01704
fpul:ACBV55_03335	ko:K01703
fpul:ACBV55_03340	ko:K00052
fpul:ACBV55_03345	ko:K01649
fpul:ACBV55_03350	ko:K05806
fpul:ACBV55_03355	ko:K05798
fpul:ACBV55_03365	ko:K01652
fpul:ACBV55_03370	ko:K01653
fpul:ACBV55_03375	ko:K03435
fpul:ACBV55_03380	ko:K03925
fpul:ACBV55_03385	ko:K03438
fpul:ACBV55_03390	ko:K03586
fpul:ACBV55_03395	ko:K03587
fpul:ACBV55_03400	ko:K01928
fpul:ACBV55_03405	ko:K01929
fpul:ACBV55_03410	ko:K01000
fpul:ACBV55_03415	ko:K01925
fpul:ACBV55_03420	ko:K03588
fpul:ACBV55_03425	ko:K02563
fpul:ACBV55_03430	ko:K01924
fpul:ACBV55_03435	ko:K01921
fpul:ACBV55_03440	ko:K03589
fpul:ACBV55_03445	ko:K03590
fpul:ACBV55_03450	ko:K03531
fpul:ACBV55_03455	ko:K02535
fpul:ACBV55_03460	ko:K13301
fpul:ACBV55_03465	ko:K03070
fpul:ACBV55_03470	ko:K03574
fpul:ACBV55_03475	ko:K09862
fpul:ACBV55_03480	ko:K18778
fpul:ACBV55_03485	ko:K00859
fpul:ACBV55_03490	ko:K00364
fpul:ACBV55_03495	ko:K02505
fpul:ACBV55_03500	ko:K02504
fpul:ACBV55_03505	ko:K02682
fpul:ACBV55_03510	ko:K00767
fpul:ACBV55_03515	ko:K03806
fpul:ACBV55_03520	ko:K03807
fpul:ACBV55_03530	ko:K03292
fpul:ACBV55_03540	ko:K11734
fpul:ACBV55_03545	ko:K05799
fpul:ACBV55_03550	ko:K00163
fpul:ACBV55_03555	ko:K00627
fpul:ACBV55_03560	ko:K00382
fpul:ACBV55_03585	ko:K01682
fpul:ACBV55_03595	ko:K09910
fpul:ACBV55_03600	ko:K01611
fpul:ACBV55_03605	ko:K00797
fpul:ACBV55_03615	ko:K14588
fpul:ACBV55_03620	ko:K00117
fpul:ACBV55_03625	ko:K00760
fpul:ACBV55_03630	ko:K01673
fpul:ACBV55_03635	ko:K01990
fpul:ACBV55_03640	ko:K01992
fpul:ACBV55_03655	ko:K01579
fpul:ACBV55_03660	ko:K01918
fpul:ACBV55_03665	ko:K00606
fpul:ACBV55_03670	ko:K00950
fpul:ACBV55_03675	ko:K00970
fpul:ACBV55_03680	ko:K01894
fpul:ACBV55_03685	ko:K06204
fpul:ACBV55_03690	ko:K06206
fpul:ACBV55_03695	ko:K01975
fpul:ACBV55_03700	ko:K03579
fpul:ACBV55_03705	ko:K05365
fpul:ACBV55_03710	ko:K02014
fpul:ACBV55_03715	ko:K10829
fpul:ACBV55_03720	ko:K23227
fpul:ACBV55_03725	ko:K23228
fpul:ACBV55_03730	ko:K01845
fpul:ACBV55_03735	ko:K03281
fpul:ACBV55_03740	ko:K15724
fpul:ACBV55_03750	ko:K06858
fpul:ACBV55_03755	ko:K01243
fpul:ACBV55_03760	ko:K01129
fpul:ACBV55_03765	ko:K04771
fpul:ACBV55_03775	ko:K00674
fpul:ACBV55_03780	ko:K00990
fpul:ACBV55_03785	ko:K01265
fpul:ACBV55_03790	ko:K02967
fpul:ACBV55_03795	ko:K02357
fpul:ACBV55_03800	ko:K09903
fpul:ACBV55_03805	ko:K02838
fpul:ACBV55_03810	ko:K00099
fpul:ACBV55_03815	ko:K00806
fpul:ACBV55_03820	ko:K00981
fpul:ACBV55_03825	ko:K11749
fpul:ACBV55_03830	ko:K07277
fpul:ACBV55_03835	ko:K06142
fpul:ACBV55_03840	ko:K02536
fpul:ACBV55_03845	ko:K02372
fpul:ACBV55_03850	ko:K00677
fpul:ACBV55_03855	ko:K00748
fpul:ACBV55_03860	ko:K03470
fpul:ACBV55_03865	ko:K02337
fpul:ACBV55_03870	ko:K01962
fpul:ACBV55_03880	ko:K01582
fpul:ACBV55_03885	ko:K08234
fpul:ACBV55_03890	ko:K04075
fpul:ACBV55_03900	ko:K19000
fpul:ACBV55_03915	ko:K15034
fpul:ACBV55_03920	ko:K06079
fpul:ACBV55_03930	ko:K01881
fpul:ACBV55_03935	ko:K22900
fpul:ACBV55_03940	ko:K06080
fpul:ACBV55_03945	ko:K02073
fpul:ACBV55_03950	ko:K02072
fpul:ACBV55_03955	ko:K02071
fpul:ACBV55_03960	ko:K03273
fpul:ACBV55_03965	ko:K01977
fpul:ACBV55_03970	ko:K14224
fpul:ACBV55_03975	ko:K01980
fpul:ACBV55_03980	ko:K01985
fpul:ACBV55_03985	ko:K14221
fpul:ACBV55_03990	ko:K06222
fpul:ACBV55_04000	ko:K19577
fpul:ACBV55_04010	ko:K08307
fpul:ACBV55_04015	ko:K01069
fpul:ACBV55_04025	ko:K03469
fpul:ACBV55_04030	ko:K02342
fpul:ACBV55_04035	ko:K14221
fpul:ACBV55_04040	ko:K03457
fpul:ACBV55_04050	ko:K16841
fpul:ACBV55_04055	ko:K16842
fpul:ACBV55_04065	ko:K22601
fpul:ACBV55_04075	ko:K22602
fpul:ACBV55_04085	ko:K00839
fpul:ACBV55_04095	ko:K16840
fpul:ACBV55_04100	ko:K07127
fpul:ACBV55_04105	ko:K24206
fpul:ACBV55_04110	ko:K24118
fpul:ACBV55_04115	ko:K03292
fpul:ACBV55_04125	ko:K00389
fpul:ACBV55_04145	ko:K13566
fpul:ACBV55_04150	ko:K06445
fpul:ACBV55_04155	ko:K03271
fpul:ACBV55_04165	ko:K28919
fpul:ACBV55_04175	ko:K02346
fpul:ACBV55_04180	ko:K03830
fpul:ACBV55_04185	ko:K18148
fpul:ACBV55_04190	ko:K02839
fpul:ACBV55_04195	ko:K01270
fpul:ACBV55_04200	ko:K00769
fpul:ACBV55_04205	ko:K11750
fpul:ACBV55_04210	ko:K11926
fpul:ACBV55_04215	ko:K11929
fpul:ACBV55_04220	ko:K00931
fpul:ACBV55_04225	ko:K00147
fpul:ACBV55_04230	ko:K14234
fpul:ACBV55_04280	ko:K01258
fpul:ACBV55_04285	ko:K12368
fpul:ACBV55_04290	ko:K07107
fpul:ACBV55_04305	ko:K03406
fpul:ACBV55_04330	ko:K08162
fpul:ACBV55_04335	ko:K02016
fpul:ACBV55_04340	ko:K02015
fpul:ACBV55_04345	ko:K02013
fpul:ACBV55_04350	ko:K08973
fpul:ACBV55_04360	ko:K00433
fpul:ACBV55_04370	ko:K15977
fpul:ACBV55_04415	ko:K16089
fpul:ACBV55_04420	ko:K13281
fpul:ACBV55_04430	ko:K05916
fpul:ACBV55_04435	ko:K01192
fpul:ACBV55_04485	ko:K04749
fpul:ACBV55_04495	ko:K17836
fpul:ACBV55_04515	ko:K01085
fpul:ACBV55_04530	ko:K16088
fpul:ACBV55_04535	ko:K18921
fpul:ACBV55_04550	ko:K08350
fpul:ACBV55_04555	ko:K08349
fpul:ACBV55_04560	ko:K08348
fpul:ACBV55_04570	ko:K03415
fpul:ACBV55_04580	ko:K03704
fpul:ACBV55_04595	ko:K12974
fpul:ACBV55_04635	ko:K03736
fpul:ACBV55_04640	ko:K03735
fpul:ACBV55_04645	ko:K16238
fpul:ACBV55_04650	ko:K06916
fpul:ACBV55_04655	ko:K18921
fpul:ACBV55_04660	ko:K07124
fpul:ACBV55_04665	ko:K14189
fpul:ACBV55_04680	ko:K00426
fpul:ACBV55_04685	ko:K00425
fpul:ACBV55_04695	ko:K00123
fpul:ACBV55_04700	ko:K16235
fpul:ACBV55_04705	ko:K00547
fpul:ACBV55_04715	ko:K15383
fpul:ACBV55_04720	ko:K11104
fpul:ACBV55_04725	ko:K07406
fpul:ACBV55_04730	ko:K23237
fpul:ACBV55_04740	ko:K01698
fpul:ACBV55_04755	ko:K18988
fpul:ACBV55_04765	ko:K17938
fpul:ACBV55_04785	ko:K01921
fpul:ACBV55_04795	ko:K08161
fpul:ACBV55_04815	ko:K18968
fpul:ACBV55_04825	ko:K02100
fpul:ACBV55_04830	ko:K00286
fpul:ACBV55_04845	ko:K09768
fpul:ACBV55_04850	ko:K09945
fpul:ACBV55_04855	ko:K00891
fpul:ACBV55_04865	ko:K14591
fpul:ACBV55_04870	ko:K09913
fpul:ACBV55_04875	ko:K03554
fpul:ACBV55_04880	ko:K00847
fpul:ACBV55_04885	ko:K03546
fpul:ACBV55_04890	ko:K03547
fpul:ACBV55_04895	ko:K07657
fpul:ACBV55_04900	ko:K07636
