eag:F7X37_00001	ko:K02970
eag:F7X37_00381	ko:K00088
eag:F7X37_00382	ko:K03977
eag:F7X37_00383	ko:K17713
eag:F7X37_00385	ko:K01892
eag:F7X37_00386	ko:K03526
eag:F7X37_00387	ko:K06941
eag:F7X37_00388	ko:K00998
eag:F7X37_00389	ko:K01866
eag:F7X37_00390	ko:K01876
eag:F7X37_00391	ko:K03600
eag:F7X37_00392	ko:K02996
eag:F7X37_00393	ko:K02871
eag:F7X37_00394	ko:K03673
eag:F7X37_00395	ko:K06173
eag:F7X37_00396	ko:K02342
eag:F7X37_00397	ko:K03469
eag:F7X37_00398	ko:K01069
eag:F7X37_00399	ko:K00600
eag:F7X37_00400	ko:K00526
eag:F7X37_00401	ko:K00525
eag:F7X37_00402	ko:K02469
eag:F7X37_00404	ko:K00790
eag:F7X37_00407	ko:K03270
eag:F7X37_00408	ko:K06861
eag:F7X37_00410	ko:K01142
eag:F7X37_00411	ko:K03686
eag:F7X37_00412	ko:K04043
eag:F7X37_00413	ko:K03060
eag:F7X37_00414	ko:K00942
eag:F7X37_00415	ko:K00891
eag:F7X37_00416	ko:K01735
eag:F7X37_00417	ko:K02897
eag:F7X37_00418	ko:K03439
eag:F7X37_00419	ko:K03575
eag:F7X37_00420	ko:K00384
eag:F7X37_00422	ko:K14742
eag:F7X37_00423	ko:K14237
eag:F7X37_00424	ko:K13788
eag:F7X37_00425	ko:K00925
eag:F7X37_00426	ko:K01890
eag:F7X37_00427	ko:K01889
eag:F7X37_00428	ko:K00647
eag:F7X37_00429	ko:K01689
eag:F7X37_00430	ko:K01937
eag:F7X37_00432	ko:K01878
eag:F7X37_00433	ko:K01879
eag:F7X37_00434	ko:K02314
eag:F7X37_00435	ko:K04075
eag:F7X37_00436	ko:K01962
eag:F7X37_00437	ko:K02337
eag:F7X37_00438	ko:K00748
eag:F7X37_00439	ko:K00677
eag:F7X37_00440	ko:K02372
eag:F7X37_00441	ko:K02536
eag:F7X37_00442	ko:K06142
eag:F7X37_00443	ko:K07277
eag:F7X37_00444	ko:K00981
eag:F7X37_00445	ko:K00806
eag:F7X37_00446	ko:K00099
eag:F7X37_00447	ko:K02838
eag:F7X37_00448	ko:K09903
eag:F7X37_00449	ko:K02357
eag:F7X37_00450	ko:K02967
eag:F7X37_00451	ko:K01265
eag:F7X37_00452	ko:K01868
eag:F7X37_00455	ko:K02916
eag:F7X37_00456	ko:K02887
eag:F7X37_00457	ko:K00615
eag:F7X37_00459	ko:K05539
eag:F7X37_00460	ko:K00209
eag:F7X37_00461	ko:K03582
eag:F7X37_00462	ko:K02108
eag:F7X37_00463	ko:K02110
eag:F7X37_00464	ko:K02109
eag:F7X37_00465	ko:K02113
eag:F7X37_00466	ko:K02111
eag:F7X37_00467	ko:K02115
eag:F7X37_00468	ko:K02112
eag:F7X37_00469	ko:K02114
eag:F7X37_00470	ko:K04042
eag:F7X37_00471	ko:K00820
eag:F7X37_00472	ko:K06186
eag:F7X37_00473	ko:K01961
eag:F7X37_00474	ko:K02160
eag:F7X37_00475	ko:K03786
eag:F7X37_00476	ko:K01887
eag:F7X37_00477	ko:K00382
eag:F7X37_00479	ko:K00163
eag:F7X37_00480	ko:K01624
eag:F7X37_00481	ko:K00927
eag:F7X37_00482	ko:K00616
eag:F7X37_00483	ko:K03111
eag:F7X37_00484	ko:K02078
eag:F7X37_00485	ko:K00059
eag:F7X37_00486	ko:K00645
eag:F7X37_00487	ko:K02911
eag:F7X37_00488	ko:K06179
eag:F7X37_00490	ko:K02518
eag:F7X37_00491	ko:K03583
eag:F7X37_00492	ko:K11102
eag:F7X37_00493	ko:K00974
eag:F7X37_00494	ko:K25706
