pagb:AWM79_00005	ko:K02355
pagb:AWM79_01050	ko:K02874
pagb:AWM79_01055	ko:K02895
pagb:AWM79_01060	ko:K02931
pagb:AWM79_01065	ko:K02954
pagb:AWM79_01070	ko:K02994
pagb:AWM79_01075	ko:K02933
pagb:AWM79_01080	ko:K02881
pagb:AWM79_01085	ko:K02988
pagb:AWM79_01090	ko:K02907
pagb:AWM79_01095	ko:K02876
pagb:AWM79_01100	ko:K03076
pagb:AWM79_01105	ko:K02952
pagb:AWM79_01110	ko:K02948
pagb:AWM79_01115	ko:K02986
pagb:AWM79_01120	ko:K03040
pagb:AWM79_01125	ko:K02879
pagb:AWM79_01130	ko:K03781
pagb:AWM79_01135	ko:K03594
pagb:AWM79_01140	ko:K03701
pagb:AWM79_01150	ko:K03111
pagb:AWM79_01160	ko:K11903
pagb:AWM79_01180	ko:K26933
pagb:AWM79_01185	ko:K01666
pagb:AWM79_01190	ko:K04073
pagb:AWM79_01215	ko:K03724
pagb:AWM79_01220	ko:K00067
pagb:AWM79_01225	ko:K01784
pagb:AWM79_01230	ko:K07275
pagb:AWM79_01235	ko:K09950
pagb:AWM79_01240	ko:K02004
pagb:AWM79_01245	ko:K02003
pagb:AWM79_01275	ko:K05838
pagb:AWM79_01285	ko:K07738
pagb:AWM79_01290	ko:K11752
pagb:AWM79_01295	ko:K00793
pagb:AWM79_01300	ko:K14652
pagb:AWM79_01305	ko:K00794
pagb:AWM79_01310	ko:K03625
pagb:AWM79_01315	ko:K00946
pagb:AWM79_01320	ko:K01095
pagb:AWM79_01325	ko:K02030
pagb:AWM79_01330	ko:K01497
pagb:AWM79_01340	ko:K01662
pagb:AWM79_01345	ko:K13789
pagb:AWM79_01350	ko:K03602
pagb:AWM79_01430	ko:K07126
pagb:AWM79_01435	ko:K07126
pagb:AWM79_01450	ko:K01251
pagb:AWM79_01455	ko:K00297
pagb:AWM79_01465	ko:K02030
pagb:AWM79_01470	ko:K11927
pagb:AWM79_01485	ko:K00833
pagb:AWM79_01490	ko:K09761
pagb:AWM79_01495	ko:K11068
pagb:AWM79_01500	ko:K07240
pagb:AWM79_01505	ko:K07240
pagb:AWM79_01510	ko:K13928
pagb:AWM79_01525	ko:K13935
pagb:AWM79_01530	ko:K13934
pagb:AWM79_01535	ko:K13933
pagb:AWM79_01540	ko:K13932
pagb:AWM79_01545	ko:K13931
pagb:AWM79_01550	ko:K13930
pagb:AWM79_01555	ko:K13929
pagb:AWM79_01560	ko:K06598
pagb:AWM79_01565	ko:K06596
pagb:AWM79_01570	ko:K02660
pagb:AWM79_01575	ko:K02659
pagb:AWM79_01580	ko:K02658
pagb:AWM79_01585	ko:K02657
pagb:AWM79_01590	ko:K01920
pagb:AWM79_01595	ko:K03832
pagb:AWM79_01600	ko:K07735
pagb:AWM79_01605	ko:K07447
pagb:AWM79_01610	ko:K02825
pagb:AWM79_01615	ko:K00609
pagb:AWM79_01620	ko:K01465
pagb:AWM79_01635	ko:K02669
pagb:AWM79_01640	ko:K06997
pagb:AWM79_01645	ko:K00286
pagb:AWM79_01650	ko:K02221
pagb:AWM79_01655	ko:K00641
pagb:AWM79_01670	ko:K01519
pagb:AWM79_01685	ko:K03439
pagb:AWM79_01690	ko:K03149
pagb:AWM79_01695	ko:K03154
pagb:AWM79_01705	ko:K03814
pagb:AWM79_01710	ko:K03089
pagb:AWM79_01715	ko:K09811
pagb:AWM79_01720	ko:K09812
pagb:AWM79_01725	ko:K03110
pagb:AWM79_01730	ko:K07263
pagb:AWM79_01735	ko:K07263
pagb:AWM79_01740	ko:K08316
pagb:AWM79_01745	ko:K07263
pagb:AWM79_01750	ko:K07263
pagb:AWM79_01755	ko:K07019
pagb:AWM79_01765	ko:K01011
pagb:AWM79_01775	ko:K00954
pagb:AWM79_01790	ko:K10563
pagb:AWM79_01800	ko:K06969
pagb:AWM79_01805	ko:K01687
pagb:AWM79_01810	ko:K06956
pagb:AWM79_01815	ko:K00287
pagb:AWM79_01840	ko:K13409
pagb:AWM79_01845	ko:K13408
pagb:AWM79_01850	ko:K21196
pagb:AWM79_01855	ko:K01534
pagb:AWM79_01865	ko:K00560
pagb:AWM79_01870	ko:K13292
pagb:AWM79_01880	ko:K08484
pagb:AWM79_01885	ko:K08311
pagb:AWM79_01890	ko:K28842
pagb:AWM79_01900	ko:K01754
pagb:AWM79_01905	ko:K01807
pagb:AWM79_01915	ko:K29029
pagb:AWM79_01925	ko:K00058
pagb:AWM79_01935	ko:K02424
pagb:AWM79_01945	ko:K07394
pagb:AWM79_01995	ko:K01610
pagb:AWM79_02000	ko:K04083
pagb:AWM79_02005	ko:K04762
pagb:AWM79_02015	ko:K05844
pagb:AWM79_02020	ko:K07638
pagb:AWM79_02025	ko:K07659
pagb:AWM79_02030	ko:K06959
pagb:AWM79_02040	ko:K01919
pagb:AWM79_02045	ko:K14682
pagb:AWM79_02050	ko:K01438
pagb:AWM79_02060	ko:K02454
pagb:AWM79_02070	ko:K07340
pagb:AWM79_02085	ko:K02437
pagb:AWM79_02090	ko:K00605
pagb:AWM79_02095	ko:K02011
pagb:AWM79_02100	ko:K02012
pagb:AWM79_02105	ko:K18800
pagb:AWM79_02110	ko:K03185
pagb:AWM79_02115	ko:K01262
pagb:AWM79_02120	ko:K09895
pagb:AWM79_02125	ko:K09892
pagb:AWM79_02130	ko:K09888
pagb:AWM79_02135	ko:K28358
pagb:AWM79_02140	ko:K01934
pagb:AWM79_02150	ko:K02415
pagb:AWM79_02155	ko:K07232
pagb:AWM79_02165	ko:K00523
pagb:AWM79_02170	ko:K03182
pagb:AWM79_02180	ko:K03628
pagb:AWM79_02185	ko:K03671
pagb:AWM79_02190	ko:K01524
pagb:AWM79_02195	ko:K00937
pagb:AWM79_02200	ko:K01698
pagb:AWM79_02215	ko:K09768
pagb:AWM79_02220	ko:K07243
pagb:AWM79_02225	ko:K05834
pagb:AWM79_02230	ko:K06158
pagb:AWM79_02245	ko:K03773
pagb:AWM79_02250	ko:K07740
pagb:AWM79_02255	ko:K03611
pagb:AWM79_02260	ko:K02498
pagb:AWM79_02265	ko:K02496
pagb:AWM79_02270	ko:K01719
pagb:AWM79_02275	ko:K01749
pagb:AWM79_02280	ko:K08083
pagb:AWM79_02285	ko:K08082
pagb:AWM79_02290	ko:K01755
pagb:AWM79_02295	ko:K00799
pagb:AWM79_02310	ko:K05851
pagb:AWM79_02315	ko:K06140
pagb:AWM79_02320	ko:K06938
pagb:AWM79_02325	ko:K06202
pagb:AWM79_02330	ko:K01586
pagb:AWM79_02335	ko:K01778
pagb:AWM79_02340	ko:K09921
pagb:AWM79_02345	ko:K03733
pagb:AWM79_02350	ko:K20862
pagb:AWM79_02365	ko:K03320
pagb:AWM79_02370	ko:K04752
pagb:AWM79_02375	ko:K09806
pagb:AWM79_02380	ko:K07391
pagb:AWM79_02385	ko:K03406
pagb:AWM79_02395	ko:K26939
pagb:AWM79_02405	ko:K03656
pagb:AWM79_02410	ko:K03816
pagb:AWM79_02415	ko:K07687
pagb:AWM79_02420	ko:K07345
pagb:AWM79_02425	ko:K15540
pagb:AWM79_02430	ko:K15540
pagb:AWM79_02435	ko:K07347
pagb:AWM79_02440	ko:K07345
pagb:AWM79_02445	ko:K07345
pagb:AWM79_02455	ko:K07345
pagb:AWM79_02475	ko:K01775
pagb:AWM79_02485	ko:K00285
pagb:AWM79_02490	ko:K03719
pagb:AWM79_02495	ko:K06940
pagb:AWM79_02500	ko:K06132
pagb:AWM79_02505	ko:K12254
pagb:AWM79_02510	ko:K06995
pagb:AWM79_02520	ko:K02913
pagb:AWM79_02525	ko:K02902
pagb:AWM79_02530	ko:K12368
pagb:AWM79_02535	ko:K03630
pagb:AWM79_02540	ko:K13038
pagb:AWM79_02545	ko:K01520
pagb:AWM79_02550	ko:K15778
pagb:AWM79_02555	ko:K00930
pagb:AWM79_02565	ko:K00762
pagb:AWM79_02570	ko:K01142
pagb:AWM79_02575	ko:K00989
pagb:AWM79_02585	ko:K00942
pagb:AWM79_02590	ko:K03060
pagb:AWM79_02595	ko:K01139
pagb:AWM79_02615	ko:K03561
pagb:AWM79_02620	ko:K03559
pagb:AWM79_02625	ko:K03832
pagb:AWM79_02630	ko:K04761
pagb:AWM79_02635	ko:K03655
pagb:AWM79_02660	ko:K02004
pagb:AWM79_02665	ko:K02003
pagb:AWM79_02670	ko:K11912
pagb:AWM79_02675	ko:K11915
pagb:AWM79_02680	ko:K11890
pagb:AWM79_02685	ko:K11891
pagb:AWM79_02690	ko:K11892
pagb:AWM79_02695	ko:K11893
pagb:AWM79_02700	ko:K11906
pagb:AWM79_02705	ko:K11913
pagb:AWM79_02710	ko:K11902
pagb:AWM79_02715	ko:K11901
pagb:AWM79_02720	ko:K11900
pagb:AWM79_02725	ko:K11903
pagb:AWM79_02740	ko:K11897
pagb:AWM79_02745	ko:K11896
pagb:AWM79_02750	ko:K11895
pagb:AWM79_02755	ko:K11907
pagb:AWM79_02760	ko:K11904
pagb:AWM79_02775	ko:K03808
pagb:AWM79_02780	ko:K03808
pagb:AWM79_02785	ko:K06192
pagb:AWM79_02810	ko:K03789
pagb:AWM79_02815	ko:K01673
pagb:AWM79_02835	ko:K02106
pagb:AWM79_02865	ko:K05810
pagb:AWM79_02870	ko:K01921
pagb:AWM79_02885	ko:K14230
pagb:AWM79_02895	ko:K08223
pagb:AWM79_02900	ko:K09967
pagb:AWM79_02910	ko:K02028
pagb:AWM79_02910	ko:K02029
pagb:AWM79_02915	ko:K02030
pagb:AWM79_02920	ko:K06942
pagb:AWM79_02925	ko:K01056
pagb:AWM79_02930	ko:K02897
pagb:AWM79_02935	ko:K00948
pagb:AWM79_02940	ko:K14223
pagb:AWM79_02945	ko:K00919
pagb:AWM79_02950	ko:K02494
pagb:AWM79_02960	ko:K02492
pagb:AWM79_02965	ko:K02835
pagb:AWM79_02970	ko:K02493
pagb:AWM79_02975	ko:K21029
pagb:AWM79_02980	ko:K01776
pagb:AWM79_02985	ko:K12976
pagb:AWM79_02995	ko:K06940
pagb:AWM79_03015	ko:K01669
pagb:AWM79_03020	ko:K22491
pagb:AWM79_03030	ko:K18208
pagb:AWM79_03035	ko:K07071
pagb:AWM79_03040	ko:K01772
pagb:AWM79_03045	ko:K02824
pagb:AWM79_03050	ko:K00761
pagb:AWM79_03055	ko:K00760
pagb:AWM79_03065	ko:K24180
pagb:AWM79_03070	ko:K07301
pagb:AWM79_03075	ko:K03642
pagb:AWM79_03080	ko:K02434
pagb:AWM79_03085	ko:K02433
pagb:AWM79_03090	ko:K02435
pagb:AWM79_03095	ko:K03569
pagb:AWM79_03100	ko:K03570
pagb:AWM79_03105	ko:K03571
pagb:AWM79_03110	ko:K06287
pagb:AWM79_03115	ko:K08301
pagb:AWM79_03130	ko:K11206
pagb:AWM79_03135	ko:K03568
pagb:AWM79_03140	ko:K09889
pagb:AWM79_03145	ko:K03592
pagb:AWM79_03160	ko:K04564
pagb:AWM79_03165	ko:K08485
pagb:AWM79_03170	ko:K06958
pagb:AWM79_03175	ko:K02806
pagb:AWM79_03180	ko:K05808
pagb:AWM79_03185	ko:K03092
pagb:AWM79_03190	ko:K06861
pagb:AWM79_03195	ko:K09774
pagb:AWM79_03200	ko:K11719
pagb:AWM79_03205	ko:K03270
pagb:AWM79_03210	ko:K06041
pagb:AWM79_03215	ko:K02065
pagb:AWM79_03220	ko:K02066
pagb:AWM79_03225	ko:K02067
pagb:AWM79_03230	ko:K07323
pagb:AWM79_03235	ko:K07122
pagb:AWM79_03245	ko:K00790
pagb:AWM79_03250	ko:K00765
pagb:AWM79_03255	ko:K00013
pagb:AWM79_03260	ko:K00817
pagb:AWM79_03265	ko:K04691
pagb:AWM79_03275	ko:K00957
pagb:AWM79_03280	ko:K00955
pagb:AWM79_03290	ko:K13788
pagb:AWM79_03300	ko:K03775
pagb:AWM79_03305	ko:K00432
pagb:AWM79_03315	ko:K06203
pagb:AWM79_03320	ko:K22345
pagb:AWM79_03330	ko:K09948
pagb:AWM79_03335	ko:K07589
pagb:AWM79_03340	ko:K01495
pagb:AWM79_03345	ko:K13938
pagb:AWM79_03355	ko:K22491
pagb:AWM79_03380	ko:K11066
pagb:AWM79_03395	ko:K00451
pagb:AWM79_03400	ko:K01555
pagb:AWM79_03405	ko:K01800
pagb:AWM79_03410	ko:K09125
pagb:AWM79_03430	ko:K00263
pagb:AWM79_03435	ko:K09918
pagb:AWM79_03440	ko:K13256
pagb:AWM79_03455	ko:K07259
pagb:AWM79_03465	ko:K19353
pagb:AWM79_03475	ko:K00090
pagb:AWM79_03515	ko:K03671
pagb:AWM79_03545	ko:K16011
pagb:AWM79_03550	ko:K19296
pagb:AWM79_03555	ko:K19295
pagb:AWM79_03560	ko:K19294
pagb:AWM79_03565	ko:K01729
pagb:AWM79_03570	ko:K19293
pagb:AWM79_03575	ko:K01795
pagb:AWM79_03580	ko:K16081
pagb:AWM79_03585	ko:K19292
pagb:AWM79_03590	ko:K19291
pagb:AWM79_03595	ko:K19290
pagb:AWM79_03600	ko:K00066
pagb:AWM79_03605	ko:K09861
pagb:AWM79_03615	ko:K07175
pagb:AWM79_03620	ko:K03637
pagb:AWM79_03625	ko:K03636
pagb:AWM79_03630	ko:K03635
pagb:AWM79_03635	ko:K03732
pagb:AWM79_03640	ko:K06999
pagb:AWM79_03645	ko:K09969
pagb:AWM79_03650	ko:K09970
pagb:AWM79_03655	ko:K09971
pagb:AWM79_03660	ko:K09972
pagb:AWM79_03670	ko:K03449
pagb:AWM79_03675	ko:K07461
pagb:AWM79_03690	ko:K06899
pagb:AWM79_03695	ko:K03530
pagb:AWM79_03700	ko:K06970
pagb:AWM79_03705	ko:K01873
pagb:AWM79_03715	ko:K02339
pagb:AWM79_03720	ko:K01255
pagb:AWM79_03725	ko:K07091
pagb:AWM79_03730	ko:K11720
pagb:AWM79_03735	ko:K03596
pagb:AWM79_03740	ko:K03100
pagb:AWM79_03750	ko:K03685
pagb:AWM79_03755	ko:K03595
pagb:AWM79_03760	ko:K03584
pagb:AWM79_03765	ko:K03474
pagb:AWM79_03770	ko:K18691
pagb:AWM79_03775	ko:K01952
pagb:AWM79_03785	ko:K02804
pagb:AWM79_03790	ko:K23993
pagb:AWM79_03795	ko:K00820
pagb:AWM79_03800	ko:K01443
pagb:AWM79_03805	ko:K24967
pagb:AWM79_03830	ko:K06938
pagb:AWM79_03835	ko:K08289
pagb:AWM79_03850	ko:K03699
pagb:AWM79_03860	ko:K03106
pagb:AWM79_03865	ko:K02959
pagb:AWM79_03870	ko:K02860
pagb:AWM79_03875	ko:K00554
pagb:AWM79_03880	ko:K02884
pagb:AWM79_03885	ko:K04763
pagb:AWM79_03890	ko:K02078
pagb:AWM79_03895	ko:K03981
pagb:AWM79_03900	ko:K00003
pagb:AWM79_03905	ko:K01733
pagb:AWM79_03910	ko:K07679
pagb:AWM79_03920	ko:K07687
pagb:AWM79_03930	ko:K18313
pagb:AWM79_03940	ko:K07462
pagb:AWM79_03955	ko:K00137
pagb:AWM79_03960	ko:K02053
pagb:AWM79_03965	ko:K02054
pagb:AWM79_03970	ko:K02052
pagb:AWM79_03975	ko:K02055
pagb:AWM79_03990	ko:K02836
pagb:AWM79_03995	ko:K04567
pagb:AWM79_04010	ko:K06889
pagb:AWM79_04035	ko:K01595
pagb:AWM79_04040	ko:K00939
pagb:AWM79_04045	ko:K14742
pagb:AWM79_04065	ko:K15984
pagb:AWM79_04080	ko:K00631
pagb:AWM79_04085	ko:K03704
pagb:AWM79_04095	ko:K00563
pagb:AWM79_04100	ko:K01439
pagb:AWM79_04110	ko:K22132
pagb:AWM79_04115	ko:K02426
pagb:AWM79_04120	ko:K01766
pagb:AWM79_04125	ko:K00674
pagb:AWM79_04135	ko:K14267
pagb:AWM79_04140	ko:K00990
pagb:AWM79_04145	ko:K01265
pagb:AWM79_04150	ko:K02967
pagb:AWM79_04155	ko:K02357
pagb:AWM79_04160	ko:K09903
pagb:AWM79_04165	ko:K02838
pagb:AWM79_04170	ko:K00806
pagb:AWM79_04175	ko:K00981
pagb:AWM79_04180	ko:K00099
pagb:AWM79_04185	ko:K11749
pagb:AWM79_04190	ko:K07277
pagb:AWM79_04195	ko:K06142
pagb:AWM79_04200	ko:K02536
pagb:AWM79_04205	ko:K02372
pagb:AWM79_04210	ko:K00677
pagb:AWM79_04215	ko:K00748
pagb:AWM79_04220	ko:K03470
pagb:AWM79_04225	ko:K02337
pagb:AWM79_04230	ko:K01962
pagb:AWM79_04235	ko:K04075
pagb:AWM79_04240	ko:K01937
pagb:AWM79_04245	ko:K01627
pagb:AWM79_04250	ko:K01689
pagb:AWM79_04255	ko:K05589
pagb:AWM79_04260	ko:K00991
pagb:AWM79_04285	ko:K00121
pagb:AWM79_04290	ko:K01070
pagb:AWM79_04295	ko:K01770
pagb:AWM79_04300	ko:K06176
pagb:AWM79_04305	ko:K03787
pagb:AWM79_04310	ko:K00573
pagb:AWM79_04315	ko:K06194
pagb:AWM79_04320	ko:K03087
pagb:AWM79_04325	ko:K09947
pagb:AWM79_04330	ko:K07338
pagb:AWM79_04340	ko:K07231
pagb:AWM79_04345	ko:K21024
pagb:AWM79_04350	ko:K04564
pagb:AWM79_04355	ko:K06895
pagb:AWM79_04360	ko:K09964
pagb:AWM79_04365	ko:K05596
pagb:AWM79_04385	ko:K03648
pagb:AWM79_04430	ko:K07746
pagb:AWM79_04445	ko:K07484
pagb:AWM79_04450	ko:K07484
pagb:AWM79_04465	ko:K11903
pagb:AWM79_04500	ko:K01426
pagb:AWM79_04505	ko:K03406
pagb:AWM79_04555	ko:K21470
pagb:AWM79_04565	ko:K03741
pagb:AWM79_04570	ko:K03892
pagb:AWM79_04575	ko:K14223
pagb:AWM79_04580	ko:K00116
pagb:AWM79_04600	ko:K07262
pagb:AWM79_04620	ko:K00014
pagb:AWM79_04630	ko:K13747
pagb:AWM79_04635	ko:K00799
pagb:AWM79_04660	ko:K23514
pagb:AWM79_04665	ko:K07165
pagb:AWM79_04670	ko:K02014
pagb:AWM79_04675	ko:K00836
pagb:AWM79_04680	ko:K28704
pagb:AWM79_04685	ko:K28705
pagb:AWM79_04690	ko:K03446
pagb:AWM79_04695	ko:K23374
pagb:AWM79_04700	ko:K23376
pagb:AWM79_04705	ko:K23375
pagb:AWM79_04710	ko:K25109
pagb:AWM79_04715	ko:K25110
pagb:AWM79_04720	ko:K25111
pagb:AWM79_04725	ko:K25130
pagb:AWM79_04740	ko:K14155
pagb:AWM79_04750	ko:K00131
pagb:AWM79_04755	ko:K00567
pagb:AWM79_04760	ko:K01491
pagb:AWM79_04770	ko:K00800
pagb:AWM79_04790	ko:K02017
pagb:AWM79_04795	ko:K02018
pagb:AWM79_04800	ko:K02020
pagb:AWM79_04805	ko:K00459
pagb:AWM79_04810	ko:K03919
pagb:AWM79_04835	ko:K00963
pagb:AWM79_04840	ko:K00383
pagb:AWM79_04850	ko:K03837
pagb:AWM79_04855	ko:K01166
pagb:AWM79_04860	ko:K00285
pagb:AWM79_04865	ko:K09471
pagb:AWM79_04870	ko:K11073
pagb:AWM79_04875	ko:K01915
pagb:AWM79_04890	ko:K01467
pagb:AWM79_04895	ko:K17850
pagb:AWM79_04900	ko:K14228
pagb:AWM79_04905	ko:K05515
pagb:AWM79_04925	ko:K16147
pagb:AWM79_04930	ko:K05343
pagb:AWM79_04935	ko:K00700
pagb:AWM79_04940	ko:K01214
pagb:AWM79_04950	ko:K06044
pagb:AWM79_04955	ko:K00705
pagb:AWM79_04960	ko:K01236
pagb:AWM79_04965	ko:K00703
pagb:AWM79_04980	ko:K09017
pagb:AWM79_04985	ko:K17723
pagb:AWM79_04990	ko:K17722
pagb:AWM79_04995	ko:K01464
pagb:AWM79_05000	ko:K03457
pagb:AWM79_05005	ko:K06016
pagb:AWM79_05020	ko:K00616
pagb:AWM79_05030	ko:K18291
pagb:AWM79_05035	ko:K00249
pagb:AWM79_05045	ko:K18289
pagb:AWM79_05050	ko:K18292
pagb:AWM79_05055	ko:K11688
pagb:AWM79_05060	ko:K11689
pagb:AWM79_05065	ko:K11690
pagb:AWM79_05075	ko:K01118
pagb:AWM79_05080	ko:K18138
pagb:AWM79_05085	ko:K03585
pagb:AWM79_05090	ko:K02483
pagb:AWM79_05095	ko:K02484
pagb:AWM79_05105	ko:K02030
pagb:AWM79_05110	ko:K02029
pagb:AWM79_05115	ko:K02029
pagb:AWM79_05120	ko:K02028
pagb:AWM79_05130	ko:K01760
pagb:AWM79_05135	ko:K05786
pagb:AWM79_05140	ko:K06969
pagb:AWM79_05145	ko:K01173
pagb:AWM79_05180	ko:K15342
pagb:AWM79_05185	ko:K07012
pagb:AWM79_05190	ko:K19127
pagb:AWM79_05195	ko:K19128
pagb:AWM79_05200	ko:K19129
pagb:AWM79_05205	ko:K19130
pagb:AWM79_05230	ko:K01895
pagb:AWM79_05240	ko:K00626
pagb:AWM79_05245	ko:K00248
pagb:AWM79_05250	ko:K01692
pagb:AWM79_05275	ko:K00626
pagb:AWM79_05280	ko:K01029
pagb:AWM79_05285	ko:K01028
pagb:AWM79_05290	ko:K17737
pagb:AWM79_05305	ko:K07090
pagb:AWM79_05315	ko:K07027
pagb:AWM79_05320	ko:K06131
pagb:AWM79_05330	ko:K07240
pagb:AWM79_05340	ko:K01758
pagb:AWM79_05345	ko:K01697
pagb:AWM79_05350	ko:K13979
pagb:AWM79_05355	ko:K14347
pagb:AWM79_05365	ko:K11103
pagb:AWM79_05375	ko:K01755
pagb:AWM79_05410	ko:K02036
pagb:AWM79_05415	ko:K02038
pagb:AWM79_05420	ko:K02037
pagb:AWM79_05425	ko:K02040
pagb:AWM79_05435	ko:K00865
pagb:AWM79_05440	ko:K08281
pagb:AWM79_05455	ko:K09958
pagb:AWM79_05460	ko:K03406
pagb:AWM79_05465	ko:K00998
pagb:AWM79_05475	ko:K07224
pagb:AWM79_05480	ko:K16301
pagb:AWM79_05490	ko:K07243
pagb:AWM79_05495	ko:K25316
pagb:AWM79_05505	ko:K11065
pagb:AWM79_05510	ko:K11065
pagb:AWM79_05515	ko:K07799
pagb:AWM79_05520	ko:K07788
pagb:AWM79_05525	ko:K07789
pagb:AWM79_05530	ko:K18139
pagb:AWM79_05545	ko:K03811
