ans:ArsFIN_00010	ko:K00433
ans:ArsFIN_01850	ko:K14218
ans:ArsFIN_01860	ko:K01980
ans:ArsFIN_01870	ko:K01985
ans:ArsFIN_01880	ko:K14221
ans:ArsFIN_01890	ko:K14235
ans:ArsFIN_01900	ko:K23773
ans:ArsFIN_01910	ko:K09897
ans:ArsFIN_01920	ko:K07391
ans:ArsFIN_01930	ko:K01652
ans:ArsFIN_01940	ko:K11258
ans:ArsFIN_01950	ko:K00826
ans:ArsFIN_01960	ko:K01687
ans:ArsFIN_01970	ko:K01754
ans:ArsFIN_01980	ko:K02521
ans:ArsFIN_01990	ko:K00053
ans:ArsFIN_02000	ko:K11021
ans:ArsFIN_02050	ko:K07497
ans:ArsFIN_02060	ko:K07483
ans:ArsFIN_02080	ko:K03656
ans:ArsFIN_02090	ko:K01524
ans:ArsFIN_02100	ko:K03732
ans:ArsFIN_02110	ko:K03671
ans:ArsFIN_02120	ko:K03628
ans:ArsFIN_02130	ko:K02851
ans:ArsFIN_02140	ko:K05790
ans:ArsFIN_02150	ko:K01791
ans:ArsFIN_02160	ko:K02472
ans:ArsFIN_02170	ko:K01710
ans:ArsFIN_02180	ko:K00973
ans:ArsFIN_02190	ko:K16704
ans:ArsFIN_02200	ko:K02805
ans:ArsFIN_02210	ko:K16693
ans:ArsFIN_02220	ko:K12582
ans:ArsFIN_02230	ko:K02853
ans:ArsFIN_02240	ko:K02852
ans:ArsFIN_02250	ko:K03293
ans:ArsFIN_02260	ko:K14219
ans:ArsFIN_02270	ko:K14226
ans:ArsFIN_02280	ko:K14228
ans:ArsFIN_02290	ko:K14232
ans:ArsFIN_02300	ko:K02498
ans:ArsFIN_02310	ko:K02496
ans:ArsFIN_02320	ko:K01719
ans:ArsFIN_02330	ko:K01749
ans:ArsFIN_02340	ko:K05851
ans:ArsFIN_02350	ko:K06202
ans:ArsFIN_02370	ko:K01778
ans:ArsFIN_02380	ko:K09921
ans:ArsFIN_02390	ko:K03733
ans:ArsFIN_02400	ko:K20862
ans:ArsFIN_02410	ko:K03657
ans:ArsFIN_02420	ko:K03284
ans:ArsFIN_02430	ko:K01073
ans:ArsFIN_02540	ko:K15345
ans:ArsFIN_02570	ko:K15368
ans:ArsFIN_02580	ko:K15344
ans:ArsFIN_02620	ko:K18984
ans:ArsFIN_02630	ko:K03220
ans:ArsFIN_02640	ko:K03219
ans:ArsFIN_02660	ko:K14978
ans:ArsFIN_02670	ko:K14979
ans:ArsFIN_02680	ko:K03229
ans:ArsFIN_02690	ko:K03228
ans:ArsFIN_02700	ko:K03227
ans:ArsFIN_02710	ko:K03226
ans:ArsFIN_02730	ko:K07679
ans:ArsFIN_02740	ko:K07497
ans:ArsFIN_02750	ko:K07483
ans:ArsFIN_02780	ko:K12529
ans:ArsFIN_02790	ko:K12528
ans:ArsFIN_02800	ko:K06901
ans:ArsFIN_02820	ko:K01406
ans:ArsFIN_02830	ko:K07448
ans:ArsFIN_02850	ko:K10974
ans:ArsFIN_02880	ko:K01153
ans:ArsFIN_02900	ko:K03427
ans:ArsFIN_02910	ko:K01154
ans:ArsFIN_02920	ko:K07497
ans:ArsFIN_02930	ko:K07483
ans:ArsFIN_02950	ko:K14228
ans:ArsFIN_02980	ko:K22505
ans:ArsFIN_02990	ko:K22487
ans:ArsFIN_03000	ko:K03221
ans:ArsFIN_03030	ko:K22504
ans:ArsFIN_03040	ko:K22511
ans:ArsFIN_03050	ko:K03230
ans:ArsFIN_03060	ko:K22512
ans:ArsFIN_03070	ko:K22506
ans:ArsFIN_03100	ko:K03225
ans:ArsFIN_03110	ko:K22507
ans:ArsFIN_03120	ko:K22508
ans:ArsFIN_03130	ko:K22509
ans:ArsFIN_03140	ko:K22510
ans:ArsFIN_03170	ko:K13285
ans:ArsFIN_03200	ko:K18988
ans:ArsFIN_03210	ko:K11720
ans:ArsFIN_03220	ko:K07091
ans:ArsFIN_03230	ko:K01255
ans:ArsFIN_03240	ko:K02339
ans:ArsFIN_03250	ko:K01873
ans:ArsFIN_03260	ko:K09893
ans:ArsFIN_03270	ko:K00609
ans:ArsFIN_03280	ko:K00610
ans:ArsFIN_03290	ko:K09022
ans:ArsFIN_03300	ko:K21636
ans:ArsFIN_03310	ko:K04068
ans:ArsFIN_03320	ko:K09979
ans:ArsFIN_03340	ko:K07461
ans:ArsFIN_03350	ko:K03824
ans:ArsFIN_03390	ko:K07483
ans:ArsFIN_03400	ko:K07497
ans:ArsFIN_03430	ko:K24843
ans:ArsFIN_03440	ko:K24844
ans:ArsFIN_03450	ko:K24845
ans:ArsFIN_03460	ko:K01992
ans:ArsFIN_03470	ko:K01992
ans:ArsFIN_03480	ko:K01993
ans:ArsFIN_03490	ko:K05592
ans:ArsFIN_03500	ko:K05803
ans:ArsFIN_03510	ko:K00962
ans:ArsFIN_03520	ko:K02956
ans:ArsFIN_03530	ko:K03177
ans:ArsFIN_03540	ko:K02834
ans:ArsFIN_03550	ko:K02519
ans:ArsFIN_03560	ko:K02600
ans:ArsFIN_03570	ko:K09748
ans:ArsFIN_03580	ko:K14230
ans:ArsFIN_03590	ko:K14228
ans:ArsFIN_03600	ko:K03075
ans:ArsFIN_03610	ko:K03431
ans:ArsFIN_03620	ko:K00796
ans:ArsFIN_03630	ko:K03798
ans:ArsFIN_03640	ko:K02427
ans:ArsFIN_03650	ko:K07574
ans:ArsFIN_03660	ko:K03624
ans:ArsFIN_03670	ko:K07259
ans:ArsFIN_03680	ko:K03979
ans:ArsFIN_03690	ko:K02899
ans:ArsFIN_03700	ko:K02888
ans:ArsFIN_03710	ko:K02523
ans:ArsFIN_03730	ko:K07724
ans:ArsFIN_03740	ko:K00024
ans:ArsFIN_03750	ko:K03402
ans:ArsFIN_03760	ko:K03841
ans:ArsFIN_03770	ko:K01507
ans:ArsFIN_03790	ko:K09800
ans:ArsFIN_03800	ko:K07278
ans:ArsFIN_03810	ko:K01501
ans:ArsFIN_03820	ko:K07386
ans:ArsFIN_03870	ko:K07109
ans:ArsFIN_03880	ko:K01082
ans:ArsFIN_03890	ko:K03773
ans:ArsFIN_03900	ko:K02939
ans:ArsFIN_03910	ko:K02963
ans:ArsFIN_03920	ko:K02686
ans:ArsFIN_03930	ko:K02990
ans:ArsFIN_03940	ko:K03218
ans:ArsFIN_03950	ko:K12573
ans:ArsFIN_03960	ko:K13771
ans:ArsFIN_03970	ko:K01939
ans:ArsFIN_03980	ko:K04087
ans:ArsFIN_03990	ko:K04088
ans:ArsFIN_04000	ko:K03665
ans:ArsFIN_04010	ko:K03666
ans:ArsFIN_04020	ko:K00791
ans:ArsFIN_04030	ko:K03572
ans:ArsFIN_04040	ko:K01448
ans:ArsFIN_04050	ko:K06925
ans:ArsFIN_04060	ko:K14225
ans:ArsFIN_04070	ko:K13288
ans:ArsFIN_04080	ko:K06949
ans:ArsFIN_04090	ko:K01613
ans:ArsFIN_04100	ko:K22051
ans:ArsFIN_04110	ko:K07126
ans:ArsFIN_04120	ko:K28854
ans:ArsFIN_04130	ko:K01048
ans:ArsFIN_04140	ko:K03654
ans:ArsFIN_04180	ko:K10954
ans:ArsFIN_04260	ko:K15346
ans:ArsFIN_04280	ko:K15350
ans:ArsFIN_04290	ko:K03221
ans:ArsFIN_04320	ko:K03222
ans:ArsFIN_04390	ko:K03230
ans:ArsFIN_04400	ko:K03224
ans:ArsFIN_04450	ko:K07497
ans:ArsFIN_04460	ko:K07483
ans:ArsFIN_04480	ko:K07474
ans:ArsFIN_04520	ko:K14744
ans:ArsFIN_04530	ko:K01185
ans:ArsFIN_04580	ko:K07483
ans:ArsFIN_04590	ko:K07483
ans:ArsFIN_04600	ko:K07497
ans:ArsFIN_04630	ko:K19780
ans:ArsFIN_04640	ko:K17680
ans:ArsFIN_04770	ko:K07741
ans:ArsFIN_04870	ko:K07497
ans:ArsFIN_04880	ko:K07483
ans:ArsFIN_04960	ko:K03225
ans:ArsFIN_04990	ko:K07552
ans:ArsFIN_05000	ko:K06213
ans:ArsFIN_05010	ko:K03975
ans:ArsFIN_05020	ko:K02770
ans:ArsFIN_05030	ko:K00882
ans:ArsFIN_05040	ko:K11183
ans:ArsFIN_05060	ko:K14230
ans:ArsFIN_05400	ko:K03086
ans:ArsFIN_05410	ko:K02316
ans:ArsFIN_05420	ko:K02970
ans:ArsFIN_05430	ko:K25706
ans:ArsFIN_05440	ko:K08591
ans:ArsFIN_05450	ko:K01633
ans:ArsFIN_05460	ko:K00974
ans:ArsFIN_05470	ko:K07184
ans:ArsFIN_05500	ko:K00982
ans:ArsFIN_05510	ko:K03272
ans:ArsFIN_05520	ko:K09806
ans:ArsFIN_05530	ko:K02858
ans:ArsFIN_05560	ko:K12340
ans:ArsFIN_05570	ko:K01515
ans:ArsFIN_05580	ko:K03651
ans:ArsFIN_05590	ko:K07000
ans:ArsFIN_05600	ko:K02622
ans:ArsFIN_05610	ko:K02621
ans:ArsFIN_05620	ko:K00655
ans:ArsFIN_05630	ko:K04753
ans:ArsFIN_05640	ko:K00287
ans:ArsFIN_05650	ko:K01525
ans:ArsFIN_05660	ko:K06195
ans:ArsFIN_05670	ko:K02528
ans:ArsFIN_05680	ko:K00097
ans:ArsFIN_05690	ko:K03771
ans:ArsFIN_05700	ko:K04744
ans:ArsFIN_05710	ko:K05801
ans:ArsFIN_05720	ko:K06177
ans:ArsFIN_05730	ko:K03580
ans:ArsFIN_05750	ko:K02062
ans:ArsFIN_05760	ko:K02063
ans:ArsFIN_05770	ko:K02064
ans:ArsFIN_05780	ko:K08311
ans:ArsFIN_05790	ko:K13292
ans:ArsFIN_05800	ko:K00560
ans:ArsFIN_05810	ko:K02679
ans:ArsFIN_05820	ko:K02680
ans:ArsFIN_05830	ko:K07483
ans:ArsFIN_05840	ko:K07497
ans:ArsFIN_05860	ko:K02681
ans:ArsFIN_05870	ko:K03583
ans:ArsFIN_05880	ko:K01407
ans:ArsFIN_05890	ko:K03582
ans:ArsFIN_05900	ko:K03581
ans:ArsFIN_05960	ko:K14682
ans:ArsFIN_05970	ko:K01448
ans:ArsFIN_05980	ko:K14230
ans:ArsFIN_05990	ko:K14230
ans:ArsFIN_06000	ko:K14230
ans:ArsFIN_06010	ko:K14230
ans:ArsFIN_06020	ko:K14230
ans:ArsFIN_06030	ko:K22132
ans:ArsFIN_06040	ko:K03566
ans:ArsFIN_06060	ko:K06968
ans:ArsFIN_06070	ko:K01146
ans:ArsFIN_06080	ko:K06966
ans:ArsFIN_06090	ko:K06879
ans:ArsFIN_06100	ko:K15723
ans:ArsFIN_06120	ko:K06175
ans:ArsFIN_06140	ko:K00674
ans:ArsFIN_06150	ko:K00990
ans:ArsFIN_06160	ko:K01265
ans:ArsFIN_06170	ko:K02967
ans:ArsFIN_06180	ko:K02357
ans:ArsFIN_06190	ko:K09903
ans:ArsFIN_06200	ko:K02838
ans:ArsFIN_06210	ko:K00099
ans:ArsFIN_06220	ko:K00806
ans:ArsFIN_06230	ko:K00981
ans:ArsFIN_06240	ko:K11749
ans:ArsFIN_06250	ko:K07277
ans:ArsFIN_06260	ko:K06142
ans:ArsFIN_06270	ko:K02536
ans:ArsFIN_06280	ko:K02372
ans:ArsFIN_06290	ko:K00677
ans:ArsFIN_06300	ko:K00748
ans:ArsFIN_06310	ko:K03470
ans:ArsFIN_06320	ko:K02337
ans:ArsFIN_06330	ko:K01962
ans:ArsFIN_06340	ko:K04075
ans:ArsFIN_06350	ko:K19000
ans:ArsFIN_06360	ko:K06079
ans:ArsFIN_06370	ko:K01881
ans:ArsFIN_06380	ko:K22900
ans:ArsFIN_06410	ko:K02073
ans:ArsFIN_06420	ko:K02072
ans:ArsFIN_06430	ko:K02071
ans:ArsFIN_06440	ko:K03273
ans:ArsFIN_06450	ko:K01977
ans:ArsFIN_06460	ko:K14227
ans:ArsFIN_06470	ko:K14218
ans:ArsFIN_06480	ko:K01980
ans:ArsFIN_06490	ko:K01985
ans:ArsFIN_06500	ko:K01985
ans:ArsFIN_06510	ko:K01895
ans:ArsFIN_06520	ko:K04564
ans:ArsFIN_06530	ko:K01867
ans:ArsFIN_06540	ko:K01091
ans:ArsFIN_06550	ko:K01783
ans:ArsFIN_06560	ko:K06223
ans:ArsFIN_06570	ko:K03112
ans:ArsFIN_06580	ko:K01735
ans:ArsFIN_06590	ko:K00891
ans:ArsFIN_06600	ko:K02507
ans:ArsFIN_06620	ko:K12289
ans:ArsFIN_06630	ko:K12288
ans:ArsFIN_06640	ko:K05366
ans:ArsFIN_06650	ko:K08312
ans:ArsFIN_06670	ko:K04762
ans:ArsFIN_06680	ko:K04083
ans:ArsFIN_06690	ko:K01610
ans:ArsFIN_06790	ko:K07451
ans:ArsFIN_06870	ko:K16078
ans:ArsFIN_06900	ko:K07483
ans:ArsFIN_06910	ko:K07497
ans:ArsFIN_06950	ko:K16322
ans:ArsFIN_06960	ko:K06144
ans:ArsFIN_06970	ko:K06149
ans:ArsFIN_06980	ko:K00262
ans:ArsFIN_06990	ko:K12537
ans:ArsFIN_07000	ko:K12537
ans:ArsFIN_07010	ko:K12536
ans:ArsFIN_07050	ko:K15984
ans:ArsFIN_07060	ko:K01414
ans:ArsFIN_07070	ko:K14238
ans:ArsFIN_07100	ko:K07733
ans:ArsFIN_07210	ko:K06919
ans:ArsFIN_07230	ko:K07483
ans:ArsFIN_07240	ko:K07497
ans:ArsFIN_07250	ko:K07497
ans:ArsFIN_07280	ko:K06904
ans:ArsFIN_07300	ko:K07497
ans:ArsFIN_07310	ko:K07483
ans:ArsFIN_07330	ko:K02362
ans:ArsFIN_07340	ko:K17836
ans:ArsFIN_07440	ko:K07679
ans:ArsFIN_07450	ko:K07687
ans:ArsFIN_07460	ko:K06006
ans:ArsFIN_07470	ko:K07662
ans:ArsFIN_07480	ko:K07640
ans:ArsFIN_07500	ko:K09809
ans:ArsFIN_07530	ko:K00980
ans:ArsFIN_07600	ko:K19997
ans:ArsFIN_07610	ko:K03216
ans:ArsFIN_07620	ko:K00640
ans:ArsFIN_07630	ko:K00057
ans:ArsFIN_07640	ko:K03071
ans:ArsFIN_07660	ko:K22719
ans:ArsFIN_07670	ko:K09798
ans:ArsFIN_07680	ko:K03274
ans:ArsFIN_07690	ko:K02843
ans:ArsFIN_07700	ko:K02841
ans:ArsFIN_07720	ko:K02527
ans:ArsFIN_07730	ko:K00954
ans:ArsFIN_07740	ko:K10563
ans:ArsFIN_07750	ko:K02847
ans:ArsFIN_07760	ko:K03276
ans:ArsFIN_07770	ko:K03275
ans:ArsFIN_07780	ko:K02848
ans:ArsFIN_07790	ko:K02844
ans:ArsFIN_07800	ko:K02849
ans:ArsFIN_07810	ko:K02913
ans:ArsFIN_07820	ko:K02902
ans:ArsFIN_07830	ko:K03630
ans:ArsFIN_07840	ko:K13038
ans:ArsFIN_07850	ko:K01520
ans:ArsFIN_07860	ko:K05501
ans:ArsFIN_07870	ko:K00762
ans:ArsFIN_07880	ko:K00989
ans:ArsFIN_07910	ko:K19734
ans:ArsFIN_07920	ko:K22956
ans:ArsFIN_07930	ko:K00850
ans:ArsFIN_07940	ko:K00111
ans:ArsFIN_07950	ko:K02444
ans:ArsFIN_07960	ko:K02441
ans:ArsFIN_07970	ko:K02439
ans:ArsFIN_07980	ko:K07400
ans:ArsFIN_08000	ko:K02170
ans:ArsFIN_08010	ko:K07490
ans:ArsFIN_08020	ko:K04759
ans:ArsFIN_08030	ko:K04758
ans:ArsFIN_08040	ko:K06959
ans:ArsFIN_08050	ko:K04760
ans:ArsFIN_08060	ko:K07659
ans:ArsFIN_08070	ko:K07638
ans:ArsFIN_08290	ko:K06223
ans:ArsFIN_08320	ko:K07497
ans:ArsFIN_08330	ko:K07483
ans:ArsFIN_08410	ko:K06905
ans:ArsFIN_08490	ko:K01424
ans:ArsFIN_08520	ko:K00135
ans:ArsFIN_08610	ko:K01406
ans:ArsFIN_08620	ko:K01406
ans:ArsFIN_08650	ko:K19353
ans:ArsFIN_08680	ko:K06199
ans:ArsFIN_08690	ko:K01698
ans:ArsFIN_08720	ko:K01758
ans:ArsFIN_08750	ko:K22504
ans:ArsFIN_08760	ko:K22511
ans:ArsFIN_08770	ko:K03230
ans:ArsFIN_08780	ko:K22512
ans:ArsFIN_08790	ko:K22506
ans:ArsFIN_08820	ko:K03225
ans:ArsFIN_08830	ko:K22507
ans:ArsFIN_08840	ko:K22508
ans:ArsFIN_08850	ko:K22509
ans:ArsFIN_08860	ko:K22510
ans:ArsFIN_08880	ko:K13285
ans:ArsFIN_08900	ko:K13287
ans:ArsFIN_08920	ko:K02078
ans:ArsFIN_08930	ko:K22488
ans:ArsFIN_08940	ko:K03221
ans:ArsFIN_08950	ko:K22487
ans:ArsFIN_08970	ko:K22505
ans:ArsFIN_09060	ko:K00692
ans:ArsFIN_09100	ko:K07451
ans:ArsFIN_09160	ko:K07497
ans:ArsFIN_09180	ko:K07483
ans:ArsFIN_09250	ko:K14231
ans:ArsFIN_09260	ko:K08306
ans:ArsFIN_09280	ko:K03575
ans:ArsFIN_09290	ko:K03439
ans:ArsFIN_09300	ko:K09923
ans:ArsFIN_09350	ko:K01425
ans:ArsFIN_09400	ko:K01519
ans:ArsFIN_09410	ko:K02221
ans:ArsFIN_09420	ko:K00286
ans:ArsFIN_09430	ko:K06997
ans:ArsFIN_09440	ko:K07447
ans:ArsFIN_09450	ko:K07735
ans:ArsFIN_09460	ko:K01920
ans:ArsFIN_09470	ko:K09761
ans:ArsFIN_09500	ko:K07396
ans:ArsFIN_09530	ko:K01586
ans:ArsFIN_09540	ko:K06445
ans:ArsFIN_09550	ko:K03271
ans:ArsFIN_09570	ko:K28919
ans:ArsFIN_09580	ko:K00346
ans:ArsFIN_09590	ko:K00347
ans:ArsFIN_09600	ko:K00348
ans:ArsFIN_09610	ko:K00349
ans:ArsFIN_09620	ko:K00350
ans:ArsFIN_09630	ko:K00351
ans:ArsFIN_09640	ko:K03734
ans:ArsFIN_09650	ko:K05952
ans:ArsFIN_09670	ko:K07483
ans:ArsFIN_09680	ko:K07497
ans:ArsFIN_09700	ko:K19200
ans:ArsFIN_09710	ko:K02346
ans:ArsFIN_09720	ko:K01270
ans:ArsFIN_09730	ko:K00769
ans:ArsFIN_09740	ko:K11750
ans:ArsFIN_09750	ko:K11926
ans:ArsFIN_09760	ko:K00931
ans:ArsFIN_09770	ko:K00147
ans:ArsFIN_09780	ko:K00891
ans:ArsFIN_09790	ko:K05939
ans:ArsFIN_09810	ko:K08227
ans:ArsFIN_09820	ko:K03743
ans:ArsFIN_09830	ko:K03553
ans:ArsFIN_09840	ko:K01872
ans:ArsFIN_09850	ko:K03563
ans:ArsFIN_09860	ko:K14233
ans:ArsFIN_09870	ko:K14219
ans:ArsFIN_09880	ko:K01919
ans:ArsFIN_09890	ko:K07173
ans:ArsFIN_09900	ko:K03699
ans:ArsFIN_09920	ko:K03106
ans:ArsFIN_09930	ko:K02959
ans:ArsFIN_09940	ko:K02860
ans:ArsFIN_09950	ko:K00554
ans:ArsFIN_09960	ko:K02884
ans:ArsFIN_09970	ko:K01626
ans:ArsFIN_09980	ko:K14187
ans:ArsFIN_09990	ko:K14170
ans:ArsFIN_10000	ko:K05809
ans:ArsFIN_10010	ko:K05807
ans:ArsFIN_10020	ko:K06180
ans:ArsFIN_10030	ko:K05810
ans:ArsFIN_10040	ko:K03695
ans:ArsFIN_10050	ko:K01977
ans:ArsFIN_10060	ko:K14224
ans:ArsFIN_10070	ko:K01980
ans:ArsFIN_10080	ko:K01985
ans:ArsFIN_10090	ko:K00998
ans:ArsFIN_10100	ko:K09181
ans:ArsFIN_10150	ko:K03214
ans:ArsFIN_10160	ko:K03446
ans:ArsFIN_10170	ko:K03543
ans:ArsFIN_10180	ko:K15974
ans:ArsFIN_10190	ko:K02002
ans:ArsFIN_10200	ko:K02001
ans:ArsFIN_10210	ko:K02000
ans:ArsFIN_10220	ko:K00526
ans:ArsFIN_10230	ko:K00525
ans:ArsFIN_10240	ko:K03647
ans:ArsFIN_10250	ko:K06191
ans:ArsFIN_10260	ko:K00567
ans:ArsFIN_10270	ko:K03704
ans:ArsFIN_10280	ko:K03644
ans:ArsFIN_10290	ko:K03801
ans:ArsFIN_10300	ko:K09158
ans:ArsFIN_10310	ko:K07258
ans:ArsFIN_10320	ko:K03642
ans:ArsFIN_10330	ko:K05837
ans:ArsFIN_10340	ko:K05515
ans:ArsFIN_10350	ko:K00783
ans:ArsFIN_10360	ko:K09710
ans:ArsFIN_10370	ko:K00969
ans:ArsFIN_10380	ko:K02340
ans:ArsFIN_10390	ko:K03643
ans:ArsFIN_10400	ko:K01869
ans:ArsFIN_10410	ko:K10004
ans:ArsFIN_10430	ko:K03820
ans:ArsFIN_10440	ko:K06189
ans:ArsFIN_10450	ko:K07042
ans:ArsFIN_10460	ko:K06217
ans:ArsFIN_10470	ko:K06168
ans:ArsFIN_10480	ko:K03184
ans:ArsFIN_10590	ko:K03111
ans:ArsFIN_10640	ko:K07741
ans:ArsFIN_10680	ko:K20074
ans:ArsFIN_10720	ko:K22302
ans:ArsFIN_10790	ko:K02314
ans:ArsFIN_10800	ko:K19780
ans:ArsFIN_10870	ko:K01185
ans:ArsFIN_10880	ko:K14744
ans:ArsFIN_11110	ko:K14223
ans:ArsFIN_11120	ko:K14223
ans:ArsFIN_11130	ko:K14223
ans:ArsFIN_11140	ko:K14228
ans:ArsFIN_11150	ko:K14230
ans:ArsFIN_11160	ko:K02565
ans:ArsFIN_11170	ko:K01443
ans:ArsFIN_11180	ko:K02564
ans:ArsFIN_11190	ko:K02804
ans:ArsFIN_11200	ko:K01886
ans:ArsFIN_11210	ko:K07491
ans:ArsFIN_11220	ko:K07496
ans:ArsFIN_11280	ko:K07497
ans:ArsFIN_11290	ko:K07483
ans:ArsFIN_11310	ko:K03711
ans:ArsFIN_11320	ko:K03839
ans:ArsFIN_11340	ko:K12531
ans:ArsFIN_11350	ko:K12532
ans:ArsFIN_11360	ko:K12530
ans:ArsFIN_11380	ko:K07483
ans:ArsFIN_11390	ko:K07497
ans:ArsFIN_11480	ko:K07741
ans:ArsFIN_11510	ko:K02334
ans:ArsFIN_11560	ko:K14229
ans:ArsFIN_11610	ko:K07483
ans:ArsFIN_11620	ko:K07497
ans:ArsFIN_11670	ko:K01185
ans:ArsFIN_11680	ko:K14744
ans:ArsFIN_11710	ko:K07451
ans:ArsFIN_11750	ko:K07733
ans:ArsFIN_11760	ko:K07733
ans:ArsFIN_11850	ko:K06919
ans:ArsFIN_11880	ko:K06904
ans:ArsFIN_11930	ko:K07451
ans:ArsFIN_12000	ko:K06904
ans:ArsFIN_12010	ko:K07483
ans:ArsFIN_12020	ko:K07497
ans:ArsFIN_12070	ko:K01175
ans:ArsFIN_12080	ko:K03645
ans:ArsFIN_12090	ko:K01835
ans:ArsFIN_12100	ko:K07667
ans:ArsFIN_12110	ko:K07646
ans:ArsFIN_12120	ko:K01548
ans:ArsFIN_12130	ko:K01547
ans:ArsFIN_12140	ko:K01546
ans:ArsFIN_12170	ko:K01647
ans:ArsFIN_12180	ko:K00241
ans:ArsFIN_12190	ko:K00242
ans:ArsFIN_12200	ko:K00239
ans:ArsFIN_12210	ko:K00240
ans:ArsFIN_12220	ko:K00164
ans:ArsFIN_12230	ko:K00658
ans:ArsFIN_12240	ko:K01903
ans:ArsFIN_12250	ko:K01902
ans:ArsFIN_12270	ko:K00425
ans:ArsFIN_12280	ko:K00426
ans:ArsFIN_12290	ko:K00424
ans:ArsFIN_12310	ko:K07107
ans:ArsFIN_12320	ko:K03562
ans:ArsFIN_12330	ko:K03560
ans:ArsFIN_12340	ko:K03646
ans:ArsFIN_12350	ko:K03641
ans:ArsFIN_12360	ko:K03640
ans:ArsFIN_12380	ko:K14229
ans:ArsFIN_12400	ko:K03517
ans:ArsFIN_12410	ko:K03811
