pym:AK972_0008	ko:K07337
pym:AK972_0399	ko:K03043
pym:AK972_0400	ko:K03046
pym:AK972_0401	ko:K02950
pym:AK972_0402	ko:K02992
pym:AK972_0403	ko:K02355
pym:AK972_0404	ko:K02358
pym:AK972_0405	ko:K02890
pym:AK972_0406	ko:K02982
pym:AK972_0407	ko:K02878
pym:AK972_0408	ko:K02904
pym:AK972_0409	ko:K02961
pym:AK972_0410	ko:K02874
pym:AK972_0411	ko:K02895
pym:AK972_0412	ko:K02931
pym:AK972_0413	ko:K02954
pym:AK972_0414	ko:K02994
pym:AK972_0416	ko:K02881
pym:AK972_0417	ko:K02988
pym:AK972_0418	ko:K02907
pym:AK972_0419	ko:K02876
pym:AK972_0420	ko:K03076
pym:AK972_0421	ko:K02919
pym:AK972_0422	ko:K02952
pym:AK972_0423	ko:K02948
pym:AK972_0424	ko:K02986
pym:AK972_0425	ko:K03040
pym:AK972_0426	ko:K02879
pym:AK972_0427	ko:K03781
pym:AK972_0428	ko:K03594
pym:AK972_0429	ko:K03701
pym:AK972_0431	ko:K03111
pym:AK972_0433	ko:K00598
pym:AK972_0437	ko:K06889
pym:AK972_0438	ko:K07027
pym:AK972_0439	ko:K06131
pym:AK972_0442	ko:K19577
pym:AK972_0443	ko:K22044
pym:AK972_0444	ko:K03724
pym:AK972_0445	ko:K00067
pym:AK972_0447	ko:K08482
pym:AK972_0449	ko:K07275
pym:AK972_0450	ko:K09950
pym:AK972_0451	ko:K02004
pym:AK972_0452	ko:K02003
pym:AK972_0455	ko:K05838
pym:AK972_0458	ko:K07738
pym:AK972_0459	ko:K11752
pym:AK972_0460	ko:K00793
pym:AK972_0461	ko:K14652
pym:AK972_0462	ko:K00794
pym:AK972_0463	ko:K03625
pym:AK972_0464	ko:K00946
pym:AK972_0465	ko:K01497
pym:AK972_0467	ko:K06858
pym:AK972_0468	ko:K16092
pym:AK972_0469	ko:K01662
pym:AK972_0470	ko:K13789
pym:AK972_0471	ko:K03602
pym:AK972_0474	ko:K00355
pym:AK972_0478	ko:K01507
pym:AK972_0479	ko:K09933
pym:AK972_0480	ko:K03975
pym:AK972_0482	ko:K03736
pym:AK972_0483	ko:K03735
pym:AK972_0484	ko:K16238
pym:AK972_0485	ko:K00138
pym:AK972_0487	ko:K21405
pym:AK972_0488	ko:K02558
pym:AK972_0489	ko:K03186
pym:AK972_0494	ko:K06518
pym:AK972_0496	ko:K07157
pym:AK972_0498	ko:K03652
pym:AK972_0499	ko:K00147
pym:AK972_0500	ko:K00969
pym:AK972_0501	ko:K09710
pym:AK972_0502	ko:K00783
pym:AK972_0503	ko:K05515
pym:AK972_0504	ko:K05837
pym:AK972_0505	ko:K08305
pym:AK972_0506	ko:K03642
pym:AK972_0507	ko:K07258
pym:AK972_0508	ko:K09158
pym:AK972_0509	ko:K03801
pym:AK972_0510	ko:K03644
pym:AK972_0511	ko:K01297
pym:AK972_0512	ko:K08305
pym:AK972_0513	ko:K09890
pym:AK972_0514	ko:K02340
pym:AK972_0515	ko:K03643
pym:AK972_0516	ko:K01869
pym:AK972_0519	ko:K03820
pym:AK972_0520	ko:K06189
pym:AK972_0521	ko:K07042
pym:AK972_0522	ko:K06217
pym:AK972_0524	ko:K06168
pym:AK972_0526	ko:K07126
pym:AK972_0527	ko:K01845
pym:AK972_0528	ko:K00788
pym:AK972_0529	ko:K00941
pym:AK972_0530	ko:K20971
pym:AK972_0531	ko:K09456
pym:AK972_0532	ko:K01241
pym:AK972_0533	ko:K06181
pym:AK972_0535	ko:K03719
pym:AK972_0537	ko:K13283
pym:AK972_0540	ko:K03579
pym:AK972_0543	ko:K09945
pym:AK972_0545	ko:K02342
pym:AK972_0546	ko:K07486
pym:AK972_0547	ko:K03719
pym:AK972_0549	ko:K11927
pym:AK972_0553	ko:K10805
pym:AK972_0556	ko:K07054
pym:AK972_0559	ko:K08191
pym:AK972_0560	ko:K26400
pym:AK972_0562	ko:K25901
pym:AK972_0563	ko:K03786
pym:AK972_0565	ko:K07165
pym:AK972_0566	ko:K16152
pym:AK972_0567	ko:K12545
pym:AK972_0568	ko:K12536
pym:AK972_0569	ko:K12537
pym:AK972_0570	ko:K12538
pym:AK972_0572	ko:K00557
pym:AK972_0573	ko:K06901
pym:AK972_0575	ko:K13483
pym:AK972_0576	ko:K11178
pym:AK972_0577	ko:K11177
pym:AK972_0579	ko:K07486
pym:AK972_0580	ko:K00425
pym:AK972_0581	ko:K00426
pym:AK972_0583	ko:K11391
pym:AK972_0585	ko:K00528
pym:AK972_0586	ko:K03282
pym:AK972_0587	ko:K03781
pym:AK972_0588	ko:K06867
pym:AK972_0589	ko:K04485
pym:AK972_0591	ko:K06200
pym:AK972_0594	ko:K00600
pym:AK972_0596	ko:K06020
pym:AK972_0597	ko:K00262
pym:AK972_0606	ko:K03773
pym:AK972_0608	ko:K06193
pym:AK972_0609	ko:K02523
pym:AK972_0610	ko:K02888
pym:AK972_0611	ko:K02899
pym:AK972_0612	ko:K03979
pym:AK972_0613	ko:K00931
pym:AK972_0614	ko:K05805
pym:AK972_0615	ko:K02968
pym:AK972_0616	ko:K03980
pym:AK972_0617	ko:K11753
pym:AK972_0618	ko:K01870
pym:AK972_0619	ko:K03101
pym:AK972_0620	ko:K03774
pym:AK972_0621	ko:K03527
pym:AK972_0622	ko:K08084
pym:AK972_0623	ko:K02671
pym:AK972_0624	ko:K02672
pym:AK972_0625	ko:K02655
pym:AK972_0626	ko:K03153
pym:AK972_0628	ko:K05807
pym:AK972_0629	ko:K06180
pym:AK972_0630	ko:K05810
pym:AK972_0631	ko:K03695
pym:AK972_0632	ko:K03885
pym:AK972_0638	ko:K09862
pym:AK972_0639	ko:K00859
pym:AK972_0640	ko:K02654
pym:AK972_0641	ko:K02653
pym:AK972_0642	ko:K02650
pym:AK972_0646	ko:K00767
pym:AK972_0648	ko:K03806
pym:AK972_0649	ko:K03807
pym:AK972_0650	ko:K03406
pym:AK972_0651	ko:K03424
pym:AK972_0652	ko:K03435
pym:AK972_0654	ko:K23993
pym:AK972_0655	ko:K00882
pym:AK972_0656	ko:K02770
pym:AK972_0657	ko:K01113
pym:AK972_0658	ko:K00380
pym:AK972_0659	ko:K16090
pym:AK972_0660	ko:K07336
pym:AK972_0661	ko:K07126
pym:AK972_0662	ko:K01581
pym:AK972_0663	ko:K05847
pym:AK972_0664	ko:K05846
pym:AK972_0665	ko:K05845
pym:AK972_0666	ko:K05846
pym:AK972_0667	ko:K02837
pym:AK972_0669	ko:K12372
pym:AK972_0670	ko:K12371
pym:AK972_0671	ko:K12370
pym:AK972_0672	ko:K12369
pym:AK972_0673	ko:K12368
pym:AK972_0675	ko:K12368
pym:AK972_0676	ko:K12368
pym:AK972_0677	ko:K12368
pym:AK972_0680	ko:K15011
pym:AK972_0681	ko:K15012
pym:AK972_0682	ko:K02471
pym:AK972_0683	ko:K09908
pym:AK972_0684	ko:K07018
pym:AK972_0685	ko:K01867
pym:AK972_0686	ko:K06916
pym:AK972_0688	ko:K00255
pym:AK972_0690	ko:K02871
pym:AK972_0691	ko:K02996
pym:AK972_0692	ko:K00411
pym:AK972_0693	ko:K00412
pym:AK972_0694	ko:K00413
pym:AK972_0695	ko:K03599
pym:AK972_0696	ko:K03600
pym:AK972_0699	ko:K01707
pym:AK972_0700	ko:K22187
pym:AK972_0701	ko:K03535
pym:AK972_0702	ko:K01708
pym:AK972_0703	ko:K24180
pym:AK972_0704	ko:K01607
pym:AK972_0705	ko:K07301
pym:AK972_0706	ko:K03642
pym:AK972_0707	ko:K02434
pym:AK972_0708	ko:K02433
pym:AK972_0709	ko:K02435
pym:AK972_0710	ko:K03569
pym:AK972_0711	ko:K03570
pym:AK972_0712	ko:K03571
pym:AK972_0713	ko:K06287
pym:AK972_0714	ko:K08301
pym:AK972_0716	ko:K11206
pym:AK972_0717	ko:K03568
pym:AK972_0718	ko:K09889
pym:AK972_0719	ko:K03592
pym:AK972_0721	ko:K01679
pym:AK972_0723	ko:K04564
pym:AK972_0724	ko:K07238
pym:AK972_0725	ko:K08485
pym:AK972_0726	ko:K06958
pym:AK972_0727	ko:K02806
pym:AK972_0728	ko:K05808
pym:AK972_0729	ko:K03092
pym:AK972_0730	ko:K06861
pym:AK972_0731	ko:K09774
pym:AK972_0732	ko:K11719
pym:AK972_0733	ko:K03270
pym:AK972_0734	ko:K06041
pym:AK972_0735	ko:K02065
pym:AK972_0736	ko:K02066
pym:AK972_0737	ko:K02067
pym:AK972_0738	ko:K07323
pym:AK972_0739	ko:K07122
pym:AK972_0741	ko:K00790
pym:AK972_0742	ko:K00765
pym:AK972_0743	ko:K00013
pym:AK972_0744	ko:K00817
pym:AK972_0745	ko:K02824
pym:AK972_0746	ko:K00761
pym:AK972_0747	ko:K00760
pym:AK972_0751	ko:K00116
pym:AK972_0754	ko:K07286
pym:AK972_0761	ko:K03406
pym:AK972_0763	ko:K23541
pym:AK972_0764	ko:K00564
pym:AK972_0765	ko:K00018
pym:AK972_0766	ko:K05835
pym:AK972_0770	ko:K03556
pym:AK972_0772	ko:K09857
pym:AK972_0773	ko:K06192
pym:AK972_0774	ko:K03808
pym:AK972_0775	ko:K03808
pym:AK972_0776	ko:K01069
pym:AK972_0778	ko:K28369
pym:AK972_0779	ko:K03271
pym:AK972_0780	ko:K07460
pym:AK972_0781	ko:K07121
pym:AK972_0782	ko:K07056
pym:AK972_0783	ko:K03925
pym:AK972_0784	ko:K03438
pym:AK972_0785	ko:K03586
pym:AK972_0786	ko:K03587
pym:AK972_0787	ko:K01928
pym:AK972_0788	ko:K01929
pym:AK972_0789	ko:K01000
pym:AK972_0790	ko:K01925
pym:AK972_0791	ko:K03588
pym:AK972_0792	ko:K02563
pym:AK972_0793	ko:K01924
pym:AK972_0794	ko:K01921
pym:AK972_0795	ko:K03589
pym:AK972_0796	ko:K03590
pym:AK972_0797	ko:K03531
pym:AK972_0798	ko:K02535
pym:AK972_0802	ko:K00090
pym:AK972_0804	ko:K03415
pym:AK972_0807	ko:K03776
pym:AK972_0808	ko:K10013
pym:AK972_0810	ko:K21135
pym:AK972_0811	ko:K21133
pym:AK972_0812	ko:K07665
pym:AK972_0813	ko:K07644
pym:AK972_0815	ko:K18139
pym:AK972_0819	ko:K07486
pym:AK972_0826	ko:K16011
pym:AK972_0827	ko:K19296
pym:AK972_0828	ko:K19295
pym:AK972_0829	ko:K19294
pym:AK972_0831	ko:K01729
pym:AK972_0832	ko:K19293
pym:AK972_0833	ko:K01795
pym:AK972_0834	ko:K16081
pym:AK972_0835	ko:K19292
pym:AK972_0836	ko:K19291
pym:AK972_0837	ko:K19290
pym:AK972_0838	ko:K00066
pym:AK972_0839	ko:K09861
pym:AK972_0840	ko:K07486
pym:AK972_0841	ko:K07486
pym:AK972_0844	ko:K07175
pym:AK972_0846	ko:K03637
pym:AK972_0847	ko:K03636
pym:AK972_0848	ko:K03635
pym:AK972_0849	ko:K19746
pym:AK972_0850	ko:K03732
pym:AK972_0851	ko:K06999
pym:AK972_0852	ko:K09969
pym:AK972_0853	ko:K09970
pym:AK972_0854	ko:K09971
pym:AK972_0855	ko:K09972
pym:AK972_0856	ko:K13655
pym:AK972_0859	ko:K03449
pym:AK972_0869	ko:K07687
pym:AK972_0871	ko:K07461
pym:AK972_0873	ko:K02014
pym:AK972_0875	ko:K07259
pym:AK972_0876	ko:K07506
pym:AK972_0878	ko:K12266
pym:AK972_0879	ko:K05916
pym:AK972_0880	ko:K03611
pym:AK972_0881	ko:K02297
pym:AK972_0882	ko:K02298
pym:AK972_0883	ko:K02299
pym:AK972_0884	ko:K02300
pym:AK972_0885	ko:K02257
pym:AK972_0886	ko:K06920
pym:AK972_0888	ko:K23274
pym:AK972_0889	ko:K19813
pym:AK972_0890	ko:K23275
pym:AK972_0895	ko:K19713
pym:AK972_0896	ko:K02014
pym:AK972_0903	ko:K12518
pym:AK972_0904	ko:K12519
pym:AK972_0911	ko:K03293
pym:AK972_0917	ko:K18540
pym:AK972_0918	ko:K14052
pym:AK972_0919	ko:K02909
pym:AK972_0920	ko:K02482
pym:AK972_0922	ko:K00428
pym:AK972_0925	ko:K03574
pym:AK972_0926	ko:K03576
pym:AK972_0932	ko:K07250
pym:AK972_0933	ko:K03928
pym:AK972_0937	ko:K02442
pym:AK972_0938	ko:K17061
pym:AK972_0939	ko:K17060
pym:AK972_0940	ko:K10004
pym:AK972_0941	ko:K10002
pym:AK972_0942	ko:K10003
pym:AK972_0943	ko:K10001
pym:AK972_0944	ko:K16090
pym:AK972_0945	ko:K07126
pym:AK972_0946	ko:K00111
pym:AK972_0947	ko:K02444
pym:AK972_0948	ko:K00864
pym:AK972_0949	ko:K02440
pym:AK972_0950	ko:K03976
pym:AK972_0951	ko:K02010
pym:AK972_0952	ko:K00611
pym:AK972_0954	ko:K07390
pym:AK972_0955	ko:K03594
pym:AK972_0956	ko:K02192
pym:AK972_0957	ko:K03386
pym:AK972_0958	ko:K03683
pym:AK972_0959	ko:K01465
pym:AK972_0960	ko:K21218
pym:AK972_0961	ko:K01940
pym:AK972_0962	ko:K07690
pym:AK972_0964	ko:K10773
pym:AK972_0966	ko:K03616
pym:AK972_0968	ko:K01874
pym:AK972_0970	ko:K03593
pym:AK972_0972	ko:K05524
pym:AK972_0973	ko:K03555
pym:AK972_0979	ko:K06903
pym:AK972_0984	ko:K06907
pym:AK972_0988	ko:K06906
pym:AK972_0990	ko:K06905
pym:AK972_1005	ko:K03791
pym:AK972_1007	ko:K03743
pym:AK972_1008	ko:K03553
pym:AK972_1009	ko:K03565
pym:AK972_1013	ko:K05812
pym:AK972_1015	ko:K00901
pym:AK972_1017	ko:K00528
pym:AK972_1018	ko:K22900
pym:AK972_1020	ko:K06182
pym:AK972_1021	ko:K03826
pym:AK972_1022	ko:K14441
pym:AK972_1024	ko:K03549
pym:AK972_1026	ko:K14205
pym:AK972_1027	ko:K02346
pym:AK972_1029	ko:K01881
pym:AK972_1030	ko:K08218
pym:AK972_1031	ko:K07443
pym:AK972_1033	ko:K00059
pym:AK972_1034	ko:K07226
pym:AK972_1035	ko:K07113
pym:AK972_1036	ko:K04078
pym:AK972_1037	ko:K04077
pym:AK972_1048	ko:K09947
pym:AK972_1049	ko:K07338
pym:AK972_1052	ko:K03406
pym:AK972_1053	ko:K09790
pym:AK972_1054	ko:K07215
pym:AK972_1055	ko:K16087
pym:AK972_1057	ko:K07165
pym:AK972_1059	ko:K00134
pym:AK972_1060	ko:K01690
pym:AK972_1061	ko:K00845
pym:AK972_1062	ko:K02483
pym:AK972_1069	ko:K03761
pym:AK972_1070	ko:K10126
pym:AK972_1071	ko:K10125
pym:AK972_1072	ko:K01676
pym:AK972_1075	ko:K00873
pym:AK972_1079	ko:K03924
pym:AK972_1084	ko:K01141
pym:AK972_1086	ko:K01433
pym:AK972_1088	ko:K03406
pym:AK972_1089	ko:K06915
pym:AK972_1091	ko:K03070
pym:AK972_1092	ko:K00620
pym:AK972_1093	ko:K03574
pym:AK972_1094	ko:K00798
pym:AK972_1096	ko:K00077
pym:AK972_1097	ko:K09767
pym:AK972_1098	ko:K03442
pym:AK972_1099	ko:K18093
pym:AK972_1102	ko:K03745
pym:AK972_1103	ko:K03704
pym:AK972_1104	ko:K04047
pym:AK972_1107	ko:K01876
pym:AK972_1109	ko:K01159
pym:AK972_1110	ko:K03550
pym:AK972_1111	ko:K03551
pym:AK972_1112	ko:K01075
pym:AK972_1113	ko:K03562
pym:AK972_1114	ko:K03560
pym:AK972_1115	ko:K03646
pym:AK972_1116	ko:K03641
pym:AK972_1117	ko:K03640
pym:AK972_1119	ko:K10026
pym:AK972_1120	ko:K06920
pym:AK972_1121	ko:K02036
pym:AK972_1122	ko:K02038
pym:AK972_1123	ko:K02037
pym:AK972_1124	ko:K02040
pym:AK972_1125	ko:K11016
pym:AK972_1126	ko:K11017
pym:AK972_1127	ko:K29125
pym:AK972_1130	ko:K06076
pym:AK972_1133	ko:K03517
pym:AK972_1135	ko:K03704
pym:AK972_1136	ko:K00605
pym:AK972_1137	ko:K01752
pym:AK972_1138	ko:K00281
pym:AK972_1139	ko:K02437
pym:AK972_1140	ko:K03721
pym:AK972_1143	ko:K00926
pym:AK972_1144	ko:K00611
pym:AK972_1145	ko:K01478
pym:AK972_1146	ko:K03758
pym:AK972_1147	ko:K03758
pym:AK972_1148	ko:K01247
pym:AK972_1151	ko:K06006
pym:AK972_1152	ko:K07662
pym:AK972_1154	ko:K09780
pym:AK972_1155	ko:K06190
pym:AK972_1156	ko:K07053
pym:AK972_1158	ko:K05896
pym:AK972_1159	ko:K06024
pym:AK972_1160	ko:K06938
pym:AK972_1161	ko:K06178
pym:AK972_1162	ko:K19689
pym:AK972_1164	ko:K11734
pym:AK972_1165	ko:K07486
pym:AK972_1166	ko:K15034
pym:AK972_1169	ko:K08191
pym:AK972_1173	ko:K03498
pym:AK972_1174	ko:K07231
pym:AK972_1175	ko:K21024
pym:AK972_1177	ko:K04564
pym:AK972_1178	ko:K06895
pym:AK972_1179	ko:K09964
pym:AK972_1180	ko:K05596
pym:AK972_1183	ko:K18479
pym:AK972_1185	ko:K17315
pym:AK972_1186	ko:K17316
pym:AK972_1187	ko:K17317
pym:AK972_1188	ko:K10112
pym:AK972_1189	ko:K07267
pym:AK972_1191	ko:K19337
pym:AK972_1192	ko:K00036
pym:AK972_1193	ko:K01057
pym:AK972_1194	ko:K01625
pym:AK972_1197	ko:K09954
pym:AK972_1199	ko:K17865
pym:AK972_1201	ko:K01897
pym:AK972_1202	ko:K01897
pym:AK972_1205	ko:K07058
pym:AK972_1206	ko:K01462
pym:AK972_1212	ko:K23514
pym:AK972_1213	ko:K07165
pym:AK972_1214	ko:K02014
pym:AK972_1215	ko:K02002
pym:AK972_1216	ko:K15553
pym:AK972_1218	ko:K01745
pym:AK972_1219	ko:K00799
pym:AK972_1222	ko:K03406
pym:AK972_1224	ko:K08369
pym:AK972_1225	ko:K18981
pym:AK972_1226	ko:K00799
pym:AK972_1228	ko:K06145
pym:AK972_1230	ko:K00851
pym:AK972_1231	ko:K03299
pym:AK972_1232	ko:K14261
pym:AK972_1233	ko:K13653
pym:AK972_1234	ko:K07006
pym:AK972_1239	ko:K03088
pym:AK972_1248	ko:K07160
pym:AK972_1251	ko:K03306
pym:AK972_1252	ko:K16074
pym:AK972_1256	ko:K01126
pym:AK972_1262	ko:K03406
pym:AK972_1263	ko:K18968
pym:AK972_1264	ko:K19736
pym:AK972_1267	ko:K07124
pym:AK972_1271	ko:K07090
pym:AK972_1274	ko:K02030
pym:AK972_1275	ko:K02028
pym:AK972_1276	ko:K02029
pym:AK972_1277	ko:K01755
pym:AK972_1281	ko:K00526
pym:AK972_1282	ko:K17315
pym:AK972_1286	ko:K01895
pym:AK972_1287	ko:K10022
pym:AK972_1288	ko:K10024
pym:AK972_1289	ko:K10023
pym:AK972_1290	ko:K06987
pym:AK972_1291	ko:K10025
pym:AK972_1292	ko:K21825
