hol:HORIV_00010	ko:K02313
hol:HORIV_04780	ko:K02834
hol:HORIV_04810	ko:K03177
hol:HORIV_04820	ko:K02956
hol:HORIV_04830	ko:K00962
hol:HORIV_04850	ko:K00626
hol:HORIV_04860	ko:K01579
hol:HORIV_04870	ko:K01918
hol:HORIV_04890	ko:K00606
hol:HORIV_04900	ko:K00950
hol:HORIV_04910	ko:K00970
hol:HORIV_04920	ko:K07713
hol:HORIV_04990	ko:K01894
hol:HORIV_05000	ko:K06204
hol:HORIV_05070	ko:K00641
hol:HORIV_05090	ko:K02221
hol:HORIV_05100	ko:K02221
hol:HORIV_05110	ko:K00286
hol:HORIV_05120	ko:K06997
hol:HORIV_05140	ko:K02669
hol:HORIV_05190	ko:K09001
hol:HORIV_05200	ko:K01866
hol:HORIV_05210	ko:K01129
hol:HORIV_05250	ko:K03113
hol:HORIV_05300	ko:K01624
hol:HORIV_05320	ko:K00927
hol:HORIV_05330	ko:K00927
hol:HORIV_05340	ko:K03472
hol:HORIV_05360	ko:K06518
hol:HORIV_05370	ko:K00615
hol:HORIV_05380	ko:K00615
hol:HORIV_05390	ko:K00615
hol:HORIV_05400	ko:K00789
hol:HORIV_05420	ko:K02016
hol:HORIV_05430	ko:K02015
hol:HORIV_05440	ko:K02013
hol:HORIV_05450	ko:K02013
hol:HORIV_05470	ko:K01972
hol:HORIV_05520	ko:K00297
hol:HORIV_05570	ko:K07080
hol:HORIV_05580	ko:K07070
hol:HORIV_05590	ko:K01414
hol:HORIV_05620	ko:K03308
hol:HORIV_05660	ko:K10126
hol:HORIV_05670	ko:K10125
hol:HORIV_05680	ko:K05799
hol:HORIV_05690	ko:K29125
hol:HORIV_05740	ko:K09861
hol:HORIV_05770	ko:K07126
hol:HORIV_05800	ko:K09009
hol:HORIV_05820	ko:K07107
hol:HORIV_05840	ko:K14155
hol:HORIV_05850	ko:K05838
hol:HORIV_05880	ko:K12537
hol:HORIV_05890	ko:K12536
hol:HORIV_06030	ko:K00023
hol:HORIV_06040	ko:K00023
hol:HORIV_06100	ko:K03610
hol:HORIV_06110	ko:K03609
hol:HORIV_06120	ko:K03608
hol:HORIV_06130	ko:K01141
hol:HORIV_06230	ko:K03699
hol:HORIV_06300	ko:K02860
hol:HORIV_06310	ko:K00554
hol:HORIV_06330	ko:K02884
hol:HORIV_06340	ko:K04763
hol:HORIV_06350	ko:K03981
hol:HORIV_06360	ko:K00003
hol:HORIV_06380	ko:K01733
hol:HORIV_06390	ko:K01733
hol:HORIV_06400	ko:K07462
hol:HORIV_06460	ko:K17686
hol:HORIV_06470	ko:K07213
hol:HORIV_06490	ko:K06076
hol:HORIV_06530	ko:K02836
hol:HORIV_06560	ko:K04567
hol:HORIV_06590	ko:K08169
hol:HORIV_06610	ko:K05527
hol:HORIV_06640	ko:K03789
hol:HORIV_06650	ko:K09892
hol:HORIV_06660	ko:K08316
hol:HORIV_06670	ko:K03110
hol:HORIV_06680	ko:K03110
hol:HORIV_06700	ko:K09812
hol:HORIV_06710	ko:K09811
hol:HORIV_06720	ko:K03089
hol:HORIV_06730	ko:K00986
hol:HORIV_06740	ko:K05501
hol:HORIV_06750	ko:K00930
hol:HORIV_06790	ko:K01520
hol:HORIV_06800	ko:K13038
hol:HORIV_06810	ko:K13038
hol:HORIV_06820	ko:K03630
hol:HORIV_06830	ko:K02902
hol:HORIV_06840	ko:K02913
hol:HORIV_06850	ko:K10563
hol:HORIV_06860	ko:K06969
hol:HORIV_06890	ko:K00259
hol:HORIV_06910	ko:K03745
hol:HORIV_06920	ko:K03704
hol:HORIV_06980	ko:K00674
hol:HORIV_07010	ko:K14267
hol:HORIV_07050	ko:K00990
hol:HORIV_07070	ko:K01265
hol:HORIV_07090	ko:K02967
hol:HORIV_07110	ko:K02357
hol:HORIV_07120	ko:K09903
hol:HORIV_07130	ko:K02838
hol:HORIV_07140	ko:K00806
hol:HORIV_07150	ko:K00981
hol:HORIV_07170	ko:K00099
hol:HORIV_07210	ko:K11749
hol:HORIV_07220	ko:K07277
hol:HORIV_07230	ko:K06142
hol:HORIV_07240	ko:K02536
hol:HORIV_07260	ko:K02372
hol:HORIV_07280	ko:K00677
hol:HORIV_07290	ko:K00748
hol:HORIV_07300	ko:K03470
hol:HORIV_07350	ko:K02337
hol:HORIV_07390	ko:K02529
hol:HORIV_07420	ko:K09988
hol:HORIV_07460	ko:K01962
hol:HORIV_07480	ko:K04075
hol:HORIV_07500	ko:K01524
hol:HORIV_07510	ko:K03628
hol:HORIV_07520	ko:K03182
hol:HORIV_07550	ko:K00523
hol:HORIV_07590	ko:K01626
hol:HORIV_07620	ko:K07038
hol:HORIV_07630	ko:K07038
hol:HORIV_07640	ko:K01759
hol:HORIV_07750	ko:K09931
hol:HORIV_07790	ko:K05779
hol:HORIV_07800	ko:K05778
hol:HORIV_07880	ko:K07473
hol:HORIV_07890	ko:K01873
hol:HORIV_07910	ko:K03655
hol:HORIV_07920	ko:K02339
hol:HORIV_07930	ko:K00826
hol:HORIV_07940	ko:K00826
hol:HORIV_07950	ko:K01255
hol:HORIV_07970	ko:K07091
hol:HORIV_07980	ko:K11720
hol:HORIV_08010	ko:K02192
hol:HORIV_08020	ko:K03594
hol:HORIV_08060	ko:K02033
hol:HORIV_08060	ko:K02034
hol:HORIV_08070	ko:K02035
hol:HORIV_08090	ko:K02031
hol:HORIV_08120	ko:K04565
hol:HORIV_08130	ko:K01295
hol:HORIV_08200	ko:K02031
hol:HORIV_08210	ko:K02031
hol:HORIV_08220	ko:K02034
hol:HORIV_08240	ko:K02033
hol:HORIV_08250	ko:K02035
hol:HORIV_08340	ko:K06175
hol:HORIV_08370	ko:K22132
hol:HORIV_08550	ko:K03654
hol:HORIV_08620	ko:K13995
hol:HORIV_08650	ko:K03710
hol:HORIV_08660	ko:K01703
hol:HORIV_08670	ko:K01704
hol:HORIV_08680	ko:K11688
hol:HORIV_08710	ko:K11690
hol:HORIV_08790	ko:K00570
hol:HORIV_08840	ko:K03670
hol:HORIV_08890	ko:K04033
hol:HORIV_08910	ko:K03735
hol:HORIV_08920	ko:K03736
hol:HORIV_08930	ko:K16238
hol:HORIV_08950	ko:K00906
hol:HORIV_08970	ko:K12410
hol:HORIV_09010	ko:K00833
hol:HORIV_09020	ko:K01935
hol:HORIV_09030	ko:K02169
hol:HORIV_09040	ko:K02170
hol:HORIV_09050	ko:K00652
hol:HORIV_09060	ko:K01012
hol:HORIV_09080	ko:K05812
hol:HORIV_09120	ko:K03498
hol:HORIV_09150	ko:K03499
hol:HORIV_09160	ko:K03499
hol:HORIV_09170	ko:K09165
hol:HORIV_09190	ko:K03500
hol:HORIV_09210	ko:K01462
hol:HORIV_09230	ko:K04096
hol:HORIV_09240	ko:K07566
hol:HORIV_09270	ko:K00228
hol:HORIV_09290	ko:K00014
hol:HORIV_09340	ko:K03977
hol:HORIV_09350	ko:K17713
hol:HORIV_09370	ko:K01892
hol:HORIV_09390	ko:K03526
hol:HORIV_09430	ko:K02656
hol:HORIV_09440	ko:K06941
hol:HORIV_09450	ko:K00940
hol:HORIV_09460	ko:K13628
hol:HORIV_09480	ko:K04487
hol:HORIV_09490	ko:K13643
hol:HORIV_09500	ko:K00640
hol:HORIV_09510	ko:K15396
hol:HORIV_09530	ko:K01092
hol:HORIV_09540	ko:K03074
hol:HORIV_09550	ko:K03072
hol:HORIV_09580	ko:K03210
hol:HORIV_09600	ko:K00773
hol:HORIV_09610	ko:K07568
hol:HORIV_09690	ko:K19002
hol:HORIV_09740	ko:K11688
hol:HORIV_09750	ko:K11689
hol:HORIV_09840	ko:K00826
hol:HORIV_09930	ko:K02031
hol:HORIV_09930	ko:K02032
hol:HORIV_09940	ko:K02034
hol:HORIV_09960	ko:K02033
hol:HORIV_09970	ko:K02035
hol:HORIV_10000	ko:K03655
hol:HORIV_10200	ko:K21498
hol:HORIV_10240	ko:K07334
hol:HORIV_10250	ko:K21498
hol:HORIV_10270	ko:K07090
hol:HORIV_10290	ko:K00641
hol:HORIV_10340	ko:K03184
hol:HORIV_10400	ko:K03652
hol:HORIV_10430	ko:K02346
hol:HORIV_10480	ko:K11688
hol:HORIV_10490	ko:K11689
hol:HORIV_10500	ko:K11690
hol:HORIV_10510	ko:K07250
hol:HORIV_10550	ko:K01041
hol:HORIV_10570	ko:K00252
hol:HORIV_10580	ko:K15735
hol:HORIV_10600	ko:K07080
hol:HORIV_10660	ko:K05366
hol:HORIV_10670	ko:K02662
hol:HORIV_10700	ko:K02663
hol:HORIV_10710	ko:K02664
hol:HORIV_10720	ko:K02665
hol:HORIV_10730	ko:K02666
hol:HORIV_10760	ko:K00891
hol:HORIV_10780	ko:K01735
hol:HORIV_10800	ko:K00265
hol:HORIV_10870	ko:K01937
hol:HORIV_10880	ko:K01627
hol:HORIV_10890	ko:K01627
hol:HORIV_10900	ko:K01689
hol:HORIV_10920	ko:K05524
hol:HORIV_10930	ko:K03555
hol:HORIV_10940	ko:K03555
hol:HORIV_10970	ko:K03743
hol:HORIV_10980	ko:K03553
hol:HORIV_11010	ko:K03565
hol:HORIV_11040	ko:K01872
hol:HORIV_11060	ko:K00928
hol:HORIV_11080	ko:K03563
hol:HORIV_11090	ko:K05541
hol:HORIV_11100	ko:K01573
hol:HORIV_11110	ko:K01571
hol:HORIV_11120	ko:K20509
hol:HORIV_11170	ko:K02193
hol:HORIV_11180	ko:K02194
hol:HORIV_11190	ko:K02195
hol:HORIV_11210	ko:K02197
hol:HORIV_11230	ko:K02198
hol:HORIV_11240	ko:K02199
hol:HORIV_11250	ko:K02200
hol:HORIV_11260	ko:K02200
hol:HORIV_11280	ko:K03529
hol:HORIV_11320	ko:K03528
hol:HORIV_11370	ko:K09898
hol:HORIV_11380	ko:K15461
hol:HORIV_11410	ko:K09780
hol:HORIV_11420	ko:K07053
hol:HORIV_11480	ko:K10716
hol:HORIV_11500	ko:K03306
hol:HORIV_11510	ko:K14682
hol:HORIV_11540	ko:K01607
hol:HORIV_11610	ko:K07154
hol:HORIV_11730	ko:K03601
hol:HORIV_11790	ko:K00088
hol:HORIV_11800	ko:K01951
hol:HORIV_11820	ko:K01951
hol:HORIV_12020	ko:K19092
hol:HORIV_12030	ko:K07746
hol:HORIV_12040	ko:K21495
hol:HORIV_12050	ko:K07062
hol:HORIV_12070	ko:K18552
hol:HORIV_12130	ko:K09781
hol:HORIV_12310	ko:K07090
hol:HORIV_12330	ko:K18143
hol:HORIV_12350	ko:K18145
hol:HORIV_12380	ko:K18146
hol:HORIV_12480	ko:K02014
hol:HORIV_12520	ko:K01259
hol:HORIV_12700	ko:K07274
hol:HORIV_12720	ko:K03585
hol:HORIV_12760	ko:K07045
hol:HORIV_12800	ko:K07014
hol:HORIV_12880	ko:K07506
hol:HORIV_12930	ko:K05275
hol:HORIV_12970	ko:K07402
hol:HORIV_13010	ko:K07302
hol:HORIV_13020	ko:K02483
hol:HORIV_13040	ko:K15977
hol:HORIV_13060	ko:K04093
hol:HORIV_13150	ko:K14189
hol:HORIV_13180	ko:K18900
hol:HORIV_13220	ko:K21695
hol:HORIV_13320	ko:K18831
hol:HORIV_13340	ko:K06988
hol:HORIV_13360	ko:K03923
hol:HORIV_13410	ko:K17247
hol:HORIV_13420	ko:K07147
hol:HORIV_13640	ko:K16924
hol:HORIV_13700	ko:K00563
hol:HORIV_13710	ko:K03704
hol:HORIV_13870	ko:K03642
hol:HORIV_14030	ko:K07231
hol:HORIV_14060	ko:K07338
hol:HORIV_14070	ko:K09947
hol:HORIV_14080	ko:K06159
hol:HORIV_14110	ko:K13255
hol:HORIV_14120	ko:K02014
hol:HORIV_14130	ko:K23227
hol:HORIV_14140	ko:K10829
hol:HORIV_14150	ko:K01126
hol:HORIV_14170	ko:K01092
hol:HORIV_14190	ko:K02014
hol:HORIV_14210	ko:K23227
hol:HORIV_14240	ko:K05375
hol:HORIV_14260	ko:K06133
hol:HORIV_14510	ko:K23227
hol:HORIV_14530	ko:K02014
hol:HORIV_14610	ko:K07497
hol:HORIV_14640	ko:K10531
hol:HORIV_14660	ko:K03896
hol:HORIV_14760	ko:K23228
hol:HORIV_14790	ko:K06159
hol:HORIV_14800	ko:K06895
hol:HORIV_14810	ko:K01812
hol:HORIV_14830	ko:K01187
hol:HORIV_14840	ko:K11690
hol:HORIV_14850	ko:K11689
hol:HORIV_14860	ko:K11688
hol:HORIV_14870	ko:K01195
hol:HORIV_14890	ko:K13637
hol:HORIV_14910	ko:K01686
hol:HORIV_14930	ko:K01620
hol:HORIV_14960	ko:K00657
hol:HORIV_14980	ko:K07387
hol:HORIV_15020	ko:K13918
hol:HORIV_15070	ko:K07794
hol:HORIV_15110	ko:K08092
hol:HORIV_15150	ko:K07795
hol:HORIV_15160	ko:K07794
hol:HORIV_15170	ko:K07793
hol:HORIV_15200	ko:K01708
hol:HORIV_15210	ko:K01706
hol:HORIV_15220	ko:K07795
hol:HORIV_15230	ko:K07794
hol:HORIV_15260	ko:K07793
hol:HORIV_15280	ko:K01652
hol:HORIV_15330	ko:K13877
hol:HORIV_15380	ko:K00433
hol:HORIV_15390	ko:K00363
hol:HORIV_15450	ko:K26139
hol:HORIV_15500	ko:K02303
hol:HORIV_15510	ko:K21993
hol:HORIV_15540	ko:K06222
hol:HORIV_15630	ko:K06147
hol:HORIV_15640	ko:K00681
hol:HORIV_15650	ko:K00681
hol:HORIV_15730	ko:K07240
hol:HORIV_15740	ko:K07240
hol:HORIV_15780	ko:K09941
hol:HORIV_15800	ko:K05874
hol:HORIV_15930	ko:K02575
hol:HORIV_15940	ko:K07001
hol:HORIV_16000	ko:K21470
hol:HORIV_16020	ko:K19304
hol:HORIV_16040	ko:K07393
hol:HORIV_16070	ko:K05592
hol:HORIV_16080	ko:K05982
hol:HORIV_16100	ko:K01951
hol:HORIV_16110	ko:K11065
hol:HORIV_16170	ko:K22044
hol:HORIV_16310	ko:K18829
hol:HORIV_16320	ko:K18828
hol:HORIV_16350	ko:K03312
hol:HORIV_16400	ko:K01489
hol:HORIV_16420	ko:K03784
hol:HORIV_16430	ko:K01839
hol:HORIV_16440	ko:K00758
hol:HORIV_16450	ko:K01619
hol:HORIV_16470	ko:K03317
hol:HORIV_16500	ko:K11534
hol:HORIV_16510	ko:K02297
hol:HORIV_16530	ko:K02298
hol:HORIV_16580	ko:K02300
hol:HORIV_16590	ko:K02257
hol:HORIV_16610	ko:K13788
hol:HORIV_16640	ko:K00925
hol:HORIV_16720	ko:K03147
hol:HORIV_16730	ko:K03147
hol:HORIV_16740	ko:K03707
hol:HORIV_16810	ko:K07497
hol:HORIV_16900	ko:K02529
hol:HORIV_16970	ko:K07482
hol:HORIV_17030	ko:K19159
hol:HORIV_17090	ko:K07506
hol:HORIV_17190	ko:K19577
hol:HORIV_17210	ko:K18479
hol:HORIV_17380	ko:K23242
hol:HORIV_17410	ko:K19586
hol:HORIV_17470	ko:K05800
hol:HORIV_17610	ko:K07086
hol:HORIV_17620	ko:K21703
hol:HORIV_17660	ko:K01737
hol:HORIV_17700	ko:K07027
hol:HORIV_17720	ko:K01497
hol:HORIV_17730	ko:K01497
hol:HORIV_17740	ko:K01470
hol:HORIV_17760	ko:K03670
hol:HORIV_17790	ko:K00971
hol:HORIV_17880	ko:K20035
hol:HORIV_17890	ko:K00666
hol:HORIV_17900	ko:K20034
hol:HORIV_17920	ko:K00074
hol:HORIV_17930	ko:K01715
hol:HORIV_17950	ko:K00799
hol:HORIV_17970	ko:K09953
hol:HORIV_18010	ko:K11209
hol:HORIV_18020	ko:K25316
hol:HORIV_18030	ko:K04063
hol:HORIV_18040	ko:K23775
hol:HORIV_18050	ko:K11688
hol:HORIV_18060	ko:K11689
hol:HORIV_18070	ko:K11690
hol:HORIV_18090	ko:K00851
hol:HORIV_18100	ko:K06145
hol:HORIV_18120	ko:K07140
hol:HORIV_18130	ko:K02556
hol:HORIV_18140	ko:K02557
hol:HORIV_18150	ko:K04063
hol:HORIV_18190	ko:K07394
hol:HORIV_18250	ko:K10227
hol:HORIV_18260	ko:K10227
hol:HORIV_18270	ko:K10228
hol:HORIV_18280	ko:K10228
hol:HORIV_18300	ko:K10229
hol:HORIV_18310	ko:K10111
hol:HORIV_18370	ko:K00045
hol:HORIV_18390	ko:K00854
hol:HORIV_18400	ko:K00616
hol:HORIV_18420	ko:K01725
hol:HORIV_18430	ko:K21993
hol:HORIV_18480	ko:K12340
hol:HORIV_18500	ko:K03585
hol:HORIV_18560	ko:K18135
hol:HORIV_18590	ko:K03781
hol:HORIV_18600	ko:K05539
hol:HORIV_18620	ko:K07090
hol:HORIV_18630	ko:K07090
hol:HORIV_18660	ko:K01885
hol:HORIV_18680	ko:K01647
hol:HORIV_18690	ko:K00242
hol:HORIV_18700	ko:K00239
hol:HORIV_18710	ko:K00240
hol:HORIV_18720	ko:K00164
hol:HORIV_18760	ko:K00658
hol:HORIV_18770	ko:K00382
hol:HORIV_18780	ko:K01903
hol:HORIV_18790	ko:K01902
hol:HORIV_18820	ko:K14335
hol:HORIV_18880	ko:K01147
hol:HORIV_18890	ko:K24967
hol:HORIV_18900	ko:K01443
hol:HORIV_18910	ko:K00820
hol:HORIV_18940	ko:K02784
hol:HORIV_18950	ko:K02804
hol:HORIV_19030	ko:K02483
hol:HORIV_19070	ko:K17315
hol:HORIV_19090	ko:K17316
hol:HORIV_19100	ko:K17317
hol:HORIV_19160	ko:K03451
hol:HORIV_19170	ko:K08990
hol:HORIV_19230	ko:K01792
hol:HORIV_19290	ko:K08224
hol:HORIV_19310	ko:K07486
hol:HORIV_19390	ko:K02034
hol:HORIV_19400	ko:K02033
hol:HORIV_19420	ko:K02035
hol:HORIV_19430	ko:K02035
hol:HORIV_19440	ko:K07722
hol:HORIV_19450	ko:K03775
hol:HORIV_19470	ko:K06077
hol:HORIV_19480	ko:K01637
hol:HORIV_19520	ko:K18850
hol:HORIV_19530	ko:K01756
hol:HORIV_19550	ko:K07153
hol:HORIV_19560	ko:K00566
hol:HORIV_19590	ko:K06181
hol:HORIV_19600	ko:K00031
hol:HORIV_19630	ko:K06891
hol:HORIV_19640	ko:K03694
hol:HORIV_19660	ko:K21420
hol:HORIV_19670	ko:K21420
hol:HORIV_19680	ko:K00684
hol:HORIV_19750	ko:K03634
hol:HORIV_19770	ko:K07478
hol:HORIV_19800	ko:K01776
hol:HORIV_19820	ko:K00557
hol:HORIV_19870	ko:K15371
hol:HORIV_19880	ko:K00254
hol:HORIV_19910	ko:K06969
hol:HORIV_19950	ko:K03473
hol:HORIV_19980	ko:K06218
hol:HORIV_19990	ko:K03799
hol:HORIV_20060	ko:K14540
hol:HORIV_20090	ko:K22602
hol:HORIV_20130	ko:K11689
hol:HORIV_20170	ko:K03406
hol:HORIV_20210	ko:K01990
hol:HORIV_20220	ko:K01992
hol:HORIV_20230	ko:K06879
hol:HORIV_20380	ko:K07080
hol:HORIV_20480	ko:K17737
hol:HORIV_20490	ko:K07080
hol:HORIV_20680	ko:K00600
hol:HORIV_20720	ko:K12537
hol:HORIV_20750	ko:K12340
hol:HORIV_20870	ko:K09691
hol:HORIV_20880	ko:K09691
hol:HORIV_21280	ko:K01710
hol:HORIV_21290	ko:K00067
hol:HORIV_21310	ko:K00973
hol:HORIV_21330	ko:K01790
hol:HORIV_21410	ko:K02557
hol:HORIV_21420	ko:K07026
hol:HORIV_21500	ko:K03406
hol:HORIV_21540	ko:K07112
hol:HORIV_21550	ko:K07112
hol:HORIV_21570	ko:K03805
hol:HORIV_21590	ko:K22597
hol:HORIV_21610	ko:K07738
hol:HORIV_21620	ko:K11752
hol:HORIV_21640	ko:K14652
hol:HORIV_21650	ko:K00794
hol:HORIV_21660	ko:K03625
hol:HORIV_21700	ko:K00946
hol:HORIV_21710	ko:K01095
hol:HORIV_21760	ko:K01338
hol:HORIV_21810	ko:K03776
hol:HORIV_21830	ko:K01687
hol:HORIV_21890	ko:K08312
hol:HORIV_21900	ko:K20881
hol:HORIV_21910	ko:K04762
hol:HORIV_21920	ko:K04083
hol:HORIV_21930	ko:K01610
hol:HORIV_21950	ko:K07305
hol:HORIV_21960	ko:K07305
hol:HORIV_21980	ko:K29125
