xag:HEP73_00001	ko:K02313
xag:HEP73_00182	ko:K08151
xag:HEP73_00185	ko:K05782
xag:HEP73_00186	ko:K01977
xag:HEP73_00187	ko:K14218
xag:HEP73_00188	ko:K01980
xag:HEP73_00189	ko:K01985
xag:HEP73_00191	ko:K02040
xag:HEP73_00193	ko:K01179
xag:HEP73_00194	ko:K01179
xag:HEP73_00195	ko:K01179
xag:HEP73_00196	ko:K07481
xag:HEP73_00197	ko:K00266
xag:HEP73_00198	ko:K00265
xag:HEP73_00200	ko:K03168
xag:HEP73_00205	ko:K02172
xag:HEP73_00207	ko:K07502
xag:HEP73_00209	ko:K06877
xag:HEP73_00210	ko:K07334
xag:HEP73_00211	ko:K21498
xag:HEP73_00212	ko:K11068
xag:HEP73_00220	ko:K08369
xag:HEP73_00230	ko:K04090
xag:HEP73_00232	ko:K24180
xag:HEP73_00234	ko:K03496
xag:HEP73_00235	ko:K08296
xag:HEP73_00238	ko:K19222
xag:HEP73_00240	ko:K07019
xag:HEP73_00243	ko:K06153
xag:HEP73_00244	ko:K01915
xag:HEP73_00245	ko:K04751
xag:HEP73_00246	ko:K03320
xag:HEP73_00247	ko:K07708
xag:HEP73_00248	ko:K07712
xag:HEP73_00249	ko:K04565
xag:HEP73_00250	ko:K04565
xag:HEP73_00252	ko:K00626
xag:HEP73_00254	ko:K02498
xag:HEP73_00255	ko:K02496
xag:HEP73_00256	ko:K01719
xag:HEP73_00260	ko:K03071
xag:HEP73_00261	ko:K00057
xag:HEP73_00269	ko:K03216
xag:HEP73_00271	ko:K07263
xag:HEP73_00273	ko:K22317
xag:HEP73_00274	ko:K04095
xag:HEP73_00275	ko:K22318
xag:HEP73_00277	ko:K06940
xag:HEP73_00278	ko:K22319
xag:HEP73_00281	ko:K22320
xag:HEP73_00283	ko:K01921
xag:HEP73_00285	ko:K03690
xag:HEP73_00286	ko:K03688
xag:HEP73_00289	ko:K06175
xag:HEP73_00290	ko:K09924
xag:HEP73_00291	ko:K15034
xag:HEP73_00293	ko:K02014
xag:HEP73_00294	ko:K07165
xag:HEP73_00296	ko:K13051
xag:HEP73_00297	ko:K01284
xag:HEP73_00298	ko:K03100
xag:HEP73_00300	ko:K19736
xag:HEP73_00301	ko:K06996
xag:HEP73_00304	ko:K01638
xag:HEP73_00305	ko:K01637
xag:HEP73_00311	ko:K03321
xag:HEP73_00315	ko:K06889
xag:HEP73_00317	ko:K06222
xag:HEP73_00321	ko:K14415
xag:HEP73_00324	ko:K01055
xag:HEP73_00325	ko:K23256
xag:HEP73_00328	ko:K06181
xag:HEP73_00330	ko:K03579
xag:HEP73_00332	ko:K03424
xag:HEP73_00334	ko:K00077
xag:HEP73_00338	ko:K09005
xag:HEP73_00339	ko:K12511
xag:HEP73_00340	ko:K12510
xag:HEP73_00341	ko:K02283
xag:HEP73_00342	ko:K02280
xag:HEP73_00343	ko:K02279
xag:HEP73_00344	ko:K02651
xag:HEP73_00349	ko:K02651
xag:HEP73_00352	ko:K01992
xag:HEP73_00353	ko:K01990
xag:HEP73_00358	ko:K07729
xag:HEP73_00360	ko:K09697
xag:HEP73_00361	ko:K09696
xag:HEP73_00362	ko:K03832
xag:HEP73_00364	ko:K11209
xag:HEP73_00365	ko:K01278
xag:HEP73_00371	ko:K00156
xag:HEP73_00372	ko:K01698
xag:HEP73_00375	ko:K01173
xag:HEP73_00376	ko:K00380
xag:HEP73_00378	ko:K00014
xag:HEP73_00380	ko:K03722
xag:HEP73_00381	ko:K03781
xag:HEP73_00382	ko:K06867
xag:HEP73_00387	ko:K07095
xag:HEP73_00398	ko:K21430
xag:HEP73_00405	ko:K01687
xag:HEP73_00415	ko:K03832
xag:HEP73_00416	ko:K03559
xag:HEP73_00417	ko:K03561
xag:HEP73_00422	ko:K03924
xag:HEP73_00428	ko:K07002
xag:HEP73_00429	ko:K03719
xag:HEP73_00432	ko:K07178
xag:HEP73_00433	ko:K18321
xag:HEP73_00434	ko:K18322
xag:HEP73_00435	ko:K18323
xag:HEP73_00437	ko:K03495
xag:HEP73_00439	ko:K01754
xag:HEP73_00442	ko:K02169
xag:HEP73_00443	ko:K00059
xag:HEP73_00444	ko:K02170
xag:HEP73_00446	ko:K00652
xag:HEP73_00447	ko:K01012
xag:HEP73_00450	ko:K03179
xag:HEP73_00451	ko:K14219
xag:HEP73_00453	ko:K07391
xag:HEP73_00454	ko:K09806
xag:HEP73_00455	ko:K04751
xag:HEP73_00456	ko:K01197
xag:HEP73_00458	ko:K00797
xag:HEP73_00459	ko:K01585
xag:HEP73_00463	ko:K01607
xag:HEP73_00466	ko:K05886
xag:HEP73_00468	ko:K01887
xag:HEP73_00469	ko:K03630
xag:HEP73_00470	ko:K13038
xag:HEP73_00471	ko:K01520
xag:HEP73_00472	ko:K15778
xag:HEP73_00474	ko:K00762
xag:HEP73_00475	ko:K01142
xag:HEP73_00476	ko:K08218
xag:HEP73_00478	ko:K09001
xag:HEP73_00480	ko:K01866
xag:HEP73_00481	ko:K01977
xag:HEP73_00482	ko:K14218
xag:HEP73_00483	ko:K14227
xag:HEP73_00484	ko:K01980
xag:HEP73_00485	ko:K01985
xag:HEP73_00486	ko:K13979
xag:HEP73_00489	ko:K22719
xag:HEP73_00490	ko:K03797
xag:HEP73_00493	ko:K06076
xag:HEP73_00495	ko:K12308
xag:HEP73_00497	ko:K00852
xag:HEP73_00498	ko:K01222
xag:HEP73_00499	ko:K13821
xag:HEP73_00501	ko:K02275
xag:HEP73_00502	ko:K02274
xag:HEP73_00504	ko:K02258
xag:HEP73_00505	ko:K02276
xag:HEP73_00507	ko:K14998
xag:HEP73_00509	ko:K02259
xag:HEP73_00510	ko:K02257
xag:HEP73_00513	ko:K14347
xag:HEP73_00514	ko:K02316
xag:HEP73_00515	ko:K07058
xag:HEP73_00516	ko:K09117
xag:HEP73_00517	ko:K02970
xag:HEP73_00518	ko:K25706
xag:HEP73_00519	ko:K01633
xag:HEP73_00522	ko:K05349
xag:HEP73_00523	ko:K21430
xag:HEP73_00529	ko:K19802
xag:HEP73_00531	ko:K02014
xag:HEP73_00533	ko:K11066
xag:HEP73_00541	ko:K08641
xag:HEP73_00546	ko:K07025
xag:HEP73_00548	ko:K25986
xag:HEP73_00549	ko:K07789
xag:HEP73_00550	ko:K07788
xag:HEP73_00552	ko:K07799
xag:HEP73_00554	ko:K06879
xag:HEP73_00557	ko:K00031
xag:HEP73_00558	ko:K00906
xag:HEP73_00560	ko:K03628
xag:HEP73_00561	ko:K03671
xag:HEP73_00562	ko:K03732
xag:HEP73_00563	ko:K09812
xag:HEP73_00564	ko:K09811
xag:HEP73_00566	ko:K03648
xag:HEP73_00567	ko:K03089
xag:HEP73_00569	ko:K03885
xag:HEP73_00571	ko:K04066
xag:HEP73_00573	ko:K26939
xag:HEP73_00574	ko:K04773
xag:HEP73_00576	ko:K08081
xag:HEP73_00579	ko:K07566
xag:HEP73_00580	ko:K03168
xag:HEP73_00582	ko:K02650
xag:HEP73_00583	ko:K03747
xag:HEP73_00584	ko:K04096
xag:HEP73_00586	ko:K01462
xag:HEP73_00587	ko:K00604
xag:HEP73_00588	ko:K03500
xag:HEP73_00594	ko:K08981
xag:HEP73_00595	ko:K09167
xag:HEP73_00596	ko:K01497
xag:HEP73_00597	ko:K24217
xag:HEP73_00598	ko:K02517
xag:HEP73_00599	ko:K07560
xag:HEP73_00600	ko:K03086
xag:HEP73_00601	ko:K29027
xag:HEP73_00602	ko:K02429
xag:HEP73_00603	ko:K02529
xag:HEP73_00607	ko:K16147
xag:HEP73_00608	ko:K05343
xag:HEP73_00609	ko:K00700
xag:HEP73_00610	ko:K14230
xag:HEP73_00626	ko:K15773
xag:HEP73_00627	ko:K07154
xag:HEP73_00628	ko:K07497
xag:HEP73_00629	ko:K07483
xag:HEP73_00631	ko:K03088
xag:HEP73_00637	ko:K01265
xag:HEP73_00643	ko:K16088
xag:HEP73_00644	ko:K18306
xag:HEP73_00645	ko:K18307
xag:HEP73_00647	ko:K03711
xag:HEP73_00655	ko:K14338
xag:HEP73_00657	ko:K07267
xag:HEP73_00658	ko:K01714
xag:HEP73_00659	ko:K28762
xag:HEP73_00660	ko:K02624
xag:HEP73_00669	ko:K03406
xag:HEP73_00673	ko:K07217
xag:HEP73_00677	ko:K17758
xag:HEP73_00679	ko:K22105
xag:HEP73_00680	ko:K22770
xag:HEP73_00681	ko:K22769
xag:HEP73_00683	ko:K07726
xag:HEP73_00687	ko:K00156
xag:HEP73_00689	ko:K02481
xag:HEP73_00693	ko:K24866
xag:HEP73_00694	ko:K07183
xag:HEP73_00695	ko:K22067
xag:HEP73_00701	ko:K02575
xag:HEP73_00702	ko:K26139
xag:HEP73_00703	ko:K26138
xag:HEP73_00704	ko:K00372
xag:HEP73_00705	ko:K02303
xag:HEP73_00706	ko:K01214
xag:HEP73_00708	ko:K06044
xag:HEP73_00709	ko:K00705
xag:HEP73_00710	ko:K01236
xag:HEP73_00711	ko:K00700
xag:HEP73_00712	ko:K00703
xag:HEP73_00714	ko:K03413
xag:HEP73_00718	ko:K03669
xag:HEP73_00719	ko:K06999
xag:HEP73_00720	ko:K08083
xag:HEP73_00721	ko:K01749
xag:HEP73_00722	ko:K07283
xag:HEP73_00725	ko:K03098
xag:HEP73_00727	ko:K01322
xag:HEP73_00729	ko:K01354
xag:HEP73_00730	ko:K09790
xag:HEP73_00732	ko:K01778
xag:HEP73_00733	ko:K09921
xag:HEP73_00734	ko:K03733
xag:HEP73_00736	ko:K01419
xag:HEP73_00737	ko:K03667
xag:HEP73_00740	ko:K02014
xag:HEP73_00741	ko:K03365
xag:HEP73_00743	ko:K03183
xag:HEP73_00749	ko:K23995
xag:HEP73_00753	ko:K00121
xag:HEP73_00755	ko:K21405
xag:HEP73_00758	ko:K00856
xag:HEP73_00759	ko:K03569
xag:HEP73_00760	ko:K03570
xag:HEP73_00761	ko:K03571
xag:HEP73_00762	ko:K05515
xag:HEP73_00763	ko:K05837
xag:HEP73_00765	ko:K08305
xag:HEP73_00766	ko:K03642
xag:HEP73_00767	ko:K07258
xag:HEP73_00768	ko:K09953
xag:HEP73_00769	ko:K09158
xag:HEP73_00770	ko:K03801
xag:HEP73_00771	ko:K03644
xag:HEP73_00772	ko:K03797
xag:HEP73_00773	ko:K07090
xag:HEP73_00776	ko:K01224
xag:HEP73_00777	ko:K13522
xag:HEP73_00778	ko:K03462
xag:HEP73_00782	ko:K06077
xag:HEP73_00783	ko:K07071
xag:HEP73_00785	ko:K00033
xag:HEP73_00790	ko:K02485
xag:HEP73_00792	ko:K07395
xag:HEP73_00793	ko:K00950
xag:HEP73_00794	ko:K03793
xag:HEP73_00797	ko:K20628
xag:HEP73_00801	ko:K01190
xag:HEP73_00804	ko:K24967
xag:HEP73_00806	ko:K02529
xag:HEP73_00807	ko:K00820
xag:HEP73_00808	ko:K01443
xag:HEP73_00810	ko:K00974
xag:HEP73_00811	ko:K08309
xag:HEP73_00812	ko:K02014
xag:HEP73_00814	ko:K03673
xag:HEP73_00815	ko:K03673
xag:HEP73_00817	ko:K03978
xag:HEP73_00820	ko:K22736
xag:HEP73_00821	ko:K01919
xag:HEP73_00829	ko:K02483
xag:HEP73_00831	ko:K23239
xag:HEP73_00832	ko:K00121
xag:HEP73_00833	ko:K03396
xag:HEP73_00834	ko:K01070
xag:HEP73_00846	ko:K07390
xag:HEP73_00864	ko:K14260
xag:HEP73_00865	ko:K06949
xag:HEP73_00868	ko:K05341
xag:HEP73_00870	ko:K16211
xag:HEP73_00872	ko:K00023
xag:HEP73_00873	ko:K03300
xag:HEP73_00874	ko:K07221
xag:HEP73_00875	ko:K07774
xag:HEP73_00876	ko:K07649
xag:HEP73_00877	ko:K02012
xag:HEP73_00881	ko:K10819
xag:HEP73_00882	ko:K07221
xag:HEP73_00883	ko:K11103
xag:HEP73_00884	ko:K00029
xag:HEP73_00889	ko:K02517
xag:HEP73_00890	ko:K02527
xag:HEP73_00891	ko:K12340
xag:HEP73_00892	ko:K00573
xag:HEP73_00893	ko:K18301
xag:HEP73_00895	ko:K00052
xag:HEP73_00896	ko:K01704
xag:HEP73_00898	ko:K01703
xag:HEP73_00900	ko:K01649
xag:HEP73_00901	ko:K01754
xag:HEP73_00902	ko:K11258
xag:HEP73_00903	ko:K01652
xag:HEP73_00904	ko:K00053
xag:HEP73_00906	ko:K12132
xag:HEP73_00907	ko:K00681
xag:HEP73_00908	ko:K05020
xag:HEP73_00909	ko:K03406
xag:HEP73_00910	ko:K03147
xag:HEP73_00913	ko:K07506
xag:HEP73_00914	ko:K02014
xag:HEP73_00916	ko:K01507
xag:HEP73_00918	ko:K15987
xag:HEP73_00922	ko:K21071
xag:HEP73_00923	ko:K00939
xag:HEP73_00924	ko:K02558
xag:HEP73_00925	ko:K07157
xag:HEP73_00928	ko:K13775
xag:HEP73_00930	ko:K01759
xag:HEP73_00931	ko:K10716
xag:HEP73_00932	ko:K00821
xag:HEP73_00933	ko:K20866
xag:HEP73_00934	ko:K02014
xag:HEP73_00935	ko:K00274
xag:HEP73_00938	ko:K00817
xag:HEP73_00941	ko:K01845
xag:HEP73_00943	ko:K00788
xag:HEP73_00946	ko:K09005
xag:HEP73_00947	ko:K01807
xag:HEP73_00949	ko:K01934
xag:HEP73_00951	ko:K09888
xag:HEP73_00952	ko:K09892
xag:HEP73_00954	ko:K09895
xag:HEP73_00955	ko:K01262
xag:HEP73_00956	ko:K01271
xag:HEP73_00960	ko:K01519
xag:HEP73_00962	ko:K00989
xag:HEP73_00964	ko:K00942
xag:HEP73_00965	ko:K03060
xag:HEP73_00966	ko:K01139
xag:HEP73_00968	ko:K03655
xag:HEP73_00970	ko:K02909
xag:HEP73_00971	ko:K01647
xag:HEP73_00974	ko:K05366
xag:HEP73_00975	ko:K02662
xag:HEP73_00976	ko:K02663
xag:HEP73_00977	ko:K02664
xag:HEP73_00978	ko:K02665
xag:HEP73_00979	ko:K02666
xag:HEP73_00980	ko:K03924
xag:HEP73_00983	ko:K07114
xag:HEP73_00984	ko:K07114
xag:HEP73_00986	ko:K03309
xag:HEP73_00987	ko:K00615
xag:HEP73_00992	ko:K21472
xag:HEP73_00997	ko:K02171
xag:HEP73_00998	ko:K02172
xag:HEP73_01001	ko:K02017
xag:HEP73_01002	ko:K02018
xag:HEP73_01003	ko:K02020
xag:HEP73_01005	ko:K22042
xag:HEP73_01007	ko:K03585
xag:HEP73_01008	ko:K18138
xag:HEP73_01012	ko:K03672
xag:HEP73_01013	ko:K05986
xag:HEP73_01015	ko:K07275
xag:HEP73_01016	ko:K00134
xag:HEP73_01018	ko:K16137
xag:HEP73_01019	ko:K07124
xag:HEP73_01020	ko:K07124
xag:HEP73_01026	ko:K00927
xag:HEP73_01027	ko:K01091
xag:HEP73_01028	ko:K00873
xag:HEP73_01029	ko:K01623
xag:HEP73_01034	ko:K23518
xag:HEP73_01039	ko:K01738
xag:HEP73_01040	ko:K02302
xag:HEP73_01041	ko:K13634
xag:HEP73_01042	ko:K27888
xag:HEP73_01044	ko:K11811
xag:HEP73_01045	ko:K00537
xag:HEP73_01046	ko:K03892
xag:HEP73_01048	ko:K02014
xag:HEP73_01050	ko:K00390
xag:HEP73_01051	ko:K00381
xag:HEP73_01052	ko:K00380
xag:HEP73_01053	ko:K00957
xag:HEP73_01054	ko:K00955
xag:HEP73_01060	ko:K03310
xag:HEP73_01062	ko:K03214
xag:HEP73_01063	ko:K03929
xag:HEP73_01064	ko:K02529
xag:HEP73_01066	ko:K03282
xag:HEP73_01067	ko:K16165
xag:HEP73_01071	ko:K03439
xag:HEP73_01072	ko:K03149
xag:HEP73_01073	ko:K03154
xag:HEP73_01074	ko:K12686
xag:HEP73_01075	ko:K14225
xag:HEP73_01077	ko:K01114
xag:HEP73_01078	ko:K02014
xag:HEP73_01079	ko:K05844
xag:HEP73_01083	ko:K00859
xag:HEP73_01084	ko:K02654
xag:HEP73_01085	ko:K02653
xag:HEP73_01086	ko:K02650
xag:HEP73_01092	ko:K02652
xag:HEP73_01093	ko:K02667
xag:HEP73_01094	ko:K02668
xag:HEP73_01095	ko:K01903
xag:HEP73_01096	ko:K01902
xag:HEP73_01097	ko:K00117
xag:HEP73_01098	ko:K01950
xag:HEP73_01099	ko:K18911
xag:HEP73_01102	ko:K05845
xag:HEP73_01102	ko:K05846
xag:HEP73_01103	ko:K05847
xag:HEP73_01105	ko:K05807
xag:HEP73_01106	ko:K06180
xag:HEP73_01107	ko:K05810
xag:HEP73_01110	ko:K03406
xag:HEP73_01111	ko:K00117
xag:HEP73_01112	ko:K00697
xag:HEP73_01114	ko:K01087
xag:HEP73_01115	ko:K02014
xag:HEP73_01117	ko:K03829
xag:HEP73_01118	ko:K06901
xag:HEP73_01121	ko:K00799
xag:HEP73_01122	ko:K03695
xag:HEP73_01124	ko:K01740
xag:HEP73_01130	ko:K08223
xag:HEP73_01131	ko:K13652
xag:HEP73_01132	ko:K28705
xag:HEP73_01133	ko:K28704
xag:HEP73_01137	ko:K16091
xag:HEP73_01138	ko:K02510
xag:HEP73_01139	ko:K26735
xag:HEP73_01142	ko:K02014
xag:HEP73_01148	ko:K02014
xag:HEP73_01149	ko:K02014
xag:HEP73_01150	ko:K06158
xag:HEP73_01155	ko:K17850
xag:HEP73_01156	ko:K17836
xag:HEP73_01158	ko:K01114
xag:HEP73_01163	ko:K01876
xag:HEP73_01169	ko:K01159
xag:HEP73_01170	ko:K03550
xag:HEP73_01171	ko:K03549
xag:HEP73_01172	ko:K03551
xag:HEP73_01173	ko:K07107
xag:HEP73_01174	ko:K03562
xag:HEP73_01175	ko:K03560
xag:HEP73_01176	ko:K03646
xag:HEP73_01177	ko:K03641
xag:HEP73_01178	ko:K03640
xag:HEP73_01180	ko:K10026
xag:HEP73_01181	ko:K06920
xag:HEP73_01182	ko:K14229
xag:HEP73_01183	ko:K05596
xag:HEP73_01184	ko:K06895
xag:HEP73_01186	ko:K02014
xag:HEP73_01188	ko:K03654
xag:HEP73_01190	ko:K04047
xag:HEP73_01191	ko:K03578
xag:HEP73_01192	ko:K03281
xag:HEP73_01194	ko:K06139
xag:HEP73_01195	ko:K06138
xag:HEP73_01196	ko:K06137
xag:HEP73_01197	ko:K06136
xag:HEP73_01198	ko:K00951
xag:HEP73_01201	ko:K05365
xag:HEP73_01203	ko:K03722
xag:HEP73_01204	ko:K14742
xag:HEP73_01207	ko:K03832
xag:HEP73_01208	ko:K01920
xag:HEP73_01209	ko:K02657
xag:HEP73_01210	ko:K02658
xag:HEP73_01211	ko:K02659
xag:HEP73_01212	ko:K02660
xag:HEP73_01213	ko:K06596
xag:HEP73_01214	ko:K06597
xag:HEP73_01215	ko:K06598
xag:HEP73_01221	ko:K18100
xag:HEP73_01223	ko:K01444
xag:HEP73_01224	ko:K06201
xag:HEP73_01234	ko:K10914
xag:HEP73_01236	ko:K02477
xag:HEP73_01246	ko:K03429
xag:HEP73_01252	ko:K19048
xag:HEP73_01262	ko:K12308
xag:HEP73_01264	ko:K09704
xag:HEP73_01265	ko:K05349
xag:HEP73_01266	ko:K01192
xag:HEP73_01267	ko:K12373
xag:HEP73_01269	ko:K01206
xag:HEP73_01270	ko:K02014
xag:HEP73_01271	ko:K00845
xag:HEP73_01272	ko:K02014
xag:HEP73_01273	ko:K09761
xag:HEP73_01274	ko:K00833
xag:HEP73_01275	ko:K08312
xag:HEP73_01276	ko:K01082
xag:HEP73_01277	ko:K04765
xag:HEP73_01278	ko:K09771
xag:HEP73_01281	ko:K07340
xag:HEP73_01282	ko:K00605
xag:HEP73_01283	ko:K02437
xag:HEP73_01286	ko:K01467
xag:HEP73_01289	ko:K03301
xag:HEP73_01290	ko:K08987
xag:HEP73_01292	ko:K06445
xag:HEP73_01297	ko:K02014
xag:HEP73_01299	ko:K04083
xag:HEP73_01300	ko:K03814
xag:HEP73_01301	ko:K20534
xag:HEP73_01303	ko:K07290
xag:HEP73_01304	ko:K11068
xag:HEP73_01305	ko:K02837
xag:HEP73_01307	ko:K00641
xag:HEP73_01308	ko:K01739
xag:HEP73_01309	ko:K00003
xag:HEP73_01312	ko:K01752
xag:HEP73_01320	ko:K01599
xag:HEP73_01322	ko:K01735
xag:HEP73_01323	ko:K00891
xag:HEP73_01324	ko:K00275
xag:HEP73_01325	ko:K18816
xag:HEP73_01326	ko:K02016
xag:HEP73_01328	ko:K13639
xag:HEP73_01332	ko:K00286
xag:HEP73_01334	ko:K06997
xag:HEP73_01335	ko:K02669
xag:HEP73_01336	ko:K02670
xag:HEP73_01346	ko:K01246
xag:HEP73_01348	ko:K07735
xag:HEP73_01349	ko:K07447
xag:HEP73_01350	ko:K00609
xag:HEP73_01353	ko:K01728
xag:HEP73_01354	ko:K03406
xag:HEP73_01358	ko:K03293
xag:HEP73_01359	ko:K03893
xag:HEP73_01362	ko:K06213
xag:HEP73_01363	ko:K08483
xag:HEP73_01364	ko:K02784
xag:HEP73_01365	ko:K02793
xag:HEP73_01366	ko:K06958
xag:HEP73_01367	ko:K06023
xag:HEP73_01368	ko:K02806
xag:HEP73_01369	ko:K05808
xag:HEP73_01370	ko:K03092
xag:HEP73_01371	ko:K06861
xag:HEP73_01372	ko:K09774
xag:HEP73_01373	ko:K11719
xag:HEP73_01374	ko:K03270
xag:HEP73_01375	ko:K06041
xag:HEP73_01377	ko:K00790
xag:HEP73_01381	ko:K11175
xag:HEP73_01384	ko:K01933
xag:HEP73_01385	ko:K09938
xag:HEP73_01387	ko:K10763
xag:HEP73_01388	ko:K00992
xag:HEP73_01389	ko:K07102
xag:HEP73_01392	ko:K02237
xag:HEP73_01393	ko:K09975
xag:HEP73_01394	ko:K02483
xag:HEP73_01396	ko:K00380
xag:HEP73_01397	ko:K03734
xag:HEP73_01400	ko:K09939
xag:HEP73_01401	ko:K07336
xag:HEP73_01402	ko:K16090
xag:HEP73_01403	ko:K05710
xag:HEP73_01405	ko:K11717
xag:HEP73_01406	ko:K09015
xag:HEP73_01407	ko:K09013
xag:HEP73_01408	ko:K09014
xag:HEP73_01410	ko:K07117
xag:HEP73_01411	ko:K05520
xag:HEP73_01414	ko:K21472
xag:HEP73_01417	ko:K04063
xag:HEP73_01420	ko:K12526
xag:HEP73_01422	ko:K23170
xag:HEP73_01423	ko:K23169
xag:HEP73_01425	ko:K02523
xag:HEP73_01426	ko:K03111
xag:HEP73_01427	ko:K01816
xag:HEP73_01428	ko:K26059
xag:HEP73_01429	ko:K26060
xag:HEP73_01436	ko:K05499
xag:HEP73_01439	ko:K01953
xag:HEP73_01441	ko:K03305
xag:HEP73_01442	ko:K28868
xag:HEP73_01449	ko:K06200
xag:HEP73_01450	ko:K06911
xag:HEP73_01454	ko:K05982
xag:HEP73_01455	ko:K01834
xag:HEP73_01457	ko:K09955
xag:HEP73_01458	ko:K03292
xag:HEP73_01460	ko:K06132
xag:HEP73_01461	ko:K03412
xag:HEP73_01462	ko:K00575
xag:HEP73_01464	ko:K03408
xag:HEP73_01465	ko:K03406
xag:HEP73_01466	ko:K03406
xag:HEP73_01467	ko:K03406
xag:HEP73_01468	ko:K03407
xag:HEP73_01470	ko:K03723
xag:HEP73_01474	ko:K07115
xag:HEP73_01475	ko:K02483
xag:HEP73_01476	ko:K02484
xag:HEP73_01478	ko:K07663
xag:HEP73_01479	ko:K07641
xag:HEP73_01480	ko:K07481
xag:HEP73_01481	ko:K06143
xag:HEP73_01486	ko:K01885
xag:HEP73_01487	ko:K09823
xag:HEP73_01489	ko:K02429
xag:HEP73_01495	ko:K03585
xag:HEP73_01496	ko:K18138
xag:HEP73_01497	ko:K18139
xag:HEP73_01501	ko:K09927
xag:HEP73_01502	ko:K00433
xag:HEP73_01503	ko:K07402
xag:HEP73_01504	ko:K07141
xag:HEP73_01505	ko:K11177
xag:HEP73_01506	ko:K11178
xag:HEP73_01507	ko:K13483
xag:HEP73_01509	ko:K02014
xag:HEP73_01511	ko:K19033
xag:HEP73_01512	ko:K03281
xag:HEP73_01514	ko:K00567
xag:HEP73_01515	ko:K13529
xag:HEP73_01523	ko:K14761
xag:HEP73_01525	ko:K03088
xag:HEP73_01526	ko:K05592
xag:HEP73_01527	ko:K06182
xag:HEP73_01530	ko:K02526
xag:HEP73_01532	ko:K02553
xag:HEP73_01535	ko:K04750
xag:HEP73_01536	ko:K07032
xag:HEP73_01541	ko:K13633
xag:HEP73_01542	ko:K18893
xag:HEP73_01549	ko:K03566
xag:HEP73_01554	ko:K10947
xag:HEP73_01556	ko:K05973
xag:HEP73_01558	ko:K08973
xag:HEP73_01560	ko:K01962
xag:HEP73_01561	ko:K02337
xag:HEP73_01562	ko:K03470
xag:HEP73_01563	ko:K00748
xag:HEP73_01564	ko:K00677
xag:HEP73_01565	ko:K02372
xag:HEP73_01566	ko:K02536
xag:HEP73_01567	ko:K07277
xag:HEP73_01568	ko:K11749
xag:HEP73_01569	ko:K00099
xag:HEP73_01570	ko:K00981
xag:HEP73_01571	ko:K00806
