ahn:NCTC12129_00001	ko:K02313
ahn:NCTC12129_00107	ko:K10545
ahn:NCTC12129_00108	ko:K10543
ahn:NCTC12129_00109	ko:K01805
ahn:NCTC12129_00110	ko:K00854
ahn:NCTC12129_00118	ko:K01878
ahn:NCTC12129_00119	ko:K01879
ahn:NCTC12129_00121	ko:K07726
ahn:NCTC12129_00122	ko:K01941
ahn:NCTC12129_00123	ko:K28693
ahn:NCTC12129_00124	ko:K28692
ahn:NCTC12129_00125	ko:K02049
ahn:NCTC12129_00126	ko:K02050
ahn:NCTC12129_00130	ko:K02750
ahn:NCTC12129_00133	ko:K02429
ahn:NCTC12129_00134	ko:K00090
ahn:NCTC12129_00136	ko:K00874
ahn:NCTC12129_00138	ko:K02525
ahn:NCTC12129_00145	ko:K03826
ahn:NCTC12129_00146	ko:K01246
ahn:NCTC12129_00148	ko:K08177
ahn:NCTC12129_00150	ko:K12975
ahn:NCTC12129_00151	ko:K14232
ahn:NCTC12129_00154	ko:K15125
ahn:NCTC12129_00159	ko:K07326
ahn:NCTC12129_00161	ko:K06901
ahn:NCTC12129_00164	ko:K00926
ahn:NCTC12129_00167	ko:K28691
ahn:NCTC12129_00176	ko:K12369
ahn:NCTC12129_00177	ko:K12370
ahn:NCTC12129_00178	ko:K12371
ahn:NCTC12129_00179	ko:K12371
ahn:NCTC12129_00180	ko:K12372
ahn:NCTC12129_00184	ko:K11937
ahn:NCTC12129_00185	ko:K11936
ahn:NCTC12129_00186	ko:K11931
ahn:NCTC12129_00188	ko:K11935
ahn:NCTC12129_00190	ko:K26149
ahn:NCTC12129_00191	ko:K11103
ahn:NCTC12129_00193	ko:K07290
ahn:NCTC12129_00194	ko:K21086
ahn:NCTC12129_00195	ko:K00874
ahn:NCTC12129_00196	ko:K15984
ahn:NCTC12129_00197	ko:K01414
ahn:NCTC12129_00198	ko:K07115
ahn:NCTC12129_00199	ko:K00383
ahn:NCTC12129_00203	ko:K07217
ahn:NCTC12129_00207	ko:K07274
ahn:NCTC12129_00211	ko:K01358
ahn:NCTC12129_00217	ko:K07058
ahn:NCTC12129_00220	ko:K03305
ahn:NCTC12129_00221	ko:K06149
ahn:NCTC12129_00222	ko:K06144
ahn:NCTC12129_00223	ko:K16322
ahn:NCTC12129_00230	ko:K07497
ahn:NCTC12129_00231	ko:K07483
ahn:NCTC12129_00236	ko:K07644
ahn:NCTC12129_00237	ko:K07665
ahn:NCTC12129_00238	ko:K07796
ahn:NCTC12129_00239	ko:K07810
ahn:NCTC12129_00240	ko:K07798
ahn:NCTC12129_00241	ko:K07787
ahn:NCTC12129_00250	ko:K07233
ahn:NCTC12129_00251	ko:K07156
ahn:NCTC12129_00253	ko:K07245
ahn:NCTC12129_00254	ko:K07665
ahn:NCTC12129_00257	ko:K07644
ahn:NCTC12129_00259	ko:K08350
ahn:NCTC12129_00260	ko:K08349
ahn:NCTC12129_00262	ko:K08348
ahn:NCTC12129_00264	ko:K13936
ahn:NCTC12129_00272	ko:K21973
ahn:NCTC12129_00279	ko:K13694
ahn:NCTC12129_00280	ko:K06133
ahn:NCTC12129_00281	ko:K09458
ahn:NCTC12129_00282	ko:K00059
ahn:NCTC12129_00284	ko:K00647
ahn:NCTC12129_00288	ko:K07107
ahn:NCTC12129_00294	ko:K02078
ahn:NCTC12129_00295	ko:K02078
ahn:NCTC12129_00302	ko:K11903
ahn:NCTC12129_00305	ko:K27311
ahn:NCTC12129_00306	ko:K09125
ahn:NCTC12129_00307	ko:K04085
ahn:NCTC12129_00308	ko:K11688
ahn:NCTC12129_00309	ko:K11689
ahn:NCTC12129_00310	ko:K11690
ahn:NCTC12129_00311	ko:K01534
ahn:NCTC12129_00314	ko:K08993
ahn:NCTC12129_00315	ko:K08316
ahn:NCTC12129_00316	ko:K03110
ahn:NCTC12129_00317	ko:K09812
ahn:NCTC12129_00318	ko:K09811
ahn:NCTC12129_00319	ko:K03089
ahn:NCTC12129_00320	ko:K00823
ahn:NCTC12129_00321	ko:K01999
ahn:NCTC12129_00323	ko:K01999
ahn:NCTC12129_00324	ko:K01997
ahn:NCTC12129_00326	ko:K01998
ahn:NCTC12129_00328	ko:K01995
ahn:NCTC12129_00330	ko:K01996
ahn:NCTC12129_00331	ko:K19165
ahn:NCTC12129_00332	ko:K07341
ahn:NCTC12129_00333	ko:K05813
ahn:NCTC12129_00334	ko:K05814
ahn:NCTC12129_00335	ko:K05815
ahn:NCTC12129_00336	ko:K05816
ahn:NCTC12129_00337	ko:K01126
ahn:NCTC12129_00339	ko:K00681
ahn:NCTC12129_00340	ko:K03406
ahn:NCTC12129_00342	ko:K03825
ahn:NCTC12129_00344	ko:K06911
ahn:NCTC12129_00345	ko:K06145
ahn:NCTC12129_00346	ko:K00851
ahn:NCTC12129_00347	ko:K06156
ahn:NCTC12129_00349	ko:K00133
ahn:NCTC12129_00350	ko:K00700
ahn:NCTC12129_00351	ko:K02438
ahn:NCTC12129_00352	ko:K00975
ahn:NCTC12129_00353	ko:K00703
ahn:NCTC12129_00354	ko:K00688
ahn:NCTC12129_00355	ko:K00111
ahn:NCTC12129_00356	ko:K02439
ahn:NCTC12129_00357	ko:K02441
ahn:NCTC12129_00358	ko:K02444
ahn:NCTC12129_00359	ko:K03556
ahn:NCTC12129_00362	ko:K00688
ahn:NCTC12129_00363	ko:K00705
ahn:NCTC12129_00365	ko:K07400
ahn:NCTC12129_00367	ko:K02170
ahn:NCTC12129_00369	ko:K07490
ahn:NCTC12129_00370	ko:K04759
ahn:NCTC12129_00372	ko:K04758
ahn:NCTC12129_00373	ko:K06959
ahn:NCTC12129_00374	ko:K04760
ahn:NCTC12129_00375	ko:K13637
ahn:NCTC12129_00376	ko:K00040
ahn:NCTC12129_00377	ko:K01686
ahn:NCTC12129_00378	ko:K07659
ahn:NCTC12129_00379	ko:K07638
ahn:NCTC12129_00380	ko:K01610
ahn:NCTC12129_00382	ko:K04083
ahn:NCTC12129_00383	ko:K04762
ahn:NCTC12129_00384	ko:K20881
ahn:NCTC12129_00386	ko:K08312
ahn:NCTC12129_00387	ko:K05366
ahn:NCTC12129_00388	ko:K12288
ahn:NCTC12129_00389	ko:K12289
ahn:NCTC12129_00390	ko:K12290
ahn:NCTC12129_00391	ko:K12291
ahn:NCTC12129_00392	ko:K02507
ahn:NCTC12129_00393	ko:K00891
ahn:NCTC12129_00394	ko:K01735
ahn:NCTC12129_00395	ko:K03112
ahn:NCTC12129_00396	ko:K06223
ahn:NCTC12129_00397	ko:K01783
ahn:NCTC12129_00398	ko:K01091
ahn:NCTC12129_00399	ko:K01867
ahn:NCTC12129_00400	ko:K10711
ahn:NCTC12129_00401	ko:K10710
ahn:NCTC12129_00402	ko:K10709
ahn:NCTC12129_00403	ko:K10708
ahn:NCTC12129_00404	ko:K19540
ahn:NCTC12129_00405	ko:K02302
ahn:NCTC12129_00406	ko:K02598
ahn:NCTC12129_00407	ko:K00363
ahn:NCTC12129_00408	ko:K00362
ahn:NCTC12129_00409	ko:K01485
ahn:NCTC12129_00410	ko:K06141
ahn:NCTC12129_00412	ko:K03767
ahn:NCTC12129_00414	ko:K04095
ahn:NCTC12129_00415	ko:K01664
ahn:NCTC12129_00416	ko:K00821
ahn:NCTC12129_00418	ko:K10914
ahn:NCTC12129_00419	ko:K07397
ahn:NCTC12129_00420	ko:K28462
ahn:NCTC12129_00421	ko:K09898
ahn:NCTC12129_00422	ko:K07019
ahn:NCTC12129_00424	ko:K00948
ahn:NCTC12129_00425	ko:K03462
ahn:NCTC12129_00426	ko:K06158
ahn:NCTC12129_00427	ko:K11748
ahn:NCTC12129_00433	ko:K03775
ahn:NCTC12129_00434	ko:K03745
ahn:NCTC12129_00435	ko:K03772
ahn:NCTC12129_00436	ko:K03772
ahn:NCTC12129_00438	ko:K07235
ahn:NCTC12129_00439	ko:K07236
ahn:NCTC12129_00440	ko:K07237
ahn:NCTC12129_00441	ko:K02950
ahn:NCTC12129_00442	ko:K02992
ahn:NCTC12129_00443	ko:K02355
ahn:NCTC12129_00444	ko:K02358
ahn:NCTC12129_00445	ko:K02192
ahn:NCTC12129_00446	ko:K03594
ahn:NCTC12129_00447	ko:K02506
ahn:NCTC12129_00448	ko:K02946
ahn:NCTC12129_00449	ko:K02906
ahn:NCTC12129_00450	ko:K02926
ahn:NCTC12129_00451	ko:K02892
ahn:NCTC12129_00452	ko:K02886
ahn:NCTC12129_00453	ko:K02965
ahn:NCTC12129_00454	ko:K02890
ahn:NCTC12129_00455	ko:K02982
ahn:NCTC12129_00456	ko:K02878
ahn:NCTC12129_00457	ko:K02904
ahn:NCTC12129_00458	ko:K02961
ahn:NCTC12129_00459	ko:K02874
ahn:NCTC12129_00460	ko:K02895
ahn:NCTC12129_00461	ko:K02931
ahn:NCTC12129_00462	ko:K02954
ahn:NCTC12129_00463	ko:K02994
ahn:NCTC12129_00464	ko:K02933
ahn:NCTC12129_00465	ko:K02881
ahn:NCTC12129_00466	ko:K02988
ahn:NCTC12129_00467	ko:K02907
ahn:NCTC12129_00468	ko:K02876
ahn:NCTC12129_00469	ko:K03076
ahn:NCTC12129_00470	ko:K02919
ahn:NCTC12129_00472	ko:K02948
ahn:NCTC12129_00473	ko:K02986
ahn:NCTC12129_00474	ko:K03040
ahn:NCTC12129_00475	ko:K02879
ahn:NCTC12129_00477	ko:K13638
ahn:NCTC12129_00478	ko:K09890
ahn:NCTC12129_00479	ko:K03282
ahn:NCTC12129_00480	ko:K03499
ahn:NCTC12129_00481	ko:K03500
ahn:NCTC12129_00482	ko:K00604
ahn:NCTC12129_00483	ko:K01462
ahn:NCTC12129_00484	ko:K04096
ahn:NCTC12129_00485	ko:K03747
ahn:NCTC12129_00486	ko:K07479
ahn:NCTC12129_00487	ko:K07566
ahn:NCTC12129_00488	ko:K00014
ahn:NCTC12129_00491	ko:K01977
ahn:NCTC12129_00492	ko:K14227
ahn:NCTC12129_00493	ko:K14218
ahn:NCTC12129_00495	ko:K01980
ahn:NCTC12129_00496	ko:K01985
ahn:NCTC12129_00497	ko:K14234
ahn:NCTC12129_00498	ko:K01985
ahn:NCTC12129_00499	ko:K09972
ahn:NCTC12129_00500	ko:K09971
ahn:NCTC12129_00501	ko:K09970
ahn:NCTC12129_00502	ko:K09969
ahn:NCTC12129_00504	ko:K18142
ahn:NCTC12129_00505	ko:K18141
ahn:NCTC12129_00508	ko:K18140
ahn:NCTC12129_00509	ko:K03557
ahn:NCTC12129_00510	ko:K05540
ahn:NCTC12129_00511	ko:K01674
ahn:NCTC12129_00512	ko:K02687
ahn:NCTC12129_00513	ko:K14392
ahn:NCTC12129_00515	ko:K01961
ahn:NCTC12129_00516	ko:K02160
ahn:NCTC12129_00517	ko:K03786
ahn:NCTC12129_00518	ko:K17247
ahn:NCTC12129_00519	ko:K07147
ahn:NCTC12129_00520	ko:K19745
ahn:NCTC12129_00521	ko:K18765
ahn:NCTC12129_00522	ko:K03569
ahn:NCTC12129_00523	ko:K03570
ahn:NCTC12129_00524	ko:K03571
ahn:NCTC12129_00525	ko:K06287
ahn:NCTC12129_00526	ko:K08301
ahn:NCTC12129_00531	ko:K03568
ahn:NCTC12129_00532	ko:K21698
ahn:NCTC12129_00533	ko:K21695
ahn:NCTC12129_00534	ko:K15548
ahn:NCTC12129_00536	ko:K03468
ahn:NCTC12129_00538	ko:K00135
ahn:NCTC12129_00540	ko:K03623
ahn:NCTC12129_00543	ko:K03402
ahn:NCTC12129_00544	ko:K00024
ahn:NCTC12129_00546	ko:K04691
ahn:NCTC12129_00551	ko:K09908
ahn:NCTC12129_00553	ko:K06916
ahn:NCTC12129_00554	ko:K02871
ahn:NCTC12129_00555	ko:K02996
ahn:NCTC12129_00556	ko:K03599
ahn:NCTC12129_00557	ko:K03600
ahn:NCTC12129_00558	ko:K09889
ahn:NCTC12129_00559	ko:K03592
ahn:NCTC12129_00560	ko:K15536
ahn:NCTC12129_00566	ko:K01465
ahn:NCTC12129_00567	ko:K01042
ahn:NCTC12129_00570	ko:K04068
ahn:NCTC12129_00571	ko:K21636
ahn:NCTC12129_00573	ko:K01226
ahn:NCTC12129_00574	ko:K02819
ahn:NCTC12129_00575	ko:K03485
ahn:NCTC12129_00577	ko:K01531
ahn:NCTC12129_00579	ko:K09022
ahn:NCTC12129_00580	ko:K00610
ahn:NCTC12129_00581	ko:K00609
ahn:NCTC12129_00583	ko:K19334
ahn:NCTC12129_00585	ko:K00611
ahn:NCTC12129_00586	ko:K09893
ahn:NCTC12129_00587	ko:K06169
ahn:NCTC12129_00589	ko:K03828
ahn:NCTC12129_00590	ko:K01873
ahn:NCTC12129_00591	ko:K02339
ahn:NCTC12129_00592	ko:K01255
ahn:NCTC12129_00593	ko:K07091
ahn:NCTC12129_00594	ko:K11720
ahn:NCTC12129_00595	ko:K28825
ahn:NCTC12129_00596	ko:K14228
ahn:NCTC12129_00598	ko:K07454
ahn:NCTC12129_00600	ko:K09805
ahn:NCTC12129_00603	ko:K07483
ahn:NCTC12129_00604	ko:K07497
ahn:NCTC12129_00605	ko:K03484
ahn:NCTC12129_00606	ko:K11477
ahn:NCTC12129_00607	ko:K01639
ahn:NCTC12129_00613	ko:K00875
ahn:NCTC12129_00617	ko:K14061
ahn:NCTC12129_00620	ko:K23241
ahn:NCTC12129_00621	ko:K03710
ahn:NCTC12129_00624	ko:K10710
ahn:NCTC12129_00633	ko:K05874
ahn:NCTC12129_00634	ko:K11216
ahn:NCTC12129_00635	ko:K11531
ahn:NCTC12129_00636	ko:K10558
ahn:NCTC12129_00637	ko:K10556
ahn:NCTC12129_00638	ko:K10557
ahn:NCTC12129_00639	ko:K10555
ahn:NCTC12129_00640	ko:K08321
ahn:NCTC12129_00641	ko:K11530
ahn:NCTC12129_00642	ko:K18850
ahn:NCTC12129_00647	ko:K07393
ahn:NCTC12129_00648	ko:K15977
ahn:NCTC12129_00653	ko:K25864
ahn:NCTC12129_00656	ko:K19775
ahn:NCTC12129_00657	ko:K08191
ahn:NCTC12129_00658	ko:K01812
ahn:NCTC12129_00659	ko:K01685
ahn:NCTC12129_00661	ko:K07862
ahn:NCTC12129_00665	ko:K07043
ahn:NCTC12129_00666	ko:K11391
ahn:NCTC12129_00667	ko:K00219
ahn:NCTC12129_00668	ko:K01753
ahn:NCTC12129_00669	ko:K01002
ahn:NCTC12129_00671	ko:K02315
ahn:NCTC12129_00672	ko:K02317
ahn:NCTC12129_00676	ko:K22650
ahn:NCTC12129_00678	ko:K02761
ahn:NCTC12129_00679	ko:K13255
ahn:NCTC12129_00682	ko:K14228
ahn:NCTC12129_00683	ko:K14228
ahn:NCTC12129_00684	ko:K14228
ahn:NCTC12129_00685	ko:K00564
ahn:NCTC12129_00686	ko:K02344
ahn:NCTC12129_00687	ko:K03789
ahn:NCTC12129_00688	ko:K08723
ahn:NCTC12129_00689	ko:K02837
ahn:NCTC12129_00690	ko:K04065
ahn:NCTC12129_00693	ko:K03424
ahn:NCTC12129_00696	ko:K01619
ahn:NCTC12129_00697	ko:K00758
ahn:NCTC12129_00698	ko:K01839
ahn:NCTC12129_00699	ko:K03784
ahn:NCTC12129_00700	ko:K10716
ahn:NCTC12129_00704	ko:K07497
ahn:NCTC12129_00705	ko:K07483
ahn:NCTC12129_00708	ko:K03800
ahn:NCTC12129_00709	ko:K07186
ahn:NCTC12129_00712	ko:K01079
ahn:NCTC12129_00713	ko:K04485
ahn:NCTC12129_00715	ko:K06211
ahn:NCTC12129_00716	ko:K09251
ahn:NCTC12129_00717	ko:K03776
ahn:NCTC12129_00719	ko:K07229
ahn:NCTC12129_00720	ko:K20264
ahn:NCTC12129_00722	ko:K07675
ahn:NCTC12129_00723	ko:K07783
ahn:NCTC12129_00725	ko:K02012
ahn:NCTC12129_00728	ko:K02011
ahn:NCTC12129_00729	ko:K02010
ahn:NCTC12129_00730	ko:K13921
ahn:NCTC12129_00731	ko:K15024
ahn:NCTC12129_00732	ko:K04024
ahn:NCTC12129_00736	ko:K00932
ahn:NCTC12129_00737	ko:K27260
ahn:NCTC12129_00738	ko:K27263
ahn:NCTC12129_00739	ko:K13922
ahn:NCTC12129_00741	ko:K05520
ahn:NCTC12129_00743	ko:K04069
ahn:NCTC12129_00746	ko:K00789
ahn:NCTC12129_00752	ko:K02014
ahn:NCTC12129_00753	ko:K08162
ahn:NCTC12129_00754	ko:K02013
ahn:NCTC12129_00755	ko:K02015
ahn:NCTC12129_00756	ko:K02016
ahn:NCTC12129_00759	ko:K07483
ahn:NCTC12129_00760	ko:K07497
ahn:NCTC12129_00765	ko:K07452
ahn:NCTC12129_00766	ko:K19147
ahn:NCTC12129_00776	ko:K07497
ahn:NCTC12129_00777	ko:K07483
ahn:NCTC12129_00782	ko:K03427
ahn:NCTC12129_00783	ko:K01154
ahn:NCTC12129_00785	ko:K01153
ahn:NCTC12129_00788	ko:K07733
ahn:NCTC12129_00790	ko:K14230
ahn:NCTC12129_00791	ko:K03649
ahn:NCTC12129_00792	ko:K03086
ahn:NCTC12129_00793	ko:K02316
ahn:NCTC12129_00794	ko:K02970
ahn:NCTC12129_00795	ko:K25706
ahn:NCTC12129_00799	ko:K08591
ahn:NCTC12129_00800	ko:K01633
ahn:NCTC12129_00801	ko:K06153
ahn:NCTC12129_00802	ko:K00974
ahn:NCTC12129_00803	ko:K07184
ahn:NCTC12129_00804	ko:K18446
ahn:NCTC12129_00812	ko:K09806
ahn:NCTC12129_00814	ko:K02858
ahn:NCTC12129_00815	ko:K07238
ahn:NCTC12129_00816	ko:K15777
ahn:NCTC12129_00819	ko:K12340
ahn:NCTC12129_00823	ko:K01515
ahn:NCTC12129_00824	ko:K03651
ahn:NCTC12129_00826	ko:K07000
ahn:NCTC12129_00833	ko:K03923
ahn:NCTC12129_00834	ko:K02621
ahn:NCTC12129_00835	ko:K00655
ahn:NCTC12129_00836	ko:K04753
ahn:NCTC12129_00840	ko:K03319
ahn:NCTC12129_00841	ko:K06221
ahn:NCTC12129_00842	ko:K08325
ahn:NCTC12129_00845	ko:K01760
ahn:NCTC12129_00846	ko:K03561
ahn:NCTC12129_00847	ko:K03559
ahn:NCTC12129_00856	ko:K11209
ahn:NCTC12129_00857	ko:K11209
ahn:NCTC12129_00860	ko:K02232
ahn:NCTC12129_00861	ko:K02231
ahn:NCTC12129_00864	ko:K08984
ahn:NCTC12129_00865	ko:K08984
ahn:NCTC12129_00868	ko:K14231
ahn:NCTC12129_00869	ko:K07150
ahn:NCTC12129_00870	ko:K01581
ahn:NCTC12129_00871	ko:K03289
ahn:NCTC12129_00872	ko:K08306
ahn:NCTC12129_00874	ko:K03575
ahn:NCTC12129_00875	ko:K03439
ahn:NCTC12129_00877	ko:K09923
ahn:NCTC12129_00879	ko:K03574
ahn:NCTC12129_00880	ko:K09862
ahn:NCTC12129_00881	ko:K18778
ahn:NCTC12129_00883	ko:K00859
ahn:NCTC12129_00885	ko:K00364
ahn:NCTC12129_00886	ko:K02505
ahn:NCTC12129_00889	ko:K02504
ahn:NCTC12129_00890	ko:K02682
ahn:NCTC12129_00891	ko:K00767
ahn:NCTC12129_00892	ko:K03806
ahn:NCTC12129_00893	ko:K03807
ahn:NCTC12129_00896	ko:K03292
ahn:NCTC12129_00898	ko:K11734
ahn:NCTC12129_00903	ko:K00163
ahn:NCTC12129_00904	ko:K00627
ahn:NCTC12129_00906	ko:K00382
ahn:NCTC12129_00910	ko:K01682
ahn:NCTC12129_00912	ko:K09910
ahn:NCTC12129_00913	ko:K02526
ahn:NCTC12129_00914	ko:K22129
ahn:NCTC12129_00915	ko:K22024
ahn:NCTC12129_00917	ko:K01611
ahn:NCTC12129_00918	ko:K00797
ahn:NCTC12129_00920	ko:K14588
ahn:NCTC12129_00921	ko:K00117
ahn:NCTC12129_00922	ko:K00760
ahn:NCTC12129_00923	ko:K01673
ahn:NCTC12129_00924	ko:K01990
ahn:NCTC12129_00925	ko:K01992
ahn:NCTC12129_00929	ko:K01579
ahn:NCTC12129_00930	ko:K01918
ahn:NCTC12129_00932	ko:K00606
ahn:NCTC12129_00933	ko:K00950
ahn:NCTC12129_00934	ko:K00970
ahn:NCTC12129_00935	ko:K01894
ahn:NCTC12129_00936	ko:K06204
ahn:NCTC12129_00937	ko:K06206
ahn:NCTC12129_00938	ko:K01975
ahn:NCTC12129_00940	ko:K03579
ahn:NCTC12129_00941	ko:K05365
ahn:NCTC12129_00942	ko:K02014
ahn:NCTC12129_00943	ko:K10829
ahn:NCTC12129_00944	ko:K23227
ahn:NCTC12129_00945	ko:K23228
ahn:NCTC12129_00947	ko:K00355
ahn:NCTC12129_00948	ko:K01845
ahn:NCTC12129_00949	ko:K03281
ahn:NCTC12129_00950	ko:K15724
ahn:NCTC12129_00952	ko:K06858
ahn:NCTC12129_00954	ko:K01243
ahn:NCTC12129_00955	ko:K01129
ahn:NCTC12129_00956	ko:K01129
ahn:NCTC12129_00957	ko:K04771
ahn:NCTC12129_00958	ko:K02647
ahn:NCTC12129_00960	ko:K00674
ahn:NCTC12129_00961	ko:K00990
ahn:NCTC12129_00962	ko:K01265
ahn:NCTC12129_00964	ko:K02967
ahn:NCTC12129_00965	ko:K02357
ahn:NCTC12129_00966	ko:K09903
ahn:NCTC12129_00967	ko:K02838
ahn:NCTC12129_00968	ko:K00099
ahn:NCTC12129_00969	ko:K00806
ahn:NCTC12129_00970	ko:K00981
ahn:NCTC12129_00971	ko:K11749
ahn:NCTC12129_00973	ko:K07277
ahn:NCTC12129_00974	ko:K06142
ahn:NCTC12129_00975	ko:K02536
ahn:NCTC12129_00976	ko:K02372
ahn:NCTC12129_00977	ko:K00677
ahn:NCTC12129_00978	ko:K00748
ahn:NCTC12129_00979	ko:K03470
ahn:NCTC12129_00980	ko:K02337
ahn:NCTC12129_00981	ko:K01962
ahn:NCTC12129_00982	ko:K01582
ahn:NCTC12129_00983	ko:K08234
ahn:NCTC12129_00985	ko:K03765
ahn:NCTC12129_00986	ko:K03757
ahn:NCTC12129_00987	ko:K01582
ahn:NCTC12129_00988	ko:K04075
ahn:NCTC12129_00990	ko:K19000
ahn:NCTC12129_00993	ko:K15034
ahn:NCTC12129_00994	ko:K06079
ahn:NCTC12129_00995	ko:K01881
ahn:NCTC12129_00996	ko:K22900
ahn:NCTC12129_00997	ko:K06080
ahn:NCTC12129_00998	ko:K02073
ahn:NCTC12129_00999	ko:K02072
ahn:NCTC12129_01000	ko:K02071
ahn:NCTC12129_01001	ko:K03273
ahn:NCTC12129_01002	ko:K01977
ahn:NCTC12129_01003	ko:K14224
ahn:NCTC12129_01005	ko:K01980
ahn:NCTC12129_01006	ko:K01985
ahn:NCTC12129_01007	ko:K14221
ahn:NCTC12129_01011	ko:K08307
ahn:NCTC12129_01012	ko:K01069
ahn:NCTC12129_01014	ko:K03469
ahn:NCTC12129_01015	ko:K02342
ahn:NCTC12129_01016	ko:K14221
ahn:NCTC12129_01019	ko:K12543
ahn:NCTC12129_01021	ko:K12541
ahn:NCTC12129_01023	ko:K12542
ahn:NCTC12129_01024	ko:K00839
ahn:NCTC12129_01025	ko:K13566
ahn:NCTC12129_01026	ko:K06445
ahn:NCTC12129_01027	ko:K03271
ahn:NCTC12129_01029	ko:K28919
ahn:NCTC12129_01030	ko:K00346
ahn:NCTC12129_01031	ko:K00347
ahn:NCTC12129_01032	ko:K00348
ahn:NCTC12129_01034	ko:K00349
ahn:NCTC12129_01035	ko:K00350
ahn:NCTC12129_01036	ko:K00351
ahn:NCTC12129_01037	ko:K05952
ahn:NCTC12129_01038	ko:K02346
ahn:NCTC12129_01039	ko:K03830
ahn:NCTC12129_01040	ko:K01270
ahn:NCTC12129_01041	ko:K00769
ahn:NCTC12129_01042	ko:K11750
ahn:NCTC12129_01043	ko:K11929
ahn:NCTC12129_01044	ko:K00931
ahn:NCTC12129_01045	ko:K00147
ahn:NCTC12129_01047	ko:K14234
ahn:NCTC12129_01051	ko:K18837
ahn:NCTC12129_01052	ko:K18838
ahn:NCTC12129_01054	ko:K03630
ahn:NCTC12129_01058	ko:K06946
ahn:NCTC12129_01059	ko:K07483
ahn:NCTC12129_01060	ko:K07497
ahn:NCTC12129_01075	ko:K03427
ahn:NCTC12129_01078	ko:K12151
ahn:NCTC12129_01079	ko:K07497
ahn:NCTC12129_01082	ko:K03892
ahn:NCTC12129_01084	ko:K01551
ahn:NCTC12129_01085	ko:K03893
ahn:NCTC12129_01086	ko:K00537
ahn:NCTC12129_01088	ko:K07483
ahn:NCTC12129_01089	ko:K07497
ahn:NCTC12129_01093	ko:K11937
ahn:NCTC12129_01094	ko:K11936
ahn:NCTC12129_01095	ko:K11931
ahn:NCTC12129_01097	ko:K11935
ahn:NCTC12129_01105	ko:K17836
ahn:NCTC12129_01106	ko:K13281
ahn:NCTC12129_01107	ko:K03445
ahn:NCTC12129_01115	ko:K01236
ahn:NCTC12129_01116	ko:K06044
ahn:NCTC12129_01117	ko:K01214
