ciq:FD428_00005	ko:K02313
ciq:FD428_00565	ko:K00057
ciq:FD428_00570	ko:K00640
ciq:FD428_00575	ko:K03216
ciq:FD428_00580	ko:K29125
ciq:FD428_00585	ko:K14348
ciq:FD428_00590	ko:K00427
ciq:FD428_00595	ko:K14762
ciq:FD428_00605	ko:K02562
ciq:FD428_00610	ko:K00009
ciq:FD428_00615	ko:K02800
ciq:FD428_00635	ko:K01042
ciq:FD428_00640	ko:K03833
ciq:FD428_00645	ko:K13954
ciq:FD428_00650	ko:K00138
ciq:FD428_00660	ko:K03077
ciq:FD428_00665	ko:K03079
ciq:FD428_00670	ko:K03078
ciq:FD428_00675	ko:K00880
ciq:FD428_00695	ko:K08092
ciq:FD428_00700	ko:K21602
ciq:FD428_00710	ko:K00835
ciq:FD428_00715	ko:K01176
ciq:FD428_00720	ko:K03796
ciq:FD428_00725	ko:K02529
ciq:FD428_00730	ko:K10544
ciq:FD428_00735	ko:K10545
ciq:FD428_00740	ko:K10543
ciq:FD428_00745	ko:K01805
ciq:FD428_00750	ko:K00854
ciq:FD428_00770	ko:K01878
ciq:FD428_00775	ko:K01879
ciq:FD428_00780	ko:K03704
ciq:FD428_00785	ko:K07726
ciq:FD428_00795	ko:K00090
ciq:FD428_00805	ko:K00874
ciq:FD428_00815	ko:K02525
ciq:FD428_00825	ko:K08351
ciq:FD428_00830	ko:K03826
ciq:FD428_00835	ko:K01246
ciq:FD428_00845	ko:K08177
ciq:FD428_00850	ko:K12975
ciq:FD428_00855	ko:K14232
ciq:FD428_00870	ko:K12368
ciq:FD428_00875	ko:K12369
ciq:FD428_00880	ko:K12370
ciq:FD428_00885	ko:K12371
ciq:FD428_00890	ko:K12372
ciq:FD428_00895	ko:K07714
ciq:FD428_00900	ko:K26603
ciq:FD428_00905	ko:K01761
ciq:FD428_00935	ko:K00694
ciq:FD428_00940	ko:K20541
ciq:FD428_00945	ko:K20542
ciq:FD428_00950	ko:K20543
ciq:FD428_00955	ko:K26149
ciq:FD428_00960	ko:K11103
ciq:FD428_00970	ko:K00874
ciq:FD428_00975	ko:K21086
ciq:FD428_00980	ko:K07290
ciq:FD428_00990	ko:K07058
ciq:FD428_01010	ko:K01194
ciq:FD428_01015	ko:K00428
ciq:FD428_01020	ko:K00383
ciq:FD428_01025	ko:K07115
ciq:FD428_01030	ko:K01414
ciq:FD428_01035	ko:K15984
ciq:FD428_01040	ko:K03885
ciq:FD428_01050	ko:K07726
ciq:FD428_01060	ko:K03305
ciq:FD428_01065	ko:K06149
ciq:FD428_01070	ko:K06144
ciq:FD428_01085	ko:K16322
ciq:FD428_01095	ko:K06213
ciq:FD428_01100	ko:K01993
ciq:FD428_01105	ko:K13926
ciq:FD428_01110	ko:K01992
ciq:FD428_01115	ko:K07722
ciq:FD428_01120	ko:K10824
ciq:FD428_01125	ko:K15587
ciq:FD428_01130	ko:K15586
ciq:FD428_01135	ko:K15585
ciq:FD428_01140	ko:K15584
ciq:FD428_01150	ko:K06133
ciq:FD428_01155	ko:K09458
ciq:FD428_01160	ko:K00059
ciq:FD428_01170	ko:K00647
ciq:FD428_01190	ko:K07107
ciq:FD428_01215	ko:K02078
ciq:FD428_01220	ko:K02078
ciq:FD428_01255	ko:K27311
ciq:FD428_01260	ko:K09125
ciq:FD428_01265	ko:K04085
ciq:FD428_01270	ko:K11688
ciq:FD428_01275	ko:K01534
ciq:FD428_01290	ko:K08993
ciq:FD428_01295	ko:K08316
ciq:FD428_01300	ko:K03110
ciq:FD428_01305	ko:K09812
ciq:FD428_01310	ko:K09811
ciq:FD428_01315	ko:K03089
ciq:FD428_01320	ko:K00823
ciq:FD428_01325	ko:K01999
ciq:FD428_01335	ko:K01999
ciq:FD428_01340	ko:K01997
ciq:FD428_01345	ko:K01998
ciq:FD428_01350	ko:K01995
ciq:FD428_01355	ko:K01996
ciq:FD428_01360	ko:K05813
ciq:FD428_01365	ko:K05814
ciq:FD428_01370	ko:K05815
ciq:FD428_01375	ko:K05816
ciq:FD428_01380	ko:K01126
ciq:FD428_01390	ko:K00681
ciq:FD428_01430	ko:K03825
ciq:FD428_01440	ko:K06911
ciq:FD428_01445	ko:K06145
ciq:FD428_01450	ko:K00851
ciq:FD428_01455	ko:K06156
ciq:FD428_01465	ko:K00133
ciq:FD428_01470	ko:K00700
ciq:FD428_01475	ko:K02438
ciq:FD428_01480	ko:K00975
ciq:FD428_01485	ko:K00703
ciq:FD428_01490	ko:K00688
ciq:FD428_01495	ko:K00111
ciq:FD428_01500	ko:K02439
ciq:FD428_01505	ko:K02441
ciq:FD428_01510	ko:K02444
ciq:FD428_01515	ko:K03556
ciq:FD428_01520	ko:K00688
ciq:FD428_01525	ko:K00705
ciq:FD428_01530	ko:K06155
ciq:FD428_01535	ko:K07400
ciq:FD428_01545	ko:K02170
ciq:FD428_01550	ko:K07490
ciq:FD428_01555	ko:K04759
ciq:FD428_01560	ko:K04758
ciq:FD428_01565	ko:K06959
ciq:FD428_01570	ko:K04760
ciq:FD428_01575	ko:K07659
ciq:FD428_01580	ko:K07638
ciq:FD428_01590	ko:K01610
ciq:FD428_01595	ko:K04083
ciq:FD428_01600	ko:K04762
ciq:FD428_01605	ko:K20881
ciq:FD428_01615	ko:K08312
ciq:FD428_01620	ko:K05366
ciq:FD428_01625	ko:K12288
ciq:FD428_01630	ko:K12289
ciq:FD428_01635	ko:K12290
ciq:FD428_01640	ko:K12291
ciq:FD428_01645	ko:K02507
ciq:FD428_01650	ko:K00891
ciq:FD428_01655	ko:K01735
ciq:FD428_01660	ko:K03112
ciq:FD428_01665	ko:K06223
ciq:FD428_01670	ko:K01783
ciq:FD428_01675	ko:K01091
ciq:FD428_01680	ko:K01867
ciq:FD428_01700	ko:K01839
ciq:FD428_01705	ko:K07048
ciq:FD428_01730	ko:K12516
ciq:FD428_01735	ko:K02302
ciq:FD428_01740	ko:K02598
ciq:FD428_01745	ko:K00363
ciq:FD428_01750	ko:K00362
ciq:FD428_01755	ko:K06141
ciq:FD428_01760	ko:K03767
ciq:FD428_01770	ko:K04095
ciq:FD428_01775	ko:K01664
ciq:FD428_01780	ko:K00821
ciq:FD428_01790	ko:K10914
ciq:FD428_01795	ko:K07397
ciq:FD428_01800	ko:K28462
ciq:FD428_01805	ko:K09898
ciq:FD428_01810	ko:K07019
ciq:FD428_01815	ko:K13929
ciq:FD428_01820	ko:K13930
ciq:FD428_01825	ko:K13931
ciq:FD428_01830	ko:K13932
ciq:FD428_01835	ko:K13933
ciq:FD428_01840	ko:K13936
ciq:FD428_01845	ko:K13934
ciq:FD428_01850	ko:K13935
ciq:FD428_01855	ko:K13928
ciq:FD428_01865	ko:K11748
ciq:FD428_01870	ko:K11747
ciq:FD428_01875	ko:K07070
ciq:FD428_01880	ko:K03775
ciq:FD428_01885	ko:K03745
ciq:FD428_01890	ko:K03772
ciq:FD428_01900	ko:K07235
ciq:FD428_01905	ko:K07236
ciq:FD428_01910	ko:K07237
ciq:FD428_01915	ko:K02950
ciq:FD428_01920	ko:K02992
ciq:FD428_01925	ko:K02355
ciq:FD428_01930	ko:K02358
ciq:FD428_01935	ko:K02192
ciq:FD428_01940	ko:K03594
ciq:FD428_01945	ko:K02506
ciq:FD428_01950	ko:K02946
ciq:FD428_01955	ko:K02906
ciq:FD428_01960	ko:K02926
ciq:FD428_01965	ko:K02892
ciq:FD428_01970	ko:K02886
ciq:FD428_01975	ko:K02965
ciq:FD428_01980	ko:K02890
ciq:FD428_01985	ko:K02982
ciq:FD428_01990	ko:K02878
ciq:FD428_01995	ko:K02904
ciq:FD428_02000	ko:K02961
ciq:FD428_02005	ko:K02874
ciq:FD428_02010	ko:K02895
ciq:FD428_02015	ko:K02931
ciq:FD428_02020	ko:K02954
ciq:FD428_02025	ko:K02994
ciq:FD428_02030	ko:K02933
ciq:FD428_02035	ko:K02881
ciq:FD428_02040	ko:K02988
ciq:FD428_02045	ko:K02907
ciq:FD428_02050	ko:K02876
ciq:FD428_02055	ko:K03076
ciq:FD428_02060	ko:K02919
ciq:FD428_02065	ko:K02952
ciq:FD428_02070	ko:K02948
ciq:FD428_02075	ko:K02986
ciq:FD428_02080	ko:K03040
ciq:FD428_02085	ko:K02879
ciq:FD428_02095	ko:K13638
ciq:FD428_02100	ko:K09890
ciq:FD428_02105	ko:K03282
ciq:FD428_02110	ko:K03499
ciq:FD428_02115	ko:K03500
ciq:FD428_02120	ko:K00604
ciq:FD428_02125	ko:K01462
ciq:FD428_02130	ko:K04096
ciq:FD428_02135	ko:K03747
ciq:FD428_02140	ko:K07479
ciq:FD428_02145	ko:K07566
ciq:FD428_02150	ko:K00014
ciq:FD428_02170	ko:K01977
ciq:FD428_02175	ko:K14227
ciq:FD428_02180	ko:K14218
ciq:FD428_02185	ko:K01980
ciq:FD428_02190	ko:K01985
ciq:FD428_02195	ko:K14234
ciq:FD428_02200	ko:K01985
ciq:FD428_02205	ko:K09972
ciq:FD428_02210	ko:K09971
ciq:FD428_02215	ko:K09970
ciq:FD428_02220	ko:K09969
ciq:FD428_02230	ko:K18142
ciq:FD428_02235	ko:K18141
ciq:FD428_02240	ko:K18140
ciq:FD428_02250	ko:K07319
ciq:FD428_02255	ko:K03557
ciq:FD428_02260	ko:K05540
ciq:FD428_02265	ko:K01674
ciq:FD428_02270	ko:K02687
ciq:FD428_02275	ko:K14392
ciq:FD428_02285	ko:K01961
ciq:FD428_02290	ko:K02160
ciq:FD428_02295	ko:K03786
ciq:FD428_02300	ko:K17247
ciq:FD428_02305	ko:K07147
ciq:FD428_02310	ko:K19745
ciq:FD428_02315	ko:K18765
ciq:FD428_02320	ko:K03569
ciq:FD428_02325	ko:K03570
ciq:FD428_02330	ko:K03571
ciq:FD428_02335	ko:K06287
ciq:FD428_02340	ko:K08301
ciq:FD428_02350	ko:K03568
ciq:FD428_02355	ko:K21698
ciq:FD428_02360	ko:K21695
ciq:FD428_02365	ko:K15548
ciq:FD428_02370	ko:K03468
ciq:FD428_02375	ko:K00135
ciq:FD428_02380	ko:K03623
ciq:FD428_02390	ko:K03402
ciq:FD428_02395	ko:K00024
ciq:FD428_02400	ko:K04691
ciq:FD428_02405	ko:K04772
ciq:FD428_02410	ko:K09908
ciq:FD428_02415	ko:K06916
ciq:FD428_02420	ko:K02871
ciq:FD428_02425	ko:K02996
ciq:FD428_02430	ko:K03599
ciq:FD428_02435	ko:K03600
ciq:FD428_02440	ko:K22104
ciq:FD428_02445	ko:K01639
ciq:FD428_02450	ko:K03290
ciq:FD428_02455	ko:K01788
ciq:FD428_02460	ko:K00885
ciq:FD428_02475	ko:K00266
ciq:FD428_02480	ko:K00265
ciq:FD428_02485	ko:K07139
ciq:FD428_02490	ko:K07648
ciq:FD428_02500	ko:K03814
ciq:FD428_02510	ko:K08485
ciq:FD428_02515	ko:K06958
ciq:FD428_02520	ko:K02806
ciq:FD428_02525	ko:K05808
ciq:FD428_02530	ko:K03092
ciq:FD428_02535	ko:K06861
ciq:FD428_02540	ko:K09774
ciq:FD428_02545	ko:K11719
ciq:FD428_02550	ko:K03270
ciq:FD428_02555	ko:K06041
ciq:FD428_02560	ko:K07301
ciq:FD428_02565	ko:K02065
ciq:FD428_02570	ko:K02066
ciq:FD428_02575	ko:K02067
ciq:FD428_02580	ko:K07323
ciq:FD428_02585	ko:K07122
ciq:FD428_02595	ko:K00790
ciq:FD428_02600	ko:K07724
ciq:FD428_02605	ko:K02523
ciq:FD428_02610	ko:K02888
ciq:FD428_02615	ko:K02899
ciq:FD428_02625	ko:K03979
ciq:FD428_02630	ko:K07259
ciq:FD428_02635	ko:K03624
ciq:FD428_02640	ko:K07574
ciq:FD428_02645	ko:K02427
ciq:FD428_02650	ko:K03798
ciq:FD428_02655	ko:K00796
ciq:FD428_02660	ko:K03431
ciq:FD428_02665	ko:K03075
ciq:FD428_02670	ko:K14228
ciq:FD428_02675	ko:K01940
ciq:FD428_02680	ko:K14230
ciq:FD428_02685	ko:K09748
ciq:FD428_02690	ko:K02600
ciq:FD428_02695	ko:K02519
ciq:FD428_02700	ko:K02834
ciq:FD428_02705	ko:K03177
ciq:FD428_02710	ko:K02956
ciq:FD428_02715	ko:K00962
ciq:FD428_02720	ko:K05803
ciq:FD428_02730	ko:K05592
ciq:FD428_02735	ko:K03835
ciq:FD428_02745	ko:K24845
ciq:FD428_02750	ko:K24844
ciq:FD428_02755	ko:K24843
ciq:FD428_02760	ko:K03824
ciq:FD428_02765	ko:K07461
ciq:FD428_02770	ko:K09979
ciq:FD428_02780	ko:K07089
ciq:FD428_02785	ko:K28369
ciq:FD428_02790	ko:K12961
ciq:FD428_02795	ko:K07460
ciq:FD428_02800	ko:K07121
ciq:FD428_02805	ko:K07056
ciq:FD428_02810	ko:K14155
ciq:FD428_02815	ko:K02791
ciq:FD428_02820	ko:K08302
ciq:FD428_02825	ko:K02082
ciq:FD428_02830	ko:K02079
ciq:FD428_02835	ko:K02744
ciq:FD428_02840	ko:K02747
ciq:FD428_02845	ko:K02746
ciq:FD428_02850	ko:K02745
ciq:FD428_02855	ko:K16371
ciq:FD428_02860	ko:K02081
ciq:FD428_02865	ko:K01708
ciq:FD428_02870	ko:K01630
ciq:FD428_02875	ko:K00042
ciq:FD428_02880	ko:K00865
ciq:FD428_02885	ko:K01978
ciq:FD428_02890	ko:K07592
ciq:FD428_02895	ko:K01754
ciq:FD428_02900	ko:K03838
ciq:FD428_02905	ko:K00932
ciq:FD428_02910	ko:K00656
ciq:FD428_02915	ko:K09022
ciq:FD428_02920	ko:K01752
ciq:FD428_02925	ko:K26604
ciq:FD428_02930	ko:K26607
ciq:FD428_02950	ko:K07393
ciq:FD428_02980	ko:K25864
ciq:FD428_02990	ko:K19775
ciq:FD428_02995	ko:K08191
ciq:FD428_03000	ko:K01812
ciq:FD428_03005	ko:K01685
ciq:FD428_03010	ko:K07862
ciq:FD428_03025	ko:K07043
ciq:FD428_03030	ko:K11391
ciq:FD428_03035	ko:K00219
ciq:FD428_03040	ko:K03931
ciq:FD428_03055	ko:K12112
ciq:FD428_03060	ko:K12111
ciq:FD428_03065	ko:K12113
ciq:FD428_03070	ko:K06878
ciq:FD428_03075	ko:K09251
ciq:FD428_03080	ko:K03776
ciq:FD428_03085	ko:K05875
ciq:FD428_03095	ko:K07229
ciq:FD428_03100	ko:K28825
ciq:FD428_03105	ko:K00005
ciq:FD428_03110	ko:K05880
ciq:FD428_03125	ko:K14230
ciq:FD428_03130	ko:K03649
ciq:FD428_03135	ko:K03086
ciq:FD428_03140	ko:K02316
ciq:FD428_03145	ko:K02970
ciq:FD428_03150	ko:K25706
ciq:FD428_03155	ko:K03189
ciq:FD428_03160	ko:K03188
ciq:FD428_03165	ko:K03187
ciq:FD428_03170	ko:K01428
ciq:FD428_03175	ko:K01429
ciq:FD428_03180	ko:K01430
ciq:FD428_03185	ko:K03190
ciq:FD428_03190	ko:K11106
ciq:FD428_03195	ko:K03780
ciq:FD428_03200	ko:K03779
ciq:FD428_03205	ko:K21742
ciq:FD428_03210	ko:K08591
ciq:FD428_03215	ko:K01633
ciq:FD428_03220	ko:K06153
ciq:FD428_03230	ko:K00974
ciq:FD428_03235	ko:K07184
ciq:FD428_03240	ko:K18446
ciq:FD428_03245	ko:K00982
ciq:FD428_03250	ko:K03272
ciq:FD428_03255	ko:K22720
ciq:FD428_03260	ko:K09806
ciq:FD428_03265	ko:K02858
ciq:FD428_03270	ko:K07238
ciq:FD428_03275	ko:K15777
ciq:FD428_03295	ko:K12340
ciq:FD428_03300	ko:K01515
ciq:FD428_03305	ko:K09920
ciq:FD428_03310	ko:K03651
ciq:FD428_03315	ko:K07000
ciq:FD428_03320	ko:K02622
ciq:FD428_03335	ko:K02532
ciq:FD428_03340	ko:K18581
ciq:FD428_03350	ko:K03923
ciq:FD428_03355	ko:K07645
ciq:FD428_03360	ko:K07666
ciq:FD428_03370	ko:K02621
ciq:FD428_03375	ko:K00655
ciq:FD428_03380	ko:K04753
ciq:FD428_03395	ko:K06221
ciq:FD428_03400	ko:K08325
ciq:FD428_03415	ko:K01760
ciq:FD428_03420	ko:K03561
ciq:FD428_03425	ko:K03559
ciq:FD428_03445	ko:K19265
ciq:FD428_03455	ko:K03406
ciq:FD428_03465	ko:K06282
ciq:FD428_03480	ko:K06281
ciq:FD428_03485	ko:K03605
ciq:FD428_03495	ko:K04651
ciq:FD428_03500	ko:K04653
ciq:FD428_03505	ko:K02016
ciq:FD428_03510	ko:K02020
ciq:FD428_03515	ko:K11209
ciq:FD428_03525	ko:K01460
ciq:FD428_03530	ko:K13979
ciq:FD428_03540	ko:K00433
ciq:FD428_03550	ko:K07345
ciq:FD428_03555	ko:K07347
ciq:FD428_03560	ko:K07346
ciq:FD428_03565	ko:K07345
ciq:FD428_03575	ko:K07679
ciq:FD428_03580	ko:K07690
ciq:FD428_03600	ko:K05804
ciq:FD428_03605	ko:K12678
ciq:FD428_03615	ko:K14231
ciq:FD428_03620	ko:K07150
ciq:FD428_03630	ko:K01581
ciq:FD428_03635	ko:K03289
ciq:FD428_03640	ko:K08306
ciq:FD428_03650	ko:K03575
ciq:FD428_03655	ko:K03439
ciq:FD428_03660	ko:K09923
ciq:FD428_03670	ko:K01424
ciq:FD428_03680	ko:K01519
ciq:FD428_03685	ko:K09131
ciq:FD428_03690	ko:K02221
ciq:FD428_03695	ko:K06997
ciq:FD428_03700	ko:K02669
ciq:FD428_03705	ko:K07447
ciq:FD428_03710	ko:K07735
ciq:FD428_03715	ko:K01920
ciq:FD428_03720	ko:K09761
ciq:FD428_03725	ko:K01150
ciq:FD428_03730	ko:K02742
ciq:FD428_03735	ko:K08137
ciq:FD428_03740	ko:K00789
ciq:FD428_03755	ko:K01585
ciq:FD428_03760	ko:K01480
ciq:FD428_03770	ko:K07387
ciq:FD428_03775	ko:K00615
ciq:FD428_03780	ko:K02798
ciq:FD428_03785	ko:K02800
ciq:FD428_03790	ko:K19956
ciq:FD428_03795	ko:K02446
ciq:FD428_03800	ko:K01774
ciq:FD428_03805	ko:K02173
ciq:FD428_03810	ko:K16787
ciq:FD428_03815	ko:K16786
ciq:FD428_03820	ko:K16785
ciq:FD428_03825	ko:K16923
ciq:FD428_03830	ko:K06934
ciq:FD428_03835	ko:K03472
ciq:FD428_03840	ko:K00927
ciq:FD428_03845	ko:K01624
ciq:FD428_03850	ko:K00926
ciq:FD428_03860	ko:K02381
ciq:FD428_03865	ko:K28794
ciq:FD428_03870	ko:K28795
ciq:FD428_03875	ko:K10972
ciq:FD428_03880	ko:K03442
ciq:FD428_03890	ko:K06895
ciq:FD428_03895	ko:K09807
ciq:FD428_03900	ko:K05596
ciq:FD428_03905	ko:K01807
ciq:FD428_03910	ko:K00058
ciq:FD428_03915	ko:K01934
ciq:FD428_03920	ko:K28358
ciq:FD428_03925	ko:K09888
ciq:FD428_03930	ko:K09895
ciq:FD428_03935	ko:K01262
ciq:FD428_03940	ko:K03185
ciq:FD428_03945	ko:K18800
ciq:FD428_03950	ko:K00605
ciq:FD428_03955	ko:K02437
ciq:FD428_03960	ko:K00281
ciq:FD428_03965	ko:K01223
ciq:FD428_03975	ko:K09900
ciq:FD428_03980	ko:K11068
ciq:FD428_03985	ko:K06980
ciq:FD428_03990	ko:K09159
ciq:FD428_03995	ko:K19168
ciq:FD428_04000	ko:K03840
ciq:FD428_04005	ko:K04763
ciq:FD428_04010	ko:K03981
ciq:FD428_04015	ko:K07462
ciq:FD428_04020	ko:K02836
ciq:FD428_04025	ko:K04567
ciq:FD428_04035	ko:K01823
ciq:FD428_04040	ko:K12943
ciq:FD428_04045	ko:K14225
ciq:FD428_04060	ko:K11903
ciq:FD428_04065	ko:K00782
ciq:FD428_04070	ko:K18929
ciq:FD428_04075	ko:K18928
ciq:FD428_04080	ko:K03303
ciq:FD428_04090	ko:K06975
ciq:FD428_04105	ko:K07347
ciq:FD428_04110	ko:K15540
ciq:FD428_04115	ko:K07345
ciq:FD428_04120	ko:K08970
ciq:FD428_04125	ko:K23240
ciq:FD428_04160	ko:K00626
ciq:FD428_04165	ko:K01815
ciq:FD428_04170	ko:K00065
ciq:FD428_04175	ko:K26933
ciq:FD428_04180	ko:K25316
ciq:FD428_04190	ko:K01586
ciq:FD428_04200	ko:K02529
ciq:FD428_04210	ko:K05939
ciq:FD428_04215	ko:K08227
ciq:FD428_04240	ko:K03573
ciq:FD428_04245	ko:K08311
ciq:FD428_04250	ko:K08484
ciq:FD428_04255	ko:K13292
ciq:FD428_04260	ko:K00560
ciq:FD428_04265	ko:K02679
ciq:FD428_04270	ko:K02680
ciq:FD428_04280	ko:K02681
ciq:FD428_04285	ko:K03583
ciq:FD428_04290	ko:K01407
ciq:FD428_04295	ko:K03582
ciq:FD428_04300	ko:K03581
ciq:FD428_04305	ko:K14682
ciq:FD428_04310	ko:K01448
ciq:FD428_04315	ko:K14230
ciq:FD428_04320	ko:K14230
ciq:FD428_04325	ko:K14230
ciq:FD428_04330	ko:K08304
ciq:FD428_04335	ko:K22132
ciq:FD428_04340	ko:K02426
ciq:FD428_04345	ko:K01766
ciq:FD428_04355	ko:K03566
ciq:FD428_04365	ko:K06968
ciq:FD428_04370	ko:K02430
ciq:FD428_04375	ko:K02431
ciq:FD428_04380	ko:K00879
ciq:FD428_04385	ko:K01818
ciq:FD428_04390	ko:K02429
ciq:FD428_04405	ko:K01628
ciq:FD428_04410	ko:K00048
ciq:FD428_04415	ko:K01146
ciq:FD428_04420	ko:K01752
ciq:FD428_04425	ko:K03837
ciq:FD428_04430	ko:K06966
ciq:FD428_04435	ko:K06879
ciq:FD428_04440	ko:K15723
ciq:FD428_04450	ko:K06175
ciq:FD428_04460	ko:K03535
ciq:FD428_04465	ko:K13918
ciq:FD428_04470	ko:K01706
ciq:FD428_04475	ko:K00865
ciq:FD428_04480	ko:K07678
ciq:FD428_04485	ko:K03215
ciq:FD428_04490	ko:K00951
ciq:FD428_04495	ko:K04765
ciq:FD428_04500	ko:K01937
ciq:FD428_04505	ko:K01689
ciq:FD428_04525	ko:K10026
ciq:FD428_04550	ko:K08368
ciq:FD428_04570	ko:K03855
ciq:FD428_04575	ko:K00313
ciq:FD428_04580	ko:K01737
ciq:FD428_04585	ko:K00380
ciq:FD428_04600	ko:K00390
ciq:FD428_04605	ko:K09612
ciq:FD428_04610	ko:K00957
ciq:FD428_04615	ko:K00956
ciq:FD428_04620	ko:K00860
ciq:FD428_04630	ko:K05589
ciq:FD428_04635	ko:K00991
ciq:FD428_04640	ko:K01770
ciq:FD428_04645	ko:K06176
ciq:FD428_04650	ko:K03787
ciq:FD428_04655	ko:K00573
ciq:FD428_04660	ko:K06194
ciq:FD428_04665	ko:K03087
ciq:FD428_04670	ko:K22489
ciq:FD428_04675	ko:K03186
ciq:FD428_04680	ko:K01612
ciq:FD428_04685	ko:K21759
ciq:FD428_04690	ko:K03555
ciq:FD428_04695	ko:K11606
ciq:FD428_04700	ko:K11605
ciq:FD428_04705	ko:K11607
ciq:FD428_04710	ko:K11604
ciq:FD428_04720	ko:K02019
ciq:FD428_04725	ko:K15836
ciq:FD428_04730	ko:K04655
ciq:FD428_04735	ko:K04654
ciq:FD428_04740	ko:K04653
ciq:FD428_04745	ko:K04652
ciq:FD428_04750	ko:K04651
ciq:FD428_04755	ko:K15833
ciq:FD428_04760	ko:K15827
ciq:FD428_04765	ko:K15828
ciq:FD428_04770	ko:K15829
ciq:FD428_04775	ko:K15830
ciq:FD428_04780	ko:K15831
ciq:FD428_04785	ko:K15832
ciq:FD428_04790	ko:K15834
ciq:FD428_04795	ko:K08315
ciq:FD428_04800	ko:K01223
ciq:FD428_04805	ko:K02753
ciq:FD428_04810	ko:K03487
ciq:FD428_04815	ko:K05796
ciq:FD428_04820	ko:K04656
ciq:FD428_04830	ko:K12265
ciq:FD428_04835	ko:K12264
ciq:FD428_04840	ko:K12266
ciq:FD428_04845	ko:K02467
ciq:FD428_04850	ko:K02468
ciq:FD428_04855	ko:K02466
ciq:FD428_04860	ko:K00068
ciq:FD428_04865	ko:K02781
ciq:FD428_04870	ko:K02782
ciq:FD428_04875	ko:K02783
ciq:FD428_04880	ko:K08305
ciq:FD428_04885	ko:K02074
ciq:FD428_04890	ko:K02075
ciq:FD428_04895	ko:K02077
ciq:FD428_04900	ko:K03743
ciq:FD428_04905	ko:K03553
ciq:FD428_04910	ko:K03565
ciq:FD428_04915	ko:K01872
ciq:FD428_04920	ko:K03563
ciq:FD428_04925	ko:K14233
ciq:FD428_04930	ko:K14219
ciq:FD428_04935	ko:K14219
ciq:FD428_04940	ko:K14219
ciq:FD428_04945	ko:K14219
ciq:FD428_04960	ko:K01919
ciq:FD428_04965	ko:K07173
