vtu:IX91_00005	ko:K02313
vtu:IX91_00565	ko:K02902
vtu:IX91_00570	ko:K02913
vtu:IX91_00580	ko:K10563
vtu:IX91_00585	ko:K00954
vtu:IX91_00595	ko:K12984
vtu:IX91_00600	ko:K12982
vtu:IX91_00605	ko:K11211
vtu:IX91_00620	ko:K02527
vtu:IX91_00630	ko:K02843
vtu:IX91_00635	ko:K02847
vtu:IX91_00645	ko:K03274
vtu:IX91_00650	ko:K01710
vtu:IX91_00655	ko:K00973
vtu:IX91_00660	ko:K00067
vtu:IX91_00665	ko:K01790
vtu:IX91_00685	ko:K02474
vtu:IX91_00690	ko:K13016
vtu:IX91_00705	ko:K00059
vtu:IX91_00715	ko:K13017
vtu:IX91_00740	ko:K17947
vtu:IX91_00770	ko:K24300
vtu:IX91_00805	ko:K00998
vtu:IX91_00810	ko:K03524
vtu:IX91_00815	ko:K00075
vtu:IX91_00840	ko:K04078
vtu:IX91_00845	ko:K04077
vtu:IX91_00860	ko:K09891
vtu:IX91_00865	ko:K03699
vtu:IX91_00870	ko:K05787
vtu:IX91_00880	ko:K01945
vtu:IX91_00885	ko:K00602
vtu:IX91_00890	ko:K13638
vtu:IX91_00900	ko:K03557
vtu:IX91_00905	ko:K05540
vtu:IX91_00910	ko:K02687
vtu:IX91_00915	ko:K01961
vtu:IX91_00920	ko:K02160
vtu:IX91_00925	ko:K03786
vtu:IX91_00930	ko:K01895
vtu:IX91_00935	ko:K02342
vtu:IX91_00940	ko:K07182
vtu:IX91_00945	ko:K05820
vtu:IX91_00960	ko:K14393
vtu:IX91_00970	ko:K05595
vtu:IX91_00980	ko:K04084
vtu:IX91_00985	ko:K03402
vtu:IX91_00990	ko:K00610
vtu:IX91_00995	ko:K00609
vtu:IX91_01000	ko:K00611
vtu:IX91_01005	ko:K00926
vtu:IX91_01010	ko:K01478
vtu:IX91_01020	ko:K07791
vtu:IX91_01025	ko:K01744
vtu:IX91_01030	ko:K07113
vtu:IX91_01035	ko:K07004
vtu:IX91_01040	ko:K07004
vtu:IX91_01065	ko:K01664
vtu:IX91_01070	ko:K00821
vtu:IX91_01075	ko:K00673
vtu:IX91_01080	ko:K06447
vtu:IX91_01090	ko:K10914
vtu:IX91_01095	ko:K28462
vtu:IX91_01100	ko:K09898
vtu:IX91_01105	ko:K07019
vtu:IX91_01115	ko:K06158
vtu:IX91_01120	ko:K11748
vtu:IX91_01125	ko:K11747
vtu:IX91_01130	ko:K07070
vtu:IX91_01135	ko:K03775
vtu:IX91_01140	ko:K13051
vtu:IX91_01145	ko:K01939
vtu:IX91_01150	ko:K21217
vtu:IX91_01155	ko:K12960
vtu:IX91_01160	ko:K12573
vtu:IX91_01165	ko:K03218
vtu:IX91_01170	ko:K02946
vtu:IX91_01175	ko:K02906
vtu:IX91_01180	ko:K02926
vtu:IX91_01185	ko:K02892
vtu:IX91_01190	ko:K02886
vtu:IX91_01195	ko:K02965
vtu:IX91_01200	ko:K02890
vtu:IX91_01205	ko:K02982
vtu:IX91_01210	ko:K02878
vtu:IX91_01215	ko:K02904
vtu:IX91_01220	ko:K02961
vtu:IX91_01225	ko:K02874
vtu:IX91_01230	ko:K02895
vtu:IX91_01235	ko:K02931
vtu:IX91_01240	ko:K02954
vtu:IX91_01245	ko:K02994
vtu:IX91_01250	ko:K02933
vtu:IX91_01255	ko:K02881
vtu:IX91_01260	ko:K02988
vtu:IX91_01265	ko:K02907
vtu:IX91_01270	ko:K02876
vtu:IX91_01275	ko:K03076
vtu:IX91_01280	ko:K02919
vtu:IX91_01285	ko:K02952
vtu:IX91_01290	ko:K02948
vtu:IX91_01295	ko:K02986
vtu:IX91_01300	ko:K03040
vtu:IX91_01305	ko:K02879
vtu:IX91_01315	ko:K03773
vtu:IX91_01320	ko:K07269
vtu:IX91_01330	ko:K02348
vtu:IX91_01340	ko:K01119
vtu:IX91_01345	ko:K02303
vtu:IX91_01350	ko:K00957
vtu:IX91_01355	ko:K00956
vtu:IX91_01365	ko:K00860
vtu:IX91_01370	ko:K03409
vtu:IX91_01375	ko:K09823
vtu:IX91_01380	ko:K11527
vtu:IX91_01385	ko:K07814
vtu:IX91_01450	ko:K05539
vtu:IX91_01470	ko:K00380
vtu:IX91_01475	ko:K00381
vtu:IX91_01480	ko:K00390
vtu:IX91_01485	ko:K01977
vtu:IX91_01490	ko:K14224
vtu:IX91_01495	ko:K01980
vtu:IX91_01500	ko:K01985
vtu:IX91_01505	ko:K01977
vtu:IX91_01510	ko:K14227
vtu:IX91_01515	ko:K14218
vtu:IX91_01520	ko:K01980
vtu:IX91_01525	ko:K01985
vtu:IX91_01530	ko:K14221
vtu:IX91_01535	ko:K03316
vtu:IX91_01540	ko:K00548
vtu:IX91_01545	ko:K06213
vtu:IX91_01550	ko:K08485
vtu:IX91_01555	ko:K06958
vtu:IX91_01560	ko:K02806
vtu:IX91_01565	ko:K05808
vtu:IX91_01570	ko:K03092
vtu:IX91_01575	ko:K06861
vtu:IX91_01580	ko:K09774
vtu:IX91_01585	ko:K11719
vtu:IX91_01590	ko:K03270
vtu:IX91_01595	ko:K06041
vtu:IX91_01600	ko:K07301
vtu:IX91_01605	ko:K02065
vtu:IX91_01610	ko:K02066
vtu:IX91_01615	ko:K02067
vtu:IX91_01620	ko:K07323
vtu:IX91_01625	ko:K07122
vtu:IX91_01635	ko:K00790
vtu:IX91_01640	ko:K00655
vtu:IX91_01655	ko:K14220
vtu:IX91_01660	ko:K14234
vtu:IX91_01665	ko:K14220
vtu:IX91_01670	ko:K14234
vtu:IX91_01675	ko:K14231
vtu:IX91_01680	ko:K03406
vtu:IX91_01690	ko:K14220
vtu:IX91_01695	ko:K14231
vtu:IX91_01700	ko:K14234
vtu:IX91_01705	ko:K14231
vtu:IX91_01710	ko:K08306
vtu:IX91_01720	ko:K03575
vtu:IX91_01725	ko:K03439
vtu:IX91_01730	ko:K01425
vtu:IX91_01740	ko:K01519
vtu:IX91_01750	ko:K09131
vtu:IX91_01755	ko:K02221
vtu:IX91_01760	ko:K00286
vtu:IX91_01765	ko:K06997
vtu:IX91_01770	ko:K02669
vtu:IX91_01775	ko:K02670
vtu:IX91_01785	ko:K04759
vtu:IX91_01790	ko:K04758
vtu:IX91_01800	ko:K10094
vtu:IX91_01805	ko:K07447
vtu:IX91_01810	ko:K07735
vtu:IX91_01815	ko:K01920
vtu:IX91_01820	ko:K09761
vtu:IX91_01825	ko:K01150
vtu:IX91_01830	ko:K02742
vtu:IX91_01840	ko:K00789
vtu:IX91_01845	ko:K00615
vtu:IX91_01855	ko:K03472
vtu:IX91_01860	ko:K00927
vtu:IX91_01865	ko:K01624
vtu:IX91_01870	ko:K03442
vtu:IX91_01875	ko:K19055
vtu:IX91_01880	ko:K06895
vtu:IX91_01885	ko:K05596
vtu:IX91_01890	ko:K09807
vtu:IX91_01900	ko:K15735
vtu:IX91_01905	ko:K00873
vtu:IX91_01915	ko:K00820
vtu:IX91_01930	ko:K02562
vtu:IX91_01935	ko:K00009
vtu:IX91_01940	ko:K02800
vtu:IX91_01945	ko:K11688
vtu:IX91_01955	ko:K02523
vtu:IX91_01965	ko:K02888
vtu:IX91_01970	ko:K02899
vtu:IX91_01975	ko:K03979
vtu:IX91_01990	ko:K00287
vtu:IX91_01995	ko:K01525
vtu:IX91_02000	ko:K06195
vtu:IX91_02005	ko:K02528
vtu:IX91_02010	ko:K00097
vtu:IX91_02015	ko:K03771
vtu:IX91_02020	ko:K04744
vtu:IX91_02025	ko:K05801
vtu:IX91_02060	ko:K07267
vtu:IX91_02100	ko:K14230
vtu:IX91_02105	ko:K03086
vtu:IX91_02110	ko:K02316
vtu:IX91_02115	ko:K09117
vtu:IX91_02120	ko:K02970
vtu:IX91_02125	ko:K25706
vtu:IX91_02135	ko:K08591
vtu:IX91_02140	ko:K01633
vtu:IX91_02145	ko:K00950
vtu:IX91_02150	ko:K06153
vtu:IX91_02155	ko:K05589
vtu:IX91_02160	ko:K00991
vtu:IX91_02165	ko:K01770
vtu:IX91_02170	ko:K06176
vtu:IX91_02175	ko:K03787
vtu:IX91_02180	ko:K00573
vtu:IX91_02185	ko:K06194
vtu:IX91_02190	ko:K03087
vtu:IX91_02195	ko:K03699
vtu:IX91_02205	ko:K03106
vtu:IX91_02210	ko:K02959
vtu:IX91_02215	ko:K02860
vtu:IX91_02220	ko:K00554
vtu:IX91_02225	ko:K02884
vtu:IX91_02235	ko:K09862
vtu:IX91_02240	ko:K18778
vtu:IX91_02245	ko:K00859
vtu:IX91_02250	ko:K02654
vtu:IX91_02255	ko:K02653
vtu:IX91_02260	ko:K02652
vtu:IX91_02265	ko:K02650
vtu:IX91_02270	ko:K00767
vtu:IX91_02275	ko:K03806
vtu:IX91_02280	ko:K03840
vtu:IX91_02285	ko:K04763
vtu:IX91_02290	ko:K03981
vtu:IX91_02295	ko:K07462
vtu:IX91_02300	ko:K05799
vtu:IX91_02305	ko:K00163
vtu:IX91_02310	ko:K00627
vtu:IX91_02315	ko:K00382
vtu:IX91_02320	ko:K10913
vtu:IX91_02325	ko:K00760
vtu:IX91_02330	ko:K01673
vtu:IX91_02335	ko:K03321
vtu:IX91_02340	ko:K01990
vtu:IX91_02345	ko:K01992
vtu:IX91_02350	ko:K01918
vtu:IX91_02355	ko:K00606
vtu:IX91_02360	ko:K00950
vtu:IX91_02365	ko:K00970
vtu:IX91_02370	ko:K01894
vtu:IX91_02375	ko:K06204
vtu:IX91_02380	ko:K06206
vtu:IX91_02385	ko:K03579
vtu:IX91_02390	ko:K05365
vtu:IX91_02395	ko:K07001
vtu:IX91_02400	ko:K01682
vtu:IX91_02410	ko:K09910
vtu:IX91_02415	ko:K04752
vtu:IX91_02420	ko:K03320
vtu:IX91_02425	ko:K02012
vtu:IX91_02430	ko:K02011
vtu:IX91_02435	ko:K02010
vtu:IX91_02445	ko:K18675
vtu:IX91_02450	ko:K12373
vtu:IX91_02455	ko:K18676
vtu:IX91_02465	ko:K02032
vtu:IX91_02470	ko:K02031
vtu:IX91_02475	ko:K02034
vtu:IX91_02480	ko:K02033
vtu:IX91_02485	ko:K02035
vtu:IX91_02490	ko:K19694
vtu:IX91_02495	ko:K00564
vtu:IX91_02505	ko:K01845
vtu:IX91_02510	ko:K15724
vtu:IX91_02515	ko:K18990
vtu:IX91_02520	ko:K18989
vtu:IX91_02530	ko:K01866
vtu:IX91_02535	ko:K06213
vtu:IX91_02540	ko:K07259
vtu:IX91_02545	ko:K08720
vtu:IX91_02555	ko:K03624
vtu:IX91_02560	ko:K07574
vtu:IX91_02565	ko:K02427
vtu:IX91_02570	ko:K03798
vtu:IX91_02575	ko:K00796
vtu:IX91_02580	ko:K03431
vtu:IX91_02585	ko:K02344
vtu:IX91_02590	ko:K03789
vtu:IX91_02600	ko:K02837
vtu:IX91_02605	ko:K05590
vtu:IX91_02610	ko:K15460
vtu:IX91_02615	ko:K03311
vtu:IX91_02620	ko:K02836
vtu:IX91_02625	ko:K04567
vtu:IX91_02630	ko:K20919
vtu:IX91_02655	ko:K03573
vtu:IX91_02660	ko:K08311
vtu:IX91_02665	ko:K08484
vtu:IX91_02670	ko:K07090
vtu:IX91_02675	ko:K13292
vtu:IX91_02680	ko:K00560
vtu:IX91_02685	ko:K14683
vtu:IX91_02690	ko:K03717
vtu:IX91_02695	ko:K22042
vtu:IX91_02700	ko:K02968
vtu:IX91_02705	ko:K03980
vtu:IX91_02710	ko:K11753
vtu:IX91_02715	ko:K01870
vtu:IX91_02720	ko:K03101
vtu:IX91_02725	ko:K03774
vtu:IX91_02730	ko:K03527
vtu:IX91_02735	ko:K07263
vtu:IX91_02750	ko:K07106
vtu:IX91_02755	ko:K09001
vtu:IX91_02760	ko:K18676
vtu:IX91_02765	ko:K03307
vtu:IX91_02770	ko:K15835
vtu:IX91_02775	ko:K01207
vtu:IX91_02780	ko:K27883
vtu:IX91_02785	ko:K27882
vtu:IX91_02790	ko:K01626
vtu:IX91_02795	ko:K14187
vtu:IX91_02810	ko:K06020
vtu:IX91_02815	ko:K08309
vtu:IX91_02820	ko:K03720
vtu:IX91_02825	ko:K01529
vtu:IX91_02830	ko:K20966
vtu:IX91_02835	ko:K11069
vtu:IX91_02840	ko:K14170
vtu:IX91_02845	ko:K05809
vtu:IX91_02855	ko:K05807
vtu:IX91_02860	ko:K06180
vtu:IX91_02865	ko:K05810
vtu:IX91_02870	ko:K03695
vtu:IX91_02875	ko:K01977
vtu:IX91_02880	ko:K14218
vtu:IX91_02885	ko:K14224
vtu:IX91_02890	ko:K01980
vtu:IX91_02895	ko:K01985
vtu:IX91_02900	ko:K14221
vtu:IX91_02905	ko:K14235
vtu:IX91_02910	ko:K06132
vtu:IX91_02915	ko:K01092
vtu:IX91_02920	ko:K15396
vtu:IX91_02925	ko:K13643
vtu:IX91_02930	ko:K04487
vtu:IX91_02935	ko:K04488
vtu:IX91_02940	ko:K13628
vtu:IX91_02945	ko:K04082
vtu:IX91_02950	ko:K04044
vtu:IX91_02955	ko:K04755
vtu:IX91_02965	ko:K07751
vtu:IX91_02970	ko:K00940
vtu:IX91_02975	ko:K02355
vtu:IX91_02990	ko:K03566
vtu:IX91_02995	ko:K01897
vtu:IX91_03005	ko:K02651
vtu:IX91_03015	ko:K02278
vtu:IX91_03025	ko:K02279
vtu:IX91_03030	ko:K02280
vtu:IX91_03045	ko:K12513
vtu:IX91_03050	ko:K12513
vtu:IX91_03055	ko:K02282
vtu:IX91_03060	ko:K02283
vtu:IX91_03065	ko:K12510
vtu:IX91_03070	ko:K12511
vtu:IX91_03080	ko:K07240
vtu:IX91_03090	ko:K10111
vtu:IX91_03100	ko:K02025
vtu:IX91_03105	ko:K02026
vtu:IX91_03110	ko:K02027
vtu:IX91_03115	ko:K01190
vtu:IX91_03120	ko:K03931
vtu:IX91_03145	ko:K19736
vtu:IX91_03155	ko:K12112
vtu:IX91_03160	ko:K12111
vtu:IX91_03165	ko:K12113
vtu:IX91_03170	ko:K01784
vtu:IX91_03175	ko:K00965
vtu:IX91_03180	ko:K00849
vtu:IX91_03185	ko:K01785
vtu:IX91_03195	ko:K24119
vtu:IX91_03200	ko:K03387
vtu:IX91_03215	ko:K02529
vtu:IX91_03220	ko:K06878
vtu:IX91_03230	ko:K07234
vtu:IX91_03235	ko:K00111
vtu:IX91_03240	ko:K02444
vtu:IX91_03245	ko:K00864
vtu:IX91_03250	ko:K02445
vtu:IX91_03255	ko:K00674
vtu:IX91_03260	ko:K03386
vtu:IX91_03265	ko:K04761
vtu:IX91_03270	ko:K01638
vtu:IX91_03275	ko:K01637
vtu:IX91_03280	ko:K04767
vtu:IX91_03285	ko:K07568
vtu:IX91_03290	ko:K00773
vtu:IX91_03295	ko:K03210
vtu:IX91_03300	ko:K03072
vtu:IX91_03305	ko:K03074
vtu:IX91_03315	ko:K10439
vtu:IX91_03325	ko:K07261
vtu:IX91_03335	ko:K08303
vtu:IX91_03340	ko:K03554
vtu:IX91_03345	ko:K07657
vtu:IX91_03350	ko:K07636
vtu:IX91_03355	ko:K02040
vtu:IX91_03360	ko:K01524
vtu:IX91_03365	ko:K00937
vtu:IX91_03370	ko:K02037
vtu:IX91_03375	ko:K02038
vtu:IX91_03380	ko:K02036
vtu:IX91_03385	ko:K02039
vtu:IX91_03400	ko:K22468
vtu:IX91_03405	ko:K06201
vtu:IX91_03410	ko:K09918
vtu:IX91_03420	ko:K11041
vtu:IX91_03425	ko:K21405
vtu:IX91_03430	ko:K17324
vtu:IX91_03435	ko:K17325
vtu:IX91_03440	ko:K17322
vtu:IX91_03445	ko:K17323
vtu:IX91_03455	ko:K17321
vtu:IX91_03460	ko:K03583
vtu:IX91_03465	ko:K03582
vtu:IX91_03470	ko:K03581
vtu:IX91_03480	ko:K14682
vtu:IX91_03490	ko:K08304
vtu:IX91_03495	ko:K22132
vtu:IX91_03500	ko:K02426
vtu:IX91_03505	ko:K06941
vtu:IX91_03510	ko:K15539
vtu:IX91_03515	ko:K03526
vtu:IX91_03520	ko:K01892
vtu:IX91_03530	ko:K17713
vtu:IX91_03535	ko:K03977
vtu:IX91_03540	ko:K01872
vtu:IX91_03555	ko:K03601
vtu:IX91_03560	ko:K00088
vtu:IX91_03565	ko:K01951
vtu:IX91_03575	ko:K07034
vtu:IX91_03580	ko:K03310
vtu:IX91_03585	ko:K00285
vtu:IX91_03610	ko:K01740
vtu:IX91_03615	ko:K03699
vtu:IX91_03630	ko:K07576
vtu:IX91_03635	ko:K00655
vtu:IX91_03650	ko:K16052
vtu:IX91_03655	ko:K14645
vtu:IX91_03665	ko:K07566
vtu:IX91_03670	ko:K15736
vtu:IX91_03685	ko:K03451
vtu:IX91_03690	ko:K01809
vtu:IX91_03695	ko:K07783
vtu:IX91_03700	ko:K07675
vtu:IX91_03705	ko:K07686
vtu:IX91_03710	ko:K07784
vtu:IX91_03715	ko:K07126
vtu:IX91_03725	ko:K07733
vtu:IX91_03755	ko:K00873
vtu:IX91_03785	ko:K01990
vtu:IX91_03790	ko:K01992
vtu:IX91_03795	ko:K01992
vtu:IX91_03820	ko:K01251
vtu:IX91_03825	ko:K03317
vtu:IX91_03835	ko:K03664
vtu:IX91_03845	ko:K09801
vtu:IX91_03850	ko:K06186
vtu:IX91_03855	ko:K03631
vtu:IX91_03860	ko:K00858
vtu:IX91_03865	ko:K03687
vtu:IX91_03885	ko:K04043
vtu:IX91_03890	ko:K03686
vtu:IX91_03895	ko:K02655
vtu:IX91_03900	ko:K08084
vtu:IX91_03905	ko:K02672
vtu:IX91_03915	ko:K02671
vtu:IX91_03920	ko:K12942
vtu:IX91_03925	ko:K12942
vtu:IX91_03930	ko:K11991
vtu:IX91_03940	ko:K18691
vtu:IX91_03945	ko:K01952
vtu:IX91_03970	ko:K11175
vtu:IX91_03975	ko:K01933
vtu:IX91_03980	ko:K00761
vtu:IX91_03990	ko:K06182
vtu:IX91_04005	ko:K14232
vtu:IX91_04015	ko:K09973
vtu:IX91_04020	ko:K12373
vtu:IX91_04025	ko:K03305
vtu:IX91_04030	ko:K01953
vtu:IX91_04040	ko:K02565
vtu:IX91_04045	ko:K01443
vtu:IX91_04050	ko:K02804
vtu:IX91_04060	ko:K01886
vtu:IX91_04065	ko:K03711
vtu:IX91_04075	ko:K03839
vtu:IX91_04085	ko:K01175
vtu:IX91_04090	ko:K03645
vtu:IX91_04095	ko:K01835
vtu:IX91_04100	ko:K09977
vtu:IX91_04110	ko:K01647
vtu:IX91_04115	ko:K00241
vtu:IX91_04120	ko:K00242
vtu:IX91_04125	ko:K00239
vtu:IX91_04130	ko:K00240
vtu:IX91_04135	ko:K00164
vtu:IX91_04140	ko:K00658
vtu:IX91_04145	ko:K01903
vtu:IX91_04150	ko:K01902
vtu:IX91_04185	ko:K06175
vtu:IX91_04195	ko:K01662
vtu:IX91_04200	ko:K00795
vtu:IX91_04205	ko:K03602
vtu:IX91_04210	ko:K02556
vtu:IX91_04215	ko:K02557
vtu:IX91_04220	ko:K03151
vtu:IX91_04225	ko:K03566
vtu:IX91_04230	ko:K07020
vtu:IX91_04240	ko:K06968
vtu:IX91_04245	ko:K01173
vtu:IX91_04250	ko:K01146
vtu:IX91_04255	ko:K06966
vtu:IX91_04270	ko:K06879
vtu:IX91_04275	ko:K15723
vtu:IX91_04295	ko:K01439
vtu:IX91_04320	ko:K04018
vtu:IX91_04330	ko:K03385
vtu:IX91_04335	ko:K04013
vtu:IX91_04340	ko:K04014
vtu:IX91_04345	ko:K04015
vtu:IX91_04350	ko:K02198
vtu:IX91_04355	ko:K02199
vtu:IX91_04360	ko:K04017
vtu:IX91_04375	ko:K07223
vtu:IX91_04380	ko:K02406
vtu:IX91_04385	ko:K02406
vtu:IX91_04390	ko:K02406
vtu:IX91_04395	ko:K06603
vtu:IX91_04400	ko:K02407
vtu:IX91_04405	ko:K06604
vtu:IX91_04410	ko:K02422
vtu:IX91_04415	ko:K10941
vtu:IX91_04420	ko:K10942
vtu:IX91_04425	ko:K10943
vtu:IX91_04430	ko:K02408
vtu:IX91_04435	ko:K02409
vtu:IX91_04440	ko:K02410
vtu:IX91_04445	ko:K02411
vtu:IX91_04450	ko:K02412
vtu:IX91_04455	ko:K02413
vtu:IX91_04460	ko:K02414
vtu:IX91_04465	ko:K02415
vtu:IX91_04470	ko:K02416
vtu:IX91_04475	ko:K02417
vtu:IX91_04480	ko:K02418
vtu:IX91_04485	ko:K02419
vtu:IX91_04490	ko:K02420
vtu:IX91_04495	ko:K02421
vtu:IX91_04500	ko:K02401
vtu:IX91_04510	ko:K07320
vtu:IX91_04515	ko:K01736
vtu:IX91_04520	ko:K01119
vtu:IX91_04535	ko:K09906
vtu:IX91_04560	ko:K15461
vtu:IX91_04565	ko:K00647
vtu:IX91_04570	ko:K03473
vtu:IX91_04575	ko:K00133
vtu:IX91_04585	ko:K06173
vtu:IX91_04590	ko:K01963
vtu:IX91_04595	ko:K11754
vtu:IX91_04600	ko:K03749
vtu:IX91_04605	ko:K03558
vtu:IX91_04610	ko:K00764
vtu:IX91_04615	ko:K09816
vtu:IX91_04620	ko:K09817
vtu:IX91_04625	ko:K09815
vtu:IX91_04630	ko:K19693
vtu:IX91_04640	ko:K04758
vtu:IX91_04645	ko:K04759
vtu:IX91_04650	ko:K10123
vtu:IX91_04660	ko:K01887
vtu:IX91_04670	ko:K09907
vtu:IX91_04685	ko:K08296
vtu:IX91_04690	ko:K02400
vtu:IX91_04695	ko:K02404
vtu:IX91_04700	ko:K04562
vtu:IX91_04705	ko:K02405
vtu:IX91_04710	ko:K03413
vtu:IX91_04715	ko:K03414
vtu:IX91_04720	ko:K03407
vtu:IX91_04725	ko:K03412
vtu:IX91_04730	ko:K03496
vtu:IX91_04735	ko:K03408
vtu:IX91_04740	ko:K03408
vtu:IX91_04750	ko:K02193
vtu:IX91_04755	ko:K02194
vtu:IX91_04760	ko:K02195
vtu:IX91_04765	ko:K02196
vtu:IX91_04770	ko:K02197
vtu:IX91_04775	ko:K02198
vtu:IX91_04780	ko:K02199
vtu:IX91_04785	ko:K02200
vtu:IX91_04795	ko:K04754
vtu:IX91_04800	ko:K06076
vtu:IX91_04805	ko:K06076
vtu:IX91_04815	ko:K03088
vtu:IX91_04820	ko:K00632
vtu:IX91_04825	ko:K01782
vtu:IX91_04835	ko:K10918
vtu:IX91_04850	ko:K09790
vtu:IX91_04855	ko:K00759
vtu:IX91_04860	ko:K02343
vtu:IX91_04865	ko:K09747
vtu:IX91_04870	ko:K06187
vtu:IX91_04880	ko:K19304
vtu:IX91_04910	ko:K11914
vtu:IX91_04915	ko:K11907
vtu:IX91_04920	ko:K11903
vtu:IX91_04925	ko:K11904
vtu:IX91_04955	ko:K11910
vtu:IX91_04960	ko:K11901
vtu:IX91_04965	ko:K11900
vtu:IX91_04970	ko:K11905
vtu:IX91_04975	ko:K11896
vtu:IX91_04980	ko:K11895
vtu:IX91_04990	ko:K11891
vtu:IX91_04995	ko:K11911
vtu:IX91_05005	ko:K11894
vtu:IX91_05010	ko:K11906
vtu:IX91_05015	ko:K11893
vtu:IX91_05020	ko:K11892
vtu:IX91_05120	ko:K09160
vtu:IX91_05125	ko:K03442
vtu:IX91_05135	ko:K01759
vtu:IX91_05145	ko:K03451
vtu:IX91_05160	ko:K00563
vtu:IX91_05165	ko:K03406
vtu:IX91_05175	ko:K01792
vtu:IX91_05180	ko:K00134
vtu:IX91_05185	ko:K07305
vtu:IX91_05195	ko:K09916
vtu:IX91_05200	ko:K09858
vtu:IX91_05210	ko:K03269
vtu:IX91_05215	ko:K03768
vtu:IX91_05220	ko:K01883
vtu:IX91_05225	ko:K00857
vtu:IX91_05230	ko:K02518
vtu:IX91_05235	ko:K21420
vtu:IX91_05240	ko:K00684
vtu:IX91_05245	ko:K06077
vtu:IX91_05250	ko:K00800
vtu:IX91_05260	ko:K03168
vtu:IX91_05270	ko:K00975
vtu:IX91_05275	ko:K00703
vtu:IX91_05295	ko:K07343
vtu:IX91_05300	ko:K03604
vtu:IX91_05305	ko:K03533
vtu:IX91_05310	ko:K07772
vtu:IX91_05320	ko:K06219
vtu:IX91_05325	ko:K03633
vtu:IX91_05330	ko:K03804
vtu:IX91_05335	ko:K03632
vtu:IX91_05345	ko:K00154
vtu:IX91_05370	ko:K15257
vtu:IX91_05375	ko:K15256
vtu:IX91_05385	ko:K01876
vtu:IX91_05390	ko:K06181
vtu:IX91_05395	ko:K00031
vtu:IX91_05400	ko:K03704
vtu:IX91_05405	ko:K06891
vtu:IX91_05410	ko:K03694
vtu:IX91_05440	ko:K02030
vtu:IX91_05455	ko:K06212
vtu:IX91_05470	ko:K02069
vtu:IX91_05475	ko:K02571
vtu:IX91_05480	ko:K03532
vtu:IX91_05485	ko:K07811
