hed:TPER_HE00001	ko:K03596
hed:TPER_HE00069	ko:K11719
hed:TPER_HE00070	ko:K03270
hed:TPER_HE00071	ko:K06041
hed:TPER_HE00072	ko:K02065
hed:TPER_HE00073	ko:K02066
hed:TPER_HE00074	ko:K02067
hed:TPER_HE00075	ko:K07323
hed:TPER_HE00076	ko:K07122
hed:TPER_HE00078	ko:K00790
hed:TPER_HE00079	ko:K04772
hed:TPER_HE00080	ko:K02871
hed:TPER_HE00081	ko:K02996
hed:TPER_HE00082	ko:K03599
hed:TPER_HE00083	ko:K03600
hed:TPER_HE00084	ko:K05592
hed:TPER_HE00085	ko:K00962
hed:TPER_HE00086	ko:K02956
hed:TPER_HE00088	ko:K03177
hed:TPER_HE00089	ko:K02834
hed:TPER_HE00090	ko:K02519
hed:TPER_HE00091	ko:K02600
hed:TPER_HE00092	ko:K14228
hed:TPER_HE00093	ko:K03075
hed:TPER_HE00094	ko:K03798
hed:TPER_HE00095	ko:K02427
hed:TPER_HE00096	ko:K03624
hed:TPER_HE00097	ko:K03979
hed:TPER_HE00098	ko:K02899
hed:TPER_HE00099	ko:K02888
hed:TPER_HE00100	ko:K03322
hed:TPER_HE00101	ko:K02560
hed:TPER_HE00102	ko:K19304
hed:TPER_HE00103	ko:K02884
hed:TPER_HE00104	ko:K00554
hed:TPER_HE00106	ko:K02959
hed:TPER_HE00107	ko:K03106
hed:TPER_HE00108	ko:K14219
hed:TPER_HE00109	ko:K14233
hed:TPER_HE00110	ko:K01872
hed:TPER_HE00111	ko:K03553
hed:TPER_HE00112	ko:K03555
hed:TPER_HE00113	ko:K06194
hed:TPER_HE00114	ko:K05589
hed:TPER_HE00115	ko:K01689
hed:TPER_HE00116	ko:K01937
hed:TPER_HE00118	ko:K15724
hed:TPER_HE00119	ko:K06204
hed:TPER_HE00120	ko:K00970
hed:TPER_HE00121	ko:K14233
hed:TPER_HE00122	ko:K00998
hed:TPER_HE00123	ko:K03386
hed:TPER_HE00124	ko:K07568
hed:TPER_HE00125	ko:K00773
hed:TPER_HE00126	ko:K03210
hed:TPER_HE00127	ko:K03072
hed:TPER_HE00128	ko:K03074
hed:TPER_HE00129	ko:K00794
hed:TPER_HE00130	ko:K03625
hed:TPER_HE00131	ko:K01095
hed:TPER_HE00132	ko:K02879
hed:TPER_HE00133	ko:K03040
hed:TPER_HE00134	ko:K02986
hed:TPER_HE00135	ko:K02948
hed:TPER_HE00136	ko:K02952
hed:TPER_HE00138	ko:K02919
hed:TPER_HE00139	ko:K03076
hed:TPER_HE00140	ko:K02876
hed:TPER_HE00141	ko:K02907
hed:TPER_HE00142	ko:K02988
hed:TPER_HE00143	ko:K02881
hed:TPER_HE00144	ko:K02933
hed:TPER_HE00145	ko:K02994
hed:TPER_HE00146	ko:K02954
hed:TPER_HE00147	ko:K02931
hed:TPER_HE00148	ko:K02895
hed:TPER_HE00149	ko:K02874
hed:TPER_HE00150	ko:K02961
hed:TPER_HE00151	ko:K02904
hed:TPER_HE00152	ko:K02878
hed:TPER_HE00153	ko:K02982
hed:TPER_HE00154	ko:K02890
hed:TPER_HE00155	ko:K02965
hed:TPER_HE00156	ko:K02886
hed:TPER_HE00157	ko:K02892
hed:TPER_HE00158	ko:K02926
hed:TPER_HE00159	ko:K02906
hed:TPER_HE00160	ko:K02946
hed:TPER_HE00161	ko:K14234
hed:TPER_HE00162	ko:K00655
hed:TPER_HE00163	ko:K01940
hed:TPER_HE00164	ko:K03592
hed:TPER_HE00165	ko:K11755
hed:TPER_HE00166	ko:K01814
hed:TPER_HE00167	ko:K01089
hed:TPER_HE00168	ko:K00765
hed:TPER_HE00169	ko:K14233
hed:TPER_HE00170	ko:K05807
hed:TPER_HE00171	ko:K06180
hed:TPER_HE00172	ko:K03695
hed:TPER_HE00173	ko:K03284
hed:TPER_HE00174	ko:K03657
hed:TPER_HE00175	ko:K03650
hed:TPER_HE00176	ko:K03217
hed:TPER_HE00178	ko:K03536
hed:TPER_HE00179	ko:K02914
hed:TPER_HE00180	ko:K02313
hed:TPER_HE00181	ko:K02338
hed:TPER_HE00182	ko:K02470
hed:TPER_HE00183	ko:K00133
hed:TPER_HE00184	ko:K06075
hed:TPER_HE00185	ko:K01866
hed:TPER_HE00186	ko:K03305
hed:TPER_HE00187	ko:K14229
hed:TPER_HE00188	ko:K14237
hed:TPER_HE00189	ko:K01885
hed:TPER_HE00190	ko:K14218
hed:TPER_HE00191	ko:K00995
hed:TPER_HE00192	ko:K09475
hed:TPER_HE00193	ko:K00088
hed:TPER_HE00194	ko:K01951
hed:TPER_HE00195	ko:K14232
hed:TPER_HE00196	ko:K02517
hed:TPER_HE00198	ko:K14232
hed:TPER_HE00199	ko:K14228
hed:TPER_HE00200	ko:K14226
hed:TPER_HE00201	ko:K14219
hed:TPER_HE00202	ko:K03628
hed:TPER_HE00203	ko:K03671
hed:TPER_HE00205	ko:K14229
hed:TPER_HE00206	ko:K08306
hed:TPER_HE00208	ko:K03439
hed:TPER_HE00210	ko:K02221
hed:TPER_HE00211	ko:K03272
hed:TPER_HE00212	ko:K00974
hed:TPER_HE00213	ko:K07662
hed:TPER_HE00214	ko:K07640
hed:TPER_HE00215	ko:K00057
hed:TPER_HE00217	ko:K22719
hed:TPER_HE00218	ko:K03274
hed:TPER_HE00219	ko:K02843
hed:TPER_HE00220	ko:K02841
hed:TPER_HE00221	ko:K08311
hed:TPER_HE00222	ko:K13292
hed:TPER_HE00224	ko:K01868
hed:TPER_HE00225	ko:K02520
hed:TPER_HE00226	ko:K02916
hed:TPER_HE00227	ko:K02887
hed:TPER_HE00228	ko:K01889
hed:TPER_HE00229	ko:K01890
hed:TPER_HE00230	ko:K04764
hed:TPER_HE00231	ko:K05997
hed:TPER_HE00232	ko:K09014
hed:TPER_HE00233	ko:K09013
hed:TPER_HE00234	ko:K09015
hed:TPER_HE00235	ko:K11717
hed:TPER_HE00236	ko:K02426
hed:TPER_HE00237	ko:K00873
hed:TPER_HE00239	ko:K14237
hed:TPER_HE00240	ko:K00793
hed:TPER_HE00241	ko:K07390
hed:TPER_HE00242	ko:K03683
hed:TPER_HE00243	ko:K01875
hed:TPER_HE00244	ko:K03634
hed:TPER_HE00245	ko:K00384
hed:TPER_HE00246	ko:K16013
hed:TPER_HE00247	ko:K16012
hed:TPER_HE00248	ko:K02518
hed:TPER_HE00249	ko:K28370
hed:TPER_HE00250	ko:K03640
hed:TPER_HE00251	ko:K00424
hed:TPER_HE00252	ko:K00426
hed:TPER_HE00253	ko:K00425
hed:TPER_HE00254	ko:K01902
hed:TPER_HE00255	ko:K01903
hed:TPER_HE00256	ko:K01647
hed:TPER_HE00258	ko:K28369
hed:TPER_HE00259	ko:K07121
hed:TPER_HE00260	ko:K01978
hed:TPER_HE00262	ko:K14219
hed:TPER_HE00263	ko:K04754
hed:TPER_HE00264	ko:K08296
hed:TPER_HE00265	ko:K00647
hed:TPER_HE00266	ko:K06173
hed:TPER_HE00267	ko:K01963
hed:TPER_HE00268	ko:K03558
hed:TPER_HE00269	ko:K13788
hed:TPER_HE00270	ko:K00925
hed:TPER_HE00271	ko:K00526
hed:TPER_HE00272	ko:K00525
hed:TPER_HE00273	ko:K02469
hed:TPER_HE00274	ko:K02897
hed:TPER_HE00275	ko:K00566
hed:TPER_HE00276	ko:K01756
hed:TPER_HE00277	ko:K09808
hed:TPER_HE00278	ko:K09810
hed:TPER_HE00279	ko:K09808
hed:TPER_HE00280	ko:K03723
hed:TPER_HE00281	ko:K03885
hed:TPER_HE00282	ko:K02503
hed:TPER_HE00283	ko:K03424
hed:TPER_HE00284	ko:K02341
hed:TPER_HE00285	ko:K00943
hed:TPER_HE00286	ko:K07082
hed:TPER_HE00287	ko:K02078
hed:TPER_HE00288	ko:K00059
hed:TPER_HE00289	ko:K00645
hed:TPER_HE00290	ko:K02911
hed:TPER_HE00291	ko:K06179
hed:TPER_HE00292	ko:K08300
hed:TPER_HE00293	ko:K01465
hed:TPER_HE00294	ko:K07146
hed:TPER_HE00295	ko:K14220
hed:TPER_HE00296	ko:K03770
hed:TPER_HE00297	ko:K01338
hed:TPER_HE00298	ko:K03544
hed:TPER_HE00299	ko:K01358
hed:TPER_HE00300	ko:K05366
hed:TPER_HE00301	ko:K03089
hed:TPER_HE00302	ko:K03110
hed:TPER_HE00303	ko:K08316
hed:TPER_HE00304	ko:K04085
hed:TPER_HE00305	ko:K11720
hed:TPER_HE00306	ko:K07091
hed:TPER_HE00307	ko:K01255
hed:TPER_HE00308	ko:K02339
hed:TPER_HE00309	ko:K01873
hed:TPER_HE00310	ko:K00611
hed:TPER_HE00311	ko:K00609
hed:TPER_HE00312	ko:K01627
hed:TPER_HE00313	ko:K02493
hed:TPER_HE00314	ko:K02835
hed:TPER_HE00315	ko:K02494
hed:TPER_HE00316	ko:K00948
hed:TPER_HE00317	ko:K01056
hed:TPER_HE00318	ko:K06942
hed:TPER_HE00319	ko:K14232
hed:TPER_HE00320	ko:K25706
hed:TPER_HE00321	ko:K02970
hed:TPER_HE00322	ko:K02316
hed:TPER_HE00323	ko:K03086
hed:TPER_HE00324	ko:K14230
hed:TPER_HE00325	ko:K02358
hed:TPER_HE00326	ko:K14234
hed:TPER_HE00327	ko:K14225
hed:TPER_HE00328	ko:K14236
hed:TPER_HE00329	ko:K14234
hed:TPER_HE00330	ko:K03524
hed:TPER_HE00331	ko:K00075
hed:TPER_HE00332	ko:K01414
hed:TPER_HE00333	ko:K15984
hed:TPER_HE00334	ko:K16322
hed:TPER_HE00336	ko:K01962
hed:TPER_HE00337	ko:K02337
hed:TPER_HE00338	ko:K00748
hed:TPER_HE00339	ko:K00677
hed:TPER_HE00340	ko:K02372
hed:TPER_HE00341	ko:K02536
hed:TPER_HE00342	ko:K06142
hed:TPER_HE00343	ko:K07277
hed:TPER_HE00344	ko:K11749
hed:TPER_HE00345	ko:K00981
hed:TPER_HE00346	ko:K00806
hed:TPER_HE00347	ko:K02838
hed:TPER_HE00348	ko:K09903
hed:TPER_HE00349	ko:K02357
hed:TPER_HE00350	ko:K02967
hed:TPER_HE00352	ko:K01265
hed:TPER_HE00353	ko:K01716
hed:TPER_HE00354	ko:K04770
hed:TPER_HE00355	ko:K11940
hed:TPER_HE00356	ko:K11179
hed:TPER_HE00357	ko:K19416
hed:TPER_HE00358	ko:K14233
hed:TPER_HE00359	ko:K07038
hed:TPER_HE00360	ko:K00760
hed:TPER_HE00361	ko:K01682
hed:TPER_HE00362	ko:K00382
hed:TPER_HE00363	ko:K00627
hed:TPER_HE00364	ko:K00163
hed:TPER_HE00365	ko:K03070
hed:TPER_HE00367	ko:K02535
hed:TPER_HE00368	ko:K03531
hed:TPER_HE00369	ko:K03590
hed:TPER_HE00370	ko:K03589
hed:TPER_HE00371	ko:K01924
hed:TPER_HE00372	ko:K02563
hed:TPER_HE00373	ko:K03588
hed:TPER_HE00375	ko:K01925
hed:TPER_HE00376	ko:K01000
hed:TPER_HE00377	ko:K01929
hed:TPER_HE00378	ko:K01928
hed:TPER_HE00379	ko:K03587
hed:TPER_HE00380	ko:K03586
hed:TPER_HE00381	ko:K03438
hed:TPER_HE00382	ko:K00052
hed:TPER_HE00383	ko:K01703
hed:TPER_HE00384	ko:K01704
hed:TPER_HE00386	ko:K09945
hed:TPER_HE00387	ko:K00604
hed:TPER_HE00388	ko:K01462
hed:TPER_HE00389	ko:K14235
hed:TPER_HE00391	ko:K03644
hed:TPER_HE00392	ko:K03801
hed:TPER_HE00393	ko:K09158
hed:TPER_HE00394	ko:K05837
hed:TPER_HE00395	ko:K05515
hed:TPER_HE00397	ko:K02340
hed:TPER_HE00398	ko:K03643
hed:TPER_HE00399	ko:K01869
hed:TPER_HE00400	ko:K03820
hed:TPER_HE00401	ko:K07042
hed:TPER_HE00402	ko:K07400
hed:TPER_HE00403	ko:K03111
hed:TPER_HE00404	ko:K04744
hed:TPER_HE00405	ko:K03771
hed:TPER_HE00406	ko:K02528
hed:TPER_HE00407	ko:K01525
hed:TPER_HE00408	ko:K01955
hed:TPER_HE00409	ko:K01956
hed:TPER_HE00410	ko:K00215
hed:TPER_HE00411	ko:K03101
hed:TPER_HE00412	ko:K01870
hed:TPER_HE00413	ko:K02968
hed:TPER_HE00414	ko:K03686
hed:TPER_HE00415	ko:K04043
hed:TPER_HE00416	ko:K01733
hed:TPER_HE00417	ko:K00872
hed:TPER_HE00418	ko:K15634
hed:TPER_HE00420	ko:K14230
hed:TPER_HE00421	ko:K04567
hed:TPER_HE00422	ko:K02836
hed:TPER_HE00423	ko:K07462
hed:TPER_HE00424	ko:K06980
hed:TPER_HE00425	ko:K09888
hed:TPER_HE00426	ko:K01807
hed:TPER_HE00427	ko:K01624
hed:TPER_HE00428	ko:K00927
hed:TPER_HE00429	ko:K14219
hed:TPER_HE00430	ko:K01491
hed:TPER_HE00431	ko:K01883
hed:TPER_HE00432	ko:K03269
hed:TPER_HE00433	ko:K00031
hed:TPER_HE00434	ko:K01772
hed:TPER_HE00435	ko:K00939
hed:TPER_HE00436	ko:K04079
hed:TPER_HE00437	ko:K09747
hed:TPER_HE00438	ko:K02343
hed:TPER_HE00439	ko:K05839
hed:TPER_HE00440	ko:K01983
hed:TPER_HE00441	ko:K01983
hed:TPER_HE00442	ko:K03495
hed:TPER_HE00443	ko:K08483
hed:TPER_HE00444	ko:K02784
hed:TPER_HE00445	ko:K01972
hed:TPER_HE00446	ko:K01867
hed:TPER_HE00447	ko:K01783
hed:TPER_HE00448	ko:K00891
hed:TPER_HE00449	ko:K02344
hed:TPER_HE00450	ko:K14228
hed:TPER_HE00451	ko:K01874
hed:TPER_HE00453	ko:K07235
hed:TPER_HE00454	ko:K07236
hed:TPER_HE00455	ko:K07237
hed:TPER_HE00456	ko:K02950
hed:TPER_HE00457	ko:K02992
hed:TPER_HE00459	ko:K02355
hed:TPER_HE00461	ko:K03073
hed:TPER_HE00462	ko:K02601
hed:TPER_HE00463	ko:K02867
hed:TPER_HE00464	ko:K02863
hed:TPER_HE00465	ko:K02864
hed:TPER_HE00466	ko:K02935
hed:TPER_HE00467	ko:K03043
hed:TPER_HE00468	ko:K03046
hed:TPER_HE00469	ko:K00989
hed:TPER_HE00471	ko:K14225
hed:TPER_HE00472	ko:K06925
hed:TPER_HE00473	ko:K01448
hed:TPER_HE00474	ko:K03572
hed:TPER_HE00475	ko:K00791
hed:TPER_HE00476	ko:K03666
hed:TPER_HE00477	ko:K04088
hed:TPER_HE00478	ko:K04087
hed:TPER_HE00479	ko:K01939
hed:TPER_HE00480	ko:K12573
hed:TPER_HE00481	ko:K03218
hed:TPER_HE00482	ko:K02990
hed:TPER_HE00483	ko:K02686
hed:TPER_HE00484	ko:K02963
hed:TPER_HE00485	ko:K02939
hed:TPER_HE00486	ko:K01507
hed:TPER_HE00487	ko:K03610
hed:TPER_HE00488	ko:K03609
hed:TPER_HE00489	ko:K03608
hed:TPER_HE00490	ko:K14742
hed:TPER_HE00491	ko:K09917
hed:TPER_HE00493	ko:K02794
hed:TPER_HE00494	ko:K02795
hed:TPER_HE00495	ko:K02796
hed:TPER_HE00497	ko:K03704
hed:TPER_HE00499	ko:K01878
hed:TPER_HE00500	ko:K01879
hed:TPER_HE00501	ko:K04564
hed:TPER_HE00502	ko:K03980
hed:TPER_HE00503	ko:K01887
hed:TPER_HE00504	ko:K01687
hed:TPER_HE00505	ko:K00053
hed:TPER_HE00506	ko:K00850
hed:TPER_HE00507	ko:K01803
hed:TPER_HE00508	ko:K00528
hed:TPER_HE00509	ko:K03667
hed:TPER_HE00510	ko:K01419
hed:TPER_HE00512	ko:K04066
hed:TPER_HE00513	ko:K02909
hed:TPER_HE00514	ko:K01755
hed:TPER_HE00515	ko:K02356
hed:TPER_HE00516	ko:K04077
hed:TPER_HE00517	ko:K04078
hed:TPER_HE00518	ko:K14231
hed:TPER_HE00519	ko:K02335
hed:TPER_HE00520	ko:K03978
hed:TPER_HE00521	ko:K06207
hed:TPER_HE00524	ko:K03655
hed:TPER_HE00526	ko:K03060
hed:TPER_HE00527	ko:K00942
hed:TPER_HE00528	ko:K00800
hed:TPER_HE00529	ko:K00945
hed:TPER_HE00530	ko:K02945
hed:TPER_HE00531	ko:K05788
hed:TPER_HE00532	ko:K11085
hed:TPER_HE00533	ko:K00912
hed:TPER_HE00534	ko:K09791
hed:TPER_HE00535	ko:K00979
hed:TPER_HE00536	ko:K01893
hed:TPER_HE00537	ko:K00254
hed:TPER_HE00538	ko:K03568
hed:TPER_HE00540	ko:K03571
hed:TPER_HE00542	ko:K03570
hed:TPER_HE00543	ko:K03569
hed:TPER_HE00544	ko:K03786
hed:TPER_HE00545	ko:K02160
hed:TPER_HE00546	ko:K01961
hed:TPER_HE00547	ko:K01835
hed:TPER_HE00548	ko:K03839
hed:TPER_HE00549	ko:K14228
hed:TPER_HE00550	ko:K14223
hed:TPER_HE00551	ko:K14230
hed:TPER_HE00552	ko:K14223
hed:TPER_HE00553	ko:K02217
hed:TPER_HE00554	ko:K00832
hed:TPER_HE00555	ko:K02314
hed:TPER_HE00556	ko:K05539
hed:TPER_HE00557	ko:K09823
hed:TPER_HE00558	ko:K00631
hed:TPER_HE00559	ko:K01810
hed:TPER_HE00560	ko:K13288
hed:TPER_HE00561	ko:K01613
hed:TPER_HE00562	ko:K01977
hed:TPER_HE00564	ko:K14227
hed:TPER_HE00565	ko:K14218
hed:TPER_HE00566	ko:K01980
hed:TPER_HE00568	ko:K01985
hed:TPER_HE00569	ko:K03977
hed:TPER_HE00570	ko:K17713
hed:TPER_HE00572	ko:K01892
hed:TPER_HE00574	ko:K06941
hed:TPER_HE00575	ko:K15035
hed:TPER_HE00576	ko:K03664
hed:TPER_HE00577	ko:K06186
hed:TPER_HE00578	ko:K03687
hed:TPER_HE00579	ko:K03648
