acik:NGC85_00005	ko:K02313
acik:NGC85_00635	ko:K00799
acik:NGC85_00640	ko:K06147
acik:NGC85_00665	ko:K01142
acik:NGC85_00670	ko:K00762
acik:NGC85_00700	ko:K23775
acik:NGC85_00705	ko:K00432
acik:NGC85_00710	ko:K01920
acik:NGC85_00715	ko:K02563
acik:NGC85_00720	ko:K01924
acik:NGC85_00725	ko:K01921
acik:NGC85_00730	ko:K03589
acik:NGC85_00735	ko:K03590
acik:NGC85_00740	ko:K03531
acik:NGC85_00745	ko:K02535
acik:NGC85_00760	ko:K00163
acik:NGC85_00765	ko:K00627
acik:NGC85_00775	ko:K23541
acik:NGC85_00785	ko:K02014
acik:NGC85_00795	ko:K06940
acik:NGC85_00800	ko:K00088
acik:NGC85_00805	ko:K03431
acik:NGC85_00810	ko:K00275
acik:NGC85_00815	ko:K07462
acik:NGC85_00825	ko:K02836
acik:NGC85_00840	ko:K02527
acik:NGC85_00860	ko:K01895
acik:NGC85_00870	ko:K03719
acik:NGC85_00875	ko:K17228
acik:NGC85_00880	ko:K00299
acik:NGC85_00905	ko:K03701
acik:NGC85_00910	ko:K16137
acik:NGC85_00920	ko:K08987
acik:NGC85_00925	ko:K03707
acik:NGC85_00930	ko:K09799
acik:NGC85_00940	ko:K03111
acik:NGC85_00990	ko:K04755
acik:NGC85_01000	ko:K00529
acik:NGC85_01010	ko:K07044
acik:NGC85_01015	ko:K22108
acik:NGC85_01050	ko:K11735
acik:NGC85_01055	ko:K00375
acik:NGC85_01060	ko:K00823
acik:NGC85_01065	ko:K00135
acik:NGC85_01080	ko:K06911
acik:NGC85_01095	ko:K14234
acik:NGC85_01100	ko:K04095
acik:NGC85_01175	ko:K07733
acik:NGC85_01195	ko:K03427
acik:NGC85_01200	ko:K01154
acik:NGC85_01205	ko:K01153
acik:NGC85_01220	ko:K14233
acik:NGC85_01225	ko:K03549
acik:NGC85_01230	ko:K01173
acik:NGC85_01240	ko:K06188
acik:NGC85_01260	ko:K02500
acik:NGC85_01265	ko:K02204
acik:NGC85_01305	ko:K03321
acik:NGC85_01310	ko:K01814
acik:NGC85_01325	ko:K02501
acik:NGC85_01330	ko:K01693
acik:NGC85_01340	ko:K14231
acik:NGC85_01345	ko:K14231
acik:NGC85_01350	ko:K06076
acik:NGC85_01355	ko:K18118
acik:NGC85_01360	ko:K07638
acik:NGC85_01365	ko:K07659
acik:NGC85_01370	ko:K06959
acik:NGC85_01395	ko:K26605
acik:NGC85_01400	ko:K26606
acik:NGC85_01420	ko:K02625
acik:NGC85_01435	ko:K28140
acik:NGC85_01440	ko:K01740
acik:NGC85_01445	ko:K06020
acik:NGC85_01470	ko:K15725
acik:NGC85_01475	ko:K15727
acik:NGC85_01480	ko:K15726
acik:NGC85_01485	ko:K16264
acik:NGC85_01505	ko:K14224
acik:NGC85_01510	ko:K14224
acik:NGC85_01515	ko:K16235
acik:NGC85_01520	ko:K14224
acik:NGC85_01525	ko:K14218
acik:NGC85_01530	ko:K01885
acik:NGC85_01540	ko:K23163
acik:NGC85_01545	ko:K03438
acik:NGC85_01550	ko:K03586
acik:NGC85_01555	ko:K03587
acik:NGC85_01560	ko:K01928
acik:NGC85_01565	ko:K01929
acik:NGC85_01570	ko:K01000
acik:NGC85_01575	ko:K00563
acik:NGC85_01580	ko:K05366
acik:NGC85_01585	ko:K02662
acik:NGC85_01590	ko:K02663
acik:NGC85_01595	ko:K02664
acik:NGC85_01600	ko:K02665
acik:NGC85_01605	ko:K02666
acik:NGC85_01610	ko:K00891
acik:NGC85_01615	ko:K01735
acik:NGC85_01625	ko:K00265
acik:NGC85_01630	ko:K00266
acik:NGC85_01635	ko:K07044
acik:NGC85_01640	ko:K03744
acik:NGC85_01645	ko:K06872
acik:NGC85_01655	ko:K02650
acik:NGC85_01660	ko:K02650
acik:NGC85_01680	ko:K03594
acik:NGC85_01685	ko:K02192
acik:NGC85_01695	ko:K01139
acik:NGC85_01700	ko:K03060
acik:NGC85_01705	ko:K00942
acik:NGC85_01710	ko:K03527
acik:NGC85_01715	ko:K08084
acik:NGC85_01720	ko:K02671
acik:NGC85_01725	ko:K02672
acik:NGC85_01730	ko:K02673
acik:NGC85_01735	ko:K02674
acik:NGC85_01740	ko:K02655
acik:NGC85_01745	ko:K02655
acik:NGC85_01755	ko:K02671
acik:NGC85_01760	ko:K02672
acik:NGC85_01765	ko:K02673
acik:NGC85_01770	ko:K02674
acik:NGC85_01775	ko:K02655
acik:NGC85_01780	ko:K02959
acik:NGC85_01785	ko:K02860
acik:NGC85_01790	ko:K00554
acik:NGC85_01795	ko:K02884
acik:NGC85_01800	ko:K03177
acik:NGC85_01805	ko:K07090
acik:NGC85_01815	ko:K11939
acik:NGC85_01820	ko:K11939
acik:NGC85_01825	ko:K00058
acik:NGC85_01835	ko:K07074
acik:NGC85_01845	ko:K03923
acik:NGC85_01860	ko:K08160
acik:NGC85_01870	ko:K04565
acik:NGC85_01880	ko:K03496
acik:NGC85_01955	ko:K01879
acik:NGC85_01965	ko:K01878
acik:NGC85_01990	ko:K14445
acik:NGC85_02000	ko:K07168
acik:NGC85_02015	ko:K20035
acik:NGC85_02025	ko:K00014
acik:NGC85_02035	ko:K00228
acik:NGC85_02045	ko:K01497
acik:NGC85_02050	ko:K01662
acik:NGC85_02055	ko:K01092
acik:NGC85_02065	ko:K02065
acik:NGC85_02070	ko:K02066
acik:NGC85_02075	ko:K02067
acik:NGC85_02080	ko:K07323
acik:NGC85_02085	ko:K07122
acik:NGC85_02095	ko:K03284
acik:NGC85_02100	ko:K03574
acik:NGC85_02110	ko:K03655
acik:NGC85_02125	ko:K00631
acik:NGC85_02130	ko:K10805
acik:NGC85_02140	ko:K07044
acik:NGC85_02145	ko:K03978
acik:NGC85_02150	ko:K13771
acik:NGC85_02155	ko:K05916
acik:NGC85_02160	ko:K06915
acik:NGC85_02165	ko:K01760
acik:NGC85_02175	ko:K02946
acik:NGC85_02180	ko:K02906
acik:NGC85_02185	ko:K02926
acik:NGC85_02190	ko:K02892
acik:NGC85_02195	ko:K02886
acik:NGC85_02200	ko:K02965
acik:NGC85_02205	ko:K02890
acik:NGC85_02215	ko:K02878
acik:NGC85_02220	ko:K02904
acik:NGC85_02225	ko:K02961
acik:NGC85_02230	ko:K02874
acik:NGC85_02235	ko:K02895
acik:NGC85_02240	ko:K02931
acik:NGC85_02245	ko:K02954
acik:NGC85_02250	ko:K02994
acik:NGC85_02255	ko:K02933
acik:NGC85_02260	ko:K02881
acik:NGC85_02265	ko:K02988
acik:NGC85_02270	ko:K02907
acik:NGC85_02275	ko:K02876
acik:NGC85_02280	ko:K03076
acik:NGC85_02285	ko:K02919
acik:NGC85_02290	ko:K02952
acik:NGC85_02295	ko:K02948
acik:NGC85_02300	ko:K02986
acik:NGC85_02305	ko:K03040
acik:NGC85_02310	ko:K02879
acik:NGC85_02320	ko:K10215
acik:NGC85_02330	ko:K00255
acik:NGC85_02335	ko:K09159
acik:NGC85_02355	ko:K28165
acik:NGC85_02380	ko:K07070
acik:NGC85_02385	ko:K01414
acik:NGC85_02400	ko:K12573
acik:NGC85_02405	ko:K14233
acik:NGC85_02410	ko:K14219
acik:NGC85_02415	ko:K14219
acik:NGC85_02425	ko:K14219
acik:NGC85_02440	ko:K29029
acik:NGC85_02455	ko:K07126
acik:NGC85_02460	ko:K07058
acik:NGC85_02465	ko:K03809
acik:NGC85_02470	ko:K13292
acik:NGC85_02480	ko:K07093
acik:NGC85_02485	ko:K03118
acik:NGC85_02490	ko:K03117
acik:NGC85_02495	ko:K03116
acik:NGC85_02500	ko:K01519
acik:NGC85_02520	ko:K00641
acik:NGC85_02525	ko:K01649
acik:NGC85_02530	ko:K16422
acik:NGC85_02535	ko:K07336
acik:NGC85_02540	ko:K16090
acik:NGC85_02545	ko:K03545
acik:NGC85_02550	ko:K01358
acik:NGC85_02555	ko:K03544
acik:NGC85_02570	ko:K01676
acik:NGC85_02575	ko:K07506
acik:NGC85_02585	ko:K13788
acik:NGC85_02590	ko:K00925
acik:NGC85_02595	ko:K00147
acik:NGC85_02610	ko:K01207
acik:NGC85_02615	ko:K03797
acik:NGC85_02640	ko:K03665
acik:NGC85_02645	ko:K22617
acik:NGC85_02650	ko:K06132
acik:NGC85_02655	ko:K07098
acik:NGC85_02665	ko:K21021
acik:NGC85_02675	ko:K01977
acik:NGC85_02680	ko:K14227
acik:NGC85_02685	ko:K14218
acik:NGC85_02690	ko:K01980
acik:NGC85_02695	ko:K01985
acik:NGC85_02720	ko:K00249
acik:NGC85_02725	ko:K00249
acik:NGC85_02740	ko:K03790
acik:NGC85_02745	ko:K22108
acik:NGC85_02755	ko:K13774
acik:NGC85_02760	ko:K13778
acik:NGC85_02765	ko:K11731
acik:NGC85_02770	ko:K13779
acik:NGC85_02775	ko:K13777
acik:NGC85_02795	ko:K07131
acik:NGC85_02800	ko:K06945
acik:NGC85_02820	ko:K03600
acik:NGC85_02825	ko:K03599
acik:NGC85_02835	ko:K02996
acik:NGC85_02840	ko:K02871
acik:NGC85_02850	ko:K00097
acik:NGC85_02855	ko:K02528
acik:NGC85_02860	ko:K01525
acik:NGC85_02870	ko:K19302
acik:NGC85_02880	ko:K00940
acik:NGC85_02885	ko:K06941
acik:NGC85_02890	ko:K02656
acik:NGC85_02900	ko:K03526
acik:NGC85_02905	ko:K01892
acik:NGC85_02915	ko:K17713
acik:NGC85_02920	ko:K03977
acik:NGC85_02925	ko:K06133
acik:NGC85_02930	ko:K03074
acik:NGC85_02935	ko:K03072
acik:NGC85_02940	ko:K03210
acik:NGC85_02945	ko:K00773
acik:NGC85_02950	ko:K03744
acik:NGC85_02960	ko:K07568
acik:NGC85_02965	ko:K14228
acik:NGC85_02975	ko:K00982
acik:NGC85_02980	ko:K00826
acik:NGC85_02985	ko:K00012
acik:NGC85_03000	ko:K07270
acik:NGC85_03010	ko:K07270
acik:NGC85_03020	ko:K12988
acik:NGC85_03035	ko:K00973
acik:NGC85_03040	ko:K01710
acik:NGC85_03045	ko:K02517
acik:NGC85_03055	ko:K01876
acik:NGC85_03065	ko:K02014
acik:NGC85_03095	ko:K13256
acik:NGC85_03100	ko:K20035
acik:NGC85_03105	ko:K20035
acik:NGC85_03115	ko:K07642
acik:NGC85_03120	ko:K07664
acik:NGC85_03135	ko:K08997
acik:NGC85_03140	ko:K00507
acik:NGC85_03150	ko:K01126
acik:NGC85_03155	ko:K00798
acik:NGC85_03160	ko:K16092
acik:NGC85_03165	ko:K01817
acik:NGC85_03170	ko:K01696
acik:NGC85_03175	ko:K07052
acik:NGC85_03185	ko:K01081
acik:NGC85_03195	ko:K07044
acik:NGC85_03210	ko:K01695
acik:NGC85_03215	ko:K01963
acik:NGC85_03220	ko:K11754
acik:NGC85_03245	ko:K24158
acik:NGC85_03250	ko:K03070
acik:NGC85_03260	ko:K12979
acik:NGC85_03270	ko:K11068
acik:NGC85_03300	ko:K01782
acik:NGC85_03305	ko:K00626
acik:NGC85_03325	ko:K03829
acik:NGC85_03335	ko:K01796
acik:NGC85_03340	ko:K07267
acik:NGC85_03345	ko:K00117
acik:NGC85_03350	ko:K00381
acik:NGC85_03360	ko:K04750
acik:NGC85_03365	ko:K00626
acik:NGC85_03370	ko:K08084
acik:NGC85_03375	ko:K03286
acik:NGC85_03385	ko:K14415
acik:NGC85_03390	ko:K11733
acik:NGC85_03395	ko:K00564
acik:NGC85_03400	ko:K16345
acik:NGC85_03405	ko:K06207
acik:NGC85_03410	ko:K03282
acik:NGC85_03425	ko:K03769
acik:NGC85_03430	ko:K10563
acik:NGC85_03435	ko:K02014
acik:NGC85_03445	ko:K03981
acik:NGC85_03460	ko:K06980
acik:NGC85_03480	ko:K06193
acik:NGC85_03485	ko:K09946
acik:NGC85_03490	ko:K01881
acik:NGC85_03500	ko:K02657
acik:NGC85_03505	ko:K02658
acik:NGC85_03510	ko:K02659
acik:NGC85_03515	ko:K02660
acik:NGC85_03530	ko:K01439
acik:NGC85_03535	ko:K16348
acik:NGC85_03540	ko:K09977
acik:NGC85_03545	ko:K09790
acik:NGC85_03555	ko:K14237
acik:NGC85_03560	ko:K14221
acik:NGC85_03565	ko:K14221
acik:NGC85_03570	ko:K14237
acik:NGC85_03575	ko:K14221
acik:NGC85_03580	ko:K14237
acik:NGC85_03595	ko:K00380
acik:NGC85_03610	ko:K07552
acik:NGC85_03625	ko:K03312
acik:NGC85_03630	ko:K03310
acik:NGC85_03635	ko:K07001
acik:NGC85_03640	ko:K17938
acik:NGC85_03645	ko:K07240
acik:NGC85_03650	ko:K07240
acik:NGC85_03685	ko:K07044
acik:NGC85_03695	ko:K02434
acik:NGC85_03700	ko:K02433
acik:NGC85_03705	ko:K02435
acik:NGC85_03710	ko:K03569
acik:NGC85_03715	ko:K03570
acik:NGC85_03720	ko:K03571
acik:NGC85_03725	ko:K06287
acik:NGC85_03730	ko:K08301
acik:NGC85_03740	ko:K00635
acik:NGC85_03745	ko:K00390
acik:NGC85_03750	ko:K02203
acik:NGC85_03760	ko:K06076
acik:NGC85_03765	ko:K01546
acik:NGC85_03770	ko:K01547
acik:NGC85_03775	ko:K01548
acik:NGC85_03780	ko:K07646
acik:NGC85_03785	ko:K07667
acik:NGC85_03790	ko:K00154
acik:NGC85_03795	ko:K03300
acik:NGC85_03805	ko:K19302
acik:NGC85_03810	ko:K03758
acik:NGC85_03820	ko:K09470
acik:NGC85_03825	ko:K07044
acik:NGC85_03855	ko:K11904
acik:NGC85_03900	ko:K14219
acik:NGC85_03905	ko:K11734
acik:NGC85_03910	ko:K09788
acik:NGC85_03915	ko:K00795
acik:NGC85_03930	ko:K07340
acik:NGC85_03935	ko:K07001
acik:NGC85_03955	ko:K03760
acik:NGC85_03960	ko:K07666
acik:NGC85_03965	ko:K07645
acik:NGC85_03980	ko:K03320
acik:NGC85_04005	ko:K01873
acik:NGC85_04040	ko:K18139
acik:NGC85_04045	ko:K18138
acik:NGC85_04050	ko:K03585
acik:NGC85_04065	ko:K02523
acik:NGC85_04070	ko:K02888
acik:NGC85_04075	ko:K02899
acik:NGC85_04085	ko:K03634
acik:NGC85_04095	ko:K01875
acik:NGC85_04100	ko:K02302
acik:NGC85_04105	ko:K03216
acik:NGC85_04115	ko:K03809
acik:NGC85_04135	ko:K03801
acik:NGC85_04145	ko:K09158
acik:NGC85_04150	ko:K03086
acik:NGC85_04160	ko:K07039
acik:NGC85_04165	ko:K05835
acik:NGC85_04175	ko:K00569
acik:NGC85_04185	ko:K07146
acik:NGC85_04190	ko:K06938
acik:NGC85_04205	ko:K01647
acik:NGC85_04210	ko:K00241
acik:NGC85_04215	ko:K00242
acik:NGC85_04220	ko:K00239
acik:NGC85_04225	ko:K00240
acik:NGC85_04235	ko:K00164
acik:NGC85_04240	ko:K00658
acik:NGC85_04245	ko:K00382
acik:NGC85_04250	ko:K01903
acik:NGC85_04255	ko:K01902
acik:NGC85_04265	ko:K07192
acik:NGC85_04275	ko:K01867
acik:NGC85_04280	ko:K09781
acik:NGC85_04285	ko:K07054
acik:NGC85_04290	ko:K03316
acik:NGC85_04315	ko:K07443
acik:NGC85_04330	ko:K00638
acik:NGC85_04335	ko:K03624
acik:NGC85_04340	ko:K01955
acik:NGC85_04345	ko:K01956
acik:NGC85_04360	ko:K07574
acik:NGC85_04365	ko:K02427
acik:NGC85_04370	ko:K03798
acik:NGC85_04380	ko:K00796
acik:NGC85_04385	ko:K09797
acik:NGC85_04390	ko:K07114
acik:NGC85_04410	ko:K03811
acik:NGC85_04415	ko:K01126
acik:NGC85_04420	ko:K19353
acik:NGC85_04425	ko:K18138
acik:NGC85_04430	ko:K06213
acik:NGC85_04440	ko:K03799
acik:NGC85_04450	ko:K14058
acik:NGC85_04495	ko:K01156
acik:NGC85_04515	ko:K04760
acik:NGC85_04545	ko:K14233
acik:NGC85_04560	ko:K07733
acik:NGC85_04615	ko:K15125
acik:NGC85_04635	ko:K07044
acik:NGC85_04640	ko:K10533
acik:NGC85_04650	ko:K21645
acik:NGC85_04655	ko:K01744
acik:NGC85_04685	ko:K01802
acik:NGC85_04695	ko:K11931
acik:NGC85_04700	ko:K11936
acik:NGC85_04710	ko:K14228
acik:NGC85_04715	ko:K01113
acik:NGC85_04720	ko:K14228
acik:NGC85_04725	ko:K14222
acik:NGC85_04730	ko:K01491
acik:NGC85_04740	ko:K06975
acik:NGC85_04750	ko:K00864
acik:NGC85_04755	ko:K02444
acik:NGC85_04760	ko:K00111
acik:NGC85_04770	ko:K01596
acik:NGC85_04785	ko:K04078
acik:NGC85_04790	ko:K04077
acik:NGC85_04800	ko:K00901
acik:NGC85_04805	ko:K03473
acik:NGC85_04810	ko:K04568
acik:NGC85_04820	ko:K13444
acik:NGC85_04825	ko:K01130
acik:NGC85_04835	ko:K07400
acik:NGC85_04840	ko:K19611
acik:NGC85_04855	ko:K01673
acik:NGC85_04870	ko:K10804
acik:NGC85_04875	ko:K02003
acik:NGC85_04880	ko:K02004
acik:NGC85_04890	ko:K03814
acik:NGC85_04895	ko:K00937
acik:NGC85_04900	ko:K00459
acik:NGC85_04905	ko:K22736
acik:NGC85_04915	ko:K01791
acik:NGC85_04945	ko:K01669
acik:NGC85_04950	ko:K03775
acik:NGC85_04955	ko:K03885
acik:NGC85_04960	ko:K07258
acik:NGC85_04985	ko:K03979
acik:NGC85_04990	ko:K00931
acik:NGC85_05030	ko:K08365
acik:NGC85_05035	ko:K17686
acik:NGC85_05050	ko:K28358
acik:NGC85_05065	ko:K09895
acik:NGC85_05070	ko:K01262
acik:NGC85_05075	ko:K07127
acik:NGC85_05080	ko:K00031
acik:NGC85_05090	ko:K06181
acik:NGC85_05095	ko:K00031
acik:NGC85_05110	ko:K07263
acik:NGC85_05140	ko:K01462
acik:NGC85_05145	ko:K01425
acik:NGC85_05155	ko:K08223
acik:NGC85_05170	ko:K00548
acik:NGC85_05175	ko:K03306
acik:NGC85_05185	ko:K04485
acik:NGC85_05190	ko:K03310
acik:NGC85_05195	ko:K11737
acik:NGC85_05205	ko:K01586
acik:NGC85_05210	ko:K01778
acik:NGC85_05220	ko:K03733
acik:NGC85_05230	ko:K03521
acik:NGC85_05235	ko:K03522
acik:NGC85_05255	ko:K02469
acik:NGC85_05260	ko:K01992
acik:NGC85_05265	ko:K01992
acik:NGC85_05270	ko:K01993
acik:NGC85_05275	ko:K12340
acik:NGC85_05280	ko:K00831
acik:NGC85_05290	ko:K09768
acik:NGC85_05305	ko:K09808
acik:NGC85_05310	ko:K09810
acik:NGC85_05315	ko:K02238
acik:NGC85_05320	ko:K02517
acik:NGC85_05325	ko:K04773
acik:NGC85_05335	ko:K11175
acik:NGC85_05340	ko:K01933
acik:NGC85_05350	ko:K10763
acik:NGC85_05380	ko:K03088
acik:NGC85_05385	ko:K03437
acik:NGC85_05390	ko:K03841
acik:NGC85_05400	ko:K03640
acik:NGC85_05405	ko:K03641
acik:NGC85_05410	ko:K03646
acik:NGC85_05415	ko:K03560
acik:NGC85_05420	ko:K03562
acik:NGC85_05425	ko:K07107
acik:NGC85_05435	ko:K03551
acik:NGC85_05440	ko:K03550
acik:NGC85_05450	ko:K01129
acik:NGC85_05455	ko:K01952
acik:NGC85_05465	ko:K07552
acik:NGC85_05510	ko:K00799
acik:NGC85_05515	ko:K01821
acik:NGC85_05535	ko:K03564
acik:NGC85_05550	ko:K06920
acik:NGC85_05555	ko:K10026
acik:NGC85_05560	ko:K00674
acik:NGC85_05570	ko:K13635
acik:NGC85_05575	ko:K02045
acik:NGC85_05580	ko:K02047
acik:NGC85_05585	ko:K02046
acik:NGC85_05590	ko:K07002
acik:NGC85_05595	ko:K02048
acik:NGC85_05600	ko:K02619
acik:NGC85_05605	ko:K07082
acik:NGC85_05610	ko:K00943
acik:NGC85_05625	ko:K00278
acik:NGC85_05630	ko:K04771
acik:NGC85_05635	ko:K07107
acik:NGC85_05660	ko:K10857
acik:NGC85_05965	ko:K03502
acik:NGC85_05970	ko:K03503
acik:NGC85_05980	ko:K03596
acik:NGC85_05985	ko:K03100
acik:NGC85_05995	ko:K03685
acik:NGC85_06000	ko:K03595
acik:NGC85_06010	ko:K03584
acik:NGC85_06015	ko:K03474
acik:NGC85_06020	ko:K06169
acik:NGC85_06025	ko:K14220
acik:NGC85_06040	ko:K00812
acik:NGC85_06060	ko:K03702
acik:NGC85_06065	ko:K03098
acik:NGC85_06070	ko:K05786
acik:NGC85_06075	ko:K00134
acik:NGC85_06080	ko:K03699
acik:NGC85_06090	ko:K01637
acik:NGC85_06100	ko:K14225
acik:NGC85_06105	ko:K01883
acik:NGC85_06110	ko:K06041
acik:NGC85_06115	ko:K03270
acik:NGC85_06125	ko:K09774
acik:NGC85_06130	ko:K06861
acik:NGC85_06135	ko:K12543
acik:NGC85_06140	ko:K12541
acik:NGC85_06145	ko:K12542
acik:NGC85_06175	ko:K05524
acik:NGC85_06185	ko:K03555
acik:NGC85_06215	ko:K00712
acik:NGC85_06230	ko:K14060
acik:NGC85_06235	ko:K16089
acik:NGC85_06240	ko:K02014
acik:NGC85_06255	ko:K06901
acik:NGC85_06260	ko:K21053
acik:NGC85_06275	ko:K03470
acik:NGC85_06280	ko:K03563
acik:NGC85_06285	ko:K00928
acik:NGC85_06290	ko:K01872
acik:NGC85_06295	ko:K00134
acik:NGC85_06310	ko:K02502
acik:NGC85_06315	ko:K01939
acik:NGC85_06345	ko:K07395
acik:NGC85_06350	ko:K15977
acik:NGC85_06355	ko:K01775
acik:NGC85_06360	ko:K02314
acik:NGC85_06365	ko:K02939
acik:NGC85_06370	ko:K02963
acik:NGC85_06375	ko:K02990
acik:NGC85_06380	ko:K02257
acik:NGC85_06385	ko:K02300
acik:NGC85_06390	ko:K02299
acik:NGC85_06395	ko:K02298
acik:NGC85_06400	ko:K02297
acik:NGC85_06410	ko:K01007
acik:NGC85_06415	ko:K09773
acik:NGC85_06435	ko:K06183
acik:NGC85_06450	ko:K06177
acik:NGC85_06455	ko:K06925
acik:NGC85_06460	ko:K03572
acik:NGC85_06465	ko:K00791
acik:NGC85_06470	ko:K03666
acik:NGC85_06485	ko:K00355
acik:NGC85_06490	ko:K10679
acik:NGC85_06495	ko:K03269
acik:NGC85_06500	ko:K03768
acik:NGC85_06505	ko:K01886
acik:NGC85_06515	ko:K07165
acik:NGC85_06520	ko:K16087
acik:NGC85_06540	ko:K07215
acik:NGC85_06545	ko:K09790
acik:NGC85_06565	ko:K18902
acik:NGC85_06570	ko:K18901
acik:NGC85_06575	ko:K18900
acik:NGC85_06580	ko:K06445
acik:NGC85_06595	ko:K17218
acik:NGC85_06600	ko:K07090
acik:NGC85_06605	ko:K00507
acik:NGC85_06610	ko:K06954
acik:NGC85_06615	ko:K09701
acik:NGC85_06620	ko:K00574
acik:NGC85_06630	ko:K00574
acik:NGC85_06660	ko:K02624
acik:NGC85_06665	ko:K01031
acik:NGC85_06670	ko:K01032
acik:NGC85_06675	ko:K07823
acik:NGC85_06680	ko:K01857
acik:NGC85_06685	ko:K01055
acik:NGC85_06690	ko:K08195
acik:NGC85_06695	ko:K01607
acik:NGC85_06700	ko:K00449
acik:NGC85_06705	ko:K00448
acik:NGC85_06710	ko:K03785
acik:NGC85_06715	ko:K09483
acik:NGC85_06720	ko:K07267
acik:NGC85_06725	ko:K05358
acik:NGC85_06735	ko:K16840
acik:NGC85_06740	ko:K07127
acik:NGC85_06745	ko:K24206
acik:NGC85_06755	ko:K16839
acik:NGC85_06765	ko:K01477
acik:NGC85_06770	ko:K01483
acik:NGC85_06780	ko:K02051
acik:NGC85_06785	ko:K02049
acik:NGC85_06790	ko:K02050
acik:NGC85_06800	ko:K16842
acik:NGC85_06815	ko:K05836
acik:NGC85_06820	ko:K09975
acik:NGC85_06825	ko:K01712
acik:NGC85_06830	ko:K01745
acik:NGC85_06835	ko:K16234
acik:NGC85_06840	ko:K01468
acik:NGC85_06845	ko:K01479
acik:NGC85_06850	ko:K00261
acik:NGC85_06855	ko:K13775
acik:NGC85_06905	ko:K07044
acik:NGC85_06920	ko:K02379
acik:NGC85_06925	ko:K07223
acik:NGC85_06930	ko:K07107
acik:NGC85_06935	ko:K18147
acik:NGC85_06940	ko:K18146
acik:NGC85_06945	ko:K18145
acik:NGC85_06950	ko:K18144
acik:NGC85_06955	ko:K18143
acik:NGC85_07030	ko:K03503
acik:NGC85_07035	ko:K03502
acik:NGC85_07040	ko:K07160
acik:NGC85_07050	ko:K11263
acik:NGC85_07060	ko:K10914
acik:NGC85_07065	ko:K07397
acik:NGC85_07075	ko:K03695
acik:NGC85_07085	ko:K12297
acik:NGC85_07100	ko:K00609
acik:NGC85_07105	ko:K01465
acik:NGC85_07120	ko:K01159
acik:NGC85_07125	ko:K14230
acik:NGC85_07135	ko:K03704
acik:NGC85_07140	ko:K03704
acik:NGC85_07160	ko:K09712
acik:NGC85_07165	ko:K07113
acik:NGC85_07180	ko:K00789
acik:NGC85_07185	ko:K00615
acik:NGC85_07210	ko:K03824
acik:NGC85_07215	ko:K09982
acik:NGC85_07235	ko:K00557
acik:NGC85_07240	ko:K13821
acik:NGC85_07245	ko:K03719
acik:NGC85_07250	ko:K11928
acik:NGC85_07255	ko:K02437
acik:NGC85_07270	ko:K18893
acik:NGC85_07275	ko:K11741
