pfc:PflA506_0001	ko:K02313
pfc:PflA506_0085	ko:K11066
pfc:PflA506_0086	ko:K11383
pfc:PflA506_0087	ko:K11384
pfc:PflA506_0091	ko:K11102
pfc:PflA506_0093	ko:K18480
pfc:PflA506_0094	ko:K02067
pfc:PflA506_0095	ko:K02065
pfc:PflA506_0096	ko:K02066
pfc:PflA506_0099	ko:K03324
pfc:PflA506_0101	ko:K03300
pfc:PflA506_0107	ko:K18118
pfc:PflA506_0108	ko:K00325
pfc:PflA506_0109	ko:K00324
pfc:PflA506_0110	ko:K00324
pfc:PflA506_0112	ko:K00252
pfc:PflA506_0113	ko:K01041
pfc:PflA506_0114	ko:K01977
pfc:PflA506_0115	ko:K14227
pfc:PflA506_0116	ko:K14218
pfc:PflA506_0117	ko:K01980
pfc:PflA506_0118	ko:K01985
pfc:PflA506_0119	ko:K01985
pfc:PflA506_0120	ko:K03406
pfc:PflA506_0129	ko:K12543
pfc:PflA506_0131	ko:K12542
pfc:PflA506_0134	ko:K03446
pfc:PflA506_0135	ko:K03543
pfc:PflA506_0136	ko:K18904
pfc:PflA506_0137	ko:K23514
pfc:PflA506_0138	ko:K07165
pfc:PflA506_0139	ko:K02014
pfc:PflA506_0140	ko:K07154
pfc:PflA506_0144	ko:K14340
pfc:PflA506_0147	ko:K06075
pfc:PflA506_0154	ko:K11935
pfc:PflA506_0155	ko:K11931
pfc:PflA506_0156	ko:K11936
pfc:PflA506_0157	ko:K11937
pfc:PflA506_0158	ko:K07326
pfc:PflA506_0159	ko:K15125
pfc:PflA506_0173	ko:K07114
pfc:PflA506_0174	ko:K03088
pfc:PflA506_0182	ko:K14219
pfc:PflA506_0183	ko:K10914
pfc:PflA506_0191	ko:K00135
pfc:PflA506_0192	ko:K14268
pfc:PflA506_0195	ko:K00507
pfc:PflA506_0198	ko:K23163
pfc:PflA506_0199	ko:K02046
pfc:PflA506_0200	ko:K02047
pfc:PflA506_0201	ko:K02045
pfc:PflA506_0203	ko:K07127
pfc:PflA506_0204	ko:K10914
pfc:PflA506_0207	ko:K15555
pfc:PflA506_0209	ko:K15554
pfc:PflA506_0210	ko:K15553
pfc:PflA506_0212	ko:K22303
pfc:PflA506_0214	ko:K02503
pfc:PflA506_0216	ko:K03449
pfc:PflA506_0217	ko:K02014
pfc:PflA506_0220	ko:K03832
pfc:PflA506_0221	ko:K03561
pfc:PflA506_0222	ko:K03559
pfc:PflA506_0224	ko:K07002
pfc:PflA506_0226	ko:K02073
pfc:PflA506_0227	ko:K02029
pfc:PflA506_0228	ko:K02029
pfc:PflA506_0229	ko:K02028
pfc:PflA506_0230	ko:K02030
pfc:PflA506_0232	ko:K21136
pfc:PflA506_0233	ko:K21137
pfc:PflA506_0234	ko:K21134
pfc:PflA506_0238	ko:K02072
pfc:PflA506_0239	ko:K02071
pfc:PflA506_0240	ko:K02073
pfc:PflA506_0241	ko:K20938
pfc:PflA506_0245	ko:K10010
pfc:PflA506_0246	ko:K10009
pfc:PflA506_0247	ko:K02424
pfc:PflA506_0248	ko:K05396
pfc:PflA506_0249	ko:K00640
pfc:PflA506_0250	ko:K02168
pfc:PflA506_0251	ko:K19265
pfc:PflA506_0252	ko:K03119
pfc:PflA506_0253	ko:K15552
pfc:PflA506_0254	ko:K10831
pfc:PflA506_0255	ko:K15551
pfc:PflA506_0256	ko:K01919
pfc:PflA506_0258	ko:K06959
pfc:PflA506_0259	ko:K07659
pfc:PflA506_0260	ko:K07638
pfc:PflA506_0261	ko:K05844
pfc:PflA506_0264	ko:K04762
pfc:PflA506_0266	ko:K04083
pfc:PflA506_0267	ko:K01610
pfc:PflA506_0270	ko:K04095
pfc:PflA506_0273	ko:K03654
pfc:PflA506_0274	ko:K07107
pfc:PflA506_0277	ko:K02379
pfc:PflA506_0279	ko:K20881
pfc:PflA506_0280	ko:K08312
pfc:PflA506_0281	ko:K01082
pfc:PflA506_0283	ko:K10126
pfc:PflA506_0284	ko:K10125
pfc:PflA506_0285	ko:K00067
pfc:PflA506_0286	ko:K01790
pfc:PflA506_0287	ko:K00973
pfc:PflA506_0288	ko:K01710
pfc:PflA506_0290	ko:K10536
pfc:PflA506_0292	ko:K02014
pfc:PflA506_0297	ko:K14234
pfc:PflA506_0299	ko:K23057
pfc:PflA506_0300	ko:K23056
pfc:PflA506_0301	ko:K23055
pfc:PflA506_0302	ko:K23058
pfc:PflA506_0303	ko:K11735
pfc:PflA506_0305	ko:K03325
pfc:PflA506_0308	ko:K14231
pfc:PflA506_0310	ko:K03575
pfc:PflA506_0311	ko:K07289
pfc:PflA506_0313	ko:K01693
pfc:PflA506_0314	ko:K02501
pfc:PflA506_0316	ko:K01814
pfc:PflA506_0317	ko:K02500
pfc:PflA506_0318	ko:K02030
pfc:PflA506_0319	ko:K09798
pfc:PflA506_0320	ko:K03797
pfc:PflA506_0322	ko:K15633
pfc:PflA506_0324	ko:K03676
pfc:PflA506_0325	ko:K03071
pfc:PflA506_0326	ko:K03216
pfc:PflA506_0329	ko:K07712
pfc:PflA506_0330	ko:K07708
pfc:PflA506_0331	ko:K04093
pfc:PflA506_0332	ko:K01915
pfc:PflA506_0333	ko:K03151
pfc:PflA506_0334	ko:K06207
pfc:PflA506_0335	ko:K06940
pfc:PflA506_0336	ko:K00688
pfc:PflA506_0337	ko:K03841
pfc:PflA506_0341	ko:K03098
pfc:PflA506_0342	ko:K05603
pfc:PflA506_0343	ko:K05836
pfc:PflA506_0344	ko:K09975
pfc:PflA506_0345	ko:K01712
pfc:PflA506_0346	ko:K03457
pfc:PflA506_0347	ko:K02002
pfc:PflA506_0348	ko:K02001
pfc:PflA506_0349	ko:K02000
pfc:PflA506_0350	ko:K01745
pfc:PflA506_0351	ko:K01745
pfc:PflA506_0352	ko:K16234
pfc:PflA506_0353	ko:K01468
pfc:PflA506_0354	ko:K01458
pfc:PflA506_0356	ko:K01259
pfc:PflA506_0357	ko:K07560
pfc:PflA506_0358	ko:K03670
pfc:PflA506_0359	ko:K03669
pfc:PflA506_0360	ko:K02030
pfc:PflA506_0361	ko:K02030
pfc:PflA506_0362	ko:K02029
pfc:PflA506_0363	ko:K02028
pfc:PflA506_0364	ko:K03406
pfc:PflA506_0365	ko:K03406
pfc:PflA506_0367	ko:K03118
pfc:PflA506_0368	ko:K03117
pfc:PflA506_0369	ko:K03116
pfc:PflA506_0370	ko:K01523
pfc:PflA506_0371	ko:K01496
pfc:PflA506_0372	ko:K03688
pfc:PflA506_0373	ko:K03690
pfc:PflA506_0374	ko:K03183
pfc:PflA506_0378	ko:K07345
pfc:PflA506_0379	ko:K07345
pfc:PflA506_0380	ko:K07347
pfc:PflA506_0381	ko:K15540
pfc:PflA506_0382	ko:K15540
pfc:PflA506_0383	ko:K07345
pfc:PflA506_0384	ko:K20264
pfc:PflA506_0386	ko:K03821
pfc:PflA506_0387	ko:K22250
pfc:PflA506_0388	ko:K03821
pfc:PflA506_0390	ko:K03667
pfc:PflA506_0391	ko:K01419
pfc:PflA506_0393	ko:K01887
pfc:PflA506_0394	ko:K04066
pfc:PflA506_0395	ko:K02909
pfc:PflA506_0397	ko:K00029
pfc:PflA506_0398	ko:K05366
pfc:PflA506_0400	ko:K02663
pfc:PflA506_0401	ko:K23985
pfc:PflA506_0402	ko:K02666
pfc:PflA506_0403	ko:K00891
pfc:PflA506_0404	ko:K01735
pfc:PflA506_0405	ko:K03112
pfc:PflA506_0406	ko:K00265
pfc:PflA506_0407	ko:K00266
pfc:PflA506_0408	ko:K01599
pfc:PflA506_0409	ko:K08224
pfc:PflA506_0412	ko:K09458
pfc:PflA506_0413	ko:K00059
pfc:PflA506_0415	ko:K00647
pfc:PflA506_0421	ko:K07107
pfc:PflA506_0422	ko:K01745
pfc:PflA506_0427	ko:K02078
pfc:PflA506_0428	ko:K02078
pfc:PflA506_0431	ko:K03496
pfc:PflA506_0433	ko:K03672
pfc:PflA506_0434	ko:K19166
pfc:PflA506_0435	ko:K18831
pfc:PflA506_0436	ko:K08997
pfc:PflA506_0437	ko:K05802
pfc:PflA506_0438	ko:K11105
pfc:PflA506_0439	ko:K03406
pfc:PflA506_0441	ko:K09888
pfc:PflA506_0443	ko:K13821
pfc:PflA506_0444	ko:K11928
pfc:PflA506_0445	ko:K11904
pfc:PflA506_0447	ko:K07115
pfc:PflA506_0448	ko:K07304
pfc:PflA506_0450	ko:K00627
pfc:PflA506_0451	ko:K00163
pfc:PflA506_0452	ko:K00982
pfc:PflA506_0453	ko:K02843
pfc:PflA506_0454	ko:K02841
pfc:PflA506_0455	ko:K02844
pfc:PflA506_0456	ko:K02848
pfc:PflA506_0460	ko:K02014
pfc:PflA506_0463	ko:K00612
pfc:PflA506_0467	ko:K12988
pfc:PflA506_0468	ko:K02847
pfc:PflA506_0469	ko:K11085
pfc:PflA506_0470	ko:K03272
pfc:PflA506_0474	ko:K03297
pfc:PflA506_0476	ko:K02527
pfc:PflA506_0477	ko:K12340
pfc:PflA506_0479	ko:K03147
pfc:PflA506_0481	ko:K01515
pfc:PflA506_0482	ko:K09920
pfc:PflA506_0483	ko:K03651
pfc:PflA506_0484	ko:K07000
pfc:PflA506_0485	ko:K02622
pfc:PflA506_0487	ko:K02621
pfc:PflA506_0488	ko:K09857
pfc:PflA506_0490	ko:K01079
pfc:PflA506_0491	ko:K01613
pfc:PflA506_0492	ko:K01011
pfc:PflA506_0494	ko:K02556
pfc:PflA506_0495	ko:K02557
pfc:PflA506_0497	ko:K06949
pfc:PflA506_0498	ko:K13288
pfc:PflA506_0499	ko:K18979
pfc:PflA506_0501	ko:K17758
pfc:PflA506_0502	ko:K06925
pfc:PflA506_0503	ko:K01448
pfc:PflA506_0504	ko:K03572
pfc:PflA506_0505	ko:K00791
pfc:PflA506_0506	ko:K03666
pfc:PflA506_0507	ko:K03665
pfc:PflA506_0508	ko:K04088
pfc:PflA506_0509	ko:K04087
pfc:PflA506_0510	ko:K02502
pfc:PflA506_0511	ko:K01939
pfc:PflA506_0513	ko:K02011
pfc:PflA506_0514	ko:K02012
pfc:PflA506_0515	ko:K14228
pfc:PflA506_0516	ko:K14228
pfc:PflA506_0517	ko:K12573
pfc:PflA506_0518	ko:K03218
pfc:PflA506_0519	ko:K02990
pfc:PflA506_0520	ko:K02963
pfc:PflA506_0522	ko:K02939
pfc:PflA506_0523	ko:K02314
pfc:PflA506_0534	ko:K01916
pfc:PflA506_0535	ko:K00763
pfc:PflA506_0536	ko:K03566
pfc:PflA506_0537	ko:K26061
pfc:PflA506_0538	ko:K26065
pfc:PflA506_0539	ko:K01999
pfc:PflA506_0540	ko:K01997
pfc:PflA506_0541	ko:K01998
pfc:PflA506_0542	ko:K01995
pfc:PflA506_0543	ko:K01996
pfc:PflA506_0544	ko:K16066
pfc:PflA506_0547	ko:K03192
pfc:PflA506_0548	ko:K03189
pfc:PflA506_0549	ko:K03188
pfc:PflA506_0550	ko:K03187
pfc:PflA506_0554	ko:K07290
pfc:PflA506_0555	ko:K03594
pfc:PflA506_0560	ko:K04046
pfc:PflA506_0562	ko:K05516
pfc:PflA506_0563	ko:K01428
pfc:PflA506_0565	ko:K01429
pfc:PflA506_0566	ko:K19113
pfc:PflA506_0567	ko:K24217
pfc:PflA506_0568	ko:K01430
pfc:PflA506_0569	ko:K03190
pfc:PflA506_0570	ko:K11963
pfc:PflA506_0571	ko:K11962
pfc:PflA506_0572	ko:K11961
pfc:PflA506_0573	ko:K11960
pfc:PflA506_0574	ko:K11959
pfc:PflA506_0576	ko:K02014
pfc:PflA506_0578	ko:K09796
pfc:PflA506_0582	ko:K05895
pfc:PflA506_0583	ko:K00595
pfc:PflA506_0584	ko:K02229
pfc:PflA506_0585	ko:K06042
pfc:PflA506_0586	ko:K03394
pfc:PflA506_0587	ko:K13541
pfc:PflA506_0588	ko:K05595
pfc:PflA506_0590	ko:K20972
pfc:PflA506_0591	ko:K01945
pfc:PflA506_0592	ko:K00602
pfc:PflA506_0593	ko:K03557
pfc:PflA506_0594	ko:K05540
pfc:PflA506_0596	ko:K02687
pfc:PflA506_0597	ko:K01961
pfc:PflA506_0598	ko:K02160
pfc:PflA506_0599	ko:K03786
pfc:PflA506_0600	ko:K03406
pfc:PflA506_0604	ko:K03113
pfc:PflA506_0605	ko:K01585
pfc:PflA506_0606	ko:K26937
pfc:PflA506_0607	ko:K06894
pfc:PflA506_0609	ko:K05367
pfc:PflA506_0611	ko:K06219
pfc:PflA506_0614	ko:K27080
pfc:PflA506_0616	ko:K27076
pfc:PflA506_0617	ko:K12513
pfc:PflA506_0618	ko:K02278
pfc:PflA506_0619	ko:K27077
pfc:PflA506_0621	ko:K27079
pfc:PflA506_0622	ko:K12511
pfc:PflA506_0623	ko:K12510
pfc:PflA506_0624	ko:K02283
pfc:PflA506_0625	ko:K02282
pfc:PflA506_0626	ko:K02280
pfc:PflA506_0627	ko:K02279
pfc:PflA506_0632	ko:K00059
pfc:PflA506_0633	ko:K00626
pfc:PflA506_0634	ko:K07178
pfc:PflA506_0635	ko:K19591
pfc:PflA506_0636	ko:K17686
pfc:PflA506_0638	ko:K07213
pfc:PflA506_0639	ko:K07552
pfc:PflA506_0645	ko:K28762
pfc:PflA506_0646	ko:K21053
pfc:PflA506_0647	ko:K07300
pfc:PflA506_0648	ko:K18456
pfc:PflA506_0651	ko:K09017
pfc:PflA506_0652	ko:K16345
pfc:PflA506_0653	ko:K21699
pfc:PflA506_0654	ko:K00822
pfc:PflA506_0655	ko:K00140
pfc:PflA506_0656	ko:K01977
pfc:PflA506_0657	ko:K14227
pfc:PflA506_0658	ko:K14218
pfc:PflA506_0659	ko:K01980
pfc:PflA506_0660	ko:K01985
pfc:PflA506_0661	ko:K03808
pfc:PflA506_0662	ko:K03808
pfc:PflA506_0663	ko:K06192
pfc:PflA506_0668	ko:K03789
pfc:PflA506_0671	ko:K01673
pfc:PflA506_0674	ko:K02106
pfc:PflA506_0676	ko:K03299
pfc:PflA506_0677	ko:K16264
pfc:PflA506_0678	ko:K15725
pfc:PflA506_0679	ko:K15727
pfc:PflA506_0680	ko:K15726
pfc:PflA506_0681	ko:K07644
pfc:PflA506_0682	ko:K07665
pfc:PflA506_0685	ko:K03406
pfc:PflA506_0689	ko:K01921
pfc:PflA506_0691	ko:K00681
pfc:PflA506_0693	ko:K14230
pfc:PflA506_0695	ko:K04058
pfc:PflA506_0696	ko:K03230
pfc:PflA506_0697	ko:K03220
pfc:PflA506_0698	ko:K03224
pfc:PflA506_0699	ko:K04056
pfc:PflA506_0701	ko:K03225
pfc:PflA506_0702	ko:K03226
pfc:PflA506_0703	ko:K03227
pfc:PflA506_0704	ko:K03228
pfc:PflA506_0705	ko:K03229
pfc:PflA506_0708	ko:K03219
pfc:PflA506_0711	ko:K03223
pfc:PflA506_0713	ko:K03222
pfc:PflA506_0717	ko:K06942
pfc:PflA506_0718	ko:K01056
pfc:PflA506_0719	ko:K02897
pfc:PflA506_0720	ko:K00948
pfc:PflA506_0721	ko:K14223
pfc:PflA506_0722	ko:K00919
pfc:PflA506_0723	ko:K02494
pfc:PflA506_0725	ko:K02492
pfc:PflA506_0726	ko:K02835
pfc:PflA506_0727	ko:K02493
pfc:PflA506_0728	ko:K21029
pfc:PflA506_0729	ko:K01776
pfc:PflA506_0730	ko:K12976
pfc:PflA506_0731	ko:K06940
pfc:PflA506_0733	ko:K00574
pfc:PflA506_0734	ko:K09701
pfc:PflA506_0735	ko:K06954
pfc:PflA506_0738	ko:K01669
pfc:PflA506_0739	ko:K22491
pfc:PflA506_0742	ko:K18208
pfc:PflA506_0743	ko:K07071
pfc:PflA506_0744	ko:K01772
pfc:PflA506_0745	ko:K02014
pfc:PflA506_0746	ko:K04691
pfc:PflA506_0748	ko:K00957
pfc:PflA506_0749	ko:K00955
pfc:PflA506_0751	ko:K13788
pfc:PflA506_0752	ko:K03775
pfc:PflA506_0753	ko:K02968
pfc:PflA506_0754	ko:K03980
pfc:PflA506_0755	ko:K11753
pfc:PflA506_0756	ko:K01870
pfc:PflA506_0757	ko:K03101
pfc:PflA506_0758	ko:K03774
pfc:PflA506_0759	ko:K08084
pfc:PflA506_0760	ko:K03527
pfc:PflA506_0761	ko:K02671
pfc:PflA506_0762	ko:K02672
pfc:PflA506_0763	ko:K02655
pfc:PflA506_0764	ko:K06950
pfc:PflA506_0765	ko:K03153
pfc:PflA506_0766	ko:K05807
pfc:PflA506_0767	ko:K06180
pfc:PflA506_0768	ko:K05810
pfc:PflA506_0769	ko:K03695
pfc:PflA506_0770	ko:K14220
pfc:PflA506_0771	ko:K14232
pfc:PflA506_0772	ko:K14229
pfc:PflA506_0773	ko:K14232
pfc:PflA506_0774	ko:K03885
pfc:PflA506_0778	ko:K09862
pfc:PflA506_0780	ko:K00859
pfc:PflA506_0781	ko:K02654
pfc:PflA506_0782	ko:K02653
pfc:PflA506_0783	ko:K02650
pfc:PflA506_0784	ko:K14234
pfc:PflA506_0786	ko:K00767
pfc:PflA506_0788	ko:K03806
pfc:PflA506_0789	ko:K03807
pfc:PflA506_0790	ko:K03406
pfc:PflA506_0791	ko:K03424
pfc:PflA506_0792	ko:K03435
pfc:PflA506_0793	ko:K23993
pfc:PflA506_0794	ko:K00882
pfc:PflA506_0795	ko:K02770
pfc:PflA506_0796	ko:K01113
pfc:PflA506_0797	ko:K00380
pfc:PflA506_0798	ko:K16090
pfc:PflA506_0799	ko:K07336
pfc:PflA506_0800	ko:K07126
pfc:PflA506_0801	ko:K01581
pfc:PflA506_0802	ko:K05847
pfc:PflA506_0803	ko:K05846
pfc:PflA506_0804	ko:K05845
pfc:PflA506_0805	ko:K05846
pfc:PflA506_0806	ko:K02837
pfc:PflA506_0808	ko:K19611
pfc:PflA506_0809	ko:K12372
pfc:PflA506_0810	ko:K12371
pfc:PflA506_0811	ko:K12370
pfc:PflA506_0812	ko:K12369
pfc:PflA506_0813	ko:K12368
pfc:PflA506_0815	ko:K12368
pfc:PflA506_0816	ko:K12368
pfc:PflA506_0817	ko:K12368
pfc:PflA506_0820	ko:K15011
pfc:PflA506_0821	ko:K15012
pfc:PflA506_0822	ko:K02471
pfc:PflA506_0823	ko:K09908
pfc:PflA506_0824	ko:K07018
pfc:PflA506_0825	ko:K01867
pfc:PflA506_0826	ko:K06916
pfc:PflA506_0828	ko:K00255
pfc:PflA506_0830	ko:K02871
pfc:PflA506_0831	ko:K02996
pfc:PflA506_0832	ko:K00411
pfc:PflA506_0833	ko:K00412
pfc:PflA506_0834	ko:K00413
pfc:PflA506_0835	ko:K03599
pfc:PflA506_0836	ko:K03600
pfc:PflA506_0839	ko:K01707
pfc:PflA506_0840	ko:K22187
pfc:PflA506_0841	ko:K03535
pfc:PflA506_0842	ko:K01708
pfc:PflA506_0843	ko:K24180
pfc:PflA506_0844	ko:K01607
pfc:PflA506_0845	ko:K07301
pfc:PflA506_0846	ko:K03642
pfc:PflA506_0847	ko:K02434
pfc:PflA506_0848	ko:K02433
pfc:PflA506_0849	ko:K02435
pfc:PflA506_0850	ko:K03569
pfc:PflA506_0851	ko:K03570
pfc:PflA506_0852	ko:K03571
pfc:PflA506_0853	ko:K06287
pfc:PflA506_0854	ko:K08301
pfc:PflA506_0856	ko:K11206
pfc:PflA506_0857	ko:K03568
pfc:PflA506_0858	ko:K09889
pfc:PflA506_0859	ko:K03592
pfc:PflA506_0861	ko:K01679
pfc:PflA506_0863	ko:K04564
pfc:PflA506_0864	ko:K07238
pfc:PflA506_0865	ko:K08485
pfc:PflA506_0866	ko:K06958
pfc:PflA506_0867	ko:K02806
pfc:PflA506_0868	ko:K05808
pfc:PflA506_0869	ko:K03092
pfc:PflA506_0870	ko:K06861
pfc:PflA506_0871	ko:K09774
pfc:PflA506_0872	ko:K11719
pfc:PflA506_0873	ko:K03270
pfc:PflA506_0874	ko:K06041
pfc:PflA506_0875	ko:K02065
pfc:PflA506_0876	ko:K02066
pfc:PflA506_0877	ko:K02067
pfc:PflA506_0878	ko:K07323
pfc:PflA506_0879	ko:K07122
pfc:PflA506_0881	ko:K00790
pfc:PflA506_0882	ko:K00765
pfc:PflA506_0883	ko:K00013
pfc:PflA506_0884	ko:K00817
pfc:PflA506_0885	ko:K02824
pfc:PflA506_0886	ko:K00761
pfc:PflA506_0887	ko:K00760
pfc:PflA506_0890	ko:K00116
pfc:PflA506_0892	ko:K07286
pfc:PflA506_0900	ko:K23541
pfc:PflA506_0902	ko:K00564
pfc:PflA506_0903	ko:K00018
pfc:PflA506_0904	ko:K05835
pfc:PflA506_0908	ko:K03556
pfc:PflA506_0909	ko:K09857
pfc:PflA506_0910	ko:K06192
pfc:PflA506_0911	ko:K03808
pfc:PflA506_0912	ko:K03808
pfc:PflA506_0913	ko:K01069
pfc:PflA506_0915	ko:K28369
pfc:PflA506_0916	ko:K03271
pfc:PflA506_0917	ko:K07460
pfc:PflA506_0918	ko:K07121
pfc:PflA506_0919	ko:K07056
pfc:PflA506_0920	ko:K01978
pfc:PflA506_0921	ko:K03925
pfc:PflA506_0922	ko:K03438
pfc:PflA506_0923	ko:K03586
pfc:PflA506_0924	ko:K03587
pfc:PflA506_0925	ko:K01928
pfc:PflA506_0926	ko:K01929
pfc:PflA506_0927	ko:K01000
pfc:PflA506_0928	ko:K01925
pfc:PflA506_0929	ko:K03588
pfc:PflA506_0930	ko:K02563
pfc:PflA506_0931	ko:K01924
pfc:PflA506_0932	ko:K01921
pfc:PflA506_0933	ko:K03589
pfc:PflA506_0934	ko:K03590
pfc:PflA506_0935	ko:K03531
pfc:PflA506_0936	ko:K02535
pfc:PflA506_0939	ko:K07644
pfc:PflA506_0940	ko:K07665
pfc:PflA506_0941	ko:K21133
pfc:PflA506_0942	ko:K21135
pfc:PflA506_0944	ko:K10013
pfc:PflA506_0947	ko:K03415
pfc:PflA506_0948	ko:K00090
pfc:PflA506_0950	ko:K18139
pfc:PflA506_0959	ko:K16011
pfc:PflA506_0960	ko:K19296
pfc:PflA506_0961	ko:K19295
pfc:PflA506_0962	ko:K19294
pfc:PflA506_0963	ko:K01729
pfc:PflA506_0964	ko:K19293
pfc:PflA506_0965	ko:K01795
pfc:PflA506_0966	ko:K16081
pfc:PflA506_0967	ko:K19292
pfc:PflA506_0968	ko:K19291
pfc:PflA506_0969	ko:K19290
pfc:PflA506_0970	ko:K00066
pfc:PflA506_0971	ko:K09861
pfc:PflA506_0973	ko:K07175
pfc:PflA506_0975	ko:K03637
pfc:PflA506_0976	ko:K03636
pfc:PflA506_0977	ko:K03635
pfc:PflA506_0978	ko:K03732
pfc:PflA506_0979	ko:K06999
pfc:PflA506_0980	ko:K09969
pfc:PflA506_0981	ko:K09970
pfc:PflA506_0982	ko:K09971
pfc:PflA506_0983	ko:K09972
pfc:PflA506_0984	ko:K13655
pfc:PflA506_0985	ko:K13651
pfc:PflA506_0988	ko:K03449
pfc:PflA506_0997	ko:K07687
pfc:PflA506_1000	ko:K07461
pfc:PflA506_1001	ko:K02014
pfc:PflA506_1002	ko:K07259
pfc:PflA506_1004	ko:K00451
pfc:PflA506_1005	ko:K01555
pfc:PflA506_1006	ko:K01800
pfc:PflA506_1008	ko:K08195
pfc:PflA506_1009	ko:K00263
pfc:PflA506_1010	ko:K09918
pfc:PflA506_1015	ko:K13256
pfc:PflA506_1016	ko:K03837
pfc:PflA506_1017	ko:K01752
pfc:PflA506_1018	ko:K03566
pfc:PflA506_1022	ko:K16091
pfc:PflA506_1023	ko:K07165
pfc:PflA506_1024	ko:K23514
pfc:PflA506_1029	ko:K07165
pfc:PflA506_1030	ko:K02014
pfc:PflA506_1031	ko:K18917
pfc:PflA506_1032	ko:K06899
pfc:PflA506_1033	ko:K03530
pfc:PflA506_1034	ko:K06970
pfc:PflA506_1035	ko:K01873
pfc:PflA506_1037	ko:K02339
pfc:PflA506_1038	ko:K01255
pfc:PflA506_1039	ko:K07091
pfc:PflA506_1040	ko:K11720
pfc:PflA506_1041	ko:K03596
pfc:PflA506_1042	ko:K03100
pfc:PflA506_1043	ko:K03685
pfc:PflA506_1044	ko:K03595
pfc:PflA506_1045	ko:K03584
pfc:PflA506_1046	ko:K03474
pfc:PflA506_1048	ko:K11991
pfc:PflA506_1049	ko:K15257
pfc:PflA506_1050	ko:K15256
pfc:PflA506_1052	ko:K14475
pfc:PflA506_1053	ko:K01338
pfc:PflA506_1055	ko:K01593
pfc:PflA506_1058	ko:K00117
pfc:PflA506_1059	ko:K02014
pfc:PflA506_1065	ko:K21966
pfc:PflA506_1067	ko:K21965
pfc:PflA506_1073	ko:K03293
pfc:PflA506_1079	ko:K02909
pfc:PflA506_1080	ko:K02482
pfc:PflA506_1082	ko:K00428
pfc:PflA506_1085	ko:K03574
pfc:PflA506_1087	ko:K03576
pfc:PflA506_1096	ko:K07250
pfc:PflA506_1097	ko:K03928
pfc:PflA506_1101	ko:K02442
pfc:PflA506_1102	ko:K17061
pfc:PflA506_1103	ko:K17060
pfc:PflA506_1104	ko:K10004
pfc:PflA506_1105	ko:K10002
pfc:PflA506_1106	ko:K10003
pfc:PflA506_1107	ko:K10001
pfc:PflA506_1108	ko:K00111
pfc:PflA506_1109	ko:K02444
pfc:PflA506_1110	ko:K00864
pfc:PflA506_1111	ko:K02440
pfc:PflA506_1112	ko:K03976
pfc:PflA506_1113	ko:K02010
pfc:PflA506_1114	ko:K00611
pfc:PflA506_1116	ko:K07390
pfc:PflA506_1117	ko:K03594
pfc:PflA506_1118	ko:K02192
pfc:PflA506_1119	ko:K03386
pfc:PflA506_1120	ko:K03683
