mbl:AAX09_00005	ko:K02313
mbl:AAX09_01620	ko:K03703
mbl:AAX09_01640	ko:K03734
mbl:AAX09_01645	ko:K00287
mbl:AAX09_01650	ko:K00560
mbl:AAX09_01655	ko:K13292
mbl:AAX09_01660	ko:K08311
mbl:AAX09_01665	ko:K07397
mbl:AAX09_01675	ko:K03525
mbl:AAX09_01680	ko:K03524
mbl:AAX09_01685	ko:K07090
mbl:AAX09_01705	ko:K03529
mbl:AAX09_01710	ko:K07304
mbl:AAX09_01715	ko:K15256
mbl:AAX09_01720	ko:K15257
mbl:AAX09_01735	ko:K09781
mbl:AAX09_01745	ko:K02970
mbl:AAX09_01755	ko:K07224
mbl:AAX09_01785	ko:K00351
mbl:AAX09_01790	ko:K00350
mbl:AAX09_01795	ko:K00349
mbl:AAX09_01800	ko:K00348
mbl:AAX09_01805	ko:K00347
mbl:AAX09_01810	ko:K00346
mbl:AAX09_01815	ko:K01814
mbl:AAX09_01825	ko:K12573
mbl:AAX09_01830	ko:K03789
mbl:AAX09_01840	ko:K02520
mbl:AAX09_01845	ko:K01868
mbl:AAX09_01850	ko:K11604
mbl:AAX09_01860	ko:K11605
mbl:AAX09_01865	ko:K11606
mbl:AAX09_01870	ko:K01620
mbl:AAX09_01875	ko:K01977
mbl:AAX09_01880	ko:K14227
mbl:AAX09_01885	ko:K14218
mbl:AAX09_01890	ko:K01980
mbl:AAX09_01895	ko:K01985
mbl:AAX09_01900	ko:K02650
mbl:AAX09_01905	ko:K02967
mbl:AAX09_01910	ko:K02357
mbl:AAX09_01915	ko:K00762
mbl:AAX09_01920	ko:K01920
mbl:AAX09_01925	ko:K07093
mbl:AAX09_01930	ko:K02563
mbl:AAX09_01945	ko:K01924
mbl:AAX09_01950	ko:K01921
mbl:AAX09_01990	ko:K03589
mbl:AAX09_01995	ko:K03590
mbl:AAX09_02000	ko:K03531
mbl:AAX09_02005	ko:K07053
mbl:AAX09_02010	ko:K03565
mbl:AAX09_02015	ko:K03553
mbl:AAX09_02020	ko:K03439
mbl:AAX09_02035	ko:K04066
mbl:AAX09_02050	ko:K01139
mbl:AAX09_02055	ko:K03060
mbl:AAX09_02060	ko:K10026
mbl:AAX09_02065	ko:K00674
mbl:AAX09_02080	ko:K02160
mbl:AAX09_02090	ko:K07160
mbl:AAX09_02095	ko:K23124
mbl:AAX09_02100	ko:K23123
mbl:AAX09_02105	ko:K01961
mbl:AAX09_02110	ko:K02160
mbl:AAX09_02115	ko:K03644
mbl:AAX09_02135	ko:K07061
mbl:AAX09_02140	ko:K19076
mbl:AAX09_02145	ko:K09127
mbl:AAX09_02150	ko:K09000
mbl:AAX09_02155	ko:K19141
mbl:AAX09_02170	ko:K19145
mbl:AAX09_02210	ko:K09951
mbl:AAX09_02220	ko:K01682
mbl:AAX09_02225	ko:K00836
mbl:AAX09_02235	ko:K07316
mbl:AAX09_02240	ko:K01156
mbl:AAX09_02245	ko:K13745
mbl:AAX09_02255	ko:K07126
mbl:AAX09_02265	ko:K00641
mbl:AAX09_02270	ko:K02031
mbl:AAX09_02270	ko:K02032
mbl:AAX09_02275	ko:K02034
mbl:AAX09_02280	ko:K02033
mbl:AAX09_02295	ko:K02035
mbl:AAX09_02300	ko:K01772
mbl:AAX09_02315	ko:K00942
mbl:AAX09_02325	ko:K00031
mbl:AAX09_02330	ko:K03576
mbl:AAX09_02340	ko:K15977
mbl:AAX09_02355	ko:K03793
mbl:AAX09_02360	ko:K00974
mbl:AAX09_02365	ko:K00029
mbl:AAX09_02380	ko:K01698
mbl:AAX09_02390	ko:K03551
mbl:AAX09_02400	ko:K01058
mbl:AAX09_02410	ko:K02671
mbl:AAX09_02415	ko:K02672
mbl:AAX09_02435	ko:K03640
mbl:AAX09_02440	ko:K01256
mbl:AAX09_02445	ko:K02527
mbl:AAX09_02455	ko:K06219
mbl:AAX09_02465	ko:K01989
mbl:AAX09_02470	ko:K01989
mbl:AAX09_02475	ko:K05832
mbl:AAX09_02480	ko:K05833
mbl:AAX09_02500	ko:K03695
mbl:AAX09_02505	ko:K22757
mbl:AAX09_02525	ko:K05836
mbl:AAX09_02540	ko:K07080
mbl:AAX09_02545	ko:K09888
mbl:AAX09_02555	ko:K09895
mbl:AAX09_02560	ko:K11753
mbl:AAX09_02570	ko:K06168
mbl:AAX09_02575	ko:K08309
mbl:AAX09_02580	ko:K06132
mbl:AAX09_02585	ko:K00024
mbl:AAX09_02590	ko:K01883
mbl:AAX09_02595	ko:K00003
mbl:AAX09_02600	ko:K03981
mbl:AAX09_02605	ko:K00088
mbl:AAX09_02610	ko:K14219
mbl:AAX09_02620	ko:K01990
mbl:AAX09_02625	ko:K01992
mbl:AAX09_02630	ko:K06879
mbl:AAX09_02635	ko:K14224
mbl:AAX09_02640	ko:K09767
mbl:AAX09_02645	ko:K07389
mbl:AAX09_02650	ko:K11005
mbl:AAX09_02655	ko:K11004
mbl:AAX09_02660	ko:K11003
mbl:AAX09_02665	ko:K12340
mbl:AAX09_02670	ko:K03683
mbl:AAX09_02675	ko:K01465
mbl:AAX09_02695	ko:K01940
mbl:AAX09_02715	ko:K09926
mbl:AAX09_02725	ko:K21449
mbl:AAX09_02730	ko:K03286
mbl:AAX09_02745	ko:K21449
mbl:AAX09_02760	ko:K00404
mbl:AAX09_02765	ko:K00405
mbl:AAX09_02770	ko:K00407
mbl:AAX09_02775	ko:K00406
mbl:AAX09_02785	ko:K09808
mbl:AAX09_02790	ko:K09810
mbl:AAX09_02795	ko:K09928
mbl:AAX09_02800	ko:K13288
mbl:AAX09_02810	ko:K00789
mbl:AAX09_02815	ko:K08224
mbl:AAX09_02820	ko:K03185
mbl:AAX09_02825	ko:K14233
mbl:AAX09_02830	ko:K14233
mbl:AAX09_02835	ko:K06949
mbl:AAX09_02845	ko:K03676
mbl:AAX09_02850	ko:K03071
mbl:AAX09_02860	ko:K00075
mbl:AAX09_02865	ko:K25307
mbl:AAX09_02875	ko:K04762
mbl:AAX09_02885	ko:K01887
mbl:AAX09_02890	ko:K02040
mbl:AAX09_02895	ko:K02037
mbl:AAX09_02900	ko:K02038
mbl:AAX09_02905	ko:K02036
mbl:AAX09_02910	ko:K07657
mbl:AAX09_02915	ko:K07636
mbl:AAX09_02925	ko:K01754
mbl:AAX09_02940	ko:K10716
mbl:AAX09_02945	ko:K16087
mbl:AAX09_02955	ko:K03269
mbl:AAX09_02960	ko:K03768
mbl:AAX09_02970	ko:K01886
mbl:AAX09_02975	ko:K03527
mbl:AAX09_02980	ko:K07462
mbl:AAX09_02985	ko:K14220
mbl:AAX09_02990	ko:K14229
mbl:AAX09_02995	ko:K14229
mbl:AAX09_03020	ko:K02340
mbl:AAX09_03030	ko:K01869
mbl:AAX09_03045	ko:K00930
mbl:AAX09_03050	ko:K01520
mbl:AAX09_03060	ko:K06518
mbl:AAX09_03070	ko:K03799
mbl:AAX09_03080	ko:K07078
mbl:AAX09_03090	ko:K03771
mbl:AAX09_03100	ko:K07102
mbl:AAX09_03105	ko:K00992
mbl:AAX09_03110	ko:K14237
mbl:AAX09_03115	ko:K14221
mbl:AAX09_03130	ko:K01874
mbl:AAX09_03135	ko:K03600
mbl:AAX09_03140	ko:K03599
mbl:AAX09_03150	ko:K00413
mbl:AAX09_03155	ko:K00412
mbl:AAX09_03160	ko:K00411
mbl:AAX09_03165	ko:K02996
mbl:AAX09_03170	ko:K02871
mbl:AAX09_03175	ko:K08316
mbl:AAX09_03185	ko:K02198
mbl:AAX09_03190	ko:K02199
mbl:AAX09_03195	ko:K02200
mbl:AAX09_03205	ko:K00939
mbl:AAX09_03215	ko:K02503
mbl:AAX09_03225	ko:K00528
mbl:AAX09_03230	ko:K22900
mbl:AAX09_03235	ko:K02836
mbl:AAX09_03240	ko:K18118
mbl:AAX09_03245	ko:K00759
mbl:AAX09_03255	ko:K00626
mbl:AAX09_03260	ko:K00059
mbl:AAX09_03275	ko:K00760
mbl:AAX09_03280	ko:K01687
mbl:AAX09_03295	ko:K10773
mbl:AAX09_03300	ko:K06133
mbl:AAX09_03305	ko:K03311
mbl:AAX09_03310	ko:K00281
mbl:AAX09_03315	ko:K02437
mbl:AAX09_03325	ko:K02437
mbl:AAX09_03335	ko:K00605
mbl:AAX09_03345	ko:K09902
mbl:AAX09_03355	ko:K02990
mbl:AAX09_03360	ko:K02963
mbl:AAX09_03365	ko:K02939
mbl:AAX09_03390	ko:K09800
mbl:AAX09_03395	ko:K03574
mbl:AAX09_03400	ko:K00134
mbl:AAX09_03405	ko:K03979
mbl:AAX09_03410	ko:K00931
mbl:AAX09_03415	ko:K01599
mbl:AAX09_03420	ko:K00208
mbl:AAX09_03435	ko:K01507
mbl:AAX09_03440	ko:K03801
mbl:AAX09_03445	ko:K00763
mbl:AAX09_03450	ko:K03602
mbl:AAX09_03455	ko:K00135
mbl:AAX09_03465	ko:K14445
mbl:AAX09_03475	ko:K09903
mbl:AAX09_03480	ko:K02838
mbl:AAX09_03485	ko:K00806
mbl:AAX09_03490	ko:K00981
mbl:AAX09_03495	ko:K00099
mbl:AAX09_03500	ko:K11749
mbl:AAX09_03505	ko:K07277
mbl:AAX09_03510	ko:K02536
mbl:AAX09_03515	ko:K02372
mbl:AAX09_03520	ko:K00677
mbl:AAX09_03530	ko:K00773
mbl:AAX09_03540	ko:K07568
mbl:AAX09_03545	ko:K07234
mbl:AAX09_03550	ko:K03593
mbl:AAX09_03555	ko:K01494
mbl:AAX09_03565	ko:K07259
mbl:AAX09_03575	ko:K06176
mbl:AAX09_03580	ko:K20035
mbl:AAX09_03590	ko:K01596
mbl:AAX09_03600	ko:K06178
mbl:AAX09_03605	ko:K06024
mbl:AAX09_03610	ko:K05896
mbl:AAX09_03615	ko:K01867
mbl:AAX09_03620	ko:K00640
mbl:AAX09_03625	ko:K15396
mbl:AAX09_03630	ko:K02337
mbl:AAX09_03640	ko:K03582
mbl:AAX09_03645	ko:K03581
mbl:AAX09_03650	ko:K05540
mbl:AAX09_03655	ko:K02913
mbl:AAX09_03660	ko:K02902
mbl:AAX09_03670	ko:K03563
mbl:AAX09_03675	ko:K00928
mbl:AAX09_03680	ko:K01607
mbl:AAX09_03685	ko:K01872
mbl:AAX09_03695	ko:K01756
mbl:AAX09_03700	ko:K00566
mbl:AAX09_03705	ko:K07012
mbl:AAX09_03710	ko:K19119
mbl:AAX09_03715	ko:K19117
mbl:AAX09_03720	ko:K19118
mbl:AAX09_03725	ko:K07464
mbl:AAX09_03735	ko:K15342
mbl:AAX09_03740	ko:K09951
mbl:AAX09_03770	ko:K03623
mbl:AAX09_03780	ko:K15125
mbl:AAX09_03810	ko:K07491
mbl:AAX09_03815	ko:K07496
mbl:AAX09_03850	ko:K01770
mbl:AAX09_03860	ko:K07390
mbl:AAX09_03875	ko:K03495
mbl:AAX09_03880	ko:K13936
mbl:AAX09_03890	ko:K18850
mbl:AAX09_03895	ko:K07320
mbl:AAX09_03905	ko:K01736
mbl:AAX09_03910	ko:K03976
mbl:AAX09_03925	ko:K14228
mbl:AAX09_03930	ko:K03546
mbl:AAX09_03935	ko:K03547
mbl:AAX09_03940	ko:K09158
mbl:AAX09_03945	ko:K03086
mbl:AAX09_03960	ko:K01915
mbl:AAX09_03965	ko:K18800
mbl:AAX09_03975	ko:K28370
mbl:AAX09_03980	ko:K03442
mbl:AAX09_03990	ko:K14058
mbl:AAX09_03995	ko:K03786
mbl:AAX09_04000	ko:K03704
mbl:AAX09_04010	ko:K03732
mbl:AAX09_04020	ko:K16347
mbl:AAX09_04025	ko:K03216
mbl:AAX09_04030	ko:K11179
mbl:AAX09_04040	ko:K07235
mbl:AAX09_04045	ko:K00982
mbl:AAX09_04060	ko:K00971
mbl:AAX09_04070	ko:K03719
mbl:AAX09_04075	ko:K01649
mbl:AAX09_04095	ko:K01159
mbl:AAX09_04100	ko:K07113
mbl:AAX09_04110	ko:K13635
mbl:AAX09_04115	ko:K08218
mbl:AAX09_04120	ko:K02493
mbl:AAX09_04125	ko:K21029
mbl:AAX09_04140	ko:K13747
mbl:AAX09_04150	ko:K01737
mbl:AAX09_04155	ko:K06925
mbl:AAX09_04160	ko:K00791
mbl:AAX09_04165	ko:K03666
mbl:AAX09_04170	ko:K03321
mbl:AAX09_04180	ko:K04564
mbl:AAX09_04185	ko:K15461
mbl:AAX09_04190	ko:K09780
mbl:AAX09_04195	ko:K06190
mbl:AAX09_04200	ko:K01338
mbl:AAX09_04205	ko:K07084
mbl:AAX09_04210	ko:K07263
mbl:AAX09_04215	ko:K07263
mbl:AAX09_04225	ko:K03110
mbl:AAX09_04230	ko:K00567
mbl:AAX09_04235	ko:K00254
mbl:AAX09_04240	ko:K03558
mbl:AAX09_04245	ko:K00764
mbl:AAX09_04250	ko:K08305
mbl:AAX09_04255	ko:K00616
mbl:AAX09_04260	ko:K14170
mbl:AAX09_04265	ko:K24018
mbl:AAX09_04275	ko:K01633
mbl:AAX09_04290	ko:K02517
mbl:AAX09_04295	ko:K15738
mbl:AAX09_04300	ko:K03745
mbl:AAX09_04305	ko:K06076
mbl:AAX09_04310	ko:K01783
mbl:AAX09_04330	ko:K07689
mbl:AAX09_04335	ko:K07262
mbl:AAX09_04340	ko:K00788
mbl:AAX09_04345	ko:K03723
mbl:AAX09_04355	ko:K03642
mbl:AAX09_04360	ko:K00927
mbl:AAX09_04370	ko:K01624
mbl:AAX09_04375	ko:K03550
mbl:AAX09_04390	ko:K01703
mbl:AAX09_04395	ko:K01704
mbl:AAX09_04400	ko:K00052
mbl:AAX09_04410	ko:K03561
mbl:AAX09_04415	ko:K03559
mbl:AAX09_04425	ko:K03616
mbl:AAX09_04430	ko:K03426
mbl:AAX09_04435	ko:K14159
mbl:AAX09_04440	ko:K03439
mbl:AAX09_04450	ko:K00831
mbl:AAX09_04455	ko:K01069
mbl:AAX09_04465	ko:K02528
mbl:AAX09_04470	ko:K01525
mbl:AAX09_04475	ko:K02968
mbl:AAX09_04485	ko:K02469
mbl:AAX09_04505	ko:K00549
mbl:AAX09_04510	ko:K09024
mbl:AAX09_04515	ko:K00799
mbl:AAX09_04525	ko:K02316
mbl:AAX09_04530	ko:K05807
mbl:AAX09_04540	ko:K05810
mbl:AAX09_04550	ko:K03641
mbl:AAX09_04560	ko:K03578
mbl:AAX09_04565	ko:K16872
mbl:AAX09_04570	ko:K00557
mbl:AAX09_04575	ko:K10857
mbl:AAX09_04580	ko:K02835
mbl:AAX09_04610	ko:K04567
mbl:AAX09_04615	ko:K02343
mbl:AAX09_04635	ko:K01961
mbl:AAX09_04640	ko:K02160
mbl:AAX09_04655	ko:K03074
mbl:AAX09_04660	ko:K03072
mbl:AAX09_04665	ko:K03210
mbl:AAX09_04670	ko:K03699
mbl:AAX09_04690	ko:K04772
mbl:AAX09_04780	ko:K07274
mbl:AAX09_04785	ko:K11209
mbl:AAX09_04800	ko:K00627
mbl:AAX09_04805	ko:K00163
mbl:AAX09_04810	ko:K03594
mbl:AAX09_04815	ko:K03594
mbl:AAX09_04820	ko:K02192
mbl:AAX09_04825	ko:K01752
mbl:AAX09_04845	ko:K00620
mbl:AAX09_04850	ko:K01142
mbl:AAX09_04855	ko:K07107
mbl:AAX09_04860	ko:K02068
mbl:AAX09_04875	ko:K04774
mbl:AAX09_04880	ko:K11105
mbl:AAX09_04885	ko:K01876
mbl:AAX09_04890	ko:K02517
mbl:AAX09_04905	ko:K09862
mbl:AAX09_04910	ko:K00821
mbl:AAX09_04915	ko:K06132
mbl:AAX09_04930	ko:K01807
mbl:AAX09_04935	ko:K08296
mbl:AAX09_04940	ko:K00057
mbl:AAX09_04950	ko:K06916
mbl:AAX09_04955	ko:K07018
mbl:AAX09_04980	ko:K02168
mbl:AAX09_04995	ko:K16012
mbl:AAX09_05000	ko:K16013
mbl:AAX09_05005	ko:K20074
mbl:AAX09_05025	ko:K00108
mbl:AAX09_05030	ko:K00130
mbl:AAX09_05035	ko:K02168
mbl:AAX09_05040	ko:K01679
mbl:AAX09_05045	ko:K01934
mbl:AAX09_05050	ko:K00097
mbl:AAX09_05055	ko:K02314
mbl:AAX09_05060	ko:K01775
mbl:AAX09_05065	ko:K00611
mbl:AAX09_05080	ko:K13821
mbl:AAX09_05085	ko:K00525
mbl:AAX09_05090	ko:K09747
mbl:AAX09_05095	ko:K06187
mbl:AAX09_05100	ko:K03684
mbl:AAX09_05110	ko:K03601
mbl:AAX09_05115	ko:K10679
mbl:AAX09_05120	ko:K03797
mbl:AAX09_05125	ko:K15633
mbl:AAX09_05135	ko:K26606
mbl:AAX09_05145	ko:K07275
mbl:AAX09_05150	ko:K03702
mbl:AAX09_05175	ko:K01945
mbl:AAX09_05185	ko:K22468
mbl:AAX09_05205	ko:K11107
mbl:AAX09_05210	ko:K00526
mbl:AAX09_05225	ko:K10764
mbl:AAX09_05230	ko:K00826
mbl:AAX09_05250	ko:K18138
mbl:AAX09_05255	ko:K03585
mbl:AAX09_05265	ko:K14222
mbl:AAX09_05270	ko:K14228
mbl:AAX09_05285	ko:K03642
mbl:AAX09_05290	ko:K04485
mbl:AAX09_05295	ko:K06861
mbl:AAX09_05300	ko:K09774
mbl:AAX09_05305	ko:K11719
mbl:AAX09_05310	ko:K03270
mbl:AAX09_05315	ko:K06041
mbl:AAX09_05320	ko:K03179
mbl:AAX09_05330	ko:K15984
mbl:AAX09_05335	ko:K06153
mbl:AAX09_05340	ko:K14742
mbl:AAX09_05345	ko:K03106
mbl:AAX09_05355	ko:K01491
mbl:AAX09_05360	ko:K03694
mbl:AAX09_05365	ko:K06891
mbl:AAX09_05375	ko:K17686
mbl:AAX09_05385	ko:K00145
mbl:AAX09_05390	ko:K01495
mbl:AAX09_05395	ko:K14220
mbl:AAX09_05400	ko:K06217
mbl:AAX09_05405	ko:K07042
mbl:AAX09_05410	ko:K01591
mbl:AAX09_05415	ko:K08992
mbl:AAX09_05420	ko:K05788
mbl:AAX09_05425	ko:K02945
mbl:AAX09_05435	ko:K00945
mbl:AAX09_05440	ko:K11991
mbl:AAX09_05445	ko:K03648
mbl:AAX09_05465	ko:K01007
mbl:AAX09_05470	ko:K09773
mbl:AAX09_05480	ko:K00322
mbl:AAX09_05485	ko:K03442
mbl:AAX09_05490	ko:K02302
mbl:AAX09_05500	ko:K00381
mbl:AAX09_05510	ko:K14260
mbl:AAX09_05515	ko:K07305
mbl:AAX09_05520	ko:K00432
mbl:AAX09_05525	ko:K14237
mbl:AAX09_05530	ko:K14221
mbl:AAX09_05535	ko:K14441
mbl:AAX09_05540	ko:K01658
mbl:AAX09_05545	ko:K00766
mbl:AAX09_05550	ko:K01609
mbl:AAX09_05560	ko:K06920
mbl:AAX09_05565	ko:K03297
mbl:AAX09_05575	ko:K06901
mbl:AAX09_05580	ko:K03564
mbl:AAX09_05590	ko:K00133
mbl:AAX09_05595	ko:K01424
mbl:AAX09_05600	ko:K06173
mbl:AAX09_05615	ko:K02518
mbl:AAX09_05625	ko:K06999
mbl:AAX09_05630	ko:K07054
mbl:AAX09_05635	ko:K06923
mbl:AAX09_05640	ko:K10823
mbl:AAX09_05640	ko:K15583
mbl:AAX09_05645	ko:K15582
