azi:AzCIB_0001	ko:K02313
azi:AzCIB_0542	ko:K07001
azi:AzCIB_0543	ko:K07262
azi:AzCIB_0545	ko:K06182
azi:AzCIB_0546	ko:K02004
azi:AzCIB_0547	ko:K02004
azi:AzCIB_0548	ko:K02003
azi:AzCIB_0549	ko:K02005
azi:AzCIB_0550	ko:K01886
azi:AzCIB_0551	ko:K06199
azi:AzCIB_0557	ko:K03578
azi:AzCIB_0558	ko:K02990
azi:AzCIB_0559	ko:K02963
azi:AzCIB_0560	ko:K02939
azi:AzCIB_0561	ko:K02314
azi:AzCIB_0562	ko:K18800
azi:AzCIB_0563	ko:K03981
azi:AzCIB_0564	ko:K08304
azi:AzCIB_0566	ko:K06923
azi:AzCIB_0567	ko:K03574
azi:AzCIB_0568	ko:K09862
azi:AzCIB_0569	ko:K18778
azi:AzCIB_0570	ko:K00859
azi:AzCIB_0572	ko:K06001
azi:AzCIB_0573	ko:K03525
azi:AzCIB_0574	ko:K03524
azi:AzCIB_0575	ko:K07712
azi:AzCIB_0576	ko:K07708
azi:AzCIB_0578	ko:K20712
azi:AzCIB_0581	ko:K03517
azi:AzCIB_0583	ko:K06131
azi:AzCIB_0586	ko:K01894
azi:AzCIB_0591	ko:K20534
azi:AzCIB_0594	ko:K06177
azi:AzCIB_0595	ko:K06942
azi:AzCIB_0596	ko:K01056
azi:AzCIB_0597	ko:K02897
azi:AzCIB_0598	ko:K00948
azi:AzCIB_0599	ko:K00919
azi:AzCIB_0600	ko:K02494
azi:AzCIB_0602	ko:K10563
azi:AzCIB_0605	ko:K00954
azi:AzCIB_0606	ko:K08316
azi:AzCIB_0607	ko:K07263
azi:AzCIB_0608	ko:K07263
azi:AzCIB_0609	ko:K03110
azi:AzCIB_0610	ko:K09812
azi:AzCIB_0611	ko:K09811
azi:AzCIB_0615	ko:K06899
azi:AzCIB_0618	ko:K07216
azi:AzCIB_0619	ko:K22131
azi:AzCIB_0620	ko:K03472
azi:AzCIB_0621	ko:K09022
azi:AzCIB_0625	ko:K01153
azi:AzCIB_0626	ko:K03427
azi:AzCIB_0629	ko:K06168
azi:AzCIB_0630	ko:K06217
azi:AzCIB_0631	ko:K07042
azi:AzCIB_0632	ko:K03820
azi:AzCIB_0633	ko:K01878
azi:AzCIB_0634	ko:K01879
azi:AzCIB_0635	ko:K03273
azi:AzCIB_0636	ko:K00655
azi:AzCIB_0638	ko:K02670
azi:AzCIB_0640	ko:K01692
azi:AzCIB_0641	ko:K09774
azi:AzCIB_0642	ko:K11719
azi:AzCIB_0643	ko:K06041
azi:AzCIB_0644	ko:K03455
azi:AzCIB_0645	ko:K02065
azi:AzCIB_0646	ko:K02066
azi:AzCIB_0647	ko:K02067
azi:AzCIB_0648	ko:K04754
azi:AzCIB_0649	ko:K07323
azi:AzCIB_0650	ko:K07122
azi:AzCIB_0651	ko:K01990
azi:AzCIB_0652	ko:K01992
azi:AzCIB_0654	ko:K00790
azi:AzCIB_0655	ko:K00765
azi:AzCIB_0656	ko:K00013
azi:AzCIB_0657	ko:K00817
azi:AzCIB_0658	ko:K01693
azi:AzCIB_0659	ko:K02501
azi:AzCIB_0660	ko:K01814
azi:AzCIB_0661	ko:K02500
azi:AzCIB_0662	ko:K01496
azi:AzCIB_0663	ko:K01523
azi:AzCIB_0664	ko:K02503
azi:AzCIB_0665	ko:K03116
azi:AzCIB_0666	ko:K03117
azi:AzCIB_0667	ko:K03118
azi:AzCIB_0668	ko:K04772
azi:AzCIB_0672	ko:K01903
azi:AzCIB_0673	ko:K01902
azi:AzCIB_0674	ko:K02594
azi:AzCIB_0675	ko:K02595
azi:AzCIB_0676	ko:K09801
azi:AzCIB_0677	ko:K03613
azi:AzCIB_0678	ko:K03612
azi:AzCIB_0679	ko:K03615
azi:AzCIB_0680	ko:K03616
azi:AzCIB_0681	ko:K03617
azi:AzCIB_0682	ko:K00449
azi:AzCIB_0685	ko:K03803
azi:AzCIB_0686	ko:K15790
azi:AzCIB_0690	ko:K02596
azi:AzCIB_0691	ko:K02592
azi:AzCIB_0697	ko:K07220
azi:AzCIB_0698	ko:K03306
azi:AzCIB_0700	ko:K18829
azi:AzCIB_0704	ko:K02591
azi:AzCIB_0705	ko:K02586
azi:AzCIB_0706	ko:K02588
azi:AzCIB_0708	ko:K05951
azi:AzCIB_0709	ko:K05521
azi:AzCIB_0710	ko:K02593
azi:AzCIB_0711	ko:K02597
azi:AzCIB_0713	ko:K02585
azi:AzCIB_0715	ko:K02584
azi:AzCIB_0716	ko:K00940
azi:AzCIB_0717	ko:K06941
azi:AzCIB_0718	ko:K02656
azi:AzCIB_0719	ko:K15539
azi:AzCIB_0720	ko:K03526
azi:AzCIB_0721	ko:K01892
azi:AzCIB_0723	ko:K17713
azi:AzCIB_0724	ko:K03977
azi:AzCIB_0725	ko:K03666
azi:AzCIB_0726	ko:K03665
azi:AzCIB_0727	ko:K04088
azi:AzCIB_0728	ko:K04087
azi:AzCIB_0729	ko:K09937
azi:AzCIB_0730	ko:K02502
azi:AzCIB_0731	ko:K01939
azi:AzCIB_0732	ko:K12573
azi:AzCIB_0733	ko:K03218
azi:AzCIB_0734	ko:K07183
azi:AzCIB_0735	ko:K15576
azi:AzCIB_0736	ko:K15577
azi:AzCIB_0737	ko:K15578
azi:AzCIB_0739	ko:K02303
azi:AzCIB_0740	ko:K26139
azi:AzCIB_0741	ko:K26138
azi:AzCIB_0742	ko:K02575
azi:AzCIB_0744	ko:K00372
azi:AzCIB_0747	ko:K00760
azi:AzCIB_0748	ko:K00759
azi:AzCIB_0749	ko:K06901
azi:AzCIB_0750	ko:K01895
azi:AzCIB_0752	ko:K07001
azi:AzCIB_0753	ko:K02343
azi:AzCIB_0754	ko:K09747
azi:AzCIB_0755	ko:K06187
azi:AzCIB_0756	ko:K00411
azi:AzCIB_0757	ko:K00412
azi:AzCIB_0758	ko:K00413
azi:AzCIB_0759	ko:K03599
azi:AzCIB_0760	ko:K03600
azi:AzCIB_0761	ko:K19002
azi:AzCIB_0762	ko:K00285
azi:AzCIB_0763	ko:K03841
azi:AzCIB_0764	ko:K03719
azi:AzCIB_0765	ko:K13821
azi:AzCIB_0766	ko:K07278
azi:AzCIB_0770	ko:K02027
azi:AzCIB_0771	ko:K00832
azi:AzCIB_0773	ko:K04078
azi:AzCIB_0774	ko:K04077
azi:AzCIB_0775	ko:K02483
azi:AzCIB_0778	ko:K14393
azi:AzCIB_0779	ko:K02492
azi:AzCIB_0780	ko:K02835
azi:AzCIB_0781	ko:K02493
azi:AzCIB_0782	ko:K07390
azi:AzCIB_0787	ko:K12132
azi:AzCIB_0788	ko:K01755
azi:AzCIB_0789	ko:K08083
azi:AzCIB_0790	ko:K01595
azi:AzCIB_0791	ko:K01749
azi:AzCIB_0792	ko:K01719
azi:AzCIB_0793	ko:K02496
azi:AzCIB_0794	ko:K02498
azi:AzCIB_0795	ko:K00228
azi:AzCIB_0796	ko:K01945
azi:AzCIB_0797	ko:K00602
azi:AzCIB_0798	ko:K03557
azi:AzCIB_0799	ko:K05540
azi:AzCIB_0801	ko:K03185
azi:AzCIB_0802	ko:K01262
azi:AzCIB_0803	ko:K00992
azi:AzCIB_0804	ko:K07102
azi:AzCIB_0805	ko:K04744
azi:AzCIB_0806	ko:K03771
azi:AzCIB_0807	ko:K00097
azi:AzCIB_0808	ko:K02528
azi:AzCIB_0810	ko:K01420
azi:AzCIB_0811	ko:K01142
azi:AzCIB_0817	ko:K01991
azi:AzCIB_0818	ko:K25590
azi:AzCIB_0819	ko:K00903
azi:AzCIB_0823	ko:K00640
azi:AzCIB_0828	ko:K19294
azi:AzCIB_0829	ko:K13658
azi:AzCIB_0830	ko:K03328
azi:AzCIB_0831	ko:K13665
azi:AzCIB_0832	ko:K00012
azi:AzCIB_0833	ko:K28660
azi:AzCIB_0835	ko:K01414
azi:AzCIB_0837	ko:K01923
azi:AzCIB_0842	ko:K00432
azi:AzCIB_0845	ko:K01624
azi:AzCIB_0846	ko:K04719
azi:AzCIB_0847	ko:K00873
azi:AzCIB_0848	ko:K08738
azi:AzCIB_0850	ko:K00927
azi:AzCIB_0851	ko:K00134
azi:AzCIB_0852	ko:K00615
azi:AzCIB_0853	ko:K28462
azi:AzCIB_0855	ko:K01092
azi:AzCIB_0856	ko:K09761
azi:AzCIB_0857	ko:K23753
azi:AzCIB_0858	ko:K14682
azi:AzCIB_0859	ko:K21084
azi:AzCIB_0861	ko:K02039
azi:AzCIB_0862	ko:K01807
azi:AzCIB_0863	ko:K03750
azi:AzCIB_0865	ko:K03978
azi:AzCIB_0866	ko:K01698
azi:AzCIB_0867	ko:K07025
azi:AzCIB_0868	ko:K02169
azi:AzCIB_0869	ko:K01012
azi:AzCIB_0871	ko:K03216
azi:AzCIB_0872	ko:K00057
azi:AzCIB_0874	ko:K03071
azi:AzCIB_0875	ko:K03676
azi:AzCIB_0878	ko:K01834
azi:AzCIB_0879	ko:K22719
azi:AzCIB_0880	ko:K03797
azi:AzCIB_0882	ko:K21029
azi:AzCIB_0883	ko:K11752
azi:AzCIB_0884	ko:K07738
azi:AzCIB_0885	ko:K00600
azi:AzCIB_0886	ko:K15634
azi:AzCIB_0887	ko:K11690
azi:AzCIB_0888	ko:K11689
azi:AzCIB_0889	ko:K11688
azi:AzCIB_0890	ko:K11688
azi:AzCIB_0891	ko:K03592
azi:AzCIB_0892	ko:K09889
azi:AzCIB_0893	ko:K03831
azi:AzCIB_0894	ko:K17247
azi:AzCIB_0895	ko:K07147
azi:AzCIB_0897	ko:K03088
azi:AzCIB_0898	ko:K01626
azi:AzCIB_0899	ko:K00798
azi:AzCIB_0900	ko:K01872
azi:AzCIB_0901	ko:K15778
azi:AzCIB_0904	ko:K00826
azi:AzCIB_0908	ko:K00566
azi:AzCIB_0911	ko:K08296
azi:AzCIB_0913	ko:K00982
azi:AzCIB_0915	ko:K11206
azi:AzCIB_0916	ko:K03568
azi:AzCIB_0918	ko:K07715
azi:AzCIB_0920	ko:K07711
azi:AzCIB_0924	ko:K01881
azi:AzCIB_0925	ko:K08311
azi:AzCIB_0929	ko:K06134
azi:AzCIB_0930	ko:K07397
azi:AzCIB_0931	ko:K01668
azi:AzCIB_0932	ko:K02871
azi:AzCIB_0933	ko:K02996
azi:AzCIB_0934	ko:K00145
azi:AzCIB_0935	ko:K15724
azi:AzCIB_0937	ko:K01866
azi:AzCIB_0941	ko:K06871
azi:AzCIB_0942	ko:K02399
azi:AzCIB_0943	ko:K02398
azi:AzCIB_0944	ko:K02386
azi:AzCIB_0945	ko:K02387
azi:AzCIB_0946	ko:K02388
azi:AzCIB_0947	ko:K02389
azi:AzCIB_0948	ko:K02390
azi:AzCIB_0949	ko:K02391
azi:AzCIB_0950	ko:K02392
azi:AzCIB_0951	ko:K02393
azi:AzCIB_0952	ko:K02394
azi:AzCIB_0953	ko:K02395
azi:AzCIB_0954	ko:K02396
azi:AzCIB_0955	ko:K02397
azi:AzCIB_0957	ko:K02421
azi:AzCIB_0958	ko:K02420
azi:AzCIB_0959	ko:K02419
azi:AzCIB_0960	ko:K02418
azi:AzCIB_0961	ko:K02417
azi:AzCIB_0962	ko:K02416
azi:AzCIB_0963	ko:K02415
azi:AzCIB_0964	ko:K02414
azi:AzCIB_0965	ko:K02413
azi:AzCIB_0966	ko:K02412
azi:AzCIB_0967	ko:K02411
azi:AzCIB_0968	ko:K02410
azi:AzCIB_0969	ko:K02409
azi:AzCIB_0970	ko:K10942
azi:AzCIB_0971	ko:K10943
azi:AzCIB_0972	ko:K02408
azi:AzCIB_0973	ko:K21087
azi:AzCIB_0974	ko:K04061
azi:AzCIB_0976	ko:K02423
azi:AzCIB_0977	ko:K02422
azi:AzCIB_0978	ko:K02407
azi:AzCIB_0979	ko:K06603
azi:AzCIB_0980	ko:K02406
azi:AzCIB_0982	ko:K00382
azi:AzCIB_0983	ko:K00627
azi:AzCIB_0984	ko:K00163
azi:AzCIB_0985	ko:K01999
azi:AzCIB_0989	ko:K03406
azi:AzCIB_0990	ko:K00179
azi:AzCIB_0991	ko:K00180
azi:AzCIB_0992	ko:K01491
azi:AzCIB_0993	ko:K01588
azi:AzCIB_0994	ko:K01589
azi:AzCIB_0995	ko:K07566
azi:AzCIB_0996	ko:K21495
azi:AzCIB_0998	ko:K03546
azi:AzCIB_0999	ko:K03547
azi:AzCIB_1000	ko:K03736
azi:AzCIB_1001	ko:K03735
azi:AzCIB_1004	ko:K01999
azi:AzCIB_1005	ko:K01997
azi:AzCIB_1006	ko:K01998
azi:AzCIB_1007	ko:K01995
azi:AzCIB_1008	ko:K01996
azi:AzCIB_1009	ko:K01070
azi:AzCIB_1010	ko:K00121
azi:AzCIB_1014	ko:K01895
azi:AzCIB_1015	ko:K00161
azi:AzCIB_1016	ko:K00162
azi:AzCIB_1017	ko:K00627
azi:AzCIB_1019	ko:K13993
azi:AzCIB_1020	ko:K13993
azi:AzCIB_1024	ko:K01233
azi:AzCIB_1027	ko:K02014
azi:AzCIB_1029	ko:K09136
azi:AzCIB_1030	ko:K19338
azi:AzCIB_1032	ko:K04116
azi:AzCIB_1036	ko:K06988
azi:AzCIB_1037	ko:K03301
azi:AzCIB_1040	ko:K00432
azi:AzCIB_1041	ko:K00799
azi:AzCIB_1045	ko:K07689
azi:AzCIB_1046	ko:K07675
azi:AzCIB_1048	ko:K17226
azi:AzCIB_1049	ko:K00114
azi:AzCIB_1050	ko:K08738
azi:AzCIB_1053	ko:K10022
azi:AzCIB_1054	ko:K10024
azi:AzCIB_1055	ko:K10023
azi:AzCIB_1056	ko:K10025
azi:AzCIB_1057	ko:K21825
azi:AzCIB_1058	ko:K00673
azi:AzCIB_1059	ko:K00673
azi:AzCIB_1062	ko:K04095
azi:AzCIB_1065	ko:K01843
azi:AzCIB_1066	ko:K18012
azi:AzCIB_1068	ko:K01844
azi:AzCIB_1069	ko:K18011
azi:AzCIB_1070	ko:K18014
azi:AzCIB_1071	ko:K18013
azi:AzCIB_1074	ko:K06889
azi:AzCIB_1075	ko:K19713
azi:AzCIB_1076	ko:K03549
azi:AzCIB_1077	ko:K02014
azi:AzCIB_1078	ko:K01476
azi:AzCIB_1080	ko:K21405
azi:AzCIB_1081	ko:K00138
azi:AzCIB_1082	ko:K02051
azi:AzCIB_1083	ko:K02050
azi:AzCIB_1084	ko:K02049
azi:AzCIB_1085	ko:K01990
azi:AzCIB_1088	ko:K01992
azi:AzCIB_1089	ko:K02030
azi:AzCIB_1091	ko:K21405
azi:AzCIB_1092	ko:K00196
azi:AzCIB_1093	ko:K03738
azi:AzCIB_1097	ko:K05773
azi:AzCIB_1098	ko:K06857
azi:AzCIB_1100	ko:K19267
azi:AzCIB_1106	ko:K08738
azi:AzCIB_1107	ko:K28380
azi:AzCIB_1108	ko:K28381
azi:AzCIB_1109	ko:K03637
azi:AzCIB_1110	ko:K01423
azi:AzCIB_1111	ko:K04085
azi:AzCIB_1112	ko:K01873
azi:AzCIB_1114	ko:K02339
azi:AzCIB_1115	ko:K01255
azi:AzCIB_1116	ko:K07091
azi:AzCIB_1117	ko:K11720
azi:AzCIB_1119	ko:K13771
azi:AzCIB_1120	ko:K08224
azi:AzCIB_1122	ko:K02016
azi:AzCIB_1123	ko:K06177
azi:AzCIB_1124	ko:K03892
azi:AzCIB_1125	ko:K03741
azi:AzCIB_1127	ko:K01551
azi:AzCIB_1128	ko:K03325
azi:AzCIB_1131	ko:K00943
azi:AzCIB_1133	ko:K04763
azi:AzCIB_1137	ko:K07483
azi:AzCIB_1138	ko:K07497
azi:AzCIB_1139	ko:K07497
azi:AzCIB_1144	ko:K23349
azi:AzCIB_1147	ko:K08352
azi:AzCIB_1151	ko:K07713
azi:AzCIB_1152	ko:K07089
azi:AzCIB_1154	ko:K17686
azi:AzCIB_1160	ko:K07001
azi:AzCIB_1162	ko:K01451
azi:AzCIB_1163	ko:K14057
azi:AzCIB_1165	ko:K02437
azi:AzCIB_1166	ko:K00281
azi:AzCIB_1168	ko:K03310
azi:AzCIB_1169	ko:K00600
azi:AzCIB_1170	ko:K03293
azi:AzCIB_1171	ko:K01752
azi:AzCIB_1172	ko:K00605
azi:AzCIB_1173	ko:K03644
azi:AzCIB_1174	ko:K01633
azi:AzCIB_1175	ko:K01665
azi:AzCIB_1176	ko:K01958
azi:AzCIB_1177	ko:K01800
azi:AzCIB_1178	ko:K03549
azi:AzCIB_1179	ko:K07667
azi:AzCIB_1180	ko:K07646
azi:AzCIB_1182	ko:K09768
azi:AzCIB_1185	ko:K18900
azi:AzCIB_1187	ko:K18901
azi:AzCIB_1188	ko:K18902
azi:AzCIB_1189	ko:K18903
azi:AzCIB_1194	ko:K01113
azi:AzCIB_1195	ko:K03824
azi:AzCIB_1196	ko:K16135
azi:AzCIB_1197	ko:K22209
azi:AzCIB_1200	ko:K07302
azi:AzCIB_1201	ko:K07303
azi:AzCIB_1202	ko:K03803
