xgr:QL128_00005	ko:K02313
xgr:QL128_01825	ko:K05982
xgr:QL128_01830	ko:K09891
xgr:QL128_01835	ko:K05787
xgr:QL128_01845	ko:K01945
xgr:QL128_01850	ko:K00602
xgr:QL128_01855	ko:K01977
xgr:QL128_01860	ko:K14227
xgr:QL128_01865	ko:K14218
xgr:QL128_01870	ko:K01980
xgr:QL128_01875	ko:K01985
xgr:QL128_01885	ko:K07160
xgr:QL128_01895	ko:K11263
xgr:QL128_01900	ko:K16087
xgr:QL128_01905	ko:K00247
xgr:QL128_01910	ko:K00246
xgr:QL128_01915	ko:K00245
xgr:QL128_01920	ko:K00244
xgr:QL128_01925	ko:K04568
xgr:QL128_01930	ko:K01126
xgr:QL128_01935	ko:K02445
xgr:QL128_01945	ko:K05375
xgr:QL128_01955	ko:K00005
xgr:QL128_01960	ko:K09125
xgr:QL128_01965	ko:K04085
xgr:QL128_01970	ko:K01534
xgr:QL128_01980	ko:K08993
xgr:QL128_01990	ko:K01953
xgr:QL128_01995	ko:K22113
xgr:QL128_02000	ko:K22114
xgr:QL128_02025	ko:K21949
xgr:QL128_02040	ko:K08316
xgr:QL128_02045	ko:K03110
xgr:QL128_02050	ko:K09812
xgr:QL128_02055	ko:K09811
xgr:QL128_02060	ko:K03089
xgr:QL128_02065	ko:K00865
xgr:QL128_02115	ko:K17485
xgr:QL128_02120	ko:K17474
xgr:QL128_02145	ko:K01607
xgr:QL128_02150	ko:K06887
xgr:QL128_02180	ko:K15650
xgr:QL128_02200	ko:K03557
xgr:QL128_02205	ko:K05540
xgr:QL128_02210	ko:K02687
xgr:QL128_02215	ko:K14392
xgr:QL128_02225	ko:K01961
xgr:QL128_02230	ko:K02160
xgr:QL128_02235	ko:K03786
xgr:QL128_02240	ko:K19745
xgr:QL128_02245	ko:K03569
xgr:QL128_02250	ko:K03570
xgr:QL128_02255	ko:K03571
xgr:QL128_02260	ko:K06287
xgr:QL128_02265	ko:K08301
xgr:QL128_02275	ko:K11206
xgr:QL128_02280	ko:K03568
xgr:QL128_02290	ko:K03623
xgr:QL128_02320	ko:K11904
xgr:QL128_02325	ko:K11896
xgr:QL128_02330	ko:K09889
xgr:QL128_02335	ko:K03592
xgr:QL128_02340	ko:K06140
xgr:QL128_02345	ko:K25317
xgr:QL128_02360	ko:K08485
xgr:QL128_02365	ko:K06958
xgr:QL128_02370	ko:K02806
xgr:QL128_02375	ko:K05808
xgr:QL128_02380	ko:K03092
xgr:QL128_02385	ko:K06861
xgr:QL128_02390	ko:K09774
xgr:QL128_02395	ko:K11719
xgr:QL128_02400	ko:K03270
xgr:QL128_02405	ko:K06041
xgr:QL128_02410	ko:K07301
xgr:QL128_02415	ko:K02065
xgr:QL128_02420	ko:K02066
xgr:QL128_02425	ko:K02067
xgr:QL128_02430	ko:K07323
xgr:QL128_02435	ko:K07122
xgr:QL128_02445	ko:K00790
xgr:QL128_02450	ko:K04691
xgr:QL128_02455	ko:K04772
xgr:QL128_02460	ko:K09908
xgr:QL128_02465	ko:K06916
xgr:QL128_02470	ko:K02871
xgr:QL128_02475	ko:K02996
xgr:QL128_02480	ko:K03599
xgr:QL128_02485	ko:K03600
xgr:QL128_02495	ko:K00266
xgr:QL128_02500	ko:K00265
xgr:QL128_02505	ko:K07648
xgr:QL128_02515	ko:K03814
xgr:QL128_02520	ko:K28369
xgr:QL128_02525	ko:K12961
xgr:QL128_02530	ko:K07460
xgr:QL128_02535	ko:K07121
xgr:QL128_02540	ko:K07056
xgr:QL128_02545	ko:K01978
xgr:QL128_02560	ko:K15977
xgr:QL128_02585	ko:K05835
xgr:QL128_02595	ko:K07862
xgr:QL128_02600	ko:K00219
xgr:QL128_02605	ko:K22479
xgr:QL128_02610	ko:K09824
xgr:QL128_02615	ko:K03826
xgr:QL128_02620	ko:K18199
xgr:QL128_02625	ko:K08219
xgr:QL128_02635	ko:K09458
xgr:QL128_02640	ko:K00059
xgr:QL128_02650	ko:K00647
xgr:QL128_02670	ko:K07107
xgr:QL128_02695	ko:K02078
xgr:QL128_02700	ko:K02078
xgr:QL128_02730	ko:K07451
xgr:QL128_02745	ko:K00059
xgr:QL128_02765	ko:K09458
xgr:QL128_02770	ko:K00612
xgr:QL128_02785	ko:K26939
xgr:QL128_02800	ko:K01845
xgr:QL128_02810	ko:K16132
xgr:QL128_02825	ko:K14230
xgr:QL128_02835	ko:K03086
xgr:QL128_02840	ko:K02316
xgr:QL128_02845	ko:K02970
xgr:QL128_02850	ko:K25706
xgr:QL128_02865	ko:K00179
xgr:QL128_02870	ko:K00180
xgr:QL128_02875	ko:K01075
xgr:QL128_02880	ko:K09461
xgr:QL128_02885	ko:K00450
xgr:QL128_02895	ko:K01501
xgr:QL128_02900	ko:K01799
xgr:QL128_02925	ko:K09951
xgr:QL128_02930	ko:K15342
xgr:QL128_02935	ko:K19126
xgr:QL128_02940	ko:K19125
xgr:QL128_02945	ko:K19124
xgr:QL128_02950	ko:K19046
xgr:QL128_02955	ko:K19123
xgr:QL128_02960	ko:K07012
xgr:QL128_02970	ko:K06145
xgr:QL128_02975	ko:K00851
xgr:QL128_02980	ko:K06156
xgr:QL128_02990	ko:K07726
xgr:QL128_03000	ko:K09795
xgr:QL128_03010	ko:K03796
xgr:QL128_03045	ko:K06887
xgr:QL128_03055	ko:K05795
xgr:QL128_03060	ko:K05794
xgr:QL128_03065	ko:K05793
xgr:QL128_03070	ko:K05792
xgr:QL128_03075	ko:K05791
xgr:QL128_03125	ko:K15723
xgr:QL128_03140	ko:K06175
xgr:QL128_03165	ko:K00674
xgr:QL128_03170	ko:K00990
xgr:QL128_03175	ko:K01265
xgr:QL128_03180	ko:K02967
xgr:QL128_03185	ko:K02357
xgr:QL128_03190	ko:K09903
xgr:QL128_03195	ko:K02838
xgr:QL128_03200	ko:K00099
xgr:QL128_03205	ko:K00806
xgr:QL128_03210	ko:K00981
xgr:QL128_03215	ko:K11749
xgr:QL128_03220	ko:K07277
xgr:QL128_03225	ko:K06142
xgr:QL128_03230	ko:K02536
xgr:QL128_03235	ko:K02372
xgr:QL128_03240	ko:K00677
xgr:QL128_03245	ko:K00748
xgr:QL128_03250	ko:K03470
xgr:QL128_03255	ko:K02337
xgr:QL128_03260	ko:K01962
xgr:QL128_03270	ko:K04075
xgr:QL128_03275	ko:K19000
xgr:QL128_03280	ko:K06079
xgr:QL128_03285	ko:K01881
xgr:QL128_03290	ko:K22900
xgr:QL128_03295	ko:K06080
xgr:QL128_03300	ko:K02073
xgr:QL128_03305	ko:K02072
xgr:QL128_03310	ko:K02071
xgr:QL128_03315	ko:K03273
xgr:QL128_03320	ko:K01977
xgr:QL128_03325	ko:K14227
xgr:QL128_03330	ko:K14218
xgr:QL128_03335	ko:K01980
xgr:QL128_03340	ko:K01985
xgr:QL128_03345	ko:K00651
xgr:QL128_03350	ko:K01638
xgr:QL128_03355	ko:K01637
xgr:QL128_03360	ko:K00906
xgr:QL128_03370	ko:K13641
xgr:QL128_03375	ko:K00928
xgr:QL128_03380	ko:K01810
xgr:QL128_03390	ko:K03181
xgr:QL128_03395	ko:K03179
xgr:QL128_03400	ko:K00631
xgr:QL128_03405	ko:K00901
xgr:QL128_03410	ko:K01356
xgr:QL128_03415	ko:K09823
xgr:QL128_03440	ko:K05539
xgr:QL128_03445	ko:K00344
xgr:QL128_03450	ko:K02314
xgr:QL128_03455	ko:K01775
xgr:QL128_03460	ko:K00832
xgr:QL128_03485	ko:K03701
xgr:QL128_03490	ko:K03111
xgr:QL128_03500	ko:K00845
xgr:QL128_03505	ko:K06901
xgr:QL128_03510	ko:K24163
xgr:QL128_03520	ko:K03576
xgr:QL128_03525	ko:K00549
xgr:QL128_03530	ko:K03299
xgr:QL128_03535	ko:K00757
xgr:QL128_03550	ko:K09760
xgr:QL128_03555	ko:K03183
xgr:QL128_03560	ko:K03690
xgr:QL128_03565	ko:K03688
xgr:QL128_03570	ko:K03116
xgr:QL128_03575	ko:K03117
xgr:QL128_03580	ko:K03118
xgr:QL128_03585	ko:K01698
xgr:QL128_03590	ko:K05785
xgr:QL128_03595	ko:K03182
xgr:QL128_03600	ko:K05368
xgr:QL128_03605	ko:K00632
xgr:QL128_03610	ko:K01825
xgr:QL128_03615	ko:K01271
xgr:QL128_03625	ko:K03498
xgr:QL128_03630	ko:K00230
xgr:QL128_03635	ko:K01977
xgr:QL128_03640	ko:K14227
xgr:QL128_03645	ko:K14218
xgr:QL128_03650	ko:K01980
xgr:QL128_03655	ko:K01985
xgr:QL128_03660	ko:K14221
xgr:QL128_03675	ko:K16234
xgr:QL128_03680	ko:K10026
xgr:QL128_03685	ko:K01737
xgr:QL128_03690	ko:K00380
xgr:QL128_03695	ko:K00381
xgr:QL128_03700	ko:K00390
xgr:QL128_03725	ko:K06887
xgr:QL128_03730	ko:K02302
xgr:QL128_03735	ko:K00957
xgr:QL128_03740	ko:K00956
xgr:QL128_03745	ko:K00860
xgr:QL128_03750	ko:K05589
xgr:QL128_03755	ko:K00991
xgr:QL128_03760	ko:K01770
xgr:QL128_03765	ko:K06176
xgr:QL128_03770	ko:K03787
xgr:QL128_03775	ko:K00573
xgr:QL128_03780	ko:K06194
xgr:QL128_03785	ko:K03087
xgr:QL128_03790	ko:K06169
xgr:QL128_03795	ko:K03555
xgr:QL128_03800	ko:K04095
xgr:QL128_03815	ko:K23676
xgr:QL128_03850	ko:K07357
xgr:QL128_03855	ko:K26604
xgr:QL128_03865	ko:K26937
xgr:QL128_03880	ko:K07783
xgr:QL128_03885	ko:K20263
xgr:QL128_03890	ko:K20264
xgr:QL128_03895	ko:K01611
xgr:QL128_03900	ko:K00797
xgr:QL128_03910	ko:K00760
xgr:QL128_03915	ko:K01673
xgr:QL128_03920	ko:K01990
xgr:QL128_03925	ko:K01992
xgr:QL128_03935	ko:K07480
xgr:QL128_03960	ko:K19048
xgr:QL128_03985	ko:K03070
xgr:QL128_03990	ko:K13301
xgr:QL128_04000	ko:K02535
xgr:QL128_04005	ko:K03531
xgr:QL128_04010	ko:K03590
xgr:QL128_04015	ko:K03589
xgr:QL128_04020	ko:K01921
xgr:QL128_04025	ko:K01924
xgr:QL128_04030	ko:K02563
xgr:QL128_04035	ko:K03588
xgr:QL128_04040	ko:K01925
xgr:QL128_04045	ko:K01000
xgr:QL128_04050	ko:K01929
xgr:QL128_04055	ko:K01928
xgr:QL128_04060	ko:K03587
xgr:QL128_04065	ko:K03586
xgr:QL128_04070	ko:K03438
xgr:QL128_04075	ko:K03925
xgr:QL128_04080	ko:K03435
xgr:QL128_04085	ko:K01653
xgr:QL128_04090	ko:K01652
xgr:QL128_04095	ko:K01897
xgr:QL128_04100	ko:K05798
xgr:QL128_04105	ko:K01649
xgr:QL128_04110	ko:K00052
xgr:QL128_04115	ko:K03573
xgr:QL128_04120	ko:K01462
xgr:QL128_04125	ko:K01758
xgr:QL128_04130	ko:K01697
xgr:QL128_04150	ko:K00849
xgr:QL128_04155	ko:K00965
xgr:QL128_04160	ko:K01784
xgr:QL128_04165	ko:K18918
xgr:QL128_04170	ko:K06218
xgr:QL128_04175	ko:K02362
xgr:QL128_04180	ko:K19166
xgr:QL128_04185	ko:K18831
xgr:QL128_04190	ko:K01480
xgr:QL128_04200	ko:K01585
xgr:QL128_04205	ko:K00789
xgr:QL128_04210	ko:K02742
xgr:QL128_04220	ko:K02016
xgr:QL128_04225	ko:K11103
xgr:QL128_04230	ko:K00128
xgr:QL128_04235	ko:K14445
xgr:QL128_04240	ko:K01689
xgr:QL128_04245	ko:K01937
xgr:QL128_04255	ko:K04765
xgr:QL128_04260	ko:K00951
xgr:QL128_04265	ko:K03215
xgr:QL128_04270	ko:K07678
xgr:QL128_04275	ko:K01129
xgr:QL128_04280	ko:K01243
xgr:QL128_04285	ko:K06858
xgr:QL128_04290	ko:K05782
xgr:QL128_04295	ko:K23779
xgr:QL128_04310	ko:K15724
xgr:QL128_04315	ko:K01845
xgr:QL128_04320	ko:K07090
xgr:QL128_04325	ko:K05365
xgr:QL128_04330	ko:K03579
xgr:QL128_04335	ko:K06206
xgr:QL128_04340	ko:K06204
xgr:QL128_04345	ko:K01894
xgr:QL128_04350	ko:K00970
xgr:QL128_04355	ko:K00950
xgr:QL128_04360	ko:K00606
xgr:QL128_04365	ko:K01918
xgr:QL128_04370	ko:K07491
xgr:QL128_04390	ko:K19048
xgr:QL128_04425	ko:K19048
xgr:QL128_04450	ko:K07491
xgr:QL128_04485	ko:K03574
xgr:QL128_04490	ko:K09862
xgr:QL128_04495	ko:K18778
xgr:QL128_04500	ko:K00859
xgr:QL128_04505	ko:K02505
xgr:QL128_04510	ko:K02504
xgr:QL128_04515	ko:K02682
xgr:QL128_04520	ko:K03806
xgr:QL128_04525	ko:K03807
xgr:QL128_04530	ko:K05799
xgr:QL128_04535	ko:K00163
xgr:QL128_04540	ko:K00627
xgr:QL128_04545	ko:K00382
xgr:QL128_04555	ko:K01682
xgr:QL128_04560	ko:K09910
xgr:QL128_04565	ko:K03442
xgr:QL128_04585	ko:K07484
xgr:QL128_04600	ko:K06895
xgr:QL128_04605	ko:K09807
xgr:QL128_04610	ko:K05596
xgr:QL128_04615	ko:K01807
xgr:QL128_04620	ko:K00058
xgr:QL128_04625	ko:K01934
xgr:QL128_04630	ko:K28358
xgr:QL128_04635	ko:K09888
xgr:QL128_04640	ko:K09895
xgr:QL128_04645	ko:K01262
xgr:QL128_04650	ko:K03185
xgr:QL128_04655	ko:K18800
xgr:QL128_04660	ko:K00605
xgr:QL128_04665	ko:K02437
xgr:QL128_04670	ko:K00281
xgr:QL128_04675	ko:K07491
xgr:QL128_04715	ko:K11904
xgr:QL128_04720	ko:K11896
xgr:QL128_04730	ko:K06980
xgr:QL128_04735	ko:K09159
xgr:QL128_04740	ko:K19168
xgr:QL128_04745	ko:K03840
xgr:QL128_04750	ko:K04763
xgr:QL128_04755	ko:K03981
xgr:QL128_04760	ko:K07462
xgr:QL128_04765	ko:K02836
xgr:QL128_04770	ko:K04567
xgr:QL128_04775	ko:K14225
xgr:QL128_04795	ko:K16328
xgr:QL128_04815	ko:K16651
xgr:QL128_04820	ko:K04720
xgr:QL128_04825	ko:K02303
xgr:QL128_04830	ko:K02224
xgr:QL128_04835	ko:K02227
xgr:QL128_04840	ko:K06042
xgr:QL128_04845	ko:K02188
xgr:QL128_04850	ko:K03399
xgr:QL128_04855	ko:K02191
xgr:QL128_04860	ko:K05936
xgr:QL128_04865	ko:K02189
xgr:QL128_04870	ko:K05934
xgr:QL128_04875	ko:K05895
xgr:QL128_04880	ko:K02190
xgr:QL128_04885	ko:K03394
xgr:QL128_04890	ko:K02232
xgr:QL128_04895	ko:K02231
xgr:QL128_04900	ko:K02233
xgr:QL128_04905	ko:K00768
xgr:QL128_04960	ko:K00059
xgr:QL128_04965	ko:K09765
xgr:QL128_04970	ko:K20968
xgr:QL128_05010	ko:K12149
xgr:QL128_05020	ko:K14744
xgr:QL128_05030	ko:K06903
xgr:QL128_05060	ko:K06907
xgr:QL128_05065	ko:K06908
xgr:QL128_05085	ko:K06906
xgr:QL128_05090	ko:K06905
xgr:QL128_05100	ko:K09794
xgr:QL128_05105	ko:K08276
xgr:QL128_05110	ko:K06188
xgr:QL128_05125	ko:K22952
xgr:QL128_05130	ko:K22874
xgr:QL128_05150	ko:K00799
xgr:QL128_05155	ko:K01908
xgr:QL128_05160	ko:K01720
xgr:QL128_05165	ko:K01659
xgr:QL128_05170	ko:K03417
xgr:QL128_05175	ko:K02688
xgr:QL128_05180	ko:K22589
xgr:QL128_05190	ko:K09958
xgr:QL128_05255	ko:K06988
xgr:QL128_05270	ko:K00059
xgr:QL128_05320	ko:K07711
xgr:QL128_05330	ko:K07715
xgr:QL128_05335	ko:K01950
xgr:QL128_05340	ko:K04751
xgr:QL128_05345	ko:K07387
xgr:QL128_05365	ko:K06919
xgr:QL128_05375	ko:K07733
xgr:QL128_05405	ko:K07733
xgr:QL128_05460	ko:K01952
xgr:QL128_05465	ko:K18691
xgr:QL128_05470	ko:K11991
xgr:QL128_05475	ko:K01247
xgr:QL128_05490	ko:K00997
xgr:QL128_05495	ko:K03474
xgr:QL128_05500	ko:K03584
xgr:QL128_05505	ko:K03595
xgr:QL128_05510	ko:K03685
xgr:QL128_05515	ko:K03100
xgr:QL128_05520	ko:K03596
xgr:QL128_05525	ko:K03803
xgr:QL128_05530	ko:K03598
xgr:QL128_05535	ko:K03597
xgr:QL128_05540	ko:K03088
xgr:QL128_05545	ko:K15460
xgr:QL128_05570	ko:K07455
xgr:QL128_05655	ko:K10762
xgr:QL128_05885	ko:K26973
xgr:QL128_05890	ko:K26974
xgr:QL128_05900	ko:K07480
xgr:QL128_05905	ko:K26975
xgr:QL128_05910	ko:K26976
xgr:QL128_05915	ko:K26977
xgr:QL128_05950	ko:K05590
xgr:QL128_05960	ko:K06866
xgr:QL128_05965	ko:K03648
xgr:QL128_05970	ko:K03687
xgr:QL128_05975	ko:K00858
xgr:QL128_05980	ko:K03631
xgr:QL128_05985	ko:K06186
xgr:QL128_05990	ko:K09801
xgr:QL128_06000	ko:K03664
xgr:QL128_06005	ko:K15035
xgr:QL128_06015	ko:K18843
xgr:QL128_06020	ko:K07339
xgr:QL128_06215	ko:K18843
xgr:QL128_06220	ko:K07339
xgr:QL128_06410	ko:K05916
xgr:QL128_06415	ko:K00600
xgr:QL128_06420	ko:K05820
xgr:QL128_06425	ko:K01092
xgr:QL128_06430	ko:K15396
xgr:QL128_06435	ko:K13643
xgr:QL128_06440	ko:K04487
xgr:QL128_06445	ko:K04488
xgr:QL128_06450	ko:K13628
xgr:QL128_06455	ko:K04082
xgr:QL128_06460	ko:K04044
xgr:QL128_06465	ko:K04755
xgr:QL128_06475	ko:K07751
xgr:QL128_06485	ko:K00940
xgr:QL128_06490	ko:K06941
xgr:QL128_06495	ko:K02656
xgr:QL128_06500	ko:K15539
xgr:QL128_06505	ko:K03526
xgr:QL128_06510	ko:K01892
xgr:QL128_06520	ko:K17713
xgr:QL128_06525	ko:K03977
xgr:QL128_06545	ko:K00228
xgr:QL128_06555	ko:K07491
xgr:QL128_06590	ko:K02048
xgr:QL128_06595	ko:K02046
xgr:QL128_06600	ko:K02047
xgr:QL128_06605	ko:K02045
xgr:QL128_06610	ko:K12339
xgr:QL128_06615	ko:K02777
xgr:QL128_06620	ko:K08483
xgr:QL128_06625	ko:K02784
xgr:QL128_06630	ko:K01738
xgr:QL128_06635	ko:K06203
xgr:QL128_06640	ko:K03528
xgr:QL128_06645	ko:K01972
xgr:QL128_06650	ko:K11535
xgr:QL128_06655	ko:K09954
xgr:QL128_06665	ko:K14218
xgr:QL128_06670	ko:K14218
xgr:QL128_06675	ko:K01885
xgr:QL128_06680	ko:K14237
xgr:QL128_06685	ko:K14237
xgr:QL128_06690	ko:K14237
xgr:QL128_06695	ko:K14229
xgr:QL128_06700	ko:K14229
xgr:QL128_06705	ko:K14229
xgr:QL128_06710	ko:K14237
xgr:QL128_06715	ko:K01628
xgr:QL128_06720	ko:K08963
xgr:QL128_06725	ko:K00899
xgr:QL128_06730	ko:K06940
xgr:QL128_06735	ko:K16371
xgr:QL128_06740	ko:K02082
xgr:QL128_06745	ko:K02745
xgr:QL128_06750	ko:K02746
xgr:QL128_06755	ko:K02747
xgr:QL128_06760	ko:K02744
