msec:LN244_00005	ko:K02313
msec:LN244_01680	ko:K03625
msec:LN244_01685	ko:K00946
msec:LN244_01690	ko:K01095
msec:LN244_01695	ko:K01497
msec:LN244_01700	ko:K01662
msec:LN244_01705	ko:K00795
msec:LN244_01710	ko:K03602
msec:LN244_01715	ko:K02556
msec:LN244_01720	ko:K02557
msec:LN244_01735	ko:K03611
msec:LN244_01740	ko:K00262
msec:LN244_01775	ko:K07497
msec:LN244_01780	ko:K15035
msec:LN244_01785	ko:K03664
msec:LN244_01790	ko:K03308
msec:LN244_01800	ko:K09801
msec:LN244_01805	ko:K06186
msec:LN244_01810	ko:K03711
msec:LN244_01815	ko:K03631
msec:LN244_01820	ko:K03687
msec:LN244_01825	ko:K04043
msec:LN244_01830	ko:K03686
msec:LN244_01835	ko:K00215
msec:LN244_01845	ko:K02118
msec:LN244_01850	ko:K02120
msec:LN244_01855	ko:K02123
msec:LN244_01860	ko:K02124
msec:LN244_01865	ko:K02121
msec:LN244_01875	ko:K02117
msec:LN244_01890	ko:K06938
msec:LN244_01895	ko:K03699
msec:LN244_01905	ko:K03106
msec:LN244_01910	ko:K02959
msec:LN244_01915	ko:K02860
msec:LN244_01920	ko:K00554
msec:LN244_01925	ko:K02884
msec:LN244_01935	ko:K04763
msec:LN244_01940	ko:K03981
msec:LN244_01945	ko:K00003
msec:LN244_01950	ko:K01733
msec:LN244_01955	ko:K07462
msec:LN244_01965	ko:K01151
msec:LN244_01975	ko:K01515
msec:LN244_01980	ko:K09920
msec:LN244_01985	ko:K03651
msec:LN244_01990	ko:K07000
msec:LN244_01995	ko:K02622
msec:LN244_02005	ko:K21470
msec:LN244_02035	ko:K02621
msec:LN244_02045	ko:K00147
msec:LN244_02050	ko:K00969
msec:LN244_02055	ko:K09710
msec:LN244_02060	ko:K00783
msec:LN244_02065	ko:K05515
msec:LN244_02070	ko:K05837
msec:LN244_02075	ko:K08305
msec:LN244_02080	ko:K03642
msec:LN244_02085	ko:K07258
msec:LN244_02090	ko:K00824
msec:LN244_02095	ko:K09158
msec:LN244_02100	ko:K03801
msec:LN244_02105	ko:K03644
msec:LN244_02115	ko:K07560
msec:LN244_02120	ko:K01259
msec:LN244_02125	ko:K06207
msec:LN244_02135	ko:K01915
msec:LN244_02140	ko:K07708
msec:LN244_02145	ko:K07712
msec:LN244_02150	ko:K03216
msec:LN244_02165	ko:K02340
msec:LN244_02170	ko:K03643
msec:LN244_02175	ko:K01869
msec:LN244_02180	ko:K02040
msec:LN244_02190	ko:K03820
msec:LN244_02195	ko:K06189
msec:LN244_02200	ko:K07042
msec:LN244_02205	ko:K06217
msec:LN244_02210	ko:K06168
msec:LN244_02225	ko:K19810
msec:LN244_02230	ko:K02356
msec:LN244_02235	ko:K04568
msec:LN244_02240	ko:K14155
msec:LN244_02245	ko:K01649
msec:LN244_02255	ko:K03789
msec:LN244_02265	ko:K15012
msec:LN244_02270	ko:K15011
msec:LN244_02275	ko:K03451
msec:LN244_02280	ko:K07182
msec:LN244_02285	ko:K02342
msec:LN244_02295	ko:K02837
msec:LN244_02300	ko:K03424
msec:LN244_02310	ko:K18473
msec:LN244_02320	ko:K09892
msec:LN244_02330	ko:K07121
msec:LN244_02340	ko:K09860
msec:LN244_02345	ko:K00990
msec:LN244_02350	ko:K01265
msec:LN244_02355	ko:K02967
msec:LN244_02360	ko:K02357
msec:LN244_02365	ko:K09903
msec:LN244_02370	ko:K02838
msec:LN244_02375	ko:K00806
msec:LN244_02380	ko:K00981
msec:LN244_02385	ko:K11749
msec:LN244_02390	ko:K07277
msec:LN244_02395	ko:K06142
msec:LN244_02400	ko:K02536
msec:LN244_02405	ko:K02372
msec:LN244_02410	ko:K00677
msec:LN244_02415	ko:K00748
msec:LN244_02420	ko:K03470
msec:LN244_02425	ko:K02337
msec:LN244_02430	ko:K01962
msec:LN244_02435	ko:K04075
msec:LN244_02440	ko:K01937
msec:LN244_02445	ko:K01689
msec:LN244_02450	ko:K05589
msec:LN244_02455	ko:K06176
msec:LN244_02460	ko:K03787
msec:LN244_02465	ko:K00573
msec:LN244_02470	ko:K08974
msec:LN244_02475	ko:K06194
msec:LN244_02480	ko:K03087
msec:LN244_02485	ko:K05524
msec:LN244_02490	ko:K03555
msec:LN244_02495	ko:K03743
msec:LN244_02500	ko:K03553
msec:LN244_02505	ko:K03565
msec:LN244_02510	ko:K01872
msec:LN244_02515	ko:K00928
msec:LN244_02520	ko:K03563
msec:LN244_02525	ko:K14233
msec:LN244_02530	ko:K14219
msec:LN244_02535	ko:K14219
msec:LN244_02540	ko:K14219
msec:LN244_02545	ko:K03151
msec:LN244_02550	ko:K01573
msec:LN244_02555	ko:K01571
msec:LN244_02560	ko:K20509
msec:LN244_02575	ko:K06876
msec:LN244_02600	ko:K16089
msec:LN244_02620	ko:K13069
msec:LN244_02640	ko:K14228
msec:LN244_02645	ko:K07568
msec:LN244_02650	ko:K00773
msec:LN244_02655	ko:K03210
msec:LN244_02660	ko:K03072
msec:LN244_02665	ko:K03074
msec:LN244_02670	ko:K12573
msec:LN244_02680	ko:K01079
msec:LN244_02685	ko:K21025
msec:LN244_02690	ko:K14223
msec:LN244_02695	ko:K14230
msec:LN244_02700	ko:K14223
msec:LN244_02705	ko:K14230
msec:LN244_02710	ko:K06942
msec:LN244_02715	ko:K01056
msec:LN244_02720	ko:K02897
msec:LN244_02725	ko:K00948
msec:LN244_02730	ko:K14223
msec:LN244_02735	ko:K02494
msec:LN244_02745	ko:K02492
msec:LN244_02750	ko:K02835
msec:LN244_02755	ko:K02493
msec:LN244_02760	ko:K21029
msec:LN244_02765	ko:K06929
msec:LN244_02775	ko:K24180
msec:LN244_02780	ko:K08296
msec:LN244_02790	ko:K13936
msec:LN244_02800	ko:K09929
msec:LN244_02805	ko:K09930
msec:LN244_02815	ko:K09914
msec:LN244_02835	ko:K01996
msec:LN244_02840	ko:K01995
msec:LN244_02845	ko:K01998
msec:LN244_02850	ko:K01997
msec:LN244_02855	ko:K01999
msec:LN244_02880	ko:K03737
msec:LN244_02885	ko:K00226
msec:LN244_02900	ko:K00812
msec:LN244_02905	ko:K03406
msec:LN244_02920	ko:K07814
msec:LN244_02940	ko:K18118
msec:LN244_02945	ko:K05590
msec:LN244_02950	ko:K13695
msec:LN244_02955	ko:K02051
msec:LN244_02965	ko:K14233
msec:LN244_02970	ko:K14220
msec:LN244_02975	ko:K14229
msec:LN244_02980	ko:K14229
msec:LN244_02985	ko:K04760
msec:LN244_03000	ko:K16074
msec:LN244_03015	ko:K00563
msec:LN244_03020	ko:K01439
msec:LN244_03025	ko:K00674
msec:LN244_03035	ko:K14267
msec:LN244_03040	ko:K01679
msec:LN244_03055	ko:K15918
msec:LN244_03065	ko:K00275
msec:LN244_03090	ko:K07259
msec:LN244_03100	ko:K18139
msec:LN244_03125	ko:K10535
msec:LN244_03145	ko:K15034
msec:LN244_03150	ko:K06911
msec:LN244_03180	ko:K11927
msec:LN244_03190	ko:K03976
msec:LN244_03205	ko:K11741
msec:LN244_03210	ko:K06886
msec:LN244_03250	ko:K01873
msec:LN244_03255	ko:K02066
msec:LN244_03260	ko:K02065
msec:LN244_03265	ko:K02067
msec:LN244_03270	ko:K18480
msec:LN244_03275	ko:K12267
msec:LN244_03290	ko:K02004
msec:LN244_03295	ko:K02004
msec:LN244_03300	ko:K02003
msec:LN244_03305	ko:K02005
msec:LN244_03310	ko:K02339
msec:LN244_03315	ko:K01255
msec:LN244_03320	ko:K07091
msec:LN244_03325	ko:K11720
msec:LN244_03335	ko:K07126
msec:LN244_03340	ko:K03406
msec:LN244_03345	ko:K01759
msec:LN244_03355	ko:K03840
msec:LN244_03380	ko:K02836
msec:LN244_03385	ko:K04567
msec:LN244_03390	ko:K03648
msec:LN244_03405	ko:K06980
msec:LN244_03410	ko:K01613
msec:LN244_03415	ko:K01011
msec:LN244_03425	ko:K06949
msec:LN244_03430	ko:K13288
msec:LN244_03435	ko:K18979
msec:LN244_03440	ko:K23997
msec:LN244_03445	ko:K06925
msec:LN244_03450	ko:K01448
msec:LN244_03455	ko:K03572
msec:LN244_03460	ko:K00791
msec:LN244_03465	ko:K03666
msec:LN244_03470	ko:K03665
msec:LN244_03475	ko:K04088
msec:LN244_03480	ko:K04087
msec:LN244_03485	ko:K02502
msec:LN244_03490	ko:K01939
msec:LN244_03495	ko:K01092
msec:LN244_03500	ko:K15396
msec:LN244_03505	ko:K00640
msec:LN244_03510	ko:K13643
msec:LN244_03515	ko:K04487
msec:LN244_03520	ko:K04488
msec:LN244_03525	ko:K13628
msec:LN244_03530	ko:K04082
msec:LN244_03535	ko:K04044
msec:LN244_03540	ko:K04755
msec:LN244_03550	ko:K00940
msec:LN244_03555	ko:K06941
msec:LN244_03560	ko:K02656
msec:LN244_03565	ko:K15539
msec:LN244_03570	ko:K01892
msec:LN244_03580	ko:K17713
msec:LN244_03585	ko:K03977
msec:LN244_03590	ko:K01776
msec:LN244_03595	ko:K01977
msec:LN244_03600	ko:K14227
msec:LN244_03605	ko:K14218
msec:LN244_03610	ko:K01980
msec:LN244_03615	ko:K01985
msec:LN244_03620	ko:K09159
msec:LN244_03630	ko:K00278
msec:LN244_03635	ko:K03088
msec:LN244_03640	ko:K03597
msec:LN244_03645	ko:K03803
msec:LN244_03650	ko:K04771
msec:LN244_03655	ko:K03596
msec:LN244_03660	ko:K03100
msec:LN244_03670	ko:K03685
msec:LN244_03675	ko:K03595
msec:LN244_03680	ko:K03584
msec:LN244_03685	ko:K03474
msec:LN244_03690	ko:K00997
msec:LN244_03695	ko:K12339
msec:LN244_03700	ko:K00951
msec:LN244_03705	ko:K04765
msec:LN244_03710	ko:K01595
msec:LN244_03715	ko:K00939
msec:LN244_03720	ko:K03218
msec:LN244_03725	ko:K00925
msec:LN244_03730	ko:K00625
msec:LN244_03735	ko:K02503
msec:LN244_03740	ko:K06415
msec:LN244_03745	ko:K09786
msec:LN244_03750	ko:K07180
msec:LN244_03755	ko:K09699
msec:LN244_03760	ko:K00167
msec:LN244_03765	ko:K00166
msec:LN244_03770	ko:K00263
msec:LN244_03780	ko:K05834
msec:LN244_03785	ko:K01945
msec:LN244_03790	ko:K00602
msec:LN244_03795	ko:K03557
msec:LN244_03800	ko:K05540
msec:LN244_03810	ko:K02687
msec:LN244_03815	ko:K01961
msec:LN244_03820	ko:K02160
msec:LN244_03825	ko:K03786
msec:LN244_03835	ko:K03496
msec:LN244_03845	ko:K00760
msec:LN244_03850	ko:K00761
msec:LN244_03855	ko:K02824
msec:LN244_03865	ko:K02651
msec:LN244_03870	ko:K02278
msec:LN244_03880	ko:K02279
msec:LN244_03885	ko:K02280
msec:LN244_03900	ko:K12513
msec:LN244_03905	ko:K12513
msec:LN244_03910	ko:K02282
msec:LN244_03915	ko:K02283
msec:LN244_03920	ko:K12510
msec:LN244_03925	ko:K12511
msec:LN244_03935	ko:K09989
msec:LN244_03945	ko:K01507
msec:LN244_03950	ko:K03841
msec:LN244_03955	ko:K02558
msec:LN244_03960	ko:K03186
msec:LN244_03965	ko:K14742
msec:LN244_03970	ko:K06153
msec:LN244_03975	ko:K15984
msec:LN244_03980	ko:K03745
msec:LN244_03985	ko:K03704
msec:LN244_04000	ko:K03579
msec:LN244_04005	ko:K01664
msec:LN244_04010	ko:K00766
msec:LN244_04015	ko:K01609
msec:LN244_04020	ko:K07397
msec:LN244_04025	ko:K02990
msec:LN244_04030	ko:K02963
msec:LN244_04035	ko:K02939
msec:LN244_04040	ko:K02314
msec:LN244_04050	ko:K00833
msec:LN244_04060	ko:K03304
msec:LN244_04075	ko:K22900
msec:LN244_04080	ko:K03324
msec:LN244_04085	ko:K02017
msec:LN244_04090	ko:K02018
msec:LN244_04095	ko:K02020
msec:LN244_04105	ko:K01012
msec:LN244_04110	ko:K00652
msec:LN244_04115	ko:K02170
msec:LN244_04120	ko:K02169
msec:LN244_04125	ko:K01935
msec:LN244_04140	ko:K01175
msec:LN244_04145	ko:K03773
msec:LN244_04150	ko:K03601
msec:LN244_04155	ko:K00088
msec:LN244_04160	ko:K01951
msec:LN244_04165	ko:K11991
msec:LN244_04170	ko:K18691
msec:LN244_04175	ko:K01952
msec:LN244_04180	ko:K09004
msec:LN244_04185	ko:K03286
msec:LN244_04190	ko:K09780
msec:LN244_04195	ko:K06190
msec:LN244_04200	ko:K07053
msec:LN244_04210	ko:K03746
msec:LN244_04215	ko:K06178
msec:LN244_04225	ko:K22292
msec:LN244_04230	ko:K00568
msec:LN244_04240	ko:K02469
msec:LN244_04245	ko:K00831
msec:LN244_04250	ko:K14170
msec:LN244_04255	ko:K00817
msec:LN244_04260	ko:K24018
msec:LN244_04265	ko:K00945
msec:LN244_04270	ko:K02945
msec:LN244_04275	ko:K05788
msec:LN244_04285	ko:K19804
msec:LN244_04290	ko:K01591
msec:LN244_04300	ko:K24180
msec:LN244_04310	ko:K18930
msec:LN244_04315	ko:K05799
msec:LN244_04320	ko:K00163
msec:LN244_04325	ko:K00627
msec:LN244_04330	ko:K06901
msec:LN244_04335	ko:K14232
msec:LN244_04340	ko:K14232
msec:LN244_04345	ko:K06518
msec:LN244_04355	ko:K06916
msec:LN244_04360	ko:K02871
msec:LN244_04365	ko:K02996
msec:LN244_04370	ko:K00411
msec:LN244_04375	ko:K00412
msec:LN244_04380	ko:K00413
msec:LN244_04385	ko:K03599
msec:LN244_04390	ko:K03600
msec:LN244_04395	ko:K28369
msec:LN244_04400	ko:K03271
msec:LN244_04405	ko:K07460
msec:LN244_04410	ko:K07121
msec:LN244_04415	ko:K07056
msec:LN244_04420	ko:K01978
msec:LN244_04435	ko:K24217
msec:LN244_04440	ko:K06183
msec:LN244_04450	ko:K06899
msec:LN244_04470	ko:K04101
msec:LN244_04475	ko:K14750
msec:LN244_04480	ko:K14748
msec:LN244_04495	ko:K00459
msec:LN244_04505	ko:K12508
msec:LN244_04510	ko:K18366
msec:LN244_04515	ko:K18365
msec:LN244_04520	ko:K00523
msec:LN244_04525	ko:K11688
msec:LN244_04535	ko:K11690
msec:LN244_04545	ko:K25656
msec:LN244_04555	ko:K03321
msec:LN244_04560	ko:K17218
msec:LN244_04575	ko:K11743
msec:LN244_04580	ko:K11742
msec:LN244_04585	ko:K00135
msec:LN244_04595	ko:K00836
msec:LN244_04605	ko:K11474
msec:LN244_04610	ko:K11688
msec:LN244_04615	ko:K11689
msec:LN244_04620	ko:K11690
msec:LN244_04625	ko:K01638
msec:LN244_04635	ko:K00104
msec:LN244_04640	ko:K11472
msec:LN244_04645	ko:K11473
msec:LN244_04650	ko:K01724
msec:LN244_04655	ko:K06076
msec:LN244_04665	ko:K07486
msec:LN244_04675	ko:K00986
msec:LN244_04680	ko:K14225
msec:LN244_04685	ko:K16011
msec:LN244_04690	ko:K09760
msec:LN244_04705	ko:K05844
msec:LN244_04710	ko:K03605
msec:LN244_04765	ko:K18365
msec:LN244_04770	ko:K18366
msec:LN244_04775	ko:K18364
msec:LN244_04780	ko:K00076
msec:LN244_04785	ko:K23470
msec:LN244_04790	ko:K00154
msec:LN244_04810	ko:K15982
msec:LN244_04825	ko:K25775
msec:LN244_04830	ko:K05898
msec:LN244_04835	ko:K16051
msec:LN244_04840	ko:K05296
msec:LN244_04845	ko:K18687
msec:LN244_04855	ko:K01822
msec:LN244_04875	ko:K07486
msec:LN244_04905	ko:K07003
msec:LN244_04915	ko:K16047
msec:LN244_04920	ko:K15983
msec:LN244_04930	ko:K10680
msec:LN244_04935	ko:K03521
msec:LN244_04940	ko:K03522
msec:LN244_04965	ko:K28221
msec:LN244_04970	ko:K28222
msec:LN244_04975	ko:K22347
msec:LN244_04985	ko:K00799
msec:LN244_05000	ko:K01692
msec:LN244_05010	ko:K25621
msec:LN244_05015	ko:K22819
msec:LN244_05020	ko:K25622
msec:LN244_05025	ko:K25623
msec:LN244_05030	ko:K22818
msec:LN244_05045	ko:K03406
msec:LN244_05065	ko:K16050
msec:LN244_05070	ko:K07535
msec:LN244_05080	ko:K00666
msec:LN244_05115	ko:K03380
msec:LN244_05120	ko:K16049
msec:LN244_05125	ko:K28228
msec:LN244_05130	ko:K28229
msec:LN244_05135	ko:K28232
msec:LN244_05140	ko:K28226
msec:LN244_05145	ko:K28227
msec:LN244_05150	ko:K28230
msec:LN244_05155	ko:K28231
msec:LN244_05160	ko:K00632
msec:LN244_05165	ko:K28225
msec:LN244_05170	ko:K28220
msec:LN244_05175	ko:K28224
msec:LN244_05180	ko:K00632
msec:LN244_05190	ko:K03577
msec:LN244_05195	ko:K00311
msec:LN244_05200	ko:K03925
msec:LN244_05205	ko:K03438
msec:LN244_05210	ko:K03586
msec:LN244_05215	ko:K03587
msec:LN244_05220	ko:K01928
msec:LN244_05225	ko:K01929
msec:LN244_05230	ko:K01000
msec:LN244_05235	ko:K01925
msec:LN244_05240	ko:K03588
msec:LN244_05245	ko:K02563
msec:LN244_05250	ko:K01924
msec:LN244_05255	ko:K01921
msec:LN244_05260	ko:K03589
msec:LN244_05265	ko:K03590
msec:LN244_05270	ko:K03531
msec:LN244_05275	ko:K02535
msec:LN244_05280	ko:K03070
msec:LN244_05285	ko:K00620
msec:LN244_05290	ko:K03574
msec:LN244_05295	ko:K00767
msec:LN244_05300	ko:K03806
msec:LN244_05305	ko:K02010
msec:LN244_05330	ko:K07043
msec:LN244_05340	ko:K03717
msec:LN244_05360	ko:K09858
msec:LN244_05365	ko:K01141
msec:LN244_05385	ko:K10716
msec:LN244_05405	ko:K09861
msec:LN244_05420	ko:K01867
msec:LN244_05425	ko:K07223
msec:LN244_05445	ko:K07001
msec:LN244_05455	ko:K01738
msec:LN244_05475	ko:K01627
msec:LN244_05490	ko:K03744
msec:LN244_05505	ko:K03321
msec:LN244_05515	ko:K07234
msec:LN244_05520	ko:K19789
msec:LN244_05555	ko:K09950
msec:LN244_05560	ko:K02004
msec:LN244_05565	ko:K02003
msec:LN244_05575	ko:K07278
msec:LN244_05580	ko:K09800
msec:LN244_05600	ko:K03321
msec:LN244_05605	ko:K03892
msec:LN244_05610	ko:K03325
msec:LN244_05615	ko:K25224
msec:LN244_05620	ko:K25223
msec:LN244_05630	ko:K03314
msec:LN244_05635	ko:K07340
msec:LN244_05650	ko:K14236
msec:LN244_05655	ko:K00525
msec:LN244_05660	ko:K00526
msec:LN244_05665	ko:K11107
msec:LN244_05670	ko:K10773
msec:LN244_05685	ko:K03613
msec:LN244_05690	ko:K03612
msec:LN244_05695	ko:K03614
msec:LN244_05700	ko:K03615
msec:LN244_05705	ko:K03616
msec:LN244_05710	ko:K03617
msec:LN244_05715	ko:K00956
msec:LN244_05720	ko:K00957
msec:LN244_05725	ko:K00381
msec:LN244_05735	ko:K00390
msec:LN244_05760	ko:K02044
msec:LN244_05765	ko:K02041
msec:LN244_05770	ko:K02042
msec:LN244_05775	ko:K03442
msec:LN244_05785	ko:K03798
msec:LN244_05810	ko:K03704
msec:LN244_05815	ko:K03608
msec:LN244_05820	ko:K03609
msec:LN244_05825	ko:K03610
msec:LN244_05835	ko:K02302
msec:LN244_05845	ko:K07461
msec:LN244_05855	ko:K08289
msec:LN244_05860	ko:K06895
msec:LN244_05865	ko:K05596
msec:LN244_05870	ko:K05592
msec:LN244_05890	ko:K06957
msec:LN244_05905	ko:K07715
msec:LN244_05915	ko:K07711
msec:LN244_05920	ko:K09165
msec:LN244_05945	ko:K02346
msec:LN244_05955	ko:K00077
msec:LN244_05965	ko:K07566
msec:LN244_05970	ko:K01874
msec:LN244_05975	ko:K00557
msec:LN244_05980	ko:K09936
msec:LN244_05990	ko:K02427
msec:LN244_05995	ko:K03437
msec:LN244_06000	ko:K09977
msec:LN244_06010	ko:K03585
msec:LN244_06015	ko:K18138
msec:LN244_06020	ko:K03577
