pdag:4362423_00001	ko:K02313
pdag:4362423_00190	ko:K13628
pdag:4362423_00191	ko:K04082
pdag:4362423_00192	ko:K04044
pdag:4362423_00193	ko:K04755
pdag:4362423_00194	ko:K03814
pdag:4362423_00195	ko:K03720
pdag:4362423_00196	ko:K08309
pdag:4362423_00197	ko:K09780
pdag:4362423_00198	ko:K10806
pdag:4362423_00199	ko:K06190
pdag:4362423_00201	ko:K07275
pdag:4362423_00202	ko:K03631
pdag:4362423_00203	ko:K00858
pdag:4362423_00204	ko:K03687
pdag:4362423_00205	ko:K06956
pdag:4362423_00206	ko:K15461
pdag:4362423_00207	ko:K00647
pdag:4362423_00208	ko:K15257
pdag:4362423_00209	ko:K11928
pdag:4362423_00210	ko:K08301
pdag:4362423_00211	ko:K03568
pdag:4362423_00212	ko:K00821
pdag:4362423_00213	ko:K09765
pdag:4362423_00214	ko:K02523
pdag:4362423_00215	ko:K02888
pdag:4362423_00216	ko:K02899
pdag:4362423_00219	ko:K03979
pdag:4362423_00220	ko:K06133
pdag:4362423_00221	ko:K04088
pdag:4362423_00222	ko:K04087
pdag:4362423_00223	ko:K09889
pdag:4362423_00224	ko:K03592
pdag:4362423_00225	ko:K00760
pdag:4362423_00226	ko:K03271
pdag:4362423_00227	ko:K10000
pdag:4362423_00228	ko:K09997
pdag:4362423_00229	ko:K09999
pdag:4362423_00230	ko:K09998
pdag:4362423_00233	ko:K03925
pdag:4362423_00234	ko:K03438
pdag:4362423_00235	ko:K03586
pdag:4362423_00236	ko:K03587
pdag:4362423_00237	ko:K01928
pdag:4362423_00238	ko:K01929
pdag:4362423_00239	ko:K01000
pdag:4362423_00240	ko:K01925
pdag:4362423_00241	ko:K03588
pdag:4362423_00242	ko:K02563
pdag:4362423_00243	ko:K01924
pdag:4362423_00244	ko:K01921
pdag:4362423_00245	ko:K03589
pdag:4362423_00246	ko:K03590
pdag:4362423_00247	ko:K03531
pdag:4362423_00248	ko:K02535
pdag:4362423_00249	ko:K02742
pdag:4362423_00251	ko:K04079
pdag:4362423_00253	ko:K01439
pdag:4362423_00255	ko:K13256
pdag:4362423_00256	ko:K01515
pdag:4362423_00257	ko:K03651
pdag:4362423_00258	ko:K16692
pdag:4362423_00259	ko:K25307
pdag:4362423_00260	ko:K01991
pdag:4362423_00267	ko:K24258
pdag:4362423_00268	ko:K19068
pdag:4362423_00269	ko:K15894
pdag:4362423_00274	ko:K01951
pdag:4362423_00276	ko:K00088
pdag:4362423_00277	ko:K03524
pdag:4362423_00279	ko:K01977
pdag:4362423_00280	ko:K14227
pdag:4362423_00281	ko:K14218
pdag:4362423_00282	ko:K01980
pdag:4362423_00283	ko:K01985
pdag:4362423_00284	ko:K03593
pdag:4362423_00285	ko:K01874
pdag:4362423_00286	ko:K14445
pdag:4362423_00287	ko:K12297
pdag:4362423_00288	ko:K19127
pdag:4362423_00289	ko:K19128
pdag:4362423_00290	ko:K19129
pdag:4362423_00291	ko:K19130
pdag:4362423_00326	ko:K15342
pdag:4362423_00327	ko:K07012
pdag:4362423_00328	ko:K07648
pdag:4362423_00330	ko:K14237
pdag:4362423_00331	ko:K14237
pdag:4362423_00332	ko:K14237
pdag:4362423_00333	ko:K14237
pdag:4362423_00334	ko:K01885
pdag:4362423_00335	ko:K14218
pdag:4362423_00336	ko:K00962
pdag:4362423_00337	ko:K05803
pdag:4362423_00338	ko:K05592
pdag:4362423_00339	ko:K18691
pdag:4362423_00341	ko:K03611
pdag:4362423_00342	ko:K03314
pdag:4362423_00343	ko:K03603
pdag:4362423_00344	ko:K02010
pdag:4362423_00345	ko:K02011
pdag:4362423_00346	ko:K02012
pdag:4362423_00347	ko:K23349
pdag:4362423_00348	ko:K14260
pdag:4362423_00349	ko:K02552
pdag:4362423_00350	ko:K02551
pdag:4362423_00351	ko:K08680
pdag:4362423_00352	ko:K07326
pdag:4362423_00353	ko:K26083
pdag:4362423_00354	ko:K03595
pdag:4362423_00355	ko:K03685
pdag:4362423_00356	ko:K03100
pdag:4362423_00357	ko:K03596
pdag:4362423_00358	ko:K06866
pdag:4362423_00359	ko:K03648
pdag:4362423_00360	ko:K09861
pdag:4362423_00362	ko:K13283
pdag:4362423_00363	ko:K00850
pdag:4362423_00364	ko:K03212
pdag:4362423_00365	ko:K01207
pdag:4362423_00367	ko:K02503
pdag:4362423_00368	ko:K06212
pdag:4362423_00369	ko:K00656
pdag:4362423_00370	ko:K12686
pdag:4362423_00371	ko:K04069
pdag:4362423_00372	ko:K11991
pdag:4362423_00373	ko:K00560
pdag:4362423_00374	ko:K13292
pdag:4362423_00375	ko:K07090
pdag:4362423_00376	ko:K08311
pdag:4362423_00377	ko:K03806
pdag:4362423_00378	ko:K02682
pdag:4362423_00379	ko:K02504
pdag:4362423_00380	ko:K02505
pdag:4362423_00381	ko:K02506
pdag:4362423_00382	ko:K00859
pdag:4362423_00383	ko:K09862
pdag:4362423_00384	ko:K06975
pdag:4362423_00386	ko:K03310
pdag:4362423_00387	ko:K05809
pdag:4362423_00388	ko:K03788
pdag:4362423_00389	ko:K04763
pdag:4362423_00390	ko:K05820
pdag:4362423_00391	ko:K00286
pdag:4362423_00392	ko:K03554
pdag:4362423_00394	ko:K07268
pdag:4362423_00395	ko:K19810
pdag:4362423_00396	ko:K02356
pdag:4362423_00398	ko:K03269
pdag:4362423_00399	ko:K00655
pdag:4362423_00400	ko:K04753
pdag:4362423_00402	ko:K03977
pdag:4362423_00403	ko:K07112
pdag:4362423_00404	ko:K14221
pdag:4362423_00405	ko:K14221
pdag:4362423_00406	ko:K02342
pdag:4362423_00407	ko:K03469
pdag:4362423_00409	ko:K16092
pdag:4362423_00410	ko:K02016
pdag:4362423_00411	ko:K02015
pdag:4362423_00412	ko:K02013
pdag:4362423_00416	ko:K00558
pdag:4362423_00418	ko:K00548
pdag:4362423_00419	ko:K06997
pdag:4362423_00420	ko:K12524
pdag:4362423_00421	ko:K00872
pdag:4362423_00422	ko:K01733
pdag:4362423_00423	ko:K07773
pdag:4362423_00424	ko:K02919
pdag:4362423_00425	ko:K02909
pdag:4362423_00426	ko:K04084
pdag:4362423_00427	ko:K15977
pdag:4362423_00428	ko:K00602
pdag:4362423_00429	ko:K01945
pdag:4362423_00430	ko:K00600
pdag:4362423_00432	ko:K03074
pdag:4362423_00433	ko:K03072
pdag:4362423_00434	ko:K03210
pdag:4362423_00435	ko:K04651
pdag:4362423_00436	ko:K02006
pdag:4362423_00437	ko:K02008
pdag:4362423_00438	ko:K02007
pdag:4362423_00439	ko:K16915
pdag:4362423_00440	ko:K10094
pdag:4362423_00442	ko:K04653
pdag:4362423_00443	ko:K22015
pdag:4362423_00445	ko:K08315
pdag:4362423_00446	ko:K12145
pdag:4362423_00447	ko:K12144
pdag:4362423_00448	ko:K12143
pdag:4362423_00449	ko:K12142
pdag:4362423_00450	ko:K12141
pdag:4362423_00451	ko:K12140
pdag:4362423_00452	ko:K12139
pdag:4362423_00453	ko:K12138
pdag:4362423_00454	ko:K12137
pdag:4362423_00455	ko:K12136
pdag:4362423_00456	ko:K04656
pdag:4362423_00457	ko:K04655
pdag:4362423_00458	ko:K04654
pdag:4362423_00459	ko:K04652
pdag:4362423_00462	ko:K00773
pdag:4362423_00464	ko:K07568
pdag:4362423_00466	ko:K07322
pdag:4362423_00467	ko:K04047
pdag:4362423_00468	ko:K02837
pdag:4362423_00469	ko:K01923
pdag:4362423_00471	ko:K01940
pdag:4362423_00472	ko:K09824
pdag:4362423_00475	ko:K00926
pdag:4362423_00476	ko:K00611
pdag:4362423_00477	ko:K00945
pdag:4362423_00478	ko:K02945
pdag:4362423_00479	ko:K05788
pdag:4362423_00480	ko:K08992
pdag:4362423_00481	ko:K19804
pdag:4362423_00482	ko:K01591
pdag:4362423_00483	ko:K03113
pdag:4362423_00485	ko:K02469
pdag:4362423_00486	ko:K00568
pdag:4362423_00487	ko:K03711
pdag:4362423_00488	ko:K03839
pdag:4362423_00490	ko:K01175
pdag:4362423_00491	ko:K03645
pdag:4362423_00492	ko:K01911
pdag:4362423_00493	ko:K05802
pdag:4362423_00494	ko:K01736
pdag:4362423_00495	ko:K07261
pdag:4362423_00496	ko:K07090
pdag:4362423_00497	ko:K02560
pdag:4362423_00498	ko:K00759
pdag:4362423_00499	ko:K02343
pdag:4362423_00500	ko:K03316
pdag:4362423_00503	ko:K07126
pdag:4362423_00504	ko:K02621
pdag:4362423_00505	ko:K02622
pdag:4362423_00506	ko:K13747
pdag:4362423_00509	ko:K00982
pdag:4362423_00511	ko:K02064
pdag:4362423_00512	ko:K02063
pdag:4362423_00513	ko:K02062
pdag:4362423_00514	ko:K01012
pdag:4362423_00515	ko:K16087
pdag:4362423_00517	ko:K02016
pdag:4362423_00518	ko:K02015
pdag:4362423_00519	ko:K02013
pdag:4362423_00520	ko:K02804
pdag:4362423_00521	ko:K02564
pdag:4362423_00522	ko:K01443
pdag:4362423_00523	ko:K16087
pdag:4362423_00524	ko:K03686
pdag:4362423_00525	ko:K01740
pdag:4362423_00527	ko:K07451
pdag:4362423_00528	ko:K04043
pdag:4362423_00530	ko:K04772
pdag:4362423_00532	ko:K05365
pdag:4362423_00533	ko:K09910
pdag:4362423_00534	ko:K15724
pdag:4362423_00535	ko:K01265
pdag:4362423_00536	ko:K00990
pdag:4362423_00538	ko:K01845
pdag:4362423_00539	ko:K02851
pdag:4362423_00540	ko:K05790
pdag:4362423_00541	ko:K14219
pdag:4362423_00542	ko:K14226
pdag:4362423_00543	ko:K14232
pdag:4362423_00544	ko:K01977
pdag:4362423_00545	ko:K14227
pdag:4362423_00546	ko:K14218
pdag:4362423_00547	ko:K01980
pdag:4362423_00548	ko:K01985
pdag:4362423_00549	ko:K07124
pdag:4362423_00550	ko:K19230
pdag:4362423_00551	ko:K19229
pdag:4362423_00552	ko:K19228
pdag:4362423_00553	ko:K19227
pdag:4362423_00554	ko:K19226
pdag:4362423_00555	ko:K06918
pdag:4362423_00556	ko:K08990
pdag:4362423_00557	ko:K03721
pdag:4362423_00558	ko:K03665
pdag:4362423_00559	ko:K03666
pdag:4362423_00560	ko:K00791
pdag:4362423_00561	ko:K03572
pdag:4362423_00562	ko:K01448
pdag:4362423_00563	ko:K06925
pdag:4362423_00564	ko:K14225
pdag:4362423_00565	ko:K14225
pdag:4362423_00566	ko:K13288
pdag:4362423_00567	ko:K06949
pdag:4362423_00568	ko:K02784
pdag:4362423_00569	ko:K08483
pdag:4362423_00570	ko:K02777
pdag:4362423_00571	ko:K00163
pdag:4362423_00572	ko:K00627
pdag:4362423_00573	ko:K00382
pdag:4362423_00574	ko:K03503
pdag:4362423_00575	ko:K07862
pdag:4362423_00577	ko:K07340
pdag:4362423_00578	ko:K00355
pdag:4362423_00580	ko:K02517
pdag:4362423_00581	ko:K03272
pdag:4362423_00582	ko:K02426
pdag:4362423_00583	ko:K01766
pdag:4362423_00585	ko:K06518
pdag:4362423_00587	ko:K01129
pdag:4362423_00588	ko:K15738
pdag:4362423_00589	ko:K03308
pdag:4362423_00590	ko:K10773
pdag:4362423_00591	ko:K03613
pdag:4362423_00592	ko:K03612
pdag:4362423_00593	ko:K03614
pdag:4362423_00594	ko:K03615
pdag:4362423_00595	ko:K03616
pdag:4362423_00596	ko:K03617
pdag:4362423_00598	ko:K07320
pdag:4362423_00602	ko:K01734
pdag:4362423_00603	ko:K09909
pdag:4362423_00604	ko:K01512
pdag:4362423_00605	ko:K11606
pdag:4362423_00606	ko:K11605
pdag:4362423_00607	ko:K11607
pdag:4362423_00608	ko:K11604
pdag:4362423_00609	ko:K11179
pdag:4362423_00610	ko:K19416
pdag:4362423_00611	ko:K14233
pdag:4362423_00612	ko:K09816
pdag:4362423_00613	ko:K09817
pdag:4362423_00614	ko:K19304
pdag:4362423_00615	ko:K00948
pdag:4362423_00616	ko:K00919
pdag:4362423_00617	ko:K02494
pdag:4362423_00618	ko:K00974
pdag:4362423_00619	ko:K07184
pdag:4362423_00620	ko:K03306
pdag:4362423_00621	ko:K07220
pdag:4362423_00622	ko:K18446
pdag:4362423_00623	ko:K04485
pdag:4362423_00624	ko:K03719
pdag:4362423_00625	ko:K03466
pdag:4362423_00626	ko:K03634
pdag:4362423_00627	ko:K07478
pdag:4362423_00630	ko:K03834
pdag:4362423_00631	ko:K00794
pdag:4362423_00632	ko:K03625
pdag:4362423_00633	ko:K00946
pdag:4362423_00634	ko:K01095
pdag:4362423_00635	ko:K05835
pdag:4362423_00636	ko:K00215
pdag:4362423_00637	ko:K13041
pdag:4362423_00638	ko:K13040
pdag:4362423_00639	ko:K08358
pdag:4362423_00640	ko:K08359
pdag:4362423_00641	ko:K08357
pdag:4362423_00642	ko:K11107
pdag:4362423_00643	ko:K00526
pdag:4362423_00645	ko:K03308
pdag:4362423_00646	ko:K21449
pdag:4362423_00650	ko:K02346
pdag:4362423_00651	ko:K03799
pdag:4362423_00652	ko:K09906
pdag:4362423_00653	ko:K01990
pdag:4362423_00654	ko:K01992
pdag:4362423_00655	ko:K07080
pdag:4362423_00658	ko:K07038
pdag:4362423_00659	ko:K00549
pdag:4362423_00660	ko:K03576
pdag:4362423_00662	ko:K02000
pdag:4362423_00663	ko:K02001
pdag:4362423_00663	ko:K02002
pdag:4362423_00664	ko:K02427
pdag:4362423_00665	ko:K03798
pdag:4362423_00666	ko:K00796
pdag:4362423_00667	ko:K03431
pdag:4362423_00668	ko:K08296
pdag:4362423_00670	ko:K03610
pdag:4362423_00671	ko:K09902
pdag:4362423_00672	ko:K01161
pdag:4362423_00675	ko:K02003
pdag:4362423_00676	ko:K02004
pdag:4362423_00677	ko:K02004
pdag:4362423_00679	ko:K07230
pdag:4362423_00680	ko:K07243
pdag:4362423_00681	ko:K05995
pdag:4362423_00682	ko:K03326
pdag:4362423_00683	ko:K07223
pdag:4362423_00684	ko:K28370
pdag:4362423_00685	ko:K07459
pdag:4362423_00686	ko:K00525
pdag:4362423_00687	ko:K07140
pdag:4362423_00688	ko:K07259
pdag:4362423_00689	ko:K03624
pdag:4362423_00690	ko:K07574
pdag:4362423_00691	ko:K13936
pdag:4362423_00692	ko:K01792
pdag:4362423_00693	ko:K03722
pdag:4362423_00694	ko:K14742
pdag:4362423_00695	ko:K07285
pdag:4362423_00697	ko:K01897
pdag:4362423_00698	ko:K03684
pdag:4362423_00699	ko:K13788
pdag:4362423_00700	ko:K00925
pdag:4362423_00701	ko:K09899
pdag:4362423_00702	ko:K03558
pdag:4362423_00703	ko:K00764
pdag:4362423_00704	ko:K03186
pdag:4362423_00705	ko:K21029
pdag:4362423_00706	ko:K03750
pdag:4362423_00707	ko:K01495
pdag:4362423_00708	ko:K01142
pdag:4362423_00711	ko:K04773
pdag:4362423_00712	ko:K15536
pdag:4362423_00713	ko:K14055
pdag:4362423_00714	ko:K01420
pdag:4362423_00715	ko:K02217
pdag:4362423_00716	ko:K02217
pdag:4362423_00717	ko:K01626
pdag:4362423_00718	ko:K14187
pdag:4362423_00720	ko:K06178
pdag:4362423_00721	ko:K13634
pdag:4362423_00722	ko:K06894
pdag:4362423_00723	ko:K00674
pdag:4362423_00725	ko:K16868
pdag:4362423_00726	ko:K03704
pdag:4362423_00729	ko:K07090
pdag:4362423_00730	ko:K03307
pdag:4362423_00733	ko:K24118
pdag:4362423_00734	ko:K01792
pdag:4362423_00735	ko:K02520
pdag:4362423_00736	ko:K02916
pdag:4362423_00737	ko:K02887
pdag:4362423_00738	ko:K16087
pdag:4362423_00740	ko:K07304
pdag:4362423_00741	ko:K14058
pdag:4362423_00742	ko:K03633
pdag:4362423_00743	ko:K03804
pdag:4362423_00744	ko:K03632
pdag:4362423_00747	ko:K01141
pdag:4362423_00752	ko:K03168
pdag:4362423_00754	ko:K07053
pdag:4362423_00755	ko:K00254
pdag:4362423_00756	ko:K01256
pdag:4362423_00757	ko:K01588
pdag:4362423_00758	ko:K01589
pdag:4362423_00759	ko:K00813
pdag:4362423_00760	ko:K03635
pdag:4362423_00761	ko:K03636
pdag:4362423_00762	ko:K03637
pdag:4362423_00765	ko:K13695
pdag:4362423_00766	ko:K04764
pdag:4362423_00767	ko:K01890
pdag:4362423_00769	ko:K01889
pdag:4362423_00770	ko:K06177
pdag:4362423_00772	ko:K11754
pdag:4362423_00773	ko:K01963
pdag:4362423_00774	ko:K06173
pdag:4362423_00776	ko:K02897
pdag:4362423_00778	ko:K01935
pdag:4362423_00779	ko:K15545
pdag:4362423_00780	ko:K01893
pdag:4362423_00781	ko:K05367
pdag:4362423_00782	ko:K07056
pdag:4362423_00783	ko:K07121
pdag:4362423_00784	ko:K07460
pdag:4362423_00785	ko:K12961
pdag:4362423_00786	ko:K28369
pdag:4362423_00787	ko:K00793
pdag:4362423_00788	ko:K26939
pdag:4362423_00790	ko:K00873
pdag:4362423_00791	ko:K14237
pdag:4362423_00795	ko:K01868
pdag:4362423_00796	ko:K12368
pdag:4362423_00799	ko:K13821
pdag:4362423_00800	ko:K11928
pdag:4362423_00803	ko:K04774
pdag:4362423_00804	ko:K01118
pdag:4362423_00805	ko:K01657
pdag:4362423_00806	ko:K01658
pdag:4362423_00807	ko:K00766
pdag:4362423_00808	ko:K13498
pdag:4362423_00809	ko:K16066
pdag:4362423_00810	ko:K01696
pdag:4362423_00811	ko:K01695
pdag:4362423_00812	ko:K01673
pdag:4362423_00813	ko:K03604
pdag:4362423_00814	ko:K01595
pdag:4362423_00815	ko:K02012
pdag:4362423_00816	ko:K21449
pdag:4362423_00817	ko:K00688
pdag:4362423_00818	ko:K00703
pdag:4362423_00819	ko:K00975
pdag:4362423_00820	ko:K02438
pdag:4362423_00821	ko:K00700
pdag:4362423_00822	ko:K00705
pdag:4362423_00827	ko:K09160
pdag:4362423_00828	ko:K17247
pdag:4362423_00829	ko:K07147
pdag:4362423_00830	ko:K09901
pdag:4362423_00831	ko:K03151
pdag:4362423_00833	ko:K07821
pdag:4362423_00835	ko:K07812
pdag:4362423_00836	ko:K03602
pdag:4362423_00837	ko:K00795
pdag:4362423_00838	ko:K01662
pdag:4362423_00841	ko:K03310
pdag:4362423_00842	ko:K01886
pdag:4362423_00844	ko:K06201
pdag:4362423_00847	ko:K06041
pdag:4362423_00848	ko:K03270
pdag:4362423_00849	ko:K03600
pdag:4362423_00850	ko:K03599
pdag:4362423_00851	ko:K02996
pdag:4362423_00852	ko:K02871
pdag:4362423_00853	ko:K09946
pdag:4362423_00854	ko:K03675
pdag:4362423_00855	ko:K03581
pdag:4362423_00856	ko:K03582
pdag:4362423_00857	ko:K06039
pdag:4362423_00858	ko:K06901
pdag:4362423_00859	ko:K08305
pdag:4362423_00863	ko:K07270
pdag:4362423_00864	ko:K00785
pdag:4362423_00868	ko:K03976
pdag:4362423_00869	ko:K01716
pdag:4362423_00870	ko:K04770
pdag:4362423_00871	ko:K09911
pdag:4362423_00872	ko:K03704
pdag:4362423_00873	ko:K09917
pdag:4362423_00874	ko:K06175
pdag:4362423_00877	ko:K06879
pdag:4362423_00878	ko:K06966
pdag:4362423_00879	ko:K01810
pdag:4362423_00880	ko:K01775
pdag:4362423_00881	ko:K02314
pdag:4362423_00882	ko:K03657
pdag:4362423_00883	ko:K02379
pdag:4362423_00885	ko:K00124
pdag:4362423_00886	ko:K00127
pdag:4362423_00887	ko:K02380
pdag:4362423_00889	ko:K01962
pdag:4362423_00891	ko:K00868
pdag:4362423_00892	ko:K04075
pdag:4362423_00893	ko:K06901
pdag:4362423_00894	ko:K01784
pdag:4362423_00895	ko:K08218
pdag:4362423_00896	ko:K00939
pdag:4362423_00897	ko:K01902
pdag:4362423_00898	ko:K01903
pdag:4362423_00899	ko:K00658
pdag:4362423_00900	ko:K00164
pdag:4362423_00901	ko:K01647
pdag:4362423_00902	ko:K01760
pdag:4362423_00903	ko:K03386
pdag:4362423_00904	ko:K06968
pdag:4362423_00905	ko:K03566
pdag:4362423_00907	ko:K00826
pdag:4362423_00908	ko:K26441
pdag:4362423_00909	ko:K01626
pdag:4362423_00910	ko:K09808
pdag:4362423_00911	ko:K09810
pdag:4362423_00912	ko:K09808
pdag:4362423_00913	ko:K00018
pdag:4362423_00915	ko:K07126
pdag:4362423_00916	ko:K01627
pdag:4362423_00918	ko:K02493
pdag:4362423_00919	ko:K02835
pdag:4362423_00920	ko:K06077
pdag:4362423_00922	ko:K09907
pdag:4362423_00923	ko:K01887
pdag:4362423_00924	ko:K00024
pdag:4362423_00925	ko:K03402
pdag:4362423_00926	ko:K07071
pdag:4362423_00927	ko:K01069
pdag:4362423_00929	ko:K21470
pdag:4362423_00930	ko:K03797
pdag:4362423_00931	ko:K03607
pdag:4362423_00932	ko:K03808
pdag:4362423_00933	ko:K06192
pdag:4362423_00934	ko:K01258
pdag:4362423_00935	ko:K11072
pdag:4362423_00936	ko:K11071
pdag:4362423_00937	ko:K11070
pdag:4362423_00938	ko:K11069
pdag:4362423_00939	ko:K11069
pdag:4362423_00940	ko:K01489
pdag:4362423_00941	ko:K01875
pdag:4362423_00948	ko:K07452
pdag:4362423_00949	ko:K20074
pdag:4362423_00950	ko:K03190
pdag:4362423_00951	ko:K03189
pdag:4362423_00952	ko:K03188
pdag:4362423_00953	ko:K03187
pdag:4362423_00954	ko:K01428
pdag:4362423_00955	ko:K01429
pdag:4362423_00956	ko:K01430
pdag:4362423_00959	ko:K03702
pdag:4362423_00960	ko:K14220
pdag:4362423_00961	ko:K07301
pdag:4362423_00962	ko:K08970
pdag:4362423_00964	ko:K06020
pdag:4362423_00965	ko:K00297
pdag:4362423_00967	ko:K08303
pdag:4362423_00968	ko:K08722
pdag:4362423_00969	ko:K04691
pdag:4362423_00970	ko:K11752
pdag:4362423_00971	ko:K07738
pdag:4362423_00973	ko:K00325
pdag:4362423_00974	ko:K00324
pdag:4362423_00975	ko:K06206
pdag:4362423_00976	ko:K16087
pdag:4362423_00977	ko:K01866
pdag:4362423_00979	ko:K03177
pdag:4362423_00980	ko:K02834
pdag:4362423_00982	ko:K02519
pdag:4362423_00983	ko:K02600
pdag:4362423_00984	ko:K09748
pdag:4362423_00985	ko:K14230
pdag:4362423_00989	ko:K28207
pdag:4362423_00990	ko:K01096
pdag:4362423_00991	ko:K01497
pdag:4362423_00992	ko:K02035
pdag:4362423_00993	ko:K09790
pdag:4362423_00994	ko:K01414
pdag:4362423_01021	ko:K15125
pdag:4362423_01024	ko:K14223
pdag:4362423_01025	ko:K14223
pdag:4362423_01026	ko:K14228
pdag:4362423_01027	ko:K14230
pdag:4362423_01028	ko:K02565
pdag:4362423_01029	ko:K02492
pdag:4362423_01030	ko:K01069
pdag:4362423_01032	ko:K09136
pdag:4362423_01033	ko:K09908
