equ:OM418_00005	ko:K02313
equ:OM418_02760	ko:K11903
equ:OM418_02770	ko:K01153
equ:OM418_02775	ko:K01154
equ:OM418_02780	ko:K03427
equ:OM418_02785	ko:K07448
equ:OM418_02790	ko:K05835
equ:OM418_02800	ko:K00135
equ:OM418_02825	ko:K23676
equ:OM418_02835	ko:K00484
equ:OM418_02840	ko:K00483
equ:OM418_02845	ko:K02508
equ:OM418_02850	ko:K02511
equ:OM418_02855	ko:K02510
equ:OM418_02860	ko:K02509
equ:OM418_02865	ko:K01826
equ:OM418_02870	ko:K00455
equ:OM418_02875	ko:K00151
equ:OM418_02880	ko:K05921
equ:OM418_02890	ko:K05874
equ:OM418_02910	ko:K27078
equ:OM418_02915	ko:K07347
equ:OM418_02920	ko:K07346
equ:OM418_02925	ko:K27078
equ:OM418_02935	ko:K01002
equ:OM418_02945	ko:K02315
equ:OM418_02950	ko:K02317
equ:OM418_02955	ko:K04063
equ:OM418_02960	ko:K23775
equ:OM418_02985	ko:K22650
equ:OM418_02995	ko:K02761
equ:OM418_03000	ko:K13255
equ:OM418_03015	ko:K14228
equ:OM418_03020	ko:K14228
equ:OM418_03025	ko:K14228
equ:OM418_03030	ko:K00564
equ:OM418_03035	ko:K02344
equ:OM418_03040	ko:K03789
equ:OM418_03045	ko:K08723
equ:OM418_03050	ko:K02837
equ:OM418_03055	ko:K04065
equ:OM418_03070	ko:K03424
equ:OM418_03085	ko:K01619
equ:OM418_03090	ko:K00758
equ:OM418_03095	ko:K01839
equ:OM418_03100	ko:K03784
equ:OM418_03135	ko:K03800
equ:OM418_03140	ko:K07186
equ:OM418_03145	ko:K01079
equ:OM418_03150	ko:K04485
equ:OM418_03155	ko:K06211
equ:OM418_03170	ko:K06020
equ:OM418_03175	ko:K08309
equ:OM418_03180	ko:K03720
equ:OM418_03185	ko:K01529
equ:OM418_03190	ko:K15634
equ:OM418_03195	ko:K05804
equ:OM418_03200	ko:K05805
equ:OM418_03205	ko:K07663
equ:OM418_03210	ko:K07641
equ:OM418_03215	ko:K06143
equ:OM418_03220	ko:K07773
equ:OM418_03230	ko:K02533
equ:OM418_03235	ko:K08278
equ:OM418_03240	ko:K12524
equ:OM418_03245	ko:K00872
equ:OM418_03250	ko:K01733
equ:OM418_03260	ko:K09861
equ:OM418_03265	ko:K03310
equ:OM418_03270	ko:K00616
equ:OM418_03275	ko:K03831
equ:OM418_03280	ko:K03762
equ:OM418_03285	ko:K07034
equ:OM418_03290	ko:K04043
equ:OM418_03295	ko:K03686
equ:OM418_03300	ko:K03313
equ:OM418_03305	ko:K03717
equ:OM418_03310	ko:K02968
equ:OM418_03320	ko:K11753
equ:OM418_03325	ko:K01870
equ:OM418_03330	ko:K03101
equ:OM418_03335	ko:K03774
equ:OM418_03340	ko:K03527
equ:OM418_03345	ko:K00215
equ:OM418_03350	ko:K01956
equ:OM418_03355	ko:K01955
equ:OM418_03370	ko:K11746
equ:OM418_03375	ko:K11745
equ:OM418_03380	ko:K00287
equ:OM418_03385	ko:K01525
equ:OM418_03390	ko:K06195
equ:OM418_03395	ko:K02528
equ:OM418_03400	ko:K00097
equ:OM418_03405	ko:K03771
equ:OM418_03410	ko:K04744
equ:OM418_03415	ko:K05801
equ:OM418_03425	ko:K06177
equ:OM418_03430	ko:K03580
equ:OM418_03435	ko:K02336
equ:OM418_03440	ko:K03077
equ:OM418_03445	ko:K01804
equ:OM418_03450	ko:K00853
equ:OM418_03455	ko:K02099
equ:OM418_03465	ko:K02062
equ:OM418_03470	ko:K02063
equ:OM418_03475	ko:K02064
equ:OM418_03480	ko:K11925
equ:OM418_03490	ko:K03291
equ:OM418_03495	ko:K01704
equ:OM418_03500	ko:K01703
equ:OM418_03505	ko:K00052
equ:OM418_03510	ko:K01649
equ:OM418_03515	ko:K05798
equ:OM418_03520	ko:K01652
equ:OM418_03525	ko:K01653
equ:OM418_03530	ko:K03435
equ:OM418_03535	ko:K03925
equ:OM418_03540	ko:K03438
equ:OM418_03545	ko:K03586
equ:OM418_03550	ko:K03587
equ:OM418_03555	ko:K01928
equ:OM418_03560	ko:K01929
equ:OM418_03565	ko:K01000
equ:OM418_03570	ko:K01925
equ:OM418_03575	ko:K03588
equ:OM418_03580	ko:K02563
equ:OM418_03585	ko:K01924
equ:OM418_03590	ko:K01921
equ:OM418_03595	ko:K03589
equ:OM418_03600	ko:K03590
equ:OM418_03605	ko:K03531
equ:OM418_03610	ko:K02535
equ:OM418_03615	ko:K13301
equ:OM418_03620	ko:K03070
equ:OM418_03625	ko:K03574
equ:OM418_03630	ko:K09862
equ:OM418_03635	ko:K18778
equ:OM418_03640	ko:K00859
equ:OM418_03645	ko:K00364
equ:OM418_03650	ko:K02505
equ:OM418_03655	ko:K02504
equ:OM418_03660	ko:K02682
equ:OM418_03665	ko:K00767
equ:OM418_03670	ko:K03806
equ:OM418_03675	ko:K03807
equ:OM418_03685	ko:K03292
equ:OM418_03690	ko:K11734
equ:OM418_03700	ko:K05799
equ:OM418_03705	ko:K00163
equ:OM418_03710	ko:K00627
equ:OM418_03715	ko:K00382
equ:OM418_03740	ko:K01682
equ:OM418_03745	ko:K09910
equ:OM418_03750	ko:K01611
equ:OM418_03755	ko:K00797
equ:OM418_03765	ko:K14588
equ:OM418_03770	ko:K00117
equ:OM418_03775	ko:K00760
equ:OM418_03780	ko:K01673
equ:OM418_03785	ko:K01990
equ:OM418_03790	ko:K01992
equ:OM418_03805	ko:K01579
equ:OM418_03810	ko:K01918
equ:OM418_03815	ko:K00606
equ:OM418_03820	ko:K00950
equ:OM418_03825	ko:K00970
equ:OM418_03830	ko:K01894
equ:OM418_03835	ko:K06204
equ:OM418_03840	ko:K06206
equ:OM418_03845	ko:K01975
equ:OM418_03850	ko:K03579
equ:OM418_03855	ko:K05365
equ:OM418_03860	ko:K02014
equ:OM418_03865	ko:K10829
equ:OM418_03870	ko:K23227
equ:OM418_03875	ko:K23228
equ:OM418_03880	ko:K01845
equ:OM418_03885	ko:K03281
equ:OM418_03890	ko:K15724
equ:OM418_03900	ko:K06858
equ:OM418_03905	ko:K01243
equ:OM418_03910	ko:K01129
equ:OM418_03915	ko:K04771
equ:OM418_03920	ko:K02647
equ:OM418_03930	ko:K00674
equ:OM418_03935	ko:K00990
equ:OM418_03940	ko:K01265
equ:OM418_03945	ko:K02967
equ:OM418_03950	ko:K02357
equ:OM418_03955	ko:K09903
equ:OM418_03960	ko:K02838
equ:OM418_03965	ko:K00099
equ:OM418_03970	ko:K00806
equ:OM418_03975	ko:K00981
equ:OM418_03980	ko:K11749
equ:OM418_03985	ko:K07277
equ:OM418_03990	ko:K06142
equ:OM418_03995	ko:K02536
equ:OM418_04000	ko:K02372
equ:OM418_04005	ko:K00677
equ:OM418_04010	ko:K00748
equ:OM418_04015	ko:K03470
equ:OM418_04020	ko:K02337
equ:OM418_04025	ko:K01962
equ:OM418_04030	ko:K01582
equ:OM418_04035	ko:K08234
equ:OM418_04040	ko:K04075
equ:OM418_04045	ko:K19000
equ:OM418_04060	ko:K15034
equ:OM418_04065	ko:K06079
equ:OM418_04070	ko:K01881
equ:OM418_04075	ko:K22900
equ:OM418_04080	ko:K06080
equ:OM418_04085	ko:K02073
equ:OM418_04090	ko:K02072
equ:OM418_04095	ko:K02071
equ:OM418_04100	ko:K03273
equ:OM418_04105	ko:K01977
equ:OM418_04110	ko:K14227
equ:OM418_04115	ko:K14218
equ:OM418_04120	ko:K01980
equ:OM418_04125	ko:K01985
equ:OM418_04130	ko:K14221
equ:OM418_04135	ko:K06222
equ:OM418_04145	ko:K19577
equ:OM418_04160	ko:K08307
equ:OM418_04165	ko:K01069
equ:OM418_04175	ko:K03469
equ:OM418_04180	ko:K02342
equ:OM418_04185	ko:K14221
equ:OM418_04195	ko:K02031
equ:OM418_04200	ko:K02032
equ:OM418_04205	ko:K02035
equ:OM418_04210	ko:K02033
equ:OM418_04215	ko:K02034
equ:OM418_04220	ko:K00681
equ:OM418_04225	ko:K13566
equ:OM418_04230	ko:K06445
equ:OM418_04235	ko:K03271
equ:OM418_04245	ko:K28919
equ:OM418_04250	ko:K00346
equ:OM418_04255	ko:K00347
equ:OM418_04260	ko:K00348
equ:OM418_04265	ko:K00349
equ:OM418_04270	ko:K00350
equ:OM418_04275	ko:K00351
equ:OM418_04280	ko:K05952
equ:OM418_04285	ko:K02346
equ:OM418_04290	ko:K01270
equ:OM418_04295	ko:K00769
equ:OM418_04300	ko:K11750
equ:OM418_04305	ko:K11926
equ:OM418_04310	ko:K11929
equ:OM418_04315	ko:K00931
equ:OM418_04320	ko:K00147
equ:OM418_04325	ko:K14234
equ:OM418_04340	ko:K03724
equ:OM418_04370	ko:K19271
equ:OM418_04395	ko:K03781
equ:OM418_04420	ko:K16235
equ:OM418_04425	ko:K00547
equ:OM418_04430	ko:K15551
equ:OM418_04435	ko:K10831
equ:OM418_04440	ko:K15552
equ:OM418_04445	ko:K03119
equ:OM418_04455	ko:K01698
equ:OM418_04470	ko:K18988
equ:OM418_04480	ko:K17938
equ:OM418_04500	ko:K01921
equ:OM418_04510	ko:K08161
equ:OM418_04520	ko:K01077
equ:OM418_04530	ko:K18968
equ:OM418_04535	ko:K00286
equ:OM418_04540	ko:K09768
equ:OM418_04545	ko:K00891
equ:OM418_04555	ko:K14591
equ:OM418_04560	ko:K09913
equ:OM418_04565	ko:K03554
equ:OM418_04570	ko:K00847
equ:OM418_04575	ko:K03546
equ:OM418_04580	ko:K03547
equ:OM418_04585	ko:K07657
equ:OM418_04590	ko:K07636
equ:OM418_04595	ko:K03311
equ:OM418_04600	ko:K11736
equ:OM418_04610	ko:K01187
equ:OM418_04625	ko:K03386
equ:OM418_04630	ko:K08682
equ:OM418_04635	ko:K07568
equ:OM418_04640	ko:K00773
equ:OM418_04645	ko:K03210
equ:OM418_04650	ko:K03072
equ:OM418_04655	ko:K03074
equ:OM418_04660	ko:K06996
equ:OM418_04670	ko:K05517
equ:OM418_04680	ko:K07738
equ:OM418_04685	ko:K11752
equ:OM418_04690	ko:K00794
equ:OM418_04695	ko:K03625
equ:OM418_04700	ko:K00946
equ:OM418_04705	ko:K23107
equ:OM418_04710	ko:K01662
equ:OM418_04715	ko:K00795
equ:OM418_04720	ko:K03602
equ:OM418_04725	ko:K03151
equ:OM418_04730	ko:K03152
equ:OM418_04735	ko:K00077
equ:OM418_04740	ko:K09767
equ:OM418_04750	ko:K02257
equ:OM418_04755	ko:K02300
equ:OM418_04760	ko:K02299
equ:OM418_04765	ko:K02298
equ:OM418_04770	ko:K02297
equ:OM418_04775	ko:K08218
equ:OM418_04780	ko:K07286
equ:OM418_04785	ko:K05527
equ:OM418_04790	ko:K03545
equ:OM418_04795	ko:K01358
equ:OM418_04800	ko:K03544
equ:OM418_04805	ko:K01338
equ:OM418_04810	ko:K03530
equ:OM418_04815	ko:K03770
equ:OM418_04820	ko:K02237
equ:OM418_04825	ko:K12500
equ:OM418_04840	ko:K06920
equ:OM418_04850	ko:K11938
equ:OM418_04855	ko:K28981
equ:OM418_04860	ko:K05800
equ:OM418_04865	ko:K18889
equ:OM418_04870	ko:K18890
equ:OM418_04875	ko:K04752
equ:OM418_04880	ko:K03320
equ:OM418_04885	ko:K10805
equ:OM418_04890	ko:K09914
equ:OM418_04900	ko:K01983
equ:OM418_04925	ko:K27069
equ:OM418_04930	ko:K01190
equ:OM418_04935	ko:K08970
equ:OM418_04940	ko:K23240
equ:OM418_04945	ko:K26148
equ:OM418_04950	ko:K02909
equ:OM418_04955	ko:K02919
equ:OM418_04965	ko:K00375
equ:OM418_04975	ko:K00661
equ:OM418_04980	ko:K05839
equ:OM418_04985	ko:K19162
equ:OM418_04990	ko:K18138
equ:OM418_04995	ko:K03585
equ:OM418_05000	ko:K03577
equ:OM418_05005	ko:K05802
equ:OM418_05015	ko:K04067
equ:OM418_05020	ko:K09790
equ:OM418_05025	ko:K00759
equ:OM418_05030	ko:K02343
equ:OM418_05035	ko:K09747
equ:OM418_05040	ko:K06187
equ:OM418_05045	ko:K04079
equ:OM418_05050	ko:K00939
equ:OM418_05055	ko:K01772
equ:OM418_05060	ko:K00892
equ:OM418_05065	ko:K26735
equ:OM418_05070	ko:K08223
equ:OM418_05075	ko:K11751
equ:OM418_05080	ko:K03976
equ:OM418_05085	ko:K09973
equ:OM418_05090	ko:K17686
equ:OM418_05095	ko:K19591
equ:OM418_05100	ko:K07340
equ:OM418_05115	ko:K02068
equ:OM418_05120	ko:K02069
equ:OM418_05125	ko:K05838
equ:OM418_05135	ko:K10804
equ:OM418_05140	ko:K02003
equ:OM418_05145	ko:K02004
equ:OM418_05155	ko:K06917
equ:OM418_05160	ko:K01589
equ:OM418_05165	ko:K01588
equ:OM418_05175	ko:K03269
equ:OM418_05180	ko:K03768
equ:OM418_05185	ko:K01883
equ:OM418_05190	ko:K07038
equ:OM418_05195	ko:K16136
equ:OM418_05200	ko:K20118
equ:OM418_05205	ko:K14761
equ:OM418_05210	ko:K01491
equ:OM418_05215	ko:K07352
equ:OM418_05220	ko:K07351
equ:OM418_05225	ko:K07353
equ:OM418_05230	ko:K07354
equ:OM418_05235	ko:K07356
equ:OM418_05240	ko:K07355
equ:OM418_05245	ko:K07688
equ:OM418_05250	ko:K08088
equ:OM418_05260	ko:K14219
equ:OM418_05265	ko:K07052
equ:OM418_05270	ko:K02012
equ:OM418_05275	ko:K02011
equ:OM418_05280	ko:K02010
equ:OM418_05290	ko:K02014
equ:OM418_05295	ko:K11732
equ:OM418_05300	ko:K16053
equ:OM418_05325	ko:K10679
equ:OM418_05345	ko:K18325
equ:OM418_05360	ko:K03585
equ:OM418_05365	ko:K18138
equ:OM418_05370	ko:K06048
equ:OM418_05375	ko:K00077
equ:OM418_05420	ko:K10038
equ:OM418_05425	ko:K10037
equ:OM418_05430	ko:K10036
equ:OM418_05435	ko:K01607
equ:OM418_05455	ko:K01575
equ:OM418_05460	ko:K01652
equ:OM418_05465	ko:K03366
equ:OM418_05475	ko:K02032
equ:OM418_05480	ko:K02031
equ:OM418_05485	ko:K02034
equ:OM418_05490	ko:K02033
equ:OM418_05495	ko:K02035
equ:OM418_05505	ko:K01576
equ:OM418_05520	ko:K03088
equ:OM418_05530	ko:K00108
equ:OM418_05535	ko:K00130
equ:OM418_05540	ko:K02167
equ:OM418_05545	ko:K02168
equ:OM418_05550	ko:K01322
equ:OM418_05555	ko:K13409
equ:OM418_05560	ko:K13408
equ:OM418_05575	ko:K02362
equ:OM418_05580	ko:K19611
equ:OM418_05585	ko:K07214
equ:OM418_05595	ko:K02364
equ:OM418_05600	ko:K23188
equ:OM418_05605	ko:K23187
equ:OM418_05610	ko:K23186
equ:OM418_05615	ko:K08225
equ:OM418_05620	ko:K23185
equ:OM418_05625	ko:K02361
equ:OM418_05630	ko:K02363
equ:OM418_05635	ko:K01252
equ:OM418_05640	ko:K00216
equ:OM418_05645	ko:K24147
