iod:EJO50_00075	ko:K01874
iod:EJO50_01460	ko:K04488
iod:EJO50_01465	ko:K04487
iod:EJO50_01470	ko:K13643
iod:EJO50_01475	ko:K00640
iod:EJO50_01480	ko:K00700
iod:EJO50_01485	ko:K02438
iod:EJO50_01490	ko:K01835
iod:EJO50_01500	ko:K00655
iod:EJO50_01540	ko:K10009
iod:EJO50_01545	ko:K02424
iod:EJO50_01550	ko:K14155
iod:EJO50_01565	ko:K07862
iod:EJO50_01570	ko:K21600
iod:EJO50_01575	ko:K07213
iod:EJO50_01580	ko:K17686
iod:EJO50_01585	ko:K07216
iod:EJO50_01605	ko:K01256
iod:EJO50_01610	ko:K00381
iod:EJO50_01625	ko:K21929
iod:EJO50_01630	ko:K03789
iod:EJO50_01635	ko:K14742
iod:EJO50_01650	ko:K06207
iod:EJO50_01655	ko:K04762
iod:EJO50_01690	ko:K05786
iod:EJO50_01705	ko:K14219
iod:EJO50_01715	ko:K03808
iod:EJO50_01720	ko:K06192
iod:EJO50_01725	ko:K09857
iod:EJO50_01745	ko:K06970
iod:EJO50_01770	ko:K11904
iod:EJO50_01775	ko:K11897
iod:EJO50_01780	ko:K11892
iod:EJO50_01785	ko:K11893
iod:EJO50_01790	ko:K11906
iod:EJO50_01795	ko:K17733
iod:EJO50_01800	ko:K11891
iod:EJO50_01805	ko:K11890
iod:EJO50_01810	ko:K11901
iod:EJO50_01815	ko:K11900
iod:EJO50_01820	ko:K11903
iod:EJO50_01830	ko:K11904
iod:EJO50_01875	ko:K07497
iod:EJO50_01895	ko:K11907
iod:EJO50_01915	ko:K11902
iod:EJO50_01920	ko:K11896
iod:EJO50_01925	ko:K11895
iod:EJO50_01935	ko:K05526
iod:EJO50_01960	ko:K03566
iod:EJO50_02000	ko:K01104
iod:EJO50_02005	ko:K16554
iod:EJO50_02010	ko:K20988
iod:EJO50_02015	ko:K20920
iod:EJO50_02025	ko:K06447
iod:EJO50_02030	ko:K00673
iod:EJO50_02035	ko:K00673
iod:EJO50_02040	ko:K00840
iod:EJO50_02045	ko:K21825
iod:EJO50_02050	ko:K03530
iod:EJO50_02055	ko:K01977
iod:EJO50_02060	ko:K14227
iod:EJO50_02065	ko:K14218
iod:EJO50_02070	ko:K01980
iod:EJO50_02075	ko:K01985
iod:EJO50_02085	ko:K07814
iod:EJO50_02095	ko:K01414
iod:EJO50_02105	ko:K03406
iod:EJO50_02110	ko:K06916
iod:EJO50_02135	ko:K13821
iod:EJO50_02140	ko:K09915
iod:EJO50_02160	ko:K09941
iod:EJO50_02170	ko:K14219
iod:EJO50_02190	ko:K00847
iod:EJO50_02195	ko:K01193
iod:EJO50_02200	ko:K02810
iod:EJO50_02205	ko:K03484
iod:EJO50_02220	ko:K00951
iod:EJO50_02225	ko:K06949
iod:EJO50_02230	ko:K01724
iod:EJO50_02235	ko:K06013
iod:EJO50_02240	ko:K13288
iod:EJO50_02245	ko:K03743
iod:EJO50_02250	ko:K01419
iod:EJO50_02255	ko:K04083
iod:EJO50_02265	ko:K01756
iod:EJO50_02270	ko:K00472
iod:EJO50_02275	ko:K28981
iod:EJO50_02280	ko:K02237
iod:EJO50_02295	ko:K01586
iod:EJO50_02300	ko:K03719
iod:EJO50_02310	ko:K06202
iod:EJO50_02320	ko:K01423
iod:EJO50_02330	ko:K00432
iod:EJO50_02335	ko:K01956
iod:EJO50_02340	ko:K01955
iod:EJO50_02345	ko:K03624
iod:EJO50_02355	ko:K07574
iod:EJO50_02360	ko:K02427
iod:EJO50_02365	ko:K03798
iod:EJO50_02370	ko:K00796
iod:EJO50_02375	ko:K03431
iod:EJO50_02385	ko:K02036
iod:EJO50_02390	ko:K02038
iod:EJO50_02395	ko:K02037
iod:EJO50_02400	ko:K02040
iod:EJO50_02405	ko:K01803
iod:EJO50_02410	ko:K03075
iod:EJO50_02415	ko:K14228
iod:EJO50_02420	ko:K00330
iod:EJO50_02425	ko:K00331
iod:EJO50_02430	ko:K00332
iod:EJO50_02435	ko:K00333
iod:EJO50_02440	ko:K00334
iod:EJO50_02445	ko:K00335
iod:EJO50_02450	ko:K00336
iod:EJO50_02455	ko:K00337
iod:EJO50_02460	ko:K00338
iod:EJO50_02465	ko:K00339
iod:EJO50_02470	ko:K00340
iod:EJO50_02475	ko:K00341
iod:EJO50_02480	ko:K00342
iod:EJO50_02485	ko:K00343
iod:EJO50_02495	ko:K14237
iod:EJO50_02505	ko:K01868
iod:EJO50_02510	ko:K02520
iod:EJO50_02515	ko:K02916
iod:EJO50_02520	ko:K02887
iod:EJO50_02525	ko:K01889
iod:EJO50_02530	ko:K01890
iod:EJO50_02535	ko:K04764
iod:EJO50_02545	ko:K14232
iod:EJO50_02590	ko:K02456
iod:EJO50_02595	ko:K02455
iod:EJO50_02600	ko:K02454
iod:EJO50_02620	ko:K02453
iod:EJO50_02625	ko:K02456
iod:EJO50_02630	ko:K02456
iod:EJO50_02655	ko:K07497
iod:EJO50_02670	ko:K01153
iod:EJO50_02675	ko:K01154
iod:EJO50_02680	ko:K03427
iod:EJO50_02700	ko:K07733
iod:EJO50_02735	ko:K11904
iod:EJO50_02790	ko:K07486
iod:EJO50_02840	ko:K06218
iod:EJO50_02845	ko:K18918
iod:EJO50_02860	ko:K06905
iod:EJO50_02865	ko:K06906
iod:EJO50_02890	ko:K06908
iod:EJO50_02895	ko:K06907
iod:EJO50_02920	ko:K06903
iod:EJO50_02950	ko:K08640
iod:EJO50_03020	ko:K07486
iod:EJO50_03050	ko:K07493
iod:EJO50_03070	ko:K02821
iod:EJO50_03075	ko:K02822
iod:EJO50_03080	ko:K03475
iod:EJO50_03135	ko:K07497
iod:EJO50_03155	ko:K02030
iod:EJO50_03160	ko:K03832
iod:EJO50_03170	ko:K01034
iod:EJO50_03180	ko:K02106
iod:EJO50_03185	ko:K00626
iod:EJO50_03190	ko:K07710
iod:EJO50_03195	ko:K07714
iod:EJO50_03200	ko:K03655
iod:EJO50_03215	ko:K08738
iod:EJO50_03220	ko:K02302
iod:EJO50_03225	ko:K07043
iod:EJO50_03235	ko:K03574
iod:EJO50_03240	ko:K03601
iod:EJO50_03245	ko:K03561
iod:EJO50_03250	ko:K03559
iod:EJO50_03255	ko:K00912
iod:EJO50_03260	ko:K09791
iod:EJO50_03265	ko:K00979
iod:EJO50_03270	ko:K00939
iod:EJO50_03290	ko:K03407
iod:EJO50_03295	ko:K03414
iod:EJO50_03300	ko:K03413
iod:EJO50_03310	ko:K03415
iod:EJO50_03315	ko:K10942
iod:EJO50_03320	ko:K20978
iod:EJO50_03325	ko:K20977
iod:EJO50_03330	ko:K03406
iod:EJO50_03335	ko:K03413
iod:EJO50_03340	ko:K03407
iod:EJO50_03345	ko:K03408
iod:EJO50_03350	ko:K03406
iod:EJO50_03355	ko:K00575
iod:EJO50_03360	ko:K03411
iod:EJO50_03365	ko:K03412
iod:EJO50_03370	ko:K10943
iod:EJO50_03375	ko:K02408
iod:EJO50_03380	ko:K02409
iod:EJO50_03385	ko:K02410
iod:EJO50_03390	ko:K02411
iod:EJO50_03395	ko:K02412
iod:EJO50_03400	ko:K02413
iod:EJO50_03405	ko:K02804
iod:EJO50_03410	ko:K00024
iod:EJO50_03415	ko:K03710
iod:EJO50_03420	ko:K00241
iod:EJO50_03425	ko:K00242
iod:EJO50_03430	ko:K00239
iod:EJO50_03435	ko:K00240
iod:EJO50_03440	ko:K09159
iod:EJO50_03445	ko:K01647
iod:EJO50_03450	ko:K00164
iod:EJO50_03455	ko:K00658
iod:EJO50_03460	ko:K00382
iod:EJO50_03465	ko:K01903
iod:EJO50_03470	ko:K01902
iod:EJO50_03475	ko:K02030
iod:EJO50_03480	ko:K02030
iod:EJO50_03490	ko:K25205
iod:EJO50_03495	ko:K20987
iod:EJO50_03500	ko:K20998
iod:EJO50_03505	ko:K20999
iod:EJO50_03510	ko:K21000
iod:EJO50_03515	ko:K21001
iod:EJO50_03520	ko:K21002
iod:EJO50_03525	ko:K21003
iod:EJO50_03535	ko:K21004
iod:EJO50_03540	ko:K02030
iod:EJO50_03545	ko:K01061
iod:EJO50_03550	ko:K00311
iod:EJO50_03575	ko:K03521
iod:EJO50_03580	ko:K03522
iod:EJO50_03585	ko:K00528
iod:EJO50_03590	ko:K03717
iod:EJO50_03600	ko:K07086
iod:EJO50_03615	ko:K17675
iod:EJO50_03620	ko:K06985
iod:EJO50_03625	ko:K03429
iod:EJO50_03650	ko:K00325
iod:EJO50_03655	ko:K00324
iod:EJO50_03660	ko:K00324
iod:EJO50_03670	ko:K11904
iod:EJO50_03690	ko:K02387
iod:EJO50_03695	ko:K02388
iod:EJO50_03700	ko:K02389
iod:EJO50_03705	ko:K02390
iod:EJO50_03710	ko:K02391
iod:EJO50_03715	ko:K02392
iod:EJO50_03720	ko:K02393
iod:EJO50_03725	ko:K02394
iod:EJO50_03730	ko:K02395
iod:EJO50_03735	ko:K02396
iod:EJO50_03740	ko:K02397
iod:EJO50_03745	ko:K04485
iod:EJO50_03750	ko:K03671
iod:EJO50_03755	ko:K03628
iod:EJO50_03760	ko:K02909
iod:EJO50_03775	ko:K09767
iod:EJO50_03780	ko:K09913
iod:EJO50_03790	ko:K01940
iod:EJO50_03795	ko:K11250
iod:EJO50_03800	ko:K00611
iod:EJO50_03810	ko:K00059
iod:EJO50_03820	ko:K06168
iod:EJO50_03830	ko:K01138
iod:EJO50_03835	ko:K06871
iod:EJO50_03840	ko:K14228
iod:EJO50_03855	ko:K07814
iod:EJO50_03860	ko:K14222
iod:EJO50_03865	ko:K14225
iod:EJO50_03870	ko:K14225
iod:EJO50_03875	ko:K14225
iod:EJO50_03880	ko:K03517
iod:EJO50_03885	ko:K13522
iod:EJO50_03890	ko:K10439
iod:EJO50_03895	ko:K10440
iod:EJO50_03900	ko:K10441
iod:EJO50_03905	ko:K06726
iod:EJO50_03910	ko:K00852
iod:EJO50_03920	ko:K07152
iod:EJO50_03935	ko:K00368
iod:EJO50_03945	ko:K04561
iod:EJO50_03955	ko:K09930
iod:EJO50_03970	ko:K13771
iod:EJO50_03975	ko:K03484
iod:EJO50_03980	ko:K00799
iod:EJO50_03995	ko:K02456
iod:EJO50_04000	ko:K02456
iod:EJO50_04005	ko:K02453
iod:EJO50_04030	ko:K02454
iod:EJO50_04035	ko:K02455
iod:EJO50_04040	ko:K02456
iod:EJO50_04060	ko:K03304
iod:EJO50_04065	ko:K01744
iod:EJO50_04080	ko:K07093
iod:EJO50_04085	ko:K14233
iod:EJO50_04090	ko:K03427
iod:EJO50_04095	ko:K01154
iod:EJO50_04100	ko:K04095
iod:EJO50_04110	ko:K01153
iod:EJO50_04120	ko:K01676
iod:EJO50_04125	ko:K00281
iod:EJO50_04130	ko:K02437
iod:EJO50_04135	ko:K00605
iod:EJO50_04140	ko:K02168
iod:EJO50_04145	ko:K03321
iod:EJO50_04155	ko:K03695
iod:EJO50_04165	ko:K01584
iod:EJO50_04170	ko:K08084
iod:EJO50_04195	ko:K02655
iod:EJO50_04205	ko:K07566
iod:EJO50_04210	ko:K07173
iod:EJO50_04215	ko:K03446
iod:EJO50_04220	ko:K03543
iod:EJO50_04230	ko:K10914
iod:EJO50_04235	ko:K10914
iod:EJO50_04250	ko:K01633
iod:EJO50_04255	ko:K08591
iod:EJO50_04260	ko:K03664
iod:EJO50_04265	ko:K01424
iod:EJO50_04270	ko:K01983
iod:EJO50_04275	ko:K06190
iod:EJO50_04280	ko:K09780
iod:EJO50_04285	ko:K05527
iod:EJO50_04290	ko:K03769
iod:EJO50_04295	ko:K01752
iod:EJO50_04300	ko:K03837
iod:EJO50_04310	ko:K01996
iod:EJO50_04315	ko:K01995
iod:EJO50_04320	ko:K01998
iod:EJO50_04325	ko:K01997
iod:EJO50_04330	ko:K08300
iod:EJO50_04335	ko:K06179
iod:EJO50_04340	ko:K01091
iod:EJO50_04350	ko:K04773
iod:EJO50_04355	ko:K02557
iod:EJO50_04360	ko:K03321
iod:EJO50_04365	ko:K07112
iod:EJO50_04370	ko:K07112
iod:EJO50_04375	ko:K22042
iod:EJO50_04385	ko:K09781
iod:EJO50_04395	ko:K01972
iod:EJO50_04400	ko:K00963
iod:EJO50_04425	ko:K02406
iod:EJO50_04430	ko:K06603
iod:EJO50_04435	ko:K02407
iod:EJO50_04440	ko:K02422
iod:EJO50_04445	ko:K02423
iod:EJO50_04460	ko:K04061
iod:EJO50_04470	ko:K03308
iod:EJO50_04475	ko:K12339
iod:EJO50_04480	ko:K07053
iod:EJO50_04495	ko:K01867
iod:EJO50_04505	ko:K07461
iod:EJO50_04510	ko:K00797
iod:EJO50_04515	ko:K14761
iod:EJO50_04530	ko:K02014
iod:EJO50_04535	ko:K03832
iod:EJO50_04540	ko:K03561
iod:EJO50_04545	ko:K03559
iod:EJO50_04550	ko:K03559
iod:EJO50_04560	ko:K02035
iod:EJO50_04565	ko:K02033
iod:EJO50_04570	ko:K02034
iod:EJO50_04575	ko:K02031
iod:EJO50_04575	ko:K02032
iod:EJO50_04595	ko:K11904
iod:EJO50_04605	ko:K09919
iod:EJO50_04615	ko:K05805
iod:EJO50_04620	ko:K02081
iod:EJO50_04625	ko:K16371
iod:EJO50_04630	ko:K02082
iod:EJO50_04635	ko:K02745
iod:EJO50_04640	ko:K02746
iod:EJO50_04645	ko:K02747
iod:EJO50_04650	ko:K02744
iod:EJO50_04655	ko:K02079
iod:EJO50_04670	ko:K07287
iod:EJO50_04675	ko:K01714
iod:EJO50_04685	ko:K06895
iod:EJO50_04690	ko:K03832
iod:EJO50_04695	ko:K03561
iod:EJO50_04700	ko:K03559
iod:EJO50_04705	ko:K16090
iod:EJO50_04710	ko:K07336
iod:EJO50_04725	ko:K01876
iod:EJO50_04735	ko:K00982
iod:EJO50_04745	ko:K11206
iod:EJO50_04750	ko:K03568
iod:EJO50_04765	ko:K19416
iod:EJO50_04780	ko:K17315
iod:EJO50_04785	ko:K17316
iod:EJO50_04790	ko:K17317
iod:EJO50_04795	ko:K10112
iod:EJO50_04800	ko:K03297
iod:EJO50_04805	ko:K06187
iod:EJO50_04810	ko:K09747
iod:EJO50_04815	ko:K02343
iod:EJO50_04825	ko:K07259
iod:EJO50_04830	ko:K01951
iod:EJO50_04845	ko:K03496
iod:EJO50_04940	ko:K02030
iod:EJO50_04950	ko:K02791
iod:EJO50_04975	ko:K22504
iod:EJO50_04980	ko:K22511
iod:EJO50_04990	ko:K22512
iod:EJO50_04995	ko:K22506
iod:EJO50_05000	ko:K22513
iod:EJO50_05005	ko:K22514
iod:EJO50_05010	ko:K03225
iod:EJO50_05015	ko:K22507
iod:EJO50_05020	ko:K22508
iod:EJO50_05025	ko:K22509
iod:EJO50_05030	ko:K22510
iod:EJO50_05040	ko:K13285
iod:EJO50_05045	ko:K13286
iod:EJO50_05050	ko:K13287
iod:EJO50_05060	ko:K02078
iod:EJO50_05065	ko:K07687
iod:EJO50_05070	ko:K07677
iod:EJO50_05090	ko:K22505
iod:EJO50_05095	ko:K22487
iod:EJO50_05100	ko:K03221
iod:EJO50_05105	ko:K22488
iod:EJO50_05115	ko:K22486
iod:EJO50_05140	ko:K20974
iod:EJO50_05145	ko:K02529
iod:EJO50_05150	ko:K02024
iod:EJO50_05155	ko:K01187
iod:EJO50_05160	ko:K10111
iod:EJO50_05165	ko:K10108
iod:EJO50_05170	ko:K10109
iod:EJO50_05175	ko:K10110
iod:EJO50_05180	ko:K02030
iod:EJO50_05185	ko:K02030
iod:EJO50_05190	ko:K13626
iod:EJO50_05195	ko:K01962
iod:EJO50_05200	ko:K04075
iod:EJO50_05215	ko:K00761
iod:EJO50_05230	ko:K11069
iod:EJO50_05235	ko:K01886
iod:EJO50_05245	ko:K01599
iod:EJO50_05250	ko:K04066
iod:EJO50_05255	ko:K02029
iod:EJO50_05260	ko:K02030
iod:EJO50_05270	ko:K01999
iod:EJO50_05275	ko:K03630
iod:EJO50_05280	ko:K13038
iod:EJO50_05295	ko:K03594
iod:EJO50_05300	ko:K03594
iod:EJO50_05305	ko:K05602
iod:EJO50_05315	ko:K03406
iod:EJO50_05320	ko:K06886
iod:EJO50_05325	ko:K08289
iod:EJO50_05340	ko:K00052
iod:EJO50_05345	ko:K00133
iod:EJO50_05350	ko:K01977
iod:EJO50_05355	ko:K01980
iod:EJO50_05360	ko:K01985
iod:EJO50_05375	ko:K09946
iod:EJO50_05395	ko:K04565
iod:EJO50_05400	ko:K01657
iod:EJO50_05405	ko:K06867
iod:EJO50_05410	ko:K03781
iod:EJO50_05420	ko:K03787
iod:EJO50_05425	ko:K00573
iod:EJO50_05430	ko:K06194
iod:EJO50_05435	ko:K03087
iod:EJO50_05440	ko:K00674
iod:EJO50_05445	ko:K14267
iod:EJO50_05450	ko:K07304
iod:EJO50_05455	ko:K06879
iod:EJO50_05460	ko:K01356
iod:EJO50_05465	ko:K05541
iod:EJO50_05475	ko:K09810
iod:EJO50_05480	ko:K09808
iod:EJO50_05485	ko:K04069
iod:EJO50_05495	ko:K00656
iod:EJO50_05500	ko:K02837
iod:EJO50_05510	ko:K15738
iod:EJO50_05525	ko:K00990
iod:EJO50_05535	ko:K01875
iod:EJO50_05540	ko:K07478
iod:EJO50_05545	ko:K03634
iod:EJO50_05550	ko:K03286
iod:EJO50_05555	ko:K02469
iod:EJO50_05570	ko:K00831
iod:EJO50_05575	ko:K14170
iod:EJO50_05585	ko:K00817
iod:EJO50_05590	ko:K02192
iod:EJO50_05595	ko:K01439
iod:EJO50_05605	ko:K02670
iod:EJO50_05615	ko:K09748
iod:EJO50_05620	ko:K02600
iod:EJO50_05625	ko:K02519
iod:EJO50_05630	ko:K02834
iod:EJO50_05635	ko:K03177
iod:EJO50_05640	ko:K02956
iod:EJO50_05645	ko:K00962
iod:EJO50_05690	ko:K01012
iod:EJO50_05695	ko:K00681
iod:EJO50_05705	ko:K03554
iod:EJO50_05710	ko:K02012
iod:EJO50_05715	ko:K02011
iod:EJO50_05720	ko:K02010
iod:EJO50_05730	ko:K00940
iod:EJO50_05735	ko:K06941
iod:EJO50_05740	ko:K02656
iod:EJO50_05745	ko:K15539
iod:EJO50_05750	ko:K03526
iod:EJO50_05755	ko:K01892
iod:EJO50_05765	ko:K17713
iod:EJO50_05770	ko:K03977
iod:EJO50_05775	ko:K03666
iod:EJO50_05780	ko:K03665
iod:EJO50_05785	ko:K04088
iod:EJO50_05790	ko:K04087
iod:EJO50_05795	ko:K09937
iod:EJO50_05800	ko:K02502
iod:EJO50_05805	ko:K01939
iod:EJO50_05820	ko:K15580
iod:EJO50_05825	ko:K15581
iod:EJO50_05830	ko:K15582
iod:EJO50_05835	ko:K15583
iod:EJO50_05840	ko:K10823
iod:EJO50_05845	ko:K03216
iod:EJO50_05850	ko:K01433
iod:EJO50_05855	ko:K02455
iod:EJO50_05860	ko:K02456
iod:EJO50_05865	ko:K02457
iod:EJO50_05870	ko:K02458
iod:EJO50_05875	ko:K02459
iod:EJO50_05880	ko:K02460
iod:EJO50_05890	ko:K02483
iod:EJO50_05895	ko:K01772
iod:EJO50_05900	ko:K22452
iod:EJO50_05910	ko:K03924
iod:EJO50_05925	ko:K16322
iod:EJO50_05930	ko:K08997
iod:EJO50_05940	ko:K03406
iod:EJO50_05950	ko:K14228
iod:EJO50_05955	ko:K14228
iod:EJO50_05960	ko:K14228
iod:EJO50_05965	ko:K12573
iod:EJO50_05995	ko:K03811
iod:EJO50_06000	ko:K00226
iod:EJO50_06005	ko:K00675
iod:EJO50_06015	ko:K00830
iod:EJO50_06020	ko:K03310
iod:EJO50_06030	ko:K06131
iod:EJO50_06070	ko:K06894
iod:EJO50_06085	ko:K03657
iod:EJO50_06095	ko:K12943
iod:EJO50_06100	ko:K07497
iod:EJO50_06105	ko:K01872
iod:EJO50_06110	ko:K07552
iod:EJO50_06130	ko:K07396
iod:EJO50_06140	ko:K00459
iod:EJO50_06145	ko:K01358
iod:EJO50_06150	ko:K00857
iod:EJO50_06155	ko:K03654
iod:EJO50_06165	ko:K07483
iod:EJO50_06195	ko:K11904
iod:EJO50_06205	ko:K14225
iod:EJO50_06210	ko:K02067
iod:EJO50_06215	ko:K18139
iod:EJO50_06220	ko:K18138
iod:EJO50_06225	ko:K03585
iod:EJO50_06230	ko:K18301
iod:EJO50_06235	ko:K03585
iod:EJO50_06240	ko:K18138
iod:EJO50_06245	ko:K18139
iod:EJO50_06255	ko:K00604
iod:EJO50_06260	ko:K10012
iod:EJO50_06290	ko:K00384
iod:EJO50_06305	ko:K11003
iod:EJO50_06320	ko:K11004
iod:EJO50_06325	ko:K02967
iod:EJO50_06330	ko:K02357
iod:EJO50_06335	ko:K09903
iod:EJO50_06340	ko:K02838
iod:EJO50_06345	ko:K00806
iod:EJO50_06350	ko:K00981
iod:EJO50_06355	ko:K00099
iod:EJO50_06360	ko:K11749
iod:EJO50_06365	ko:K07277
iod:EJO50_06370	ko:K06142
iod:EJO50_06375	ko:K02536
iod:EJO50_06380	ko:K02372
iod:EJO50_06385	ko:K00677
iod:EJO50_06390	ko:K00748
iod:EJO50_06395	ko:K03470
iod:EJO50_06400	ko:K02556
iod:EJO50_06405	ko:K02557
iod:EJO50_06420	ko:K03437
iod:EJO50_06425	ko:K01674
iod:EJO50_06435	ko:K03648
iod:EJO50_06445	ko:K03274
iod:EJO50_06450	ko:K03703
iod:EJO50_06455	ko:K00995
iod:EJO50_06460	ko:K03856
iod:EJO50_06470	ko:K04517
iod:EJO50_06475	ko:K19265
iod:EJO50_06480	ko:K00945
iod:EJO50_06485	ko:K02945
iod:EJO50_06490	ko:K05788
iod:EJO50_06495	ko:K08992
iod:EJO50_06500	ko:K19804
iod:EJO50_06505	ko:K01591
iod:EJO50_06510	ko:K21344
iod:EJO50_06550	ko:K01682
iod:EJO50_06565	ko:K08304
iod:EJO50_06575	ko:K00029
