ucy:RF679_00030	ko:K03500
ucy:RF679_03195	ko:K09939
ucy:RF679_03200	ko:K02484
ucy:RF679_03235	ko:K04042
ucy:RF679_03240	ko:K03719
ucy:RF679_03245	ko:K00820
ucy:RF679_03305	ko:K01669
ucy:RF679_03310	ko:K25656
ucy:RF679_03315	ko:K22441
ucy:RF679_03335	ko:K00126
ucy:RF679_03340	ko:K02379
ucy:RF679_03345	ko:K00123
ucy:RF679_03350	ko:K00124
ucy:RF679_03355	ko:K00127
ucy:RF679_03360	ko:K07814
ucy:RF679_03375	ko:K09959
ucy:RF679_03380	ko:K00138
ucy:RF679_03385	ko:K21405
ucy:RF679_03395	ko:K14226
ucy:RF679_03405	ko:K14232
ucy:RF679_03420	ko:K02030
ucy:RF679_03430	ko:K06518
ucy:RF679_03440	ko:K02556
ucy:RF679_03445	ko:K07213
ucy:RF679_03450	ko:K17686
ucy:RF679_03460	ko:K14266
ucy:RF679_03465	ko:K02014
ucy:RF679_03470	ko:K05350
ucy:RF679_03475	ko:K08218
ucy:RF679_03490	ko:K25135
ucy:RF679_03505	ko:K02014
ucy:RF679_03525	ko:K00537
ucy:RF679_03535	ko:K02030
ucy:RF679_03555	ko:K07507
ucy:RF679_03560	ko:K14236
ucy:RF679_03565	ko:K14225
ucy:RF679_03570	ko:K14234
ucy:RF679_03575	ko:K02358
ucy:RF679_03580	ko:K14235
ucy:RF679_03585	ko:K03073
ucy:RF679_03590	ko:K02601
ucy:RF679_03595	ko:K02867
ucy:RF679_03600	ko:K02863
ucy:RF679_03605	ko:K02864
ucy:RF679_03610	ko:K02935
ucy:RF679_03615	ko:K03043
ucy:RF679_03620	ko:K03046
ucy:RF679_03625	ko:K03524
ucy:RF679_03630	ko:K03525
ucy:RF679_03640	ko:K01458
ucy:RF679_03645	ko:K05603
ucy:RF679_03680	ko:K01586
ucy:RF679_03685	ko:K03719
ucy:RF679_03690	ko:K19294
ucy:RF679_03700	ko:K03305
ucy:RF679_03705	ko:K02005
ucy:RF679_03710	ko:K02003
ucy:RF679_03715	ko:K02004
ucy:RF679_03720	ko:K02004
ucy:RF679_03735	ko:K00798
ucy:RF679_03750	ko:K00620
ucy:RF679_03755	ko:K06923
ucy:RF679_03760	ko:K03574
ucy:RF679_03775	ko:K07289
ucy:RF679_03805	ko:K01489
ucy:RF679_03820	ko:K02171
ucy:RF679_03830	ko:K05994
ucy:RF679_03880	ko:K07304
ucy:RF679_03895	ko:K03768
ucy:RF679_03910	ko:K09181
ucy:RF679_03920	ko:K07304
ucy:RF679_03930	ko:K00275
ucy:RF679_03940	ko:K22132
ucy:RF679_03960	ko:K07263
ucy:RF679_03975	ko:K01934
ucy:RF679_03980	ko:K08309
ucy:RF679_03985	ko:K00799
ucy:RF679_03990	ko:K00974
ucy:RF679_04000	ko:K02040
ucy:RF679_04005	ko:K03719
ucy:RF679_04010	ko:K00457
ucy:RF679_04015	ko:K00500
ucy:RF679_04030	ko:K06978
ucy:RF679_04040	ko:K02517
ucy:RF679_04045	ko:K02517
ucy:RF679_04050	ko:K00789
ucy:RF679_04055	ko:K14054
ucy:RF679_04060	ko:K01322
ucy:RF679_04065	ko:K18889
ucy:RF679_04070	ko:K18890
ucy:RF679_04085	ko:K05366
ucy:RF679_04100	ko:K01626
ucy:RF679_04115	ko:K07664
ucy:RF679_04120	ko:K07642
ucy:RF679_04130	ko:K00681
ucy:RF679_04135	ko:K02897
ucy:RF679_04140	ko:K00948
ucy:RF679_04145	ko:K14223
ucy:RF679_04150	ko:K00919
ucy:RF679_04155	ko:K02494
ucy:RF679_04165	ko:K10563
ucy:RF679_04180	ko:K03575
ucy:RF679_04190	ko:K09697
ucy:RF679_04195	ko:K09696
ucy:RF679_04200	ko:K06958
ucy:RF679_04205	ko:K06023
ucy:RF679_04210	ko:K02806
ucy:RF679_04220	ko:K06879
ucy:RF679_04225	ko:K01754
ucy:RF679_04260	ko:K03183
ucy:RF679_04270	ko:K03690
ucy:RF679_04275	ko:K03688
ucy:RF679_04285	ko:K07386
ucy:RF679_04290	ko:K02014
ucy:RF679_04295	ko:K00453
ucy:RF679_04300	ko:K01556
ucy:RF679_04305	ko:K03719
ucy:RF679_04315	ko:K01114
ucy:RF679_04320	ko:K12308
ucy:RF679_04330	ko:K01631
ucy:RF679_04350	ko:K03406
ucy:RF679_04355	ko:K06015
ucy:RF679_04365	ko:K02429
ucy:RF679_04390	ko:K00883
ucy:RF679_04395	ko:K03566
ucy:RF679_04420	ko:K18148
ucy:RF679_04425	ko:K02839
ucy:RF679_04440	ko:K01551
ucy:RF679_04445	ko:K03741
ucy:RF679_04450	ko:K28614
ucy:RF679_04455	ko:K03892
ucy:RF679_04465	ko:K03566
ucy:RF679_04485	ko:K09458
ucy:RF679_04495	ko:K02078
ucy:RF679_04515	ko:K00059
ucy:RF679_04525	ko:K05524
ucy:RF679_04535	ko:K00528
ucy:RF679_04540	ko:K03543
ucy:RF679_04545	ko:K03446
ucy:RF679_04570	ko:K08301
ucy:RF679_04575	ko:K06287
ucy:RF679_04580	ko:K00783
ucy:RF679_04585	ko:K09710
ucy:RF679_04590	ko:K00969
ucy:RF679_04595	ko:K00228
ucy:RF679_04600	ko:K01945
ucy:RF679_04610	ko:K06915
ucy:RF679_04645	ko:K01256
ucy:RF679_04650	ko:K03841
ucy:RF679_04655	ko:K01425
ucy:RF679_04695	ko:K01687
ucy:RF679_04700	ko:K01462
ucy:RF679_04705	ko:K01497
ucy:RF679_04715	ko:K03769
ucy:RF679_04725	ko:K02477
ucy:RF679_04750	ko:K21087
ucy:RF679_04770	ko:K07302
ucy:RF679_04775	ko:K07303
ucy:RF679_04805	ko:K04063
ucy:RF679_04810	ko:K23775
ucy:RF679_04815	ko:K08296
ucy:RF679_04820	ko:K00937
ucy:RF679_04825	ko:K02040
ucy:RF679_04830	ko:K02037
ucy:RF679_04835	ko:K02038
ucy:RF679_04840	ko:K02036
ucy:RF679_04845	ko:K02039
ucy:RF679_04850	ko:K07657
ucy:RF679_04855	ko:K07636
ucy:RF679_04860	ko:K13815
ucy:RF679_04875	ko:K02483
ucy:RF679_04895	ko:K02484
ucy:RF679_04900	ko:K01262
ucy:RF679_04905	ko:K01874
ucy:RF679_04910	ko:K03593
ucy:RF679_04915	ko:K11752
ucy:RF679_04920	ko:K14232
ucy:RF679_04925	ko:K14232
ucy:RF679_04930	ko:K06177
ucy:RF679_04935	ko:K01885
ucy:RF679_04940	ko:K14218
ucy:RF679_04945	ko:K14224
ucy:RF679_04950	ko:K00876
ucy:RF679_04955	ko:K00852
ucy:RF679_04960	ko:K07335
ucy:RF679_04965	ko:K23537
ucy:RF679_04970	ko:K23535
ucy:RF679_04975	ko:K23536
ucy:RF679_04990	ko:K01488
ucy:RF679_05005	ko:K03553
ucy:RF679_05010	ko:K03565
ucy:RF679_05015	ko:K09955
ucy:RF679_05025	ko:K01903
ucy:RF679_05030	ko:K01902
ucy:RF679_05040	ko:K20074
ucy:RF679_05050	ko:K02650
ucy:RF679_05055	ko:K02650
ucy:RF679_05080	ko:K03637
ucy:RF679_05085	ko:K01423
ucy:RF679_05095	ko:K07019
ucy:RF679_05110	ko:K26605
ucy:RF679_05115	ko:K26606
ucy:RF679_05120	ko:K00927
ucy:RF679_05125	ko:K00873
ucy:RF679_05130	ko:K01624
ucy:RF679_05135	ko:K01923
ucy:RF679_05140	ko:K01588
ucy:RF679_05145	ko:K01589
ucy:RF679_05150	ko:K07566
ucy:RF679_05155	ko:K16092
ucy:RF679_05165	ko:K15383
ucy:RF679_05180	ko:K06168
ucy:RF679_05185	ko:K06217
ucy:RF679_05190	ko:K07042
ucy:RF679_05195	ko:K07727
ucy:RF679_05205	ko:K08715
ucy:RF679_05220	ko:K06189
ucy:RF679_05225	ko:K03820
ucy:RF679_05235	ko:K02575
ucy:RF679_05245	ko:K07644
ucy:RF679_05250	ko:K07665
ucy:RF679_05255	ko:K15727
ucy:RF679_05260	ko:K15727
ucy:RF679_05265	ko:K15726
ucy:RF679_05295	ko:K26937
ucy:RF679_05320	ko:K01938
ucy:RF679_05355	ko:K00370
ucy:RF679_05360	ko:K00371
ucy:RF679_05365	ko:K00373
ucy:RF679_05370	ko:K00374
ucy:RF679_05375	ko:K03769
ucy:RF679_05390	ko:K03639
ucy:RF679_05395	ko:K01673
ucy:RF679_05400	ko:K07673
ucy:RF679_05405	ko:K07684
ucy:RF679_05410	ko:K21563
ucy:RF679_05415	ko:K02575
ucy:RF679_05420	ko:K02003
ucy:RF679_05435	ko:K02004
ucy:RF679_05440	ko:K07223
ucy:RF679_05470	ko:K02030
ucy:RF679_05480	ko:K03410
ucy:RF679_05490	ko:K02688
ucy:RF679_05495	ko:K03417
ucy:RF679_05500	ko:K01659
ucy:RF679_05505	ko:K20455
ucy:RF679_05515	ko:K09788
ucy:RF679_05530	ko:K00612
ucy:RF679_05550	ko:K01142
ucy:RF679_05555	ko:K01255
ucy:RF679_05560	ko:K07091
ucy:RF679_05565	ko:K11720
ucy:RF679_05570	ko:K03795
ucy:RF679_05575	ko:K07216
ucy:RF679_05590	ko:K03406
ucy:RF679_05595	ko:K07152
ucy:RF679_05600	ko:K02303
ucy:RF679_05605	ko:K00956
ucy:RF679_05610	ko:K00957
ucy:RF679_05615	ko:K00390
ucy:RF679_05625	ko:K00381
ucy:RF679_05630	ko:K07090
ucy:RF679_05645	ko:K08676
ucy:RF679_05650	ko:K02030
ucy:RF679_05655	ko:K06949
ucy:RF679_05660	ko:K01724
ucy:RF679_05665	ko:K06013
ucy:RF679_05670	ko:K13288
ucy:RF679_05685	ko:K03772
ucy:RF679_05710	ko:K09954
ucy:RF679_05740	ko:K07001
ucy:RF679_05745	ko:K05836
ucy:RF679_05750	ko:K03776
ucy:RF679_05755	ko:K01712
ucy:RF679_05760	ko:K01745
ucy:RF679_05765	ko:K09975
ucy:RF679_05770	ko:K01468
ucy:RF679_05785	ko:K02621
ucy:RF679_05790	ko:K02622
ucy:RF679_05795	ko:K09989
ucy:RF679_05800	ko:K02968
ucy:RF679_05805	ko:K06181
ucy:RF679_05810	ko:K00031
ucy:RF679_05825	ko:K03704
ucy:RF679_05830	ko:K06891
ucy:RF679_05835	ko:K03694
ucy:RF679_05850	ko:K09471
ucy:RF679_05900	ko:K03734
ucy:RF679_05930	ko:K03566
ucy:RF679_05965	ko:K02030
ucy:RF679_05985	ko:K00799
ucy:RF679_06010	ko:K03926
ucy:RF679_06020	ko:K16137
ucy:RF679_06100	ko:K01893
ucy:RF679_06105	ko:K01520
ucy:RF679_06110	ko:K13038
ucy:RF679_06115	ko:K03101
ucy:RF679_06120	ko:K01870
ucy:RF679_06125	ko:K11753
ucy:RF679_06145	ko:K03549
ucy:RF679_06150	ko:K07667
ucy:RF679_06155	ko:K07646
ucy:RF679_06160	ko:K07667
ucy:RF679_06165	ko:K07646
ucy:RF679_06170	ko:K01548
ucy:RF679_06175	ko:K01547
ucy:RF679_06180	ko:K01546
ucy:RF679_06205	ko:K03797
ucy:RF679_06225	ko:K02005
ucy:RF679_06230	ko:K02003
ucy:RF679_06235	ko:K02004
ucy:RF679_06240	ko:K02004
ucy:RF679_06255	ko:K00857
ucy:RF679_06270	ko:K01992
ucy:RF679_06275	ko:K01990
ucy:RF679_06280	ko:K01993
ucy:RF679_06290	ko:K03406
ucy:RF679_06315	ko:K02019
ucy:RF679_06320	ko:K02017
ucy:RF679_06325	ko:K02018
ucy:RF679_06330	ko:K02020
ucy:RF679_06360	ko:K09796
ucy:RF679_06370	ko:K09796
ucy:RF679_06375	ko:K07152
ucy:RF679_06385	ko:K02014
ucy:RF679_06395	ko:K05805
ucy:RF679_06410	ko:K07259
ucy:RF679_06425	ko:K24847
ucy:RF679_06430	ko:K07491
ucy:RF679_06435	ko:K01278
ucy:RF679_06445	ko:K02527
ucy:RF679_06450	ko:K08295
ucy:RF679_06455	ko:K09461
ucy:RF679_06480	ko:K01075
ucy:RF679_06490	ko:K01593
ucy:RF679_06505	ko:K07263
ucy:RF679_06515	ko:K06889
ucy:RF679_06540	ko:K00254
ucy:RF679_06545	ko:K21420
ucy:RF679_06550	ko:K00684
ucy:RF679_06560	ko:K14230
ucy:RF679_06565	ko:K06024
ucy:RF679_06570	ko:K06178
ucy:RF679_06575	ko:K09748
ucy:RF679_06580	ko:K02600
ucy:RF679_06585	ko:K02519
ucy:RF679_06590	ko:K02834
ucy:RF679_06595	ko:K03177
ucy:RF679_06610	ko:K02406
ucy:RF679_06630	ko:K01883
ucy:RF679_06650	ko:K05825
ucy:RF679_06660	ko:K06183
ucy:RF679_06665	ko:K03496
ucy:RF679_06685	ko:K19337
ucy:RF679_06690	ko:K01057
ucy:RF679_06695	ko:K00036
ucy:RF679_06700	ko:K01690
ucy:RF679_06705	ko:K01625
ucy:RF679_06710	ko:K01810
ucy:RF679_06715	ko:K01595
ucy:RF679_06720	ko:K03753
ucy:RF679_06730	ko:K07216
ucy:RF679_06735	ko:K14761
ucy:RF679_06745	ko:K09930
ucy:RF679_06755	ko:K15977
ucy:RF679_06800	ko:K01800
ucy:RF679_06815	ko:K02004
ucy:RF679_06820	ko:K02004
ucy:RF679_06825	ko:K02003
ucy:RF679_06835	ko:K02030
ucy:RF679_06840	ko:K04083
ucy:RF679_06845	ko:K28956
ucy:RF679_06885	ko:K01740
ucy:RF679_06890	ko:K02004
ucy:RF679_06895	ko:K06886
ucy:RF679_06900	ko:K09760
ucy:RF679_06940	ko:K01433
ucy:RF679_06950	ko:K01738
ucy:RF679_06955	ko:K01434
ucy:RF679_06970	ko:K06999
ucy:RF679_06975	ko:K07038
ucy:RF679_06980	ko:K03831
ucy:RF679_06985	ko:K09889
ucy:RF679_06990	ko:K03592
ucy:RF679_06995	ko:K11688
ucy:RF679_07000	ko:K11690
ucy:RF679_07005	ko:K11689
ucy:RF679_07010	ko:K01755
ucy:RF679_07015	ko:K08082
ucy:RF679_07020	ko:K08083
ucy:RF679_07030	ko:K01752
ucy:RF679_07040	ko:K00639
ucy:RF679_07055	ko:K09935
ucy:RF679_07090	ko:K01733
ucy:RF679_07100	ko:K07729
ucy:RF679_07145	ko:K14233
ucy:RF679_07150	ko:K03980
ucy:RF679_07155	ko:K15738
ucy:RF679_07160	ko:K14219
ucy:RF679_07165	ko:K00252
ucy:RF679_07170	ko:K01591
ucy:RF679_07175	ko:K03743
ucy:RF679_07180	ko:K01095
ucy:RF679_07185	ko:K00946
ucy:RF679_07195	ko:K05297
ucy:RF679_07210	ko:K00029
ucy:RF679_07215	ko:K08604
ucy:RF679_07230	ko:K09761
ucy:RF679_07235	ko:K08989
ucy:RF679_07250	ko:K00797
ucy:RF679_07255	ko:K00615
ucy:RF679_07265	ko:K00134
ucy:RF679_07270	ko:K03100
ucy:RF679_07295	ko:K00901
ucy:RF679_07310	ko:K03829
ucy:RF679_07315	ko:K01081
ucy:RF679_07325	ko:K07234
ucy:RF679_07340	ko:K03972
ucy:RF679_07350	ko:K03406
ucy:RF679_07360	ko:K24843
ucy:RF679_07365	ko:K24845
ucy:RF679_07370	ko:K24844
ucy:RF679_07390	ko:K03828
ucy:RF679_07410	ko:K14228
ucy:RF679_07420	ko:K02909
ucy:RF679_07430	ko:K03577
ucy:RF679_07435	ko:K03585
ucy:RF679_07440	ko:K18138
ucy:RF679_07445	ko:K18139
ucy:RF679_07460	ko:K03628
ucy:RF679_07465	ko:K03671
ucy:RF679_07470	ko:K16899
ucy:RF679_07475	ko:K16898
ucy:RF679_07480	ko:K09892
ucy:RF679_07485	ko:K09888
ucy:RF679_07490	ko:K28358
ucy:RF679_07495	ko:K08682
ucy:RF679_07510	ko:K00859
ucy:RF679_07520	ko:K04045
ucy:RF679_07535	ko:K18661
ucy:RF679_07545	ko:K13292
ucy:RF679_07560	ko:K08738
ucy:RF679_07565	ko:K03719
ucy:RF679_07575	ko:K02339
ucy:RF679_07585	ko:K01414
ucy:RF679_07590	ko:K01491
ucy:RF679_07595	ko:K00163
ucy:RF679_07600	ko:K00627
ucy:RF679_07605	ko:K00382
ucy:RF679_07610	ko:K10716
ucy:RF679_07630	ko:K03585
ucy:RF679_07635	ko:K18138
ucy:RF679_07655	ko:K00832
ucy:RF679_07665	ko:K01776
ucy:RF679_07670	ko:K01676
ucy:RF679_07680	ko:K01895
ucy:RF679_07685	ko:K17103
ucy:RF679_07690	ko:K01649
ucy:RF679_07695	ko:K02956
ucy:RF679_07700	ko:K00962
ucy:RF679_07710	ko:K01803
ucy:RF679_07715	ko:K03075
ucy:RF679_07720	ko:K14228
ucy:RF679_07725	ko:K00330
ucy:RF679_07730	ko:K00331
ucy:RF679_07735	ko:K00332
ucy:RF679_07740	ko:K00333
ucy:RF679_07745	ko:K00334
ucy:RF679_07750	ko:K00335
ucy:RF679_07755	ko:K00336
ucy:RF679_07760	ko:K00337
ucy:RF679_07765	ko:K00338
ucy:RF679_07770	ko:K00339
ucy:RF679_07775	ko:K00340
ucy:RF679_07780	ko:K00341
ucy:RF679_07785	ko:K00342
ucy:RF679_07790	ko:K00343
ucy:RF679_07800	ko:K01515
ucy:RF679_07805	ko:K00311
ucy:RF679_07815	ko:K07032
ucy:RF679_07820	ko:K01179
ucy:RF679_07830	ko:K01028
ucy:RF679_07835	ko:K01029
ucy:RF679_07840	ko:K00019
ucy:RF679_07855	ko:K00951
ucy:RF679_07860	ko:K16264
ucy:RF679_07865	ko:K14237
ucy:RF679_07870	ko:K01868
ucy:RF679_07875	ko:K02520
ucy:RF679_07880	ko:K02916
ucy:RF679_07885	ko:K02887
ucy:RF679_07890	ko:K01889
ucy:RF679_07895	ko:K01890
ucy:RF679_07900	ko:K04764
ucy:RF679_07935	ko:K03932
ucy:RF679_07950	ko:K14981
ucy:RF679_07960	ko:K23997
ucy:RF679_07965	ko:K02421
ucy:RF679_07970	ko:K02420
ucy:RF679_07975	ko:K02419
ucy:RF679_07980	ko:K02418
ucy:RF679_07985	ko:K02417
ucy:RF679_07990	ko:K02416
ucy:RF679_07995	ko:K02415
ucy:RF679_08005	ko:K02413
ucy:RF679_08010	ko:K02412
ucy:RF679_08015	ko:K02411
ucy:RF679_08020	ko:K02410
ucy:RF679_08025	ko:K02409
