seds:AAY24_00045	ko:K07304
seds:AAY24_01640	ko:K10714
seds:AAY24_01645	ko:K06913
seds:AAY24_01650	ko:K01499
seds:AAY24_01655	ko:K15740
seds:AAY24_01665	ko:K10713
seds:AAY24_01675	ko:K01814
seds:AAY24_01680	ko:K06914
seds:AAY24_01685	ko:K07072
seds:AAY24_01690	ko:K01665
seds:AAY24_01705	ko:K09733
seds:AAY24_01710	ko:K09154
seds:AAY24_01715	ko:K00200
seds:AAY24_01720	ko:K00201
seds:AAY24_01730	ko:K18853
seds:AAY24_01735	ko:K01737
seds:AAY24_01740	ko:K21405
seds:AAY24_01750	ko:K09792
seds:AAY24_01760	ko:K02003
seds:AAY24_01770	ko:K02004
seds:AAY24_01780	ko:K09953
seds:AAY24_01790	ko:K07152
seds:AAY24_01795	ko:K02259
seds:AAY24_01800	ko:K02274
seds:AAY24_01805	ko:K02257
seds:AAY24_01815	ko:K14998
seds:AAY24_01825	ko:K02276
seds:AAY24_01830	ko:K02258
seds:AAY24_01835	ko:K02274
seds:AAY24_01840	ko:K02275
seds:AAY24_01850	ko:K10206
seds:AAY24_01855	ko:K01586
seds:AAY24_01860	ko:K06153
seds:AAY24_01865	ko:K16011
seds:AAY24_01880	ko:K00990
seds:AAY24_01885	ko:K01265
seds:AAY24_01890	ko:K02967
seds:AAY24_01895	ko:K02357
seds:AAY24_01900	ko:K09903
seds:AAY24_01905	ko:K02838
seds:AAY24_01910	ko:K00806
seds:AAY24_01915	ko:K00981
seds:AAY24_01920	ko:K00099
seds:AAY24_01925	ko:K11749
seds:AAY24_01930	ko:K07277
seds:AAY24_01935	ko:K06142
seds:AAY24_01940	ko:K02536
seds:AAY24_01945	ko:K02372
seds:AAY24_01950	ko:K00677
seds:AAY24_01955	ko:K00748
seds:AAY24_01960	ko:K03470
seds:AAY24_01965	ko:K02337
seds:AAY24_01970	ko:K01962
seds:AAY24_01985	ko:K02836
seds:AAY24_01990	ko:K04567
seds:AAY24_02000	ko:K06980
seds:AAY24_02005	ko:K01147
seds:AAY24_02015	ko:K03546
seds:AAY24_02030	ko:K03579
seds:AAY24_02035	ko:K13816
seds:AAY24_02045	ko:K02078
seds:AAY24_02050	ko:K14660
seds:AAY24_02060	ko:K10715
seds:AAY24_02065	ko:K13815
seds:AAY24_02070	ko:K02203
seds:AAY24_02080	ko:K00632
seds:AAY24_02085	ko:K07516
seds:AAY24_02090	ko:K20035
seds:AAY24_02100	ko:K15866
seds:AAY24_02105	ko:K03521
seds:AAY24_02110	ko:K03522
seds:AAY24_02140	ko:K01897
seds:AAY24_02155	ko:K04085
seds:AAY24_02160	ko:K01069
seds:AAY24_02170	ko:K05825
seds:AAY24_02175	ko:K13652
seds:AAY24_02185	ko:K05786
seds:AAY24_02190	ko:K03719
seds:AAY24_02210	ko:K11741
seds:AAY24_02215	ko:K07090
seds:AAY24_02230	ko:K15984
seds:AAY24_02235	ko:K11391
seds:AAY24_02240	ko:K14221
seds:AAY24_02245	ko:K01151
seds:AAY24_02250	ko:K11258
seds:AAY24_02255	ko:K01652
seds:AAY24_02285	ko:K22132
seds:AAY24_02305	ko:K01873
seds:AAY24_02315	ko:K14224
seds:AAY24_02320	ko:K00970
seds:AAY24_02325	ko:K00950
seds:AAY24_02335	ko:K00606
seds:AAY24_02340	ko:K01918
seds:AAY24_02345	ko:K16052
seds:AAY24_02355	ko:K00135
seds:AAY24_02360	ko:K00703
seds:AAY24_02365	ko:K04768
seds:AAY24_02375	ko:K03415
seds:AAY24_02385	ko:K01893
seds:AAY24_02400	ko:K07089
seds:AAY24_02405	ko:K03088
seds:AAY24_02425	ko:K00639
seds:AAY24_02430	ko:K00060
seds:AAY24_02435	ko:K07147
seds:AAY24_02440	ko:K17247
seds:AAY24_02455	ko:K17865
seds:AAY24_02470	ko:K01996
seds:AAY24_02475	ko:K01999
seds:AAY24_02480	ko:K01998
seds:AAY24_02485	ko:K01997
seds:AAY24_02490	ko:K01897
seds:AAY24_02495	ko:K01995
seds:AAY24_02505	ko:K01715
seds:AAY24_02510	ko:K00074
seds:AAY24_02515	ko:K11942
seds:AAY24_02525	ko:K00253
seds:AAY24_02530	ko:K00626
seds:AAY24_02535	ko:K00248
seds:AAY24_02545	ko:K01969
seds:AAY24_02550	ko:K13766
seds:AAY24_02555	ko:K01968
seds:AAY24_02560	ko:K01640
seds:AAY24_02570	ko:K19000
seds:AAY24_02590	ko:K02020
seds:AAY24_02595	ko:K03321
seds:AAY24_02615	ko:K02336
seds:AAY24_02620	ko:K02004
seds:AAY24_02625	ko:K02003
seds:AAY24_02630	ko:K10804
seds:AAY24_02655	ko:K07152
seds:AAY24_02660	ko:K03426
seds:AAY24_02675	ko:K15257
seds:AAY24_02680	ko:K15256
seds:AAY24_02685	ko:K19745
seds:AAY24_02695	ko:K13821
seds:AAY24_02700	ko:K01997
seds:AAY24_02705	ko:K01998
seds:AAY24_02710	ko:K01995
seds:AAY24_02715	ko:K01996
seds:AAY24_02725	ko:K01999
seds:AAY24_02735	ko:K01996
seds:AAY24_02740	ko:K01995
seds:AAY24_02745	ko:K01998
seds:AAY24_02750	ko:K01997
seds:AAY24_02755	ko:K01999
seds:AAY24_02760	ko:K00937
seds:AAY24_02765	ko:K18979
seds:AAY24_02775	ko:K20035
seds:AAY24_02780	ko:K00311
seds:AAY24_02785	ko:K03521
seds:AAY24_02790	ko:K03522
seds:AAY24_02795	ko:K28519
seds:AAY24_02810	ko:K03415
seds:AAY24_02815	ko:K04656
seds:AAY24_02845	ko:K02483
seds:AAY24_02855	ko:K01907
seds:AAY24_02860	ko:K01800
seds:AAY24_02865	ko:K16171
seds:AAY24_02880	ko:K05712
seds:AAY24_02895	ko:K02346
seds:AAY24_02910	ko:K03704
seds:AAY24_02915	ko:K21703
seds:AAY24_02920	ko:K03616
seds:AAY24_02925	ko:K03737
seds:AAY24_02930	ko:K11065
seds:AAY24_02935	ko:K03615
seds:AAY24_02940	ko:K03614
seds:AAY24_02945	ko:K03612
seds:AAY24_02950	ko:K03613
seds:AAY24_02955	ko:K03617
seds:AAY24_02965	ko:K02641
seds:AAY24_02970	ko:K11927
seds:AAY24_02980	ko:K03472
seds:AAY24_02985	ko:K09773
seds:AAY24_03000	ko:K11688
seds:AAY24_03010	ko:K11690
seds:AAY24_03020	ko:K07397
seds:AAY24_03025	ko:K00042
seds:AAY24_03030	ko:K00140
seds:AAY24_03035	ko:K04031
seds:AAY24_03040	ko:K04029
seds:AAY24_03045	ko:K04030
seds:AAY24_03050	ko:K04032
seds:AAY24_03055	ko:K04020
seds:AAY24_03060	ko:K04027
seds:AAY24_03065	ko:K04027
seds:AAY24_03070	ko:K04028
seds:AAY24_03075	ko:K04021
seds:AAY24_03080	ko:K04024
seds:AAY24_03085	ko:K04022
seds:AAY24_03090	ko:K04023
seds:AAY24_03095	ko:K04019
seds:AAY24_03100	ko:K03735
seds:AAY24_03105	ko:K03736
seds:AAY24_03110	ko:K04026
seds:AAY24_03115	ko:K27271
seds:AAY24_03120	ko:K27272
seds:AAY24_03125	ko:K11690
seds:AAY24_03130	ko:K11689
seds:AAY24_03135	ko:K11688
seds:AAY24_03170	ko:K00525
seds:AAY24_03175	ko:K03605
seds:AAY24_03185	ko:K06282
seds:AAY24_03200	ko:K06281
seds:AAY24_03215	ko:K06149
seds:AAY24_03230	ko:K02123
seds:AAY24_03235	ko:K14228
seds:AAY24_03240	ko:K12573
seds:AAY24_03245	ko:K03218
seds:AAY24_03250	ko:K02990
seds:AAY24_03255	ko:K02963
seds:AAY24_03265	ko:K02939
seds:AAY24_03270	ko:K02314
seds:AAY24_03275	ko:K01775
seds:AAY24_03280	ko:K04485
seds:AAY24_03295	ko:K03699
seds:AAY24_03305	ko:K10941
seds:AAY24_03310	ko:K10942
seds:AAY24_03315	ko:K10943
seds:AAY24_03320	ko:K02408
seds:AAY24_03325	ko:K02409
seds:AAY24_03330	ko:K02410
seds:AAY24_03335	ko:K02411
seds:AAY24_03340	ko:K02412
seds:AAY24_03345	ko:K02413
seds:AAY24_03350	ko:K04061
seds:AAY24_03370	ko:K06990
seds:AAY24_03375	ko:K04069
seds:AAY24_03380	ko:K03554
seds:AAY24_03385	ko:K09457
seds:AAY24_03390	ko:K03529
seds:AAY24_03395	ko:K03528
seds:AAY24_03400	ko:K01972
seds:AAY24_03405	ko:K00800
seds:AAY24_03410	ko:K00945
seds:AAY24_03415	ko:K02945
seds:AAY24_03420	ko:K05788
seds:AAY24_03430	ko:K06959
seds:AAY24_03435	ko:K13014
seds:AAY24_03440	ko:K07117
seds:AAY24_03445	ko:K01356
seds:AAY24_03455	ko:K15987
seds:AAY24_03460	ko:K04719
seds:AAY24_03465	ko:K02231
seds:AAY24_03475	ko:K02226
seds:AAY24_03480	ko:K02233
seds:AAY24_03485	ko:K02227
seds:AAY24_03490	ko:K02225
seds:AAY24_03505	ko:K02481
seds:AAY24_03515	ko:K02473
seds:AAY24_03520	ko:K02474
seds:AAY24_03545	ko:K00219
seds:AAY24_03550	ko:K10914
seds:AAY24_03565	ko:K09936
seds:AAY24_03575	ko:K01724
seds:AAY24_03590	ko:K01270
seds:AAY24_03595	ko:K28462
seds:AAY24_03605	ko:K12251
seds:AAY24_03620	ko:K09808
seds:AAY24_03625	ko:K09810
seds:AAY24_03630	ko:K09928
seds:AAY24_03635	ko:K02238
seds:AAY24_03640	ko:K03561
seds:AAY24_03645	ko:K03559
seds:AAY24_03650	ko:K00912
seds:AAY24_03655	ko:K09791
seds:AAY24_03660	ko:K00979
seds:AAY24_03680	ko:K25307
seds:AAY24_03690	ko:K06179
seds:AAY24_03695	ko:K01091
seds:AAY24_03700	ko:K04773
seds:AAY24_03720	ko:K01768
seds:AAY24_03735	ko:K25422
seds:AAY24_03740	ko:K01573
seds:AAY24_03745	ko:K01571
seds:AAY24_03750	ko:K20509
seds:AAY24_03755	ko:K07040
seds:AAY24_03760	ko:K02911
seds:AAY24_03765	ko:K03621
seds:AAY24_03770	ko:K00648
seds:AAY24_03775	ko:K00059
seds:AAY24_03780	ko:K02078
seds:AAY24_03785	ko:K09458
seds:AAY24_03790	ko:K02619
seds:AAY24_03795	ko:K07082
seds:AAY24_03800	ko:K00943
seds:AAY24_03805	ko:K02341
seds:AAY24_03810	ko:K02676
seds:AAY24_03815	ko:K03424
seds:AAY24_03820	ko:K10806
seds:AAY24_03830	ko:K09933
seds:AAY24_03855	ko:K10679
seds:AAY24_03860	ko:K09950
seds:AAY24_03870	ko:K14162
seds:AAY24_03875	ko:K14161
seds:AAY24_03880	ko:K14160
seds:AAY24_03900	ko:K19696
seds:AAY24_03905	ko:K03386
seds:AAY24_03910	ko:K01207
seds:AAY24_03915	ko:K02415
seds:AAY24_03930	ko:K03215
seds:AAY24_03935	ko:K09978
seds:AAY24_03945	ko:K12339
seds:AAY24_03950	ko:K02014
seds:AAY24_03965	ko:K03611
seds:AAY24_03970	ko:K26061
seds:AAY24_03980	ko:K02232
seds:AAY24_03990	ko:K03474
seds:AAY24_03995	ko:K03584
seds:AAY24_04000	ko:K03595
seds:AAY24_04005	ko:K03685
seds:AAY24_04015	ko:K03100
seds:AAY24_04020	ko:K03596
seds:AAY24_04030	ko:K04771
seds:AAY24_04035	ko:K03598
seds:AAY24_04040	ko:K03597
seds:AAY24_04045	ko:K03088
seds:AAY24_04050	ko:K00278
seds:AAY24_04060	ko:K09159
seds:AAY24_04065	ko:K00240
seds:AAY24_04070	ko:K00239
seds:AAY24_04075	ko:K00242
seds:AAY24_04080	ko:K00241
seds:AAY24_04085	ko:K09889
seds:AAY24_04090	ko:K07462
seds:AAY24_04095	ko:K00799
seds:AAY24_04105	ko:K06203
seds:AAY24_04120	ko:K06204
seds:AAY24_04125	ko:K01894
seds:AAY24_04140	ko:K03564
seds:AAY24_04155	ko:K01126
seds:AAY24_04160	ko:K01752
seds:AAY24_04180	ko:K22132
seds:AAY24_04200	ko:K25307
seds:AAY24_04215	ko:K00860
seds:AAY24_04235	ko:K19294
seds:AAY24_04245	ko:K01586
seds:AAY24_04255	ko:K06889
seds:AAY24_04260	ko:K02078
seds:AAY24_04280	ko:K02527
seds:AAY24_04305	ko:K01953
seds:AAY24_04330	ko:K00754
seds:AAY24_04340	ko:K01953
seds:AAY24_04365	ko:K01791
seds:AAY24_04375	ko:K00903
seds:AAY24_04380	ko:K25590
seds:AAY24_04385	ko:K01991
seds:AAY24_04390	ko:K07003
seds:AAY24_04435	ko:K01784
seds:AAY24_04445	ko:K00864
seds:AAY24_04460	ko:K07101
seds:AAY24_04480	ko:K22468
seds:AAY24_04485	ko:K15034
seds:AAY24_04500	ko:K09918
seds:AAY24_04510	ko:K09989
seds:AAY24_04530	ko:K00285
seds:AAY24_04535	ko:K03719
seds:AAY24_04545	ko:K07089
seds:AAY24_04550	ko:K03892
seds:AAY24_04560	ko:K03594
seds:AAY24_04565	ko:K03594
seds:AAY24_04570	ko:K04517
seds:AAY24_04575	ko:K00817
seds:AAY24_04580	ko:K14170
seds:AAY24_04585	ko:K00058
seds:AAY24_04590	ko:K00831
seds:AAY24_04595	ko:K02469
seds:AAY24_04600	ko:K08963
seds:AAY24_04605	ko:K12960
seds:AAY24_04615	ko:K00568
seds:AAY24_04620	ko:K22292
seds:AAY24_04655	ko:K00566
seds:AAY24_04660	ko:K07153
seds:AAY24_04670	ko:K01682
seds:AAY24_04675	ko:K01756
seds:AAY24_04680	ko:K03286
seds:AAY24_04685	ko:K09858
seds:AAY24_04695	ko:K03578
seds:AAY24_04700	ko:K03406
seds:AAY24_04710	ko:K05800
seds:AAY24_04715	ko:K01623
seds:AAY24_04725	ko:K07216
seds:AAY24_04730	ko:K11690
seds:AAY24_04735	ko:K11689
seds:AAY24_04740	ko:K11688
seds:AAY24_04750	ko:K27802
seds:AAY24_04760	ko:K05844
seds:AAY24_04765	ko:K06987
seds:AAY24_04770	ko:K00325
seds:AAY24_04775	ko:K00324
seds:AAY24_04780	ko:K00324
seds:AAY24_04785	ko:K06999
seds:AAY24_04790	ko:K10844
seds:AAY24_04800	ko:K01133
seds:AAY24_04805	ko:K18930
seds:AAY24_04820	ko:K11690
seds:AAY24_04825	ko:K11689
seds:AAY24_04840	ko:K14228
seds:AAY24_04845	ko:K14222
seds:AAY24_04850	ko:K14225
seds:AAY24_04855	ko:K00995
seds:AAY24_04860	ko:K03703
seds:AAY24_04865	ko:K21929
seds:AAY24_04870	ko:K07689
seds:AAY24_04885	ko:K14233
seds:AAY24_04890	ko:K19416
seds:AAY24_04900	ko:K01875
seds:AAY24_04905	ko:K09137
seds:AAY24_04910	ko:K06199
seds:AAY24_04915	ko:K07478
seds:AAY24_04920	ko:K03634
seds:AAY24_04925	ko:K03466
seds:AAY24_04930	ko:K00384
seds:AAY24_04940	ko:K00684
seds:AAY24_04945	ko:K21420
seds:AAY24_04950	ko:K02518
seds:AAY24_04955	ko:K03694
seds:AAY24_04960	ko:K06891
seds:AAY24_04965	ko:K03704
seds:AAY24_04970	ko:K00031
seds:AAY24_04975	ko:K07457
seds:AAY24_04980	ko:K06178
seds:AAY24_04985	ko:K06024
seds:AAY24_04990	ko:K05896
seds:AAY24_04995	ko:K01867
seds:AAY24_05010	ko:K07053
seds:AAY24_05015	ko:K06190
seds:AAY24_05020	ko:K09780
seds:AAY24_05025	ko:K03639
seds:AAY24_05030	ko:K02569
seds:AAY24_05035	ko:K02568
seds:AAY24_05040	ko:K02574
seds:AAY24_05045	ko:K02573
seds:AAY24_05050	ko:K02567
seds:AAY24_05055	ko:K02570
seds:AAY24_05060	ko:K02572
seds:AAY24_05065	ko:K03723
seds:AAY24_05075	ko:K14347
seds:AAY24_05085	ko:K00138
seds:AAY24_05095	ko:K14224
seds:AAY24_05100	ko:K14218
seds:AAY24_05105	ko:K14224
seds:AAY24_05110	ko:K14218
seds:AAY24_05115	ko:K01886
seds:AAY24_05120	ko:K01885
seds:AAY24_05125	ko:K14237
seds:AAY24_05145	ko:K07497
seds:AAY24_05150	ko:K07497
seds:AAY24_05165	ko:K13771
seds:AAY24_05170	ko:K02356
seds:AAY24_05185	ko:K01939
seds:AAY24_05190	ko:K02502
seds:AAY24_05195	ko:K09937
seds:AAY24_05200	ko:K04087
seds:AAY24_05205	ko:K04088
seds:AAY24_05210	ko:K03665
seds:AAY24_05215	ko:K03666
seds:AAY24_05220	ko:K00791
seds:AAY24_05225	ko:K03572
seds:AAY24_05230	ko:K01448
seds:AAY24_05235	ko:K06925
seds:AAY24_05240	ko:K23997
seds:AAY24_05245	ko:K18979
seds:AAY24_05255	ko:K13288
seds:AAY24_05260	ko:K06013
seds:AAY24_05270	ko:K06949
seds:AAY24_05275	ko:K00383
seds:AAY24_05285	ko:K07637
seds:AAY24_05290	ko:K07660
seds:AAY24_05335	ko:K03442
seds:AAY24_05345	ko:K01740
seds:AAY24_05350	ko:K00958
seds:AAY24_05360	ko:K03581
seds:AAY24_05365	ko:K03582
seds:AAY24_05370	ko:K03583
seds:AAY24_05375	ko:K01591
seds:AAY24_05380	ko:K19804
seds:AAY24_05385	ko:K08992
seds:AAY24_05400	ko:K00215
seds:AAY24_05405	ko:K03686
seds:AAY24_05410	ko:K04043
seds:AAY24_05415	ko:K03687
seds:AAY24_05420	ko:K03705
seds:AAY24_05425	ko:K00858
seds:AAY24_05430	ko:K03631
seds:AAY24_05435	ko:K03711
seds:AAY24_05440	ko:K06186
seds:AAY24_05445	ko:K09801
seds:AAY24_05455	ko:K03308
seds:AAY24_05460	ko:K03664
seds:AAY24_05480	ko:K01153
seds:AAY24_05500	ko:K03427
seds:AAY24_05510	ko:K07733
seds:AAY24_05515	ko:K06919
seds:AAY24_05555	ko:K03321
seds:AAY24_05575	ko:K07395
seds:AAY24_05605	ko:K07054
seds:AAY24_05640	ko:K09948
seds:AAY24_05660	ko:K02483
seds:AAY24_05665	ko:K02484
seds:AAY24_05670	ko:K01586
seds:AAY24_05695	ko:K02013
seds:AAY24_05700	ko:K02015
seds:AAY24_05705	ko:K02016
seds:AAY24_05710	ko:K16092
seds:AAY24_05715	ko:K01246
seds:AAY24_05720	ko:K14232
seds:AAY24_05730	ko:K04764
seds:AAY24_05735	ko:K01890
seds:AAY24_05740	ko:K01889
seds:AAY24_05745	ko:K02887
seds:AAY24_05750	ko:K02916
seds:AAY24_05755	ko:K02520
seds:AAY24_05760	ko:K01868
seds:AAY24_05765	ko:K14237
seds:AAY24_05775	ko:K03702
seds:AAY24_05780	ko:K08084
seds:AAY24_05785	ko:K14220
seds:AAY24_05815	ko:K10764
seds:AAY24_05820	ko:K07305
seds:AAY24_05825	ko:K05973
seds:AAY24_05830	ko:K04090
seds:AAY24_05835	ko:K00263
seds:AAY24_05845	ko:K06048
seds:AAY24_05850	ko:K01424
seds:AAY24_05855	ko:K07090
seds:AAY24_05860	ko:K14225
seds:AAY24_05875	ko:K09011
seds:AAY24_05880	ko:K01733
seds:AAY24_05885	ko:K21686
seds:AAY24_05910	ko:K07491
seds:AAY24_05930	ko:K11688
seds:AAY24_05935	ko:K11689
seds:AAY24_05940	ko:K11690
seds:AAY24_05960	ko:K03297
seds:AAY24_05975	ko:K24180
seds:AAY24_05980	ko:K18928
seds:AAY24_05985	ko:K18929
seds:AAY24_05990	ko:K00782
seds:AAY24_05995	ko:K02742
seds:AAY24_06005	ko:K21470
seds:AAY24_06030	ko:K00003
seds:AAY24_06035	ko:K14261
seds:AAY24_06060	ko:K00764
seds:AAY24_06065	ko:K03558
seds:AAY24_06070	ko:K03749
seds:AAY24_06075	ko:K11754
seds:AAY24_06080	ko:K01963
seds:AAY24_06085	ko:K01695
seds:AAY24_06090	ko:K01696
seds:AAY24_06095	ko:K01817
seds:AAY24_06100	ko:K06173
seds:AAY24_06105	ko:K08086
seds:AAY24_06110	ko:K00133
seds:AAY24_06115	ko:K00133
seds:AAY24_06120	ko:K00052
seds:AAY24_06125	ko:K01704
seds:AAY24_06130	ko:K01703
seds:AAY24_06140	ko:K07684
seds:AAY24_06145	ko:K07673
seds:AAY24_06150	ko:K02575
seds:AAY24_06155	ko:K02575
seds:AAY24_06160	ko:K00370
seds:AAY24_06165	ko:K00371
seds:AAY24_06170	ko:K00373
seds:AAY24_06175	ko:K00374
seds:AAY24_06180	ko:K18979
seds:AAY24_06185	ko:K28462
seds:AAY24_06195	ko:K16137
seds:AAY24_06200	ko:K09458
seds:AAY24_06225	ko:K00523
seds:AAY24_06235	ko:K04103
seds:AAY24_06240	ko:K03719
seds:AAY24_06250	ko:K14061
seds:AAY24_06260	ko:K07080
seds:AAY24_06270	ko:K24012
seds:AAY24_06295	ko:K01091
seds:AAY24_06300	ko:K03673
seds:AAY24_06335	ko:K03814
seds:AAY24_06345	ko:K02858
seds:AAY24_06360	ko:K23349
seds:AAY24_06365	ko:K08352
seds:AAY24_06390	ko:K07714
seds:AAY24_06420	ko:K07491
seds:AAY24_06425	ko:K16079
seds:AAY24_06460	ko:K15371
seds:AAY24_06470	ko:K06187
seds:AAY24_06475	ko:K09747
seds:AAY24_06480	ko:K02343
seds:AAY24_06495	ko:K03636
seds:AAY24_06505	ko:K03738
seds:AAY24_06510	ko:K00196
seds:AAY24_06515	ko:K05772
seds:AAY24_06520	ko:K05773
seds:AAY24_06535	ko:K03750
seds:AAY24_06570	ko:K00626
seds:AAY24_06580	ko:K02119
seds:AAY24_06585	ko:K02123
seds:AAY24_06590	ko:K02124
seds:AAY24_06600	ko:K02121
seds:AAY24_06605	ko:K02117
seds:AAY24_06610	ko:K02118
seds:AAY24_06615	ko:K02120
seds:AAY24_06625	ko:K13771
