gil:NHM04_00010	ko:K08973
gil:NHM04_01380	ko:K03812
gil:NHM04_01385	ko:K12297
gil:NHM04_01395	ko:K18893
gil:NHM04_01410	ko:K06911
gil:NHM04_01415	ko:K01118
gil:NHM04_01450	ko:K01873
gil:NHM04_01460	ko:K15256
gil:NHM04_01465	ko:K00674
gil:NHM04_01475	ko:K10773
gil:NHM04_01480	ko:K14267
gil:NHM04_01485	ko:K00990
gil:NHM04_01490	ko:K01265
gil:NHM04_01495	ko:K01686
gil:NHM04_01500	ko:K02967
gil:NHM04_01505	ko:K02357
gil:NHM04_01510	ko:K09903
gil:NHM04_01515	ko:K02838
gil:NHM04_01520	ko:K00806
gil:NHM04_01525	ko:K00981
gil:NHM04_01530	ko:K00099
gil:NHM04_01535	ko:K11749
gil:NHM04_01540	ko:K07277
gil:NHM04_01545	ko:K06142
gil:NHM04_01550	ko:K02536
gil:NHM04_01555	ko:K02372
gil:NHM04_01560	ko:K00677
gil:NHM04_01565	ko:K00748
gil:NHM04_01570	ko:K03470
gil:NHM04_01575	ko:K02337
gil:NHM04_01580	ko:K14162
gil:NHM04_01585	ko:K14161
gil:NHM04_01590	ko:K14160
gil:NHM04_01600	ko:K06718
gil:NHM04_01605	ko:K00836
gil:NHM04_01610	ko:K06720
gil:NHM04_01615	ko:K00928
gil:NHM04_01625	ko:K03702
gil:NHM04_01635	ko:K20074
gil:NHM04_01640	ko:K06972
gil:NHM04_01645	ko:K05812
gil:NHM04_01650	ko:K07461
gil:NHM04_01655	ko:K06219
gil:NHM04_01680	ko:K12251
gil:NHM04_01690	ko:K03564
gil:NHM04_01700	ko:K03210
gil:NHM04_01705	ko:K05396
gil:NHM04_01710	ko:K03310
gil:NHM04_01715	ko:K11179
gil:NHM04_01720	ko:K07237
gil:NHM04_01725	ko:K07236
gil:NHM04_01730	ko:K07235
gil:NHM04_01735	ko:K19416
gil:NHM04_01740	ko:K14233
gil:NHM04_01745	ko:K08300
gil:NHM04_01750	ko:K06179
gil:NHM04_01755	ko:K01091
gil:NHM04_01760	ko:K25422
gil:NHM04_01765	ko:K07040
gil:NHM04_01770	ko:K02911
gil:NHM04_01775	ko:K03621
gil:NHM04_01780	ko:K00645
gil:NHM04_01785	ko:K00059
gil:NHM04_01790	ko:K02078
gil:NHM04_01795	ko:K09458
gil:NHM04_01800	ko:K02619
gil:NHM04_01805	ko:K07082
gil:NHM04_01810	ko:K01886
gil:NHM04_01815	ko:K01883
gil:NHM04_01820	ko:K03972
gil:NHM04_01830	ko:K03699
gil:NHM04_01840	ko:K03106
gil:NHM04_01845	ko:K03668
gil:NHM04_01850	ko:K00027
gil:NHM04_01860	ko:K01825
gil:NHM04_01865	ko:K00632
gil:NHM04_01875	ko:K14228
gil:NHM04_01880	ko:K03545
gil:NHM04_01885	ko:K01358
gil:NHM04_01890	ko:K03544
gil:NHM04_01895	ko:K01338
gil:NHM04_01900	ko:K03530
gil:NHM04_01905	ko:K03770
gil:NHM04_01920	ko:K13893
gil:NHM04_01925	ko:K13894
gil:NHM04_01930	ko:K13895
gil:NHM04_01935	ko:K13896
gil:NHM04_01940	ko:K08307
gil:NHM04_01945	ko:K01069
gil:NHM04_01955	ko:K03469
gil:NHM04_01960	ko:K02342
gil:NHM04_01965	ko:K27041
gil:NHM04_01970	ko:K03426
gil:NHM04_01980	ko:K04774
gil:NHM04_01985	ko:K19745
gil:NHM04_01990	ko:K07304
gil:NHM04_02000	ko:K00390
gil:NHM04_02005	ko:K02203
gil:NHM04_02020	ko:K03704
gil:NHM04_02025	ko:K00759
gil:NHM04_02035	ko:K12979
gil:NHM04_02040	ko:K01665
gil:NHM04_02075	ko:K03840
gil:NHM04_02085	ko:K00390
gil:NHM04_02100	ko:K01679
gil:NHM04_02105	ko:K09939
gil:NHM04_02120	ko:K00380
gil:NHM04_02130	ko:K18138
gil:NHM04_02135	ko:K03585
gil:NHM04_02140	ko:K01589
gil:NHM04_02145	ko:K01588
gil:NHM04_02155	ko:K14266
gil:NHM04_02160	ko:K14266
gil:NHM04_02170	ko:K07141
gil:NHM04_02175	ko:K07402
gil:NHM04_02180	ko:K07303
gil:NHM04_02185	ko:K07302
gil:NHM04_02200	ko:K06889
gil:NHM04_02205	ko:K01198
gil:NHM04_02225	ko:K01190
gil:NHM04_02235	ko:K15725
gil:NHM04_02240	ko:K15727
gil:NHM04_02245	ko:K15726
gil:NHM04_02260	ko:K01179
gil:NHM04_02265	ko:K16088
gil:NHM04_02300	ko:K28690
gil:NHM04_02305	ko:K02051
gil:NHM04_02320	ko:K02342
gil:NHM04_02355	ko:K03701
gil:NHM04_02380	ko:K00705
gil:NHM04_02390	ko:K00975
gil:NHM04_02395	ko:K00700
gil:NHM04_02400	ko:K00703
gil:NHM04_02430	ko:K07394
gil:NHM04_02435	ko:K07394
gil:NHM04_02450	ko:K06923
gil:NHM04_02455	ko:K03413
gil:NHM04_02460	ko:K08714
gil:NHM04_02470	ko:K01698
gil:NHM04_02480	ko:K01972
gil:NHM04_02485	ko:K03528
gil:NHM04_02490	ko:K03529
gil:NHM04_02495	ko:K02200
gil:NHM04_02500	ko:K04017
gil:NHM04_02505	ko:K14237
gil:NHM04_02510	ko:K14221
gil:NHM04_02515	ko:K02199
gil:NHM04_02520	ko:K02198
gil:NHM04_02525	ko:K02197
gil:NHM04_02530	ko:K02196
gil:NHM04_02535	ko:K02195
gil:NHM04_02540	ko:K02194
gil:NHM04_02545	ko:K02193
gil:NHM04_02555	ko:K04061
gil:NHM04_02570	ko:K00574
gil:NHM04_02575	ko:K09701
gil:NHM04_02580	ko:K06954
gil:NHM04_02590	ko:K01669
gil:NHM04_02605	ko:K13634
gil:NHM04_02610	ko:K01081
gil:NHM04_02615	ko:K01256
gil:NHM04_02620	ko:K09916
gil:NHM04_02625	ko:K02441
gil:NHM04_02635	ko:K00858
gil:NHM04_02640	ko:K09977
gil:NHM04_02660	ko:K14221
gil:NHM04_02665	ko:K14237
gil:NHM04_02680	ko:K00557
gil:NHM04_02690	ko:K09760
gil:NHM04_02700	ko:K01776
gil:NHM04_02720	ko:K01626
gil:NHM04_02730	ko:K07400
gil:NHM04_02735	ko:K10716
gil:NHM04_02740	ko:K06177
gil:NHM04_02750	ko:K00381
gil:NHM04_02760	ko:K06169
gil:NHM04_02765	ko:K06938
gil:NHM04_02770	ko:K01053
gil:NHM04_02775	ko:K01682
gil:NHM04_02785	ko:K01734
gil:NHM04_02790	ko:K04079
gil:NHM04_02795	ko:K14237
gil:NHM04_02800	ko:K24300
gil:NHM04_02805	ko:K13007
gil:NHM04_02815	ko:K16011
gil:NHM04_02820	ko:K00012
gil:NHM04_02825	ko:K19804
gil:NHM04_02835	ko:K05788
gil:NHM04_02840	ko:K02945
gil:NHM04_02845	ko:K00963
gil:NHM04_02850	ko:K01840
gil:NHM04_02855	ko:K00945
gil:NHM04_02860	ko:K01591
gil:NHM04_02865	ko:K02237
gil:NHM04_02870	ko:K00956
gil:NHM04_02875	ko:K00957
gil:NHM04_02885	ko:K14170
gil:NHM04_02890	ko:K02469
gil:NHM04_02895	ko:K12960
gil:NHM04_02900	ko:K00568
gil:NHM04_02905	ko:K22292
gil:NHM04_02920	ko:K03408
gil:NHM04_02925	ko:K03408
gil:NHM04_02930	ko:K03496
gil:NHM04_02935	ko:K02557
gil:NHM04_02940	ko:K02556
gil:NHM04_02945	ko:K03412
gil:NHM04_02950	ko:K03407
gil:NHM04_02955	ko:K03414
gil:NHM04_02960	ko:K03413
gil:NHM04_02965	ko:K02405
gil:NHM04_02970	ko:K04562
gil:NHM04_02975	ko:K02404
gil:NHM04_02980	ko:K02400
gil:NHM04_02985	ko:K02401
gil:NHM04_02990	ko:K02421
gil:NHM04_02995	ko:K02420
gil:NHM04_03000	ko:K02419
gil:NHM04_03005	ko:K02418
gil:NHM04_03010	ko:K02417
gil:NHM04_03015	ko:K02416
gil:NHM04_03020	ko:K02415
gil:NHM04_03025	ko:K02414
gil:NHM04_03030	ko:K20976
gil:NHM04_03035	ko:K20977
gil:NHM04_03040	ko:K20978
gil:NHM04_03045	ko:K02413
gil:NHM04_03050	ko:K02412
gil:NHM04_03055	ko:K02411
gil:NHM04_03060	ko:K02410
gil:NHM04_03065	ko:K02409
gil:NHM04_03070	ko:K02408
gil:NHM04_03075	ko:K10943
gil:NHM04_03080	ko:K10942
gil:NHM04_03085	ko:K10941
gil:NHM04_03090	ko:K02422
gil:NHM04_03100	ko:K02422
gil:NHM04_03105	ko:K02407
gil:NHM04_03110	ko:K06603
gil:NHM04_03115	ko:K02406
gil:NHM04_03125	ko:K02397
gil:NHM04_03130	ko:K02396
gil:NHM04_03135	ko:K02395
gil:NHM04_03140	ko:K02394
gil:NHM04_03145	ko:K02393
gil:NHM04_03150	ko:K02392
gil:NHM04_03155	ko:K02391
gil:NHM04_03160	ko:K02390
gil:NHM04_03165	ko:K02389
gil:NHM04_03170	ko:K02388
gil:NHM04_03175	ko:K02387
gil:NHM04_03180	ko:K00575
gil:NHM04_03185	ko:K03415
gil:NHM04_03190	ko:K02386
gil:NHM04_03195	ko:K02398
gil:NHM04_03200	ko:K02399
gil:NHM04_03205	ko:K14219
gil:NHM04_03220	ko:K00259
gil:NHM04_03225	ko:K14058
gil:NHM04_03235	ko:K03776
gil:NHM04_03240	ko:K00833
gil:NHM04_03245	ko:K01867
gil:NHM04_03260	ko:K14742
gil:NHM04_03270	ko:K00939
gil:NHM04_03280	ko:K00891
gil:NHM04_03285	ko:K03406
gil:NHM04_03290	ko:K11105
gil:NHM04_03295	ko:K01147
gil:NHM04_03315	ko:K00243
gil:NHM04_03335	ko:K07346
gil:NHM04_03340	ko:K07347
gil:NHM04_03355	ko:K01951
gil:NHM04_03360	ko:K00088
gil:NHM04_03365	ko:K03601
gil:NHM04_03370	ko:K03153
gil:NHM04_03375	ko:K03154
gil:NHM04_03380	ko:K03149
gil:NHM04_03385	ko:K24180
gil:NHM04_03390	ko:K03977
gil:NHM04_03395	ko:K17713
gil:NHM04_03405	ko:K01892
gil:NHM04_03410	ko:K03526
gil:NHM04_03415	ko:K15539
gil:NHM04_03420	ko:K02656
gil:NHM04_03425	ko:K06941
gil:NHM04_03430	ko:K00940
gil:NHM04_03435	ko:K02426
gil:NHM04_03445	ko:K13628
gil:NHM04_03450	ko:K11717
gil:NHM04_03455	ko:K09015
gil:NHM04_03460	ko:K09013
gil:NHM04_03465	ko:K09014
gil:NHM04_03470	ko:K04487
gil:NHM04_03475	ko:K13643
gil:NHM04_03480	ko:K15396
gil:NHM04_03485	ko:K01092
gil:NHM04_03495	ko:K03074
gil:NHM04_03500	ko:K03072
gil:NHM04_03505	ko:K00773
gil:NHM04_03510	ko:K07568
gil:NHM04_03515	ko:K14228
gil:NHM04_03525	ko:K18911
gil:NHM04_03535	ko:K01768
gil:NHM04_03545	ko:K11720
gil:NHM04_03550	ko:K07091
gil:NHM04_03555	ko:K01255
gil:NHM04_03560	ko:K02339
gil:NHM04_03570	ko:K03291
gil:NHM04_03575	ko:K00627
gil:NHM04_03580	ko:K00163
gil:NHM04_03585	ko:K01407
gil:NHM04_03590	ko:K03548
gil:NHM04_03595	ko:K04085
gil:NHM04_03600	ko:K01423
gil:NHM04_03605	ko:K03745
gil:NHM04_03620	ko:K03113
gil:NHM04_03630	ko:K11175
gil:NHM04_03665	ko:K01962
gil:NHM04_03670	ko:K14228
gil:NHM04_03675	ko:K14222
gil:NHM04_03680	ko:K00995
gil:NHM04_03685	ko:K03703
gil:NHM04_03690	ko:K07689
gil:NHM04_03700	ko:K00075
gil:NHM04_03705	ko:K25307
gil:NHM04_03710	ko:K00979
gil:NHM04_03715	ko:K00912
gil:NHM04_03720	ko:K03559
gil:NHM04_03725	ko:K03561
gil:NHM04_03730	ko:K02238
gil:NHM04_03735	ko:K09928
gil:NHM04_03740	ko:K09808
gil:NHM04_03745	ko:K09810
gil:NHM04_03750	ko:K09808
gil:NHM04_03770	ko:K00322
gil:NHM04_03775	ko:K05952
gil:NHM04_03780	ko:K03734
gil:NHM04_03785	ko:K00351
gil:NHM04_03790	ko:K00350
gil:NHM04_03795	ko:K00349
gil:NHM04_03800	ko:K00348
gil:NHM04_03805	ko:K00347
gil:NHM04_03810	ko:K00346
gil:NHM04_03815	ko:K03723
gil:NHM04_03825	ko:K03704
gil:NHM04_03830	ko:K00760
gil:NHM04_03835	ko:K16052
gil:NHM04_03840	ko:K01356
gil:NHM04_03845	ko:K13053
gil:NHM04_03860	ko:K03168
gil:NHM04_03875	ko:K06149
gil:NHM04_03880	ko:K15738
gil:NHM04_03885	ko:K08309
gil:NHM04_03890	ko:K03415
gil:NHM04_03925	ko:K15257
gil:NHM04_03930	ko:K03839
gil:NHM04_03935	ko:K02483
gil:NHM04_03940	ko:K07640
gil:NHM04_03950	ko:K06178
gil:NHM04_03960	ko:K05896
gil:NHM04_03970	ko:K07053
gil:NHM04_03980	ko:K09780
gil:NHM04_03985	ko:K07184
gil:NHM04_03990	ko:K03767
gil:NHM04_03995	ko:K03474
gil:NHM04_04005	ko:K03218
gil:NHM04_04010	ko:K03320
gil:NHM04_04015	ko:K22452
gil:NHM04_04030	ko:K03924
gil:NHM04_04035	ko:K10764
gil:NHM04_04040	ko:K00764
gil:NHM04_04045	ko:K03558
gil:NHM04_04050	ko:K03749
gil:NHM04_04055	ko:K11754
gil:NHM04_04060	ko:K01963
gil:NHM04_04065	ko:K01695
gil:NHM04_04070	ko:K01696
gil:NHM04_04075	ko:K01817
gil:NHM04_04080	ko:K06173
gil:NHM04_04085	ko:K08086
gil:NHM04_04090	ko:K00133
gil:NHM04_04095	ko:K00052
gil:NHM04_04100	ko:K01704
gil:NHM04_04105	ko:K01703
gil:NHM04_04120	ko:K02484
gil:NHM04_04125	ko:K07661
gil:NHM04_04135	ko:K07274
gil:NHM04_04145	ko:K13566
gil:NHM04_04150	ko:K01736
gil:NHM04_04155	ko:K07320
gil:NHM04_04160	ko:K01495
gil:NHM04_04175	ko:K08296
gil:NHM04_04185	ko:K00057
gil:NHM04_04195	ko:K14232
gil:NHM04_04200	ko:K14219
gil:NHM04_04205	ko:K14226
gil:NHM04_04210	ko:K01491
gil:NHM04_04220	ko:K06175
gil:NHM04_04225	ko:K06183
gil:NHM04_04230	ko:K00564
gil:NHM04_04245	ko:K14220
gil:NHM04_04250	ko:K09913
gil:NHM04_04280	ko:K04041
gil:NHM04_04285	ko:K01624
gil:NHM04_04290	ko:K00874
gil:NHM04_04295	ko:K00059
gil:NHM04_04300	ko:K26933
gil:NHM04_04305	ko:K20525
gil:NHM04_04320	ko:K08191
gil:NHM04_04345	ko:K06177
gil:NHM04_04355	ko:K02451
gil:NHM04_04360	ko:K02450
gil:NHM04_04365	ko:K03215
gil:NHM04_04370	ko:K12339
gil:NHM04_04375	ko:K07678
gil:NHM04_04380	ko:K03584
gil:NHM04_04385	ko:K03595
gil:NHM04_04390	ko:K03685
gil:NHM04_04400	ko:K03100
gil:NHM04_04405	ko:K03596
gil:NHM04_04410	ko:K01439
gil:NHM04_04420	ko:K01061
gil:NHM04_04430	ko:K18589
gil:NHM04_04435	ko:K07395
gil:NHM04_04455	ko:K07394
gil:NHM04_04465	ko:K15984
gil:NHM04_04490	ko:K07287
gil:NHM04_04495	ko:K01714
gil:NHM04_04500	ko:K03517
gil:NHM04_04505	ko:K14229
gil:NHM04_04510	ko:K14229
gil:NHM04_04515	ko:K06920
gil:NHM04_04520	ko:K10026
gil:NHM04_04530	ko:K01923
gil:NHM04_04540	ko:K03284
gil:NHM04_04545	ko:K02517
gil:NHM04_04555	ko:K07390
gil:NHM04_04560	ko:K02014
gil:NHM04_04565	ko:K03579
gil:NHM04_04570	ko:K01474
gil:NHM04_04575	ko:K00821
gil:NHM04_04580	ko:K00611
gil:NHM04_04585	ko:K06980
gil:NHM04_04595	ko:K03648
gil:NHM04_04600	ko:K01581
gil:NHM04_04605	ko:K03386
gil:NHM04_04610	ko:K02192
gil:NHM04_04615	ko:K03594
gil:NHM04_04630	ko:K00281
gil:NHM04_04635	ko:K11209
gil:NHM04_04645	ko:K01179
gil:NHM04_04650	ko:K07552
gil:NHM04_04705	ko:K01265
gil:NHM04_04730	ko:K01729
gil:NHM04_04735	ko:K02529
gil:NHM04_04740	ko:K02429
gil:NHM04_04750	ko:K05838
gil:NHM04_04760	ko:K04567
gil:NHM04_04765	ko:K02836
gil:NHM04_04770	ko:K07089
gil:NHM04_04775	ko:K19591
gil:NHM04_04795	ko:K20534
gil:NHM04_04805	ko:K02004
gil:NHM04_04810	ko:K02003
gil:NHM04_04815	ko:K10804
gil:NHM04_04820	ko:K07462
gil:NHM04_04825	ko:K01733
gil:NHM04_04830	ko:K00003
gil:NHM04_04835	ko:K03981
gil:NHM04_04840	ko:K04763
gil:NHM04_04845	ko:K02884
gil:NHM04_04850	ko:K00554
gil:NHM04_04855	ko:K02860
gil:NHM04_04860	ko:K02959
gil:NHM04_04865	ko:K18473
gil:NHM04_04880	ko:K04080
gil:NHM04_04885	ko:K07071
gil:NHM04_04890	ko:K14064
gil:NHM04_04900	ko:K14232
gil:NHM04_04910	ko:K04764
gil:NHM04_04915	ko:K01890
gil:NHM04_04920	ko:K01889
gil:NHM04_04925	ko:K02887
gil:NHM04_04930	ko:K02916
gil:NHM04_04935	ko:K02520
gil:NHM04_04940	ko:K01868
gil:NHM04_04950	ko:K03088
gil:NHM04_04960	ko:K03797
gil:NHM04_04965	ko:K01142
gil:NHM04_04985	ko:K03635
gil:NHM04_04990	ko:K03636
gil:NHM04_04995	ko:K03637
gil:NHM04_05000	ko:K11209
gil:NHM04_05005	ko:K07283
gil:NHM04_05010	ko:K05539
gil:NHM04_05015	ko:K00616
gil:NHM04_05040	ko:K04754
gil:NHM04_05055	ko:K09929
gil:NHM04_05060	ko:K09930
gil:NHM04_05070	ko:K03578
gil:NHM04_05075	ko:K04047
gil:NHM04_05100	ko:K09160
gil:NHM04_05105	ko:K09902
gil:NHM04_05110	ko:K03684
gil:NHM04_05115	ko:K06187
gil:NHM04_05120	ko:K09747
gil:NHM04_05125	ko:K02343
gil:NHM04_05130	ko:K01983
gil:NHM04_05135	ko:K12942
gil:NHM04_05140	ko:K11065
gil:NHM04_05150	ko:K09790
gil:NHM04_05155	ko:K02517
gil:NHM04_05165	ko:K00209
gil:NHM04_05190	ko:K06942
gil:NHM04_05195	ko:K14230
gil:NHM04_05200	ko:K12055
gil:NHM04_05240	ko:K03111
gil:NHM04_05305	ko:K07497
gil:NHM04_05310	ko:K07483
gil:NHM04_05365	ko:K03630
gil:NHM04_05375	ko:K03502
gil:NHM04_05380	ko:K16264
gil:NHM04_05385	ko:K04751
gil:NHM04_05390	ko:K15726
gil:NHM04_05395	ko:K15727
gil:NHM04_05400	ko:K15725
gil:NHM04_05435	ko:K07233
gil:NHM04_05445	ko:K07665
gil:NHM04_05450	ko:K07644
gil:NHM04_05460	ko:K03168
gil:NHM04_05585	ko:K12071
gil:NHM04_05595	ko:K12070
gil:NHM04_05620	ko:K10954
gil:NHM04_05665	ko:K03563
gil:NHM04_05685	ko:K03406
gil:NHM04_05695	ko:K03808
gil:NHM04_05700	ko:K03808
gil:NHM04_05705	ko:K06192
gil:NHM04_05710	ko:K14540
gil:NHM04_05715	ko:K14761
gil:NHM04_05725	ko:K09696
gil:NHM04_05730	ko:K09697
gil:NHM04_05740	ko:K07052
gil:NHM04_05760	ko:K06134
gil:NHM04_05785	ko:K01176
gil:NHM04_05795	ko:K05365
gil:NHM04_05815	ko:K21029
gil:NHM04_05820	ko:K02493
gil:NHM04_05825	ko:K02835
gil:NHM04_05830	ko:K02492
gil:NHM04_05840	ko:K02494
gil:NHM04_05845	ko:K00919
gil:NHM04_05850	ko:K14223
gil:NHM04_05855	ko:K00948
gil:NHM04_05860	ko:K02897
gil:NHM04_05865	ko:K01056
gil:NHM04_05870	ko:K03768
gil:NHM04_05880	ko:K07107
gil:NHM04_05890	ko:K05844
gil:NHM04_05895	ko:K07058
gil:NHM04_05900	ko:K01077
gil:NHM04_05920	ko:K14393
gil:NHM04_05930	ko:K01433
gil:NHM04_05935	ko:K24180
gil:NHM04_05945	ko:K00525
gil:NHM04_05950	ko:K00526
gil:NHM04_05995	ko:K12542
gil:NHM04_06000	ko:K12541
gil:NHM04_06005	ko:K12543
gil:NHM04_06010	ko:K06217
gil:NHM04_06015	ko:K09933
gil:NHM04_06025	ko:K20509
gil:NHM04_06030	ko:K01571
gil:NHM04_06035	ko:K01573
gil:NHM04_06040	ko:K05541
gil:NHM04_06045	ko:K00681
gil:NHM04_06050	ko:K14219
gil:NHM04_06055	ko:K14233
gil:NHM04_06070	ko:K01768
gil:NHM04_06075	ko:K06879
gil:NHM04_06080	ko:K01992
gil:NHM04_06085	ko:K01990
gil:NHM04_06095	ko:K14225
gil:NHM04_06100	ko:K14224
gil:NHM04_06105	ko:K14225
gil:NHM04_06110	ko:K14224
gil:NHM04_06120	ko:K07305
gil:NHM04_06125	ko:K14260
gil:NHM04_06135	ko:K06969
gil:NHM04_06145	ko:K03473
gil:NHM04_06155	ko:K09906
gil:NHM04_06165	ko:K04085
gil:NHM04_06180	ko:K06968
gil:NHM04_06185	ko:K07020
gil:NHM04_06190	ko:K09898
gil:NHM04_06200	ko:K22736
gil:NHM04_06210	ko:K00372
gil:NHM04_06215	ko:K26139
gil:NHM04_06220	ko:K12287
gil:NHM04_06225	ko:K12286
gil:NHM04_06230	ko:K12285
gil:NHM04_06235	ko:K10927
gil:NHM04_06240	ko:K10926
gil:NHM04_06250	ko:K10925
gil:NHM04_06255	ko:K12278
gil:NHM04_06260	ko:K12276
gil:NHM04_06265	ko:K12284
gil:NHM04_06270	ko:K12283
gil:NHM04_06275	ko:K12282
gil:NHM04_06280	ko:K12281
gil:NHM04_06285	ko:K12280
gil:NHM04_06290	ko:K12279
gil:NHM04_06295	ko:K12279
gil:NHM04_06300	ko:K03216
gil:NHM04_06310	ko:K03840
gil:NHM04_06315	ko:K15461
gil:NHM04_06330	ko:K22757
gil:NHM04_06335	ko:K01420
gil:NHM04_06355	ko:K07146
gil:NHM04_06360	ko:K05527
gil:NHM04_06365	ko:K18138
gil:NHM04_06370	ko:K03585
gil:NHM04_06375	ko:K18138
gil:NHM04_06380	ko:K03585
gil:NHM04_06385	ko:K00901
gil:NHM04_06390	ko:K19302
gil:NHM04_06400	ko:K03803
