ben:BOBLI757_001	ko:K03495
ben:BOBLI757_309	ko:K01491
ben:BOBLI757_310	ko:K14219
ben:BOBLI757_312	ko:K05837
ben:BOBLI757_313	ko:K05515
ben:BOBLI757_314	ko:K09710
ben:BOBLI757_315	ko:K02340
ben:BOBLI757_316	ko:K03643
ben:BOBLI757_317	ko:K01869
ben:BOBLI757_318	ko:K03820
ben:BOBLI757_319	ko:K06189
ben:BOBLI757_320	ko:K07042
ben:BOBLI757_321	ko:K06217
ben:BOBLI757_322	ko:K03184
ben:BOBLI757_323	ko:K14223
ben:BOBLI757_324	ko:K14228
ben:BOBLI757_325	ko:K14230
ben:BOBLI757_326	ko:K01443
ben:BOBLI757_327	ko:K02564
ben:BOBLI757_328	ko:K01886
ben:BOBLI757_329	ko:K03839
ben:BOBLI757_330	ko:K01175
ben:BOBLI757_331	ko:K01835
ben:BOBLI757_332	ko:K00241
ben:BOBLI757_333	ko:K00242
ben:BOBLI757_334	ko:K00239
ben:BOBLI757_335	ko:K00240
ben:BOBLI757_336	ko:K00164
ben:BOBLI757_337	ko:K00658
ben:BOBLI757_338	ko:K01903
ben:BOBLI757_339	ko:K01902
ben:BOBLI757_340	ko:K03562
ben:BOBLI757_341	ko:K03560
ben:BOBLI757_342	ko:K03646
ben:BOBLI757_343	ko:K03641
ben:BOBLI757_344	ko:K03640
ben:BOBLI757_346	ko:K01834
ben:BOBLI757_347	ko:K07404
ben:BOBLI757_348	ko:K06890
ben:BOBLI757_350	ko:K01056
ben:BOBLI757_351	ko:K00948
ben:BOBLI757_352	ko:K00919
ben:BOBLI757_353	ko:K02835
ben:BOBLI757_354	ko:K02493
ben:BOBLI757_355	ko:K01627
ben:BOBLI757_356	ko:K01868
ben:BOBLI757_357	ko:K02520
ben:BOBLI757_358	ko:K02916
ben:BOBLI757_359	ko:K02887
ben:BOBLI757_360	ko:K01889
ben:BOBLI757_361	ko:K01890
ben:BOBLI757_362	ko:K03800
ben:BOBLI757_363	ko:K05997
ben:BOBLI757_364	ko:K09014
ben:BOBLI757_365	ko:K09013
ben:BOBLI757_366	ko:K09015
ben:BOBLI757_367	ko:K11717
ben:BOBLI757_368	ko:K02426
ben:BOBLI757_369	ko:K14237
ben:BOBLI757_371	ko:K07390
ben:BOBLI757_372	ko:K03683
ben:BOBLI757_373	ko:K06075
ben:BOBLI757_374	ko:K01866
ben:BOBLI757_375	ko:K10773
ben:BOBLI757_376	ko:K01679
ben:BOBLI757_377	ko:K13735
ben:BOBLI757_378	ko:K03186
ben:BOBLI757_379	ko:K00979
ben:BOBLI757_380	ko:K09791
ben:BOBLI757_381	ko:K00912
ben:BOBLI757_382	ko:K11085
ben:BOBLI757_383	ko:K02945
ben:BOBLI757_384	ko:K00945
ben:BOBLI757_385	ko:K00800
ben:BOBLI757_386	ko:K00831
ben:BOBLI757_387	ko:K01875
ben:BOBLI757_388	ko:K03634
ben:BOBLI757_389	ko:K03466
ben:BOBLI757_390	ko:K00384
ben:BOBLI757_391	ko:K02518
ben:BOBLI757_393	ko:K08308
ben:BOBLI757_394	ko:K11924
ben:BOBLI757_395	ko:K01756
ben:BOBLI757_396	ko:K00566
ben:BOBLI757_397	ko:K09808
ben:BOBLI757_398	ko:K09810
ben:BOBLI757_399	ko:K09808
ben:BOBLI757_400	ko:K07337
ben:BOBLI757_401	ko:K02503
ben:BOBLI757_402	ko:K03424
ben:BOBLI757_403	ko:K02341
ben:BOBLI757_404	ko:K00943
ben:BOBLI757_405	ko:K02619
ben:BOBLI757_406	ko:K02078
ben:BOBLI757_407	ko:K00059
ben:BOBLI757_408	ko:K00645
ben:BOBLI757_409	ko:K00648
ben:BOBLI757_410	ko:K03621
ben:BOBLI757_411	ko:K02911
ben:BOBLI757_412	ko:K06179
ben:BOBLI757_413	ko:K08300
ben:BOBLI757_414	ko:K02517
ben:BOBLI757_415	ko:K14228
ben:BOBLI757_416	ko:K14222
ben:BOBLI757_417	ko:K00995
ben:BOBLI757_418	ko:K14229
ben:BOBLI757_419	ko:K14233
ben:BOBLI757_420	ko:K11940
ben:BOBLI757_421	ko:K01716
ben:BOBLI757_422	ko:K00208
ben:BOBLI757_423	ko:K01069
ben:BOBLI757_424	ko:K00813
ben:BOBLI757_425	ko:K01893
ben:BOBLI757_427	ko:K13634
ben:BOBLI757_429	ko:K01657
ben:BOBLI757_430	ko:K01658
ben:BOBLI757_431	ko:K00766
ben:BOBLI757_432	ko:K13498
ben:BOBLI757_433	ko:K01696
ben:BOBLI757_434	ko:K01695
ben:BOBLI757_436	ko:K06131
ben:BOBLI757_437	ko:K00857
ben:BOBLI757_438	ko:K03746
ben:BOBLI757_439	ko:K00963
ben:BOBLI757_440	ko:K01142
ben:BOBLI757_441	ko:K04773
ben:BOBLI757_442	ko:K00134
ben:BOBLI757_443	ko:K03611
ben:BOBLI757_444	ko:K03610
ben:BOBLI757_445	ko:K03609
ben:BOBLI757_446	ko:K03608
ben:BOBLI757_447	ko:K14742
ben:BOBLI757_448	ko:K01665
ben:BOBLI757_450	ko:K02794
ben:BOBLI757_451	ko:K02795
ben:BOBLI757_452	ko:K02796
ben:BOBLI757_453	ko:K03704
ben:BOBLI757_454	ko:K03799
ben:BOBLI757_455	ko:K00036
ben:BOBLI757_456	ko:K19304
ben:BOBLI757_457	ko:K01876
ben:BOBLI757_458	ko:K01887
ben:BOBLI757_459	ko:K03980
ben:BOBLI757_460	ko:K08162
ben:BOBLI757_461	ko:K14233
ben:BOBLI757_462	ko:K14233
ben:BOBLI757_463	ko:K14220
ben:BOBLI757_464	ko:K02467
ben:BOBLI757_465	ko:K09802
ben:BOBLI757_466	ko:K01141
ben:BOBLI757_467	ko:K00765
ben:BOBLI757_468	ko:K00013
ben:BOBLI757_469	ko:K00817
ben:BOBLI757_470	ko:K01089
ben:BOBLI757_471	ko:K02501
ben:BOBLI757_472	ko:K01814
ben:BOBLI757_473	ko:K02500
ben:BOBLI757_474	ko:K11755
ben:BOBLI757_475	ko:K00033
ben:BOBLI757_476	ko:K01874
ben:BOBLI757_477	ko:K01495
ben:BOBLI757_478	ko:K02897
ben:BOBLI757_479	ko:K01921
ben:BOBLI757_480	ko:K09475
ben:BOBLI757_481	ko:K02469
ben:BOBLI757_482	ko:K00568
ben:BOBLI757_483	ko:K00525
ben:BOBLI757_484	ko:K00526
ben:BOBLI757_485	ko:K11107
ben:BOBLI757_486	ko:K00343
ben:BOBLI757_487	ko:K00342
ben:BOBLI757_488	ko:K00341
ben:BOBLI757_489	ko:K00340
ben:BOBLI757_490	ko:K00339
ben:BOBLI757_491	ko:K00338
ben:BOBLI757_492	ko:K00337
ben:BOBLI757_493	ko:K00336
ben:BOBLI757_494	ko:K00335
ben:BOBLI757_495	ko:K00334
ben:BOBLI757_496	ko:K13378
ben:BOBLI757_497	ko:K00331
ben:BOBLI757_498	ko:K00330
ben:BOBLI757_499	ko:K11754
ben:BOBLI757_500	ko:K01963
ben:BOBLI757_501	ko:K06173
ben:BOBLI757_503	ko:K00647
ben:BOBLI757_504	ko:K07320
ben:BOBLI757_505	ko:K01736
ben:BOBLI757_506	ko:K14219
ben:BOBLI757_507	ko:K03322
ben:BOBLI757_508	ko:K01885
ben:BOBLI757_509	ko:K14237
ben:BOBLI757_510	ko:K14229
ben:BOBLI757_511	ko:K01972
ben:BOBLI757_512	ko:K01738
ben:BOBLI757_513	ko:K02784
ben:BOBLI757_514	ko:K08483
ben:BOBLI757_515	ko:K02045
ben:BOBLI757_516	ko:K02047
ben:BOBLI757_517	ko:K02046
ben:BOBLI757_518	ko:K02048
ben:BOBLI757_519	ko:K00616
ben:BOBLI757_520	ko:K00615
ben:BOBLI757_521	ko:K01439
ben:BOBLI757_522	ko:K01714
ben:BOBLI757_523	ko:K00761
ben:BOBLI757_524	ko:K03189
ben:BOBLI757_525	ko:K03188
ben:BOBLI757_526	ko:K01428
ben:BOBLI757_527	ko:K01429
ben:BOBLI757_528	ko:K01430
ben:BOBLI757_529	ko:K03190
ben:BOBLI757_530	ko:K01951
ben:BOBLI757_531	ko:K00088
ben:BOBLI757_532	ko:K00116
ben:BOBLI757_533	ko:K03977
ben:BOBLI757_534	ko:K17713
ben:BOBLI757_535	ko:K01892
ben:BOBLI757_536	ko:K03526
ben:BOBLI757_538	ko:K06941
ben:BOBLI757_539	ko:K00940
ben:BOBLI757_540	ko:K04487
ben:BOBLI757_541	ko:K01092
ben:BOBLI757_542	ko:K00600
ben:BOBLI757_543	ko:K11991
ben:BOBLI757_544	ko:K00997
ben:BOBLI757_546	ko:K03595
ben:BOBLI757_547	ko:K03685
ben:BOBLI757_548	ko:K03100
ben:BOBLI757_549	ko:K03596
ben:BOBLI757_550	ko:K03648
ben:BOBLI757_551	ko:K03687
ben:BOBLI757_552	ko:K00858
ben:BOBLI757_554	ko:K03664
ben:BOBLI757_555	ko:K15035
ben:BOBLI757_556	ko:K03297
ben:BOBLI757_557	ko:K00998
ben:BOBLI757_558	ko:K01980
ben:BOBLI757_559	ko:K14224
ben:BOBLI757_560	ko:K01977
ben:BOBLI757_561	ko:K00602
ben:BOBLI757_562	ko:K05787
ben:BOBLI757_563	ko:K03046
ben:BOBLI757_564	ko:K03043
ben:BOBLI757_565	ko:K02935
ben:BOBLI757_566	ko:K02864
ben:BOBLI757_567	ko:K02863
ben:BOBLI757_568	ko:K02867
ben:BOBLI757_569	ko:K02601
ben:BOBLI757_570	ko:K03073
ben:BOBLI757_571	ko:K02358
ben:BOBLI757_572	ko:K02355
ben:BOBLI757_573	ko:K02992
ben:BOBLI757_574	ko:K02950
ben:BOBLI757_575	ko:K01664
ben:BOBLI757_576	ko:K01867
ben:BOBLI757_577	ko:K01783
ben:BOBLI757_578	ko:K01735
ben:BOBLI757_579	ko:K00891
ben:BOBLI757_580	ko:K08312
ben:BOBLI757_581	ko:K07400
ben:BOBLI757_582	ko:K00133
ben:BOBLI757_584	ko:K28854
ben:BOBLI757_585	ko:K03284
ben:BOBLI757_588	ko:K01778
ben:BOBLI757_589	ko:K01749
ben:BOBLI757_590	ko:K01719
ben:BOBLI757_591	ko:K14232
ben:BOBLI757_592	ko:K14228
ben:BOBLI757_593	ko:K14226
ben:BOBLI757_594	ko:K14219
ben:BOBLI757_595	ko:K03628
ben:BOBLI757_596	ko:K03671
ben:BOBLI757_597	ko:K00053
ben:BOBLI757_598	ko:K01687
ben:BOBLI757_599	ko:K00826
ben:BOBLI757_600	ko:K11258
ben:BOBLI757_601	ko:K01652
ben:BOBLI757_602	ko:K14235
ben:BOBLI757_603	ko:K14221
ben:BOBLI757_604	ko:K14218
ben:BOBLI757_605	ko:K01776
ben:BOBLI757_606	ko:K00297
ben:BOBLI757_607	ko:K01739
ben:BOBLI757_608	ko:K02909
ben:BOBLI757_609	ko:K00528
ben:BOBLI757_610	ko:K01803
ben:BOBLI757_611	ko:K00850
ben:BOBLI757_612	ko:K00640
ben:BOBLI757_613	ko:K00057
ben:BOBLI757_614	ko:K03071
ben:BOBLI757_615	ko:K03676
ben:BOBLI757_617	ko:K03274
ben:BOBLI757_618	ko:K02843
ben:BOBLI757_619	ko:K02841
ben:BOBLI757_620	ko:K02527
ben:BOBLI757_621	ko:K12984
ben:BOBLI757_622	ko:K10563
ben:BOBLI757_623	ko:K02913
ben:BOBLI757_624	ko:K02902
ben:BOBLI757_625	ko:K01520
ben:BOBLI757_628	ko:K00942
ben:BOBLI757_629	ko:K03060
ben:BOBLI757_631	ko:K02335
ben:BOBLI757_632	ko:K03673
ben:BOBLI757_633	ko:K03182
ben:BOBLI757_634	ko:K03688
ben:BOBLI757_635	ko:K03183
ben:BOBLI757_636	ko:K09760
ben:BOBLI757_637	ko:K00549
ben:BOBLI757_638	ko:K03089
ben:BOBLI757_639	ko:K03110
ben:BOBLI757_640	ko:K08316
ben:BOBLI757_641	ko:K00651
ben:BOBLI757_642	ko:K14227
