pfou:OZ911_00005	ko:K02313
pfou:OZ911_01250	ko:K10831
pfou:OZ911_01255	ko:K15551
pfou:OZ911_01265	ko:K24158
pfou:OZ911_01270	ko:K00299
pfou:OZ911_01275	ko:K15553
pfou:OZ911_01280	ko:K04091
pfou:OZ911_01285	ko:K15554
pfou:OZ911_01290	ko:K15555
pfou:OZ911_01305	ko:K01919
pfou:OZ911_01315	ko:K06959
pfou:OZ911_01320	ko:K07659
pfou:OZ911_01325	ko:K07638
pfou:OZ911_01330	ko:K05844
pfou:OZ911_01340	ko:K04762
pfou:OZ911_01350	ko:K04083
pfou:OZ911_01355	ko:K01610
pfou:OZ911_01360	ko:K07107
pfou:OZ911_01375	ko:K02379
pfou:OZ911_01385	ko:K20881
pfou:OZ911_01390	ko:K08312
pfou:OZ911_01395	ko:K01082
pfou:OZ911_01405	ko:K10126
pfou:OZ911_01410	ko:K10125
pfou:OZ911_01415	ko:K01790
pfou:OZ911_01420	ko:K10536
pfou:OZ911_01430	ko:K02014
pfou:OZ911_01450	ko:K02483
pfou:OZ911_01455	ko:K16088
pfou:OZ911_01475	ko:K14234
pfou:OZ911_01495	ko:K23057
pfou:OZ911_01500	ko:K23056
pfou:OZ911_01505	ko:K23055
pfou:OZ911_01510	ko:K23058
pfou:OZ911_01515	ko:K11735
pfou:OZ911_01530	ko:K22468
pfou:OZ911_01535	ko:K14231
pfou:OZ911_01545	ko:K03575
pfou:OZ911_01550	ko:K07289
pfou:OZ911_01560	ko:K01693
pfou:OZ911_01565	ko:K02501
pfou:OZ911_01575	ko:K01814
pfou:OZ911_01580	ko:K02500
pfou:OZ911_01585	ko:K02000
pfou:OZ911_01590	ko:K02001
pfou:OZ911_01595	ko:K02002
pfou:OZ911_01600	ko:K01752
pfou:OZ911_01605	ko:K21826
pfou:OZ911_01615	ko:K27492
pfou:OZ911_01620	ko:K17735
pfou:OZ911_01625	ko:K27837
pfou:OZ911_01630	ko:K02002
pfou:OZ911_01635	ko:K17736
pfou:OZ911_01645	ko:K01273
pfou:OZ911_01655	ko:K21833
pfou:OZ911_01660	ko:K21834
pfou:OZ911_01665	ko:K25960
pfou:OZ911_01670	ko:K25961
pfou:OZ911_01680	ko:K00479
pfou:OZ911_01685	ko:K21832
pfou:OZ911_01695	ko:K03406
pfou:OZ911_01705	ko:K09888
pfou:OZ911_01710	ko:K03406
pfou:OZ911_01715	ko:K01620
pfou:OZ911_01720	ko:K00600
pfou:OZ911_01725	ko:K00303
pfou:OZ911_01730	ko:K00304
pfou:OZ911_01735	ko:K00302
pfou:OZ911_01740	ko:K00305
pfou:OZ911_01745	ko:K01433
pfou:OZ911_01750	ko:K00148
pfou:OZ911_01765	ko:K14052
pfou:OZ911_01780	ko:K07663
pfou:OZ911_01785	ko:K07641
pfou:OZ911_01790	ko:K06143
pfou:OZ911_01800	ko:K07304
pfou:OZ911_01810	ko:K00627
pfou:OZ911_01815	ko:K00163
pfou:OZ911_01820	ko:K00982
pfou:OZ911_01825	ko:K02843
pfou:OZ911_01830	ko:K02841
pfou:OZ911_01835	ko:K02844
pfou:OZ911_01840	ko:K02848
pfou:OZ911_01875	ko:K02014
pfou:OZ911_01880	ko:K07165
pfou:OZ911_01885	ko:K23514
pfou:OZ911_01890	ko:K02342
pfou:OZ911_01895	ko:K07182
pfou:OZ911_01905	ko:K01638
pfou:OZ911_01915	ko:K05786
pfou:OZ911_01925	ko:K02019
pfou:OZ911_01935	ko:K01012
pfou:OZ911_01940	ko:K00652
pfou:OZ911_01945	ko:K02170
pfou:OZ911_01950	ko:K02169
pfou:OZ911_01955	ko:K01935
pfou:OZ911_01965	ko:K20035
pfou:OZ911_01975	ko:K20035
pfou:OZ911_01985	ko:K00821
pfou:OZ911_02005	ko:K06139
pfou:OZ911_02010	ko:K06138
pfou:OZ911_02015	ko:K06137
pfou:OZ911_02020	ko:K06136
pfou:OZ911_02025	ko:K06135
pfou:OZ911_02035	ko:K01506
pfou:OZ911_02040	ko:K00468
pfou:OZ911_02080	ko:K07493
pfou:OZ911_02115	ko:K14230
pfou:OZ911_02125	ko:K03086
pfou:OZ911_02130	ko:K02316
pfou:OZ911_02135	ko:K02970
pfou:OZ911_02140	ko:K25706
pfou:OZ911_02145	ko:K08591
pfou:OZ911_02150	ko:K01633
pfou:OZ911_02155	ko:K00950
pfou:OZ911_02160	ko:K00974
pfou:OZ911_02165	ko:K06415
pfou:OZ911_02170	ko:K09786
pfou:OZ911_02175	ko:K07180
pfou:OZ911_02180	ko:K02439
pfou:OZ911_02185	ko:K01525
pfou:OZ911_02190	ko:K06195
pfou:OZ911_02195	ko:K02528
pfou:OZ911_02200	ko:K00097
pfou:OZ911_02205	ko:K03771
pfou:OZ911_02210	ko:K04744
pfou:OZ911_02215	ko:K07102
pfou:OZ911_02220	ko:K00992
pfou:OZ911_02225	ko:K05801
pfou:OZ911_02245	ko:K02052
pfou:OZ911_02250	ko:K02055
pfou:OZ911_02255	ko:K02054
pfou:OZ911_02260	ko:K02053
pfou:OZ911_02265	ko:K01783
pfou:OZ911_02270	ko:K01091
pfou:OZ911_02275	ko:K01657
pfou:OZ911_02280	ko:K12686
pfou:OZ911_02285	ko:K01658
pfou:OZ911_02290	ko:K00766
pfou:OZ911_02295	ko:K01609
pfou:OZ911_02305	ko:K10914
pfou:OZ911_02310	ko:K07397
pfou:OZ911_02320	ko:K06134
pfou:OZ911_02325	ko:K02503
pfou:OZ911_02330	ko:K07124
pfou:OZ911_02335	ko:K00459
pfou:OZ911_02340	ko:K08973
pfou:OZ911_02345	ko:K00145
pfou:OZ911_02350	ko:K15724
pfou:OZ911_02355	ko:K09001
pfou:OZ911_02365	ko:K01866
pfou:OZ911_02370	ko:K01977
pfou:OZ911_02375	ko:K01980
pfou:OZ911_02380	ko:K01985
pfou:OZ911_02385	ko:K03524
pfou:OZ911_02390	ko:K03525
pfou:OZ911_02400	ko:K14236
pfou:OZ911_02405	ko:K14225
pfou:OZ911_02410	ko:K14234
pfou:OZ911_02415	ko:K02358
pfou:OZ911_02420	ko:K14235
pfou:OZ911_02425	ko:K03073
pfou:OZ911_02430	ko:K02601
pfou:OZ911_02435	ko:K02867
pfou:OZ911_02440	ko:K02863
pfou:OZ911_02445	ko:K02864
pfou:OZ911_02450	ko:K02935
pfou:OZ911_02455	ko:K03043
pfou:OZ911_02460	ko:K03046
pfou:OZ911_02465	ko:K02950
pfou:OZ911_02470	ko:K02992
pfou:OZ911_02475	ko:K02355
pfou:OZ911_02480	ko:K02358
pfou:OZ911_02485	ko:K02946
pfou:OZ911_02490	ko:K02906
pfou:OZ911_02495	ko:K02926
pfou:OZ911_02500	ko:K02892
pfou:OZ911_02505	ko:K02886
pfou:OZ911_02510	ko:K02965
pfou:OZ911_02515	ko:K02890
pfou:OZ911_02520	ko:K02982
pfou:OZ911_02525	ko:K02878
pfou:OZ911_02530	ko:K02904
pfou:OZ911_02535	ko:K02961
pfou:OZ911_02540	ko:K02874
pfou:OZ911_02545	ko:K02895
pfou:OZ911_02550	ko:K02931
pfou:OZ911_02555	ko:K02954
pfou:OZ911_02560	ko:K02994
pfou:OZ911_02565	ko:K02933
pfou:OZ911_02570	ko:K02881
pfou:OZ911_02575	ko:K02988
pfou:OZ911_02580	ko:K02907
pfou:OZ911_02585	ko:K02876
pfou:OZ911_02590	ko:K03076
pfou:OZ911_02595	ko:K02919
pfou:OZ911_02600	ko:K02952
pfou:OZ911_02605	ko:K02948
pfou:OZ911_02610	ko:K02986
pfou:OZ911_02615	ko:K03040
pfou:OZ911_02620	ko:K02879
pfou:OZ911_02625	ko:K03781
pfou:OZ911_02630	ko:K03594
pfou:OZ911_02635	ko:K03701
pfou:OZ911_02645	ko:K03111
pfou:OZ911_02660	ko:K07090
pfou:OZ911_02665	ko:K16066
pfou:OZ911_02670	ko:K00123
pfou:OZ911_02675	ko:K00124
pfou:OZ911_02680	ko:K00127
pfou:OZ911_02685	ko:K02380
pfou:OZ911_02690	ko:K01042
pfou:OZ911_02695	ko:K03833
pfou:OZ911_02700	ko:K14238
pfou:OZ911_02705	ko:K01424
pfou:OZ911_02710	ko:K03310
pfou:OZ911_02720	ko:K07090
pfou:OZ911_02730	ko:K00067
pfou:OZ911_02735	ko:K01784
pfou:OZ911_02750	ko:K07275
pfou:OZ911_02755	ko:K09950
pfou:OZ911_02760	ko:K02004
pfou:OZ911_02765	ko:K02003
pfou:OZ911_02780	ko:K05838
pfou:OZ911_02795	ko:K07738
pfou:OZ911_02800	ko:K11752
pfou:OZ911_02805	ko:K00793
pfou:OZ911_02810	ko:K14652
pfou:OZ911_02815	ko:K00794
pfou:OZ911_02820	ko:K03625
pfou:OZ911_02825	ko:K00946
pfou:OZ911_02830	ko:K01095
pfou:OZ911_02835	ko:K02030
pfou:OZ911_02840	ko:K01497
pfou:OZ911_02850	ko:K06858
pfou:OZ911_02855	ko:K16092
pfou:OZ911_02860	ko:K01662
pfou:OZ911_02865	ko:K13789
pfou:OZ911_02870	ko:K03602
pfou:OZ911_02875	ko:K02858
pfou:OZ911_02885	ko:K23722
pfou:OZ911_02890	ko:K19609
pfou:OZ911_02895	ko:K19610
pfou:OZ911_02900	ko:K16088
pfou:OZ911_02915	ko:K01507
pfou:OZ911_02920	ko:K09933
pfou:OZ911_02925	ko:K03975
pfou:OZ911_02935	ko:K03736
pfou:OZ911_02940	ko:K03735
pfou:OZ911_02945	ko:K16238
pfou:OZ911_02950	ko:K00138
pfou:OZ911_02955	ko:K21405
pfou:OZ911_02960	ko:K02558
pfou:OZ911_02965	ko:K03186
pfou:OZ911_02985	ko:K00627
pfou:OZ911_02990	ko:K21417
pfou:OZ911_03005	ko:K21405
pfou:OZ911_03010	ko:K01961
pfou:OZ911_03015	ko:K02160
pfou:OZ911_03020	ko:K03786
pfou:OZ911_03025	ko:K04084
pfou:OZ911_03030	ko:K03406
pfou:OZ911_03050	ko:K28192
pfou:OZ911_03055	ko:K03113
pfou:OZ911_03060	ko:K01585
pfou:OZ911_03070	ko:K26937
pfou:OZ911_03075	ko:K06894
pfou:OZ911_03085	ko:K05367
pfou:OZ911_03095	ko:K27077
pfou:OZ911_03100	ko:K02278
pfou:OZ911_03115	ko:K06219
pfou:OZ911_03130	ko:K00059
pfou:OZ911_03135	ko:K00626
pfou:OZ911_03145	ko:K03406
pfou:OZ911_03150	ko:K19591
pfou:OZ911_03155	ko:K17686
pfou:OZ911_03165	ko:K07213
pfou:OZ911_03170	ko:K07552
pfou:OZ911_03185	ko:K21053
pfou:OZ911_03200	ko:K09017
pfou:OZ911_03205	ko:K21699
pfou:OZ911_03210	ko:K00822
pfou:OZ911_03215	ko:K00140
pfou:OZ911_03220	ko:K01977
pfou:OZ911_03225	ko:K14227
pfou:OZ911_03230	ko:K14218
pfou:OZ911_03235	ko:K01980
pfou:OZ911_03240	ko:K01985
pfou:OZ911_03245	ko:K03808
pfou:OZ911_03250	ko:K03808
pfou:OZ911_03255	ko:K06192
pfou:OZ911_03260	ko:K02968
pfou:OZ911_03265	ko:K03980
pfou:OZ911_03270	ko:K11753
pfou:OZ911_03275	ko:K01870
pfou:OZ911_03280	ko:K03101
pfou:OZ911_03285	ko:K03774
pfou:OZ911_03290	ko:K03527
pfou:OZ911_03295	ko:K08084
pfou:OZ911_03305	ko:K02672
pfou:OZ911_03310	ko:K02673
pfou:OZ911_03315	ko:K02655
pfou:OZ911_03320	ko:K03153
pfou:OZ911_03325	ko:K06950
pfou:OZ911_03330	ko:K05807
pfou:OZ911_03335	ko:K06180
pfou:OZ911_03340	ko:K05810
pfou:OZ911_03345	ko:K03695
pfou:OZ911_03350	ko:K14220
pfou:OZ911_03355	ko:K14232
pfou:OZ911_03360	ko:K14229
pfou:OZ911_03365	ko:K14232
pfou:OZ911_03370	ko:K14229
pfou:OZ911_03375	ko:K03885
pfou:OZ911_03400	ko:K09862
pfou:OZ911_03405	ko:K00859
pfou:OZ911_03410	ko:K02654
pfou:OZ911_03415	ko:K02653
pfou:OZ911_03420	ko:K02650
pfou:OZ911_03425	ko:K14234
pfou:OZ911_03465	ko:K00024
pfou:OZ911_03470	ko:K02029
pfou:OZ911_03475	ko:K02030
pfou:OZ911_03485	ko:K02168
pfou:OZ911_03490	ko:K03325
pfou:OZ911_03505	ko:K00600
pfou:OZ911_03520	ko:K06020
pfou:OZ911_03525	ko:K00262
pfou:OZ911_03570	ko:K03773
pfou:OZ911_03580	ko:K06193
pfou:OZ911_03585	ko:K02523
pfou:OZ911_03590	ko:K02888
pfou:OZ911_03595	ko:K02899
pfou:OZ911_03600	ko:K03979
pfou:OZ911_03605	ko:K00931
pfou:OZ911_03610	ko:K05805
pfou:OZ911_03635	ko:K03789
pfou:OZ911_03650	ko:K05835
pfou:OZ911_03655	ko:K14230
pfou:OZ911_03665	ko:K08223
pfou:OZ911_03680	ko:K07165
pfou:OZ911_03685	ko:K23514
pfou:OZ911_03690	ko:K01247
pfou:OZ911_03695	ko:K10778
pfou:OZ911_03700	ko:K05802
pfou:OZ911_03710	ko:K00130
pfou:OZ911_03730	ko:K22468
pfou:OZ911_03740	ko:K06942
pfou:OZ911_03745	ko:K01056
pfou:OZ911_03750	ko:K02897
pfou:OZ911_03755	ko:K00948
pfou:OZ911_03760	ko:K14223
pfou:OZ911_03765	ko:K00919
pfou:OZ911_03770	ko:K02494
pfou:OZ911_03780	ko:K02492
pfou:OZ911_03785	ko:K02835
pfou:OZ911_03790	ko:K02493
pfou:OZ911_03795	ko:K21029
pfou:OZ911_03800	ko:K01776
pfou:OZ911_03805	ko:K12976
pfou:OZ911_03815	ko:K01669
pfou:OZ911_03820	ko:K22491
pfou:OZ911_03830	ko:K18208
pfou:OZ911_03835	ko:K07071
pfou:OZ911_03840	ko:K01772
pfou:OZ911_03845	ko:K02824
pfou:OZ911_03850	ko:K00761
pfou:OZ911_03855	ko:K00760
pfou:OZ911_03870	ko:K00116
pfou:OZ911_03880	ko:K07286
pfou:OZ911_03925	ko:K23541
pfou:OZ911_03930	ko:K00564
pfou:OZ911_03935	ko:K00018
pfou:OZ911_03955	ko:K03556
pfou:OZ911_03970	ko:K01069
pfou:OZ911_03980	ko:K13788
pfou:OZ911_03990	ko:K03775
pfou:OZ911_03995	ko:K00432
pfou:OZ911_04005	ko:K03406
pfou:OZ911_04010	ko:K06203
pfou:OZ911_04015	ko:K22345
pfou:OZ911_04020	ko:K00767
pfou:OZ911_04030	ko:K03806
pfou:OZ911_04035	ko:K03807
pfou:OZ911_04040	ko:K03424
pfou:OZ911_04045	ko:K03435
pfou:OZ911_04050	ko:K23993
pfou:OZ911_04055	ko:K00882
pfou:OZ911_04060	ko:K02770
pfou:OZ911_04065	ko:K09954
pfou:OZ911_04090	ko:K07644
pfou:OZ911_04095	ko:K07665
pfou:OZ911_04100	ko:K21133
pfou:OZ911_04105	ko:K21135
pfou:OZ911_04120	ko:K03415
pfou:OZ911_04125	ko:K12542
pfou:OZ911_04130	ko:K12541
pfou:OZ911_04135	ko:K12543
pfou:OZ911_04140	ko:K20276
pfou:OZ911_04145	ko:K12266
pfou:OZ911_04150	ko:K05916
pfou:OZ911_04155	ko:K03611
pfou:OZ911_04160	ko:K02297
pfou:OZ911_04165	ko:K02298
pfou:OZ911_04170	ko:K02299
pfou:OZ911_04175	ko:K02300
pfou:OZ911_04180	ko:K02257
pfou:OZ911_04185	ko:K14261
pfou:OZ911_04195	ko:K06940
pfou:OZ911_04225	ko:K06917
pfou:OZ911_04230	ko:K01008
pfou:OZ911_04235	ko:K02044
pfou:OZ911_04240	ko:K02041
pfou:OZ911_04245	ko:K02042
pfou:OZ911_04250	ko:K02042
pfou:OZ911_04255	ko:K08994
pfou:OZ911_04270	ko:K14228
pfou:OZ911_04275	ko:K07568
pfou:OZ911_04280	ko:K00773
pfou:OZ911_04285	ko:K03210
pfou:OZ911_04290	ko:K03072
pfou:OZ911_04295	ko:K03074
pfou:OZ911_04305	ko:K01092
pfou:OZ911_04310	ko:K15396
pfou:OZ911_04315	ko:K00640
pfou:OZ911_04320	ko:K13643
pfou:OZ911_04325	ko:K04487
pfou:OZ911_04330	ko:K04488
pfou:OZ911_04335	ko:K13628
pfou:OZ911_04340	ko:K04082
pfou:OZ911_04345	ko:K04044
pfou:OZ911_04350	ko:K04755
pfou:OZ911_04360	ko:K00940
pfou:OZ911_04365	ko:K06941
pfou:OZ911_04370	ko:K02656
pfou:OZ911_04375	ko:K15539
pfou:OZ911_04380	ko:K03526
pfou:OZ911_04385	ko:K01892
pfou:OZ911_04395	ko:K17713
pfou:OZ911_04400	ko:K03977
pfou:OZ911_04405	ko:K14287
pfou:OZ911_04410	ko:K13566
pfou:OZ911_04415	ko:K00380
pfou:OZ911_04420	ko:K16090
pfou:OZ911_04425	ko:K07336
pfou:OZ911_04430	ko:K07126
pfou:OZ911_04440	ko:K01581
pfou:OZ911_04450	ko:K07165
pfou:OZ911_04455	ko:K16091
pfou:OZ911_04460	ko:K05847
pfou:OZ911_04465	ko:K05846
pfou:OZ911_04470	ko:K05845
pfou:OZ911_04475	ko:K05846
pfou:OZ911_04480	ko:K02837
pfou:OZ911_04485	ko:K11073
pfou:OZ911_04490	ko:K06995
pfou:OZ911_04510	ko:K12372
pfou:OZ911_04515	ko:K12371
pfou:OZ911_04520	ko:K12370
pfou:OZ911_04525	ko:K12369
pfou:OZ911_04530	ko:K12368
pfou:OZ911_04540	ko:K12368
pfou:OZ911_04545	ko:K12368
pfou:OZ911_04555	ko:K15011
pfou:OZ911_04560	ko:K15012
pfou:OZ911_04565	ko:K24180
pfou:OZ911_04570	ko:K11734
pfou:OZ911_04575	ko:K07301
pfou:OZ911_04580	ko:K03642
pfou:OZ911_04585	ko:K02434
pfou:OZ911_04590	ko:K02433
pfou:OZ911_04595	ko:K02435
pfou:OZ911_04600	ko:K03569
pfou:OZ911_04605	ko:K03570
pfou:OZ911_04610	ko:K03571
pfou:OZ911_04615	ko:K06287
pfou:OZ911_04620	ko:K08301
pfou:OZ911_04630	ko:K11206
pfou:OZ911_04635	ko:K03568
pfou:OZ911_04640	ko:K09889
pfou:OZ911_04645	ko:K03592
pfou:OZ911_04655	ko:K01679
pfou:OZ911_04665	ko:K04564
pfou:OZ911_04670	ko:K07238
pfou:OZ911_04675	ko:K08485
pfou:OZ911_04680	ko:K06958
pfou:OZ911_04685	ko:K02806
pfou:OZ911_04690	ko:K05808
pfou:OZ911_04695	ko:K03092
pfou:OZ911_04700	ko:K06861
pfou:OZ911_04705	ko:K09774
pfou:OZ911_04710	ko:K11719
pfou:OZ911_04715	ko:K03270
pfou:OZ911_04720	ko:K06041
pfou:OZ911_04725	ko:K02065
pfou:OZ911_04730	ko:K02066
pfou:OZ911_04735	ko:K02067
pfou:OZ911_04740	ko:K07323
pfou:OZ911_04745	ko:K07122
pfou:OZ911_04755	ko:K00790
pfou:OZ911_04760	ko:K00765
pfou:OZ911_04765	ko:K00013
pfou:OZ911_04770	ko:K00817
pfou:OZ911_04780	ko:K03449
pfou:OZ911_04795	ko:K07461
pfou:OZ911_04800	ko:K06899
pfou:OZ911_04805	ko:K03530
pfou:OZ911_04810	ko:K06970
pfou:OZ911_04815	ko:K01873
pfou:OZ911_04825	ko:K02339
pfou:OZ911_04830	ko:K01255
pfou:OZ911_04835	ko:K07091
pfou:OZ911_04840	ko:K11720
pfou:OZ911_04850	ko:K03704
pfou:OZ911_04855	ko:K00605
pfou:OZ911_04860	ko:K01752
pfou:OZ911_04865	ko:K00281
pfou:OZ911_04870	ko:K02437
pfou:OZ911_04885	ko:K03312
pfou:OZ911_04890	ko:K03721
pfou:OZ911_04900	ko:K00926
pfou:OZ911_04905	ko:K00611
pfou:OZ911_04910	ko:K01478
pfou:OZ911_04915	ko:K03758
pfou:OZ911_04925	ko:K03758
pfou:OZ911_04930	ko:K09790
pfou:OZ911_04935	ko:K07215
pfou:OZ911_04940	ko:K16087
pfou:OZ911_04945	ko:K07165
pfou:OZ911_04955	ko:K00134
pfou:OZ911_04960	ko:K01690
pfou:OZ911_04965	ko:K00845
pfou:OZ911_04970	ko:K02483
pfou:OZ911_04980	ko:K18479
pfou:OZ911_04985	ko:K17315
pfou:OZ911_04990	ko:K17316
pfou:OZ911_04995	ko:K17317
pfou:OZ911_05000	ko:K10112
pfou:OZ911_05005	ko:K07267
pfou:OZ911_05015	ko:K19337
pfou:OZ911_05020	ko:K00036
pfou:OZ911_05025	ko:K01057
pfou:OZ911_05030	ko:K01625
pfou:OZ911_05035	ko:K01649
pfou:OZ911_05045	ko:K03601
pfou:OZ911_05055	ko:K07090
pfou:OZ911_05065	ko:K00088
pfou:OZ911_05070	ko:K01951
pfou:OZ911_05080	ko:K11991
pfou:OZ911_05085	ko:K18691
pfou:OZ911_05090	ko:K01952
pfou:OZ911_05100	ko:K03118
pfou:OZ911_05105	ko:K03117
pfou:OZ911_05110	ko:K03116
pfou:OZ911_05115	ko:K02460
pfou:OZ911_05120	ko:K07093
pfou:OZ911_05130	ko:K02452
pfou:OZ911_05135	ko:K02453
pfou:OZ911_05140	ko:K02454
pfou:OZ911_05145	ko:K02455
pfou:OZ911_05150	ko:K02456
pfou:OZ911_05155	ko:K02457
pfou:OZ911_05160	ko:K02458
pfou:OZ911_05165	ko:K02459
pfou:OZ911_05170	ko:K02461
pfou:OZ911_05180	ko:K02463
pfou:OZ911_05185	ko:K11016
pfou:OZ911_05190	ko:K11017
pfou:OZ911_05215	ko:K06938
pfou:OZ911_05225	ko:K08289
pfou:OZ911_05235	ko:K03699
pfou:OZ911_05245	ko:K03106
pfou:OZ911_05250	ko:K02959
pfou:OZ911_05255	ko:K02860
pfou:OZ911_05260	ko:K00554
pfou:OZ911_05265	ko:K02884
pfou:OZ911_05275	ko:K04763
pfou:OZ911_05280	ko:K03981
pfou:OZ911_05285	ko:K00003
pfou:OZ911_05290	ko:K01733
pfou:OZ911_05310	ko:K18313
pfou:OZ911_05320	ko:K07462
pfou:OZ911_05330	ko:K00137
pfou:OZ911_05335	ko:K02053
pfou:OZ911_05340	ko:K02054
pfou:OZ911_05345	ko:K02052
pfou:OZ911_05350	ko:K02055
pfou:OZ911_05360	ko:K13487
pfou:OZ911_05365	ko:K13488
pfou:OZ911_05370	ko:K13486
pfou:OZ911_05375	ko:K13489
pfou:OZ911_05380	ko:K13490
pfou:OZ911_05385	ko:K13491
pfou:OZ911_05390	ko:K11444
pfou:OZ911_05395	ko:K02836
pfou:OZ911_05400	ko:K04567
pfou:OZ911_05420	ko:K06889
pfou:OZ911_05445	ko:K01595
