mpin:LGT42_000005	ko:K23995
mpin:LGT42_000535	ko:K06942
mpin:LGT42_000540	ko:K01056
mpin:LGT42_000545	ko:K02897
mpin:LGT42_000550	ko:K00948
mpin:LGT42_000555	ko:K14223
mpin:LGT42_000560	ko:K00919
mpin:LGT42_000565	ko:K02494
mpin:LGT42_000575	ko:K02492
mpin:LGT42_000580	ko:K02835
mpin:LGT42_000585	ko:K00228
mpin:LGT42_000590	ko:K07566
mpin:LGT42_000595	ko:K28462
mpin:LGT42_000600	ko:K01945
mpin:LGT42_000610	ko:K02495
mpin:LGT42_000615	ko:K03281
mpin:LGT42_000620	ko:K14228
mpin:LGT42_000625	ko:K06135
mpin:LGT42_000655	ko:K28615
mpin:LGT42_000660	ko:K01915
mpin:LGT42_000685	ko:K03365
mpin:LGT42_000725	ko:K03189
mpin:LGT42_000730	ko:K03188
mpin:LGT42_000735	ko:K03187
mpin:LGT42_000740	ko:K01428
mpin:LGT42_000745	ko:K01429
mpin:LGT42_000750	ko:K01430
mpin:LGT42_000760	ko:K11963
mpin:LGT42_000765	ko:K11962
mpin:LGT42_000770	ko:K11961
mpin:LGT42_000775	ko:K11960
mpin:LGT42_000780	ko:K11959
mpin:LGT42_000790	ko:K01455
mpin:LGT42_000820	ko:K07395
mpin:LGT42_000830	ko:K27080
mpin:LGT42_000840	ko:K27079
mpin:LGT42_000845	ko:K12511
mpin:LGT42_000850	ko:K12510
mpin:LGT42_000860	ko:K02282
mpin:LGT42_000875	ko:K02279
mpin:LGT42_000880	ko:K12513
mpin:LGT42_000885	ko:K02278
mpin:LGT42_000890	ko:K02651
mpin:LGT42_000900	ko:K01115
mpin:LGT42_000905	ko:K03308
mpin:LGT42_000915	ko:K02557
mpin:LGT42_000920	ko:K01652
mpin:LGT42_000930	ko:K04047
mpin:LGT42_000935	ko:K03781
mpin:LGT42_000940	ko:K00574
mpin:LGT42_000945	ko:K03776
mpin:LGT42_000955	ko:K02483
mpin:LGT42_000980	ko:K05916
mpin:LGT42_000985	ko:K13771
mpin:LGT42_001005	ko:K24157
mpin:LGT42_001010	ko:K00383
mpin:LGT42_001015	ko:K06135
mpin:LGT42_001055	ko:K15726
mpin:LGT42_001060	ko:K15727
mpin:LGT42_001065	ko:K15725
mpin:LGT42_001080	ko:K03307
mpin:LGT42_001125	ko:K07402
mpin:LGT42_001130	ko:K07303
mpin:LGT42_001135	ko:K07302
mpin:LGT42_001145	ko:K11065
mpin:LGT42_001155	ko:K12543
mpin:LGT42_001170	ko:K16348
mpin:LGT42_001180	ko:K06867
mpin:LGT42_001185	ko:K14230
mpin:LGT42_001190	ko:K03086
mpin:LGT42_001195	ko:K02316
mpin:LGT42_001200	ko:K09117
mpin:LGT42_001205	ko:K02970
mpin:LGT42_001210	ko:K25706
mpin:LGT42_001215	ko:K08591
mpin:LGT42_001220	ko:K01633
mpin:LGT42_001230	ko:K13938
mpin:LGT42_001245	ko:K00057
mpin:LGT42_001250	ko:K03071
mpin:LGT42_001255	ko:K03676
mpin:LGT42_001270	ko:K15633
mpin:LGT42_001275	ko:K22719
mpin:LGT42_001280	ko:K03797
mpin:LGT42_001285	ko:K03152
mpin:LGT42_001290	ko:K03413
mpin:LGT42_001295	ko:K03576
mpin:LGT42_001300	ko:K00549
mpin:LGT42_001315	ko:K09733
mpin:LGT42_001320	ko:K09154
mpin:LGT42_001330	ko:K18853
mpin:LGT42_001335	ko:K03885
mpin:LGT42_001345	ko:K02470
mpin:LGT42_001360	ko:K04761
mpin:LGT42_001370	ko:K03980
mpin:LGT42_001375	ko:K07275
mpin:LGT42_001380	ko:K01420
mpin:LGT42_001385	ko:K01693
mpin:LGT42_001390	ko:K02501
mpin:LGT42_001395	ko:K01814
mpin:LGT42_001400	ko:K02500
mpin:LGT42_001405	ko:K01496
mpin:LGT42_001410	ko:K01523
mpin:LGT42_001415	ko:K02503
mpin:LGT42_001420	ko:K03116
mpin:LGT42_001425	ko:K03117
mpin:LGT42_001430	ko:K03118
mpin:LGT42_001445	ko:K02051
mpin:LGT42_001460	ko:K00287
mpin:LGT42_001465	ko:K03324
mpin:LGT42_001470	ko:K04066
mpin:LGT42_001475	ko:K01887
mpin:LGT42_001485	ko:K00201
mpin:LGT42_001490	ko:K00200
mpin:LGT42_001495	ko:K00672
mpin:LGT42_001500	ko:K00202
mpin:LGT42_001505	ko:K03841
mpin:LGT42_001525	ko:K03098
mpin:LGT42_001530	ko:K18138
mpin:LGT42_001535	ko:K03585
mpin:LGT42_001540	ko:K03548
mpin:LGT42_001565	ko:K16091
mpin:LGT42_001575	ko:K14221
mpin:LGT42_001595	ko:K01465
mpin:LGT42_001600	ko:K00609
mpin:LGT42_001605	ko:K02825
mpin:LGT42_001610	ko:K07447
mpin:LGT42_001615	ko:K07735
mpin:LGT42_001620	ko:K03499
mpin:LGT42_001625	ko:K13599
mpin:LGT42_001630	ko:K13598
mpin:LGT42_001640	ko:K03500
mpin:LGT42_001645	ko:K00604
mpin:LGT42_001650	ko:K01462
mpin:LGT42_001665	ko:K04096
mpin:LGT42_001670	ko:K03747
mpin:LGT42_001675	ko:K03168
mpin:LGT42_001680	ko:K07401
mpin:LGT42_001685	ko:K01589
mpin:LGT42_001690	ko:K01588
mpin:LGT42_001695	ko:K00265
mpin:LGT42_001700	ko:K00266
mpin:LGT42_001705	ko:K01599
mpin:LGT42_001710	ko:K03320
mpin:LGT42_001715	ko:K04752
mpin:LGT42_001725	ko:K13292
mpin:LGT42_001730	ko:K00901
mpin:LGT42_001735	ko:K03495
mpin:LGT42_001740	ko:K03501
mpin:LGT42_001745	ko:K03496
mpin:LGT42_001750	ko:K03497
mpin:LGT42_001760	ko:K03406
mpin:LGT42_001770	ko:K02108
mpin:LGT42_001775	ko:K02110
mpin:LGT42_001780	ko:K02109
mpin:LGT42_001785	ko:K02113
mpin:LGT42_001790	ko:K02111
mpin:LGT42_001795	ko:K02115
mpin:LGT42_001800	ko:K02112
mpin:LGT42_001805	ko:K02114
mpin:LGT42_001810	ko:K04042
mpin:LGT42_001835	ko:K03594
mpin:LGT42_001855	ko:K09958
mpin:LGT42_001860	ko:K09781
mpin:LGT42_001865	ko:K04771
mpin:LGT42_001870	ko:K05516
mpin:LGT42_001875	ko:K02014
mpin:LGT42_001925	ko:K07006
mpin:LGT42_001940	ko:K07165
mpin:LGT42_001960	ko:K07336
mpin:LGT42_001965	ko:K23514
mpin:LGT42_001975	ko:K16088
mpin:LGT42_001995	ko:K03781
mpin:LGT42_002015	ko:K01755
mpin:LGT42_002020	ko:K01749
mpin:LGT42_002025	ko:K01719
mpin:LGT42_002030	ko:K02496
mpin:LGT42_002035	ko:K02498
mpin:LGT42_002040	ko:K02338
mpin:LGT42_002045	ko:K02313
mpin:LGT42_002050	ko:K02914
mpin:LGT42_002055	ko:K03536
mpin:LGT42_002060	ko:K08998
mpin:LGT42_002065	ko:K03217
mpin:LGT42_002070	ko:K03650
mpin:LGT42_002075	ko:K03284
mpin:LGT42_002080	ko:K01759
mpin:LGT42_002105	ko:K02168
mpin:LGT42_002115	ko:K18139
mpin:LGT42_002120	ko:K18138
mpin:LGT42_002125	ko:K03585
mpin:LGT42_002130	ko:K18136
mpin:LGT42_002140	ko:K15724
mpin:LGT42_002155	ko:K00145
mpin:LGT42_002165	ko:K00602
mpin:LGT42_002170	ko:K03557
mpin:LGT42_002175	ko:K05540
mpin:LGT42_002180	ko:K02687
mpin:LGT42_002185	ko:K01961
mpin:LGT42_002190	ko:K02160
mpin:LGT42_002195	ko:K03786
mpin:LGT42_002200	ko:K04084
mpin:LGT42_002205	ko:K03306
mpin:LGT42_002210	ko:K25223
mpin:LGT42_002215	ko:K07657
mpin:LGT42_002220	ko:K07636
mpin:LGT42_002225	ko:K02040
mpin:LGT42_002230	ko:K02037
mpin:LGT42_002235	ko:K02038
mpin:LGT42_002240	ko:K02036
mpin:LGT42_002245	ko:K02039
mpin:LGT42_002250	ko:K01524
mpin:LGT42_002265	ko:K09792
mpin:LGT42_002295	ko:K06153
mpin:LGT42_002305	ko:K00901
mpin:LGT42_002320	ko:K19002
mpin:LGT42_002330	ko:K07497
mpin:LGT42_002345	ko:K07497
mpin:LGT42_002360	ko:K19174
mpin:LGT42_002385	ko:K19172
mpin:LGT42_002390	ko:K19171
mpin:LGT42_002395	ko:K19170
mpin:LGT42_002400	ko:K19169
mpin:LGT42_002415	ko:K07240
mpin:LGT42_002445	ko:K01150
mpin:LGT42_002460	ko:K03563
mpin:LGT42_002485	ko:K07497
mpin:LGT42_002510	ko:K07484
mpin:LGT42_002515	ko:K07484
mpin:LGT42_002520	ko:K07483
mpin:LGT42_002545	ko:K00560
mpin:LGT42_002575	ko:K07216
mpin:LGT42_002580	ko:K03620
mpin:LGT42_002590	ko:K02014
mpin:LGT42_002595	ko:K03630
mpin:LGT42_002610	ko:K07491
mpin:LGT42_002625	ko:K03395
mpin:LGT42_002630	ko:K07058
mpin:LGT42_002635	ko:K02040
mpin:LGT42_002640	ko:K00024
mpin:LGT42_002690	ko:K09136
mpin:LGT42_002715	ko:K03670
mpin:LGT42_002720	ko:K06168
mpin:LGT42_002725	ko:K06217
mpin:LGT42_002730	ko:K07042
mpin:LGT42_002735	ko:K06189
mpin:LGT42_002740	ko:K03820
mpin:LGT42_002745	ko:K03498
mpin:LGT42_002755	ko:K02909
mpin:LGT42_002765	ko:K05366
mpin:LGT42_002770	ko:K02662
mpin:LGT42_002775	ko:K02663
mpin:LGT42_002780	ko:K02664
mpin:LGT42_002785	ko:K02665
mpin:LGT42_002790	ko:K02666
mpin:LGT42_002795	ko:K00891
mpin:LGT42_002800	ko:K01735
mpin:LGT42_002820	ko:K01665
mpin:LGT42_002825	ko:K07072
mpin:LGT42_002835	ko:K01814
mpin:LGT42_002840	ko:K10713
mpin:LGT42_002845	ko:K05966
mpin:LGT42_002850	ko:K15740
mpin:LGT42_002855	ko:K01499
mpin:LGT42_002860	ko:K00974
mpin:LGT42_002865	ko:K08309
mpin:LGT42_002870	ko:K06598
mpin:LGT42_002875	ko:K06596
mpin:LGT42_002885	ko:K02659
mpin:LGT42_002890	ko:K02658
mpin:LGT42_002895	ko:K02657
mpin:LGT42_002900	ko:K01919
mpin:LGT42_002910	ko:K02434
mpin:LGT42_002915	ko:K28842
mpin:LGT42_002920	ko:K08311
mpin:LGT42_002925	ko:K14682
mpin:LGT42_002930	ko:K01687
mpin:LGT42_002945	ko:K07227
mpin:LGT42_002950	ko:K07226
mpin:LGT42_002955	ko:K07184
mpin:LGT42_002960	ko:K03741
mpin:LGT42_002975	ko:K07113
mpin:LGT42_002980	ko:K04078
mpin:LGT42_002985	ko:K04077
mpin:LGT42_002995	ko:K17893
mpin:LGT42_003000	ko:K00982
mpin:LGT42_003005	ko:K00826
mpin:LGT42_003015	ko:K01159
mpin:LGT42_003020	ko:K03550
mpin:LGT42_003025	ko:K03551
mpin:LGT42_003030	ko:K07107
mpin:LGT42_003035	ko:K03562
mpin:LGT42_003040	ko:K03560
mpin:LGT42_003045	ko:K03646
mpin:LGT42_003050	ko:K03641
mpin:LGT42_003055	ko:K03640
mpin:LGT42_003065	ko:K10026
mpin:LGT42_003070	ko:K06920
mpin:LGT42_003075	ko:K14229
mpin:LGT42_003080	ko:K01977
mpin:LGT42_003085	ko:K14227
mpin:LGT42_003090	ko:K14218
mpin:LGT42_003100	ko:K01985
mpin:LGT42_003125	ko:K01738
mpin:LGT42_003135	ko:K05952
mpin:LGT42_003140	ko:K00351
mpin:LGT42_003145	ko:K00350
mpin:LGT42_003150	ko:K00349
mpin:LGT42_003155	ko:K00348
mpin:LGT42_003160	ko:K00347
mpin:LGT42_003165	ko:K00346
mpin:LGT42_003170	ko:K05820
mpin:LGT42_003175	ko:K01736
mpin:LGT42_003180	ko:K06213
mpin:LGT42_003185	ko:K08483
mpin:LGT42_003190	ko:K02784
mpin:LGT42_003195	ko:K02793
mpin:LGT42_003205	ko:K02806
mpin:LGT42_003210	ko:K05808
mpin:LGT42_003215	ko:K03092
mpin:LGT42_003220	ko:K00297
mpin:LGT42_003225	ko:K01251
mpin:LGT42_003230	ko:K00789
mpin:LGT42_003240	ko:K05539
mpin:LGT42_003245	ko:K01992
mpin:LGT42_003250	ko:K01990
mpin:LGT42_003255	ko:K03573
mpin:LGT42_003265	ko:K07320
mpin:LGT42_003270	ko:K01703
mpin:LGT42_003275	ko:K08094
mpin:LGT42_003280	ko:K08093
mpin:LGT42_003285	ko:K00616
mpin:LGT42_003295	ko:K08093
mpin:LGT42_003305	ko:K05878
mpin:LGT42_003310	ko:K05879
mpin:LGT42_003320	ko:K14231
mpin:LGT42_003330	ko:K15726
mpin:LGT42_003345	ko:K01448
mpin:LGT42_003350	ko:K06925
mpin:LGT42_003355	ko:K23997
mpin:LGT42_003360	ko:K18979
mpin:LGT42_003365	ko:K03406
mpin:LGT42_003370	ko:K07093
mpin:LGT42_003380	ko:K01669
mpin:LGT42_003385	ko:K06876
mpin:LGT42_003395	ko:K02342
mpin:LGT42_003405	ko:K13288
mpin:LGT42_003410	ko:K06013
mpin:LGT42_003420	ko:K13590
mpin:LGT42_003430	ko:K06149
mpin:LGT42_003435	ko:K00384
mpin:LGT42_003440	ko:K03466
mpin:LGT42_003445	ko:K03634
mpin:LGT42_003450	ko:K07478
mpin:LGT42_003455	ko:K15984
mpin:LGT42_003470	ko:K02065
mpin:LGT42_003475	ko:K02066
mpin:LGT42_003480	ko:K02067
mpin:LGT42_003485	ko:K07323
mpin:LGT42_003490	ko:K07122
mpin:LGT42_003500	ko:K00790
mpin:LGT42_003505	ko:K00765
mpin:LGT42_003510	ko:K00013
mpin:LGT42_003515	ko:K00817
mpin:LGT42_003525	ko:K07090
mpin:LGT42_003530	ko:K00762
mpin:LGT42_003540	ko:K00641
mpin:LGT42_003545	ko:K02221
mpin:LGT42_003550	ko:K00286
mpin:LGT42_003555	ko:K06997
mpin:LGT42_003560	ko:K02669
mpin:LGT42_003565	ko:K02670
mpin:LGT42_003570	ko:K03286
mpin:LGT42_003580	ko:K04065
mpin:LGT42_003620	ko:K07154
mpin:LGT42_003625	ko:K15773
mpin:LGT42_003665	ko:K19002
mpin:LGT42_003680	ko:K00901
mpin:LGT42_003690	ko:K06153
mpin:LGT42_003725	ko:K14059
mpin:LGT42_003740	ko:K01153
mpin:LGT42_003750	ko:K07497
mpin:LGT42_003760	ko:K03427
mpin:LGT42_003800	ko:K14219
mpin:LGT42_003805	ko:K00688
mpin:LGT42_003810	ko:K03978
mpin:LGT42_003820	ko:K07399
mpin:LGT42_003830	ko:K03673
mpin:LGT42_003835	ko:K18691
mpin:LGT42_003840	ko:K11991
mpin:LGT42_003845	ko:K02527
mpin:LGT42_003850	ko:K02517
mpin:LGT42_003855	ko:K12976
mpin:LGT42_003860	ko:K02996
mpin:LGT42_003865	ko:K02871
mpin:LGT42_003870	ko:K06153
mpin:LGT42_003885	ko:K28519
mpin:LGT42_003890	ko:K09790
mpin:LGT42_003900	ko:K14540
mpin:LGT42_003905	ko:K07285
mpin:LGT42_003925	ko:K09717
mpin:LGT42_003930	ko:K00033
mpin:LGT42_003945	ko:K01512
mpin:LGT42_003950	ko:K01951
mpin:LGT42_003955	ko:K00088
mpin:LGT42_003960	ko:K03601
mpin:LGT42_003975	ko:K06861
mpin:LGT42_003985	ko:K11719
mpin:LGT42_003990	ko:K03270
mpin:LGT42_003995	ko:K06041
mpin:LGT42_004000	ko:K07301
mpin:LGT42_004005	ko:K04754
mpin:LGT42_004010	ko:K27597
mpin:LGT42_004020	ko:K01414
mpin:LGT42_004035	ko:K03182
mpin:LGT42_004040	ko:K07136
mpin:LGT42_004045	ko:K02017
mpin:LGT42_004050	ko:K02018
mpin:LGT42_004055	ko:K02020
mpin:LGT42_004070	ko:K02379
mpin:LGT42_004075	ko:K00123
mpin:LGT42_004080	ko:K00124
mpin:LGT42_004085	ko:K00127
mpin:LGT42_004095	ko:K03635
mpin:LGT42_004100	ko:K03636
mpin:LGT42_004105	ko:K03637
mpin:LGT42_004110	ko:K07221
mpin:LGT42_004115	ko:K07221
mpin:LGT42_004120	ko:K02019
mpin:LGT42_004130	ko:K25152
mpin:LGT42_004135	ko:K25151
mpin:LGT42_004140	ko:K25153
mpin:LGT42_004155	ko:K03415
mpin:LGT42_004160	ko:K02386
mpin:LGT42_004165	ko:K02398
mpin:LGT42_004170	ko:K02399
mpin:LGT42_004175	ko:K01772
mpin:LGT42_004180	ko:K07071
mpin:LGT42_004195	ko:K13816
mpin:LGT42_004200	ko:K10715
mpin:LGT42_004205	ko:K13815
mpin:LGT42_004220	ko:K14219
mpin:LGT42_004235	ko:K04085
mpin:LGT42_004240	ko:K01423
mpin:LGT42_004245	ko:K17226
mpin:LGT42_004250	ko:K17227
mpin:LGT42_004260	ko:K07689
mpin:LGT42_004270	ko:K07689
mpin:LGT42_004275	ko:K23995
mpin:LGT42_004280	ko:K06135
mpin:LGT42_004285	ko:K06136
mpin:LGT42_004290	ko:K06137
mpin:LGT42_004295	ko:K06138
mpin:LGT42_004300	ko:K06139
mpin:LGT42_004305	ko:K01990
mpin:LGT42_004310	ko:K01992
mpin:LGT42_004315	ko:K00573
mpin:LGT42_004325	ko:K12340
mpin:LGT42_004335	ko:K06938
mpin:LGT42_004345	ko:K01141
mpin:LGT42_004350	ko:K01845
mpin:LGT42_004355	ko:K07675
mpin:LGT42_004360	ko:K07689
mpin:LGT42_004370	ko:K03561
mpin:LGT42_004375	ko:K03561
mpin:LGT42_004380	ko:K03559
mpin:LGT42_004385	ko:K03832
mpin:LGT42_004395	ko:K01628
mpin:LGT42_004405	ko:K14155
mpin:LGT42_004420	ko:K02622
mpin:LGT42_004425	ko:K02621
mpin:LGT42_004430	ko:K03787
mpin:LGT42_004435	ko:K00573
mpin:LGT42_004445	ko:K06194
mpin:LGT42_004450	ko:K02836
mpin:LGT42_004455	ko:K04567
mpin:LGT42_004510	ko:K03671
mpin:LGT42_004515	ko:K26441
mpin:LGT42_004535	ko:K07178
mpin:LGT42_004540	ko:K03672
mpin:LGT42_004575	ko:K01265
mpin:LGT42_004580	ko:K15256
mpin:LGT42_004585	ko:K00064
mpin:LGT42_004610	ko:K00059
mpin:LGT42_004645	ko:K01990
mpin:LGT42_004650	ko:K01992
mpin:LGT42_004655	ko:K25135
mpin:LGT42_004690	ko:K07443
mpin:LGT42_004700	ko:K13695
mpin:LGT42_004730	ko:K03805
mpin:LGT42_004760	ko:K07115
mpin:LGT42_004770	ko:K15977
mpin:LGT42_004780	ko:K14261
mpin:LGT42_004785	ko:K00003
mpin:LGT42_004790	ko:K01733
mpin:LGT42_004810	ko:K01519
mpin:LGT42_004815	ko:K00989
mpin:LGT42_004850	ko:K02010
mpin:LGT42_004855	ko:K02011
mpin:LGT42_004860	ko:K02012
mpin:LGT42_004865	ko:K00942
mpin:LGT42_004870	ko:K03060
mpin:LGT42_004875	ko:K01139
mpin:LGT42_004885	ko:K03655
mpin:LGT42_004895	ko:K03179
mpin:LGT42_004930	ko:K01012
mpin:LGT42_004935	ko:K00652
mpin:LGT42_004940	ko:K02170
mpin:LGT42_004945	ko:K02169
mpin:LGT42_004950	ko:K01935
mpin:LGT42_004955	ko:K00799
mpin:LGT42_004965	ko:K07175
mpin:LGT42_004975	ko:K03325
mpin:LGT42_004990	ko:K07238
mpin:LGT42_005005	ko:K18911
mpin:LGT42_005010	ko:K03719
mpin:LGT42_005015	ko:K01649
mpin:LGT42_005060	ko:K15629
mpin:LGT42_005065	ko:K00548
mpin:LGT42_005070	ko:K03745
mpin:LGT42_005075	ko:K06957
mpin:LGT42_005090	ko:K00939
mpin:LGT42_005105	ko:K04773
mpin:LGT42_005110	ko:K01091
mpin:LGT42_005115	ko:K06179
mpin:LGT42_005120	ko:K08300
mpin:LGT42_005130	ko:K00979
mpin:LGT42_005135	ko:K09791
mpin:LGT42_005140	ko:K00912
mpin:LGT42_005145	ko:K11085
mpin:LGT42_005150	ko:K03559
mpin:LGT42_005155	ko:K03561
mpin:LGT42_005160	ko:K02238
mpin:LGT42_005165	ko:K09928
mpin:LGT42_005170	ko:K09810
mpin:LGT42_005175	ko:K09808
mpin:LGT42_005180	ko:K01807
mpin:LGT42_005185	ko:K01754
mpin:LGT42_005195	ko:K01057
mpin:LGT42_005200	ko:K00845
mpin:LGT42_005205	ko:K06195
mpin:LGT42_005220	ko:K04061
mpin:LGT42_005240	ko:K03408
mpin:LGT42_005245	ko:K03408
mpin:LGT42_005250	ko:K03496
mpin:LGT42_005255	ko:K02557
mpin:LGT42_005260	ko:K02556
mpin:LGT42_005265	ko:K03412
mpin:LGT42_005270	ko:K03407
mpin:LGT42_005275	ko:K03414
mpin:LGT42_005280	ko:K03413
mpin:LGT42_005285	ko:K02405
mpin:LGT42_005290	ko:K04562
mpin:LGT42_005295	ko:K02404
mpin:LGT42_005300	ko:K02400
mpin:LGT42_005305	ko:K02401
mpin:LGT42_005310	ko:K02421
mpin:LGT42_005315	ko:K02420
mpin:LGT42_005320	ko:K02419
mpin:LGT42_005325	ko:K02418
mpin:LGT42_005330	ko:K02417
mpin:LGT42_005335	ko:K02416
mpin:LGT42_005340	ko:K02415
mpin:LGT42_005345	ko:K02415
mpin:LGT42_005350	ko:K01613
mpin:LGT42_005355	ko:K00036
mpin:LGT42_005360	ko:K00703
mpin:LGT42_005365	ko:K01595
mpin:LGT42_005370	ko:K05590
mpin:LGT42_005390	ko:K11688
mpin:LGT42_005395	ko:K03657
mpin:LGT42_005400	ko:K03671
mpin:LGT42_005405	ko:K03732
mpin:LGT42_005420	ko:K18800
mpin:LGT42_005425	ko:K03185
mpin:LGT42_005430	ko:K01262
mpin:LGT42_005435	ko:K09895
mpin:LGT42_005440	ko:K09892
mpin:LGT42_005445	ko:K09888
mpin:LGT42_005470	ko:K04565
mpin:LGT42_005480	ko:K02483
mpin:LGT42_005490	ko:K00014
mpin:LGT42_005495	ko:K01698
mpin:LGT42_005500	ko:K01956
mpin:LGT42_005505	ko:K01955
mpin:LGT42_005510	ko:K03624
mpin:LGT42_005520	ko:K02427
mpin:LGT42_005525	ko:K03798
mpin:LGT42_005530	ko:K00796
mpin:LGT42_005535	ko:K03431
mpin:LGT42_005540	ko:K01803
mpin:LGT42_005545	ko:K03075
mpin:LGT42_005550	ko:K14228
mpin:LGT42_005555	ko:K10979
mpin:LGT42_005560	ko:K01971
mpin:LGT42_005570	ko:K05786
mpin:LGT42_005580	ko:K00330
mpin:LGT42_005585	ko:K00331
mpin:LGT42_005590	ko:K00332
mpin:LGT42_005595	ko:K00333
mpin:LGT42_005600	ko:K00334
mpin:LGT42_005605	ko:K00335
mpin:LGT42_005610	ko:K00336
mpin:LGT42_005615	ko:K00337
mpin:LGT42_005620	ko:K00338
mpin:LGT42_005625	ko:K00339
mpin:LGT42_005630	ko:K00340
mpin:LGT42_005635	ko:K00341
mpin:LGT42_005640	ko:K00342
mpin:LGT42_005645	ko:K00343
mpin:LGT42_005665	ko:K03101
mpin:LGT42_005675	ko:K02355
mpin:LGT42_005680	ko:K07240
mpin:LGT42_005685	ko:K06180
mpin:LGT42_005690	ko:K17230
mpin:LGT42_005695	ko:K10563
mpin:LGT42_005710	ko:K25151
mpin:LGT42_005715	ko:K25152
mpin:LGT42_005720	ko:K02913
mpin:LGT42_005725	ko:K02902
mpin:LGT42_005735	ko:K01652
mpin:LGT42_005740	ko:K02433
mpin:LGT42_005745	ko:K02435
mpin:LGT42_005750	ko:K03569
mpin:LGT42_005755	ko:K03570
mpin:LGT42_005760	ko:K03571
mpin:LGT42_005765	ko:K05515
mpin:LGT42_005770	ko:K05837
mpin:LGT42_005775	ko:K08305
mpin:LGT42_005780	ko:K03642
mpin:LGT42_005785	ko:K07258
mpin:LGT42_005790	ko:K00824
mpin:LGT42_005795	ko:K09158
mpin:LGT42_005800	ko:K03801
mpin:LGT42_005805	ko:K03644
mpin:LGT42_005810	ko:K17229
mpin:LGT42_005815	ko:K01659
mpin:LGT42_005820	ko:K19810
mpin:LGT42_005825	ko:K02356
mpin:LGT42_005830	ko:K04568
mpin:LGT42_005835	ko:K11690
mpin:LGT42_005840	ko:K11689
mpin:LGT42_005850	ko:K09861
mpin:LGT42_005890	ko:K17686
mpin:LGT42_005905	ko:K01894
mpin:LGT42_005945	ko:K02429
mpin:LGT42_005960	ko:K16264
mpin:LGT42_005970	ko:K07086
mpin:LGT42_005990	ko:K04079
mpin:LGT42_006000	ko:K04083
mpin:LGT42_006005	ko:K17218
mpin:LGT42_006015	ko:K13256
mpin:LGT42_006045	ko:K02348
mpin:LGT42_006050	ko:K11068
mpin:LGT42_006070	ko:K09933
mpin:LGT42_006080	ko:K19577
mpin:LGT42_006105	ko:K02014
mpin:LGT42_006110	ko:K07233
mpin:LGT42_006130	ko:K07726
mpin:LGT42_006135	ko:K07746
mpin:LGT42_006180	ko:K09932
mpin:LGT42_006195	ko:K07160
mpin:LGT42_006245	ko:K17838
mpin:LGT42_006250	ko:K03583
mpin:LGT42_006260	ko:K03581
mpin:LGT42_006270	ko:K06915
mpin:LGT42_006275	ko:K09806
