chhl:AB1Z25_00995	ko:K14229
chhl:AB1Z25_01020	ko:K00762
chhl:AB1Z25_01025	ko:K01142
chhl:AB1Z25_01055	ko:K01183
chhl:AB1Z25_01070	ko:K03744
chhl:AB1Z25_01085	ko:K00097
chhl:AB1Z25_01090	ko:K03771
chhl:AB1Z25_01100	ko:K07102
chhl:AB1Z25_01110	ko:K01159
chhl:AB1Z25_01115	ko:K03550
chhl:AB1Z25_01130	ko:K07715
chhl:AB1Z25_01145	ko:K02858
chhl:AB1Z25_01150	ko:K03551
chhl:AB1Z25_01165	ko:K00931
chhl:AB1Z25_01175	ko:K00833
chhl:AB1Z25_01195	ko:K03089
chhl:AB1Z25_01200	ko:K09811
chhl:AB1Z25_01205	ko:K09812
chhl:AB1Z25_01210	ko:K03110
chhl:AB1Z25_01225	ko:K14236
chhl:AB1Z25_01230	ko:K14225
chhl:AB1Z25_01235	ko:K14234
chhl:AB1Z25_01240	ko:K02358
chhl:AB1Z25_01245	ko:K14235
chhl:AB1Z25_01250	ko:K03073
chhl:AB1Z25_01255	ko:K02601
chhl:AB1Z25_01260	ko:K02867
chhl:AB1Z25_01265	ko:K02863
chhl:AB1Z25_01270	ko:K14234
chhl:AB1Z25_01275	ko:K02864
chhl:AB1Z25_01280	ko:K02935
chhl:AB1Z25_01285	ko:K03043
chhl:AB1Z25_01290	ko:K03046
chhl:AB1Z25_01295	ko:K02950
chhl:AB1Z25_01300	ko:K02992
chhl:AB1Z25_01305	ko:K02355
chhl:AB1Z25_01310	ko:K02358
chhl:AB1Z25_01315	ko:K02946
chhl:AB1Z25_01320	ko:K02906
chhl:AB1Z25_01325	ko:K02926
chhl:AB1Z25_01330	ko:K02892
chhl:AB1Z25_01335	ko:K02886
chhl:AB1Z25_01340	ko:K02965
chhl:AB1Z25_01345	ko:K02890
chhl:AB1Z25_01350	ko:K02982
chhl:AB1Z25_01355	ko:K02878
chhl:AB1Z25_01360	ko:K02904
chhl:AB1Z25_01365	ko:K02961
chhl:AB1Z25_01370	ko:K02874
chhl:AB1Z25_01375	ko:K02895
chhl:AB1Z25_01380	ko:K02931
chhl:AB1Z25_01385	ko:K02954
chhl:AB1Z25_01390	ko:K02994
chhl:AB1Z25_01395	ko:K02933
chhl:AB1Z25_01400	ko:K02881
chhl:AB1Z25_01405	ko:K02988
chhl:AB1Z25_01410	ko:K02907
chhl:AB1Z25_01415	ko:K02876
chhl:AB1Z25_01420	ko:K03076
chhl:AB1Z25_01425	ko:K02919
chhl:AB1Z25_01430	ko:K02952
chhl:AB1Z25_01435	ko:K02948
chhl:AB1Z25_01440	ko:K02986
chhl:AB1Z25_01445	ko:K03040
chhl:AB1Z25_01450	ko:K02879
chhl:AB1Z25_01455	ko:K01425
chhl:AB1Z25_01470	ko:K03406
chhl:AB1Z25_01490	ko:K00453
chhl:AB1Z25_01495	ko:K03820
chhl:AB1Z25_01500	ko:K06189
chhl:AB1Z25_01505	ko:K07042
chhl:AB1Z25_01510	ko:K06217
chhl:AB1Z25_01520	ko:K06168
chhl:AB1Z25_01565	ko:K02052
chhl:AB1Z25_01590	ko:K02054
chhl:AB1Z25_01595	ko:K02053
chhl:AB1Z25_01600	ko:K11065
chhl:AB1Z25_01720	ko:K24844
chhl:AB1Z25_01755	ko:K03583
chhl:AB1Z25_01765	ko:K14230
chhl:AB1Z25_01770	ko:K14230
chhl:AB1Z25_01785	ko:K03793
chhl:AB1Z25_01790	ko:K14058
chhl:AB1Z25_01800	ko:K13015
chhl:AB1Z25_01805	ko:K13020
chhl:AB1Z25_01815	ko:K13018
chhl:AB1Z25_01820	ko:K13017
chhl:AB1Z25_01865	ko:K24300
chhl:AB1Z25_01880	ko:K21645
chhl:AB1Z25_01885	ko:K01744
chhl:AB1Z25_01930	ko:K03182
chhl:AB1Z25_01935	ko:K07275
chhl:AB1Z25_01950	ko:K11071
chhl:AB1Z25_01955	ko:K11070
chhl:AB1Z25_01970	ko:K01977
chhl:AB1Z25_01975	ko:K01980
chhl:AB1Z25_01980	ko:K01985
chhl:AB1Z25_02015	ko:K00029
chhl:AB1Z25_02020	ko:K11690
chhl:AB1Z25_02025	ko:K11689
chhl:AB1Z25_02030	ko:K11688
chhl:AB1Z25_02050	ko:K00278
chhl:AB1Z25_02110	ko:K11897
chhl:AB1Z25_02115	ko:K11892
chhl:AB1Z25_02120	ko:K11893
chhl:AB1Z25_02135	ko:K11891
chhl:AB1Z25_02145	ko:K11901
chhl:AB1Z25_02150	ko:K11900
chhl:AB1Z25_02155	ko:K11903
chhl:AB1Z25_02190	ko:K11896
chhl:AB1Z25_02200	ko:K11907
chhl:AB1Z25_02220	ko:K01977
chhl:AB1Z25_02225	ko:K14227
chhl:AB1Z25_02230	ko:K14218
chhl:AB1Z25_02235	ko:K01980
chhl:AB1Z25_02240	ko:K01985
chhl:AB1Z25_02275	ko:K00135
chhl:AB1Z25_02280	ko:K00823
chhl:AB1Z25_02290	ko:K18303
chhl:AB1Z25_02305	ko:K00930
chhl:AB1Z25_02320	ko:K00252
chhl:AB1Z25_02335	ko:K00311
chhl:AB1Z25_02350	ko:K09954
chhl:AB1Z25_02355	ko:K14540
chhl:AB1Z25_02380	ko:K07447
chhl:AB1Z25_02385	ko:K07735
chhl:AB1Z25_02390	ko:K03529
chhl:AB1Z25_02395	ko:K02575
chhl:AB1Z25_02415	ko:K01972
chhl:AB1Z25_02425	ko:K00963
chhl:AB1Z25_02430	ko:K00760
chhl:AB1Z25_02450	ko:K07225
chhl:AB1Z25_02470	ko:K14224
chhl:AB1Z25_02475	ko:K14219
chhl:AB1Z25_02480	ko:K14224
chhl:AB1Z25_02485	ko:K14219
chhl:AB1Z25_02575	ko:K03688
chhl:AB1Z25_02585	ko:K03183
chhl:AB1Z25_02595	ko:K07568
chhl:AB1Z25_02600	ko:K03786
chhl:AB1Z25_02605	ko:K02160
chhl:AB1Z25_02610	ko:K01961
chhl:AB1Z25_02615	ko:K02687
chhl:AB1Z25_02645	ko:K06879
chhl:AB1Z25_02655	ko:K03980
chhl:AB1Z25_02660	ko:K02968
chhl:AB1Z25_02670	ko:K00925
chhl:AB1Z25_02675	ko:K00625
chhl:AB1Z25_02680	ko:K00208
chhl:AB1Z25_02695	ko:K01876
chhl:AB1Z25_02700	ko:K03386
chhl:AB1Z25_02725	ko:K02003
chhl:AB1Z25_02730	ko:K02004
chhl:AB1Z25_02785	ko:K00943
chhl:AB1Z25_02790	ko:K02341
chhl:AB1Z25_02795	ko:K02676
chhl:AB1Z25_02800	ko:K03424
chhl:AB1Z25_02815	ko:K05805
chhl:AB1Z25_02820	ko:K04782
chhl:AB1Z25_02825	ko:K01867
chhl:AB1Z25_02835	ko:K09773
chhl:AB1Z25_02840	ko:K01007
chhl:AB1Z25_02860	ko:K11103
chhl:AB1Z25_02890	ko:K03575
chhl:AB1Z25_02895	ko:K00951
chhl:AB1Z25_02900	ko:K01619
chhl:AB1Z25_02905	ko:K00758
chhl:AB1Z25_02910	ko:K01839
chhl:AB1Z25_02915	ko:K03784
chhl:AB1Z25_02920	ko:K02871
chhl:AB1Z25_02925	ko:K02996
chhl:AB1Z25_02930	ko:K00145
chhl:AB1Z25_02935	ko:K15724
chhl:AB1Z25_02940	ko:K00575
chhl:AB1Z25_02950	ko:K08289
chhl:AB1Z25_02955	ko:K06886
chhl:AB1Z25_02970	ko:K01633
chhl:AB1Z25_02975	ko:K08591
chhl:AB1Z25_02985	ko:K03924
chhl:AB1Z25_03000	ko:K03087
chhl:AB1Z25_03010	ko:K00573
chhl:AB1Z25_03015	ko:K03787
chhl:AB1Z25_03020	ko:K03517
chhl:AB1Z25_03030	ko:K09181
chhl:AB1Z25_03035	ko:K02959
chhl:AB1Z25_03040	ko:K02860
chhl:AB1Z25_03045	ko:K00554
chhl:AB1Z25_03050	ko:K02884
chhl:AB1Z25_03060	ko:K04763
chhl:AB1Z25_03065	ko:K03694
chhl:AB1Z25_03070	ko:K06891
chhl:AB1Z25_03075	ko:K03704
chhl:AB1Z25_03095	ko:K00568
chhl:AB1Z25_03100	ko:K12960
chhl:AB1Z25_03135	ko:K04567
chhl:AB1Z25_03140	ko:K02836
chhl:AB1Z25_03145	ko:K00024
chhl:AB1Z25_03155	ko:K00241
chhl:AB1Z25_03160	ko:K00242
chhl:AB1Z25_03165	ko:K00239
chhl:AB1Z25_03170	ko:K00240
chhl:AB1Z25_03175	ko:K09159
chhl:AB1Z25_03180	ko:K01647
chhl:AB1Z25_03185	ko:K00164
chhl:AB1Z25_03190	ko:K00658
chhl:AB1Z25_03200	ko:K00382
chhl:AB1Z25_03205	ko:K01903
chhl:AB1Z25_03210	ko:K01902
chhl:AB1Z25_03220	ko:K03406
chhl:AB1Z25_03275	ko:K06177
chhl:AB1Z25_03290	ko:K20534
chhl:AB1Z25_03300	ko:K03305
chhl:AB1Z25_03320	ko:K00406
chhl:AB1Z25_03325	ko:K00407
chhl:AB1Z25_03330	ko:K00405
chhl:AB1Z25_03335	ko:K00404
chhl:AB1Z25_03345	ko:K01256
chhl:AB1Z25_03375	ko:K01736
chhl:AB1Z25_03410	ko:K04072
chhl:AB1Z25_03420	ko:K03293
chhl:AB1Z25_03445	ko:K03601
chhl:AB1Z25_03460	ko:K03723
chhl:AB1Z25_03470	ko:K03218
chhl:AB1Z25_03480	ko:K21600
chhl:AB1Z25_03490	ko:K02990
chhl:AB1Z25_03495	ko:K02686
chhl:AB1Z25_03500	ko:K02963
chhl:AB1Z25_03505	ko:K02939
chhl:AB1Z25_03550	ko:K02824
chhl:AB1Z25_03560	ko:K00761
chhl:AB1Z25_03570	ko:K07390
chhl:AB1Z25_03575	ko:K03281
chhl:AB1Z25_03580	ko:K03500
chhl:AB1Z25_03590	ko:K11175
chhl:AB1Z25_03600	ko:K01933
chhl:AB1Z25_03610	ko:K10763
chhl:AB1Z25_03615	ko:K28842
chhl:AB1Z25_03625	ko:K03561
chhl:AB1Z25_03630	ko:K03559
chhl:AB1Z25_03640	ko:K09791
chhl:AB1Z25_03645	ko:K00979
chhl:AB1Z25_03650	ko:K00939
chhl:AB1Z25_03655	ko:K11068
chhl:AB1Z25_03680	ko:K03186
chhl:AB1Z25_03685	ko:K06958
chhl:AB1Z25_03690	ko:K06023
chhl:AB1Z25_03695	ko:K02806
chhl:AB1Z25_03700	ko:K05808
chhl:AB1Z25_03705	ko:K03092
chhl:AB1Z25_03710	ko:K06861
chhl:AB1Z25_03715	ko:K09774
chhl:AB1Z25_03725	ko:K03270
chhl:AB1Z25_03735	ko:K03455
chhl:AB1Z25_03745	ko:K14225
chhl:AB1Z25_03775	ko:K03486
chhl:AB1Z25_03780	ko:K02819
chhl:AB1Z25_03785	ko:K01226
chhl:AB1Z25_03825	ko:K01638
chhl:AB1Z25_03840	ko:K03294
chhl:AB1Z25_03850	ko:K10716
chhl:AB1Z25_03855	ko:K01738
chhl:AB1Z25_04175	ko:K01878
chhl:AB1Z25_04185	ko:K01879
chhl:AB1Z25_04190	ko:K03273
chhl:AB1Z25_04195	ko:K00655
chhl:AB1Z25_04205	ko:K01759
chhl:AB1Z25_04220	ko:K02558
chhl:AB1Z25_04230	ko:K01637
chhl:AB1Z25_04235	ko:K03687
chhl:AB1Z25_04240	ko:K04043
chhl:AB1Z25_04245	ko:K03686
chhl:AB1Z25_04250	ko:K03310
chhl:AB1Z25_04255	ko:K01698
chhl:AB1Z25_04275	ko:K03554
chhl:AB1Z25_04280	ko:K14232
chhl:AB1Z25_04285	ko:K14232
chhl:AB1Z25_04290	ko:K14234
chhl:AB1Z25_04685	ko:K01951
chhl:AB1Z25_04695	ko:K03664
chhl:AB1Z25_04715	ko:K05589
chhl:AB1Z25_04720	ko:K01689
chhl:AB1Z25_04725	ko:K01627
chhl:AB1Z25_04730	ko:K01937
chhl:AB1Z25_04735	ko:K02902
chhl:AB1Z25_04740	ko:K02913
chhl:AB1Z25_04765	ko:K03407
chhl:AB1Z25_04770	ko:K03414
chhl:AB1Z25_04775	ko:K03413
chhl:AB1Z25_04780	ko:K03415
chhl:AB1Z25_04785	ko:K03415
chhl:AB1Z25_04795	ko:K20978
chhl:AB1Z25_04805	ko:K03413
chhl:AB1Z25_04840	ko:K05524
chhl:AB1Z25_04845	ko:K01894
chhl:AB1Z25_04850	ko:K03294
chhl:AB1Z25_04865	ko:K00605
chhl:AB1Z25_04870	ko:K02437
chhl:AB1Z25_04875	ko:K00281
chhl:AB1Z25_04890	ko:K12368
chhl:AB1Z25_04930	ko:K01740
chhl:AB1Z25_04955	ko:K00763
chhl:AB1Z25_04960	ko:K07056
chhl:AB1Z25_04965	ko:K25422
chhl:AB1Z25_04970	ko:K07040
chhl:AB1Z25_04975	ko:K02911
chhl:AB1Z25_04980	ko:K03621
chhl:AB1Z25_04985	ko:K00648
chhl:AB1Z25_04990	ko:K00645
chhl:AB1Z25_04995	ko:K00059
chhl:AB1Z25_05000	ko:K02078
chhl:AB1Z25_05005	ko:K09458
chhl:AB1Z25_05035	ko:K04517
chhl:AB1Z25_05055	ko:K00566
chhl:AB1Z25_05075	ko:K03594
chhl:AB1Z25_05085	ko:K00507
chhl:AB1Z25_05095	ko:K01697
chhl:AB1Z25_05100	ko:K01758
chhl:AB1Z25_05115	ko:K00791
chhl:AB1Z25_05125	ko:K00108
chhl:AB1Z25_05130	ko:K00130
chhl:AB1Z25_05150	ko:K01141
chhl:AB1Z25_05165	ko:K11076
chhl:AB1Z25_05170	ko:K09471
chhl:AB1Z25_05195	ko:K23541
chhl:AB1Z25_05200	ko:K03282
chhl:AB1Z25_05210	ko:K14220
chhl:AB1Z25_05215	ko:K14220
chhl:AB1Z25_05220	ko:K14220
chhl:AB1Z25_05230	ko:K03746
chhl:AB1Z25_05240	ko:K01977
chhl:AB1Z25_05245	ko:K01980
chhl:AB1Z25_05250	ko:K01985
chhl:AB1Z25_05275	ko:K03308
chhl:AB1Z25_05285	ko:K02052
chhl:AB1Z25_05290	ko:K02053
chhl:AB1Z25_05295	ko:K02054
chhl:AB1Z25_05300	ko:K02055
chhl:AB1Z25_05325	ko:K14761
chhl:AB1Z25_05335	ko:K07053
chhl:AB1Z25_05350	ko:K01867
chhl:AB1Z25_05380	ko:K03719
chhl:AB1Z25_05385	ko:K00285
chhl:AB1Z25_05420	ko:K14226
chhl:AB1Z25_05425	ko:K14226
chhl:AB1Z25_05430	ko:K14219
chhl:AB1Z25_05435	ko:K14232
chhl:AB1Z25_05440	ko:K01491
chhl:AB1Z25_05445	ko:K01433
chhl:AB1Z25_05460	ko:K06153
chhl:AB1Z25_05470	ko:K01883
chhl:AB1Z25_05475	ko:K02909
chhl:AB1Z25_05490	ko:K01907
chhl:AB1Z25_05495	ko:K01640
chhl:AB1Z25_05505	ko:K01968
chhl:AB1Z25_05510	ko:K13766
chhl:AB1Z25_05515	ko:K01969
chhl:AB1Z25_05525	ko:K00253
chhl:AB1Z25_05530	ko:K09768
chhl:AB1Z25_05545	ko:K08177
chhl:AB1Z25_05555	ko:K27885
chhl:AB1Z25_05560	ko:K27884
chhl:AB1Z25_05570	ko:K15269
chhl:AB1Z25_05590	ko:K07039
chhl:AB1Z25_05600	ko:K10680
chhl:AB1Z25_05605	ko:K19286
chhl:AB1Z25_05720	ko:K14414
chhl:AB1Z25_05725	ko:K14415
chhl:AB1Z25_05790	ko:K03775
chhl:AB1Z25_05895	ko:K01676
chhl:AB1Z25_05900	ko:K27882
chhl:AB1Z25_05915	ko:K06200
chhl:AB1Z25_05945	ko:K00370
chhl:AB1Z25_05950	ko:K00371
chhl:AB1Z25_05960	ko:K00374
chhl:AB1Z25_05975	ko:K03639
chhl:AB1Z25_05990	ko:K07667
chhl:AB1Z25_05995	ko:K07646
chhl:AB1Z25_06000	ko:K01548
chhl:AB1Z25_06005	ko:K01547
chhl:AB1Z25_06010	ko:K01546
chhl:AB1Z25_06030	ko:K01872
chhl:AB1Z25_06045	ko:K03553
chhl:AB1Z25_06050	ko:K03705
chhl:AB1Z25_06055	ko:K08305
chhl:AB1Z25_06060	ko:K02343
chhl:AB1Z25_06065	ko:K09747
chhl:AB1Z25_06075	ko:K06187
chhl:AB1Z25_06110	ko:K03315
chhl:AB1Z25_06120	ko:K09472
chhl:AB1Z25_06155	ko:K01439
chhl:AB1Z25_06165	ko:K02670
chhl:AB1Z25_06170	ko:K01897
chhl:AB1Z25_06175	ko:K09748
chhl:AB1Z25_06180	ko:K02600
chhl:AB1Z25_06185	ko:K02519
chhl:AB1Z25_06190	ko:K02834
chhl:AB1Z25_06195	ko:K03177
chhl:AB1Z25_06200	ko:K02956
chhl:AB1Z25_06205	ko:K00962
chhl:AB1Z25_06230	ko:K00673
chhl:AB1Z25_06235	ko:K00673
chhl:AB1Z25_06240	ko:K06447
chhl:AB1Z25_06245	ko:K01484
chhl:AB1Z25_06300	ko:K01495
chhl:AB1Z25_06305	ko:K01576
chhl:AB1Z25_06555	ko:K26139
chhl:AB1Z25_06560	ko:K02575
chhl:AB1Z25_06585	ko:K02518
chhl:AB1Z25_06615	ko:K15268
chhl:AB1Z25_06670	ko:K03572
chhl:AB1Z25_06675	ko:K03975
chhl:AB1Z25_06680	ko:K03074
chhl:AB1Z25_06685	ko:K03072
chhl:AB1Z25_06690	ko:K03210
chhl:AB1Z25_06695	ko:K00773
chhl:AB1Z25_06700	ko:K14237
chhl:AB1Z25_06705	ko:K01868
chhl:AB1Z25_06710	ko:K02520
chhl:AB1Z25_06715	ko:K02916
chhl:AB1Z25_06720	ko:K02887
chhl:AB1Z25_06725	ko:K01889
chhl:AB1Z25_06730	ko:K01890
chhl:AB1Z25_06735	ko:K04764
chhl:AB1Z25_06745	ko:K14232
chhl:AB1Z25_06790	ko:K00208
chhl:AB1Z25_06795	ko:K03671
chhl:AB1Z25_06800	ko:K03628
chhl:AB1Z25_06815	ko:K00767
chhl:AB1Z25_06835	ko:K00075
chhl:AB1Z25_06840	ko:K26939
chhl:AB1Z25_06855	ko:K00970
chhl:AB1Z25_06870	ko:K00606
chhl:AB1Z25_06875	ko:K01918
chhl:AB1Z25_06880	ko:K01579
chhl:AB1Z25_06895	ko:K04771
chhl:AB1Z25_06900	ko:K10773
chhl:AB1Z25_06905	ko:K03616
chhl:AB1Z25_06910	ko:K03406
chhl:AB1Z25_06915	ko:K01895
chhl:AB1Z25_06920	ko:K14393
chhl:AB1Z25_06955	ko:K22468
chhl:AB1Z25_07050	ko:K03111
chhl:AB1Z25_07060	ko:K03701
chhl:AB1Z25_07110	ko:K01886
chhl:AB1Z25_07115	ko:K11751
chhl:AB1Z25_07150	ko:K01950
chhl:AB1Z25_07160	ko:K14233
chhl:AB1Z25_07165	ko:K14233
chhl:AB1Z25_07190	ko:K18139
chhl:AB1Z25_07295	ko:K06916
chhl:AB1Z25_07385	ko:K02356
chhl:AB1Z25_07405	ko:K01533
chhl:AB1Z25_07410	ko:K09125
chhl:AB1Z25_07430	ko:K06207
chhl:AB1Z25_07445	ko:K02967
chhl:AB1Z25_07450	ko:K02357
chhl:AB1Z25_07455	ko:K09903
chhl:AB1Z25_07460	ko:K02838
chhl:AB1Z25_07465	ko:K00806
chhl:AB1Z25_07470	ko:K00981
chhl:AB1Z25_07475	ko:K00099
chhl:AB1Z25_07485	ko:K07277
chhl:AB1Z25_07500	ko:K02372
chhl:AB1Z25_07505	ko:K00677
chhl:AB1Z25_07510	ko:K00748
chhl:AB1Z25_07515	ko:K03470
chhl:AB1Z25_07570	ko:K01662
chhl:AB1Z25_07575	ko:K00795
chhl:AB1Z25_07615	ko:K03406
chhl:AB1Z25_07735	ko:K12256
chhl:AB1Z25_07795	ko:K01273
chhl:AB1Z25_07815	ko:K21833
chhl:AB1Z25_07865	ko:K00148
chhl:AB1Z25_07905	ko:K00123
chhl:AB1Z25_07915	ko:K01455
chhl:AB1Z25_07925	ko:K01118
chhl:AB1Z25_07955	ko:K00259
chhl:AB1Z25_07965	ko:K01915
chhl:AB1Z25_07970	ko:K12256
chhl:AB1Z25_08045	ko:K11900
chhl:AB1Z25_08050	ko:K11901
chhl:AB1Z25_08070	ko:K11903
chhl:AB1Z25_08080	ko:K02556
chhl:AB1Z25_08085	ko:K02557
chhl:AB1Z25_08120	ko:K00974
chhl:AB1Z25_08140	ko:K08234
chhl:AB1Z25_08150	ko:K24136
chhl:AB1Z25_08155	ko:K00382
chhl:AB1Z25_08215	ko:K02014
chhl:AB1Z25_08220	ko:K03832
chhl:AB1Z25_08225	ko:K03561
chhl:AB1Z25_08230	ko:K03559
chhl:AB1Z25_08235	ko:K03559
chhl:AB1Z25_08245	ko:K00459
chhl:AB1Z25_08280	ko:K01703
chhl:AB1Z25_08290	ko:K01704
chhl:AB1Z25_08305	ko:K00052
chhl:AB1Z25_08310	ko:K00133
chhl:AB1Z25_08330	ko:K06173
chhl:AB1Z25_08335	ko:K01817
chhl:AB1Z25_08340	ko:K01696
chhl:AB1Z25_08345	ko:K01695
chhl:AB1Z25_08350	ko:K01963
chhl:AB1Z25_08360	ko:K06158
chhl:AB1Z25_08365	ko:K25706
chhl:AB1Z25_08370	ko:K07397
chhl:AB1Z25_08380	ko:K01419
chhl:AB1Z25_08385	ko:K04083
chhl:AB1Z25_08405	ko:K01497
chhl:AB1Z25_08420	ko:K00990
chhl:AB1Z25_08425	ko:K11720
chhl:AB1Z25_08430	ko:K07091
chhl:AB1Z25_08435	ko:K01255
chhl:AB1Z25_08450	ko:K00798
chhl:AB1Z25_08460	ko:K22108
chhl:AB1Z25_08465	ko:K02843
chhl:AB1Z25_08475	ko:K00826
chhl:AB1Z25_08480	ko:K00982
chhl:AB1Z25_08495	ko:K03568
chhl:AB1Z25_08520	ko:K01262
chhl:AB1Z25_08560	ko:K00626
chhl:AB1Z25_08565	ko:K03821
chhl:AB1Z25_08575	ko:K04762
chhl:AB1Z25_08590	ko:K01752
chhl:AB1Z25_08615	ko:K03722
chhl:AB1Z25_08625	ko:K00611
chhl:AB1Z25_08630	ko:K01940
chhl:AB1Z25_08680	ko:K09767
chhl:AB1Z25_08685	ko:K01714
chhl:AB1Z25_08695	ko:K09456
chhl:AB1Z25_08700	ko:K09788
chhl:AB1Z25_08710	ko:K20455
chhl:AB1Z25_08715	ko:K01659
chhl:AB1Z25_08725	ko:K03417
chhl:AB1Z25_08730	ko:K03088
chhl:AB1Z25_08760	ko:K03596
chhl:AB1Z25_08765	ko:K03100
chhl:AB1Z25_08775	ko:K03685
chhl:AB1Z25_08780	ko:K03595
chhl:AB1Z25_08795	ko:K03474
chhl:AB1Z25_08810	ko:K01207
chhl:AB1Z25_08825	ko:K00857
chhl:AB1Z25_08830	ko:K07115
chhl:AB1Z25_08835	ko:K06175
chhl:AB1Z25_08840	ko:K07335
chhl:AB1Z25_08845	ko:K23537
chhl:AB1Z25_08850	ko:K23535
chhl:AB1Z25_08855	ko:K23536
chhl:AB1Z25_08940	ko:K07789
chhl:AB1Z25_08945	ko:K07788
chhl:AB1Z25_08975	ko:K11733
chhl:AB1Z25_08980	ko:K05595
chhl:AB1Z25_08985	ko:K13954
chhl:AB1Z25_09100	ko:K01585
chhl:AB1Z25_09150	ko:K01873
chhl:AB1Z25_09245	ko:K11959
chhl:AB1Z25_09275	ko:K01430
chhl:AB1Z25_09280	ko:K01429
chhl:AB1Z25_09285	ko:K01428
chhl:AB1Z25_09300	ko:K03189
chhl:AB1Z25_09335	ko:K01679
chhl:AB1Z25_09340	ko:K27802
chhl:AB1Z25_09360	ko:K03769
chhl:AB1Z25_09365	ko:K03769
chhl:AB1Z25_09370	ko:K05527
chhl:AB1Z25_09375	ko:K09780
chhl:AB1Z25_09380	ko:K06190
chhl:AB1Z25_09415	ko:K03496
chhl:AB1Z25_09420	ko:K00364
chhl:AB1Z25_09495	ko:K14233
chhl:AB1Z25_09500	ko:K03631
chhl:AB1Z25_09505	ko:K00858
chhl:AB1Z25_09545	ko:K05541
chhl:AB1Z25_09555	ko:K00020
chhl:AB1Z25_09575	ko:K00140
chhl:AB1Z25_09580	ko:K00074
chhl:AB1Z25_09590	ko:K00626
chhl:AB1Z25_09610	ko:K15034
chhl:AB1Z25_09645	ko:K01657
chhl:AB1Z25_09650	ko:K01091
chhl:AB1Z25_09660	ko:K01783
chhl:AB1Z25_09665	ko:K06195
chhl:AB1Z25_09670	ko:K24821
