muv:FIT94_00005	ko:K02313
muv:FIT94_00515	ko:K13598
muv:FIT94_00520	ko:K13599
muv:FIT94_00525	ko:K01142
muv:FIT94_00530	ko:K01414
muv:FIT94_00535	ko:K08483
muv:FIT94_00540	ko:K02784
muv:FIT94_00545	ko:K02793
muv:FIT94_00550	ko:K06958
muv:FIT94_00555	ko:K06023
muv:FIT94_00560	ko:K05808
muv:FIT94_00565	ko:K03092
muv:FIT94_00570	ko:K06861
muv:FIT94_00575	ko:K09774
muv:FIT94_00580	ko:K11719
muv:FIT94_00585	ko:K03270
muv:FIT94_00590	ko:K06041
muv:FIT94_00595	ko:K03455
muv:FIT94_00600	ko:K03153
muv:FIT94_00610	ko:K13256
muv:FIT94_00615	ko:K03637
muv:FIT94_00620	ko:K01423
muv:FIT94_00625	ko:K24119
muv:FIT94_00630	ko:K03387
muv:FIT94_00635	ko:K10763
muv:FIT94_00640	ko:K01933
muv:FIT94_00655	ko:K03500
muv:FIT94_00660	ko:K03806
muv:FIT94_00665	ko:K07301
muv:FIT94_00675	ko:K11720
muv:FIT94_00680	ko:K07091
muv:FIT94_00685	ko:K01255
muv:FIT94_00690	ko:K02339
muv:FIT94_00695	ko:K02437
muv:FIT94_00700	ko:K07262
muv:FIT94_00705	ko:K03168
muv:FIT94_00710	ko:K14058
muv:FIT94_00715	ko:K03793
muv:FIT94_00725	ko:K03439
muv:FIT94_00730	ko:K03978
muv:FIT94_00740	ko:K07399
muv:FIT94_00750	ko:K02065
muv:FIT94_00755	ko:K02066
muv:FIT94_00760	ko:K02067
muv:FIT94_00765	ko:K07323
muv:FIT94_00770	ko:K07122
muv:FIT94_00775	ko:K01990
muv:FIT94_00780	ko:K01992
muv:FIT94_00790	ko:K07390
muv:FIT94_00795	ko:K00790
muv:FIT94_00800	ko:K00765
muv:FIT94_00805	ko:K00013
muv:FIT94_00810	ko:K00817
muv:FIT94_00815	ko:K01693
muv:FIT94_00820	ko:K02501
muv:FIT94_00825	ko:K01814
muv:FIT94_00830	ko:K02500
muv:FIT94_00835	ko:K01496
muv:FIT94_00840	ko:K01523
muv:FIT94_00845	ko:K02503
muv:FIT94_00850	ko:K03116
muv:FIT94_00860	ko:K03118
muv:FIT94_00865	ko:K00411
muv:FIT94_00870	ko:K00412
muv:FIT94_00875	ko:K00413
muv:FIT94_00880	ko:K03599
muv:FIT94_00885	ko:K03600
muv:FIT94_00890	ko:K14234
muv:FIT94_00895	ko:K14236
muv:FIT94_00900	ko:K14225
muv:FIT94_00905	ko:K14234
muv:FIT94_00910	ko:K02358
muv:FIT94_00915	ko:K14235
muv:FIT94_00920	ko:K03073
muv:FIT94_00925	ko:K02601
muv:FIT94_00930	ko:K02867
muv:FIT94_00935	ko:K02863
muv:FIT94_00940	ko:K02864
muv:FIT94_00945	ko:K02935
muv:FIT94_00950	ko:K03043
muv:FIT94_00955	ko:K03046
muv:FIT94_00960	ko:K02950
muv:FIT94_00965	ko:K02992
muv:FIT94_00970	ko:K02355
muv:FIT94_00975	ko:K02358
muv:FIT94_00980	ko:K02946
muv:FIT94_00985	ko:K02906
muv:FIT94_00990	ko:K02926
muv:FIT94_00995	ko:K02892
muv:FIT94_01000	ko:K02886
muv:FIT94_01005	ko:K02965
muv:FIT94_01010	ko:K02890
muv:FIT94_01015	ko:K02982
muv:FIT94_01020	ko:K02878
muv:FIT94_01025	ko:K02904
muv:FIT94_01030	ko:K02961
muv:FIT94_01035	ko:K02874
muv:FIT94_01040	ko:K02895
muv:FIT94_01045	ko:K02931
muv:FIT94_01050	ko:K02954
muv:FIT94_01055	ko:K02994
muv:FIT94_01060	ko:K02933
muv:FIT94_01065	ko:K02881
muv:FIT94_01070	ko:K02988
muv:FIT94_01075	ko:K02907
muv:FIT94_01080	ko:K02876
muv:FIT94_01085	ko:K03076
muv:FIT94_01090	ko:K02518
muv:FIT94_01095	ko:K02919
muv:FIT94_01100	ko:K02952
muv:FIT94_01105	ko:K02948
muv:FIT94_01110	ko:K02986
muv:FIT94_01115	ko:K03040
muv:FIT94_01120	ko:K02879
muv:FIT94_01125	ko:K02913
muv:FIT94_01130	ko:K02902
muv:FIT94_01135	ko:K01520
muv:FIT94_01140	ko:K13038
muv:FIT94_01145	ko:K06200
muv:FIT94_01155	ko:K13292
muv:FIT94_01160	ko:K01687
muv:FIT94_01165	ko:K01792
muv:FIT94_01170	ko:K08738
muv:FIT94_01175	ko:K03294
muv:FIT94_01180	ko:K00228
muv:FIT94_01185	ko:K07566
muv:FIT94_01190	ko:K01945
muv:FIT94_01195	ko:K00602
muv:FIT94_01200	ko:K03557
muv:FIT94_01205	ko:K05540
muv:FIT94_01215	ko:K02335
muv:FIT94_01230	ko:K02204
muv:FIT94_01240	ko:K03657
muv:FIT94_01245	ko:K04077
muv:FIT94_01250	ko:K04078
muv:FIT94_01260	ko:K00833
muv:FIT94_01265	ko:K07259
muv:FIT94_01270	ko:K03772
muv:FIT94_01275	ko:K07397
muv:FIT94_01285	ko:K06134
muv:FIT94_01290	ko:K03797
muv:FIT94_01295	ko:K07401
muv:FIT94_01305	ko:K03722
muv:FIT94_01310	ko:K14742
muv:FIT94_01315	ko:K03789
muv:FIT94_01325	ko:K01881
muv:FIT94_01340	ko:K07568
muv:FIT94_01350	ko:K14228
muv:FIT94_01360	ko:K02275
muv:FIT94_01365	ko:K02274
muv:FIT94_01370	ko:K02258
muv:FIT94_01375	ko:K02276
muv:FIT94_01385	ko:K14998
muv:FIT94_01400	ko:K02259
muv:FIT94_01405	ko:K02257
muv:FIT94_01415	ko:K01525
muv:FIT94_01420	ko:K00856
muv:FIT94_01425	ko:K08973
muv:FIT94_01440	ko:K07636
muv:FIT94_01445	ko:K07657
muv:FIT94_01455	ko:K00794
muv:FIT94_01460	ko:K03625
muv:FIT94_01465	ko:K03269
muv:FIT94_01470	ko:K03768
muv:FIT94_01475	ko:K03767
muv:FIT94_01490	ko:K01883
muv:FIT94_01495	ko:K00620
muv:FIT94_01500	ko:K03574
muv:FIT94_01505	ko:K09796
muv:FIT94_01510	ko:K09862
muv:FIT94_01515	ko:K18778
muv:FIT94_01520	ko:K00859
muv:FIT94_01530	ko:K02523
muv:FIT94_01535	ko:K02888
muv:FIT94_01540	ko:K02899
muv:FIT94_01545	ko:K03979
muv:FIT94_01550	ko:K00931
muv:FIT94_01555	ko:K01588
muv:FIT94_01560	ko:K01589
muv:FIT94_01565	ko:K02968
muv:FIT94_01570	ko:K03980
muv:FIT94_01575	ko:K11753
muv:FIT94_01580	ko:K01870
muv:FIT94_01585	ko:K03101
muv:FIT94_01600	ko:K02014
muv:FIT94_01615	ko:K03695
muv:FIT94_01625	ko:K22719
muv:FIT94_01630	ko:K15633
muv:FIT94_01635	ko:K03676
muv:FIT94_01640	ko:K03071
muv:FIT94_01650	ko:K00057
muv:FIT94_01655	ko:K03216
muv:FIT94_01660	ko:K01012
muv:FIT94_01665	ko:K00652
muv:FIT94_01670	ko:K02170
muv:FIT94_01675	ko:K02169
muv:FIT94_01680	ko:K01935
muv:FIT94_01685	ko:K00969
muv:FIT94_01690	ko:K00147
muv:FIT94_01695	ko:K02340
muv:FIT94_01700	ko:K03643
muv:FIT94_01705	ko:K01869
muv:FIT94_01710	ko:K00939
muv:FIT94_01715	ko:K02528
muv:FIT94_01720	ko:K00097
muv:FIT94_01725	ko:K03771
muv:FIT94_01730	ko:K04744
muv:FIT94_01735	ko:K07102
muv:FIT94_01740	ko:K00992
muv:FIT94_01745	ko:K01262
muv:FIT94_01750	ko:K03185
muv:FIT94_01755	ko:K18800
muv:FIT94_01760	ko:K03981
muv:FIT94_01765	ko:K03704
muv:FIT94_01770	ko:K00031
muv:FIT94_01775	ko:K06181
muv:FIT94_01780	ko:K01736
muv:FIT94_01785	ko:K05820
muv:FIT94_01790	ko:K09007
muv:FIT94_01795	ko:K01662
muv:FIT94_01800	ko:K00795
muv:FIT94_01805	ko:K03602
muv:FIT94_01810	ko:K06999
muv:FIT94_01825	ko:K08311
muv:FIT94_01830	ko:K01613
muv:FIT94_01835	ko:K00053
muv:FIT94_01840	ko:K01653
muv:FIT94_01845	ko:K01652
muv:FIT94_01850	ko:K00767
muv:FIT94_01860	ko:K00566
muv:FIT94_01865	ko:K00286
muv:FIT94_01870	ko:K06997
muv:FIT94_01880	ko:K01465
muv:FIT94_01885	ko:K00609
muv:FIT94_01890	ko:K02825
muv:FIT94_01895	ko:K07447
muv:FIT94_01900	ko:K14652
muv:FIT94_01905	ko:K00793
muv:FIT94_01910	ko:K09808
muv:FIT94_01915	ko:K09810
muv:FIT94_01920	ko:K03561
muv:FIT94_01925	ko:K03559
muv:FIT94_01930	ko:K11085
muv:FIT94_01935	ko:K00912
muv:FIT94_01940	ko:K09791
muv:FIT94_01945	ko:K00979
muv:FIT94_01950	ko:K04751
muv:FIT94_01955	ko:K01950
muv:FIT94_01960	ko:K06867
muv:FIT94_01965	ko:K01902
muv:FIT94_01970	ko:K01903
muv:FIT94_01975	ko:K01079
muv:FIT94_01990	ko:K06867
muv:FIT94_01995	ko:K01952
muv:FIT94_02000	ko:K04759
muv:FIT94_02005	ko:K04758
muv:FIT94_02010	ko:K03769
muv:FIT94_02015	ko:K05527
muv:FIT94_02020	ko:K09780
muv:FIT94_02025	ko:K06190
muv:FIT94_02030	ko:K07053
muv:FIT94_02040	ko:K01867
muv:FIT94_02045	ko:K05896
muv:FIT94_02050	ko:K06024
muv:FIT94_02055	ko:K06178
muv:FIT94_02060	ko:K07320
muv:FIT94_02065	ko:K01439
muv:FIT94_02075	ko:K00674
muv:FIT94_02085	ko:K03549
muv:FIT94_02090	ko:K03601
muv:FIT94_02095	ko:K03611
muv:FIT94_02100	ko:K12339
muv:FIT94_02105	ko:K07501
muv:FIT94_02110	ko:K03215
muv:FIT94_02120	ko:K09125
muv:FIT94_02125	ko:K01207
muv:FIT94_02130	ko:K19416
muv:FIT94_02135	ko:K11991
muv:FIT94_02150	ko:K03671
muv:FIT94_02155	ko:K06194
muv:FIT94_02160	ko:K03787
muv:FIT94_02170	ko:K03809
muv:FIT94_02175	ko:K01756
muv:FIT94_02180	ko:K07115
muv:FIT94_02185	ko:K21929
muv:FIT94_02190	ko:K01821
muv:FIT94_02195	ko:K03703
muv:FIT94_02200	ko:K00995
muv:FIT94_02205	ko:K14225
muv:FIT94_02210	ko:K14222
muv:FIT94_02215	ko:K14228
muv:FIT94_02225	ko:K07462
muv:FIT94_02230	ko:K01803
muv:FIT94_02235	ko:K03075
muv:FIT94_02240	ko:K14228
muv:FIT94_02245	ko:K00330
muv:FIT94_02250	ko:K00331
muv:FIT94_02255	ko:K00332
muv:FIT94_02260	ko:K00333
muv:FIT94_02265	ko:K00334
muv:FIT94_02270	ko:K00335
muv:FIT94_02275	ko:K00336
muv:FIT94_02280	ko:K00337
muv:FIT94_02285	ko:K00338
muv:FIT94_02290	ko:K00339
muv:FIT94_02295	ko:K00340
muv:FIT94_02300	ko:K00341
muv:FIT94_02305	ko:K00342
muv:FIT94_02310	ko:K00343
muv:FIT94_02325	ko:K14237
muv:FIT94_02330	ko:K01868
muv:FIT94_02335	ko:K02520
muv:FIT94_02340	ko:K02916
muv:FIT94_02345	ko:K02887
muv:FIT94_02350	ko:K01889
muv:FIT94_02355	ko:K01890
muv:FIT94_02360	ko:K04764
muv:FIT94_02370	ko:K14232
muv:FIT94_02390	ko:K06135
muv:FIT94_02410	ko:K14229
muv:FIT94_02465	ko:K06876
muv:FIT94_02470	ko:K07090
muv:FIT94_02475	ko:K07566
muv:FIT94_02490	ko:K16090
muv:FIT94_02495	ko:K00060
muv:FIT94_02500	ko:K00639
muv:FIT94_02510	ko:K00982
muv:FIT94_02515	ko:K17247
muv:FIT94_02520	ko:K07147
muv:FIT94_02565	ko:K13787
muv:FIT94_02570	ko:K10027
muv:FIT94_02575	ko:K02291
muv:FIT94_02580	ko:K06443
muv:FIT94_02585	ko:K21817
muv:FIT94_02595	ko:K03502
muv:FIT94_02605	ko:K02014
muv:FIT94_02620	ko:K17893
muv:FIT94_02625	ko:K06135
muv:FIT94_02660	ko:K03284
muv:FIT94_02670	ko:K07090
muv:FIT94_02675	ko:K15778
muv:FIT94_02685	ko:K00600
muv:FIT94_02690	ko:K07738
muv:FIT94_02695	ko:K11752
muv:FIT94_02700	ko:K03424
muv:FIT94_02705	ko:K01937
muv:FIT94_02710	ko:K01627
muv:FIT94_02715	ko:K01689
muv:FIT94_02720	ko:K05589
muv:FIT94_02725	ko:K06980
muv:FIT94_02730	ko:K16259
muv:FIT94_02740	ko:K16257
muv:FIT94_02745	ko:K16256
muv:FIT94_02755	ko:K03924
muv:FIT94_02760	ko:K01716
muv:FIT94_02765	ko:K00647
muv:FIT94_02775	ko:K14260
muv:FIT94_02780	ko:K00003
muv:FIT94_02785	ko:K01733
muv:FIT94_02790	ko:K00560
muv:FIT94_02795	ko:K00287
muv:FIT94_02800	ko:K01584
muv:FIT94_02805	ko:K01494
muv:FIT94_02810	ko:K00036
muv:FIT94_02815	ko:K00033
muv:FIT94_02820	ko:K01057
muv:FIT94_02825	ko:K03593
muv:FIT94_02830	ko:K01874
muv:FIT94_02835	ko:K01591
muv:FIT94_02840	ko:K19804
muv:FIT94_02845	ko:K05788
muv:FIT94_02850	ko:K02945
muv:FIT94_02855	ko:K00945
muv:FIT94_02860	ko:K00800
muv:FIT94_02865	ko:K04517
muv:FIT94_02870	ko:K21420
muv:FIT94_02875	ko:K00684
muv:FIT94_02880	ko:K09973
muv:FIT94_02885	ko:K03437
muv:FIT94_02890	ko:K04083
muv:FIT94_02895	ko:K01894
muv:FIT94_02905	ko:K03320
muv:FIT94_02910	ko:K00991
muv:FIT94_02915	ko:K01770
muv:FIT94_02920	ko:K18893
muv:FIT94_02930	ko:K00384
muv:FIT94_02935	ko:K03466
muv:FIT94_02940	ko:K03634
muv:FIT94_02945	ko:K07478
muv:FIT94_02950	ko:K01875
muv:FIT94_02955	ko:K01807
muv:FIT94_02960	ko:K03723
muv:FIT94_02975	ko:K04760
muv:FIT94_02985	ko:K02356
muv:FIT94_02990	ko:K03568
muv:FIT94_02995	ko:K11206
muv:FIT94_03005	ko:K01895
muv:FIT94_03015	ko:K07689
muv:FIT94_03035	ko:K00821
muv:FIT94_03040	ko:K00611
muv:FIT94_03045	ko:K01940
muv:FIT94_03050	ko:K09913
muv:FIT94_03055	ko:K09767
muv:FIT94_03060	ko:K01703
muv:FIT94_03065	ko:K01704
muv:FIT94_03070	ko:K00052
muv:FIT94_03075	ko:K00133
muv:FIT94_03090	ko:K06173
muv:FIT94_03095	ko:K01817
muv:FIT94_03100	ko:K01696
muv:FIT94_03105	ko:K01695
muv:FIT94_03110	ko:K01963
muv:FIT94_03115	ko:K11754
muv:FIT94_03125	ko:K03558
muv:FIT94_03130	ko:K00764
muv:FIT94_03135	ko:K10764
muv:FIT94_03140	ko:K02469
muv:FIT94_03145	ko:K00831
muv:FIT94_03150	ko:K14170
muv:FIT94_03155	ko:K00817
muv:FIT94_03160	ko:K03856
muv:FIT94_03165	ko:K06136
muv:FIT94_03170	ko:K06137
muv:FIT94_03175	ko:K06138
muv:FIT94_03180	ko:K06139
muv:FIT94_03185	ko:K07552
muv:FIT94_03190	ko:K02014
muv:FIT94_03195	ko:K05524
muv:FIT94_03200	ko:K00956
muv:FIT94_03205	ko:K00957
muv:FIT94_03210	ko:K00390
muv:FIT94_03220	ko:K00381
muv:FIT94_03225	ko:K07090
muv:FIT94_03230	ko:K13634
muv:FIT94_03235	ko:K01938
muv:FIT94_03245	ko:K09760
muv:FIT94_03250	ko:K03636
muv:FIT94_03255	ko:K03635
muv:FIT94_03260	ko:K00963
muv:FIT94_03265	ko:K00760
muv:FIT94_03270	ko:K12573
muv:FIT94_03275	ko:K03218
muv:FIT94_03280	ko:K00116
muv:FIT94_03290	ko:K14220
muv:FIT94_03295	ko:K00812
muv:FIT94_03305	ko:K03702
muv:FIT94_03310	ko:K02990
muv:FIT94_03315	ko:K02686
muv:FIT94_03320	ko:K02963
muv:FIT94_03325	ko:K02939
muv:FIT94_03330	ko:K02314
muv:FIT94_03335	ko:K01775
muv:FIT94_03340	ko:K04485
muv:FIT94_03345	ko:K02291
muv:FIT94_03355	ko:K19696
muv:FIT94_03360	ko:K01462
muv:FIT94_03365	ko:K14233
muv:FIT94_03375	ko:K00990
muv:FIT94_03380	ko:K01265
muv:FIT94_03385	ko:K02967
muv:FIT94_03390	ko:K02357
muv:FIT94_03395	ko:K09903
muv:FIT94_03400	ko:K02838
muv:FIT94_03405	ko:K00806
muv:FIT94_03410	ko:K00981
muv:FIT94_03415	ko:K00099
muv:FIT94_03420	ko:K11749
muv:FIT94_03425	ko:K07277
muv:FIT94_03430	ko:K06142
muv:FIT94_03435	ko:K02536
muv:FIT94_03440	ko:K02372
muv:FIT94_03445	ko:K00677
muv:FIT94_03450	ko:K00748
muv:FIT94_03455	ko:K03470
muv:FIT94_03460	ko:K07056
muv:FIT94_03465	ko:K25422
muv:FIT94_03470	ko:K01960
muv:FIT94_03475	ko:K01959
muv:FIT94_03480	ko:K07040
muv:FIT94_03485	ko:K02911
muv:FIT94_03490	ko:K03621
muv:FIT94_03495	ko:K00648
muv:FIT94_03500	ko:K00645
muv:FIT94_03505	ko:K00059
muv:FIT94_03510	ko:K02078
muv:FIT94_03515	ko:K09458
muv:FIT94_03520	ko:K02619
muv:FIT94_03525	ko:K07082
muv:FIT94_03530	ko:K00943
muv:FIT94_03535	ko:K02341
muv:FIT94_03540	ko:K03424
muv:FIT94_03545	ko:K06167
muv:FIT94_03570	ko:K01972
muv:FIT94_03580	ko:K03529
muv:FIT94_03585	ko:K09457
muv:FIT94_03590	ko:K14218
muv:FIT94_03595	ko:K14224
muv:FIT94_03600	ko:K01507
muv:FIT94_03610	ko:K06182
muv:FIT94_03620	ko:K15461
muv:FIT94_03635	ko:K00791
muv:FIT94_03640	ko:K01448
muv:FIT94_03645	ko:K06925
muv:FIT94_03650	ko:K18979
muv:FIT94_03655	ko:K01810
muv:FIT94_03660	ko:K04773
muv:FIT94_03670	ko:K01091
muv:FIT94_03675	ko:K06179
muv:FIT94_03680	ko:K08300
muv:FIT94_03685	ko:K06199
muv:FIT94_03690	ko:K13288
muv:FIT94_03695	ko:K06013
muv:FIT94_03700	ko:K01737
muv:FIT94_03705	ko:K02342
muv:FIT94_03710	ko:K03469
muv:FIT94_03720	ko:K01069
muv:FIT94_03730	ko:K02035
muv:FIT94_03735	ko:K02033
muv:FIT94_03740	ko:K02034
muv:FIT94_03745	ko:K00208
muv:FIT94_03750	ko:K03770
muv:FIT94_03755	ko:K14221
muv:FIT94_03760	ko:K14237
muv:FIT94_03765	ko:K01338
muv:FIT94_03770	ko:K03544
muv:FIT94_03775	ko:K01358
muv:FIT94_03780	ko:K03545
muv:FIT94_03785	ko:K14228
muv:FIT94_03790	ko:K15725
muv:FIT94_03800	ko:K15726
muv:FIT94_03805	ko:K01665
muv:FIT94_03810	ko:K08094
muv:FIT94_03815	ko:K08093
muv:FIT94_03820	ko:K00616
muv:FIT94_03825	ko:K01007
muv:FIT94_03830	ko:K09773
muv:FIT94_03835	ko:K00432
muv:FIT94_03845	ko:K01676
muv:FIT94_03850	ko:K01682
muv:FIT94_03855	ko:K14233
muv:FIT94_03860	ko:K00138
muv:FIT94_03865	ko:K09959
muv:FIT94_03870	ko:K01983
muv:FIT94_03875	ko:K02343
muv:FIT94_03880	ko:K09747
muv:FIT94_03885	ko:K06187
muv:FIT94_03890	ko:K22292
muv:FIT94_03895	ko:K00568
muv:FIT94_03900	ko:K12960
muv:FIT94_03910	ko:K09937
muv:FIT94_03915	ko:K04087
muv:FIT94_03920	ko:K04088
muv:FIT94_03925	ko:K03665
muv:FIT94_03930	ko:K03666
muv:FIT94_03935	ko:K01885
muv:FIT94_03940	ko:K14441
muv:FIT94_03945	ko:K16267
muv:FIT94_03950	ko:K05810
muv:FIT94_03955	ko:K06180
muv:FIT94_03960	ko:K05807
muv:FIT94_03965	ko:K03977
muv:FIT94_03970	ko:K17713
muv:FIT94_03980	ko:K02032
muv:FIT94_03985	ko:K02031
muv:FIT94_03990	ko:K01892
muv:FIT94_03995	ko:K03526
muv:FIT94_04000	ko:K06941
muv:FIT94_04005	ko:K00940
muv:FIT94_04010	ko:K07146
muv:FIT94_04030	ko:K24310
muv:FIT94_04050	ko:K00066
muv:FIT94_04055	ko:K01953
muv:FIT94_04060	ko:K24258
muv:FIT94_04070	ko:K15894
muv:FIT94_04075	ko:K00067
muv:FIT94_04105	ko:K01784
muv:FIT94_04135	ko:K01711
muv:FIT94_04140	ko:K02377
muv:FIT94_04145	ko:K16011
muv:FIT94_04155	ko:K01790
muv:FIT94_04160	ko:K00067
muv:FIT94_04165	ko:K01710
muv:FIT94_04175	ko:K16079
muv:FIT94_04210	ko:K15035
muv:FIT94_04215	ko:K03664
muv:FIT94_04225	ko:K09801
muv:FIT94_04230	ko:K00088
muv:FIT94_04235	ko:K01951
muv:FIT94_04260	ko:K02849
muv:FIT94_04270	ko:K06207
muv:FIT94_04280	ko:K06886
muv:FIT94_04285	ko:K08289
muv:FIT94_04290	ko:K07689
muv:FIT94_04295	ko:K07675
muv:FIT94_04310	ko:K04075
muv:FIT94_04315	ko:K01962
muv:FIT94_04320	ko:K02337
muv:FIT94_04325	ko:K11065
muv:FIT94_04330	ko:K25137
muv:FIT94_04335	ko:K00797
muv:FIT94_04340	ko:K03578
muv:FIT94_04355	ko:K14540
muv:FIT94_04375	ko:K09776
muv:FIT94_04390	ko:K14219
muv:FIT94_04395	ko:K01255
muv:FIT94_04400	ko:K00163
muv:FIT94_04405	ko:K00627
muv:FIT94_04410	ko:K00382
muv:FIT94_04415	ko:K03525
muv:FIT94_04420	ko:K03524
muv:FIT94_04425	ko:K01886
muv:FIT94_04430	ko:K01985
muv:FIT94_04435	ko:K01980
muv:FIT94_04440	ko:K14218
muv:FIT94_04445	ko:K14227
muv:FIT94_04450	ko:K01977
muv:FIT94_04455	ko:K14230
muv:FIT94_04460	ko:K04079
muv:FIT94_04465	ko:K22132
muv:FIT94_04470	ko:K00997
muv:FIT94_04475	ko:K03474
muv:FIT94_04480	ko:K03584
muv:FIT94_04485	ko:K03595
muv:FIT94_04490	ko:K03685
muv:FIT94_04495	ko:K03100
muv:FIT94_04500	ko:K03596
muv:FIT94_04505	ko:K04771
muv:FIT94_04510	ko:K03803
muv:FIT94_04515	ko:K03598
muv:FIT94_04520	ko:K03597
muv:FIT94_04525	ko:K03088
muv:FIT94_04530	ko:K00278
muv:FIT94_04535	ko:K03775
muv:FIT94_04540	ko:K01092
muv:FIT94_04545	ko:K02533
muv:FIT94_04550	ko:K00640
muv:FIT94_04555	ko:K13643
muv:FIT94_04560	ko:K04487
muv:FIT94_04565	ko:K04487
muv:FIT94_04570	ko:K04488
muv:FIT94_04575	ko:K13628
muv:FIT94_04580	ko:K04082
muv:FIT94_04585	ko:K04044
muv:FIT94_04590	ko:K04755
muv:FIT94_04595	ko:K00937
muv:FIT94_04600	ko:K01524
muv:FIT94_04605	ko:K19002
muv:FIT94_04610	ko:K19302
muv:FIT94_04615	ko:K00655
muv:FIT94_04625	ko:K22310
muv:FIT94_04635	ko:K27597
muv:FIT94_04640	ko:K00901
muv:FIT94_04650	ko:K07221
muv:FIT94_04655	ko:K01673
muv:FIT94_04660	ko:K04567
muv:FIT94_04665	ko:K02836
muv:FIT94_04670	ko:K02040
muv:FIT94_04675	ko:K02037
muv:FIT94_04680	ko:K02038
muv:FIT94_04685	ko:K02036
muv:FIT94_04695	ko:K03431
muv:FIT94_04700	ko:K00796
muv:FIT94_04705	ko:K03798
muv:FIT94_04710	ko:K02427
muv:FIT94_04715	ko:K07574
muv:FIT94_04725	ko:K03624
muv:FIT94_04730	ko:K01955
muv:FIT94_04735	ko:K01956
muv:FIT94_04740	ko:K00215
muv:FIT94_04745	ko:K06186
muv:FIT94_04750	ko:K03711
muv:FIT94_04755	ko:K03631
muv:FIT94_04760	ko:K00858
muv:FIT94_04765	ko:K03705
muv:FIT94_04770	ko:K01772
muv:FIT94_04775	ko:K03274
muv:FIT94_04780	ko:K03271
muv:FIT94_04785	ko:K03272
muv:FIT94_04790	ko:K02843
muv:FIT94_04800	ko:K01625
muv:FIT94_04805	ko:K01690
muv:FIT94_04810	ko:K02841
muv:FIT94_04815	ko:K03687
muv:FIT94_04820	ko:K04043
muv:FIT94_04825	ko:K03686
muv:FIT94_04830	ko:K01759
muv:FIT94_04840	ko:K00954
muv:FIT94_04845	ko:K08316
muv:FIT94_04850	ko:K07263
muv:FIT94_04855	ko:K07263
muv:FIT94_04860	ko:K03110
muv:FIT94_04865	ko:K09812
muv:FIT94_04870	ko:K09811
muv:FIT94_04875	ko:K03089
muv:FIT94_04885	ko:K03183
muv:FIT94_04890	ko:K03690
muv:FIT94_04895	ko:K03688
muv:FIT94_04900	ko:K03307
muv:FIT94_04905	ko:K10563
muv:FIT94_04915	ko:K25153
muv:FIT94_04920	ko:K25151
muv:FIT94_04925	ko:K25152
muv:FIT94_04940	ko:K00919
muv:FIT94_04945	ko:K14223
muv:FIT94_04950	ko:K00948
muv:FIT94_04955	ko:K02897
muv:FIT94_04960	ko:K01056
