teg:KUK_0001	ko:K00067
teg:KUK_0124	ko:K12368
teg:KUK_0125	ko:K01676
teg:KUK_0127	ko:K01465
teg:KUK_0129	ko:K00031
teg:KUK_0136	ko:K13019
teg:KUK_0138	ko:K01953
teg:KUK_0142	ko:K09691
teg:KUK_0143	ko:K09690
teg:KUK_0144	ko:K13017
teg:KUK_0146	ko:K13018
teg:KUK_0147	ko:K13016
teg:KUK_0148	ko:K03308
teg:KUK_0149	ko:K21449
teg:KUK_0150	ko:K03711
teg:KUK_0151	ko:K06186
teg:KUK_0152	ko:K00215
teg:KUK_0153	ko:K03631
teg:KUK_0154	ko:K00858
teg:KUK_0155	ko:K03705
teg:KUK_0156	ko:K01772
teg:KUK_0158	ko:K03687
teg:KUK_0159	ko:K04043
teg:KUK_0160	ko:K03686
teg:KUK_0167	ko:K00384
teg:KUK_0168	ko:K03466
teg:KUK_0169	ko:K03634
teg:KUK_0170	ko:K07478
teg:KUK_0171	ko:K01875
teg:KUK_0172	ko:K09861
teg:KUK_0173	ko:K01652
teg:KUK_0174	ko:K01653
teg:KUK_0175	ko:K00053
teg:KUK_0176	ko:K03310
teg:KUK_0178	ko:K02956
teg:KUK_0179	ko:K00962
teg:KUK_0180	ko:K02014
teg:KUK_0181	ko:K00262
teg:KUK_0186	ko:K02004
teg:KUK_0187	ko:K02003
teg:KUK_0188	ko:K11912
teg:KUK_0193	ko:K07287
teg:KUK_0194	ko:K01714
teg:KUK_0196	ko:K21138
teg:KUK_0201	ko:K09765
teg:KUK_0202	ko:K00982
teg:KUK_0205	ko:K03545
teg:KUK_0206	ko:K01358
teg:KUK_0207	ko:K03544
teg:KUK_0208	ko:K01338
teg:KUK_0210	ko:K01868
teg:KUK_0211	ko:K02520
teg:KUK_0212	ko:K02793
teg:KUK_0213	ko:K02784
teg:KUK_0214	ko:K08483
teg:KUK_0216	ko:K10563
teg:KUK_0218	ko:K02335
teg:KUK_0219	ko:K03799
teg:KUK_0221	ko:K01011
teg:KUK_0222	ko:K05836
teg:KUK_0223	ko:K01712
teg:KUK_0224	ko:K01745
teg:KUK_0225	ko:K01468
teg:KUK_0227	ko:K03602
teg:KUK_0228	ko:K00795
teg:KUK_0229	ko:K01662
teg:KUK_0230	ko:K09007
teg:KUK_0231	ko:K02990
teg:KUK_0232	ko:K02686
teg:KUK_0233	ko:K02963
teg:KUK_0234	ko:K02939
teg:KUK_0235	ko:K02314
teg:KUK_0237	ko:K00989
teg:KUK_0238	ko:K01519
teg:KUK_0240	ko:K01915
teg:KUK_0242	ko:K02010
teg:KUK_0243	ko:K02011
teg:KUK_0244	ko:K02012
teg:KUK_0246	ko:K03655
teg:KUK_0247	ko:K04761
teg:KUK_0248	ko:K09005
teg:KUK_0249	ko:K03704
teg:KUK_0250	ko:K03694
teg:KUK_0251	ko:K01999
teg:KUK_0253	ko:K16087
teg:KUK_0254	ko:K01520
teg:KUK_0256	ko:K13038
teg:KUK_0257	ko:K03101
teg:KUK_0259	ko:K01934
teg:KUK_0260	ko:K00974
teg:KUK_0263	ko:K01845
teg:KUK_0264	ko:K00788
teg:KUK_0266	ko:K07735
teg:KUK_0267	ko:K07447
teg:KUK_0268	ko:K00609
teg:KUK_0269	ko:K01465
teg:KUK_0271	ko:K01525
teg:KUK_0272	ko:K11720
teg:KUK_0273	ko:K01147
teg:KUK_0274	ko:K02558
teg:KUK_0275	ko:K02160
teg:KUK_0276	ko:K01961
teg:KUK_0277	ko:K02687
teg:KUK_0279	ko:K00856
teg:KUK_0280	ko:K02221
teg:KUK_0282	ko:K01885
teg:KUK_0283	ko:K06999
teg:KUK_0284	ko:K09889
teg:KUK_0285	ko:K03592
teg:KUK_0286	ko:K02871
teg:KUK_0287	ko:K02996
teg:KUK_0289	ko:K15724
teg:KUK_0290	ko:K09001
teg:KUK_0291	ko:K01866
teg:KUK_0292	ko:K00600
teg:KUK_0293	ko:K07738
teg:KUK_0294	ko:K11752
teg:KUK_0295	ko:K00793
teg:KUK_0298	ko:K08307
teg:KUK_0299	ko:K01069
teg:KUK_0301	ko:K03469
teg:KUK_0302	ko:K13051
teg:KUK_0303	ko:K16203
teg:KUK_0305	ko:K13891
teg:KUK_0306	ko:K13890
teg:KUK_0307	ko:K13889
teg:KUK_0308	ko:K13892
teg:KUK_0312	ko:K03820
teg:KUK_0313	ko:K06189
teg:KUK_0314	ko:K07042
teg:KUK_0315	ko:K06217
teg:KUK_0316	ko:K06168
teg:KUK_0317	ko:K03074
teg:KUK_0318	ko:K03072
teg:KUK_0319	ko:K03210
teg:KUK_0320	ko:K00773
teg:KUK_0321	ko:K07568
teg:KUK_0322	ko:K00761
teg:KUK_0326	ko:K03182
teg:KUK_0329	ko:K09761
teg:KUK_0330	ko:K00615
teg:KUK_0331	ko:K00134
teg:KUK_0332	ko:K00927
teg:KUK_0333	ko:K11206
teg:KUK_0334	ko:K01624
teg:KUK_0335	ko:K01923
teg:KUK_0336	ko:K01588
teg:KUK_0337	ko:K01589
teg:KUK_0338	ko:K07566
teg:KUK_0339	ko:K00428
teg:KUK_0340	ko:K00275
teg:KUK_0341	ko:K22132
teg:KUK_0342	ko:K03701
teg:KUK_0343	ko:K00097
teg:KUK_0346	ko:K06020
teg:KUK_0347	ko:K03608
teg:KUK_0348	ko:K03609
teg:KUK_0349	ko:K03610
teg:KUK_0350	ko:K01886
teg:KUK_0351	ko:K07638
teg:KUK_0352	ko:K07659
teg:KUK_0354	ko:K00992
teg:KUK_0355	ko:K07102
teg:KUK_0356	ko:K04744
teg:KUK_0357	ko:K03771
teg:KUK_0358	ko:K02528
teg:KUK_0360	ko:K00655
teg:KUK_0361	ko:K03273
teg:KUK_0362	ko:K01879
teg:KUK_0363	ko:K01878
teg:KUK_0364	ko:K03781
teg:KUK_0365	ko:K03925
teg:KUK_0366	ko:K03438
teg:KUK_0367	ko:K03586
teg:KUK_0368	ko:K03587
teg:KUK_0369	ko:K15792
teg:KUK_0370	ko:K01000
teg:KUK_0371	ko:K01925
teg:KUK_0372	ko:K03588
teg:KUK_0373	ko:K17713
teg:KUK_0374	ko:K03977
teg:KUK_0375	ko:K03666
teg:KUK_0376	ko:K03665
teg:KUK_0377	ko:K04088
teg:KUK_0378	ko:K04087
teg:KUK_0379	ko:K01939
teg:KUK_0380	ko:K07101
teg:KUK_0381	ko:K02970
teg:KUK_0382	ko:K02316
teg:KUK_0383	ko:K03086
teg:KUK_0384	ko:K07126
teg:KUK_0386	ko:K03648
teg:KUK_0387	ko:K02651
teg:KUK_0391	ko:K02279
teg:KUK_0392	ko:K02280
teg:KUK_0393	ko:K02283
teg:KUK_0394	ko:K12510
teg:KUK_0395	ko:K12511
teg:KUK_0396	ko:K09005
teg:KUK_0398	ko:K02884
teg:KUK_0399	ko:K06949
teg:KUK_0400	ko:K13288
teg:KUK_0401	ko:K00997
teg:KUK_0402	ko:K01207
teg:KUK_0403	ko:K03703
teg:KUK_0404	ko:K08744
teg:KUK_0405	ko:K03521
teg:KUK_0406	ko:K03522
teg:KUK_0408	ko:K02204
teg:KUK_0409	ko:K03281
teg:KUK_0410	ko:K05539
teg:KUK_0411	ko:K00525
teg:KUK_0412	ko:K00526
teg:KUK_0413	ko:K07058
teg:KUK_0415	ko:K01703
teg:KUK_0416	ko:K01704
teg:KUK_0417	ko:K00052
teg:KUK_0418	ko:K00133
teg:KUK_0419	ko:K06173
teg:KUK_0420	ko:K01989
teg:KUK_0421	ko:K05832
teg:KUK_0423	ko:K22292
teg:KUK_0424	ko:K00568
teg:KUK_0425	ko:K03286
teg:KUK_0426	ko:K02469
teg:KUK_0427	ko:K00831
teg:KUK_0428	ko:K14170
teg:KUK_0429	ko:K04517
teg:KUK_0430	ko:K00945
teg:KUK_0431	ko:K02945
teg:KUK_0432	ko:K05788
teg:KUK_0433	ko:K08992
teg:KUK_0434	ko:K19804
teg:KUK_0435	ko:K21344
teg:KUK_0436	ko:K02237
teg:KUK_0439	ko:K00404
teg:KUK_0440	ko:K00405
teg:KUK_0441	ko:K00407
teg:KUK_0442	ko:K00406
teg:KUK_0445	ko:K01420
teg:KUK_0447	ko:K04083
teg:KUK_0448	ko:K28956
teg:KUK_0449	ko:K01895
teg:KUK_0451	ko:K25137
teg:KUK_0452	ko:K08973
teg:KUK_0453	ko:K02340
teg:KUK_0454	ko:K03643
teg:KUK_0455	ko:K01869
teg:KUK_0456	ko:K01270
teg:KUK_0457	ko:K18850
teg:KUK_0458	ko:K03555
teg:KUK_0459	ko:K03442
teg:KUK_0460	ko:K02533
teg:KUK_0461	ko:K01092
teg:KUK_0462	ko:K06153
teg:KUK_0463	ko:K03269
teg:KUK_0464	ko:K03768
teg:KUK_0466	ko:K01883
teg:KUK_0467	ko:K01962
teg:KUK_0468	ko:K04075
teg:KUK_0471	ko:K07080
teg:KUK_0475	ko:K02471
teg:KUK_0476	ko:K16087
teg:KUK_0477	ko:K00928
teg:KUK_0479	ko:K09767
teg:KUK_0480	ko:K02356
teg:KUK_0482	ko:K05825
teg:KUK_0483	ko:K01682
teg:KUK_0486	ko:K01867
teg:KUK_0487	ko:K08641
teg:KUK_0488	ko:K19302
teg:KUK_0490	ko:K03147
teg:KUK_0492	ko:K03628
teg:KUK_0493	ko:K03671
teg:KUK_0494	ko:K02622
teg:KUK_0495	ko:K02621
teg:KUK_0496	ko:K00523
teg:KUK_0498	ko:K01872
teg:KUK_0499	ko:K04085
teg:KUK_0500	ko:K02959
teg:KUK_0501	ko:K02860
teg:KUK_0502	ko:K00554
teg:KUK_0503	ko:K25307
teg:KUK_0504	ko:K13643
teg:KUK_0505	ko:K04487
teg:KUK_0506	ko:K04488
teg:KUK_0507	ko:K13628
teg:KUK_0508	ko:K04082
teg:KUK_0509	ko:K04044
teg:KUK_0510	ko:K04755
teg:KUK_0512	ko:K07126
teg:KUK_0514	ko:K07126
teg:KUK_0515	ko:K04567
teg:KUK_0516	ko:K02836
teg:KUK_0517	ko:K07462
teg:KUK_0519	ko:K09808
teg:KUK_0520	ko:K09810
teg:KUK_0522	ko:K03424
teg:KUK_0523	ko:K02238
teg:KUK_0524	ko:K07053
teg:KUK_0525	ko:K04760
teg:KUK_0526	ko:K07115
teg:KUK_0527	ko:K03770
teg:KUK_0528	ko:K02916
teg:KUK_0529	ko:K02887
teg:KUK_0530	ko:K01889
teg:KUK_0531	ko:K01890
teg:KUK_0532	ko:K04764
teg:KUK_0534	ko:K01776
teg:KUK_0535	ko:K29125
teg:KUK_0536	ko:K01738
teg:KUK_0538	ko:K03658
teg:KUK_0540	ko:K09117
teg:KUK_0541	ko:K06999
teg:KUK_0542	ko:K07262
teg:KUK_0543	ko:K01952
teg:KUK_0544	ko:K00088
teg:KUK_0545	ko:K07234
teg:KUK_0546	ko:K01951
teg:KUK_0549	ko:K07080
teg:KUK_0550	ko:K07126
teg:KUK_0552	ko:K09384
teg:KUK_0554	ko:K14392
teg:KUK_0555	ko:K12942
teg:KUK_0556	ko:K15580
teg:KUK_0557	ko:K08281
teg:KUK_0558	ko:K08195
teg:KUK_0559	ko:K07234
teg:KUK_0560	ko:K02049
teg:KUK_0561	ko:K02050
teg:KUK_0562	ko:K02051
teg:KUK_0563	ko:K16087
teg:KUK_0566	ko:K14699
teg:KUK_0567	ko:K14698
teg:KUK_0568	ko:K03312
teg:KUK_0569	ko:K00029
teg:KUK_0570	ko:K00164
teg:KUK_0571	ko:K00658
teg:KUK_0572	ko:K00382
teg:KUK_0573	ko:K06916
teg:KUK_0574	ko:K07391
teg:KUK_0579	ko:K03832
teg:KUK_0580	ko:K03561
teg:KUK_0581	ko:K03559
teg:KUK_0584	ko:K02471
teg:KUK_0587	ko:K07090
teg:KUK_0588	ko:K12573
teg:KUK_0589	ko:K03218
teg:KUK_0590	ko:K01740
teg:KUK_0591	ko:K03530
teg:KUK_0592	ko:K01993
teg:KUK_0593	ko:K13926
teg:KUK_0594	ko:K01992
teg:KUK_0597	ko:K01940
teg:KUK_0598	ko:K00611
teg:KUK_0600	ko:K02968
teg:KUK_0601	ko:K03980
teg:KUK_0602	ko:K00939
teg:KUK_0603	ko:K00979
teg:KUK_0604	ko:K09791
teg:KUK_0605	ko:K00912
teg:KUK_0606	ko:K03601
teg:KUK_0607	ko:K04564
teg:KUK_0608	ko:K01999
teg:KUK_0609	ko:K00286
teg:KUK_0610	ko:K01997
teg:KUK_0611	ko:K01998
teg:KUK_0612	ko:K01995
teg:KUK_0613	ko:K01996
teg:KUK_0614	ko:K07152
teg:KUK_0615	ko:K01414
teg:KUK_0616	ko:K01491
teg:KUK_0619	ko:K00163
teg:KUK_0620	ko:K00627
teg:KUK_0621	ko:K00382
teg:KUK_0623	ko:K11754
teg:KUK_0624	ko:K03749
teg:KUK_0625	ko:K03558
teg:KUK_0626	ko:K00764
teg:KUK_0627	ko:K01750
teg:KUK_0628	ko:K03611
teg:KUK_0629	ko:K05595
teg:KUK_0630	ko:K00990
teg:KUK_0631	ko:K01265
teg:KUK_0632	ko:K02967
teg:KUK_0633	ko:K02357
teg:KUK_0634	ko:K09903
teg:KUK_0635	ko:K02838
teg:KUK_0636	ko:K00806
teg:KUK_0637	ko:K00981
teg:KUK_0638	ko:K00099
teg:KUK_0639	ko:K11749
teg:KUK_0640	ko:K07277
teg:KUK_0641	ko:K06142
teg:KUK_0642	ko:K02536
teg:KUK_0643	ko:K02372
teg:KUK_0644	ko:K00677
teg:KUK_0645	ko:K00748
teg:KUK_0646	ko:K03470
teg:KUK_0647	ko:K10255
teg:KUK_0648	ko:K03437
teg:KUK_0649	ko:K09773
teg:KUK_0650	ko:K01007
teg:KUK_0653	ko:K03664
teg:KUK_0655	ko:K09801
teg:KUK_0656	ko:K06980
teg:KUK_0657	ko:K07082
teg:KUK_0658	ko:K00943
teg:KUK_0659	ko:K02341
teg:KUK_0660	ko:K03424
teg:KUK_0661	ko:K06867
teg:KUK_0662	ko:K05564
teg:KUK_0663	ko:K05563
teg:KUK_0664	ko:K05562
teg:KUK_0665	ko:K05561
teg:KUK_0666	ko:K05560
teg:KUK_0667	ko:K05559
teg:KUK_0668	ko:K00797
teg:KUK_0669	ko:K03585
teg:KUK_0670	ko:K18138
teg:KUK_0671	ko:K18139
teg:KUK_0672	ko:K03474
teg:KUK_0674	ko:K00135
teg:KUK_0675	ko:K18139
teg:KUK_0676	ko:K07789
teg:KUK_0677	ko:K07788
teg:KUK_0678	ko:K07799
teg:KUK_0682	ko:K03088
teg:KUK_0683	ko:K01142
teg:KUK_0685	ko:K06182
teg:KUK_0686	ko:K04751
teg:KUK_0687	ko:K01950
teg:KUK_0688	ko:K01755
teg:KUK_0690	ko:K03565
teg:KUK_0691	ko:K03553
teg:KUK_0692	ko:K03554
teg:KUK_0694	ko:K03702
teg:KUK_0695	ko:K00832
teg:KUK_0696	ko:K01356
teg:KUK_0698	ko:K07080
teg:KUK_0705	ko:K00674
teg:KUK_0706	ko:K01439
teg:KUK_0707	ko:K07320
teg:KUK_0708	ko:K06158
teg:KUK_0709	ko:K05833
teg:KUK_0713	ko:K02435
teg:KUK_0714	ko:K03569
teg:KUK_0715	ko:K03570
teg:KUK_0716	ko:K03571
teg:KUK_0717	ko:K05515
teg:KUK_0718	ko:K05837
teg:KUK_0719	ko:K09811
teg:KUK_0720	ko:K09812
teg:KUK_0721	ko:K09970
teg:KUK_0722	ko:K09971
teg:KUK_0723	ko:K09972
teg:KUK_0724	ko:K02563
teg:KUK_0725	ko:K01924
teg:KUK_0726	ko:K01921
teg:KUK_0727	ko:K03589
teg:KUK_0728	ko:K03590
teg:KUK_0729	ko:K03531
teg:KUK_0730	ko:K02535
teg:KUK_0733	ko:K03070
teg:KUK_0734	ko:K06213
teg:KUK_0735	ko:K15461
teg:KUK_0736	ko:K01811
teg:KUK_0744	ko:K01584
teg:KUK_0746	ko:K02003
teg:KUK_0748	ko:K01077
teg:KUK_0749	ko:K13041
teg:KUK_0750	ko:K13040
teg:KUK_0751	ko:K06150
teg:KUK_0752	ko:K19713
teg:KUK_0757	ko:K07231
teg:KUK_0764	ko:K03600
teg:KUK_0765	ko:K03599
teg:KUK_0766	ko:K00413
teg:KUK_0767	ko:K00412
teg:KUK_0768	ko:K00411
teg:KUK_0769	ko:K03282
teg:KUK_0771	ko:K04772
teg:KUK_0772	ko:K03118
teg:KUK_0773	ko:K03117
teg:KUK_0774	ko:K03116
teg:KUK_0775	ko:K01814
teg:KUK_0776	ko:K00790
teg:KUK_0778	ko:K01992
teg:KUK_0779	ko:K01990
teg:KUK_0780	ko:K07323
teg:KUK_0781	ko:K04754
teg:KUK_0782	ko:K02067
teg:KUK_0783	ko:K02066
teg:KUK_0784	ko:K02065
teg:KUK_0785	ko:K04096
teg:KUK_0786	ko:K01462
teg:KUK_0787	ko:K06997
teg:KUK_0788	ko:K03699
teg:KUK_0789	ko:K00820
teg:KUK_0790	ko:K12267
teg:KUK_0792	ko:K03111
teg:KUK_0793	ko:K03111
teg:KUK_0795	ko:K03701
teg:KUK_0796	ko:K16087
teg:KUK_0797	ko:K01129
teg:KUK_0798	ko:K05366
teg:KUK_0799	ko:K01586
teg:KUK_0801	ko:K06202
teg:KUK_0803	ko:K07399
teg:KUK_0805	ko:K03978
teg:KUK_0807	ko:K01698
teg:KUK_0808	ko:K04084
teg:KUK_0810	ko:K03312
teg:KUK_0811	ko:K01479
teg:KUK_0813	ko:K02879
teg:KUK_0814	ko:K03040
teg:KUK_0815	ko:K02986
teg:KUK_0816	ko:K02948
teg:KUK_0817	ko:K02952
teg:KUK_0818	ko:K02518
teg:KUK_0819	ko:K03076
teg:KUK_0820	ko:K02876
teg:KUK_0821	ko:K02907
teg:KUK_0822	ko:K02988
teg:KUK_0823	ko:K02881
teg:KUK_0824	ko:K02933
teg:KUK_0825	ko:K02994
teg:KUK_0826	ko:K02954
teg:KUK_0827	ko:K02931
teg:KUK_0828	ko:K02895
teg:KUK_0829	ko:K02874
teg:KUK_0830	ko:K07084
teg:KUK_0831	ko:K07084
teg:KUK_0832	ko:K00368
teg:KUK_0833	ko:K07152
teg:KUK_0835	ko:K17686
teg:KUK_0836	ko:K07794
teg:KUK_0837	ko:K07793
teg:KUK_0839	ko:K00799
teg:KUK_0840	ko:K07133
teg:KUK_0845	ko:K11928
teg:KUK_0846	ko:K13821
teg:KUK_0847	ko:K13292
teg:KUK_0849	ko:K09888
teg:KUK_0851	ko:K03650
teg:KUK_0852	ko:K08311
teg:KUK_0853	ko:K01881
teg:KUK_0854	ko:K07107
teg:KUK_0855	ko:K03562
teg:KUK_0856	ko:K03560
teg:KUK_0857	ko:K03646
teg:KUK_0858	ko:K07126
teg:KUK_0862	ko:K03497
teg:KUK_0863	ko:K03496
teg:KUK_0864	ko:K03501
teg:KUK_0865	ko:K03495
teg:KUK_0866	ko:K02503
teg:KUK_0867	ko:K03217
teg:KUK_0868	ko:K08998
teg:KUK_0869	ko:K03536
teg:KUK_0870	ko:K02914
teg:KUK_0871	ko:K02313
teg:KUK_0872	ko:K02338
teg:KUK_0873	ko:K02470
teg:KUK_0874	ko:K06177
teg:KUK_0875	ko:K02032
teg:KUK_0876	ko:K16200
teg:KUK_0877	ko:K16201
teg:KUK_0878	ko:K16202
teg:KUK_0879	ko:K16199
teg:KUK_0881	ko:K03657
teg:KUK_0882	ko:K00528
teg:KUK_0884	ko:K03169
teg:KUK_0885	ko:K02495
teg:KUK_0887	ko:K01894
teg:KUK_0888	ko:K03747
teg:KUK_0890	ko:K03673
teg:KUK_0892	ko:K01887
teg:KUK_0894	ko:K01649
teg:KUK_0897	ko:K02355
teg:KUK_0898	ko:K02992
teg:KUK_0899	ko:K02950
teg:KUK_0903	ko:K18292
teg:KUK_0904	ko:K18289
teg:KUK_0905	ko:K18291
teg:KUK_0906	ko:K00249
teg:KUK_0907	ko:K00558
teg:KUK_0909	ko:K06938
teg:KUK_0910	ko:K00930
teg:KUK_0911	ko:K00821
teg:KUK_0912	ko:K00145
teg:KUK_0915	ko:K01476
teg:KUK_0916	ko:K00058
teg:KUK_0917	ko:K03046
teg:KUK_0918	ko:K03043
teg:KUK_0919	ko:K02935
teg:KUK_0920	ko:K02864
teg:KUK_0921	ko:K02863
teg:KUK_0922	ko:K02867
teg:KUK_0923	ko:K02601
teg:KUK_0924	ko:K03073
teg:KUK_0926	ko:K21449
teg:KUK_0927	ko:K02897
teg:KUK_0928	ko:K00948
teg:KUK_0930	ko:K00919
teg:KUK_0931	ko:K02494
teg:KUK_0934	ko:K15778
teg:KUK_0935	ko:K02474
teg:KUK_0936	ko:K00287
teg:KUK_0937	ko:K00560
teg:KUK_0938	ko:K00281
teg:KUK_0939	ko:K02437
teg:KUK_0940	ko:K00605
teg:KUK_0941	ko:K00549
teg:KUK_0943	ko:K01494
teg:KUK_0944	ko:K09800
teg:KUK_0945	ko:K07278
teg:KUK_0946	ko:K03593
teg:KUK_0948	ko:K01874
teg:KUK_0949	ko:K03439
teg:KUK_0951	ko:K03106
teg:KUK_0953	ko:K06950
teg:KUK_0954	ko:K03806
teg:KUK_0959	ko:K01433
teg:KUK_0961	ko:K00208
teg:KUK_0962	ko:K02342
teg:KUK_0963	ko:K02342
teg:KUK_0965	ko:K01012
teg:KUK_0967	ko:K10022
teg:KUK_0968	ko:K10024
teg:KUK_0969	ko:K10023
teg:KUK_0970	ko:K06131
teg:KUK_0972	ko:K01633
teg:KUK_0973	ko:K14058
teg:KUK_0974	ko:K16087
teg:KUK_0976	ko:K06879
teg:KUK_0977	ko:K07280
teg:KUK_0978	ko:K23541
teg:KUK_0981	ko:K28615
teg:KUK_0982	ko:K01126
teg:KUK_0983	ko:K01935
teg:KUK_0984	ko:K02169
teg:KUK_0985	ko:K09789
teg:KUK_0986	ko:K00652
teg:KUK_0987	ko:K00833
teg:KUK_0988	ko:K01495
teg:KUK_0989	ko:K08301
teg:KUK_0990	ko:K11085
teg:KUK_0991	ko:K02843
teg:KUK_0992	ko:K02337
teg:KUK_0993	ko:K03578
teg:KUK_0995	ko:K02039
teg:KUK_0996	ko:K01807
teg:KUK_0997	ko:K11074
teg:KUK_0998	ko:K11075
teg:KUK_0999	ko:K11076
teg:KUK_1000	ko:K11073
teg:KUK_1001	ko:K04485
teg:KUK_1002	ko:K01775
teg:KUK_1003	ko:K02291
teg:KUK_1004	ko:K01733
teg:KUK_1005	ko:K00003
teg:KUK_1007	ko:K03564
teg:KUK_1008	ko:K07175
teg:KUK_1009	ko:K00942
teg:KUK_1010	ko:K03060
teg:KUK_1011	ko:K01139
teg:KUK_1013	ko:K02073
teg:KUK_1014	ko:K18893
teg:KUK_1015	ko:K02946
teg:KUK_1019	ko:K02071
teg:KUK_1020	ko:K02072
teg:KUK_1021	ko:K02073
teg:KUK_1022	ko:K09760
teg:KUK_1023	ko:K02906
teg:KUK_1024	ko:K02926
teg:KUK_1025	ko:K02892
teg:KUK_1026	ko:K02886
teg:KUK_1027	ko:K02965
teg:KUK_1028	ko:K02890
teg:KUK_1029	ko:K02982
teg:KUK_1030	ko:K02878
teg:KUK_1031	ko:K02904
teg:KUK_1032	ko:K02961
teg:KUK_1033	ko:K21449
teg:KUK_1037	ko:K07126
teg:KUK_1038	ko:K02192
teg:KUK_1039	ko:K03594
teg:KUK_1041	ko:K02837
teg:KUK_1042	ko:K03744
teg:KUK_1043	ko:K06872
teg:KUK_1049	ko:K28370
teg:KUK_1050	ko:K10013
teg:KUK_1051	ko:K10016
teg:KUK_1052	ko:K10015
teg:KUK_1053	ko:K10017
teg:KUK_1054	ko:K07090
teg:KUK_1057	ko:K03179
teg:KUK_1059	ko:K01876
teg:KUK_1062	ko:K02841
teg:KUK_1063	ko:K02527
teg:KUK_1064	ko:K03524
teg:KUK_1065	ko:K03525
teg:KUK_1067	ko:K07018
teg:KUK_1068	ko:K07258
teg:KUK_1069	ko:K00824
teg:KUK_1070	ko:K09158
teg:KUK_1071	ko:K03801
teg:KUK_1074	ko:K03644
teg:KUK_1075	ko:K01710
teg:KUK_1076	ko:K08169
teg:KUK_1077	ko:K04042
teg:KUK_1079	ko:K03089
teg:KUK_1080	ko:K02517
teg:KUK_1081	ko:K05591
teg:KUK_1082	ko:K00604
teg:KUK_1083	ko:K03500
teg:KUK_1085	ko:K13598
teg:KUK_1086	ko:K13599
teg:KUK_1087	ko:K03499
teg:KUK_1088	ko:K03498
teg:KUK_1089	ko:K03216
teg:KUK_1091	ko:K02169
teg:KUK_1092	ko:K11895
