dky:ACN9MB_00005	ko:K02313
dky:ACN9MB_00860	ko:K05350
dky:ACN9MB_00865	ko:K01733
dky:ACN9MB_00870	ko:K00872
dky:ACN9MB_00885	ko:K01119
dky:ACN9MB_00895	ko:K01443
dky:ACN9MB_00900	ko:K00820
dky:ACN9MB_00905	ko:K02529
dky:ACN9MB_00915	ko:K00845
dky:ACN9MB_00925	ko:K01304
dky:ACN9MB_00940	ko:K07160
dky:ACN9MB_00945	ko:K06350
dky:ACN9MB_00950	ko:K06351
dky:ACN9MB_00955	ko:K00845
dky:ACN9MB_00960	ko:K02014
dky:ACN9MB_00970	ko:K12373
dky:ACN9MB_00985	ko:K03719
dky:ACN9MB_01000	ko:K00799
dky:ACN9MB_01010	ko:K03183
dky:ACN9MB_01025	ko:K00631
dky:ACN9MB_01055	ko:K03656
dky:ACN9MB_01075	ko:K00857
dky:ACN9MB_01090	ko:K10563
dky:ACN9MB_01095	ko:K00033
dky:ACN9MB_01105	ko:K25153
dky:ACN9MB_01110	ko:K25151
dky:ACN9MB_01115	ko:K01990
dky:ACN9MB_01120	ko:K00507
dky:ACN9MB_01135	ko:K02913
dky:ACN9MB_01140	ko:K02902
dky:ACN9MB_01145	ko:K03071
dky:ACN9MB_01150	ko:K00057
dky:ACN9MB_01175	ko:K00845
dky:ACN9MB_01190	ko:K03543
dky:ACN9MB_01195	ko:K03446
dky:ACN9MB_01205	ko:K06150
dky:ACN9MB_01210	ko:K06151
dky:ACN9MB_01215	ko:K06152
dky:ACN9MB_01230	ko:K02014
dky:ACN9MB_01235	ko:K03724
dky:ACN9MB_01245	ko:K14230
dky:ACN9MB_01265	ko:K07458
dky:ACN9MB_01270	ko:K00558
dky:ACN9MB_01300	ko:K21498
dky:ACN9MB_01320	ko:K21449
dky:ACN9MB_01335	ko:K02503
dky:ACN9MB_01340	ko:K02433
dky:ACN9MB_01345	ko:K16137
dky:ACN9MB_01365	ko:K26601
dky:ACN9MB_01380	ko:K03820
dky:ACN9MB_01390	ko:K03088
dky:ACN9MB_01395	ko:K02014
dky:ACN9MB_01405	ko:K06901
dky:ACN9MB_01415	ko:K01733
dky:ACN9MB_01420	ko:K00317
dky:ACN9MB_01425	ko:K03294
dky:ACN9MB_01455	ko:K00823
dky:ACN9MB_01460	ko:K01040
dky:ACN9MB_01465	ko:K01039
dky:ACN9MB_01470	ko:K00294
dky:ACN9MB_01475	ko:K15372
dky:ACN9MB_01480	ko:K02624
dky:ACN9MB_01485	ko:K07823
dky:ACN9MB_01515	ko:K02171
dky:ACN9MB_01535	ko:K06886
dky:ACN9MB_01565	ko:K03312
dky:ACN9MB_01570	ko:K26272
dky:ACN9MB_01625	ko:K07240
dky:ACN9MB_01650	ko:K02014
dky:ACN9MB_01655	ko:K07148
dky:ACN9MB_01725	ko:K07482
dky:ACN9MB_01740	ko:K07482
dky:ACN9MB_01790	ko:K07482
dky:ACN9MB_01810	ko:K21498
dky:ACN9MB_01885	ko:K01990
dky:ACN9MB_01890	ko:K01992
dky:ACN9MB_01930	ko:K02014
dky:ACN9MB_01940	ko:K02014
dky:ACN9MB_01970	ko:K03762
dky:ACN9MB_01975	ko:K02014
dky:ACN9MB_01995	ko:K19577
dky:ACN9MB_02005	ko:K09774
dky:ACN9MB_02020	ko:K24915
dky:ACN9MB_02035	ko:K06991
dky:ACN9MB_02040	ko:K09954
dky:ACN9MB_02045	ko:K06182
dky:ACN9MB_02050	ko:K06983
dky:ACN9MB_02060	ko:K04080
dky:ACN9MB_02065	ko:K03098
dky:ACN9MB_02090	ko:K06889
dky:ACN9MB_02095	ko:K01126
dky:ACN9MB_02110	ko:K03294
dky:ACN9MB_02125	ko:K14219
dky:ACN9MB_02145	ko:K06879
dky:ACN9MB_02155	ko:K07116
dky:ACN9MB_02165	ko:K14645
dky:ACN9MB_02175	ko:K09958
dky:ACN9MB_02205	ko:K07058
dky:ACN9MB_02215	ko:K03781
dky:ACN9MB_02245	ko:K04063
dky:ACN9MB_02255	ko:K02483
dky:ACN9MB_02275	ko:K07645
dky:ACN9MB_02280	ko:K02483
dky:ACN9MB_02285	ko:K09474
dky:ACN9MB_02290	ko:K02014
dky:ACN9MB_02315	ko:K18900
dky:ACN9MB_02340	ko:K02004
dky:ACN9MB_02345	ko:K02004
dky:ACN9MB_02350	ko:K02172
dky:ACN9MB_02370	ko:K00526
dky:ACN9MB_02380	ko:K00525
dky:ACN9MB_02390	ko:K26731
dky:ACN9MB_02400	ko:K07386
dky:ACN9MB_02415	ko:K00799
dky:ACN9MB_02450	ko:K22757
dky:ACN9MB_02455	ko:K05591
dky:ACN9MB_02465	ko:K06182
dky:ACN9MB_02470	ko:K01992
dky:ACN9MB_02475	ko:K01990
dky:ACN9MB_02490	ko:K07345
dky:ACN9MB_02495	ko:K07347
dky:ACN9MB_02500	ko:K15540
dky:ACN9MB_02505	ko:K07345
dky:ACN9MB_02515	ko:K07729
dky:ACN9MB_02525	ko:K09697
dky:ACN9MB_02530	ko:K09696
dky:ACN9MB_02565	ko:K01772
dky:ACN9MB_02575	ko:K03116
dky:ACN9MB_02580	ko:K03117
dky:ACN9MB_02585	ko:K03118
dky:ACN9MB_02590	ko:K09705
dky:ACN9MB_02600	ko:K03797
dky:ACN9MB_02605	ko:K22719
dky:ACN9MB_02610	ko:K00265
dky:ACN9MB_02615	ko:K00266
dky:ACN9MB_02630	ko:K09858
dky:ACN9MB_02650	ko:K09975
dky:ACN9MB_02655	ko:K03722
dky:ACN9MB_02660	ko:K07137
dky:ACN9MB_02670	ko:K09983
dky:ACN9MB_02675	ko:K08151
dky:ACN9MB_02700	ko:K01495
dky:ACN9MB_02725	ko:K09760
dky:ACN9MB_02730	ko:K06969
dky:ACN9MB_02745	ko:K19222
dky:ACN9MB_02750	ko:K00523
dky:ACN9MB_02770	ko:K01719
dky:ACN9MB_02775	ko:K02496
dky:ACN9MB_02780	ko:K02498
dky:ACN9MB_02800	ko:K03657
dky:ACN9MB_02820	ko:K01187
dky:ACN9MB_02825	ko:K02014
dky:ACN9MB_02830	ko:K01176
dky:ACN9MB_02835	ko:K01187
dky:ACN9MB_02845	ko:K16211
dky:ACN9MB_02855	ko:K02335
dky:ACN9MB_02865	ko:K08978
dky:ACN9MB_02870	ko:K00799
dky:ACN9MB_02880	ko:K14347
dky:ACN9MB_02885	ko:K21449
dky:ACN9MB_02890	ko:K00602
dky:ACN9MB_02895	ko:K03557
dky:ACN9MB_02905	ko:K02687
dky:ACN9MB_02915	ko:K01961
dky:ACN9MB_02920	ko:K02160
dky:ACN9MB_02925	ko:K03786
dky:ACN9MB_02945	ko:K11209
dky:ACN9MB_02950	ko:K00375
dky:ACN9MB_02975	ko:K06162
dky:ACN9MB_02980	ko:K02043
dky:ACN9MB_02985	ko:K27877
dky:ACN9MB_03000	ko:K03926
dky:ACN9MB_03005	ko:K01628
dky:ACN9MB_03010	ko:K04078
dky:ACN9MB_03015	ko:K04077
dky:ACN9MB_03020	ko:K09824
dky:ACN9MB_03030	ko:K07165
dky:ACN9MB_03035	ko:K02014
dky:ACN9MB_03050	ko:K00982
dky:ACN9MB_03055	ko:K07276
dky:ACN9MB_03060	ko:K09019
dky:ACN9MB_03090	ko:K09824
dky:ACN9MB_03095	ko:K02517
dky:ACN9MB_03100	ko:K02527
dky:ACN9MB_03105	ko:K12340
dky:ACN9MB_03110	ko:K00573
dky:ACN9MB_03120	ko:K18301
dky:ACN9MB_03125	ko:K03147
dky:ACN9MB_03130	ko:K03594
dky:ACN9MB_03140	ko:K01507
dky:ACN9MB_03145	ko:K00472
dky:ACN9MB_03150	ko:K01322
dky:ACN9MB_03155	ko:K15987
dky:ACN9MB_03165	ko:K06889
dky:ACN9MB_03170	ko:K21071
dky:ACN9MB_03175	ko:K07032
dky:ACN9MB_03180	ko:K00939
dky:ACN9MB_03185	ko:K02558
dky:ACN9MB_03190	ko:K07157
dky:ACN9MB_03195	ko:K13775
dky:ACN9MB_03200	ko:K02503
dky:ACN9MB_03205	ko:K01759
dky:ACN9MB_03215	ko:K00821
dky:ACN9MB_03220	ko:K01845
dky:ACN9MB_03225	ko:K00788
dky:ACN9MB_03240	ko:K01977
dky:ACN9MB_03245	ko:K14227
dky:ACN9MB_03250	ko:K14218
dky:ACN9MB_03255	ko:K01980
dky:ACN9MB_03260	ko:K01985
dky:ACN9MB_03270	ko:K00864
dky:ACN9MB_03275	ko:K00856
dky:ACN9MB_03280	ko:K03569
dky:ACN9MB_03285	ko:K03570
dky:ACN9MB_03290	ko:K03571
dky:ACN9MB_03295	ko:K05515
dky:ACN9MB_03300	ko:K05837
dky:ACN9MB_03305	ko:K08305
dky:ACN9MB_03310	ko:K03642
dky:ACN9MB_03315	ko:K07258
dky:ACN9MB_03320	ko:K09158
dky:ACN9MB_03325	ko:K03801
dky:ACN9MB_03330	ko:K03644
dky:ACN9MB_03335	ko:K03797
dky:ACN9MB_03345	ko:K01255
dky:ACN9MB_03350	ko:K20862
dky:ACN9MB_03355	ko:K02040
dky:ACN9MB_03360	ko:K04771
dky:ACN9MB_03365	ko:K00525
dky:ACN9MB_03410	ko:K21498
dky:ACN9MB_03445	ko:K00662
dky:ACN9MB_03455	ko:K24915
dky:ACN9MB_03460	ko:K07448
dky:ACN9MB_03485	ko:K00799
dky:ACN9MB_03505	ko:K06949
dky:ACN9MB_03520	ko:K03406
dky:ACN9MB_03535	ko:K03628
dky:ACN9MB_03540	ko:K03671
dky:ACN9MB_03545	ko:K03732
dky:ACN9MB_03550	ko:K09812
dky:ACN9MB_03555	ko:K09811
dky:ACN9MB_03565	ko:K03648
dky:ACN9MB_03570	ko:K03089
dky:ACN9MB_03575	ko:K02483
dky:ACN9MB_03585	ko:K18138
dky:ACN9MB_03590	ko:K03585
dky:ACN9MB_03595	ko:K18139
dky:ACN9MB_03600	ko:K00616
dky:ACN9MB_03605	ko:K03885
dky:ACN9MB_03610	ko:K04066
dky:ACN9MB_03620	ko:K26939
dky:ACN9MB_03625	ko:K04773
dky:ACN9MB_03630	ko:K02013
dky:ACN9MB_03640	ko:K08081
dky:ACN9MB_03660	ko:K06445
dky:ACN9MB_03665	ko:K01241
dky:ACN9MB_03700	ko:K00344
dky:ACN9MB_03705	ko:K08715
dky:ACN9MB_03710	ko:K07043
dky:ACN9MB_03735	ko:K08281
dky:ACN9MB_03750	ko:K06131
dky:ACN9MB_03760	ko:K19577
dky:ACN9MB_03780	ko:K24700
dky:ACN9MB_03790	ko:K03832
dky:ACN9MB_03805	ko:K11068
dky:ACN9MB_03820	ko:K09793
dky:ACN9MB_03840	ko:K00528
dky:ACN9MB_03845	ko:K24915
dky:ACN9MB_03855	ko:K05539
dky:ACN9MB_03865	ko:K07660
dky:ACN9MB_03870	ko:K07637
dky:ACN9MB_03875	ko:K09933
dky:ACN9MB_03885	ko:K03524
dky:ACN9MB_03890	ko:K03525
dky:ACN9MB_03900	ko:K14234
dky:ACN9MB_03910	ko:K01476
dky:ACN9MB_03915	ko:K01867
dky:ACN9MB_03935	ko:K09699
dky:ACN9MB_03940	ko:K00167
dky:ACN9MB_03945	ko:K00166
dky:ACN9MB_03950	ko:K00453
dky:ACN9MB_03955	ko:K03305
dky:ACN9MB_03960	ko:K03305
dky:ACN9MB_03970	ko:K00457
dky:ACN9MB_03980	ko:K00451
dky:ACN9MB_03990	ko:K16171
dky:ACN9MB_03995	ko:K02495
dky:ACN9MB_04000	ko:K00368
dky:ACN9MB_04010	ko:K07152
dky:ACN9MB_04015	ko:K11065
dky:ACN9MB_04025	ko:K00134
dky:ACN9MB_04035	ko:K05986
dky:ACN9MB_04045	ko:K00873
dky:ACN9MB_04055	ko:K01623
dky:ACN9MB_04060	ko:K03286
dky:ACN9MB_04065	ko:K00615
dky:ACN9MB_04075	ko:K01091
dky:ACN9MB_04080	ko:K00927
dky:ACN9MB_04085	ko:K01800
dky:ACN9MB_04090	ko:K02670
dky:ACN9MB_04110	ko:K01697
dky:ACN9MB_04115	ko:K00820
dky:ACN9MB_04120	ko:K16011
dky:ACN9MB_04125	ko:K00067
dky:ACN9MB_04130	ko:K01790
dky:ACN9MB_04135	ko:K00973
dky:ACN9MB_04140	ko:K01710
dky:ACN9MB_04145	ko:K01758
dky:ACN9MB_04160	ko:K09690
dky:ACN9MB_04165	ko:K09691
dky:ACN9MB_04195	ko:K01711
dky:ACN9MB_04200	ko:K01711
dky:ACN9MB_04205	ko:K02377
dky:ACN9MB_04210	ko:K01709
dky:ACN9MB_04220	ko:K20534
dky:ACN9MB_04225	ko:K00978
dky:ACN9MB_04230	ko:K07027
dky:ACN9MB_04245	ko:K15778
dky:ACN9MB_04250	ko:K03522
dky:ACN9MB_04255	ko:K03521
dky:ACN9MB_04265	ko:K19294
dky:ACN9MB_04270	ko:K12990
dky:ACN9MB_04275	ko:K00311
dky:ACN9MB_04280	ko:K02433
dky:ACN9MB_04290	ko:K18480
dky:ACN9MB_04295	ko:K02067
dky:ACN9MB_04300	ko:K02065
dky:ACN9MB_04305	ko:K02066
dky:ACN9MB_04310	ko:K00957
dky:ACN9MB_04315	ko:K00955
dky:ACN9MB_04320	ko:K00605
dky:ACN9MB_04325	ko:K02437
dky:ACN9MB_04340	ko:K03832
dky:ACN9MB_04345	ko:K01467
dky:ACN9MB_04355	ko:K03301
dky:ACN9MB_04365	ko:K20534
dky:ACN9MB_04370	ko:K03814
dky:ACN9MB_04375	ko:K04083
dky:ACN9MB_04400	ko:K03088
dky:ACN9MB_04405	ko:K01596
dky:ACN9MB_04420	ko:K06445
dky:ACN9MB_04435	ko:K03412
dky:ACN9MB_04440	ko:K00575
dky:ACN9MB_04450	ko:K07052
dky:ACN9MB_04455	ko:K02837
dky:ACN9MB_04470	ko:K08987
dky:ACN9MB_04480	ko:K00641
dky:ACN9MB_04485	ko:K01739
dky:ACN9MB_04490	ko:K00003
dky:ACN9MB_04500	ko:K07126
dky:ACN9MB_04505	ko:K01752
dky:ACN9MB_04535	ko:K02339
dky:ACN9MB_04540	ko:K01255
dky:ACN9MB_04545	ko:K07091
dky:ACN9MB_04550	ko:K11720
dky:ACN9MB_04555	ko:K24819
dky:ACN9MB_04560	ko:K01620
dky:ACN9MB_04565	ko:K05973
dky:ACN9MB_04580	ko:K04763
dky:ACN9MB_04585	ko:K03981
dky:ACN9MB_04590	ko:K01952
dky:ACN9MB_04620	ko:K06200
dky:ACN9MB_04625	ko:K01462
dky:ACN9MB_04630	ko:K28868
dky:ACN9MB_04635	ko:K14205
dky:ACN9MB_04660	ko:K03088
dky:ACN9MB_04700	ko:K10914
dky:ACN9MB_04705	ko:K01591
dky:ACN9MB_04710	ko:K06020
dky:ACN9MB_04730	ko:K00600
dky:ACN9MB_04735	ko:K07738
dky:ACN9MB_04740	ko:K11752
dky:ACN9MB_04755	ko:K00793
dky:ACN9MB_04760	ko:K14652
dky:ACN9MB_04765	ko:K01297
dky:ACN9MB_04770	ko:K00794
dky:ACN9MB_04775	ko:K03625
dky:ACN9MB_04790	ko:K00946
dky:ACN9MB_04795	ko:K01095
dky:ACN9MB_04815	ko:K17837
dky:ACN9MB_04830	ko:K02005
dky:ACN9MB_04835	ko:K02003
dky:ACN9MB_04840	ko:K02004
dky:ACN9MB_04845	ko:K02004
dky:ACN9MB_04850	ko:K02004
dky:ACN9MB_04855	ko:K02004
dky:ACN9MB_04860	ko:K02004
dky:ACN9MB_04865	ko:K02004
dky:ACN9MB_04870	ko:K02004
dky:ACN9MB_04875	ko:K02004
dky:ACN9MB_04905	ko:K07340
dky:ACN9MB_04920	ko:K03761
dky:ACN9MB_04930	ko:K03746
dky:ACN9MB_04935	ko:K01881
dky:ACN9MB_04945	ko:K17103
dky:ACN9MB_04955	ko:K03789
dky:ACN9MB_04985	ko:K03924
dky:ACN9MB_04995	ko:K01873
dky:ACN9MB_05000	ko:K01599
dky:ACN9MB_05010	ko:K01735
dky:ACN9MB_05015	ko:K00891
dky:ACN9MB_05030	ko:K15918
dky:ACN9MB_05035	ko:K00275
dky:ACN9MB_05045	ko:K02016
dky:ACN9MB_05050	ko:K07386
dky:ACN9MB_05055	ko:K02221
dky:ACN9MB_05060	ko:K00286
dky:ACN9MB_05065	ko:K02669
dky:ACN9MB_05070	ko:K02670
dky:ACN9MB_05095	ko:K00609
dky:ACN9MB_05100	ko:K07447
dky:ACN9MB_05105	ko:K07735
dky:ACN9MB_05110	ko:K03832
dky:ACN9MB_05115	ko:K01920
dky:ACN9MB_05120	ko:K02657
dky:ACN9MB_05125	ko:K02658
dky:ACN9MB_05130	ko:K02659
dky:ACN9MB_05135	ko:K02660
dky:ACN9MB_05140	ko:K06596
dky:ACN9MB_05150	ko:K06598
dky:ACN9MB_05155	ko:K09761
dky:ACN9MB_05165	ko:K00833
dky:ACN9MB_05170	ko:K02463
dky:ACN9MB_05175	ko:K05602
dky:ACN9MB_05185	ko:K08312
dky:ACN9MB_05190	ko:K01082
dky:ACN9MB_05195	ko:K04765
dky:ACN9MB_05210	ko:K02004
dky:ACN9MB_05215	ko:K02003
dky:ACN9MB_05220	ko:K10804
dky:ACN9MB_05250	ko:K01029
dky:ACN9MB_05260	ko:K02171
dky:ACN9MB_05265	ko:K02172
dky:ACN9MB_05270	ko:K13051
dky:ACN9MB_05275	ko:K15012
dky:ACN9MB_05280	ko:K15011
dky:ACN9MB_05285	ko:K03305
dky:ACN9MB_05290	ko:K00901
dky:ACN9MB_05295	ko:K03744
dky:ACN9MB_05300	ko:K06872
dky:ACN9MB_05310	ko:K02014
dky:ACN9MB_05315	ko:K13292
dky:ACN9MB_05320	ko:K00560
dky:ACN9MB_05325	ko:K00287
dky:ACN9MB_05330	ko:K03574
dky:ACN9MB_05335	ko:K00859
dky:ACN9MB_05340	ko:K02654
dky:ACN9MB_05345	ko:K02653
dky:ACN9MB_05350	ko:K02652
dky:ACN9MB_05365	ko:K13668
dky:ACN9MB_05395	ko:K02377
dky:ACN9MB_05400	ko:K01711
dky:ACN9MB_05410	ko:K02650
dky:ACN9MB_05420	ko:K03284
dky:ACN9MB_05430	ko:K27956
dky:ACN9MB_05435	ko:K06189
dky:ACN9MB_05440	ko:K18139
dky:ACN9MB_05460	ko:K07042
dky:ACN9MB_05465	ko:K06217
dky:ACN9MB_05475	ko:K06168
dky:ACN9MB_05485	ko:K04691
dky:ACN9MB_05490	ko:K00411
dky:ACN9MB_05495	ko:K00412
dky:ACN9MB_05500	ko:K00413
dky:ACN9MB_05505	ko:K03599
dky:ACN9MB_05510	ko:K03600
dky:ACN9MB_05520	ko:K00767
dky:ACN9MB_05535	ko:K01588
dky:ACN9MB_05540	ko:K01589
dky:ACN9MB_05545	ko:K04564
dky:ACN9MB_05550	ko:K07390
dky:ACN9MB_05570	ko:K02014
dky:ACN9MB_05580	ko:K06966
dky:ACN9MB_05585	ko:K14220
dky:ACN9MB_05595	ko:K08084
dky:ACN9MB_05600	ko:K03702
dky:ACN9MB_05605	ko:K14237
dky:ACN9MB_05610	ko:K08973
dky:ACN9MB_05615	ko:K01868
dky:ACN9MB_05620	ko:K02520
dky:ACN9MB_05625	ko:K02916
dky:ACN9MB_05630	ko:K02887
dky:ACN9MB_05635	ko:K01889
dky:ACN9MB_05640	ko:K01890
dky:ACN9MB_05645	ko:K04764
dky:ACN9MB_05655	ko:K14232
dky:ACN9MB_05660	ko:K00058
dky:ACN9MB_05675	ko:K01259
dky:ACN9MB_05680	ko:K00761
dky:ACN9MB_05695	ko:K07004
dky:ACN9MB_05705	ko:K01990
dky:ACN9MB_05710	ko:K01992
dky:ACN9MB_05715	ko:K07778
dky:ACN9MB_05720	ko:K07693
dky:ACN9MB_05735	ko:K07568
dky:ACN9MB_05740	ko:K00773
dky:ACN9MB_05745	ko:K03210
dky:ACN9MB_05750	ko:K03072
dky:ACN9MB_05755	ko:K03074
dky:ACN9MB_05770	ko:K00992
dky:ACN9MB_05775	ko:K07102
dky:ACN9MB_05780	ko:K03320
dky:ACN9MB_05785	ko:K04752
dky:ACN9MB_05795	ko:K09014
dky:ACN9MB_05800	ko:K09013
dky:ACN9MB_05805	ko:K09015
dky:ACN9MB_05810	ko:K11717
dky:ACN9MB_05815	ko:K07386
dky:ACN9MB_05825	ko:K05710
dky:ACN9MB_05830	ko:K07274
dky:ACN9MB_05835	ko:K01993
dky:ACN9MB_05840	ko:K02003
dky:ACN9MB_05845	ko:K02004
dky:ACN9MB_05850	ko:K18904
dky:ACN9MB_05860	ko:K07250
dky:ACN9MB_05865	ko:K21449
dky:ACN9MB_05890	ko:K02483
dky:ACN9MB_05895	ko:K09939
dky:ACN9MB_05910	ko:K03734
dky:ACN9MB_05915	ko:K00380
dky:ACN9MB_05930	ko:K09975
dky:ACN9MB_05940	ko:K07117
dky:ACN9MB_05945	ko:K02237
dky:ACN9MB_05955	ko:K06997
dky:ACN9MB_05970	ko:K07059
dky:ACN9MB_05975	ko:K03293
dky:ACN9MB_05980	ko:K25316
dky:ACN9MB_05985	ko:K03580
dky:ACN9MB_05990	ko:K02655
dky:ACN9MB_05995	ko:K02674
dky:ACN9MB_06000	ko:K02673
dky:ACN9MB_06005	ko:K02672
dky:ACN9MB_06010	ko:K02671
dky:ACN9MB_06015	ko:K08084
dky:ACN9MB_06020	ko:K07336
dky:ACN9MB_06025	ko:K16090
dky:ACN9MB_06030	ko:K00077
dky:ACN9MB_06035	ko:K07386
dky:ACN9MB_06040	ko:K01114
dky:ACN9MB_06045	ko:K06324
dky:ACN9MB_06060	ko:K20455
dky:ACN9MB_06070	ko:K09788
dky:ACN9MB_06080	ko:K05838
dky:ACN9MB_06085	ko:K03808
dky:ACN9MB_06090	ko:K03808
dky:ACN9MB_06095	ko:K06192
dky:ACN9MB_06100	ko:K09857
dky:ACN9MB_06105	ko:K01869
dky:ACN9MB_06110	ko:K03643
dky:ACN9MB_06115	ko:K02340
dky:ACN9MB_06120	ko:K00969
dky:ACN9MB_06125	ko:K07305
dky:ACN9MB_06140	ko:K03088
dky:ACN9MB_06155	ko:K09710
dky:ACN9MB_06160	ko:K00783
dky:ACN9MB_06170	ko:K18118
dky:ACN9MB_06175	ko:K06287
dky:ACN9MB_06180	ko:K07052
dky:ACN9MB_06190	ko:K00799
dky:ACN9MB_06195	ko:K07054
dky:ACN9MB_06200	ko:K06940
dky:ACN9MB_06210	ko:K03088
dky:ACN9MB_06225	ko:K15777
dky:ACN9MB_06230	ko:K05592
dky:ACN9MB_06240	ko:K01070
dky:ACN9MB_06245	ko:K03790
dky:ACN9MB_06250	ko:K02650
dky:ACN9MB_06255	ko:K11927
dky:ACN9MB_06265	ko:K08178
dky:ACN9MB_06270	ko:K03775
dky:ACN9MB_06275	ko:K04063
dky:ACN9MB_06280	ko:K23775
dky:ACN9MB_06295	ko:K00285
dky:ACN9MB_06300	ko:K00383
dky:ACN9MB_06305	ko:K01458
dky:ACN9MB_06315	ko:K15067
dky:ACN9MB_06320	ko:K01673
dky:ACN9MB_06325	ko:K10217
dky:ACN9MB_06330	ko:K00059
dky:ACN9MB_06345	ko:K01893
dky:ACN9MB_06350	ko:K13628
dky:ACN9MB_06355	ko:K02990
dky:ACN9MB_06360	ko:K02963
dky:ACN9MB_06365	ko:K02939
dky:ACN9MB_06370	ko:K02314
dky:ACN9MB_06385	ko:K01775
dky:ACN9MB_06390	ko:K04485
dky:ACN9MB_06400	ko:K01433
dky:ACN9MB_06410	ko:K03106
dky:ACN9MB_06415	ko:K02959
dky:ACN9MB_06420	ko:K02860
dky:ACN9MB_06425	ko:K00554
dky:ACN9MB_06430	ko:K02884
dky:ACN9MB_06435	ko:K21025
dky:ACN9MB_06440	ko:K19810
dky:ACN9MB_06445	ko:K02356
dky:ACN9MB_06450	ko:K12960
dky:ACN9MB_06460	ko:K00568
dky:ACN9MB_06465	ko:K22292
dky:ACN9MB_06475	ko:K09007
dky:ACN9MB_06480	ko:K09914
dky:ACN9MB_06485	ko:K01465
dky:ACN9MB_06490	ko:K08998
dky:ACN9MB_06500	ko:K02426
dky:ACN9MB_06505	ko:K01883
dky:ACN9MB_06515	ko:K09065
dky:ACN9MB_06520	ko:K07734
dky:ACN9MB_06530	ko:K01940
dky:ACN9MB_06535	ko:K01438
