shf:CEQ32_00010	ko:K18301
shf:CEQ32_02415	ko:K07234
shf:CEQ32_02420	ko:K09928
shf:CEQ32_02425	ko:K02238
shf:CEQ32_02430	ko:K11085
shf:CEQ32_02435	ko:K00912
shf:CEQ32_02440	ko:K09791
shf:CEQ32_02465	ko:K06996
shf:CEQ32_02475	ko:K06996
shf:CEQ32_02480	ko:K06938
shf:CEQ32_02485	ko:K01489
shf:CEQ32_02490	ko:K01141
shf:CEQ32_02500	ko:K00563
shf:CEQ32_02505	ko:K03704
shf:CEQ32_02510	ko:K03321
shf:CEQ32_02515	ko:K08300
shf:CEQ32_02520	ko:K06179
shf:CEQ32_02525	ko:K01091
shf:CEQ32_02530	ko:K25422
shf:CEQ32_02535	ko:K07040
shf:CEQ32_02540	ko:K02911
shf:CEQ32_02545	ko:K03621
shf:CEQ32_02550	ko:K00648
shf:CEQ32_02555	ko:K00645
shf:CEQ32_02560	ko:K00059
shf:CEQ32_02565	ko:K02078
shf:CEQ32_02570	ko:K09458
shf:CEQ32_02590	ko:K01792
shf:CEQ32_02595	ko:K20035
shf:CEQ32_02620	ko:K01953
shf:CEQ32_02630	ko:K02566
shf:CEQ32_02635	ko:K11175
shf:CEQ32_02640	ko:K01933
shf:CEQ32_02645	ko:K00761
shf:CEQ32_02655	ko:K07084
shf:CEQ32_02660	ko:K03386
shf:CEQ32_02665	ko:K03683
shf:CEQ32_02670	ko:K21218
shf:CEQ32_02675	ko:K01322
shf:CEQ32_02680	ko:K07107
shf:CEQ32_02685	ko:K03562
shf:CEQ32_02690	ko:K03560
shf:CEQ32_02695	ko:K03646
shf:CEQ32_02700	ko:K03641
shf:CEQ32_02705	ko:K03640
shf:CEQ32_02715	ko:K14229
shf:CEQ32_02720	ko:K14229
shf:CEQ32_02725	ko:K14229
shf:CEQ32_02730	ko:K14229
shf:CEQ32_02735	ko:K14229
shf:CEQ32_02740	ko:K14229
shf:CEQ32_02745	ko:K14229
shf:CEQ32_02750	ko:K03674
shf:CEQ32_02755	ko:K19789
shf:CEQ32_02760	ko:K01895
shf:CEQ32_02770	ko:K00833
shf:CEQ32_02775	ko:K01012
shf:CEQ32_02780	ko:K00652
shf:CEQ32_02785	ko:K02169
shf:CEQ32_02790	ko:K01935
shf:CEQ32_02810	ko:K03670
shf:CEQ32_02815	ko:K05995
shf:CEQ32_02820	ko:K03799
shf:CEQ32_02845	ko:K02503
shf:CEQ32_02865	ko:K03784
shf:CEQ32_02870	ko:K06141
shf:CEQ32_02880	ko:K02014
shf:CEQ32_02890	ko:K03811
shf:CEQ32_02920	ko:K01484
shf:CEQ32_02925	ko:K03168
shf:CEQ32_02935	ko:K13634
shf:CEQ32_02950	ko:K01626
shf:CEQ32_02955	ko:K09773
shf:CEQ32_02960	ko:K01007
shf:CEQ32_02970	ko:K09986
shf:CEQ32_02985	ko:K00263
shf:CEQ32_02995	ko:K18850
shf:CEQ32_03000	ko:K01756
shf:CEQ32_03005	ko:K07153
shf:CEQ32_03010	ko:K00566
shf:CEQ32_03020	ko:K12152
shf:CEQ32_03025	ko:K06181
shf:CEQ32_03030	ko:K00031
shf:CEQ32_03035	ko:K03704
shf:CEQ32_03040	ko:K06891
shf:CEQ32_03045	ko:K03694
shf:CEQ32_03050	ko:K02518
shf:CEQ32_03055	ko:K21420
shf:CEQ32_03060	ko:K00684
shf:CEQ32_03065	ko:K06077
shf:CEQ32_03075	ko:K13936
shf:CEQ32_03080	ko:K01874
shf:CEQ32_03085	ko:K03593
shf:CEQ32_03090	ko:K00876
shf:CEQ32_03095	ko:K01494
shf:CEQ32_03100	ko:K02619
shf:CEQ32_03105	ko:K07082
shf:CEQ32_03110	ko:K00943
shf:CEQ32_03115	ko:K02341
shf:CEQ32_03120	ko:K02676
shf:CEQ32_03125	ko:K03424
shf:CEQ32_03130	ko:K11392
shf:CEQ32_03140	ko:K06192
shf:CEQ32_03145	ko:K03808
shf:CEQ32_03150	ko:K03808
shf:CEQ32_03155	ko:K09918
shf:CEQ32_03160	ko:K08968
shf:CEQ32_03165	ko:K03607
shf:CEQ32_03170	ko:K03797
shf:CEQ32_03175	ko:K01256
shf:CEQ32_03200	ko:K07003
shf:CEQ32_03205	ko:K15371
shf:CEQ32_03210	ko:K00254
shf:CEQ32_03215	ko:K18657
shf:CEQ32_03240	ko:K07014
shf:CEQ32_03245	ko:K09904
shf:CEQ32_03250	ko:K06899
shf:CEQ32_03255	ko:K00428
shf:CEQ32_03275	ko:K09907
shf:CEQ32_03285	ko:K10716
shf:CEQ32_03290	ko:K01524
shf:CEQ32_03295	ko:K00937
shf:CEQ32_03300	ko:K04046
shf:CEQ32_03305	ko:K05805
shf:CEQ32_03315	ko:K01760
shf:CEQ32_03325	ko:K02483
shf:CEQ32_03335	ko:K07114
shf:CEQ32_03340	ko:K07284
shf:CEQ32_03345	ko:K13590
shf:CEQ32_03360	ko:K14940
shf:CEQ32_03365	ko:K09897
shf:CEQ32_03370	ko:K23773
shf:CEQ32_03375	ko:K00901
shf:CEQ32_03380	ko:K26441
shf:CEQ32_03390	ko:K25307
shf:CEQ32_03400	ko:K03578
shf:CEQ32_03405	ko:K02571
shf:CEQ32_03410	ko:K02570
shf:CEQ32_03415	ko:K02567
shf:CEQ32_03420	ko:K02568
shf:CEQ32_03425	ko:K02569
shf:CEQ32_03435	ko:K02777
shf:CEQ32_03440	ko:K08483
shf:CEQ32_03445	ko:K02784
shf:CEQ32_03450	ko:K09707
shf:CEQ32_03455	ko:K03406
shf:CEQ32_03460	ko:K07493
shf:CEQ32_03480	ko:K02342
shf:CEQ32_03490	ko:K02482
shf:CEQ32_03500	ko:K03581
shf:CEQ32_03505	ko:K03582
shf:CEQ32_03510	ko:K03583
shf:CEQ32_03515	ko:K22452
shf:CEQ32_03525	ko:K03924
shf:CEQ32_03550	ko:K08309
shf:CEQ32_03555	ko:K09760
shf:CEQ32_03560	ko:K07147
shf:CEQ32_03565	ko:K17247
shf:CEQ32_03570	ko:K01759
shf:CEQ32_03585	ko:K01322
shf:CEQ32_03590	ko:K03760
shf:CEQ32_03595	ko:K13590
shf:CEQ32_03605	ko:K09471
shf:CEQ32_03615	ko:K00121
shf:CEQ32_03620	ko:K01070
shf:CEQ32_03630	ko:K01752
shf:CEQ32_03635	ko:K01207
shf:CEQ32_03640	ko:K07000
shf:CEQ32_03645	ko:K01512
shf:CEQ32_03655	ko:K03723
shf:CEQ32_03665	ko:K09808
shf:CEQ32_03670	ko:K09810
shf:CEQ32_03675	ko:K09808
shf:CEQ32_03680	ko:K01092
shf:CEQ32_03685	ko:K15396
shf:CEQ32_03690	ko:K00640
shf:CEQ32_03695	ko:K13643
shf:CEQ32_03700	ko:K04487
shf:CEQ32_03705	ko:K04488
shf:CEQ32_03710	ko:K13628
shf:CEQ32_03715	ko:K04082
shf:CEQ32_03720	ko:K04044
shf:CEQ32_03725	ko:K04755
shf:CEQ32_03735	ko:K07497
shf:CEQ32_03750	ko:K05844
shf:CEQ32_03765	ko:K00940
shf:CEQ32_03770	ko:K04080
shf:CEQ32_03775	ko:K01653
shf:CEQ32_03780	ko:K01652
shf:CEQ32_03785	ko:K07552
shf:CEQ32_03805	ko:K07494
shf:CEQ32_03815	ko:K07495
shf:CEQ32_03825	ko:K00799
shf:CEQ32_03830	ko:K07146
shf:CEQ32_03835	ko:K14540
shf:CEQ32_03845	ko:K12267
shf:CEQ32_03850	ko:K01698
shf:CEQ32_03855	ko:K14742
shf:CEQ32_03880	ko:K01897
shf:CEQ32_03885	ko:K03684
shf:CEQ32_03890	ko:K03608
shf:CEQ32_03895	ko:K03609
shf:CEQ32_03900	ko:K03610
shf:CEQ32_03905	ko:K09902
shf:CEQ32_03915	ko:K09160
shf:CEQ32_03920	ko:K03768
shf:CEQ32_03925	ko:K11927
shf:CEQ32_03940	ko:K02553
shf:CEQ32_03945	ko:K07289
shf:CEQ32_03950	ko:K08307
shf:CEQ32_03955	ko:K01069
shf:CEQ32_03970	ko:K03469
shf:CEQ32_03975	ko:K02342
shf:CEQ32_03985	ko:K14221
shf:CEQ32_03990	ko:K14221
shf:CEQ32_04000	ko:K07494
shf:CEQ32_04005	ko:K07493
shf:CEQ32_04025	ko:K03410
shf:CEQ32_04040	ko:K02482
shf:CEQ32_04080	ko:K06445
shf:CEQ32_04095	ko:K07443
shf:CEQ32_04100	ko:K01462
shf:CEQ32_04105	ko:K14237
shf:CEQ32_04110	ko:K14237
shf:CEQ32_04115	ko:K26939
shf:CEQ32_04120	ko:K00793
shf:CEQ32_04135	ko:K01868
shf:CEQ32_04140	ko:K02520
shf:CEQ32_04145	ko:K02916
shf:CEQ32_04150	ko:K02887
shf:CEQ32_04155	ko:K00384
shf:CEQ32_04160	ko:K00259
shf:CEQ32_04165	ko:K03719
shf:CEQ32_04170	ko:K03466
shf:CEQ32_04175	ko:K03634
shf:CEQ32_04180	ko:K07478
shf:CEQ32_04185	ko:K06199
shf:CEQ32_04190	ko:K01875
shf:CEQ32_04200	ko:K08276
shf:CEQ32_04205	ko:K03406
shf:CEQ32_04210	ko:K03413
shf:CEQ32_04220	ko:K03407
shf:CEQ32_04225	ko:K03406
shf:CEQ32_04230	ko:K03408
shf:CEQ32_04235	ko:K00575
shf:CEQ32_04240	ko:K03411
shf:CEQ32_04245	ko:K03412
shf:CEQ32_04250	ko:K02356
shf:CEQ32_04260	ko:K03839
shf:CEQ32_04275	ko:K01175
shf:CEQ32_04280	ko:K03645
shf:CEQ32_04285	ko:K01835
shf:CEQ32_04290	ko:K07304
shf:CEQ32_04295	ko:K05526
shf:CEQ32_04300	ko:K00166
shf:CEQ32_04305	ko:K00167
shf:CEQ32_04310	ko:K09699
shf:CEQ32_04315	ko:K03517
shf:CEQ32_04320	ko:K00134
shf:CEQ32_04330	ko:K00134
shf:CEQ32_04335	ko:K07491
shf:CEQ32_04340	ko:K14225
shf:CEQ32_04345	ko:K14222
shf:CEQ32_04350	ko:K14228
shf:CEQ32_04355	ko:K00832
shf:CEQ32_04365	ko:K03796
shf:CEQ32_04375	ko:K14058
shf:CEQ32_04380	ko:K14055
shf:CEQ32_04385	ko:K01420
shf:CEQ32_04390	ko:K09792
shf:CEQ32_04400	ko:K01533
shf:CEQ32_04405	ko:K09926
shf:CEQ32_04410	ko:K00406
shf:CEQ32_04415	ko:K00407
shf:CEQ32_04420	ko:K00405
shf:CEQ32_04425	ko:K00404
shf:CEQ32_04465	ko:K04564
shf:CEQ32_04480	ko:K02379
shf:CEQ32_04485	ko:K02380
shf:CEQ32_04520	ko:K06113
shf:CEQ32_04525	ko:K02014
shf:CEQ32_04530	ko:K07090
shf:CEQ32_04540	ko:K06113
shf:CEQ32_04545	ko:K03292
shf:CEQ32_04550	ko:K09955
shf:CEQ32_04570	ko:K23509
shf:CEQ32_04575	ko:K23509
shf:CEQ32_04580	ko:K10820
shf:CEQ32_04585	ko:K23508
shf:CEQ32_04590	ko:K01785
shf:CEQ32_04610	ko:K13875
shf:CEQ32_04625	ko:K19092
shf:CEQ32_04640	ko:K06204
shf:CEQ32_04650	ko:K03321
shf:CEQ32_04670	ko:K01804
shf:CEQ32_04675	ko:K03077
shf:CEQ32_04680	ko:K00853
shf:CEQ32_04690	ko:K14233
shf:CEQ32_04695	ko:K28371
shf:CEQ32_04705	ko:K19416
shf:CEQ32_04710	ko:K07235
shf:CEQ32_04715	ko:K07236
shf:CEQ32_04720	ko:K07237
shf:CEQ32_04725	ko:K11179
shf:CEQ32_04730	ko:K03654
shf:CEQ32_04760	ko:K07093
shf:CEQ32_04765	ko:K05812
shf:CEQ32_04800	ko:K01467
shf:CEQ32_04805	ko:K08154
shf:CEQ32_04810	ko:K00998
shf:CEQ32_04825	ko:K07259
shf:CEQ32_04830	ko:K20035
shf:CEQ32_04835	ko:K09912
shf:CEQ32_04845	ko:K01591
shf:CEQ32_04850	ko:K19804
shf:CEQ32_04855	ko:K08992
shf:CEQ32_04860	ko:K05788
shf:CEQ32_04865	ko:K02945
shf:CEQ32_04870	ko:K00945
shf:CEQ32_04875	ko:K00800
shf:CEQ32_04880	ko:K00813
shf:CEQ32_04900	ko:K00831
shf:CEQ32_04905	ko:K02469
shf:CEQ32_04910	ko:K00568
shf:CEQ32_04915	ko:K22292
shf:CEQ32_04920	ko:K00525
shf:CEQ32_04925	ko:K00526
shf:CEQ32_04930	ko:K11107
shf:CEQ32_04940	ko:K00219
shf:CEQ32_04945	ko:K04773
shf:CEQ32_04950	ko:K01424
shf:CEQ32_04955	ko:K09916
shf:CEQ32_04970	ko:K07662
shf:CEQ32_04975	ko:K02014
shf:CEQ32_04985	ko:K07493
shf:CEQ32_04990	ko:K03551
shf:CEQ32_04995	ko:K03550
shf:CEQ32_05000	ko:K01159
shf:CEQ32_05010	ko:K01876
shf:CEQ32_05020	ko:K15256
shf:CEQ32_05025	ko:K15257
shf:CEQ32_05050	ko:K03150
shf:CEQ32_05055	ko:K03149
shf:CEQ32_05060	ko:K03154
shf:CEQ32_05065	ko:K03148
shf:CEQ32_05070	ko:K14153
shf:CEQ32_05075	ko:K03147
shf:CEQ32_05085	ko:K11068
shf:CEQ32_05095	ko:K06967
shf:CEQ32_05100	ko:K01187
shf:CEQ32_05105	ko:K06969
shf:CEQ32_05110	ko:K10680
shf:CEQ32_05115	ko:K10680
shf:CEQ32_05130	ko:K16211
shf:CEQ32_05135	ko:K01178
shf:CEQ32_05145	ko:K03503
shf:CEQ32_05150	ko:K03502
shf:CEQ32_05160	ko:K07494
shf:CEQ32_05175	ko:K01439
shf:CEQ32_05200	ko:K01673
shf:CEQ32_05205	ko:K19715
shf:CEQ32_05210	ko:K19714
shf:CEQ32_05215	ko:K00979
shf:CEQ32_05225	ko:K18218
shf:CEQ32_05230	ko:K14260
shf:CEQ32_05235	ko:K08722
shf:CEQ32_05240	ko:K01129
shf:CEQ32_05245	ko:K01625
shf:CEQ32_05250	ko:K01690
shf:CEQ32_05255	ko:K01057
shf:CEQ32_05260	ko:K00036
shf:CEQ32_05265	ko:K19337
shf:CEQ32_05270	ko:K00873
shf:CEQ32_05275	ko:K06445
shf:CEQ32_05285	ko:K01283
shf:CEQ32_05300	ko:K09858
shf:CEQ32_05320	ko:K14236
shf:CEQ32_05325	ko:K14236
shf:CEQ32_05330	ko:K14236
shf:CEQ32_05335	ko:K10026
shf:CEQ32_05340	ko:K06920
shf:CEQ32_05345	ko:K28165
shf:CEQ32_05350	ko:K03702
shf:CEQ32_05355	ko:K14220
shf:CEQ32_05360	ko:K14220
shf:CEQ32_05365	ko:K14220
shf:CEQ32_05370	ko:K14220
shf:CEQ32_05375	ko:K14220
shf:CEQ32_05385	ko:K03617
shf:CEQ32_05390	ko:K03616
shf:CEQ32_05395	ko:K03615
shf:CEQ32_05400	ko:K03614
shf:CEQ32_05405	ko:K03612
shf:CEQ32_05410	ko:K03613
shf:CEQ32_05415	ko:K10773
shf:CEQ32_05520	ko:K03412
shf:CEQ32_05525	ko:K03411
shf:CEQ32_05530	ko:K00575
shf:CEQ32_05535	ko:K03406
shf:CEQ32_05540	ko:K03408
shf:CEQ32_05545	ko:K03407
shf:CEQ32_05550	ko:K03413
shf:CEQ32_05555	ko:K20977
shf:CEQ32_05560	ko:K07482
shf:CEQ32_05570	ko:K20978
shf:CEQ32_05580	ko:K09181
shf:CEQ32_05585	ko:K13051
shf:CEQ32_05590	ko:K07278
shf:CEQ32_05595	ko:K09800
shf:CEQ32_05600	ko:K02897
shf:CEQ32_05620	ko:K07497
shf:CEQ32_05630	ko:K03669
shf:CEQ32_05635	ko:K03670
shf:CEQ32_05640	ko:K07645
shf:CEQ32_05645	ko:K07666
shf:CEQ32_05650	ko:K03734
shf:CEQ32_05670	ko:K07484
shf:CEQ32_05675	ko:K07484
shf:CEQ32_05685	ko:K05927
shf:CEQ32_05690	ko:K05922
shf:CEQ32_05695	ko:K03620
shf:CEQ32_05700	ko:K03605
shf:CEQ32_05710	ko:K04656
shf:CEQ32_05715	ko:K04652
shf:CEQ32_05720	ko:K04653
shf:CEQ32_05725	ko:K04654
shf:CEQ32_05730	ko:K04655
shf:CEQ32_05735	ko:K04651
shf:CEQ32_05740	ko:K02560
shf:CEQ32_05745	ko:K04764
shf:CEQ32_05750	ko:K01890
shf:CEQ32_05755	ko:K01889
shf:CEQ32_05760	ko:K03406
shf:CEQ32_05770	ko:K03722
shf:CEQ32_05775	ko:K09924
shf:CEQ32_05795	ko:K00765
shf:CEQ32_05800	ko:K00013
shf:CEQ32_05805	ko:K00817
shf:CEQ32_05810	ko:K01089
shf:CEQ32_05815	ko:K02501
shf:CEQ32_05820	ko:K01814
shf:CEQ32_05825	ko:K02500
shf:CEQ32_05830	ko:K11755
shf:CEQ32_05835	ko:K03834
shf:CEQ32_05850	ko:K09978
shf:CEQ32_05880	ko:K01338
shf:CEQ32_05950	ko:K07733
shf:CEQ32_05955	ko:K03630
shf:CEQ32_05965	ko:K18838
shf:CEQ32_06010	ko:K07733
