biz:HC231_00005	ko:K02313
biz:HC231_00770	ko:K02032
biz:HC231_00780	ko:K13051
biz:HC231_00785	ko:K16203
biz:HC231_00795	ko:K13891
biz:HC231_00800	ko:K13890
biz:HC231_00805	ko:K13889
biz:HC231_00810	ko:K13892
biz:HC231_00815	ko:K19802
biz:HC231_00825	ko:K00989
biz:HC231_00830	ko:K00762
biz:HC231_00835	ko:K05501
biz:HC231_00840	ko:K01520
biz:HC231_00845	ko:K13038
biz:HC231_00850	ko:K03630
biz:HC231_00855	ko:K02902
biz:HC231_00860	ko:K02913
biz:HC231_00865	ko:K10563
biz:HC231_00885	ko:K00954
biz:HC231_00890	ko:K02527
biz:HC231_00905	ko:K03276
biz:HC231_00910	ko:K03275
biz:HC231_00915	ko:K02840
biz:HC231_00920	ko:K02848
biz:HC231_00925	ko:K02844
biz:HC231_00930	ko:K02849
biz:HC231_00935	ko:K02847
biz:HC231_00940	ko:K02841
biz:HC231_00945	ko:K02843
biz:HC231_00950	ko:K03274
biz:HC231_00955	ko:K09798
biz:HC231_00960	ko:K22719
biz:HC231_00970	ko:K03071
biz:HC231_00975	ko:K00057
biz:HC231_00980	ko:K00640
biz:HC231_00985	ko:K12973
biz:HC231_00995	ko:K03576
biz:HC231_01000	ko:K00549
biz:HC231_01005	ko:K01061
biz:HC231_01010	ko:K00757
biz:HC231_01020	ko:K01595
biz:HC231_01025	ko:K01438
biz:HC231_01035	ko:K00930
biz:HC231_01040	ko:K01755
biz:HC231_01045	ko:K09760
biz:HC231_01050	ko:K03183
biz:HC231_01055	ko:K03690
biz:HC231_01060	ko:K03688
biz:HC231_01065	ko:K03116
biz:HC231_01070	ko:K03117
biz:HC231_01075	ko:K03118
biz:HC231_01080	ko:K03424
biz:HC231_01085	ko:K05785
biz:HC231_01090	ko:K03182
biz:HC231_01095	ko:K05368
biz:HC231_01105	ko:K00632
biz:HC231_01115	ko:K01271
biz:HC231_01125	ko:K03498
biz:HC231_01130	ko:K00230
biz:HC231_01135	ko:K01977
biz:HC231_01140	ko:K14224
biz:HC231_01145	ko:K01980
biz:HC231_01150	ko:K01985
biz:HC231_01155	ko:K14221
biz:HC231_01160	ko:K14235
biz:HC231_01165	ko:K23773
biz:HC231_01170	ko:K09897
biz:HC231_01175	ko:K07391
biz:HC231_01185	ko:K01652
biz:HC231_01190	ko:K11258
biz:HC231_01195	ko:K00826
biz:HC231_01200	ko:K01687
biz:HC231_01205	ko:K01754
biz:HC231_01220	ko:K02521
biz:HC231_01225	ko:K00053
biz:HC231_01230	ko:K11928
biz:HC231_01240	ko:K03769
biz:HC231_01245	ko:K03656
biz:HC231_01250	ko:K18650
biz:HC231_01255	ko:K01524
biz:HC231_01260	ko:K03732
biz:HC231_01265	ko:K03671
biz:HC231_01270	ko:K03628
biz:HC231_01275	ko:K02851
biz:HC231_01280	ko:K05790
biz:HC231_01285	ko:K01791
biz:HC231_01290	ko:K02472
biz:HC231_01295	ko:K01710
biz:HC231_01300	ko:K16704
biz:HC231_01305	ko:K02805
biz:HC231_01310	ko:K16693
biz:HC231_01315	ko:K12582
biz:HC231_01320	ko:K02853
biz:HC231_01325	ko:K02852
biz:HC231_01330	ko:K03293
biz:HC231_01335	ko:K14219
biz:HC231_01340	ko:K14226
biz:HC231_01345	ko:K14228
biz:HC231_01350	ko:K14232
biz:HC231_01365	ko:K09972
biz:HC231_01370	ko:K09971
biz:HC231_01375	ko:K09970
biz:HC231_01380	ko:K09969
biz:HC231_01390	ko:K07090
biz:HC231_01410	ko:K02498
biz:HC231_01415	ko:K02496
biz:HC231_01420	ko:K01719
biz:HC231_01425	ko:K01749
biz:HC231_01430	ko:K05851
biz:HC231_01440	ko:K06202
biz:HC231_01450	ko:K01778
biz:HC231_01455	ko:K09921
biz:HC231_01460	ko:K03733
biz:HC231_01465	ko:K20862
biz:HC231_01470	ko:K03657
biz:HC231_01480	ko:K03284
biz:HC231_01485	ko:K07120
biz:HC231_01490	ko:K05786
biz:HC231_01495	ko:K01058
biz:HC231_01500	ko:K03654
biz:HC231_01505	ko:K05834
biz:HC231_01510	ko:K01048
biz:HC231_01515	ko:K28854
biz:HC231_01520	ko:K00111
biz:HC231_01530	ko:K00113
biz:HC231_01540	ko:K00851
biz:HC231_01545	ko:K06155
biz:HC231_01555	ko:K00133
biz:HC231_01560	ko:K07722
biz:HC231_01570	ko:K15584
biz:HC231_01575	ko:K15585
biz:HC231_01580	ko:K15586
biz:HC231_01595	ko:K27882
biz:HC231_01600	ko:K10013
biz:HC231_01605	ko:K10016
biz:HC231_01610	ko:K10015
biz:HC231_01615	ko:K10017
biz:HC231_01620	ko:K01480
biz:HC231_01625	ko:K08162
biz:HC231_01635	ko:K03189
biz:HC231_01640	ko:K03188
biz:HC231_01645	ko:K03187
biz:HC231_01650	ko:K01428
biz:HC231_01655	ko:K01429
biz:HC231_01660	ko:K01430
biz:HC231_01665	ko:K03190
biz:HC231_01670	ko:K02028
biz:HC231_01670	ko:K02029
biz:HC231_01675	ko:K02030
biz:HC231_01685	ko:K12255
biz:HC231_01695	ko:K00700
biz:HC231_01700	ko:K02438
biz:HC231_01705	ko:K00975
biz:HC231_01710	ko:K00703
biz:HC231_01715	ko:K00688
biz:HC231_01720	ko:K00111
biz:HC231_01725	ko:K03077
biz:HC231_01730	ko:K03079
biz:HC231_01735	ko:K03078
biz:HC231_01740	ko:K02821
biz:HC231_01745	ko:K02822
biz:HC231_01750	ko:K03475
biz:HC231_01755	ko:K03476
biz:HC231_01760	ko:K03477
biz:HC231_01765	ko:K02439
biz:HC231_01770	ko:K02441
biz:HC231_01775	ko:K02444
biz:HC231_01780	ko:K00688
biz:HC231_01785	ko:K00705
biz:HC231_01795	ko:K07400
biz:HC231_01805	ko:K02170
biz:HC231_01810	ko:K01077
biz:HC231_01820	ko:K02003
biz:HC231_01825	ko:K02004
biz:HC231_01830	ko:K07726
biz:HC231_01840	ko:K06959
biz:HC231_01845	ko:K01647
biz:HC231_01850	ko:K00156
biz:HC231_01860	ko:K07173
biz:HC231_01865	ko:K02072
biz:HC231_01870	ko:K02071
biz:HC231_01875	ko:K02073
biz:HC231_01880	ko:K08969
biz:HC231_01890	ko:K04760
biz:HC231_01900	ko:K13821
biz:HC231_01905	ko:K07659
biz:HC231_01910	ko:K07638
biz:HC231_01915	ko:K01610
biz:HC231_01920	ko:K04083
biz:HC231_01925	ko:K04762
biz:HC231_01930	ko:K20881
biz:HC231_01940	ko:K08312
biz:HC231_01945	ko:K05366
biz:HC231_01950	ko:K12288
biz:HC231_01955	ko:K12289
biz:HC231_01960	ko:K12290
biz:HC231_01965	ko:K12291
biz:HC231_01970	ko:K02507
biz:HC231_01975	ko:K00891
biz:HC231_01980	ko:K01735
biz:HC231_01985	ko:K03112
biz:HC231_01990	ko:K06223
biz:HC231_01995	ko:K01783
biz:HC231_02000	ko:K01091
biz:HC231_02005	ko:K01867
biz:HC231_02010	ko:K12941
biz:HC231_02015	ko:K10018
biz:HC231_02020	ko:K10021
biz:HC231_02025	ko:K10019
biz:HC231_02030	ko:K10020
biz:HC231_02035	ko:K02302
biz:HC231_02050	ko:K02035
biz:HC231_02055	ko:K02033
biz:HC231_02060	ko:K02034
biz:HC231_02065	ko:K02031
biz:HC231_02070	ko:K02032
biz:HC231_02075	ko:K03767
biz:HC231_02080	ko:K10914
biz:HC231_02085	ko:K07397
biz:HC231_02090	ko:K08598
biz:HC231_02095	ko:K28462
biz:HC231_02100	ko:K09898
biz:HC231_02105	ko:K07019
biz:HC231_02115	ko:K06158
biz:HC231_02120	ko:K11748
biz:HC231_02125	ko:K11747
biz:HC231_02130	ko:K07070
biz:HC231_02145	ko:K03775
biz:HC231_02150	ko:K03745
biz:HC231_02155	ko:K03772
biz:HC231_02165	ko:K07235
biz:HC231_02170	ko:K07236
biz:HC231_02175	ko:K07237
biz:HC231_02180	ko:K02950
biz:HC231_02185	ko:K02992
biz:HC231_02190	ko:K02355
biz:HC231_02195	ko:K02358
biz:HC231_02200	ko:K02192
biz:HC231_02205	ko:K03594
biz:HC231_02210	ko:K02946
biz:HC231_02215	ko:K02906
biz:HC231_02220	ko:K02926
biz:HC231_02225	ko:K02892
biz:HC231_02230	ko:K02886
biz:HC231_02235	ko:K02965
biz:HC231_02240	ko:K02890
biz:HC231_02245	ko:K02982
biz:HC231_02250	ko:K02878
biz:HC231_02255	ko:K02904
biz:HC231_02260	ko:K02961
biz:HC231_02265	ko:K02874
biz:HC231_02270	ko:K02895
biz:HC231_02275	ko:K02931
biz:HC231_02280	ko:K02954
biz:HC231_02285	ko:K02994
biz:HC231_02290	ko:K02933
biz:HC231_02295	ko:K02881
biz:HC231_02300	ko:K02988
biz:HC231_02305	ko:K02907
biz:HC231_02310	ko:K02876
biz:HC231_02315	ko:K03076
biz:HC231_02320	ko:K02919
biz:HC231_02325	ko:K02952
biz:HC231_02330	ko:K02948
biz:HC231_02335	ko:K02986
biz:HC231_02340	ko:K03040
biz:HC231_02345	ko:K02879
biz:HC231_02355	ko:K09890
biz:HC231_02360	ko:K03282
biz:HC231_02365	ko:K03499
biz:HC231_02370	ko:K03500
biz:HC231_02380	ko:K01462
biz:HC231_02385	ko:K04096
biz:HC231_02390	ko:K03747
biz:HC231_02395	ko:K07479
biz:HC231_02400	ko:K07566
biz:HC231_02405	ko:K00014
biz:HC231_02420	ko:K01977
biz:HC231_02425	ko:K14224
biz:HC231_02430	ko:K01980
biz:HC231_02435	ko:K01985
biz:HC231_02445	ko:K00651
biz:HC231_02450	ko:K00548
biz:HC231_02460	ko:K02014
biz:HC231_02465	ko:K03319
biz:HC231_02470	ko:K03534
biz:HC231_02475	ko:K13954
biz:HC231_02480	ko:K01629
biz:HC231_02485	ko:K01813
biz:HC231_02490	ko:K00848
biz:HC231_02495	ko:K02855
biz:HC231_02500	ko:K02854
biz:HC231_02505	ko:K00928
biz:HC231_02510	ko:K01810
biz:HC231_02520	ko:K19810
biz:HC231_02525	ko:K02356
biz:HC231_02530	ko:K16348
biz:HC231_02540	ko:K09824
biz:HC231_02545	ko:K00247
biz:HC231_02550	ko:K00246
biz:HC231_02555	ko:K00245
biz:HC231_02560	ko:K00244
biz:HC231_02565	ko:K04568
biz:HC231_02570	ko:K22051
biz:HC231_02575	ko:K01613
biz:HC231_02580	ko:K06949
biz:HC231_02585	ko:K13288
biz:HC231_02590	ko:K14225
biz:HC231_02610	ko:K07724
biz:HC231_02630	ko:K07497
biz:HC231_02655	ko:K07724
biz:HC231_02690	ko:K22579
biz:HC231_02695	ko:K14225
biz:HC231_02700	ko:K00077
biz:HC231_02715	ko:K04783
biz:HC231_02720	ko:K05374
biz:HC231_02730	ko:K04786
biz:HC231_02740	ko:K12538
biz:HC231_02745	ko:K12537
biz:HC231_02750	ko:K12536
biz:HC231_02760	ko:K16152
biz:HC231_02770	ko:K05373
biz:HC231_02775	ko:K14698
biz:HC231_02780	ko:K14699
biz:HC231_02785	ko:K15721
biz:HC231_02790	ko:K03487
biz:HC231_02795	ko:K02753
biz:HC231_02800	ko:K01223
biz:HC231_02820	ko:K01182
biz:HC231_02830	ko:K14225
biz:HC231_02845	ko:K19092
biz:HC231_02850	ko:K07746
biz:HC231_02920	ko:K10974
biz:HC231_02945	ko:K24119
biz:HC231_02950	ko:K03387
biz:HC231_02955	ko:K18979
biz:HC231_02965	ko:K06925
biz:HC231_02970	ko:K01448
biz:HC231_02975	ko:K03572
biz:HC231_02980	ko:K00791
biz:HC231_02985	ko:K03666
biz:HC231_02990	ko:K03665
biz:HC231_02995	ko:K04088
biz:HC231_03000	ko:K04087
biz:HC231_03005	ko:K09937
biz:HC231_03010	ko:K01939
biz:HC231_03015	ko:K02558
biz:HC231_03020	ko:K03841
biz:HC231_03025	ko:K07447
biz:HC231_03030	ko:K07735
biz:HC231_03035	ko:K01920
biz:HC231_03040	ko:K09761
biz:HC231_03045	ko:K01150
biz:HC231_03050	ko:K02742
biz:HC231_03055	ko:K00789
biz:HC231_03060	ko:K01585
biz:HC231_03070	ko:K07387
biz:HC231_03075	ko:K00615
biz:HC231_03080	ko:K02012
biz:HC231_03090	ko:K02010
biz:HC231_03095	ko:K03472
biz:HC231_03100	ko:K00927
biz:HC231_03105	ko:K01624
biz:HC231_03110	ko:K03442
biz:HC231_03115	ko:K06895
biz:HC231_03120	ko:K09807
biz:HC231_03125	ko:K05596
biz:HC231_03135	ko:K00058
biz:HC231_03145	ko:K06020
biz:HC231_03150	ko:K08309
biz:HC231_03155	ko:K03720
biz:HC231_03160	ko:K01529
biz:HC231_03165	ko:K15634
biz:HC231_03170	ko:K05804
biz:HC231_03175	ko:K05805
biz:HC231_03180	ko:K07773
biz:HC231_03185	ko:K02533
biz:HC231_03190	ko:K08278
biz:HC231_03195	ko:K12524
biz:HC231_03205	ko:K01733
biz:HC231_03210	ko:K09861
biz:HC231_03215	ko:K00616
biz:HC231_03225	ko:K03831
biz:HC231_03230	ko:K03762
biz:HC231_03235	ko:K07034
biz:HC231_03240	ko:K04043
biz:HC231_03245	ko:K03686
biz:HC231_03250	ko:K02968
biz:HC231_03255	ko:K11753
biz:HC231_03260	ko:K01870
biz:HC231_03265	ko:K03101
biz:HC231_03270	ko:K03774
biz:HC231_03275	ko:K03527
biz:HC231_03280	ko:K00215
biz:HC231_03285	ko:K01956
biz:HC231_03290	ko:K01955
biz:HC231_03305	ko:K05835
biz:HC231_03320	ko:K00287
biz:HC231_03330	ko:K06195
biz:HC231_03335	ko:K02528
biz:HC231_03340	ko:K00097
biz:HC231_03345	ko:K03771
biz:HC231_03350	ko:K04744
biz:HC231_03355	ko:K05801
biz:HC231_03360	ko:K06177
biz:HC231_03365	ko:K03580
biz:HC231_03370	ko:K02336
biz:HC231_03380	ko:K01999
biz:HC231_03385	ko:K01997
biz:HC231_03390	ko:K01998
biz:HC231_03395	ko:K01995
biz:HC231_03400	ko:K01996
biz:HC231_03410	ko:K01653
biz:HC231_03415	ko:K01652
biz:HC231_03425	ko:K03780
biz:HC231_03430	ko:K03779
biz:HC231_03435	ko:K00244
biz:HC231_03440	ko:K00247
biz:HC231_03445	ko:K00246
biz:HC231_03450	ko:K00245
biz:HC231_03460	ko:K04072
biz:HC231_03465	ko:K02062
biz:HC231_03470	ko:K02063
biz:HC231_03475	ko:K02064
biz:HC231_03480	ko:K11925
biz:HC231_03490	ko:K02042
biz:HC231_03495	ko:K02042
biz:HC231_03500	ko:K02041
biz:HC231_03505	ko:K02044
biz:HC231_03515	ko:K01704
biz:HC231_03520	ko:K01703
biz:HC231_03525	ko:K00052
biz:HC231_03530	ko:K01649
biz:HC231_03535	ko:K05806
biz:HC231_03540	ko:K01652
biz:HC231_03545	ko:K01653
biz:HC231_03550	ko:K03435
biz:HC231_03555	ko:K09384
biz:HC231_03560	ko:K01462
biz:HC231_03565	ko:K28156
biz:HC231_03570	ko:K03925
biz:HC231_03575	ko:K03438
biz:HC231_03580	ko:K03586
biz:HC231_03585	ko:K03587
biz:HC231_03590	ko:K01928
biz:HC231_03595	ko:K01929
biz:HC231_03600	ko:K01000
biz:HC231_03605	ko:K01925
biz:HC231_03610	ko:K03588
biz:HC231_03615	ko:K02563
biz:HC231_03620	ko:K01924
biz:HC231_03625	ko:K01921
biz:HC231_03630	ko:K03589
biz:HC231_03635	ko:K03590
biz:HC231_03640	ko:K03531
biz:HC231_03645	ko:K02535
biz:HC231_03655	ko:K13301
biz:HC231_03660	ko:K03070
biz:HC231_03665	ko:K03574
biz:HC231_03670	ko:K09862
biz:HC231_03675	ko:K18778
biz:HC231_03680	ko:K00859
biz:HC231_03685	ko:K01209
biz:HC231_03690	ko:K00364
biz:HC231_03695	ko:K02505
biz:HC231_03705	ko:K02682
biz:HC231_03710	ko:K00767
biz:HC231_03715	ko:K03806
biz:HC231_03720	ko:K03807
biz:HC231_03725	ko:K11734
biz:HC231_03730	ko:K05799
biz:HC231_03735	ko:K00163
biz:HC231_03740	ko:K00627
biz:HC231_03745	ko:K00382
biz:HC231_03780	ko:K19611
biz:HC231_03790	ko:K03406
biz:HC231_03795	ko:K01682
biz:HC231_03805	ko:K23188
biz:HC231_03810	ko:K23187
biz:HC231_03815	ko:K23186
biz:HC231_03820	ko:K23185
biz:HC231_03835	ko:K09910
biz:HC231_03840	ko:K02077
biz:HC231_03845	ko:K02075
biz:HC231_03850	ko:K02074
biz:HC231_03855	ko:K12368
biz:HC231_03870	ko:K03111
biz:HC231_03875	ko:K03701
biz:HC231_03885	ko:K03406
biz:HC231_03890	ko:K15342
biz:HC231_03895	ko:K07012
biz:HC231_03900	ko:K19127
biz:HC231_03905	ko:K19128
biz:HC231_03910	ko:K19129
biz:HC231_03915	ko:K19130
biz:HC231_03920	ko:K01201
biz:HC231_03925	ko:K00832
biz:HC231_03940	ko:K11734
biz:HC231_03945	ko:K01713
biz:HC231_03950	ko:K01775
biz:HC231_03955	ko:K02314
biz:HC231_03960	ko:K00344
biz:HC231_03990	ko:K05539
biz:HC231_03995	ko:K16348
biz:HC231_04005	ko:K01586
biz:HC231_04010	ko:K03488
biz:HC231_04015	ko:K02757
biz:HC231_04020	ko:K01223
biz:HC231_04025	ko:K01223
biz:HC231_04040	ko:K05939
biz:HC231_04045	ko:K08227
biz:HC231_04050	ko:K02348
biz:HC231_04055	ko:K05349
biz:HC231_04065	ko:K16347
biz:HC231_04075	ko:K01519
biz:HC231_04080	ko:K09131
biz:HC231_04085	ko:K02221
biz:HC231_04090	ko:K00286
biz:HC231_04095	ko:K06997
biz:HC231_04100	ko:K02669
biz:HC231_04115	ko:K12368
biz:HC231_04120	ko:K01270
biz:HC231_04135	ko:K02791
biz:HC231_04140	ko:K01756
biz:HC231_04150	ko:K05874
biz:HC231_04155	ko:K01951
biz:HC231_04170	ko:K02588
biz:HC231_04175	ko:K02586
biz:HC231_04180	ko:K00531
biz:HC231_04185	ko:K02591
biz:HC231_04195	ko:K07005
biz:HC231_04205	ko:K02584
biz:HC231_04210	ko:K02584
biz:HC231_04220	ko:K07727
biz:HC231_04230	ko:K13771
biz:HC231_04235	ko:K12573
biz:HC231_04240	ko:K03218
biz:HC231_04245	ko:K08989
biz:HC231_04260	ko:K06889
biz:HC231_04265	ko:K02990
biz:HC231_04270	ko:K02686
biz:HC231_04275	ko:K02963
biz:HC231_04280	ko:K02939
biz:HC231_04285	ko:K07269
biz:HC231_04290	ko:K03773
biz:HC231_04305	ko:K01999
biz:HC231_04315	ko:K11963
biz:HC231_04320	ko:K11962
biz:HC231_04325	ko:K11961
biz:HC231_04330	ko:K11960
biz:HC231_04335	ko:K11959
biz:HC231_04345	ko:K01119
biz:HC231_04350	ko:K01082
biz:HC231_04365	ko:K07304
biz:HC231_04370	ko:K07278
biz:HC231_04375	ko:K09800
biz:HC231_04385	ko:K01507
biz:HC231_04390	ko:K05874
biz:HC231_04395	ko:K08591
biz:HC231_04400	ko:K01633
biz:HC231_04405	ko:K06153
biz:HC231_04410	ko:K00974
biz:HC231_04415	ko:K07184
biz:HC231_04420	ko:K18446
biz:HC231_04425	ko:K00982
biz:HC231_04430	ko:K03272
biz:HC231_04435	ko:K01972
biz:HC231_04440	ko:K09954
biz:HC231_04455	ko:K03776
biz:HC231_04460	ko:K01708
biz:HC231_04465	ko:K12299
biz:HC231_04470	ko:K01630
biz:HC231_04475	ko:K00042
biz:HC231_04480	ko:K00865
biz:HC231_04485	ko:K07678
biz:HC231_04490	ko:K03215
biz:HC231_04495	ko:K00951
biz:HC231_04500	ko:K04765
biz:HC231_04515	ko:K00130
biz:HC231_04520	ko:K11073
biz:HC231_04525	ko:K11076
biz:HC231_04530	ko:K11075
biz:HC231_04535	ko:K11074
biz:HC231_04540	ko:K01937
biz:HC231_04545	ko:K01689
biz:HC231_04550	ko:K16210
biz:HC231_04555	ko:K15532
biz:HC231_04565	ko:K10026
biz:HC231_04570	ko:K01737
biz:HC231_04575	ko:K00380
biz:HC231_04580	ko:K00381
biz:HC231_04585	ko:K00390
biz:HC231_04590	ko:K02302
biz:HC231_04595	ko:K00957
biz:HC231_04600	ko:K00956
biz:HC231_04605	ko:K00860
biz:HC231_04615	ko:K02028
biz:HC231_04620	ko:K02029
biz:HC231_04625	ko:K02030
biz:HC231_04630	ko:K05589
biz:HC231_04635	ko:K00991
biz:HC231_04640	ko:K01770
biz:HC231_04645	ko:K06176
biz:HC231_04650	ko:K00573
biz:HC231_04655	ko:K06194
biz:HC231_04660	ko:K03087
biz:HC231_04665	ko:K01881
biz:HC231_04670	ko:K22900
biz:HC231_04675	ko:K06080
biz:HC231_04680	ko:K02073
biz:HC231_04685	ko:K02072
biz:HC231_04690	ko:K02071
biz:HC231_04695	ko:K03273
biz:HC231_04700	ko:K01977
biz:HC231_04705	ko:K14224
biz:HC231_04710	ko:K01980
biz:HC231_04715	ko:K01985
biz:HC231_04720	ko:K14234
biz:HC231_04725	ko:K01985
biz:HC231_04730	ko:K00998
biz:HC231_04735	ko:K09181
biz:HC231_04740	ko:K05812
biz:HC231_04745	ko:K03672
biz:HC231_04750	ko:K03214
biz:HC231_04760	ko:K03446
biz:HC231_04765	ko:K03543
biz:HC231_04770	ko:K15974
biz:HC231_04775	ko:K02002
biz:HC231_04780	ko:K02001
biz:HC231_04785	ko:K02000
biz:HC231_04790	ko:K22601
biz:HC231_04800	ko:K22602
biz:HC231_04815	ko:K02030
biz:HC231_04820	ko:K02029
biz:HC231_04825	ko:K02029
biz:HC231_04830	ko:K02028
biz:HC231_04835	ko:K00839
biz:HC231_04865	ko:K26745
biz:HC231_04870	ko:K05887
biz:HC231_04875	ko:K03785
biz:HC231_04880	ko:K19709
biz:HC231_04900	ko:K03522
biz:HC231_04910	ko:K03855
biz:HC231_04915	ko:K12507
biz:HC231_04920	ko:K13566
biz:HC231_04925	ko:K14287
biz:HC231_04930	ko:K08964
biz:HC231_04935	ko:K09880
biz:HC231_04940	ko:K08967
biz:HC231_04945	ko:K28280
biz:HC231_04950	ko:K28279
biz:HC231_04955	ko:K08963
biz:HC231_04960	ko:K00899
biz:HC231_04975	ko:K06445
biz:HC231_04980	ko:K03271
biz:HC231_04990	ko:K28919
biz:HC231_05000	ko:K02346
biz:HC231_05005	ko:K01270
biz:HC231_05015	ko:K00769
biz:HC231_05020	ko:K11750
biz:HC231_05025	ko:K11926
biz:HC231_05030	ko:K00931
biz:HC231_05035	ko:K00147
biz:HC231_05040	ko:K14234
biz:HC231_05050	ko:K07733
biz:HC231_05085	ko:K07497
biz:HC231_05110	ko:K07493
biz:HC231_05130	ko:K19161
biz:HC231_05135	ko:K19160
biz:HC231_05160	ko:K09702
biz:HC231_05165	ko:K05595
biz:HC231_05175	ko:K03743
biz:HC231_05180	ko:K03553
biz:HC231_05185	ko:K03565
biz:HC231_05190	ko:K01872
biz:HC231_05195	ko:K03563
biz:HC231_05200	ko:K14233
biz:HC231_05205	ko:K14219
biz:HC231_05210	ko:K14219
biz:HC231_05215	ko:K14219
biz:HC231_05230	ko:K01919
biz:HC231_05235	ko:K07173
biz:HC231_05245	ko:K03106
biz:HC231_05250	ko:K02959
biz:HC231_05255	ko:K02860
biz:HC231_05260	ko:K00554
biz:HC231_05265	ko:K02884
biz:HC231_05275	ko:K27883
biz:HC231_05280	ko:K01626
biz:HC231_05285	ko:K14187
biz:HC231_05290	ko:K14170
biz:HC231_05295	ko:K05809
biz:HC231_05300	ko:K05807
biz:HC231_05305	ko:K06180
biz:HC231_05310	ko:K05810
biz:HC231_05315	ko:K03695
biz:HC231_05320	ko:K01977
biz:HC231_05325	ko:K14227
biz:HC231_05330	ko:K14218
biz:HC231_05335	ko:K01980
biz:HC231_05340	ko:K01985
biz:HC231_05345	ko:K14221
biz:HC231_05355	ko:K08307
biz:HC231_05360	ko:K01069
biz:HC231_05370	ko:K03469
biz:HC231_05375	ko:K02342
biz:HC231_05380	ko:K14221
biz:HC231_05395	ko:K00526
biz:HC231_05400	ko:K00525
biz:HC231_05405	ko:K03647
biz:HC231_05410	ko:K06191
biz:HC231_05415	ko:K01611
biz:HC231_05420	ko:K00797
biz:HC231_05450	ko:K00760
biz:HC231_05455	ko:K01673
biz:HC231_05460	ko:K01990
biz:HC231_05465	ko:K01992
biz:HC231_05470	ko:K01579
biz:HC231_05475	ko:K01918
biz:HC231_05480	ko:K00606
biz:HC231_05485	ko:K00950
biz:HC231_05490	ko:K00970
biz:HC231_05495	ko:K01894
biz:HC231_05500	ko:K06204
biz:HC231_05505	ko:K06206
biz:HC231_05510	ko:K01975
biz:HC231_05515	ko:K03579
