ater:MW290_00050	ko:K10547
ater:MW290_01165	ko:K26183
ater:MW290_01180	ko:K13688
ater:MW290_01195	ko:K22736
ater:MW290_01215	ko:K03821
ater:MW290_01220	ko:K00208
ater:MW290_01225	ko:K18139
ater:MW290_01230	ko:K01993
ater:MW290_01235	ko:K13926
ater:MW290_01240	ko:K01992
ater:MW290_01245	ko:K00625
ater:MW290_01250	ko:K00925
ater:MW290_01260	ko:K15725
ater:MW290_01265	ko:K15727
ater:MW290_01270	ko:K15727
ater:MW290_01275	ko:K15726
ater:MW290_01285	ko:K03406
ater:MW290_01300	ko:K23514
ater:MW290_01305	ko:K07165
ater:MW290_01310	ko:K16088
ater:MW290_01325	ko:K27501
ater:MW290_01335	ko:K28683
ater:MW290_01340	ko:K28700
ater:MW290_01375	ko:K01768
ater:MW290_01405	ko:K03088
ater:MW290_01420	ko:K01915
ater:MW290_01435	ko:K07010
ater:MW290_01440	ko:K12254
ater:MW290_01445	ko:K06995
ater:MW290_01450	ko:K11073
ater:MW290_01455	ko:K11076
ater:MW290_01460	ko:K11075
ater:MW290_01465	ko:K11074
ater:MW290_01475	ko:K00375
ater:MW290_01480	ko:K22187
ater:MW290_01485	ko:K00823
ater:MW290_01520	ko:K18640
ater:MW290_01530	ko:K03497
ater:MW290_01540	ko:K07481
ater:MW290_01585	ko:K03630
ater:MW290_01620	ko:K04763
ater:MW290_01635	ko:K00387
ater:MW290_01670	ko:K03088
ater:MW290_01720	ko:K03546
ater:MW290_01795	ko:K12057
ater:MW290_01800	ko:K12072
ater:MW290_01810	ko:K01185
ater:MW290_01835	ko:K03672
ater:MW290_01840	ko:K03798
ater:MW290_01845	ko:K06131
ater:MW290_01850	ko:K03696
ater:MW290_01855	ko:K13993
ater:MW290_01870	ko:K07234
ater:MW290_01875	ko:K03406
ater:MW290_01895	ko:K18916
ater:MW290_01900	ko:K02042
ater:MW290_01905	ko:K02044
ater:MW290_01925	ko:K12056
ater:MW290_01935	ko:K14226
ater:MW290_01940	ko:K03770
ater:MW290_01945	ko:K14237
ater:MW290_01950	ko:K03530
ater:MW290_01960	ko:K00995
ater:MW290_01970	ko:K03703
ater:MW290_01980	ko:K02356
ater:MW290_01985	ko:K15461
ater:MW290_01995	ko:K01807
ater:MW290_02000	ko:K00254
ater:MW290_02010	ko:K22129
ater:MW290_02020	ko:K22024
ater:MW290_02040	ko:K01714
ater:MW290_02055	ko:K01029
ater:MW290_02060	ko:K01028
ater:MW290_02075	ko:K00799
ater:MW290_02090	ko:K07107
ater:MW290_02095	ko:K09915
ater:MW290_02105	ko:K00311
ater:MW290_02130	ko:K00605
ater:MW290_02135	ko:K02437
ater:MW290_02140	ko:K00281
ater:MW290_02145	ko:K01752
ater:MW290_02150	ko:K11527
ater:MW290_02175	ko:K12132
ater:MW290_02210	ko:K09962
ater:MW290_02215	ko:K00600
ater:MW290_02220	ko:K03321
ater:MW290_02230	ko:K00799
ater:MW290_02245	ko:K00030
ater:MW290_02270	ko:K18138
ater:MW290_02275	ko:K03585
ater:MW290_02280	ko:K18904
ater:MW290_02295	ko:K05602
ater:MW290_02300	ko:K02012
ater:MW290_02305	ko:K02052
ater:MW290_02310	ko:K02011
ater:MW290_02330	ko:K01114
ater:MW290_02375	ko:K19802
ater:MW290_02400	ko:K01607
ater:MW290_02415	ko:K01531
ater:MW290_02425	ko:K28143
ater:MW290_02430	ko:K28144
ater:MW290_02440	ko:K07154
ater:MW290_02450	ko:K01041
ater:MW290_02475	ko:K07486
ater:MW290_02480	ko:K13992
ater:MW290_02485	ko:K08929
ater:MW290_02490	ko:K08928
ater:MW290_02495	ko:K08926
ater:MW290_02505	ko:K08927
ater:MW290_02510	ko:K11335
ater:MW290_02515	ko:K11334
ater:MW290_02520	ko:K11333
ater:MW290_02525	ko:K11337
ater:MW290_02530	ko:K09846
ater:MW290_02535	ko:K13789
ater:MW290_02540	ko:K09845
ater:MW290_02545	ko:K09844
ater:MW290_02585	ko:K02492
ater:MW290_02590	ko:K02291
ater:MW290_02595	ko:K10027
ater:MW290_02600	ko:K02195
ater:MW290_02610	ko:K06049
ater:MW290_02620	ko:K03404
ater:MW290_02625	ko:K03405
ater:MW290_02640	ko:K05770
ater:MW290_02645	ko:K10960
ater:MW290_02650	ko:K08226
ater:MW290_02655	ko:K04040
ater:MW290_02685	ko:K11336
ater:MW290_02690	ko:K04038
ater:MW290_02695	ko:K04039
ater:MW290_02700	ko:K04037
ater:MW290_02705	ko:K03428
ater:MW290_02710	ko:K08226
ater:MW290_02715	ko:K13991
ater:MW290_02730	ko:K04035
ater:MW290_02750	ko:K03403
ater:MW290_02775	ko:K17752
ater:MW290_02780	ko:K17762
ater:MW290_02785	ko:K17763
ater:MW290_02795	ko:K18009
ater:MW290_02805	ko:K08482
ater:MW290_02815	ko:K17836
ater:MW290_02820	ko:K17836
ater:MW290_02825	ko:K07238
ater:MW290_02855	ko:K01985
ater:MW290_02860	ko:K01980
ater:MW290_02865	ko:K14218
ater:MW290_02870	ko:K14227
ater:MW290_02875	ko:K01977
ater:MW290_02910	ko:K00344
ater:MW290_02915	ko:K00666
ater:MW290_02925	ko:K00005
ater:MW290_02930	ko:K00615
ater:MW290_02935	ko:K00615
ater:MW290_02940	ko:K01996
ater:MW290_02945	ko:K01995
ater:MW290_02950	ko:K01998
ater:MW290_02955	ko:K01997
ater:MW290_02960	ko:K01999
ater:MW290_02985	ko:K11475
ater:MW290_02995	ko:K00375
ater:MW290_03015	ko:K01081
ater:MW290_03030	ko:K03585
ater:MW290_03035	ko:K18138
ater:MW290_03040	ko:K18139
ater:MW290_03045	ko:K19267
ater:MW290_03080	ko:K03194
ater:MW290_03085	ko:K03197
ater:MW290_03090	ko:K03198
ater:MW290_03095	ko:K03199
ater:MW290_03100	ko:K03201
ater:MW290_03105	ko:K03200
ater:MW290_03110	ko:K03203
ater:MW290_03115	ko:K03204
ater:MW290_03120	ko:K03195
ater:MW290_03125	ko:K03196
ater:MW290_03130	ko:K03205
ater:MW290_03180	ko:K07483
ater:MW290_03185	ko:K07484
ater:MW290_03190	ko:K07484
ater:MW290_03245	ko:K04090
ater:MW290_03260	ko:K00249
ater:MW290_03295	ko:K01996
ater:MW290_03300	ko:K01995
ater:MW290_03305	ko:K01998
ater:MW290_03310	ko:K01997
ater:MW290_03315	ko:K01999
ater:MW290_03325	ko:K16880
ater:MW290_03345	ko:K01996
ater:MW290_03350	ko:K01995
ater:MW290_03350	ko:K01998
ater:MW290_03355	ko:K01997
ater:MW290_03360	ko:K01999
ater:MW290_03365	ko:K03186
ater:MW290_03370	ko:K16874
ater:MW290_03375	ko:K16876
ater:MW290_03380	ko:K16879
ater:MW290_03385	ko:K16878
ater:MW290_03390	ko:K16877
ater:MW290_03410	ko:K01996
ater:MW290_03415	ko:K01800
ater:MW290_03440	ko:K21615
ater:MW290_03465	ko:K07486
ater:MW290_03505	ko:K07483
ater:MW290_03525	ko:K07486
ater:MW290_03560	ko:K07483
ater:MW290_03565	ko:K07484
ater:MW290_03570	ko:K07484
ater:MW290_03595	ko:K01155
ater:MW290_03605	ko:K08365
ater:MW290_03630	ko:K00411
ater:MW290_03635	ko:K22468
ater:MW290_03640	ko:K01533
ater:MW290_03650	ko:K07233
ater:MW290_03660	ko:K03744
ater:MW290_03665	ko:K06872
ater:MW290_03710	ko:K07484
ater:MW290_03730	ko:K15725
ater:MW290_03735	ko:K15727
ater:MW290_03740	ko:K15726
ater:MW290_03760	ko:K03760
ater:MW290_03765	ko:K07644
ater:MW290_03785	ko:K01534
ater:MW290_03795	ko:K02019
ater:MW290_03800	ko:K03892
ater:MW290_03810	ko:K03741
ater:MW290_03815	ko:K03893
ater:MW290_03820	ko:K00537
ater:MW290_03840	ko:K07486
ater:MW290_03880	ko:K02003
ater:MW290_03900	ko:K03798
ater:MW290_03910	ko:K17686
ater:MW290_03920	ko:K00574
ater:MW290_03925	ko:K00758
ater:MW290_03935	ko:K10254
ater:MW290_03945	ko:K15024
ater:MW290_03955	ko:K00208
ater:MW290_03975	ko:K07213
ater:MW290_03995	ko:K06131
ater:MW290_04040	ko:K22348
ater:MW290_04075	ko:K00986
ater:MW290_04085	ko:K07486
ater:MW290_04095	ko:K07644
ater:MW290_04100	ko:K07665
ater:MW290_04115	ko:K19591
ater:MW290_04120	ko:K17686
ater:MW290_04125	ko:K07213
ater:MW290_04135	ko:K01534
ater:MW290_04145	ko:K25223
ater:MW290_04150	ko:K03892
ater:MW290_04155	ko:K03741
ater:MW290_04160	ko:K03325
ater:MW290_04180	ko:K15725
ater:MW290_04185	ko:K15727
ater:MW290_04190	ko:K15726
ater:MW290_04195	ko:K04751
ater:MW290_04200	ko:K16264
ater:MW290_04220	ko:K07665
ater:MW290_04225	ko:K07644
ater:MW290_04230	ko:K03325
ater:MW290_04245	ko:K09796
ater:MW290_04250	ko:K03101
ater:MW290_04255	ko:K09981
ater:MW290_04260	ko:K01534
ater:MW290_04285	ko:K15725
ater:MW290_04290	ko:K15727
ater:MW290_04295	ko:K15727
ater:MW290_04300	ko:K15726
ater:MW290_04325	ko:K07497
ater:MW290_04340	ko:K00782
ater:MW290_04345	ko:K18929
ater:MW290_04350	ko:K18928
ater:MW290_04355	ko:K03303
ater:MW290_04360	ko:K00325
ater:MW290_04365	ko:K00324
ater:MW290_04370	ko:K00426
ater:MW290_04375	ko:K00425
ater:MW290_04385	ko:K00023
ater:MW290_04390	ko:K00626
ater:MW290_04395	ko:K03821
ater:MW290_04400	ko:K03885
ater:MW290_04405	ko:K01175
ater:MW290_04410	ko:K00382
ater:MW290_04415	ko:K00627
ater:MW290_04420	ko:K00163
ater:MW290_04430	ko:K03644
ater:MW290_04495	ko:K03672
ater:MW290_04500	ko:K03798
ater:MW290_04505	ko:K06131
ater:MW290_04510	ko:K03696
ater:MW290_04515	ko:K13993
ater:MW290_04555	ko:K07483
ater:MW290_04560	ko:K07484
ater:MW290_04565	ko:K07484
ater:MW290_04585	ko:K07481
ater:MW290_04595	ko:K07481
ater:MW290_04605	ko:K03092
ater:MW290_04625	ko:K03781
ater:MW290_04635	ko:K07481
ater:MW290_04645	ko:K07481
ater:MW290_04665	ko:K03832
ater:MW290_04670	ko:K07481
ater:MW290_04700	ko:K07484
ater:MW290_04705	ko:K07484
ater:MW290_04710	ko:K07483
ater:MW290_04735	ko:K07482
ater:MW290_04770	ko:K03406
ater:MW290_04785	ko:K07481
ater:MW290_04800	ko:K07481
ater:MW290_04825	ko:K07481
ater:MW290_04835	ko:K04561
ater:MW290_04840	ko:K13771
ater:MW290_04855	ko:K07234
ater:MW290_04865	ko:K02495
ater:MW290_04900	ko:K03406
ater:MW290_04930	ko:K02482
ater:MW290_04950	ko:K19092
ater:MW290_04955	ko:K07746
ater:MW290_05015	ko:K03111
ater:MW290_05035	ko:K07481
ater:MW290_05090	ko:K07497
ater:MW290_05135	ko:K14219
ater:MW290_05140	ko:K02498
ater:MW290_05145	ko:K13543
ater:MW290_05155	ko:K01749
ater:MW290_05160	ko:K01595
ater:MW290_05165	ko:K02403
ater:MW290_05170	ko:K02402
ater:MW290_05175	ko:K02556
ater:MW290_05180	ko:K02557
ater:MW290_05185	ko:K03413
ater:MW290_05190	ko:K03414
ater:MW290_05200	ko:K02403
ater:MW290_05205	ko:K02401
ater:MW290_05210	ko:K02400
ater:MW290_05215	ko:K02404
ater:MW290_05225	ko:K02405
ater:MW290_05230	ko:K03406
ater:MW290_05235	ko:K00854
ater:MW290_05240	ko:K03772
ater:MW290_05250	ko:K09790
ater:MW290_05255	ko:K02346
ater:MW290_05260	ko:K07038
ater:MW290_05265	ko:K19577
ater:MW290_05270	ko:K00547
ater:MW290_05275	ko:K02030
ater:MW290_05280	ko:K01755
ater:MW290_05285	ko:K08082
ater:MW290_05290	ko:K08083
ater:MW290_05300	ko:K03786
ater:MW290_05305	ko:K00014
ater:MW290_05310	ko:K11688
ater:MW290_05315	ko:K11690
ater:MW290_05320	ko:K11689
ater:MW290_05330	ko:K07246
ater:MW290_05335	ko:K09950
ater:MW290_05350	ko:K16135
ater:MW290_05370	ko:K02406
ater:MW290_05375	ko:K02406
ater:MW290_05380	ko:K02407
ater:MW290_05385	ko:K02422
ater:MW290_05390	ko:K02423
ater:MW290_05400	ko:K08084
ater:MW290_05410	ko:K02035
ater:MW290_05415	ko:K00705
ater:MW290_05420	ko:K01214
ater:MW290_05425	ko:K00700
ater:MW290_05430	ko:K00688
ater:MW290_05435	ko:K00975
ater:MW290_05440	ko:K00703
ater:MW290_05460	ko:K22479
ater:MW290_05470	ko:K09989
ater:MW290_05475	ko:K07278
ater:MW290_05480	ko:K09800
ater:MW290_05485	ko:K14219
ater:MW290_05505	ko:K03464
ater:MW290_05510	ko:K01856
ater:MW290_05515	ko:K21757
ater:MW290_05535	ko:K07552
ater:MW290_05580	ko:K03710
ater:MW290_05590	ko:K07090
ater:MW290_05600	ko:K13282
ater:MW290_05605	ko:K07667
ater:MW290_05610	ko:K07646
ater:MW290_05630	ko:K18139
ater:MW290_05650	ko:K15977
ater:MW290_05655	ko:K03406
ater:MW290_05660	ko:K06907
ater:MW290_05725	ko:K02011
ater:MW290_05730	ko:K02010
ater:MW290_05735	ko:K03797
ater:MW290_05740	ko:K21029
ater:MW290_05755	ko:K16844
ater:MW290_05765	ko:K01476
ater:MW290_05780	ko:K00681
ater:MW290_05795	ko:K10914
ater:MW290_05815	ko:K07093
ater:MW290_05830	ko:K03724
ater:MW290_05850	ko:K02049
ater:MW290_05855	ko:K02050
ater:MW290_05865	ko:K02051
ater:MW290_05870	ko:K01745
ater:MW290_05875	ko:K05836
ater:MW290_05880	ko:K09975
ater:MW290_05885	ko:K01458
ater:MW290_05890	ko:K05603
ater:MW290_05900	ko:K06991
ater:MW290_05910	ko:K01322
ater:MW290_05915	ko:K06975
ater:MW290_05920	ko:K00666
ater:MW290_05935	ko:K00523
ater:MW290_05950	ko:K01996
ater:MW290_05955	ko:K01995
ater:MW290_05960	ko:K01998
ater:MW290_05965	ko:K01997
ater:MW290_05970	ko:K07478
ater:MW290_05975	ko:K03408
ater:MW290_05980	ko:K03634
ater:MW290_05985	ko:K03466
ater:MW290_05990	ko:K10914
ater:MW290_05995	ko:K00384
ater:MW290_06000	ko:K02902
ater:MW290_06005	ko:K02913
ater:MW290_06010	ko:K00507
ater:MW290_06015	ko:K03500
ater:MW290_06025	ko:K11175
ater:MW290_06030	ko:K01867
ater:MW290_06035	ko:K06938
ater:MW290_06040	ko:K26939
ater:MW290_06055	ko:K06006
ater:MW290_06075	ko:K00253
ater:MW290_06080	ko:K01969
ater:MW290_06085	ko:K13766
ater:MW290_06090	ko:K01968
ater:MW290_06095	ko:K01640
ater:MW290_06130	ko:K14233
ater:MW290_06135	ko:K01875
ater:MW290_06140	ko:K03527
ater:MW290_06145	ko:K03774
ater:MW290_06150	ko:K03630
ater:MW290_06160	ko:K06886
ater:MW290_06165	ko:K04562
ater:MW290_06175	ko:K00575
ater:MW290_06180	ko:K03411
ater:MW290_06185	ko:K03412
ater:MW290_06205	ko:K01519
ater:MW290_06210	ko:K00989
ater:MW290_06215	ko:K20074
ater:MW290_06240	ko:K07746
ater:MW290_06245	ko:K19092
ater:MW290_06260	ko:K02471
ater:MW290_06290	ko:K03406
ater:MW290_06300	ko:K00163
ater:MW290_06320	ko:K06876
ater:MW290_06325	ko:K01669
ater:MW290_06340	ko:K00059
ater:MW290_06345	ko:K18208
ater:MW290_06355	ko:K03408
ater:MW290_06375	ko:K02004
ater:MW290_06385	ko:K15777
ater:MW290_06390	ko:K07335
ater:MW290_06405	ko:K21053
ater:MW290_06415	ko:K07335
ater:MW290_06420	ko:K23536
ater:MW290_06425	ko:K23535
ater:MW290_06430	ko:K23537
ater:MW290_06435	ko:K06901
ater:MW290_06440	ko:K01487
ater:MW290_06450	ko:K13481
ater:MW290_06455	ko:K13482
ater:MW290_06460	ko:K07402
ater:MW290_06470	ko:K05541
ater:MW290_06475	ko:K09781
ater:MW290_06480	ko:K09941
ater:MW290_06485	ko:K01284
ater:MW290_06500	ko:K03704
ater:MW290_06505	ko:K01971
ater:MW290_06510	ko:K05770
ater:MW290_06520	ko:K06145
ater:MW290_06530	ko:K02510
ater:MW290_06535	ko:K10112
ater:MW290_06540	ko:K10236
ater:MW290_06545	ko:K10237
ater:MW290_06550	ko:K10238
ater:MW290_06570	ko:K03566
ater:MW290_06605	ko:K00164
ater:MW290_06615	ko:K04750
ater:MW290_06620	ko:K16137
ater:MW290_06625	ko:K17103
ater:MW290_06650	ko:K09024
ater:MW290_06660	ko:K00059
ater:MW290_06685	ko:K22027
ater:MW290_06690	ko:K01426
ater:MW290_06695	ko:K01999
ater:MW290_06700	ko:K01997
ater:MW290_06705	ko:K01995
ater:MW290_06705	ko:K01998
ater:MW290_06710	ko:K01996
ater:MW290_06750	ko:K01624
ater:MW290_06755	ko:K00615
ater:MW290_06760	ko:K28462
ater:MW290_06765	ko:K01086
ater:MW290_06770	ko:K01091
ater:MW290_06775	ko:K01783
ater:MW290_06790	ko:K01602
ater:MW290_06795	ko:K01601
ater:MW290_06800	ko:K21703
ater:MW290_06805	ko:K16259
ater:MW290_06810	ko:K16258
ater:MW290_06815	ko:K16257
ater:MW290_06820	ko:K16256
ater:MW290_06830	ko:K03924
ater:MW290_06840	ko:K07133
ater:MW290_06845	ko:K07689
ater:MW290_06860	ko:K01992
ater:MW290_06875	ko:K01990
ater:MW290_06880	ko:K23995
ater:MW290_06915	ko:K17226
ater:MW290_06965	ko:K07814
ater:MW290_06970	ko:K06139
ater:MW290_06975	ko:K06138
ater:MW290_06980	ko:K06137
ater:MW290_06985	ko:K06136
ater:MW290_06990	ko:K01259
ater:MW290_06995	ko:K07675
ater:MW290_07000	ko:K07689
ater:MW290_07020	ko:K03406
ater:MW290_07030	ko:K03342
ater:MW290_07035	ko:K10713
ater:MW290_07040	ko:K00202
ater:MW290_07045	ko:K00672
ater:MW290_07050	ko:K00200
ater:MW290_07055	ko:K00201
ater:MW290_07060	ko:K01814
ater:MW290_07095	ko:K00036
ater:MW290_07100	ko:K02355
ater:MW290_07110	ko:K05802
ater:MW290_07115	ko:K02379
ater:MW290_07125	ko:K05597
ater:MW290_07135	ko:K03190
ater:MW290_07140	ko:K00845
ater:MW290_07150	ko:K11963
ater:MW290_07155	ko:K11962
ater:MW290_07160	ko:K11961
ater:MW290_07165	ko:K11960
ater:MW290_07170	ko:K11959
ater:MW290_07185	ko:K06901
ater:MW290_07190	ko:K28691
ater:MW290_07195	ko:K01457
ater:MW290_07200	ko:K02051
ater:MW290_07205	ko:K02050
ater:MW290_07210	ko:K02049
ater:MW290_07220	ko:K19837
ater:MW290_07245	ko:K00666
ater:MW290_07265	ko:K03098
ater:MW290_07295	ko:K01999
ater:MW290_07300	ko:K01996
ater:MW290_07305	ko:K01995
ater:MW290_07310	ko:K01998
ater:MW290_07315	ko:K01997
ater:MW290_07320	ko:K00058
ater:MW290_07345	ko:K05845
ater:MW290_07345	ko:K05846
ater:MW290_07355	ko:K03885
ater:MW290_07360	ko:K00077
ater:MW290_07375	ko:K03496
ater:MW290_07405	ko:K07486
ater:MW290_07420	ko:K01997
ater:MW290_07425	ko:K01999
ater:MW290_07440	ko:K00821
ater:MW290_07460	ko:K16319
ater:MW290_07465	ko:K16320
ater:MW290_07470	ko:K18248
ater:MW290_07475	ko:K00529
ater:MW290_07480	ko:K01999
ater:MW290_07485	ko:K01997
ater:MW290_07490	ko:K01998
ater:MW290_07495	ko:K01995
ater:MW290_07500	ko:K01996
ater:MW290_07525	ko:K01799
ater:MW290_07530	ko:K01501
ater:MW290_07540	ko:K00450
ater:MW290_07545	ko:K09461
ater:MW290_07550	ko:K01075
ater:MW290_07555	ko:K00180
ater:MW290_07560	ko:K00179
ater:MW290_07580	ko:K01475
ater:MW290_07610	ko:K02525
ater:MW290_07615	ko:K23514
ater:MW290_07620	ko:K07165
ater:MW290_07625	ko:K02014
ater:MW290_07645	ko:K18372
ater:MW290_07650	ko:K18371
ater:MW290_07655	ko:K07506
ater:MW290_07680	ko:K06920
ater:MW290_07695	ko:K02029
ater:MW290_07700	ko:K02029
ater:MW290_07705	ko:K02030
ater:MW290_07710	ko:K02028
ater:MW290_07720	ko:K00874
ater:MW290_07725	ko:K00032
ater:MW290_07735	ko:K02275
ater:MW290_07745	ko:K03092
ater:MW290_07775	ko:K03654
ater:MW290_07780	ko:K00156
ater:MW290_07820	ko:K11953
ater:MW290_07840	ko:K01555
ater:MW290_07845	ko:K01821
ater:MW290_07865	ko:K01041
ater:MW290_07880	ko:K00135
ater:MW290_07900	ko:K03710
ater:MW290_07905	ko:K00127
ater:MW290_07910	ko:K00124
ater:MW290_07915	ko:K00123
ater:MW290_07920	ko:K00126
ater:MW290_07925	ko:K01724
ater:MW290_07935	ko:K10714
ater:MW290_07945	ko:K01499
ater:MW290_07955	ko:K05966
ater:MW290_07960	ko:K10713
ater:MW290_07965	ko:K01633
ater:MW290_07970	ko:K21405
ater:MW290_07985	ko:K09154
ater:MW290_08030	ko:K03413
ater:MW290_08050	ko:K15511
ater:MW290_08055	ko:K15512
ater:MW290_08060	ko:K15513
ater:MW290_08065	ko:K15546
ater:MW290_08075	ko:K15514
ater:MW290_08080	ko:K04110
ater:MW290_08090	ko:K01999
ater:MW290_08095	ko:K01997
ater:MW290_08100	ko:K01998
ater:MW290_08105	ko:K01995
ater:MW290_08110	ko:K01996
ater:MW290_08120	ko:K03607
ater:MW290_08125	ko:K01754
ater:MW290_08140	ko:K11354
ater:MW290_08145	ko:K05520
ater:MW290_08170	ko:K07481
ater:MW290_08200	ko:K01451
ater:MW290_08210	ko:K01826
ater:MW290_08235	ko:K01420
ater:MW290_08240	ko:K07116
ater:MW290_08270	ko:K01854
ater:MW290_08300	ko:K07667
ater:MW290_08310	ko:K06176
ater:MW290_08320	ko:K07795
ater:MW290_08325	ko:K07649
ater:MW290_08330	ko:K07774
ater:MW290_08340	ko:K02003
ater:MW290_08345	ko:K02004
ater:MW290_08350	ko:K09950
ater:MW290_08360	ko:K01118
ater:MW290_08380	ko:K10218
ater:MW290_08385	ko:K00058
ater:MW290_08395	ko:K01053
ater:MW290_08400	ko:K08995
ater:MW290_08420	ko:K00612
ater:MW290_08435	ko:K03273
ater:MW290_08460	ko:K08678
ater:MW290_08485	ko:K07217
ater:MW290_08495	ko:K15629
ater:MW290_08510	ko:K03745
ater:MW290_08520	ko:K03406
ater:MW290_08540	ko:K05349
ater:MW290_08565	ko:K03407
ater:MW290_08570	ko:K03413
ater:MW290_08585	ko:K07689
ater:MW290_08590	ko:K07126
ater:MW290_08595	ko:K07126
ater:MW290_08605	ko:K11904
ater:MW290_08610	ko:K02421
ater:MW290_08615	ko:K02420
ater:MW290_08620	ko:K02419
ater:MW290_08625	ko:K02418
ater:MW290_08630	ko:K02417
ater:MW290_08635	ko:K02416
ater:MW290_08640	ko:K02415
ater:MW290_08645	ko:K02414
ater:MW290_08650	ko:K02413
ater:MW290_08655	ko:K02412
ater:MW290_08660	ko:K02411
ater:MW290_08665	ko:K02410
ater:MW290_08670	ko:K02409
ater:MW290_08675	ko:K02408
ater:MW290_08680	ko:K21053
ater:MW290_08700	ko:K08234
ater:MW290_08710	ko:K09951
ater:MW290_08715	ko:K15342
ater:MW290_08720	ko:K07464
ater:MW290_08725	ko:K19118
ater:MW290_08730	ko:K19117
ater:MW290_08735	ko:K19119
ater:MW290_08740	ko:K07012
ater:MW290_08745	ko:K02392
ater:MW290_08750	ko:K02393
ater:MW290_08755	ko:K02394
ater:MW290_08760	ko:K02395
ater:MW290_08765	ko:K02396
ater:MW290_08770	ko:K02397
ater:MW290_08785	ko:K22010
ater:MW290_08825	ko:K09950
ater:MW290_08830	ko:K02004
ater:MW290_08835	ko:K02003
ater:MW290_08850	ko:K02074
ater:MW290_08860	ko:K03711
ater:MW290_08870	ko:K03625
ater:MW290_08875	ko:K00794
ater:MW290_08880	ko:K14652
ater:MW290_08885	ko:K00793
ater:MW290_08890	ko:K11752
ater:MW290_08910	ko:K08084
ater:MW290_08915	ko:K02655
ater:MW290_08920	ko:K08084
ater:MW290_08925	ko:K07738
ater:MW290_08930	ko:K00600
ater:MW290_08940	ko:K03182
ater:MW290_08955	ko:K07304
ater:MW290_08965	ko:K02014
ater:MW290_08970	ko:K00275
ater:MW290_08975	ko:K07141
ater:MW290_08980	ko:K07232
ater:MW290_08985	ko:K01690
ater:MW290_08990	ko:K01625
ater:MW290_08995	ko:K01759
ater:MW290_09010	ko:K23541
