epr:EPYR_00001	ko:K06205
epr:EPYR_00217	ko:K03657
epr:EPYR_00218	ko:K03284
epr:EPYR_00219	ko:K01073
epr:EPYR_00220	ko:K01058
epr:EPYR_00221	ko:K03654
epr:EPYR_00222	ko:K05834
epr:EPYR_00223	ko:K01048
epr:EPYR_00224	ko:K28854
epr:EPYR_00225	ko:K02445
epr:EPYR_00227	ko:K03576
epr:EPYR_00228	ko:K00549
epr:EPYR_00229	ko:K01061
epr:EPYR_00230	ko:K00757
epr:EPYR_00231	ko:K09760
epr:EPYR_00232	ko:K03183
epr:EPYR_00233	ko:K03690
epr:EPYR_00234	ko:K03688
epr:EPYR_00235	ko:K03116
epr:EPYR_00236	ko:K03117
epr:EPYR_00237	ko:K03118
epr:EPYR_00238	ko:K03424
epr:EPYR_00239	ko:K05785
epr:EPYR_00240	ko:K03182
epr:EPYR_00241	ko:K05368
epr:EPYR_00242	ko:K00632
epr:EPYR_00243	ko:K01825
epr:EPYR_00244	ko:K01271
epr:EPYR_00246	ko:K03498
epr:EPYR_00247	ko:K00230
epr:EPYR_00248	ko:K00075
epr:EPYR_00249	ko:K03524
epr:EPYR_00250	ko:K00867
epr:EPYR_00251	ko:K02358
epr:EPYR_00252	ko:K03073
epr:EPYR_00253	ko:K02601
epr:EPYR_00254	ko:K02867
epr:EPYR_00255	ko:K02863
epr:EPYR_00256	ko:K02864
epr:EPYR_00257	ko:K02935
epr:EPYR_00258	ko:K03043
epr:EPYR_00259	ko:K03046
epr:EPYR_00262	ko:K07347
epr:EPYR_00263	ko:K07346
epr:EPYR_00269	ko:K01355
epr:EPYR_00271	ko:K00788
epr:EPYR_00272	ko:K03147
epr:EPYR_00273	ko:K07740
epr:EPYR_00274	ko:K03426
epr:EPYR_00275	ko:K01599
epr:EPYR_00276	ko:K05982
epr:EPYR_00277	ko:K09891
epr:EPYR_00278	ko:K05787
epr:EPYR_00280	ko:K01945
epr:EPYR_00281	ko:K00602
epr:EPYR_00282	ko:K09972
epr:EPYR_00283	ko:K09971
epr:EPYR_00284	ko:K09970
epr:EPYR_00285	ko:K09969
epr:EPYR_00286	ko:K12974
epr:EPYR_00287	ko:K03557
epr:EPYR_00288	ko:K05540
epr:EPYR_00290	ko:K02687
epr:EPYR_00291	ko:K14392
epr:EPYR_00293	ko:K01961
epr:EPYR_00294	ko:K02160
epr:EPYR_00295	ko:K03786
epr:EPYR_00296	ko:K17247
epr:EPYR_00297	ko:K07147
epr:EPYR_00298	ko:K19745
epr:EPYR_00299	ko:K18765
epr:EPYR_00300	ko:K03569
epr:EPYR_00301	ko:K03570
epr:EPYR_00302	ko:K03571
epr:EPYR_00303	ko:K06287
epr:EPYR_00304	ko:K08301
epr:EPYR_00306	ko:K03568
epr:EPYR_00311	ko:K21695
epr:EPYR_00312	ko:K15548
epr:EPYR_00313	ko:K03468
epr:EPYR_00316	ko:K03402
epr:EPYR_00318	ko:K00024
epr:EPYR_00319	ko:K04691
epr:EPYR_00320	ko:K04772
epr:EPYR_00321	ko:K09908
epr:EPYR_00322	ko:K06916
epr:EPYR_00323	ko:K02871
epr:EPYR_00324	ko:K02996
epr:EPYR_00325	ko:K03599
epr:EPYR_00326	ko:K03600
epr:EPYR_00333	ko:K11021
epr:EPYR_00334	ko:K00380
epr:EPYR_00335	ko:K00265
epr:EPYR_00336	ko:K07648
epr:EPYR_00337	ko:K03814
epr:EPYR_00338	ko:K08485
epr:EPYR_00339	ko:K06958
epr:EPYR_00340	ko:K02806
epr:EPYR_00341	ko:K05808
epr:EPYR_00342	ko:K03092
epr:EPYR_00343	ko:K06861
epr:EPYR_00344	ko:K09774
epr:EPYR_00345	ko:K11719
epr:EPYR_00346	ko:K03270
epr:EPYR_00347	ko:K06041
epr:EPYR_00348	ko:K07301
epr:EPYR_00349	ko:K02065
epr:EPYR_00350	ko:K02066
epr:EPYR_00351	ko:K02067
epr:EPYR_00352	ko:K07323
epr:EPYR_00353	ko:K07122
epr:EPYR_00355	ko:K00790
epr:EPYR_00356	ko:K07724
epr:EPYR_00357	ko:K02523
epr:EPYR_00358	ko:K02888
epr:EPYR_00359	ko:K02899
epr:EPYR_00361	ko:K03979
epr:EPYR_00362	ko:K07771
epr:EPYR_00364	ko:K07259
epr:EPYR_00365	ko:K03624
epr:EPYR_00366	ko:K07574
epr:EPYR_00367	ko:K02427
epr:EPYR_00368	ko:K03798
epr:EPYR_00369	ko:K00796
epr:EPYR_00370	ko:K03431
epr:EPYR_00371	ko:K03075
epr:EPYR_00372	ko:K09748
epr:EPYR_00373	ko:K02600
epr:EPYR_00374	ko:K02519
epr:EPYR_00375	ko:K02834
epr:EPYR_00376	ko:K03177
epr:EPYR_00377	ko:K02956
epr:EPYR_00378	ko:K00962
epr:EPYR_00379	ko:K05803
epr:EPYR_00380	ko:K05592
epr:EPYR_00383	ko:K03824
epr:EPYR_00385	ko:K08989
epr:EPYR_00386	ko:K04068
epr:EPYR_00387	ko:K21636
epr:EPYR_00390	ko:K12373
epr:EPYR_00391	ko:K09022
epr:EPYR_00392	ko:K00610
epr:EPYR_00393	ko:K00609
epr:EPYR_00395	ko:K00611
epr:EPYR_00396	ko:K09893
epr:EPYR_00398	ko:K03828
epr:EPYR_00399	ko:K01873
epr:EPYR_00400	ko:K02339
epr:EPYR_00401	ko:K01255
epr:EPYR_00402	ko:K07091
epr:EPYR_00403	ko:K11720
epr:EPYR_00406	ko:K06915
epr:EPYR_00413	ko:K01999
epr:EPYR_00416	ko:K01953
epr:EPYR_00418	ko:K01874
epr:EPYR_00420	ko:K01666
epr:EPYR_00422	ko:K01714
epr:EPYR_00424	ko:K10531
epr:EPYR_00428	ko:K07039
epr:EPYR_00429	ko:K02073
epr:EPYR_00431	ko:K07724
epr:EPYR_00432	ko:K18988
epr:EPYR_00433	ko:K01002
epr:EPYR_00435	ko:K03649
epr:EPYR_00436	ko:K05876
epr:EPYR_00437	ko:K03086
epr:EPYR_00438	ko:K02316
epr:EPYR_00439	ko:K02970
epr:EPYR_00440	ko:K25706
epr:EPYR_00441	ko:K08591
epr:EPYR_00442	ko:K01633
epr:EPYR_00444	ko:K06153
epr:EPYR_00445	ko:K00974
epr:EPYR_00446	ko:K07184
epr:EPYR_00447	ko:K18446
epr:EPYR_00448	ko:K00982
epr:EPYR_00449	ko:K03272
epr:EPYR_00450	ko:K09806
epr:EPYR_00452	ko:K02858
epr:EPYR_00453	ko:K15777
epr:EPYR_00456	ko:K12340
epr:EPYR_00457	ko:K01515
epr:EPYR_00458	ko:K09920
epr:EPYR_00459	ko:K03651
epr:EPYR_00460	ko:K07000
epr:EPYR_00461	ko:K02622
epr:EPYR_00467	ko:K01713
epr:EPYR_00468	ko:K02621
epr:EPYR_00469	ko:K00655
epr:EPYR_00470	ko:K04753
epr:EPYR_00471	ko:K06221
epr:EPYR_00473	ko:K00836
epr:EPYR_00474	ko:K13745
epr:EPYR_00475	ko:K19048
epr:EPYR_00479	ko:K07493
epr:EPYR_00480	ko:K07493
epr:EPYR_00496	ko:K04084
epr:EPYR_00497	ko:K07791
epr:EPYR_00499	ko:K01744
epr:EPYR_00500	ko:K07113
epr:EPYR_00501	ko:K04078
epr:EPYR_00502	ko:K04077
epr:EPYR_00504	ko:K19810
epr:EPYR_00505	ko:K02356
epr:EPYR_00506	ko:K16348
epr:EPYR_00507	ko:K03098
epr:EPYR_00508	ko:K04568
epr:EPYR_00509	ko:K22051
epr:EPYR_00510	ko:K01613
epr:EPYR_00511	ko:K06949
epr:EPYR_00512	ko:K13288
epr:EPYR_00517	ko:K23997
epr:EPYR_00518	ko:K06925
epr:EPYR_00519	ko:K01448
epr:EPYR_00520	ko:K03572
epr:EPYR_00521	ko:K00791
epr:EPYR_00522	ko:K03666
epr:EPYR_00523	ko:K03665
epr:EPYR_00524	ko:K04088
epr:EPYR_00525	ko:K04087
epr:EPYR_00526	ko:K09937
epr:EPYR_00527	ko:K01939
epr:EPYR_00528	ko:K13771
epr:EPYR_00529	ko:K12573
epr:EPYR_00530	ko:K03218
epr:EPYR_00532	ko:K03406
epr:EPYR_00533	ko:K06889
epr:EPYR_00534	ko:K02990
epr:EPYR_00535	ko:K02686
epr:EPYR_00536	ko:K02963
epr:EPYR_00537	ko:K02939
epr:EPYR_00538	ko:K07269
epr:EPYR_00539	ko:K03773
epr:EPYR_00542	ko:K01082
epr:EPYR_00544	ko:K03699
epr:EPYR_00545	ko:K07278
epr:EPYR_00546	ko:K09800
epr:EPYR_00548	ko:K01507
epr:EPYR_00549	ko:K05874
epr:EPYR_00551	ko:K03841
epr:EPYR_00552	ko:K02558
epr:EPYR_00553	ko:K09889
epr:EPYR_00554	ko:K03592
epr:EPYR_00561	ko:K01465
epr:EPYR_00562	ko:K01042
epr:EPYR_00565	ko:K28369
epr:EPYR_00566	ko:K12961
epr:EPYR_00567	ko:K07460
epr:EPYR_00568	ko:K07121
epr:EPYR_00569	ko:K07056
epr:EPYR_00574	ko:K07393
epr:EPYR_00575	ko:K15977
epr:EPYR_00580	ko:K25864
epr:EPYR_00584	ko:K07862
epr:EPYR_00587	ko:K03281
epr:EPYR_00588	ko:K07043
epr:EPYR_00589	ko:K11391
epr:EPYR_00590	ko:K00219
epr:EPYR_00591	ko:K01673
epr:EPYR_00593	ko:K01273
epr:EPYR_00594	ko:K06135
epr:EPYR_00595	ko:K06136
epr:EPYR_00596	ko:K06137
epr:EPYR_00597	ko:K06138
epr:EPYR_00598	ko:K06139
epr:EPYR_00602	ko:K02783
epr:EPYR_00603	ko:K02782
epr:EPYR_00604	ko:K02781
epr:EPYR_00605	ko:K00068
epr:EPYR_00606	ko:K02466
epr:EPYR_00607	ko:K02468
epr:EPYR_00608	ko:K02467
epr:EPYR_00609	ko:K01153
epr:EPYR_00610	ko:K01154
epr:EPYR_00611	ko:K03427
epr:EPYR_00620	ko:K07497
epr:EPYR_00621	ko:K07483
epr:EPYR_00623	ko:K01185
epr:EPYR_00630	ko:K08173
epr:EPYR_00631	ko:K02529
epr:EPYR_00637	ko:K08178
epr:EPYR_00640	ko:K00564
epr:EPYR_00641	ko:K03789
epr:EPYR_00642	ko:K08723
epr:EPYR_00646	ko:K11906
epr:EPYR_00647	ko:K11893
epr:EPYR_00648	ko:K11892
epr:EPYR_00649	ko:K11891
epr:EPYR_00650	ko:K11890
epr:EPYR_00651	ko:K11902
epr:EPYR_00652	ko:K11901
epr:EPYR_00653	ko:K11900
epr:EPYR_00655	ko:K11903
epr:EPYR_00660	ko:K07169
epr:EPYR_00661	ko:K20074
epr:EPYR_00663	ko:K11898
epr:EPYR_00664	ko:K11897
epr:EPYR_00665	ko:K11896
epr:EPYR_00666	ko:K11895
epr:EPYR_00669	ko:K11907
epr:EPYR_00671	ko:K11904
epr:EPYR_00674	ko:K11904
epr:EPYR_00688	ko:K01246
epr:EPYR_00690	ko:K02837
epr:EPYR_00691	ko:K04065
epr:EPYR_00694	ko:K03424
epr:EPYR_00695	ko:K01619
epr:EPYR_00696	ko:K00758
epr:EPYR_00697	ko:K01839
epr:EPYR_00698	ko:K03784
epr:EPYR_00700	ko:K07186
epr:EPYR_00701	ko:K01079
epr:EPYR_00702	ko:K04485
epr:EPYR_00703	ko:K06211
epr:EPYR_00708	ko:K06020
epr:EPYR_00715	ko:K08309
epr:EPYR_00716	ko:K03720
epr:EPYR_00717	ko:K01529
epr:EPYR_00718	ko:K15634
epr:EPYR_00720	ko:K19165
epr:EPYR_00722	ko:K05804
epr:EPYR_00723	ko:K05805
epr:EPYR_00724	ko:K07773
epr:EPYR_00726	ko:K12524
epr:EPYR_00727	ko:K00872
epr:EPYR_00728	ko:K01733
epr:EPYR_00729	ko:K09861
epr:EPYR_00731	ko:K00616
epr:EPYR_00732	ko:K03831
epr:EPYR_00735	ko:K04043
epr:EPYR_00736	ko:K03686
epr:EPYR_00738	ko:K03313
epr:EPYR_00739	ko:K02968
epr:EPYR_00740	ko:K11753
epr:EPYR_00741	ko:K01870
epr:EPYR_00742	ko:K03101
epr:EPYR_00743	ko:K03774
epr:EPYR_00744	ko:K03527
epr:EPYR_00746	ko:K00215
epr:EPYR_00748	ko:K01956
epr:EPYR_00749	ko:K01955
epr:EPYR_00750	ko:K05835
epr:EPYR_00751	ko:K00287
epr:EPYR_00752	ko:K01525
epr:EPYR_00753	ko:K06195
epr:EPYR_00754	ko:K02528
epr:EPYR_00755	ko:K00097
epr:EPYR_00756	ko:K03771
epr:EPYR_00757	ko:K04744
epr:EPYR_00758	ko:K05801
epr:EPYR_00759	ko:K06177
epr:EPYR_00760	ko:K03580
epr:EPYR_00761	ko:K02336
epr:EPYR_00763	ko:K02062
epr:EPYR_00764	ko:K02063
epr:EPYR_00765	ko:K02064
epr:EPYR_00766	ko:K11925
epr:EPYR_00767	ko:K03291
epr:EPYR_00768	ko:K01704
epr:EPYR_00769	ko:K01703
epr:EPYR_00770	ko:K00052
epr:EPYR_00771	ko:K01649
epr:EPYR_00773	ko:K01652
epr:EPYR_00774	ko:K01653
epr:EPYR_00775	ko:K03435
epr:EPYR_00777	ko:K03925
epr:EPYR_00778	ko:K03438
epr:EPYR_00779	ko:K03586
epr:EPYR_00780	ko:K03587
epr:EPYR_00781	ko:K01928
epr:EPYR_00782	ko:K01929
epr:EPYR_00783	ko:K01000
epr:EPYR_00784	ko:K01925
epr:EPYR_00785	ko:K03588
epr:EPYR_00786	ko:K02563
epr:EPYR_00787	ko:K01924
epr:EPYR_00788	ko:K01921
epr:EPYR_00789	ko:K03589
epr:EPYR_00790	ko:K03590
epr:EPYR_00791	ko:K03531
epr:EPYR_00792	ko:K02535
epr:EPYR_00794	ko:K13301
epr:EPYR_00795	ko:K03070
epr:EPYR_00796	ko:K07497
epr:EPYR_00797	ko:K07497
epr:EPYR_00799	ko:K21712
epr:EPYR_00800	ko:K02465
epr:EPYR_00801	ko:K02464
epr:EPYR_00803	ko:K02461
epr:EPYR_00804	ko:K02460
epr:EPYR_00805	ko:K02459
epr:EPYR_00806	ko:K02458
epr:EPYR_00807	ko:K02457
epr:EPYR_00808	ko:K02456
epr:EPYR_00809	ko:K02455
epr:EPYR_00810	ko:K02454
epr:EPYR_00811	ko:K02453
epr:EPYR_00812	ko:K02452
epr:EPYR_00815	ko:K03574
epr:EPYR_00816	ko:K09862
epr:EPYR_00817	ko:K18778
epr:EPYR_00818	ko:K00859
epr:EPYR_00819	ko:K00364
epr:EPYR_00820	ko:K02505
epr:EPYR_00821	ko:K02504
epr:EPYR_00822	ko:K02682
epr:EPYR_00823	ko:K00767
epr:EPYR_00825	ko:K03806
epr:EPYR_00826	ko:K03807
epr:EPYR_00830	ko:K03292
epr:EPYR_00832	ko:K11734
epr:EPYR_00833	ko:K05799
epr:EPYR_00834	ko:K00163
epr:EPYR_00835	ko:K00627
epr:EPYR_00836	ko:K00382
epr:EPYR_00838	ko:K16784
epr:EPYR_00839	ko:K16783
epr:EPYR_00840	ko:K03523
epr:EPYR_00842	ko:K07107
epr:EPYR_00844	ko:K00626
epr:EPYR_00849	ko:K19092
epr:EPYR_00852	ko:K07012
epr:EPYR_00853	ko:K19123
epr:EPYR_00854	ko:K19046
epr:EPYR_00855	ko:K19124
epr:EPYR_00856	ko:K19125
epr:EPYR_00857	ko:K19126
epr:EPYR_00858	ko:K15342
epr:EPYR_00859	ko:K09951
epr:EPYR_00862	ko:K01682
epr:EPYR_00864	ko:K09910
epr:EPYR_00865	ko:K01611
epr:EPYR_00866	ko:K00797
epr:EPYR_00868	ko:K14588
epr:EPYR_00872	ko:K15342
epr:EPYR_00873	ko:K07012
epr:EPYR_00874	ko:K09803
epr:EPYR_00877	ko:K19127
epr:EPYR_00878	ko:K19128
epr:EPYR_00879	ko:K19129
epr:EPYR_00880	ko:K19130
epr:EPYR_00883	ko:K01761
epr:EPYR_00884	ko:K00760
epr:EPYR_00885	ko:K01673
epr:EPYR_00886	ko:K01990
epr:EPYR_00887	ko:K01992
epr:EPYR_00888	ko:K01579
epr:EPYR_00889	ko:K01918
epr:EPYR_00890	ko:K00606
epr:EPYR_00891	ko:K00950
epr:EPYR_00892	ko:K00970
epr:EPYR_00893	ko:K01894
epr:EPYR_00894	ko:K06204
epr:EPYR_00895	ko:K06206
epr:EPYR_00896	ko:K01975
epr:EPYR_00897	ko:K03579
epr:EPYR_00898	ko:K05365
epr:EPYR_00902	ko:K19048
epr:EPYR_00903	ko:K02014
epr:EPYR_00904	ko:K10829
epr:EPYR_00905	ko:K23227
epr:EPYR_00906	ko:K23228
epr:EPYR_00907	ko:K01845
epr:EPYR_00908	ko:K15724
epr:EPYR_00911	ko:K01243
epr:EPYR_00912	ko:K01129
epr:EPYR_00913	ko:K04771
epr:EPYR_00915	ko:K00674
epr:EPYR_00916	ko:K00990
epr:EPYR_00917	ko:K01265
epr:EPYR_00918	ko:K02967
epr:EPYR_00919	ko:K02357
epr:EPYR_00920	ko:K09903
epr:EPYR_00921	ko:K02838
epr:EPYR_00922	ko:K00099
epr:EPYR_00923	ko:K00806
epr:EPYR_00924	ko:K00981
epr:EPYR_00925	ko:K11749
epr:EPYR_00926	ko:K07277
epr:EPYR_00927	ko:K06142
epr:EPYR_00928	ko:K02536
epr:EPYR_00929	ko:K02372
epr:EPYR_00930	ko:K00677
epr:EPYR_00931	ko:K00748
epr:EPYR_00932	ko:K03470
epr:EPYR_00933	ko:K02337
epr:EPYR_00934	ko:K01962
epr:EPYR_00935	ko:K01582
epr:EPYR_00936	ko:K08234
epr:EPYR_00937	ko:K04075
epr:EPYR_00940	ko:K19000
epr:EPYR_00942	ko:K15034
epr:EPYR_00945	ko:K01881
epr:EPYR_00946	ko:K22900
epr:EPYR_00947	ko:K06080
epr:EPYR_00948	ko:K02073
epr:EPYR_00949	ko:K02072
epr:EPYR_00950	ko:K02071
epr:EPYR_00951	ko:K03273
epr:EPYR_00952	ko:K03761
epr:EPYR_00953	ko:K05811
epr:EPYR_00954	ko:K00998
epr:EPYR_00955	ko:K09181
epr:EPYR_00956	ko:K05812
epr:EPYR_00957	ko:K03672
epr:EPYR_00958	ko:K03214
epr:EPYR_00959	ko:K03446
epr:EPYR_00960	ko:K03543
epr:EPYR_00961	ko:K15974
epr:EPYR_00963	ko:K02002
epr:EPYR_00964	ko:K02001
epr:EPYR_00965	ko:K02000
epr:EPYR_00966	ko:K00526
epr:EPYR_00967	ko:K00525
epr:EPYR_00968	ko:K06191
epr:EPYR_00970	ko:K07483
epr:EPYR_00971	ko:K07497
epr:EPYR_00973	ko:K00657
epr:EPYR_00974	ko:K05517
epr:EPYR_00976	ko:K03516
epr:EPYR_00977	ko:K02400
epr:EPYR_00978	ko:K02401
epr:EPYR_00979	ko:K03414
epr:EPYR_00980	ko:K03413
epr:EPYR_00981	ko:K03412
epr:EPYR_00982	ko:K00575
epr:EPYR_00983	ko:K02408
epr:EPYR_00984	ko:K02409
epr:EPYR_00985	ko:K02410
epr:EPYR_00986	ko:K02411
epr:EPYR_00987	ko:K02412
epr:EPYR_00988	ko:K02413
epr:EPYR_00989	ko:K02414
epr:EPYR_00990	ko:K02415
epr:EPYR_00991	ko:K02416
epr:EPYR_00992	ko:K02417
epr:EPYR_00993	ko:K02418
epr:EPYR_00994	ko:K02419
epr:EPYR_00995	ko:K02420
epr:EPYR_00996	ko:K02421
epr:EPYR_00999	ko:K21379
epr:EPYR_01002	ko:K02406
epr:EPYR_01003	ko:K02407
epr:EPYR_01004	ko:K02422
epr:EPYR_01005	ko:K02423
epr:EPYR_01006	ko:K02399
epr:EPYR_01007	ko:K02398
epr:EPYR_01008	ko:K02386
epr:EPYR_01009	ko:K02387
epr:EPYR_01010	ko:K02388
epr:EPYR_01011	ko:K02389
epr:EPYR_01012	ko:K02390
epr:EPYR_01013	ko:K02391
epr:EPYR_01014	ko:K02392
epr:EPYR_01015	ko:K02393
epr:EPYR_01016	ko:K02394
epr:EPYR_01017	ko:K02395
epr:EPYR_01019	ko:K02396
epr:EPYR_01020	ko:K02397
epr:EPYR_01021	ko:K05874
epr:EPYR_01022	ko:K02405
epr:EPYR_01023	ko:K02403
epr:EPYR_01024	ko:K02402
epr:EPYR_01025	ko:K02556
epr:EPYR_01026	ko:K02557
epr:EPYR_01027	ko:K03407
epr:EPYR_01028	ko:K03408
epr:EPYR_01030	ko:K07266
epr:EPYR_01035	ko:K07497
epr:EPYR_01036	ko:K07483
epr:EPYR_01041	ko:K03664
epr:EPYR_01043	ko:K09801
epr:EPYR_01044	ko:K06186
epr:EPYR_01045	ko:K03631
epr:EPYR_01046	ko:K00858
epr:EPYR_01047	ko:K03687
epr:EPYR_01049	ko:K03648
epr:EPYR_01050	ko:K06866
epr:EPYR_01052	ko:K05590
epr:EPYR_01053	ko:K15460
epr:EPYR_01054	ko:K00278
epr:EPYR_01055	ko:K03088
epr:EPYR_01056	ko:K03597
epr:EPYR_01057	ko:K03598
epr:EPYR_01058	ko:K03803
epr:EPYR_01062	ko:K03596
epr:EPYR_01063	ko:K03100
epr:EPYR_01064	ko:K03685
epr:EPYR_01065	ko:K03595
epr:EPYR_01066	ko:K03584
epr:EPYR_01067	ko:K03474
epr:EPYR_01068	ko:K00997
epr:EPYR_01072	ko:K07106
epr:EPYR_01073	ko:K18697
epr:EPYR_01075	ko:K11991
epr:EPYR_01076	ko:K18691
epr:EPYR_01077	ko:K01952
epr:EPYR_01080	ko:K07711
epr:EPYR_01082	ko:K07715
epr:EPYR_01083	ko:K04751
epr:EPYR_01084	ko:K00600
epr:EPYR_01087	ko:K08970
epr:EPYR_01088	ko:K01092
epr:EPYR_01089	ko:K15396
epr:EPYR_01090	ko:K13643
epr:EPYR_01091	ko:K04487
epr:EPYR_01092	ko:K07751
epr:EPYR_01095	ko:K21062
epr:EPYR_01097	ko:K12658
epr:EPYR_01098	ko:K21061
epr:EPYR_01099	ko:K22550
epr:EPYR_01100	ko:K22549
epr:EPYR_01101	ko:K13877
epr:EPYR_01102	ko:K13609
epr:EPYR_01103	ko:K01011
epr:EPYR_01104	ko:K00940
epr:EPYR_01105	ko:K06941
epr:EPYR_01106	ko:K02656
epr:EPYR_01107	ko:K15539
epr:EPYR_01108	ko:K03526
epr:EPYR_01109	ko:K01892
epr:EPYR_01111	ko:K17713
epr:EPYR_01112	ko:K03977
epr:EPYR_01113	ko:K05593
epr:EPYR_01114	ko:K05358
epr:EPYR_01117	ko:K03601
epr:EPYR_01118	ko:K00088
epr:EPYR_01119	ko:K01951
epr:EPYR_01123	ko:K21498
epr:EPYR_01127	ko:K07497
epr:EPYR_01128	ko:K07483
