cber:B5D82_00055	ko:K07484
cber:B5D82_00485	ko:K02650
cber:B5D82_00490	ko:K00767
cber:B5D82_00495	ko:K06985
cber:B5D82_00500	ko:K03806
cber:B5D82_00505	ko:K03807
cber:B5D82_00510	ko:K05799
cber:B5D82_00515	ko:K00163
cber:B5D82_00520	ko:K00627
cber:B5D82_00525	ko:K00382
cber:B5D82_00540	ko:K01682
cber:B5D82_00545	ko:K01682
cber:B5D82_00560	ko:K02030
cber:B5D82_00565	ko:K09910
cber:B5D82_00580	ko:K06177
cber:B5D82_00585	ko:K03580
cber:B5D82_00590	ko:K07175
cber:B5D82_00605	ko:K20035
cber:B5D82_00610	ko:K02483
cber:B5D82_00620	ko:K04754
cber:B5D82_00625	ko:K00655
cber:B5D82_00630	ko:K09893
cber:B5D82_00635	ko:K02014
cber:B5D82_00650	ko:K00128
cber:B5D82_00655	ko:K12252
cber:B5D82_00660	ko:K12253
cber:B5D82_00670	ko:K17736
cber:B5D82_00690	ko:K23948
cber:B5D82_00695	ko:K02197
cber:B5D82_00700	ko:K02196
cber:B5D82_00705	ko:K02195
cber:B5D82_00710	ko:K02194
cber:B5D82_00715	ko:K02193
cber:B5D82_00720	ko:K00432
cber:B5D82_00725	ko:K01772
cber:B5D82_00730	ko:K03704
cber:B5D82_00735	ko:K01873
cber:B5D82_00740	ko:K02339
cber:B5D82_00745	ko:K01255
cber:B5D82_00750	ko:K07091
cber:B5D82_00755	ko:K11720
cber:B5D82_00770	ko:K14228
cber:B5D82_00775	ko:K03769
cber:B5D82_00785	ko:K16089
cber:B5D82_00815	ko:K14153
cber:B5D82_00820	ko:K03149
cber:B5D82_00825	ko:K03154
cber:B5D82_00830	ko:K03153
cber:B5D82_00835	ko:K03147
cber:B5D82_00840	ko:K03442
cber:B5D82_00845	ko:K06183
cber:B5D82_00855	ko:K07715
cber:B5D82_00865	ko:K07711
cber:B5D82_00910	ko:K11068
cber:B5D82_00925	ko:K09697
cber:B5D82_00930	ko:K09696
cber:B5D82_00935	ko:K03088
cber:B5D82_00945	ko:K00600
cber:B5D82_00950	ko:K07738
cber:B5D82_00955	ko:K11752
cber:B5D82_00960	ko:K00793
cber:B5D82_00965	ko:K14652
cber:B5D82_00970	ko:K01426
cber:B5D82_00975	ko:K01662
cber:B5D82_00980	ko:K00795
cber:B5D82_00985	ko:K03602
cber:B5D82_00990	ko:K02556
cber:B5D82_00995	ko:K02557
cber:B5D82_01000	ko:K03151
cber:B5D82_01005	ko:K00077
cber:B5D82_01015	ko:K09767
cber:B5D82_01020	ko:K03308
cber:B5D82_01025	ko:K06177
cber:B5D82_01035	ko:K01919
cber:B5D82_01050	ko:K03699
cber:B5D82_01060	ko:K03106
cber:B5D82_01070	ko:K02959
cber:B5D82_01075	ko:K02860
cber:B5D82_01080	ko:K00554
cber:B5D82_01085	ko:K02884
cber:B5D82_01095	ko:K01895
cber:B5D82_01100	ko:K01626
cber:B5D82_01105	ko:K14187
cber:B5D82_01125	ko:K03585
cber:B5D82_01130	ko:K18138
cber:B5D82_01140	ko:K14170
cber:B5D82_01150	ko:K01434
cber:B5D82_01155	ko:K07141
cber:B5D82_01160	ko:K07302
cber:B5D82_01165	ko:K07303
cber:B5D82_01170	ko:K09912
cber:B5D82_01180	ko:K07147
cber:B5D82_01185	ko:K17247
cber:B5D82_01190	ko:K03769
cber:B5D82_01195	ko:K04761
cber:B5D82_01200	ko:K03088
cber:B5D82_01225	ko:K01638
cber:B5D82_01235	ko:K06518
cber:B5D82_01245	ko:K01637
cber:B5D82_01250	ko:K02014
cber:B5D82_01260	ko:K00799
cber:B5D82_01265	ko:K07302
cber:B5D82_01270	ko:K07303
cber:B5D82_01275	ko:K06147
cber:B5D82_01280	ko:K02030
cber:B5D82_01285	ko:K08997
cber:B5D82_01315	ko:K09954
cber:B5D82_01320	ko:K13408
cber:B5D82_01335	ko:K13409
cber:B5D82_01340	ko:K00287
cber:B5D82_01345	ko:K03406
cber:B5D82_01350	ko:K01525
cber:B5D82_01355	ko:K06195
cber:B5D82_01360	ko:K02528
cber:B5D82_01365	ko:K00097
cber:B5D82_01370	ko:K03771
cber:B5D82_01375	ko:K04744
cber:B5D82_01380	ko:K07102
cber:B5D82_01385	ko:K00992
cber:B5D82_01390	ko:K05801
cber:B5D82_01405	ko:K02077
cber:B5D82_01410	ko:K02075
cber:B5D82_01415	ko:K07283
cber:B5D82_01420	ko:K03442
cber:B5D82_01425	ko:K01624
cber:B5D82_01430	ko:K00927
cber:B5D82_01435	ko:K03472
cber:B5D82_01440	ko:K00615
cber:B5D82_01445	ko:K14219
cber:B5D82_01455	ko:K24344
cber:B5D82_01460	ko:K09860
cber:B5D82_01465	ko:K02399
cber:B5D82_01470	ko:K02398
cber:B5D82_01475	ko:K02386
cber:B5D82_01480	ko:K03415
cber:B5D82_01485	ko:K00575
cber:B5D82_01490	ko:K02387
cber:B5D82_01495	ko:K02388
cber:B5D82_01500	ko:K02389
cber:B5D82_01505	ko:K02390
cber:B5D82_01510	ko:K02391
cber:B5D82_01515	ko:K02392
cber:B5D82_01520	ko:K02393
cber:B5D82_01525	ko:K02394
cber:B5D82_01530	ko:K02395
cber:B5D82_01535	ko:K02396
cber:B5D82_01540	ko:K02397
cber:B5D82_01545	ko:K02406
cber:B5D82_01550	ko:K02406
cber:B5D82_01555	ko:K06603
cber:B5D82_01560	ko:K02407
cber:B5D82_01570	ko:K02422
cber:B5D82_01580	ko:K10941
cber:B5D82_01595	ko:K10942
cber:B5D82_01600	ko:K10943
cber:B5D82_01605	ko:K02408
cber:B5D82_01610	ko:K02409
cber:B5D82_01615	ko:K02410
cber:B5D82_01620	ko:K02411
cber:B5D82_01625	ko:K02412
cber:B5D82_01630	ko:K02413
cber:B5D82_01635	ko:K02414
cber:B5D82_01640	ko:K02415
cber:B5D82_01645	ko:K02416
cber:B5D82_01650	ko:K02417
cber:B5D82_01655	ko:K02418
cber:B5D82_01660	ko:K02419
cber:B5D82_01665	ko:K02420
cber:B5D82_01670	ko:K02421
cber:B5D82_01675	ko:K02401
cber:B5D82_01680	ko:K02400
cber:B5D82_01685	ko:K02404
cber:B5D82_01690	ko:K04562
cber:B5D82_01695	ko:K02405
cber:B5D82_01700	ko:K03413
cber:B5D82_01705	ko:K03414
cber:B5D82_01710	ko:K03407
cber:B5D82_01715	ko:K03412
cber:B5D82_01720	ko:K02556
cber:B5D82_01725	ko:K02557
cber:B5D82_01730	ko:K03496
cber:B5D82_01735	ko:K03408
cber:B5D82_01740	ko:K03408
cber:B5D82_01750	ko:K04754
cber:B5D82_01760	ko:K07491
cber:B5D82_01765	ko:K00794
cber:B5D82_01770	ko:K03625
cber:B5D82_01775	ko:K00946
cber:B5D82_01780	ko:K01095
cber:B5D82_01785	ko:K00058
cber:B5D82_01790	ko:K01807
cber:B5D82_01795	ko:K01934
cber:B5D82_01805	ko:K03305
cber:B5D82_01810	ko:K01991
cber:B5D82_01815	ko:K02474
cber:B5D82_01820	ko:K02473
cber:B5D82_01825	ko:K01991
cber:B5D82_01835	ko:K02851
cber:B5D82_01840	ko:K03207
cber:B5D82_01845	ko:K00971
cber:B5D82_01850	ko:K01840
cber:B5D82_01855	ko:K01711
cber:B5D82_01860	ko:K02377
cber:B5D82_01865	ko:K15894
cber:B5D82_01870	ko:K15899
cber:B5D82_01875	ko:K00067
cber:B5D82_01920	ko:K05946
cber:B5D82_01925	ko:K00012
cber:B5D82_01930	ko:K00973
cber:B5D82_01935	ko:K01790
cber:B5D82_01940	ko:K00067
cber:B5D82_01945	ko:K01710
cber:B5D82_01950	ko:K00963
cber:B5D82_01955	ko:K01810
cber:B5D82_01960	ko:K00957
cber:B5D82_01970	ko:K00956
cber:B5D82_01980	ko:K00860
cber:B5D82_01990	ko:K01784
cber:B5D82_02000	ko:K03307
cber:B5D82_02020	ko:K07114
cber:B5D82_02025	ko:K07114
cber:B5D82_02040	ko:K03924
cber:B5D82_02045	ko:K00632
cber:B5D82_02050	ko:K01782
cber:B5D82_02070	ko:K01408
cber:B5D82_02075	ko:K08296
cber:B5D82_02085	ko:K07320
cber:B5D82_02090	ko:K01736
cber:B5D82_02095	ko:K05820
cber:B5D82_02105	ko:K01153
cber:B5D82_02110	ko:K01154
cber:B5D82_02130	ko:K03581
cber:B5D82_02170	ko:K00428
cber:B5D82_02175	ko:K03086
cber:B5D82_02180	ko:K02316
cber:B5D82_02185	ko:K09117
cber:B5D82_02190	ko:K02970
cber:B5D82_02195	ko:K25706
cber:B5D82_02200	ko:K08591
cber:B5D82_02210	ko:K01633
cber:B5D82_02215	ko:K00950
cber:B5D82_02220	ko:K06153
cber:B5D82_02240	ko:K05838
cber:B5D82_02250	ko:K07304
cber:B5D82_02255	ko:K03644
cber:B5D82_02260	ko:K03801
cber:B5D82_02265	ko:K09158
cber:B5D82_02270	ko:K07258
cber:B5D82_02275	ko:K03642
cber:B5D82_02280	ko:K05837
cber:B5D82_02285	ko:K05515
cber:B5D82_02290	ko:K00783
cber:B5D82_02295	ko:K09710
cber:B5D82_02300	ko:K00969
cber:B5D82_02305	ko:K02340
cber:B5D82_02310	ko:K03643
cber:B5D82_02315	ko:K01869
cber:B5D82_02330	ko:K00330
cber:B5D82_02335	ko:K00331
cber:B5D82_02340	ko:K13378
cber:B5D82_02345	ko:K00334
cber:B5D82_02350	ko:K00335
cber:B5D82_02355	ko:K00336
cber:B5D82_02360	ko:K00337
cber:B5D82_02365	ko:K00338
cber:B5D82_02370	ko:K00339
cber:B5D82_02375	ko:K00340
cber:B5D82_02380	ko:K00341
cber:B5D82_02395	ko:K05592
cber:B5D82_02400	ko:K00457
cber:B5D82_02410	ko:K01092
cber:B5D82_02415	ko:K15396
cber:B5D82_02420	ko:K00640
cber:B5D82_02425	ko:K13643
cber:B5D82_02430	ko:K04487
cber:B5D82_02435	ko:K04488
cber:B5D82_02440	ko:K13628
cber:B5D82_02445	ko:K04082
cber:B5D82_02450	ko:K04044
cber:B5D82_02455	ko:K04755
cber:B5D82_02460	ko:K07263
cber:B5D82_02480	ko:K18300
cber:B5D82_02485	ko:K18299
cber:B5D82_02490	ko:K18298
cber:B5D82_02500	ko:K07116
cber:B5D82_02505	ko:K07323
cber:B5D82_02560	ko:K11069
cber:B5D82_02580	ko:K05800
cber:B5D82_02595	ko:K01270
cber:B5D82_02640	ko:K00616
cber:B5D82_02645	ko:K09861
cber:B5D82_02660	ko:K05590
cber:B5D82_02665	ko:K03840
cber:B5D82_02670	ko:K03981
cber:B5D82_02675	ko:K07462
cber:B5D82_02685	ko:K04567
cber:B5D82_02695	ko:K08218
cber:B5D82_02705	ko:K03767
cber:B5D82_02710	ko:K07286
cber:B5D82_02715	ko:K11391
cber:B5D82_02725	ko:K05527
cber:B5D82_02730	ko:K11689
cber:B5D82_02735	ko:K11690
cber:B5D82_02740	ko:K11688
cber:B5D82_02745	ko:K00209
cber:B5D82_02750	ko:K00346
cber:B5D82_02755	ko:K00347
cber:B5D82_02760	ko:K00348
cber:B5D82_02765	ko:K00349
cber:B5D82_02770	ko:K00350
cber:B5D82_02775	ko:K00351
cber:B5D82_02780	ko:K03734
cber:B5D82_02785	ko:K05952
cber:B5D82_02815	ko:K06995
cber:B5D82_02825	ko:K02346
cber:B5D82_02840	ko:K03192
cber:B5D82_02845	ko:K03189
cber:B5D82_02850	ko:K03188
cber:B5D82_02855	ko:K03187
cber:B5D82_02860	ko:K01428
cber:B5D82_02865	ko:K01429
cber:B5D82_02870	ko:K01430
cber:B5D82_02875	ko:K03190
cber:B5D82_02880	ko:K21449
cber:B5D82_02885	ko:K01872
cber:B5D82_02890	ko:K03563
cber:B5D82_02895	ko:K14233
cber:B5D82_02900	ko:K14219
cber:B5D82_02905	ko:K14219
cber:B5D82_02910	ko:K14219
cber:B5D82_02915	ko:K14219
cber:B5D82_02920	ko:K14219
cber:B5D82_02925	ko:K01573
cber:B5D82_02930	ko:K01571
cber:B5D82_02935	ko:K20509
cber:B5D82_02940	ko:K00275
cber:B5D82_02950	ko:K06957
cber:B5D82_02955	ko:K01990
cber:B5D82_02960	ko:K01992
cber:B5D82_02965	ko:K02030
cber:B5D82_02970	ko:K09790
cber:B5D82_02980	ko:K01937
cber:B5D82_02985	ko:K01689
cber:B5D82_02990	ko:K05916
cber:B5D82_03000	ko:K12266
cber:B5D82_03005	ko:K01999
cber:B5D82_03030	ko:K02824
cber:B5D82_03035	ko:K00761
cber:B5D82_03045	ko:K05589
cber:B5D82_03050	ko:K00991
cber:B5D82_03055	ko:K06176
cber:B5D82_03060	ko:K03787
cber:B5D82_03065	ko:K00573
cber:B5D82_03075	ko:K06194
cber:B5D82_03080	ko:K03087
cber:B5D82_03085	ko:K19230
cber:B5D82_03090	ko:K19229
cber:B5D82_03095	ko:K19228
cber:B5D82_03100	ko:K19227
cber:B5D82_03105	ko:K19226
cber:B5D82_03110	ko:K03974
cber:B5D82_03115	ko:K03969
cber:B5D82_03120	ko:K03970
cber:B5D82_03125	ko:K03973
cber:B5D82_03130	ko:K06918
cber:B5D82_03135	ko:K08990
cber:B5D82_03140	ko:K00500
cber:B5D82_03145	ko:K01724
cber:B5D82_03150	ko:K03721
cber:B5D82_03155	ko:K01800
cber:B5D82_03170	ko:K01983
cber:B5D82_03185	ko:K02014
cber:B5D82_03190	ko:K01200
cber:B5D82_03205	ko:K04067
cber:B5D82_03210	ko:K07090
cber:B5D82_03215	ko:K02014
cber:B5D82_03235	ko:K03561
cber:B5D82_03240	ko:K03561
cber:B5D82_03245	ko:K03559
cber:B5D82_03250	ko:K03832
cber:B5D82_03260	ko:K03413
cber:B5D82_03265	ko:K00759
cber:B5D82_03270	ko:K02343
cber:B5D82_03275	ko:K09747
cber:B5D82_03280	ko:K07396
cber:B5D82_03285	ko:K00648
cber:B5D82_03310	ko:K05541
cber:B5D82_03350	ko:K03581
cber:B5D82_03355	ko:K08365
cber:B5D82_03360	ko:K19058
cber:B5D82_03370	ko:K16264
cber:B5D82_03375	ko:K15726
cber:B5D82_03380	ko:K15727
cber:B5D82_03385	ko:K15725
cber:B5D82_03400	ko:K07243
cber:B5D82_03415	ko:K03101
cber:B5D82_03425	ko:K15725
cber:B5D82_03430	ko:K15727
cber:B5D82_03435	ko:K15726
cber:B5D82_03470	ko:K07459
cber:B5D82_03475	ko:K03657
cber:B5D82_03485	ko:K07443
cber:B5D82_03490	ko:K00453
cber:B5D82_03495	ko:K00486
cber:B5D82_03500	ko:K01556
cber:B5D82_03510	ko:K03392
cber:B5D82_03515	ko:K00452
cber:B5D82_03520	ko:K15067
cber:B5D82_03525	ko:K10217
cber:B5D82_03530	ko:K00059
cber:B5D82_03540	ko:K02030
cber:B5D82_03545	ko:K04080
cber:B5D82_03550	ko:K11065
cber:B5D82_03575	ko:K02004
cber:B5D82_03580	ko:K02004
cber:B5D82_03585	ko:K02003
cber:B5D82_03590	ko:K02005
cber:B5D82_03595	ko:K03820
cber:B5D82_03600	ko:K06189
cber:B5D82_03605	ko:K07042
cber:B5D82_03610	ko:K06217
cber:B5D82_03615	ko:K06168
cber:B5D82_03620	ko:K19693
cber:B5D82_03635	ko:K03184
cber:B5D82_03640	ko:K14228
cber:B5D82_03645	ko:K14223
cber:B5D82_03650	ko:K14223
cber:B5D82_03655	ko:K14228
cber:B5D82_03660	ko:K14230
cber:B5D82_03670	ko:K06942
cber:B5D82_03675	ko:K01056
cber:B5D82_03680	ko:K02897
cber:B5D82_03685	ko:K00948
cber:B5D82_03690	ko:K00919
cber:B5D82_03695	ko:K02494
cber:B5D82_03700	ko:K02492
cber:B5D82_03705	ko:K02835
cber:B5D82_03710	ko:K02493
cber:B5D82_03730	ko:K01627
cber:B5D82_03745	ko:K01480
cber:B5D82_03750	ko:K03168
cber:B5D82_03765	ko:K14540
cber:B5D82_03780	ko:K01761
cber:B5D82_03785	ko:K03721
cber:B5D82_03790	ko:K03413
cber:B5D82_03795	ko:K03113
cber:B5D82_03800	ko:K03522
cber:B5D82_03805	ko:K03521
cber:B5D82_03810	ko:K00311
cber:B5D82_03825	ko:K09749
cber:B5D82_03850	ko:K01714
cber:B5D82_03855	ko:K06177
cber:B5D82_03870	ko:K17231
cber:B5D82_03885	ko:K01952
cber:B5D82_03890	ko:K18691
cber:B5D82_03895	ko:K11991
cber:B5D82_03905	ko:K01519
cber:B5D82_03915	ko:K02221
cber:B5D82_03920	ko:K00286
cber:B5D82_03925	ko:K06997
cber:B5D82_03930	ko:K02669
cber:B5D82_03935	ko:K02670
cber:B5D82_03945	ko:K13936
cber:B5D82_03950	ko:K07447
cber:B5D82_03955	ko:K07735
cber:B5D82_03960	ko:K01920
cber:B5D82_03965	ko:K09761
cber:B5D82_03970	ko:K00789
cber:B5D82_03975	ko:K01776
cber:B5D82_03980	ko:K28358
cber:B5D82_03985	ko:K09888
cber:B5D82_03990	ko:K09895
cber:B5D82_03995	ko:K01262
cber:B5D82_04000	ko:K03185
cber:B5D82_04005	ko:K18800
cber:B5D82_04010	ko:K00605
cber:B5D82_04015	ko:K02437
cber:B5D82_04020	ko:K00281
cber:B5D82_04070	ko:K21430
cber:B5D82_04085	ko:K03767
cber:B5D82_04090	ko:K14761
cber:B5D82_04095	ko:K01581
cber:B5D82_04120	ko:K09476
cber:B5D82_04125	ko:K03442
cber:B5D82_04130	ko:K00681
cber:B5D82_04140	ko:K14287
cber:B5D82_04145	ko:K00556
cber:B5D82_04165	ko:K01595
cber:B5D82_04170	ko:K01173
cber:B5D82_04175	ko:K08305
cber:B5D82_04190	ko:K00387
cber:B5D82_04210	ko:K05020
cber:B5D82_04215	ko:K00108
cber:B5D82_04220	ko:K00130
cber:B5D82_04225	ko:K02167
cber:B5D82_04235	ko:K02004
cber:B5D82_04240	ko:K02003
cber:B5D82_04245	ko:K02005
cber:B5D82_04260	ko:K13775
cber:B5D82_04275	ko:K05776
cber:B5D82_04280	ko:K04043
cber:B5D82_04285	ko:K10914
cber:B5D82_04290	ko:K10924
cber:B5D82_04295	ko:K05516
cber:B5D82_04300	ko:K06975
cber:B5D82_04305	ko:K02051
cber:B5D82_04330	ko:K07394
cber:B5D82_04340	ko:K19745
cber:B5D82_04345	ko:K16137
cber:B5D82_04355	ko:K02477
cber:B5D82_04370	ko:K02429
cber:B5D82_04375	ko:K05349
cber:B5D82_04380	ko:K09136
cber:B5D82_04385	ko:K09933
cber:B5D82_04405	ko:K11927
cber:B5D82_04430	ko:K00854
cber:B5D82_04485	ko:K09022
cber:B5D82_04495	ko:K07090
cber:B5D82_04545	ko:K06996
cber:B5D82_04550	ko:K03547
cber:B5D82_04555	ko:K03546
cber:B5D82_04560	ko:K02030
cber:B5D82_04565	ko:K17950
cber:B5D82_04580	ko:K03775
cber:B5D82_04595	ko:K22900
cber:B5D82_04600	ko:K06080
cber:B5D82_04610	ko:K01874
cber:B5D82_04615	ko:K03593
cber:B5D82_04620	ko:K01494
cber:B5D82_04630	ko:K14218
cber:B5D82_04635	ko:K14224
cber:B5D82_04640	ko:K14224
cber:B5D82_04645	ko:K14224
cber:B5D82_04650	ko:K14224
cber:B5D82_04660	ko:K10804
cber:B5D82_04665	ko:K02003
cber:B5D82_04670	ko:K02004
cber:B5D82_04675	ko:K11744
cber:B5D82_04685	ko:K07084
cber:B5D82_04750	ko:K06904
cber:B5D82_04760	ko:K06867
cber:B5D82_04765	ko:K14237
cber:B5D82_04770	ko:K26939
cber:B5D82_04775	ko:K00793
cber:B5D82_04790	ko:K05524
cber:B5D82_04795	ko:K07137
cber:B5D82_04805	ko:K03074
cber:B5D82_04820	ko:K01470
cber:B5D82_04830	ko:K08688
cber:B5D82_04835	ko:K01752
cber:B5D82_04840	ko:K01433
cber:B5D82_04845	ko:K00305
cber:B5D82_04850	ko:K00302
cber:B5D82_04855	ko:K00304
cber:B5D82_04860	ko:K00303
cber:B5D82_04865	ko:K00600
cber:B5D82_04880	ko:K01893
cber:B5D82_04890	ko:K03406
cber:B5D82_04905	ko:K01495
cber:B5D82_04910	ko:K01868
cber:B5D82_04915	ko:K02520
cber:B5D82_04920	ko:K02916
cber:B5D82_04925	ko:K02887
cber:B5D82_04930	ko:K01923
cber:B5D82_04935	ko:K04751
cber:B5D82_04940	ko:K03320
cber:B5D82_04945	ko:K01889
cber:B5D82_04950	ko:K01890
cber:B5D82_04955	ko:K04764
cber:B5D82_04965	ko:K24821
cber:B5D82_04970	ko:K09941
cber:B5D82_04980	ko:K03796
cber:B5D82_04990	ko:K14058
cber:B5D82_05000	ko:K14055
cber:B5D82_05005	ko:K01420
cber:B5D82_05010	ko:K09792
cber:B5D82_05020	ko:K01533
cber:B5D82_05025	ko:K09926
cber:B5D82_05030	ko:K00406
cber:B5D82_05035	ko:K00407
cber:B5D82_05040	ko:K00405
cber:B5D82_05045	ko:K00404
cber:B5D82_05055	ko:K05834
cber:B5D82_05070	ko:K03734
cber:B5D82_05085	ko:K14220
cber:B5D82_05090	ko:K14220
cber:B5D82_05100	ko:K14220
cber:B5D82_05105	ko:K26937
cber:B5D82_05110	ko:K03702
cber:B5D82_05120	ko:K00432
cber:B5D82_05135	ko:K01141
cber:B5D82_05220	ko:K00558
cber:B5D82_05230	ko:K01259
cber:B5D82_05235	ko:K06135
cber:B5D82_05240	ko:K06136
cber:B5D82_05245	ko:K06137
cber:B5D82_05250	ko:K06138
cber:B5D82_05255	ko:K06139
cber:B5D82_05270	ko:K20975
cber:B5D82_05280	ko:K19339
cber:B5D82_05285	ko:K00138
cber:B5D82_05295	ko:K00114
cber:B5D82_05320	ko:K01990
cber:B5D82_05325	ko:K01992
cber:B5D82_05380	ko:K03455
cber:B5D82_05385	ko:K28556
cber:B5D82_05390	ko:K04118
cber:B5D82_05395	ko:K06446
cber:B5D82_05400	ko:K02014
cber:B5D82_05420	ko:K00666
cber:B5D82_05430	ko:K07516
cber:B5D82_05435	ko:K00459
cber:B5D82_05450	ko:K07107
cber:B5D82_05455	ko:K03521
cber:B5D82_05460	ko:K03522
cber:B5D82_05470	ko:K11690
cber:B5D82_05475	ko:K11689
cber:B5D82_05480	ko:K11688
cber:B5D82_05490	ko:K00111
cber:B5D82_05495	ko:K00864
cber:B5D82_05500	ko:K00705
cber:B5D82_05510	ko:K01214
cber:B5D82_05515	ko:K00688
cber:B5D82_05520	ko:K00975
cber:B5D82_05525	ko:K00700
cber:B5D82_05530	ko:K01835
cber:B5D82_05535	ko:K00703
cber:B5D82_05550	ko:K01810
cber:B5D82_05555	ko:K00847
cber:B5D82_05570	ko:K00045
cber:B5D82_05575	ko:K10111
cber:B5D82_05580	ko:K10229
cber:B5D82_05585	ko:K10228
cber:B5D82_05590	ko:K10227
cber:B5D82_05605	ko:K00428
cber:B5D82_05615	ko:K00077
cber:B5D82_05620	ko:K03773
cber:B5D82_05630	ko:K00215
cber:B5D82_05635	ko:K01956
cber:B5D82_05640	ko:K01955
cber:B5D82_05645	ko:K03624
cber:B5D82_05650	ko:K03972
cber:B5D82_05655	ko:K07574
cber:B5D82_05660	ko:K02427
cber:B5D82_05665	ko:K03798
cber:B5D82_05670	ko:K00796
cber:B5D82_05675	ko:K03431
cber:B5D82_05680	ko:K01803
cber:B5D82_05685	ko:K03075
cber:B5D82_05690	ko:K14228
cber:B5D82_05720	ko:K05779
cber:B5D82_05725	ko:K05778
cber:B5D82_05730	ko:K05777
cber:B5D82_05745	ko:K02014
cber:B5D82_05755	ko:K03286
cber:B5D82_05775	ko:K09978
cber:B5D82_05790	ko:K06999
cber:B5D82_05800	ko:K09919
cber:B5D82_05820	ko:K09859
cber:B5D82_05830	ko:K07337
cber:B5D82_05835	ko:K06077
cber:B5D82_05860	ko:K03442
cber:B5D82_05875	ko:K02342
cber:B5D82_05885	ko:K02030
cber:B5D82_05890	ko:K03976
cber:B5D82_05895	ko:K09857
cber:B5D82_05900	ko:K06192
cber:B5D82_05905	ko:K03808
cber:B5D82_05920	ko:K02356
cber:B5D82_05930	ko:K03406
cber:B5D82_05945	ko:K18820
cber:B5D82_05955	ko:K15727
cber:B5D82_05960	ko:K15726
cber:B5D82_05965	ko:K16264
cber:B5D82_05970	ko:K03310
cber:B5D82_05985	ko:K09781
cber:B5D82_05990	ko:K05808
cber:B5D82_06045	ko:K06895
cber:B5D82_06050	ko:K05596
cber:B5D82_06065	ko:K03406
cber:B5D82_06080	ko:K03654
cber:B5D82_06085	ko:K16090
cber:B5D82_06090	ko:K07336
cber:B5D82_06105	ko:K11942
cber:B5D82_06115	ko:K19745
cber:B5D82_06125	ko:K00059
cber:B5D82_06130	ko:K03273
cber:B5D82_06135	ko:K01977
cber:B5D82_06140	ko:K14218
cber:B5D82_06145	ko:K14227
cber:B5D82_06150	ko:K01980
cber:B5D82_06155	ko:K01985
cber:B5D82_06170	ko:K13590
cber:B5D82_06175	ko:K01491
cber:B5D82_06200	ko:K07115
cber:B5D82_06245	ko:K07484
cber:B5D82_06320	ko:K01338
cber:B5D82_06360	ko:K12284
cber:B5D82_06365	ko:K12283
cber:B5D82_06370	ko:K12282
cber:B5D82_06375	ko:K12281
cber:B5D82_06380	ko:K12280
cber:B5D82_06385	ko:K12279
cber:B5D82_06390	ko:K12279
cber:B5D82_06400	ko:K02939
cber:B5D82_06405	ko:K02963
cber:B5D82_06410	ko:K02686
cber:B5D82_06415	ko:K02990
cber:B5D82_06420	ko:K03218
cber:B5D82_06425	ko:K12573
cber:B5D82_06430	ko:K21217
cber:B5D82_06440	ko:K25135
cber:B5D82_06450	ko:K15724
cber:B5D82_06460	ko:K03281
cber:B5D82_06465	ko:K08973
cber:B5D82_06470	ko:K00609
cber:B5D82_06475	ko:K01845
cber:B5D82_06480	ko:K03600
cber:B5D82_06485	ko:K03599
cber:B5D82_06490	ko:K00413
