ppee:I6G31_00030	ko:K00426
ppee:I6G31_00585	ko:K01420
ppee:I6G31_00640	ko:K24119
ppee:I6G31_00645	ko:K03387
ppee:I6G31_00655	ko:K19271
ppee:I6G31_00670	ko:K13936
ppee:I6G31_00680	ko:K01241
ppee:I6G31_00685	ko:K04763
ppee:I6G31_00690	ko:K13051
ppee:I6G31_00695	ko:K01993
ppee:I6G31_00700	ko:K13926
ppee:I6G31_00705	ko:K01992
ppee:I6G31_00720	ko:K07667
ppee:I6G31_00725	ko:K07646
ppee:I6G31_00735	ko:K01547
ppee:I6G31_00740	ko:K01546
ppee:I6G31_00750	ko:K06867
ppee:I6G31_00755	ko:K01487
ppee:I6G31_00760	ko:K23349
ppee:I6G31_00765	ko:K07308
ppee:I6G31_00770	ko:K07307
ppee:I6G31_00775	ko:K07306
ppee:I6G31_00780	ko:K02810
ppee:I6G31_00785	ko:K01193
ppee:I6G31_00790	ko:K03484
ppee:I6G31_00795	ko:K26605
ppee:I6G31_00800	ko:K26606
ppee:I6G31_00805	ko:K00852
ppee:I6G31_00810	ko:K07795
ppee:I6G31_00815	ko:K07794
ppee:I6G31_00820	ko:K07793
ppee:I6G31_00825	ko:K05878
ppee:I6G31_00830	ko:K05879
ppee:I6G31_00850	ko:K00688
ppee:I6G31_00855	ko:K00703
ppee:I6G31_00860	ko:K00975
ppee:I6G31_00865	ko:K02438
ppee:I6G31_00870	ko:K00700
ppee:I6G31_00875	ko:K03566
ppee:I6G31_00880	ko:K07090
ppee:I6G31_00890	ko:K11250
ppee:I6G31_00900	ko:K01247
ppee:I6G31_00905	ko:K10778
ppee:I6G31_00910	ko:K09900
ppee:I6G31_00915	ko:K01921
ppee:I6G31_00930	ko:K02073
ppee:I6G31_00935	ko:K01761
ppee:I6G31_00960	ko:K01962
ppee:I6G31_00995	ko:K09768
ppee:I6G31_01000	ko:K05792
ppee:I6G31_01005	ko:K12960
ppee:I6G31_01025	ko:K06917
ppee:I6G31_01035	ko:K15549
ppee:I6G31_01040	ko:K15547
ppee:I6G31_01045	ko:K12340
ppee:I6G31_01060	ko:K04046
ppee:I6G31_01065	ko:K01620
ppee:I6G31_01080	ko:K01805
ppee:I6G31_01085	ko:K03315
ppee:I6G31_01090	ko:K14155
ppee:I6G31_01095	ko:K02529
ppee:I6G31_01115	ko:K18850
ppee:I6G31_01120	ko:K00537
ppee:I6G31_01125	ko:K03893
ppee:I6G31_01130	ko:K03892
ppee:I6G31_01135	ko:K00086
ppee:I6G31_01140	ko:K04062
ppee:I6G31_01145	ko:K16066
ppee:I6G31_01160	ko:K01935
ppee:I6G31_01165	ko:K15545
ppee:I6G31_01175	ko:K08224
ppee:I6G31_01180	ko:K10748
ppee:I6G31_01190	ko:K01679
ppee:I6G31_01205	ko:K01488
ppee:I6G31_01210	ko:K14347
ppee:I6G31_01225	ko:K03617
ppee:I6G31_01230	ko:K03616
ppee:I6G31_01235	ko:K03615
ppee:I6G31_01240	ko:K03614
ppee:I6G31_01245	ko:K03612
ppee:I6G31_01250	ko:K03613
ppee:I6G31_01255	ko:K10773
ppee:I6G31_01260	ko:K01147
ppee:I6G31_01265	ko:K07559
ppee:I6G31_01270	ko:K03113
ppee:I6G31_01275	ko:K01591
ppee:I6G31_01280	ko:K19804
ppee:I6G31_01285	ko:K08992
ppee:I6G31_01290	ko:K01096
ppee:I6G31_01295	ko:K01497
ppee:I6G31_01305	ko:K27802
ppee:I6G31_01315	ko:K13634
ppee:I6G31_01320	ko:K04565
ppee:I6G31_01325	ko:K03168
ppee:I6G31_01335	ko:K04774
ppee:I6G31_01345	ko:K19221
ppee:I6G31_01355	ko:K06178
ppee:I6G31_01365	ko:K07053
ppee:I6G31_01370	ko:K01657
ppee:I6G31_01375	ko:K01658
ppee:I6G31_01380	ko:K00766
ppee:I6G31_01385	ko:K13498
ppee:I6G31_01390	ko:K01696
ppee:I6G31_01395	ko:K01695
ppee:I6G31_01420	ko:K06190
ppee:I6G31_01425	ko:K10806
ppee:I6G31_01430	ko:K03832
ppee:I6G31_01440	ko:K06131
ppee:I6G31_01445	ko:K09901
ppee:I6G31_01455	ko:K03826
ppee:I6G31_01460	ko:K16078
ppee:I6G31_01465	ko:K16078
ppee:I6G31_01470	ko:K11250
ppee:I6G31_01475	ko:K14058
ppee:I6G31_01480	ko:K16074
ppee:I6G31_01495	ko:K15580
ppee:I6G31_01500	ko:K11065
ppee:I6G31_01505	ko:K03721
ppee:I6G31_01515	ko:K08990
ppee:I6G31_01520	ko:K06918
ppee:I6G31_01525	ko:K03971
ppee:I6G31_01530	ko:K03973
ppee:I6G31_01535	ko:K03970
ppee:I6G31_01540	ko:K03969
ppee:I6G31_01545	ko:K03974
ppee:I6G31_01550	ko:K19226
ppee:I6G31_01555	ko:K19227
ppee:I6G31_01560	ko:K19228
ppee:I6G31_01565	ko:K19229
ppee:I6G31_01570	ko:K19230
ppee:I6G31_01575	ko:K00208
ppee:I6G31_01580	ko:K00799
ppee:I6G31_01585	ko:K00868
ppee:I6G31_01590	ko:K01866
ppee:I6G31_01595	ko:K00275
ppee:I6G31_01600	ko:K09001
ppee:I6G31_01605	ko:K06077
ppee:I6G31_01610	ko:K06075
ppee:I6G31_01615	ko:K06938
ppee:I6G31_01620	ko:K01759
ppee:I6G31_01625	ko:K03683
ppee:I6G31_01630	ko:K07390
ppee:I6G31_01645	ko:K07090
ppee:I6G31_01650	ko:K04564
ppee:I6G31_01660	ko:K03604
ppee:I6G31_01670	ko:K28371
ppee:I6G31_01675	ko:K00574
ppee:I6G31_01680	ko:K00793
ppee:I6G31_01685	ko:K26939
ppee:I6G31_01690	ko:K14237
ppee:I6G31_01695	ko:K14237
ppee:I6G31_01700	ko:K00873
ppee:I6G31_01710	ko:K06078
ppee:I6G31_01720	ko:K19236
ppee:I6G31_01725	ko:K02426
ppee:I6G31_01730	ko:K11717
ppee:I6G31_01735	ko:K09015
ppee:I6G31_01740	ko:K09013
ppee:I6G31_01745	ko:K09014
ppee:I6G31_01750	ko:K05997
ppee:I6G31_01760	ko:K19222
ppee:I6G31_01765	ko:K26063
ppee:I6G31_01775	ko:K01007
ppee:I6G31_01780	ko:K09773
ppee:I6G31_01785	ko:K01626
ppee:I6G31_01795	ko:K16087
ppee:I6G31_01800	ko:K16087
ppee:I6G31_01805	ko:K07225
ppee:I6G31_01810	ko:K25132
ppee:I6G31_01815	ko:K25133
ppee:I6G31_01820	ko:K10834
ppee:I6G31_01830	ko:K03800
ppee:I6G31_01835	ko:K13695
ppee:I6G31_01840	ko:K12963
ppee:I6G31_01845	ko:K12962
ppee:I6G31_01850	ko:K07264
ppee:I6G31_01855	ko:K13014
ppee:I6G31_01860	ko:K10011
ppee:I6G31_01865	ko:K10012
ppee:I6G31_01870	ko:K07806
ppee:I6G31_01875	ko:K06074
ppee:I6G31_01880	ko:K06073
ppee:I6G31_01885	ko:K04764
ppee:I6G31_01890	ko:K01890
ppee:I6G31_01895	ko:K01889
ppee:I6G31_01905	ko:K02887
ppee:I6G31_01910	ko:K02916
ppee:I6G31_01915	ko:K02520
ppee:I6G31_01920	ko:K01868
ppee:I6G31_01935	ko:K06878
ppee:I6G31_01940	ko:K22479
ppee:I6G31_01945	ko:K05595
ppee:I6G31_01950	ko:K08308
ppee:I6G31_01955	ko:K11604
ppee:I6G31_01960	ko:K11607
ppee:I6G31_01965	ko:K11605
ppee:I6G31_01970	ko:K11606
ppee:I6G31_01985	ko:K24204
ppee:I6G31_01995	ko:K06956
ppee:I6G31_02005	ko:K03799
ppee:I6G31_02015	ko:K03797
ppee:I6G31_02020	ko:K03607
ppee:I6G31_02025	ko:K08968
ppee:I6G31_02030	ko:K03808
ppee:I6G31_02035	ko:K06192
ppee:I6G31_02050	ko:K07245
ppee:I6G31_02055	ko:K07156
ppee:I6G31_02060	ko:K02217
ppee:I6G31_02065	ko:K14061
ppee:I6G31_02075	ko:K05873
ppee:I6G31_02080	ko:K05874
ppee:I6G31_02085	ko:K04477
ppee:I6G31_02090	ko:K18843
ppee:I6G31_02095	ko:K01046
ppee:I6G31_02100	ko:K01265
ppee:I6G31_02115	ko:K09794
ppee:I6G31_02165	ko:K19298
ppee:I6G31_02185	ko:K04080
ppee:I6G31_02190	ko:K03704
ppee:I6G31_02195	ko:K08996
ppee:I6G31_02215	ko:K06885
ppee:I6G31_02305	ko:K06904
ppee:I6G31_02325	ko:K07451
ppee:I6G31_02335	ko:K14744
ppee:I6G31_02345	ko:K01185
ppee:I6G31_02385	ko:K04080
ppee:I6G31_02390	ko:K03704
ppee:I6G31_02395	ko:K06899
ppee:I6G31_02440	ko:K22302
ppee:I6G31_02450	ko:K06952
ppee:I6G31_02495	ko:K07459
ppee:I6G31_02590	ko:K26967
ppee:I6G31_02640	ko:K14744
ppee:I6G31_02645	ko:K01185
ppee:I6G31_02655	ko:K07319
ppee:I6G31_02670	ko:K07724
ppee:I6G31_02710	ko:K00031
ppee:I6G31_02715	ko:K06181
ppee:I6G31_02720	ko:K12152
ppee:I6G31_02725	ko:K00566
ppee:I6G31_02730	ko:K07153
ppee:I6G31_02735	ko:K01756
ppee:I6G31_02740	ko:K07660
ppee:I6G31_02750	ko:K18850
ppee:I6G31_02760	ko:K01258
ppee:I6G31_02765	ko:K12410
ppee:I6G31_02770	ko:K09808
ppee:I6G31_02775	ko:K09810
ppee:I6G31_02780	ko:K09808
ppee:I6G31_02785	ko:K03723
ppee:I6G31_02795	ko:K03885
ppee:I6G31_02800	ko:K07000
ppee:I6G31_02805	ko:K01207
ppee:I6G31_02810	ko:K07251
ppee:I6G31_02815	ko:K07337
ppee:I6G31_02825	ko:K02503
ppee:I6G31_02830	ko:K03424
ppee:I6G31_02835	ko:K02341
ppee:I6G31_02840	ko:K00943
ppee:I6G31_02845	ko:K07082
ppee:I6G31_02850	ko:K02619
ppee:I6G31_02855	ko:K09458
ppee:I6G31_02860	ko:K02078
ppee:I6G31_02865	ko:K00059
ppee:I6G31_02870	ko:K00645
ppee:I6G31_02875	ko:K00648
ppee:I6G31_02880	ko:K03621
ppee:I6G31_02885	ko:K02911
ppee:I6G31_02890	ko:K07040
ppee:I6G31_02895	ko:K25422
ppee:I6G31_02905	ko:K06179
ppee:I6G31_02910	ko:K08300
ppee:I6G31_02915	ko:K09802
ppee:I6G31_02920	ko:K02532
ppee:I6G31_02925	ko:K01141
ppee:I6G31_02930	ko:K03777
ppee:I6G31_02940	ko:K04103
ppee:I6G31_02980	ko:K15125
ppee:I6G31_03000	ko:K02013
ppee:I6G31_03005	ko:K02015
ppee:I6G31_03010	ko:K11733
ppee:I6G31_03025	ko:K01151
ppee:I6G31_03030	ko:K00882
ppee:I6G31_03035	ko:K03574
ppee:I6G31_03040	ko:K03835
ppee:I6G31_03045	ko:K02356
ppee:I6G31_03065	ko:K13694
ppee:I6G31_03075	ko:K07552
ppee:I6G31_03080	ko:K06183
ppee:I6G31_03085	ko:K19789
ppee:I6G31_03090	ko:K02897
ppee:I6G31_03095	ko:K06899
ppee:I6G31_03100	ko:K09904
ppee:I6G31_03105	ko:K07014
ppee:I6G31_03110	ko:K14232
ppee:I6G31_03155	ko:K12974
ppee:I6G31_03160	ko:K03704
ppee:I6G31_03180	ko:K05804
ppee:I6G31_03185	ko:K08659
ppee:I6G31_03195	ko:K12940
ppee:I6G31_03200	ko:K18997
ppee:I6G31_03205	ko:K05516
ppee:I6G31_03225	ko:K14233
ppee:I6G31_03230	ko:K11179
ppee:I6G31_03235	ko:K01512
ppee:I6G31_03240	ko:K11940
ppee:I6G31_03245	ko:K06929
ppee:I6G31_03250	ko:K01734
ppee:I6G31_03255	ko:K03658
ppee:I6G31_03265	ko:K07343
ppee:I6G31_03270	ko:K13053
ppee:I6G31_03275	ko:K03286
ppee:I6G31_03280	ko:K09911
ppee:I6G31_03285	ko:K04770
ppee:I6G31_03290	ko:K01716
ppee:I6G31_03295	ko:K03812
ppee:I6G31_03305	ko:K09857
ppee:I6G31_03310	ko:K06192
ppee:I6G31_03315	ko:K03808
ppee:I6G31_03320	ko:K15738
ppee:I6G31_03325	ko:K12297
ppee:I6G31_03335	ko:K18657
ppee:I6G31_03340	ko:K00254
ppee:I6G31_03345	ko:K01256
ppee:I6G31_03350	ko:K00763
ppee:I6G31_03355	ko:K01893
ppee:I6G31_03360	ko:K09476
ppee:I6G31_03365	ko:K00813
ppee:I6G31_03370	ko:K01069
ppee:I6G31_03380	ko:K21470
ppee:I6G31_03385	ko:K03788
ppee:I6G31_03390	ko:K03632
ppee:I6G31_03395	ko:K03804
ppee:I6G31_03400	ko:K03633
ppee:I6G31_03405	ko:K06219
ppee:I6G31_03415	ko:K13936
ppee:I6G31_03420	ko:K00116
ppee:I6G31_03430	ko:K00979
ppee:I6G31_03435	ko:K09791
ppee:I6G31_03440	ko:K03704
ppee:I6G31_03445	ko:K00912
ppee:I6G31_03450	ko:K11085
ppee:I6G31_03455	ko:K02238
ppee:I6G31_03460	ko:K05788
ppee:I6G31_03465	ko:K02945
ppee:I6G31_03470	ko:K00945
ppee:I6G31_03475	ko:K00800
ppee:I6G31_03480	ko:K00831
ppee:I6G31_03500	ko:K01424
ppee:I6G31_03505	ko:K09136
ppee:I6G31_03510	ko:K06212
ppee:I6G31_03515	ko:K00656
ppee:I6G31_03520	ko:K04069
ppee:I6G31_03530	ko:K00073
ppee:I6G31_03540	ko:K01875
ppee:I6G31_03545	ko:K07478
ppee:I6G31_03550	ko:K03634
ppee:I6G31_03555	ko:K03466
ppee:I6G31_03560	ko:K03719
ppee:I6G31_03565	ko:K00384
ppee:I6G31_03570	ko:K16013
ppee:I6G31_03575	ko:K16012
ppee:I6G31_03580	ko:K00684
ppee:I6G31_03585	ko:K02518
ppee:I6G31_03590	ko:K03694
ppee:I6G31_03595	ko:K06891
ppee:I6G31_03600	ko:K03704
ppee:I6G31_03605	ko:K05685
ppee:I6G31_03610	ko:K13888
ppee:I6G31_03615	ko:K07459
ppee:I6G31_03620	ko:K28370
ppee:I6G31_03630	ko:K10000
ppee:I6G31_03635	ko:K09997
ppee:I6G31_03640	ko:K09999
ppee:I6G31_03645	ko:K09998
ppee:I6G31_03650	ko:K03212
ppee:I6G31_03665	ko:K03674
ppee:I6G31_03675	ko:K19302
ppee:I6G31_03680	ko:K03837
ppee:I6G31_03685	ko:K01752
ppee:I6G31_03690	ko:K01938
ppee:I6G31_03695	ko:K07258
ppee:I6G31_03700	ko:K00799
ppee:I6G31_03710	ko:K00765
ppee:I6G31_03715	ko:K00013
ppee:I6G31_03720	ko:K00817
ppee:I6G31_03725	ko:K01089
ppee:I6G31_03730	ko:K02501
ppee:I6G31_03735	ko:K01814
ppee:I6G31_03740	ko:K02500
ppee:I6G31_03745	ko:K11755
ppee:I6G31_03750	ko:K13954
ppee:I6G31_03755	ko:K19055
ppee:I6G31_03760	ko:K11103
ppee:I6G31_03770	ko:K07347
ppee:I6G31_03775	ko:K07346
ppee:I6G31_03780	ko:K07346
ppee:I6G31_03795	ko:K07346
ppee:I6G31_03800	ko:K07345
ppee:I6G31_03810	ko:K00033
ppee:I6G31_03820	ko:K03326
ppee:I6G31_03825	ko:K07289
ppee:I6G31_03830	ko:K01494
ppee:I6G31_03835	ko:K00876
ppee:I6G31_03840	ko:K03593
ppee:I6G31_03845	ko:K01874
ppee:I6G31_03850	ko:K06518
ppee:I6G31_03860	ko:K01489
ppee:I6G31_03865	ko:K00027
ppee:I6G31_03870	ko:K03748
ppee:I6G31_03875	ko:K07148
ppee:I6G31_03880	ko:K01495
ppee:I6G31_03890	ko:K03750
ppee:I6G31_03895	ko:K21029
ppee:I6G31_03915	ko:K11939
ppee:I6G31_03920	ko:K04047
ppee:I6G31_03925	ko:K03722
ppee:I6G31_03935	ko:K02372
ppee:I6G31_03950	ko:K01760
ppee:I6G31_03955	ko:K03326
ppee:I6G31_03965	ko:K01011
ppee:I6G31_03975	ko:K05541
ppee:I6G31_03980	ko:K11927
ppee:I6G31_03985	ko:K23777
ppee:I6G31_03990	ko:K25183
ppee:I6G31_03995	ko:K25182
ppee:I6G31_04000	ko:K25181
ppee:I6G31_04005	ko:K25180
ppee:I6G31_04010	ko:K06890
ppee:I6G31_04015	ko:K03635
ppee:I6G31_04020	ko:K03636
ppee:I6G31_04025	ko:K03637
ppee:I6G31_04030	ko:K03639
ppee:I6G31_04045	ko:K03702
ppee:I6G31_04050	ko:K01935
ppee:I6G31_04055	ko:K02169
ppee:I6G31_04060	ko:K00652
ppee:I6G31_04065	ko:K01012
ppee:I6G31_04070	ko:K00833
ppee:I6G31_04075	ko:K07404
ppee:I6G31_04080	ko:K28853
ppee:I6G31_04085	ko:K02017
ppee:I6G31_04090	ko:K02018
ppee:I6G31_04095	ko:K02020
ppee:I6G31_04100	ko:K25859
ppee:I6G31_04105	ko:K02019
ppee:I6G31_04165	ko:K15125
ppee:I6G31_04170	ko:K07326
ppee:I6G31_04180	ko:K01834
ppee:I6G31_04185	ko:K01626
ppee:I6G31_04190	ko:K03811
ppee:I6G31_04195	ko:K05593
ppee:I6G31_04200	ko:K14229
ppee:I6G31_04205	ko:K14229
ppee:I6G31_04215	ko:K03640
ppee:I6G31_04220	ko:K03641
ppee:I6G31_04225	ko:K03646
ppee:I6G31_04230	ko:K03560
ppee:I6G31_04235	ko:K03562
ppee:I6G31_04240	ko:K07107
ppee:I6G31_04265	ko:K00424
ppee:I6G31_04270	ko:K00426
ppee:I6G31_04275	ko:K00425
ppee:I6G31_04280	ko:K01902
ppee:I6G31_04285	ko:K01903
ppee:I6G31_04290	ko:K00658
ppee:I6G31_04295	ko:K00164
ppee:I6G31_04300	ko:K00240
ppee:I6G31_04305	ko:K00239
ppee:I6G31_04310	ko:K00242
ppee:I6G31_04315	ko:K00241
ppee:I6G31_04320	ko:K01647
ppee:I6G31_04375	ko:K01835
ppee:I6G31_04380	ko:K03645
ppee:I6G31_04385	ko:K01175
ppee:I6G31_04395	ko:K03839
ppee:I6G31_04400	ko:K03711
ppee:I6G31_04415	ko:K01886
ppee:I6G31_04420	ko:K02804
ppee:I6G31_04425	ko:K02564
ppee:I6G31_04430	ko:K01443
ppee:I6G31_04435	ko:K02565
ppee:I6G31_04440	ko:K14230
ppee:I6G31_04445	ko:K14228
ppee:I6G31_04450	ko:K14223
ppee:I6G31_04455	ko:K14223
ppee:I6G31_04460	ko:K14230
ppee:I6G31_04465	ko:K14223
ppee:I6G31_04470	ko:K14228
ppee:I6G31_04475	ko:K23239
ppee:I6G31_04480	ko:K00121
ppee:I6G31_04485	ko:K01070
ppee:I6G31_04490	ko:K03184
ppee:I6G31_04495	ko:K06168
ppee:I6G31_04500	ko:K06217
ppee:I6G31_04505	ko:K07042
ppee:I6G31_04510	ko:K06189
ppee:I6G31_04515	ko:K03820
ppee:I6G31_04530	ko:K08344
ppee:I6G31_04540	ko:K10001
ppee:I6G31_04545	ko:K10003
ppee:I6G31_04550	ko:K10002
ppee:I6G31_04555	ko:K10004
ppee:I6G31_04560	ko:K01869
ppee:I6G31_04565	ko:K03643
ppee:I6G31_04570	ko:K02340
ppee:I6G31_04575	ko:K00969
ppee:I6G31_04585	ko:K09710
ppee:I6G31_04590	ko:K00783
ppee:I6G31_04595	ko:K05515
ppee:I6G31_04600	ko:K05837
ppee:I6G31_04605	ko:K03642
ppee:I6G31_04610	ko:K07258
ppee:I6G31_04615	ko:K09158
ppee:I6G31_04620	ko:K03801
ppee:I6G31_04625	ko:K03644
ppee:I6G31_04630	ko:K06199
ppee:I6G31_04635	ko:K03704
ppee:I6G31_04640	ko:K00567
ppee:I6G31_04645	ko:K06191
ppee:I6G31_04650	ko:K03647
ppee:I6G31_04655	ko:K00525
ppee:I6G31_04660	ko:K00526
ppee:I6G31_04665	ko:K02000
ppee:I6G31_04670	ko:K02001
ppee:I6G31_04675	ko:K02002
ppee:I6G31_04710	ko:K15974
ppee:I6G31_04715	ko:K03543
ppee:I6G31_04720	ko:K03446
ppee:I6G31_04725	ko:K03214
ppee:I6G31_04730	ko:K18015
ppee:I6G31_04735	ko:K05812
ppee:I6G31_04740	ko:K09181
ppee:I6G31_04745	ko:K00998
ppee:I6G31_04750	ko:K05811
ppee:I6G31_04755	ko:K01985
ppee:I6G31_04760	ko:K01980
ppee:I6G31_04765	ko:K14218
ppee:I6G31_04770	ko:K14227
ppee:I6G31_04775	ko:K01977
ppee:I6G31_04780	ko:K03695
ppee:I6G31_04790	ko:K06180
ppee:I6G31_04795	ko:K05807
ppee:I6G31_04800	ko:K05809
ppee:I6G31_04805	ko:K14170
ppee:I6G31_04810	ko:K07792
ppee:I6G31_04815	ko:K14187
ppee:I6G31_04820	ko:K01626
ppee:I6G31_04825	ko:K02884
ppee:I6G31_04830	ko:K00554
ppee:I6G31_04835	ko:K02860
ppee:I6G31_04840	ko:K02959
ppee:I6G31_04845	ko:K03106
ppee:I6G31_04855	ko:K03699
ppee:I6G31_04860	ko:K07173
ppee:I6G31_04865	ko:K01919
ppee:I6G31_04870	ko:K14219
ppee:I6G31_04875	ko:K14219
ppee:I6G31_04880	ko:K14219
ppee:I6G31_04885	ko:K14219
ppee:I6G31_04890	ko:K14233
ppee:I6G31_04895	ko:K03563
ppee:I6G31_04900	ko:K01872
ppee:I6G31_04905	ko:K03553
ppee:I6G31_04910	ko:K03743
ppee:I6G31_04915	ko:K08227
ppee:I6G31_04920	ko:K05939
ppee:I6G31_04925	ko:K00891
ppee:I6G31_04930	ko:K00147
ppee:I6G31_04935	ko:K00931
ppee:I6G31_04940	ko:K11926
ppee:I6G31_04945	ko:K11750
ppee:I6G31_04950	ko:K00769
ppee:I6G31_04955	ko:K01270
ppee:I6G31_04960	ko:K02014
ppee:I6G31_04965	ko:K02346
ppee:I6G31_04980	ko:K05952
ppee:I6G31_04985	ko:K03734
ppee:I6G31_04990	ko:K00351
ppee:I6G31_04995	ko:K00350
ppee:I6G31_05000	ko:K00349
ppee:I6G31_05005	ko:K00348
ppee:I6G31_05010	ko:K00347
ppee:I6G31_05015	ko:K00346
ppee:I6G31_05020	ko:K28919
ppee:I6G31_05030	ko:K03271
ppee:I6G31_05035	ko:K06445
ppee:I6G31_05040	ko:K01586
ppee:I6G31_05060	ko:K07396
ppee:I6G31_05065	ko:K02464
ppee:I6G31_05070	ko:K09761
ppee:I6G31_05075	ko:K01920
ppee:I6G31_05080	ko:K07735
ppee:I6G31_05085	ko:K07447
ppee:I6G31_05090	ko:K02669
ppee:I6G31_05095	ko:K06997
ppee:I6G31_05100	ko:K00286
ppee:I6G31_05105	ko:K02221
ppee:I6G31_05110	ko:K01519
ppee:I6G31_05120	ko:K25282
ppee:I6G31_05130	ko:K01425
ppee:I6G31_05135	ko:K09923
ppee:I6G31_05140	ko:K03439
ppee:I6G31_05155	ko:K08306
ppee:I6G31_05160	ko:K14231
ppee:I6G31_05175	ko:K21739
ppee:I6G31_05180	ko:K21746
ppee:I6G31_05185	ko:K01487
ppee:I6G31_05205	ko:K16137
ppee:I6G31_05210	ko:K07389
ppee:I6G31_05215	ko:K11005
ppee:I6G31_05220	ko:K11004
ppee:I6G31_05225	ko:K11003
ppee:I6G31_05240	ko:K01406
ppee:I6G31_05245	ko:K01406
ppee:I6G31_05250	ko:K12536
ppee:I6G31_05255	ko:K12537
ppee:I6G31_05260	ko:K12538
ppee:I6G31_05280	ko:K12942
ppee:I6G31_05310	ko:K12519
ppee:I6G31_05315	ko:K12518
ppee:I6G31_05330	ko:K07357
ppee:I6G31_05335	ko:K14415
ppee:I6G31_05345	ko:K14414
ppee:I6G31_05350	ko:K00784
ppee:I6G31_05365	ko:K02168
ppee:I6G31_05375	ko:K00484
ppee:I6G31_05385	ko:K01624
ppee:I6G31_05390	ko:K00927
ppee:I6G31_05395	ko:K03472
ppee:I6G31_05400	ko:K00615
ppee:I6G31_05410	ko:K14221
ppee:I6G31_05415	ko:K02342
ppee:I6G31_05420	ko:K03469
ppee:I6G31_05430	ko:K01069
ppee:I6G31_05435	ko:K08307
ppee:I6G31_05440	ko:K14445
ppee:I6G31_05445	ko:K01689
ppee:I6G31_05450	ko:K01937
ppee:I6G31_05455	ko:K04765
ppee:I6G31_05470	ko:K00951
ppee:I6G31_05475	ko:K03215
ppee:I6G31_05480	ko:K01129
ppee:I6G31_05485	ko:K01243
ppee:I6G31_05490	ko:K06858
ppee:I6G31_05495	ko:K15724
ppee:I6G31_05500	ko:K01845
ppee:I6G31_05505	ko:K05365
ppee:I6G31_05510	ko:K03579
ppee:I6G31_05515	ko:K06206
ppee:I6G31_05520	ko:K06204
ppee:I6G31_05525	ko:K01894
ppee:I6G31_05530	ko:K00970
ppee:I6G31_05535	ko:K00950
ppee:I6G31_05540	ko:K00606
ppee:I6G31_05545	ko:K01918
ppee:I6G31_05550	ko:K01579
ppee:I6G31_05555	ko:K20264
ppee:I6G31_05560	ko:K20263
ppee:I6G31_05570	ko:K02012
