epe:CI789_00005	ko:K01150
epe:CI789_01115	ko:K06191
epe:CI789_01130	ko:K16235
epe:CI789_01140	ko:K00657
epe:CI789_01145	ko:K05517
epe:CI789_01170	ko:K07178
epe:CI789_01190	ko:K15035
epe:CI789_01195	ko:K03664
epe:CI789_01205	ko:K09801
epe:CI789_01210	ko:K06186
epe:CI789_01215	ko:K03631
epe:CI789_01220	ko:K00858
epe:CI789_01225	ko:K03687
epe:CI789_01230	ko:K03406
epe:CI789_01235	ko:K03648
epe:CI789_01240	ko:K06866
epe:CI789_01245	ko:K05590
epe:CI789_01250	ko:K15460
epe:CI789_01255	ko:K00278
epe:CI789_01260	ko:K03088
epe:CI789_01265	ko:K03597
epe:CI789_01270	ko:K03598
epe:CI789_01275	ko:K03803
epe:CI789_01280	ko:K03596
epe:CI789_01285	ko:K03100
epe:CI789_01290	ko:K03685
epe:CI789_01295	ko:K03595
epe:CI789_01300	ko:K03584
epe:CI789_01305	ko:K03474
epe:CI789_01310	ko:K00997
epe:CI789_01325	ko:K20534
epe:CI789_01340	ko:K07106
epe:CI789_01345	ko:K02810
epe:CI789_01350	ko:K18697
epe:CI789_01355	ko:K11991
epe:CI789_01360	ko:K18691
epe:CI789_01365	ko:K01952
epe:CI789_01370	ko:K07711
epe:CI789_01380	ko:K07715
epe:CI789_01385	ko:K04751
epe:CI789_01390	ko:K00316
epe:CI789_01400	ko:K05916
epe:CI789_01405	ko:K00600
epe:CI789_01410	ko:K05820
epe:CI789_01430	ko:K01092
epe:CI789_01435	ko:K15396
epe:CI789_01440	ko:K13643
epe:CI789_01445	ko:K04487
epe:CI789_01450	ko:K07751
epe:CI789_01460	ko:K01011
epe:CI789_01465	ko:K06894
epe:CI789_01470	ko:K05367
epe:CI789_01475	ko:K00940
epe:CI789_01480	ko:K06941
epe:CI789_01485	ko:K02656
epe:CI789_01490	ko:K15539
epe:CI789_01495	ko:K03526
epe:CI789_01500	ko:K01892
epe:CI789_01510	ko:K17713
epe:CI789_01515	ko:K03977
epe:CI789_01525	ko:K05358
epe:CI789_01535	ko:K03601
epe:CI789_01540	ko:K00088
epe:CI789_01545	ko:K01951
epe:CI789_01575	ko:K22025
epe:CI789_01585	ko:K06213
epe:CI789_01595	ko:K26149
epe:CI789_01600	ko:K16868
epe:CI789_01605	ko:K01524
epe:CI789_01610	ko:K00937
epe:CI789_01615	ko:K02037
epe:CI789_01620	ko:K02038
epe:CI789_01625	ko:K02036
epe:CI789_01640	ko:K02433
epe:CI789_01655	ko:K11175
epe:CI789_01660	ko:K01933
epe:CI789_01665	ko:K00761
epe:CI789_01670	ko:K02824
epe:CI789_01675	ko:K10763
epe:CI789_01680	ko:K00537
epe:CI789_01685	ko:K01423
epe:CI789_01700	ko:K03548
epe:CI789_01705	ko:K03564
epe:CI789_01710	ko:K03567
epe:CI789_01715	ko:K01714
epe:CI789_01720	ko:K07287
epe:CI789_01725	ko:K01923
epe:CI789_01730	ko:K07054
epe:CI789_01735	ko:K06957
epe:CI789_01740	ko:K06999
epe:CI789_01750	ko:K01439
epe:CI789_01765	ko:K18324
epe:CI789_01770	ko:K07685
epe:CI789_01775	ko:K07674
epe:CI789_01785	ko:K11738
epe:CI789_01790	ko:K12945
epe:CI789_01800	ko:K00881
epe:CI789_01805	ko:K17195
epe:CI789_01810	ko:K02057
epe:CI789_01815	ko:K02057
epe:CI789_01820	ko:K02056
epe:CI789_01825	ko:K02058
epe:CI789_01830	ko:K02430
epe:CI789_01855	ko:K21137
epe:CI789_01860	ko:K21134
epe:CI789_01865	ko:K00615
epe:CI789_01870	ko:K00616
epe:CI789_01875	ko:K01808
epe:CI789_01885	ko:K20902
epe:CI789_01890	ko:K21910
epe:CI789_01895	ko:K23248
epe:CI789_01900	ko:K23245
epe:CI789_01910	ko:K00029
epe:CI789_01915	ko:K00228
epe:CI789_01920	ko:K01448
epe:CI789_01940	ko:K07223
epe:CI789_01945	ko:K02048
epe:CI789_01950	ko:K02046
epe:CI789_01955	ko:K02047
epe:CI789_01960	ko:K02045
epe:CI789_01965	ko:K12339
epe:CI789_01970	ko:K02483
epe:CI789_01975	ko:K02484
epe:CI789_01985	ko:K02777
epe:CI789_01990	ko:K08483
epe:CI789_01995	ko:K02784
epe:CI789_02005	ko:K01738
epe:CI789_02010	ko:K06203
epe:CI789_02015	ko:K03528
epe:CI789_02020	ko:K01972
epe:CI789_02025	ko:K09954
epe:CI789_02030	ko:K14347
epe:CI789_02055	ko:K14229
epe:CI789_02060	ko:K14237
epe:CI789_02065	ko:K14237
epe:CI789_02070	ko:K14237
epe:CI789_02075	ko:K01885
epe:CI789_02085	ko:K21993
epe:CI789_02090	ko:K14218
epe:CI789_02095	ko:K14218
epe:CI789_02100	ko:K11535
epe:CI789_02105	ko:K03322
epe:CI789_02115	ko:K19265
epe:CI789_02120	ko:K04103
epe:CI789_02125	ko:K00845
epe:CI789_02130	ko:K27885
epe:CI789_02135	ko:K27884
epe:CI789_02145	ko:K02433
epe:CI789_02150	ko:K16137
epe:CI789_02175	ko:K24217
epe:CI789_02270	ko:K00883
epe:CI789_02275	ko:K13876
epe:CI789_02285	ko:K03762
epe:CI789_02335	ko:K14261
epe:CI789_02340	ko:K03543
epe:CI789_02345	ko:K03446
epe:CI789_02370	ko:K08177
epe:CI789_02380	ko:K16053
epe:CI789_02385	ko:K03406
epe:CI789_02390	ko:K01732
epe:CI789_02410	ko:K11893
epe:CI789_02415	ko:K11892
epe:CI789_02425	ko:K11904
epe:CI789_02465	ko:K11891
epe:CI789_02475	ko:K11896
epe:CI789_02480	ko:K11895
epe:CI789_02485	ko:K11906
epe:CI789_02495	ko:K00558
epe:CI789_02540	ko:K07455
epe:CI789_02600	ko:K07729
epe:CI789_02620	ko:K10762
epe:CI789_02705	ko:K01185
epe:CI789_02730	ko:K09961
epe:CI789_02845	ko:K20534
epe:CI789_02860	ko:K03503
epe:CI789_02870	ko:K14219
epe:CI789_02875	ko:K21990
epe:CI789_02880	ko:K02193
epe:CI789_02885	ko:K02194
epe:CI789_02890	ko:K02195
epe:CI789_02895	ko:K02196
epe:CI789_02900	ko:K02197
epe:CI789_02905	ko:K02198
epe:CI789_02910	ko:K02199
epe:CI789_02915	ko:K02200
epe:CI789_02925	ko:K04754
epe:CI789_02930	ko:K06076
epe:CI789_02940	ko:K00632
epe:CI789_02945	ko:K01782
epe:CI789_02950	ko:K08296
epe:CI789_02960	ko:K07320
epe:CI789_02965	ko:K01736
epe:CI789_02970	ko:K07261
epe:CI789_02975	ko:K07090
epe:CI789_02985	ko:K03335
epe:CI789_03000	ko:K09906
epe:CI789_03010	ko:K07402
epe:CI789_03015	ko:K07141
epe:CI789_03025	ko:K18030
epe:CI789_03030	ko:K18029
epe:CI789_03035	ko:K15461
epe:CI789_03040	ko:K00647
epe:CI789_03065	ko:K09925
epe:CI789_03075	ko:K00875
epe:CI789_03080	ko:K02057
epe:CI789_03085	ko:K02057
epe:CI789_03090	ko:K02056
epe:CI789_03095	ko:K02058
epe:CI789_03120	ko:K06609
epe:CI789_03145	ko:K07794
epe:CI789_03150	ko:K07795
epe:CI789_03155	ko:K07774
epe:CI789_03165	ko:K03473
epe:CI789_03175	ko:K06173
epe:CI789_03180	ko:K03975
epe:CI789_03185	ko:K01963
epe:CI789_03190	ko:K11754
epe:CI789_03195	ko:K03749
epe:CI789_03200	ko:K03558
epe:CI789_03205	ko:K00764
epe:CI789_03210	ko:K03186
epe:CI789_03215	ko:K10014
epe:CI789_03220	ko:K10016
epe:CI789_03225	ko:K10015
epe:CI789_03230	ko:K10017
epe:CI789_03235	ko:K07071
epe:CI789_03240	ko:K00799
epe:CI789_03250	ko:K00823
epe:CI789_03255	ko:K13788
epe:CI789_03260	ko:K00925
epe:CI789_03265	ko:K09899
epe:CI789_03270	ko:K09161
epe:CI789_03275	ko:K19270
epe:CI789_03280	ko:K08722
epe:CI789_03285	ko:K14260
epe:CI789_03300	ko:K00330
epe:CI789_03305	ko:K00331
epe:CI789_03310	ko:K13378
epe:CI789_03315	ko:K00334
epe:CI789_03320	ko:K00335
epe:CI789_03325	ko:K00336
epe:CI789_03330	ko:K00337
epe:CI789_03335	ko:K00338
epe:CI789_03340	ko:K00339
epe:CI789_03345	ko:K00340
epe:CI789_03350	ko:K00341
epe:CI789_03355	ko:K00342
epe:CI789_03360	ko:K00343
epe:CI789_03365	ko:K02348
epe:CI789_03375	ko:K05594
epe:CI789_03380	ko:K02552
epe:CI789_03385	ko:K02551
epe:CI789_03390	ko:K08680
epe:CI789_03395	ko:K01661
epe:CI789_03400	ko:K02549
epe:CI789_03405	ko:K01911
epe:CI789_03415	ko:K11107
epe:CI789_03420	ko:K00526
epe:CI789_03425	ko:K00525
epe:CI789_03430	ko:K00568
epe:CI789_03435	ko:K02469
epe:CI789_03450	ko:K07677
epe:CI789_03455	ko:K07687
epe:CI789_03460	ko:K07676
epe:CI789_03480	ko:K12543
epe:CI789_03485	ko:K12541
epe:CI789_03490	ko:K12542
epe:CI789_03495	ko:K09475
epe:CI789_03500	ko:K03734
epe:CI789_03505	ko:K03919
epe:CI789_03510	ko:K06159
epe:CI789_03515	ko:K02028
epe:CI789_03520	ko:K02029
epe:CI789_03530	ko:K02030
epe:CI789_03545	ko:K02362
epe:CI789_03570	ko:K14232
epe:CI789_03575	ko:K07014
epe:CI789_03580	ko:K09904
epe:CI789_03585	ko:K06899
epe:CI789_03590	ko:K02897
epe:CI789_03595	ko:K19789
epe:CI789_03600	ko:K06183
epe:CI789_03605	ko:K07552
epe:CI789_03615	ko:K13896
epe:CI789_03620	ko:K13895
epe:CI789_03625	ko:K13894
epe:CI789_03630	ko:K13893
epe:CI789_03635	ko:K26148
epe:CI789_03640	ko:K13694
epe:CI789_03645	ko:K19803
epe:CI789_03660	ko:K02356
epe:CI789_03665	ko:K06940
epe:CI789_03670	ko:K03291
epe:CI789_03675	ko:K11183
epe:CI789_03680	ko:K00882
epe:CI789_03685	ko:K02770
epe:CI789_03690	ko:K01151
epe:CI789_03705	ko:K11733
epe:CI789_03710	ko:K02015
epe:CI789_03715	ko:K02013
epe:CI789_03720	ko:K01070
epe:CI789_03725	ko:K00121
epe:CI789_03740	ko:K01495
epe:CI789_03745	ko:K07148
epe:CI789_03750	ko:K02529
epe:CI789_03755	ko:K10540
epe:CI789_03760	ko:K10542
epe:CI789_03765	ko:K10541
epe:CI789_03770	ko:K03748
epe:CI789_03775	ko:K00027
epe:CI789_03780	ko:K01489
epe:CI789_03790	ko:K06518
epe:CI789_03795	ko:K01874
epe:CI789_03800	ko:K03593
epe:CI789_03820	ko:K03809
epe:CI789_03835	ko:K26606
epe:CI789_03850	ko:K05275
epe:CI789_03860	ko:K00878
epe:CI789_03865	ko:K00941
epe:CI789_03875	ko:K11645
epe:CI789_03880	ko:K22293
epe:CI789_03885	ko:K00040
epe:CI789_03890	ko:K08191
epe:CI789_03895	ko:K08322
epe:CI789_03900	ko:K08323
epe:CI789_03910	ko:K08303
epe:CI789_03915	ko:K07664
epe:CI789_03920	ko:K07642
epe:CI789_03925	ko:K18326
epe:CI789_03930	ko:K07789
epe:CI789_03935	ko:K07788
epe:CI789_03940	ko:K07799
epe:CI789_03955	ko:K04046
epe:CI789_03965	ko:K21084
epe:CI789_03975	ko:K00876
epe:CI789_03980	ko:K01494
epe:CI789_03985	ko:K07289
epe:CI789_03995	ko:K16707
epe:CI789_04000	ko:K01991
epe:CI789_04005	ko:K25307
epe:CI789_04010	ko:K16692
epe:CI789_04015	ko:K16700
epe:CI789_04020	ko:K16708
epe:CI789_04025	ko:K25958
epe:CI789_04030	ko:K25957
epe:CI789_04035	ko:K16709
epe:CI789_04040	ko:K16710
epe:CI789_04045	ko:K16703
epe:CI789_04050	ko:K16696
epe:CI789_04055	ko:K00963
epe:CI789_04060	ko:K01784
epe:CI789_04065	ko:K02851
epe:CI789_04070	ko:K01710
epe:CI789_04075	ko:K00067
epe:CI789_04080	ko:K00973
epe:CI789_04085	ko:K01790
epe:CI789_04125	ko:K00971
epe:CI789_04130	ko:K01840
epe:CI789_04135	ko:K00033
epe:CI789_04140	ko:K05789
epe:CI789_04145	ko:K11755
epe:CI789_04150	ko:K02500
epe:CI789_04155	ko:K01814
epe:CI789_04160	ko:K02501
epe:CI789_04165	ko:K01089
epe:CI789_04170	ko:K00817
epe:CI789_04175	ko:K00013
epe:CI789_04180	ko:K00765
epe:CI789_04190	ko:K09471
epe:CI789_04195	ko:K14056
epe:CI789_04200	ko:K09473
epe:CI789_04205	ko:K09470
epe:CI789_04215	ko:K01141
epe:CI789_04220	ko:K07258
epe:CI789_04230	ko:K09802
epe:CI789_04235	ko:K27069
epe:CI789_04245	ko:K26937
epe:CI789_04250	ko:K07229
epe:CI789_04275	ko:K02757
epe:CI789_04285	ko:K03488
epe:CI789_04290	ko:K23238
epe:CI789_04295	ko:K02057
epe:CI789_04300	ko:K02057
epe:CI789_04305	ko:K02056
epe:CI789_04310	ko:K02058
epe:CI789_04320	ko:K01805
epe:CI789_04325	ko:K10439
epe:CI789_04330	ko:K10441
epe:CI789_04335	ko:K10440
epe:CI789_04340	ko:K23238
epe:CI789_04345	ko:K00852
epe:CI789_04355	ko:K03782
epe:CI789_04360	ko:K04782
epe:CI789_04370	ko:K09912
epe:CI789_04390	ko:K06177
epe:CI789_04395	ko:K14220
epe:CI789_04405	ko:K23185
epe:CI789_04410	ko:K08225
epe:CI789_04415	ko:K23186
epe:CI789_04420	ko:K23187
epe:CI789_04425	ko:K23188
epe:CI789_04430	ko:K24101
epe:CI789_04435	ko:K05375
epe:CI789_04440	ko:K07214
epe:CI789_04445	ko:K02014
epe:CI789_04450	ko:K02014
epe:CI789_04460	ko:K21405
epe:CI789_04470	ko:K23775
epe:CI789_04475	ko:K06988
epe:CI789_04480	ko:K06988
epe:CI789_04495	ko:K00004
epe:CI789_04505	ko:K01241
epe:CI789_04515	ko:K02821
epe:CI789_04520	ko:K02822
epe:CI789_04525	ko:K03475
epe:CI789_04530	ko:K00117
epe:CI789_04535	ko:K00873
epe:CI789_04540	ko:K00865
epe:CI789_04560	ko:K01092
epe:CI789_04565	ko:K02010
epe:CI789_04570	ko:K02011
epe:CI789_04575	ko:K02012
epe:CI789_04600	ko:K12242
epe:CI789_04605	ko:K01738
epe:CI789_04625	ko:K00263
epe:CI789_04630	ko:K02014
epe:CI789_04635	ko:K02016
epe:CI789_04645	ko:K08166
epe:CI789_04665	ko:K23107
epe:CI789_04670	ko:K00375
epe:CI789_04685	ko:K02020
epe:CI789_04690	ko:K03288
epe:CI789_04695	ko:K07497
epe:CI789_04715	ko:K02483
epe:CI789_04720	ko:K02484
epe:CI789_04775	ko:K14220
epe:CI789_04780	ko:K17213
epe:CI789_04785	ko:K17215
epe:CI789_04790	ko:K17214
epe:CI789_04795	ko:K19338
epe:CI789_04800	ko:K13635
epe:CI789_04810	ko:K00135
epe:CI789_04815	ko:K00128
epe:CI789_04820	ko:K01560
epe:CI789_04830	ko:K02035
epe:CI789_04835	ko:K02033
epe:CI789_04840	ko:K02034
epe:CI789_04845	ko:K02031
epe:CI789_04845	ko:K02032
epe:CI789_04860	ko:K12972
epe:CI789_04870	ko:K07250
epe:CI789_04885	ko:K01473
epe:CI789_04890	ko:K01474
epe:CI789_04910	ko:K19734
epe:CI789_04915	ko:K02043
epe:CI789_04920	ko:K06166
epe:CI789_04925	ko:K06165
epe:CI789_04930	ko:K06164
epe:CI789_04935	ko:K06163
epe:CI789_04940	ko:K05781
epe:CI789_04945	ko:K05780
epe:CI789_04950	ko:K06162
epe:CI789_04955	ko:K05774
epe:CI789_04960	ko:K03707
epe:CI789_04975	ko:K02041
epe:CI789_04980	ko:K02044
epe:CI789_04985	ko:K02042
epe:CI789_04990	ko:K02042
epe:CI789_05010	ko:K07406
epe:CI789_05015	ko:K11104
epe:CI789_05020	ko:K02035
epe:CI789_05025	ko:K02033
epe:CI789_05030	ko:K02034
epe:CI789_05035	ko:K02031
epe:CI789_05035	ko:K02032
epe:CI789_05070	ko:K00549
epe:CI789_05075	ko:K02016
epe:CI789_05085	ko:K15598
epe:CI789_05090	ko:K15599
epe:CI789_05095	ko:K15600
epe:CI789_05100	ko:K03707
epe:CI789_05115	ko:K01193
epe:CI789_05120	ko:K02532
epe:CI789_05130	ko:K05875
epe:CI789_05140	ko:K02760
epe:CI789_05145	ko:K02761
epe:CI789_05150	ko:K01223
epe:CI789_05155	ko:K02759
epe:CI789_05160	ko:K02024
epe:CI789_05165	ko:K10111
epe:CI789_05170	ko:K15770
epe:CI789_05175	ko:K15771
epe:CI789_05180	ko:K15772
epe:CI789_05185	ko:K01224
epe:CI789_05190	ko:K12308
epe:CI789_05195	ko:K02778
epe:CI789_05200	ko:K02024
epe:CI789_05205	ko:K27069
epe:CI789_05215	ko:K03406
epe:CI789_05240	ko:K06889
epe:CI789_05250	ko:K16137
epe:CI789_05255	ko:K10680
epe:CI789_05260	ko:K07124
epe:CI789_05300	ko:K00432
epe:CI789_05315	ko:K10680
epe:CI789_05320	ko:K16137
epe:CI789_05335	ko:K11175
epe:CI789_05350	ko:K01529
epe:CI789_05355	ko:K00560
epe:CI789_05365	ko:K14220
epe:CI789_05370	ko:K01223
epe:CI789_05375	ko:K11606
epe:CI789_05380	ko:K11605
epe:CI789_05385	ko:K11607
epe:CI789_05390	ko:K11604
epe:CI789_05450	ko:K00812
epe:CI789_05460	ko:K17103
epe:CI789_05465	ko:K00600
epe:CI789_05475	ko:K00133
epe:CI789_05485	ko:K01953
epe:CI789_05490	ko:K03430
epe:CI789_05495	ko:K09459
epe:CI789_05500	ko:K00059
epe:CI789_05505	ko:K03651
epe:CI789_05510	ko:K01841
epe:CI789_05560	ko:K03196
epe:CI789_05565	ko:K03195
epe:CI789_05570	ko:K03204
epe:CI789_05575	ko:K03203
epe:CI789_05580	ko:K03201
epe:CI789_05590	ko:K03200
epe:CI789_05595	ko:K03199
epe:CI789_05600	ko:K03197
epe:CI789_05605	ko:K03194
epe:CI789_05635	ko:K19577
epe:CI789_05655	ko:K22278
epe:CI789_05665	ko:K05520
epe:CI789_05675	ko:K07397
epe:CI789_05680	ko:K16137
epe:CI789_05690	ko:K13636
epe:CI789_05695	ko:K01222
epe:CI789_05700	ko:K03671
epe:CI789_05715	ko:K10680
epe:CI789_05735	ko:K02529
epe:CI789_05740	ko:K03292
epe:CI789_05760	ko:K14155
epe:CI789_05765	ko:K00383
epe:CI789_05770	ko:K03805
epe:CI789_05785	ko:K03805
epe:CI789_05795	ko:K04084
epe:CI789_05800	ko:K07666
epe:CI789_05805	ko:K07645
epe:CI789_05825	ko:K10680
epe:CI789_05855	ko:K02773
epe:CI789_05860	ko:K02774
epe:CI789_05865	ko:K02775
epe:CI789_05870	ko:K01783
epe:CI789_05875	ko:K00059
epe:CI789_05880	ko:K08094
epe:CI789_05890	ko:K10441
epe:CI789_05895	ko:K10439
epe:CI789_05900	ko:K10440
epe:CI789_05905	ko:K00854
epe:CI789_05935	ko:K14267
epe:CI789_05940	ko:K10013
epe:CI789_06005	ko:K16137
epe:CI789_06015	ko:K14220
epe:CI789_06020	ko:K09933
epe:CI789_06030	ko:K06950
epe:CI789_06040	ko:K09765
epe:CI789_06045	ko:K00558
epe:CI789_06050	ko:K07458
epe:CI789_06065	ko:K09781
epe:CI789_06085	ko:K01176
epe:CI789_06090	ko:K02423
epe:CI789_06095	ko:K02422
epe:CI789_06100	ko:K02407
epe:CI789_06105	ko:K02406
epe:CI789_06125	ko:K21379
epe:CI789_06130	ko:K00067
epe:CI789_06135	ko:K01790
epe:CI789_06140	ko:K00973
epe:CI789_06150	ko:K02405
epe:CI789_06155	ko:K02425
epe:CI789_06160	ko:K05396
epe:CI789_06175	ko:K01055
epe:CI789_06180	ko:K07823
epe:CI789_06190	ko:K01031
epe:CI789_06195	ko:K21757
epe:CI789_06200	ko:K01856
epe:CI789_06205	ko:K03464
epe:CI789_06215	ko:K13821
epe:CI789_06220	ko:K11928
epe:CI789_06225	ko:K07243
epe:CI789_06230	ko:K07224
epe:CI789_06235	ko:K16301
epe:CI789_06240	ko:K06217
epe:CI789_06245	ko:K19286
epe:CI789_06250	ko:K14233
epe:CI789_06255	ko:K01077
epe:CI789_06260	ko:K14233
epe:CI789_06265	ko:K03305
epe:CI789_06270	ko:K12972
epe:CI789_06275	ko:K04477
epe:CI789_06290	ko:K15268
epe:CI789_06295	ko:K01951
epe:CI789_06300	ko:K00138
epe:CI789_06315	ko:K24160
epe:CI789_06320	ko:K19784
epe:CI789_06325	ko:K01698
epe:CI789_06345	ko:K16136
epe:CI789_06350	ko:K20118
epe:CI789_06360	ko:K25135
epe:CI789_06365	ko:K01087
epe:CI789_06370	ko:K00697
epe:CI789_06375	ko:K02403
epe:CI789_06380	ko:K02402
epe:CI789_06385	ko:K02556
epe:CI789_06390	ko:K02557
epe:CI789_06395	ko:K03407
epe:CI789_06400	ko:K03408
epe:CI789_06405	ko:K05874
epe:CI789_06410	ko:K05874
epe:CI789_06415	ko:K05874
epe:CI789_06420	ko:K05877
epe:CI789_06425	ko:K00575
epe:CI789_06430	ko:K03412
epe:CI789_06435	ko:K03413
epe:CI789_06440	ko:K03414
epe:CI789_06445	ko:K02401
epe:CI789_06450	ko:K02400
epe:CI789_06455	ko:K03516
epe:CI789_06460	ko:K01887
epe:CI789_06465	ko:K09907
epe:CI789_06470	ko:K14155
epe:CI789_06475	ko:K06201
epe:CI789_06485	ko:K00005
epe:CI789_06490	ko:K15257
epe:CI789_06495	ko:K15256
epe:CI789_06500	ko:K07136
epe:CI789_06515	ko:K01876
epe:CI789_06520	ko:K08310
epe:CI789_06530	ko:K01159
epe:CI789_06535	ko:K03550
epe:CI789_06540	ko:K03551
epe:CI789_06545	ko:K09816
epe:CI789_06550	ko:K09817
epe:CI789_06555	ko:K09815
epe:CI789_06560	ko:K19304
epe:CI789_06565	ko:K02560
