phv:HU739_000010	ko:K00836
phv:HU739_002285	ko:K15554
phv:HU739_002290	ko:K15555
phv:HU739_002320	ko:K01356
phv:HU739_002325	ko:K14160
phv:HU739_002330	ko:K14161
phv:HU739_002335	ko:K14162
phv:HU739_002370	ko:K11069
phv:HU739_002375	ko:K11070
phv:HU739_002380	ko:K11071
phv:HU739_002385	ko:K11072
phv:HU739_002400	ko:K03701
phv:HU739_002405	ko:K03743
phv:HU739_002440	ko:K06991
phv:HU739_002460	ko:K07090
phv:HU739_002485	ko:K00799
phv:HU739_002495	ko:K00344
phv:HU739_002535	ko:K00344
phv:HU739_002580	ko:K21645
phv:HU739_002585	ko:K22209
phv:HU739_002590	ko:K11103
phv:HU739_002595	ko:K01003
phv:HU739_002600	ko:K06988
phv:HU739_002630	ko:K03885
phv:HU739_002660	ko:K04047
phv:HU739_002680	ko:K18297
phv:HU739_002690	ko:K16137
phv:HU739_002700	ko:K10680
phv:HU739_002715	ko:K01607
phv:HU739_002720	ko:K18900
phv:HU739_002730	ko:K00799
phv:HU739_002735	ko:K16137
phv:HU739_002740	ko:K03781
phv:HU739_002750	ko:K05770
phv:HU739_002775	ko:K07217
phv:HU739_002790	ko:K28192
phv:HU739_002795	ko:K08994
phv:HU739_002800	ko:K03301
phv:HU739_002820	ko:K07095
phv:HU739_002835	ko:K06893
phv:HU739_002845	ko:K07807
phv:HU739_002850	ko:K08970
phv:HU739_002855	ko:K07240
phv:HU739_002875	ko:K06076
phv:HU739_002915	ko:K07222
phv:HU739_002920	ko:K21405
phv:HU739_002925	ko:K05606
phv:HU739_002935	ko:K08995
phv:HU739_002960	ko:K23773
phv:HU739_002965	ko:K19640
phv:HU739_002990	ko:K04774
phv:HU739_003000	ko:K00381
phv:HU739_003025	ko:K00548
phv:HU739_003035	ko:K07400
phv:HU739_003040	ko:K05936
phv:HU739_003045	ko:K02189
phv:HU739_003080	ko:K18847
phv:HU739_003090	ko:K02234
phv:HU739_003095	ko:K02230
phv:HU739_003100	ko:K03405
phv:HU739_003105	ko:K13580
phv:HU739_003120	ko:K03671
phv:HU739_003125	ko:K02030
phv:HU739_003130	ko:K02029
phv:HU739_003135	ko:K02029
phv:HU739_003140	ko:K02028
phv:HU739_003160	ko:K00874
phv:HU739_003165	ko:K03769
phv:HU739_003175	ko:K02670
phv:HU739_003185	ko:K01907
phv:HU739_003190	ko:K00019
phv:HU739_003205	ko:K13896
phv:HU739_003210	ko:K13895
phv:HU739_003215	ko:K13894
phv:HU739_003220	ko:K13893
phv:HU739_003225	ko:K03769
phv:HU739_003230	ko:K01046
phv:HU739_003240	ko:K01626
phv:HU739_003250	ko:K07689
phv:HU739_003255	ko:K03703
phv:HU739_003260	ko:K00995
phv:HU739_003265	ko:K14225
phv:HU739_003270	ko:K14222
phv:HU739_003275	ko:K14228
phv:HU739_003285	ko:K12542
phv:HU739_003290	ko:K12541
phv:HU739_003295	ko:K12543
phv:HU739_003300	ko:K20276
phv:HU739_003320	ko:K02257
phv:HU739_003325	ko:K02300
phv:HU739_003330	ko:K02299
phv:HU739_003335	ko:K02298
phv:HU739_003340	ko:K02297
phv:HU739_003360	ko:K07010
phv:HU739_003365	ko:K10544
phv:HU739_003370	ko:K10545
phv:HU739_003375	ko:K10543
phv:HU739_003380	ko:K01805
phv:HU739_003385	ko:K02529
phv:HU739_003400	ko:K03168
phv:HU739_003405	ko:K02017
phv:HU739_003410	ko:K02018
phv:HU739_003415	ko:K02020
phv:HU739_003420	ko:K00459
phv:HU739_003430	ko:K19745
phv:HU739_003435	ko:K10778
phv:HU739_003440	ko:K03919
phv:HU739_003445	ko:K09990
phv:HU739_003480	ko:K00963
phv:HU739_003485	ko:K00383
phv:HU739_003500	ko:K24119
phv:HU739_003505	ko:K03387
phv:HU739_003510	ko:K01759
phv:HU739_003525	ko:K26148
phv:HU739_003540	ko:K00457
phv:HU739_003545	ko:K05786
phv:HU739_003570	ko:K02647
phv:HU739_003575	ko:K00865
phv:HU739_003580	ko:K03406
phv:HU739_003585	ko:K12252
phv:HU739_003595	ko:K00032
phv:HU739_003605	ko:K11441
phv:HU739_003615	ko:K02525
phv:HU739_003625	ko:K18138
phv:HU739_003630	ko:K03585
phv:HU739_003635	ko:K02483
phv:HU739_003640	ko:K02484
phv:HU739_003645	ko:K08281
phv:HU739_003660	ko:K01754
phv:HU739_003665	ko:K08276
phv:HU739_003685	ko:K15475
phv:HU739_003700	ko:K11904
phv:HU739_003710	ko:K00847
phv:HU739_003715	ko:K00854
phv:HU739_003720	ko:K00045
phv:HU739_003725	ko:K10111
phv:HU739_003730	ko:K10229
phv:HU739_003735	ko:K10228
phv:HU739_003740	ko:K10227
phv:HU739_003775	ko:K00575
phv:HU739_003780	ko:K03412
phv:HU739_003790	ko:K13589
phv:HU739_003795	ko:K11021
phv:HU739_003805	ko:K08482
phv:HU739_003820	ko:K21695
phv:HU739_003830	ko:K18300
phv:HU739_003835	ko:K18299
phv:HU739_003840	ko:K18298
phv:HU739_003865	ko:K19092
phv:HU739_003870	ko:K07746
phv:HU739_003885	ko:K03412
phv:HU739_003945	ko:K01835
phv:HU739_003950	ko:K06911
phv:HU739_003975	ko:K06995
phv:HU739_003980	ko:K11073
phv:HU739_003985	ko:K01406
phv:HU739_003995	ko:K12536
phv:HU739_004000	ko:K12537
phv:HU739_004005	ko:K12538
phv:HU739_004010	ko:K12685
phv:HU739_004015	ko:K12685
phv:HU739_004045	ko:K10844
phv:HU739_004065	ko:K24160
phv:HU739_004080	ko:K06916
phv:HU739_004100	ko:K19353
phv:HU739_004110	ko:K00033
phv:HU739_004115	ko:K00036
phv:HU739_004125	ko:K03314
phv:HU739_004155	ko:K06992
phv:HU739_004180	ko:K03811
phv:HU739_004185	ko:K01426
phv:HU739_004190	ko:K06076
phv:HU739_004200	ko:K03762
phv:HU739_004215	ko:K02483
phv:HU739_004225	ko:K07267
phv:HU739_004230	ko:K05358
phv:HU739_004240	ko:K07124
phv:HU739_004245	ko:K10680
phv:HU739_004250	ko:K16137
phv:HU739_004275	ko:K10680
phv:HU739_004280	ko:K18030
phv:HU739_004285	ko:K18029
phv:HU739_004310	ko:K10680
phv:HU739_004320	ko:K16137
phv:HU739_004325	ko:K02014
phv:HU739_004330	ko:K11735
phv:HU739_004335	ko:K07006
phv:HU739_004345	ko:K07404
phv:HU739_004370	ko:K09929
phv:HU739_004375	ko:K09930
phv:HU739_004380	ko:K15977
phv:HU739_004415	ko:K05785
phv:HU739_004420	ko:K20920
phv:HU739_004425	ko:K20988
phv:HU739_004430	ko:K16554
phv:HU739_004440	ko:K00012
phv:HU739_004475	ko:K01784
phv:HU739_004495	ko:K01915
phv:HU739_004500	ko:K11073
phv:HU739_004505	ko:K09471
phv:HU739_004510	ko:K06192
phv:HU739_004515	ko:K09857
phv:HU739_004525	ko:K00012
phv:HU739_004535	ko:K07168
phv:HU739_004550	ko:K01692
phv:HU739_004555	ko:K00248
phv:HU739_004560	ko:K00626
phv:HU739_004570	ko:K01895
phv:HU739_004580	ko:K07243
phv:HU739_004590	ko:K16301
phv:HU739_004595	ko:K07224
phv:HU739_004600	ko:K00998
phv:HU739_004610	ko:K09958
phv:HU739_004615	ko:K07090
phv:HU739_004620	ko:K03426
phv:HU739_004630	ko:K21430
phv:HU739_004640	ko:K10979
phv:HU739_004645	ko:K12979
phv:HU739_004675	ko:K06147
phv:HU739_004685	ko:K01854
phv:HU739_004695	ko:K01784
phv:HU739_004715	ko:K01118
phv:HU739_004730	ko:K07486
phv:HU739_004745	ko:K06153
phv:HU739_004750	ko:K03406
phv:HU739_004755	ko:K18093
phv:HU739_004760	ko:K14155
phv:HU739_004765	ko:K16345
phv:HU739_004775	ko:K01501
phv:HU739_004795	ko:K13609
phv:HU739_004815	ko:K07116
phv:HU739_004830	ko:K08160
phv:HU739_004860	ko:K03406
phv:HU739_004885	ko:K00703
phv:HU739_004890	ko:K01236
phv:HU739_004895	ko:K00705
phv:HU739_004900	ko:K06044
phv:HU739_004910	ko:K01214
phv:HU739_004935	ko:K00700
phv:HU739_004940	ko:K05343
phv:HU739_004945	ko:K16147
phv:HU739_004955	ko:K07507
phv:HU739_004985	ko:K21023
phv:HU739_004990	ko:K18139
phv:HU739_004995	ko:K07789
phv:HU739_005000	ko:K07788
phv:HU739_005005	ko:K07799
phv:HU739_005010	ko:K11065
phv:HU739_005030	ko:K03924
phv:HU739_005045	ko:K07114
phv:HU739_005050	ko:K07114
phv:HU739_005065	ko:K01130
phv:HU739_005090	ko:K00404
phv:HU739_005105	ko:K25316
phv:HU739_005110	ko:K03825
phv:HU739_005150	ko:K03832
phv:HU739_005155	ko:K03559
phv:HU739_005160	ko:K03561
phv:HU739_005175	ko:K00131
phv:HU739_005200	ko:K03719
phv:HU739_005205	ko:K19416
phv:HU739_005210	ko:K14233
phv:HU739_005230	ko:K02014
phv:HU739_005235	ko:K07165
phv:HU739_005240	ko:K23514
phv:HU739_005245	ko:K09472
phv:HU739_005250	ko:K01714
phv:HU739_005265	ko:K02002
phv:HU739_005270	ko:K02001
phv:HU739_005275	ko:K02000
phv:HU739_005280	ko:K03566
phv:HU739_005290	ko:K00479
phv:HU739_005315	ko:K01187
phv:HU739_005320	ko:K05343
phv:HU739_005330	ko:K18893
phv:HU739_005350	ko:K24847
phv:HU739_005355	ko:K14223
phv:HU739_005365	ko:K21826
phv:HU739_005370	ko:K18900
phv:HU739_005380	ko:K02044
phv:HU739_005385	ko:K02041
phv:HU739_005390	ko:K02042
phv:HU739_005395	ko:K02042
phv:HU739_005440	ko:K02455
phv:HU739_005445	ko:K02454
phv:HU739_005450	ko:K02453
phv:HU739_005455	ko:K02462
phv:HU739_005460	ko:K02461
phv:HU739_005465	ko:K02460
phv:HU739_005470	ko:K02456
phv:HU739_005475	ko:K02458
phv:HU739_005530	ko:K02452
phv:HU739_005540	ko:K02457
phv:HU739_005545	ko:K02459
phv:HU739_005550	ko:K07165
phv:HU739_005575	ko:K00375
phv:HU739_005595	ko:K15371
phv:HU739_005605	ko:K03924
phv:HU739_005620	ko:K07114
phv:HU739_005625	ko:K07114
phv:HU739_005635	ko:K03547
phv:HU739_005640	ko:K03546
phv:HU739_005645	ko:K00799
phv:HU739_005665	ko:K07404
phv:HU739_005675	ko:K13877
phv:HU739_005690	ko:K13875
phv:HU739_005700	ko:K07003
phv:HU739_005715	ko:K23465
phv:HU739_005720	ko:K23463
phv:HU739_005730	ko:K01607
phv:HU739_005735	ko:K23466
phv:HU739_005750	ko:K14652
phv:HU739_005755	ko:K02055
phv:HU739_005760	ko:K02054
phv:HU739_005765	ko:K02053
phv:HU739_005770	ko:K02052
phv:HU739_005775	ko:K01265
phv:HU739_005785	ko:K02016
phv:HU739_005790	ko:K02015
phv:HU739_005795	ko:K02013
phv:HU739_005800	ko:K01697
phv:HU739_005805	ko:K01758
phv:HU739_005810	ko:K07126
phv:HU739_005835	ko:K02014
phv:HU739_005845	ko:K01644
phv:HU739_005850	ko:K01586
phv:HU739_005855	ko:K01697
phv:HU739_005870	ko:K08161
phv:HU739_005875	ko:K11717
phv:HU739_005880	ko:K23514
phv:HU739_005885	ko:K07165
phv:HU739_005890	ko:K02014
phv:HU739_005895	ko:K02016
phv:HU739_005900	ko:K02015
phv:HU739_005905	ko:K02013
phv:HU739_005910	ko:K14347
phv:HU739_005925	ko:K11073
phv:HU739_005930	ko:K23467
phv:HU739_005940	ko:K23464
phv:HU739_005945	ko:K00433
phv:HU739_005950	ko:K00799
phv:HU739_005970	ko:K08324
phv:HU739_005980	ko:K03808
phv:HU739_005985	ko:K03808
phv:HU739_005990	ko:K26063
phv:HU739_005995	ko:K03566
phv:HU739_006000	ko:K01706
phv:HU739_006035	ko:K03574
phv:HU739_006050	ko:K15553
phv:HU739_006075	ko:K06966
phv:HU739_006095	ko:K05559
phv:HU739_006100	ko:K05560
phv:HU739_006105	ko:K05561
phv:HU739_006110	ko:K05562
phv:HU739_006115	ko:K05563
phv:HU739_006120	ko:K05564
phv:HU739_006130	ko:K02002
phv:HU739_006160	ko:K03406
phv:HU739_006165	ko:K06204
phv:HU739_006185	ko:K19577
phv:HU739_006200	ko:K17362
phv:HU739_006220	ko:K11811
phv:HU739_006225	ko:K03741
phv:HU739_006230	ko:K03892
phv:HU739_006265	ko:K03169
phv:HU739_006275	ko:K11921
phv:HU739_006280	ko:K01725
phv:HU739_006285	ko:K01673
phv:HU739_006290	ko:K00147
phv:HU739_006295	ko:K01425
phv:HU739_006300	ko:K22468
phv:HU739_006305	ko:K02014
phv:HU739_006315	ko:K07304
phv:HU739_006320	ko:K05802
phv:HU739_006325	ko:K05499
phv:HU739_006370	ko:K12658
phv:HU739_006375	ko:K21062
phv:HU739_006380	ko:K13877
phv:HU739_006385	ko:K21060
phv:HU739_006390	ko:K13979
phv:HU739_006395	ko:K06967
phv:HU739_006405	ko:K04095
phv:HU739_006415	ko:K01821
phv:HU739_006435	ko:K07165
phv:HU739_006440	ko:K16088
phv:HU739_006455	ko:K07506
phv:HU739_006475	ko:K00035
phv:HU739_006490	ko:K00784
phv:HU739_006500	ko:K07217
phv:HU739_006510	ko:K06048
phv:HU739_006515	ko:K06884
phv:HU739_006520	ko:K06884
phv:HU739_006525	ko:K06884
phv:HU739_006550	ko:K08995
phv:HU739_006560	ko:K00808
phv:HU739_006585	ko:K07238
phv:HU739_006600	ko:K05685
phv:HU739_006605	ko:K13888
phv:HU739_006610	ko:K15660
phv:HU739_006620	ko:K15658
phv:HU739_006625	ko:K20330
phv:HU739_006630	ko:K18139
phv:HU739_006635	ko:K07152
phv:HU739_006640	ko:K09796
phv:HU739_006645	ko:K15553
phv:HU739_006665	ko:K03782
phv:HU739_006670	ko:K01256
phv:HU739_006680	ko:K09916
phv:HU739_006685	ko:K02441
phv:HU739_006695	ko:K00858
phv:HU739_006700	ko:K09977
phv:HU739_006705	ko:K03893
phv:HU739_006710	ko:K19784
phv:HU739_006730	ko:K02342
phv:HU739_006735	ko:K03469
phv:HU739_006745	ko:K01069
phv:HU739_006750	ko:K08307
phv:HU739_006755	ko:K13893
phv:HU739_006760	ko:K13893
phv:HU739_006765	ko:K13894
phv:HU739_006770	ko:K13895
phv:HU739_006775	ko:K13896
phv:HU739_006780	ko:K00208
phv:HU739_006830	ko:K00116
phv:HU739_006845	ko:K10778
phv:HU739_006850	ko:K01247
phv:HU739_006860	ko:K21470
phv:HU739_006880	ko:K03639
phv:HU739_006885	ko:K08994
phv:HU739_006890	ko:K01915
phv:HU739_006895	ko:K09471
phv:HU739_006910	ko:K00355
phv:HU739_006915	ko:K07120
phv:HU739_006945	ko:K09471
phv:HU739_006950	ko:K12254
phv:HU739_006955	ko:K01915
phv:HU739_006960	ko:K07010
phv:HU739_006965	ko:K11076
phv:HU739_006970	ko:K11075
phv:HU739_006975	ko:K11074
phv:HU739_006980	ko:K11073
phv:HU739_006985	ko:K01975
phv:HU739_007010	ko:K03303
phv:HU739_007015	ko:K13483
phv:HU739_007020	ko:K11178
phv:HU739_007025	ko:K11177
phv:HU739_007035	ko:K06889
phv:HU739_007055	ko:K00116
phv:HU739_007065	ko:K03406
phv:HU739_007070	ko:K04565
phv:HU739_007075	ko:K08984
phv:HU739_007090	ko:K01971
phv:HU739_007100	ko:K01004
phv:HU739_007130	ko:K02483
phv:HU739_007160	ko:K17737
phv:HU739_007165	ko:K01028
phv:HU739_007170	ko:K01029
phv:HU739_007175	ko:K00626
phv:HU739_007180	ko:K02228
phv:HU739_007200	ko:K01915
phv:HU739_007215	ko:K00673
phv:HU739_007220	ko:K00673
phv:HU739_007225	ko:K01003
phv:HU739_007235	ko:K01295
phv:HU739_007240	ko:K18968
phv:HU739_007255	ko:K00104
phv:HU739_007260	ko:K11472
phv:HU739_007265	ko:K11473
phv:HU739_007270	ko:K25986
phv:HU739_007300	ko:K02004
phv:HU739_007305	ko:K02003
phv:HU739_007310	ko:K28678
phv:HU739_007335	ko:K00012
phv:HU739_007340	ko:K08679
phv:HU739_007355	ko:K01991
phv:HU739_007460	ko:K09932
phv:HU739_007465	ko:K15977
phv:HU739_007470	ko:K18297
phv:HU739_007480	ko:K07506
phv:HU739_007500	ko:K06911
phv:HU739_007525	ko:K06889
phv:HU739_007555	ko:K07679
phv:HU739_007560	ko:K07690
phv:HU739_007565	ko:K12543
phv:HU739_007570	ko:K12542
phv:HU739_007575	ko:K12541
phv:HU739_007595	ko:K07687
phv:HU739_007600	ko:K07687
phv:HU739_007660	ko:K06899
phv:HU739_007700	ko:K07484
phv:HU739_007720	ko:K00344
phv:HU739_007735	ko:K16137
phv:HU739_007740	ko:K18300
phv:HU739_007745	ko:K18299
phv:HU739_007750	ko:K18298
phv:HU739_007760	ko:K16137
phv:HU739_007775	ko:K11209
phv:HU739_007810	ko:K03284
phv:HU739_007820	ko:K19707
phv:HU739_007825	ko:K03549
phv:HU739_007830	ko:K14232
phv:HU739_007840	ko:K04764
phv:HU739_007845	ko:K01890
phv:HU739_007850	ko:K01889
phv:HU739_007855	ko:K02887
phv:HU739_007860	ko:K02916
phv:HU739_007865	ko:K02520
phv:HU739_007870	ko:K01868
phv:HU739_007880	ko:K03704
phv:HU739_007905	ko:K06726
phv:HU739_007910	ko:K00852
phv:HU739_007915	ko:K02529
phv:HU739_007920	ko:K10440
phv:HU739_007925	ko:K10441
phv:HU739_007930	ko:K10439
phv:HU739_007940	ko:K05597
phv:HU739_007950	ko:K01150
phv:HU739_007965	ko:K03563
phv:HU739_007970	ko:K08983
phv:HU739_007995	ko:K14060
phv:HU739_008015	ko:K14237
phv:HU739_008020	ko:K09471
phv:HU739_008025	ko:K07402
phv:HU739_008045	ko:K14221
phv:HU739_008050	ko:K14221
phv:HU739_008055	ko:K14237
phv:HU739_008065	ko:K10764
phv:HU739_008070	ko:K00764
phv:HU739_008075	ko:K03558
phv:HU739_008080	ko:K03749
phv:HU739_008085	ko:K11754
phv:HU739_008090	ko:K01963
phv:HU739_008095	ko:K01817
phv:HU739_008100	ko:K06173
phv:HU739_008105	ko:K08086
phv:HU739_008115	ko:K00133
phv:HU739_008120	ko:K00052
phv:HU739_008130	ko:K01704
phv:HU739_008135	ko:K01703
phv:HU739_008150	ko:K04080
phv:HU739_008155	ko:K05541
phv:HU739_008160	ko:K07107
phv:HU739_008175	ko:K14224
phv:HU739_008180	ko:K14218
phv:HU739_008185	ko:K14224
phv:HU739_008190	ko:K14218
phv:HU739_008195	ko:K01885
phv:HU739_008200	ko:K03702
phv:HU739_008205	ko:K00832
phv:HU739_008220	ko:K14220
phv:HU739_008225	ko:K24206
phv:HU739_008230	ko:K09803
phv:HU739_008240	ko:K00675
phv:HU739_008245	ko:K01142
phv:HU739_008255	ko:K06911
phv:HU739_008260	ko:K06222
phv:HU739_008265	ko:K07679
phv:HU739_008270	ko:K07690
phv:HU739_008285	ko:K01531
phv:HU739_008290	ko:K10531
phv:HU739_008300	ko:K13888
phv:HU739_008305	ko:K05685
phv:HU739_008310	ko:K18139
phv:HU739_008335	ko:K06160
phv:HU739_008340	ko:K16088
phv:HU739_008380	ko:K00034
phv:HU739_008405	ko:K18199
phv:HU739_008410	ko:K07052
phv:HU739_008415	ko:K03776
phv:HU739_008425	ko:K07020
phv:HU739_008430	ko:K00404
phv:HU739_008435	ko:K00405
phv:HU739_008440	ko:K00407
phv:HU739_008445	ko:K00406
phv:HU739_008450	ko:K00404
phv:HU739_008455	ko:K00405
phv:HU739_008460	ko:K00407
