xnm:XNC2_0001	ko:K02313
xnm:XNC2_0253	ko:K07496
xnm:XNC2_0254	ko:K07486
xnm:XNC2_0260	ko:K07498
xnm:XNC2_0262	ko:K07473
xnm:XNC2_0264	ko:K00297
xnm:XNC2_0265	ko:K07339
xnm:XNC2_0267	ko:K01438
xnm:XNC2_0268	ko:K00145
xnm:XNC2_0269	ko:K00930
xnm:XNC2_0270	ko:K01940
xnm:XNC2_0271	ko:K01755
xnm:XNC2_0272	ko:K04761
xnm:XNC2_0273	ko:K00322
xnm:XNC2_0274	ko:K22105
xnm:XNC2_0277	ko:K00557
xnm:XNC2_0278	ko:K16092
xnm:XNC2_0279	ko:K01776
xnm:XNC2_0286	ko:K00075
xnm:XNC2_0287	ko:K03524
xnm:XNC2_0288	ko:K00867
xnm:XNC2_0289	ko:K07486
xnm:XNC2_0296	ko:K02358
xnm:XNC2_0308	ko:K00986
xnm:XNC2_0310	ko:K00986
xnm:XNC2_0311	ko:K02192
xnm:XNC2_0312	ko:K03594
xnm:XNC2_0313	ko:K02946
xnm:XNC2_0314	ko:K02906
xnm:XNC2_0315	ko:K02926
xnm:XNC2_0316	ko:K02892
xnm:XNC2_0317	ko:K02886
xnm:XNC2_0318	ko:K02965
xnm:XNC2_0319	ko:K02890
xnm:XNC2_0320	ko:K02982
xnm:XNC2_0321	ko:K02878
xnm:XNC2_0322	ko:K02904
xnm:XNC2_0323	ko:K02961
xnm:XNC2_0324	ko:K02874
xnm:XNC2_0325	ko:K02895
xnm:XNC2_0326	ko:K02931
xnm:XNC2_0327	ko:K02954
xnm:XNC2_0328	ko:K02994
xnm:XNC2_0329	ko:K02933
xnm:XNC2_0330	ko:K02881
xnm:XNC2_0331	ko:K02988
xnm:XNC2_0332	ko:K02907
xnm:XNC2_0333	ko:K02876
xnm:XNC2_0334	ko:K03076
xnm:XNC2_0335	ko:K02919
xnm:XNC2_0336	ko:K02952
xnm:XNC2_0337	ko:K02948
xnm:XNC2_0338	ko:K02986
xnm:XNC2_0339	ko:K03040
xnm:XNC2_0340	ko:K02879
xnm:XNC2_0341	ko:K13638
xnm:XNC2_0342	ko:K09890
xnm:XNC2_0343	ko:K03499
xnm:XNC2_0344	ko:K03500
xnm:XNC2_0345	ko:K00604
xnm:XNC2_0346	ko:K01462
xnm:XNC2_0347	ko:K04096
xnm:XNC2_0348	ko:K07479
xnm:XNC2_0349	ko:K07566
xnm:XNC2_0350	ko:K00014
xnm:XNC2_0357	ko:K23773
xnm:XNC2_0358	ko:K09897
xnm:XNC2_0359	ko:K07391
xnm:XNC2_0360	ko:K01652
xnm:XNC2_0361	ko:K11258
xnm:XNC2_0362	ko:K00826
xnm:XNC2_0363	ko:K01687
xnm:XNC2_0364	ko:K01754
xnm:XNC2_0366	ko:K04095
xnm:XNC2_0367	ko:K02521
xnm:XNC2_0368	ko:K00053
xnm:XNC2_0370	ko:K03656
xnm:XNC2_0371	ko:K01524
xnm:XNC2_0372	ko:K03732
xnm:XNC2_0373	ko:K03671
xnm:XNC2_0375	ko:K03628
xnm:XNC2_0376	ko:K02851
xnm:XNC2_0377	ko:K05790
xnm:XNC2_0378	ko:K01791
xnm:XNC2_0379	ko:K02472
xnm:XNC2_0380	ko:K01710
xnm:XNC2_0381	ko:K00973
xnm:XNC2_0382	ko:K16704
xnm:XNC2_0383	ko:K02805
xnm:XNC2_0384	ko:K16693
xnm:XNC2_0385	ko:K12582
xnm:XNC2_0387	ko:K02853
xnm:XNC2_0388	ko:K02852
xnm:XNC2_0389	ko:K03293
xnm:XNC2_0395	ko:K02498
xnm:XNC2_0396	ko:K02496
xnm:XNC2_0397	ko:K01719
xnm:XNC2_0398	ko:K01749
xnm:XNC2_0399	ko:K05851
xnm:XNC2_0400	ko:K06202
xnm:XNC2_0402	ko:K01778
xnm:XNC2_0403	ko:K09921
xnm:XNC2_0404	ko:K03733
xnm:XNC2_0405	ko:K20862
xnm:XNC2_0406	ko:K03657
xnm:XNC2_0407	ko:K03284
xnm:XNC2_0408	ko:K18829
xnm:XNC2_0409	ko:K18828
xnm:XNC2_0410	ko:K05786
xnm:XNC2_0411	ko:K01073
xnm:XNC2_0415	ko:K03654
xnm:XNC2_0416	ko:K01048
xnm:XNC2_0417	ko:K28854
xnm:XNC2_0418	ko:K08173
xnm:XNC2_0419	ko:K02529
xnm:XNC2_0423	ko:K22051
xnm:XNC2_0424	ko:K01613
xnm:XNC2_0425	ko:K06949
xnm:XNC2_0426	ko:K13288
xnm:XNC2_0429	ko:K04090
xnm:XNC2_0435	ko:K01667
xnm:XNC2_0437	ko:K00483
xnm:XNC2_0439	ko:K00483
xnm:XNC2_0440	ko:K18979
xnm:XNC2_0441	ko:K06925
xnm:XNC2_0442	ko:K01448
xnm:XNC2_0443	ko:K03572
xnm:XNC2_0444	ko:K00791
xnm:XNC2_0445	ko:K03666
xnm:XNC2_0446	ko:K03665
xnm:XNC2_0448	ko:K04088
xnm:XNC2_0449	ko:K04087
xnm:XNC2_0450	ko:K01939
xnm:XNC2_0451	ko:K13771
xnm:XNC2_0452	ko:K12573
xnm:XNC2_0453	ko:K03218
xnm:XNC2_0454	ko:K02990
xnm:XNC2_0455	ko:K02686
xnm:XNC2_0456	ko:K02963
xnm:XNC2_0457	ko:K02939
xnm:XNC2_0459	ko:K03773
xnm:XNC2_0460	ko:K18842
xnm:XNC2_0461	ko:K18841
xnm:XNC2_0462	ko:K01082
xnm:XNC2_0463	ko:K07109
xnm:XNC2_0465	ko:K03699
xnm:XNC2_0466	ko:K07304
xnm:XNC2_0467	ko:K07278
xnm:XNC2_0468	ko:K09800
xnm:XNC2_0470	ko:K01507
xnm:XNC2_0471	ko:K03841
xnm:XNC2_0472	ko:K02558
xnm:XNC2_0473	ko:K03402
xnm:XNC2_0474	ko:K00024
xnm:XNC2_0475	ko:K07724
xnm:XNC2_0478	ko:K02523
xnm:XNC2_0479	ko:K02888
xnm:XNC2_0480	ko:K02899
xnm:XNC2_0481	ko:K03979
xnm:XNC2_0482	ko:K07259
xnm:XNC2_0483	ko:K03624
xnm:XNC2_0484	ko:K07574
xnm:XNC2_0485	ko:K02427
xnm:XNC2_0486	ko:K03798
xnm:XNC2_0487	ko:K00796
xnm:XNC2_0488	ko:K03431
xnm:XNC2_0489	ko:K03075
xnm:XNC2_0490	ko:K09748
xnm:XNC2_0491	ko:K02600
xnm:XNC2_0492	ko:K02519
xnm:XNC2_0493	ko:K02834
xnm:XNC2_0494	ko:K03177
xnm:XNC2_0495	ko:K02956
xnm:XNC2_0496	ko:K00962
xnm:XNC2_0497	ko:K05803
xnm:XNC2_0498	ko:K05592
xnm:XNC2_0500	ko:K27883
xnm:XNC2_0501	ko:K27882
xnm:XNC2_0502	ko:K13735
xnm:XNC2_0505	ko:K03824
xnm:XNC2_0506	ko:K07461
xnm:XNC2_0508	ko:K09979
xnm:XNC2_0509	ko:K04068
xnm:XNC2_0510	ko:K21636
xnm:XNC2_0512	ko:K09022
xnm:XNC2_0513	ko:K00610
xnm:XNC2_0514	ko:K08641
xnm:XNC2_0515	ko:K07497
xnm:XNC2_0516	ko:K07497
xnm:XNC2_0520	ko:K18842
xnm:XNC2_0521	ko:K18841
xnm:XNC2_0524	ko:K00609
xnm:XNC2_0531	ko:K07746
xnm:XNC2_0532	ko:K19092
xnm:XNC2_0534	ko:K07496
xnm:XNC2_0539	ko:K00611
xnm:XNC2_0540	ko:K09893
xnm:XNC2_0541	ko:K03828
xnm:XNC2_0549	ko:K16135
xnm:XNC2_0550	ko:K07246
xnm:XNC2_0551	ko:K03451
xnm:XNC2_0552	ko:K22443
xnm:XNC2_0553	ko:K00135
xnm:XNC2_0554	ko:K07496
xnm:XNC2_0555	ko:K22444
xnm:XNC2_0558	ko:K02424
xnm:XNC2_0559	ko:K10010
xnm:XNC2_0560	ko:K10009
xnm:XNC2_0561	ko:K02424
xnm:XNC2_0565	ko:K07484
xnm:XNC2_0566	ko:K07484
xnm:XNC2_0567	ko:K07483
xnm:XNC2_0568	ko:K03150
xnm:XNC2_0569	ko:K03149
xnm:XNC2_0570	ko:K03154
xnm:XNC2_0571	ko:K03148
xnm:XNC2_0572	ko:K00788
xnm:XNC2_0573	ko:K03147
xnm:XNC2_0583	ko:K01426
xnm:XNC2_0594	ko:K07045
xnm:XNC2_0595	ko:K25156
xnm:XNC2_0596	ko:K25155
xnm:XNC2_0597	ko:K25154
xnm:XNC2_0598	ko:K11811
xnm:XNC2_0600	ko:K01299
xnm:XNC2_0603	ko:K03426
xnm:XNC2_0604	ko:K01284
xnm:XNC2_0605	ko:K01599
xnm:XNC2_0606	ko:K05982
xnm:XNC2_0607	ko:K09891
xnm:XNC2_0608	ko:K05787
xnm:XNC2_0610	ko:K01945
xnm:XNC2_0611	ko:K00602
xnm:XNC2_0617	ko:K07160
xnm:XNC2_0619	ko:K11263
xnm:XNC2_0620	ko:K16087
xnm:XNC2_0621	ko:K00247
xnm:XNC2_0622	ko:K00246
xnm:XNC2_0623	ko:K00245
xnm:XNC2_0624	ko:K00244
xnm:XNC2_0630	ko:K04568
xnm:XNC2_0631	ko:K01126
xnm:XNC2_0634	ko:K02445
xnm:XNC2_0636	ko:K05375
xnm:XNC2_0639	ko:K00005
xnm:XNC2_0640	ko:K00232
xnm:XNC2_0644	ko:K09125
xnm:XNC2_0645	ko:K04085
xnm:XNC2_0646	ko:K01534
xnm:XNC2_0649	ko:K08993
xnm:XNC2_0650	ko:K08316
xnm:XNC2_0651	ko:K03110
xnm:XNC2_0652	ko:K09812
xnm:XNC2_0653	ko:K09811
xnm:XNC2_0654	ko:K03089
xnm:XNC2_0655	ko:K03299
xnm:XNC2_0656	ko:K00865
xnm:XNC2_0659	ko:K01999
xnm:XNC2_0660	ko:K01997
xnm:XNC2_0661	ko:K01998
xnm:XNC2_0662	ko:K01995
xnm:XNC2_0663	ko:K01996
xnm:XNC2_0670	ko:K06211
xnm:XNC2_0671	ko:K02003
xnm:XNC2_0672	ko:K06020
xnm:XNC2_0674	ko:K08309
xnm:XNC2_0675	ko:K03720
xnm:XNC2_0676	ko:K01529
xnm:XNC2_0677	ko:K15634
xnm:XNC2_0678	ko:K05804
xnm:XNC2_0680	ko:K05805
xnm:XNC2_0681	ko:K07773
xnm:XNC2_0683	ko:K12524
xnm:XNC2_0684	ko:K00872
xnm:XNC2_0685	ko:K01733
xnm:XNC2_0687	ko:K07498
xnm:XNC2_0688	ko:K00275
xnm:XNC2_0690	ko:K03566
xnm:XNC2_0692	ko:K07498
xnm:XNC2_0693	ko:K09861
xnm:XNC2_0694	ko:K00616
xnm:XNC2_0695	ko:K03831
xnm:XNC2_0696	ko:K03762
xnm:XNC2_0697	ko:K07034
xnm:XNC2_0699	ko:K04043
xnm:XNC2_0700	ko:K03686
xnm:XNC2_0707	ko:K07486
xnm:XNC2_0712	ko:K00817
xnm:XNC2_0718	ko:K07486
xnm:XNC2_0729	ko:K01166
xnm:XNC2_0732	ko:K15580
xnm:XNC2_0733	ko:K15580
xnm:XNC2_0734	ko:K03308
xnm:XNC2_0735	ko:K03546
xnm:XNC2_0736	ko:K03547
xnm:XNC2_0737	ko:K07657
xnm:XNC2_0738	ko:K07636
xnm:XNC2_0740	ko:K03311
xnm:XNC2_0742	ko:K00681
xnm:XNC2_0743	ko:K03386
xnm:XNC2_0745	ko:K08682
xnm:XNC2_0746	ko:K07568
xnm:XNC2_0747	ko:K00773
xnm:XNC2_0748	ko:K03210
xnm:XNC2_0749	ko:K03072
xnm:XNC2_0750	ko:K03074
xnm:XNC2_0752	ko:K07738
xnm:XNC2_0753	ko:K11752
xnm:XNC2_0754	ko:K00794
xnm:XNC2_0755	ko:K03625
xnm:XNC2_0756	ko:K00946
xnm:XNC2_0757	ko:K01095
xnm:XNC2_0758	ko:K01304
xnm:XNC2_0766	ko:K18320
xnm:XNC2_0771	ko:K03568
xnm:XNC2_0772	ko:K11206
xnm:XNC2_0774	ko:K08301
xnm:XNC2_0775	ko:K06287
xnm:XNC2_0776	ko:K03571
xnm:XNC2_0777	ko:K03570
xnm:XNC2_0778	ko:K03569
xnm:XNC2_0780	ko:K19745
xnm:XNC2_0781	ko:K03786
xnm:XNC2_0782	ko:K02160
xnm:XNC2_0783	ko:K01961
xnm:XNC2_0785	ko:K14392
xnm:XNC2_0786	ko:K02687
xnm:XNC2_0788	ko:K05540
xnm:XNC2_0789	ko:K03557
xnm:XNC2_0790	ko:K07497
xnm:XNC2_0791	ko:K07497
xnm:XNC2_0792	ko:K07483
xnm:XNC2_0796	ko:K00484
xnm:XNC2_0797	ko:K00483
xnm:XNC2_0799	ko:K02508
xnm:XNC2_0800	ko:K02511
xnm:XNC2_0801	ko:K02510
xnm:XNC2_0802	ko:K02509
xnm:XNC2_0803	ko:K00135
xnm:XNC2_0804	ko:K01826
xnm:XNC2_0805	ko:K00455
xnm:XNC2_0806	ko:K00151
xnm:XNC2_0807	ko:K05921
xnm:XNC2_0808	ko:K05921
xnm:XNC2_0812	ko:K07724
xnm:XNC2_0817	ko:K07486
xnm:XNC2_0818	ko:K07486
xnm:XNC2_0823	ko:K07486
xnm:XNC2_0838	ko:K24449
xnm:XNC2_0839	ko:K24448
xnm:XNC2_0840	ko:K02030
xnm:XNC2_0858	ko:K11103
xnm:XNC2_0859	ko:K00128
xnm:XNC2_0860	ko:K11023
xnm:XNC2_0861	ko:K14445
xnm:XNC2_0862	ko:K01689
xnm:XNC2_0863	ko:K01937
xnm:XNC2_0865	ko:K04765
xnm:XNC2_0866	ko:K00951
xnm:XNC2_0867	ko:K03215
xnm:XNC2_0868	ko:K07678
xnm:XNC2_0869	ko:K01129
xnm:XNC2_0870	ko:K01243
xnm:XNC2_0871	ko:K06858
xnm:XNC2_0874	ko:K15724
xnm:XNC2_0875	ko:K01845
xnm:XNC2_0876	ko:K05365
xnm:XNC2_0877	ko:K03579
xnm:XNC2_0878	ko:K06206
xnm:XNC2_0879	ko:K06204
xnm:XNC2_0880	ko:K01894
xnm:XNC2_0881	ko:K00970
xnm:XNC2_0882	ko:K00950
xnm:XNC2_0883	ko:K00606
xnm:XNC2_0884	ko:K01918
xnm:XNC2_0887	ko:K13936
xnm:XNC2_0890	ko:K01992
xnm:XNC2_0891	ko:K01990
xnm:XNC2_0892	ko:K01673
xnm:XNC2_0893	ko:K00760
xnm:XNC2_0901	ko:K01883
xnm:XNC2_0902	ko:K03768
xnm:XNC2_0903	ko:K03269
xnm:XNC2_0905	ko:K01588
xnm:XNC2_0906	ko:K01589
xnm:XNC2_0909	ko:K02004
xnm:XNC2_0910	ko:K02003
xnm:XNC2_0911	ko:K10804
xnm:XNC2_0913	ko:K05838
xnm:XNC2_0915	ko:K07340
xnm:XNC2_0916	ko:K19591
xnm:XNC2_0917	ko:K17686
xnm:XNC2_0918	ko:K09973
xnm:XNC2_0925	ko:K11751
xnm:XNC2_0926	ko:K08223
xnm:XNC2_0928	ko:K26735
xnm:XNC2_0929	ko:K00892
xnm:XNC2_0932	ko:K01772
xnm:XNC2_0933	ko:K00939
xnm:XNC2_0934	ko:K04079
xnm:XNC2_0935	ko:K06187
xnm:XNC2_0936	ko:K09747
xnm:XNC2_0937	ko:K02343
xnm:XNC2_0938	ko:K00759
xnm:XNC2_0940	ko:K04067
xnm:XNC2_0942	ko:K05802
xnm:XNC2_0943	ko:K06039
xnm:XNC2_0944	ko:K03577
xnm:XNC2_0945	ko:K03585
xnm:XNC2_0946	ko:K18138
xnm:XNC2_0948	ko:K19162
xnm:XNC2_0949	ko:K05839
xnm:XNC2_0950	ko:K10805
xnm:XNC2_0951	ko:K03320
xnm:XNC2_0952	ko:K04752
xnm:XNC2_0953	ko:K18890
xnm:XNC2_0954	ko:K18889
xnm:XNC2_0955	ko:K05800
xnm:XNC2_0956	ko:K28981
xnm:XNC2_0957	ko:K06920
xnm:XNC2_0958	ko:K12500
xnm:XNC2_0959	ko:K02237
xnm:XNC2_0960	ko:K03770
xnm:XNC2_0961	ko:K03530
xnm:XNC2_0964	ko:K01338
xnm:XNC2_0965	ko:K03544
xnm:XNC2_0966	ko:K01358
xnm:XNC2_0967	ko:K03545
xnm:XNC2_0968	ko:K05527
xnm:XNC2_0969	ko:K07286
xnm:XNC2_0970	ko:K08218
xnm:XNC2_0972	ko:K02297
xnm:XNC2_0973	ko:K02298
xnm:XNC2_0974	ko:K02299
xnm:XNC2_0975	ko:K02300
xnm:XNC2_0976	ko:K02257
xnm:XNC2_0978	ko:K09767
xnm:XNC2_0979	ko:K00077
xnm:XNC2_0980	ko:K03152
xnm:XNC2_0981	ko:K03151
xnm:XNC2_0982	ko:K03602
xnm:XNC2_0983	ko:K00795
xnm:XNC2_0984	ko:K01662
xnm:XNC2_0985	ko:K01843
xnm:XNC2_0993	ko:K07483
xnm:XNC2_1003	ko:K07481
xnm:XNC2_1007	ko:K02742
xnm:XNC2_1008	ko:K00789
xnm:XNC2_1009	ko:K01585
xnm:XNC2_1011	ko:K01480
xnm:XNC2_1012	ko:K02362
xnm:XNC2_1013	ko:K01784
xnm:XNC2_1019	ko:K01758
xnm:XNC2_1020	ko:K01462
xnm:XNC2_1022	ko:K03573
xnm:XNC2_1024	ko:K00052
xnm:XNC2_1025	ko:K01649
xnm:XNC2_1026	ko:K05798
xnm:XNC2_1027	ko:K01897
xnm:XNC2_1028	ko:K01652
xnm:XNC2_1029	ko:K01653
xnm:XNC2_1030	ko:K03435
xnm:XNC2_1031	ko:K03925
xnm:XNC2_1032	ko:K03438
xnm:XNC2_1033	ko:K03586
xnm:XNC2_1034	ko:K03587
xnm:XNC2_1035	ko:K01928
xnm:XNC2_1036	ko:K01929
xnm:XNC2_1037	ko:K01000
xnm:XNC2_1038	ko:K01925
xnm:XNC2_1039	ko:K03588
xnm:XNC2_1040	ko:K02563
xnm:XNC2_1041	ko:K01924
xnm:XNC2_1042	ko:K01921
xnm:XNC2_1043	ko:K03589
xnm:XNC2_1044	ko:K03590
xnm:XNC2_1045	ko:K03531
xnm:XNC2_1046	ko:K02535
xnm:XNC2_1048	ko:K13301
xnm:XNC2_1049	ko:K03070
xnm:XNC2_1052	ko:K03574
xnm:XNC2_1053	ko:K09862
xnm:XNC2_1054	ko:K18778
xnm:XNC2_1055	ko:K00859
xnm:XNC2_1056	ko:K02505
xnm:XNC2_1057	ko:K02504
xnm:XNC2_1058	ko:K02682
xnm:XNC2_1059	ko:K03806
xnm:XNC2_1060	ko:K03807
xnm:XNC2_1062	ko:K05799
xnm:XNC2_1063	ko:K00163
xnm:XNC2_1064	ko:K00627
xnm:XNC2_1065	ko:K00382
xnm:XNC2_1066	ko:K01738
xnm:XNC2_1073	ko:K01682
xnm:XNC2_1074	ko:K09910
xnm:XNC2_1075	ko:K03442
xnm:XNC2_1076	ko:K06895
xnm:XNC2_1077	ko:K09807
xnm:XNC2_1078	ko:K05596
xnm:XNC2_1079	ko:K01807
xnm:XNC2_1081	ko:K00058
xnm:XNC2_1082	ko:K01934
xnm:XNC2_1084	ko:K09888
xnm:XNC2_1085	ko:K09895
xnm:XNC2_1086	ko:K01262
xnm:XNC2_1087	ko:K03185
xnm:XNC2_1088	ko:K18800
xnm:XNC2_1089	ko:K00605
xnm:XNC2_1090	ko:K02437
xnm:XNC2_1091	ko:K00281
xnm:XNC2_1096	ko:K02003
xnm:XNC2_1097	ko:K02004
xnm:XNC2_1098	ko:K12340
xnm:XNC2_1099	ko:K02005
xnm:XNC2_1106	ko:K06980
xnm:XNC2_1107	ko:K09159
xnm:XNC2_1108	ko:K19168
xnm:XNC2_1112	ko:K03840
xnm:XNC2_1113	ko:K04763
xnm:XNC2_1114	ko:K03981
xnm:XNC2_1115	ko:K07462
xnm:XNC2_1116	ko:K02836
xnm:XNC2_1117	ko:K04567
xnm:XNC2_1120	ko:K16328
xnm:XNC2_1124	ko:K16651
xnm:XNC2_1125	ko:K04720
xnm:XNC2_1126	ko:K02303
xnm:XNC2_1128	ko:K02224
xnm:XNC2_1130	ko:K02227
xnm:XNC2_1131	ko:K06042
xnm:XNC2_1132	ko:K02188
xnm:XNC2_1133	ko:K03399
xnm:XNC2_1134	ko:K02191
xnm:XNC2_1135	ko:K05936
xnm:XNC2_1136	ko:K02189
xnm:XNC2_1137	ko:K05934
xnm:XNC2_1138	ko:K05895
xnm:XNC2_1139	ko:K02190
xnm:XNC2_1140	ko:K03394
xnm:XNC2_1141	ko:K02007
xnm:XNC2_1142	ko:K02009
xnm:XNC2_1143	ko:K02008
xnm:XNC2_1144	ko:K02006
xnm:XNC2_1145	ko:K02232
xnm:XNC2_1146	ko:K02231
xnm:XNC2_1147	ko:K02233
xnm:XNC2_1148	ko:K02226
xnm:XNC2_1149	ko:K00768
xnm:XNC2_1152	ko:K20034
xnm:XNC2_1153	ko:K00059
xnm:XNC2_1154	ko:K09765
xnm:XNC2_1155	ko:K20968
xnm:XNC2_1163	ko:K12149
xnm:XNC2_1166	ko:K14744
xnm:XNC2_1168	ko:K06903
xnm:XNC2_1184	ko:K06907
xnm:XNC2_1185	ko:K06908
xnm:XNC2_1189	ko:K06906
xnm:XNC2_1190	ko:K06905
xnm:XNC2_1192	ko:K09794
xnm:XNC2_1193	ko:K08276
xnm:XNC2_1195	ko:K06188
xnm:XNC2_1197	ko:K22952
xnm:XNC2_1198	ko:K22874
xnm:XNC2_1200	ko:K00799
xnm:XNC2_1204	ko:K01720
xnm:XNC2_1205	ko:K01659
xnm:XNC2_1206	ko:K03417
xnm:XNC2_1207	ko:K02688
xnm:XNC2_1208	ko:K22589
xnm:XNC2_1211	ko:K16087
xnm:XNC2_1219	ko:K00108
xnm:XNC2_1220	ko:K00130
xnm:XNC2_1221	ko:K02167
xnm:XNC2_1222	ko:K02168
xnm:XNC2_1225	ko:K02346
xnm:XNC2_1226	ko:K01270
xnm:XNC2_1227	ko:K00769
xnm:XNC2_1228	ko:K11750
xnm:XNC2_1229	ko:K11926
xnm:XNC2_1230	ko:K00931
xnm:XNC2_1231	ko:K00147
xnm:XNC2_1232	ko:K00891
xnm:XNC2_1233	ko:K05939
xnm:XNC2_1234	ko:K08227
xnm:XNC2_1235	ko:K03743
xnm:XNC2_1236	ko:K03553
xnm:XNC2_1237	ko:K01872
xnm:XNC2_1238	ko:K03563
xnm:XNC2_1239	ko:K01919
xnm:XNC2_1240	ko:K07173
xnm:XNC2_1241	ko:K03699
xnm:XNC2_1243	ko:K03106
xnm:XNC2_1244	ko:K02959
xnm:XNC2_1245	ko:K02860
xnm:XNC2_1246	ko:K00554
xnm:XNC2_1247	ko:K02884
xnm:XNC2_1249	ko:K01626
xnm:XNC2_1250	ko:K14187
xnm:XNC2_1251	ko:K14170
xnm:XNC2_1252	ko:K05809
xnm:XNC2_1253	ko:K05807
xnm:XNC2_1254	ko:K06180
xnm:XNC2_1255	ko:K05810
xnm:XNC2_1256	ko:K03695
